@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.76799,-0.712901,-0.51851,-0.183477,0.141152,0.498958,0.929883,1.232962,1.354468,1.455995,1.473572,1.403735,1.293826,1.122239,0.767409,0.450321,0.120093,-0.228314,-0.522493,-0.719122,-0.700207,-0.475414,-0.172939,0.138374,0.494939,0.837548,1.15243,1.491038,1.778117,1.761661,1.56188,1.389554,1.379033,1.509388,1.614575,1.802513,1.85221,1.686224,1.324508,0.975651,0.627335,0.336201,-0.003467,-0.307437,-0.607094,-0.694684,-0.637681,-0.791604,-0.898592,-1.06631,-1.229097,-1.381469,-1.473799,-1.441782,-1.319608,-1.223945,-1.081952,-0.970055,-0.835573,-0.72019,-0.761443,-0.909011,-1.025605,-1.159416,-1.253521,-1.348571,-1.383561,-1.350457,-1.259146,-1.154676,-1.018716,-0.899039,-0.748926,2
-0.57779,-0.593065,-0.466573,-0.17724,0.063781,0.453043,0.719014,1.122856,1.39293,1.479885,1.534883,1.547667,1.553283,1.482451,1.259555,0.885136,0.567957,0.158279,-0.134876,-0.441136,-0.513574,-0.626553,-0.553696,-0.3649,-0.094438,0.222482,0.540288,0.884489,1.244268,1.500805,1.511422,1.624942,1.551194,1.476927,1.519908,1.614915,1.606349,1.650183,1.562004,1.273668,0.893363,0.565359,0.229716,-0.108718,-0.361657,-0.538167,-0.664238,-0.763386,-0.931918,-1.110314,-1.282209,-1.394585,-1.532947,-1.501306,-1.370338,-1.237139,-1.052033,-0.890025,-0.674781,-0.688401,-0.811821,-0.92011,-1.03004,-1.187691,-1.383011,-1.482456,-1.480472,-1.479464,-1.353154,-1.189837,-1.054837,-0.924432,-0.749676,2
-0.496265,-0.518939,-0.313082,-0.009636,0.248157,0.495684,0.814131,1.113316,1.320054,1.41964,1.418781,1.429955,1.335824,1.20547,0.949407,0.675712,0.374179,-0.023901,-0.287153,-0.567347,-0.579307,-0.470298,-0.260395,-0.008881,0.280999,0.587963,0.917089,1.247615,1.54722,1.664745,1.540082,1.501935,1.50353,1.403083,1.39774,1.52987,1.614598,1.71911,1.48358,1.231273,0.931023,0.55436,0.281574,-0.050956,-0.278114,-0.501465,-0.750036,-0.845438,-1.062496,-1.21831,-1.368912,-1.531944,-1.567285,-1.453483,-1.371617,-1.231088,-1.081432,-0.984243,-0.81269,-0.804585,-0.89827,-0.973156,-1.143695,-1.267145,-1.388115,-1.428019,-1.471765,-1.428983,-1.323844,-1.210411,-1.083841,-0.91052,-0.760637,2
-0.598339,-0.588625,-0.422465,-0.173253,0.195455,0.427264,0.680028,1.034095,1.303291,1.427123,1.467631,1.461422,1.466381,1.360095,1.09672,0.842806,0.557708,0.210687,-0.194823,-0.529069,-0.662386,-0.587526,-0.430627,-0.165288,0.062129,0.363481,0.676514,1.053772,1.282768,1.516879,1.55337,1.545478,1.508349,1.489564,1.48396,1.528095,1.647077,1.741013,1.665245,1.285372,0.897632,0.533693,0.160905,-0.149193,-0.454703,-0.536896,-0.476834,-0.654269,-0.814481,-0.991787,-1.227085,-1.498313,-1.65303,-1.680428,-1.52363,-1.317483,-1.060379,-0.889368,-0.700261,-0.578223,-0.728225,-0.911328,-1.082237,-1.290616,-1.479172,-1.536935,-1.562799,-1.544417,-1.332411,-1.184724,-0.944282,-0.785871,-0.584223,2
-0.740478,-0.654797,-0.420145,-0.104161,0.255816,0.601641,0.936279,1.269208,1.445939,1.588939,1.624223,1.623917,1.605495,1.470883,1.185911,0.865458,0.469469,0.190914,-0.156402,-0.506175,-0.703267,-0.771567,-0.638392,-0.385554,-0.140656,0.184559,0.482508,0.816011,1.165211,1.477024,1.580142,1.524754,1.551709,1.532779,1.558518,1.581818,1.64608,1.681981,1.470889,1.125286,0.803345,0.451438,0.09875,-0.214287,-0.515047,-0.643119,-0.673102,-0.785504,-0.948766,-1.163835,-1.347743,-1.517267,-1.570111,-1.453654,-1.271968,-1.126653,-0.963741,-0.824218,-0.629552,-0.617404,-0.714344,-0.889883,-1.039919,-1.15736,-1.229785,-1.351118,-1.419146,-1.431226,-1.329905,-1.203714,-1.046432,-0.857525,-0.708969,2
-0.659812,-0.563691,-0.486309,-0.189486,0.108127,0.508959,0.817499,1.202476,1.469145,1.461977,1.500516,1.567513,1.646009,1.61826,1.441513,1.106248,0.693049,0.310493,-0.031206,-0.373844,-0.628777,-0.620672,-0.538957,-0.316784,-0.074832,0.232485,0.542278,0.870061,1.178873,1.452118,1.474018,1.431249,1.34944,1.45902,1.506123,1.563987,1.56765,1.564451,1.575979,1.24358,0.893936,0.507266,0.168242,-0.174191,-0.405874,-0.69116,-0.856113,-0.955001,-1.029525,-1.177558,-1.348534,-1.476756,-1.501248,-1.392909,-1.240439,-1.093283,-0.964621,-0.843459,-0.678324,-0.699573,-0.825225,-0.948116,-1.057363,-1.12807,-1.251553,-1.325833,-1.376857,-1.406375,-1.37151,-1.291052,-1.171329,-1.01162,-0.854701,1
-0.703879,-0.608171,-0.340116,-0.041178,0.338396,0.707598,1.082891,1.392754,1.477482,1.508407,1.503323,1.606063,1.616796,1.367853,1.031919,0.726998,0.34955,0.000964,-0.29916,-0.563105,-0.661623,-0.611762,-0.462825,-0.230247,0.017884,0.341664,0.657401,1.006224,1.37327,1.600414,1.577784,1.438056,1.39332,1.481629,1.489488,1.409185,1.529783,1.67971,1.534012,1.200449,0.841012,0.466562,0.113437,-0.20105,-0.481185,-0.671014,-0.684766,-0.647703,-0.816021,-0.991251,-1.182461,-1.353074,-1.493778,-1.541288,-1.482782,-1.299719,-1.119773,-0.936993,-0.7494,-0.64719,-0.775547,-0.926203,-1.077869,-1.175237,-1.253013,-1.367253,-1.463174,-1.398789,-1.349643,-1.270781,-1.130965,-1.001403,-0.850889,2
-0.69007,-0.653459,-0.514164,-0.165416,0.13212,0.440881,0.774867,1.144067,1.398161,1.506185,1.567541,1.587326,1.586728,1.506078,1.288757,0.847837,0.516194,0.115719,-0.204814,-0.541307,-0.676978,-0.68996,-0.504428,-0.264355,0.075835,0.387151,0.759565,1.099205,1.458226,1.513467,1.455651,1.388486,1.509167,1.516103,1.568657,1.529933,1.551658,1.728946,1.479465,1.102428,0.735758,0.358864,0.076613,-0.189518,-0.473106,-0.633752,-0.655585,-0.764973,-0.96281,-1.168976,-1.3258,-1.477092,-1.547737,-1.507561,-1.35191,-1.275219,-1.02871,-0.838091,-0.698653,-0.534481,-0.4741,-0.669076,-0.873835,-1.087839,-1.209661,-1.392164,-1.5254,-1.508781,-1.420449,-1.267084,-1.163332,-0.972348,-0.804644,2
-0.74487,-0.648079,-0.426471,-0.112249,0.260683,0.628757,1.020933,1.442604,1.6183,1.588459,1.555809,1.637262,1.711358,1.586517,1.381041,1.102619,0.673828,0.314458,-0.060358,-0.367249,-0.686479,-0.816178,-0.725874,-0.513223,-0.256776,0.049877,0.348628,0.681122,1.014105,1.389976,1.563075,1.467363,1.406305,1.486738,1.485644,1.578898,1.589803,1.56969,1.304032,1.1238,0.751984,0.430474,0.060507,-0.224441,-0.56489,-0.576958,-0.459079,-0.66328,-0.724869,-0.873312,-1.05192,-1.28736,-1.427928,-1.473308,-1.455406,-1.30997,-1.199609,-1.05073,-0.875448,-0.901676,-0.986507,-1.12315,-1.318497,-1.417534,-1.457636,-1.441709,-1.376812,-1.228141,-1.080721,-0.964014,-0.803377,-0.650626,-0.497937,1
-0.787967,-0.715362,-0.447146,-0.142094,0.23596,0.56268,0.925922,1.293719,1.619577,1.690875,1.570721,1.542643,1.56892,1.645243,1.495611,1.102701,0.746306,0.429225,0.018415,-0.209715,-0.52218,-0.74654,-0.762887,-0.752328,-0.528336,-0.234743,0.08374,0.444878,0.808684,1.171717,1.499628,1.56715,1.490269,1.610656,1.536341,1.557684,1.462173,1.539576,1.575532,1.330429,0.926528,0.499887,0.101501,-0.230338,-0.553986,-0.65357,-0.533628,-0.734504,-0.77711,-0.962335,-1.174757,-1.363897,-1.585139,-1.638544,-1.466372,-1.263397,-0.988712,-0.762376,-0.535671,-0.512917,-0.623733,-0.800761,-0.983792,-1.144343,-1.274857,-1.409636,-1.458578,-1.47572,-1.341688,-1.200678,-1.015973,-0.765641,-0.572941,2
-0.742586,-0.725721,-0.479023,-0.105045,0.298775,0.674891,1.009229,1.37043,1.676714,1.553712,1.415712,1.444141,1.586416,1.709447,1.435163,1.090772,0.775503,0.372293,-0.012956,-0.443654,-0.675451,-0.726468,-0.553105,-0.396501,-0.093941,0.195733,0.602419,0.796621,0.98997,1.363904,1.532466,1.356354,1.331306,1.37676,1.382017,1.247368,1.257685,1.332773,1.401538,1.13009,0.877156,0.643654,0.262643,-0.134591,-0.431203,-0.68147,-0.730166,-0.616646,-0.868384,-1.084601,-1.356668,-1.576203,-1.786268,-1.771732,-1.51422,-1.243211,-1.012886,-0.80282,-0.568217,-0.328887,-0.191412,-0.360385,-0.563388,-0.786195,-0.968285,-1.200577,-1.410084,-1.640901,-1.790321,-1.676138,-1.409499,-1.127344,-0.9065,1
-0.901199,-0.835072,-0.597568,-0.315201,0.095091,0.47619,0.921189,1.284971,1.58114,1.533509,1.473577,1.523009,1.630861,1.660525,1.458222,1.150484,0.770605,0.511676,0.128671,-0.254445,-0.667912,-0.850298,-0.948913,-0.775071,-0.553148,-0.235305,0.106713,0.498932,0.844753,1.272457,1.587744,1.573552,1.49532,1.485122,1.405725,1.464827,1.500942,1.65011,1.583019,1.269483,0.836749,0.468565,0.028781,-0.245451,-0.694357,-0.594825,-0.209786,-0.591022,-0.718286,-0.999073,-1.229457,-1.570476,-1.730241,-1.648549,-1.343278,-1.080578,-0.778239,-0.571823,-0.327265,-0.251135,-0.416391,-0.67193,-0.953968,-1.20172,-1.421779,-1.536093,-1.591325,-1.552802,-1.408224,-1.184965,-0.891491,-0.590869,-0.332985,2
-0.995918,-0.871488,-0.575869,-0.202712,0.196985,0.559162,0.947296,1.184363,1.499055,1.579201,1.56549,1.700558,1.769022,1.683734,1.482732,1.107727,0.859416,0.466206,0.103692,-0.284065,-0.59422,-0.878175,-0.947929,-0.73745,-0.496411,-0.198762,0.146594,0.45899,0.818645,1.203407,1.539529,1.621749,1.544793,1.525058,1.517326,1.5846,1.658083,1.772716,1.424684,1.05655,0.642525,0.336484,-0.094335,-0.383344,-0.799981,-0.716951,-0.335736,-0.577643,-0.767414,-1.008809,-1.21296,-1.491147,-1.578481,-1.554408,-1.302316,-1.116796,-0.89819,-0.630991,-0.458702,-0.451709,-0.542874,-0.710093,-0.91188,-1.14419,-1.373668,-1.509703,-1.491658,-1.391043,-1.25152,-1.107575,-0.894391,-0.633306,-0.43156,2
-0.782555,-0.725757,-0.471443,-0.165778,0.198417,0.544714,0.920527,1.273327,1.545895,1.664605,1.611895,1.591306,1.690397,1.645311,1.47373,1.18251,0.882506,0.60012,0.255902,-0.126575,-0.448003,-0.695887,-0.854642,-0.715662,-0.502961,-0.233629,0.069362,0.418071,0.769064,1.118855,1.442838,1.571248,1.647293,1.631038,1.562314,1.480457,1.572896,1.640899,1.505425,1.193808,0.80472,0.453406,0.096328,-0.219333,-0.551385,-0.698186,-0.78158,-0.913505,-0.97441,-1.138159,-1.269686,-1.386996,-1.397802,-1.338113,-1.215758,-1.094228,-0.950883,-0.777656,-0.657046,-0.700224,-0.874868,-0.915408,-1.009255,-1.084263,-1.192334,-1.285589,-1.395034,-1.427079,-1.335301,-1.189046,-1.010068,-0.824875,-0.728223,1
-0.678814,-0.586453,-0.338238,-0.082297,0.131659,0.50237,0.821857,1.094013,1.406604,1.537366,1.545691,1.528889,1.593337,1.554349,1.339092,1.114374,0.804022,0.471835,0.121154,-0.195565,-0.509383,-0.611972,-0.623441,-0.38551,-0.178975,0.077792,0.408585,0.761092,1.09976,1.474094,1.609681,1.597757,1.513463,1.4974,1.466071,1.48675,1.572989,1.646257,1.49505,1.154531,0.820668,0.432881,0.103395,-0.211702,-0.419747,-0.640026,-0.665537,-0.749841,-0.951569,-1.122497,-1.301201,-1.438968,-1.52746,-1.463739,-1.401035,-1.214971,-1.038936,-0.854714,-0.696495,-0.735689,-0.891347,-1.029704,-1.134944,-1.236282,-1.358667,-1.427927,-1.425354,-1.357543,-1.288088,-1.209747,-1.077983,-0.935492,-0.786973,1
-0.647989,-0.559896,-0.339086,-0.063829,0.295944,0.553726,0.833129,1.144397,1.355789,1.477302,1.448233,1.4766,1.490604,1.428489,1.194179,0.891324,0.657788,0.398889,0.027215,-0.298197,-0.543433,-0.666362,-0.593961,-0.412527,-0.169777,0.148479,0.464036,0.810635,1.154835,1.548541,1.658679,1.553434,1.478411,1.467855,1.448183,1.499256,1.549429,1.743558,1.663792,1.319496,0.929339,0.56154,0.207149,-0.119267,-0.404028,-0.628437,-0.697988,-0.724523,-0.894461,-1.003761,-1.224311,-1.416506,-1.530036,-1.588176,-1.468399,-1.285558,-1.120812,-0.908098,-0.757994,-0.818065,-0.787583,-0.84428,-1.037124,-1.198108,-1.329258,-1.425952,-1.459257,-1.445597,-1.356283,-1.221396,-1.105436,-0.97536,-0.809146,1
-0.594171,-0.555272,-0.333626,-0.027233,0.302649,0.601812,0.86614,1.263394,1.492024,1.540686,1.55313,1.604073,1.59468,1.443222,1.054777,0.786356,0.508909,0.15605,-0.134922,-0.426451,-0.612152,-0.656324,-0.516033,-0.347954,-0.075292,0.196133,0.505626,0.814234,1.14431,1.491458,1.630774,1.543298,1.530177,1.548485,1.526409,1.601625,1.66558,1.652835,1.51644,1.192041,0.845595,0.473861,0.165794,-0.10533,-0.348268,-0.59802,-0.825301,-0.875658,-0.990008,-1.12455,-1.261227,-1.377159,-1.415791,-1.380806,-1.262049,-1.124437,-1.026168,-0.960872,-0.860519,-0.860974,-0.949277,-1.049593,-1.141087,-1.262215,-1.323733,-1.378458,-1.439656,-1.420897,-1.273694,-1.15302,-0.993159,-0.924979,-0.826241,1
-0.685591,-0.582995,-0.396455,-0.080752,0.222263,0.551196,0.921369,1.19431,1.521917,1.589175,1.55805,1.541499,1.596225,1.668967,1.478992,1.223493,0.868053,0.528745,0.174192,-0.171863,-0.505794,-0.692265,-0.679556,-0.587203,-0.329522,-0.064723,0.251657,0.567795,0.917547,1.268337,1.472756,1.495648,1.56636,1.496403,1.497881,1.550801,1.609427,1.702209,1.458957,1.137779,0.758383,0.458324,0.104008,-0.200169,-0.434992,-0.618626,-0.743875,-0.891913,-0.995187,-1.10546,-1.259319,-1.402892,-1.490784,-1.4163,-1.258999,-1.130248,-0.963048,-0.85327,-0.807126,-0.783052,-0.906425,-1.011127,-1.134137,-1.243618,-1.33457,-1.450492,-1.425838,-1.319078,-1.26798,-1.167794,-1.007914,-0.831662,-0.720104,1
-0.834266,-0.826567,-0.541279,-0.195057,0.158846,0.504161,0.850843,1.273875,1.480042,1.490264,1.546952,1.641732,1.557515,1.366936,1.080096,0.684372,0.404234,0.114056,-0.263113,-0.5657,-0.834774,-0.826155,-0.65701,-0.399954,-0.099076,0.23057,0.612709,1.013044,1.435089,1.690715,1.720634,1.66372,1.579801,1.482693,1.508308,1.70172,1.779045,1.710604,1.376822,1.024825,0.643421,0.316733,-0.051155,-0.31132,-0.652498,-0.70866,-0.603267,-0.813544,-0.888666,-1.063237,-1.231007,-1.434278,-1.574782,-1.458873,-1.311412,-1.156672,-0.945854,-0.803514,-0.712819,-0.527453,-0.418091,-0.536537,-0.735801,-0.965991,-1.21627,-1.333265,-1.440026,-1.456858,-1.379636,-1.247182,-1.052768,-0.868457,-0.701534,2
-0.904815,-0.8628,-0.623364,-0.27884,0.105928,0.450163,0.862937,1.192491,1.490603,1.688731,1.586133,1.599633,1.661239,1.686777,1.454829,1.141519,0.782928,0.436187,0.037754,-0.346179,-0.692846,-0.966651,-0.956463,-0.775449,-0.5258,-0.199309,0.146161,0.502415,0.882356,1.266921,1.493432,1.614205,1.63631,1.570929,1.547197,1.483935,1.564825,1.660748,1.436028,1.19297,0.734963,0.397855,0.007703,-0.298439,-0.709541,-0.708509,-0.374116,-0.55457,-0.790184,-1.022927,-1.234087,-1.479255,-1.682041,-1.571185,-1.322793,-1.09251,-0.841442,-0.613065,-0.376958,-0.197628,-0.261483,-0.499964,-0.784211,-0.984853,-1.199678,-1.347544,-1.454052,-1.586079,-1.497847,-1.305318,-1.028944,-0.80539,-0.559675,2
-0.775598,-0.689731,-0.410545,-0.093984,0.242487,0.634198,0.973976,1.291538,1.434546,1.382722,1.41986,1.510352,1.630129,1.49603,1.282184,0.929368,0.552546,0.194488,-0.154271,-0.444774,-0.656909,-0.644782,-0.551856,-0.29781,0.02957,0.345039,0.702825,1.054699,1.374924,1.610133,1.454019,1.458265,1.513735,1.359678,1.344134,1.551646,1.576762,1.694765,1.553733,1.132259,0.808604,0.431502,0.06103,-0.262218,-0.549924,-0.637042,-0.475084,-0.661679,-0.815532,-0.944867,-1.076862,-1.265641,-1.464355,-1.571409,-1.497377,-1.347992,-1.212635,-1.034437,-0.915774,-0.765354,-0.779111,-0.953491,-1.122327,-1.279838,-1.375888,-1.470753,-1.415165,-1.345425,-1.316488,-1.163634,-1.012355,-0.896312,-0.682517,1
-0.827336,-0.796952,-0.531511,-0.344118,0.024987,0.392091,0.696344,1.075004,1.418977,1.647554,1.657595,1.668991,1.718613,1.717379,1.486533,1.165019,0.783117,0.404563,0.057357,-0.291128,-0.563515,-0.796971,-0.825179,-0.722776,-0.48862,-0.185906,0.138163,0.48512,0.86257,1.236957,1.508784,1.655236,1.554421,1.631582,1.651895,1.69158,1.729787,1.722501,1.502097,1.11482,0.740963,0.342198,-0.00678,-0.328476,-0.629368,-0.741282,-0.756977,-0.955709,-1.028319,-1.217276,-1.402204,-1.507563,-1.420107,-1.248242,-1.1377,-0.985482,-0.76993,-0.596584,-0.434236,-0.361839,-0.465041,-0.68307,-0.897021,-0.994372,-1.112282,-1.262857,-1.394711,-1.422352,-1.370592,-1.265146,-1.06788,-0.921269,-0.724121,2
-0.740988,-0.799292,-0.554029,-0.293198,0.064021,0.362973,0.716559,0.895496,1.317252,1.529294,1.482252,1.534552,1.557108,1.536389,1.277839,1.022666,0.701533,0.424557,0.074027,-0.315239,-0.609623,-0.791778,-0.68994,-0.47973,-0.19812,0.114714,0.410928,0.774877,1.155229,1.526556,1.596241,1.589803,1.615579,1.532485,1.445562,1.573058,1.638523,1.661883,1.61465,1.319654,0.911185,0.558534,0.184879,-0.174719,-0.509596,-0.642655,-0.629889,-0.788179,-0.844029,-1.00207,-1.213446,-1.386987,-1.560203,-1.638475,-1.439371,-1.2281,-1.00893,-0.767141,-0.543516,-0.431504,-0.535457,-0.745501,-0.886212,-1.075235,-1.178588,-1.352004,-1.485543,-1.545079,-1.492797,-1.311176,-1.128203,-0.964276,-0.74004,2
-0.771042,-0.66574,-0.516236,-0.182535,0.158295,0.542335,0.863773,1.182342,1.476403,1.573878,1.592997,1.618704,1.598543,1.482958,1.28628,0.939209,0.59021,0.360644,0.021244,-0.3564,-0.592082,-0.715169,-0.636278,-0.431554,-0.166058,0.154521,0.483054,0.818144,1.178888,1.550929,1.661031,1.607936,1.563009,1.554314,1.56739,1.6409,1.780451,1.628913,1.360741,1.046766,0.66725,0.334015,-0.047656,-0.328456,-0.496895,-0.675551,-0.731635,-0.812506,-0.905119,-1.095277,-1.228815,-1.377311,-1.474846,-1.432324,-1.268121,-1.142829,-1.00499,-0.886747,-0.880615,-0.726085,-0.770164,-0.941869,-1.042823,-1.184986,-1.249448,-1.330386,-1.415742,-1.416706,-1.277453,-1.158856,-0.99937,-0.84909,-0.700304,2
-0.760567,-0.740048,-0.450405,-0.140813,0.200326,0.53648,0.912421,1.304145,1.420741,1.359522,1.412852,1.487782,1.549897,1.323156,0.941045,0.531357,0.129009,-0.223254,-0.58175,-0.772488,-0.78688,-0.570216,-0.302665,0.020778,0.308064,0.634284,0.985455,1.237042,1.30974,1.511331,1.762241,1.931344,1.748942,1.486245,1.425997,1.392006,1.377601,1.473173,1.428576,1.258624,0.906226,0.516238,0.153862,-0.163661,-0.485806,-0.607142,-0.620876,-0.802177,-0.887672,-1.015804,-1.185222,-1.374355,-1.520581,-1.563449,-1.388663,-1.201807,-1.008775,-0.821984,-0.726554,-0.584851,-0.688834,-0.890909,-1.017373,-1.190526,-1.326868,-1.393611,-1.483015,-1.496952,-1.379992,-1.221723,-1.052229,-0.875125,-0.670878,1
-0.650756,-0.623466,-0.368494,-0.051973,0.330262,0.619785,0.839066,1.10734,1.355265,1.491723,1.513222,1.555034,1.564005,1.471994,1.258308,0.990789,0.681708,0.405605,0.053115,-0.247037,-0.572351,-0.635803,-0.674092,-0.460655,-0.193434,0.138665,0.42898,0.75065,1.115933,1.413717,1.41896,1.584742,1.502533,1.508441,1.529209,1.639369,1.659648,1.61146,1.576235,1.285522,0.895674,0.526811,0.15901,-0.179454,-0.405065,-0.694544,-0.838702,-0.607326,-0.63786,-0.787753,-0.986901,-1.150112,-1.34328,-1.452295,-1.493354,-1.423163,-1.270007,-1.099262,-0.934855,-0.802868,-0.816988,-0.89433,-1.020196,-1.115316,-1.224609,-1.392654,-1.499574,-1.453177,-1.390307,-1.351911,-1.228641,-1.062056,-0.948161,1
-0.917582,-0.850162,-0.554498,-0.213745,0.157296,0.492838,0.898934,1.222283,1.519708,1.519804,1.498292,1.648348,1.771502,1.655098,1.437156,1.13388,0.797111,0.451778,0.089704,-0.261396,-0.611164,-0.855638,-0.913317,-0.716561,-0.468729,-0.143866,0.187712,0.57267,0.931324,1.337065,1.512044,1.627835,1.515896,1.520322,1.478201,1.518475,1.627224,1.670636,1.460797,1.08748,0.689837,0.344322,-0.074043,-0.338401,-0.752236,-0.630748,-0.130595,-0.432831,-0.636145,-0.858811,-1.076624,-1.412512,-1.662157,-1.701631,-1.436026,-1.261794,-0.962804,-0.746525,-0.49776,-0.413953,-0.51348,-0.739749,-1.013355,-1.240645,-1.417323,-1.54604,-1.501292,-1.38797,-1.26658,-1.163384,-0.925235,-0.709168,-0.419099,2
-0.859651,-0.725156,-0.46151,-0.236686,0.117334,0.473144,0.876082,1.169442,1.425285,1.605008,1.578037,1.606987,1.694122,1.714295,1.521773,1.317419,1.051063,0.70032,0.387493,0.04872,-0.317719,-0.615938,-0.771776,-0.754844,-0.561509,-0.296314,0.032144,0.373632,0.723886,1.089546,1.471531,1.651107,1.637675,1.582997,1.537599,1.584091,1.644871,1.701069,1.431645,1.058836,0.702195,0.342559,-0.018386,-0.310317,-0.645943,-0.704457,-0.599322,-0.780771,-0.845741,-1.013072,-1.159463,-1.341855,-1.445367,-1.43616,-1.28658,-1.147811,-0.993111,-0.862453,-0.779367,-0.670406,-0.742534,-0.937975,-1.058226,-1.204973,-1.347068,-1.412894,-1.406489,-1.36131,-1.249333,-1.102791,-0.955086,-0.772972,-0.658569,1
-0.672589,-0.606714,-0.392169,-0.084025,0.242591,0.609364,0.99685,1.402518,1.549676,1.535065,1.493824,1.567795,1.671949,1.633187,1.391104,1.062603,0.794248,0.424217,0.102476,-0.271454,-0.565134,-0.668549,-0.639221,-0.516475,-0.29767,-0.047348,0.233917,0.54881,0.895419,1.212333,1.44412,1.448471,1.409039,1.443814,1.51089,1.569184,1.648043,1.662633,1.538959,1.242411,0.885959,0.50187,0.157079,-0.178891,-0.457499,-0.657286,-0.661632,-0.578191,-0.655648,-0.81951,-1.047061,-1.240028,-1.424063,-1.537962,-1.537836,-1.395351,-1.254976,-1.091874,-0.971256,-0.863454,-0.755498,-0.795389,-0.93559,-1.075528,-1.202111,-1.330971,-1.441812,-1.471807,-1.444279,-1.261379,-1.135854,-0.992437,-0.8539,1
-0.581965,-0.51814,-0.320288,0.000655,0.271688,0.497604,0.839777,1.238452,1.414567,1.446681,1.456533,1.444596,1.47812,1.368169,1.046839,0.710622,0.393741,0.003647,-0.272513,-0.496702,-0.620607,-0.599339,-0.398339,-0.141185,0.168401,0.46664,0.846761,1.18474,1.586943,1.676247,1.514322,1.443915,1.426662,1.473407,1.405822,1.506445,1.614342,1.624042,1.288574,1.230405,0.883005,0.462263,0.149602,-0.130444,-0.466895,-0.560879,-0.541529,-0.721873,-0.888509,-1.163818,-1.331451,-1.506493,-1.59389,-1.647052,-1.451019,-1.276825,-1.016528,-0.853973,-0.674363,-0.606224,-0.762279,-0.972775,-1.098408,-1.240326,-1.374827,-1.530218,-1.595331,-1.527743,-1.380727,-1.186657,-1.009696,-0.818965,-0.685435,2
-0.600125,-0.501867,-0.288195,-0.10095,0.217811,0.53476,0.78608,1.115635,1.431852,1.435058,1.426803,1.488244,1.587905,1.621502,1.417483,1.084148,0.723863,0.406875,0.063006,-0.220901,-0.460399,-0.485869,-0.427286,-0.268323,-0.004239,0.277216,0.592729,0.946736,1.264585,1.575896,1.526822,1.412994,1.436556,1.351812,1.48133,1.491159,1.454711,1.610957,1.549124,1.167392,0.875834,0.46686,0.176385,-0.170648,-0.361209,-0.727971,-0.992639,-0.949642,-1.04835,-1.13601,-1.255751,-1.341183,-1.43617,-1.432484,-1.33897,-1.227481,-1.114085,-1.014294,-0.94895,-0.863418,-0.882517,-0.968639,-1.039994,-1.152898,-1.205582,-1.32961,-1.391113,-1.397189,-1.378713,-1.249328,-1.203687,-1.092874,-0.990573,1
-0.851294,-0.829416,-0.568514,-0.313186,-0.032729,0.363555,0.712992,1.101742,1.472777,1.538329,1.552053,1.548121,1.640597,1.725792,1.538645,1.171435,0.794422,0.474951,0.083276,-0.240994,-0.573125,-0.764333,-0.802964,-0.598787,-0.317359,-0.010517,0.314399,0.684031,1.047415,1.454673,1.544439,1.564292,1.570944,1.54727,1.50559,1.497301,1.591252,1.652313,1.482066,1.130151,0.722946,0.388412,-0.003679,-0.288962,-0.653524,-0.603247,-0.371698,-0.661151,-0.754987,-1.024858,-1.226708,-1.456589,-1.620947,-1.595556,-1.376293,-1.133782,-0.908592,-0.754035,-0.501616,-0.425521,-0.57257,-0.761634,-0.991385,-1.208232,-1.37668,-1.485153,-1.509226,-1.49002,-1.336981,-1.182436,-0.992152,-0.736052,-0.508697,2
