@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.729341,2.139905,2.584553,1.176699,-0.73037,-1.324497,-0.728452,-1.359796,-2.930254,-3.224076,-1.582044,0.148826,0.141457,0.121023,0.95326,1.635394,1.897743,1.390922,1.179258,1.167432,1.124285,0.846954,0.709514,0.156206,0.132345,-0.326505,-0.184214,0.474721,1.558561,1.151755,1.928298,1.869158,0.366442,-1.135455,-0.310774,0.605574,-1.656558,-3.442004,-2.864073,-1.920602,-0.779937,0.369063,0.279072,0.104049,-0.100623,-0.605573,-1.076451,-0.703627,-0.048664,0.092739,1
1.454371,2.516832,2.983751,2.012115,0.066708,-1.141101,-2.372335,-1.89974,-1.317214,-2.072172,-2.227414,-2.025664,-1.374835,-1.182383,-0.587692,0.098515,0.497892,0.7605,0.669861,0.630328,0.57836,0.29334,0.369797,0.317037,0.353391,0.020987,0.19653,0.867056,1.023501,1.703703,3.104943,3.093163,0.566214,-1.027636,-1.353513,-1.140846,-0.613789,-1.536325,-2.791243,-1.71209,0.117889,0.645495,0.594038,-0.040048,0.14616,0.112775,-0.126266,-0.089545,0.333463,0.503138,2
1.550255,1.408169,2.457995,-0.706035,-1.874969,-1.186749,-0.393625,-0.215769,-1.582629,-1.721377,-1.57321,-1.158826,0.252949,-0.145305,0.059651,0.459903,0.65806,0.242909,0.767145,0.830998,0.946041,0.650909,0.580431,0.540112,0.422039,0.075962,0.147318,0.563214,1.859188,2.05,2.605704,1.953845,-0.489024,-2.404797,-1.224318,-0.757934,-2.457752,-4.4027,-3.158022,0.028972,1.196783,1.017686,0.344716,0.124258,-0.266359,-0.392301,0.52889,0.93731,0.787103,0.063184,1
1.941192,3.508314,2.718752,0.72781,-0.69833,-1.969907,-1.684932,-0.679183,-2.025051,-2.620348,-2.033095,-1.235086,-0.550762,-0.278568,0.216182,0.616538,0.806532,1.052687,0.843187,0.333529,0.358707,0.514556,0.151596,0.498229,0.570818,-0.265483,0.87354,2.035685,0.996027,2.224266,2.908704,1.55079,0.120338,-1.249127,-0.609221,0.035451,-0.794704,-2.653185,-2.637422,-1.404673,0.105685,0.200308,0.68925,0.310243,-0.308562,-0.312811,-0.797581,-0.827552,-0.583615,-0.689718,2
0.678283,0.854997,2.982154,1.863602,0.524057,-0.640108,-0.546501,-0.333357,-1.500137,-3.581687,-2.557987,0.335897,0.225924,-0.18481,0.474852,1.027721,1.176469,0.943776,0.596085,0.586586,0.349525,-0.080335,-0.183195,0.63619,0.774141,0.44475,0.590175,1.185475,1.694156,1.111628,2.265748,2.35847,-0.891758,-1.242161,-1.35768,-1.955753,-1.408633,-1.216151,-2.048585,-3.295157,-2.122671,0.829486,1.503391,0.145534,-1.391815,-0.705274,-0.15427,0.269194,0.247901,0.721859,1
2.257633,3.369405,2.483693,0.703577,-1.635721,-2.553349,-2.735193,-1.540572,-1.40561,-2.130832,-2.283365,-1.099226,-0.73873,-0.688672,0.106505,0.649312,0.55132,0.944931,0.805118,0.575362,0.538612,0.342771,0.781414,0.202708,0.178434,0.184098,0.850441,1.55968,0.655462,2.451391,2.477557,0.206183,-0.643853,-1.097663,-0.892385,0.39487,0.312512,-1.726998,-3.011927,-1.826054,0.252879,0.836628,0.511837,0.677302,0.337298,0.13528,-0.743165,-0.124669,0.291592,0.252179,2
1.686739,3.686489,3.510787,1.441348,-0.495449,-1.939294,-1.565497,-0.747682,-1.540787,-2.190203,-2.390514,-1.501203,-1.000947,-0.907393,-0.214238,0.326231,0.558701,0.514232,0.560924,0.31999,-0.173533,-0.264476,0.055962,0.076239,-0.081951,-0.05408,0.611075,1.3072,0.954754,2.606705,3.278438,1.207445,-0.376586,-1.295919,-1.217205,0.017804,-1.249211,-2.619567,-2.053219,-0.296889,1.232453,0.622564,-0.122523,-0.03418,-0.119661,-0.281087,-0.044122,0.138369,0.324786,-0.261821,2
0.581541,-1.513638,2.01526,3.160842,0.668909,-0.325876,-1.044496,0.333285,-0.532584,-3.144909,-2.868386,0.35073,0.558393,-1.107411,-0.873654,1.059132,1.189034,1.321475,1.677134,1.394327,1.022668,0.281718,0.55566,0.001035,-0.459327,-0.368897,0.147984,-0.524687,0.634383,1.249864,2.134842,-0.410846,-0.420568,0.952457,-0.297921,-1.668723,-2.517737,-1.89857,-3.396574,-2.073336,0.372366,2.120349,1.184913,-0.234992,-0.682144,-0.552723,0.073655,0.514178,0.865801,0.496067,1
-0.219,-0.333032,3.521287,3.173874,1.007657,-0.988853,-2.512007,-0.535873,-0.01109,0.770384,-1.210216,-1.240781,-0.088306,-0.060941,-0.502,0.549862,1.218177,1.010711,1.189437,0.664968,0.956904,0.12596,-0.638495,-0.549208,0.460634,-0.232622,-1.00645,-1.399501,-0.253738,-0.239439,2.185883,0.041283,-1.547848,1.369111,1.089444,-2.324246,-2.784444,-2.901161,-2.867239,0.038736,1.827789,1.04121,-0.616004,-0.76596,0.48881,1.407357,0.539271,0.747635,0.561504,-0.159432,1
-0.657796,0.006241,2.223819,1.953,0.06987,-1.636954,0.257525,1.612323,0.637278,-0.983144,-1.190819,-0.305886,-0.366523,-0.592731,-0.620532,0.100602,0.373074,0.333322,0.350401,0.341919,-0.0283,-0.352012,-0.209791,0.00077,0.244786,0.079955,-0.155038,0.172796,1.111505,1.905543,2.643572,2.796865,1.358036,0.102477,-0.112146,-1.986827,-3.407912,-4.066886,-3.578023,-0.087221,2.019943,1.440962,-0.486145,-1.106138,-1.06701,-0.388662,0.783115,0.976049,0.062199,-0.57145,1
1.990214,2.982274,2.645014,1.093485,-0.850818,-1.79086,-0.654333,-0.464488,-2.065725,-2.872054,-2.691897,-1.731525,-0.888067,-0.300296,0.229741,0.736379,0.783747,0.700993,0.537065,0.132074,-0.055457,0.002747,-0.031391,-0.399482,-0.535143,-1.169113,-1.502144,-0.768213,0.390998,1.513531,2.64312,3.070242,2.190928,0.552463,-1.035574,-0.849628,-0.762297,-1.801502,-2.057664,-1.087375,-0.23027,0.725456,0.73951,0.329258,-0.309375,-0.377918,0.136465,0.541776,1.123026,1.492101,2
-0.604111,0.33291,2.454447,1.82454,-1.11067,-2.615473,-1.293342,0.341774,-1.999766,-2.904065,-2.459536,-0.402267,0.789701,0.066963,0.428005,0.953955,0.672051,0.551318,1.428592,0.682853,0.111532,0.142721,0.121617,0.236863,0.900935,1.606183,1.935844,1.468213,1.02108,-0.182543,0.121479,2.385645,1.106289,-0.531724,-1.673235,-0.936902,0.284591,-1.011168,-3.061472,-2.873431,-2.252787,-1.099478,-0.72923,0.123327,0.569109,0.965616,1.364366,0.935668,0.906013,0.907004,1
1.939312,3.342384,3.833292,2.036953,-0.477239,-2.001106,-2.142463,-2.077181,-2.672339,-2.370756,-1.714778,-0.994029,-0.310478,0.122568,0.38715,0.389956,0.104548,0.224035,0.350453,0.08193,0.269372,0.441711,0.232815,0.078586,0.423387,0.376153,0.800751,1.264637,0.989384,0.156153,0.435697,3.060081,0.756328,-1.105033,-1.905312,-0.195124,0.262952,-1.332193,-2.260838,-1.74608,-0.864048,-0.226547,-0.09798,0.254258,0.690353,0.734799,0.755198,0.436236,-0.301611,-0.436296,1
0.838764,2.741384,2.796572,1.118894,-0.997009,-1.596092,-1.323528,-1.883102,-2.677168,-2.643201,-1.313862,-0.082059,-0.150828,0.161231,0.812751,1.421987,1.422117,1.463071,1.301378,1.257271,1.011868,0.819728,0.603538,0.285801,-0.016219,0.503545,0.758472,1.6631,1.136861,0.907863,1.863404,-0.539411,-0.416332,-1.402461,-1.815181,-1.401354,-1.499675,-1.401331,-2.523925,-2.597369,-0.52132,1.357489,1.460985,-0.316643,-1.380427,-0.639195,0.167301,0.28557,0.801196,0.175549,1
-0.126434,1.616678,3.244587,0.594659,-1.677081,-1.365396,0.779661,0.276049,-0.692309,-3.41474,-2.890398,-0.651841,0.237951,-0.265984,0.396954,0.698928,0.978721,1.184729,0.954595,0.95463,0.845683,0.7094,0.522244,0.20116,0.010287,0.064465,-0.188276,0.541561,1.402679,1.66972,2.792191,1.564169,-0.151793,-1.2053,-1.535322,-2.356915,-2.312834,-3.437388,-2.111047,-0.560799,0.557323,0.559635,0.387514,0.175873,-0.738634,-0.139689,0.631049,0.798821,0.159517,0.310751,1
-2.59776,-1.309034,2.343441,0.965844,-1.383214,-1.871815,-0.927134,-0.141799,-1.263612,-2.231014,-1.12308,1.610724,1.538591,0.40906,-0.442356,-0.091918,0.424269,0.240797,0.271688,0.801854,0.833335,0.857633,0.531888,0.130115,0.434407,0.597107,0.884833,1.084916,1.564833,0.234227,0.78838,3.307994,1.561659,-0.493362,-1.86681,-0.952801,-1.839187,-3.642689,-3.468515,-1.3897,0.544781,0.339693,-0.354796,0.462657,0.922828,0.781816,0.899339,0.504427,0.659811,0.857648,1
0.614264,2.123479,2.914054,2.137109,0.307989,-1.010315,-1.587571,-1.097109,-1.801964,-2.566558,-2.046919,-0.800152,0.168789,0.145925,-0.088825,0.064967,0.226002,0.028667,-0.085797,0.345441,1.039957,1.249338,0.961187,0.708139,0.57046,0.689072,1.308893,1.445423,1.326773,2.343743,2.651214,1.672797,-0.05876,-1.550675,-1.794061,-1.494083,-1.761697,-2.583354,-2.894848,-1.901684,-1.221156,-0.871905,-0.344133,0.203599,0.516301,0.442474,0.493446,0.42485,0.215844,0.221372,2
1.527986,2.502943,2.672664,0.792048,-0.974048,-0.362428,0.332533,-1.173967,-4.246269,-4.099617,-1.536056,0.367934,1.116886,0.198906,-0.416233,-0.465117,-0.472924,0.077583,0.692494,0.591217,0.081375,-0.184526,-0.078447,0.146384,0.585415,0.596772,0.383371,1.126238,0.274583,-0.390422,2.03106,1.928362,0.372132,-1.373071,-0.718837,0.924564,0.137598,-1.563458,-3.248051,-2.460076,-0.082401,0.17575,-0.476793,0.089667,1.029916,1.330105,0.529232,0.782251,0.709381,0.215389,1
0.902715,2.880775,2.006077,-1.225513,-1.913022,-0.751868,-0.911594,0.971641,1.377578,-1.04354,-1.0942,-1.541606,-0.260627,-0.069572,0.575273,0.04579,0.155159,0.784303,0.378342,0.352413,0.966756,0.641097,-0.218646,0.02447,0.434574,0.337418,0.343636,1.821026,2.729974,0.58792,0.080822,0.843532,-2.220183,-3.212706,-2.208818,-1.108854,-1.001323,-2.89694,-3.670613,-0.881742,1.699441,1.073791,0.948461,0.901705,0.945456,-0.245497,0.133125,0.816828,0.347148,0.369615,1
0.743042,2.063809,2.622856,2.373822,0.628723,-1.102692,-1.938648,-1.681939,-1.112286,-1.572101,-2.281992,-1.941815,-1.165194,-0.530401,-0.358691,0.33647,0.512235,0.890986,0.497242,0.389252,0.30529,0.103078,-0.067386,0.128845,0.098654,0.179296,0.62285,1.528349,1.716814,1.712578,3.200924,3.167995,0.969791,-0.876875,-1.929215,-2.061519,-1.178743,-1.9028,-2.610874,-1.727792,-0.400903,0.768477,0.466919,-0.034371,-0.145685,0.131991,-0.022202,-0.16305,0.259175,0.387711,2
0.311469,3.41337,3.156076,1.274972,-0.247641,-1.144087,0.677528,0.538304,-2.413419,-3.548091,-2.623117,-0.775097,0.357183,0.459506,0.427369,1.237484,1.211197,1.261084,1.215037,1.028283,0.563255,-0.024791,0.394218,0.308629,0.154173,0.306618,0.282343,2.246944,2.218058,0.933153,-0.292924,1.126392,-0.408355,-2.318797,-0.999981,-1.117244,-1.546616,-2.013754,-2.190579,-0.570587,0.434048,0.44626,0.052919,-0.53095,-1.13693,-1.418373,-0.457925,-0.058468,0.101872,-0.300018,1
1.648627,2.93888,3.360654,2.530743,0.264845,-1.913705,-2.007041,-0.881746,-2.104168,-3.553298,-3.279404,-1.59297,-0.300685,0.795909,1.21838,0.853307,-0.144539,-0.474805,-0.034154,0.303712,0.400332,0.356394,0.390424,0.359288,0.389291,0.385926,0.979783,1.452181,1.402585,0.712737,0.306112,1.558846,-0.315815,-2.179694,-1.931978,-0.599964,-0.689614,-1.338036,-1.407173,-1.024988,-0.150952,-0.211635,0.1331,0.35572,0.577913,0.650119,0.661247,0.589628,0.399355,0.160328,1
0.875142,-0.802084,2.120468,4.346266,-1.013439,-1.545087,-1.451533,0.735625,0.505285,-1.884162,-2.312638,-0.749283,0.748541,-0.032672,-0.905926,0.184429,0.852235,0.445455,0.236581,0.43518,0.65042,0.070973,-0.255824,0.499263,0.129678,0.656681,0.429633,0.498988,1.553338,3.4514,0.936957,-0.642562,0.65789,-0.897332,-2.579067,-3.397534,-0.578891,-0.972273,-2.260577,-2.065471,0.015786,0.566294,0.904998,0.171802,0.476693,-0.45259,-0.35108,-0.19566,0.796067,1.393617,1
2.046949,3.745483,3.27194,1.370969,-1.184751,-2.233999,-1.930319,-1.020849,-1.766333,-2.343125,-3.01843,-2.334313,-1.699015,-0.996962,-0.343836,0.659482,1.178297,1.033709,0.818126,0.743956,0.930872,0.934928,0.79076,0.666667,0.445822,0.160408,1.081927,1.114429,0.221509,1.445987,1.557914,-0.098979,-1.338732,-1.237399,-0.757664,0.097397,-0.394755,-1.717745,-1.996795,-0.365417,0.456347,0.520092,0.392941,0.695331,0.32341,-0.171031,-0.334335,-0.244504,0.34314,0.480495,2
0.007321,1.827242,4.447798,1.8133,0.541945,-1.2302,-1.121616,-0.385216,-1.953851,-3.377219,-1.499459,-0.077384,-0.109017,-0.146406,0.527445,0.999499,1.398385,0.969704,0.924624,0.980227,0.796498,0.749328,0.671687,0.510148,0.56422,0.174021,0.302247,1.696758,1.930525,1.951857,1.195149,0.492935,-0.773799,-2.522848,-2.399219,-2.638111,-1.183613,-0.760749,-1.256497,-1.061875,-0.192445,0.660464,0.617079,-0.460383,-0.826836,-1.105241,-0.530427,-0.113745,-0.408985,-0.615264,1
0.586869,2.255972,2.51051,2.363524,0.7244,-1.145398,-1.990879,-1.769124,-1.446746,-1.678391,-2.101232,-1.596904,-0.620211,-0.333632,0.313184,0.495962,0.877241,0.986708,0.56226,0.420171,0.093439,-0.029573,0.282667,0.281384,0.171213,0.050856,0.231871,1.652341,1.817262,1.838,3.115042,3.103144,0.745325,-1.037457,-2.133461,-1.92269,-1.018246,-2.082648,-2.513124,-1.719709,0.139084,0.734226,0.489296,-0.124645,-0.237597,-0.069679,-0.257713,-0.691494,-0.45497,0.133571,2
1.41226,2.600462,3.232888,1.868299,-0.330411,-1.522786,-0.707867,-0.40677,-1.551871,-2.49574,-2.485045,-1.658163,-1.073098,-0.952897,-0.427026,0.461512,0.513731,0.140963,0.164182,0.129587,0.164964,0.131484,-0.023533,-0.132106,-0.043568,-0.084075,0.895747,0.844339,1.171528,2.52607,3.400633,3.125844,0.821214,-0.984857,-1.740526,-1.469248,-1.604624,-2.190677,-1.899945,-0.598948,0.136184,0.583935,0.362045,-0.19941,-0.360851,-0.485151,-0.201233,0.366093,0.58846,-0.012,2
0.93677,1.515821,3.322263,1.01302,-0.993629,-1.532858,0.561427,1.240596,-0.635374,-3.037417,-3.600686,-2.691169,-0.877763,0.4999,0.668785,1.271519,1.094224,1.338628,0.685735,0.001248,0.061314,0.462239,0.932251,0.74971,0.874116,0.767798,1.010898,1.912844,2.142627,0.831266,0.744733,1.576001,-0.70901,-2.608405,-1.18412,-1.194575,-1.866373,-1.979446,-1.751948,-0.521951,0.163226,0.70922,0.225807,-0.067891,-0.632401,-0.855741,-0.195417,-0.063819,0.211677,-0.52567,1
1.817336,2.517466,2.428908,2.132239,0.50658,-1.038108,-1.825399,-1.110288,-1.081066,-1.849765,-2.160737,-1.759636,-1.236682,-0.684117,-0.008936,0.215079,0.495039,0.750249,0.665079,0.4785,0.472323,0.187724,0.128697,0.102446,0.152154,0.335911,0.522114,1.086148,1.155668,1.476334,3.156395,3.10404,1.387664,-0.618744,-1.897909,-2.340652,-1.199391,-1.638706,-2.843159,-2.129224,-0.389419,0.589939,0.466708,0.138555,-0.158734,-0.196637,-0.406967,-0.400228,0.098702,0.406507,2
0.350302,0.979776,3.422693,1.188783,-0.04437,-0.954243,-0.447289,-0.220045,-2.672259,-3.74106,-2.670068,-1.128731,0.534127,0.294305,0.207284,1.087932,1.3965,1.26291,1.03053,0.769838,0.954251,1.178431,1.194345,1.054211,0.56326,0.461967,0.661333,1.244468,1.819405,0.950877,1.591296,1.595115,-0.694013,-1.213562,-0.254875,-1.494956,-2.74022,-2.414825,-2.221097,-1.044271,-0.148828,0.570818,0.869963,0.333736,-0.119339,-1.226116,-1.014539,-0.518687,-0.124285,-0.460777,1
0.883975,1.918078,3.799587,2.065358,0.114534,-1.988931,-0.384774,0.009992,-1.842983,-2.824865,-2.493149,-1.085036,-0.661822,-0.571503,0.087483,0.512989,0.46194,0.738924,0.772829,0.769829,0.774152,0.646331,0.392477,0.68195,0.528061,0.272292,-0.155141,0.140169,0.840493,0.923616,1.704618,2.070005,1.231551,-0.699879,-1.375535,-0.85345,-2.095141,-3.565556,-3.265885,-1.150796,0.323028,1.002246,0.527831,-0.176624,0.169268,-0.383163,-0.184733,0.174005,0.666559,0.5548,1
0.257402,2.1684,3.279349,0.194824,-1.175017,-1.373668,-0.603618,-1.044157,-2.344192,-2.551831,-1.949037,-0.159407,0.228833,0.477346,1.144852,1.276613,1.461947,1.314678,1.445968,1.323797,1.438904,1.335543,1.095103,0.339869,0.248384,0.174162,0.076334,0.324443,2.052425,0.923442,1.25829,1.931355,0.095355,-1.581522,0.122089,0.014693,-2.901067,-3.329806,-2.499687,-1.017173,-0.547443,0.120047,0.198608,0.245136,-0.056011,-0.758629,-1.473716,-0.864704,-0.153504,-0.184,1
0.835612,0.042594,3.692558,4.408317,0.20386,-0.627908,-2.043906,-0.707236,-1.190013,-2.952013,-2.770508,-0.645064,0.09649,-0.713262,-1.010815,0.398996,0.970047,0.69583,0.775858,0.558007,1.239924,0.695718,0.512836,0.725818,0.95877,0.189464,0.188695,0.248515,1.116825,1.602926,1.154642,-0.243121,-0.058886,-1.708025,-2.241218,-2.074029,-1.66085,-1.282093,-2.236806,-1.214613,0.408089,0.998336,0.877799,0.534073,0.602529,0.053238,-0.004492,0.23867,0.165587,0.194236,1
-0.219121,1.295313,4.296096,0.997072,-0.562319,-1.899866,0.041198,-0.101085,-1.492475,-1.97605,-1.636711,-1.080375,-0.56904,-0.250823,0.513703,0.921742,0.93762,0.907137,0.948505,0.88811,0.668779,0.431773,0.278919,0.326632,0.293971,0.287443,-0.258023,0.251949,0.158923,0.5993,2.723676,2.823402,1.144308,-1.354567,-1.496721,-2.322928,-2.956604,-3.376241,-2.304039,-0.734146,0.659306,1.123167,0.763925,-0.026146,-0.320222,0.034989,0.412974,-0.098543,-0.038586,0.344698,1
1.414627,3.23517,3.157523,1.981948,-0.709999,-2.043287,-1.946287,-1.04485,-1.471614,-1.831466,-1.443531,-1.20766,-1.292432,-0.646312,0.064892,0.404115,0.505328,0.275304,0.387737,0.294712,0.11606,0.048562,-0.112824,-0.24061,-0.148198,-0.446433,0.762904,1.200338,1.575041,2.363318,3.031634,1.874714,-0.257763,-1.562498,-2.197255,-1.211706,-1.06806,-2.55704,-2.33201,-0.766141,0.587084,1.203594,0.651656,0.20143,0.071613,0.298764,-0.112473,-0.155637,0.483925,0.614094,2
1.391665,2.338981,3.023002,2.568835,0.794641,-1.104119,-2.168651,-1.727984,-1.59542,-1.865182,-1.866081,-1.499432,-0.635239,-0.258473,-0.146946,0.353846,0.508884,0.711558,0.516215,0.333601,-0.069264,0.019911,-0.087749,0.125054,0.215195,0.075145,0.21991,0.77335,1.35428,1.661941,3.421515,3.394913,1.344693,-0.420962,-1.273489,-1.905485,-1.411593,-1.676646,-2.239187,-1.80684,-0.63714,0.308963,0.585086,-0.054159,-0.118139,-0.065622,-0.338653,-0.468298,-0.307081,-0.29335,2
0.683485,2.158144,2.56052,2.382391,0.278369,-0.954438,-1.490101,-2.20617,-1.68138,-1.294981,-1.997434,-2.338578,-1.339639,-0.285649,0.324409,0.749861,0.411633,0.50761,0.47212,0.274745,0.501439,0.827465,0.797554,0.997815,0.901708,1.167545,1.142082,1.769414,1.579299,1.801238,0.850678,1.455758,2.382137,1.462235,-0.80871,-1.989763,-2.352348,-1.356162,-1.230448,-1.929939,-1.638592,-1.647306,-1.620921,-1.219657,-0.634052,-0.208975,0.177659,0.443666,0.450162,0.7141,2
0.366624,1.468957,2.6265,2.895094,1.151954,-0.233534,-1.457683,-1.682422,-2.086677,-2.528719,-2.232489,-1.0308,-0.098786,0.086315,0.33427,0.180133,-0.069428,-0.24812,-0.071913,0.183471,0.361496,0.787303,0.978187,0.75837,0.78455,0.9724,1.005317,1.687432,1.593943,1.20814,2.591557,2.616673,0.846299,-0.589564,-1.791719,-2.124634,-0.968967,-1.68746,-2.700432,-2.308719,-1.640628,-0.917208,-0.616787,-0.246382,0.200988,0.37821,0.619902,0.579184,0.127475,-0.057671,2
1.447034,1.019016,2.881091,1.391801,-2.564126,-2.182073,-1.282728,-1.337765,-1.429606,-1.929191,-1.901434,-1.476334,-0.730421,0.167905,1.046479,1.175524,1.314848,1.554463,1.326712,1.137948,0.867677,0.866616,0.305696,-0.165499,-0.021293,-0.473897,-0.177553,0.231001,1.949201,1.538979,1.532996,2.097124,-0.329616,-1.281718,-2.118562,-2.40133,-1.702464,-1.834569,-2.690343,-1.072974,0.505507,1.251081,1.085433,0.299232,-0.199968,0.102621,0.743991,0.869987,0.376488,0.217012,1
-2.538542,0.144486,2.99769,0.035008,-1.793341,-0.835206,0.06024,0.285963,-1.229626,-2.732839,-2.059737,0.236402,1.453795,0.959535,0.193869,0.605076,0.614701,-0.545644,-0.334616,0.074657,0.595564,0.003309,0.471559,0.711395,0.533811,0.385985,1.115354,1.348434,1.137579,0.164871,1.009434,2.618172,0.820401,-0.830413,-1.085959,-0.779411,-1.701944,-3.250985,-3.591299,-2.258578,-1.128951,-0.100406,0.630033,0.473906,1.195575,1.633595,1.458144,1.004042,1.053005,0.771909,1
-0.20856,0.978323,3.883958,0.68644,-1.004082,-2.124326,-1.116557,-1.805611,-1.872727,-2.329283,-1.190361,-0.628905,-0.346507,0.329516,1.3631,1.442547,1.901211,1.808608,1.551847,0.685988,0.771933,0.615018,0.498863,0.296657,-0.04246,0.087833,-0.072111,1.297259,2.410099,1.846704,-0.356311,0.644639,0.010891,-2.666909,-2.26281,-2.698237,-1.199652,-0.162656,-1.611349,-1.656434,0.27325,1.249002,0.9774,0.300028,-0.645322,-0.855257,-0.29793,-0.195723,0.477349,0.961616,1
1.622192,2.340182,2.386904,1.687414,-0.26284,-1.659816,-1.82911,-0.587194,-1.55963,-2.632447,-2.833245,-2.103179,-1.155089,-0.469992,0.014715,0.804321,0.939191,0.95074,0.569567,0.250267,0.125118,0.333799,0.455702,0.413384,0.461738,0.366603,0.852017,1.725307,1.850699,2.739333,2.842033,1.08481,-0.639945,-1.356914,-2.272288,-1.052466,-1.119164,-2.438899,-2.192147,-0.460911,0.646928,0.856925,0.343909,0.000102,0.21545,-0.154038,-0.382144,-0.077626,0.190153,0.169582,2
1.168968,2.788977,1.151576,0.224239,0.027329,0.024343,0.254466,0.894896,-1.191307,-2.735112,-2.005414,-0.99104,-0.823888,-0.227522,0.374268,1.102493,1.196967,0.810021,0.507855,0.477478,-0.032014,-0.510843,-0.276746,-0.143232,-0.476097,-0.362341,-0.489588,1.138964,2.267977,3.399632,2.305488,0.484973,-0.336492,0.749346,0.407983,-1.851472,-3.250001,-3.455505,-3.431697,-1.185564,0.536689,0.24544,-0.040289,0.121285,-0.315471,0.033355,0.002535,0.137872,0.445633,0.85059,1
0.874409,2.092371,3.846077,1.005883,-0.788877,-1.535472,-0.690425,-1.164125,-2.568286,-2.456397,-2.238365,-1.251557,0.215694,0.057035,0.537006,1.35215,1.434067,1.316559,0.986279,0.956369,0.619118,0.341157,0.429501,0.669801,0.458311,0.744035,-0.038768,1.249527,2.822208,2.059969,1.289893,-0.516481,-0.102376,-1.731913,-2.603603,-2.765357,-0.589238,-0.097639,-1.41013,-1.178212,-0.507975,0.504754,1.095857,0.061331,-0.914774,-1.033828,-0.400592,0.138222,0.036509,-0.609703,1
0.886027,2.470552,3.613107,1.863314,-0.351969,-2.003113,-0.537862,-0.140465,-1.448492,-2.306931,-2.007883,-0.565663,-0.527721,-0.995637,-0.289105,0.026953,0.551592,0.155013,0.21733,-0.101773,-0.358703,-0.120958,-0.339638,-0.271661,-0.278749,-0.07705,-0.180472,-0.108542,0.512652,2.660351,3.546828,3.121282,1.000749,-0.789829,-1.96896,-1.669054,-1.287811,-2.104513,-2.440052,-0.79795,0.294356,0.625981,0.584988,0.321648,-0.075043,-0.727445,-0.077779,0.531222,1.138772,0.828105,2
0.114668,-1.789741,2.906607,3.569738,1.653582,0.038212,-1.882502,0.00873,0.812063,-1.427586,-2.701028,-1.159937,-0.596714,-0.569454,-0.148926,0.528956,1.631322,1.659285,1.45532,1.231998,1.203222,0.136195,-0.52417,-1.015206,0.055107,-0.33401,-0.136493,-0.565031,0.689211,1.544271,1.60102,-0.556029,-0.866214,0.150379,-0.121658,-2.275334,-2.69422,-2.270914,-2.528827,0.210442,1.981424,1.832254,0.049603,-0.605631,-0.461482,0.392976,0.575009,-0.468193,-0.339631,0.007338,1
-0.549798,0.94323,2.333419,1.082033,-0.584557,-1.155793,-0.843249,-0.581293,-1.119243,-2.323826,-2.071041,-0.60974,0.545555,0.346356,0.380084,0.299864,0.579899,0.335248,-0.260624,0.569836,1.335119,1.123895,0.723199,0.517824,0.547259,0.692746,0.947819,1.521625,1.297121,1.181944,3.120073,3.86162,1.947144,-0.169437,-1.933384,-2.166808,-1.053151,-1.515067,-2.3557,-2.740393,-2.113751,-1.272861,-1.257309,-0.648795,0.006775,0.352376,0.346902,0.372441,0.250855,-0.236441,2
2.010126,3.360372,3.394843,1.108106,-1.169693,-1.86332,-1.798168,-0.714286,-0.843745,-2.011122,-2.522045,-1.810364,-1.267049,-0.864819,-0.213644,0.678569,0.861043,1.114397,0.755264,0.309766,-0.066363,-0.033393,-0.294581,-0.022883,-0.108105,-0.559254,-0.213731,0.558755,1.475323,3.096144,2.902065,1.515453,-0.008088,-1.670117,-1.663049,-0.644365,-0.956602,-1.966936,-1.903969,-0.497097,0.63572,0.777039,-0.083021,-0.259526,0.183996,-0.017327,-0.088984,0.261773,0.580565,0.556328,2
