@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.215601,-0.270509,-0.140307,0.042015,0.179985,0.369834,0.567164,0.715949,0.792457,0.776739,0.792255,0.729136,0.616867,0.419545,0.279522,0.039141,-0.155067,-0.340902,-0.318815,-0.230305,-0.084565,0.080883,0.288387,0.479978,0.698981,0.903381,0.934141,0.852109,0.825435,0.781675,0.75864,0.827919,0.904007,0.940319,0.754392,0.666971,0.433087,0.226369,0.029715,-0.149314,-0.24439,-0.4067,-0.495645,-0.647903,-0.711129,-0.815031,-0.874346,-0.814925,-0.771077,-0.700584,-0.606093,-0.515287,-0.416756,-0.464629,-0.528345,-0.622358,-0.692419,-0.781669,-0.806662,-0.820075,-0.768857,-0.705584,-0.625707,-0.53039,-0.435051,2
-0.322513,-0.32106,-0.202905,-0.007208,0.199752,0.303858,0.512003,0.700972,0.788491,0.819208,0.813258,0.798962,0.675618,0.524787,0.349919,0.148923,-0.098809,-0.320735,-0.373557,-0.308564,-0.176142,-0.025271,0.139794,0.346613,0.565229,0.714933,0.898617,0.868032,0.868917,0.854672,0.836288,0.859806,0.921597,0.983257,0.919277,0.625464,0.416364,0.180789,-0.04014,-0.222182,-0.363899,-0.314873,-0.398371,-0.497126,-0.601117,-0.769113,-0.905616,-0.952124,-0.871568,-0.738184,-0.589851,-0.484089,-0.331452,-0.320521,-0.44607,-0.559372,-0.695182,-0.82271,-0.869462,-0.883231,-0.80279,-0.679019,-0.57831,-0.439928,-0.302335,2
-0.425518,-0.365133,-0.208848,0.000138,0.240867,0.429097,0.652423,0.797179,0.894823,0.915726,0.909078,0.882405,0.752821,0.576066,0.339408,0.124416,-0.091017,-0.301788,-0.406168,-0.421907,-0.304368,-0.158646,0.035322,0.241026,0.446069,0.674547,0.862871,0.913181,0.869205,0.85836,0.884697,0.883534,0.920346,0.931174,0.774129,0.562218,0.367295,0.144777,-0.068799,-0.25362,-0.39608,-0.398798,-0.455232,-0.592457,-0.696955,-0.820401,-0.887713,-0.832558,-0.721372,-0.629911,-0.5326,-0.421465,-0.31784,-0.362432,-0.450164,-0.553218,-0.638664,-0.674241,-0.748612,-0.790751,-0.775851,-0.689703,-0.608521,-0.492774,-0.389071,2
-0.35504,-0.287318,-0.227876,-0.054367,0.163725,0.413587,0.595328,0.781903,0.798377,0.827638,0.880833,0.918621,0.868934,0.713686,0.459983,0.209489,-0.012717,-0.230462,-0.39663,-0.353125,-0.261249,-0.124799,0.062949,0.26142,0.468138,0.673978,0.846282,0.820403,0.791704,0.807477,0.855369,0.860619,0.904843,0.914801,0.867507,0.635378,0.405895,0.175706,-0.038496,-0.202675,-0.351214,-0.486357,-0.551874,-0.580197,-0.714384,-0.800125,-0.848249,-0.805969,-0.706561,-0.617318,-0.533895,-0.436721,-0.347752,-0.417365,-0.500908,-0.5762,-0.610224,-0.705028,-0.749619,-0.780812,-0.794306,-0.744826,-0.689616,-0.594963,-0.495337,1
-0.381273,-0.332815,-0.169691,0.028992,0.303463,0.478114,0.728162,0.820155,0.828742,0.828097,0.88432,0.855997,0.664839,0.500866,0.26816,0.045222,-0.146944,-0.337422,-0.360303,-0.320449,-0.201189,-0.053974,0.139778,0.350829,0.571337,0.809896,0.934438,0.901231,0.823271,0.845539,0.87814,0.821063,0.841331,0.921948,0.823396,0.594915,0.383444,0.152751,-0.052153,-0.239812,-0.365452,-0.397372,-0.405048,-0.509068,-0.620174,-0.731195,-0.829604,-0.881665,-0.860876,-0.749141,-0.62849,-0.509954,-0.380835,-0.374184,-0.481103,-0.58114,-0.650672,-0.692565,-0.759542,-0.796538,-0.753466,-0.745312,-0.665525,-0.578503,-0.484986,2
-0.356787,-0.339492,-0.235107,-0.026061,0.1319,0.368129,0.569351,0.75448,0.846245,0.885329,0.89371,0.888442,0.837581,0.55764,0.344277,0.10984,-0.111404,-0.310827,-0.38702,-0.359769,-0.228259,-0.033569,0.171989,0.39626,0.630345,0.844976,0.855842,0.816553,0.80713,0.851552,0.861688,0.91567,0.866167,0.934712,0.761631,0.539794,0.319163,0.108718,-0.058443,-0.247159,-0.376306,-0.401308,-0.472668,-0.594631,-0.718464,-0.803462,-0.871088,-0.875621,-0.752321,-0.711855,-0.58162,-0.480801,-0.385904,-0.285606,-0.325122,-0.458042,-0.592879,-0.680631,-0.766552,-0.832731,-0.833609,-0.72576,-0.650799,-0.553878,-0.443562,2
-0.466329,-0.380054,-0.219684,-0.001239,0.227336,0.464193,0.71289,0.868521,0.878699,0.83494,0.910791,0.928664,0.820568,0.725541,0.457194,0.215173,-0.010539,-0.208893,-0.404718,-0.462211,-0.372511,-0.223628,-0.037783,0.154553,0.358694,0.582025,0.821036,0.907877,0.831134,0.837087,0.835649,0.869207,0.899659,0.8629,0.700191,0.618051,0.347836,0.137174,-0.069562,-0.272382,-0.418054,-0.305772,-0.370464,-0.431011,-0.511133,-0.651891,-0.771267,-0.807178,-0.82775,-0.738714,-0.653651,-0.527512,-0.470789,-0.514333,-0.593535,-0.713384,-0.769175,-0.807069,-0.788473,-0.734404,-0.630133,-0.558116,-0.468929,-0.362112,-0.253203,1
-0.481092,-0.412579,-0.234033,-0.020179,0.238976,0.406972,0.67737,0.891934,0.928383,0.868988,0.858919,0.896725,0.89339,0.717103,0.423805,0.244921,0.022342,-0.133193,-0.311002,-0.459697,-0.468478,-0.370423,-0.195467,-0.000743,0.22039,0.452815,0.674477,0.88384,0.890378,0.919014,0.891272,0.879672,0.87201,0.902126,0.883084,0.698043,0.430601,0.164612,-0.075413,-0.259693,-0.440476,-0.355896,-0.421444,-0.447276,-0.593609,-0.731666,-0.867387,-0.929137,-0.836947,-0.699307,-0.537211,-0.386099,-0.252459,-0.304748,-0.396139,-0.513137,-0.618233,-0.697784,-0.778279,-0.812043,-0.796143,-0.670142,-0.59089,-0.437987,-0.295731,2
-0.371229,-0.382723,-0.217076,0.030639,0.279268,0.512529,0.716345,0.912954,0.848096,0.77122,0.813981,0.910798,0.876978,0.638744,0.47379,0.23777,-0.015246,-0.282395,-0.412296,-0.411344,-0.306265,-0.159115,0.044582,0.241221,0.423341,0.595775,0.815847,0.925024,0.798006,0.795426,0.846606,0.743106,0.726184,0.780982,0.793619,0.56688,0.425049,0.24381,0.004732,-0.210766,-0.333356,-0.407019,-0.401663,-0.560349,-0.685974,-0.85503,-0.994363,-1.035499,-0.877831,-0.703022,-0.559297,-0.427096,-0.274269,-0.142955,-0.139171,-0.2591,-0.420148,-0.514854,-0.666543,-0.80789,-0.959658,-0.989848,-0.845706,-0.659347,-0.50486,1
-0.602319,-0.510192,-0.332064,-0.109203,0.144823,0.397265,0.670782,0.862311,0.827808,0.817463,0.854936,0.922246,0.87506,0.735294,0.48606,0.29604,0.076179,-0.16001,-0.428072,-0.508755,-0.499361,-0.379381,-0.204693,0.009113,0.245393,0.478221,0.751963,0.946382,0.897043,0.865901,0.820073,0.824763,0.873626,0.942166,0.879811,0.634177,0.390009,0.135066,-0.100799,-0.312256,-0.543044,-0.235439,-0.348817,-0.460624,-0.614746,-0.789683,-0.94945,-0.942406,-0.755018,-0.590331,-0.415081,-0.265452,-0.120808,-0.132194,-0.287639,-0.469618,-0.615155,-0.775406,-0.841958,-0.86497,-0.812652,-0.702642,-0.526065,-0.323306,-0.130363,2
-0.667141,-0.529659,-0.314437,-0.058811,0.183846,0.427227,0.646695,0.823857,0.841128,0.872942,0.926243,0.967904,0.928288,0.665779,0.510108,0.303941,0.069457,-0.167603,-0.355033,-0.500371,-0.475469,-0.348484,-0.175647,0.030056,0.239742,0.474185,0.703754,0.912086,0.920874,0.892155,0.858701,0.92104,0.936869,0.9651,0.756809,0.518608,0.287672,0.065319,-0.163695,-0.38018,-0.563372,-0.283235,-0.357362,-0.494792,-0.606057,-0.756479,-0.869132,-0.883912,-0.7315,-0.588971,-0.45382,-0.294664,-0.220433,-0.250571,-0.333178,-0.451351,-0.597246,-0.734776,-0.823665,-0.802305,-0.717709,-0.635158,-0.516602,-0.351594,-0.195969,2
-0.445412,-0.410433,-0.241039,-0.029874,0.203978,0.417471,0.662824,0.852119,0.934938,0.899701,0.88404,0.930424,0.873028,0.739681,0.525039,0.354035,0.147286,-0.102467,-0.281838,-0.420865,-0.446512,-0.331851,-0.187751,0.003921,0.215322,0.434689,0.65966,0.861522,0.91918,0.936232,0.910802,0.844382,0.865117,0.907412,0.825289,0.596663,0.366214,0.143509,-0.067114,-0.277515,-0.422053,-0.453242,-0.50867,-0.564524,-0.674938,-0.747717,-0.785511,-0.759908,-0.689354,-0.600498,-0.508672,-0.404968,-0.33325,-0.42267,-0.505469,-0.554895,-0.601463,-0.66437,-0.730916,-0.790287,-0.772671,-0.703558,-0.593634,-0.476783,-0.401787,1
-0.376748,-0.325257,-0.177986,-0.040232,0.168714,0.400854,0.58905,0.776401,0.849124,0.877431,0.850534,0.880468,0.800734,0.673534,0.50716,0.299107,0.084238,-0.113747,-0.320696,-0.349028,-0.288797,-0.155437,-0.022629,0.176568,0.400659,0.630197,0.87163,0.918249,0.892164,0.85946,0.84535,0.826315,0.883525,0.921875,0.788936,0.589546,0.369746,0.142113,-0.06245,-0.202865,-0.338661,-0.394789,-0.464671,-0.569513,-0.677197,-0.780098,-0.8504,-0.814731,-0.806189,-0.686069,-0.566628,-0.442677,-0.359607,-0.444057,-0.538872,-0.610483,-0.677026,-0.753369,-0.798064,-0.78724,-0.741693,-0.703187,-0.637889,-0.545342,-0.449359,1
-0.340017,-0.295878,-0.154742,0.040084,0.265377,0.373698,0.593785,0.749031,0.823287,0.802185,0.822791,0.825327,0.735438,0.563892,0.371277,0.235886,0.025311,-0.194402,-0.31183,-0.380664,-0.305949,-0.169256,0.016766,0.223731,0.438011,0.669676,0.932974,0.951558,0.880812,0.856387,0.820038,0.868555,0.8931,0.985926,0.902629,0.66816,0.43089,0.204909,-0.008101,-0.190076,-0.341163,-0.404357,-0.446174,-0.538224,-0.599755,-0.748252,-0.844581,-0.908449,-0.843101,-0.718994,-0.603337,-0.464532,-0.416213,-0.492576,-0.470299,-0.555409,-0.68785,-0.726385,-0.813591,-0.830591,-0.785119,-0.737529,-0.629952,-0.556646,-0.4575,1
-0.279446,-0.287305,-0.14346,0.057372,0.259274,0.425639,0.618162,0.796961,0.847375,0.850294,0.883015,0.858423,0.692382,0.44485,0.354579,0.12561,-0.075955,-0.237279,-0.366893,-0.361033,-0.267359,-0.118666,0.055175,0.242716,0.442001,0.652564,0.894312,0.93275,0.882025,0.884375,0.849887,0.881771,0.936731,0.934609,0.823454,0.615284,0.390034,0.174241,0.003154,-0.170362,-0.295686,-0.446781,-0.498623,-0.582428,-0.667764,-0.74723,-0.795367,-0.799326,-0.718813,-0.642671,-0.576142,-0.514965,-0.466895,-0.494225,-0.562775,-0.624424,-0.711232,-0.745729,-0.782439,-0.813344,-0.756107,-0.677072,-0.595071,-0.523224,-0.462926,1
-0.389738,-0.314631,-0.186666,0.007488,0.198445,0.434926,0.649748,0.84079,0.872514,0.881349,0.866807,0.912872,0.884652,0.735024,0.555063,0.324911,0.103605,-0.105589,-0.318745,-0.411405,-0.385754,-0.258168,-0.088157,0.093722,0.301243,0.529164,0.74986,0.857438,0.861907,0.852985,0.819586,0.884979,0.897791,0.928701,0.7677,0.575903,0.331172,0.136044,-0.066668,-0.222113,-0.349108,-0.431279,-0.515957,-0.571447,-0.650157,-0.751378,-0.82663,-0.80171,-0.707196,-0.619445,-0.527288,-0.479271,-0.427851,-0.448035,-0.532467,-0.607678,-0.678326,-0.723921,-0.789195,-0.765152,-0.721005,-0.686611,-0.600502,-0.488938,-0.408207,1
-0.471835,-0.463917,-0.280448,-0.061102,0.190176,0.366561,0.623239,0.792676,0.802053,0.855687,0.914951,0.852952,0.717142,0.484461,0.248462,0.092339,-0.123208,-0.322906,-0.482147,-0.450717,-0.316658,-0.129813,0.064228,0.300418,0.559587,0.832421,0.958257,0.964194,0.908276,0.839964,0.807206,0.92848,0.996961,0.944007,0.743397,0.513181,0.293067,0.075853,-0.122611,-0.307196,-0.481853,-0.385996,-0.459642,-0.517516,-0.634407,-0.747863,-0.858617,-0.813667,-0.722004,-0.639249,-0.519381,-0.447348,-0.381662,-0.248815,-0.249622,-0.359138,-0.498133,-0.667382,-0.748031,-0.800649,-0.773709,-0.728073,-0.608697,-0.482559,-0.363624,2
-0.552402,-0.494705,-0.322754,-0.08654,0.144456,0.375761,0.637273,0.836129,0.970234,0.871484,0.903042,0.942179,0.880233,0.715761,0.490937,0.275779,0.038383,-0.20939,-0.397783,-0.554311,-0.505392,-0.366497,-0.183727,0.042247,0.26751,0.513775,0.756184,0.870603,0.925582,0.910373,0.883737,0.876655,0.858286,0.896587,0.804508,0.604154,0.339986,0.110507,-0.122319,-0.332303,-0.534305,-0.305813,-0.37406,-0.52355,-0.642307,-0.786318,-0.929421,-0.90823,-0.739886,-0.612162,-0.456329,-0.301828,-0.168379,-0.082254,-0.202216,-0.381643,-0.50239,-0.644249,-0.752538,-0.833153,-0.859262,-0.767849,-0.608395,-0.436574,-0.261111,2
-0.447338,-0.394036,-0.208123,-0.000913,0.227528,0.479902,0.662536,0.780024,0.763425,0.794124,0.848395,0.890343,0.79837,0.629252,0.377263,0.152113,-0.067331,-0.245718,-0.387457,-0.343069,-0.240458,-0.055046,0.160318,0.35656,0.593707,0.82969,0.937215,0.812441,0.81348,0.762295,0.717759,0.838925,0.924919,0.97149,0.803138,0.563949,0.360428,0.127798,-0.093324,-0.271559,-0.421177,-0.332022,-0.416585,-0.492547,-0.56682,-0.666264,-0.794103,-0.878545,-0.862632,-0.749416,-0.660582,-0.566292,-0.489418,-0.401799,-0.471764,-0.582118,-0.69031,-0.73926,-0.796688,-0.765558,-0.747584,-0.707797,-0.578994,-0.490259,-0.35448,1
-0.475885,-0.469423,-0.297934,-0.129789,0.144476,0.323886,0.54515,0.774705,0.928861,0.924615,0.934403,0.963164,0.902068,0.715334,0.503635,0.257459,0.033817,-0.185409,-0.338432,-0.471528,-0.460711,-0.350659,-0.17072,0.031451,0.248257,0.48794,0.718652,0.866539,0.920837,0.921495,0.947499,0.943739,0.979877,0.96721,0.797152,0.558494,0.325752,0.086657,-0.128444,-0.325415,-0.457626,-0.454699,-0.536743,-0.579604,-0.721586,-0.815379,-0.814101,-0.708406,-0.648538,-0.560505,-0.43292,-0.327088,-0.214332,-0.224202,-0.328084,-0.465727,-0.542129,-0.598097,-0.704433,-0.776702,-0.762122,-0.743055,-0.632583,-0.515976,-0.384138,2
-0.383227,-0.452693,-0.289529,-0.087053,0.107703,0.336758,0.521257,0.735323,0.855042,0.812461,0.857532,0.871298,0.782809,0.622807,0.452855,0.256554,0.040774,-0.193057,-0.362295,-0.446314,-0.35317,-0.199759,0.011925,0.195393,0.418252,0.672931,0.903877,0.905354,0.896278,0.870935,0.788865,0.839746,0.926487,0.948666,0.894615,0.67981,0.417158,0.192485,-0.043379,-0.257521,-0.412197,-0.395078,-0.455478,-0.493091,-0.611072,-0.753391,-0.868647,-0.943153,-0.844471,-0.680452,-0.546915,-0.402843,-0.254228,-0.245396,-0.351368,-0.454818,-0.598821,-0.645725,-0.751448,-0.832036,-0.858085,-0.782447,-0.648563,-0.53293,-0.385295,2
-0.450083,-0.357702,-0.246769,-0.039581,0.19038,0.430286,0.616717,0.804576,0.872761,0.887665,0.904086,0.882699,0.80102,0.63142,0.37974,0.207271,0.001985,-0.228304,-0.353767,-0.407282,-0.325361,-0.175023,0.01139,0.229828,0.44114,0.670919,0.928468,0.931156,0.900088,0.884078,0.854516,0.898226,0.955357,0.886698,0.76474,0.506373,0.302149,0.071128,-0.152346,-0.220544,-0.376911,-0.415288,-0.456889,-0.538901,-0.664712,-0.741659,-0.821667,-0.824231,-0.720148,-0.63331,-0.556352,-0.522137,-0.49386,-0.383265,-0.472174,-0.554532,-0.652935,-0.696671,-0.741088,-0.787026,-0.749042,-0.654269,-0.581755,-0.476641,-0.374636,2
-0.424066,-0.422153,-0.234434,-0.027429,0.19097,0.396489,0.641308,0.762364,0.737456,0.785295,0.826226,0.822876,0.631014,0.401337,0.124055,-0.100973,-0.32002,-0.447572,-0.437774,-0.288378,-0.102248,0.094529,0.261622,0.49115,0.652275,0.702155,0.864951,0.995791,1.048631,0.897813,0.823756,0.82894,0.801484,0.841942,0.810337,0.680246,0.443351,0.197522,-0.027563,-0.219554,-0.383378,-0.372248,-0.449868,-0.513997,-0.59026,-0.718381,-0.829223,-0.882244,-0.793224,-0.655338,-0.540615,-0.453888,-0.373059,-0.305661,-0.422407,-0.519082,-0.641624,-0.729339,-0.780112,-0.826625,-0.789754,-0.713233,-0.593494,-0.480845,-0.345826,1
-0.310916,-0.32531,-0.170977,0.041281,0.303518,0.40253,0.579683,0.740366,0.817734,0.837408,0.86266,0.856328,0.754533,0.636454,0.411941,0.245053,0.043722,-0.158661,-0.365776,-0.378185,-0.334806,-0.185838,0.015599,0.213616,0.413927,0.65554,0.820226,0.772848,0.859348,0.844069,0.83699,0.903437,0.944927,0.929422,0.903384,0.654755,0.427336,0.190532,-0.03903,-0.170631,-0.31881,-0.428528,-0.333935,-0.400963,-0.495525,-0.622121,-0.734323,-0.816731,-0.848873,-0.816536,-0.718156,-0.611477,-0.49976,-0.44879,-0.485893,-0.555664,-0.622995,-0.66946,-0.777694,-0.825454,-0.776278,-0.769584,-0.721352,-0.62699,-0.553147,1
-0.593458,-0.51792,-0.302056,-0.058782,0.139269,0.403216,0.631457,0.816999,0.81953,0.809327,0.907463,0.959612,0.871676,0.712932,0.504278,0.292076,0.071138,-0.151521,-0.361933,-0.492484,-0.465019,-0.325714,-0.144113,0.070341,0.301749,0.54462,0.795117,0.875289,0.906885,0.870552,0.87845,0.827913,0.92028,0.939794,0.782777,0.538873,0.30904,0.073702,-0.147944,-0.346522,-0.556843,-0.201313,-0.291127,-0.439804,-0.518996,-0.710722,-0.898705,-0.962453,-0.79616,-0.678089,-0.514769,-0.362348,-0.219081,-0.214423,-0.331962,-0.503543,-0.636343,-0.754845,-0.824657,-0.791396,-0.712191,-0.649658,-0.546331,-0.378362,-0.172768,2
-0.529076,-0.434564,-0.251982,-0.067224,0.14855,0.398739,0.62658,0.795856,0.919719,0.877678,0.90585,0.952946,0.902453,0.765973,0.646179,0.437507,0.235709,0.022105,-0.211755,-0.382225,-0.443303,-0.369789,-0.219068,-0.028616,0.186996,0.40934,0.629686,0.878352,0.94096,0.913043,0.880504,0.888744,0.930949,0.942887,0.749943,0.528379,0.315024,0.087982,-0.123533,-0.311468,-0.478798,-0.383156,-0.439262,-0.507002,-0.598702,-0.708748,-0.80053,-0.81014,-0.735011,-0.631781,-0.543911,-0.47894,-0.414018,-0.358021,-0.454858,-0.547599,-0.640907,-0.738679,-0.781752,-0.775293,-0.731871,-0.644496,-0.547206,-0.440218,-0.355133,1
-0.342383,-0.319504,-0.181649,0.011713,0.229624,0.459397,0.708216,0.850105,0.856843,0.828383,0.877134,0.929877,0.865652,0.639979,0.489183,0.28161,0.068565,-0.166674,-0.352911,-0.38515,-0.342219,-0.232202,-0.072896,0.096213,0.293408,0.508646,0.712226,0.83926,0.824192,0.821203,0.854631,0.890792,0.93278,0.945078,0.852882,0.654474,0.42153,0.190577,-0.018406,-0.218837,-0.337125,-0.368181,-0.339077,-0.39046,-0.514357,-0.653336,-0.773978,-0.860283,-0.886817,-0.794394,-0.697909,-0.600547,-0.538808,-0.468561,-0.438718,-0.508232,-0.593135,-0.675763,-0.749552,-0.809986,-0.836726,-0.770756,-0.646678,-0.566714,-0.481248,1
-0.301484,-0.269452,-0.135024,0.059413,0.194772,0.362288,0.608648,0.766072,0.800651,0.825175,0.801124,0.807335,0.692881,0.434795,0.29421,0.050875,-0.144333,-0.257145,-0.361484,-0.300721,-0.158356,0.016357,0.217459,0.43534,0.678337,0.933095,0.942937,0.818401,0.798666,0.827364,0.7437,0.815113,0.859578,0.842347,0.684859,0.696733,0.425553,0.183047,-0.010272,-0.218365,-0.371094,-0.335164,-0.412407,-0.557693,-0.707424,-0.812138,-0.894338,-0.949978,-0.835777,-0.711028,-0.568582,-0.464989,-0.331592,-0.347166,-0.47848,-0.581554,-0.659241,-0.766015,-0.838828,-0.867022,-0.833253,-0.693867,-0.592391,-0.472152,-0.378316,2
-0.274948,-0.257455,-0.12787,0.020819,0.243558,0.408856,0.57903,0.775257,0.786244,0.787211,0.843946,0.901513,0.852065,0.69645,0.445123,0.248213,0.044468,-0.148306,-0.282781,-0.285591,-0.221047,-0.06735,0.101101,0.29387,0.514687,0.735427,0.934602,0.859041,0.793285,0.750347,0.832713,0.874829,0.856282,0.92482,0.799748,0.593707,0.389672,0.166586,-0.031025,-0.189394,-0.315168,-0.535876,-0.561102,-0.608115,-0.684603,-0.747355,-0.807295,-0.826217,-0.771259,-0.696386,-0.62822,-0.58138,-0.521512,-0.487585,-0.52282,-0.569717,-0.658054,-0.672749,-0.745815,-0.782044,-0.803296,-0.748631,-0.675547,-0.634955,-0.582,1
-0.527251,-0.493473,-0.31927,-0.15008,0.083265,0.338305,0.558263,0.794621,0.847086,0.877286,0.881017,0.945874,0.929005,0.748193,0.486554,0.282758,0.055713,-0.14661,-0.348648,-0.445901,-0.40789,-0.245641,-0.05999,0.136367,0.366778,0.625322,0.863403,0.900691,0.889287,0.869425,0.889933,0.815456,0.891226,0.923443,0.786216,0.564631,0.310951,0.091318,-0.122566,-0.327078,-0.484712,-0.291174,-0.378379,-0.470696,-0.633836,-0.772636,-0.899764,-0.911413,-0.793778,-0.636784,-0.500026,-0.369722,-0.214898,-0.231843,-0.360634,-0.506285,-0.635359,-0.753945,-0.816134,-0.830237,-0.785848,-0.663478,-0.564548,-0.408458,-0.243403,2
-0.594409,-0.460548,-0.308635,-0.071973,0.192191,0.465289,0.647778,0.86004,0.902227,0.854421,0.920636,0.991219,0.929891,0.801442,0.624295,0.407392,0.18922,-0.048107,-0.248381,-0.427896,-0.46836,-0.399558,-0.255003,-0.040826,0.188956,0.427743,0.687377,0.79171,0.866547,0.869137,0.854992,0.914371,0.917545,0.886961,0.741888,0.490761,0.304164,0.069096,-0.152724,-0.326903,-0.518575,-0.222278,-0.231111,-0.356827,-0.471744,-0.630425,-0.781951,-0.90804,-0.956337,-0.798528,-0.641452,-0.50263,-0.362652,-0.285245,-0.303073,-0.405417,-0.600001,-0.695175,-0.798659,-0.816619,-0.728823,-0.68998,-0.584645,-0.439158,-0.264621,2
-0.442161,-0.389574,-0.21638,0.007523,0.178406,0.415127,0.653888,0.790874,0.815437,0.794947,0.864735,0.893787,0.779238,0.584319,0.388903,0.194578,-0.030157,-0.261625,-0.427631,-0.399614,-0.302295,-0.140645,0.041401,0.268111,0.496995,0.752662,0.891918,0.887722,0.826858,0.831623,0.79845,0.887743,0.92513,0.955311,0.818147,0.58159,0.372334,0.143323,-0.077729,-0.255155,-0.417293,-0.350071,-0.384585,-0.458569,-0.565535,-0.709707,-0.84206,-0.961782,-0.860962,-0.756866,-0.643192,-0.512901,-0.371818,-0.288652,-0.381434,-0.50218,-0.642254,-0.708076,-0.79055,-0.795707,-0.789748,-0.701156,-0.603798,-0.492269,-0.366951,2
-0.386017,-0.426883,-0.257375,-0.072629,0.141681,0.301961,0.556751,0.787195,0.900551,0.920375,0.945346,0.95229,0.874988,0.68508,0.504836,0.294191,0.075805,-0.139813,-0.344495,-0.382842,-0.353613,-0.235919,-0.100616,0.100395,0.316098,0.544139,0.684759,0.85024,0.918503,0.886524,0.890301,0.885999,0.936335,0.928178,0.803418,0.584296,0.382182,0.155145,-0.047735,-0.235931,-0.365422,-0.381124,-0.42224,-0.498001,-0.607114,-0.689133,-0.774315,-0.79326,-0.75605,-0.684746,-0.607395,-0.549693,-0.476968,-0.482395,-0.546803,-0.602873,-0.655008,-0.7197,-0.734774,-0.723048,-0.694203,-0.620799,-0.563668,-0.48309,-0.391871,1
-0.330779,-0.341379,-0.184433,0.001887,0.250961,0.420475,0.633657,0.822533,0.876189,0.883054,0.892875,0.909938,0.81333,0.564549,0.335441,0.152006,-0.062673,-0.26924,-0.391478,-0.358919,-0.262856,-0.121334,0.088188,0.284977,0.472001,0.701035,0.842901,0.860342,0.803449,0.832188,0.860234,0.872888,0.897301,0.88072,0.819946,0.638321,0.401846,0.181084,-0.032415,-0.212519,-0.358224,-0.396958,-0.452914,-0.530097,-0.6392,-0.740555,-0.826959,-0.825204,-0.798697,-0.71494,-0.645295,-0.563308,-0.467069,-0.480824,-0.554263,-0.618562,-0.655091,-0.751732,-0.768274,-0.772999,-0.728803,-0.658068,-0.575982,-0.488672,-0.413597,1
-0.440439,-0.369587,-0.186216,0.042527,0.267764,0.493801,0.642924,0.766953,0.764497,0.762857,0.815447,0.762278,0.566849,0.422289,0.198079,-0.010652,-0.218513,-0.396041,-0.430185,-0.317502,-0.151528,0.037146,0.2388,0.468175,0.681765,0.914796,0.992471,0.966369,0.825016,0.75333,0.782905,0.834548,0.994638,0.983376,0.780616,0.526443,0.352911,0.123467,-0.09302,-0.260774,-0.37758,-0.43963,-0.494741,-0.56937,-0.648079,-0.744312,-0.810053,-0.810899,-0.732007,-0.64164,-0.558112,-0.466563,-0.356648,-0.451853,-0.532546,-0.609505,-0.622925,-0.716704,-0.770636,-0.758062,-0.714529,-0.667047,-0.556067,-0.470009,-0.369061,1
-0.484188,-0.392031,-0.2231,0.009424,0.185824,0.371428,0.630169,0.819486,0.854266,0.874346,0.920583,0.863363,0.709034,0.550454,0.327533,0.14476,-0.070358,-0.281067,-0.412111,-0.425643,-0.297004,-0.123014,0.076555,0.300995,0.519558,0.651325,0.69948,0.920441,0.953857,0.932092,0.896028,0.914151,0.965738,0.934762,0.731434,0.516149,0.310607,0.09208,-0.120696,-0.298536,-0.483125,-0.368172,-0.442984,-0.502234,-0.651555,-0.742963,-0.826396,-0.870727,-0.775397,-0.685058,-0.574943,-0.479948,-0.380563,-0.300553,-0.369088,-0.492533,-0.615394,-0.664444,-0.745491,-0.768046,-0.7483,-0.659139,-0.577629,-0.476591,-0.346897,2
