@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute target {1,2,3,4}

@data
-0.103607,-0.113049,-0.122349,-0.131499,-0.140373,-0.14904,-0.157438,-0.165486,-0.173227,-0.18066,-0.187778,-0.194579,-0.201064,-0.207183,-0.212968,-0.218436,-0.223587,-0.22842,-0.232921,-0.237056,-0.240872,-0.244371,-0.247551,-0.250411,-0.252953,-0.255147,-0.256998,-0.258539,-0.259765,-0.260689,-0.261314,-0.261621,-0.261631,-0.261349,-0.26078,-0.259886,-0.258661,-0.257158,-0.255374,-0.253277,-0.250912,-0.248236,-0.245289,-0.242016,-0.238412,-0.234524,-0.230367,-0.225899,-0.221123,-0.216038,-0.210716,-0.205097,-0.199174,-0.19297,-0.186481,-0.179703,-0.172657,-0.165341,-0.157753,-0.149893,-0.141848,-0.133681,-0.12529,-0.116721,-0.108044,-0.099257,-0.090362,-0.08135,1
-0.052618,-0.063432,-0.074268,-0.084973,-0.095376,-0.105592,-0.115634,-0.125376,-0.13477,-0.143815,-0.152547,-0.161002,-0.169103,-0.176838,-0.184212,-0.191317,-0.198067,-0.204444,-0.210446,-0.216137,-0.221492,-0.226477,-0.231082,-0.235337,-0.239266,-0.242835,-0.246018,-0.248824,-0.251343,-0.253477,-0.255223,-0.256614,-0.257629,-0.258296,-0.258596,-0.25853,-0.258104,-0.257309,-0.256159,-0.25463,-0.252764,-0.250513,-0.247915,-0.244989,-0.241689,-0.238003,-0.233958,-0.229583,-0.224862,-0.219758,-0.2143,-0.208534,-0.202412,-0.195913,-0.189037,-0.181883,-0.174365,-0.166476,-0.1583,-0.149812,-0.14097,-0.131777,-0.1223,-0.112563,-0.102489,-0.092104,-0.081539,-0.070835,2
-0.063328,-0.073967,-0.08446,-0.094819,-0.104942,-0.114799,-0.124422,-0.1337,-0.142614,-0.151262,-0.159595,-0.167549,-0.175123,-0.182313,-0.189135,-0.195589,-0.201691,-0.207506,-0.212928,-0.217957,-0.222658,-0.227088,-0.231202,-0.234915,-0.238226,-0.241195,-0.243849,-0.246099,-0.247944,-0.249442,-0.250578,-0.25135,-0.251723,-0.25175,-0.251412,-0.250735,-0.249692,-0.248306,-0.246522,-0.244373,-0.241862,-0.239009,-0.235759,-0.232144,-0.228129,-0.223711,-0.218919,-0.213843,-0.208374,-0.202508,-0.196287,-0.189767,-0.182877,-0.175595,-0.168004,-0.160091,-0.151794,-0.143121,-0.13409,-0.124797,-0.115218,-0.105284,-0.094993,-0.084348,-0.073668,-0.062928,-0.052051,-0.04104,2
-0.113412,-0.122655,-0.131817,-0.140841,-0.149677,-0.158183,-0.1666,-0.17488,-0.182829,-0.19045,-0.197787,-0.204899,-0.211679,-0.218101,-0.224163,-0.229865,-0.235292,-0.240388,-0.245119,-0.249483,-0.25348,-0.257149,-0.260511,-0.263502,-0.266122,-0.268369,-0.270267,-0.271827,-0.273061,-0.27396,-0.274485,-0.274636,-0.274413,-0.273815,-0.272865,-0.271591,-0.269944,-0.267924,-0.265531,-0.262766,-0.25969,-0.256268,-0.252476,-0.248314,-0.243782,-0.238922,-0.233758,-0.228227,-0.222332,-0.216114,-0.209654,-0.202848,-0.195768,-0.188429,-0.180768,-0.172783,-0.164552,-0.156075,-0.147441,-0.138578,-0.129499,-0.120389,-0.111152,-0.101789,-0.092302,-0.082713,-0.073153,-0.063504,3
-0.102895,-0.111889,-0.120732,-0.12944,-0.137966,-0.146246,-0.154477,-0.162469,-0.170145,-0.177561,-0.184748,-0.191602,-0.198108,-0.204305,-0.210228,-0.215796,-0.221008,-0.225896,-0.230498,-0.23474,-0.238622,-0.242167,-0.245414,-0.248299,-0.250821,-0.25298,-0.254775,-0.256207,-0.257305,-0.258079,-0.258487,-0.25853,-0.258208,-0.257566,-0.256583,-0.255237,-0.253527,-0.251454,-0.249018,-0.246225,-0.243134,-0.239697,-0.2359,-0.231742,-0.227225,-0.222404,-0.217274,-0.21179,-0.205951,-0.199816,-0.193392,-0.186639,-0.179569,-0.172182,-0.164498,-0.1566,-0.148396,-0.13987,-0.131178,-0.122352,-0.113498,-0.104581,-0.095533,-0.086358,-0.077057,-0.067691,-0.058339,-0.048875,3
-0.098353,-0.107616,-0.116735,-0.125698,-0.134405,-0.142932,-0.151229,-0.159324,-0.167118,-0.174614,-0.181806,-0.188686,-0.195279,-0.201591,-0.207587,-0.213267,-0.218631,-0.223677,-0.228407,-0.23281,-0.236927,-0.240724,-0.244202,-0.247359,-0.250212,-0.252746,-0.254957,-0.256848,-0.258462,-0.259761,-0.260738,-0.261393,-0.261741,-0.261804,-0.261545,-0.260964,-0.260059,-0.258862,-0.257358,-0.255542,-0.25341,-0.250987,-0.248244,-0.24518,-0.241816,-0.238153,-0.234153,-0.229834,-0.225198,-0.220244,-0.214972,-0.209384,-0.203487,-0.197324,-0.190847,-0.184057,-0.176972,-0.169577,-0.161887,-0.153902,-0.145619,-0.137103,-0.128374,-0.119436,-0.110361,-0.101149,-0.091802,-0.082317,3
-0.057749,-0.068631,-0.079472,-0.090322,-0.100975,-0.111267,-0.121278,-0.13107,-0.140492,-0.149525,-0.158166,-0.166419,-0.17442,-0.18209,-0.189362,-0.196227,-0.202807,-0.209023,-0.214825,-0.220223,-0.225337,-0.230084,-0.234409,-0.238322,-0.241933,-0.245175,-0.248017,-0.25047,-0.252561,-0.254275,-0.255587,-0.256517,-0.257069,-0.25729,-0.257119,-0.256586,-0.25572,-0.254461,-0.252832,-0.25078,-0.248296,-0.245444,-0.242277,-0.238693,-0.234681,-0.230299,-0.225615,-0.22052,-0.215092,-0.209303,-0.203097,-0.196498,-0.189603,-0.182371,-0.174731,-0.166683,-0.158332,-0.149706,-0.140709,-0.13134,-0.1216,-0.111525,-0.101239,-0.090604,-0.079619,-0.068521,-0.057462,-0.046304,2
-0.06417,-0.07497,-0.085751,-0.096391,-0.106729,-0.116846,-0.126638,-0.136075,-0.145146,-0.153913,-0.162391,-0.170495,-0.178245,-0.185707,-0.192808,-0.199532,-0.205873,-0.211899,-0.217565,-0.222852,-0.227773,-0.232304,-0.23647,-0.240337,-0.243814,-0.246899,-0.24962,-0.252018,-0.254036,-0.255661,-0.256907,-0.257819,-0.25837,-0.258529,-0.258345,-0.257775,-0.256857,-0.255589,-0.253951,-0.25192,-0.249522,-0.246772,-0.243684,-0.240205,-0.236345,-0.232123,-0.227585,-0.222675,-0.217379,-0.211698,-0.2057,-0.199384,-0.192688,-0.185633,-0.178296,-0.170585,-0.162504,-0.154073,-0.145369,-0.136356,-0.126983,-0.117327,-0.107412,-0.097157,-0.086672,-0.076189,-0.065575,-0.054831,2
-0.062125,-0.072586,-0.082927,-0.093275,-0.103676,-0.113797,-0.123576,-0.133013,-0.142106,-0.150879,-0.159448,-0.167727,-0.175656,-0.183218,-0.1904,-0.197226,-0.203778,-0.210117,-0.216115,-0.221763,-0.227066,-0.232026,-0.236646,-0.24089,-0.244778,-0.248444,-0.251809,-0.254842,-0.257496,-0.259754,-0.26169,-0.263271,-0.264453,-0.265303,-0.265875,-0.266139,-0.266015,-0.265509,-0.264684,-0.263492,-0.261898,-0.25997,-0.257692,-0.255114,-0.252254,-0.24906,-0.245525,-0.241647,-0.237423,-0.232847,-0.22792,-0.22273,-0.217303,-0.21152,-0.205356,-0.198809,-0.191903,-0.18465,-0.17717,-0.169409,-0.161292,-0.152806,-0.143964,-0.134774,-0.125337,-0.115727,-0.105788,-0.095724,4
-0.115381,-0.124276,-0.133024,-0.1416,-0.149884,-0.157875,-0.165575,-0.17297,-0.180056,-0.186831,-0.193348,-0.199555,-0.205447,-0.211025,-0.216287,-0.221233,-0.225863,-0.230172,-0.23415,-0.23781,-0.241165,-0.24423,-0.246975,-0.2494,-0.25151,-0.253351,-0.254871,-0.25607,-0.256948,-0.257527,-0.257809,-0.257778,-0.257426,-0.256766,-0.2558,-0.254513,-0.252919,-0.251016,-0.248825,-0.246315,-0.243484,-0.240333,-0.236883,-0.233111,-0.229022,-0.224616,-0.219892,-0.214851,-0.209493,-0.20382,-0.197873,-0.191621,-0.185055,-0.178178,-0.170989,-0.163511,-0.155741,-0.147678,-0.13932,-0.130667,-0.121844,-0.112888,-0.103797,-0.094571,-0.085211,-0.075793,-0.066252,-0.056582,3
-0.074312,-0.084666,-0.094989,-0.105248,-0.115219,-0.124926,-0.134393,-0.143559,-0.152487,-0.161088,-0.169457,-0.177486,-0.185167,-0.192587,-0.199684,-0.206427,-0.212829,-0.218944,-0.224763,-0.230246,-0.235397,-0.240217,-0.244705,-0.248912,-0.252776,-0.25629,-0.25947,-0.262287,-0.26474,-0.26683,-0.268555,-0.269878,-0.270811,-0.271379,-0.271584,-0.271425,-0.270903,-0.270016,-0.268766,-0.267151,-0.265172,-0.262879,-0.260227,-0.257215,-0.253931,-0.2503,-0.24633,-0.242017,-0.237356,-0.232419,-0.227179,-0.221608,-0.215739,-0.209559,-0.203045,-0.196199,-0.189089,-0.18163,-0.173824,-0.165782,-0.157405,-0.148784,-0.139844,-0.130662,-0.121202,-0.111501,-0.101548,-0.091526,4
-0.057062,-0.067746,-0.07829,-0.08881,-0.099043,-0.108947,-0.118614,-0.127969,-0.136972,-0.145639,-0.154026,-0.162091,-0.169794,-0.177134,-0.184169,-0.190894,-0.197254,-0.203294,-0.208997,-0.214327,-0.219306,-0.223957,-0.228265,-0.232197,-0.235776,-0.238987,-0.241851,-0.244367,-0.246505,-0.24829,-0.249732,-0.250824,-0.251536,-0.251887,-0.251914,-0.251578,-0.250861,-0.249779,-0.248374,-0.246611,-0.244469,-0.241959,-0.239093,-0.235881,-0.232322,-0.228385,-0.22408,-0.21942,-0.214418,-0.209084,-0.203381,-0.197326,-0.190935,-0.184226,-0.177153,-0.169731,-0.16198,-0.153932,-0.145525,-0.136775,-0.127707,-0.11838,-0.108714,-0.098709,-0.088402,-0.077863,-0.067186,-0.056373,2
-0.055071,-0.066387,-0.077563,-0.088697,-0.099668,-0.110283,-0.120544,-0.130448,-0.140099,-0.149444,-0.158407,-0.166999,-0.175328,-0.183281,-0.190841,-0.198071,-0.205002,-0.211534,-0.217665,-0.223471,-0.228935,-0.234005,-0.23867,-0.242932,-0.246898,-0.250479,-0.25365,-0.256452,-0.258938,-0.261011,-0.262671,-0.264,-0.264968,-0.265522,-0.265674,-0.265466,-0.26489,-0.263922,-0.262576,-0.260866,-0.25879,-0.256304,-0.253473,-0.250274,-0.246693,-0.242702,-0.238305,-0.233587,-0.228476,-0.222961,-0.217081,-0.210878,-0.204306,-0.197449,-0.190222,-0.182601,-0.17463,-0.166377,-0.157763,-0.148774,-0.139414,-0.129763,-0.119858,-0.109598,-0.098982,-0.088142,-0.077102,-0.065924,2
-0.084773,-0.094899,-0.104951,-0.114976,-0.124712,-0.134142,-0.143365,-0.152249,-0.160905,-0.169231,-0.177212,-0.184926,-0.192329,-0.199378,-0.206124,-0.212576,-0.218684,-0.22445,-0.229883,-0.235063,-0.23991,-0.24441,-0.248555,-0.252362,-0.255851,-0.259044,-0.261868,-0.264323,-0.266451,-0.268219,-0.269613,-0.270577,-0.271174,-0.271402,-0.271263,-0.270755,-0.269916,-0.268732,-0.26718,-0.265258,-0.262968,-0.260309,-0.257287,-0.253943,-0.250267,-0.2463,-0.241972,-0.237306,-0.23231,-0.22699,-0.221397,-0.215451,-0.209169,-0.202619,-0.195731,-0.188486,-0.180964,-0.173139,-0.164962,-0.156472,-0.147733,-0.138685,-0.129419,-0.119822,-0.110032,-0.09999,-0.089823,-0.07963,4
-0.119622,-0.128838,-0.137906,-0.146828,-0.155585,-0.163937,-0.171898,-0.179575,-0.187111,-0.194372,-0.20131,-0.207912,-0.214193,-0.220158,-0.225807,-0.231066,-0.235917,-0.240429,-0.244602,-0.248436,-0.251928,-0.255079,-0.257888,-0.260354,-0.262477,-0.264257,-0.265692,-0.266782,-0.267528,-0.267928,-0.267982,-0.26769,-0.267036,-0.265975,-0.264593,-0.262879,-0.260829,-0.258479,-0.255796,-0.252785,-0.249484,-0.245898,-0.242006,-0.237773,-0.233266,-0.228493,-0.223454,-0.218119,-0.212554,-0.20679,-0.200795,-0.194516,-0.187952,-0.181102,-0.174052,-0.166781,-0.159222,-0.15148,-0.143601,-0.135434,-0.127227,-0.118966,-0.110598,-0.102123,-0.093543,-0.084859,-0.076071,-0.067174,1
-0.07637,-0.08698,-0.097541,-0.108006,-0.118149,-0.127953,-0.137419,-0.146592,-0.155472,-0.163993,-0.172155,-0.179996,-0.18755,-0.194737,-0.201556,-0.208015,-0.214124,-0.21994,-0.225383,-0.230457,-0.235173,-0.239515,-0.243548,-0.247237,-0.250549,-0.253482,-0.256114,-0.258385,-0.260276,-0.26182,-0.262989,-0.263805,-0.264267,-0.264379,-0.264124,-0.263488,-0.262485,-0.261162,-0.259483,-0.257423,-0.254988,-0.252208,-0.249069,-0.245591,-0.241735,-0.237501,-0.232932,-0.22805,-0.222791,-0.217158,-0.211151,-0.204872,-0.198233,-0.191223,-0.183926,-0.176277,-0.168263,-0.159896,-0.151257,-0.142294,-0.132982,-0.123334,-0.113417,-0.103226,-0.092735,-0.082163,-0.071542,-0.060785,2
-0.065206,-0.075758,-0.086177,-0.09646,-0.106513,-0.116455,-0.126086,-0.135376,-0.144396,-0.15312,-0.161493,-0.169513,-0.177189,-0.184556,-0.191621,-0.198324,-0.204667,-0.210658,-0.216319,-0.221672,-0.226659,-0.231278,-0.23554,-0.239459,-0.243066,-0.246303,-0.249179,-0.251702,-0.253856,-0.255704,-0.257203,-0.258329,-0.259083,-0.25947,-0.259517,-0.259191,-0.258533,-0.257513,-0.256162,-0.254438,-0.252342,-0.249903,-0.247154,-0.244036,-0.240547,-0.236686,-0.232455,-0.227924,-0.223051,-0.21781,-0.212201,-0.206224,-0.199931,-0.19331,-0.186343,-0.179012,-0.17137,-0.163408,-0.155093,-0.146491,-0.137591,-0.128361,-0.118799,-0.108951,-0.098844,-0.088423,-0.077905,-0.067338,2
-0.067424,-0.0779,-0.088251,-0.098481,-0.108602,-0.118457,-0.128041,-0.137399,-0.146416,-0.155089,-0.163507,-0.171645,-0.17943,-0.186866,-0.194049,-0.200899,-0.207407,-0.213573,-0.219414,-0.22501,-0.230275,-0.235207,-0.239809,-0.244083,-0.24799,-0.251564,-0.254789,-0.257646,-0.260138,-0.262313,-0.264126,-0.26557,-0.266645,-0.267349,-0.267684,-0.26765,-0.267245,-0.266471,-0.265326,-0.263833,-0.262019,-0.259835,-0.25728,-0.254391,-0.251158,-0.247565,-0.243722,-0.239571,-0.23506,-0.230202,-0.225011,-0.219485,-0.213699,-0.207609,-0.201178,-0.194396,-0.187253,-0.179852,-0.172125,-0.164059,-0.155681,-0.147068,-0.138113,-0.12894,-0.119492,-0.109773,-0.099852,-0.089801,4
-0.104057,-0.113331,-0.12246,-0.131441,-0.140152,-0.148649,-0.156924,-0.164888,-0.172545,-0.179892,-0.186862,-0.193506,-0.199832,-0.20584,-0.211528,-0.216897,-0.221935,-0.226602,-0.230949,-0.234976,-0.238672,-0.242043,-0.245101,-0.247824,-0.250189,-0.252236,-0.253979,-0.255401,-0.25652,-0.257342,-0.257852,-0.258056,-0.25797,-0.25758,-0.256832,-0.255803,-0.254497,-0.252881,-0.250981,-0.248815,-0.246363,-0.243597,-0.240512,-0.237072,-0.233379,-0.229381,-0.225073,-0.220454,-0.215526,-0.210312,-0.204849,-0.199079,-0.193004,-0.186656,-0.180014,-0.173089,-0.165893,-0.158424,-0.150682,-0.142678,-0.134496,-0.126197,-0.117789,-0.109271,-0.100645,-0.09191,-0.083068,-0.074112,1
-0.107278,-0.116286,-0.125115,-0.133778,-0.142311,-0.150663,-0.158811,-0.166823,-0.174673,-0.182176,-0.189378,-0.196359,-0.203041,-0.209381,-0.215323,-0.220865,-0.226007,-0.230746,-0.235083,-0.239092,-0.242797,-0.246163,-0.249162,-0.251753,-0.253937,-0.255713,-0.257082,-0.258057,-0.258702,-0.258979,-0.258846,-0.258302,-0.257356,-0.25609,-0.25447,-0.252443,-0.25001,-0.24717,-0.243926,-0.240276,-0.236223,-0.231851,-0.227246,-0.222278,-0.216913,-0.211202,-0.205192,-0.19896,-0.192421,-0.185532,-0.178288,-0.17076,-0.16324,-0.155559,-0.147525,-0.139297,-0.130947,-0.122629,-0.114286,-0.105814,-0.097214,-0.088487,-0.079807,-0.07115,-0.062374,-0.053483,-0.044477,-0.035375,3
-0.078128,-0.088501,-0.098934,-0.109338,-0.119622,-0.129608,-0.139253,-0.148556,-0.15763,-0.166506,-0.175013,-0.183158,-0.190954,-0.198378,-0.205473,-0.212358,-0.218909,-0.225074,-0.230885,-0.236345,-0.241455,-0.246219,-0.250677,-0.254911,-0.25884,-0.262428,-0.265618,-0.26844,-0.270932,-0.273035,-0.274791,-0.276323,-0.277506,-0.278289,-0.278671,-0.278652,-0.278233,-0.277569,-0.276624,-0.27528,-0.273591,-0.271565,-0.269138,-0.266348,-0.263224,-0.259855,-0.256222,-0.252246,-0.247921,-0.243247,-0.238218,-0.232832,-0.227088,-0.221067,-0.214758,-0.208093,-0.201049,-0.193624,-0.185844,-0.17777,-0.16947,-0.160834,-0.151847,-0.14251,-0.132822,-0.122803,-0.11261,-0.102369,4
-0.095831,-0.105019,-0.114059,-0.122951,-0.131696,-0.140167,-0.1483,-0.156288,-0.164068,-0.171411,-0.178482,-0.185414,-0.192021,-0.198305,-0.204267,-0.209888,-0.215158,-0.220109,-0.22473,-0.228998,-0.232911,-0.236469,-0.239671,-0.242517,-0.245006,-0.247111,-0.248782,-0.250115,-0.251124,-0.251776,-0.252073,-0.252013,-0.251596,-0.250842,-0.249716,-0.248207,-0.246343,-0.244192,-0.241733,-0.238921,-0.23581,-0.232424,-0.228773,-0.224833,-0.220547,-0.216001,-0.211268,-0.206355,-0.201228,-0.195764,-0.190058,-0.184182,-0.178023,-0.171579,-0.164846,-0.157887,-0.150823,-0.143667,-0.136313,-0.128858,-0.121304,-0.113649,-0.105896,-0.098046,-0.090099,-0.082056,-0.073917,-0.065844,1
-0.091964,-0.100945,-0.109805,-0.118672,-0.127471,-0.135974,-0.1442,-0.152354,-0.160368,-0.168092,-0.175686,-0.183041,-0.190146,-0.196981,-0.203462,-0.209614,-0.215401,-0.220908,-0.226094,-0.230903,-0.235333,-0.239384,-0.243055,-0.246399,-0.24943,-0.252078,-0.254342,-0.256222,-0.257718,-0.258829,-0.259555,-0.259901,-0.259924,-0.259593,-0.258879,-0.257782,-0.256302,-0.254439,-0.252193,-0.249565,-0.246555,-0.243211,-0.239562,-0.235534,-0.231129,-0.226345,-0.221188,-0.215703,-0.209866,-0.203728,-0.197337,-0.190616,-0.183562,-0.176174,-0.168567,-0.160688,-0.152593,-0.144357,-0.135822,-0.127175,-0.118433,-0.109558,-0.100552,-0.091415,-0.082145,-0.072906,-0.063634,-0.054244,3
-0.069372,-0.079618,-0.089805,-0.099926,-0.109938,-0.119629,-0.128994,-0.138119,-0.146964,-0.155473,-0.163653,-0.171602,-0.179209,-0.186478,-0.193438,-0.200133,-0.206488,-0.212497,-0.21814,-0.223505,-0.22859,-0.233343,-0.237747,-0.241787,-0.2455,-0.248839,-0.251845,-0.254499,-0.256779,-0.258764,-0.260451,-0.261765,-0.262704,-0.263267,-0.263455,-0.263267,-0.262704,-0.261765,-0.260451,-0.258764,-0.25676,-0.254389,-0.251675,-0.248615,-0.245189,-0.241434,-0.237303,-0.23283,-0.228021,-0.222943,-0.217557,-0.211799,-0.205698,-0.199235,-0.192514,-0.185477,-0.178097,-0.17039,-0.162428,-0.154121,-0.145471,-0.136562,-0.127388,-0.117919,-0.108252,-0.098257,-0.088147,-0.077968,4
-0.074471,-0.084809,-0.095063,-0.105191,-0.115112,-0.124813,-0.134187,-0.143225,-0.152039,-0.160547,-0.16871,-0.176578,-0.184166,-0.191408,-0.198312,-0.204875,-0.211166,-0.217142,-0.222784,-0.228092,-0.233075,-0.237777,-0.24215,-0.246189,-0.249863,-0.253214,-0.256206,-0.258831,-0.26109,-0.263002,-0.264585,-0.265802,-0.266652,-0.267135,-0.267252,-0.267002,-0.266385,-0.265401,-0.264051,-0.262334,-0.26025,-0.257832,-0.255075,-0.251965,-0.248559,-0.244836,-0.24079,-0.236385,-0.231642,-0.226569,-0.221212,-0.215537,-0.209527,-0.203182,-0.196587,-0.189641,-0.182355,-0.174813,-0.166959,-0.15876,-0.150277,-0.141562,-0.13251,-0.123132,-0.113551,-0.103684,-0.093642,-0.083553,4
-0.113037,-0.121985,-0.130779,-0.139508,-0.148001,-0.156315,-0.164392,-0.172158,-0.179629,-0.186857,-0.193758,-0.200332,-0.206578,-0.21255,-0.218206,-0.223531,-0.228525,-0.233211,-0.237597,-0.24165,-0.245368,-0.248756,-0.251847,-0.254577,-0.256971,-0.259027,-0.260748,-0.262131,-0.263196,-0.263944,-0.264353,-0.26444,-0.264212,-0.263646,-0.262744,-0.261505,-0.259929,-0.258055,-0.255851,-0.253312,-0.250437,-0.247228,-0.243699,-0.239845,-0.235658,-0.231149,-0.226361,-0.221243,-0.215795,-0.210018,-0.203968,-0.19761,-0.190938,-0.183964,-0.176682,-0.169107,-0.161293,-0.153175,-0.144752,-0.136172,-0.127457,-0.118608,-0.109624,-0.100506,-0.091253,-0.081867,-0.072347,-0.062737,3
-0.065037,-0.075782,-0.086458,-0.096993,-0.107214,-0.11726,-0.127041,-0.13657,-0.145756,-0.154592,-0.163075,-0.171201,-0.179062,-0.186575,-0.193736,-0.200533,-0.207027,-0.213179,-0.218965,-0.224399,-0.229501,-0.23427,-0.238665,-0.24271,-0.246384,-0.249701,-0.252711,-0.255355,-0.257625,-0.259518,-0.261054,-0.262232,-0.26308,-0.263557,-0.26367,-0.263437,-0.262828,-0.26187,-0.260555,-0.25891,-0.25689,-0.254494,-0.251724,-0.248636,-0.24521,-0.24141,-0.237238,-0.232732,-0.227883,-0.222662,-0.2171,-0.2112,-0.20498,-0.198393,-0.191462,-0.184236,-0.176649,-0.1687,-0.160396,-0.151845,-0.142963,-0.133741,-0.124272,-0.114494,-0.104385,-0.093978,-0.083518,-0.07297,2
-0.074277,-0.084377,-0.094373,-0.104387,-0.114126,-0.123549,-0.132758,-0.141672,-0.150251,-0.158558,-0.166603,-0.174305,-0.181684,-0.188825,-0.195616,-0.20207,-0.208276,-0.214168,-0.219717,-0.224918,-0.229791,-0.234363,-0.238634,-0.24258,-0.246166,-0.249389,-0.252282,-0.254826,-0.257007,-0.25887,-0.260395,-0.261555,-0.262357,-0.262843,-0.262964,-0.26272,-0.262112,-0.26114,-0.259803,-0.258101,-0.256069,-0.253694,-0.250954,-0.247865,-0.244446,-0.240736,-0.23671,-0.232356,-0.227642,-0.222592,-0.217251,-0.211624,-0.205661,-0.19937,-0.192804,-0.185888,-0.178634,-0.171121,-0.163282,-0.155096,-0.146634,-0.137892,-0.128821,-0.119464,-0.109893,-0.100014,-0.089995,-0.079855,4
-0.073131,-0.083623,-0.094052,-0.104417,-0.114457,-0.124164,-0.133594,-0.142746,-0.151559,-0.160017,-0.168116,-0.175889,-0.183375,-0.190494,-0.197261,-0.203665,-0.209718,-0.215475,-0.220858,-0.225881,-0.230548,-0.234912,-0.238898,-0.242503,-0.245745,-0.248695,-0.251263,-0.253448,-0.255264,-0.256779,-0.257915,-0.258668,-0.259048,-0.259121,-0.258819,-0.258133,-0.257108,-0.255752,-0.254011,-0.251886,-0.249409,-0.246617,-0.243441,-0.239882,-0.235961,-0.231742,-0.227142,-0.222161,-0.216816,-0.211107,-0.205091,-0.198709,-0.191961,-0.184855,-0.177449,-0.169693,-0.161574,-0.15318,-0.144457,-0.135388,-0.125961,-0.116267,-0.10628,-0.095953,-0.085379,-0.07473,-0.063944,-0.053022,2
-0.056818,-0.067348,-0.077918,-0.088369,-0.098629,-0.108634,-0.118448,-0.127926,-0.137179,-0.14617,-0.15481,-0.163097,-0.171139,-0.178897,-0.186291,-0.193336,-0.200036,-0.206452,-0.21261,-0.218427,-0.223905,-0.229045,-0.233852,-0.23829,-0.242462,-0.246339,-0.249888,-0.253065,-0.255895,-0.258391,-0.260508,-0.262246,-0.263605,-0.264584,-0.265184,-0.265405,-0.265245,-0.264706,-0.263813,-0.262602,-0.261009,-0.259035,-0.256707,-0.254049,-0.25101,-0.247663,-0.244041,-0.240047,-0.235722,-0.231061,-0.226061,-0.220714,-0.215067,-0.209129,-0.202848,-0.196218,-0.189309,-0.182114,-0.174564,-0.166651,-0.158487,-0.150047,-0.141289,-0.132326,-0.123053,-0.113534,-0.103805,-0.093948,4
-0.11072,-0.119457,-0.128106,-0.136693,-0.145051,-0.153171,-0.161137,-0.168801,-0.176188,-0.183328,-0.19015,-0.19665,-0.202845,-0.208707,-0.214269,-0.21955,-0.224494,-0.2291,-0.233368,-0.237336,-0.240999,-0.244321,-0.247302,-0.249933,-0.252185,-0.254124,-0.25575,-0.257033,-0.257971,-0.258564,-0.258813,-0.258717,-0.258276,-0.257491,-0.256375,-0.254955,-0.253192,-0.251085,-0.248634,-0.245841,-0.242719,-0.239307,-0.235554,-0.231461,-0.227027,-0.222281,-0.217248,-0.211879,-0.206172,-0.200142,-0.193853,-0.187307,-0.180431,-0.173243,-0.165746,-0.157941,-0.149845,-0.141614,-0.133099,-0.124497,-0.115773,-0.106916,-0.097928,-0.088806,-0.079553,-0.070169,-0.060657,-0.051023,3
-0.080135,-0.09041,-0.10064,-0.110746,-0.120731,-0.130404,-0.139743,-0.148886,-0.15778,-0.166311,-0.174477,-0.182291,-0.189754,-0.19694,-0.203886,-0.210478,-0.216688,-0.222534,-0.228029,-0.233179,-0.237985,-0.242559,-0.246862,-0.250828,-0.25446,-0.257711,-0.260586,-0.263133,-0.265307,-0.267099,-0.268635,-0.269888,-0.270747,-0.27121,-0.271322,-0.271122,-0.270572,-0.269709,-0.268456,-0.266836,-0.264895,-0.262569,-0.259868,-0.256859,-0.253619,-0.250077,-0.246193,-0.241966,-0.237394,-0.23247,-0.227194,-0.221625,-0.215791,-0.209595,-0.203046,-0.196118,-0.188821,-0.181171,-0.17315,-0.164876,-0.156369,-0.147514,-0.138313,-0.128763,-0.118866,-0.108742,-0.098652,-0.088439,4
