@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
0.015481,-0.319106,-0.391389,-0.355887,-0.219799,-0.014108,0.111282,0.112451,0.188855,0.222083,0.200363,0.17455,0.232445,0.042779,1
-0.008471,-0.19351,-0.251552,-0.239608,-0.172549,-0.130437,-0.012614,0.103961,0.105028,0.149791,0.180822,0.206216,0.198213,0.06471,1
0.026513,-0.091456,-0.12703,-0.133259,-0.125684,-0.076308,-0.026834,0.07297,0.0839,0.08096,0.178767,0.168474,0.068161,-0.099174,1
-0.122855,-0.314551,-0.369106,-0.336619,-0.177534,0.048667,0.106891,0.122719,0.206019,0.20316,0.154866,0.16448,0.172818,0.141044,1
0.026814,-0.117025,-0.135461,-0.145108,-0.107648,-0.050678,0.061731,0.104536,0.144952,0.201063,0.217804,0.137014,-0.063298,-0.274696,1
0.03112,-0.067754,-0.073655,-0.041576,-0.021678,-0.007296,-0.004964,0.020057,-0.021439,-0.024093,0.007539,0.051867,0.107741,0.044132,1
-0.044411,-0.233106,-0.315678,-0.28665,-0.163435,-0.072634,0.0558,0.139993,0.170616,0.183093,0.161626,0.157623,0.192171,0.054992,1
0.042109,-0.307642,-0.327537,-0.073559,-0.037011,-0.109508,0.057814,0.170042,0.124922,0.072857,0.101348,0.10823,0.115684,0.062251,1
0.108078,-0.109085,-0.321824,-0.351338,-0.233473,-0.111081,0.022657,0.075416,0.123462,0.199479,0.166415,0.136657,0.180414,0.114224,1
0.036157,-0.138744,-0.182773,-0.210164,-0.186226,-0.129568,0.002603,0.069268,0.037935,0.169787,0.225167,0.183574,0.167302,-0.044318,1
0.243982,0.096856,-0.124394,-0.280766,-0.336623,-0.383759,-0.218118,-0.041891,-0.01489,0.126594,0.246039,0.27115,0.190016,0.225804,1
-0.265326,-0.371093,-0.278174,-0.179019,-0.076448,0.059257,0.154511,0.134469,0.165707,0.168386,0.16058,0.152615,0.185126,-0.010593,1
0.039974,-0.112179,-0.160725,-0.167673,-0.078088,-0.057525,0.017055,0.185893,0.154726,0.017473,-0.007565,0.030125,0.127775,0.010733,1
-0.010507,-0.191159,-0.168256,-0.03377,0.104533,0.060884,0.08392,0.091794,0.03216,-0.059679,-0.023244,0.094739,0.123731,-0.105145,1
0.031621,-0.286205,-0.387322,-0.35946,-0.220645,0.003477,0.137235,0.169083,0.204432,0.211066,0.174147,0.200177,0.199022,-0.076628,1
-0.067471,-0.2538,-0.307455,-0.25738,-0.128474,-0.023897,0.085386,0.12281,0.143596,0.115394,0.147363,0.205973,0.201436,0.016521,1
0.057641,-0.091749,-0.110178,-0.096913,-0.085631,-0.031591,0.034092,0.067749,0.000682,-0.042891,0.013034,0.091531,0.140348,0.053876,1
-0.035474,-0.237676,-0.317606,-0.26849,-0.17045,-0.054686,0.065949,0.152479,0.143921,0.175877,0.171461,0.117818,0.181745,0.075134,1
0.118668,0.109968,0.113226,-0.009778,-0.095737,-0.124385,-0.119806,-0.091437,-0.070285,-0.04464,0.035602,0.08911,0.091844,-0.002348,1
0.014068,-0.267834,-0.356828,-0.363393,-0.196026,-0.011099,0.137809,0.170431,0.223439,0.199732,0.104857,0.124299,0.199561,0.020985,1
-0.047859,-0.228317,-0.28042,-0.384163,-0.251093,-0.053326,0.071207,0.152467,0.275123,0.292067,0.184309,0.099824,0.112623,0.057558,1
0.040751,-0.175075,-0.272566,-0.272982,-0.195896,-0.130373,0.007466,0.079933,0.070933,0.137224,0.160331,0.201542,0.237031,0.111682,1
-0.181633,-0.346086,-0.315618,-0.253259,-0.119689,0.000424,0.091805,0.113236,0.164662,0.186653,0.174162,0.192697,0.205704,0.086941,1
0.054288,-0.179429,-0.346078,-0.373981,-0.29699,-0.1924,-0.023249,0.039073,0.140932,0.246799,0.272611,0.240914,0.296368,0.121143,1
-0.246165,-0.135513,-0.141061,-0.115662,0.021252,-0.049319,0.027091,0.09392,0.137494,0.19462,0.121452,0.042866,0.020374,0.028652,1
0.157118,-0.131798,-0.298178,-0.316102,-0.214175,-0.081696,0.047102,0.102799,0.096181,0.156634,0.180181,0.223086,0.212405,-0.133555,1
-0.000337,-0.241952,-0.284927,-0.225376,-0.099531,-0.01606,0.099497,0.141064,0.12344,0.113443,0.153219,0.207662,0.146781,-0.116923,1
-0.184928,-0.234282,-0.228028,-0.174299,-0.107064,-0.031984,0.055116,0.085872,0.096001,0.136672,0.141276,0.178661,0.174389,0.092599,1
0.157924,0.066936,-0.1519,-0.291935,-0.361742,-0.293158,-0.077771,-0.044866,0.075422,0.205372,0.256293,0.197005,0.083449,0.17897,1
-0.109681,-0.363265,-0.370715,-0.31275,-0.052362,0.068242,0.136915,0.222278,0.215334,0.150216,0.082133,0.087601,0.193543,0.052513,1
0.017625,-0.266858,-0.298339,-0.301298,-0.193128,0.029806,0.13756,0.139522,0.170045,0.163825,0.146137,0.182222,0.208336,-0.135457,1
0.11007,-0.094545,-0.258645,-0.281468,-0.226221,-0.156366,0.001579,0.062396,0.164123,0.22987,0.187785,0.06011,0.128169,0.073143,1
0.22924,0.158051,-0.089548,-0.252376,-0.33779,-0.345061,-0.188507,0.018978,0.162809,0.186746,0.230615,0.163683,0.048978,0.014183,1
-0.181859,-0.384189,-0.322887,-0.213169,-0.027842,0.054042,0.122138,0.14635,0.19389,0.159122,0.109045,0.159133,0.173734,0.01249,1
0.120844,0.01768,-0.040935,-0.028303,-0.05774,-0.084616,-0.060111,-0.022965,0.017389,-0.005431,-0.038443,-0.000729,0.117087,0.066274,1
0.06841,-0.072754,-0.220226,-0.258196,-0.223973,-0.104226,0.009322,0.089881,0.101629,0.116144,0.139479,0.156285,0.190418,0.007808,1
0.060271,-0.043946,-0.013404,-0.026836,-0.076072,-0.048709,-0.035269,0.036452,0.047462,-0.026342,0.060782,0.089946,0.043505,-0.067841,1
0.006297,-0.081786,-0.053921,-0.034361,0.006807,-0.025357,0.003254,-0.003895,-0.043314,-0.0255,0.04309,0.102138,0.117151,-0.010603,1
0.133014,0.049572,0.052143,0.02598,0.01944,0.0451,0.003712,-0.028255,-0.073822,-0.120079,-0.039192,-0.017314,0.027671,-0.07797,1
-0.035999,-0.237739,-0.313016,-0.297111,-0.180706,-0.051985,0.056626,0.073365,0.10321,0.156564,0.158822,0.18466,0.259818,0.12349,1
-0.026731,-0.231628,-0.289795,-0.272436,-0.193152,-0.127308,0.006901,0.092392,0.100668,0.173134,0.206932,0.193529,0.214325,0.153169,1
-0.012268,-0.244715,-0.383216,-0.364006,-0.198827,-0.041335,0.056097,0.109698,0.227083,0.270402,0.197296,0.132514,0.122027,0.12925,1
-0.075573,-0.308638,-0.381947,-0.36827,-0.126873,0.042268,0.125378,0.146765,0.220992,0.20094,0.17836,0.159811,0.156041,0.030745,1
-0.104947,-0.306824,-0.252387,-0.201139,-0.116554,-0.041675,0.142678,0.183068,0.162028,0.15415,0.117143,0.162845,0.151763,-0.05015,1
0.463155,0.244338,-0.044613,-0.282379,-0.371658,-0.412168,-0.221694,-0.032883,0.029405,0.154508,0.236465,0.150446,0.027283,0.059795,1
-0.052003,-0.227559,-0.30293,-0.320712,-0.177001,-0.068518,0.066297,0.128153,0.12674,0.170678,0.177284,0.170274,0.218657,0.09064,1
0.222774,0.023984,-0.194793,-0.329569,-0.396295,-0.360501,-0.183131,-0.013088,0.049542,0.242143,0.323355,0.276533,0.179077,0.159969,1
0.037232,-0.172164,-0.213026,-0.19196,-0.133719,-0.053713,0.102602,0.113804,0.09909,0.147432,0.150063,0.121022,0.088214,-0.094876,1
0.082017,-0.13012,-0.177329,-0.279504,-0.197947,0.012322,0.163453,0.309395,0.250344,0.148161,0.022887,-0.057544,-0.062673,-0.083464,1
0.022032,-0.07253,-0.088505,-0.186312,-0.171813,-0.122817,0.006539,0.060479,0.029561,0.086059,0.168603,0.135459,0.125468,0.007775,1
0.072876,-0.112249,-0.288899,-0.338297,-0.182965,-0.053324,0.047955,0.17336,0.173593,0.138375,0.13147,0.117041,0.146145,-0.025081,1
0.160185,-0.105847,-0.272754,-0.279234,-0.141132,-0.013788,0.069504,0.116864,0.150853,0.186901,0.112434,0.024686,0.050304,-0.058976,1
0.023431,-0.092983,-0.11793,-0.146036,-0.13748,-0.076389,-0.005926,0.049378,0.074839,0.045023,0.1456,0.203597,0.123183,-0.088306,1
0.11615,-0.175054,-0.302384,-0.355095,-0.286341,-0.112914,0.040777,0.099551,0.13313,0.156807,0.165322,0.132907,0.221577,0.165567,1
-0.049897,-0.271262,-0.302339,-0.242223,-0.140371,-0.048654,0.073143,0.138077,0.170231,0.176738,0.167273,0.162145,0.161534,0.005605,1
0.063647,-0.204852,-0.284862,-0.305104,-0.209486,-0.021147,0.108049,0.139705,0.143615,0.153011,0.129394,0.160498,0.210824,-0.083293,1
-0.022037,-0.24042,-0.359656,-0.301729,-0.14881,-0.014854,0.078095,0.131479,0.196368,0.224157,0.158306,0.110777,0.124476,0.063848,1
-0.098085,-0.032948,0.026035,-0.161753,-0.188838,-0.171124,-0.116428,0.074534,0.206396,0.143416,0.146518,0.089467,0.04193,0.040881,1
0.004847,-0.167834,-0.356574,-0.287877,-0.184878,-0.105388,-0.005427,0.055012,0.112514,0.159764,0.190225,0.203851,0.250798,0.130967,1
-0.070421,-0.290202,-0.316778,-0.262459,-0.108373,-0.028598,0.095563,0.107298,0.146058,0.170236,0.17442,0.200573,0.215493,-0.032809,1
0.163748,0.117606,-0.061571,-0.226653,-0.412374,-0.359331,-0.184458,-0.058931,0.008707,0.191877,0.287668,0.194669,0.165361,0.173682,1
0.077541,-0.187435,-0.337401,-0.438634,-0.237656,-0.042468,0.083533,0.213302,0.303029,0.272368,0.148228,0.123952,0.098232,-0.07659,1
-0.232913,-0.328591,-0.246393,-0.174801,-0.035935,0.017888,0.08776,0.096651,0.102699,0.117212,0.173313,0.244842,0.189754,-0.011485,1
-0.181338,-0.388333,-0.341274,-0.272657,-0.085307,0.11528,0.190133,0.247928,0.26575,0.185418,0.105805,0.126088,0.143686,-0.111179,1
0.065794,-0.160954,-0.313079,-0.336658,-0.18976,-0.054116,0.073799,0.191102,0.179348,0.167988,0.138657,0.101103,0.11868,0.018095,1
-0.037962,-0.211823,-0.288012,-0.251543,-0.186754,-0.050811,0.070987,0.103842,0.122495,0.159103,0.144972,0.181103,0.21288,0.031525,1
-0.028547,-0.133458,-0.134454,-0.149333,-0.138186,-0.088402,-0.001671,0.075586,0.088141,0.08771,0.105048,0.093477,0.126875,0.097215,1
0.059217,-0.065498,-0.1484,-0.24106,-0.219025,-0.166578,-0.022895,0.130388,0.053719,0.036878,0.119844,0.219937,0.192287,0.051187,1
-0.078325,-0.265569,-0.323251,-0.248616,-0.102488,0.003254,0.070803,0.067863,0.147277,0.137367,0.15097,0.20079,0.182456,0.057468,1
0.120534,-0.141823,-0.141144,-0.102149,-0.110737,-0.042134,-0.002494,0.064148,0.096677,0.077905,0.159507,0.211315,0.046905,-0.23651,1
-0.036271,-0.190785,-0.282139,-0.251069,-0.15551,-0.087978,0.038843,0.083985,0.11335,0.142418,0.143501,0.193415,0.20682,0.08142,1
-0.138417,-0.366354,-0.359215,-0.217924,-0.023257,0.0451,0.062324,0.120434,0.194256,0.174361,0.180966,0.200538,0.166658,-0.039471,1
0.040973,-0.110027,-0.129402,-0.075285,-0.033516,-0.037456,0.028541,0.054873,0.078462,0.010982,0.009949,0.046893,0.097697,0.017315,1
0.247625,0.16848,-0.05549,-0.262188,-0.405493,-0.431057,-0.285286,-0.090096,-0.012488,0.127922,0.313371,0.3242,0.244364,0.116137,1
0.225749,0.013846,-0.174594,-0.300361,-0.397583,-0.341545,-0.143756,-0.01423,0.04638,0.212973,0.334718,0.247406,0.168135,0.122861,1
-0.112038,-0.207082,-0.221633,-0.183897,-0.107159,-0.024658,0.064365,0.090561,0.106273,0.127129,0.108262,0.157833,0.160512,0.041532,1
0.205634,0.047361,-0.191117,-0.286328,-0.379662,-0.339101,-0.165418,-0.015145,0.091807,0.19635,0.292079,0.164873,0.158321,0.220347,1
0.006786,-0.198673,-0.289072,-0.278346,-0.147768,-0.071315,0.065086,0.170588,0.182311,0.197012,0.178015,0.124309,0.108635,-0.047567,1
0.050279,-0.056538,-0.050987,-0.034739,-0.039568,-0.02079,-0.030122,-0.013679,-0.028121,-0.026053,0.020649,0.055169,0.134213,0.040288,1
0.11063,-0.011056,-0.046733,0.015278,0.0427,0.034124,0.075028,0.093739,-0.022009,-0.116856,-0.065854,0.015413,0.0303,-0.154705,1
0.102479,-0.090065,-0.310902,-0.296183,-0.168994,-0.111082,-0.002289,0.11578,0.135525,0.139319,0.148788,0.135076,0.168428,0.034121,1
0.027685,-0.177994,-0.251898,-0.304232,-0.216521,-0.058842,0.041789,0.062964,0.090015,0.147527,0.141575,0.122814,0.231118,0.144002,1
0.002211,-0.236321,-0.322856,-0.338812,-0.195415,0.002278,0.076449,0.109208,0.184169,0.167914,0.136169,0.114792,0.19069,0.109521,1
0.044817,-0.109239,-0.2252,-0.313041,-0.218661,-0.094813,0.045051,0.150353,0.151149,0.169526,0.136772,0.132016,0.132473,-0.001205,1
0.069865,-0.169442,-0.220756,-0.327691,-0.257357,-0.077756,0.032739,0.056466,0.117685,0.131522,0.118178,0.098425,0.23803,0.190092,1
0.049293,-0.184117,-0.272538,-0.233347,-0.09091,-0.067178,0.077748,0.136822,0.117395,0.144805,0.144041,0.212551,0.131971,-0.166535,1
-0.303915,-0.313736,-0.030009,-0.030858,-0.064645,-0.041683,-0.041164,0.014613,0.162327,0.201871,0.22625,0.142108,0.062929,0.015914,1
-0.159019,-0.243463,-0.189984,-0.058812,0.028623,0.120061,0.232455,0.180633,0.106227,0.047092,0.031959,0.022601,-0.001133,-0.117241,1
-0.197418,-0.248947,-0.149917,-0.106489,-0.029566,0.100474,0.152267,0.109019,0.087461,0.061221,0.05346,0.0765,0.09908,-0.007142,1
0.005187,-0.128281,-0.188823,-0.268571,-0.206885,-0.014728,0.197284,0.278701,0.295278,0.228322,0.072244,-0.087136,-0.087845,-0.094747,1
0.159402,-0.175385,-0.40032,-0.405567,-0.281903,-0.15695,0.018479,0.095536,0.167191,0.270221,0.23276,0.179384,0.201776,0.095376,1
0.125899,0.095773,-0.05928,-0.230346,-0.313985,-0.328336,-0.179617,-0.023485,0.031818,0.159453,0.211079,0.208248,0.140483,0.162298,1
0.208842,0.026607,-0.129285,-0.282423,-0.409969,-0.368872,-0.173105,-0.022323,0.019685,0.178189,0.306136,0.326369,0.184053,0.136094,1
0.113367,-0.02211,-0.145046,-0.235401,-0.215701,-0.13083,0.041015,0.093815,0.037342,0.095387,0.193708,0.21645,0.092692,-0.134688,1
0.002531,-0.203656,-0.317807,-0.266384,-0.157652,-0.034218,0.074132,0.115027,0.167364,0.17107,0.141826,0.120296,0.167118,0.020352,1
0.033892,-0.199071,-0.361309,-0.331411,-0.206476,-0.087437,0.028997,0.081519,0.151692,0.196638,0.169955,0.170897,0.217702,0.134411,1
0.266626,0.019958,-0.171869,-0.31039,-0.476632,-0.407548,-0.16077,-0.063897,0.1243,0.298608,0.274663,0.290551,0.165007,0.151394,1
-0.091378,-0.243189,-0.210337,-0.155864,0.039196,0.138241,0.258517,0.270188,0.164692,0.091297,-0.029044,-0.087608,-0.051322,-0.093387,1
0.193057,0.07645,-0.127781,-0.191431,-0.185741,-0.172754,-0.073079,0.026319,0.043071,0.010589,0.105892,0.20516,0.170978,-0.080729,1
0.003761,-0.226232,-0.327078,-0.392576,-0.251597,-0.064659,0.072899,0.084475,0.171478,0.20421,0.172282,0.147354,0.230937,0.174745,1
0.016236,-0.283701,-0.376556,-0.33249,-0.221314,-0.013759,0.10637,0.133263,0.18018,0.200582,0.216,0.154525,0.205834,0.014831,1
-0.07919,-0.203413,-0.248069,-0.215292,-0.121891,0.091807,0.199977,0.128688,0.124801,0.033324,0.102745,0.148287,0.123971,-0.085746,1
0.207612,0.067114,-0.090718,-0.150358,-0.257752,-0.121383,-0.029042,0.040416,0.032271,0.018163,0.093811,0.044941,0.06316,0.081766,1
-0.047424,-0.213469,-0.237885,-0.161679,-0.110285,0.003324,0.136701,0.112972,0.097946,0.121992,0.164913,0.166525,0.104795,-0.138426,1
0.196991,-0.078947,-0.297766,-0.290512,-0.30825,-0.241618,-0.016066,0.123698,0.054746,0.097567,0.175469,0.145872,0.324582,0.114236,1
-0.047959,-0.292868,-0.285227,-0.278975,-0.145676,-0.042822,0.086411,0.148355,0.147446,0.179975,0.174194,0.146215,0.196432,0.0145,1
0.118227,-0.153065,-0.272293,-0.305809,-0.2443,-0.070746,0.09143,0.201419,0.166128,0.134644,0.132628,0.111027,0.158844,-0.068132,1
0.048692,-0.147307,-0.211533,-0.360645,-0.185581,0.002376,0.082053,0.138374,0.195511,0.161234,0.094305,0.021484,0.057654,0.103383,1
0.093262,-0.092055,-0.13532,-0.24138,-0.146436,-0.014133,0.040034,0.056502,0.050648,0.107084,0.012203,-0.005889,0.21095,0.064531,1
0.03318,-0.193111,-0.277312,-0.2802,-0.193317,-0.139923,-0.000136,0.076272,0.066115,0.136388,0.208526,0.19403,0.226315,0.143173,1
-0.159067,-0.265974,-0.240276,-0.175305,-0.099033,-0.007071,0.097638,0.103681,0.117819,0.124818,0.12064,0.141423,0.164842,0.075867,1
-0.126316,-0.295902,-0.33514,-0.31018,-0.090998,0.080985,0.193473,0.236067,0.303502,0.222445,0.103514,0.047546,0.029203,-0.0582,1
0.230656,0.043607,-0.239174,-0.384524,-0.402605,-0.328802,-0.151636,-0.034104,-0.005108,0.146633,0.235364,0.245693,0.355037,0.288964,1
-0.069872,-0.234905,-0.337377,-0.358662,-0.222242,0.029942,0.190694,0.274496,0.365717,0.304525,0.142817,0.037093,-0.006525,-0.1157,1
0.22355,0.063216,-0.176438,-0.293794,-0.410171,-0.35877,-0.134974,-0.010607,0.041404,0.267109,0.389032,0.265368,0.087592,0.047483,1
-0.015,-0.082574,-0.084769,-0.066401,-0.029206,0.030438,0.05711,-0.007135,-0.008319,0.018139,0.064539,0.088828,0.081297,-0.046948,1
0.000125,-0.177593,-0.285318,-0.260123,-0.186314,-0.104304,0.003481,0.107472,0.11889,0.15029,0.156766,0.234979,0.234661,0.006989,1
0.026207,-0.071141,-0.076497,-0.039673,-0.005144,-0.006557,0.033548,0.023231,-0.000054,-0.010808,0.06134,0.099933,0.059108,-0.093493,1
0.066123,-0.13525,-0.342082,-0.367815,-0.251336,-0.082229,0.043476,0.125405,0.164325,0.229105,0.197628,0.131605,0.146436,0.074608,1
0.212699,0.033864,-0.150534,-0.301531,-0.412672,-0.335801,-0.147305,-0.001889,0.06661,0.203437,0.268183,0.212454,0.105523,0.246964,1
-0.023078,-0.180223,-0.289953,-0.334563,-0.137066,0.041916,0.154631,0.147789,0.141166,0.13316,0.089922,0.086165,0.128456,0.041678,1
0.152939,0.031872,0.004249,-0.032148,-0.067903,-0.017169,-0.043938,-0.031065,-0.006614,-0.072622,-0.035454,0.084132,0.077151,-0.04343,1
0.102243,-0.087346,-0.260575,-0.387317,-0.359387,-0.170682,-0.003369,0.091245,0.163375,0.239229,0.235229,0.120953,0.167475,0.148926,1
0.176393,0.028715,-0.142878,-0.214859,-0.154255,-0.15248,-0.03559,0.087946,0.084294,0.067455,0.159683,0.192028,0.08025,-0.176702,1
-0.124757,-0.262094,-0.231856,-0.172532,-0.096947,-0.032232,0.060182,0.096024,0.100448,0.136738,0.139447,0.160805,0.193221,0.033552,1
0.180205,-0.047109,-0.200612,-0.349858,-0.391665,-0.246723,-0.076207,0.018972,0.129221,0.295109,0.277635,0.120724,0.131928,0.158379,1
-0.041527,-0.380033,-0.396512,-0.354461,-0.170851,0.060364,0.128442,0.17222,0.221134,0.233606,0.157602,0.170975,0.224844,-0.025801,1
0.049828,-0.224677,-0.304928,-0.267338,-0.166028,-0.004768,0.11649,0.13414,0.150918,0.140844,0.143057,0.1592,0.183551,-0.110288,1
-0.144011,-0.375735,-0.392636,-0.243889,-0.026426,0.035564,0.048463,0.124392,0.156123,0.138156,0.148652,0.215482,0.233735,0.082129,1
-0.274619,-0.398979,-0.337679,-0.253216,-0.103738,0.034696,0.165197,0.173859,0.235499,0.236315,0.199076,0.217317,0.182114,-0.07584,1
0.197398,0.186199,0.161238,0.068564,-0.035719,-0.094866,-0.098529,-0.063044,-0.055458,-0.055086,0.023417,0.019467,-0.073073,-0.180508,1
-0.06566,-0.304386,-0.347586,-0.21436,-0.117582,-0.052672,0.036375,0.090189,0.159568,0.185747,0.213298,0.203265,0.206452,0.00735,1
0.257203,0.14397,-0.106218,-0.268989,-0.417922,-0.426214,-0.168517,0.017357,0.130218,0.218292,0.261345,0.172033,0.075034,0.112409,1
0.027478,-0.162612,-0.260463,-0.293637,-0.187133,-0.110071,-0.030465,0.005883,0.11204,0.150519,0.155557,0.182901,0.233439,0.176563,1
0.167037,-0.000215,-0.171313,-0.28748,-0.408076,-0.329821,-0.104671,-0.000244,0.056464,0.224016,0.326666,0.247058,0.181864,0.098715,1
0.075408,0.062488,-0.093856,-0.23071,-0.22715,-0.199782,-0.116136,0.022488,0.103926,0.120996,0.144934,0.066357,0.119328,0.15171,1
0.033035,-0.033464,-0.085071,-0.054035,-0.02368,0.076825,0.088597,0.074234,0.070562,-0.107771,-0.064116,0.039769,0.036341,-0.051226,1
-0.047044,-0.298816,-0.360054,-0.337125,-0.213247,-0.018884,0.097815,0.148102,0.19984,0.233955,0.213496,0.147139,0.198692,0.036132,1
-0.123659,-0.306754,-0.327694,-0.206432,-0.091553,0.020399,0.101443,0.138268,0.204299,0.172588,0.129019,0.133414,0.148987,0.007674,1
-0.066215,-0.36015,-0.352476,-0.287453,-0.090267,0.067834,0.146131,0.170159,0.214032,0.178748,0.146305,0.144597,0.165144,-0.076389,1
-0.090673,-0.365235,-0.427927,-0.28689,-0.117807,0.063198,0.08703,0.139493,0.233102,0.205358,0.174205,0.152833,0.193322,0.039993,1
-0.038223,-0.349742,-0.385324,-0.342562,-0.212589,-0.009185,0.087077,0.170176,0.266676,0.232905,0.155596,0.128358,0.202121,0.094717,1
0.073944,-0.029938,-0.065661,-0.076844,0.012815,0.030496,0.032172,0.070173,-0.032754,-0.060002,-0.009417,-0.03288,0.05444,0.033456,1
-0.119182,-0.384984,-0.362738,-0.320646,-0.142072,0.059974,0.123412,0.15682,0.228193,0.223302,0.168429,0.121916,0.214631,0.032944,1
0.128066,-0.031216,-0.229449,-0.273687,-0.198549,-0.144035,-0.038996,0.094872,0.145615,0.164839,0.122776,0.053185,0.117363,0.089217,1
-0.065504,-0.203791,-0.275755,-0.302704,-0.203128,-0.064159,0.09552,0.166752,0.219097,0.236895,0.165294,0.128022,0.109034,-0.005573,1
-0.004656,-0.134257,-0.088626,-0.086432,-0.062094,-0.048939,0.017494,0.041928,0.009092,0.023022,0.075886,0.089164,0.114737,0.053682,1
-0.008792,-0.088439,-0.072201,-0.034432,-0.014964,0.005145,0.080826,0.069448,0.03887,0.036508,0.06864,0.044301,0.018848,-0.14376,1
-0.141868,-0.356934,-0.347129,-0.199887,-0.052879,0.038411,0.121327,0.134607,0.169643,0.185959,0.141841,0.109589,0.149548,0.047772,1
-0.033365,-0.269251,-0.354706,-0.28575,-0.095683,0.056976,0.041882,0.071855,0.1895,0.105322,0.133991,0.107125,0.159263,0.172842,1
0.214421,0.051651,-0.120945,-0.280108,-0.423717,-0.343602,-0.139926,0.031778,0.095241,0.228523,0.303328,0.241789,0.073025,0.068543,1
0.206298,-0.030819,-0.224469,-0.368708,-0.396916,-0.318927,-0.152892,-0.063068,0.064098,0.273538,0.297118,0.351221,0.208695,0.15483,1
-0.003264,-0.11341,-0.162355,-0.197046,-0.142006,-0.098762,-0.006876,0.054828,0.051186,0.091529,0.128762,0.13074,0.155645,0.111027,1
-0.073657,-0.318466,-0.304103,-0.222362,-0.118357,-0.020616,0.122752,0.13956,0.158832,0.169644,0.133739,0.140756,0.161129,0.031148,1
0.043825,-0.391092,-0.418569,-0.310806,-0.127434,-0.059291,0.033697,0.141277,0.202369,0.183689,0.25505,0.250358,0.273033,-0.076105,1
0.135699,-0.09288,-0.117655,-0.078884,-0.007901,0.039705,0.105537,0.145262,0.058367,-0.034632,-0.059571,-0.057415,0.029447,-0.065079,1
0.011705,-0.258568,-0.322114,-0.33729,-0.20191,-0.045216,0.038946,0.069117,0.200479,0.234887,0.170565,0.161214,0.193154,0.085031,1
-0.01775,-0.188748,-0.241689,-0.232387,-0.083726,-0.002045,0.144188,0.186913,0.190006,0.15785,0.029238,0.021593,0.087227,-0.050672,1
0.258514,0.105712,-0.124777,-0.314854,-0.437185,-0.448877,-0.22181,-0.021728,0.028083,0.235847,0.359709,0.302712,0.172246,0.106408,1
-0.013528,-0.100128,-0.069715,-0.068482,0.010174,0.044617,0.112179,0.075254,-0.005408,-0.023692,-0.053326,-0.023596,0.099411,0.016238,1
0.169339,0.046474,-0.189797,-0.323392,-0.380595,-0.338731,-0.183155,-0.027915,0.114841,0.257738,0.315527,0.209377,0.146536,0.183753,1
0.020725,-0.083278,-0.140776,-0.140122,-0.142407,-0.083581,0.033058,0.062578,0.069253,0.10481,0.159021,0.158828,0.071071,-0.089181,1
-0.023824,-0.109749,-0.037864,-0.020671,-0.038255,-0.009757,0.039418,0.093818,0.04226,-0.008759,0.048278,0.049004,0.031768,-0.055667,1
-0.105117,-0.191807,-0.269968,-0.182847,-0.061129,-0.023641,0.02908,0.027569,0.127096,0.176203,0.148789,0.1202,0.095421,0.110153,1
0.062765,0.025815,0.033074,0.045865,0.002048,-0.077368,-0.161474,-0.093433,-0.034517,-0.040031,0.025673,0.040087,0.097388,0.074107,1
0.068128,-0.069294,-0.021232,-0.038312,-0.050344,0.076592,0.092924,0.080175,0.083661,-0.023092,-0.082486,-0.055209,-0.025639,-0.035871,1
0.145398,0.007654,-0.185911,-0.281806,-0.366859,-0.315313,-0.150502,-0.044325,0.033746,0.212866,0.343475,0.266561,0.113393,0.221623,1
0.294543,0.035729,-0.187423,-0.337669,-0.442583,-0.362684,-0.201569,-0.029502,0.050821,0.180432,0.2811,0.291214,0.19963,0.227961,1
-0.182225,-0.24721,-0.216051,-0.136381,-0.041052,0.051891,0.101406,0.093208,0.108483,0.081343,0.08317,0.130107,0.146889,0.026421,1
0.223931,0.089637,-0.14827,-0.28861,-0.399663,-0.387619,-0.2099,-0.049574,0.057369,0.154011,0.229646,0.224669,0.221368,0.283006,1
-0.11245,-0.334929,-0.366408,-0.337609,-0.129868,0.082085,0.148316,0.150885,0.221525,0.229821,0.112442,0.093929,0.162062,0.080198,1
0.134179,0.016518,-0.132587,-0.248067,-0.342475,-0.298711,-0.124781,0.022733,0.055412,0.191368,0.248534,0.216377,0.125237,0.136262,1
0.027693,-0.156162,-0.278329,-0.299801,-0.181974,-0.092733,0.014575,0.074808,0.082612,0.1495,0.182262,0.210957,0.236463,0.030129,1
0.144771,-0.021531,-0.018076,-0.033743,0.116168,0.195281,0.284822,0.272031,0.172311,-0.025209,-0.211462,-0.32581,-0.262603,-0.286949,1
-0.017622,-0.180454,-0.270474,-0.306484,-0.207894,-0.04507,0.048413,0.069374,0.117719,0.166982,0.149643,0.11202,0.211054,0.152792,1
0.083148,-0.145861,-0.314594,-0.346683,-0.28913,-0.124329,0.043126,0.100741,0.123737,0.152905,0.178578,0.153928,0.24258,0.141853,1
