@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute target {1,2,3,4}

@data
0.966409,0.98205,0.960248,0.934013,0.938309,0.953717,0.954352,0.970922,1.000457,0.953842,0.931895,0.95247,1.034211,1.019266,1.035468,0.980403,1.060461,0.94378,1.032745,1.007638,0.990955,1.012573,0.985752,0.954731,0.995548,0.949032,1.000029,0.989263,1.018784,0.995257,0.952946,1.033198,1.032157,1.021369,1.067473,0.962396,1.001021,0.983514,1.050447,1.031525,0.978177,1.119712,1.053335,1.07989,1.049419,1.076337,1.115401,1.002787,-1.993196,-2.482343,-2.354127,-2.404005,-2.375616,-2.368227,-2.336306,-2.328959,-2.243498,-2.212313,-2.192392,-2.150898,-2.085838,-2.117776,-2.034435,-2.019923,-1.946674,-1.920201,-1.828418,-1.791258,-1.762378,-1.653203,-1.610105,-1.570871,-1.434816,-1.355894,-1.228902,-1.218156,-1.020567,-0.941359,-0.837575,-0.763357,-0.652672,-0.598822,-0.339017,-0.24359,-0.25882,-0.146679,-0.004148,0.016384,0.044647,0.096239,0.240609,0.190563,0.30194,0.4021,0.460827,0.469059,0.569757,0.660817,0.587977,0.633508,0.724294,0.662042,0.764992,0.750419,0.789619,0.815872,0.812395,0.910519,0.937539,0.869533,2
0.768358,0.833102,0.765949,0.750004,0.772339,0.811169,0.78764,0.739565,0.750303,0.774805,0.828035,0.775514,0.624975,0.723969,0.782817,0.694,0.77215,0.736007,0.778447,0.774398,0.708608,0.753987,0.761657,0.777128,0.799418,0.752524,0.725968,0.743503,0.769855,0.731552,0.699438,0.75574,0.779669,0.745502,0.771177,0.780923,0.754449,0.78458,0.720292,0.79089,0.737925,0.961851,4.302328,3.348625,-2.265505,-2.390569,-2.328844,-2.326968,-2.356671,-2.300197,-2.305538,-2.192524,-2.209695,-2.308293,-2.125328,-2.088038,-2.07772,-2.043451,-2.000828,-1.873798,-1.782216,-1.762184,-1.702285,-1.606878,-1.514731,-1.510702,-1.339117,-1.281511,-1.173038,-1.125126,-0.984814,-0.814176,-0.802316,-0.656502,-0.667137,-0.503231,-0.381366,-0.309653,-0.171456,-0.123015,-0.003542,0.074108,0.10685,0.115015,0.252451,0.267242,0.397255,0.380598,0.493802,0.49384,0.437465,0.497951,0.565121,0.621605,0.680122,0.576462,0.535852,0.604955,0.668823,0.680293,0.697935,0.685069,0.690648,0.748223,0.622119,0.781999,0.724148,0.725193,0.845772,0.736915,1
-2.112227,-2.288652,-2.387976,-2.395781,-2.380828,-2.474576,-2.407166,-2.417353,-2.391165,-2.351693,-2.346958,-2.33231,-2.405554,-2.480571,-2.447171,-2.423343,-2.351345,-2.403331,-2.330163,-2.297107,-2.136692,-1.995508,-1.776158,-1.459085,-1.148197,-0.76599,-0.418213,0.119162,0.257226,0.428817,0.522167,0.604961,0.676445,0.678762,0.705804,0.734218,0.664009,0.696348,0.679089,0.707163,0.708448,0.720177,0.775687,0.682196,0.733175,0.777597,0.750769,0.74202,0.698563,0.700313,0.671271,0.655416,0.701879,0.761529,0.668839,0.766764,0.724594,0.813761,1.315927,1.217266,0.863286,0.436862,0.044401,0.16391,0.518117,0.701509,0.706077,0.712495,0.738278,0.693331,0.694379,0.782469,0.741867,0.78441,0.749121,0.701277,0.736858,0.735464,0.732008,0.704109,0.750163,0.706424,0.719268,0.740187,0.728192,0.694138,0.711602,0.757745,0.669258,0.735175,0.790095,0.711389,0.706002,0.652849,0.750884,0.704708,0.693131,0.623646,0.702304,0.672914,0.676656,0.723102,0.707767,0.741183,0.662308,0.718563,0.641749,0.728979,0.6504,0.653744,3
0.645984,0.679681,0.691168,0.668017,0.641528,0.701481,0.71037,0.686961,0.706717,0.769513,0.739867,0.657478,0.722368,0.709008,0.70096,0.669013,0.732442,0.681116,0.691969,0.681745,0.649018,0.735014,0.680528,0.7752,0.761573,0.715568,0.70024,0.720516,0.675701,1.879734,4.771592,2.842864,-2.393744,-2.503943,-2.543508,-2.499228,-2.496457,-2.362555,-2.383483,-2.321013,-2.297468,-2.235244,-2.26765,-2.153384,-2.187722,-2.025079,-1.928685,-1.843584,-1.896382,-1.730423,-1.611263,-1.580252,-1.384398,-1.320157,-1.165598,-1.090781,-0.997402,-0.846588,-0.736353,-0.719143,-0.540958,-0.457826,-0.432772,-0.274351,-0.147889,-0.068322,0.027576,0.052367,0.131405,0.158109,0.309689,0.239179,0.278323,0.409617,0.435365,0.404246,0.455206,0.46448,0.485687,0.467341,0.570389,0.558228,0.584448,0.636514,0.588552,0.618994,0.557559,0.581878,0.649623,0.589284,0.682609,0.685711,0.600653,0.633911,0.596053,0.660165,0.658015,0.61903,0.692383,0.678486,0.678821,0.718234,0.67661,0.66702,0.679451,0.702208,0.649279,0.701944,0.693276,0.720756,1
-2.070639,-2.305848,-2.376728,-2.348178,-2.286583,-2.349405,-2.383545,-2.372153,-2.402329,-2.354769,-2.378688,-2.340644,-2.361434,-2.322932,-2.309836,-2.337365,-2.312728,-2.343848,-2.282926,-2.236995,-2.162505,-2.065768,-1.827592,-1.584615,-1.45752,-1.083171,-0.688701,-0.292871,0.083584,0.236113,0.387638,0.551378,0.622165,0.652299,0.681414,0.716953,0.654203,0.712037,0.756372,0.78938,0.720659,0.774421,0.76883,0.766163,0.750629,0.699635,0.703201,0.740507,0.79276,0.726968,0.673552,0.667506,0.797836,0.845482,0.717027,0.72188,0.80908,0.796096,0.725953,0.68146,0.751572,0.670101,0.768948,0.793112,0.90922,1.340935,1.290854,0.949725,0.57143,0.195188,0.163616,0.548739,0.735695,0.753102,0.679647,0.648425,0.658758,0.76129,0.670448,0.695239,0.698515,0.693589,0.682102,0.70989,0.815052,0.650606,0.736291,0.708462,0.741076,0.711275,0.713887,0.750802,0.700312,0.754845,0.746582,0.70263,0.724693,0.70506,0.754241,0.744147,0.731415,0.715932,0.728554,0.704778,0.740606,0.649865,0.65975,0.683191,0.624747,0.678202,3
0.744924,0.79962,0.761842,0.660664,0.785736,0.768115,0.777567,0.790275,0.72666,0.755465,0.783755,0.803494,0.74713,0.768454,0.802058,0.799135,0.721635,0.718106,0.674306,0.783041,0.785754,0.841099,0.802405,0.847874,0.784665,0.794462,0.788547,0.751519,0.851335,0.806119,0.83338,0.767767,0.827482,0.803025,0.836774,1.028714,4.440661,4.559873,-1.434315,-2.292894,-2.238647,-2.28306,-2.25301,-2.260039,-2.249284,-2.20763,-2.124933,-2.189849,-2.127303,-1.994883,-2.063584,-1.99565,-2.019956,-1.843565,-1.83845,-1.838368,-1.691771,-1.686191,-1.610833,-1.521766,-1.448097,-1.286279,-1.198083,-1.255821,-1.070096,-0.956709,-0.91112,-0.789536,-0.719198,-0.566368,-0.554737,-0.43318,-0.375602,-0.268096,-0.21495,-0.130286,-0.010083,0.034416,0.167731,0.205918,0.244499,0.272656,0.300611,0.337936,0.424011,0.361542,0.486926,0.513356,0.585784,0.639856,0.559795,0.609048,0.614747,0.687307,0.634125,0.654784,0.695286,0.712964,0.71216,0.680564,0.731671,0.720845,0.749518,0.741966,0.718203,0.707752,0.772726,0.794421,0.715076,0.84259,1
-1.49774,-1.734632,-1.742868,-1.739058,-1.751238,-1.779978,-1.834749,-1.755208,-1.791497,-1.774291,-1.80478,-1.810356,-1.820413,-1.771057,-1.791131,-1.771235,-1.801557,-1.753421,-1.717198,-1.790874,-1.828191,-1.821111,-1.802997,-1.754894,-1.797942,-1.735041,-1.811511,-1.760991,-1.797266,-1.791107,-1.688514,-1.733462,-1.605385,-1.545351,-1.350042,-1.155056,-0.950649,-0.609959,-0.280528,0.047391,0.308607,0.519957,0.687938,0.738738,0.813906,0.886088,0.882976,0.940885,0.9559,0.898615,0.959312,0.968732,0.977049,0.971798,0.925491,0.987882,0.954708,0.948063,0.896731,0.944597,0.932627,0.935864,0.921191,0.908675,0.939102,0.925781,0.939856,0.965233,0.96936,0.934641,0.94776,0.977564,0.975238,0.934636,0.938885,0.87406,0.957383,1.136105,1.472553,1.462809,1.174156,0.890091,0.55487,0.361162,0.561028,0.851829,0.917095,0.868813,0.908461,0.929799,1.006144,0.949026,0.943592,0.934204,0.908165,0.933128,0.891064,0.919799,0.901647,0.910181,0.970629,0.936772,0.976834,0.937363,1.001354,0.940553,0.966078,0.890711,0.91031,0.943729,3
-1.698191,-1.945555,-1.971356,-1.959769,-1.933427,-2.00622,-1.962586,-2.004219,-1.964078,-1.952609,-1.947775,-2.007743,-2.006464,-2.001131,-1.953673,-1.979641,-1.979141,-2.043565,-1.934172,-1.960615,-1.978517,-1.941153,-1.956653,-1.962241,-1.908458,-1.869844,-1.949673,-1.787998,-1.688634,-1.659639,-1.418174,-1.13457,-0.813689,-0.495266,-0.281699,-0.011681,0.309913,0.491446,0.607871,0.664731,0.795386,0.820365,0.760232,0.840902,0.857823,0.865051,0.877293,0.912003,0.823597,0.859962,0.826743,0.871503,0.856689,0.940841,0.879654,0.89045,0.858949,0.823138,0.882155,0.873608,0.852506,0.917635,0.907118,0.840625,0.82418,0.845823,0.860158,0.85558,0.889411,0.883423,0.843206,0.817372,0.877716,0.863403,0.881863,0.970479,1.22092,1.45627,1.331552,0.929605,0.589808,0.247855,0.380763,0.689506,0.814568,0.905242,0.859556,0.864642,0.8333,0.859185,0.816957,0.865957,0.864678,0.828975,0.802605,0.830948,0.844088,0.813044,0.827891,0.823945,0.828532,0.895448,0.959286,0.828385,0.839656,0.905649,0.938657,0.77795,0.879495,0.794097,3
-1.205538,-1.490501,-1.477446,-1.428003,-1.503554,-1.508324,-1.501672,-1.483782,-1.510247,-1.516307,-1.499571,-1.565239,-1.547005,-1.506737,-1.502313,-1.545409,-1.566074,-1.558917,-1.520117,-1.473226,-1.602695,-1.516282,-1.519932,-1.574259,-1.543312,-1.541836,-1.537083,-1.557036,-1.511703,-1.535452,-1.479856,-1.476975,-1.498933,-1.504657,-1.485967,-1.529559,-1.484164,-1.429213,-1.43652,-1.406673,-1.330217,-1.240261,-1.10293,-0.895136,-0.726877,-0.565018,-0.206354,0.101685,0.416576,0.684299,0.694682,0.869275,0.912425,0.992751,1.045396,1.060349,1.047771,1.111792,1.091848,1.086567,1.063059,1.098581,1.095975,1.121092,1.094476,1.07023,1.137266,1.098677,1.08635,1.149106,1.125979,1.073225,1.104143,1.101811,1.10885,1.078824,1.081588,1.091935,1.114559,1.092869,1.070384,1.126116,1.133736,1.078605,1.111581,1.142453,1.219572,1.550501,1.641979,1.427665,1.112684,0.777916,0.510581,0.809111,0.999251,1.057598,1.088802,1.146292,1.087927,1.095692,1.097806,1.129618,1.044549,1.075068,1.045065,1.053398,1.107219,1.146677,1.095557,1.06147,3
0.771826,0.797651,0.759652,0.837974,0.799401,0.757006,0.752657,0.83199,0.818269,0.814217,0.795987,0.783637,0.831361,0.824173,0.797693,0.774181,0.798084,0.828859,0.849816,0.827485,0.781981,0.767864,0.78597,0.860133,0.771218,0.800374,0.884477,0.830649,0.798473,0.851282,0.79697,0.889517,0.832909,0.805436,1.421002,4.630117,4.047466,-2.057649,-2.306318,-2.321632,-2.200974,-2.208662,-2.225603,-2.200946,-2.143727,-2.115983,-2.102843,-2.077429,-2.051749,-2.018983,-1.982415,-1.8326,-1.892763,-1.757896,-1.774635,-1.653139,-1.662827,-1.550919,-1.494438,-1.456086,-1.403951,-1.277274,-1.197082,-1.066115,-1.075034,-0.964419,-0.829406,-0.774214,-0.72406,-0.622334,-0.534424,-0.412999,-0.3353,-0.191105,-0.229474,-0.102356,-0.04833,0.071431,0.177674,0.197546,0.238816,0.313871,0.351551,0.417346,0.383635,0.451506,0.538783,0.535018,0.557592,0.631745,0.691266,0.663899,0.661297,0.688591,0.687341,0.682433,0.694687,0.66971,0.693046,0.724636,0.731896,0.765602,0.787413,0.797861,0.736151,0.738959,0.736859,0.812649,0.725261,0.714268,1
-1.791978,-1.997379,-2.072841,-2.044482,-2.045301,-2.067091,-2.076682,-2.097574,-2.042997,-2.106426,-2.112556,-2.144101,-2.117544,-2.098355,-2.022541,-2.090628,-2.073463,-2.052362,-2.118996,-2.093777,-2.093494,-2.089528,-2.078941,-2.036088,-2.029002,-1.940466,-1.756544,-1.686719,-1.448996,-1.110476,-0.777126,-0.417747,-0.159383,0.111539,0.359166,0.572583,0.644675,0.735659,0.768144,0.805872,0.794393,0.793819,0.77913,0.79921,0.843763,0.793012,0.847679,0.757862,0.833099,0.909284,0.86922,0.842598,0.795981,0.813168,0.86651,0.843104,0.801815,0.823032,0.793353,0.75845,0.824702,0.792447,0.855476,0.843564,0.819442,0.869445,0.79097,0.813564,0.994925,1.340959,1.373814,1.069621,0.688412,0.303088,0.179506,0.57819,0.792653,0.71893,0.857924,0.834278,0.865715,0.814822,0.760452,0.800276,0.846087,0.789795,0.819894,0.847907,0.811472,0.801055,0.780355,0.79675,0.741476,0.806344,0.837426,0.812996,0.756975,0.807438,0.856948,0.806671,0.756689,0.848464,0.727525,0.790178,0.804559,0.86334,0.836028,0.829517,0.761594,0.814804,3
0.990692,1.040064,0.986023,0.967046,0.90757,1.009738,0.962533,0.843159,0.940228,0.959954,0.947496,1.046262,0.92582,0.98583,0.944749,0.877901,0.965869,0.995333,1.013042,0.99814,0.999789,0.949254,0.9356,0.947374,1.027364,1.046391,0.974496,0.978604,0.982161,0.998034,0.990108,0.956389,0.958813,1.080569,0.96061,0.990931,0.957925,1.023503,1.005752,1.005749,1.051055,1.067273,1.058954,-1.462102,-2.453606,-2.441377,-2.453549,-2.455328,-2.386239,-2.367665,-2.385198,-2.290003,-2.19842,-2.220273,-2.272016,-2.1953,-2.159229,-2.038509,-2.060118,-2.052327,-1.903478,-1.95655,-1.795639,-1.699121,-1.654094,-1.569582,-1.465267,-1.284613,-1.372324,-1.167784,-1.133289,-1.00556,-0.858803,-0.741431,-0.617156,-0.571628,-0.544515,-0.333546,-0.348103,-0.206993,-0.11502,-0.035613,0.105634,0.145431,0.214449,0.394381,0.351799,0.364074,0.400083,0.632412,0.601046,0.585694,0.680646,0.655557,0.787493,0.706973,0.65223,0.736386,0.696106,0.809461,0.797717,0.743913,0.871581,0.852757,0.787514,0.827607,0.901796,0.874737,0.918176,0.921569,2
-1.622229,-1.833347,-1.901361,-1.885794,-1.889641,-1.883031,-1.928077,-1.90396,-1.880971,-1.938124,-1.894191,-1.953783,-1.844059,-1.937539,-1.869602,-1.935043,-1.921713,-1.933545,-1.907039,-1.897295,-1.897208,-1.946855,-1.920295,-1.881659,-1.909055,-1.856624,-1.845712,-1.864253,-1.833201,-1.722963,-1.633277,-1.515937,-1.299485,-1.055677,-0.661901,-0.339295,0.045096,0.299622,0.445892,0.654779,0.720821,0.730463,0.836728,0.79411,0.847668,0.844168,0.860424,0.92305,0.859254,0.858956,0.921793,0.883791,0.913832,0.875105,0.891182,0.919777,0.857784,0.929653,0.886908,0.844523,0.841603,0.873543,0.864415,0.873812,0.907084,0.892826,0.898722,0.954218,0.852412,0.887683,0.941424,0.839092,0.906088,0.858628,0.902934,0.921211,0.92019,0.879989,0.909135,0.904142,0.894718,0.820654,0.954676,0.883792,0.91016,0.883174,0.922239,0.866153,0.88326,0.912149,0.871003,0.901333,0.846383,0.895611,0.883378,0.930148,0.882072,0.86093,0.830907,0.916692,0.858712,0.90711,0.877217,0.852375,0.903369,0.875007,0.877729,0.888236,0.865344,0.814684,4
0.751507,0.720274,0.752801,0.69884,0.750553,0.716674,0.762347,0.647641,0.748628,0.749892,0.798914,0.74857,0.737341,0.789547,0.765335,0.731742,0.716198,0.78285,0.812958,0.740328,0.74123,0.851737,0.834799,0.786109,0.8404,1.892372,4.709331,2.767577,-2.301027,-2.412319,-2.402453,-2.334292,-2.312094,-2.310473,-2.252529,-2.179252,-2.256862,-2.205009,-2.101675,-2.127103,-2.106988,-2.079471,-1.94727,-1.932583,-1.785053,-1.788862,-1.666906,-1.583314,-1.512539,-1.453367,-1.307152,-1.228531,-1.162661,-1.045415,-0.992909,-0.846682,-0.756388,-0.681463,-0.505916,-0.399411,-0.3193,-0.312514,-0.147255,-0.113683,-0.025828,0.0899,0.052516,0.154343,0.223436,0.272574,0.399588,0.315242,0.413241,0.40001,0.432357,0.571811,0.520122,0.508963,0.570814,0.628158,0.638754,0.587855,0.622349,0.641468,0.631748,0.668719,0.71411,0.648228,0.623419,0.69026,0.642696,0.695102,0.795557,0.709196,0.728632,0.668277,0.775202,0.748877,0.758781,0.679964,0.727277,0.687577,0.768844,0.679929,0.708792,0.705777,0.780341,0.774221,0.720652,0.774371,1
0.936806,0.919605,0.911047,0.911261,0.924558,0.951236,0.936988,0.909187,0.981997,0.97987,0.816145,0.950231,0.895478,0.971232,0.922801,0.893811,0.912704,0.930314,0.900747,0.928696,0.95434,0.896407,0.882279,0.992267,0.932863,0.887276,0.935477,0.929003,0.970508,0.953184,0.915597,1.021729,0.927973,1.013289,0.972185,1.046047,1.019011,1.012882,0.616513,-2.399856,-2.555003,-2.589896,-2.512492,-2.479797,-2.53079,-2.484186,-2.503251,-2.376229,-2.315138,-2.343337,-2.220126,-2.219793,-2.138333,-2.140615,-2.065952,-1.977676,-1.968771,-1.844538,-1.783015,-1.593084,-1.597385,-1.437485,-1.322251,-1.226204,-1.173081,-1.054687,-0.954746,-0.793516,-0.726737,-0.587058,-0.497542,-0.385701,-0.296779,-0.300411,-0.106224,-0.001992,0.016484,0.160985,0.172275,0.242009,0.359598,0.415087,0.482992,0.510119,0.517532,0.529475,0.616337,0.673681,0.778711,0.755627,0.707846,0.766849,0.766506,0.810929,0.796351,0.829646,0.822565,0.843896,0.818982,0.8653,0.914707,0.879914,0.873842,0.97503,0.817163,0.891075,0.929406,0.874295,0.858044,0.866876,2
0.734869,0.775977,0.65153,0.744437,0.682158,0.746606,0.755782,0.701045,0.753285,0.733207,0.705754,0.706179,0.688395,0.733106,0.70997,0.69816,0.727022,0.698319,0.75714,0.713031,0.718525,0.744323,0.691633,0.663974,0.765441,0.766118,0.659702,0.723076,0.749278,0.785792,0.70899,0.652692,0.712867,0.694729,0.707369,0.937678,4.300361,3.236112,-2.338226,-2.493561,-2.508455,-2.543849,-2.453203,-2.514502,-2.331457,-2.401862,-2.338297,-2.256223,-2.225306,-2.152457,-2.196833,-2.073843,-2.063571,-1.91471,-1.83787,-1.715323,-1.720914,-1.613745,-1.398416,-1.359098,-1.218925,-1.074265,-1.04198,-0.936894,-0.768338,-0.636638,-0.557814,-0.525225,-0.456419,-0.316336,-0.142946,-0.166253,-0.063364,0.025562,0.044437,0.124747,0.189021,0.33024,0.353965,0.328119,0.45124,0.460779,0.508775,0.573943,0.590197,0.582351,0.550433,0.610847,0.675712,0.739079,0.723888,0.691648,0.60191,0.631967,0.682749,0.641304,0.679276,0.615143,0.681262,0.714311,0.687114,0.719688,0.730246,0.685711,0.677611,0.682003,0.68059,0.684355,0.686523,0.685741,1
0.967625,0.829854,0.893094,0.809649,0.862313,0.839404,0.927266,0.956275,0.929873,0.856366,0.837688,1.030751,0.87953,0.93032,0.892645,0.878786,0.928089,0.938171,1.001193,0.885472,0.888347,0.941613,0.934915,0.868543,0.881818,0.987368,0.917129,0.949259,0.901996,0.951595,0.94512,0.982591,0.971398,0.877876,-2.213334,-2.588345,-2.636071,-2.660922,-2.537275,-2.570006,-2.509334,-2.497862,-2.455031,-2.38376,-2.329557,-2.318702,-2.283872,-2.212621,-2.116563,-2.092137,-2.001941,-1.975702,-1.809309,-1.762368,-1.651058,-1.536841,-1.450476,-1.294895,-1.277519,-1.0307,-0.930329,-0.826708,-0.761004,-0.631644,-0.574726,-0.366927,-0.327795,-0.196504,-0.1411,-0.047949,0.023436,0.178021,0.230947,0.26607,0.335862,0.372831,0.493627,0.498077,0.56108,0.613147,0.570308,0.695987,0.639702,0.697373,0.725184,0.771456,0.735953,0.817276,0.755937,0.848609,0.778668,0.866305,0.862677,0.847628,0.860303,0.824331,0.76486,0.838437,0.828603,0.845934,0.932645,0.869169,0.85907,0.840912,0.892178,0.999805,0.878318,0.816554,0.836956,0.852716,2
0.749443,0.668496,0.762249,0.656676,0.722694,0.698475,0.762023,0.720703,0.693589,0.677952,0.646949,0.735501,0.746362,0.68899,0.798754,0.724865,0.688041,0.660578,0.714751,0.745212,0.753631,0.773221,0.844149,1.639381,4.772618,2.809712,-2.37015,-2.433374,-2.528583,-2.444146,-2.396547,-2.38114,-2.344618,-2.338811,-2.367429,-2.278228,-2.185576,-2.184831,-2.0406,-2.003437,-1.909665,-1.920427,-1.772981,-1.699396,-1.757007,-1.584169,-1.444958,-1.42682,-1.392545,-1.203664,-1.027034,-0.96091,-0.984278,-0.752896,-0.68102,-0.525388,-0.481014,-0.405872,-0.297349,-0.220782,-0.034225,-0.017532,0.058436,0.138207,0.258573,0.257045,0.362338,0.424812,0.37211,0.442097,0.484579,0.554215,0.528508,0.567866,0.555948,0.593599,0.628386,0.624704,0.632382,0.595067,0.659636,0.657246,0.588823,0.673351,0.686083,0.724836,0.685685,0.716975,0.703457,0.699079,0.785131,0.604628,0.651295,0.674264,0.728583,0.694428,0.704902,0.717204,0.710499,0.748192,0.691972,0.707411,0.697492,0.725354,0.717501,0.688308,0.711912,0.733522,0.726506,0.649238,1
0.726596,0.707806,0.731237,0.725188,0.668921,0.708852,0.722781,0.661905,0.688603,0.710698,0.754491,0.663459,0.70482,0.67392,0.737597,0.729818,0.655868,0.68537,0.698891,0.751777,0.770363,0.719443,0.763049,0.765747,0.730072,0.729752,0.783638,0.71166,1.317291,4.820996,4.053571,-2.246839,-2.469242,-2.484767,-2.4878,-2.40983,-2.439486,-2.398695,-2.346922,-2.206516,-2.308772,-2.198663,-2.185635,-2.036519,-2.148952,-1.944249,-1.909998,-1.856359,-1.729099,-1.600436,-1.619121,-1.540729,-1.407268,-1.303753,-1.245505,-1.030801,-0.98624,-0.858742,-0.745239,-0.655358,-0.592034,-0.374889,-0.35441,-0.270457,-0.145234,-0.075075,0.00032,0.002628,0.065131,0.210667,0.240009,0.288253,0.34922,0.375043,0.463295,0.479759,0.417184,0.52231,0.51166,0.539602,0.595027,0.648555,0.649922,0.617267,0.614911,0.55785,0.625705,0.643529,0.65946,0.703903,0.612512,0.615957,0.656221,0.66281,0.607368,0.719727,0.64749,0.656872,0.704415,0.656968,0.686777,0.696012,0.707015,0.688117,0.692071,0.71885,0.673443,0.717192,0.706942,0.731478,1
0.958658,0.924359,0.90242,0.98714,0.952416,0.937068,0.914111,0.90006,0.93235,0.953614,0.921584,0.891561,0.934913,1.050179,0.930243,0.926345,0.972818,0.957243,0.99107,1.022614,0.984781,1.029018,1.048845,0.994063,1.019499,1.008101,0.644537,-2.339462,-2.496442,-2.542587,-2.446919,-2.513657,-2.46871,-2.39835,-2.295375,-2.382141,-2.287639,-2.26755,-2.254581,-2.242116,-2.149988,-2.115969,-2.054891,-1.967117,-1.900131,-1.84907,-1.785188,-1.70959,-1.549758,-1.53581,-1.38029,-1.330838,-1.252757,-1.1052,-0.932302,-0.854253,-0.84816,-0.654414,-0.574922,-0.429318,-0.406778,-0.241616,-0.072357,-0.084922,-0.002329,0.183684,0.224795,0.209771,0.292721,0.419816,0.473847,0.491577,0.575493,0.582573,0.649785,0.590582,0.684245,0.748637,0.675711,0.714152,0.740954,0.768775,0.80505,0.787543,0.830258,0.8206,0.79928,0.873975,0.88068,0.911032,0.916563,0.81334,0.912982,0.92227,0.867956,0.943449,0.94026,0.852888,0.973246,0.936278,0.913338,0.98114,0.951291,0.914655,0.911342,0.897758,0.967356,0.910827,0.886898,0.884521,2
-1.570697,-1.858876,-1.866369,-1.852159,-1.830752,-1.901621,-1.88369,-1.960152,-1.924691,-1.908806,-1.898012,-1.922525,-1.831768,-1.834346,-1.859862,-1.925476,-1.901503,-1.902135,-1.903667,-1.863183,-1.863495,-1.891373,-1.894445,-1.902373,-1.884583,-1.824961,-1.884939,-1.853069,-1.778518,-1.744128,-1.667793,-1.545071,-1.391106,-1.12034,-0.761011,-0.400138,-0.094705,0.198302,0.434481,0.557081,0.674872,0.752323,0.786753,0.831259,0.866672,0.893046,0.882867,0.858944,0.848726,0.874677,0.933457,0.98854,0.882574,0.84979,0.850043,0.86882,0.890767,0.945702,0.880882,0.876982,0.867889,0.855989,0.935632,0.893209,0.90312,0.927187,0.917971,0.889989,0.970983,0.891238,0.881367,0.886016,0.947482,0.91142,0.88784,1.03691,1.272306,1.4903,1.166671,0.875794,0.533215,0.267246,0.611862,0.858065,0.852286,0.817715,0.838235,0.864127,0.874913,0.878998,0.897343,0.88683,0.921802,0.865049,0.896308,0.916641,0.83425,0.893079,0.867458,0.883178,0.903672,0.855675,0.880765,0.897818,0.888995,0.848897,0.894412,0.896449,0.829854,0.910326,3
