@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-1.143847,-1.18418,-1.215273,-1.234962,-1.245945,-1.251147,-1.251103,-1.246876,-1.24111,-1.233848,-1.23153,-1.227172,-1.222968,-1.221855,-1.218154,-1.216554,-1.215273,-1.215194,-1.21496,-1.213648,-1.214411,-1.216126,-1.211137,-1.194144,-1.157635,-1.095167,-0.998299,-0.874114,-0.742419,-0.00984,0.234722,0.453223,0.632773,0.736248,0.831989,0.876486,0.913779,0.910451,0.907786,0.90331,0.908255,0.911859,0.916849,0.920234,0.917672,0.924969,0.930697,0.92594,0.939819,0.93694,0.928148,0.934251,0.937069,0.938758,0.941387,0.941298,0.92839,0.929588,0.935422,0.936798,0.934908,0.935712,0.932542,0.924653,0.924546,0.92667,0.921368,0.922154,0.92439,0.931775,0.928881,0.922512,0.926622,0.927324,0.922043,0.918497,0.918497,0.915038,0.913425,0.912095,0.911453,0.917119,0.916419,0.914247,0.917518,0.918928,0.921717,0.920715,0.921163,0.916957,0.918736,0.919173,0.920385,0.917242,0.916463,0.91965,0.906829,0.910562,0.908656,0.902763,0.901394,0.902456,0.880369,0.861842,0.848681,0.834697,0.797202,0.762109,0.695417,0.623783,0.518142,0.397879,0.26809,0.102402,-0.064883,-0.241784,-0.413182,-0.575123,-0.72997,-0.864103,-0.982934,2
-0.686268,-0.684932,-0.682841,-0.682273,-0.683178,-0.686047,-0.691965,-0.698924,-0.705863,-0.710631,-0.717678,-0.719794,-0.720153,-0.720975,-0.720819,-0.719772,-0.720415,-0.720933,-0.719983,-0.721262,-0.720691,-0.721551,-0.722831,-0.723084,-0.72216,-0.724118,-0.722959,-0.724014,-0.721235,-0.661892,-0.662234,-0.6635,-0.662358,-0.662385,-0.663326,-0.662282,-0.662325,-0.661395,-0.662535,-0.662906,-0.663065,-0.665358,-0.663549,-0.664527,-0.669414,-0.675987,-0.65797,-0.580901,-0.451756,-0.249324,0.009122,0.257865,0.480777,0.686986,0.835848,0.987107,1.133382,1.275492,1.423644,1.52496,1.63343,1.652085,1.655115,1.662199,1.668747,1.679256,1.68568,1.700256,1.701315,1.712642,1.720072,1.724806,1.732297,1.73334,1.732203,1.735183,1.735183,1.735964,1.733955,1.735188,1.731044,1.731158,1.72455,1.718883,1.710277,1.701318,1.682167,1.653763,1.580962,1.453482,1.291228,1.130286,0.969677,0.829198,0.712278,0.62322,0.551917,0.469693,0.387906,0.291531,0.179418,0.068006,-0.066126,-0.209575,-0.34617,-0.46897,-0.570191,-0.665027,-0.742858,-0.818333,-0.845007,-0.844094,-0.833911,-0.807625,-0.773612,-0.757004,-0.745926,-0.740088,-0.729551,-0.726042,-0.722272,2
-0.642528,-0.642887,-0.642881,-0.641021,-0.641042,-0.638376,-0.637849,-0.638006,-0.638753,-0.638682,-0.639151,-0.637886,-0.638427,-0.638594,-0.639131,-0.638658,-0.639201,-0.639666,-0.639166,-0.639841,-0.639649,-0.638781,-0.638915,-0.63841,-0.638512,-0.637719,-0.637797,-0.634748,-0.633904,-0.616006,-0.595233,-0.566034,-0.523549,-0.484132,-0.453437,-0.438191,-0.451082,-0.461421,-0.471646,-0.464437,-0.444763,-0.409467,-0.371752,-0.338701,-0.292501,-0.228984,-0.146702,-0.070679,-0.022129,0.365297,0.32925,0.516688,0.757381,1.048734,1.348304,1.60457,1.838999,1.998876,2.088004,2.134152,2.158385,2.159496,2.159795,2.169007,2.171635,2.178786,2.168889,2.165849,2.150559,2.142751,2.133771,2.120296,2.103314,2.076778,2.037287,1.959105,1.959105,1.846289,1.715777,1.541154,1.358467,1.167882,0.966686,0.777426,0.584322,0.422225,0.269294,0.113078,0.007995,-0.114206,-0.22331,-0.300488,-0.368305,-0.396127,-0.427816,-0.447836,-0.458737,-0.472107,-0.474045,-0.481854,-0.483842,-0.4923,-0.488638,-0.487116,-0.495968,-0.505214,-0.499907,-0.496982,-0.50093,-0.50809,-0.523963,-0.541855,-0.567166,-0.594785,-0.618175,-0.639741,-0.65187,-0.657519,-0.661211,-0.662156,-0.662191,1
-0.74276,-0.738863,-0.735414,-0.729173,-0.725136,-0.723998,-0.722594,-0.722235,-0.721977,-0.719781,-0.71905,-0.719871,-0.719286,-0.718828,-0.718646,-0.71952,-0.720678,-0.720418,-0.719457,-0.718992,-0.715353,-0.712283,-0.707442,-0.703241,-0.699519,-0.691317,-0.688722,-0.686807,-0.685439,-0.553539,-0.548689,-0.546968,-0.546043,-0.544383,-0.54139,-0.541695,-0.542463,-0.541257,-0.540293,-0.540918,-0.542111,-0.543163,-0.54496,-0.546773,-0.551659,-0.553889,-0.553292,-0.540026,-0.493682,-0.40599,-0.250748,-0.04947,0.272116,0.445215,0.55208,0.662489,0.779836,0.89602,1.023236,1.173832,1.333226,1.471768,1.555326,1.597778,1.618739,1.632654,1.640678,1.642142,1.647532,1.657437,1.657926,1.663599,1.670948,1.677081,1.674867,1.675458,1.675458,1.677991,1.680453,1.680205,1.681319,1.68694,1.685356,1.681091,1.681776,1.683271,1.682356,1.679779,1.666936,1.639348,1.602998,1.544387,1.454307,1.323093,1.186003,1.051241,0.92626,0.81244,0.718075,0.60887,0.482079,0.364557,0.155829,-0.110618,-0.340973,-0.537528,-0.703062,-0.822007,-0.889173,-0.92403,-0.934617,-0.933894,-0.92469,-0.915026,-0.902522,-0.893254,-0.886634,-0.884401,-0.880831,-0.877905,-0.876232,2
-0.66462,-0.65586,-0.646477,-0.637527,-0.620686,-0.608641,-0.596917,-0.590728,-0.584379,-0.57985,-0.576649,-0.574257,-0.575345,-0.584225,-0.591016,-0.599049,-0.606241,-0.611487,-0.614005,-0.616074,-0.617309,-0.617164,-0.616469,-0.618497,-0.617807,-0.617671,-0.615965,-0.617707,-0.615685,-0.582508,-0.582112,-0.580214,-0.578337,-0.57734,-0.576476,-0.575124,-0.57637,-0.576376,-0.576915,-0.576853,-0.578938,-0.578922,-0.582916,-0.583816,-0.590109,-0.577687,-0.54005,-0.430175,-0.265555,-0.050504,-2.500016,0.281156,-0.810694,0.612816,0.878629,1.059241,1.214105,1.3729,1.510268,1.628843,1.701233,1.743603,1.773992,1.774955,1.787165,1.787573,1.800415,1.802403,1.81178,1.827558,1.823044,1.823906,1.820885,1.822207,1.827457,1.821195,1.821195,1.820168,1.826723,1.828745,1.820506,1.807449,1.791763,1.759745,1.715831,1.637794,1.536028,1.396336,1.240915,1.078916,0.931692,0.789365,0.671211,0.540914,0.445703,0.364834,0.25985,0.093746,-0.039884,-0.176531,-0.262679,-0.377991,-0.495645,-0.610343,-0.691182,-0.754297,-0.799616,-0.820864,-0.8269,-0.82462,-0.807158,-0.78119,-0.757056,-0.73047,-0.708859,-0.706509,-0.700569,-0.699894,-0.697489,-0.697962,-0.694421,2
-0.769386,-0.893617,-0.996578,-1.086133,-1.146049,-1.187818,-1.201209,-1.205662,-1.202017,-1.197641,-1.186693,-1.175478,-1.166318,-1.160152,-1.154984,-1.15392,-1.152956,-1.151958,-1.151784,-1.151575,-1.150203,-1.150449,-1.150397,-1.150557,-1.150516,-1.15095,-1.152081,-1.151197,-1.146236,-1.146929,-1.048462,-0.900247,-0.693195,-0.448845,-0.191758,0.062249,0.292238,0.503928,0.658512,0.760776,0.843643,0.890304,0.929696,0.962223,0.967057,0.97747,0.976998,0.980717,0.984675,0.986543,0.987992,0.990003,0.993973,0.996575,0.99224,0.994793,0.995515,0.991367,0.99532,0.99131,0.988913,0.990431,0.990712,0.989899,0.99096,0.991826,0.994987,0.993348,0.99377,0.986302,0.989499,0.992046,0.99536,0.996396,0.991614,0.99567,0.99567,0.992243,0.991097,0.991936,0.988595,0.987373,0.987533,0.990537,0.98802,0.988047,0.988855,0.985004,0.990654,0.987901,0.989729,0.989816,0.991175,0.989693,0.992299,0.990116,0.991946,0.997911,1.006568,0.998201,0.999567,0.993366,0.976002,0.972465,0.960834,0.914275,0.881644,0.829716,0.77303,0.707295,0.620184,0.523057,0.418638,0.295731,0.155388,0.001518,-0.150371,-0.311635,-0.461065,-0.610981,-0.738964,2
-0.656797,-0.668134,-0.683588,-0.696754,-0.716368,-0.73387,-0.744954,-0.751398,-0.759034,-0.759779,-0.759978,-0.758257,-0.756512,-0.754636,-0.750201,-0.745961,-0.73953,-0.728724,-0.721055,-0.714989,-0.713104,-0.704307,-0.700509,-0.70054,-0.698652,-0.698659,-0.698233,-0.697946,-0.700465,-0.694678,-0.692949,-0.685543,-0.676403,-0.661061,-0.63853,-0.631993,-0.615175,-0.611605,-0.64014,-0.672276,-0.685194,-0.683147,-0.644156,-0.605281,-0.596993,-0.598218,-0.556803,-0.490309,-0.340296,-0.19001,0.010563,0.231205,0.454897,0.654085,0.85873,1.052353,1.250674,1.427949,1.563934,1.65942,1.703621,1.723062,1.72748,1.730783,1.731532,1.736532,1.735194,1.740902,1.737268,1.73814,1.738088,1.739064,1.739438,1.740202,1.735714,1.732118,1.732118,1.72666,1.72166,1.720759,1.717222,1.716193,1.714433,1.70677,1.708624,1.684329,1.656931,1.598725,1.524218,1.418894,1.293,1.14265,0.978436,0.815977,0.644907,0.520934,0.338043,0.215468,0.073738,-0.066942,-0.178034,-0.275024,-0.369473,-0.453174,-0.518757,-0.573466,-0.60849,-0.623529,-0.642986,-0.658605,-0.662838,-0.667366,-0.666801,-0.667025,-0.656161,-0.629529,-0.610908,-0.585096,-0.566679,-0.567927,-0.578198,1
-0.377344,-0.403241,-0.433464,-0.475605,-0.526174,-0.604614,-0.687699,-0.783697,-0.895614,-1.004075,-1.103799,-1.204758,-1.280292,-1.336871,-1.374865,-1.385919,-1.393802,-1.398327,-1.395721,-1.39301,-1.388901,-1.382704,-1.383025,-1.375716,-1.370334,-1.370213,-1.371651,-1.363942,-1.333657,-1.191193,-1.04688,-0.849201,-0.616518,-0.387635,-0.141036,0.068044,0.26418,0.423618,0.529501,0.607101,0.682486,0.729063,0.771124,0.77767,0.79742,0.808336,0.807969,0.814182,0.812691,0.831276,0.828257,0.821285,0.833816,0.829277,0.838531,0.840454,0.838229,0.840448,0.846684,0.841811,0.835622,0.827383,0.826085,0.841521,0.838561,0.83677,0.835814,0.841526,0.838247,0.844617,0.827193,0.829334,0.835086,0.817686,0.829798,0.831898,0.831898,0.824558,0.818199,0.82292,0.833564,0.829722,0.826993,0.821868,0.825012,0.826669,0.818721,0.835315,0.835464,0.837137,0.826477,0.81625,0.826171,0.828258,0.823622,0.821361,0.827655,0.817912,0.816498,0.819814,0.820087,0.824797,0.823726,0.830004,0.829146,0.836341,0.842523,0.821049,0.83151,0.820524,0.813474,0.80757,0.799289,0.784661,0.774371,0.760064,0.750334,0.738767,0.716185,0.688485,0.68497,2
-0.611996,-0.640434,-0.671591,-0.699023,-0.721023,-0.73591,-0.744094,-0.746907,-0.746809,-0.748491,-0.751404,-0.750801,-0.751024,-0.74994,-0.747693,-0.744578,-0.742236,-0.735736,-0.727839,-0.718299,-0.712205,-0.707881,-0.704051,-0.702814,-0.702599,-0.701799,-0.701495,-0.700594,-0.700819,-0.68609,-0.687011,-0.686146,-0.680813,-0.666495,-0.628034,-0.578041,-0.53287,-0.520013,-0.516904,-0.528134,-0.545163,-0.54418,-0.526358,-0.486345,-0.462631,-0.451126,-0.445911,-0.411136,-0.346817,-0.229398,-0.057835,0.131047,0.382984,0.609294,0.838694,1.069061,1.286645,1.501792,1.689358,1.828836,1.909283,1.927259,1.93108,1.929211,1.931271,1.931656,1.928349,1.929466,1.930463,1.930376,1.92887,1.934307,1.933476,1.929429,1.928909,1.925149,1.925149,1.922825,1.9147,1.904372,1.875358,1.821029,1.735532,1.618223,1.489103,1.344604,1.200686,1.056274,0.910968,0.763519,0.633049,0.498292,0.367059,0.228653,0.091095,-0.021811,-0.128288,-0.222909,-0.30364,-0.36222,-0.404232,-0.435695,-0.457903,-0.456889,-0.466523,-0.468111,-0.476629,-0.492615,-0.500311,-0.505458,-0.505514,-0.500077,-0.48582,-0.467926,-0.447739,-0.422785,-0.404467,-0.398516,-0.408161,-0.426381,-0.46851,1
-1.071025,-1.070132,-1.066669,-1.064069,-1.059358,-1.05728,-1.0549,-1.052751,-1.052993,-1.057145,-1.05887,-1.063708,-1.068094,-1.07083,-1.071377,-1.070466,-1.056025,-1.033753,-0.999872,-0.961005,-0.916154,-0.883064,-0.867004,-0.859597,-0.857676,-0.854063,-0.863296,-0.864279,-0.864189,-0.744971,-0.736179,-0.72811,-0.732793,-0.736224,-0.718885,-0.661609,-0.544124,-0.39937,-0.221643,-0.030898,0.149832,0.304776,0.460068,0.594823,0.722092,0.816527,0.91546,0.992942,1.075062,1.116319,1.135484,1.137945,1.150237,1.161007,1.156533,1.165966,1.172128,1.172351,1.174272,1.177926,1.176248,1.177114,1.173385,1.179384,1.18659,1.183461,1.175339,1.181648,1.175692,1.177934,1.185541,1.183344,1.181365,1.180557,1.176089,1.176194,1.176194,1.178758,1.191797,1.191135,1.190189,1.189358,1.181078,1.186545,1.185981,1.187438,1.188511,1.189489,1.194213,1.183109,1.19474,1.191195,1.191365,1.192914,1.187511,1.190186,1.186185,1.18552,1.164215,1.143664,1.095055,1.023988,0.936255,0.815581,0.680997,0.528987,0.372858,0.216778,0.051654,-0.10794,-0.246497,-0.373451,-0.487327,-0.597307,-0.681833,-0.767673,-0.822416,-0.875175,-0.909545,-0.934611,-0.947211,1
-1.189995,-1.196153,-1.192919,-1.192975,-1.183514,-1.156874,-1.15048,-1.13176,-1.133984,-1.130449,-1.123778,-1.13328,-1.130858,-1.131962,-1.123827,-1.117053,-1.123387,-1.127552,-1.125934,-1.124764,-1.131616,-1.125291,-1.12999,-1.124151,-1.08869,-1.063659,-1.01189,-0.938332,-0.829459,-0.275902,0.005137,0.258613,0.471028,0.661341,0.785001,0.918766,0.937985,0.952433,0.973218,1.039394,1.069467,1.099008,1.100396,1.100255,1.007269,0.987973,0.997736,1.017099,1.023135,1.035809,0.986062,0.964032,0.950636,0.93573,0.941986,0.978212,0.982249,0.971021,0.970976,0.911769,0.969237,0.945282,0.973699,0.999885,0.996879,0.966623,0.961773,0.94072,0.970629,0.950758,0.987038,0.954454,0.953831,0.961353,0.94869,0.938359,0.938359,0.93534,0.926338,0.948853,0.927141,0.936216,0.904973,0.935495,0.948946,0.960225,0.989534,1.004063,0.973984,0.975117,0.953775,0.956438,0.93155,0.932899,1.050899,0.977806,0.934686,0.866784,1.019334,0.938875,0.947845,0.884642,0.832235,0.856945,0.852214,0.7792,0.719531,0.68153,0.475849,0.290505,0.133264,-0.078956,-0.289602,-0.466565,-0.656621,-0.783833,-0.916035,-1.021014,-1.121599,-1.195668,-1.239388,2
-0.643552,-0.644128,-0.642506,-0.640669,-0.640146,-0.639668,-0.639508,-0.638757,-0.63953,-0.638435,-0.639269,-0.639381,-0.639402,-0.63965,-0.640019,-0.639099,-0.637495,-0.637539,-0.637416,-0.634733,-0.634185,-0.63149,-0.632419,-0.629237,-0.628469,-0.626144,-0.624122,-0.622485,-0.621444,-0.649561,-0.648195,-0.648355,-0.645358,-0.645388,-0.64434,-0.641857,-0.642996,-0.643378,-0.643746,-0.643685,-0.642208,-0.641887,-0.641674,-0.640938,-0.631146,-0.600052,-0.528121,-0.444842,-0.319031,-0.296336,-0.093613,0.101711,0.449392,0.593386,0.74085,0.867634,1.01066,1.159182,1.320147,1.476965,1.624178,1.72496,1.825633,1.848297,1.875597,1.899487,1.921411,1.943102,1.952611,1.949218,1.950621,1.948585,1.953414,1.953609,1.952727,1.950753,1.950753,1.949661,1.954358,1.954229,1.954132,1.937263,1.898318,1.822175,1.698953,1.543635,1.389429,1.241174,1.106954,0.982712,0.879213,0.675395,0.736858,0.583116,0.28628,-0.06691,-0.186899,-0.33821,-0.476488,-0.609319,-0.689138,-0.723615,-0.728038,-0.719407,-0.698469,-0.683615,-0.674032,-0.659712,-0.64835,-0.643608,-0.639112,-0.628767,-0.61136,-0.599767,-0.58954,-0.577892,-0.572727,-0.571235,-0.574707,-0.581127,-0.588185,2
-0.713023,-0.730747,-0.740412,-0.745274,-0.7496,-0.749143,-0.748655,-0.748089,-0.744934,-0.744084,-0.737502,-0.731789,-0.728835,-0.727155,-0.727744,-0.729595,-0.731434,-0.732684,-0.73181,-0.731693,-0.730079,-0.726769,-0.724492,-0.719925,-0.71441,-0.71083,-0.706354,-0.702308,-0.697768,-0.651245,-0.651985,-0.652223,-0.646124,-0.626133,-0.593532,-0.560386,-0.538263,-0.532964,-0.528962,-0.537405,-0.551799,-0.537652,-0.51707,-0.505883,-0.493474,-0.488507,-0.47307,-0.43101,-0.344421,-0.257344,0.084539,0.338776,0.547874,0.788703,1.01121,1.252682,1.453042,1.608228,1.690857,1.730821,1.752283,1.761516,1.764449,1.771645,1.767593,1.775934,1.771519,1.772668,1.780792,1.778686,1.7811,1.780844,1.781227,1.778886,1.779014,1.779934,1.779934,1.774557,1.767774,1.76012,1.751451,1.744589,1.734774,1.723143,1.697644,1.643004,1.57384,1.4588,1.333261,1.183812,1.021524,0.854961,0.679291,0.503387,0.338776,0.192903,0.050513,-0.079564,-0.203372,-0.276813,-0.363872,-0.428359,-0.471749,-0.489139,-0.509199,-0.523023,-0.543577,-0.558125,-0.565925,-0.566431,-0.559351,-0.546051,-0.536865,-0.534222,-0.533669,-0.531981,-0.550875,-0.582116,-0.6348,-0.687877,-0.742197,1
-0.589001,-0.586742,-0.587964,-0.590932,-0.602187,-0.614207,-0.626141,-0.63186,-0.633844,-0.633515,-0.633988,-0.633838,-0.631506,-0.63101,-0.629372,-0.627745,-0.62408,-0.620271,-0.619031,-0.617368,-0.615873,-0.613851,-0.612983,-0.611308,-0.611196,-0.610568,-0.609424,-0.609803,-0.609481,-0.643815,-0.643168,-0.645678,-0.646318,-0.650665,-0.65472,-0.658126,-0.661511,-0.664247,-0.66415,-0.662596,-0.652301,-0.613908,-0.535571,-0.394972,-0.256365,-0.135159,0.005746,0.139953,0.459118,0.742884,0.88305,1.037411,1.226256,1.429601,1.649201,1.83451,1.951437,2.008444,2.021079,2.043047,2.0355,2.034922,2.047915,2.057103,2.075134,2.072814,2.067104,2.068231,2.072982,2.076971,2.070878,2.074875,2.049725,2.008441,1.933749,1.832064,1.832064,1.707042,1.556049,1.387098,1.250394,1.10578,0.977562,0.856585,0.724804,0.603026,0.419407,0.216481,0.062766,-0.0859,-0.205275,-0.324678,-0.440198,-0.534345,-0.593631,-0.628014,-0.64031,-0.648788,-0.651531,-0.652094,-0.65012,-0.643198,-0.632897,-0.623368,-0.605806,-0.588325,-0.572481,-0.559887,-0.55519,-0.553606,-0.552999,-0.554024,-0.552911,-0.550162,-0.543663,-0.535635,-0.524759,-0.516033,-0.501748,-0.486406,-0.479778,2
-0.962565,-0.964619,-0.967253,-0.968607,-0.976284,-0.97681,-0.982964,-0.993017,-1.005329,-1.019846,-1.03371,-1.06679,-1.09823,-1.140612,-1.174047,-1.185514,-1.160746,-1.116211,-1.066335,-1.02392,-1.005832,-0.994763,-0.984341,-0.981011,-0.969935,-0.948322,-0.943865,-0.936112,-0.930046,-0.705504,-0.693823,-0.699202,-0.680015,-0.648063,-0.608991,-0.518561,-0.378947,-0.219184,-0.028563,0.152032,0.317723,0.466307,0.595311,0.729929,0.853732,0.95569,1.050973,1.121128,1.149264,1.159781,1.170366,1.173792,1.181556,1.17524,1.173072,1.182874,1.188661,1.191437,1.190956,1.190236,1.188472,1.183647,1.188856,1.18218,1.186201,1.183308,1.18222,1.179112,1.184187,1.184302,1.179233,1.18223,1.181735,1.177061,1.180881,1.182017,1.182017,1.174737,1.177159,1.173907,1.177946,1.174331,1.173739,1.172783,1.171597,1.172306,1.173591,1.175382,1.173752,1.171096,1.169034,1.167362,1.167859,1.163154,1.15699,1.140354,1.124899,1.103556,1.054365,0.991512,0.926938,0.835916,0.737829,0.628461,0.499888,0.377031,0.248639,0.116015,-0.009368,-0.132433,-0.236822,-0.350447,-0.455213,-0.544751,-0.634394,-0.711655,-0.758446,-0.777917,-0.79962,-0.804472,-0.798178,1
-0.713978,-0.69954,-0.691014,-0.680164,-0.666674,-0.666567,-0.659316,-0.656021,-0.657951,-0.663028,-0.672443,-0.679025,-0.692549,-0.702257,-0.730545,-0.749021,-0.783912,-0.823782,-0.8748,-0.936896,-1.010208,-1.095527,-1.193472,-1.279325,-1.353786,-1.395842,-1.4083,-1.381614,-1.306643,-0.756774,-0.436161,-0.128001,0.133202,0.327565,0.457449,0.561047,0.617477,0.632078,0.631735,0.63038,0.627259,0.6325,0.629336,0.624178,0.621656,0.622419,0.618995,0.618359,0.620014,0.618697,0.618156,0.616548,0.612205,0.613038,0.616451,0.614296,0.611645,0.611645,0.608655,0.605213,0.606988,0.599804,0.600062,0.601504,0.595984,0.590896,0.591684,0.590894,0.59288,0.587931,0.593006,0.591023,0.586581,0.592193,0.595027,0.595791,0.595791,0.597171,0.593181,0.594564,0.594172,0.606527,0.604376,0.600883,0.598526,0.59914,0.603573,0.599318,0.599973,0.598102,0.598659,0.599025,0.602614,0.603627,0.607663,0.603807,0.608014,0.604748,0.606338,0.608555,0.604646,0.605016,0.600298,0.601742,0.602696,0.602887,0.601343,0.597199,0.598824,0.607027,0.606298,0.595508,0.604006,0.607105,0.611186,0.60676,0.604599,0.608243,0.608198,0.600665,0.602301,2
-0.9722,-0.972009,-0.972198,-0.973673,-0.971133,-0.970195,-0.969768,-0.969904,-0.971,-0.974057,-0.978508,-1.000584,-1.041529,-1.079514,-1.105604,-1.099078,-1.067156,-1.02614,-0.97421,-0.931655,-0.89037,-0.874436,-0.871121,-0.876033,-0.877685,-0.878841,-0.871907,-0.868605,-0.862903,-0.660324,-0.662174,-0.666691,-0.663734,-0.618623,-0.537631,-0.407172,-0.243572,-0.036487,0.171319,0.34721,0.497363,0.637455,0.768069,0.873997,0.965449,1.043309,1.11725,1.182377,1.202132,1.229308,1.249428,1.250909,1.256687,1.251613,1.249969,1.248789,1.254586,1.261409,1.258092,1.261603,1.256828,1.271705,1.261948,1.26053,1.262277,1.2635,1.250393,1.253816,1.240964,1.248594,1.250091,1.254596,1.2472,1.258773,1.243479,1.258789,1.258789,1.254449,1.255078,1.25414,1.260292,1.25672,1.25803,1.255175,1.254753,1.234106,1.241511,1.238536,1.238786,1.230865,1.224887,1.210854,1.190066,1.153692,1.099117,1.038033,0.947609,0.842593,0.726668,0.589906,0.446666,0.308345,0.164217,0.022473,-0.100604,-0.209965,-0.326032,-0.420938,-0.518133,-0.607155,-0.677431,-0.735393,-0.765913,-0.77771,-0.791095,-0.801054,-0.810028,-0.815236,-0.819079,-0.828692,-0.833261,1
-0.749539,-0.751071,-0.75373,-0.753127,-0.752414,-0.751406,-0.751383,-0.751765,-0.749914,-0.748125,-0.746252,-0.742971,-0.73649,-0.730784,-0.723601,-0.721481,-0.720302,-0.720661,-0.721861,-0.725561,-0.729623,-0.734856,-0.737621,-0.738199,-0.736601,-0.732113,-0.723189,-0.715321,-0.706001,-0.569397,-0.553025,-0.551817,-0.546257,-0.557135,-0.574035,-0.597165,-0.602639,-0.598428,-0.588623,-0.582331,-0.565614,-0.542676,-0.487113,-0.402926,-0.301171,-0.167374,0.022633,0.302361,0.595747,0.649715,0.970879,1.117413,1.271486,1.426868,1.571661,1.667471,1.682941,1.702165,1.703568,1.706051,1.701822,1.701652,1.704887,1.7079,1.713837,1.716491,1.718121,1.717515,1.715916,1.712746,1.713876,1.712209,1.705817,1.702413,1.696556,1.69578,1.69578,1.689466,1.687266,1.684217,1.676101,1.667009,1.638335,1.606926,1.547079,1.452096,1.329232,1.19517,1.048493,0.887495,0.72981,0.545838,0.387431,0.215165,0.070547,-0.063518,-0.178879,-0.299316,-0.396453,-0.464033,-0.520232,-0.565471,-0.587493,-0.607472,-0.613898,-0.618584,-0.6259,-0.633114,-0.639801,-0.643727,-0.639058,-0.632215,-0.632436,-0.627319,-0.641221,-0.658757,-0.680879,-0.708003,-0.740151,-0.769499,-0.794883,1
