@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,0.001368,0.001368,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,0.001368,0.001368,0.001368,0.001368,0.001368,0.001368,0.001368,0.001368,0.001368,0.001368,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,0.001368,-0.00171,1
-0.002691,0.000384,-0.002691,0.000384,-0.002691,0.000384,-0.002691,0.000384,-0.002691,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.000384,0.00346,0.000384,0.00346,0.000384,0.00346,0.000384,0.00346,0.000384,0.00346,0.000384,0.00346,0.000384,0.00346,0.000384,0.00346,0.000384,0.00346,0.000384,0.00346,0.000384,0.00346,0.000384,0.00346,0.000384,0.00346,0.000384,0.00346,0.000384,0.00346,0.000384,0.00346,0.000384,0.00346,0.000384,0.00346,0.000384,1
0.040844,0.040844,0.040844,0.040844,0.040997,0.040844,0.040997,0.040997,0.040997,0.040997,0.04115,0.040997,0.04115,0.04115,0.04115,0.04115,0.041303,0.04115,0.041303,0.041303,0.041303,0.041303,0.041303,0.041303,0.041303,0.041303,0.041303,0.041456,0.041303,0.041456,0.041456,0.041456,0.041456,0.041609,0.041456,0.041609,0.041609,0.041609,0.041609,0.041762,0.041609,0.041762,0.041762,0.041762,0.041762,0.041915,0.041762,0.041915,0.041915,0.041915,0.041915,0.042068,0.041915,0.042068,0.041915,0.042068,0.042068,0.042068,0.042068,0.042221,0.042068,0.042221,0.042221,0.042221,0.042221,0.042374,0.042221,0.042374,0.042374,0.042374,0.042374,1
0.060576,0.057735,0.055052,0.051737,0.04858,0.045739,0.043529,0.041161,0.038951,0.037057,0.034847,0.032953,0.030743,0.028375,0.026639,0.024271,0.022535,0.020167,0.018431,0.016063,0.014327,0.011959,0.010223,0.007855,0.006119,0.003751,0.002015,-0.000353,-0.001142,-0.001142,-0.001142,-0.001142,-0.001142,-0.001142,-0.000984,-0.001142,-0.001142,-0.001142,-0.001142,-0.001142,-0.001142,-0.001142,-0.001142,-0.001142,-0.001142,-0.000984,-0.001142,-0.000984,-0.001142,-0.001142,-0.001142,-0.000984,-0.001142,-0.001142,-0.001142,-0.000984,-0.001142,-0.000984,-0.001142,-0.000984,-0.001142,-0.000984,-0.001142,-0.000984,-0.001142,-0.000984,-0.001142,-0.001142,-0.001142,-0.001142,-0.001142,1
-0.050675,-0.050675,-0.05054,-0.05054,-0.05054,-0.050675,-0.05054,-0.050675,-0.05054,-0.05054,-0.04946,-0.045818,-0.04258,-0.038802,-0.035699,-0.031921,-0.028818,-0.02558,-0.021937,-0.018699,-0.015056,-0.011818,-0.008176,-0.004938,-0.00116,0.001943,0.005721,0.009364,0.012602,0.016244,0.019482,0.022586,0.025824,0.029466,0.032704,0.035807,0.039045,0.042823,0.045926,0.049164,0.052267,0.054696,0.056989,0.059418,0.061711,0.064545,0.066838,0.069267,0.071695,0.073989,0.076822,0.079116,0.081949,0.084243,0.087076,0.08937,0.092203,0.094496,0.09733,0.099623,0.102456,0.10475,0.107583,0.109877,0.11271,0.115004,0.117837,0.120535,0.122964,0.124583,0.126472,1
-0.066344,-0.063099,-0.059988,-0.057149,-0.05485,-0.052416,-0.050117,-0.047277,-0.044572,-0.040786,-0.037676,-0.03389,-0.030779,-0.026993,-0.023883,-0.020637,-0.016986,-0.013741,-0.01063,-0.007385,-0.004275,-0.001029,0.002622,0.005867,0.009519,0.012764,0.016415,0.020201,0.023853,0.027639,0.030749,0.034536,0.038187,0.041432,0.045083,0.048329,0.05198,0.05509,0.058877,0.062528,0.066314,0.069424,0.073211,0.076862,0.080648,0.083758,0.087545,0.091196,0.094036,0.09674,0.09958,0.101879,0.104583,0.107018,0.109722,0.112156,0.114861,0.117295,0.119999,0.122704,0.125544,0.127843,0.130547,0.133387,0.135821,0.138526,0.140419,0.142041,0.14407,0.145557,0.147586,1
0.077758,0.079826,0.081342,0.082445,0.082445,0.082583,0.082445,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082721,0.082583,0.082721,0.082583,0.082721,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082721,0.082583,0.082583,0.082583,0.082445,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082583,0.082721,0.082583,0.082583,0.082583,0.082721,0.082583,0.082583,0.082583,0.082721,0.082583,0.082721,0.082583,0.082721,1
0.07737,0.079994,0.082355,0.084979,0.08734,0.089964,0.092325,0.09508,0.09731,0.099934,0.102295,0.10505,0.107281,0.110035,0.112659,0.11502,0.117644,0.120006,0.12276,0.124597,0.125122,0.125122,0.125122,0.125253,0.125122,0.125122,0.125122,0.125122,0.125122,0.125122,0.125122,0.125253,0.125122,0.125253,0.125122,0.125122,0.125122,0.124991,0.125122,0.124991,0.125122,0.125122,0.125122,0.125122,0.125122,0.125122,0.125122,0.125122,0.125253,0.125122,0.125253,0.125122,0.125253,0.125122,0.125253,0.125122,0.125253,0.125122,0.125253,0.125253,0.125253,0.125253,0.125253,0.125253,0.125253,0.125253,0.125253,0.125253,0.125384,0.125253,0.125384,1
0.022742,0.027484,0.032227,0.03697,0.041713,0.042271,0.04255,0.04255,0.04255,0.04255,0.04255,0.04255,0.04255,0.04255,0.04255,0.04255,0.04255,0.04255,0.042829,0.04255,0.04255,0.04255,0.04255,0.04255,0.04255,0.04255,0.04255,0.042829,0.04255,0.04255,0.04255,0.04255,0.042829,0.04255,0.04255,0.04255,0.042829,0.04255,0.04255,0.04255,0.04255,0.042829,0.04255,0.04255,0.04255,0.042829,0.04255,0.04255,0.04255,0.042829,0.042829,0.04255,0.04255,0.04255,0.042829,0.04255,0.04255,0.04255,0.042829,0.042829,0.04255,0.04255,0.042829,0.042829,0.04255,0.04255,0.042829,0.042829,0.042829,0.04255,0.04255,1
-0.014242,-0.014242,-0.013871,-0.0135,-0.013129,-0.008304,-0.001995,0.004314,0.00951,0.015448,0.021758,0.02918,0.031036,0.031036,0.031036,0.031407,0.031407,0.031407,0.031036,0.031407,0.031407,0.031407,0.031036,0.031036,0.031407,0.031407,0.031036,0.031036,0.031407,0.031407,0.031407,0.031036,0.031036,0.031407,0.031407,0.031036,0.031036,0.031407,0.031407,0.031036,0.031036,0.031407,0.031407,0.031407,0.031036,0.031407,0.031407,0.031407,0.031036,0.031407,0.031407,0.031407,0.031036,0.031036,0.031407,0.031407,0.031407,0.031036,0.031407,0.031407,0.031407,0.031036,0.031407,0.031407,0.031407,0.031036,0.031407,0.031407,0.031407,0.031036,0.031036,1
0.042056,0.042763,0.042763,0.042763,0.042999,0.042763,0.042763,0.042763,0.042999,0.042763,0.042763,0.042763,0.042763,0.042763,0.042763,0.042763,0.045358,0.049131,0.053849,0.054556,0.054792,0.054556,0.054556,0.054792,0.054792,0.054792,0.054556,0.054792,0.054792,0.054792,0.054556,0.054792,0.054792,0.054792,0.054556,0.054556,0.054792,0.054792,0.054556,0.054556,0.054792,0.054792,0.054792,0.054556,0.054556,0.054792,0.054792,0.054556,0.054556,0.054792,0.054792,0.054556,0.054556,0.054792,0.054792,0.054792,0.054556,0.054556,0.054792,0.054792,0.054556,0.054556,0.054792,0.054792,0.054556,0.054556,0.054792,0.054792,0.054556,0.054556,0.054792,1
0.101095,0.101281,0.101281,0.101095,0.101095,0.101281,0.101281,0.101095,0.101095,0.101095,0.101281,0.101281,0.101095,0.101095,0.101281,0.101281,0.101095,0.101095,0.101095,0.101281,0.101281,0.101095,0.101095,0.101281,0.101281,0.101095,0.101095,0.101095,0.101281,0.101281,0.101095,0.101095,0.101281,0.101281,0.101095,0.101095,0.101281,0.101281,0.101095,0.101095,0.101281,0.101281,0.101095,0.101095,0.101095,0.101281,0.101281,0.101095,0.101095,0.101281,0.101281,0.101095,0.101095,0.101095,0.101281,0.101281,0.101095,0.101095,0.101281,0.101281,0.101095,0.101095,0.101095,0.101281,0.101095,0.101095,0.101095,0.101281,0.101095,0.101095,0.101095,1
-0.03382,-0.026176,-0.018531,-0.009987,-0.002342,0.006652,0.014296,0.021941,0.02284,0.02284,0.02284,0.02329,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02329,0.02284,0.02284,0.02284,0.02329,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02329,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,0.02284,1
0.014525,0.014525,0.014525,0.013577,0.014525,0.014525,0.014525,0.014525,0.014525,0.014525,0.014525,0.014525,0.013577,0.014525,0.014525,0.014525,0.013577,0.014525,0.014525,0.014525,0.014525,0.013577,0.014525,0.014525,0.014525,0.013577,0.014525,0.014525,0.014525,0.014525,0.013577,0.014525,0.014525,0.014525,0.013577,0.014525,0.014525,0.014525,0.014525,0.013577,0.014525,0.014525,0.014525,0.013577,0.014525,0.014525,0.014525,0.013577,0.013577,0.014525,0.014525,0.014525,0.013577,0.014525,0.014525,0.014525,0.013577,0.013577,0.014525,0.014525,0.014525,0.013577,0.014525,0.014525,0.014525,0.013577,0.013577,0.014525,0.014525,0.013577,0.013577,1
0.061405,0.061058,0.060712,0.060366,0.06002,0.06002,0.059673,0.059327,0.058981,0.058981,0.058635,0.058288,0.057942,0.057942,0.057596,0.057249,0.056903,0.056557,0.056557,0.056211,0.055864,0.055518,0.055518,0.055172,0.054826,0.054479,0.054133,0.054133,0.053787,0.053441,0.053094,0.053094,0.052748,0.052402,0.052055,0.052055,0.051709,0.051363,0.051017,0.051017,0.05067,0.050324,0.049978,0.049632,0.049632,0.049285,0.048939,0.048593,0.048593,0.048247,0.0479,0.047554,0.047554,0.047208,0.046861,0.046515,0.046515,0.046169,0.045823,0.045476,0.04513,0.04513,0.044784,0.044438,0.044091,0.043745,0.043745,0.043399,0.043053,0.042706,0.04236,1
0.048484,0.048484,0.047833,0.047182,0.046531,0.046531,0.04588,0.045229,0.044578,0.043927,0.043927,0.043276,0.042625,0.041974,0.041974,0.041323,0.040672,0.040021,0.03937,0.03937,0.038719,0.038068,0.037416,0.037416,0.036765,0.036114,0.035463,0.035463,0.034812,0.034161,0.03351,0.03351,0.032859,0.032208,0.031557,0.030906,0.030906,0.030255,0.029604,0.028953,0.028953,0.028302,0.027651,0.027,0.027,0.026349,0.025698,0.025047,0.024396,0.024396,0.023745,0.023094,0.022443,0.022443,0.021792,0.021141,0.02049,0.019839,0.019839,0.019187,0.018536,0.017885,0.017885,0.017234,0.016583,0.015932,0.015281,0.015281,0.01463,0.013979,0.013328,1
0.015932,0.015932,0.016481,0.01703,0.017579,0.018128,0.018128,0.018677,0.019225,0.019774,0.019774,0.020323,0.020872,0.021421,0.02197,0.02197,0.022519,0.023067,0.023616,0.023616,0.024165,0.024714,0.025263,0.025812,0.025812,0.026361,0.026909,0.027458,0.027458,0.028007,0.028556,0.029105,0.029105,0.029654,0.030203,0.030752,0.030752,0.0313,0.031849,0.032398,0.032947,0.032947,0.033496,0.034045,0.034594,0.034594,0.035142,0.035691,0.03624,0.03624,0.036789,0.037338,0.037887,0.037887,0.038436,0.038984,0.039533,0.040082,0.040082,0.040631,0.04118,0.041729,0.041729,0.042278,0.042826,0.043375,0.043924,0.043924,0.044473,0.045022,0.045571,1
0.013113,0.008838,0.004919,0.001,-0.00292,-0.007195,-0.010401,-0.014321,-0.01824,-0.022515,-0.026434,-0.030353,-0.034272,-0.038192,-0.042467,-0.046386,-0.050305,-0.054224,-0.0585,-0.062419,-0.066338,-0.070257,-0.074176,-0.078095,-0.078095,-0.078095,-0.077383,-0.077383,-0.076314,-0.076314,-0.076314,-0.076314,-0.076314,-0.079877,-0.083796,-0.087002,-0.091278,-0.095197,-0.099116,-0.103035,-0.10731,-0.11123,-0.115149,-0.115861,-0.116218,-0.116218,-0.115861,-0.115861,-0.116218,-0.116218,-0.116218,-0.115861,-0.115861,-0.116218,-0.116218,-0.115861,-0.115861,-0.116218,-0.116218,-0.115861,-0.115861,-0.116218,-0.116218,-0.115861,-0.115861,-0.116218,-0.116218,-0.116218,-0.115861,-0.115861,-0.116218,1
-0.054962,-0.054962,-0.054962,-0.054827,-0.054827,-0.054827,-0.054827,-0.054827,-0.053481,-0.050787,-0.047958,-0.045265,-0.042571,-0.039742,-0.036645,-0.033951,-0.031122,-0.028429,-0.0256,-0.022906,-0.020213,-0.017384,-0.01469,-0.011458,-0.008764,-0.005666,-0.002838,-0.000144,0.00255,0.005378,0.008072,0.0109,0.013998,0.016692,0.01952,0.022214,0.025043,0.027736,0.03043,0.033259,0.036356,0.039185,0.042283,0.044976,0.047805,0.050903,0.053597,0.056425,0.059119,0.061947,0.065045,0.067739,0.070567,0.073261,0.076089,0.078783,0.081477,0.084305,0.086999,0.089693,0.092521,0.095215,0.097235,0.09737,0.09737,0.097505,0.09737,0.09939,0.102084,0.103296,0.103431,1
-0.038793,-0.035175,-0.031041,-0.02701,-0.023392,-0.019671,-0.01564,-0.011506,-0.007888,-0.003857,-0.000136,0.003481,0.006685,0.010406,0.014024,0.018055,0.021776,0.025394,0.029528,0.033146,0.035936,0.03883,0.041621,0.044412,0.047719,0.051337,0.054644,0.057849,0.061466,0.065187,0.068805,0.072422,0.076143,0.080174,0.083895,0.087513,0.08989,0.092784,0.095575,0.098779,0.10126,0.104051,0.108082,0.110562,0.110562,0.110562,0.110562,0.110562,0.110562,0.110562,0.110562,0.110562,0.110562,0.110666,0.110562,0.110562,0.110562,0.110562,0.110562,0.110562,0.110562,0.110666,0.110562,0.110562,0.110666,0.110562,0.110562,0.110562,0.110562,0.110666,0.110562,1
-0.156294,-0.155837,-0.154465,-0.151111,-0.148062,-0.144556,-0.141354,-0.137848,-0.134646,-0.131597,-0.128091,-0.12489,-0.121841,-0.118334,-0.115133,-0.111627,-0.10751,-0.103852,-0.100345,-0.096687,-0.093638,-0.090131,-0.08693,-0.083423,-0.080375,-0.076716,-0.073209,-0.07016,-0.066502,-0.063453,-0.059794,-0.055678,-0.050952,-0.047293,-0.043787,-0.04028,-0.036622,-0.033573,-0.030371,-0.027322,-0.023816,-0.020615,-0.017566,-0.014059,-0.010858,-0.007809,-0.00415,-0.001101,0.001948,0.005149,0.008656,0.011705,0.014906,0.018412,0.021614,0.024663,0.028169,0.031371,0.034877,0.037926,0.041585,0.044634,0.047835,0.051341,0.053933,0.054086,0.054086,0.053933,0.054086,0.054086,0.054086,1
0.013244,0.015896,0.01842,0.020945,0.023596,0.025742,0.028267,0.030918,0.033443,0.036851,0.039881,0.043289,0.046319,0.049222,0.052126,0.055661,0.058564,0.061467,0.064497,0.067906,0.070809,0.073839,0.077752,0.081287,0.08419,0.086715,0.089745,0.09227,0.095173,0.095552,0.095552,0.095678,0.095552,0.095552,0.095678,0.095552,0.095552,0.095552,0.095552,0.095678,0.095552,0.095552,0.095678,0.095552,0.095552,0.095552,0.095552,0.095678,0.095552,0.095552,0.095678,0.095552,0.095552,0.095552,0.095552,0.095678,0.095552,0.095552,0.095678,0.095552,0.095552,0.095552,0.095552,0.095678,0.095552,0.095552,0.095678,0.095552,0.095552,0.095552,0.095552,1
-0.046502,-0.042794,-0.03924,-0.035069,-0.031361,-0.027807,-0.024717,-0.021009,-0.017456,-0.014212,-0.010658,-0.007105,-0.00386,-0.000307,0.003247,0.006491,0.010044,0.013598,0.016842,0.020396,0.024104,0.028275,0.031829,0.035537,0.03909,0.043261,0.046506,0.050059,0.053767,0.056394,0.056239,0.056394,0.056394,0.056239,0.056394,0.056394,0.056239,0.056394,0.056394,0.056394,0.056394,0.056239,0.056394,0.056394,0.056239,0.056394,0.056394,0.056394,0.056394,0.056394,0.056394,0.056394,0.056394,0.056394,0.056394,0.056239,0.056394,0.056394,0.056394,0.056394,0.056394,0.056394,0.056394,0.056394,0.056394,0.056394,0.056394,0.056394,0.056394,0.056394,0.056394,1
0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,0.02334,1
-0.112787,-0.108745,-0.103356,-0.099313,-0.093924,-0.088534,-0.084492,-0.079103,-0.075061,-0.069671,-0.065629,-0.060239,-0.05485,-0.050808,-0.045418,-0.040029,-0.035986,-0.030597,-0.025207,-0.021165,-0.015776,-0.010386,-0.006344,-0.000954,0.004435,0.008477,0.013867,0.017909,0.023299,0.028688,0.03273,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,0.03812,1
-0.003887,-0.000525,0.002837,0.005358,0.00872,0.012082,0.014603,0.017965,0.021327,0.023848,0.02721,0.030572,0.033933,0.036455,0.039817,0.043178,0.0457,0.049062,0.052424,0.054945,0.058307,0.060828,0.06419,0.067552,0.070073,0.073435,0.076797,0.079318,0.08268,0.086042,0.088563,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,0.091925,1
0.081345,0.080511,0.081345,0.081345,0.080511,0.081345,0.078844,0.076343,0.073008,0.069673,0.067172,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,0.064671,1
0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,1
0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,0.058385,1
-0.209293,-0.209293,-0.209293,-0.209293,-0.209293,-0.209293,-0.209293,-0.208678,-0.204378,-0.200077,-0.196391,-0.192091,-0.187791,-0.18349,-0.17919,-0.175504,-0.171203,-0.167517,-0.163217,-0.158916,-0.154616,-0.150316,-0.14663,-0.142329,-0.138643,-0.134343,-0.130042,-0.126356,-0.122056,-0.117756,-0.114069,-0.109769,-0.105469,-0.101783,-0.097482,-0.093796,-0.089496,-0.08581,-0.081509,-0.077823,-0.073523,-0.069837,-0.065536,-0.06185,-0.05755,-0.053864,-0.049563,-0.045263,-0.041577,-0.037277,-0.032976,-0.02929,-0.02499,-0.020689,-0.016389,-0.012088,-0.007788,-0.004102,0.000198,0.004499,0.008799,0.012485,0.016786,0.021086,0.025386,0.029073,0.033373,0.037673,0.041974,0.046274,0.050575,1
-0.0407,-0.037911,-0.034657,-0.031403,-0.028613,-0.025359,-0.02257,-0.019316,-0.016527,-0.013273,-0.010019,-0.00723,-0.003976,-0.001186,0.002068,0.004857,0.008111,0.011365,0.014154,0.016943,0.020197,0.023452,0.026241,0.029495,0.032749,0.035538,0.038792,0.042046,0.044835,0.048089,0.050879,0.054133,0.056922,0.060176,0.062965,0.066219,0.069473,0.072262,0.075517,0.078771,0.082025,0.084117,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,0.084233,1
0.017315,0.020811,0.024307,0.027303,0.030799,0.033795,0.037291,0.040288,0.043784,0.04678,0.050276,0.053273,0.056769,0.059765,0.062761,0.066257,0.068879,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,0.069129,1
0.056679,0.059608,0.063026,0.065956,0.069374,0.072303,0.07328,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,0.073402,1
0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,1
-0.114461,-0.109844,-0.104303,-0.099686,-0.094146,-0.088605,-0.083065,-0.077524,-0.072907,-0.067367,-0.061826,-0.055362,-0.049822,-0.044281,-0.038741,-0.0332,-0.02766,-0.021196,-0.012577,-0.007037,-0.001496,0.004044,0.009585,0.016972,0.022513,0.028053,0.033594,0.034825,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,0.035133,1
