@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.268591,-0.220539,-0.225438,-0.093892,0.061911,0.239994,0.412635,0.609079,0.689137,0.664491,0.681174,0.725128,0.772333,0.782752,0.708586,0.563287,0.371129,0.181996,-0.000698,-0.185185,-0.329138,-0.285591,-0.260643,-0.130084,-0.004644,0.151355,0.315236,0.482014,0.643915,0.769773,0.743695,0.72286,0.641622,0.707419,0.76098,0.7754,0.801949,0.801842,0.752704,0.58877,0.41964,0.24083,0.068543,-0.093989,-0.213253,-0.322774,-0.43576,-0.490592,-0.53967,-0.634333,-0.706927,-0.787303,-0.787434,-0.728259,-0.633722,-0.553376,-0.478681,-0.419529,-0.365556,-0.384324,-0.432488,-0.483857,-0.533285,-0.540454,-0.6133,-0.644163,-0.668294,-0.673201,-0.657248,-0.617683,-0.549533,-0.468771,-0.389977,1
-0.327717,-0.30996,-0.192687,-0.022681,0.140232,0.338448,0.522318,0.63609,0.689069,0.688686,0.696447,0.773017,0.828519,0.737086,0.549538,0.389026,0.207729,0.02869,-0.118025,-0.272521,-0.291931,-0.275309,-0.186382,-0.062251,0.068057,0.228018,0.399159,0.579103,0.756932,0.842624,0.8057,0.706092,0.67566,0.745938,0.790108,0.763428,0.771271,0.799983,0.725257,0.566412,0.412524,0.224082,0.060637,-0.088563,-0.23114,-0.333359,-0.382067,-0.387016,-0.447149,-0.52588,-0.611001,-0.700138,-0.768068,-0.798717,-0.775486,-0.681877,-0.578305,-0.483162,-0.397284,-0.370915,-0.434919,-0.497553,-0.564718,-0.601516,-0.616984,-0.658486,-0.712884,-0.705148,-0.669833,-0.617913,-0.553116,-0.484659,-0.408556,2
-0.306319,-0.317671,-0.279631,-0.124317,0.061068,0.216661,0.387474,0.573328,0.666101,0.723609,0.747311,0.749663,0.770208,0.715642,0.659347,0.461011,0.271414,0.082999,-0.100866,-0.265655,-0.336645,-0.337789,-0.242015,-0.112311,0.058879,0.231251,0.409935,0.587997,0.733144,0.730504,0.690107,0.654448,0.744529,0.778765,0.781616,0.813518,0.785858,0.796424,0.675486,0.513399,0.342898,0.15603,0.034696,-0.079852,-0.227458,-0.337212,-0.37302,-0.41926,-0.503224,-0.594339,-0.664395,-0.751189,-0.777723,-0.76829,-0.649213,-0.612521,-0.516139,-0.401032,-0.31353,-0.231209,-0.227909,-0.341784,-0.442521,-0.541541,-0.595683,-0.64316,-0.737387,-0.729707,-0.690309,-0.630107,-0.561459,-0.452761,-0.368168,2
-0.416975,-0.363883,-0.244659,-0.089041,0.107494,0.303265,0.504311,0.694637,0.734843,0.719994,0.678638,0.761768,0.817605,0.8003,0.674809,0.553163,0.366938,0.178665,-0.001845,-0.169641,-0.346962,-0.425287,-0.362607,-0.245303,-0.103475,0.057792,0.224562,0.399073,0.587536,0.777191,0.845763,0.740194,0.691698,0.744468,0.751387,0.776037,0.793239,0.765045,0.665701,0.591594,0.378774,0.243195,0.057434,-0.091753,-0.248689,-0.374361,-0.287504,-0.327615,-0.373117,-0.436042,-0.546679,-0.654463,-0.738087,-0.736795,-0.744814,-0.66821,-0.587052,-0.524988,-0.463286,-0.464168,-0.501938,-0.559905,-0.681334,-0.706964,-0.728693,-0.707902,-0.675381,-0.607719,-0.526936,-0.448534,-0.358594,-0.269006,-0.176909,1
-0.433235,-0.40577,-0.274059,-0.096531,0.081269,0.277263,0.470524,0.643913,0.819442,0.791116,0.714241,0.68583,0.692472,0.755938,0.728568,0.5869,0.411799,0.224314,0.058728,-0.063714,-0.220343,-0.381112,-0.332395,-0.359249,-0.251669,-0.096394,0.075683,0.263249,0.46015,0.652892,0.839639,0.839285,0.752075,0.843019,0.828125,0.821021,0.816211,0.824822,0.794613,0.657261,0.453598,0.235084,0.058685,-0.123928,-0.259034,-0.40463,-0.344577,-0.379274,-0.419402,-0.515659,-0.615384,-0.698843,-0.849093,-0.88061,-0.7888,-0.669234,-0.537215,-0.409698,-0.313493,-0.305306,-0.342414,-0.427081,-0.504041,-0.572777,-0.621703,-0.680055,-0.703657,-0.694358,-0.641726,-0.56756,-0.448,-0.315587,-0.210118,2
-0.303141,-0.359729,-0.263581,-0.083818,0.123117,0.318756,0.499286,0.689711,0.795545,0.666806,0.577418,0.598051,0.669805,0.795196,0.730009,0.552099,0.378501,0.18355,-0.030018,-0.249665,-0.361143,-0.378169,-0.266787,-0.173999,-0.041212,0.125826,0.292728,0.415565,0.587508,0.769083,0.853234,0.662434,0.680859,0.693597,0.755253,0.702953,0.689846,0.711634,0.699557,0.553085,0.468686,0.375853,0.166967,-0.032166,-0.205707,-0.310457,-0.404329,-0.404485,-0.49069,-0.588762,-0.72436,-0.833664,-0.961738,-0.972028,-0.817341,-0.651199,-0.510815,-0.386237,-0.260115,-0.142708,-0.092614,-0.216871,-0.291586,-0.418719,-0.476209,-0.584717,-0.675146,-0.758184,-0.805133,-0.747504,-0.624564,-0.490605,-0.392601,1
-0.537906,-0.489595,-0.343796,-0.196758,0.007749,0.220747,0.436447,0.616861,0.754003,0.666594,0.647149,0.672822,0.745539,0.809599,0.737613,0.609275,0.44469,0.289061,0.088836,-0.11121,-0.340312,-0.406774,-0.479567,-0.384126,-0.251146,-0.087784,0.099541,0.298568,0.503127,0.736735,0.90847,0.839913,0.798533,0.791259,0.758803,0.76156,0.789968,0.819384,0.764542,0.593862,0.415883,0.210823,0.035718,-0.143005,-0.306619,-0.510542,-0.278687,-0.332318,-0.416219,-0.52952,-0.668353,-0.847315,-0.946996,-0.895639,-0.710284,-0.557321,-0.39464,-0.26736,-0.162275,-0.137011,-0.224385,-0.327151,-0.474467,-0.567928,-0.686668,-0.728619,-0.741212,-0.713822,-0.632364,-0.505095,-0.346357,-0.173055,-0.019474,2
-0.620899,-0.535161,-0.371767,-0.171763,0.042734,0.241046,0.426409,0.561556,0.750409,0.715165,0.735052,0.784619,0.900857,0.829605,0.787053,0.610038,0.452675,0.267695,0.082073,-0.111708,-0.273908,-0.431383,-0.50708,-0.373984,-0.23648,-0.076721,0.100262,0.277939,0.484757,0.685777,0.875427,0.889764,0.816161,0.805385,0.774911,0.80976,0.817545,0.811964,0.673959,0.505975,0.337741,0.184927,-0.00782,-0.184931,-0.358613,-0.529115,-0.331445,-0.352747,-0.436371,-0.524826,-0.649132,-0.787609,-0.829926,-0.820894,-0.674574,-0.542756,-0.444409,-0.321044,-0.236865,-0.222055,-0.25476,-0.329856,-0.415915,-0.530763,-0.641195,-0.728845,-0.720965,-0.670986,-0.591903,-0.497048,-0.370541,-0.217116,-0.103361,2
-0.393783,-0.392544,-0.265451,-0.102421,0.079588,0.269236,0.459748,0.63043,0.766928,0.803934,0.75243,0.721559,0.798843,0.812175,0.738583,0.618851,0.471808,0.316177,0.141842,-0.063447,-0.211991,-0.345816,-0.456017,-0.391965,-0.261368,-0.119968,0.045324,0.226748,0.410551,0.60188,0.777914,0.81972,0.872726,0.86545,0.83961,0.788914,0.786042,0.79001,0.717854,0.552849,0.380265,0.207326,0.045547,-0.112078,-0.276083,-0.395105,-0.423249,-0.477652,-0.528189,-0.606756,-0.668357,-0.730203,-0.727698,-0.690659,-0.625736,-0.551077,-0.490615,-0.413613,-0.365721,-0.397369,-0.451491,-0.443575,-0.48724,-0.513863,-0.554844,-0.598428,-0.631406,-0.653991,-0.61539,-0.5421,-0.452502,-0.357876,-0.323225,1
-0.316108,-0.292501,-0.182515,-0.011913,0.092634,0.254392,0.41634,0.564463,0.732778,0.754663,0.762188,0.719153,0.771122,0.785478,0.690472,0.570101,0.422345,0.254904,0.081263,-0.084054,-0.263586,-0.290409,-0.325339,-0.184823,-0.048491,0.084277,0.251906,0.432473,0.622735,0.810872,0.851026,0.834789,0.773045,0.761674,0.757079,0.746001,0.77287,0.780762,0.688805,0.546132,0.381538,0.195592,0.033149,-0.12396,-0.225391,-0.330095,-0.391451,-0.428438,-0.505175,-0.58931,-0.676077,-0.74108,-0.803225,-0.73718,-0.726074,-0.631216,-0.538347,-0.452719,-0.392692,-0.417517,-0.473268,-0.532875,-0.562604,-0.606106,-0.664971,-0.706489,-0.709632,-0.679873,-0.638327,-0.587719,-0.516791,-0.442755,-0.365924,1
-0.295097,-0.279508,-0.18375,-0.043536,0.119399,0.283432,0.437067,0.571862,0.688666,0.726631,0.695865,0.714477,0.731048,0.730984,0.635229,0.497717,0.361673,0.201746,0.027442,-0.150962,-0.25293,-0.344113,-0.280403,-0.18683,-0.05367,0.108716,0.284163,0.467454,0.662379,0.864494,0.875983,0.800209,0.741078,0.759531,0.736723,0.770256,0.791507,0.832245,0.767698,0.603971,0.429941,0.257832,0.095551,-0.064556,-0.199988,-0.31744,-0.383376,-0.411135,-0.470458,-0.529744,-0.654068,-0.744476,-0.79335,-0.843472,-0.781892,-0.674202,-0.582544,-0.489106,-0.422921,-0.422773,-0.362808,-0.430323,-0.50595,-0.621777,-0.64348,-0.723808,-0.714275,-0.716145,-0.6717,-0.605444,-0.557846,-0.472789,-0.390317,1
-0.250208,-0.283385,-0.185481,-0.036654,0.134962,0.297587,0.456454,0.644475,0.717157,0.735178,0.733734,0.775783,0.798882,0.753389,0.595255,0.410198,0.25898,0.10209,-0.069631,-0.202566,-0.318905,-0.328371,-0.246944,-0.155615,-0.018957,0.131298,0.290392,0.457792,0.632762,0.817668,0.842954,0.775441,0.748267,0.785662,0.75935,0.776155,0.80389,0.792225,0.708578,0.557582,0.386556,0.211427,0.054031,-0.055593,-0.183344,-0.276289,-0.39865,-0.457155,-0.517916,-0.585518,-0.65432,-0.720859,-0.729243,-0.725164,-0.650243,-0.581389,-0.509954,-0.473321,-0.437787,-0.441614,-0.483033,-0.522293,-0.558406,-0.628575,-0.647071,-0.665784,-0.679995,-0.683007,-0.629342,-0.564499,-0.495989,-0.473985,-0.4191,1
-0.333124,-0.286906,-0.213502,-0.05306,0.113984,0.281014,0.45521,0.605017,0.777631,0.751339,0.739623,0.703888,0.728895,0.796851,0.74425,0.615987,0.456469,0.289821,0.103101,-0.071399,-0.258026,-0.356617,-0.331366,-0.293319,-0.163535,-0.011605,0.150157,0.322017,0.512202,0.688688,0.778058,0.763293,0.821613,0.785236,0.747225,0.781273,0.787618,0.786698,0.677169,0.534893,0.349774,0.232785,0.043766,-0.110891,-0.225953,-0.322334,-0.386113,-0.448883,-0.503413,-0.568775,-0.654569,-0.730013,-0.79132,-0.742024,-0.649837,-0.571711,-0.500591,-0.431024,-0.39727,-0.399977,-0.455875,-0.493387,-0.551272,-0.601231,-0.630653,-0.69388,-0.709465,-0.657412,-0.611461,-0.549173,-0.462693,-0.373984,-0.327901,1
-0.429849,-0.463135,-0.335699,-0.129993,0.046991,0.240468,0.432568,0.615404,0.694344,0.677054,0.733477,0.81413,0.793853,0.699659,0.574592,0.39664,0.231262,0.05431,-0.125955,-0.295372,-0.438998,-0.426639,-0.314497,-0.180753,-0.010237,0.162899,0.358457,0.565679,0.772861,0.868851,0.878539,0.832524,0.797627,0.72746,0.696604,0.771264,0.813475,0.774565,0.641807,0.47961,0.317538,0.150085,-0.01231,-0.156646,-0.296677,-0.442402,-0.372879,-0.418431,-0.470649,-0.553136,-0.641043,-0.751905,-0.846089,-0.755376,-0.655457,-0.577564,-0.467757,-0.372485,-0.295964,-0.197443,-0.166123,-0.240098,-0.339273,-0.449913,-0.588724,-0.650076,-0.678214,-0.693664,-0.652498,-0.575283,-0.480363,-0.377346,-0.287679,2
-0.499256,-0.486124,-0.369193,-0.188591,0.016177,0.212126,0.412606,0.577799,0.747388,0.830181,0.715521,0.734145,0.757262,0.820524,0.736307,0.59243,0.420906,0.236281,0.040141,-0.16553,-0.33353,-0.517121,-0.494241,-0.396341,-0.253075,-0.086758,0.100465,0.293712,0.499894,0.696316,0.799161,0.867544,0.878537,0.842937,0.816504,0.806826,0.791497,0.794815,0.720456,0.570476,0.367493,0.189588,0.043028,-0.146509,-0.313847,-0.49502,-0.345454,-0.360403,-0.449288,-0.53982,-0.653395,-0.784029,-0.917909,-0.850273,-0.679567,-0.556855,-0.41011,-0.28738,-0.170995,-0.093441,-0.153225,-0.261075,-0.414139,-0.481115,-0.578378,-0.655695,-0.669527,-0.708827,-0.672598,-0.570666,-0.437088,-0.316896,-0.165757,2
-0.403573,-0.387787,-0.240829,-0.072274,0.10203,0.286412,0.45872,0.611982,0.64218,0.608504,0.637611,0.691856,0.80233,0.760483,0.654157,0.500412,0.315053,0.130388,-0.04779,-0.195457,-0.319835,-0.281348,-0.254838,-0.119545,0.049445,0.230376,0.406398,0.580914,0.759258,0.824707,0.714596,0.730365,0.834932,0.722758,0.672498,0.744216,0.799751,0.816647,0.707358,0.545965,0.403278,0.223244,0.042941,-0.12505,-0.259063,-0.383475,-0.324798,-0.350965,-0.405682,-0.459521,-0.529909,-0.624264,-0.748884,-0.805717,-0.782168,-0.678322,-0.605076,-0.514648,-0.437985,-0.371002,-0.402842,-0.491608,-0.568396,-0.648482,-0.678138,-0.734293,-0.722748,-0.67105,-0.62892,-0.552339,-0.48895,-0.413585,-0.280609,1
-0.411156,-0.436739,-0.276222,-0.168044,-0.01955,0.176272,0.355259,0.54714,0.720422,0.819717,0.79042,0.782853,0.808667,0.83653,0.756132,0.600124,0.419775,0.237743,0.056859,-0.121968,-0.254502,-0.400812,-0.408345,-0.360188,-0.24278,-0.084303,0.089366,0.275007,0.475818,0.667688,0.803753,0.887235,0.771382,0.805249,0.831971,0.831151,0.843137,0.817256,0.696117,0.524253,0.348918,0.148921,-0.011139,-0.174044,-0.327421,-0.438789,-0.439722,-0.500187,-0.558106,-0.662031,-0.748733,-0.795582,-0.729643,-0.607046,-0.551221,-0.483824,-0.385111,-0.289493,-0.215516,-0.198243,-0.25126,-0.375176,-0.465482,-0.498326,-0.519459,-0.594432,-0.644748,-0.671524,-0.643019,-0.576157,-0.487495,-0.408269,-0.289332,2
-0.332441,-0.43734,-0.306416,-0.17929,0.001033,0.167303,0.327707,0.461987,0.71225,0.76322,0.700591,0.737743,0.746678,0.774386,0.672114,0.534293,0.384262,0.233855,0.03443,-0.162405,-0.31508,-0.427471,-0.362066,-0.235482,-0.08975,0.087922,0.258615,0.447991,0.652912,0.825506,0.822972,0.815495,0.85441,0.821242,0.747089,0.770858,0.820211,0.829927,0.780894,0.626703,0.431633,0.279602,0.103892,-0.08029,-0.245539,-0.372461,-0.363781,-0.405188,-0.447868,-0.531482,-0.639875,-0.708341,-0.824735,-0.879747,-0.784656,-0.635625,-0.530286,-0.403934,-0.298744,-0.261594,-0.314244,-0.417704,-0.447528,-0.558134,-0.572916,-0.641167,-0.704866,-0.725604,-0.697175,-0.616368,-0.532287,-0.437755,-0.302093,2
-0.393018,-0.328766,-0.279715,-0.119136,0.061825,0.248374,0.422585,0.596649,0.732501,0.75996,0.765249,0.784295,0.789711,0.73834,0.652666,0.50968,0.345574,0.201836,0.004374,-0.187393,-0.297661,-0.372183,-0.324595,-0.21254,-0.068068,0.095662,0.273985,0.457501,0.647884,0.842682,0.841128,0.818807,0.757108,0.776333,0.754209,0.77864,0.805933,0.758589,0.662896,0.483147,0.335651,0.146007,-0.0202,-0.210372,-0.246088,-0.356024,-0.391237,-0.431205,-0.488631,-0.572827,-0.630479,-0.718445,-0.773425,-0.755712,-0.653342,-0.569427,-0.507063,-0.436513,-0.395552,-0.334904,-0.396994,-0.470818,-0.507716,-0.58138,-0.602792,-0.620546,-0.653423,-0.658534,-0.608174,-0.54395,-0.455957,-0.380348,-0.294629,2
-0.399757,-0.437336,-0.289502,-0.116976,0.05707,0.237366,0.424096,0.585635,0.601886,0.563899,0.614426,0.665957,0.743801,0.677933,0.483858,0.281939,0.075227,-0.12286,-0.296555,-0.394357,-0.389581,-0.2681,-0.117249,0.042648,0.206308,0.350017,0.512951,0.633115,0.699104,0.856971,0.999466,1.132375,1.007959,0.826033,0.761888,0.760364,0.746752,0.761381,0.731341,0.632343,0.450873,0.244469,0.088096,-0.084355,-0.228778,-0.359745,-0.35142,-0.406504,-0.458245,-0.520264,-0.621863,-0.710152,-0.805477,-0.837027,-0.750231,-0.625162,-0.533807,-0.431328,-0.361029,-0.312256,-0.388508,-0.476322,-0.511168,-0.604096,-0.665723,-0.69338,-0.707372,-0.721056,-0.670777,-0.590539,-0.508954,-0.402017,-0.287718,1
-0.269715,-0.316852,-0.222375,-0.050992,0.11428,0.287447,0.425472,0.554815,0.694347,0.732097,0.739266,0.763092,0.773975,0.759203,0.64769,0.528277,0.37828,0.215431,0.051589,-0.119556,-0.297046,-0.299741,-0.344391,-0.238328,-0.092096,0.079404,0.248401,0.422419,0.612979,0.732915,0.70161,0.857823,0.766182,0.771309,0.766059,0.81014,0.838616,0.828232,0.789663,0.616864,0.451984,0.262131,0.103717,-0.081912,-0.169624,-0.272442,-0.381372,-0.353681,-0.372738,-0.432969,-0.523806,-0.59033,-0.694319,-0.747583,-0.765704,-0.740432,-0.662262,-0.57241,-0.487183,-0.432183,-0.438493,-0.475478,-0.529603,-0.572258,-0.593812,-0.680485,-0.74106,-0.746308,-0.71505,-0.677814,-0.610067,-0.525469,-0.487771,1
-0.541166,-0.51647,-0.338915,-0.164947,0.048435,0.232736,0.42512,0.599313,0.728246,0.683028,0.667119,0.766762,0.887095,0.853091,0.752104,0.611132,0.446281,0.270731,0.091354,-0.094389,-0.278698,-0.419419,-0.46105,-0.356159,-0.208721,-0.041055,0.144479,0.341035,0.545104,0.74687,0.823854,0.889389,0.811843,0.7844,0.799027,0.769518,0.811026,0.807861,0.698637,0.528196,0.360932,0.181203,0.000536,-0.166043,-0.320973,-0.512375,-0.254741,-0.271737,-0.355565,-0.42603,-0.576786,-0.729917,-0.901807,-0.921699,-0.75276,-0.638461,-0.49699,-0.363939,-0.254955,-0.216849,-0.271985,-0.369403,-0.519456,-0.607027,-0.693393,-0.757822,-0.751141,-0.686889,-0.612651,-0.525251,-0.390253,-0.265808,-0.072769,2
-0.480551,-0.415561,-0.240814,-0.129348,0.04324,0.227975,0.415998,0.567828,0.706385,0.793387,0.737206,0.753487,0.803293,0.852607,0.785897,0.672166,0.5415,0.385212,0.231102,0.056259,-0.140446,-0.298112,-0.382392,-0.384878,-0.287614,-0.144893,0.023508,0.204414,0.397954,0.596196,0.823188,0.893398,0.88248,0.830246,0.795456,0.792025,0.806103,0.792278,0.662831,0.505637,0.347862,0.16274,0.005495,-0.155902,-0.299914,-0.440294,-0.371417,-0.409646,-0.458639,-0.52624,-0.612836,-0.695535,-0.767725,-0.750899,-0.673763,-0.57762,-0.503861,-0.425663,-0.369483,-0.328416,-0.388691,-0.477801,-0.51703,-0.581506,-0.656802,-0.69284,-0.683924,-0.653999,-0.596605,-0.521124,-0.437209,-0.334012,-0.281345,1
-0.295591,-0.299041,-0.208511,-0.050336,0.118462,0.302405,0.496211,0.668497,0.706602,0.688671,0.657199,0.701705,0.794939,0.799777,0.724559,0.559506,0.404741,0.231752,0.058637,-0.138909,-0.29752,-0.327558,-0.312327,-0.240754,-0.130107,0.009779,0.160307,0.328647,0.506348,0.674085,0.784817,0.761625,0.713515,0.728725,0.762701,0.793469,0.820903,0.821348,0.752679,0.611171,0.438238,0.259165,0.089574,-0.059966,-0.21205,-0.307552,-0.355265,-0.340096,-0.371518,-0.452978,-0.55476,-0.642363,-0.737607,-0.795498,-0.810918,-0.731199,-0.647086,-0.56138,-0.486315,-0.415824,-0.361228,-0.394906,-0.470493,-0.534755,-0.592805,-0.639702,-0.697226,-0.706826,-0.683681,-0.613645,-0.560579,-0.477619,-0.414269,1
-0.271081,-0.268328,-0.186768,-0.027344,0.140246,0.277907,0.447294,0.615247,0.672726,0.678816,0.693421,0.664316,0.721408,0.685162,0.569762,0.3795,0.209117,0.039407,-0.116855,-0.210246,-0.309597,-0.271057,-0.184716,-0.025662,0.127218,0.29469,0.472833,0.654777,0.83094,0.819755,0.712086,0.709412,0.675924,0.769333,0.700549,0.738284,0.765643,0.752482,0.666769,0.651386,0.425994,0.208173,0.076987,-0.058297,-0.220375,-0.351432,-0.332413,-0.394437,-0.488716,-0.596098,-0.679585,-0.760879,-0.810651,-0.860664,-0.757602,-0.650811,-0.534821,-0.426327,-0.347176,-0.335356,-0.418642,-0.500316,-0.547779,-0.587609,-0.66163,-0.707883,-0.77109,-0.734137,-0.667326,-0.581082,-0.480055,-0.388547,-0.324175,2
-0.225467,-0.225521,-0.113695,-0.025636,0.105491,0.266682,0.412894,0.586152,0.709012,0.662728,0.646162,0.686791,0.730001,0.795479,0.717179,0.575527,0.401952,0.226437,0.06211,-0.098838,-0.215986,-0.225631,-0.175669,-0.11458,0.0307,0.18134,0.346298,0.521609,0.693633,0.832034,0.75485,0.670937,0.7373,0.643884,0.716641,0.758046,0.756581,0.779931,0.693801,0.54998,0.400242,0.214026,0.063587,-0.082788,-0.195907,-0.281441,-0.465823,-0.498821,-0.538586,-0.593654,-0.642346,-0.693705,-0.747018,-0.752844,-0.699159,-0.631261,-0.574705,-0.51554,-0.471204,-0.439532,-0.453144,-0.500847,-0.515398,-0.590644,-0.590466,-0.645805,-0.692143,-0.691064,-0.676937,-0.636957,-0.618582,-0.552481,-0.520193,1
-0.46747,-0.473389,-0.328695,-0.164257,-0.021999,0.165939,0.356602,0.565648,0.725754,0.715644,0.720655,0.69843,0.736585,0.820816,0.77389,0.624575,0.445739,0.26648,0.076242,-0.092134,-0.270473,-0.377161,-0.406721,-0.308586,-0.144786,0.025005,0.202772,0.392197,0.604485,0.785767,0.812228,0.789096,0.840394,0.788961,0.810519,0.765168,0.795033,0.796935,0.698209,0.537321,0.347064,0.196981,0.010115,-0.148021,-0.308963,-0.451468,-0.304464,-0.354474,-0.426837,-0.539097,-0.644874,-0.752004,-0.869064,-0.845536,-0.72814,-0.584636,-0.448517,-0.350352,-0.252554,-0.231992,-0.304394,-0.372364,-0.496537,-0.585666,-0.672255,-0.717265,-0.722619,-0.699399,-0.632199,-0.545816,-0.425867,-0.276641,-0.143562,2
-0.542171,-0.450576,-0.365338,-0.17323,0.027546,0.235701,0.419666,0.599574,0.77845,0.759132,0.697646,0.753376,0.854727,0.887045,0.804652,0.684933,0.533891,0.369423,0.193132,0.000751,-0.16665,-0.342303,-0.44723,-0.390263,-0.296892,-0.157475,0.020284,0.217522,0.414241,0.621669,0.714631,0.808288,0.808673,0.797729,0.777742,0.809872,0.809065,0.776354,0.670177,0.498496,0.367851,0.173268,0.003579,-0.169956,-0.303594,-0.474652,-0.278717,-0.246301,-0.308069,-0.387079,-0.501651,-0.583468,-0.740121,-0.833236,-0.870276,-0.739775,-0.597948,-0.471562,-0.355682,-0.270835,-0.24646,-0.290473,-0.381453,-0.554318,-0.624419,-0.714576,-0.729767,-0.71313,-0.646564,-0.565842,-0.453664,-0.330157,-0.173214,2
-0.399939,-0.384014,-0.257024,-0.090655,0.107067,0.27538,0.465284,0.655896,0.648904,0.661094,0.642833,0.719269,0.821871,0.772517,0.652582,0.492357,0.329663,0.150344,-0.036536,-0.230316,-0.373158,-0.34956,-0.296247,-0.178205,-0.027154,0.133816,0.31502,0.507452,0.698865,0.797324,0.782387,0.67761,0.791662,0.773628,0.738553,0.791116,0.816444,0.821324,0.725307,0.562342,0.411855,0.226624,0.071301,-0.103031,-0.237152,-0.371009,-0.343044,-0.343498,-0.394717,-0.471099,-0.578581,-0.666158,-0.785308,-0.888283,-0.787602,-0.686238,-0.582985,-0.476827,-0.369277,-0.296662,-0.34639,-0.380246,-0.496802,-0.607574,-0.648991,-0.722283,-0.713534,-0.694338,-0.651966,-0.580736,-0.495306,-0.400915,-0.294335,2
-0.34044,-0.409939,-0.253979,-0.149257,0.020137,0.194024,0.376904,0.574137,0.731449,0.790675,0.790003,0.805403,0.804562,0.824411,0.734516,0.581672,0.420803,0.240223,0.068055,-0.112292,-0.286977,-0.316432,-0.376938,-0.271194,-0.147787,-0.016797,0.14747,0.318583,0.501392,0.623588,0.770758,0.826782,0.961035,0.828512,0.816642,0.806787,0.824707,0.805331,0.712351,0.557447,0.409217,0.22515,0.053334,-0.094293,-0.238631,-0.345742,-0.378401,-0.395341,-0.451169,-0.52679,-0.589057,-0.677128,-0.736919,-0.733392,-0.693287,-0.630824,-0.554756,-0.504499,-0.459525,-0.450198,-0.490956,-0.504058,-0.553392,-0.588964,-0.64008,-0.649257,-0.656281,-0.621311,-0.579225,-0.528514,-0.460736,-0.407438,-0.323863,1
-0.293644,-0.335445,-0.227128,-0.049396,0.097875,0.278033,0.445463,0.60854,0.748545,0.753535,0.745378,0.747821,0.805417,0.778683,0.675015,0.48723,0.311498,0.126966,-0.048078,-0.220428,-0.326694,-0.302912,-0.250051,-0.135682,-0.008713,0.158657,0.320931,0.47707,0.660217,0.765433,0.773357,0.692653,0.667194,0.737476,0.770518,0.785329,0.799401,0.784096,0.730335,0.596014,0.415729,0.240015,0.095194,-0.073519,-0.210838,-0.326887,-0.36429,-0.412033,-0.470643,-0.549768,-0.629245,-0.691806,-0.78291,-0.750187,-0.716758,-0.640507,-0.581245,-0.517825,-0.458014,-0.447248,-0.488078,-0.54963,-0.574099,-0.585599,-0.662398,-0.667742,-0.680951,-0.658022,-0.608743,-0.546288,-0.477352,-0.404946,-0.35387,1
-0.391206,-0.357719,-0.218853,-0.056658,0.137754,0.317313,0.473717,0.633764,0.667002,0.650606,0.658496,0.73633,0.765775,0.652104,0.464793,0.316575,0.144808,-0.025147,-0.198659,-0.340721,-0.370333,-0.279087,-0.154771,0.005104,0.167043,0.335733,0.514284,0.696884,0.869123,0.926447,0.905669,0.756476,0.669605,0.629448,0.668904,0.713919,0.806588,0.797112,0.668731,0.501294,0.384085,0.190545,0.033792,-0.136243,-0.261885,-0.351567,-0.398491,-0.451407,-0.50436,-0.566561,-0.646112,-0.704291,-0.7559,-0.739151,-0.662625,-0.581012,-0.51078,-0.44467,-0.387981,-0.415576,-0.455533,-0.535831,-0.568997,-0.551513,-0.623353,-0.677031,-0.664621,-0.63754,-0.590524,-0.520961,-0.46342,-0.367858,-0.290876,1
