@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
1.293277,2.418963,0.997635,-1.7332,-1.15357,-2.01403,-1.911665,-0.680232,0.151128,0.888307,0.979536,0.250571,0.262653,0.494182,0.160006,0.493006,1.23483,2.589992,0.499679,-1.70445,-0.648082,-1.380906,-1.538199,0.520378,0.176904,0.128074,-0.618666,-0.156121,2
0.727918,3.152457,0.013453,-2.044969,-1.357172,-1.895431,-1.885395,-0.678263,-0.259035,0.739757,0.338112,0.345213,0.57787,0.558807,0.094526,2.066833,1.374979,1.509565,-1.519993,-1.265285,-0.053567,-2.559222,-0.412598,0.89213,0.744942,0.788679,-0.221166,0.226858,2
-0.384184,2.882183,1.731108,-1.461164,0.783751,-2.671904,-1.698786,-1.118817,0.266929,1.173233,1.495241,0.940375,-0.35017,-0.643636,-0.309479,0.84885,1.382793,-0.226571,-0.302648,-2.554888,-1.114315,0.012018,0.020306,-0.168131,0.608211,0.163019,0.329624,0.36705,1
0.493768,1.483254,1.469122,-1.275935,0.668978,-1.391864,-1.52211,-0.708329,0.038394,1.430462,1.474159,1.440733,0.501362,-0.165174,-0.541558,-0.661993,-2.061837,2.708047,-0.931201,-1.150649,-1.763752,-2.178352,-0.137226,1.650574,0.186425,0.686683,-0.120626,0.378646,1
0.53018,2.354812,1.55009,-1.488253,-1.393627,-1.422179,-1.785756,-0.410691,-0.015055,0.605222,0.477326,0.476685,0.172161,0.179268,0.11565,0.884343,1.466832,2.605898,0.734715,-1.753033,-1.056022,-1.710467,-1.551104,0.431117,0.155078,0.217922,-0.337901,-0.033208,2
1.657361,2.896164,1.304226,-1.816107,-0.403308,-1.980508,-1.294511,-0.448178,0.377079,0.33988,-0.278845,-0.390402,-0.084391,0.012704,0.146377,0.475675,1.772101,2.665941,0.091438,-1.949533,-1.552494,-1.519354,-1.154307,0.720991,0.327723,-0.000053,-0.198475,0.282804,2
1.414978,1.718213,-0.20232,-2.15987,-1.046609,-1.998869,-1.48345,-0.284127,0.960952,0.335341,0.357611,0.703691,-0.18327,0.094233,0.62784,1.50321,-0.138927,1.921848,1.544746,-1.276265,-0.102927,-2.012833,-2.615778,-0.780484,-0.060512,1.292144,0.975688,0.895746,1
-0.632307,2.255377,0.232903,-0.280112,0.41911,-0.767111,-1.884366,-0.328426,-0.261432,0.518189,-0.038427,0.205732,-0.254104,0.217109,1.006127,0.443837,1.675699,2.703319,-0.946157,-0.991916,0.077505,-4.114147,-1.658462,0.986907,0.762276,0.189279,0.042383,0.421214,1
0.134586,3.14367,-0.400295,-0.66821,-0.467644,-2.869503,-1.256548,-0.077971,0.626613,1.353889,1.111962,1.550324,0.945134,0.495228,-0.49529,0.671337,0.121006,1.857543,-0.660392,0.742264,-2.410673,-1.911617,-0.937437,0.549514,0.089182,-1.166675,0.028894,-0.098891,1
1.301579,0.355368,0.894794,-1.897387,0.657694,-1.739406,-1.567233,0.039198,-0.176914,1.290762,0.61417,0.557823,0.276833,-0.188532,0.26024,0.309501,1.752543,1.004989,0.75833,-2.439563,-2.34365,-1.35769,-1.441743,1.072019,0.820374,0.628439,-0.105032,0.662496,1
0.250276,2.835425,0.648167,-1.042462,0.750727,-3.351346,-1.939737,0.180506,0.372183,1.090934,0.84616,0.73655,0.823175,-0.014792,0.066369,0.435667,1.595547,2.441034,0.003076,-2.477975,-1.37767,-1.254578,-0.967196,0.350414,0.285599,-0.418903,-0.915954,0.048801,1
1.568482,2.900774,0.755183,-1.872813,-0.667948,-2.033127,-1.130455,-1.281187,-0.349523,0.771459,0.209027,0.230014,-0.031137,0.043329,-0.083338,0.958979,1.702276,2.623507,-0.379607,-1.546005,-0.810729,-2.046524,-1.348468,0.904738,0.39343,0.268732,-0.05771,0.30864,2
0.667819,2.746209,0.514338,-2.880119,-1.665329,-1.903182,0.164344,0.525856,0.073257,-0.252328,0.04757,1.091367,0.806159,0.70824,0.490838,1.334111,1.065227,1.684775,-0.986788,-1.216405,-0.657338,-2.502131,-0.33401,0.860091,0.47974,-0.74572,-0.127457,0.010866,1
1.130389,0.565001,1.351987,-2.245832,-0.127755,-2.355076,-0.526365,0.894718,0.214892,0.69607,0.319857,0.28158,-0.045505,0.26353,0.556939,0.821146,1.541591,1.008321,-0.50911,-2.362397,-1.066205,-2.630281,-0.586985,0.896094,0.719215,0.034279,0.406826,0.753079,1
-0.094272,3.612854,-1.012066,-0.907063,-1.00277,-2.15381,-0.64773,-0.084685,1.251881,1.421704,1.137202,0.389076,0.242127,0.362756,-0.569243,0.34951,1.033459,0.458706,-0.964396,-0.17678,-2.075182,-2.232923,-0.027245,0.828424,-0.282832,0.066093,0.863922,0.213282,1
1.76235,3.256384,0.811442,-1.666976,-0.523724,-2.248163,-1.659526,-1.22829,-0.175347,0.772751,0.406761,0.38301,0.074932,0.083551,0.084481,1.006731,1.416384,2.098584,-0.167562,-1.586422,-1.219893,-2.038209,-0.93767,0.978117,0.165019,0.034229,-0.377002,0.494057,2
-0.342909,4.293755,-0.705888,-1.534033,-0.110284,-2.507974,-0.016521,0.429507,-0.445649,0.655887,0.244647,0.967694,0.589144,0.269868,0.225291,1.119578,1.927129,0.119274,-1.623302,-1.602372,-1.116019,-3.029067,0.337769,0.98611,0.612533,-0.260994,0.14972,0.367105,1
1.267899,2.643563,0.641131,-1.783792,-0.602143,-1.629416,-1.580648,-1.0276,-0.230072,0.567622,0.674632,0.564777,0.428593,0.086434,0.017165,-0.292682,0.451276,2.466077,2.260884,-1.164357,-1.48942,-2.356139,-1.433524,0.565398,0.415597,0.464856,-0.178356,0.252244,2
-0.444362,2.918834,0.690421,-1.354538,-0.520665,-2.308008,-1.321097,-0.606881,0.039105,1.14041,1.208472,0.942589,0.091521,-0.080933,-0.093459,0.410495,1.373712,3.090632,-0.159514,-1.330407,-2.689991,-0.811607,-0.759719,0.025867,0.51385,-0.238405,-0.246866,0.520545,1
0.759182,1.642728,1.012081,-2.273707,-0.336832,-1.606251,-0.801675,-0.312523,0.131949,1.614455,1.212448,1.286857,0.427798,-0.310206,-0.256541,-0.528469,-1.633594,2.155093,0.179528,-0.947491,0.764512,-2.386083,-1.8259,0.791358,0.504411,-0.18013,-0.094048,1.01105,1
1.283007,1.4282,1.830422,-3.417085,0.049353,-1.88838,-1.348729,-0.603919,0.827964,0.882079,1.123534,0.660881,0.330401,-0.541288,-0.550034,-0.952832,-0.355008,2.773026,-1.509188,-0.100797,0.300447,-2.645765,-1.246675,1.286764,0.457088,0.155712,0.411636,1.359185,1
-0.048063,3.244872,1.574887,-1.878188,0.391963,-2.905556,-1.195163,-0.615367,0.170043,1.981328,1.300896,0.82321,-0.032755,-0.228906,-0.094358,0.188996,1.693336,-0.426802,-0.281698,-1.796198,-0.512122,-1.866507,-0.375826,1.040463,0.074837,0.340047,-0.692984,0.125616,1
1.230222,3.41208,0.526895,-1.693618,-1.1312,-2.456661,-1.824758,-0.964251,0.154315,0.636772,0.360164,-0.058377,0.196602,0.17273,-0.379967,-0.311246,1.241992,2.602131,-0.773752,-1.12075,-0.451861,-1.534081,-0.710333,1.123613,0.886431,0.46513,-0.02264,0.424418,2
1.427603,2.266242,-0.738135,-1.94683,-0.984692,-2.232906,-1.831464,-0.492816,0.590349,1.166717,0.632914,0.546609,-0.010592,0.177974,-0.217335,1.731657,1.424627,2.033222,-1.062854,-1.455588,-0.275421,-2.498274,-0.249891,0.96153,0.605382,0.490041,-0.297726,0.239657,2
1.661196,2.249247,0.11865,-1.61495,-0.260819,-1.923495,-1.736792,-0.77927,0.164302,0.683103,0.215198,0.129819,-0.036445,-0.087278,-1.139592,-0.089802,0.695884,3.105872,1.94868,-0.86915,-1.1168,-2.072844,-1.117391,0.790999,0.450091,-0.227375,-0.176163,1.035126,2
-0.664445,2.355002,-2.635198,-0.693793,-1.631735,-1.806747,0.769455,0.745104,-0.189819,0.266557,0.941462,0.592019,0.526978,0.636995,0.301123,1.356789,0.892454,1.495962,2.083181,-1.32858,-0.382348,-3.220409,-1.358796,0.101505,0.157311,0.346165,0.187517,0.156292,1
1.677049,2.567402,0.014984,-1.490674,-0.814009,-2.079573,-1.665478,-0.848817,0.219589,0.672119,0.335064,0.110181,0.101722,0.096512,-0.281695,0.233171,1.21693,2.672855,1.660669,-1.340029,-1.477626,-2.142603,-0.779681,0.501581,0.141756,-0.007853,0.053502,0.652951,2
0.427936,2.748672,-0.191884,-1.437706,-0.979579,-2.516706,-0.512414,-0.66763,0.496441,1.65283,1.154532,1.110693,-0.027681,-0.031251,-0.687603,-0.667587,-1.999556,1.695216,-0.09588,-1.068433,0.344544,-3.053318,0.393038,1.306335,0.490261,0.789175,0.176638,1.150916,1
0.425416,3.573594,0.972905,-0.769012,-1.033913,-3.188138,0.2347,0.94521,0.356012,0.780935,0.341495,0.219262,-0.072076,0.198262,0.319276,1.106634,1.516829,-0.149444,0.343877,-1.655286,-0.831324,-1.658649,-1.555517,1.394723,-0.529788,-0.332928,-0.891923,-0.061132,1
1.302375,2.928976,-0.64573,-1.875605,-1.122737,-2.300546,-1.062678,-0.920388,-0.064454,0.926675,0.944752,0.717217,0.466672,0.207138,-0.130697,-1.311529,0.397887,2.408877,-0.574396,-0.739269,-0.72315,-2.369652,-0.041532,0.479329,0.50011,0.805923,0.182769,1.613663,2
0.089924,4.058104,-0.413865,-2.13815,0.33111,-1.904005,0.540658,-0.723418,-0.072324,0.736207,0.525379,0.515422,0.158725,0.527302,0.512242,1.080525,1.563336,-0.174171,-0.528897,-2.255597,-1.393395,-2.57568,-0.396293,1.575519,0.346842,-0.345821,-0.114866,0.475186,1
0.031757,2.752103,2.00205,-3.368705,-0.278866,-1.692898,-1.974003,0.300781,0.9943,1.345168,0.045337,0.618058,0.109739,-0.152115,-0.348005,-0.750623,-0.176881,1.389672,-0.018341,0.84491,-1.813536,-2.397879,1.273181,1.048483,-0.422327,-0.200791,0.397365,0.442066,1
-0.246375,3.497996,0.256145,-1.821163,-1.551399,-2.741997,0.252378,-0.243662,0.965179,1.272851,1.135379,0.854202,0.533088,-0.02712,-0.032939,1.182161,0.704713,0.305947,-0.252594,-1.323642,-1.411084,-2.152608,-0.42422,0.919461,-0.132792,-0.019184,-0.38429,0.885568,1
-0.4029,2.141039,0.718384,-0.860516,-1.413335,-3.137763,0.090019,0.871853,0.18338,-0.173435,0.891911,0.963598,0.639329,0.558865,0.141591,0.954673,-0.194684,2.224578,-0.215753,-1.672541,-1.046106,-3.062915,-1.034196,-0.067415,0.361779,1.262183,0.649014,0.629361,1
0.221599,3.274997,0.440823,-1.127607,-1.409912,-3.021251,-0.997164,0.133014,1.054933,1.638708,1.064222,1.10525,0.618305,0.370011,-0.0835,0.77442,0.665481,0.141778,-0.108892,-0.267869,-1.117964,-2.518277,-0.586922,0.711525,-0.225441,-0.377708,-0.586876,0.214317,1
0.889124,2.800467,1.245064,-1.063205,-0.881423,-1.690897,-1.728514,-0.704751,-0.011955,0.590069,0.523037,0.458368,0.194878,0.038919,-0.123637,0.656365,1.169457,2.789325,1.106729,-0.828567,-1.334778,-1.860459,-1.465165,0.188586,-0.054144,-0.054524,-0.380039,-0.46833,2
1.507819,2.581594,-0.151149,-2.044342,-1.213775,-2.13963,-1.602672,-0.886835,-0.133902,0.526177,0.584484,0.212877,0.134635,0.144252,0.173066,0.94002,1.760819,2.325545,-0.417648,-1.366049,-0.431664,-2.421837,-0.30243,0.81962,0.412756,0.442625,-0.066369,0.612013,2
0.929905,2.613915,1.597155,-1.704762,-1.222415,-2.018878,-1.709212,-1.083661,-0.121575,0.616411,0.735296,0.311668,0.14425,0.415213,0.40421,1.661601,1.277114,2.515482,-0.625853,-1.582045,-0.385396,-1.734055,-0.665569,0.12424,0.156148,-0.171196,-0.40291,-0.075079,2
1.341436,2.741558,1.134285,-1.267847,-1.415565,-0.840061,-1.241303,-0.497079,-0.30782,0.373185,0.173327,-0.107766,-0.36135,-0.254957,-0.383559,0.50483,1.934643,3.058818,0.434389,-1.694145,-1.855722,-1.772278,-1.09991,0.876366,0.352162,0.343062,-0.335671,0.166969,2
1.510823,3.059772,-0.006523,-1.694972,-0.591689,-2.139875,-2.114514,-0.836394,-0.080306,0.797637,0.548248,0.182094,0.209868,0.351164,0.102085,1.789222,1.15998,2.934307,-0.345059,-1.334583,-0.699377,-1.772288,-0.720259,0.563035,-0.031191,-0.238976,-0.916225,0.313996,2
0.502612,1.302211,2.169979,-0.975924,0.060665,-1.016834,-2.45795,-1.068784,-0.598223,0.203082,1.177401,1.28057,0.051736,-0.342718,0.425387,-0.697738,-0.656425,2.388957,1.538943,-1.415605,-0.491716,-3.230396,-0.29314,1.23464,-0.157487,0.216441,0.3595,0.490812,1
-0.112221,4.019973,-0.691539,0.351255,0.308213,-1.351112,-0.682588,-0.964192,0.483376,0.34081,-0.113586,-1.307434,-0.060311,-0.187382,-0.793768,3.105797,1.910248,0.919647,-0.865878,-1.641714,-0.720734,-2.497278,0.4549,0.650317,-0.69774,-0.052521,-0.045812,0.241275,1
-1.576526,2.104225,1.769252,-1.314272,-0.862358,-2.37554,-1.492116,1.400573,-0.190858,0.283584,0.399563,0.434404,0.599635,0.69693,0.290657,0.884356,0.532821,1.03197,1.381949,-1.536985,-0.448221,-2.282362,-2.232595,-0.08974,0.175178,0.782531,0.887168,0.746776,1
1.260344,2.73655,-0.357506,-2.072999,-1.004799,-2.027152,-1.698407,-1.105965,-0.083411,0.607164,0.535075,0.60231,0.343879,0.428319,0.150027,1.215872,1.462125,2.724663,-0.765751,-1.436991,-0.26377,-2.053199,-0.869412,0.522311,0.436249,0.629467,-0.315205,0.400215,2
0.909192,2.665468,1.594444,-0.491602,-1.903214,-1.432164,-1.200734,0.063162,-0.09207,-0.126497,-0.544285,-0.33649,0.075106,0.151663,-0.363326,0.971924,1.871787,2.934462,0.479745,-1.665691,-1.262095,-1.564774,-1.469502,0.354066,0.287879,0.368338,-0.578754,0.303962,2
-0.337818,3.090775,-0.713846,-0.104027,-0.225932,-2.371135,-0.549831,-0.513377,0.466734,0.859877,0.627374,0.677384,0.250453,0.084487,0.306052,1.690546,0.199437,1.955509,-1.241817,-1.119686,0.849959,-3.603643,-2.400803,0.624518,1.070754,0.622281,-0.433654,0.239431,1
1.274788,1.582636,1.009289,-1.705319,0.381689,-1.989394,-2.747567,-1.232985,-0.404711,1.139698,0.888287,0.928212,0.666989,0.265865,-0.122737,-0.272909,1.025728,1.726566,-0.421088,-0.6626,-1.752307,-2.620119,-0.150757,1.449666,0.128218,0.491069,0.562742,0.561051,1
0.374347,2.516593,0.251082,-1.611085,-0.579943,-1.459324,-1.528133,-0.082649,1.06778,0.80128,-0.15979,-0.206933,0.465594,0.496857,0.394476,0.545811,0.505344,2.37981,2.56453,-1.649461,-0.163244,-1.667776,-2.329198,-0.352298,-0.802869,0.104278,0.115852,0.00907,2
0.20096,3.597918,0.382426,-1.976056,0.175567,-2.233877,-1.305779,-0.556754,-0.17243,0.817309,0.295192,0.718856,1.047189,0.631001,0.683827,-0.245927,1.228188,0.189709,-1.130199,-1.558926,-0.988355,-2.805851,0.995864,1.529849,0.135151,-0.35991,0.6446,0.06046,1
1.731979,2.564803,-0.824862,-2.093148,-0.536146,-2.368815,-2.017623,-0.671944,0.205763,0.524842,0.222919,0.344092,-0.137301,-0.196773,-0.585623,-0.685833,0.497971,2.360374,-0.149712,-0.71164,-0.180609,-1.874599,-0.436884,0.970124,0.502082,0.941681,0.930103,1.674779,2
1.726893,2.945483,2.081807,-1.183169,-2.308528,-2.175149,-1.47468,-1.084895,0.045532,0.269591,0.27237,0.173707,0.365444,0.199468,0.064527,1.092392,1.37631,1.815375,-0.113092,-1.055679,-0.577511,-1.834031,-0.810402,0.453642,-0.021804,0.072269,-0.511911,0.196042,2
1.302979,3.085906,0.525915,-2.028859,-0.640772,-1.819164,-1.635895,-0.665242,-0.14475,0.622531,-0.071527,-0.079913,-0.412959,-0.08759,-0.319934,0.31075,1.480129,3.130404,0.959483,-1.521625,-1.246874,-1.886581,-0.957559,0.610536,0.213115,0.514982,0.206241,0.556275,2
-0.309424,3.790071,0.06961,-1.753892,-0.377091,-1.527329,-1.156046,-0.295481,-0.090341,0.781192,1.081117,0.771125,0.432416,0.39883,0.029091,1.376069,0.290031,1.814585,0.097968,-0.577076,-1.599656,-2.475055,-1.003414,0.636396,0.743451,-0.367388,-0.800753,0.020994,1
1.88369,2.564038,-0.31616,-2.102226,-0.381902,-2.160428,-1.744844,-0.734314,0.207438,0.921014,0.811795,0.227592,-0.125469,-0.329962,-1.654169,-1.445747,0.650422,1.494969,0.216071,0.046258,-0.045513,-1.819248,-0.383206,0.373887,0.691462,1.253885,0.620212,1.280454,2
1.014485,2.460369,-0.296116,-1.40178,-0.426981,-2.266521,-1.852926,-0.188478,0.48442,1.093639,0.955673,1.092884,0.230696,0.071428,-0.318914,-0.396471,0.312394,2.274302,1.159957,-0.60511,-2.376381,-2.685397,-0.213239,0.80737,0.348475,0.139916,0.322795,0.259513,1
-0.017171,4.058939,1.207308,-1.007409,0.508957,-2.346577,-2.521952,0.371708,0.118535,0.583359,0.390879,0.733744,0.423599,0.380149,0.323962,-0.570307,1.323352,0.762365,0.06539,-1.521358,-1.559588,-1.523613,0.937401,0.221224,-0.548554,-0.58205,0.035119,-0.247414,1
1.056391,3.674501,0.44937,-1.851731,-0.071782,-2.278467,-1.515548,-1.274034,-0.087313,0.634985,0.50389,0.158801,-0.187217,0.037586,-0.381269,-1.174531,0.779773,3.010481,0.081424,-0.846525,-0.435393,-1.90427,-0.34401,0.966959,0.429179,0.044969,-0.073465,0.597242,2
0.139493,3.293794,0.412311,-1.301121,-0.188311,-2.620629,-0.979935,-1.018919,0.407574,0.713867,1.059283,0.742319,0.609367,0.366359,0.117431,-0.46325,-0.426075,1.764708,0.230465,-1.882621,-0.910171,-3.194637,0.065797,0.698765,0.704703,0.48273,0.920937,0.255765,1
0.776876,2.121125,1.309485,-1.656203,-1.681583,-1.401337,-1.688358,-0.73982,-0.036068,0.69363,0.688699,0.39136,-0.04055,0.109987,0.13501,1.084279,1.068971,3.174302,0.716122,-1.781135,-0.983043,-1.31493,-2.03435,0.300446,0.260669,0.504012,-0.09411,0.116514,2
0.31094,3.400355,0.410769,-1.255942,-1.198116,-2.453348,-1.523105,0.284965,0.753832,0.999924,0.717972,1.093893,0.732116,0.004645,0.345102,1.29403,0.052356,0.382921,0.223828,-0.5702,-1.699501,-2.433574,-0.206538,0.888892,-0.288447,-0.18363,-0.184198,0.100059,1
0.797753,2.748498,1.174693,-1.340707,-1.523507,-1.821964,-2.313671,-0.938574,-0.387184,0.497169,0.508553,0.757409,0.585364,0.338458,-0.334402,0.434087,1.148935,2.483759,0.354381,-1.251099,-0.855592,-1.662098,-1.629623,0.647514,0.567386,0.647217,0.098127,0.269118,2
1.099949,0.900843,1.600052,-0.553582,-0.108989,-1.636457,-1.265032,0.009201,-0.38656,0.928221,0.778807,1.112105,0.320597,0.12908,0.42745,0.397426,1.540403,1.577834,-0.720784,-0.760863,-2.438852,-2.466262,-0.842808,1.075857,-0.512627,-0.231247,-0.388134,0.414372,1
0.991669,2.476446,0.369621,-1.724953,-0.398291,-1.970911,-1.899357,-1.1642,-0.147685,0.49716,0.923932,0.760378,0.494428,0.610557,0.325383,0.300723,0.624245,2.419527,1.480625,-1.032314,-1.588783,-2.4257,-1.851959,0.824293,0.211892,0.38109,-0.150904,0.663088,2
-0.692743,2.593045,-1.539129,-0.195622,-0.878795,-2.972096,-0.672466,1.240785,0.496902,-0.349925,0.122328,0.446967,-0.102229,0.493358,1.008948,1.324404,0.254962,2.50126,-0.203636,-1.338763,-0.371098,-2.512863,-2.043828,-0.714251,0.313638,1.480839,1.284462,1.025547,1
-0.898344,2.773126,-2.163205,-1.186795,-1.132914,-2.618402,0.47807,0.494894,0.65127,0.107424,0.796149,0.120264,0.542022,0.679951,1.122003,0.786304,-0.163753,2.91269,-0.17923,-1.763622,-0.457211,-2.071706,-2.106543,-0.024263,0.109903,1.379237,0.832549,0.980131,1
-0.536729,2.948883,1.079942,-2.112377,1.398509,-0.790314,-1.103268,-1.167758,-0.123848,0.27159,0.716936,-0.249666,0.083491,0.238046,-0.20378,-0.118358,2.476936,2.744158,0.325247,-1.020298,-2.699856,-2.143837,-0.050452,0.219453,-0.368916,-0.345559,-0.012053,0.543879,1
-1.267337,2.624385,0.956888,-2.670699,1.631101,-2.227832,-0.532409,-0.556349,1.534955,1.027363,1.078729,0.938912,-0.198656,0.260741,0.230358,-0.028776,1.536023,-0.990757,0.215911,-0.615136,-1.778496,-1.95138,0.370914,0.783992,0.234039,-0.929339,0.136667,0.186191,1
-0.090774,3.574602,0.54784,-1.367057,0.5365,-3.920918,-0.217177,1.134339,0.400805,1.088926,0.190406,0.045204,-0.246021,0.497447,0.479531,0.72655,0.828277,1.548563,-0.536456,-1.221376,-1.27812,-1.816323,-0.336577,0.844525,-0.275985,-0.480508,-0.326993,-0.329231,1
1.068084,2.178875,1.34203,-1.476561,-1.545173,-1.335843,-1.908487,-0.788605,-0.278592,0.241936,0.625711,0.421629,-0.072673,0.034143,0.148756,0.658152,1.206043,3.094449,1.176792,-1.491943,-1.334096,-2.032766,-1.189181,0.436852,-0.097291,0.397014,0.364601,0.156145,2
0.985623,3.552379,1.099287,-2.294341,-0.987056,-2.756897,-1.967268,-0.497745,0.570438,1.381529,1.236471,0.612907,0.247802,-0.384687,-0.687495,-0.579094,0.934136,0.075861,0.008916,0.156075,-0.778337,-2.053327,0.059672,1.170089,0.010248,0.371391,0.378094,0.13533,1
1.355759,2.700384,0.328528,-1.867403,-1.169573,-2.110394,-1.772422,-0.931813,0.009331,0.60177,0.44035,0.28678,0.204926,0.107026,-0.161328,1.714905,2.017259,2.271029,-0.539462,-1.771735,-1.158135,-2.190305,-0.22003,0.69539,0.204428,0.386029,-0.007134,0.57584,2
-1.965182,2.194626,-0.63307,-1.212973,-0.148451,-2.952264,0.282123,1.280146,-0.099793,0.808939,-0.021203,0.883819,0.229387,0.117784,0.99727,1.183175,0.019052,2.031273,0.186906,-1.475492,-0.392372,-2.555373,-2.163592,-0.198271,0.397528,1.639465,0.907971,0.658569,1
0.104086,2.711833,-0.886077,-0.846533,-1.070354,-3.003255,-1.313248,0.432728,0.710175,1.490706,1.676361,1.233252,0.801272,0.125853,-0.253141,1.402432,0.437852,0.857817,0.568354,-0.69962,-1.844402,-2.2001,-0.477326,0.520151,0.13691,-0.35474,-0.414423,0.153435,1
-0.408108,3.77333,0.620607,-1.682684,-1.252444,-2.110841,1.028666,-0.342515,0.707789,0.976799,0.805888,0.353346,0.088115,0.420047,0.035312,0.679499,0.477203,0.081259,-1.120554,-1.168477,-0.470797,-2.777323,-0.424414,1.454279,0.252232,-0.482806,-0.084877,0.571469,1
0.121974,1.403882,-0.822837,-1.614394,-0.931075,-3.038855,-0.573769,0.954539,-0.043536,0.525174,0.229184,1.52471,0.253424,-0.379454,0.541301,1.187254,0.638753,1.239773,1.182137,-1.01963,-0.191725,-1.618004,-2.485347,-0.903706,-0.121622,1.501543,1.337812,1.102491,1
1.892457,2.325964,-0.09826,-1.724906,-0.809878,-1.922443,-1.511819,-0.635075,-0.079802,0.688155,0.443547,-0.162262,-0.273514,-0.095699,-0.930868,-0.501674,0.06309,2.846438,2.263289,-0.043141,-0.832682,-2.241063,-1.153656,0.84626,0.238264,-0.071614,0.44297,1.037921,2
0.17524,2.033475,-0.507134,0.036143,-0.165344,-2.294009,-1.891848,0.582831,0.522867,1.516596,0.532195,0.692036,0.900896,0.502648,0.125076,1.717771,0.391032,1.600731,0.356187,-0.210882,-0.359678,-3.00058,-2.06756,0.216504,0.313058,-0.528612,-0.934079,-0.25556,1
1.102934,2.691839,1.159514,-1.745749,-0.520187,-2.248107,-2.430995,-1.050819,0.182627,0.948417,0.886693,0.578394,-0.024381,-0.047138,-0.505139,-1.287022,0.231013,2.028564,2.066553,0.035317,-0.542812,-1.540071,-1.512698,0.732502,-0.100961,0.272278,0.143077,0.496355,2
0.479316,2.025366,1.77237,-0.887501,-1.437611,-1.274155,-2.05794,-0.854736,-0.128354,0.715654,0.586887,0.112139,-0.051809,0.130311,-0.052596,1.311854,1.678593,2.746489,0.78894,-1.300039,-1.461998,-1.886282,-1.556846,0.505782,0.079468,-0.12771,0.032527,0.111884,2
-0.114558,4.021873,-0.822439,-1.259873,0.347063,-0.450574,-1.468928,0.726833,-0.521907,0.528186,0.217063,-0.052321,0.246717,-0.124236,-0.180073,0.265177,2.047406,-0.28893,-0.062508,-1.139956,-2.218025,-2.890092,0.555644,1.716122,0.004212,0.137289,0.244885,0.53595,1
1.392537,2.714597,0.581362,-1.883292,-0.837628,-1.763513,-1.80422,-0.657813,-0.016037,0.566463,0.224359,0.107831,0.121717,0.122089,0.129718,1.557146,1.571939,3.10599,-0.155528,-1.569112,-0.920808,-2.05231,-0.764759,0.31232,0.075535,0.334922,-0.427795,-0.06571,2
-1.227957,2.5825,-0.393989,-1.436621,-0.884595,-2.535658,0.692084,1.036866,0.177835,0.427492,0.14448,0.265947,0.368487,0.689747,0.377142,0.883096,0.602678,2.705528,0.440687,-1.300425,0.714633,-2.844558,-2.267258,0.387767,-0.117545,0.434787,-0.10252,0.179371,1
-1.082877,3.616678,0.558006,-1.919275,-0.55959,-2.356388,-0.930977,-0.13843,0.535278,1.841268,1.647669,0.718084,0.108361,-0.198706,-0.183778,0.733803,1.660201,0.594365,1.218974,-0.577647,-2.476106,-1.331014,-1.359359,0.439403,0.063587,-0.460684,-0.314312,0.153466,1
-0.065617,3.898919,-0.616242,-0.918456,0.276162,-2.622262,-1.193174,0.47745,-0.10811,0.808331,-0.093607,0.634771,0.467841,0.200562,0.244771,0.855649,1.166761,1.088595,-1.338225,-1.592623,-0.919856,-3.509096,0.400755,1.053281,0.557979,-0.103481,0.428449,0.520471,1
0.927516,2.209274,-0.144512,-0.748607,-1.657958,-2.725624,-0.369902,0.686066,-0.066096,0.137698,-0.082657,1.399512,0.978913,0.628281,-0.301523,1.494703,1.401587,1.926876,-1.364579,0.107869,-0.71625,-2.75272,-1.895593,-0.204418,0.139254,0.94308,0.37057,-0.32076,1
-0.603517,2.179201,-0.078301,-1.796998,1.410198,-1.190978,-0.988533,-0.273921,0.772998,0.896165,0.9988,-0.014279,-0.019009,-0.20314,-1.030862,-0.751139,1.017749,0.811783,0.573894,1.238267,-2.587961,-3.093189,1.059628,0.89663,-0.5397,-0.569723,0.930017,0.955919,1
0.573394,2.429814,0.842383,-1.420522,0.828259,-1.935587,-2.067974,-0.851417,-0.283578,1.216074,1.049975,1.054513,0.43317,0.318132,0.324815,0.144003,0.160946,1.384721,-0.861072,-1.660477,-0.979244,-3.09195,-0.62308,0.908574,-0.088965,0.484946,0.19682,1.513326,1
-0.069692,2.305246,1.859826,0.504198,0.441263,-1.084146,-1.413661,-0.899136,-0.81945,0.178348,0.212155,-0.266419,-0.06015,-0.285265,-0.535305,-0.057646,1.588324,2.483844,1.331197,0.63909,-2.146159,-3.022138,-1.172133,1.505425,-0.887193,-0.591316,-0.291813,0.552704,1
