@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2,3}

@data
-0.545478,-0.469008,-0.288732,0.154263,1.394082,1.531877,1.36081,1.47183,1.473958,0.827666,-0.411481,-0.538387,-0.590413,-0.256557,1.362266,1.510704,1.586323,1.38568,1.438221,1.544088,1.386128,-0.276487,-0.4708,-1.046907,-1.046907,3
-0.587372,-0.543192,-0.411185,0.838894,1.462854,1.521287,1.421189,0.541523,0.022462,-0.4388,-0.587347,-0.579014,-0.247306,1.458662,1.622909,1.663558,1.489657,1.527003,1.624052,1.5519,0.884624,-0.320334,-0.509301,-1.026506,-1.026506,3
-0.577082,-0.52489,-0.33946,0.113555,1.386979,1.521647,1.486595,1.554638,1.469069,0.631675,-0.372102,-0.536166,-0.610975,-0.481061,-0.28478,1.418165,1.549354,1.429506,1.546004,1.518941,1.32306,-0.115974,-0.504567,-1.033834,-1.033834,3
-0.557187,-0.47553,-0.077706,0.688963,1.342569,1.365544,1.518435,1.248418,-0.366197,-0.572961,-0.481949,-0.28428,1.142662,1.428311,1.544252,1.570662,1.525659,1.369689,1.358793,1.544015,1.473906,-0.279318,-0.480848,-1.05063,-1.05063,3
-0.6537,-0.55382,0.708772,0.899773,1.386999,1.518504,1.39883,1.440238,1.302363,0.693074,-0.289935,-0.504119,-0.638616,-0.570725,1.069045,1.631352,1.601093,1.471522,1.415098,1.439328,1.56924,1.579251,-0.546051,-1.033778,-1.033778,3
-0.660366,-0.561964,-0.135698,0.867113,1.074622,1.364192,1.512985,1.636312,1.361952,1.078749,0.403519,-0.332242,-0.552202,-0.64801,-0.543465,-0.336557,1.092308,1.477261,1.561797,1.488815,1.563448,-0.147123,-0.564027,-1.019687,-1.019687,2
-0.628761,-0.528059,-0.30995,1.208829,1.420043,1.487032,1.349761,1.503626,1.398568,0.297715,-0.491453,-0.636094,-0.57988,-0.420328,0.772368,1.41077,1.548163,1.59575,1.390759,1.402229,1.55341,0.925501,-0.531365,-1.03839,-1.03839,3
-0.562443,-0.523142,-0.135681,0.91096,1.320847,1.446536,1.334347,0.779452,-0.183525,-0.51972,-0.549932,-0.425325,-0.212864,1.494368,1.65497,1.400799,1.372402,1.459105,1.634138,1.564428,1.360648,-0.079715,-0.49336,-1.043623,-1.043623,3
-0.620345,-0.508956,-0.30441,0.172653,0.983045,1.199686,1.397897,1.484201,1.391386,0.78362,-0.368641,-0.526791,-0.573297,-0.479125,-0.046228,1.469081,1.589376,1.59059,1.442704,1.613435,1.46257,0.069189,-0.540994,-1.032946,-1.032946,3
-0.645809,-0.543548,-0.341735,0.679536,1.365042,1.501646,1.429957,1.48697,0.69297,-0.304321,-0.510277,-0.642953,-0.574606,-0.377365,0.834091,1.502436,1.619848,1.603365,1.481776,1.607091,1.518693,-0.378584,-0.564964,-1.024633,-1.024633,3
-0.616056,-0.528425,-0.339562,0.119018,1.425258,1.542979,1.470011,1.489554,0.960156,-0.254128,-0.613189,-0.592952,-0.417665,1.176055,1.56391,1.613751,1.452087,1.463072,1.603343,1.582644,1.395308,-0.108168,-0.524343,-1.027571,-1.027571,3
-0.594215,-0.50978,-0.321635,0.921751,1.585228,1.465177,1.607138,1.156832,-0.06874,-0.493244,-0.611367,-0.556648,-0.378614,0.569357,1.238084,1.438359,1.500325,1.46278,1.412569,1.469171,1.386322,-0.331871,-0.516399,-1.036271,-1.036271,3
-0.580825,-0.500192,-0.292279,0.164035,1.401712,1.535647,1.415948,1.490211,1.432082,-0.245977,-0.599035,-0.576104,-0.438065,0.977607,1.42188,1.566609,1.563881,1.407525,1.413457,1.580727,0.909631,-0.301544,-0.49292,-1.039121,-1.039121,2
-0.58658,-0.48242,0.068325,0.848855,1.276235,1.415266,1.43516,1.403398,1.2768,0.63477,-0.332673,-0.497069,-0.530572,-0.268945,1.401589,1.575887,1.672531,1.470314,1.436178,1.590581,1.550454,-0.328457,-0.498471,-1.042083,-1.042083,3
