@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2}

@data
0.131881,0.125407,0.131881,0.125407,0.099512,0.080091,0.080091,0.11246,0.177198,0.228989,0.209567,0.19662,0.190146,0.209567,0.24841,0.267832,0.261358,0.222515,0.183672,0.138355,0.067143,0.008878,-0.017017,-0.017017,-0.004069,-0.017017,-0.036438,-0.081755,-0.107651,-0.120598,-0.127072,-0.114124,-0.107651,-0.107651,-0.107651,1
-0.059517,-0.093554,-0.134399,-0.161629,-0.202474,-0.202474,-0.141207,-0.052709,0.022173,0.069825,0.11067,0.117478,0.124285,0.1379,0.19236,0.24682,0.280857,0.260435,0.21959,0.178745,0.158323,0.151515,0.158323,0.158323,0.158323,0.151515,0.144708,0.1379,0.131093,0.11067,0.090248,0.076633,0.069825,0.063018,0.069825,2
-0.064721,-0.088819,-0.130991,-0.179188,-0.233409,-0.245458,-0.197262,-0.118942,-0.034598,0.013598,0.031672,0.025647,0.019623,0.037697,0.079869,0.122041,0.122041,0.097942,0.067819,0.061795,0.073844,0.097942,0.116016,0.109991,0.097942,0.085893,0.073844,0.061795,0.049746,0.049746,0.05577,0.061795,0.067819,0.067819,0.061795,2
0.111204,0.094712,0.111204,0.127696,0.086466,0.036989,0.028743,0.053481,0.086466,0.07822,0.086466,0.102958,0.102958,0.135942,0.168926,0.185418,0.16068,0.102958,0.036989,-0.020733,-0.020733,-0.012487,0.004005,0.020497,0.020497,-0.004241,-0.045471,-0.094947,-0.127931,-0.160915,-0.160915,-0.160915,-0.152669,-0.144423,-0.127931,1
0.157672,0.145855,0.134038,0.098587,0.015868,-0.06685,-0.102301,-0.090484,-0.031399,-0.019582,0.004052,0.015868,0.063136,0.063136,0.015868,-0.031399,-0.043216,-0.090484,-0.149569,-0.185019,-0.173203,-0.125935,-0.102301,-0.114118,-0.149569,-0.185019,-0.22047,-0.22047,-0.208653,-0.208653,-0.208653,-0.196836,-0.161386,-0.149569,-0.149569,1
0.044672,0.057281,0.063586,0.057281,0.025759,0.013149,0.025759,0.082499,0.170763,0.240113,0.246417,0.221199,0.202285,0.195981,0.189676,0.151849,0.095108,0.019454,-0.0562,-0.087723,-0.068809,-0.018373,0.019454,0.032063,0.013149,-0.012069,-0.043591,-0.068809,-0.087723,-0.081419,-0.0562,-0.030982,-0.018373,-0.024678,-0.037287,1
-0.118088,-0.184667,-0.266611,-0.338313,-0.394649,-0.404892,-0.379285,-0.307584,-0.210275,-0.128331,-0.077115,-0.046386,-0.020779,0.00995,0.045801,0.091895,0.112381,0.107259,0.081652,0.056044,0.040679,0.025315,0.020193,0.020193,0.020193,0.015072,0.004829,-0.010536,-0.020779,-0.020779,-0.015657,-0.005414,0.015072,0.045801,0.086773,2
-0.005049,0.041053,0.087156,0.09484,0.071788,0.033369,0.018002,0.041053,0.125575,0.21778,0.248515,0.240831,0.240831,0.263882,0.294617,0.348404,0.379139,0.356087,0.286934,0.21778,0.163993,0.102523,0.056421,0.018002,-0.005049,-0.020417,-0.035784,-0.051152,-0.043468,-0.020417,0.002634,0.018002,0.033369,0.048737,0.056421,1
-0.005612,-0.034495,-0.063379,-0.115369,-0.16736,-0.207797,-0.225127,-0.207797,-0.126923,-0.022942,0.029049,0.057932,0.075262,0.092593,0.127253,0.173467,0.196574,0.18502,0.15036,0.104146,0.069486,0.040602,0.023272,0.017495,0.011718,0.011718,0.011718,0.023272,0.034825,0.046379,0.052156,0.052156,0.046379,0.034825,0.023272,1
0.157722,0.157722,0.139682,0.109615,0.085562,0.067521,0.079548,0.151709,0.187789,0.199816,0.223869,0.235896,0.253936,0.271976,0.296029,0.296029,0.277989,0.247922,0.211842,0.151709,0.097588,0.061508,0.049481,0.049481,0.055495,0.025428,-0.016666,-0.070786,-0.112879,-0.13092,-0.14896,-0.154973,-0.154973,-0.14896,-0.14896,1
0.087596,0.087596,0.080348,0.036861,0.000621,0.000621,0.044109,0.138332,0.218059,0.232555,0.218059,0.189067,0.167323,0.174571,0.196315,0.218059,0.196315,0.131084,0.0731,0.051357,0.044109,0.044109,0.044109,0.036861,0.022365,0.007869,-0.021123,-0.050114,-0.079106,-0.086354,-0.086354,-0.086354,-0.086354,-0.093602,-0.086354,1
-0.044541,0.019878,0.090738,0.110064,0.09718,0.084296,0.090738,0.129389,0.219575,0.309761,0.354854,0.354854,0.348412,0.348412,0.367738,0.380622,0.316203,0.206692,0.103622,0.032761,0.013436,0.032761,0.045645,0.045645,0.02632,0.02632,0.039203,0.045645,0.045645,0.045645,0.045645,0.039203,0.039203,0.052087,0.064971,1
0.083388,0.093265,0.093265,0.073512,0.038943,0.024128,0.043881,0.098204,0.157465,0.211787,0.241417,0.236479,0.231541,0.241417,0.261171,0.275986,0.261171,0.221664,0.157465,0.103142,0.068573,0.043881,0.024128,0.004374,-0.005503,-0.005503,0.004374,0.014251,0.014251,0.004374,-0.010441,-0.025256,-0.040072,-0.049948,-0.059825,2
-0.053123,-0.071967,-0.103374,-0.134781,-0.172469,-0.210158,-0.210158,-0.153625,-0.097092,-0.071967,-0.065685,-0.065685,-0.021716,0.059942,0.154163,0.204415,0.204415,0.160445,0.078787,0.00341,-0.034278,-0.034278,-0.015434,-0.009153,-0.009153,-0.015434,-0.015434,-0.009153,0.009691,0.022254,0.034817,0.053661,0.072505,0.078787,0.078787,1
0.10293,0.091672,0.069156,0.035382,0.057898,0.10293,0.147962,0.181736,0.21551,0.238026,0.204252,0.125446,0.024124,-0.00965,-0.020908,-0.00965,-0.00965,-0.043424,-0.110972,-0.167261,-0.178519,-0.156003,-0.133487,-0.110972,-0.099714,-0.099714,-0.088456,-0.077198,-0.088456,-0.110972,-0.12223,-0.110972,-0.099714,-0.088456,-0.088456,1
-0.054459,-0.059624,-0.069955,-0.090617,-0.100948,-0.126775,-0.12161,-0.069955,0.017858,0.105671,0.162491,0.188318,0.183153,0.167657,0.157326,0.172822,0.193484,0.188318,0.162491,0.126333,0.105671,0.100505,0.100505,0.110836,0.105671,0.090174,0.074678,0.064347,0.059182,0.054016,0.048851,0.043685,0.048851,0.054016,0.059182,2
0.203989,0.211966,0.180057,0.148149,0.140171,0.132194,0.140171,0.140171,0.17208,0.203989,0.17208,0.11624,0.11624,0.156126,0.211966,0.235898,0.235898,0.203989,0.148149,0.108262,0.092308,0.092308,0.076353,0.060399,0.036467,0.004558,-0.035328,-0.083191,-0.131054,-0.162963,-0.170941,-0.170941,-0.178918,-0.186895,-0.194872,1
-0.005977,-0.022068,-0.048887,-0.081069,-0.118615,-0.156161,-0.172253,-0.172253,-0.113251,-0.038159,-0.016704,-0.032795,-0.048887,-0.027432,0.031569,0.090571,0.117389,0.117389,0.090571,0.058388,0.015478,-0.01134,-0.032795,-0.043523,-0.032795,-0.016704,-0.005977,0.004751,0.010114,0.015478,0.020842,0.026206,0.026206,0.026206,0.020842,1
0.061797,0.061797,0.061797,0.091978,0.071857,0.021557,0.051737,0.112098,0.122158,0.162398,0.182518,0.172458,0.112098,0.071857,0.041677,0.051737,0.081917,0.061797,0.011497,-0.048863,-0.068983,-0.058923,-0.048863,-0.048863,-0.048863,-0.048863,-0.048863,-0.048863,-0.058923,-0.089103,-0.099163,-0.099163,-0.089103,-0.068983,-0.048863,1
-0.003259,-0.02861,-0.066637,-0.117339,-0.180716,-0.206067,-0.180716,-0.117339,-0.060299,-0.02861,-0.022273,-0.02861,-0.022273,0.009416,0.05378,0.117158,0.155184,0.161522,0.155184,0.148846,0.161522,0.174197,0.174197,0.161522,0.148846,0.136171,0.136171,0.123495,0.104482,0.085469,0.05378,0.034767,0.022092,0.015754,0.015754,2
0.220985,0.220985,0.228621,0.19808,0.152268,0.136998,0.152268,0.175174,0.205715,0.243891,0.243891,0.205715,0.182809,0.190444,0.205715,0.19808,0.19808,0.175174,0.159904,0.136998,0.114092,0.098822,0.083551,0.075916,0.060646,0.03774,0.007199,-0.030977,-0.069153,-0.10733,-0.1226,-0.145506,-0.160776,-0.183682,-0.206587,1
0.008529,-0.002326,-0.01861,-0.040321,-0.045749,-0.06746,-0.062032,-0.013182,0.073663,0.160509,0.214787,0.236498,0.236498,0.220215,0.214787,0.23107,0.247354,0.23107,0.193075,0.155081,0.127942,0.117086,0.122514,0.122514,0.111658,0.095375,0.073663,0.062808,0.051952,0.046524,0.041096,0.024813,0.008529,-0.002326,-0.002326,2
-0.085391,-0.103984,-0.122576,-0.164408,-0.210889,-0.224833,-0.187649,-0.11328,-0.011023,0.063346,0.086587,0.086587,0.077291,0.086587,0.105179,0.128419,0.133067,0.119123,0.095883,0.091235,0.095883,0.105179,0.105179,0.105179,0.105179,0.100531,0.091235,0.081939,0.067994,0.058698,0.05405,0.058698,0.072642,0.081939,0.081939,2
0.122834,0.115485,0.130183,0.115485,0.100787,0.093438,0.108136,0.144881,0.203673,0.240419,0.203673,0.130183,0.086089,0.100787,0.144881,0.181626,0.211023,0.211023,0.196324,0.159579,0.144881,0.130183,0.115485,0.108136,0.086089,0.064042,0.034645,0.019947,-0.0021,-0.009449,-0.016798,-0.031496,-0.046194,-0.060892,-0.090288,1
0.015138,-0.010334,-0.045995,-0.071467,-0.096939,-0.122411,-0.117317,-0.066373,0.020232,0.106837,0.167969,0.188347,0.183253,0.167969,0.162875,0.167969,0.188347,0.188347,0.157781,0.12212,0.091553,0.07627,0.081365,0.086459,0.081365,0.07627,0.055893,0.045704,0.030421,0.015138,-0.000146,-0.010334,-0.015429,-0.010334,-0.00524,2
0.164744,0.164744,0.178216,0.164744,0.131064,0.124328,0.131064,0.164744,0.218632,0.259049,0.245577,0.225368,0.245577,0.312937,0.360089,0.366825,0.353353,0.312937,0.259049,0.211896,0.191688,0.184952,0.164744,0.158008,0.144536,0.131064,0.110856,0.090648,0.050232,0.009815,-0.030601,-0.064281,-0.091225,-0.118169,-0.145113,1
0.096363,0.079584,0.057211,0.001278,-0.054654,-0.093806,-0.0994,-0.060247,0.012465,0.085177,0.101956,0.101956,0.101956,0.124329,0.163482,0.191448,0.169075,0.118736,0.057211,0.023651,0.012465,0.012465,0.018058,0.029245,0.029245,0.012465,-0.004315,-0.015501,-0.037874,-0.060247,-0.077027,-0.08262,-0.08262,-0.077027,-0.08262,1
0.221089,0.221089,0.197851,0.151376,0.112647,0.135884,0.159122,0.205597,0.27531,0.321785,0.337277,0.329531,0.345022,0.406989,0.46121,0.468956,0.422481,0.352768,0.290801,0.252072,0.213343,0.18236,0.151376,0.128139,0.104901,0.081663,0.058426,0.027442,-0.011287,-0.065508,-0.119729,-0.166204,-0.189441,-0.204933,-0.212679,1
0.119184,0.104286,0.104286,0.096837,0.044694,-0.037245,-0.044694,-0.022347,-0.007449,0.022347,0.052143,0.052143,0.014898,0.014898,0.037245,0.052143,0.059592,0.037245,-0.007449,-0.037245,-0.037245,-0.014898,-0,-0,-0,-0,-0.007449,-0.007449,-0.014898,-0.044694,-0.059592,-0.067041,-0.07449,-0.081939,-0.096837,1
0.116259,0.116259,0.116259,0.067308,-0.012238,-0.048951,-0.036713,0.030594,0.128497,0.195804,0.214161,0.195804,0.189685,0.195804,0.189685,0.171329,0.134615,0.085664,0.042832,0.018357,0.006119,0.006119,0.006119,0.012238,0.006119,-0.006119,-0.030594,-0.05507,-0.073427,-0.079546,-0.085664,-0.091783,-0.104021,-0.104021,-0.104021,1
-0.072063,-0.093081,-0.124608,-0.166645,-0.203427,-0.213936,-0.182408,-0.10359,-0.009008,0.054047,0.085574,0.08032,0.064556,0.059301,0.064556,0.08032,0.075065,0.048792,0.02252,0.006756,0.001501,0.006756,0.02252,0.033029,0.038283,0.038283,0.033029,0.027774,0.027774,0.027774,0.02252,0.017265,0.027774,0.043538,0.059301,2
-0.00321,-0.024609,-0.056707,-0.094155,-0.126253,-0.158352,-0.158352,-0.104854,-0.013909,0.082386,0.151932,0.18403,0.200079,0.205429,0.205429,0.210779,0.216128,0.210779,0.17868,0.141232,0.114484,0.098435,0.093085,0.093085,0.093085,0.082386,0.066336,0.055637,0.050287,0.044938,0.039588,0.028888,0.023539,0.018189,0.00749,2
0.057424,0.069423,0.063424,0.051425,0.033426,0.015427,0.015427,0.039425,0.069423,0.135418,0.213412,0.297405,0.345401,0.351401,0.339402,0.333402,0.333402,0.351401,0.3574,0.333402,0.297405,0.255408,0.207412,0.165416,0.123419,0.087422,0.057424,0.039425,0.027426,0.021427,0.009428,0.003428,-0.002571,-0.01457,-0.01457,2
0.053169,0.065872,0.072223,0.065872,0.053169,0.015062,-0.003992,0.027764,0.084926,0.148438,0.199249,0.224654,0.243707,0.250059,0.25641,0.275464,0.288166,0.269113,0.218302,0.167492,0.116682,0.078574,0.046818,0.034115,0.021413,0.021413,0.021413,0.027764,0.027764,0.034115,0.034115,0.027764,0.015062,-0.003992,-0.016695,2
0.032478,-0.004792,-0.029638,-0.048273,-0.079332,-0.085543,-0.042062,0.032478,0.131865,0.187769,0.206404,0.212616,0.206404,0.193981,0.187769,0.181558,0.187769,0.175346,0.138076,0.094595,0.069748,0.051113,0.051113,0.051113,0.044901,0.026266,-0.004792,-0.029638,-0.054485,-0.060697,-0.060697,-0.060697,-0.054485,-0.048273,-0.042062,1
-0.050784,0.014172,0.073224,0.067319,0.037793,0.025983,0.055508,0.10275,0.167706,0.220853,0.232663,0.214947,0.209042,0.226758,0.268094,0.291714,0.262189,0.185422,0.079129,-0.003543,-0.056689,-0.086215,-0.103931,-0.121646,-0.109836,-0.09212,-0.0685,-0.038974,-0.009448,0.008267,0.031888,0.049603,0.061414,0.067319,0.067319,1
0.116414,0.116414,0.12533,0.107499,0.071836,0.089667,0.12533,0.143162,0.187741,0.232319,0.259067,0.250151,0.232319,0.232319,0.223404,0.205572,0.214488,0.214488,0.205572,0.160993,0.116414,0.089667,0.080751,0.071836,0.054004,0.027257,-0.008406,-0.044069,-0.079732,-0.097564,-0.124311,-0.133227,-0.142143,-0.133227,-0.115395,1
-0.040197,-0.060735,-0.081273,-0.091543,-0.106946,-0.101812,-0.06587,0.006015,0.072765,0.124111,0.139514,0.129245,0.113841,0.113841,0.139514,0.185726,0.201129,0.19086,0.165187,0.144649,0.149783,0.154918,0.160053,0.154918,0.144649,0.124111,0.113841,0.108707,0.103572,0.093303,0.083034,0.072765,0.06763,0.062495,0.057361,2
0.036655,0.00974,-0.044088,-0.071002,-0.05306,-0.008202,0.063569,0.108426,0.13534,0.13534,0.117398,0.108426,0.13534,0.180198,0.207112,0.189169,0.153283,0.099455,0.045626,0.000769,-0.017174,-0.017174,-0.026145,-0.05306,-0.071002,-0.088945,-0.097917,-0.11586,-0.124831,-0.124831,-0.11586,-0.106888,-0.088945,-0.079974,-0.05306,1
0.138046,0.129871,0.105345,0.072644,0.048118,0.064468,0.09717,0.154397,0.178923,0.195274,0.203449,0.203449,0.203449,0.203449,0.195274,0.203449,0.244326,0.252501,0.227975,0.195274,0.170748,0.146222,0.121696,0.105345,0.105345,0.080819,0.056293,0.015416,-0.02546,-0.049986,-0.066337,-0.066337,-0.074512,-0.090863,-0.115389,1
-0.081226,-0.099334,-0.135549,-0.195908,-0.268339,-0.286446,-0.250231,-0.165728,-0.057082,0.021384,0.045528,0.039492,0.033456,0.033456,0.039492,0.063636,0.051564,0.021384,-0.020867,-0.038975,-0.032939,-0.026903,-0.014831,-0.008795,-0.008795,-0.002759,-0.002759,-0.008795,-0.020867,-0.020867,-0.014831,-0.002759,0.02742,0.051564,0.075707,2
0.141113,0.120872,0.151234,0.161355,0.10063,0.050026,0.029784,0.029784,0.039905,0.039905,0.060147,0.060147,0.039905,0.039905,0.029784,0.029784,0.019663,-0.010699,-0.051182,-0.071424,-0.051182,-0.010699,0.019663,0.029784,-0.010699,-0.051182,-0.091666,-0.132149,-0.14227,-0.162512,-0.162512,-0.172632,-0.172632,-0.152391,-0.14227,1
0.057513,0.082754,0.107994,0.101684,0.089064,0.076443,0.095374,0.171096,0.265749,0.360402,0.410884,0.429814,0.429814,0.417194,0.423504,0.436124,0.442434,0.417194,0.360402,0.30361,0.240508,0.190027,0.152166,0.120615,0.082754,0.057513,0.057513,0.057513,0.051203,0.032272,0.013342,0.000721,-0.005589,-0.018209,-0.03083,2
-0.068024,-0.110648,-0.171539,-0.226341,-0.275054,-0.268964,-0.201984,-0.116737,-0.037578,0.023313,0.053758,0.04158,0.017223,0.011134,0.04158,0.078115,0.096382,0.090293,0.072025,0.065936,0.072025,0.084204,0.090293,0.084204,0.065936,0.035491,0.017223,0.011134,0.005045,0.005045,0.005045,0.011134,0.029402,0.04158,0.053758,2
0.095003,0.082039,0.075558,0.049631,0.023704,-0.002222,-0.002222,0.036668,0.114448,0.179265,0.205191,0.231118,0.257045,0.308898,0.360751,0.380197,0.360751,0.328343,0.295935,0.270008,0.244081,0.224636,0.19871,0.172783,0.146856,0.114448,0.088521,0.062594,0.023704,-0.021667,-0.047594,-0.067039,-0.080002,-0.086484,-0.086484,1
-0.041351,-0.050312,-0.063754,-0.077196,-0.104081,-0.113042,-0.081677,-0.018947,0.057225,0.106513,0.124436,0.115475,0.097552,0.08859,0.097552,0.119955,0.133398,0.124436,0.102032,0.08411,0.079629,0.079629,0.08859,0.097552,0.08859,0.08411,0.079629,0.075148,0.066187,0.061706,0.052745,0.052745,0.052745,0.052745,0.048264,2
0.132299,0.132299,0.116468,0.084807,0.037315,0.021484,-0.002262,0.005654,0.061061,0.124383,0.16396,0.16396,0.132299,0.108553,0.108553,0.140214,0.171875,0.187706,0.171875,0.156044,0.148129,0.132299,0.124383,0.084807,0.04523,0.013569,-0.033923,-0.073499,-0.113076,-0.144737,-0.144737,-0.136822,-0.128906,-0.128906,-0.128906,1
0.171899,0.194833,0.217768,0.194833,0.12603,0.103096,0.087806,0.087806,0.12603,0.156609,0.14132,0.072516,0.034292,0.049582,0.087806,0.14132,0.133675,0.072516,0.019003,0.003713,0.026648,0.057227,0.080161,0.080161,0.057227,0.041937,0.011358,-0.019221,-0.0498,-0.08038,-0.095669,-0.103314,-0.103314,-0.118604,-0.149183,1
0.120337,0.139687,0.126787,0.120337,0.100988,0.126787,0.178387,0.242886,0.307386,0.346085,0.339636,0.313836,0.281586,0.275136,0.288036,0.300936,0.268686,0.210637,0.146137,0.094538,0.049388,0.023588,0.010688,0.004239,-0.002211,-0.002211,-0.002211,0.004239,-0.008661,-0.021561,-0.034461,-0.047361,-0.066711,-0.073161,-0.086061,2
-0.006506,-0.032986,-0.070056,-0.096536,-0.123015,-0.160086,-0.15479,-0.107127,-0.032986,0.03586,0.083523,0.110002,0.120594,0.115298,0.110002,0.131185,0.168256,0.173552,0.157665,0.12589,0.09941,0.094115,0.09941,0.09941,0.094115,0.083523,0.067635,0.06234,0.051748,0.046452,0.041156,0.030565,0.025269,0.019973,0.014677,2
-0.023232,-0.05964,-0.077844,-0.102116,-0.144592,-0.156728,-0.144592,-0.108184,-0.071776,-0.047504,-0.035368,-0.041436,-0.053572,-0.065708,-0.053572,-0.0293,-0.011096,-0.017164,-0.041436,-0.053572,-0.041436,-0.035368,-0.0293,-0.035368,-0.035368,-0.035368,-0.035368,-0.035368,-0.0293,-0.023232,-0.017164,-0.011096,-0.005028,0.007108,0.025312,2
0.08737,0.076526,0.054839,0.027729,-0.015646,-0.059021,-0.075287,-0.069865,-0.02649,0.043995,0.109058,0.163277,0.190387,0.206652,0.212074,0.222918,0.222918,0.206652,0.174121,0.130746,0.092792,0.065683,0.043995,0.038573,0.027729,0.016885,0.011463,0.006042,0.00062,0.00062,-0.015646,-0.037334,-0.059021,-0.069865,-0.075287,2
-0.025868,-0.048788,-0.065979,-0.100359,-0.13474,-0.146201,-0.11755,-0.060248,0.019974,0.105926,0.168957,0.186148,0.180418,0.168957,0.157497,0.163227,0.180418,0.163227,0.140307,0.105926,0.088735,0.083005,0.088735,0.088735,0.088735,0.083005,0.077275,0.071545,0.071545,0.071545,0.065815,0.054355,0.042894,0.037164,0.025704,2
0.133051,0.133051,0.133051,0.084204,0.027215,0.019074,0.051639,0.108627,0.181899,0.230746,0.230746,0.214464,0.214464,0.247029,0.304017,0.336582,0.328441,0.263311,0.198181,0.141192,0.108627,0.092345,0.092345,0.092345,0.084204,0.067921,0.051639,0.027215,-0.013491,-0.054197,-0.086762,-0.111186,-0.119327,-0.119327,-0.127469,1
-0.090742,-0.117319,-0.152756,-0.179333,-0.20591,-0.20591,-0.166044,-0.099601,-0.024299,0.028855,0.059862,0.059862,0.046573,0.042144,0.059862,0.099728,0.117446,0.117446,0.108587,0.104157,0.108587,0.117446,0.130735,0.135164,0.135164,0.117446,0.104157,0.090869,0.08201,0.07758,0.08201,0.086439,0.090869,0.095298,0.099728,2
-0.076621,-0.108866,-0.15186,-0.18948,-0.227099,-0.243222,-0.210977,-0.135738,-0.039002,0.041612,0.084606,0.095354,0.095354,0.100728,0.111477,0.127599,0.127599,0.100728,0.063109,0.036238,0.025489,0.036238,0.046986,0.05236,0.05236,0.046986,0.041612,0.036238,0.036238,0.030863,0.030863,0.036238,0.046986,0.063109,0.073857,2
0.126571,0.135274,0.143977,0.117868,0.083054,0.065648,0.065648,0.109164,0.143977,0.178791,0.161384,0.117868,0.100461,0.143977,0.196197,0.204901,0.152681,0.083054,0.013428,-0.021385,-0.038792,-0.038792,-0.021385,-0.012682,-0.030089,-0.056198,-0.082308,-0.125825,-0.169341,-0.186748,-0.178045,-0.169341,-0.160638,-0.151935,-0.134528,1
0.095921,0.083394,0.070867,0.020759,-0.035613,-0.098248,-0.129565,-0.117038,-0.073194,-0.004295,0.033286,0.033286,0.045813,0.077131,0.108448,0.114712,0.108448,0.083394,0.05834,0.045813,0.05834,0.083394,0.089658,0.089658,0.083394,0.064604,0.027023,-0.010559,-0.041876,-0.06693,-0.085721,-0.104511,-0.117038,-0.104511,-0.091984,1
-0.003309,-0.023748,-0.051001,-0.07144,-0.078253,-0.078253,-0.051001,0.01713,0.112513,0.173831,0.180644,0.146578,0.132952,0.153391,0.173831,0.173831,0.119326,0.030756,-0.064627,-0.112318,-0.105505,-0.07144,-0.037375,-0.023748,-0.023748,-0.037375,-0.044188,-0.057814,-0.064627,-0.064627,-0.051001,-0.044188,-0.044188,-0.037375,-0.030561,1
0.137762,0.129819,0.121875,0.105988,0.082158,0.098045,0.121875,0.17748,0.264858,0.312518,0.336349,0.344292,0.384009,0.439614,0.487274,0.487274,0.43167,0.360179,0.280745,0.209253,0.161593,0.129819,0.113932,0.105988,0.105988,0.098045,0.074215,0.058328,0.034497,0.002723,-0.036994,-0.060824,-0.084655,-0.100541,-0.116428,1
0.129979,0.129979,0.123961,0.087856,0.039716,0.039716,0.063786,0.123961,0.202189,0.268382,0.29847,0.304488,0.316523,0.370681,0.412803,0.406786,0.364663,0.304488,0.256347,0.232277,0.220242,0.202189,0.178119,0.148032,0.111926,0.081839,0.051751,0.033698,0.009628,-0.026477,-0.0686,-0.09267,-0.104705,-0.122758,-0.134793,1
-0.035317,-0.046208,-0.06799,-0.111553,-0.155117,-0.155117,-0.106108,-0.018981,0.073591,0.13349,0.144381,0.128045,0.111709,0.100818,0.100818,0.106263,0.084482,0.046364,0.0028,-0.018981,-0.024427,-0.018981,-0.00809,-0.002645,0.008246,0.013691,0.013691,0.013691,0.013691,0.013691,0.019137,0.019137,0.024582,0.030028,0.030028,2
-0.046024,-0.067289,-0.104503,-0.141717,-0.173615,-0.210829,-0.216145,-0.173615,-0.099187,-0.024759,0.03372,0.070934,0.081567,0.076251,0.070934,0.081567,0.108148,0.108148,0.086883,0.054986,0.028404,0.028404,0.039037,0.044353,0.044353,0.044353,0.039037,0.039037,0.044353,0.044353,0.044353,0.03372,0.03372,0.039037,0.044353,2
0.011367,-0.009036,-0.024338,-0.054942,-0.065144,-0.054942,-0.024338,0.041972,0.123584,0.189893,0.2358,0.251102,0.251102,0.286807,0.312311,0.317412,0.297009,0.261303,0.225598,0.189893,0.154188,0.118483,0.087878,0.072576,0.052173,0.02667,0.001166,-0.014136,-0.034539,-0.049841,-0.054942,-0.049841,-0.034539,-0.014136,-0.003935,1
0.135842,0.113831,0.106493,0.069808,-0.010901,-0.128295,-0.209004,-0.179655,-0.084272,-0.018238,-0.025575,-0.047587,-0.047587,-0.018238,-0.010901,-0.010901,-0.032912,-0.084272,-0.128295,-0.135632,-0.113621,-0.091609,-0.069598,-0.062261,-0.062261,-0.069598,-0.076935,-0.084272,-0.091609,-0.113621,-0.128295,-0.128295,-0.120958,-0.113621,-0.113621,1
0.076199,0.047522,0.018845,-0.024171,-0.052848,-0.052848,-0.017001,0.054691,0.119215,0.155061,0.183738,0.205246,0.226754,0.269769,0.319954,0.327124,0.319954,0.269769,0.205246,0.16223,0.147892,0.133553,0.133553,0.119215,0.083368,0.047522,0.026014,-0.002663,-0.038509,-0.060017,-0.081525,-0.095863,-0.103033,-0.088694,-0.081525,1
0.121926,0.08689,0.065868,0.051854,0.016817,-0.025226,-0.011212,0.030832,0.107912,0.199006,0.262071,0.262071,0.255064,0.262071,0.262071,0.262071,0.241049,0.184991,0.121926,0.08689,0.072875,0.079883,0.093897,0.08689,0.065868,0.023825,-0.004204,-0.032233,-0.06727,-0.095299,-0.123328,-0.130335,-0.123328,-0.11632,-0.11632,1
-0.063476,-0.097357,-0.140919,-0.1748,-0.203841,-0.203841,-0.165119,-0.097357,-0.019914,0.047849,0.09141,0.105931,0.101091,0.07689,0.067209,0.07205,0.07205,0.052689,0.018808,-0.005393,-0.015074,-0.005393,0.009127,0.023648,0.018808,0.013967,0.013967,0.013967,0.018808,0.018808,0.018808,0.023648,0.038168,0.047849,0.052689,2
-0.027414,-0.046896,-0.08099,-0.129696,-0.178401,-0.227106,-0.246589,-0.212495,-0.134566,-0.042026,0.026162,0.069997,0.09922,0.108961,0.113832,0.108961,0.113832,0.113832,0.108961,0.089479,0.074867,0.069997,0.065126,0.060256,0.050514,0.031032,0.01155,0.001809,-0.003061,0.001809,0.001809,0.001809,0.01155,0.026162,0.035903,2
0.069915,0.0794,0.069915,0.050946,0.003523,-0.015446,-0.010704,0.013007,0.065173,0.126823,0.169503,0.178988,0.178988,0.188472,0.207442,0.231153,0.226411,0.18373,0.12208,0.065173,0.01775,-0.010704,-0.024931,-0.029673,-0.024931,-0.015446,0.003523,0.013007,0.013007,0.008265,-0.005962,-0.020189,-0.034416,-0.048642,-0.053385,2
0.115424,0.137868,0.132257,0.104202,0.053704,0.014428,0.008817,0.020039,0.053704,0.081759,0.104202,0.098591,0.09298,0.104202,0.143479,0.171533,0.165922,0.132257,0.081759,0.031261,-0.008016,-0.024848,-0.041681,-0.041681,-0.03607,-0.024848,-0.013626,-0.008016,-0.008016,-0.019237,-0.041681,-0.064124,-0.080957,-0.092179,-0.09779,2
