@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
3.239862,3.192038,3.062925,2.893478,2.726986,2.553918,2.386076,2.212182,2.038593,1.867448,1.698008,1.526918,1.358563,1.194169,1.025205,0.863194,0.69497,0.532942,0.36848,0.19853,0.033074,-0.12425,-0.289497,-0.45663,-0.621792,-0.78762,-0.951626,-1.115882,-1.27817,-1.440251,-1.600005,-1.7589,-1.914766,-2.068709,-2.218327,-2.364114,-2.503017,-2.634407,-2.75384,-2.858605,-2.941899,-2.998852,-3.022478,-3.011348,-2.965462,-2.891046,-2.792973,-2.678469,-2.55071,-2.414412,-2.270651,-2.122459,-1.969765,-1.814679,-1.656648,-1.497294,-1.335899,-1.173736,-1.010128,-0.845988,-0.680915,-0.515237,-0.349359,-0.181938,-0.018594,0.138762,0.308221,0.475931,0.640273,0.802155,0.974627,1.136296,1.304595,1.467995,1.637201,1.806837,1.982783,2.15485,2.330809,2.500704,2.671829,2.84059,3.009059,3.151279,3.229535,3.238223,3.234758,3.213479,3.10552,2.942213,2.780961,2.615838,2.440979,2.267639,2.099379,1.922633,1.752029,1.580429,1.415966,1.247914,1.081733,0.917205,0.754013,0.589486,0.42414,0.26477,0.103303,-0.054653,-0.223518,-0.387376,-0.554144,-0.717372,-0.882425,-1.044241,-1.207269,-1.366853,-1.527173,-1.6833,-1.839782,-1.990331,-2.141323,-2.281379,-2.438051,-2.596127,-2.71597,-2.828472,-2.917106,-2.985001,-3.017892,-3.019732,-2.982424,-2.916828,-2.780171,-2.688563,-2.59876,-2.434878,-2.278596,-2.163332,-2.011409,-1.835417,-1.683683,-1.524033,-1.366476,-1.204603,-1.043302,-0.881352,-0.733526,-0.567383,-0.402336,-0.235078,-0.068656,0.097762,0.254048,0.42305,0.591006,0.759373,0.919505,1.086633,1.249658,1.417441,1.58124,1.754925,1.922064,2.100442,2.268648,2.445633,2.616058,2.789615,2.949328,3.113919,3.235827,3.23541,3.235558,3
3.690111,3.684557,3.530026,3.298291,3.088779,2.866457,2.6719,2.479951,2.288667,2.083229,1.927612,1.733198,1.557451,1.346042,1.167601,0.974668,0.757687,0.544668,0.335027,0.121163,-0.08244,-0.297396,-0.445107,-0.617258,-0.820976,-1.00276,-1.111661,-1.297445,-1.383886,-1.547437,-1.623296,-1.747863,-1.821277,-1.89517,-1.984512,-1.987287,-2.114136,-2.188723,-2.283632,-2.338838,-2.403711,-2.433798,-2.467963,-2.47003,-2.472951,-2.445904,-2.418058,-2.362681,-2.305864,-2.224844,-2.140159,-2.050599,-2.065985,-1.943461,-1.836095,-1.793698,-1.656141,-1.58988,-1.435797,-1.327191,-1.188816,-0.987709,-0.879661,-0.69069,-0.498033,-0.284657,-0.128114,0.044441,0.257348,0.469032,0.679044,0.896889,1.100764,1.277592,1.458624,1.649718,1.820654,1.989427,2.168204,2.368999,2.580667,2.791358,3.00803,3.234366,3.443494,3.657805,3.846646,3.763281,3.523909,3.308703,3.085236,2.865281,2.637146,2.424596,2.209801,2.023077,1.828958,1.660853,1.481523,1.297642,1.103774,0.935092,0.724563,0.548369,0.366036,0.151261,-0.056838,-0.263635,-0.469417,-0.608808,-0.787758,-0.991056,-1.159501,-1.267049,-1.461407,-1.588317,-1.684824,-1.828946,-1.877507,-2.011096,-2.026224,-2.131085,-2.224981,-2.194995,-2.265919,-2.335695,-2.392549,-2.433095,-2.462065,-2.472448,-2.47197,-2.451481,-2.422211,-2.370944,-2.316298,-2.230984,-2.199157,-2.212965,-2.075062,-2.023262,-1.968784,-1.84877,-1.802369,-1.612028,-1.502104,-1.383872,-1.227742,-1.11019,-0.918939,-0.716133,-0.563748,-0.400747,-0.187603,0.017599,0.227797,0.43963,0.606216,0.80333,0.994767,1.171232,1.362965,1.548884,1.718711,1.899443,2.106863,2.309105,2.516143,2.737408,2.949552,3.176977,3.387724,3.618544,3.68399,4
3.626501,3.587814,3.391499,3.186383,2.974391,2.757529,2.535703,2.32245,2.115311,1.897763,1.697777,1.479321,1.28125,1.068518,0.868076,0.667525,0.475805,0.269847,0.078059,-0.1137,-0.329891,-0.497105,-0.698898,-0.894119,-1.053325,-1.251757,-1.395732,-1.577658,-1.723067,-1.865154,-1.982971,-2.13783,-2.239485,-2.352308,-2.500143,-2.528879,-2.648324,-2.659432,-2.714857,-2.779787,-2.730781,-2.756563,-2.753462,-2.644671,-2.653088,-2.550155,-2.438366,-2.359343,-2.189501,-2.112862,-2.00996,-1.913534,-1.769896,-1.56609,-1.438836,-1.297463,-1.157699,-1.003184,-0.851939,-0.686585,-0.526555,-0.35176,-0.184849,-0.001441,0.169816,0.361257,0.482688,0.668318,0.818657,0.987661,1.120614,1.265421,1.395565,1.523245,1.654131,1.716302,1.820201,1.897058,2.09353,2.290266,2.494959,2.706336,2.913355,3.128849,3.315611,3.432514,3.497742,3.475582,3.293745,3.075803,2.870165,2.659463,2.441744,2.237501,2.021101,1.896447,1.791163,1.698457,1.597605,1.428331,1.306449,1.156519,1.009659,0.875538,0.721735,0.587184,0.397417,0.256732,0.096129,-0.058779,-0.183277,-0.369382,-0.528895,-0.701555,-0.855155,-1.016616,-1.160791,-1.310157,-1.441013,-1.577191,-1.688569,-1.83239,-2.023946,-2.110345,-2.200355,-2.263291,-2.413077,-2.494976,-2.520509,-2.645387,-2.646933,-2.659582,-2.722474,-2.668817,-2.704328,-2.625656,-2.605133,-2.536111,-2.48879,-2.353299,-2.276465,-2.129445,-2.013211,-1.871063,-1.708248,-1.57406,-1.381772,-1.247112,-1.037217,-0.891335,-0.681002,-0.516537,-0.311813,-0.126327,0.067252,0.254015,0.463378,0.659776,0.862499,1.060573,1.27488,1.477795,1.69029,1.90125,2.108889,2.319568,2.534384,2.748981,2.961385,3.173909,3.380241,3.581262,3.614974,2
3.531218,3.486133,3.360883,3.171063,2.964947,2.768983,2.568424,2.369489,2.172713,1.976975,1.782247,1.581529,1.392909,1.191163,1.005609,0.810368,0.62681,0.430046,0.228617,0.043234,-0.136929,-0.331328,-0.497916,-0.695561,-0.850769,-1.042158,-1.199626,-1.369054,-1.512272,-1.681338,-1.824904,-1.961298,-2.11133,-2.205584,-2.36888,-2.448251,-2.544683,-2.62907,-2.659481,-2.752409,-2.759016,-2.754034,-2.794507,-2.713056,-2.69308,-2.647186,-2.530899,-2.465248,-2.397986,-2.268262,-2.117297,-2.022025,-1.896441,-1.774112,-1.576954,-1.43182,-1.287723,-1.139432,-0.983551,-0.826471,-0.662254,-0.498153,-0.327321,-0.157677,0.018941,0.1922,0.375517,0.540165,0.688685,0.881104,1.041127,1.205353,1.357231,1.500437,1.648025,1.786796,1.876868,1.965213,2.068907,2.246574,2.4337,2.631223,2.827036,3.029166,3.22355,3.368513,3.42866,3.433172,3.31534,3.106906,2.921979,2.715846,2.518037,2.318263,2.139388,2.104402,1.982053,1.810901,1.669851,1.517436,1.368181,1.215442,1.062011,0.900456,0.740483,0.568772,0.421785,0.235709,0.065145,-0.074672,-0.240811,-0.41416,-0.579246,-0.745569,-0.904393,-1.06263,-1.213341,-1.360928,-1.502255,-1.634514,-1.776218,-1.963376,-2.069724,-2.175925,-2.2743,-2.439291,-2.489278,-2.589914,-2.682108,-2.696734,-2.71751,-2.783439,-2.740482,-2.776372,-2.698061,-2.679057,-2.59743,-2.514665,-2.425508,-2.325459,-2.207011,-2.059773,-1.939299,-1.787287,-1.647012,-1.4634,-1.326544,-1.125147,-0.96766,-0.787808,-0.605286,-0.432157,-0.239443,-0.063873,0.130807,0.31675,0.503653,0.694041,0.885226,1.076466,1.273692,1.46974,1.662713,1.861305,2.051965,2.255513,2.452413,2.654257,2.853701,3.053734,3.242975,3.451415,3.526136,2
3.117534,3.108133,2.968052,2.774355,2.599645,2.389832,2.185098,1.973994,1.768976,1.558943,1.353933,1.144806,0.940105,0.731891,0.52745,0.323542,0.153573,-0.05014,-0.238691,-0.404829,-0.593421,-0.743343,-0.930621,-1.064134,-1.245263,-1.364457,-1.528416,-1.636858,-1.770805,-1.928405,-1.984276,-2.120635,-2.247055,-2.376823,-2.46064,-2.451654,-2.524778,-2.592205,-2.640098,-2.674533,-2.688358,-2.688063,-2.665851,-2.631353,-2.574795,-2.509172,-2.420885,-2.330947,-2.211136,-2.143848,-2.091579,-1.937635,-1.798459,-1.631992,-1.521936,-1.409558,-1.217946,-1.101905,-0.94237,-0.793095,-0.636508,-0.462857,-0.310719,-0.095887,0.061225,0.249123,0.449635,0.655711,0.855597,1.063516,1.263978,1.47322,1.674044,1.884695,2.085253,2.298232,2.494067,2.685715,2.865388,3.05113,3.153496,3.234188,3.326499,3.400398,3.376748,3.396507,3.346167,3.24997,3.130196,2.92861,2.753258,2.575881,2.391349,2.1784,1.974941,1.765441,1.56067,1.353304,1.147689,0.9429,0.734957,0.552797,0.373135,0.165362,-0.02797,-0.186831,-0.382248,-0.560456,-0.708957,-0.891012,-1.017188,-1.195397,-1.300211,-1.46686,-1.551186,-1.70516,-1.833987,-1.895208,-2.019819,-2.154362,-2.185382,-2.226114,-2.327922,-2.392666,-2.459739,-2.498363,-2.532415,-2.539289,-2.53984,-2.513494,-2.481186,-2.422295,-2.361063,-2.271607,-2.187567,-2.066098,-2.019253,-1.958055,-1.80797,-1.676235,-1.605589,-1.451099,-1.308729,-1.202226,-1.032261,-0.916074,-0.730478,-0.601839,-0.407182,-0.23243,-0.074098,0.124721,0.325312,0.525031,0.727742,0.928632,1.132744,1.334781,1.539901,1.743057,1.948701,2.153481,2.340646,2.521763,2.700801,2.866586,3.057908,3.128873,3.104637,3.096863,3.088432,3.089132,3.091348,3
3.147032,3.117588,3.037537,2.920482,2.714277,2.528825,2.314811,2.11827,1.908677,1.709652,1.502924,1.301237,1.105436,0.925876,0.71978,0.521214,0.336189,0.160399,-0.04467,-0.197183,-0.400383,-0.56279,-0.731393,-0.888327,-1.042271,-1.226673,-1.340521,-1.517686,-1.646563,-1.755394,-1.927504,-2.040256,-2.10885,-2.240613,-2.356213,-2.466276,-2.558974,-2.641473,-2.705002,-2.754518,-2.783173,-2.796108,-2.786241,-2.762484,-2.713793,-2.656688,-2.572478,-2.488547,-2.370236,-2.312349,-2.242701,-2.091403,-1.948792,-1.792922,-1.63108,-1.520122,-1.376083,-1.205117,-1.08525,-0.890909,-0.746497,-0.577323,-0.381292,-0.210442,-0.045225,0.161644,0.34136,0.516469,0.715603,0.91692,1.116422,1.318759,1.519013,1.72188,1.922964,2.126094,2.328036,2.531389,2.73145,2.90069,3.081873,3.184655,3.258376,3.26878,3.249233,3.258156,3.240608,3.159025,3.049144,2.858414,2.678705,2.50571,2.314557,2.110142,1.907105,1.704801,1.50115,1.300452,1.095579,0.903322,0.725994,0.526331,0.325218,0.142894,-0.026683,-0.227114,-0.380793,-0.562176,-0.708308,-0.882722,-1.010884,-1.193434,-1.326478,-1.460695,-1.582948,-1.69013,-1.847384,-1.894857,-2.031943,-2.140977,-2.273266,-2.295333,-2.323682,-2.405231,-2.457006,-2.500817,-2.524242,-2.532258,-2.523639,-2.496162,-2.455467,-2.395317,-2.324624,-2.239691,-2.231002,-2.142814,-2.012608,-1.884205,-1.742455,-1.661361,-1.536471,-1.359235,-1.248242,-1.106031,-0.933284,-0.807204,-0.638693,-0.499233,-0.305629,-0.120009,0.036461,0.223153,0.421155,0.618344,0.798434,0.972154,1.18013,1.372949,1.584082,1.805377,2.014114,2.194094,2.382224,2.583661,2.759513,2.921924,3.106034,3.164859,3.138996,3.131183,3.121484,3.121383,3.122703,3
3.712065,3.699347,3.534983,3.304907,3.087823,2.868124,2.647572,2.445382,2.259835,2.062549,1.866759,1.70299,1.515796,1.331098,1.151859,0.960881,0.739224,0.532894,0.31501,0.111364,-0.105593,-0.259135,-0.44142,-0.647597,-0.82575,-0.9485,-1.1597,-1.273911,-1.422762,-1.540878,-1.652189,-1.76863,-1.837144,-1.953098,-1.964972,-2.114771,-2.116189,-2.149963,-2.236051,-2.302162,-2.355152,-2.396022,-2.419489,-2.43111,-2.424911,-2.406044,-2.370838,-2.321946,-2.260707,-2.180574,-2.11736,-2.129497,-2.035947,-2.02065,-1.89919,-1.85572,-1.712116,-1.638124,-1.478651,-1.31786,-1.209169,-1.024764,-0.827996,-0.685213,-0.519868,-0.307571,-0.109316,0.099726,0.254539,0.455153,0.669358,0.881583,1.098121,1.295806,1.449059,1.642288,1.810151,1.983614,2.167156,2.374857,2.584593,2.796028,3.01744,3.235294,3.441989,3.661378,3.854284,3.775696,3.538261,3.331576,3.102448,2.892705,2.658037,2.444521,2.223737,2.024933,1.831797,1.65752,1.47963,1.294615,1.100932,0.929764,0.72025,0.546286,0.353439,0.13943,-0.0682,-0.278519,-0.468218,-0.611585,-0.816902,-1.006277,-1.145923,-1.292298,-1.503133,-1.623879,-1.742307,-1.865392,-1.935865,-1.981995,-2.088515,-2.111342,-2.18319,-2.278278,-2.233736,-2.291775,-2.348604,-2.389466,-2.418423,-2.428323,-2.429273,-2.406916,-2.380942,-2.325919,-2.276898,-2.186683,-2.202255,-2.157971,-2.045402,-2.014605,-1.976179,-1.886875,-1.775216,-1.683598,-1.533586,-1.438887,-1.229932,-1.108067,-0.945742,-0.743155,-0.558953,-0.414918,-0.202753,0.000095,0.215143,0.420641,0.639885,0.832728,1.011257,1.220205,1.378498,1.57067,1.749471,1.924906,2.112411,2.308043,2.528291,2.747645,2.964429,3.192023,3.395723,3.626879,3.705699,4
3.661938,3.638652,3.449258,3.22255,3.005575,2.783227,2.570033,2.362221,2.171159,1.982664,1.807946,1.618189,1.427795,1.241312,1.039774,0.820244,0.610224,0.393157,0.185207,-0.031964,-0.226523,-0.394262,-0.597443,-0.798154,-0.939194,-1.139443,-1.293252,-1.437016,-1.587124,-1.678784,-1.797713,-1.916954,-1.971967,-2.038355,-2.128008,-2.150409,-2.261319,-2.345557,-2.436916,-2.395444,-2.4036,-2.449224,-2.464267,-2.473243,-2.46068,-2.436531,-2.396399,-2.339684,-2.275997,-2.1842,-2.144749,-2.127347,-1.993974,-1.961115,-1.904272,-1.809875,-1.687827,-1.62441,-1.476332,-1.347186,-1.192453,-1.043117,-0.8778,-0.682052,-0.529813,-0.329117,-0.116762,0.075302,0.248925,0.462497,0.67623,0.888715,1.107186,1.299644,1.488173,1.659465,1.83476,2.018248,2.214057,2.422204,2.638963,2.850551,3.077382,3.289459,3.521885,3.720938,3.854784,3.855882,3.626493,3.423868,3.196532,2.986494,2.762308,2.544218,2.343297,2.137609,1.949501,1.77731,1.600826,1.414227,1.25237,1.044279,0.874347,0.6631,0.457587,0.243899,0.042202,-0.170335,-0.367392,-0.577979,-0.71768,-0.907558,-1.073899,-1.20598,-1.394192,-1.509579,-1.641189,-1.75623,-1.806827,-1.921073,-1.972002,-2.055057,-2.077779,-2.143289,-2.202753,-2.163194,-2.237912,-2.273317,-2.312194,-2.323945,-2.330064,-2.315406,-2.288743,-2.25015,-2.185785,-2.180629,-2.187459,-2.068699,-2.011779,-1.988882,-1.94355,-1.840074,-1.76497,-1.636432,-1.539017,-1.387592,-1.276236,-1.076307,-0.951171,-0.77282,-0.571328,-0.41025,-0.23951,-0.021272,0.175836,0.393035,0.5937,0.813387,1.011763,1.196298,1.360998,1.539519,1.722386,1.8945,2.074031,2.269132,2.475966,2.691437,2.90025,3.131305,3.340144,3.564266,3.662511,4
3.618741,3.601311,3.436771,3.215983,2.997797,2.785778,2.580883,2.39158,2.214711,2.036529,1.843995,1.660319,1.473409,1.298772,1.098864,0.887442,0.67833,0.471312,0.262222,0.059664,-0.150862,-0.334083,-0.487513,-0.682943,-0.878723,-1.004422,-1.18377,-1.340386,-1.454953,-1.598982,-1.686279,-1.820355,-1.868014,-2.02688,-2.063459,-2.126389,-2.244949,-2.292635,-2.261031,-2.340015,-2.375291,-2.42373,-2.430929,-2.449264,-2.425323,-2.414958,-2.358454,-2.323856,-2.230043,-2.222985,-2.204137,-2.102342,-1.968081,-1.90715,-1.829051,-1.730601,-1.636872,-1.50952,-1.40201,-1.247775,-1.133426,-0.922165,-0.800019,-0.619672,-0.419571,-0.24795,-0.086961,0.130469,0.32759,0.542656,0.744365,0.959659,1.164526,1.378717,1.553397,1.739499,1.896621,2.068939,2.247947,2.457,2.65557,2.866918,3.069542,3.286302,3.482857,3.707964,3.851553,3.660928,3.437273,3.229461,3.017602,2.80665,2.596887,2.389726,2.19076,2.01185,1.838333,1.655534,1.462966,1.283198,1.103992,0.926675,0.710915,0.508254,0.295657,0.095009,-0.115641,-0.312588,-0.521908,-0.668851,-0.842728,-1.042634,-1.199247,-1.323747,-1.521373,-1.610473,-1.762202,-1.839028,-1.963646,-2.019839,-2.115479,-2.146605,-2.214421,-2.298093,-2.254325,-2.328438,-2.369636,-2.416788,-2.430993,-2.446548,-2.431613,-2.415979,-2.371683,-2.326323,-2.258319,-2.291151,-2.225917,-2.111181,-2.054928,-2.037613,-1.958851,-1.850551,-1.759261,-1.621813,-1.515276,-1.353697,-1.238052,-1.032868,-0.892607,-0.72265,-0.518141,-0.318175,-0.113749,0.090769,0.294627,0.45894,0.66177,0.874488,1.081662,1.259601,1.445054,1.632691,1.810352,2.006419,2.192081,2.384642,2.598287,2.802034,3.020657,3.221779,3.446878,3.602007,3.601496,4
3.575171,3.549061,3.368952,3.149534,2.932855,2.723755,2.515939,2.313448,2.128054,1.952663,1.769431,1.577366,1.398351,1.197762,1.016609,0.820539,0.608707,0.403546,0.195747,-0.008656,-0.213103,-0.416328,-0.577887,-0.750818,-0.957713,-1.098914,-1.260575,-1.392533,-1.53506,-1.64892,-1.77232,-1.862482,-1.91319,-2.018536,-2.044534,-2.153965,-2.190342,-2.199743,-2.292491,-2.339804,-2.39546,-2.417804,-2.442063,-2.434423,-2.427666,-2.389739,-2.352919,-2.285537,-2.223327,-2.12402,-2.066041,-2.04418,-1.925039,-1.860237,-1.821627,-1.706997,-1.606397,-1.47649,-1.355067,-1.212116,-1.075268,-0.912061,-0.764843,-0.573621,-0.403046,-0.233778,-0.019485,0.178413,0.390684,0.592706,0.805658,1.00974,1.224925,1.42136,1.600348,1.787527,1.969894,2.138531,2.319775,2.516774,2.724756,2.928989,3.14497,3.356309,3.564516,3.7802,3.935965,3.744822,3.528028,3.317556,3.110122,2.886992,2.678405,2.46867,2.2787,2.091214,1.897402,1.716207,1.528426,1.341489,1.158798,0.944225,0.737696,0.524802,0.319053,0.112166,-0.048934,-0.254481,-0.45033,-0.661005,-0.809883,-0.989981,-1.163635,-1.299487,-1.455035,-1.573646,-1.719922,-1.781529,-1.890341,-1.976659,-2.054967,-2.118692,-2.160243,-2.26374,-2.22951,-2.301935,-2.350576,-2.402301,-2.421835,-2.444003,-2.431517,-2.425201,-2.37917,-2.347553,-2.264392,-2.246889,-2.231676,-2.185494,-2.137798,-2.061515,-1.993085,-1.88522,-1.828054,-1.690161,-1.573923,-1.428384,-1.248976,-1.124232,-0.9241,-0.772408,-0.597532,-0.389887,-0.190294,0.016284,0.219982,0.427932,0.633827,0.84454,1.040308,1.213984,1.400566,1.577674,1.746348,1.923233,2.124191,2.319257,2.530409,2.748061,2.958669,3.167164,3.38734,3.556182,3.567035,4
3.659955,3.627148,3.433946,3.225229,3.011688,2.805078,2.600728,2.398035,2.211563,2.018665,1.835096,1.64871,1.461866,1.277268,1.069421,0.864303,0.657289,0.453796,0.279835,0.084405,-0.119688,-0.320054,-0.509215,-0.664329,-0.870447,-1.035295,-1.190632,-1.338852,-1.48375,-1.616037,-1.741043,-1.854248,-1.963293,-2.045924,-2.175719,-2.211499,-2.31309,-2.416157,-2.500241,-2.579976,-2.612414,-2.555504,-2.579682,-2.585105,-2.579296,-2.552249,-2.51448,-2.454539,-2.394403,-2.40209,-2.319716,-2.200193,-2.087503,-2.023752,-1.928296,-1.827171,-1.714754,-1.592408,-1.459676,-1.315959,-1.175559,-1.003678,-0.832414,-0.67763,-0.465523,-0.30405,-0.119363,0.081632,0.286224,0.487282,0.693749,0.896076,1.103758,1.306798,1.492754,1.669725,1.837564,2.015979,2.216275,2.410083,2.614194,2.814624,3.027871,3.227536,3.452261,3.62192,3.732858,3.742936,3.531114,3.332851,3.124571,2.915359,2.699403,2.493796,2.291387,2.099719,1.90322,1.730584,1.555389,1.369074,1.191944,1.001028,0.795321,0.58913,0.403066,0.228448,0.021394,-0.172651,-0.377385,-0.56047,-0.714871,-0.903465,-1.05027,-1.205974,-1.341884,-1.478277,-1.600363,-1.72027,-1.816978,-1.917422,-1.942559,-2.045484,-2.116929,-2.139954,-2.231884,-2.303638,-2.273683,-2.28253,-2.323789,-2.331925,-2.33716,-2.31857,-2.290001,-2.245831,-2.182382,-2.160729,-2.157708,-2.030228,-1.993976,-1.922662,-1.855002,-1.754471,-1.665438,-1.541491,-1.445766,-1.327101,-1.175369,-1.040235,-0.84228,-0.682679,-0.52344,-0.323924,-0.131734,0.031906,0.22217,0.427689,0.627045,0.832921,1.034229,1.24021,1.415657,1.598463,1.77715,1.946827,2.118696,2.3136,2.510149,2.715578,2.919222,3.129651,3.327712,3.546954,3.658973,4
3.721755,3.722452,3.607731,3.338545,3.089675,2.839584,2.595091,2.355214,2.113338,1.910254,1.695405,1.559866,1.547945,1.38746,1.186232,0.994355,0.80058,0.625652,0.40738,0.210431,0.061774,-0.179355,-0.378349,-0.508597,-0.690971,-0.908888,-1.108583,-1.219471,-1.326055,-1.547981,-1.657444,-1.707464,-1.846488,-2.009829,-1.998258,-2.059344,-2.181401,-2.278419,-2.366661,-2.442979,-2.501966,-2.551695,-2.580921,-2.601944,-2.59992,-2.591711,-2.558789,-2.521034,-2.45851,-2.393549,-2.302407,-2.213864,-2.094457,-2.00283,-2.014092,-1.90941,-1.730639,-1.676942,-1.590914,-1.405848,-1.348309,-1.167548,-0.968324,-0.752154,-0.622848,-0.468058,-0.231997,-0.014132,0.183016,0.328754,0.580081,0.737374,0.949261,1.103303,1.269229,1.431882,1.62718,1.810748,2.034637,2.264134,2.51247,2.741564,2.989869,3.217175,3.497188,3.67283,3.794037,3.82879,3.70376,3.583424,3.313007,3.073189,2.829222,2.598838,2.334358,2.100779,1.892312,1.689189,1.505215,1.321799,1.167581,0.958254,0.78451,0.642341,0.449706,0.290442,0.072551,-0.158992,-0.287911,-0.46945,-0.679272,-0.900577,-1.030754,-1.135637,-1.337035,-1.505896,-1.538059,-1.694024,-1.769424,-1.78932,-1.941222,-2.05813,-2.140938,-2.070423,-2.149854,-2.216354,-2.281795,-2.322335,-2.358908,-2.372007,-2.379205,-2.364293,-2.341717,-2.299018,-2.248538,-2.177723,-2.10328,-2.003913,-2.020999,-2.006679,-1.844313,-1.771125,-1.744681,-1.60051,-1.419766,-1.369648,-1.230153,-1.035422,-0.828972,-0.689291,-0.569684,-0.344607,-0.142145,-0.014398,0.20128,0.388366,0.551094,0.73444,0.924041,1.104079,1.247624,1.428848,1.60484,1.806264,2.007143,2.227363,2.454318,2.71721,2.963591,3.202088,3.449058,3.675669,3.70771,4
