@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.651325,-0.483859,-0.201455,0.168177,0.574786,0.939026,1.243005,1.599498,1.751196,1.603073,1.705256,1.623878,1.275813,0.993132,0.659615,0.251874,-0.121606,-0.383378,-0.618072,-0.604341,-0.34056,0.017127,0.372435,0.727977,1.074427,1.472195,1.802499,1.993053,1.945015,1.742439,1.623955,1.699628,1.866976,1.792977,1.404658,1.058304,0.675154,0.365158,-0.066248,-0.305597,-0.843655,-1.388533,-1.263099,-1.334833,-1.284636,-1.323085,-1.292107,-1.317868,-1.29599,-1.314839,-1.298439,-1.312801,-1.300176,-1.311291,-1.301511,-1.310092,-1.302602,-1.309087,-1.303539,-1.308206,-1.304377,-1.307402,-1.305154,-1.306643,-1.305902,6
-0.707069,-0.53966,-0.297741,0.043861,0.449359,0.849395,1.168394,1.506656,1.809176,1.71115,1.750817,1.737483,1.366557,1.118674,0.77087,0.374631,-0.04556,-0.384065,-0.627528,-0.684087,-0.458555,-0.126679,0.247085,0.622931,0.96895,1.349571,1.695133,1.95128,1.9613,1.745542,1.663596,1.828327,1.995688,1.808082,1.410836,1.071612,0.670276,0.362635,-0.079653,-0.341368,-0.874592,-1.352124,-1.24866,-1.305481,-1.266933,-1.29573,-1.273006,-1.291573,-1.276041,-1.289249,-1.277887,-1.287738,-1.279154,-1.286654,-1.280099,-1.285817,-1.280852,-1.285131,-1.281484,-1.284542,-1.28204,-1.284012,-1.282549,-1.283517,-1.283035,6
-1.136952,-0.941098,-0.614333,-0.205162,0.258267,0.709734,1.181473,1.613847,1.967879,1.972539,1.942044,1.813331,1.498577,1.054121,0.611231,0.173877,-0.258768,-0.672262,-0.998965,-1.086967,-0.861346,-0.483649,-0.032658,0.402343,0.830558,1.293037,1.684476,2.084037,2.063667,1.899638,1.925749,1.967722,2.082765,1.723203,1.334405,0.902549,0.494291,0.012078,-0.36329,-0.872656,-0.906308,-0.627309,-0.893494,-1.062408,-1.326831,-1.47734,-1.595186,-1.41631,-1.258657,-1.118373,-0.922397,-0.734002,-0.685525,-0.78982,-0.906018,-1.088444,-1.291573,-1.46706,-1.575507,-1.468466,-1.267974,-1.068942,-0.868918,-0.628071,-0.524398,3
-0.783708,-0.593883,-0.224006,0.157345,0.563077,0.955134,1.3065,1.678397,1.886396,1.739075,1.830096,1.822746,1.459649,1.196789,0.838305,0.490289,0.089878,-0.296697,-0.645894,-0.787239,-0.596697,-0.255767,0.119356,0.495121,0.840643,1.186812,1.539926,1.831836,1.923757,1.762449,1.722684,1.743369,1.902204,1.762524,1.364933,1.033981,0.638405,0.325145,-0.111076,-0.40411,-0.907852,-1.334685,-1.242528,-1.293064,-1.258847,-1.284347,-1.264277,-1.280632,-1.266988,-1.27856,-1.26863,-1.27722,-1.26975,-1.276263,-1.270582,-1.275529,-1.271239,-1.274932,-1.271788,-1.274422,-1.272269,-1.273965,-1.272708,-1.273539,-1.273125,6
-1.157126,-0.942156,-0.564237,-0.109494,0.376697,0.837235,1.28061,1.751409,1.8954,1.759466,1.81187,1.711605,1.317584,0.938021,0.473862,0.009496,-0.448935,-0.861428,-1.10254,-1.084137,-0.784977,-0.395755,0.072427,0.50686,0.981109,1.351957,1.815709,2.040617,1.924384,1.818177,1.790009,1.860284,2.068129,1.931937,1.491256,1.034453,0.585462,0.085037,-0.330852,-0.863609,-0.905799,-0.617013,-0.974868,-1.223795,-1.483854,-1.605725,-1.628212,-1.375878,-1.172017,-0.957568,-0.798046,-0.589935,-0.686385,-0.79192,-0.97694,-1.232669,-1.469442,-1.68173,-1.698888,-1.395606,-1.114388,-0.858561,-0.70297,-0.477075,-0.456531,3
-1.124503,-0.933801,-0.542872,-0.08001,0.391481,0.835381,1.341065,1.809371,2.040872,1.864641,1.906157,1.985438,1.669608,1.19343,0.744711,0.257667,-0.16476,-0.673671,-1.02222,-1.154972,-0.944647,-0.600491,-0.157831,0.257152,0.693831,1.069562,1.526009,1.802972,1.897642,1.828492,1.780606,1.84277,2.00173,1.826989,1.398183,0.954551,0.539722,0.065876,-0.300707,-0.820967,-0.843565,-0.536626,-0.867156,-1.005498,-1.328404,-1.539559,-1.678299,-1.513094,-1.302061,-1.041416,-0.838964,-0.700994,-0.666831,-0.710423,-0.866054,-1.081234,-1.317561,-1.517759,-1.697569,-1.593705,-1.332583,-1.092318,-0.869953,-0.595075,-0.467756,4
-1.129317,-0.934054,-0.598028,-0.197164,0.286308,0.735951,1.161238,1.621623,1.950364,1.921327,1.979023,1.901227,1.552423,1.139433,0.685231,0.256787,-0.198632,-0.601973,-0.975214,-1.127246,-0.940195,-0.554897,-0.114609,0.323944,0.75761,1.211026,1.620084,1.940652,1.965475,1.913278,1.921786,2.041784,2.155291,1.734797,1.365328,0.891283,0.456013,0.002905,-0.367638,-0.851872,-0.858625,-0.591189,-0.88501,-1.02996,-1.236777,-1.387243,-1.592255,-1.540719,-1.356455,-1.127909,-0.892169,-0.676461,-0.619187,-0.678656,-0.786335,-0.935237,-1.140026,-1.357028,-1.542156,-1.611678,-1.45596,-1.208676,-0.996732,-0.769387,-0.625522,4
-1.117987,-0.921121,-0.590414,-0.183487,0.33876,0.826382,1.33115,1.780375,1.908975,1.805162,1.878705,1.842401,1.437991,1.018242,0.510278,0.023209,-0.444392,-0.803114,-0.984696,-1.051542,-0.785608,-0.392299,0.047804,0.50787,0.942483,1.395634,1.849811,1.893615,1.729429,1.646552,1.835955,1.881709,2.074875,1.885603,1.492728,0.974434,0.541816,0.029618,-0.353771,-0.890038,-0.839055,-0.512707,-0.866203,-1.04257,-1.416471,-1.630105,-1.612297,-1.336145,-1.283833,-1.12841,-0.912006,-0.6952,-0.649771,-0.648187,-0.836803,-1.116775,-1.375249,-1.57305,-1.806179,-1.675441,-1.371869,-1.04011,-0.714946,-0.449456,-0.38026,3
-0.566969,-0.444852,-0.236401,0.131044,0.528351,0.929191,1.233661,1.528619,1.768942,1.735912,1.760957,1.638024,1.292681,1.038996,0.698742,0.309598,-0.087047,-0.36612,-0.590293,-0.569324,-0.337738,0.004122,0.364857,0.73048,1.08235,1.407405,1.686823,1.888844,1.838335,1.746871,1.689203,1.756467,1.855322,1.780567,1.379821,1.084021,0.673637,0.394499,-0.042394,-0.239291,-0.804509,-1.406392,-1.2719,-1.346722,-1.295583,-1.333975,-1.303571,-1.328482,-1.307597,-1.325388,-1.310061,-1.323368,-1.311759,-1.321911,-1.313031,-1.320782,-1.314047,-1.319856,-1.314903,-1.319057,-1.315657,-1.318338,-1.316349,-1.317665,-1.31701,6
-0.970815,-0.842465,-0.481478,-0.033879,0.433809,0.820478,1.198975,1.565696,1.837899,1.905811,1.891206,1.723704,1.409278,1.016484,0.565573,0.092699,-0.315179,-0.717718,-0.956966,-0.967677,-0.710182,-0.33995,0.108345,0.512036,0.943567,1.301717,1.772993,1.96869,1.906696,1.868996,1.99838,2.098617,2.086399,1.818583,1.363235,0.959355,0.488548,0.053588,-0.381271,-0.825836,-0.889907,-0.685843,-0.932065,-1.045124,-1.341147,-1.40639,-1.50028,-1.424391,-1.327688,-1.140068,-1.109822,-0.996953,-0.890193,-0.747049,-0.779227,-0.91816,-1.089987,-1.293546,-1.481984,-1.606099,-1.536937,-1.350824,-1.12649,-0.863735,-0.684033,2
-0.722628,-0.571757,-0.250088,0.115528,0.519297,0.883832,1.27154,1.617716,1.929941,1.859973,1.922564,1.872492,1.532027,1.272218,0.986394,0.603789,0.198505,-0.187626,-0.533975,-0.751882,-0.673943,-0.371545,-0.024504,0.333943,0.661438,1.008593,1.35639,1.70917,1.919261,1.862763,1.855691,1.853883,1.877494,1.698288,1.349041,1.021858,0.614518,0.309272,-0.15426,-0.409839,-0.888746,-1.331656,-1.236541,-1.288172,-1.253542,-1.27914,-1.259133,-1.27534,-1.261887,-1.273247,-1.263536,-1.271909,-1.264649,-1.270964,-1.265467,-1.270245,-1.266109,-1.269664,-1.266641,-1.26917,-1.267104,-1.268731,-1.267526,-1.268322,-1.267926,6
-0.672827,-0.510417,-0.221361,0.11514,0.537159,0.94049,1.301863,1.67607,1.843949,1.701287,1.805084,1.743653,1.420517,1.098175,0.73102,0.376017,-0.007733,-0.373484,-0.656294,-0.675104,-0.457489,-0.14307,0.206224,0.560329,0.912838,1.262127,1.632903,1.950177,1.976893,1.788424,1.641982,1.729192,1.902212,1.750057,1.359798,1.05058,0.636757,0.314194,-0.093897,-0.325772,-0.852892,-1.363814,-1.250218,-1.31344,-1.270198,-1.302674,-1.276953,-1.298023,-1.280366,-1.2954,-1.282455,-1.293687,-1.283894,-1.292453,-1.284971,-1.291498,-1.28583,-1.290716,-1.286551,-1.290043,-1.287186,-1.289438,-1.287768,-1.288873,-1.288323,5
-0.768943,-0.566936,-0.222023,0.117006,0.569755,0.940228,1.256684,1.61496,1.719468,1.699983,1.886649,1.808769,1.494424,1.192076,0.886272,0.529781,0.122525,-0.247861,-0.608693,-0.739723,-0.611581,-0.291201,0.087137,0.472893,0.836235,1.189964,1.543728,1.877957,1.94769,1.809153,1.657246,1.747172,1.916424,1.816137,1.385666,1.065861,0.663331,0.325894,-0.116839,-0.389343,-0.897324,-1.343044,-1.245498,-1.29938,-1.262728,-1.290129,-1.268516,-1.286155,-1.271422,-1.283928,-1.27319,-1.282483,-1.2744,-1.28145,-1.275299,-1.280656,-1.276011,-1.280009,-1.276605,-1.279456,-1.277125,-1.278962,-1.2776,-1.2785,-1.278053,6
-0.980497,-0.840401,-0.515318,-0.133797,0.30888,0.763801,1.182347,1.555773,1.870037,1.911945,1.87249,1.856054,1.635159,1.204003,0.743507,0.391126,-0.087134,-0.479858,-0.826597,-0.952616,-0.819598,-0.493482,-0.085594,0.369522,0.777883,1.180964,1.611246,1.985365,1.947895,1.844248,1.897069,1.89766,2.035433,1.837572,1.417707,0.973587,0.562184,0.104401,-0.299956,-0.720404,-0.867716,-0.794527,-0.972673,-1.07899,-1.343567,-1.513417,-1.599241,-1.497948,-1.32521,-1.107421,-1.040214,-0.915312,-0.770122,-0.780658,-0.921614,-1.084273,-1.277331,-1.456012,-1.608156,-1.572927,-1.394681,-1.159066,-0.937797,-0.794584,-0.689151,2
-0.641691,-0.500473,-0.18721,0.146031,0.533551,0.928671,1.287251,1.619637,1.939602,1.855913,1.756604,1.881657,1.633497,1.320442,0.954646,0.592737,0.213123,-0.118232,-0.450174,-0.642579,-0.620858,-0.351778,-0.023606,0.354363,0.694853,1.079233,1.386067,1.706229,1.861948,1.777512,1.675963,1.743413,1.861815,1.696346,1.355297,1.073513,0.66783,0.369764,-0.076893,-0.310535,-0.847578,-1.375593,-1.258014,-1.323444,-1.278714,-1.312288,-1.285714,-1.30747,-1.289248,-1.304754,-1.29141,-1.302982,-1.292898,-1.301707,-1.29401,-1.300722,-1.294895,-1.299916,-1.295638,-1.299224,-1.29629,-1.298603,-1.296888,-1.298022,-1.297458,5
-0.688844,-0.59916,-0.300206,0.04598,0.442821,0.823541,1.162618,1.428588,1.769454,1.740771,1.68398,1.807062,1.603905,1.251835,0.912458,0.558495,0.158086,-0.210101,-0.499928,-0.658812,-0.552663,-0.221579,0.141787,0.523898,0.901744,1.245133,1.58949,1.86698,1.960129,1.806473,1.662715,1.689862,1.887112,1.85188,1.413979,1.086666,0.687216,0.380771,-0.062537,-0.32128,-0.861262,-1.368002,-1.25701,-1.318058,-1.276731,-1.307485,-1.283329,-1.302969,-1.286621,-1.300455,-1.28861,-1.298836,-1.289961,-1.297685,-1.290958,-1.296808,-1.291742,-1.296097,-1.292394,-1.295493,-1.292961,-1.294954,-1.293478,-1.294454,-1.293968,6
-0.857505,-0.790549,-0.425462,-0.012638,0.444903,0.883692,1.215351,1.556673,1.833804,1.949852,1.973573,1.81189,1.439047,1.094287,0.747498,0.358706,-0.093764,-0.517547,-0.867913,-0.95469,-0.76641,-0.543721,-0.170545,0.291106,0.705464,1.16217,1.547111,1.865711,1.942987,1.881116,1.93621,1.944165,2.046048,1.83123,1.44892,1.047212,0.594961,0.202807,-0.213947,-0.630588,-0.79966,-0.836099,-0.987313,-1.159372,-1.395393,-1.53953,-1.577563,-1.45894,-1.275932,-1.102316,-1.037911,-0.906008,-0.758736,-0.784097,-0.905794,-1.115122,-1.282472,-1.459926,-1.54808,-1.60089,-1.468587,-1.234808,-1.02824,-0.87917,-0.769259,2
-0.726916,-0.607968,-0.271923,0.119641,0.531804,0.921309,1.29442,1.706488,1.90334,1.763094,1.887174,1.770081,1.420896,1.105989,0.736688,0.349645,-0.054296,-0.397905,-0.648012,-0.683195,-0.49619,-0.172716,0.141736,0.523635,0.875063,1.251152,1.508137,1.840757,1.985397,1.855735,1.713457,1.78155,1.915326,1.763485,1.381207,1.027618,0.633095,0.291568,-0.132301,-0.374337,-0.873019,-1.340121,-1.236448,-1.294308,-1.254585,-1.284533,-1.260729,-1.280292,-1.263849,-1.277886,-1.265773,-1.276303,-1.267106,-1.275157,-1.26811,-1.274265,-1.268914,-1.27353,-1.269593,-1.272896,-1.270192,-1.272324,-1.270742,-1.271789,-1.271268,5
-1.104911,-1.002604,-0.589843,-0.200362,0.255224,0.747045,1.193021,1.548577,1.938185,1.918729,1.817138,1.891197,1.651779,1.165995,0.823197,0.295238,-0.148519,-0.635779,-1.005754,-1.172011,-0.993042,-0.653368,-0.196861,0.246712,0.733646,1.172012,1.665109,1.757904,1.862742,1.786566,1.79217,1.860459,2.030576,1.947351,1.48229,1.049471,0.627725,0.142135,-0.282989,-0.817012,-0.8011,-0.452361,-0.859543,-1.096978,-1.5083,-1.701227,-1.748399,-1.514042,-1.242113,-0.96012,-0.67695,-0.419245,-0.519337,-0.551243,-0.660017,-0.824835,-1.122695,-1.360313,-1.633581,-1.789635,-1.599728,-1.308864,-1.027376,-0.705975,-0.51516,5
-1.058681,-0.868093,-0.514472,-0.123963,0.326155,0.77849,1.118586,1.557437,1.883754,1.900851,1.890597,1.707738,1.30184,0.896025,0.502235,0.02287,-0.363727,-0.789384,-1.038504,-1.029949,-0.682491,-0.307746,0.141485,0.577699,0.989324,1.408433,1.869721,2.069625,1.996538,1.822817,2.024142,2.049454,2.169793,1.853562,1.38228,0.911768,0.458851,-0.045083,-0.417984,-0.860397,-0.86222,-0.670807,-0.908563,-0.995571,-1.270336,-1.348378,-1.368307,-1.342701,-1.315928,-1.219567,-1.129252,-0.944444,-0.843139,-0.80509,-0.920116,-1.05292,-1.236342,-1.401706,-1.524939,-1.532117,-1.393824,-1.205693,-0.957267,-0.697524,-0.564844,2
-0.771507,-0.59464,-0.255881,0.128411,0.52883,0.921923,1.297209,1.696115,1.904232,1.802398,1.846598,1.813679,1.506068,1.122786,0.772095,0.359209,-0.043553,-0.416278,-0.698768,-0.784503,-0.567123,-0.23322,0.134489,0.476714,0.831665,1.175185,1.509316,1.809495,1.9405,1.823154,1.813314,1.737415,1.877348,1.76671,1.389872,1.098179,0.678842,0.343837,-0.090485,-0.387058,-0.901508,-1.323816,-1.233166,-1.282737,-1.249229,-1.274178,-1.254549,-1.270544,-1.257196,-1.268523,-1.258797,-1.267216,-1.25989,-1.266283,-1.260701,-1.265566,-1.261345,-1.264981,-1.261883,-1.264479,-1.262356,-1.264029,-1.262789,-1.263609,-1.263201,6
-0.748271,-0.561248,-0.220945,0.149942,0.526537,0.900986,1.257744,1.603379,1.732308,1.63513,1.817687,1.75125,1.479039,1.138287,0.805981,0.427,0.031422,-0.346177,-0.650072,-0.749022,-0.535342,-0.17276,0.228003,0.624942,0.969332,1.30888,1.639118,1.932762,1.972742,1.736287,1.648831,1.689673,1.884924,1.816489,1.428726,1.069667,0.677429,0.338207,-0.101113,-0.386093,-0.897202,-1.349904,-1.250023,-1.305878,-1.267352,-1.296566,-1.273199,-1.292526,-1.276181,-1.290218,-1.278035,-1.288683,-1.279337,-1.287555,-1.280332,-1.286664,-1.28114,-1.28592,-1.281832,-1.28527,-1.28245,-1.284677,-1.283023,-1.284118,-1.283573,6
-0.74859,-0.542529,-0.18967,0.219312,0.626823,0.925632,1.226882,1.524156,1.878208,1.802286,1.733671,1.764971,1.405738,1.121907,0.785395,0.401038,0.002024,-0.365832,-0.64844,-0.704421,-0.469595,-0.120767,0.259308,0.626215,0.950636,1.341207,1.677201,1.91193,1.903823,1.823653,1.652282,1.736412,1.907748,1.696003,1.307186,1.011353,0.624151,0.312868,-0.110309,-0.389393,-0.904083,-1.354716,-1.254393,-1.310832,-1.271753,-1.30146,-1.277662,-1.297364,-1.280692,-1.295013,-1.282584,-1.293446,-1.283914,-1.292294,-1.28493,-1.291384,-1.285756,-1.290625,-1.286462,-1.289961,-1.287091,-1.289358,-1.287675,-1.288789,-1.288234,6
-0.734665,-0.560458,-0.26197,0.109307,0.499044,0.877039,1.240554,1.569589,1.845324,1.805426,1.829357,1.903941,1.691574,1.436553,1.093545,0.757149,0.374139,0.000618,-0.356779,-0.611709,-0.669559,-0.50194,-0.183513,0.206585,0.562998,0.945984,1.232973,1.589362,1.849815,1.905553,1.853279,1.79633,1.836372,1.798662,1.378598,1.053675,0.662929,0.315809,-0.110788,-0.380714,-0.887813,-1.346848,-1.246034,-1.301823,-1.263821,-1.292262,-1.269809,-1.288146,-1.272823,-1.285835,-1.27466,-1.284332,-1.275919,-1.283256,-1.276854,-1.282429,-1.277595,-1.281756,-1.278214,-1.281181,-1.278756,-1.280666,-1.27925,-1.280186,-1.27972,6
-0.716807,-0.549204,-0.293703,0.08852,0.494626,0.885028,1.232814,1.616796,1.794739,1.668839,1.778402,1.654422,1.3294,1.057526,0.692781,0.338599,-0.048763,-0.404553,-0.692753,-0.721617,-0.488422,-0.129433,0.258362,0.650946,1.00639,1.36399,1.721371,1.931808,2.013168,1.82798,1.664249,1.804562,1.951713,1.770993,1.408245,1.064727,0.674588,0.352682,-0.095714,-0.368527,-0.883987,-1.345004,-1.243072,-1.299992,-1.260842,-1.290429,-1.266849,-1.286281,-1.269903,-1.283922,-1.271793,-1.282363,-1.27311,-1.281227,-1.274108,-1.280337,-1.274913,-1.279599,-1.275597,-1.278958,-1.276204,-1.278378,-1.276764,-1.277832,-1.277301,6
-1.005066,-0.897717,-0.558796,-0.209337,0.294675,0.724825,1.160826,1.499478,1.814833,1.869458,1.873847,1.753315,1.349768,0.967635,0.576188,0.097981,-0.31688,-0.664854,-0.872529,-0.92366,-0.71155,-0.346845,0.129571,0.542506,1.034149,1.47806,2.003968,2.055343,1.858168,1.796841,1.934178,2.03041,2.129372,1.851625,1.378999,0.951269,0.505724,0.044218,-0.379143,-0.786942,-0.838645,-0.788501,-1.027206,-1.160746,-1.380013,-1.510645,-1.506639,-1.425838,-1.252671,-1.060415,-1.026464,-0.954459,-0.782898,-0.715235,-0.839547,-0.969864,-1.198033,-1.362575,-1.545586,-1.576033,-1.467448,-1.208464,-0.962201,-0.802855,-0.670931,2
-0.76645,-0.590194,-0.293599,0.067114,0.475751,0.854662,1.236339,1.560235,1.816703,1.832556,1.857367,1.729451,1.400276,1.141474,0.800284,0.443806,0.045744,-0.327878,-0.641409,-0.769562,-0.562323,-0.220947,0.147726,0.528975,0.873651,1.244127,1.55485,1.868065,1.983038,1.880942,1.782347,1.895154,1.947695,1.74527,1.359314,1.02995,0.639225,0.293413,-0.127445,-0.401404,-0.894315,-1.330848,-1.233588,-1.288174,-1.250521,-1.279017,-1.256296,-1.275018,-1.259248,-1.272735,-1.261077,-1.271226,-1.262351,-1.270128,-1.263314,-1.269271,-1.264089,-1.268562,-1.264745,-1.267949,-1.265325,-1.267395,-1.265859,-1.266875,-1.266369,6
-1.064538,-0.870108,-0.487947,-0.060808,0.380119,0.814585,1.270704,1.671736,1.99376,2.028388,2.006166,1.976444,1.533647,1.137001,0.750966,0.30139,-0.080649,-0.488464,-0.822408,-1.099264,-1.049857,-0.744679,-0.328103,0.101567,0.532761,0.945452,1.372647,1.793114,2.008178,1.924616,1.992583,2.011627,2.101455,1.830883,1.398103,0.991164,0.579617,0.138561,-0.301656,-0.763343,-0.907238,-0.797819,-0.964312,-1.140107,-1.375663,-1.489565,-1.486028,-1.301654,-1.154251,-1.081805,-0.982317,-0.839233,-0.759956,-0.804998,-0.952591,-1.134885,-1.29965,-1.46032,-1.561159,-1.42954,-1.235699,-1.043343,-0.85553,-0.673516,-0.69423,2
-0.880742,-0.744435,-0.423362,-0.051294,0.381281,0.814742,1.217644,1.525338,1.861579,2.000033,1.992485,1.892939,1.564686,1.188731,0.710064,0.270606,-0.200227,-0.593232,-0.859686,-0.939051,-0.733048,-0.378618,0.01823,0.366307,0.785643,1.194271,1.604299,1.930396,1.949625,1.99788,1.985379,2.041196,2.048793,1.72834,1.2862,0.867049,0.39373,0.041927,-0.34832,-0.647788,-0.888345,-0.971525,-1.021942,-1.164498,-1.290958,-1.384123,-1.361533,-1.360119,-1.318745,-1.269791,-1.095861,-1.020893,-0.930609,-0.999307,-1.071398,-1.17501,-1.322571,-1.447581,-1.494661,-1.378852,-1.218059,-1.056925,-0.887897,-0.806129,-0.922254,2
-0.756265,-0.582194,-0.234367,0.137464,0.549725,0.949378,1.277929,1.649798,1.829189,1.819071,1.842229,1.654565,1.36544,1.064363,0.724031,0.334018,-0.039447,-0.401384,-0.686873,-0.743566,-0.52073,-0.175396,0.186895,0.561454,0.905326,1.251356,1.621025,1.958768,2.04573,1.878678,1.788738,1.907893,1.971584,1.648352,1.312018,0.968753,0.583611,0.233427,-0.185996,-0.476387,-0.934408,-1.317401,-1.230261,-1.2804,-1.244988,-1.272371,-1.250111,-1.268774,-1.252807,-1.266654,-1.254535,-1.265204,-1.255781,-1.264112,-1.256755,-1.263231,-1.257562,-1.262482,-1.258264,-1.261818,-1.258898,-1.261208,-1.25949,-1.260628,-1.260061,6
-0.769858,-0.596088,-0.265536,0.147174,0.539207,0.929914,1.236511,1.573119,1.79906,1.76005,1.788426,1.696422,1.331136,1.020349,0.672187,0.292152,-0.084188,-0.454873,-0.728536,-0.734822,-0.454978,-0.080254,0.278005,0.662654,1.037047,1.338422,1.679178,2.028707,1.947329,1.784363,1.720292,1.865945,1.992154,1.739563,1.32733,1.004536,0.630756,0.289111,-0.128733,-0.402634,-0.905268,-1.331989,-1.237158,-1.290465,-1.253602,-1.281576,-1.259211,-1.277687,-1.262086,-1.275459,-1.263876,-1.273979,-1.265129,-1.272897,-1.266081,-1.272046,-1.26685,-1.271341,-1.267505,-1.270727,-1.268087,-1.270171,-1.268624,-1.269647,-1.269138,6
-0.709254,-0.544373,-0.207104,0.179683,0.524401,0.899814,1.212913,1.578187,1.781981,1.747034,1.734897,1.662537,1.341939,1.073683,0.749021,0.373148,-0.045652,-0.402969,-0.677724,-0.657639,-0.41725,-0.070616,0.27669,0.663985,1.006293,1.315121,1.656427,1.973062,1.955171,1.80456,1.719649,1.823141,1.922399,1.713979,1.361633,1.031154,0.661434,0.338477,-0.087373,-0.347425,-0.878638,-1.36248,-1.254699,-1.315146,-1.273464,-1.305007,-1.279855,-1.300581,-1.283121,-1.298056,-1.285146,-1.296385,-1.286557,-1.29517,-1.287623,-1.29422,-1.288481,-1.293435,-1.289207,-1.292756,-1.28985,-1.292142,-1.290441,-1.291567,-1.291006,5
-1.029234,-0.897782,-0.561533,-0.117237,0.324676,0.812124,1.168235,1.546541,1.838484,1.845303,1.826487,1.611417,1.252006,0.812542,0.380548,-0.076961,-0.502654,-0.876164,-0.999905,-0.905345,-0.635649,-0.266737,0.20369,0.639621,1.049807,1.482946,1.868807,2.108588,1.987172,1.858254,1.804345,1.921012,2.171393,1.992342,1.516294,1.053804,0.590897,0.140609,-0.306747,-0.734489,-0.940384,-0.909179,-1.08425,-1.178302,-1.291222,-1.417896,-1.50014,-1.401079,-1.280636,-1.199971,-1.086627,-0.891213,-0.758134,-0.782218,-0.928042,-1.14069,-1.346528,-1.503007,-1.550477,-1.437066,-1.205615,-0.953224,-0.727417,-0.638236,-0.745954,2
-0.723797,-0.563564,-0.247395,0.142542,0.474488,0.879286,1.255759,1.65326,1.75599,1.696917,1.778897,1.614545,1.26052,0.921968,0.60826,0.196803,-0.137858,-0.465446,-0.698238,-0.657812,-0.368965,-0.023359,0.326751,0.672892,1.000824,1.325272,1.676266,1.984774,1.975999,1.788227,1.73174,1.805913,1.979101,1.870361,1.416681,1.110359,0.695173,0.369718,-0.065425,-0.35626,-0.866866,-1.353824,-1.243436,-1.305966,-1.26253,-1.295602,-1.269087,-1.291047,-1.272462,-1.288427,-1.27457,-1.28668,-1.276054,-1.285395,-1.277186,-1.284381,-1.278107,-1.283534,-1.278894,-1.282795,-1.279596,-1.282122,-1.280246,-1.281488,-1.28087,6
-0.748127,-0.561966,-0.1918,0.168511,0.581357,0.923827,1.209999,1.591027,1.83236,1.740367,1.889379,1.795563,1.42095,1.122727,0.826885,0.490062,0.121928,-0.226804,-0.567014,-0.734691,-0.594946,-0.272239,0.091556,0.46276,0.809264,1.177963,1.544031,1.869334,1.956331,1.865896,1.731537,1.833611,1.874377,1.796126,1.386454,1.03482,0.622121,0.295305,-0.141558,-0.400594,-0.907862,-1.338735,-1.248859,-1.296619,-1.265181,-1.288022,-1.270454,-1.284472,-1.272999,-1.282562,-1.274485,-1.281372,-1.275462,-1.280554,-1.276159,-1.279949,-1.276691,-1.279475,-1.27712,-1.279081,-1.277486,-1.278738,-1.277812,-1.278423,-1.27812,6
-0.745751,-0.599403,-0.259972,0.111114,0.506374,0.879247,1.226883,1.592686,1.784262,1.71345,1.734558,1.635244,1.273633,0.999702,0.68018,0.323727,-0.076216,-0.47115,-0.72864,-0.73396,-0.47851,-0.13558,0.217651,0.581039,0.929759,1.294335,1.64876,2.025426,2.065083,1.871,1.725028,1.730033,1.889726,1.891449,1.481223,1.127902,0.738657,0.398132,-0.062787,-0.345915,-0.876146,-1.338372,-1.237914,-1.293348,-1.255571,-1.283905,-1.261467,-1.279858,-1.264431,-1.277581,-1.266245,-1.276093,-1.267496,-1.275018,-1.268436,-1.274184,-1.269187,-1.273498,-1.269821,-1.272906,-1.27038,-1.272372,-1.270895,-1.271872,-1.271386,6
