@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute target {1,2,3}

@data
-0.286754,-0.275263,-0.261892,-0.249096,-0.238841,-0.22203,-0.208684,-0.200868,-0.189634,-0.169374,-0.157008,-0.144929,-0.138087,-0.139006,-0.140186,-0.149287,-0.154855,-0.158933,-0.185548,-0.179704,-0.181722,-0.188835,-0.190624,-0.198101,-0.201704,-0.198788,-0.200186,-0.204263,-0.201767,-0.198596,-0.195059,-0.187262,-0.178695,-0.167866,-0.156174,-0.143056,-0.128746,-0.113018,-0.09667,-0.080898,-0.06681,-0.049703,-0.030657,0.481011,0.514075,0.551056,0.581307,0.609625,0.659616,0.71033,0.742807,0.785816,0.833368,0.869857,0.901006,0.927395,0.941467,0.945439,0.975511,1.00304,1.011761,1.009953,0.979689,0.938826,0.934562,0.926292,0.838676,0.821088,0.81797,0.777122,0.721614,0.660288,0.599847,0.557607,0.504647,0.446549,0.397782,0.3638,0.305607,0.270876,0.222713,0.180521,0.134517,0.06941,0.04574,0.004862,-0.03757,-0.066172,-0.097814,-0.143716,-0.161345,-0.201801,-0.221451,-0.240131,-0.264544,-0.279541,-0.29418,-0.304679,-0.315235,-0.329713,-0.35563,-0.366594,-0.372281,-0.383044,-0.394006,-0.399608,-0.407899,-0.418781,-0.437928,-0.449774,-0.453973,-0.459348,-0.463837,-0.466759,-0.467485,-0.467911,-0.470959,-0.474351,-0.474482,-0.468988,-0.468606,-0.466223,-0.459696,-0.454611,-0.446011,-0.435351,-0.425018,-0.411632,-0.398632,-0.38313,-0.369979,-0.357975,-0.346373,-0.336544,-0.324829,3
-0.285685,-0.273769,-0.262017,-0.249403,-0.238057,-0.220021,-0.205324,-0.195609,-0.187994,-0.166447,-0.152918,-0.142071,-0.136774,-0.137743,-0.138359,-0.147122,-0.152562,-0.157988,-0.184595,-0.180148,-0.182111,-0.187982,-0.189518,-0.197067,-0.201269,-0.19899,-0.201191,-0.205008,-0.202698,-0.199494,-0.195432,-0.188679,-0.180675,-0.17035,-0.158999,-0.144647,-0.128982,-0.11391,-0.099624,-0.08512,-0.070098,-0.051112,-0.031578,0.477955,0.508115,0.544975,0.582294,0.615649,0.65809,0.70602,0.738925,0.779807,0.828215,0.869944,0.906286,0.933788,0.947421,0.937619,0.965418,1.00195,1.002522,1.00056,0.988119,0.952428,0.939051,0.9308,0.843917,0.821216,0.818669,0.776182,0.72064,0.662228,0.602388,0.557734,0.499804,0.440331,0.393364,0.360255,0.304377,0.271107,0.224177,0.181344,0.135775,0.071319,0.047123,0.005191,-0.038404,-0.068869,-0.100144,-0.144119,-0.163668,-0.206163,-0.223166,-0.239855,-0.264934,-0.280778,-0.295354,-0.30469,-0.315475,-0.328948,-0.353523,-0.368106,-0.375499,-0.385057,-0.394792,-0.401063,-0.408994,-0.419521,-0.438446,-0.449814,-0.454912,-0.461038,-0.465508,-0.467638,-0.468137,-0.468436,-0.471057,-0.474248,-0.474532,-0.468907,-0.467591,-0.464794,-0.45806,-0.452207,-0.443843,-0.433936,-0.422045,-0.408115,-0.393786,-0.379033,-0.366496,-0.352884,-0.343312,-0.335271,-0.322398,3
-0.28297,-0.270517,-0.257887,-0.245331,-0.234649,-0.216657,-0.201463,-0.190253,-0.183048,-0.15976,-0.144861,-0.134822,-0.128889,-0.132098,-0.134386,-0.142432,-0.149265,-0.158472,-0.185106,-0.179669,-0.182874,-0.1889,-0.190242,-0.199428,-0.204891,-0.203922,-0.206918,-0.211703,-0.209905,-0.206922,-0.203888,-0.197516,-0.189431,-0.179103,-0.168368,-0.15464,-0.139013,-0.123188,-0.109539,-0.095873,-0.078959,-0.05971,-0.042925,0.466775,0.50118,0.540484,0.573383,0.607054,0.658252,0.702698,0.737379,0.780099,0.82068,0.857498,0.896174,0.929567,0.939794,0.931909,0.965696,0.999072,1.005202,1.002647,0.988006,0.95718,0.942536,0.932388,0.83974,0.814599,0.813832,0.774059,0.719879,0.660925,0.599087,0.556067,0.500068,0.441563,0.397271,0.363999,0.306985,0.272061,0.223149,0.18135,0.13509,0.069811,0.044733,0.003502,-0.039096,-0.068722,-0.099546,-0.144331,-0.162485,-0.202688,-0.220055,-0.238331,-0.263213,-0.278696,-0.293538,-0.302762,-0.313025,-0.32589,-0.350401,-0.362963,-0.369741,-0.380369,-0.389603,-0.39441,-0.402738,-0.414402,-0.433056,-0.443114,-0.447469,-0.450977,-0.453691,-0.455897,-0.456477,-0.456662,-0.459636,-0.464422,-0.467786,-0.464215,-0.463729,-0.462314,-0.457142,-0.45239,-0.44413,-0.433631,-0.420987,-0.406719,-0.393151,-0.377541,-0.363195,-0.349039,-0.338762,-0.330022,-0.316411,3
-0.282819,-0.271484,-0.257814,-0.244053,-0.232441,-0.215068,-0.201735,-0.191621,-0.178622,-0.158493,-0.145843,-0.133821,-0.128494,-0.131389,-0.13259,-0.141264,-0.148274,-0.154996,-0.181974,-0.177846,-0.179921,-0.187968,-0.190128,-0.198796,-0.205133,-0.20386,-0.207092,-0.211179,-0.209631,-0.20645,-0.202525,-0.197413,-0.189735,-0.179234,-0.168127,-0.154138,-0.139061,-0.123236,-0.108439,-0.092995,-0.076854,-0.059222,-0.041609,0.470181,0.501652,0.541477,0.578198,0.608612,0.656577,0.707838,0.743707,0.784411,0.830107,0.864622,0.890086,0.918112,0.93221,0.927393,0.971361,1.01027,1.008574,1.011793,0.989511,0.943206,0.941531,0.935698,0.85092,0.822973,0.816311,0.774968,0.718961,0.657497,0.594239,0.553232,0.503238,0.442421,0.392942,0.360978,0.305222,0.269827,0.221783,0.17841,0.131321,0.06739,0.042262,0.001636,-0.040412,-0.071077,-0.103476,-0.147155,-0.164275,-0.203706,-0.222382,-0.240945,-0.265305,-0.279591,-0.293256,-0.303132,-0.313918,-0.327912,-0.352089,-0.363786,-0.370182,-0.380011,-0.389545,-0.395527,-0.403952,-0.415673,-0.434566,-0.443889,-0.448147,-0.451937,-0.454715,-0.456912,-0.457252,-0.457607,-0.462008,-0.466671,-0.4696,-0.466732,-0.466382,-0.463714,-0.458325,-0.453458,-0.445481,-0.437001,-0.422471,-0.407037,-0.39305,-0.377983,-0.364314,-0.350041,-0.341944,-0.333267,-0.31733,3
-0.280538,-0.268339,-0.254052,-0.239275,-0.228402,-0.211154,-0.195149,-0.18533,-0.178162,-0.155963,-0.14207,-0.13166,-0.125696,-0.128143,-0.129517,-0.136193,-0.142443,-0.152716,-0.181175,-0.174785,-0.177981,-0.184476,-0.185871,-0.194911,-0.19973,-0.197651,-0.201427,-0.206974,-0.20503,-0.201754,-0.197762,-0.192003,-0.185104,-0.175561,-0.163718,-0.149619,-0.1353,-0.118751,-0.10514,-0.092728,-0.079201,-0.061648,-0.041938,0.464003,0.496281,0.533808,0.568743,0.6023,0.648793,0.695079,0.729986,0.776714,0.820595,0.85733,0.896818,0.928568,0.934188,0.918266,0.957317,1.013563,1.024506,1.006588,0.977216,0.944488,0.94321,0.936049,0.845516,0.823975,0.819504,0.777236,0.722711,0.662553,0.59969,0.557145,0.505166,0.444744,0.396501,0.363883,0.307502,0.273376,0.225167,0.181762,0.134285,0.07044,0.04671,0.005388,-0.037406,-0.067963,-0.10132,-0.145896,-0.162146,-0.203758,-0.223783,-0.243491,-0.269604,-0.284755,-0.299289,-0.309987,-0.321215,-0.334599,-0.360323,-0.373552,-0.380137,-0.39084,-0.400979,-0.405445,-0.412838,-0.423949,-0.443281,-0.452925,-0.456885,-0.461745,-0.465566,-0.468016,-0.4686,-0.468965,-0.47294,-0.475528,-0.474831,-0.469714,-0.46846,-0.464114,-0.456517,-0.450942,-0.442121,-0.432094,-0.41891,-0.403277,-0.38926,-0.373379,-0.359839,-0.346429,-0.33551,-0.325799,-0.312022,3
-0.279074,-0.266626,-0.252757,-0.239114,-0.227026,-0.209021,-0.194987,-0.184935,-0.174604,-0.154824,-0.140777,-0.128376,-0.123164,-0.125251,-0.128234,-0.139009,-0.145826,-0.152471,-0.177631,-0.172261,-0.174955,-0.182866,-0.18577,-0.194249,-0.199214,-0.198253,-0.199729,-0.203697,-0.203552,-0.201589,-0.199019,-0.193685,-0.186099,-0.175105,-0.162743,-0.148812,-0.135828,-0.122247,-0.107985,-0.094869,-0.08126,-0.063492,-0.045936,0.452794,0.484426,0.521022,0.554588,0.589406,0.637561,0.685349,0.72213,0.763405,0.805385,0.841683,0.884644,0.91983,0.932315,0.93635,0.959667,0.989933,0.996871,0.99971,0.982041,0.943671,0.943168,0.939632,0.856603,0.830567,0.825579,0.78194,0.725618,0.66683,0.605952,0.562571,0.507919,0.449085,0.402466,0.368681,0.311185,0.27706,0.228597,0.183852,0.136931,0.074439,0.049286,0.006709,-0.036785,-0.066954,-0.100128,-0.145667,-0.163924,-0.205504,-0.224477,-0.243692,-0.269043,-0.285253,-0.300009,-0.309152,-0.320197,-0.334464,-0.358612,-0.37156,-0.379054,-0.389918,-0.399164,-0.403844,-0.412236,-0.423527,-0.44175,-0.451429,-0.455175,-0.459759,-0.463266,-0.465085,-0.465278,-0.465022,-0.468027,-0.47141,-0.472778,-0.467633,-0.464941,-0.461773,-0.455604,-0.449697,-0.441521,-0.432123,-0.417196,-0.402405,-0.388442,-0.371988,-0.357287,-0.342224,-0.33251,-0.321844,-0.30556,3
-0.280715,-0.268642,-0.256009,-0.242443,-0.230695,-0.213787,-0.199507,-0.191058,-0.182046,-0.15819,-0.144202,-0.132888,-0.128311,-0.131377,-0.13234,-0.142146,-0.149445,-0.154981,-0.18123,-0.177243,-0.179215,-0.18604,-0.18915,-0.198003,-0.202883,-0.200659,-0.203668,-0.209113,-0.207599,-0.204508,-0.20145,-0.195599,-0.188227,-0.178605,-0.166863,-0.153231,-0.138518,-0.122293,-0.107825,-0.09457,-0.078665,-0.060145,-0.041898,0.465944,0.495435,0.534737,0.569611,0.601144,0.651538,0.698142,0.729242,0.768835,0.811587,0.855221,0.890594,0.915705,0.92785,0.92459,0.961891,0.997483,1.00188,0.998402,0.985382,0.948993,0.934779,0.923249,0.833545,0.813275,0.811778,0.772411,0.717549,0.658201,0.599337,0.556156,0.502057,0.443834,0.396989,0.364504,0.307676,0.272695,0.224256,0.180488,0.134748,0.073909,0.049965,0.00849,-0.034902,-0.065537,-0.098192,-0.141148,-0.157795,-0.198632,-0.218152,-0.237697,-0.262822,-0.277904,-0.292211,-0.301726,-0.312689,-0.326649,-0.348805,-0.360377,-0.367594,-0.378062,-0.387625,-0.393359,-0.401288,-0.411786,-0.430588,-0.44098,-0.445758,-0.451419,-0.455699,-0.458181,-0.45872,-0.459594,-0.464079,-0.467602,-0.468957,-0.464899,-0.463327,-0.460347,-0.455347,-0.451469,-0.444135,-0.434895,-0.421509,-0.407334,-0.39335,-0.376474,-0.363425,-0.348618,-0.336896,-0.32735,-0.31355,3
-0.280986,-0.268841,-0.255398,-0.243226,-0.231628,-0.213462,-0.200076,-0.188971,-0.177735,-0.156816,-0.144483,-0.132582,-0.126379,-0.129351,-0.132021,-0.140933,-0.147036,-0.155368,-0.181035,-0.175789,-0.178948,-0.186447,-0.189152,-0.197305,-0.201948,-0.202082,-0.204477,-0.207136,-0.20717,-0.205549,-0.202448,-0.19587,-0.188155,-0.177915,-0.16601,-0.152722,-0.138495,-0.12221,-0.106897,-0.093109,-0.077674,-0.059218,-0.042316,0.464094,0.498518,0.534153,0.56622,0.598732,0.649979,0.697935,0.730178,0.783159,0.828105,0.858707,0.891743,0.920559,0.936923,0.935674,0.968763,1.001223,1.003969,1.003108,0.982852,0.949434,0.937179,0.926468,0.842104,0.819977,0.815666,0.772769,0.71912,0.657324,0.597322,0.558137,0.50408,0.443541,0.396406,0.363231,0.307408,0.27088,0.221528,0.179441,0.133388,0.069854,0.044936,0.003067,-0.039313,-0.069542,-0.101568,-0.144338,-0.161407,-0.202084,-0.222363,-0.241908,-0.266191,-0.280737,-0.295015,-0.305057,-0.315999,-0.328643,-0.352392,-0.366714,-0.3738,-0.383532,-0.393872,-0.399754,-0.407537,-0.418487,-0.436599,-0.446817,-0.45185,-0.45754,-0.462018,-0.464784,-0.465496,-0.465238,-0.467283,-0.469941,-0.470833,-0.466385,-0.464204,-0.461066,-0.454726,-0.448653,-0.439868,-0.430266,-0.41548,-0.401055,-0.386966,-0.370608,-0.357522,-0.344355,-0.334502,-0.325411,-0.310982,3
-0.271098,-0.257684,-0.244708,-0.231452,-0.220163,-0.203041,-0.189617,-0.179889,-0.168771,-0.148147,-0.133297,-0.122198,-0.117149,-0.1184,-0.120846,-0.130928,-0.138209,-0.146256,-0.171343,-0.167873,-0.170805,-0.177691,-0.181144,-0.188593,-0.192213,-0.190668,-0.192759,-0.197592,-0.19685,-0.193599,-0.190692,-0.186643,-0.17848,-0.166913,-0.155208,-0.141305,-0.126866,-0.11263,-0.09873,-0.084224,-0.070744,-0.054587,-0.036234,0.464334,0.494087,0.531569,0.563623,0.593644,0.642672,0.689593,0.719735,0.761855,0.812549,0.851354,0.889483,0.916784,0.922088,0.918707,0.950933,0.98957,1.000447,0.994736,0.964385,0.919892,0.925562,0.920693,0.829191,0.813396,0.811309,0.770433,0.716015,0.653088,0.589771,0.549735,0.495254,0.433734,0.388045,0.35487,0.299309,0.265655,0.217522,0.174423,0.130229,0.068046,0.042368,0.000956,-0.040797,-0.070846,-0.103932,-0.149462,-0.167769,-0.208147,-0.227176,-0.245658,-0.270441,-0.285595,-0.300087,-0.310928,-0.322605,-0.335994,-0.359671,-0.373749,-0.381843,-0.393058,-0.405237,-0.412502,-0.420975,-0.432506,-0.450122,-0.460855,-0.465428,-0.470294,-0.473933,-0.476075,-0.47536,-0.473969,-0.474673,-0.474831,-0.473537,-0.467649,-0.463799,-0.459374,-0.45288,-0.446739,-0.438314,-0.429461,-0.4159,-0.399924,-0.38533,-0.368382,-0.35397,-0.338335,-0.32687,-0.316676,-0.301665,3
-0.274301,-0.262972,-0.251151,-0.237377,-0.22541,-0.20755,-0.19298,-0.183565,-0.173019,-0.149352,-0.136457,-0.12629,-0.120526,-0.122561,-0.124619,-0.134891,-0.143685,-0.153613,-0.176941,-0.170561,-0.172842,-0.180346,-0.183126,-0.191707,-0.196234,-0.194194,-0.195235,-0.198937,-0.198804,-0.195772,-0.192366,-0.187844,-0.179888,-0.168824,-0.157091,-0.142963,-0.129448,-0.113342,-0.098111,-0.085518,-0.071756,-0.053344,-0.03414,0.471135,0.502127,0.538478,0.57003,0.602728,0.651997,0.6963,0.730363,0.777573,0.824746,0.863133,0.902766,0.928912,0.930428,0.922513,0.958131,0.996459,0.999012,0.998631,0.981636,0.935758,0.931326,0.922989,0.830358,0.814768,0.815206,0.771895,0.713088,0.654545,0.595487,0.552155,0.496583,0.436758,0.390374,0.358617,0.302005,0.266115,0.217021,0.172658,0.126563,0.066091,0.042046,0.000332,-0.042764,-0.073437,-0.106134,-0.150028,-0.167842,-0.208775,-0.227269,-0.246265,-0.271401,-0.286449,-0.301222,-0.311236,-0.322613,-0.336319,-0.360748,-0.374716,-0.38235,-0.394425,-0.40603,-0.412946,-0.421847,-0.432494,-0.449512,-0.460848,-0.466309,-0.471497,-0.475081,-0.477149,-0.476899,-0.475381,-0.475711,-0.476248,-0.475707,-0.470352,-0.466883,-0.461524,-0.453467,-0.44726,-0.438055,-0.425792,-0.413028,-0.399362,-0.385398,-0.370292,-0.356255,-0.341861,-0.331912,-0.320972,-0.306901,3
-0.279473,-0.266542,-0.252198,-0.239333,-0.228273,-0.20985,-0.195239,-0.184153,-0.174026,-0.15467,-0.142134,-0.129372,-0.123112,-0.125206,-0.128122,-0.13866,-0.144832,-0.152176,-0.178299,-0.174228,-0.17813,-0.184903,-0.186912,-0.196426,-0.201333,-0.200256,-0.203703,-0.207481,-0.206785,-0.203872,-0.200138,-0.195379,-0.188187,-0.178263,-0.167088,-0.154695,-0.140111,-0.124116,-0.111039,-0.097058,-0.081754,-0.062999,-0.044507,0.457298,0.487983,0.52535,0.559498,0.591813,0.64056,0.688715,0.72848,0.774112,0.818435,0.853219,0.890725,0.924057,0.935361,0.935277,0.964051,0.997671,1.00012,0.999159,0.981247,0.950121,0.943898,0.926331,0.837452,0.818976,0.815459,0.777601,0.724633,0.665056,0.60335,0.559053,0.502745,0.442516,0.397623,0.363994,0.305002,0.270965,0.223164,0.178701,0.130774,0.068699,0.043499,0.000593,-0.0418,-0.072114,-0.104954,-0.147962,-0.164952,-0.206069,-0.224594,-0.243245,-0.268393,-0.28336,-0.296794,-0.30675,-0.317128,-0.33026,-0.354942,-0.366863,-0.373681,-0.383721,-0.393362,-0.398456,-0.406161,-0.418126,-0.437544,-0.447345,-0.452213,-0.457846,-0.461696,-0.463339,-0.464086,-0.464595,-0.467024,-0.469868,-0.470204,-0.465044,-0.462494,-0.459063,-0.45288,-0.446696,-0.437467,-0.42682,-0.412964,-0.398078,-0.383835,-0.36749,-0.353099,-0.340294,-0.330366,-0.320538,-0.306714,3
-0.275912,-0.262961,-0.249702,-0.238294,-0.22856,-0.208671,-0.19437,-0.186337,-0.176098,-0.156334,-0.141466,-0.127544,-0.122929,-0.126107,-0.128261,-0.136648,-0.144281,-0.154576,-0.175942,-0.170915,-0.174283,-0.182244,-0.185461,-0.192726,-0.197335,-0.196599,-0.200329,-0.204292,-0.202603,-0.199818,-0.196125,-0.189773,-0.180976,-0.171235,-0.162248,-0.149312,-0.134587,-0.1187,-0.104181,-0.089964,-0.075093,-0.058177,-0.040221,0.468471,0.502549,0.536664,0.567785,0.601165,0.647943,0.695059,0.73078,0.772553,0.819332,0.859072,0.890741,0.92285,0.934866,0.928639,0.961376,0.994979,1.005058,1.002791,0.974997,0.941256,0.940474,0.926539,0.830724,0.807411,0.807723,0.77069,0.721032,0.665085,0.598653,0.553883,0.499829,0.439913,0.393592,0.360643,0.303412,0.26779,0.219791,0.177489,0.130462,0.067522,0.043283,0.001883,-0.040853,-0.072343,-0.104867,-0.148463,-0.165492,-0.205204,-0.224299,-0.243131,-0.268334,-0.284635,-0.298587,-0.307933,-0.319967,-0.334454,-0.359075,-0.371987,-0.378995,-0.389605,-0.399967,-0.406784,-0.415828,-0.426899,-0.444583,-0.455813,-0.461025,-0.46593,-0.469647,-0.472581,-0.472639,-0.471767,-0.473837,-0.475143,-0.474131,-0.46825,-0.465067,-0.460204,-0.452464,-0.445898,-0.436176,-0.425671,-0.413145,-0.39779,-0.382733,-0.366453,-0.353573,-0.341078,-0.330742,-0.3203,-0.306147,3
-0.275301,-0.263955,-0.250215,-0.235522,-0.224225,-0.205826,-0.191897,-0.18242,-0.169838,-0.149501,-0.136611,-0.126785,-0.122597,-0.124924,-0.125786,-0.135468,-0.144983,-0.151734,-0.17445,-0.171468,-0.174818,-0.182085,-0.183746,-0.191241,-0.19661,-0.195198,-0.198282,-0.20257,-0.200951,-0.198914,-0.195436,-0.189235,-0.182645,-0.17352,-0.162382,-0.148716,-0.134908,-0.119716,-0.106125,-0.09257,-0.078801,-0.060996,-0.042245,0.460483,0.493915,0.531195,0.565958,0.599391,0.647975,0.694429,0.7263,0.776878,0.821179,0.850933,0.88753,0.926219,0.940822,0.919302,0.946971,0.98803,0.997984,1.004015,0.985218,0.945482,0.937158,0.928716,0.84267,0.814515,0.812104,0.7734,0.718117,0.657209,0.596879,0.555586,0.500555,0.438108,0.39088,0.358023,0.300889,0.266238,0.218927,0.175372,0.129411,0.068084,0.042692,0.000567,-0.042438,-0.07381,-0.106626,-0.15026,-0.167827,-0.207348,-0.226061,-0.245299,-0.269644,-0.285301,-0.300235,-0.309741,-0.320842,-0.334928,-0.358785,-0.371299,-0.379171,-0.390298,-0.400204,-0.405789,-0.414891,-0.426273,-0.443481,-0.454936,-0.460099,-0.465607,-0.469874,-0.47248,-0.47309,-0.472797,-0.474165,-0.474904,-0.473176,-0.467121,-0.464171,-0.459183,-0.452242,-0.445833,-0.4361,-0.425074,-0.41104,-0.396333,-0.381812,-0.365531,-0.352172,-0.338787,-0.32909,-0.319276,-0.303911,3
-0.27418,-0.261966,-0.247946,-0.234584,-0.223458,-0.206677,-0.191855,-0.179602,-0.170742,-0.152045,-0.13923,-0.127068,-0.121328,-0.124931,-0.126635,-0.135181,-0.143195,-0.153285,-0.176507,-0.170215,-0.172953,-0.179112,-0.180147,-0.189974,-0.194856,-0.192991,-0.197152,-0.201694,-0.200408,-0.196739,-0.193268,-0.187927,-0.180213,-0.170902,-0.16021,-0.147423,-0.133963,-0.118383,-0.103709,-0.089904,-0.076707,-0.060429,-0.041851,0.457119,0.487345,0.521868,0.556855,0.592196,0.639442,0.685758,0.717109,0.762897,0.81015,0.844451,0.881597,0.917838,0.937227,0.930302,0.954362,0.991152,0.994443,0.98703,0.968304,0.939515,0.934763,0.923347,0.834493,0.81432,0.814858,0.773882,0.718893,0.659832,0.59488,0.551137,0.498526,0.439123,0.392686,0.361716,0.304043,0.270026,0.223612,0.181493,0.133178,0.067409,0.043456,0.002227,-0.040107,-0.070019,-0.101935,-0.146543,-0.164022,-0.205297,-0.224402,-0.243453,-0.268858,-0.284269,-0.299028,-0.308655,-0.318409,-0.33143,-0.358915,-0.371577,-0.377813,-0.389188,-0.400618,-0.406316,-0.413776,-0.424782,-0.443614,-0.453987,-0.458073,-0.463773,-0.468204,-0.470493,-0.470292,-0.468964,-0.469906,-0.472215,-0.471276,-0.464749,-0.462416,-0.458645,-0.45162,-0.445397,-0.435718,-0.42452,-0.413179,-0.398373,-0.384317,-0.367833,-0.352767,-0.337389,-0.326593,-0.319232,-0.303176,3
-0.277796,-0.264764,-0.249898,-0.235408,-0.223556,-0.206065,-0.193979,-0.187307,-0.174813,-0.153406,-0.141448,-0.12907,-0.122389,-0.123893,-0.126815,-0.136073,-0.142034,-0.151727,-0.178655,-0.173971,-0.176282,-0.183256,-0.187355,-0.195691,-0.19961,-0.197927,-0.200829,-0.204413,-0.202557,-0.199508,-0.196566,-0.191549,-0.18372,-0.17445,-0.162924,-0.148345,-0.133917,-0.118034,-0.104242,-0.089559,-0.072256,-0.055321,-0.040042,0.465648,0.500636,0.538077,0.568451,0.600799,0.65262,0.699058,0.730179,0.777452,0.824863,0.859551,0.898257,0.933307,0.948066,0.93929,0.966659,0.999063,0.999057,0.998115,0.974559,0.933338,0.932394,0.916538,0.815511,0.813233,0.817919,0.778436,0.719612,0.656111,0.598979,0.556237,0.500133,0.4424,0.395821,0.359421,0.302508,0.26853,0.219843,0.176326,0.130423,0.06896,0.043338,0.001911,-0.039662,-0.071331,-0.104683,-0.146413,-0.165037,-0.204816,-0.223801,-0.243137,-0.268609,-0.285023,-0.299532,-0.309361,-0.321227,-0.335773,-0.359031,-0.372212,-0.380857,-0.391768,-0.401442,-0.408226,-0.417552,-0.428529,-0.446214,-0.456288,-0.460732,-0.465518,-0.469286,-0.470866,-0.469867,-0.469477,-0.471942,-0.473228,-0.473219,-0.467841,-0.464532,-0.460931,-0.454734,-0.448706,-0.439325,-0.42883,-0.414173,-0.399514,-0.385477,-0.369616,-0.355699,-0.342826,-0.334507,-0.325016,-0.31002,3
-0.277746,-0.266206,-0.25247,-0.239324,-0.22765,-0.209593,-0.195094,-0.185072,-0.172424,-0.151783,-0.14097,-0.129071,-0.122379,-0.124017,-0.127117,-0.136444,-0.143126,-0.153471,-0.179132,-0.173707,-0.177302,-0.18523,-0.18761,-0.194589,-0.199835,-0.198869,-0.202485,-0.207027,-0.203597,-0.199879,-0.196928,-0.191534,-0.183647,-0.17362,-0.162132,-0.148262,-0.13361,-0.11775,-0.103248,-0.089783,-0.075441,-0.055648,-0.037857,0.466575,0.499523,0.535985,0.57163,0.605714,0.652464,0.704218,0.740295,0.78154,0.822363,0.854964,0.892804,0.924889,0.936618,0.92788,0.959106,0.998612,1.001022,1.000273,0.98226,0.94852,0.94131,0.932977,0.855052,0.828514,0.817884,0.773035,0.721208,0.661749,0.597121,0.554548,0.501237,0.441141,0.393482,0.357878,0.29922,0.265759,0.220384,0.177265,0.130031,0.06842,0.042273,0.000357,-0.04252,-0.073271,-0.105436,-0.149386,-0.16694,-0.207075,-0.226984,-0.245865,-0.270707,-0.286649,-0.301266,-0.311093,-0.322661,-0.335993,-0.360131,-0.374027,-0.381752,-0.392705,-0.403352,-0.410264,-0.418421,-0.429216,-0.447007,-0.457613,-0.462548,-0.467226,-0.470311,-0.471488,-0.472294,-0.472445,-0.473845,-0.475477,-0.474362,-0.468166,-0.465114,-0.46058,-0.453561,-0.447235,-0.437219,-0.42672,-0.414516,-0.398419,-0.383482,-0.368663,-0.355686,-0.341781,-0.33226,-0.322926,-0.307871,3
