@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.541929,-0.554579,-0.522634,-0.44212,-0.397227,-0.416086,-0.436081,-0.441193,-0.446867,-0.406185,-0.28149,-0.154415,-0.030553,0.1814,0.405922,0.593452,0.655584,0.830035,1.177646,1.42804,1.676667,2.00869,2.098868,2.138635,2.300324,2.512293,2.482663,2.283039,2.198837,2.044383,1.491369,1.243069,1.362144,1.28297,0.988352,0.749902,0.616557,0.53239,0.48173,0.456429,0.386603,0.247964,0.062687,-0.036473,-0.031924,0.012839,0.05044,0.09111,0.140947,0.202736,0.274438,0.339819,0.373393,0.357507,0.306844,0.240895,0.192594,0.147358,0.090835,0.042411,0.018131,0.000943,0.007187,0.038022,0.084822,0.133122,0.170443,0.202874,0.245295,0.285967,0.321695,0.326334,0.299371,0.24629,0.196741,0.151275,0.111773,0.115669,0.164935,0.214581,0.242921,0.227401,0.154011,0.084639,0.023678,-0.024794,-0.102567,-0.168998,-0.297961,-0.460129,-0.616472,-0.730442,-0.786305,-0.825954,-0.834381,-0.827573,-0.814767,-0.813192,-0.82931,-0.843277,-0.844511,-0.844364,-0.829341,-0.796942,-0.757894,-0.705012,-0.643243,-0.585676,-0.544587,-0.531756,-0.540669,-0.584001,-0.627877,-0.691334,-0.713148,-0.723543,-0.735771,-0.73847,-0.76544,-0.795811,-0.802539,-0.801715,-0.797016,-0.763257,-0.709518,-0.624393,-0.502244,-0.39187,-0.306196,-0.24663,-0.257682,-0.342798,-0.441421,-0.575901,-0.75491,-0.903853,-1.002212,-1.065946,-1.093144,-1.108313,-1.117148,-1.126955,2
-0.821923,-0.834833,-0.81194,-0.699857,-0.642888,-0.656477,-0.674254,-0.675588,-0.676236,-0.629952,-0.516409,-0.415239,-0.287134,-0.06819,0.173062,0.359704,0.451806,0.64433,1.013258,1.284475,1.533377,1.853953,1.951239,2.014853,2.204897,2.393407,2.362364,2.205623,2.12758,1.952769,1.426219,1.201246,1.317788,1.248617,0.943548,0.679007,0.523515,0.42375,0.370958,0.342006,0.276166,0.142752,-0.030392,-0.110898,-0.077728,-0.015009,0.045061,0.108715,0.168307,0.243471,0.318103,0.38524,0.4076,0.367527,0.286414,0.207211,0.145948,0.103511,0.050687,0.010827,0.000744,-0.000321,0.015242,0.084453,0.165869,0.227998,0.257767,0.298428,0.348421,0.408295,0.48467,0.552481,0.52668,0.424429,0.343999,0.309031,0.286229,0.354059,0.46419,0.567331,0.586815,0.52696,0.364798,0.202282,0.085293,0.026594,-0.070161,-0.167968,-0.309871,-0.478189,-0.627573,-0.729752,-0.76483,-0.770057,-0.748797,-0.712497,-0.666862,-0.648861,-0.67778,-0.681608,-0.691063,-0.674544,-0.636527,-0.582762,-0.453088,-0.321196,-0.18376,-0.036651,0.059724,0.095652,0.065834,-0.00115,-0.117349,-0.313604,-0.424603,-0.473201,-0.555708,-0.689453,-0.657804,-0.792025,-0.798521,-0.796491,-0.789918,-0.788023,-0.794109,-0.74554,-0.630356,-0.506872,-0.414261,-0.347933,-0.384037,-0.526807,-0.681747,-0.863109,-1.063485,-1.234173,-1.359088,-1.43149,-1.464505,-1.48344,-1.492448,-1.504244,2
-0.324129,-0.372892,-0.356519,-0.317491,-0.312852,-0.307881,-0.30436,-0.298934,-0.282137,-0.246216,-0.151173,-0.059789,0.037369,0.193426,0.365324,0.547236,0.682927,0.951346,1.334172,1.652341,1.958323,2.253318,2.440887,2.462805,2.204207,2.090761,2.034072,2.006263,2.139327,2.124592,1.714802,1.451427,1.448611,1.318815,1.055958,0.840272,0.67764,0.554251,0.522728,0.571977,0.555369,0.408192,0.222375,0.131255,0.134266,0.157483,0.180502,0.197967,0.208151,0.214555,0.225356,0.240481,0.241666,0.222832,0.189627,0.155027,0.123898,0.104992,0.082544,0.056745,0.036367,0.016978,-0.006702,-0.018907,-0.020018,-0.012274,-0.00649,0.010148,0.034307,0.052466,0.060473,0.053006,0.041751,0.023499,0.005095,-0.018577,-0.040263,-0.048744,-0.033111,-0.003202,0.014363,0.013463,-0.008886,-0.042404,-0.074556,-0.116976,-0.149254,-0.173176,-0.270152,-0.40399,-0.533823,-0.636562,-0.699061,-0.74917,-0.77474,-0.778765,-0.780204,-0.782317,-0.801332,-0.819053,-0.832024,-0.852813,-0.872198,-0.884783,-0.900755,-0.91088,-0.914221,-0.921918,-0.925633,-0.921257,-0.919543,-0.915561,-0.909437,-0.898406,-0.868318,-0.846034,-0.810763,-0.797429,-0.758093,-0.750123,-0.737271,-0.717098,-0.681559,-0.631103,-0.585172,-0.516136,-0.414372,-0.330578,-0.281794,-0.25102,-0.261931,-0.320209,-0.390831,-0.484798,-0.594757,-0.675234,-0.725482,-0.755145,-0.770706,-0.781899,-0.792031,-0.803983,2
-0.429486,-0.47477,-0.429248,-0.345571,-0.307478,-0.327334,-0.356588,-0.370606,-0.367999,-0.340701,-0.227173,-0.103798,0.019799,0.243335,0.476366,0.662171,0.718276,0.867557,1.174545,1.393151,1.618711,1.915188,2.009073,2.059503,2.256137,2.459337,2.415154,2.195816,2.089722,1.921631,1.39252,1.173594,1.297705,1.232573,0.958831,0.742775,0.626597,0.554973,0.502579,0.452311,0.360702,0.226061,0.052539,-0.022411,0.012786,0.086665,0.150568,0.214022,0.288239,0.363783,0.449002,0.519836,0.549811,0.520175,0.448464,0.363415,0.286142,0.225521,0.1645,0.117273,0.09155,0.070919,0.061775,0.078446,0.120626,0.163906,0.200384,0.232375,0.264307,0.288215,0.29336,0.264621,0.231111,0.188192,0.143952,0.09392,0.058253,0.058082,0.088352,0.120924,0.133559,0.11832,0.077704,0.029659,-0.021695,-0.076863,-0.156857,-0.234099,-0.376784,-0.539815,-0.683107,-0.79712,-0.859791,-0.909708,-0.931017,-0.9363,-0.942483,-0.94754,-0.960293,-0.96121,-0.960095,-0.954709,-0.945095,-0.932025,-0.908637,-0.872846,-0.846738,-0.826941,-0.813725,-0.812216,-0.821722,-0.839474,-0.860604,-0.872487,-0.861275,-0.864943,-0.852829,-0.828947,-0.813538,-0.811489,-0.79476,-0.767113,-0.732847,-0.664254,-0.571841,-0.449664,-0.275548,-0.126283,-0.031059,0.043083,0.016377,-0.107766,-0.254661,-0.43619,-0.632348,-0.788111,-0.897073,-0.970854,-1.00546,-1.025872,-1.038631,-1.05289,2
-0.579011,-0.608494,-0.599043,-0.52766,-0.5,-0.517122,-0.532097,-0.5281,-0.514036,-0.462005,-0.323352,-0.198602,-0.095666,0.078467,0.230726,0.358485,0.419255,0.643271,1.043312,1.303051,1.573883,1.899499,1.972139,1.97042,2.130239,2.361498,2.376951,2.203845,2.144027,2.017561,1.482719,1.244956,1.369147,1.283847,0.963664,0.708208,0.560755,0.461217,0.412727,0.406412,0.354446,0.213815,0.040776,-0.032171,0.02164,0.108865,0.185227,0.268825,0.35716,0.450298,0.555166,0.650276,0.690538,0.650123,0.566062,0.461189,0.365033,0.289686,0.211062,0.152203,0.126629,0.107903,0.1058,0.131867,0.172403,0.219137,0.244088,0.276038,0.313929,0.342828,0.362757,0.349358,0.30452,0.241584,0.182365,0.132071,0.101556,0.12107,0.175888,0.225273,0.239793,0.21592,0.140273,0.065715,-0.00499,-0.070511,-0.169056,-0.262518,-0.409504,-0.584267,-0.728558,-0.839977,-0.897983,-0.93572,-0.947957,-0.942715,-0.931153,-0.927856,-0.950975,-0.952202,-0.953016,-0.949122,-0.94293,-0.919096,-0.873416,-0.822289,-0.766985,-0.711255,-0.677637,-0.645556,-0.653357,-0.677433,-0.694157,-0.707685,-0.743249,-0.752606,-0.771253,-0.758331,-0.758538,-0.767078,-0.768391,-0.734417,-0.688705,-0.631227,-0.549276,-0.417304,-0.232553,-0.058404,0.047717,0.137876,0.101365,-0.05534,-0.24219,-0.466676,-0.701491,-0.887914,-1.020339,-1.107196,-1.148958,-1.1744,-1.190199,-1.205121,2
-0.438764,-0.477266,-0.464879,-0.402305,-0.406527,-0.435158,-0.442269,-0.427081,-0.403783,-0.337774,-0.183643,-0.05003,0.033277,0.179418,0.285734,0.375304,0.423526,0.71731,1.186363,1.47674,1.770365,2.107429,2.137755,2.065281,2.176154,2.42696,2.477791,2.321537,2.308628,2.206268,1.648146,1.379576,1.497733,1.382541,1.008794,0.71678,0.548991,0.444354,0.40372,0.44445,0.434638,0.29602,0.087821,-0.030421,-0.027738,0.012431,0.043255,0.080412,0.112304,0.158076,0.238117,0.322938,0.373343,0.367728,0.328638,0.275969,0.224367,0.175977,0.109215,0.052523,0.027011,0.013624,0.010767,0.030066,0.065587,0.106382,0.134787,0.165771,0.203936,0.236988,0.26117,0.254051,0.231817,0.196398,0.155272,0.100413,0.059369,0.057836,0.092282,0.135056,0.159247,0.15311,0.111332,0.065257,0.019118,-0.024137,-0.099849,-0.168652,-0.29099,-0.452497,-0.588495,-0.696765,-0.759975,-0.804483,-0.827873,-0.830076,-0.834471,-0.835119,-0.848552,-0.852967,-0.854718,-0.848266,-0.844333,-0.827419,-0.796722,-0.766334,-0.738247,-0.710652,-0.696961,-0.69204,-0.706594,-0.736671,-0.765044,-0.777058,-0.76941,-0.765363,-0.764406,-0.780712,-0.750075,-0.782622,-0.786067,-0.765115,-0.743821,-0.699766,-0.649069,-0.558788,-0.444012,-0.341653,-0.26462,-0.21073,-0.225377,-0.307456,-0.413451,-0.540617,-0.678399,-0.794114,-0.876974,-0.922778,-0.948694,-0.96078,-0.966588,-0.976289,2
-0.711355,-0.753337,-0.749434,-0.680327,-0.669374,-0.69102,-0.678352,-0.661945,-0.642274,-0.573874,-0.436871,-0.306492,-0.21988,-0.078604,0.011813,0.094755,0.145714,0.454936,0.943947,1.256808,1.573035,1.947512,2.015735,1.949403,2.044246,2.290156,2.367734,2.296382,2.324533,2.227283,1.651475,1.350261,1.452743,1.347823,0.969632,0.664514,0.474177,0.34405,0.29026,0.343841,0.349928,0.213804,0.030198,-0.051831,-0.02684,0.035433,0.090219,0.146583,0.20566,0.265369,0.357379,0.448264,0.491597,0.466829,0.389041,0.303164,0.237354,0.187129,0.12676,0.074516,0.054393,0.05307,0.060567,0.109494,0.167457,0.210975,0.235334,0.264049,0.311652,0.3686,0.436579,0.482256,0.456586,0.371335,0.294873,0.252522,0.232705,0.288298,0.391483,0.466157,0.484575,0.438553,0.312999,0.183385,0.081286,0.009465,-0.085599,-0.177502,-0.309443,-0.481576,-0.625647,-0.729482,-0.779756,-0.800386,-0.804246,-0.786612,-0.757423,-0.74923,-0.776658,-0.784937,-0.793807,-0.783617,-0.759934,-0.71781,-0.601891,-0.501487,-0.381197,-0.258507,-0.171151,-0.130947,-0.150593,-0.213369,-0.27725,-0.387666,-0.475095,-0.540304,-0.649988,-0.689905,-0.720464,-0.770344,-0.789258,-0.756654,-0.72375,-0.67101,-0.650196,-0.610898,-0.494671,-0.371419,-0.285154,-0.224299,-0.269653,-0.415019,-0.581586,-0.768823,-0.963756,-1.128406,-1.241632,-1.310673,-1.343199,-1.359146,-1.370995,-1.38481,2
-0.547524,-0.591217,-0.581872,-0.522505,-0.505123,-0.508195,-0.507254,-0.477228,-0.439031,-0.389821,-0.271274,-0.175462,-0.095938,0.045948,0.176665,0.267849,0.290793,0.590785,1.050819,1.353848,1.687545,2.076947,2.175862,2.097563,2.138455,2.355574,2.42078,2.356245,2.395655,2.309789,1.722998,1.425882,1.497425,1.35176,0.999543,0.721227,0.547677,0.414479,0.351892,0.400448,0.39915,0.266732,0.072181,-0.039645,-0.039416,-0.002698,0.033287,0.074512,0.113218,0.155135,0.229336,0.305883,0.350441,0.337874,0.3067,0.239507,0.197713,0.143762,0.081194,0.031319,0.018905,0.01214,0.014058,0.041265,0.081625,0.120949,0.149302,0.179829,0.228102,0.282106,0.325675,0.348747,0.325752,0.271348,0.223015,0.179199,0.149003,0.165411,0.231575,0.292572,0.324401,0.301564,0.220911,0.132877,0.05143,-0.012367,-0.088551,-0.144695,-0.26206,-0.419268,-0.566438,-0.691148,-0.756789,-0.777143,-0.78774,-0.784538,-0.752689,-0.724545,-0.740313,-0.753015,-0.746668,-0.744577,-0.722976,-0.696813,-0.641969,-0.583074,-0.525444,-0.461128,-0.416736,-0.420769,-0.440291,-0.492904,-0.589792,-0.657525,-0.662452,-0.701998,-0.752634,-0.756847,-0.798302,-0.815911,-0.830051,-0.820678,-0.813109,-0.769068,-0.710905,-0.648889,-0.519971,-0.413201,-0.349897,-0.304737,-0.3418,-0.440507,-0.559449,-0.705346,-0.853079,-0.957571,-1.038069,-1.08533,-1.107506,-1.114558,-1.127636,-1.138488,2
-0.599248,-0.636605,-0.629913,-0.565102,-0.564856,-0.58075,-0.573175,-0.554992,-0.529473,-0.465383,-0.311802,-0.197322,-0.118839,0.018771,0.09564,0.162125,0.199798,0.477066,0.909336,1.186756,1.500063,1.860382,1.934998,1.882437,1.991142,2.247053,2.310543,2.163638,2.160898,2.076518,1.528993,1.248824,1.34668,1.239518,0.900884,0.64594,0.500985,0.390305,0.334366,0.371405,0.364326,0.249154,0.094507,0.053295,0.126893,0.23399,0.317101,0.40082,0.483898,0.582304,0.697608,0.790546,0.821089,0.76652,0.6686,0.541315,0.431582,0.343346,0.257231,0.192145,0.170586,0.157275,0.15688,0.182141,0.22138,0.261615,0.29506,0.321248,0.359251,0.387162,0.393186,0.36123,0.312755,0.260666,0.198972,0.135679,0.108482,0.120333,0.163718,0.192351,0.186762,0.156583,0.090026,0.030521,-0.02799,-0.094054,-0.189438,-0.286287,-0.438462,-0.609469,-0.754005,-0.870335,-0.93312,-0.981908,-1.006904,-1.009512,-1.018599,-1.010635,-1.030362,-1.039889,-1.036078,-1.027172,-1.018214,-0.987751,-0.939218,-0.890561,-0.844252,-0.802647,-0.771679,-0.747189,-0.745127,-0.771354,-0.774888,-0.758893,-0.746577,-0.75503,-0.745548,-0.727101,-0.743806,-0.7927,-0.792755,-0.747212,-0.707155,-0.606292,-0.490352,-0.323535,-0.106478,0.07868,0.212961,0.291559,0.251013,0.083655,-0.116294,-0.352093,-0.60477,-0.80069,-0.936653,-1.0204,-1.067517,-1.093542,-1.10457,-1.118541,2
-0.6945,-0.746871,-0.716113,-0.656863,-0.660068,-0.664159,-0.647037,-0.625196,-0.586437,-0.517112,-0.395577,-0.298641,-0.209628,-0.065308,0.042715,0.134903,0.16351,0.476334,0.963276,1.267094,1.590294,1.966956,2.038389,1.962152,2.024899,2.2491,2.318506,2.214974,2.25723,2.171789,1.595392,1.319048,1.434013,1.320488,0.958223,0.670711,0.498933,0.367575,0.314781,0.356764,0.352248,0.214573,0.027845,-0.041451,0.011062,0.09747,0.17849,0.261372,0.34086,0.42577,0.5322,0.632332,0.666318,0.622745,0.529324,0.420633,0.333362,0.257739,0.174716,0.112828,0.092598,0.092584,0.102105,0.134612,0.188309,0.244389,0.27197,0.303893,0.347745,0.387916,0.425324,0.431647,0.394238,0.318355,0.245697,0.192903,0.163225,0.202817,0.273922,0.338025,0.349373,0.312982,0.219593,0.123078,0.031162,-0.0386,-0.137725,-0.233012,-0.387684,-0.554695,-0.706622,-0.812743,-0.874309,-0.90705,-0.913645,-0.913866,-0.901458,-0.892168,-0.901977,-0.914555,-0.916731,-0.909911,-0.891325,-0.84692,-0.782033,-0.699603,-0.620534,-0.527041,-0.474737,-0.445511,-0.447764,-0.475951,-0.523087,-0.577986,-0.60374,-0.651087,-0.690439,-0.716272,-0.743567,-0.772861,-0.761314,-0.734024,-0.691477,-0.627541,-0.546771,-0.437204,-0.278423,-0.115292,-0.000675,0.069139,0.029262,-0.134262,-0.331366,-0.550032,-0.779992,-0.963937,-1.093939,-1.177499,-1.223587,-1.245619,-1.259349,-1.272332,2
-0.494518,-0.546738,-0.53188,-0.49139,-0.491395,-0.505329,-0.503516,-0.496497,-0.476768,-0.419302,-0.273498,-0.151755,-0.06686,0.072699,0.167208,0.251651,0.300101,0.588599,1.036807,1.329063,1.63326,1.98122,2.050594,1.995131,2.098277,2.323811,2.36939,2.24101,2.237065,2.134164,1.583235,1.305459,1.407915,1.29713,0.952849,0.684722,0.525458,0.4096,0.353824,0.392977,0.393154,0.268116,0.104355,0.035465,0.084444,0.156756,0.212724,0.276466,0.337345,0.406745,0.496296,0.581099,0.616365,0.581997,0.507383,0.415107,0.33178,0.266342,0.195972,0.140528,0.118874,0.107657,0.105191,0.127194,0.169803,0.215245,0.247258,0.273645,0.308594,0.343809,0.359965,0.343892,0.308415,0.258158,0.201428,0.139492,0.098093,0.09559,0.130488,0.158281,0.163825,0.140153,0.086308,0.029223,-0.02312,-0.067804,-0.15559,-0.239858,-0.377219,-0.544791,-0.688968,-0.804533,-0.870073,-0.912517,-0.930991,-0.931097,-0.927529,-0.92742,-0.951501,-0.966805,-0.965414,-0.946451,-0.946802,-0.927627,-0.875519,-0.824487,-0.786008,-0.742865,-0.715316,-0.706735,-0.704817,-0.726212,-0.76175,-0.761796,-0.789584,-0.768332,-0.734638,-0.758257,-0.763874,-0.804376,-0.79704,-0.779034,-0.736687,-0.655743,-0.57361,-0.442528,-0.267987,-0.125823,-0.0145,0.052556,0.023388,-0.101853,-0.258533,-0.44612,-0.651996,-0.821667,-0.941428,-1.016655,-1.057655,-1.079121,-1.088177,-1.1019,2
-0.948408,-0.950348,-0.920262,-0.865072,-0.845287,-0.818786,-0.796365,-0.782245,-0.77154,-0.705154,-0.564266,-0.438063,-0.352662,-0.229044,-0.163514,-0.096982,-0.030631,0.241578,0.658886,0.947521,1.219089,1.582053,1.676534,1.663103,1.780218,2.022699,2.122356,2.021976,2.019867,1.94607,1.445488,1.18179,1.290163,1.195024,0.861667,0.58757,0.419411,0.295457,0.237568,0.278436,0.280375,0.179455,0.040342,0.025529,0.117575,0.251594,0.365711,0.482062,0.600386,0.73867,0.88785,1.008819,1.048689,0.975899,0.823757,0.661538,0.520498,0.419137,0.329359,0.256825,0.220702,0.216979,0.223594,0.252818,0.313155,0.368267,0.384363,0.405163,0.440232,0.48186,0.52207,0.530557,0.495102,0.402397,0.31043,0.275102,0.262075,0.334357,0.441456,0.497554,0.484191,0.416692,0.291995,0.151458,0.043175,-0.05768,-0.1932,-0.324511,-0.49049,-0.673469,-0.828135,-0.946057,-1.00025,-1.033553,-1.042861,-1.026773,-1.010152,-1.011774,-1.009952,-1.017134,-1.001391,-0.970725,-0.935848,-0.864471,-0.746318,-0.631663,-0.497192,-0.394878,-0.298117,-0.26685,-0.267991,-0.286895,-0.380603,-0.428929,-0.511687,-0.582534,-0.625826,-0.668486,-0.75327,-0.767459,-0.785942,-0.695017,-0.606647,-0.471907,-0.359327,-0.245171,-0.008618,0.210805,0.359414,0.461223,0.392758,0.137074,-0.155939,-0.490072,-0.832301,-1.082153,-1.261459,-1.365138,-1.428035,-1.458997,-1.47445,-1.48868,2
-0.63814,-0.699501,-0.693099,-0.627267,-0.619867,-0.625239,-0.610238,-0.596057,-0.570445,-0.499455,-0.360876,-0.251589,-0.174932,-0.043949,0.026958,0.097259,0.141499,0.428862,0.873628,1.142688,1.43621,1.77648,1.848187,1.810148,1.923789,2.166679,2.230404,2.092426,2.082993,1.996441,1.482226,1.22309,1.332659,1.227077,0.888575,0.62227,0.475439,0.356103,0.314219,0.342391,0.335082,0.222477,0.079085,0.056303,0.155108,0.271247,0.370173,0.466232,0.5675,0.673394,0.795828,0.892228,0.917752,0.854755,0.737305,0.599942,0.476835,0.383826,0.295294,0.234621,0.212521,0.199861,0.198627,0.221775,0.26479,0.309166,0.343167,0.371794,0.407381,0.435523,0.44504,0.40755,0.354314,0.290523,0.219455,0.157695,0.132222,0.152261,0.201542,0.233496,0.224624,0.182197,0.109007,0.031498,-0.036002,-0.103265,-0.20799,-0.306051,-0.473126,-0.652568,-0.793226,-0.914899,-0.983308,-1.025312,-1.043687,-1.047223,-1.045601,-1.037156,-1.059539,-1.066258,-1.055529,-1.036419,-1.036497,-1.000623,-0.936566,-0.871949,-0.807825,-0.756224,-0.712895,-0.692099,-0.696417,-0.701724,-0.697751,-0.680056,-0.705852,-0.68414,-0.705783,-0.727247,-0.758774,-0.80306,-0.787091,-0.753664,-0.712106,-0.594967,-0.463312,-0.285127,-0.04543,0.16064,0.308303,0.399234,0.349797,0.162492,-0.06767,-0.336892,-0.620559,-0.841654,-0.999724,-1.099713,-1.150026,-1.178388,-1.192011,-1.208551,2
-0.414934,-0.451586,-0.427192,-0.368512,-0.355999,-0.383261,-0.395301,-0.389205,-0.385329,-0.330539,-0.194596,-0.082442,0.01562,0.18659,0.322065,0.429641,0.460528,0.71047,1.117723,1.396731,1.725143,2.098003,2.167776,2.104255,2.206319,2.449837,2.482581,2.324563,2.293036,2.172899,1.594345,1.304173,1.399009,1.285568,0.954708,0.711212,0.570248,0.466655,0.417142,0.439294,0.415418,0.283653,0.092004,-0.009612,0.00279,0.05028,0.088581,0.134221,0.174604,0.223932,0.297116,0.368849,0.410122,0.399102,0.348263,0.289386,0.232479,0.180821,0.115459,0.06297,0.043574,0.032326,0.027591,0.041265,0.079494,0.119979,0.149406,0.177942,0.216035,0.25105,0.267135,0.251457,0.223136,0.189654,0.146012,0.091641,0.056652,0.054114,0.081817,0.11801,0.137495,0.13072,0.094382,0.050527,0.001589,-0.05513,-0.128122,-0.189947,-0.311346,-0.466767,-0.602314,-0.713417,-0.777161,-0.825681,-0.854336,-0.864925,-0.877097,-0.884963,-0.897484,-0.907801,-0.904246,-0.898264,-0.904366,-0.890664,-0.870438,-0.843293,-0.82277,-0.804162,-0.799686,-0.798262,-0.802247,-0.816833,-0.834812,-0.837586,-0.821626,-0.810778,-0.795145,-0.770867,-0.751932,-0.776523,-0.758971,-0.744245,-0.708745,-0.650068,-0.583155,-0.487959,-0.364777,-0.255266,-0.179962,-0.129672,-0.149873,-0.24676,-0.364444,-0.495679,-0.638184,-0.749431,-0.829605,-0.879104,-0.906561,-0.921185,-0.928857,-0.937184,2
-0.392634,-0.421281,-0.371454,-0.282397,-0.236983,-0.254875,-0.281754,-0.304393,-0.321831,-0.298779,-0.187199,-0.060185,0.076007,0.327775,0.603719,0.81307,0.866133,0.988178,1.270008,1.489636,1.727845,2.049182,2.141226,2.180616,2.363489,2.562595,2.504082,2.276458,2.155573,1.964854,1.417192,1.186724,1.303384,1.239213,0.972366,0.764134,0.648585,0.581015,0.527139,0.461134,0.36464,0.222351,0.034325,-0.075655,-0.073154,-0.026933,0.011671,0.052877,0.099983,0.151184,0.21552,0.274696,0.313937,0.305228,0.265294,0.213918,0.165001,0.127367,0.078375,0.037196,0.014624,-0.006441,-0.020167,-0.006622,0.032283,0.075983,0.111389,0.142622,0.17899,0.210304,0.22588,0.208041,0.183974,0.154594,0.117455,0.072056,0.035412,0.036431,0.064352,0.104171,0.12891,0.122277,0.087312,0.045583,-0.002599,-0.054251,-0.12529,-0.183585,-0.305417,-0.461353,-0.604626,-0.713501,-0.77621,-0.823093,-0.848792,-0.859971,-0.862942,-0.86529,-0.871562,-0.879213,-0.872008,-0.864899,-0.863318,-0.852909,-0.825787,-0.804593,-0.778836,-0.761449,-0.750264,-0.749644,-0.764864,-0.782152,-0.792714,-0.776882,-0.794452,-0.751059,-0.763691,-0.749984,-0.728161,-0.753712,-0.760362,-0.758694,-0.737294,-0.684785,-0.625989,-0.546679,-0.437434,-0.333004,-0.26604,-0.218002,-0.240117,-0.331516,-0.440494,-0.566012,-0.700905,-0.805828,-0.877818,-0.923582,-0.945375,-0.959916,-0.968205,-0.977674,2
