@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.994253,1.686963,1.345868,1.002612,0.683192,0.444484,0.234795,-0.037334,-0.091543,-0.268371,-0.617378,-0.854957,-1.154253,-1.339904,-1.436052,-1.42221,-1.237835,-1.017285,-1.105234,-1.133812,-0.920416,-0.658663,-0.393803,-0.499289,-0.179624,0.076428,0.235579,0.4062,0.551623,0.732921,0.671092,0.412987,0.454567,0.193845,-0.097398,-0.292066,-0.453924,-0.545114,-0.292873,0.062441,0.342495,0.551256,0.905028,1.243991,1.456339,1.27838,0.914076,0.552825,0.29481,0.022035,-0.291188,-0.533034,-0.43671,-0.26829,-0.056341,0.253619,0.275549,0.573925,0.582497,0.416025,0.293184,0.061009,-0.046891,-0.401823,-0.421764,-0.646061,-0.951543,-1.130227,-1.028581,-1.080384,-1.324167,-1.313704,-1.163197,-0.880592,-0.780262,-0.423776,-0.08947,-0.07692,0.139477,0.375604,0.690855,0.764251,0.786082,0.807798,1.18071,1.544329,1.898261,2
2.329311,2.022257,1.722481,1.423128,1.124437,0.825521,0.527637,0.270393,0.268081,-0.018075,-0.309053,-0.573485,-0.836086,-1.080821,-1.159037,-1.041609,-0.96528,-0.984961,-0.75866,-0.473696,-0.15666,0.071565,0.166049,0.127575,-0.030188,-0.316006,-0.602711,-0.842936,-1.068867,-1.011904,-0.712609,-0.461034,-0.053744,0.331721,0.572313,0.496318,0.322342,0.191782,0.437938,0.686851,0.44487,0.148453,-0.154377,-0.246923,-0.342715,-0.289759,-0.270285,0.026131,0.337658,0.658338,0.460556,0.226724,0.373881,0.501189,0.312956,-0.058384,-0.465216,-0.710016,-1.015693,-1.064904,-0.848252,-0.612201,-0.330703,-0.051442,0.065867,0.07339,-0.046275,-0.334209,-0.647369,-0.911886,-0.988604,-1.009033,-1.152394,-1.055875,-0.815065,-0.565445,-0.328174,-0.043733,0.233933,0.240241,0.513463,0.808546,1.105758,1.401668,1.698132,1.992359,2.274535,7
2.219038,1.92685,1.644974,1.364508,1.085077,0.806002,0.528872,0.269877,0.036973,-0.207466,-0.46698,-0.71495,-0.963318,-1.201984,-1.292207,-1.2973,-1.240767,-1.087586,-0.887313,-0.64096,-0.353868,-0.050796,0.103332,0.190644,0.187524,-0.016825,-0.213763,-0.402129,-0.555023,-0.697204,-0.499553,-0.158785,0.228313,0.512485,0.703877,0.636824,0.584387,0.552368,0.480574,0.251936,-0.083689,-0.379679,-0.445579,-0.411918,-0.460269,-0.398949,-0.195467,0.094727,0.372476,0.535595,0.539518,0.573741,0.6121,0.568162,0.337877,-0.003057,-0.32192,-0.490063,-0.558373,-0.392555,-0.219357,-0.020082,0.129046,0.062845,-0.054344,-0.295376,-0.560036,-0.795575,-1.000078,-1.160212,-1.264978,-1.307042,-1.271467,-1.100883,-0.865051,-0.619759,-0.373488,-0.127807,0.088916,0.30591,0.551692,0.824672,1.098139,1.372425,1.646407,1.919017,2.178127,6
1.030819,0.766774,0.518071,0.565787,0.650056,0.754858,0.684597,0.397993,0.150606,-0.103453,-0.34108,-0.606608,-0.865532,-1.11936,-1.361901,-1.519601,-1.314064,-1.070771,-0.819273,-0.55799,-0.301592,-0.130519,0.060367,-0.002506,0.112453,0.020879,-0.115591,-0.314851,-0.527122,-0.688277,-0.796129,-0.849347,-0.82833,-0.595074,-0.343454,-0.08864,0.172138,0.401784,0.677549,0.716037,0.953914,1.22651,1.504405,1.784196,2.077608,2.030222,1.763878,1.496481,1.226638,0.95765,0.722737,0.651396,0.405258,0.148899,-0.098601,-0.349259,-0.587236,-0.779299,-0.756524,-0.704871,-0.60538,-0.448352,-0.317113,-0.174249,-0.083691,-0.027491,-0.110807,-0.171968,-0.337687,-0.606692,-0.875083,-1.136693,-1.383101,-1.371166,-1.154932,-0.90715,-0.641552,-0.369385,-0.087105,0.187989,0.464518,0.679798,0.599548,0.538737,0.513337,0.743988,0.987978,5
2.168752,1.914695,1.651642,1.383599,1.127201,0.873416,0.613343,0.346219,0.068971,-0.214273,-0.177116,-0.269835,-0.511048,-0.712577,-0.894863,-1.059473,-1.202126,-1.301026,-1.362327,-1.355303,-1.298477,-1.210922,-1.072574,-0.903014,-0.727718,-0.518212,-0.298393,-0.07794,0.159929,0.399636,0.572678,0.660596,0.573624,0.640714,0.511153,0.307878,0.121896,-0.057799,-0.119811,0.071425,0.341578,0.413005,0.149779,-0.119387,-0.258892,-0.134634,-0.044866,-0.262194,-0.233411,-0.059217,0.260392,0.517819,0.30687,0.073184,0.209852,0.380646,0.549749,0.502318,0.478832,0.50543,0.412346,0.191202,-0.07425,-0.320447,-0.574701,-0.7721,-0.975217,-1.125383,-1.193785,-1.246601,-1.172419,-1.092887,-0.949114,-0.773664,-0.566973,-0.33185,-0.153752,-0.262606,-0.140113,0.124008,0.395785,0.668068,0.94605,1.225887,1.501811,1.785963,2.07535,3
2.257882,2.009667,1.733132,1.455664,1.177832,0.900097,0.62479,0.369958,0.151646,-0.06464,-0.315503,-0.569594,-0.824775,-1.067434,-1.295564,-1.359611,-1.335867,-1.26335,-1.125799,-0.953358,-0.732055,-0.50059,-0.221216,0.029573,0.143231,0.216959,0.108499,-0.090153,-0.270363,-0.442888,-0.570552,-0.670941,-0.43437,-0.076411,0.27028,0.5254,0.675118,0.612395,0.576265,0.555467,0.422476,0.136571,-0.163858,-0.426566,-0.364035,-0.422713,-0.576876,-0.44687,-0.218344,0.068817,0.361547,0.526081,0.536923,0.572283,0.610666,0.444264,0.142281,-0.179762,-0.335931,-0.528976,-0.397734,-0.215087,-0.012636,0.17742,0.135288,0.061372,-0.156781,-0.443288,-0.703326,-0.903577,-1.084054,-1.200873,-1.244113,-1.219851,-1.0051,-0.768686,-0.521146,-0.268663,-0.015121,0.219313,0.472582,0.742846,1.025211,1.309424,1.59571,1.883367,2.170704,6
2.14811,1.838109,1.568059,1.280084,1.010017,0.732387,0.458305,0.191066,-0.069461,-0.05065,-0.101323,-0.366645,-0.610487,-0.825806,-1.011217,-1.154109,-1.250184,-1.258041,-1.201723,-1.101333,-0.943792,-0.742224,-0.500826,-0.254694,0.016148,0.303364,0.550613,0.704763,0.770967,0.686507,0.677736,0.493867,0.313067,0.144274,-0.053331,-0.09069,-0.042915,0.211319,0.463208,0.44701,0.158935,-0.105009,-0.28146,-0.074502,-0.172648,-0.329476,-0.206607,-0.002591,0.242125,0.476623,0.444057,0.187869,0.077397,0.236057,0.276389,0.153008,0.221556,0.155877,0.028001,-0.192582,-0.405847,-0.598371,-0.784081,-0.923688,-1.072013,-1.173952,-1.258211,-1.298651,-1.274315,-1.208247,-1.114487,-1.000248,-0.855871,-0.689067,-0.503737,-0.314333,-0.084256,-0.121388,0.076888,0.340727,0.596591,0.854907,1.124214,1.382418,1.640168,1.882281,2.110025,3
2.034459,1.745757,1.470254,1.199097,0.946618,0.679104,0.411562,0.144139,-0.121415,-0.316089,-0.497222,-0.751247,-0.930573,-1.073695,-1.135747,-1.037475,-0.838757,-0.855755,-0.969064,-1.017047,-0.971206,-0.788472,-0.552467,-0.285071,0.005331,0.229969,0.40105,0.569124,0.502115,0.304392,0.124347,-0.039952,-0.185934,-0.313527,-0.406307,-0.374893,-0.132552,0.115736,0.376615,0.631525,0.746252,0.970311,1.223957,1.35962,1.149073,0.879772,0.615534,0.363893,0.096607,-0.170413,-0.445837,-0.447563,-0.376913,-0.269697,-0.139905,0.006335,0.169798,0.330703,0.350503,0.170412,-0.021358,-0.263778,-0.472681,-0.679707,-0.864354,-1.021495,-1.118906,-1.088218,-0.958344,-0.84037,-1.019948,-1.17725,-1.12532,-1.034256,-0.877103,-0.674234,-0.430247,-0.271852,-0.03165,0.234133,0.487629,0.753431,1.013859,1.274259,1.529524,1.784648,2.01442,1
1.068973,0.916866,0.690799,0.417128,0.450478,0.523859,0.63264,0.654148,0.387611,0.078135,-0.198109,-0.466888,-0.73349,-0.993816,-1.244177,-1.478004,-1.541377,-1.308749,-1.036903,-0.772633,-0.496238,-0.227455,-0.089391,-0.023229,0.043541,0.053669,-0.024871,-0.140455,-0.30951,-0.482958,-0.62575,-0.711045,-0.754754,-0.68099,-0.425883,-0.184873,0.062806,0.313678,0.565719,0.773956,0.845424,1.122397,1.38331,1.64491,1.897661,2.07727,1.823108,1.554025,1.286555,1.021098,0.811012,0.732223,0.476032,0.222785,-0.02506,-0.267044,-0.509326,-0.650355,-0.631908,-0.596212,-0.487289,-0.330723,-0.189004,-0.106888,-0.061948,-0.166044,-0.192718,-0.327893,-0.591484,-0.853347,-1.113986,-1.366202,-1.457397,-1.291762,-1.07889,-0.840511,-0.585598,-0.337895,-0.074393,0.177851,0.450833,0.565456,0.479371,0.413696,0.575497,0.822942,1.067964,5
2.107184,1.77214,1.429754,1.087557,0.814074,0.556369,0.283308,0.028947,0.051466,-0.193151,-0.504778,-0.796811,-0.75139,-0.493372,-0.694025,-0.975982,-1.234491,-1.372498,-1.376003,-1.180676,-0.885994,-0.990646,-1.084367,-1.049822,-0.769715,-0.536051,-0.354277,-0.429401,-0.073541,-0.023952,0.24199,0.396093,0.558046,0.752067,0.56566,0.344073,0.540744,0.307573,-0.003638,-0.223572,-0.413185,-0.584424,-0.438336,-0.266211,0.064015,0.224102,0.417754,0.745222,1.098896,1.418194,1.579054,1.281044,0.950601,0.606843,0.258375,-0.090396,-0.404494,-0.664988,-0.537085,-0.381284,-0.114725,-0.102998,0.130483,0.2723,0.095716,-0.015543,-0.151764,-0.255244,-0.567526,-0.597895,-0.860755,-1.032054,-1.008774,-0.886261,-1.150112,-1.01191,-0.759537,-0.444731,-0.105109,0.128369,0.2546,0.534739,0.768698,1.053951,1.384757,1.711862,2.026879,2
2.151284,1.776402,1.41473,1.056158,0.700036,0.343549,-0.01868,-0.053004,-0.334498,-0.631571,-0.902241,-1.122792,-1.264922,-1.066443,-0.778216,-0.47349,-0.153596,0.178434,0.519576,0.868854,1.171489,1.26203,0.929338,0.580666,0.233475,-0.11545,-0.461266,-0.799861,-1.136925,-1.45581,-1.602593,-1.199945,-0.712356,-0.216346,0.25357,0.496323,0.30959,0.088815,-0.128018,-0.262199,0.072424,0.389111,0.051914,-0.293405,-0.329633,-0.15262,-0.379938,-0.236495,0.132437,0.488335,0.17203,0.114498,0.348732,0.404547,0.086419,-0.314934,-0.741345,-1.149735,-1.452247,-1.308505,-0.961363,-0.620646,-0.275653,0.072628,0.427891,0.77714,1.110544,1.059769,0.79703,0.424764,0.064166,-0.285077,-0.617442,-0.923007,-1.038356,-0.922468,-0.751168,-0.518119,-0.252747,-0.015404,-0.036886,0.32235,0.674138,1.030383,1.360756,1.706084,2.045003,4
2.042262,1.859135,1.638318,1.344344,1.050522,0.757739,0.464187,0.17054,-0.101989,-0.082602,-0.339505,-0.622188,-0.862846,-1.040605,-1.168977,-1.194075,-0.984594,-0.904102,-1.046987,-1.175927,-1.117652,-0.977477,-0.785968,-0.554886,-0.292953,-0.019635,0.261969,0.447498,0.656954,0.79041,0.586178,0.374145,0.171546,-0.021598,-0.198959,-0.346777,-0.472647,-0.571955,-0.567194,-0.279158,0.002626,0.2913,0.585026,0.872073,0.925851,0.934363,1.140679,0.975537,0.732325,0.501153,0.21376,-0.084546,-0.39324,-0.547937,-0.45357,-0.331208,-0.183401,-0.007831,0.181476,0.380039,0.587583,0.58306,0.385191,0.166522,-0.096518,-0.375861,-0.612629,-0.834493,-1.034636,-1.141378,-1.14558,-1.008484,-0.961574,-1.191049,-1.095369,-0.958152,-0.772014,-0.500748,-0.228405,-0.059335,0.224151,0.512793,0.802809,1.095799,1.38871,1.681404,1.969234,1
0.778121,0.497787,0.243519,-0.00034,-0.235814,-0.454862,-0.74693,-1.067212,-1.369312,-1.598102,-1.457949,-1.111277,-0.779561,-0.441255,-0.123469,0.007463,0.019825,0.172585,0.099585,-0.01283,-0.1309,-0.276874,-0.411435,-0.525815,-0.58731,-0.600716,-0.627431,-0.558434,-0.279825,-0.023886,0.249007,0.516755,0.783685,0.933855,1.112112,1.405607,1.673536,1.941713,2.197067,1.960635,1.604961,1.269181,0.980378,0.90651,0.613747,0.308118,0.015939,-0.270413,-0.500996,-0.589925,-0.567943,-0.54996,-0.490702,-0.375652,-0.253513,-0.112199,0.004162,0.056999,-0.02025,-0.082037,-0.218034,-0.472483,-0.747605,-1.024148,-1.308389,-1.44395,-1.495661,-1.346543,-1.130985,-0.88913,-0.602631,-0.368954,-0.1426,0.101254,0.339911,0.618985,0.686331,0.56848,0.464944,0.514375,0.767625,0.984195,0.748559,0.452515,0.484604,0.601519,0.740094,5
2.136693,1.740195,1.36839,1.006355,0.642854,0.278133,-0.105128,-0.080236,-0.401867,-0.714831,-0.981608,-1.175924,-1.13294,-0.886543,-0.602027,-0.305747,0.007263,0.328892,0.652094,0.979751,1.19781,1.176175,0.833939,0.485449,0.137401,-0.209256,-0.552942,-0.891853,-1.227458,-1.542379,-1.60371,-1.176954,-0.729861,-0.282912,0.169111,0.469841,0.354045,0.123536,-0.074018,-0.192209,0.126885,0.291032,-0.060792,-0.401625,-0.217192,-0.216428,-0.324556,-0.050152,0.309979,0.326188,0.040118,0.252949,0.482209,0.36489,0.012057,-0.359517,-0.740866,-1.117508,-1.399103,-1.361032,-1.012175,-0.659104,-0.310852,0.045614,0.404694,0.748512,1.097311,1.087843,0.83247,0.4359,0.052864,-0.315831,-0.665896,-0.995144,-0.969984,-0.857844,-0.672125,-0.455567,-0.213834,-0.009291,0.022544,0.375579,0.702147,1.035157,1.361399,1.719807,2.04074,4
0.980882,0.723066,0.464637,0.46732,0.559545,0.676378,0.779371,0.519185,0.234306,-0.067818,-0.347382,-0.624014,-0.883753,-1.135889,-1.373549,-1.582772,-1.462473,-1.192565,-0.922132,-0.646678,-0.37616,-0.162104,-0.000122,-0.032443,0.088506,0.033513,-0.075496,-0.225431,-0.420909,-0.586842,-0.679242,-0.706901,-0.661653,-0.424587,-0.17987,0.073898,0.331114,0.583088,0.779846,0.854243,1.119169,1.387567,1.655178,1.923224,2.07493,1.815804,1.551368,1.285922,1.019147,0.754511,0.713607,0.472818,0.22611,-0.028154,-0.265885,-0.50834,-0.675679,-0.671523,-0.611583,-0.493829,-0.337517,-0.16663,-0.039783,0.050886,-0.045399,-0.009167,-0.167438,-0.339589,-0.608304,-0.882584,-1.156705,-1.425905,-1.517037,-1.325978,-1.091013,-0.841573,-0.582035,-0.297827,0.002765,0.316125,0.636228,0.701265,0.584957,0.479533,0.393385,0.640588,0.906282,5
2.037102,1.795982,1.53595,1.2875,1.028207,0.766095,0.502828,0.240982,-0.022667,-0.287438,-0.410908,-0.645834,-0.869184,-1.042363,-1.154906,-1.20713,-1.113423,-0.928194,-0.902657,-1.011102,-1.099003,-1.019173,-0.891384,-0.691058,-0.46388,-0.218874,0.044477,0.260609,0.457191,0.600158,0.487833,0.309144,0.140893,-0.018821,-0.157369,-0.265658,-0.3632,-0.354207,-0.09382,0.161633,0.418966,0.681816,0.814425,1.052389,1.326936,1.248089,0.984187,0.721252,0.457687,0.203095,-0.054162,-0.312999,-0.401988,-0.334111,-0.236308,-0.112476,0.033647,0.188985,0.35933,0.428263,0.273156,0.090114,-0.15761,-0.402004,-0.623188,-0.822369,-0.985013,-1.098067,-1.020671,-0.890273,-0.893862,-1.089126,-1.141276,-1.058645,-0.932475,-0.741827,-0.498073,-0.320509,-0.098808,0.156932,0.414594,0.675879,0.936539,1.196152,1.45378,1.71521,1.970087,1
2.142905,1.771887,1.415679,1.061726,0.709609,0.356343,-0.001965,-0.061889,-0.346677,-0.641249,-0.899939,-1.118078,-1.262065,-1.049305,-0.769442,-0.469771,-0.14985,0.175635,0.512813,0.858892,1.173945,1.300287,0.974747,0.630315,0.282697,-0.052633,-0.397108,-0.734481,-1.069586,-1.39569,-1.62231,-1.277355,-0.808634,-0.336696,0.129661,0.464718,0.395054,0.166038,-0.042742,-0.254241,-0.038906,0.315517,0.141018,-0.215246,-0.323553,-0.1182,-0.376425,-0.249949,0.096656,0.464576,0.159057,0.155173,0.396579,0.38038,0.023716,-0.392042,-0.796223,-1.19979,-1.45145,-1.306186,-0.970742,-0.62128,-0.278962,0.066152,0.412464,0.755551,1.089491,1.027525,0.743895,0.379094,0.023245,-0.318946,-0.645087,-0.948572,-1.011038,-0.889644,-0.712943,-0.484492,-0.220974,-0.001172,-0.019706,0.334583,0.670427,1.039361,1.375005,1.724551,2.056266,4
2.283798,1.985391,1.695155,1.407236,1.117644,0.828714,0.542293,0.257555,-0.006998,0.109148,-0.129369,-0.377092,-0.607431,-0.808963,-0.991219,-1.132399,-1.215204,-1.253097,-1.225416,-1.147597,-1.018468,-0.845989,-0.640878,-0.426343,-0.178185,0.089217,0.327111,0.51813,0.591527,0.437847,0.512663,0.369151,0.169326,-0.031467,-0.223141,-0.240546,0.037569,0.314942,0.608056,0.424757,0.129278,-0.160683,-0.452806,-0.455022,-0.279134,-0.326174,-0.493887,-0.381453,-0.076514,0.232335,0.537938,0.574554,0.321445,0.041563,-0.069007,0.118103,0.283063,0.227859,0.277355,0.259406,0.132853,-0.102848,-0.335425,-0.551498,-0.757621,-0.930493,-1.079623,-1.186613,-1.24075,-1.240361,-1.136607,-1.040207,-0.91675,-0.736641,-0.58667,-0.370297,-0.133188,0.069258,-0.018129,0.215727,0.500392,0.790995,1.073647,1.361003,1.646263,1.930131,2.207808,3
2.34777,2.043569,1.728526,1.413692,1.098906,0.782595,0.457892,0.536853,0.288984,-0.009213,-0.305219,-0.586876,-0.868466,-1.034211,-1.044975,-0.93597,-0.948018,-0.77291,-0.518761,-0.204325,0.09293,0.207237,0.164563,0.109192,-0.211807,-0.525504,-0.817066,-1.076744,-1.29158,-1.139915,-0.839414,-0.560485,-0.149982,0.267223,0.616119,0.756934,0.564,0.376609,0.200043,0.391558,0.545896,0.215811,-0.096791,-0.400075,-0.309831,-0.3509,-0.350798,-0.284837,-0.052424,0.232029,0.558747,0.399794,0.511492,0.647536,0.486142,0.099998,-0.323461,-0.668199,-0.967897,-1.272553,-1.115184,-0.868911,-0.598144,-0.289111,0.030693,0.13771,0.166012,0.060594,-0.2658,-0.549012,-0.790921,-0.922275,-0.833911,-0.998457,-0.945862,-0.706275,-0.432035,-0.165467,0.140038,0.451294,0.453214,0.689721,1.000133,1.313742,1.626465,1.939185,2.24913,7
2.078696,1.767985,1.477387,1.176729,0.899969,0.618662,0.335145,0.056647,-0.207686,-0.366827,-0.638106,-0.809196,-0.979729,-1.091313,-1.13042,-1.022493,-0.815973,-0.805794,-0.932632,-1.012154,-0.962236,-0.834933,-0.635843,-0.406931,-0.156457,0.106871,0.30277,0.494529,0.641379,0.500637,0.294593,0.109831,-0.061102,-0.218512,-0.34373,-0.436142,-0.386322,-0.137239,0.099769,0.366877,0.62156,0.743465,0.729164,0.93441,1.136034,1.27607,1.013391,0.736242,0.467374,0.2046,-0.062164,-0.32023,-0.498707,-0.421797,-0.339387,-0.207307,-0.067786,0.08541,0.260393,0.302629,0.107693,-0.077998,-0.302905,-0.507718,-0.689771,-0.850936,-1.007811,-1.121929,-1.186224,-1.114457,-0.965329,-0.991694,-1.108683,-1.011681,-0.896125,-0.673879,-0.41809,-0.229622,0.014439,0.294047,0.551933,0.797908,1.061289,1.323466,1.58123,1.83433,2.058448,1
2.164024,1.876004,1.579427,1.302784,1.021589,0.737873,0.460209,0.182746,-0.089169,-0.142795,-0.150706,-0.396256,-0.648864,-0.869123,-1.046812,-1.172254,-1.249077,-1.249389,-1.150868,-1.004969,-0.796868,-0.559021,-0.312895,-0.033592,0.274598,0.526622,0.647133,0.709986,0.56585,0.662129,0.528284,0.34938,0.170701,0.018087,-0.208468,-0.080045,0.185637,0.40771,0.336938,0.057502,-0.207899,-0.329786,-0.123256,-0.133736,-0.34915,-0.249548,-0.033055,0.227541,0.488684,0.371977,0.108372,0.102677,0.291741,0.403766,0.313909,0.396759,0.323982,0.224018,-0.000784,-0.226227,-0.43135,-0.62904,-0.819114,-0.975741,-1.114588,-1.231241,-1.301413,-1.325643,-1.280212,-1.224165,-1.115429,-0.995946,-0.8337,-0.653607,-0.469722,-0.238053,-0.142927,-0.212977,0.023464,0.289381,0.561924,0.827529,1.098873,1.369113,1.626776,1.879606,2.114175,3
2.02336,1.775074,1.511243,1.248374,0.986871,0.724667,0.461469,0.199674,-0.063904,-0.329383,-0.474099,-0.720175,-0.931918,-1.09558,-1.202318,-1.250967,-1.103463,-0.885159,-0.918204,-1.035349,-1.112856,-1.016553,-0.850524,-0.646384,-0.410639,-0.158675,0.110132,0.342187,0.535954,0.719553,0.544996,0.35382,0.180184,0.030719,-0.095687,-0.205329,-0.308152,-0.336518,-0.09909,0.156445,0.409827,0.671104,0.813732,0.91121,1.187015,1.184894,0.920502,0.661272,0.392143,0.133374,-0.123415,-0.351676,-0.320734,-0.257426,-0.138853,-0.020312,0.130435,0.29029,0.458265,0.428812,0.232711,0.014796,-0.22829,-0.461446,-0.672403,-0.876571,-1.043536,-1.119092,-1.01222,-0.887511,-0.959507,-1.139382,-1.127697,-1.04113,-0.907121,-0.686756,-0.433314,-0.337672,-0.077006,0.184123,0.444999,0.703375,0.96488,1.22541,1.4805,1.74053,1.985078,1
2.105891,1.832829,1.563782,1.293581,1.042322,0.77238,0.512402,0.240883,-0.032348,-0.319569,-0.198191,-0.353753,-0.591118,-0.799563,-0.986133,-1.138533,-1.262193,-1.334096,-1.348593,-1.317417,-1.212443,-1.081002,-0.915599,-0.710789,-0.494541,-0.255354,-0.018917,0.237793,0.483059,0.640646,0.717073,0.603263,0.68354,0.534271,0.346424,0.173578,-0.012745,-0.094984,0.132527,0.398318,0.451527,0.161366,-0.119183,-0.190786,0.023411,-0.035781,-0.199781,-0.117509,0.113708,0.410445,0.516926,0.279125,0.229781,0.393123,0.560684,0.630632,0.545618,0.5959,0.489177,0.249406,-0.003737,-0.242895,-0.476953,-0.696641,-0.885342,-1.047122,-1.175684,-1.25745,-1.26138,-1.219832,-1.133721,-1.015252,-0.860132,-0.68462,-0.500752,-0.257618,-0.223967,-0.362344,-0.138656,0.129972,0.399651,0.670606,0.94007,1.212749,1.48443,1.756333,2.025818,3
2.112272,1.73734,1.367739,1.004834,0.777288,0.591526,0.382876,0.103445,0.086828,-0.127658,-0.453123,-0.745181,-1.003944,-1.173131,-1.279247,-1.201556,-0.940154,-0.901879,-1.005929,-1.015285,-0.766095,-0.52907,-0.385014,-0.328766,0.012834,0.078105,0.282867,0.397019,0.544475,0.692736,0.385012,0.316235,0.172624,-0.125426,-0.36382,-0.557231,-0.720274,-0.529382,-0.296855,0.01395,0.107736,0.350121,0.678682,1.007673,1.335461,1.606874,1.370675,1.058076,0.721015,0.399802,0.064685,-0.275044,-0.606024,-0.746788,-0.61726,-0.464087,-0.177248,-0.013584,0.103302,0.339718,0.22793,0.084326,0.005598,-0.22775,-0.378379,-0.636844,-0.547478,-0.772889,-0.988271,-1.131897,-1.06304,-0.963042,-1.24674,-1.183167,-1.049162,-0.811292,-0.463271,-0.124001,0.102889,0.113199,0.424202,0.604175,0.812085,1.110124,1.437562,1.755334,2.055029,2
2.132487,1.783965,1.44595,1.109029,0.845674,0.62769,0.390352,0.099067,0.081323,-0.24942,-0.563811,-0.785977,-1.034965,-1.200081,-1.261139,-1.099177,-0.860071,-0.983914,-1.072533,-0.857701,-0.613267,-0.389395,-0.42692,-0.070184,0.099894,0.259373,0.354665,0.510448,0.610851,0.293834,0.262955,0.067794,-0.215235,-0.430437,-0.615578,-0.770673,-0.62751,-0.364863,-0.046648,0.107185,0.393006,0.721391,1.047116,1.37351,1.579595,1.311112,0.974256,0.639208,0.301641,0.063149,-0.252265,-0.576988,-0.796209,-0.676026,-0.498547,-0.309647,0.006222,0.075692,0.242725,0.416387,0.289067,0.162498,0.022234,-0.138894,-0.348444,-0.538359,-0.551894,-0.765993,-1.021943,-1.10361,-0.982306,-0.982492,-1.259034,-1.195063,-1.039602,-0.813053,-0.483469,-0.155366,0.112362,0.091809,0.374837,0.59723,0.849314,1.083501,1.41684,1.741714,2.059757,2
2.069419,1.806373,1.5478,1.290105,1.033422,0.774153,0.514487,0.258564,-0.000639,-0.26475,-0.259639,-0.391188,-0.606022,-0.797403,-0.977254,-1.118331,-1.233208,-1.303283,-1.336991,-1.279081,-1.195231,-1.056233,-0.903835,-0.711505,-0.508106,-0.275357,-0.05538,0.191719,0.425845,0.615898,0.718661,0.594495,0.699354,0.583437,0.421199,0.257466,0.046317,0.042738,0.29856,0.4779,0.240115,-0.013525,-0.171413,-0.080299,0.055155,-0.161381,-0.143785,0.044473,0.319049,0.483969,0.231408,0.096147,0.277238,0.441087,0.602697,0.552146,0.578936,0.559374,0.441829,0.214445,-0.025702,-0.261746,-0.475569,-0.687609,-0.877166,-1.033448,-1.172905,-1.263233,-1.290422,-1.242783,-1.186691,-1.086085,-0.954255,-0.778255,-0.587513,-0.353617,-0.231432,-0.301389,-0.049764,0.20839,0.468803,0.726416,0.981303,1.240531,1.501895,1.759798,2.010306,3
