@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.792951,-0.702121,-0.33615,0.155375,0.519481,0.931135,1.102539,1.23278,1.030166,0.782455,0.562488,0.085333,-0.391498,-0.581943,-0.753252,-0.65742,-0.332767,0.025152,0.480886,0.96169,1.244033,1.110552,1.223897,1.083896,1.139473,1.345571,1.182763,0.650789,0.175717,-0.303862,-0.790268,0.214653,-0.142015,-0.530566,-1.002271,-1.262478,-1.140929,-0.998652,-0.569835,-0.07585,0.055991,-0.237772,-0.590968,-1.088206,-1.317168,-1.195988,-0.914116,-0.515381,-0.072389,2
-0.540587,-0.376758,0.006542,0.397476,0.708704,0.898403,1.017067,0.920273,0.843813,0.586581,0.281669,0.042773,-0.292129,-0.578851,-0.650536,-0.350813,0.042139,0.469294,0.892716,1.033159,0.964184,0.990738,1.020811,1.386817,1.62226,1.525936,1.038996,0.585065,0.146602,-0.292255,-0.639489,-0.164943,-0.399187,-0.775026,-0.994263,-1.166565,-1.272665,-1.034394,-0.710407,-0.418163,-0.236956,-0.474923,-0.704,-1.060215,-1.163995,-1.189943,-0.920468,-0.650272,-0.364217,1
-0.52266,-0.393046,-0.032782,-0.026251,0.431941,0.849959,1.162474,1.357215,1.508088,1.526814,1.389859,1.188059,0.747515,0.330473,-0.055598,-0.242638,-0.083097,-0.436241,-0.450674,-0.145146,0.312624,0.764037,0.896399,0.749182,0.731797,0.872709,1.000783,0.962461,0.403272,-0.05059,-0.452323,-0.580403,-0.86059,-0.88665,-0.892047,-0.810117,-1.037799,-1.021277,-0.712699,-0.293067,-0.135266,-0.475871,-0.668019,-0.860385,-1.022036,-1.261816,-1.283988,-0.986398,-0.506188,1
-0.707669,-0.486578,-0.149845,0.250496,0.580972,0.908065,1.014396,1.174695,1.083355,0.90086,0.661087,0.445436,0.151497,-0.251679,-0.531521,-0.721929,-0.586993,-0.221651,0.219117,0.656055,1.146656,1.206167,1.144794,1.113195,1.251704,1.374468,1.197447,0.779643,0.290138,-0.202067,-0.616567,0.074935,-0.228018,-0.516568,-0.880875,-1.242146,-1.306188,-1.070655,-0.715195,-0.478785,-0.230349,-0.453376,-0.743882,-1.130002,-1.288378,-1.232844,-0.889643,-0.592752,-0.149021,2
-0.913123,-0.636627,-0.210453,0.018915,0.557889,0.847722,1.044015,1.229003,0.98585,0.943317,0.648002,0.399991,0.09664,-0.355735,-0.814876,-0.816994,-0.646298,-0.257925,0.249694,0.74425,1.269798,1.222587,1.160286,1.144521,1.277758,1.469655,1.087711,0.629376,0.132376,-0.368405,-0.779375,0.03721,-0.328834,-0.67672,-1.026509,-1.249594,-1.21199,-0.871783,-0.528507,-0.16661,-0.136667,-0.204866,-0.629768,-1.066566,-1.297545,-1.124263,-0.702106,-0.266421,0.091995,2
-0.786401,-0.605373,-0.354066,0.051797,0.438548,0.867006,1.142723,1.240182,1.136681,0.99226,0.639912,0.329546,0.003373,-0.441924,-0.730186,-0.794878,-0.528497,-0.128528,0.273446,0.727211,1.110211,1.206673,1.247192,1.224449,1.250298,1.236897,1.108956,0.640448,0.180537,-0.30224,-0.711094,-0.011701,0.134434,-0.130127,-0.542986,-0.844458,-1.243483,-1.325752,-0.963227,-0.625357,-0.320481,-0.097077,-0.297226,-0.696853,-1.093945,-1.292688,-1.123763,-0.780836,-0.409633,2
-0.924186,-0.65873,-0.287088,0.159755,0.574269,0.804578,1.061724,1.058763,0.873496,0.723513,0.526468,0.190842,-0.216093,-0.667741,-0.825617,-0.581223,-0.249724,0.175976,0.629502,1.092203,1.325602,1.273191,1.097266,1.084831,1.238792,1.331547,1.080892,0.588824,0.116697,-0.361206,-0.809087,0.170445,-0.163574,-0.608584,-0.951071,-1.290138,-1.314436,-0.923212,-0.444067,-0.074868,-0.077664,-0.351398,-0.822256,-1.157533,-1.326893,-1.12107,-0.735393,-0.310358,0.074037,2
-0.308363,-0.223365,0.04441,0.39595,0.545099,0.590918,0.914762,1.181364,1.266034,1.05473,0.871806,0.80364,0.594212,0.428507,0.105047,-0.240597,-0.314608,-0.138184,0.106952,0.442283,0.788465,1.121292,1.128597,1.06531,1.040967,1.110952,1.116783,0.823762,0.426892,0.062427,-0.214041,-0.941638,-0.928478,-0.923871,-0.921583,-0.920245,-0.919389,-0.918815,-0.918425,-0.918167,-0.918015,-0.917958,-0.918,-0.918159,-0.918482,-0.91907,-0.920167,-0.922487,-0.929056,1
-0.71438,-0.475109,-0.089884,-0.067462,0.537696,0.981562,1.104122,1.421637,1.879021,1.568849,1.149667,0.632181,0.458492,-0.026496,-0.195992,-0.479523,-0.682539,-0.536311,-0.14494,0.283323,0.660982,1.095171,0.70527,0.83133,0.746907,0.989589,0.799367,0.314517,0.464872,-0.053651,-0.536244,0.207757,-0.172985,-0.584477,-1.036721,-1.327027,-1.288597,-1.000702,-0.712158,-0.580087,-0.154125,-0.099917,-0.497991,-0.946032,-1.28512,-1.329867,-1.073743,-0.630354,-0.109877,1
-0.467239,-0.331458,-0.007481,0.359835,0.717851,0.927232,0.959294,0.785479,0.582465,0.380608,0.227629,-0.13441,-0.44945,-0.407778,-0.123555,0.173411,0.537806,0.9094,1.252035,1.314735,0.991549,0.86671,0.970972,1.141824,1.318428,1.425545,1.107462,0.709641,0.333343,-0.073781,-0.421525,-0.636773,-0.735768,-0.840151,-0.925475,-0.979451,-1.032479,-0.981269,-0.871528,-0.822091,-0.680559,-0.792897,-0.889747,-1.013778,-1.051149,-0.992145,-0.8886,-0.789367,-0.65335,1
-0.570893,-0.416463,-0.153616,0.169563,0.571869,0.861398,1.0132,1.230218,1.143995,0.955645,0.634685,0.176323,0.047133,-0.150749,-0.515996,-0.483601,-0.340289,0.032761,0.413297,0.792862,1.203515,1.314318,1.218093,1.233078,1.289457,1.333634,1.094608,0.659489,0.259081,-0.171089,-0.499921,-0.58236,-0.752135,-0.831859,-1.009337,-1.09507,-1.021398,-0.89208,-0.638143,-0.476184,-0.413139,-0.568292,-0.782762,-0.954546,-1.122758,-1.087213,-0.869143,-0.663678,-0.585505,1
-0.570254,-0.369707,-0.016773,0.330358,0.591391,0.881823,1.049914,1.088996,1.037534,0.846837,0.669975,0.469354,0.06863,-0.191633,-0.500808,-0.531021,-0.235425,0.166852,0.554622,0.991001,1.251167,1.077205,1.083105,1.183937,1.180321,1.28541,1.068583,0.692339,0.211533,-0.220721,-0.504708,-0.447143,-0.565092,-0.825179,-1.037334,-1.299711,-1.183696,-0.940195,-0.699502,-0.423125,-0.231324,-0.392647,-0.62731,-0.858216,-1.070446,-1.313447,-1.159975,-0.901384,-0.664112,1
-0.633378,-0.450705,-0.050886,0.363963,0.641332,0.856679,1.000889,1.122817,1.06909,0.876252,0.746763,0.48039,0.279284,-0.028875,-0.470967,-0.612769,-0.425894,-0.094355,0.368623,0.806741,1.155034,1.159559,1.097198,1.07432,1.222933,1.300796,1.044745,0.766551,0.239571,-0.221411,-0.553192,-0.350827,-0.533565,-0.790437,-1.052731,-1.230348,-1.32273,-1.013161,-0.637439,-0.332165,-0.054773,-0.30659,-0.639867,-0.909526,-1.243144,-1.337352,-1.110044,-0.811447,-0.45495,2
-0.674634,-0.496993,-0.112344,0.048223,0.466153,0.788858,0.922776,1.196705,1.11544,0.950501,0.689226,0.407259,0.164146,-0.174789,-0.525471,-0.702663,-0.422591,-0.030185,0.390249,0.822413,1.288771,1.316551,1.108091,1.148399,1.20866,1.387193,1.284864,0.802194,0.251653,-0.276119,-0.658412,-0.196907,-0.412622,-0.694758,-0.932247,-1.195778,-1.214061,-0.970303,-0.69843,-0.427574,-0.328908,-0.563644,-0.769299,-0.933938,-1.158346,-1.155085,-0.936877,-0.692286,-0.403062,2
-0.894579,-0.618621,-0.287297,0.16736,0.608537,0.81813,0.987517,1.140588,1.163157,0.900766,0.675317,0.342702,0.018595,-0.415423,-0.790904,-0.800742,-0.435449,0.017213,0.515072,0.948579,1.301464,1.149233,1.134277,1.181017,1.203369,1.390776,0.968437,0.537454,0.049074,-0.386763,-0.802497,-0.080096,-0.445089,-0.724227,-1.080886,-1.34629,-1.152544,-0.740229,-0.389594,-0.074996,0.138605,-0.116796,-0.502343,-0.930112,-1.203274,-1.293102,-1.006098,-0.637693,-0.201592,2
-0.501175,-0.398001,-0.039177,0.362631,0.677704,0.975008,1.204904,1.287063,1.245256,0.926411,0.581535,0.229204,0.25122,0.168118,-0.102118,-0.396973,-0.477258,-0.211431,0.144162,0.56256,0.963205,1.105815,1.03423,1.146564,1.195774,1.326441,1.15791,0.816068,0.363692,-0.072654,-0.402222,-0.640714,-0.525478,-0.53815,-0.73302,-0.93029,-1.132999,-1.133495,-0.976672,-0.824582,-0.640647,-0.675344,-0.638481,-0.825094,-0.975782,-1.15074,-1.078327,-0.91602,-0.788634,1
-0.696975,-0.545014,-0.224621,0.02187,0.447413,0.90516,1.125934,1.168828,1.201069,1.032887,0.762588,0.297615,-0.103338,-0.300524,-0.541705,-0.785104,-0.553656,-0.143949,0.319831,0.859326,0.814188,1.161604,1.152005,1.097091,1.252309,1.526167,1.201516,0.755321,0.3216,-0.186795,-0.565758,-0.04725,-0.230218,-0.601108,-0.963344,-1.256046,-1.269742,-0.986048,-0.563906,-0.160212,-0.026858,-0.35479,-0.684804,-0.985461,-1.31984,-1.127352,-1.022387,-0.816224,-0.361292,2
-0.621016,-0.380384,-0.203894,0.077264,0.53451,0.808278,1.010027,1.063001,1.016657,0.798293,0.601412,0.396723,0.149905,-0.079421,-0.515234,-0.651754,-0.457133,-0.019992,0.453362,0.932002,1.319031,1.011004,0.824243,1.042818,1.317313,1.327932,1.27441,0.791474,0.245635,-0.17929,-0.619741,-0.041001,-0.387661,-0.700789,-1.101536,-1.410685,-1.239475,-0.887545,-0.577621,-0.218463,0.001776,-0.325094,-0.696498,-1.046696,-1.328926,-1.322665,-1.027721,-0.6858,-0.271034,2
-0.867244,-0.571607,-0.336995,-0.020153,0.424986,0.70158,0.972243,1.158891,1.152168,1.052114,0.788401,0.379607,0.19778,-0.210596,-0.700583,-0.822899,-0.678973,-0.260283,0.212581,0.713131,1.207166,1.262852,1.153402,1.12312,1.229963,1.535105,1.235149,0.659775,0.118972,-0.451349,-0.791553,-0.007756,-0.259598,-0.683269,-0.995619,-1.129339,-1.067498,-0.752796,-0.554911,-0.351891,-0.018656,-0.092987,-0.572381,-1.02236,-1.051113,-1.227895,-1.029823,-0.558316,-0.190543,2
-0.705051,-0.562554,-0.198332,0.074386,0.500897,1.034787,1.20738,1.235734,1.115359,0.860748,0.701529,0.302818,0.015907,-0.312361,-0.576785,-0.620141,-0.427707,-0.06035,0.335206,0.794678,1.170725,1.139294,1.023768,1.191473,1.212449,1.3378,1.152813,0.643313,0.227931,-0.238293,-0.611527,-0.289832,-0.552572,-0.781499,-1.127301,-1.4114,-1.163577,-0.823567,-0.419591,-0.284795,-0.17646,-0.006414,-0.407276,-0.785821,-1.113296,-1.229837,-1.127549,-0.792783,-0.472328,2
-0.780203,-0.57166,-0.160387,0.288191,0.787267,1.058513,1.232672,1.140983,0.918856,0.698245,0.362243,-0.018419,-0.263922,-0.63339,-0.758606,-0.666687,-0.339743,0.018952,0.45964,0.904743,1.266508,1.266649,1.153239,1.179506,1.311958,1.481727,1.121687,0.636409,0.165326,-0.305655,-0.693279,-0.307343,-0.478737,-0.752055,-0.973627,-1.109086,-1.043328,-0.783534,-0.42663,-0.211615,-0.290341,-0.186727,-0.55015,-0.87528,-1.089969,-1.162294,-0.976163,-0.71344,-0.331045,1
-0.795846,-0.570142,-0.155212,0.335695,0.706802,0.928076,1.149092,1.125096,0.99442,0.832902,0.616703,0.185744,-0.281578,-0.403541,-0.586972,-0.698135,-0.419645,0.007409,0.441788,0.92434,1.300095,1.152869,1.093238,1.262373,1.223969,1.230837,1.105006,0.621079,0.16405,-0.310315,-0.728214,-0.00956,-0.301555,-0.649832,-0.968915,-1.231173,-1.199157,-0.851319,-0.432604,-0.188465,-0.142733,-0.438041,-0.743473,-1.111863,-1.252409,-1.137659,-0.926875,-0.619665,-0.246682,2
-0.788907,-0.6531,-0.241072,0.209844,0.555272,0.88573,1.065542,1.237529,1.143129,0.996452,0.695766,0.409364,0.037104,-0.378331,-0.681484,-0.708719,-0.407644,0.031086,0.485364,0.948274,1.20652,1.064516,1.176066,1.290796,1.291586,1.211917,0.958259,0.47791,0.104264,-0.344777,-0.759365,-0.143651,-0.428284,-0.749936,-1.003992,-1.253892,-1.17615,-0.820621,-0.521826,-0.183271,-0.094424,-0.307655,-0.675563,-1.027102,-1.206969,-1.16261,-0.892854,-0.582131,-0.287959,2
-0.700817,-0.489851,-0.279703,-0.069477,0.345282,0.726141,1.024956,1.173406,1.256271,1.158286,0.948715,0.658805,0.472256,0.046774,-0.376505,-0.653974,-0.666465,-0.340945,0.104971,0.575802,1.012482,1.24536,1.224001,1.180675,1.235352,1.325162,1.078875,0.653895,0.202054,-0.240458,-0.619683,-0.232951,-0.406774,-0.723876,-0.989585,-1.240211,-1.124362,-0.921456,-0.526765,-0.301909,-0.193241,-0.453285,-0.713904,-0.972236,-1.173565,-1.167899,-0.916986,-0.737456,-0.415182,2
-0.709176,-0.498919,-0.120593,0.268737,0.698174,0.939048,1.149175,1.221651,1.135466,0.974542,0.695046,0.430292,0.222225,-0.196087,-0.594532,-0.59141,-0.540298,-0.206781,0.228561,0.648398,1.041417,1.175743,1.068343,1.245287,1.364018,1.309554,1.105082,0.649356,0.165852,-0.258833,-0.635911,-0.186294,-0.427194,-0.686472,-0.976669,-1.187778,-1.163121,-0.980634,-0.626437,-0.426607,-0.236695,-0.420445,-0.762613,-1.098752,-1.254887,-1.141726,-0.874998,-0.643204,-0.288902,2
-0.830802,-0.601798,-0.385245,0.042218,0.421132,0.815196,1.123737,1.325878,1.24601,1.051562,0.828072,0.478706,0.139553,-0.214163,-0.529788,-0.743137,-0.608576,-0.264036,0.153114,0.595871,1.051001,1.099296,1.107086,1.230259,1.309995,1.30974,1.119573,0.660185,0.137294,-0.392436,-0.755125,0.037785,-0.133167,-0.556372,-0.950938,-1.2319,-1.194236,-0.904651,-0.638538,-0.283552,-0.123779,-0.279845,-0.56742,-0.952272,-1.235504,-1.205029,-0.928906,-0.577287,-0.194762,2
-0.585508,-0.448967,-0.107863,0.219641,0.606624,0.840619,0.997947,1.15294,0.980604,0.840102,0.650518,0.376536,0.042095,-0.223842,-0.506852,-0.50905,-0.179617,0.216412,0.635018,1.073553,1.31696,1.067177,1.013249,1.102412,1.198793,1.139478,1.264843,0.80218,0.350374,-0.163182,-0.487266,-0.418402,-0.578216,-0.70916,-0.91287,-1.157493,-1.192127,-1.016198,-0.698814,-0.463518,-0.414935,-0.608088,-0.796607,-1.029931,-1.097991,-1.184105,-0.998793,-0.821694,-0.576986,2
-0.73153,-0.520889,-0.118729,0.315221,0.601048,0.843697,0.81765,0.692899,0.534548,0.190153,0.066202,-0.24211,-0.571163,-0.714818,-0.446749,-0.02807,0.390369,0.829741,1.283239,1.68017,1.422207,1.080812,0.905166,0.842321,1.16217,1.474472,1.318175,0.722454,0.250608,-0.221727,-0.672638,-0.226164,-0.442312,-0.669751,-0.931439,-1.176983,-1.123015,-0.881307,-0.596543,-0.419082,-0.248615,-0.394258,-0.716241,-0.947499,-1.194357,-1.061492,-0.967391,-0.701073,-0.45738,1
-0.825055,-0.614843,-0.24618,0.117945,0.630408,0.934907,1.085538,1.154631,1.062976,0.930961,0.626684,0.395519,0.045389,-0.390148,-0.67728,-0.731829,-0.503579,-0.097482,0.322761,0.767696,1.193496,1.258285,1.138391,1.121776,1.14904,1.299417,1.166682,0.709187,0.204694,-0.301986,-0.747594,0.011051,-0.281174,-0.543336,-0.914179,-1.209617,-1.288272,-1.011824,-0.648712,-0.324861,0.01928,-0.15587,-0.538005,-0.913187,-1.213593,-1.285702,-1.007321,-0.606114,-0.26897,2
-0.775858,-0.512873,-0.306247,0.107657,0.598465,0.859719,1.028385,1.123379,1.034042,0.800912,0.394509,0.160185,-0.288014,-0.683122,-0.635688,-0.360842,0.050575,0.50043,0.963265,1.22528,1.101285,0.867498,1.046713,1.343417,1.511265,1.318297,1.096078,0.649607,0.28946,-0.186536,-0.62291,-0.379267,-0.540812,-0.738119,-0.95812,-1.060692,-1.083369,-0.839415,-0.557843,-0.310678,-0.448631,-0.627618,-0.80889,-0.960746,-1.058759,-1.028412,-1.050245,-0.719621,-0.527099,2
-1.125743,-0.866645,-0.39087,0.123233,0.611571,1.033944,1.158563,1.262872,1.016112,0.922644,0.594135,0.185,-0.24908,-0.748002,-0.966136,-0.720172,-0.364283,0.11179,0.651111,1.222566,1.390971,1.185883,1.138279,1.182504,1.149443,1.15548,0.979616,0.481582,-0.037111,-0.525679,-0.983831,0.203967,-0.21282,-0.737175,-1.149251,-1.495764,-1.111428,-0.530241,-0.05988,-0.008495,-0.446857,-0.687257,-0.725273,-0.87935,-0.710106,-0.591007,-0.535918,-0.64421,-0.258681,2
-0.552764,-0.371875,0.066015,0.00055,0.449819,0.827904,1.094193,1.365787,1.519123,1.344628,1.090557,0.725776,0.482352,0.007929,-0.467957,-0.581397,-0.53958,-0.213984,0.212311,0.673062,0.771678,0.828178,1.036737,1.17434,1.035277,0.722332,0.841956,0.65023,0.303083,-0.149697,-0.50655,-0.326541,-0.30093,-0.544417,-0.927026,-1.255479,-1.465663,-1.112538,-0.781099,-0.421137,-0.150516,-0.162079,-0.431589,-0.825885,-1.001206,-1.233557,-1.273316,-0.936535,-0.690498,1
-0.800653,-0.564425,-0.185373,0.209701,0.652117,0.926037,1.043743,1.105633,0.92287,0.757979,0.601294,0.285447,0.050893,-0.40303,-0.62188,-0.692664,-0.501961,-0.108832,0.325501,0.823321,1.223594,1.157426,1.004026,1.123326,1.134648,1.22999,1.250569,0.750101,0.243877,-0.237395,-0.70236,0.187635,-0.204849,-0.578547,-0.996854,-1.351866,-1.330456,-1.006933,-0.65692,-0.136234,0.074357,-0.20301,-0.592438,-1.019462,-1.23585,-1.268579,-1.025065,-0.516298,-0.14215,2
-0.830778,-0.584063,-0.285854,-0.014494,0.261326,0.742117,1.089655,1.199277,1.149465,0.920537,0.609251,0.186625,-0.023111,-0.455461,-0.829717,-0.743114,-0.421321,0.001997,0.458015,0.916226,1.248212,1.103714,1.035302,1.138034,1.205129,1.346239,1.216574,0.690525,0.1981,-0.338129,-0.765233,0.168092,-0.052017,-0.566403,-0.93501,-1.338182,-1.317762,-0.973028,-0.514413,-0.084756,0.072739,-0.140917,-0.579556,-1.006996,-1.281503,-1.254284,-0.943115,-0.586219,-0.091718,2
-0.839975,-0.626311,-0.346307,0.117797,0.501766,0.823509,0.989609,1.065157,1.237638,1.057603,0.879542,0.727959,0.461353,0.17762,-0.264096,-0.67429,-0.607942,-0.250548,0.240457,0.698569,1.127586,1.143732,1.032046,1.053153,1.171259,1.236719,1.165095,0.779019,0.237102,-0.236602,-0.691684,-0.121682,-0.344825,-0.692804,-1.033188,-1.376221,-1.214141,-0.893176,-0.461391,-0.169157,-0.179463,-0.509701,-0.77738,-0.977811,-1.210146,-1.215384,-1.018828,-0.73207,-0.459164,2
-0.52714,-0.452309,-0.217782,0.127346,0.493544,0.806329,0.980381,1.196726,1.150685,1.104958,0.828456,0.637741,0.297329,0.025952,-0.203054,-0.537588,-0.531593,-0.249333,0.124967,0.544695,0.993724,1.313456,1.266867,1.181088,1.192069,1.249867,1.231425,0.731589,0.311502,-0.155801,-0.474667,-0.376478,-0.412054,-0.587752,-0.852029,-1.164851,-1.194178,-0.999083,-0.835496,-0.638038,-0.507282,-0.501525,-0.749229,-0.913507,-1.065154,-1.142117,-1.082286,-0.836659,-0.583709,2
-0.75102,-0.81755,-0.715326,-0.248666,0.205669,0.557694,1.013366,1.464791,1.868573,1.799836,1.545948,1.228728,0.882645,0.455522,0.043551,-0.38111,-0.75825,-0.833124,-0.560004,-0.193663,0.219293,0.64559,0.856692,0.745294,0.749149,0.839474,0.981729,0.606237,0.115755,-0.307343,-0.720043,0.017711,-0.29783,-0.540989,-0.909411,-1.135533,-1.032166,-0.741579,-0.445569,-0.127709,0.023806,-0.240257,-0.586795,-0.941262,-1.121448,-1.067677,-0.795555,-0.437204,-0.159974,1
-0.909129,-0.646697,-0.262684,0.17907,0.586346,1.017085,1.161251,1.190898,1.030587,0.848212,0.644194,0.346977,0.041758,-0.413412,-0.7406,-0.749456,-0.45367,-0.039206,0.386135,0.865835,1.243197,1.293365,1.184898,1.205233,1.368141,1.348252,0.972413,0.458645,-0.053165,-0.433456,-0.795397,-0.273518,-0.608176,-0.882269,-1.025225,-1.12706,-0.921094,-0.766886,-0.394972,-0.351239,-0.046842,0.026375,-0.387381,-0.723564,-1.106041,-1.229469,-1.051737,-0.683113,-0.323407,2
-0.744742,-0.454574,-0.081132,0.194823,0.478118,0.790638,0.911804,0.798555,0.721732,0.555555,0.104499,-0.161423,-0.33802,-0.6292,-0.644413,-0.332208,0.084086,0.582832,1.07774,1.557119,1.569429,1.346143,1.089781,0.859406,1.078784,1.298337,1.270408,0.733171,0.246998,-0.231775,-0.647869,-0.184447,-0.401782,-0.629964,-1.007013,-1.276508,-1.194193,-0.865407,-0.582967,-0.296864,-0.159339,-0.47335,-0.7048,-0.909198,-1.083682,-1.09995,-1.030945,-0.728334,-0.455859,1
-0.273817,-0.362824,-0.165721,0.263276,0.683579,1.094516,1.075071,1.462328,1.556194,1.415468,1.143231,0.954872,0.532589,0.189183,-0.263133,-0.390595,-0.39084,-0.098219,0.196289,0.512676,0.78883,0.928965,0.721342,0.624285,0.645854,0.821333,0.891135,0.867782,0.461989,0.094886,-0.168596,-0.775728,-0.853167,-0.900246,-1.028056,-1.086441,-0.969294,-0.888733,-0.871778,-0.807326,-0.801508,-0.739368,-0.898947,-1.006832,-0.989938,-0.973989,-0.872137,-0.693386,-0.655052,1
-0.506164,-0.536477,-0.194274,0.20118,0.579007,0.849976,1.065379,1.05164,0.937744,0.731444,0.499748,0.270498,-0.068451,-0.397337,-0.637509,-0.463624,-0.141324,0.222394,0.684852,1.156176,1.144636,1.088661,1.008481,1.103799,1.226997,1.322379,1.247978,0.827633,0.338242,-0.105083,-0.462529,-0.107806,-0.249019,-0.684185,-1.033989,-1.127191,-1.207192,-1.029517,-0.928346,-0.661853,-0.300271,-0.298454,-0.680657,-0.960513,-1.213139,-1.36998,-1.05694,-0.711642,-0.425378,2
-0.550172,-0.387027,0.046757,0.462625,0.752891,0.909965,1.000321,1.064285,1.055081,0.855769,0.673037,0.499882,0.26084,0.014783,-0.408377,-0.570709,-0.454269,-0.182476,0.244625,0.702862,1.082712,1.132056,1.071593,1.04679,1.081835,1.24829,1.232329,0.837825,0.354963,-0.122455,-0.500694,-0.167188,-0.493879,-0.777769,-1.074042,-1.333614,-1.314421,-1.00523,-0.718225,-0.404758,-0.269669,-0.585288,-0.906469,-1.125424,-1.276189,-1.203605,-0.893997,-0.617944,-0.288226,2
-0.84094,-0.60928,-0.235503,0.157013,0.573943,0.875321,1.077685,1.262073,1.191733,1.012329,0.695708,0.430938,0.069162,-0.350872,-0.694846,-0.796122,-0.523871,-0.084316,0.308311,0.767596,1.13512,1.243622,1.250911,1.294137,1.302378,1.244155,0.925292,0.430624,-0.008675,-0.463383,-0.736246,0.031209,-0.172537,-0.55755,-0.900362,-1.218169,-1.211536,-0.885369,-0.621433,-0.271762,-0.114793,-0.272449,-0.630653,-0.968923,-1.219507,-1.176086,-0.902558,-0.586506,-0.225012,2
-0.814135,-0.530077,-0.125922,0.213682,0.5987,0.874521,1.068606,1.189015,1.142093,0.987783,0.789959,0.547209,0.238514,-0.115783,-0.531654,-0.734265,-0.51382,-0.137236,0.302787,0.755827,1.142007,1.155557,1.129517,1.216218,1.104495,1.172445,1.115182,0.64493,0.145175,-0.315678,-0.722193,-0.247359,-0.353358,-0.644422,-1.0058,-1.22232,-1.256472,-0.948609,-0.650253,-0.294962,-0.032639,-0.297188,-0.58776,-0.861945,-1.110534,-1.234387,-1.074162,-0.749089,-0.422202,2
-0.716971,-0.674142,-0.282037,0.154116,0.556025,0.904371,1.061624,1.19964,1.093909,0.847335,0.606562,0.275766,-0.196225,-0.612735,-0.836419,-0.602765,-0.26081,0.141577,0.539224,0.976238,1.189438,1.203458,1.256315,1.214597,1.20325,1.256141,1.097932,0.628932,0.169261,-0.246546,-0.657266,-0.187436,-0.15456,-0.43374,-0.684268,-1.003714,-1.301328,-1.106058,-0.803087,-0.494944,-0.171633,-0.113946,-0.416794,-0.664088,-0.929324,-1.266228,-1.214508,-0.919253,-0.624887,2
-0.836868,-0.602893,-0.127981,0.053226,0.226536,0.636767,0.97356,1.111032,1.020717,0.867328,0.501833,0.101685,-0.29305,-0.683911,-0.666081,-0.803727,-0.380015,0.130854,0.670287,1.214998,1.514102,1.379049,1.134915,0.716706,0.822806,1.370275,1.457174,0.950774,0.376801,-0.162501,-0.702244,-0.052871,-0.259799,-0.522417,-0.876396,-1.245425,-1.200428,-0.936386,-0.619122,-0.237957,-0.098043,-0.307395,-0.72203,-1.061777,-1.216984,-1.113004,-0.773628,-0.524117,-0.204374,1
-0.875056,-0.656601,-0.257135,0.152045,0.523191,0.879811,1.123939,1.180384,1.168525,0.971584,0.679815,0.367083,-0.018642,-0.405185,-0.783869,-0.740752,-0.468317,-0.065533,0.377742,0.809099,1.175188,1.263691,1.207137,1.286236,1.236437,1.322454,1.041374,0.56177,0.094614,-0.369456,-0.825347,0.019722,-0.2565,-0.612794,-0.979565,-1.242163,-1.23939,-0.932778,-0.599842,-0.249071,-0.104506,-0.256136,-0.655498,-0.941925,-1.123817,-1.126318,-0.871401,-0.540471,-0.243774,2
-0.818398,-0.521527,-0.149377,0.03379,0.268607,0.683269,0.951276,1.215766,1.265821,1.14714,0.91728,0.697622,0.325618,-0.050636,-0.503642,-0.681777,-0.663878,-0.404101,0.013631,0.386407,0.83398,1.281442,1.304819,1.185285,1.30023,1.366395,1.211349,0.745954,0.280327,-0.249333,-0.689281,-0.108002,-0.331285,-0.684181,-0.923705,-1.224003,-1.147237,-0.855692,-0.54015,-0.249138,-0.286978,-0.496913,-0.749711,-0.999147,-1.148983,-1.117406,-0.877656,-0.632323,-0.311548,2
