@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-1.816641,1.235484,4.082841,4.618055,3.435639,1.256731,-1.623117,-1.057868,1.780166,4.119631,4.711593,4.821058,4.730111,1.535114,-1.423767,-3.432473,-4.540713,-4.153637,-1.61475,-2.472041,-3.002736,-2.985074,-4.617677,-3.585928,1
-1.876519,0.760886,3.396647,4.014422,2.620613,0.884521,-1.760428,-0.792364,2.421296,5.522237,5.823723,3.624927,4.242328,2.590924,-0.823549,-2.373179,-3.293114,-4.747629,-3.902109,-2.521943,-2.644763,-4.226561,-4.302496,-2.637871,1
-0.910537,0.816989,3.488141,5.692966,5.791135,3.488414,0.946843,-0.98694,-0.124926,2.578568,3.349645,3.002354,3.409511,2.760586,-0.071395,-3.626581,-3.68079,-3.725014,-3.681861,-3.717391,-3.689742,-3.70997,-3.696729,-3.703277,2
-1.24809,0.887862,3.427966,4.83239,3.600744,1.242737,-1.160194,-0.820003,1.869843,4.114698,4.56093,4.842599,4.605548,2.343468,-0.648079,-3.542083,-3.610443,-3.620936,-3.607349,-3.618847,-3.60991,-3.61641,-3.612178,-3.614264,2
-0.856136,0.694152,3.539707,5.704178,6.088273,4.621774,1.974846,-0.594475,-0.653591,1.735795,2.907336,2.518117,2.672189,2.483658,0.256221,-3.616564,-3.656632,-3.716092,-3.661307,-3.705556,-3.671476,-3.696252,-3.680097,-3.688069,1
-1.043768,1.80673,4.256572,5.003277,3.479994,1.143187,-1.224505,0.155979,1.865836,3.437623,4.723934,4.813297,3.458202,1.876179,-0.378029,-3.716086,-3.646241,-3.766387,-3.668761,-3.744532,-3.68735,-3.728411,-3.701842,-3.714898,1
-1.362786,1.251585,3.795102,4.879286,3.610685,1.494738,-1.257773,-1.282535,1.234633,3.992025,4.865706,4.852554,4.542993,2.072461,-0.86532,-3.538168,-3.498331,-3.571288,-3.512713,-3.557901,-3.523898,-3.548281,-3.532514,-3.540259,2
-1.098483,1.233195,3.599792,4.742687,3.725261,1.910184,-0.648826,-1.206277,1.212921,3.775599,4.638287,4.661941,4.486336,2.392338,-0.553859,-3.614547,-3.634936,-3.681144,-3.639991,-3.672886,-3.647665,-3.665959,-3.654045,-3.659921,2
-0.960468,1.478837,3.697644,4.388295,3.228567,1.653233,-0.891265,-0.797311,1.651102,4.190115,4.329838,4.442638,4.818657,2.526783,-0.415192,-3.656747,-3.68789,-3.736408,-3.691707,-3.727859,-3.699996,-3.720256,-3.707046,-3.713564,2
-1.19152,1.234423,3.721619,4.767083,3.436217,1.012028,-1.32734,-0.45205,2.178842,4.330589,4.476119,4.603228,4.410494,2.199995,-0.676468,-3.573398,-3.639435,-3.651602,-3.636976,-3.649097,-3.639797,-3.646501,-3.642162,-3.644293,2
-1.172984,1.179655,3.699156,4.819226,3.368494,1.323545,-1.054397,-1.149481,1.337172,3.984558,4.891251,4.873495,4.585925,2.26851,-0.68281,-3.582003,-3.54622,-3.625345,-3.560233,-3.611161,-3.572491,-3.60039,-3.582278,-3.591195,2
-1.351683,1.144862,3.781061,4.840165,3.49281,1.719838,-1.138152,-1.18154,1.450589,3.95249,4.761555,4.757515,4.524193,2.257764,-0.843936,-3.584508,-3.534589,-3.608028,-3.551194,-3.594187,-3.562223,-3.584969,-3.57033,-3.577503,2
-0.663046,1.268079,3.651853,4.416228,3.274231,2.297302,-0.090844,-0.950147,1.202036,3.91278,4.32615,4.216055,4.637975,2.741761,-0.256842,-3.684612,-3.785012,-3.796349,-3.778157,-3.794427,-3.781417,-3.791038,-3.784712,-3.787846,1
-1.177437,1.024705,3.536114,4.657672,3.667651,1.192602,-1.363757,-0.616998,1.947376,4.215746,4.563824,4.680285,4.43305,2.470643,-0.542561,-3.579258,-3.628494,-3.651345,-3.629398,-3.64675,-3.633694,-3.64301,-3.637015,-3.63995,2
-1.249417,1.1037,3.697423,4.652255,3.52552,1.583781,-0.594474,-1.111691,1.287412,4.070946,4.572026,4.577955,4.74638,2.428148,-0.522982,-3.618999,-3.609434,-3.678278,-3.619821,-3.665938,-3.630806,-3.656188,-3.639699,-3.64782,2
-1.225459,1.25468,3.507894,4.673161,3.332071,1.450521,-1.213278,-0.932405,1.921571,4.220667,4.574113,4.711026,4.570734,2.43772,-0.672328,-3.591373,-3.609352,-3.646122,-3.614864,-3.63905,-3.620922,-3.633867,-3.625523,-3.629614,2
-0.607835,1.630828,3.644733,4.192426,3.079503,1.300856,-0.683617,-0.399195,2.157022,4.29067,3.978663,4.356399,4.832712,2.660357,-0.454171,-3.68633,-3.790054,-3.789281,-3.782036,-3.789346,-3.783311,-3.787827,-3.784842,-3.786324,1
-0.487815,1.901381,3.370485,3.959867,3.460976,2.932189,1.099894,-1.05476,0.410495,3.312343,4.24862,4.016819,4.757756,2.924811,-0.376337,-3.737372,-3.848518,-3.842298,-3.839866,-3.843136,-3.840321,-3.842438,-3.841043,-3.841733,1
-0.949396,1.344532,3.681321,4.437941,3.429476,1.520733,-0.825388,-0.859582,1.648478,4.107238,4.438415,4.441245,4.640678,2.687269,-0.43599,-3.630131,-3.705471,-3.717974,-3.702148,-3.715497,-3.705137,-3.712665,-3.707767,-3.71018,2
-1.25397,1.20775,3.426743,4.407843,3.057003,1.047192,-1.427731,-0.518421,2.208005,4.637995,4.616812,4.83012,4.776601,2.166068,-0.757195,-3.590659,-3.573331,-3.634556,-3.584499,-3.623184,-3.594104,-3.614927,-3.601478,-3.60808,2
-1.368675,1.116598,3.622598,4.783758,3.678218,1.595691,-1.16647,-0.860657,1.605506,4.169592,4.699006,4.770457,4.439124,2.040169,-0.762527,-3.573994,-3.568256,-3.629607,-3.577391,-3.618533,-3.587245,-3.609815,-3.59517,-3.602377,2
5.667318,3.717102,0.996022,-0.379482,-0.263633,0.749545,1.724047,3.904094,4.112901,1.831782,-0.370031,-0.344384,1.105965,4.096412,5.737633,-3.068783,-3.737605,-3.613881,-3.653336,-3.639249,-3.643845,-3.642937,-3.642641,-3.643013,1
-1.110784,1.274546,3.624635,4.757018,4.119125,2.044562,-0.545467,-1.316357,0.591529,3.579202,4.623696,4.691131,4.695704,2.199578,-0.76797,-3.576045,-3.587323,-3.634883,-3.593753,-3.626112,-3.601585,-3.619226,-3.607803,-3.613418,1
-1.287362,1.081554,3.503182,4.601193,3.3696,1.211085,-1.258464,-0.514375,2.124795,4.531873,4.42557,4.741187,4.581937,2.204226,-0.660507,-3.594312,-3.609064,-3.657613,-3.615421,-3.64862,-3.623471,-3.641548,-3.629849,-3.635597,2
-0.48563,1.85413,3.700987,4.365345,3.610397,2.456791,0.741814,-0.946214,0.640132,3.004586,3.8759,4.258987,4.675964,2.916468,-0.171085,-3.691791,-3.880278,-3.831391,-3.859378,-3.839896,-3.854027,-3.844037,-3.850461,-3.847312,1
-0.16093,2.139901,3.902806,3.926619,4.306398,3.572602,1.832474,-0.503619,-0.032369,3.089219,4.191704,4.150568,2.597375,1.962354,0.123153,-3.854342,-3.86006,-3.95276,-3.873304,-3.93544,-3.888602,-3.922139,-3.900495,-3.911112,1
-0.875673,1.106763,3.233313,4.458433,3.964538,2.562674,1.195063,-1.011297,-0.036746,2.971734,4.506149,4.337637,4.763567,2.883096,-0.323149,-3.674496,-3.749386,-3.771325,-3.745888,-3.767683,-3.750427,-3.763169,-3.754784,-3.758942,1
-0.848019,1.518094,3.387747,4.281554,3.766943,2.696328,0.693028,-0.958154,0.458567,3.406585,4.463154,4.134582,4.769914,2.605757,-0.39624,-3.701713,-3.776275,-3.798439,-3.773073,-3.794594,-3.777694,-3.790093,-3.781971,-3.785988,1
-1.047769,1.136273,3.764271,5.849458,5.626106,4.047267,2.751053,-0.470428,-1.159207,0.787695,2.96852,4.112085,2.687107,1.516107,0.065819,-3.586365,-3.599349,-3.663454,-3.609299,-3.651229,-3.619785,-3.642245,-3.627765,-3.634865,1
-0.841691,1.371166,3.654288,4.68289,3.538201,1.159068,-0.686787,-0.713679,1.449686,4.043834,4.519959,4.539024,4.597761,2.397669,-0.393287,-3.632946,-3.69835,-3.727893,-3.696622,-3.722786,-3.702333,-3.717313,-3.707507,-3.712355,1
-1.092545,1.486206,3.783398,4.070514,2.469033,-0.276986,-1.337205,1.194178,2.869755,4.891488,4.003786,4.744925,4.375161,2.419226,-0.312295,-3.696416,-3.648619,-3.746989,-3.668681,-3.728203,-3.68403,-3.715354,-3.69526,-3.705084,1
-1.135814,1.194691,3.617199,4.651356,3.390335,1.247626,-1.233268,-0.433556,2.209908,4.213373,4.380824,4.759507,4.540039,2.197829,-0.715385,-3.592749,-3.659433,-3.666452,-3.657211,-3.66452,-3.659189,-3.662872,-3.660562,-3.661675,2
-1.035091,1.284782,3.366754,4.535988,3.751231,1.514172,-0.908628,-0.775877,1.938326,4.232906,4.21709,4.533356,4.597659,2.445174,-0.445672,-3.625658,-3.694254,-3.716894,-3.692105,-3.712789,-3.696703,-3.708434,-3.700778,-3.704557,2
-1.155174,1.534701,3.899405,4.583428,3.434442,1.14045,-1.339891,-0.309409,1.986286,3.792579,4.601832,4.388883,4.472085,2.590582,-0.483699,-3.613232,-3.685828,-3.699525,-3.682122,-3.697142,-3.685257,-3.694018,-3.688262,-3.691114,1
-0.968444,1.333789,3.567112,4.416375,3.456041,1.373378,-1.051775,-0.432692,2.048699,4.295891,4.379318,4.396521,4.573356,2.465765,-0.412599,-3.647066,-3.715118,-3.737732,-3.71309,-3.733615,-3.717668,-3.72929,-3.721709,-3.725449,2
-1.043987,1.34795,3.739168,4.57532,3.114388,1.04638,-1.437704,-0.44491,2.205745,4.448415,4.471554,4.549199,4.484493,2.393562,-0.523129,-3.603417,-3.654945,-3.678299,-3.655918,-3.673495,-3.66036,-3.669678,-3.663708,-3.666623,2
-0.175235,1.51971,3.127281,4.334751,3.861639,2.74514,1.047702,-0.594798,0.087527,3.059433,4.33331,4.226453,4.629965,2.676538,-0.307725,-3.714712,-3.875517,-3.848285,-3.858481,-3.853282,-3.856344,-3.854451,-3.855572,-3.855046,1
-1.06321,1.281167,3.662499,4.476769,3.391483,1.269447,-1.113406,-0.511378,2.160458,4.567696,4.3861,4.586819,4.524626,2.057789,-0.676887,-3.628599,-3.648982,-3.695697,-3.654411,-3.687083,-3.662264,-3.680132,-3.668558,-3.674248,2
-1.052329,0.872325,2.702663,4.458808,3.696084,2.114035,-0.332815,-1.0486,1.254049,4.113547,4.62978,4.574814,5.000808,2.542909,-0.43663,-3.63536,-3.655838,-3.710311,-3.661284,-3.70067,-3.670421,-3.692365,-3.678078,-3.685122,2
-1.297826,1.020173,3.360456,4.725141,3.960634,1.750982,-0.890535,-1.291532,1.103832,3.767593,4.812805,4.821599,4.787643,2.230331,-0.670944,-3.562362,-3.545259,-3.611739,-3.556248,-3.599735,-3.566723,-3.590524,-3.575081,-3.582682,1
-0.948504,1.43495,3.732001,4.547331,3.384687,1.325626,-0.877088,-0.741477,1.727686,4.055689,4.420478,4.818291,4.50271,2.313759,-0.485615,-3.616747,-3.694427,-3.708718,-3.690755,-3.705966,-3.694133,-3.702741,-3.697137,-3.699899,2
-0.550232,1.52308,3.381024,4.146601,3.436846,2.224439,0.20935,-0.740196,0.963023,3.709691,4.510312,4.251745,4.780455,2.734225,-0.343249,-3.678666,-3.836813,-3.812648,-3.819752,-3.81734,-3.818076,-3.817969,-3.817884,-3.817965,1
-1.500994,1.104136,3.837615,4.737775,3.122459,0.373267,-1.851495,-0.205637,2.419247,4.544202,4.512528,5.05798,4.440007,2.046411,-0.903498,-3.521528,-3.499547,-3.550995,-3.512139,-3.540532,-3.520053,-3.534285,-3.525278,-3.529647,2
-1.16667,1.207878,3.718857,4.660774,3.744555,1.228092,-1.386738,-0.778786,1.667836,4.091101,4.55259,4.549821,4.428544,2.616773,-0.452919,-3.552078,-3.6452,-3.641768,-3.638988,-3.641896,-3.639628,-3.641228,-3.640218,-3.640705,2
-1.118513,1.291871,3.768964,4.571198,3.293753,1.154655,-1.427516,-0.575945,2.06089,4.454173,4.364918,4.55198,4.559575,2.374803,-0.509624,-3.60544,-3.62992,-3.674307,-3.635085,-3.666014,-3.642587,-3.659418,-3.648531,-3.653879,2
-0.680976,1.408862,3.387107,4.220734,4.117486,2.945046,1.293867,-0.635909,-0.189786,2.46818,4.410107,4.311227,4.331299,3.081587,-0.209557,-3.674486,-3.849226,-3.805945,-3.830627,-3.813331,-3.825964,-3.816984,-3.82278,-3.819933,1
-0.862662,1.135087,3.430084,4.195895,3.409114,1.471954,-0.828857,-0.560391,1.753267,4.261562,4.42852,4.629473,4.782827,2.540163,-0.292898,-3.64181,-3.719778,-3.749478,-3.715952,-3.744663,-3.72193,-3.738709,-3.727674,-3.733144,1
-1.308146,1.259918,3.622076,4.887773,3.438249,1.275605,-1.266637,-1.154745,1.415899,4.054352,4.798713,4.871831,4.591858,2.278025,-0.697376,-3.537004,-3.543588,-3.58939,-3.550893,-3.580751,-3.55831,-3.574366,-3.564004,-3.569088,2
-1.023022,1.311206,3.698582,4.374409,3.427454,1.558315,-0.949402,-0.591249,1.923384,4.266831,4.323619,4.469585,4.528485,2.506823,-0.406374,-3.632989,-3.72178,-3.729873,-3.716373,-3.728257,-3.718885,-3.725746,-3.721265,-3.723476,1
-1.345165,1.215536,3.803076,4.855916,3.464078,1.222956,-1.420577,-0.863776,1.684979,4.130969,4.702223,4.870963,4.491012,2.085605,-0.797736,-3.54677,-3.544436,-3.593714,-3.553079,-3.584375,-3.56095,-3.577665,-3.566896,-3.572174,2
-0.759564,1.804442,3.938344,4.791706,3.966933,2.462323,-0.136543,-0.907052,1.119369,3.076456,4.32089,4.763238,3.49647,2.172421,-0.098898,-3.770809,-3.726089,-3.831959,-3.746551,-3.812001,-3.763128,-3.797948,-3.775537,-3.786516,1
-1.264142,1.14443,3.698094,4.647633,3.262164,0.732824,-1.643992,-0.039886,2.348859,4.289031,4.570071,5.032914,4.31689,2.070179,-0.66865,-3.604826,-3.573339,-3.648085,-3.587952,-3.634037,-3.599598,-3.624154,-3.608339,-3.616089,1
-1.173367,1.327263,3.161226,4.330548,3.791844,1.746843,-1.16664,-0.526871,2.267482,4.480842,4.268901,4.388612,4.515034,2.36077,-0.552158,-3.60474,-3.706033,-3.703877,-3.697855,-3.704219,-3.698893,-3.702901,-3.700246,-3.701566,1
-1.058164,1.459201,3.72316,4.227689,3.000093,1.182546,-1.066176,-0.41673,2.392387,4.456591,4.136185,4.51738,4.763016,2.51459,-0.470227,-3.648479,-3.702607,-3.728877,-3.702903,-3.723886,-3.707847,-3.719421,-3.711917,-3.715607,2
-0.626821,1.367485,3.151962,4.382175,3.934226,2.412191,0.874175,-0.84598,0.22711,3.073943,4.474373,4.309164,4.6423,3.009358,-0.246123,-3.68174,-3.822218,-3.800009,-3.808464,-3.803914,-3.806743,-3.804919,-3.80603,-3.805501,1
-0.949132,1.054884,3.361824,4.764252,3.896923,1.915816,-0.863519,-1.063673,1.389677,3.907771,4.283457,4.610107,4.769815,2.361366,-0.496986,-3.601279,-3.653735,-3.685512,-3.653829,-3.679827,-3.659724,-3.674345,-3.664817,-3.669516,2
-1.038895,1.150482,3.558731,4.542519,3.299316,1.429784,-0.59259,-0.942616,1.366946,4.126623,4.520005,4.457328,4.914266,2.754198,-0.451366,-3.625508,-3.66506,-3.705599,-3.66727,-3.69846,-3.67436,-3.691907,-3.680458,-3.686109,2
-1.021928,1.4386,3.715822,4.695338,3.885272,2.254009,-0.187164,-1.41644,0.531803,3.272524,4.46337,4.455159,4.773877,2.605879,-0.473192,-3.615295,-3.655841,-3.691503,-3.657882,-3.685109,-3.664134,-3.67938,-3.669441,-3.674345,1
-1.246505,1.27027,3.977527,4.658554,2.663385,-0.151342,-1.594223,0.771062,3.052453,4.576818,4.525702,5.100178,3.644437,1.994924,-0.75185,-3.569965,-3.604222,-3.625974,-3.608987,-3.620483,-3.61291,-3.617752,-3.614883,-3.616217,1
-0.546611,1.830754,3.666578,4.00474,2.935436,1.259716,-0.882457,0.081622,2.312067,3.867129,4.162432,4.226006,5.046192,2.561598,-0.240909,-3.743368,-3.793149,-3.847944,-3.79396,-3.838989,-3.803644,-3.829642,-3.812569,-3.821026,1
-0.854766,1.561175,4.356479,5.803948,4.594161,2.055738,-0.824214,-0.5506,1.251279,3.32188,3.509663,3.471986,3.810951,1.947235,0.066299,-3.705993,-3.671726,-3.783069,-3.688572,-3.763362,-3.70626,-3.747571,-3.720713,-3.733946,1
-1.212178,1.282155,3.553938,4.423054,3.353554,1.57767,-0.970903,-0.6607,2.137853,4.370379,4.578797,4.594027,4.447736,2.245415,-0.660835,-3.631455,-3.662091,-3.696913,-3.665551,-3.69038,-3.671535,-3.685094,-3.676313,-3.680629,2
-0.845767,1.206997,3.622649,4.403932,3.767027,2.050064,-0.391744,-0.87963,1.163447,3.693435,4.563543,4.199494,4.575268,2.794828,-0.213482,-3.656405,-3.753107,-3.767198,-3.746136,-3.765153,-3.749742,-3.761267,-3.753628,-3.75743,1
-1.114449,1.606173,3.799058,4.608814,3.653513,1.696878,-1.178288,-0.719971,1.80772,3.793609,4.467765,4.53582,4.365985,2.276877,-0.417768,-3.70259,-3.625107,-3.742077,-3.64781,-3.720998,-3.665646,-3.705484,-3.679659,-3.692363,1
-1.299447,1.199331,3.70788,4.683111,3.489598,1.447717,-1.191132,-1.013257,1.481235,4.128307,4.741302,4.733522,4.702706,2.171792,-0.678339,-3.587366,-3.547047,-3.631407,-3.561931,-3.616311,-3.575009,-3.604808,-3.585463,-3.594987,2
-1.053895,1.159988,3.622363,4.447959,3.163197,0.915641,-1.015209,-0.504696,2.323166,4.389466,4.130864,4.632667,4.879293,2.513713,-0.526633,-3.620116,-3.66782,-3.699988,-3.668746,-3.694176,-3.674574,-3.688814,-3.679538,-3.684112,2
-1.04007,1.482997,3.626989,4.50703,3.263552,1.026456,-1.474643,-0.099875,2.437011,4.534878,4.346881,4.745138,3.967466,2.268082,-0.297975,-3.685351,-3.657993,-3.743134,-3.67375,-3.727165,-3.687157,-3.715722,-3.697311,-3.706337,2
-1.273851,0.803507,3.390644,4.845135,3.304297,1.038699,-1.398214,-0.633796,1.954354,4.209096,4.337774,4.964009,4.896936,2.443331,-0.584617,-3.583081,-3.550016,-3.627245,-3.564707,-3.612906,-3.576734,-3.602604,-3.585909,-3.5941,1
-1.348017,0.941239,2.911556,4.618124,4.17054,1.991663,-0.722853,-1.156044,1.466914,4.065502,4.61527,4.901494,4.389626,2.262513,-0.473828,-3.636789,-3.56872,-3.678648,-3.589178,-3.659026,-3.606005,-3.644262,-3.61942,-3.631652,2
-1.124033,1.36089,3.879546,4.668553,3.407601,1.61535,-0.984691,-0.974387,1.487532,4.074582,4.519416,4.636816,4.530654,2.321183,-0.59306,-3.607135,-3.630946,-3.675881,-3.635624,-3.667727,-3.643205,-3.66093,-3.649417,-3.655086,2
-1.147687,1.071737,3.530262,4.742314,3.555007,1.727081,-0.690039,-1.051353,1.50352,4.073254,4.607593,4.716495,4.561884,2.250828,-0.64246,-3.616074,-3.622368,-3.676922,-3.629835,-3.667046,-3.638712,-3.659168,-3.645887,-3.652425,2
-1.216699,0.95507,3.158392,4.581873,3.508102,1.907793,-0.681423,-0.89466,1.69474,4.331154,4.459976,4.429049,4.686245,2.634297,-0.438859,-3.623345,-3.67243,-3.704156,-3.672792,-3.698603,-3.67855,-3.693199,-3.683621,-3.688354,2
-1.300365,1.149624,3.682192,4.848803,3.505942,1.284175,-1.362281,-0.981566,1.567181,4.129663,4.818593,4.948437,4.520571,2.037698,-0.874359,-3.551606,-3.518374,-3.585732,-3.531756,-3.573249,-3.542117,-3.564394,-3.55001,-3.55707,2
-1.056216,0.925978,3.315556,4.567668,3.806317,1.955976,-0.565352,-1.111268,1.147731,3.85109,4.553269,4.470906,4.767883,2.784032,-0.343718,-3.624465,-3.658924,-3.705883,-3.661928,-3.697799,-3.669973,-3.690301,-3.677004,-3.683577,1
-1.356812,1.182944,3.699132,4.591364,3.174513,0.569762,-1.742141,-0.334696,2.344012,4.632545,4.535811,5.020139,4.553287,2.013951,-1.00039,-3.529007,-3.520327,-3.567249,-3.529848,-3.55809,-3.537237,-3.551975,-3.542541,-3.547148,2
-0.891007,1.008282,2.455472,4.753727,4.268595,2.494142,-0.385595,-1.055766,1.165101,3.834875,4.252792,4.270914,4.540852,2.976497,-0.224316,-3.653047,-3.716066,-3.740468,-3.71547,-3.735841,-3.7202,-3.731519,-3.724167,-3.727786,1
-1.163671,1.234169,3.961189,4.804616,3.573143,1.367411,-0.975278,-0.195634,1.216557,3.443987,4.931957,4.596613,4.76293,1.990095,-0.770164,-3.573903,-3.637399,-3.670049,-3.633727,-3.665198,-3.640015,-3.658747,-3.646363,-3.65252,1
-0.841704,0.987913,3.198664,4.966238,3.836604,2.008618,-0.817341,-0.660079,1.775456,4.154527,4.404807,4.529325,4.118878,2.247219,-0.548277,-3.660893,-3.693086,-3.733741,-3.697745,-3.725836,-3.704777,-3.719782,-3.710133,-3.714856,1
