@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2,3,4,5}

@data
2.037885,1.44029,-0.750193,-2.507991,-3.815694,-4.512091,-3.617564,-2.303712,-1.750921,-1.51546,-0.255205,0.021475,-0.168643,-0.170578,-1.140173,-1.084011,0.002729,-0.013424,0.219405,0.019088,0.385533,0.242278,0.606921,0.437195,0.675801,0.558687,0.304734,0.203666,1.208971,1.164123,1.85804,0.841334,0.944115,0.647723,-0.297418,-0.240041,-0.408299,-0.108551,0.96838,1.041428,2.264394,2.47442,1.189066,1
1.798521,-1.758858,-4.082457,-3.89571,-2.598742,-1.56033,-1.542171,-0.106215,0.005437,-0.570812,-0.501604,-1.054559,-1.208338,-0.5662,-0.19947,0.113221,0.011293,0.177123,0.271887,0.480577,0.540175,0.273415,0.358748,0.137749,0.332885,0.464471,1.058831,1.477732,2.182319,1.743064,1.061014,0.076899,-0.26209,-0.355461,-0.065069,0.256951,1.065555,1.395331,2.078045,2.3392,2.007381,1.136416,0.72873,1
-1.282308,-2.637711,-3.188179,-3.308276,-3.155406,-2.67797,-2.038922,-1.618723,-1.513381,-0.747716,-0.685277,-0.764167,-0.718332,-0.915133,-0.884774,-0.508515,-0.170076,0.055886,-0.021409,0.225256,0.15443,0.316624,0.30025,0.596111,0.563329,0.794067,1.720518,1.80828,1.426553,0.689491,0.355188,0.338108,0.452627,0.365391,0.477952,0.781225,1.113712,1.300053,1.723627,1.213913,1.419642,1.437636,0.490474,1
1.445669,-0.035312,-1.957697,-3.953322,-4.125991,-2.019231,-1.803033,-0.188905,-0.346421,-0.637277,-0.545414,-0.762693,-1.104485,-0.998213,-0.558923,-0.738576,-0.30914,-0.09651,0.159405,0.414407,0.501,0.725714,0.352382,0.501677,0.265849,0.273296,1.040345,1.211581,2.285118,2.034349,1.576485,0.888179,-0.076718,-0.480642,-0.206172,0.797492,0.816982,1.492058,1.663822,1.725963,0.86463,0.594129,1.188328,1
-0.097466,-2.156653,-3.639178,-4.586319,-4.155901,-3.443146,-2.2136,-1.517443,-1.227345,-0.087012,-0.346482,-0.265889,-0.383039,-0.572932,-0.600248,-0.775379,-0.637075,-0.820642,-0.075424,-0.162873,0.071379,-0.012068,0.58603,0.292371,0.349325,0.943418,0.952464,1.959131,1.816598,1.464974,0.070014,-0.31677,-0.357805,-0.188793,-0.343674,0.040076,1.205705,1.241661,1.88824,1.90767,0.970186,0.851836,-0.38833,1
-1.049901,-2.445754,-3.65587,-3.922246,-3.707203,-1.99005,-1.312512,-0.802328,-0.580445,-0.438981,-0.613858,-0.50617,-0.374655,-0.422759,0.05215,-0.084488,0.051201,0.28341,0.52039,0.705496,0.50389,0.884827,1.190447,1.366214,2.049622,1.905373,1.451098,1.066259,0.361999,0.09216,0.210326,-0.043091,0.155954,0.338929,1.227849,1.480271,1.143187,-0.083617,-0.833725,-0.85846,-0.67582,-0.166918,-0.878473,1
-0.20726,-1.638525,-4.113973,-3.935317,-1.596164,-0.79364,-0.125329,0.077714,-0.084156,0.026798,-0.259408,-0.068157,-0.408638,0.160869,0.001682,0.250246,0.090575,0.397312,0.343273,0.576781,0.364652,0.452159,0.264051,2.011825,2.053997,1.446338,0.777767,0.636423,-0.170653,-0.537341,-0.44845,-0.19254,0.389586,1.432028,2.074895,1.455837,0.35281,-1.035967,-1.983213,-2.024377,-1.426068,-1.278087,-2.89614,1
1.118225,-3.42064,-4.129271,-3.816636,-3.225931,-1.472574,-1.395924,-0.367476,-0.508486,-0.975626,-1.009389,-0.153768,-0.05508,0.11276,-0.006956,0.179603,0.38814,0.539332,0.723675,0.53168,0.538518,0.355476,0.356404,0.904173,1.23658,1.871526,1.901528,1.804905,0.882118,0.110656,-0.212925,-0.331578,-0.112413,0.049567,0.991519,1.238735,1.727714,1.931194,1.697537,1.227355,1.151529,1.684257,0.712869,1
-0.263792,-2.417208,-3.557674,-4.218933,-4.077249,-2.151141,-1.868194,-1.380859,-0.536229,-0.384263,-0.529743,-0.372442,-0.745508,-0.741033,-0.934401,-0.989678,-0.619284,-0.385996,-0.443547,-0.106586,0.207934,0.392835,0.270934,0.531046,0.634482,0.444577,0.712128,1.312615,1.871396,1.808758,0.924513,-0.08359,-0.08394,-0.219636,-0.065725,-0.032482,0.209118,1.127191,0.942351,0.468138,0.496017,1.532669,0.526022,1
-0.585779,-2.824173,-3.741441,-4.465276,-3.863549,-2.724298,-2.046082,-1.766127,-0.947913,-0.411222,-0.92524,-0.864443,-0.071208,0.072825,0.131294,0.39365,0.421476,0.275395,0.46514,0.800394,0.652694,0.782515,0.523026,0.383476,0.560248,1.169054,1.231284,1.959186,2.044259,2.026476,1.385433,-0.049511,-0.2139,-0.18855,0.033705,1.216213,1.006733,0.75254,0.252023,0.128609,0.066951,0.936113,0.317849,1
-0.216294,-3.435148,-4.76285,-4.69693,-3.718038,-2.449657,-1.580359,-1.312057,-0.416194,0.033258,-0.147138,0.063904,-0.244992,-0.202973,-0.694742,-0.924676,-0.68411,-0.304226,0.060615,0.053416,0.484989,0.74323,0.689395,0.39723,0.431187,0.285647,0.683471,1.44716,1.155869,0.821701,0.47297,-0.148246,-0.314493,-0.143688,0.176498,1.374624,1.423957,2.105588,2.030253,0.813596,0.54048,0.570078,-0.687695,1
0.185222,-1.801725,-2.496511,-3.701561,-3.925997,-2.128889,-1.898667,-0.716547,-0.601327,-0.485389,-0.907892,-0.530325,-0.935483,-1.102013,0.004346,-0.256657,0.093766,0.077012,0.322794,0.233658,0.580802,0.438166,0.61741,0.340534,0.428964,1.690292,2.160141,2.352774,1.864161,1.844685,1.278674,0.361192,0.065934,0.144237,0.395646,1.563742,1.59545,1.128753,0.427638,0.150064,0.273336,1.037451,0.841343,1
-0.320039,-2.716935,-4.1125,-4.576968,-4.02945,-3.2534,-1.991338,-1.199287,-0.480492,-0.294615,-0.416237,-0.112301,-0.071364,-0.283382,-0.276718,-0.637643,-0.563507,0.241186,0.315882,0.672668,0.539466,0.642861,0.324022,0.271601,0.64367,1.240929,1.286997,2.097214,1.587138,0.689334,-0.23038,-0.526175,-0.51933,-0.067245,0.631656,0.909284,0.786563,0.917353,0.551397,0.56214,1.117859,0.747373,-2.061036,1
-4.735949,-4.993164,-2.137616,-2.572864,-2.856391,-2.977345,-2.701573,-2.187331,-1.353493,0.155946,0.384215,0.285383,0.418351,0.783662,0.954823,1.312337,1.463301,1.498808,1.406873,0.736129,0.540185,0.627797,0.381174,0.172705,-0.008291,-0.129657,-0.05788,-0.246587,-0.274729,-0.160283,0.382548,0.468388,0.216465,-0.2421,-0.482489,-0.582565,-0.471714,-0.099701,0.71972,0.874167,0.866089,-1.15654,-1.403591,1
-2.342569,-3.788195,-4.240639,-4.234877,-3.619589,-0.972637,-0.324419,0.306929,0.533568,0.255396,0.386211,0.102873,-0.221368,-0.066258,-0.233696,0.034615,-0.134486,0.139073,0.083436,0.347422,0.078043,0.075687,0.485134,0.522916,0.261434,0.68474,0.693174,2.068958,2.100345,1.509096,-0.723411,-0.794569,-0.496025,-0.185539,0.378005,1.32092,1.793057,1.38908,-1.073802,-1.516516,-1.380085,-0.925863,-2.056917,1
-2.72952,-3.912294,-4.31644,-4.191997,-3.608228,-1.776842,-1.217663,-0.673153,-0.162752,-0.525472,-0.143184,-0.3992,-0.225076,-0.22298,-0.423777,0.164597,0.038198,0.303843,-0.040526,0.200029,0.090416,0.425978,0.28559,0.646912,0.355248,0.160303,0.229393,0.833149,1.465203,1.410851,1.572369,2.029098,2.046138,1.421564,-0.299677,-0.284399,0.892552,1.542186,1.109743,-0.745046,-0.675921,-0.215703,-1.140041,1
-1.535756,-3.244423,-3.659561,-4.369997,-4.424786,-3.57497,-2.217999,-1.371676,-1.151579,0.035496,-0.239163,-0.085978,0.321435,0.099473,0.198588,0.403647,0.277085,0.634627,0.343737,0.451118,0.266004,0.302862,0.365156,0.546619,0.454418,0.734934,1.258446,1.178039,0.558726,0.423433,-0.170334,-0.38739,0.036865,0.717854,1.817395,2.25469,2.285407,2.18625,1.076919,-0.688441,-2.211595,-2.126193,-2.424154,1
2.051687,-1.124773,-3.961988,-4.535671,-2.928772,-1.522907,-0.741851,-0.646362,0.375568,0.656306,0.354061,-0.01019,-0.85578,-0.818181,-1.120241,0.327889,0.097389,0.224959,0.473558,0.279423,0.510819,0.163875,0.338146,0.135747,0.337053,0.110877,0.875322,1.800173,1.851734,1.219373,-0.78134,-1.036993,-0.84869,-1.024529,-0.662238,0.368997,0.427165,1.777159,1.724581,1.342474,1.40937,2.006858,1.198629,1
0.250991,-0.080987,-1.545388,-2.767957,-3.992291,-3.217252,-2.166619,-1.801281,-0.484095,-0.395534,-0.344657,-0.529184,-0.750568,-1.207758,-0.956118,-0.663989,-0.356374,-0.213016,-0.035137,0.233563,0.252548,0.816328,0.64499,0.640665,0.400515,0.544728,0.405604,0.657435,1.021991,2.318676,1.422889,1.114288,0.032914,-0.097671,-0.190383,0.098547,0.746151,1.056019,0.955609,1.227859,0.696408,0.094446,0.68241,1
1.528728,0.005587,-1.832188,-3.927283,-3.608038,-1.690514,-1.539781,-0.090085,-0.240576,-0.513428,-0.418275,-0.712,-1.141398,-1.266127,-0.474579,-0.188513,-0.023381,-0.141022,0.064896,-0.092415,0.564949,0.641112,0.433363,0.603505,0.383726,0.462316,0.305868,0.45321,1.357664,2.12361,2.068348,1.563956,1.529922,0.309181,-0.158645,-0.087814,0.26189,0.952775,1.20093,1.900359,2.148574,2.137358,0.599797,1
0.800834,-0.97447,-3.060861,-4.59174,-4.348977,-2.293684,-1.604547,-1.378234,-0.321149,-0.189102,-0.349518,-0.196689,-0.655899,-0.894423,-0.947472,-0.75379,0.144917,0.206394,0.666504,0.706397,0.455188,0.613252,0.289955,0.472239,1.214408,1.857484,1.967034,1.80802,0.75276,-0.119432,-0.265032,-0.551889,-0.352483,-0.358994,-0.178107,0.885989,0.713197,1.065451,0.756542,1.327531,1.57686,0.760925,-1.453467,1
-0.436061,-2.507284,-3.716418,-4.380453,-4.033599,-2.031964,-1.259838,-0.597552,-0.368189,-0.298723,-0.460115,-0.313489,-0.615277,-0.430063,-0.379302,-0.712543,-0.634498,-0.935856,-0.804976,-0.408156,0.108679,0.069985,0.590639,0.426055,0.556651,0.315997,0.512411,0.309716,0.457121,1.941968,2.015492,1.781325,0.701132,-0.046806,-0.147777,-0.082301,0.095744,1.339212,1.543989,0.476808,0.657581,1.150732,-0.316537,1
0.138413,-2.155463,-4.042636,-4.524261,-3.811165,-1.905008,-1.637213,-1.137084,-0.39584,-0.337322,-0.355751,-0.503634,-0.349041,-0.388572,-0.783298,-1.012989,-0.997674,-0.871524,-0.035338,0.116119,0.592408,0.494002,0.66052,0.255307,1.174273,1.654605,1.670332,1.530869,1.089217,0.912418,0.566158,0.13197,-0.060913,-0.20453,-0.115858,0.074014,0.907415,1.740505,1.748499,1.437202,1.437197,1.988014,1.04072,1
1.495766,-3.012521,-5.134266,-4.565105,-2.777397,-1.85936,-1.335566,-0.062143,0.503809,0.400902,-0.051726,-0.268302,-0.165807,-0.496231,-0.88536,0.267704,0.227068,0.50243,0.224405,0.591023,0.383125,0.799396,0.794226,1.024351,0.52943,0.184351,0.432338,0.035317,0.280985,0.045927,0.132403,1.292865,0.309942,0.675819,-0.66319,-0.851935,-0.969764,-0.602592,0.504939,1.390171,1.01891,-0.143483,-0.121462,1
-2.274505,-3.507921,-3.770808,-2.830693,-1.74853,-1.147029,-0.616126,-0.501309,-0.491259,-0.282041,-0.412817,-0.210834,0.048301,0.021873,-0.221595,-0.017762,-0.053418,0.155991,-0.012105,0.246755,0.360044,0.58265,0.276042,0.555695,0.334825,0.629891,1.579037,1.51516,0.024948,0.221565,0.044568,0.202226,0.29824,0.685569,1.653317,2.291479,2.133343,1.036781,-0.510319,-1.653795,-2.028767,-1.577134,-2.166916,1
1.849121,0.556637,-1.74868,-3.232702,-3.834753,-3.786785,-2.32314,-1.751243,-1.422542,-0.675968,-0.229852,-0.458023,-0.555048,-0.913878,-0.862149,-0.395057,-0.469049,0.039017,0.03027,0.905166,0.854569,0.615448,0.74754,0.414906,1.114283,1.862589,1.917805,1.788582,1.210833,-0.213115,-0.381977,-0.571465,-0.35685,-0.331414,-0.177564,0.801184,0.802877,1.222572,0.788353,0.881524,1.487343,1.608702,-0.834092,1
-0.175816,-2.689469,-3.858367,-4.584992,-4.19271,-1.849194,-1.62839,-0.46107,-0.401743,-0.370242,-0.564224,-0.378384,-0.77538,-0.87172,-0.179157,0.097106,-0.014603,0.117161,0.195468,0.488225,0.60372,0.260976,0.380413,0.2621,0.416717,1.314702,1.322124,2.050656,1.855108,1.263786,0.756149,0.224698,-0.066013,-0.190261,-0.035874,-0.233784,-0.192369,0.101226,0.9431,1.160448,0.859882,1.80309,1.095777,1
-0.797801,-3.723961,-4.400257,-4.388169,-3.95374,-1.830483,-1.627531,-0.382333,-0.301739,-0.348093,-0.461808,-0.393491,-0.574339,-0.767613,-0.599701,-0.685331,-0.290494,-0.06517,-0.040997,0.153683,0.054765,0.594958,0.724982,0.612171,0.41123,0.351184,1.317459,1.35435,1.96746,1.695683,1.492894,-0.100059,-0.162564,-0.092739,0.080477,0.557227,1.260431,1.141728,0.443375,0.442088,0.232506,0.862605,-0.7678,1
-1.949071,-3.888555,-4.686682,-4.08837,-2.60757,-1.488651,-1.338591,-0.122087,-0.199183,0.072674,-0.150589,0.001559,-0.257924,-0.11219,-0.499299,-0.277037,-0.238118,0.134214,-0.023763,0.458486,0.329961,0.645455,0.340054,0.343476,2.03548,2.031208,-0.267766,-0.458052,-0.351877,-0.586002,-0.364741,-0.543232,-0.203474,0.170469,0.862472,1.11707,1.16735,0.345555,-0.302966,-0.123331,0.409093,0.493733,-1.67221,1
0.808406,-0.19325,-1.857954,-4.194831,-4.076593,-2.189487,-1.804337,-0.328352,-0.399026,-0.166003,-0.593561,-0.409809,-0.51711,-0.750126,-0.580665,0.025141,-0.108623,0.135151,0.436901,0.412949,0.733587,0.975462,1.039696,0.759726,0.891236,0.52791,0.860127,2.163919,1.907751,0.823825,-0.109713,-0.327285,-0.488011,-0.240308,-0.111521,1.14519,0.862855,-0.138747,-0.840839,-1.033011,-1.054773,-0.356303,-0.22257,1
-0.879315,-3.333382,-4.36381,-4.395279,-3.810138,-1.653242,-0.97888,-0.286168,-0.157839,-0.308529,-0.239895,-0.675144,-0.587697,-0.721506,0.05078,-0.02871,0.091796,-0.048631,0.206076,0.059812,0.741274,0.553384,0.41015,0.417541,0.496381,1.042282,2.04408,1.959464,1.476092,-0.190936,-0.439411,-0.340441,-0.504488,-0.363916,-0.186949,0.915092,1.0675,0.882997,1.037178,0.377465,1.22222,0.541799,-1.756005,1
1.077155,-1.596928,-3.319764,-4.452594,-4.695715,-4.275985,-1.672264,-1.685766,0.060566,0.071489,-0.29166,-0.197398,-0.755372,-0.412339,-0.700606,-0.370579,0.21391,-0.002326,0.360079,0.211255,0.578155,0.232875,0.620442,0.441793,0.82937,0.3907,0.50945,0.192602,0.152479,1.634998,1.581569,0.621253,0.455739,-0.688246,-0.429457,-0.752274,-0.591926,0.667291,1.428348,1.017187,1.148445,2.391071,0.515531,1
-1.142892,-3.464299,-4.489268,-3.288776,-1.903271,-1.339079,-1.101538,-0.36073,-0.197871,-0.338262,-0.254296,-0.677046,-0.361577,0.128105,0.034331,0.170629,0.533048,0.432285,0.60968,0.464202,0.621485,0.433214,0.417687,0.616723,1.095519,1.30486,2.159718,1.909889,1.935004,1.761307,1.405398,1.281649,0.840201,0.301202,-0.188652,-0.284889,-0.351676,0.152224,0.723706,0.860716,0.613008,1.053359,-0.739183,1
0.427501,-2.058303,-3.319846,-4.132004,-4.410099,-3.637816,-2.40499,-1.797696,-1.541173,-0.585885,-0.169026,-0.316026,-0.74231,-0.603145,0.056387,0.038111,0.260653,0.150465,0.363109,0.421623,0.26463,0.537608,0.760986,0.519751,0.60552,0.263155,0.682051,2.22598,1.456032,0.025786,-0.605668,-0.307614,-0.639199,-0.260677,-0.402011,-0.131629,0.88327,1.374351,1.564798,-0.073383,-0.063559,0.675836,-1.541497,1
-1.324075,-3.33944,-4.915483,-4.707675,-2.245579,-0.1961,-0.21053,0.065202,-0.265126,0.023923,-0.440991,0.036405,-0.196566,0.112051,-0.009568,0.51106,0.419799,0.661757,0.828337,0.634944,0.840558,0.351597,0.595383,0.179185,0.50223,0.505941,1.56124,1.347699,0.678629,0.438309,-0.255954,-0.030909,-0.229225,0.30131,1.504564,1.991405,1.082723,0.266541,-0.872728,-1.306848,-1.391707,-0.509061,-0.801783,1
-0.058154,-2.535197,-4.641794,-3.964702,-1.783546,-1.26516,-0.219979,0.019619,-0.503551,-0.183301,-0.655229,-0.441041,-0.870154,-0.634549,-0.975213,-0.641823,-0.882023,0.169815,0.137391,-0.336422,-0.102555,-0.479933,-0.30086,-0.807083,1.972625,0.914596,1.012792,0.262376,0.68308,0.428414,0.487118,1.573977,1.509529,0.641591,0.365141,-0.453074,-0.169344,1.212087,1.485814,0.13764,0.167586,1.016671,-0.140317,1
-0.45075,-2.668564,-4.049146,-4.662526,-4.332497,-3.712813,-2.393154,-1.538258,-1.310022,-0.10682,-0.046362,-0.322647,-0.631828,-0.670194,-0.589037,0.060986,0.125576,-0.004551,0.193127,0.098999,0.47688,0.375827,0.584067,0.409194,0.580246,0.415762,0.504349,0.262816,1.110649,1.875902,1.622703,1.281004,0.759709,-0.108898,-0.522769,-0.398498,-0.539967,-0.266274,-0.104335,0.848887,0.990704,1.453513,0.624148,1
-1.992212,-3.525865,-3.81368,-3.787862,-3.359697,-1.913912,-1.178688,-0.665543,-0.523587,-0.632358,-0.50635,-0.626093,-0.533365,-0.805413,-0.676424,-0.752693,-0.122627,-0.149773,-0.001973,0.548846,0.424347,0.516786,0.390719,0.920521,1.965195,2.115405,1.930906,1.554425,0.428824,0.060314,0.087307,-0.025671,0.0896,0.074337,0.249146,1.145104,1.319838,1.213941,0.920844,0.884407,1.032252,1.50928,0.677677,1
-2.266675,-4.049808,-4.477337,-4.644712,-3.668652,-2.35537,-1.592084,-1.201183,-0.301409,-0.186297,-0.065466,-0.341257,-0.340742,-0.761394,-0.063152,0.103227,-0.134742,0.049637,-0.08683,0.629107,0.645204,0.442515,0.649103,0.329663,0.600109,0.479983,0.727093,1.310277,1.26847,0.704764,0.678402,-0.082594,0.050583,-0.139305,-0.128478,0.041931,0.265207,1.924973,2.436858,2.393642,-0.572034,-0.634321,-1.70029,1
0.365529,-1.537062,-4.066118,-4.85964,-4.63175,-3.635903,-2.024367,-1.052256,-0.417608,1.614029,1.725138,1.365074,1.471099,0.830672,0.767979,0.94684,-0.039824,0.149612,0.32363,-0.13868,-0.039277,-0.261383,-0.157774,-0.278336,-0.409916,-0.28842,0.029108,0.77168,1.245624,1.488183,0.957316,-0.685794,-0.855634,-0.788572,-1.000289,-0.682007,0.017014,0.490586,0.92313,1.123195,0.880076,1.72373,1.252395,1
-1.891171,-3.533105,-4.615853,-5.142942,-4.161654,-1.24949,-1.00322,-0.110508,0.418654,0.410027,-0.229842,-0.399793,-0.03595,0.360521,0.300763,0.474141,0.198113,0.239982,0.776109,0.723241,0.369749,0.44841,0.238623,0.138518,0.151421,0.516003,0.959972,1.098289,0.375032,0.240542,-0.659935,-0.547964,-0.918189,-0.661265,-0.309053,1.237975,1.350884,1.87998,1.930118,1.321227,-1.009205,-1.232,-2.553564,1
2.195315,0.628742,-1.673358,-3.932367,-3.866175,-2.56946,-1.694221,-1.675799,0.032353,-0.305003,-0.215438,-0.8086,-1.211889,-0.842085,-0.238212,-0.079262,0.136964,0.168323,0.644674,0.635049,0.414916,0.528982,0.323109,0.32801,0.149876,0.499569,1.257666,2.057699,1.266371,-0.251978,-0.465461,-0.289133,-0.546,-0.318437,-0.295986,-0.018489,0.862783,1.367991,2.230229,2.546914,1.861973,0.462819,0.255533,1
-1.972467,-3.30555,-4.259013,-3.834808,-3.02875,-1.870696,-1.063155,-0.414445,-0.194351,-0.125755,-0.336835,-0.160818,-0.431122,0.175106,0.174842,0.027593,0.172829,0.396015,0.539196,0.418475,0.636519,0.454289,0.617904,0.430098,1.359638,1.956067,2.155585,2.125985,1.409175,0.157215,-0.152711,-0.279451,-0.134578,0.072057,1.127962,1.275718,1.053742,-1.10433,-1.426032,-1.048371,-0.426607,-0.480758,-1.773162,1
0.054518,-2.06085,-3.641028,-4.170206,-3.953669,-3.250247,-2.24371,-1.667226,-1.426597,-0.778065,-0.441617,-0.371995,-0.498935,-0.367046,-0.572259,-0.469363,-0.856016,-0.699942,-0.845562,-0.717657,-0.217345,0.033775,-0.011458,0.218859,0.37551,0.600898,0.33906,0.582444,1.886093,1.710219,1.193395,-0.040139,-0.1792,-0.231725,-0.005831,0.167426,0.981517,0.922332,1.416254,1.313412,1.997552,2.12864,-0.05176,1
-1.52298,-3.190016,-4.318073,-4.005041,-3.420494,-2.144223,-1.389463,-1.226865,-0.217467,-0.151918,-0.168706,-0.090485,0.227699,0.370384,0.234794,0.498766,0.386792,0.66893,0.497234,0.562947,0.418318,0.553177,0.391968,0.617589,1.364839,1.738647,1.849179,1.801019,1.310226,0.664584,-0.31694,-0.388514,-0.488447,-0.370441,-0.056162,1.117616,1.222919,0.828141,-0.674941,-1.469395,-0.877744,-1.09974,-2.49326,1
0.231,-4.040365,-4.998699,-4.43691,-3.354477,-2.014608,-1.244026,-0.409712,-0.040063,-0.163913,-0.028046,-0.323103,-0.802223,-0.859491,-0.454852,-0.257628,-0.272409,-0.033362,-0.061839,0.218525,0.138738,0.317626,0.46208,0.780461,0.337278,0.28852,1.124205,1.769089,1.7445,1.449144,0.72724,-0.235961,-0.515022,-0.620738,-0.488456,-0.078496,0.602819,0.872839,1.539791,1.386232,0.480929,0.767849,0.091952,1
0.927612,-0.530697,-2.614462,-4.652249,-4.279281,-2.911811,-1.849216,-1.706148,-0.434524,-0.047264,-0.224892,-0.808132,-0.585748,-1.340211,-0.847459,-0.069308,0.073724,-0.092134,0.70667,0.792852,0.593475,0.565407,0.72905,0.443967,0.42415,0.612268,0.322957,0.620525,0.479295,0.58401,1.559602,1.121994,0.839048,0.374883,-0.078577,-0.199459,-0.078576,0.153622,1.398677,1.498215,1.555722,0.482051,1.183445,1
-0.720999,-2.565291,-4.008917,-4.944079,-4.242348,-2.84411,-1.802418,-1.351256,-0.403239,-0.314787,-0.144649,-0.724737,-0.013801,-0.100919,0.185983,0.033696,0.299588,0.184331,0.420629,0.314817,0.534375,0.508771,0.726245,0.403175,0.561441,0.377002,0.5806,2.068419,0.917287,-0.030255,-0.281629,-0.572225,-0.442117,0.034393,0.855155,1.357333,1.246646,0.961714,0.231171,-0.173471,-0.205116,0.657953,-0.328422,1
-0.761662,-2.389032,-3.456716,-3.921277,-3.887266,-3.597207,-3.020355,-1.963613,-1.205902,-1.059581,-0.186168,-0.106778,-0.019017,-0.194109,-0.173826,-0.043414,-0.225128,0.329927,0.093529,0.054327,0.611924,0.360724,0.579837,0.800583,0.920349,1.974338,2.143415,1.389113,0.232478,-0.197427,-0.400559,-0.292659,-0.458293,-0.247969,0.342153,0.97806,1.129901,0.749642,-0.665175,-1.324902,-0.728889,-0.869859,-2.317901,1
0.52484,-1.360937,-4.540137,-4.860685,-3.96469,-2.561307,-1.849654,-1.367843,-0.374538,-0.065677,0.021181,-0.372268,-0.843619,-0.812945,-0.248559,-0.019713,-0.107898,0.276433,0.200966,0.696021,0.571123,0.812082,0.75798,0.343266,0.201619,0.296737,1.180722,1.634689,1.370723,0.829549,0.342244,-0.428745,-0.434505,-0.560204,-0.250723,0.967114,1.217442,1.809306,1.824049,1.486501,0.868636,1.23872,1.023374,1
1.545882,0.003677,-2.577094,-3.915045,-4.114884,-3.936923,-3.271141,-2.131165,-1.596638,-1.329881,-0.623655,-0.30286,-0.334648,-0.188357,-0.525228,-0.710207,-0.783606,-0.517167,-0.591062,-0.009523,0.094762,0.406912,0.330678,0.637766,0.302637,0.383126,1.465976,1.85178,1.755307,1.357468,-0.259074,-0.242495,-0.383824,-0.227604,0.850508,1.047522,1.009108,1.460678,1.536395,0.957308,1.749794,0.62092,-1.968462,1
-1.873286,-3.474068,-3.78291,-3.55009,-2.938733,-2.065705,-1.403106,-0.853781,-0.658598,-0.576633,-0.655203,-0.573041,-0.871376,-0.74182,-0.906239,-0.801153,-0.894581,-0.452478,-0.138689,0.177997,0.561169,0.577407,0.442044,0.552967,0.485023,1.128798,1.717667,1.765577,1.716792,1.168241,0.13474,0.014008,0.099764,0.010952,0.092688,0.331215,1.166793,1.315659,1.159567,0.849548,0.84118,1.2746,-0.165842,1
1.127587,-1.173849,-2.849073,-4.186451,-4.880755,-4.054327,-2.645626,-1.79985,-1.45464,-0.30196,0.159462,0.180496,-0.055378,0.136621,-0.391791,-0.171414,-0.775151,-1.146291,-0.503813,0.137461,0.080077,0.472801,0.941359,0.825778,0.382445,0.357466,1.135087,1.201133,1.818695,1.624969,0.67492,0.606037,-0.21579,-0.602175,-0.410667,-0.563784,-0.295374,1.246346,1.137372,1.530761,1.437363,0.443557,0.774018,1
-1.165806,-4.225821,-4.615694,-4.588001,-3.524939,-2.152684,-1.612041,-1.301807,-0.364729,-0.11688,-0.239823,-0.182135,-0.433955,-0.448678,-0.848618,-0.125887,0.167161,0.442882,0.312982,0.512532,0.666188,0.302817,0.419973,0.26317,0.592893,1.217435,1.919992,1.757425,1.176836,0.556579,0.097281,-0.351692,-0.289812,-0.114558,0.607099,1.330933,1.499883,1.148369,0.758409,0.577736,0.615555,1.228842,-0.937165,1
-0.072642,-2.907084,-3.871444,-4.018755,-3.823006,-2.98662,-1.997659,-1.784758,-0.640152,-0.492452,-0.524717,-0.761589,-0.778423,-0.909517,-0.14761,-0.102445,0.220628,0.131333,0.288173,0.523722,0.601646,0.366302,0.484884,0.346406,0.408117,1.929628,1.795005,1.502059,0.960743,0.201922,-0.000605,0.07742,0.242787,0.556311,1.207299,1.700198,1.526131,1.166734,0.515771,0.31494,0.72944,0.937482,-1.808551,1
-1.75644,-4.12926,-4.624793,-4.133276,-2.886073,-1.925851,-1.669704,-1.176905,-0.448324,-0.46616,-0.270135,-0.960033,-0.717798,-0.198747,0.081601,0.230014,0.091926,0.379143,0.27909,0.443389,0.412114,0.603465,0.693131,0.444882,0.591069,0.238604,0.965512,1.942616,1.828634,1.23846,-0.043918,-0.360823,-0.454637,-0.233341,0.078132,1.022116,0.751634,0.915803,0.805797,0.961141,1.526046,1.868267,0.57034,1
