@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute target {1,2}

@data
1.742305,1.248286,1.053233,0.913018,0.794332,0.687242,0.588326,0.49646,0.416031,0.343506,0.277203,0.218345,0.169666,0.129718,0.093979,0.061761,0.037252,0.023718,0.010733,-0.000264,0.002981,0.029136,0.089919,0.208336,0.422193,0.840018,1.44793,1.434099,0.711379,0.239889,0.075087,0.06218,0.142811,0.274216,0.332772,0.186018,-0.022455,-0.147756,-0.203847,-0.227793,-0.242866,-0.258974,-0.278876,-0.307274,-0.33766,-0.356308,-0.36659,-0.377743,-0.394547,-0.408375,-0.414668,-0.418174,-0.418873,-0.418108,-0.414113,-0.408164,-0.401871,-0.396151,-0.391061,-0.385264,-0.379429,-0.373978,-0.369185,-0.364814,-0.358191,-0.346785,-0.32831,-0.301955,-0.279562,-0.283461,-0.301914,-0.312338,-0.3132,-0.306712,-0.295308,-0.282119,-0.271384,-0.264924,-0.262096,-0.266561,-0.281537,-0.30008,-0.315608,-0.325202,-0.32575,-0.31523,-0.275689,-0.215776,-0.183705,-0.184693,-0.199663,-0.199046,-0.184119,-0.16932,-0.163877,-0.17816,-0.201148,-0.233319,-0.263565,-0.263111,-0.225432,-0.200944,-0.272891,-0.335641,-0.367952,-0.380525,-0.375866,-0.383812,-0.40397,-0.409665,-0.403226,-0.391995,-0.374601,-0.356552,-0.338492,-0.313781,-0.281491,-0.244247,-0.209357,-0.161647,-0.098863,-0.029103,0.061082,0.153891,0.26871,0.400342,0.553351,0.734039,0.944887,1.191296,1.436057,1.705553,1.921843,2.103019,2.167824,2.212013,2.066289,1.906766,1.7901,1.573417,1.331922,1.076751,0.836697,0.540063,0.340162,0.118919,-0.107903,-0.280977,-0.425793,-0.58353,-0.691569,-0.796901,-0.905226,-0.98206,-1.054745,-1.125257,-1.176122,-1.225121,-1.267539,-1.312083,-1.348064,-1.388677,-1.438362,-1.530492,2
1.737254,1.244668,1.04946,0.91159,0.79312,0.686122,0.586402,0.496119,0.415573,0.342487,0.275389,0.217143,0.16899,0.129053,0.094211,0.061002,0.036279,0.021391,0.008776,-0.002696,0.001166,0.027173,0.088245,0.20493,0.416903,0.834769,1.440847,1.427982,0.708181,0.237977,0.072587,0.060511,0.141427,0.271028,0.32916,0.184126,-0.022641,-0.148709,-0.20475,-0.228155,-0.243587,-0.258987,-0.278896,-0.308023,-0.337708,-0.356776,-0.367659,-0.378048,-0.394274,-0.408606,-0.414879,-0.418377,-0.419066,-0.41778,-0.414141,-0.408135,-0.401824,-0.396072,-0.391001,-0.385623,-0.37957,-0.374071,-0.36938,-0.365201,-0.358194,-0.347396,-0.328522,-0.301388,-0.278846,-0.283435,-0.301714,-0.312127,-0.31322,-0.306746,-0.29534,-0.282561,-0.271694,-0.264365,-0.262083,-0.267317,-0.281914,-0.300184,-0.315363,-0.324679,-0.325102,-0.314713,-0.276055,-0.215408,-0.183787,-0.185006,-0.199511,-0.198712,-0.184247,-0.169653,-0.164717,-0.178222,-0.201528,-0.233445,-0.262558,-0.262974,-0.225282,-0.200738,-0.272955,-0.335219,-0.367385,-0.379202,-0.374929,-0.382353,-0.40233,-0.408597,-0.401678,-0.39057,-0.373259,-0.35525,-0.336688,-0.31239,-0.279457,-0.241997,-0.20766,-0.160206,-0.096249,-0.027354,0.062857,0.156265,0.270603,0.402123,0.556028,0.736947,0.948297,1.194585,1.438104,1.710537,1.924349,2.103115,2.169638,2.215245,2.065028,1.911301,1.790912,1.575953,1.333613,1.076429,0.83881,0.541561,0.340601,0.119505,-0.106038,-0.281107,-0.425499,-0.583014,-0.691867,-0.796954,-0.905027,-0.98176,-1.054107,-1.124531,-1.175175,-1.223599,-1.266395,-1.310174,-1.346642,-1.38747,-1.436622,-1.52936,2
1.744703,1.251145,1.056878,0.91726,0.798869,0.691384,0.59165,0.500154,0.418974,0.347487,0.281024,0.22215,0.174574,0.134232,0.098559,0.066555,0.04213,0.027379,0.013938,-0,0.001092,0.023759,0.080244,0.189363,0.389307,0.781883,1.359367,1.349741,0.664592,0.219092,0.061766,0.04755,0.122551,0.244598,0.297762,0.158217,-0.038191,-0.158408,-0.211576,-0.234083,-0.249812,-0.267412,-0.286036,-0.310984,-0.337461,-0.355502,-0.365444,-0.373586,-0.387608,-0.399501,-0.406175,-0.408987,-0.410516,-0.410081,-0.40649,-0.400018,-0.392945,-0.386373,-0.381078,-0.375719,-0.369669,-0.364595,-0.359856,-0.355947,-0.349798,-0.338884,-0.320903,-0.295897,-0.274894,-0.279365,-0.29787,-0.308668,-0.310303,-0.306464,-0.29735,-0.285618,-0.275818,-0.269411,-0.265779,-0.270339,-0.284406,-0.301977,-0.316506,-0.325636,-0.325692,-0.315795,-0.278977,-0.222975,-0.193119,-0.194879,-0.209453,-0.210214,-0.197134,-0.184059,-0.179206,-0.191171,-0.211298,-0.240639,-0.268959,-0.269033,-0.233685,-0.209916,-0.278903,-0.337062,-0.368084,-0.380557,-0.376288,-0.383088,-0.400865,-0.406357,-0.399626,-0.388058,-0.370973,-0.354361,-0.337285,-0.315562,-0.287861,-0.249871,-0.214444,-0.166305,-0.102987,-0.03456,0.055441,0.148724,0.26531,0.399725,0.558573,0.745248,0.961185,1.21427,1.462232,1.737216,1.950709,2.130116,2.194503,2.235116,2.083789,1.923141,1.801713,1.584313,1.342347,1.083852,0.846104,0.550264,0.350594,0.131027,-0.094417,-0.266824,-0.411079,-0.568341,-0.676963,-0.78198,-0.891442,-0.969304,-1.04349,-1.115946,-1.168568,-1.218342,-1.261422,-1.305901,-1.342248,-1.383231,-1.432363,-1.524338,2
1.746426,1.251945,1.05785,0.917034,0.799003,0.690908,0.59137,0.499979,0.419602,0.346334,0.281622,0.223661,0.174805,0.134621,0.099608,0.067008,0.042453,0.028509,0.014735,0.001225,0.001438,0.024929,0.080735,0.191109,0.391007,0.786449,1.365446,1.356115,0.668144,0.220017,0.062924,0.049564,0.125161,0.248241,0.301696,0.161652,-0.037165,-0.157492,-0.210734,-0.234114,-0.249134,-0.266713,-0.285979,-0.310888,-0.336846,-0.355295,-0.363793,-0.371719,-0.385823,-0.398596,-0.40468,-0.407384,-0.409311,-0.408517,-0.404469,-0.397409,-0.390736,-0.384478,-0.379095,-0.374142,-0.368363,-0.362367,-0.358571,-0.354778,-0.34854,-0.336573,-0.31898,-0.294058,-0.273555,-0.277102,-0.295145,-0.306015,-0.308396,-0.305049,-0.296201,-0.284919,-0.275277,-0.268097,-0.265299,-0.269511,-0.284009,-0.301044,-0.315466,-0.325133,-0.325122,-0.315703,-0.278593,-0.222084,-0.192538,-0.194492,-0.209188,-0.210111,-0.19753,-0.185425,-0.180644,-0.192131,-0.21216,-0.241324,-0.268845,-0.268409,-0.232501,-0.209147,-0.278092,-0.337666,-0.369164,-0.381682,-0.377446,-0.384705,-0.40387,-0.408636,-0.400522,-0.389163,-0.37206,-0.355061,-0.338653,-0.318201,-0.290941,-0.253049,-0.21834,-0.169766,-0.106302,-0.038116,0.051619,0.145802,0.262064,0.398154,0.557535,0.745833,0.96258,1.215949,1.464203,1.737222,1.951649,2.131846,2.192751,2.231543,2.081072,1.920892,1.798471,1.578405,1.338407,1.079199,0.841876,0.545724,0.346867,0.128357,-0.09616,-0.268653,-0.411796,-0.569393,-0.678165,-0.783136,-0.892031,-0.970894,-1.045397,-1.117964,-1.17031,-1.22054,-1.263554,-1.308269,-1.344607,-1.38541,-1.434124,-1.5266,2
1.738308,1.247658,1.053341,0.915113,0.795673,0.689543,0.588859,0.498774,0.418604,0.345635,0.279321,0.221572,0.173636,0.133861,0.099114,0.066421,0.041338,0.027794,0.013536,0.000304,0.001496,0.024061,0.080146,0.1895,0.38921,0.781461,1.357298,1.347962,0.66341,0.219724,0.062116,0.047931,0.123224,0.244694,0.297864,0.158598,-0.038348,-0.15758,-0.210665,-0.233422,-0.249619,-0.266906,-0.285654,-0.310152,-0.336864,-0.355304,-0.364655,-0.373545,-0.387327,-0.399408,-0.405956,-0.408879,-0.410363,-0.409595,-0.405969,-0.399381,-0.392493,-0.386296,-0.380698,-0.375335,-0.369793,-0.364335,-0.360043,-0.355791,-0.349674,-0.338827,-0.320897,-0.29578,-0.274888,-0.278874,-0.297195,-0.308463,-0.3109,-0.306699,-0.297139,-0.28588,-0.275955,-0.268977,-0.266253,-0.27078,-0.284386,-0.30199,-0.316997,-0.325859,-0.326341,-0.315641,-0.279217,-0.2229,-0.193288,-0.195128,-0.209553,-0.209629,-0.197046,-0.184749,-0.17951,-0.19151,-0.211587,-0.241277,-0.26976,-0.269405,-0.234638,-0.210665,-0.278342,-0.337317,-0.368245,-0.380698,-0.37643,-0.383203,-0.401404,-0.406232,-0.398909,-0.388,-0.37196,-0.353631,-0.336914,-0.31518,-0.28788,-0.247979,-0.214036,-0.165875,-0.102252,-0.034385,0.054805,0.149336,0.265122,0.401156,0.559522,0.746903,0.963688,1.215295,1.46395,1.739186,1.952716,2.133223,2.197043,2.236732,2.085475,1.924711,1.803171,1.585951,1.341891,1.081824,0.844707,0.549546,0.348568,0.129615,-0.095677,-0.268607,-0.412267,-0.56955,-0.6776,-0.781945,-0.890954,-0.96914,-1.043233,-1.115162,-1.167404,-1.217498,-1.260312,-1.304745,-1.340941,-1.381322,-1.430795,-1.522584,2
1.729427,1.241501,1.04963,0.910076,0.792003,0.686033,0.587009,0.496585,0.417712,0.34499,0.279025,0.22067,0.171725,0.131781,0.096256,0.063046,0.037557,0.021986,0.008421,-0.005054,-0.004632,0.015363,0.067388,0.171103,0.362824,0.741254,1.300704,1.296201,0.633191,0.201405,0.049609,0.035903,0.107701,0.227122,0.278385,0.143744,-0.045506,-0.15972,-0.210223,-0.230907,-0.243902,-0.259685,-0.279456,-0.307337,-0.335638,-0.354458,-0.363919,-0.37369,-0.387565,-0.399543,-0.405268,-0.408015,-0.408648,-0.407676,-0.403654,-0.397744,-0.39148,-0.386319,-0.382192,-0.377338,-0.371769,-0.367092,-0.363514,-0.359586,-0.353955,-0.343822,-0.326894,-0.303325,-0.28358,-0.287413,-0.304236,-0.313724,-0.315065,-0.309547,-0.299172,-0.2866,-0.276755,-0.270324,-0.267993,-0.272511,-0.285173,-0.301395,-0.316072,-0.325072,-0.325067,-0.31622,-0.281508,-0.227756,-0.199522,-0.200493,-0.21344,-0.214122,-0.201187,-0.189,-0.183801,-0.195735,-0.215705,-0.244582,-0.270811,-0.270048,-0.235279,-0.210939,-0.278413,-0.334743,-0.363551,-0.375211,-0.370991,-0.376782,-0.393972,-0.39851,-0.391419,-0.378333,-0.361161,-0.342467,-0.324962,-0.302881,-0.274531,-0.234107,-0.197937,-0.147494,-0.082337,-0.010594,0.080721,0.176236,0.293071,0.427571,0.584902,0.770858,0.986648,1.237416,1.483934,1.758587,1.969497,2.151007,2.208165,2.249822,2.090351,1.927593,1.807649,1.588046,1.345525,1.084306,0.84482,0.546489,0.346443,0.127792,-0.100748,-0.275162,-0.418522,-0.576398,-0.684041,-0.787655,-0.894481,-0.970915,-1.043266,-1.113016,-1.162807,-1.211549,-1.253837,-1.297837,-1.333869,-1.374052,-1.422785,-1.514061,2
1.728739,1.241777,1.04862,0.909984,0.792172,0.685363,0.586804,0.496392,0.417819,0.344712,0.279611,0.220913,0.172837,0.132191,0.096503,0.063423,0.038334,0.022363,0.008844,-0.004074,-0.00474,0.01522,0.067779,0.172166,0.363413,0.743851,1.302279,1.29738,0.633322,0.200866,0.04891,0.036091,0.107388,0.226963,0.278871,0.144437,-0.045439,-0.159292,-0.210179,-0.231303,-0.244325,-0.260001,-0.279332,-0.306883,-0.335633,-0.354048,-0.363253,-0.373003,-0.38737,-0.399506,-0.404787,-0.407603,-0.408689,-0.40788,-0.404408,-0.397707,-0.391452,-0.38629,-0.382244,-0.377448,-0.371974,-0.367555,-0.362955,-0.359596,-0.353557,-0.343451,-0.326098,-0.302905,-0.283146,-0.287287,-0.304285,-0.313703,-0.314988,-0.309867,-0.299099,-0.286747,-0.277237,-0.270477,-0.267706,-0.271969,-0.285076,-0.301422,-0.315777,-0.324973,-0.324975,-0.316207,-0.281603,-0.227015,-0.198859,-0.200585,-0.213765,-0.214207,-0.201686,-0.189441,-0.184675,-0.196048,-0.215882,-0.244701,-0.270885,-0.270103,-0.23526,-0.211796,-0.278452,-0.335183,-0.364615,-0.376049,-0.371341,-0.377303,-0.395332,-0.399609,-0.392263,-0.379797,-0.361876,-0.344912,-0.327019,-0.304557,-0.27566,-0.23659,-0.199433,-0.148705,-0.083178,-0.01179,0.080204,0.175379,0.29186,0.427033,0.584821,0.770585,0.985932,1.238179,1.483049,1.756895,1.970892,2.152847,2.209827,2.247861,2.094967,1.931321,1.806569,1.586401,1.34216,1.083656,0.844004,0.546117,0.346083,0.126732,-0.100272,-0.274966,-0.418254,-0.575359,-0.683339,-0.786336,-0.893225,-0.969968,-1.041942,-1.112057,-1.162268,-1.211076,-1.252866,-1.296702,-1.332727,-1.373149,-1.421903,-1.513206,2
1.72458,1.238042,1.045763,0.908564,0.790558,0.683924,0.585537,0.495741,0.416226,0.344253,0.278777,0.220444,0.171981,0.131904,0.096316,0.063698,0.03836,0.022017,0.009409,-0.0043,-0.004205,0.016483,0.067684,0.172078,0.362283,0.740404,1.298586,1.292628,0.63123,0.201701,0.050708,0.036986,0.107504,0.226191,0.277785,0.143706,-0.045223,-0.159,-0.209353,-0.230064,-0.242924,-0.259312,-0.278588,-0.306544,-0.334986,-0.353437,-0.363058,-0.372512,-0.386552,-0.399027,-0.404734,-0.407477,-0.4081,-0.407096,-0.403899,-0.397802,-0.391384,-0.386162,-0.381539,-0.376694,-0.371328,-0.366787,-0.363042,-0.359448,-0.353413,-0.343347,-0.326906,-0.303526,-0.283465,-0.287436,-0.304392,-0.313866,-0.31492,-0.309856,-0.299102,-0.287336,-0.277403,-0.270614,-0.268297,-0.272785,-0.285878,-0.302063,-0.315479,-0.325087,-0.325632,-0.316359,-0.281957,-0.228289,-0.199056,-0.200526,-0.21405,-0.214096,-0.202022,-0.189737,-0.184902,-0.196961,-0.217222,-0.24552,-0.271532,-0.270762,-0.236446,-0.212587,-0.279159,-0.335882,-0.364483,-0.376258,-0.371556,-0.377558,-0.394712,-0.398947,-0.391534,-0.379126,-0.361163,-0.343342,-0.325496,-0.30344,-0.274758,-0.23481,-0.198284,-0.148152,-0.082669,-0.010781,0.080876,0.175933,0.292583,0.428185,0.585746,0.772256,0.987049,1.239297,1.486444,1.760435,1.973844,2.153527,2.215331,2.252369,2.093227,1.928411,1.808,1.587503,1.343341,1.083248,0.843967,0.543782,0.344994,0.125607,-0.101691,-0.276009,-0.41883,-0.575765,-0.683758,-0.786648,-0.893739,-0.96995,-1.041673,-1.111768,-1.161626,-1.210405,-1.252239,-1.29615,-1.332561,-1.372416,-1.421064,-1.512206,2
1.726848,1.238203,1.047116,0.90906,0.791176,0.686065,0.58647,0.497352,0.417394,0.345293,0.280505,0.222483,0.173896,0.134327,0.099987,0.067175,0.042504,0.029932,0.014697,0.000608,0.000867,0.02271,0.078936,0.187139,0.383671,0.771438,1.339708,1.333744,0.658028,0.217697,0.063244,0.05087,0.123517,0.242643,0.293208,0.154584,-0.039109,-0.155413,-0.207797,-0.230937,-0.247495,-0.26502,-0.283974,-0.308615,-0.333874,-0.352185,-0.36128,-0.370091,-0.383924,-0.395782,-0.401455,-0.404204,-0.40569,-0.405446,-0.401507,-0.394508,-0.386784,-0.381161,-0.376332,-0.371471,-0.366108,-0.360724,-0.356443,-0.352156,-0.346446,-0.335069,-0.318042,-0.294737,-0.275334,-0.280103,-0.297547,-0.307561,-0.310055,-0.305886,-0.297221,-0.285702,-0.275884,-0.268952,-0.266242,-0.270745,-0.284308,-0.300968,-0.315257,-0.325207,-0.32539,-0.316081,-0.280919,-0.226227,-0.197272,-0.20004,-0.214311,-0.214298,-0.202669,-0.19105,-0.186723,-0.198428,-0.217879,-0.24665,-0.272201,-0.271926,-0.238946,-0.216952,-0.284055,-0.341874,-0.37283,-0.385591,-0.381352,-0.387579,-0.406072,-0.411428,-0.405038,-0.394453,-0.377877,-0.360479,-0.342763,-0.321533,-0.293725,-0.255478,-0.219001,-0.170953,-0.107111,-0.038587,0.051255,0.145404,0.262191,0.398487,0.558356,0.748806,0.968447,1.222008,1.471269,1.749611,1.96743,2.144599,2.214082,2.248163,2.094905,1.935138,1.802246,1.582549,1.340216,1.08056,0.842174,0.548205,0.34663,0.129575,-0.094012,-0.265974,-0.408678,-0.56384,-0.672217,-0.776394,-0.884171,-0.962555,-1.037039,-1.108638,-1.161824,-1.211842,-1.254152,-1.298168,-1.33469,-1.375109,-1.424343,-1.515262,2
1.728783,1.242096,1.047198,0.909527,0.791804,0.686109,0.587808,0.496714,0.417266,0.344973,0.279164,0.221705,0.172954,0.133571,0.098583,0.066951,0.042854,0.029795,0.01555,0.001577,0.001309,0.023812,0.079941,0.189151,0.387074,0.775575,1.344822,1.339752,0.662517,0.22034,0.064983,0.05339,0.126306,0.24601,0.295785,0.156886,-0.036553,-0.153626,-0.205801,-0.228882,-0.245457,-0.263442,-0.282472,-0.30775,-0.333981,-0.351489,-0.36021,-0.369047,-0.383072,-0.395531,-0.400784,-0.40332,-0.404391,-0.404221,-0.399967,-0.391822,-0.384759,-0.379456,-0.374357,-0.369441,-0.36438,-0.359042,-0.354473,-0.350728,-0.344605,-0.333675,-0.316656,-0.292626,-0.272743,-0.277177,-0.294687,-0.30523,-0.308213,-0.304039,-0.294811,-0.283483,-0.274357,-0.267026,-0.264331,-0.268893,-0.282146,-0.298421,-0.313338,-0.322486,-0.322943,-0.314461,-0.279098,-0.223664,-0.194957,-0.197361,-0.211821,-0.212578,-0.201779,-0.19059,-0.185764,-0.197643,-0.216294,-0.244353,-0.269828,-0.269959,-0.23575,-0.213574,-0.282266,-0.341623,-0.371861,-0.384954,-0.381569,-0.38784,-0.405932,-0.411733,-0.405419,-0.393998,-0.377304,-0.359447,-0.342871,-0.322551,-0.294651,-0.258147,-0.221623,-0.173101,-0.109742,-0.041037,0.048912,0.143367,0.261317,0.398526,0.561433,0.751636,0.971603,1.226488,1.476749,1.751308,1.9675,2.147016,2.203433,2.240008,2.087799,1.924396,1.796932,1.57735,1.334893,1.075329,0.836436,0.541643,0.34222,0.123952,-0.098669,-0.269844,-0.412238,-0.567511,-0.675845,-0.780527,-0.889137,-0.967772,-1.04182,-1.114606,-1.167605,-1.217779,-1.260667,-1.304536,-1.341257,-1.381894,-1.430909,-1.52279,2
1.710579,1.226467,1.036833,0.900279,0.78375,0.680435,0.582435,0.493645,0.413753,0.342154,0.277715,0.220943,0.172227,0.133048,0.099404,0.066923,0.043878,0.029167,0.014723,0.000328,0.001168,0.023908,0.078889,0.185911,0.381262,0.763592,1.323795,1.319202,0.651423,0.21552,0.062564,0.049804,0.122296,0.239819,0.287841,0.150825,-0.039693,-0.154807,-0.206081,-0.228715,-0.2447,-0.263072,-0.282478,-0.30708,-0.332766,-0.351058,-0.36036,-0.368827,-0.38241,-0.394768,-0.399957,-0.402395,-0.404328,-0.403711,-0.400122,-0.393357,-0.385457,-0.380221,-0.375145,-0.370238,-0.365012,-0.359596,-0.355335,-0.351443,-0.345842,-0.335767,-0.318455,-0.294645,-0.275304,-0.280052,-0.297737,-0.3081,-0.310058,-0.305423,-0.29729,-0.286704,-0.276842,-0.269909,-0.267172,-0.271374,-0.285291,-0.301687,-0.315869,-0.325355,-0.325821,-0.316935,-0.281772,-0.228495,-0.200438,-0.20165,-0.214872,-0.215088,-0.203554,-0.192465,-0.188608,-0.200599,-0.220004,-0.248799,-0.274578,-0.27478,-0.24182,-0.220275,-0.287067,-0.343282,-0.373851,-0.386204,-0.381648,-0.38868,-0.405901,-0.411262,-0.404448,-0.393943,-0.377438,-0.360111,-0.342483,-0.320933,-0.292898,-0.254432,-0.217568,-0.169435,-0.105326,-0.036496,0.054404,0.148585,0.266089,0.403346,0.563334,0.752878,0.973042,1.229006,1.480215,1.757083,1.974666,2.15774,2.227797,2.257667,2.100961,1.939466,1.807645,1.583293,1.341917,1.080561,0.840727,0.544718,0.344013,0.127469,-0.095307,-0.267842,-0.410002,-0.564752,-0.671726,-0.775427,-0.882952,-0.960092,-1.034073,-1.10587,-1.157998,-1.207746,-1.249972,-1.294341,-1.330245,-1.370282,-1.418803,-1.509732,2
1.710327,1.222852,1.032201,0.896256,0.778661,0.67289,0.575358,0.485847,0.408202,0.33667,0.271906,0.21498,0.167254,0.127742,0.093477,0.062802,0.038822,0.02547,0.013362,0.002099,0.005388,0.03098,0.090754,0.206413,0.416766,0.831041,1.43385,1.422674,0.7106,0.243728,0.080088,0.068455,0.146471,0.274208,0.327019,0.179792,-0.027722,-0.153644,-0.209402,-0.234401,-0.249981,-0.266191,-0.286583,-0.312984,-0.33877,-0.355389,-0.36375,-0.372543,-0.388102,-0.401989,-0.409016,-0.412732,-0.414271,-0.413425,-0.409473,-0.402559,-0.396317,-0.391427,-0.386265,-0.381391,-0.376537,-0.370837,-0.366149,-0.361187,-0.353758,-0.341823,-0.322609,-0.296349,-0.274913,-0.279889,-0.298157,-0.308485,-0.309509,-0.303948,-0.292383,-0.279651,-0.268517,-0.261374,-0.259069,-0.263738,-0.278112,-0.295562,-0.310245,-0.319762,-0.320319,-0.309949,-0.271758,-0.212458,-0.181134,-0.182768,-0.198245,-0.199318,-0.186292,-0.173237,-0.169175,-0.182773,-0.205271,-0.23585,-0.263737,-0.264144,-0.227889,-0.204393,-0.276835,-0.338107,-0.370933,-0.38437,-0.379407,-0.38739,-0.406505,-0.413238,-0.4067,-0.39563,-0.379412,-0.364118,-0.346085,-0.3243,-0.297218,-0.257798,-0.220551,-0.172312,-0.107942,-0.038344,0.051662,0.147143,0.264333,0.398641,0.556736,0.743153,0.958103,1.20859,1.454918,1.728419,1.942803,2.124923,2.192724,2.228616,2.076982,1.919633,1.790567,1.569776,1.32837,1.06748,0.829331,0.533701,0.332456,0.115237,-0.110914,-0.285026,-0.428001,-0.583797,-0.691669,-0.794271,-0.900968,-0.976696,-1.048573,-1.11804,-1.168002,-1.216497,-1.258505,-1.301914,-1.338024,-1.377963,-1.4266,-1.517446,2
