@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
-0.419314,-0.17138,0.330518,0.694123,1.15944,1.362265,1.30293,1.016283,0.679297,0.267252,-0.231181,-0.508033,-0.218788,0.214846,0.692291,1.165737,1.423332,1.323386,1.349205,1.360033,1.407241,1.257854,0.804097,0.342944,-0.141129,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,3
-0.425946,-0.185739,0.237295,0.779259,1.111565,1.348218,1.267236,1.09973,0.758199,0.328448,-0.097553,-0.429369,-0.267764,0.205378,0.680282,1.166693,1.441881,1.306879,1.31291,1.356172,1.504736,1.217323,0.725728,0.254117,-0.196009,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,3
-0.422532,-0.20577,0.272857,0.442229,0.856073,1.180279,1.318671,1.214782,0.878863,0.62179,0.157478,-0.235449,-0.410121,-0.030399,0.418677,0.922762,1.408976,1.410594,1.302198,1.416213,1.511119,1.388248,0.885402,0.358178,-0.105595,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,3
-0.385629,-0.144519,0.296838,0.818755,1.124973,1.375161,1.31102,1.108412,0.770863,0.373727,-0.07352,-0.375612,-0.318074,0.08925,0.540367,1.023498,1.328749,1.283389,1.371518,1.448009,1.469693,1.22679,0.800116,0.316103,-0.126278,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,3
-0.557379,-0.294398,0.207932,0.719267,1.172089,1.418297,1.348505,1.032667,0.578707,0.068998,-0.464734,-0.511902,-0.178705,0.294531,0.758015,1.216916,1.410398,1.368757,1.407212,1.483571,1.527716,1.172544,0.710165,0.24174,-0.267937,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,3
-0.436891,-0.216148,0.254894,0.69802,1.16454,1.395418,1.372084,1.235421,0.833743,0.3174,-0.197851,-0.497122,-0.322378,0.073019,0.533956,1.005635,1.338313,1.337312,1.360676,1.36902,1.356761,1.263366,0.86885,0.373382,-0.114287,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,3
-0.429683,-0.208685,0.255491,0.764309,1.141598,1.381075,1.297765,1.096241,0.740728,0.316963,-0.200565,-0.509259,-0.267605,0.172462,0.646655,1.108187,1.422636,1.321345,1.311795,1.352361,1.479223,1.236511,0.826091,0.335628,-0.13953,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,3
-0.514916,-0.227856,0.260141,0.69309,1.141183,1.411043,1.410892,1.121292,0.744964,0.346144,-0.152403,-0.443,-0.442154,-0.02571,0.468816,0.946777,1.390155,1.385197,1.457567,1.459834,1.468359,1.279696,0.782116,0.286592,-0.205637,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,3
-0.519839,-0.256596,0.238184,0.721142,1.146976,1.431546,1.398366,1.144419,0.762414,0.323255,-0.18416,-0.50937,-0.350841,0.071894,0.536743,0.994703,1.365578,1.381491,1.417558,1.496312,1.473811,1.234543,0.737206,0.245103,-0.23241,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,3
-0.419555,-0.173843,0.302729,0.828926,1.123319,1.302989,1.216579,0.962213,0.657362,0.316299,-0.104899,-0.41179,-0.194237,0.247563,0.728528,1.211742,1.384091,1.216082,1.254333,1.337971,1.488044,1.349658,0.853607,0.344849,-0.12205,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,3
-0.388955,-0.143873,0.169459,0.614047,1.081219,1.339939,1.406616,1.258576,0.922279,0.497887,0.048084,-0.415591,-0.390558,-0.011773,0.458896,0.937812,1.313304,1.246948,1.306426,1.392599,1.493866,1.345914,0.822236,0.323474,-0.120734,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,3
-0.411092,-0.190461,0.225178,0.682588,1.145704,1.321122,1.323959,1.097533,0.73921,0.340836,0.07801,-0.294167,-0.358304,-0.01477,0.45423,0.960928,1.375843,1.341375,1.292268,1.379887,1.466389,1.375843,0.956914,0.402679,-0.131485,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,3
-0.496811,-0.210425,0.250838,0.707277,1.101758,1.278309,1.292978,1.051255,0.78062,0.448226,-0.040799,-0.419594,-0.276221,0.166271,0.654377,1.144321,1.39497,1.380695,1.357133,1.399105,1.414036,1.253566,0.773171,0.306888,-0.165139,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,3
-0.493956,-0.237825,0.220969,0.73626,1.151208,1.337714,1.375953,1.168893,0.793522,0.402537,-0.084107,-0.501445,-0.386093,0.022673,0.491664,0.951031,1.404599,1.411036,1.368751,1.41948,1.515872,1.264456,0.766309,0.283393,-0.212715,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,3
-0.414879,-0.173242,0.213932,0.696941,1.113193,1.345609,1.280501,1.075512,0.616572,0.231343,-0.053454,-0.424955,-0.241237,0.220295,0.702009,1.181542,1.430338,1.183663,1.272193,1.408331,1.516482,1.36688,0.866252,0.347183,-0.159955,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,3
-0.412023,-0.173076,0.332146,0.777564,1.125045,1.307016,1.329521,1.051339,0.712788,0.281242,-0.257022,-0.467868,-0.136878,0.334527,0.708442,1.181396,1.4413,1.299872,1.331575,1.420849,1.37197,1.078964,0.733269,0.403857,-0.109849,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,3
-0.456615,-0.322677,0.163694,0.658018,0.855125,1.167925,1.478449,1.305038,0.96604,0.57407,0.077085,-0.40143,-0.416437,-0.036908,0.477264,0.942151,1.428073,1.342298,1.415792,1.469983,1.476877,1.144806,0.820654,0.338356,-0.159367,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,3
-0.436687,-0.193889,0.280483,0.790468,1.185005,1.413523,1.315058,1.098029,0.810273,0.439068,-0.025549,-0.43372,-0.369869,0.0212,0.487463,0.963333,1.350377,1.338094,1.332658,1.445522,1.400594,1.263959,0.806982,0.306311,-0.170705,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,3
-0.455069,-0.197437,0.194187,0.690219,1.064626,1.389992,1.38378,1.150371,0.866758,0.406918,0.079766,-0.357411,-0.388328,0.000771,0.493429,0.958629,1.385737,1.36713,1.357288,1.433531,1.461271,1.271968,0.791054,0.293518,-0.20121,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,3
-0.444691,-0.232613,0.174411,0.572452,0.990769,1.274236,1.368404,1.14009,0.835544,0.566612,0.073473,-0.355849,-0.32277,0.046619,0.544313,1.04342,1.475566,1.287839,1.260792,1.399493,1.374179,1.34187,0.900098,0.362266,-0.097344,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,3
-0.494037,-0.247601,0.213696,0.731455,1.12028,1.428148,1.402558,1.146067,0.784602,0.305074,-0.147038,-0.517576,-0.395946,0.04597,0.501902,0.977132,1.406041,1.417615,1.448121,1.475031,1.5302,1.199269,0.734292,0.220045,-0.265242,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,3
-0.507505,-0.267276,0.23384,0.696355,1.151303,1.373556,1.299291,1.05076,0.640832,0.119154,-0.321043,-0.5561,-0.208911,0.26976,0.728284,1.213052,1.44795,1.34,1.404048,1.510114,1.526142,1.214649,0.715416,0.199134,-0.333144,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,3
