@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute target {1,2}

@data
0.275082,0.243395,0.2136,0.185489,0.158966,0.133966,0.11044,0.08837,0.067718,0.048447,0.030507,0.013806,-0.001746,-0.016245,-0.02975,-0.04229,-0.053941,-0.064802,-0.074991,-0.084577,-0.093584,-0.102013,-0.109832,-0.117029,-0.123629,-0.129675,-0.135298,-0.140741,-0.146228,-0.151932,-0.157953,-0.164422,-0.171594,-0.179868,-0.189808,-0.202286,-0.218913,-0.242165,-0.273404,-0.307554,-0.334775,-0.352354,-0.363358,-0.37114,-0.377758,-0.384395,-0.391935,-0.40101,-0.411852,-0.423864,-0.435229,-0.443919,-0.449156,-0.451501,-0.452043,-0.451613,-0.450898,-0.450158,-0.449324,-0.448198,-0.446656,-0.444653,-0.442171,-0.43926,-0.436137,-0.432989,-0.429979,-0.427248,-0.424797,-0.42252,-0.420076,-0.417158,-0.413563,-0.409644,-0.406553,-0.404332,-0.402833,-0.401819,-0.401122,-0.400612,-0.400127,-0.399747,-0.399648,-0.399866,-0.400264,-0.400755,-0.401203,-0.401582,-0.401844,-0.401912,-0.401806,-0.401533,-0.401085,-0.40045,-0.399635,-0.398646,-0.397433,-0.396109,-0.394448,-0.392071,-0.3886,-0.383836,-0.378119,-0.371084,-0.362891,-0.353107,-0.341841,-0.328934,-0.314179,-0.297278,-0.277933,-0.255825,-0.230682,-0.202025,-0.16989,-0.134135,-0.094349,-0.051403,-0.005136,0.043085,0.092189,0.142183,0.191797,0.238755,0.282889,0.323564,0.362324,0.397979,0.430618,0.460034,0.48603,0.50866,0.527868,0.542785,0.554685,0.56381,0.569906,0.573072,0.574148,0.573265,0.570814,0.566559,0.560326,0.552389,0.542449,0.530954,0.518799,0.50647,0.493768,0.48063,0.466802,0.452358,0.437193,0.421412,0.405282,0.38891,0.372127,0.354996,0.337374,0.319285,0.300748,0.28167,0.262125,2
0.27681,0.245145,0.215361,0.187284,0.160783,0.135821,0.112341,0.090313,0.069724,0.0505,0.032602,0.015937,0.000407,-0.014058,-0.027514,-0.04003,-0.051661,-0.062519,-0.072692,-0.082254,-0.091256,-0.099673,-0.10746,-0.114618,-0.121184,-0.127214,-0.132827,-0.13824,-0.143698,-0.149354,-0.155322,-0.161757,-0.168897,-0.177157,-0.1871,-0.19959,-0.216267,-0.239616,-0.270957,-0.305214,-0.332537,-0.350173,-0.361187,-0.368974,-0.375603,-0.382256,-0.389825,-0.398939,-0.409847,-0.421927,-0.433358,-0.442098,-0.44735,-0.449698,-0.45024,-0.449823,-0.449107,-0.448359,-0.447537,-0.446428,-0.444895,-0.442908,-0.440454,-0.437575,-0.434485,-0.431358,-0.42838,-0.425708,-0.423297,-0.421054,-0.418631,-0.415716,-0.412121,-0.408227,-0.405144,-0.402939,-0.401481,-0.400515,-0.399886,-0.399444,-0.399039,-0.398733,-0.398709,-0.39902,-0.399506,-0.400067,-0.400559,-0.400982,-0.401319,-0.401437,-0.401369,-0.401138,-0.400746,-0.400197,-0.399494,-0.398603,-0.397494,-0.396279,-0.394722,-0.392454,-0.389096,-0.384461,-0.378867,-0.371952,-0.36386,-0.354148,-0.342966,-0.330108,-0.315381,-0.298498,-0.279161,-0.257052,-0.231891,-0.203209,-0.171046,-0.135275,-0.095505,-0.05257,-0.006309,0.041921,0.090999,0.140929,0.190467,0.237358,0.281433,0.322038,0.360705,0.396239,0.428764,0.4581,0.484009,0.506554,0.525692,0.540543,0.552398,0.561493,0.567567,0.570719,0.571772,0.570875,0.568408,0.564128,0.557861,0.549881,0.539889,0.528358,0.516166,0.5038,0.49108,0.477922,0.464086,0.449634,0.434458,0.418666,0.402531,0.386178,0.369402,0.352264,0.334622,0.316512,0.297979,0.278885,0.259318,2
0.27441,0.242829,0.213093,0.185047,0.158592,0.13364,0.110174,0.088173,0.067577,0.048366,0.030485,0.013815,-0.001718,-0.016194,-0.029658,-0.042165,-0.053802,-0.064656,-0.074833,-0.084408,-0.09341,-0.101841,-0.109664,-0.116846,-0.123426,-0.129477,-0.135112,-0.140536,-0.14601,-0.151708,-0.157722,-0.164183,-0.171359,-0.179642,-0.189576,-0.202052,-0.218691,-0.241934,-0.273136,-0.307246,-0.33444,-0.352011,-0.363027,-0.370824,-0.377447,-0.384089,-0.39165,-0.400734,-0.411588,-0.42361,-0.434974,-0.443666,-0.448904,-0.451252,-0.451812,-0.451408,-0.450712,-0.449991,-0.449159,-0.448034,-0.446493,-0.444505,-0.442051,-0.439162,-0.436055,-0.432918,-0.429923,-0.42722,-0.424778,-0.422517,-0.420088,-0.41718,-0.413607,-0.409718,-0.406618,-0.404393,-0.402908,-0.401908,-0.401225,-0.400728,-0.400262,-0.399895,-0.399802,-0.400032,-0.400442,-0.400933,-0.401368,-0.401734,-0.402008,-0.402088,-0.40197,-0.401691,-0.401243,-0.400616,-0.399814,-0.39882,-0.397584,-0.396248,-0.394583,-0.392203,-0.38873,-0.383965,-0.378255,-0.371234,-0.363014,-0.353216,-0.341958,-0.329029,-0.314235,-0.297311,-0.277939,-0.255795,-0.230601,-0.201909,-0.169744,-0.133944,-0.094119,-0.051136,-0.004793,0.043495,0.092671,0.142743,0.192385,0.239381,0.283574,0.324251,0.363033,0.398727,0.431365,0.460765,0.486711,0.509283,0.528463,0.543368,0.555241,0.564337,0.570413,0.573563,0.574607,0.5737,0.571227,0.566953,0.560702,0.552756,0.542827,0.531352,0.519193,0.50686,0.494167,0.481038,0.467227,0.452806,0.437665,0.421902,0.405792,0.389458,0.372701,0.355584,0.337976,0.319915,0.301418,0.282388,0.262866,2
0.263262,0.231817,0.20222,0.174286,0.147933,0.123106,0.099743,0.077839,0.057325,0.038165,0.020314,0.003662,-0.011891,-0.026392,-0.039887,-0.05243,-0.064102,-0.075002,-0.085209,-0.094811,-0.103857,-0.112328,-0.120188,-0.127417,-0.134053,-0.140152,-0.145843,-0.151342,-0.156878,-0.162606,-0.1686,-0.174989,-0.18202,-0.190071,-0.199679,-0.21171,-0.227725,-0.250124,-0.280252,-0.313278,-0.339638,-0.35666,-0.367313,-0.374826,-0.381215,-0.387617,-0.394883,-0.403645,-0.414137,-0.425759,-0.436764,-0.445192,-0.450308,-0.452656,-0.453292,-0.453014,-0.452452,-0.451871,-0.451228,-0.450326,-0.44901,-0.447224,-0.444926,-0.442164,-0.439167,-0.436133,-0.433242,-0.430628,-0.428243,-0.426006,-0.423584,-0.420692,-0.417146,-0.413278,-0.410207,-0.408007,-0.406512,-0.405468,-0.404738,-0.404176,-0.403632,-0.403169,-0.402953,-0.403027,-0.403255,-0.403558,-0.403805,-0.403954,-0.403985,-0.403793,-0.403398,-0.402829,-0.402069,-0.401111,-0.399956,-0.39859,-0.396953,-0.395167,-0.393005,-0.390101,-0.386091,-0.380758,-0.374468,-0.366856,-0.358057,-0.347664,-0.335819,-0.322337,-0.307019,-0.289589,-0.269736,-0.247109,-0.221448,-0.192308,-0.159721,-0.123537,-0.083356,-0.040072,0.006566,0.055163,0.104538,0.15481,0.204704,0.251831,0.296127,0.336982,0.375965,0.411833,0.444643,0.474203,0.500296,0.523004,0.542257,0.557198,0.569117,0.578262,0.584385,0.587536,0.58855,0.587592,0.585052,0.580671,0.574301,0.566244,0.556209,0.544642,0.532427,0.520044,0.507285,0.49408,0.480215,0.465763,0.450618,0.434856,0.418741,0.402386,0.38561,0.368476,0.35086,0.332756,0.314213,0.29512,0.275533,2
0.263519,0.23209,0.202483,0.174567,0.148238,0.123415,0.100068,0.078165,0.057663,0.038507,0.02066,0.004017,-0.01154,-0.026035,-0.039517,-0.052074,-0.063754,-0.074644,-0.08486,-0.094472,-0.10351,-0.11198,-0.119832,-0.127061,-0.133704,-0.139803,-0.145495,-0.151001,-0.156545,-0.162268,-0.168256,-0.174639,-0.18167,-0.189739,-0.199369,-0.211401,-0.227446,-0.249904,-0.280073,-0.313119,-0.339504,-0.35653,-0.367166,-0.374673,-0.38105,-0.387458,-0.39473,-0.403478,-0.413972,-0.425603,-0.436616,-0.445067,-0.450185,-0.452531,-0.453167,-0.452883,-0.452321,-0.451741,-0.451093,-0.450185,-0.448876,-0.447105,-0.444827,-0.44208,-0.439092,-0.436067,-0.43319,-0.430591,-0.42822,-0.425992,-0.423572,-0.420677,-0.417139,-0.4133,-0.410244,-0.40804,-0.406552,-0.405521,-0.404793,-0.404243,-0.403706,-0.403249,-0.403046,-0.403151,-0.403404,-0.403725,-0.403996,-0.404169,-0.404206,-0.40404,-0.403688,-0.403151,-0.402428,-0.401496,-0.40036,-0.399027,-0.397434,-0.395681,-0.393539,-0.39065,-0.386656,-0.381334,-0.375062,-0.367456,-0.358666,-0.348282,-0.336448,-0.322978,-0.307674,-0.290234,-0.270375,-0.247768,-0.222112,-0.192955,-0.160366,-0.124221,-0.08407,-0.040764,0.005906,0.054539,0.103963,0.15422,0.204088,0.251308,0.295713,0.336568,0.375509,0.411333,0.444107,0.473609,0.499679,0.522372,0.541608,0.556542,0.568456,0.577605,0.583716,0.586871,0.587902,0.586945,0.584408,0.580043,0.573691,0.565641,0.555628,0.544102,0.531916,0.519545,0.506809,0.493648,0.479813,0.465386,0.450255,0.434507,0.41842,0.40211,0.38538,0.368286,0.350704,0.332647,0.314134,0.29507,0.275538,2
0.262875,0.23151,0.201978,0.174125,0.147852,0.123073,0.099756,0.077883,0.057418,0.03831,0.02048,0.003853,-0.011657,-0.026117,-0.039584,-0.052112,-0.063771,-0.074652,-0.08486,-0.094463,-0.103498,-0.111954,-0.11981,-0.127056,-0.133703,-0.139807,-0.145516,-0.151033,-0.156588,-0.162321,-0.168332,-0.174745,-0.181781,-0.189841,-0.199463,-0.211485,-0.227495,-0.249886,-0.279986,-0.312943,-0.339253,-0.35625,-0.366908,-0.37445,-0.380875,-0.387312,-0.394583,-0.403334,-0.413814,-0.425435,-0.436433,-0.44487,-0.449999,-0.452381,-0.453035,-0.452764,-0.452214,-0.451665,-0.451048,-0.450153,-0.448863,-0.44711,-0.444845,-0.442111,-0.439155,-0.436162,-0.433323,-0.430743,-0.428391,-0.426188,-0.423793,-0.420924,-0.417412,-0.413585,-0.410549,-0.408364,-0.406895,-0.405877,-0.405155,-0.404605,-0.404075,-0.403624,-0.403427,-0.403525,-0.403785,-0.404106,-0.404371,-0.404544,-0.404587,-0.404408,-0.404025,-0.403464,-0.402717,-0.401779,-0.400631,-0.399267,-0.397638,-0.395848,-0.393694,-0.390799,-0.386788,-0.381449,-0.375154,-0.367532,-0.358737,-0.348338,-0.336494,-0.322996,-0.307653,-0.290187,-0.27029,-0.247633,-0.221953,-0.192766,-0.160112,-0.123871,-0.083631,-0.04025,0.006476,0.055134,0.104644,0.155011,0.204935,0.252112,0.296437,0.3373,0.376281,0.412126,0.444917,0.474443,0.500512,0.523193,0.542437,0.557341,0.569241,0.578381,0.584491,0.587639,0.588663,0.587706,0.58517,0.580813,0.574462,0.56642,0.556422,0.544912,0.532735,0.520373,0.507653,0.494495,0.480664,0.466253,0.451138,0.435406,0.419335,0.403023,0.386291,0.369183,0.351594,0.333535,0.315026,0.295962,0.276416,2
0.272664,0.241345,0.211875,0.18408,0.157826,0.133069,0.109796,0.087963,0.067529,0.04848,0.030736,0.014186,-0.001245,-0.015618,-0.029002,-0.041458,-0.053042,-0.063841,-0.073953,-0.083459,-0.092414,-0.100794,-0.108556,-0.115706,-0.12228,-0.12836,-0.134025,-0.139486,-0.14499,-0.150687,-0.156667,-0.163093,-0.17023,-0.178462,-0.188339,-0.200721,-0.217216,-0.240229,-0.271097,-0.304878,-0.331862,-0.349334,-0.360299,-0.368086,-0.374728,-0.381408,-0.388966,-0.398032,-0.408831,-0.420755,-0.43203,-0.44067,-0.445915,-0.448333,-0.449007,-0.448741,-0.448191,-0.447609,-0.44691,-0.445915,-0.444517,-0.442674,-0.440373,-0.437664,-0.434757,-0.431813,-0.429006,-0.426488,-0.4242,-0.422054,-0.419735,-0.416964,-0.413568,-0.409889,-0.406994,-0.404966,-0.403654,-0.402819,-0.402318,-0.402009,-0.401737,-0.40157,-0.401663,-0.402077,-0.402665,-0.403339,-0.40397,-0.404533,-0.404996,-0.405262,-0.405343,-0.40525,-0.404972,-0.404526,-0.403902,-0.403079,-0.402009,-0.400785,-0.399208,-0.396907,-0.393505,-0.388836,-0.383214,-0.376268,-0.368135,-0.358425,-0.347225,-0.334342,-0.319585,-0.30267,-0.283262,-0.261028,-0.235727,-0.2069,-0.174591,-0.138626,-0.098593,-0.055337,-0.008772,0.039735,0.089207,0.139507,0.189344,0.236539,0.280976,0.321882,0.360716,0.396427,0.429107,0.458571,0.484584,0.507201,0.526436,0.541422,0.553383,0.562573,0.568783,0.572085,0.573279,0.572537,0.570211,0.566086,0.559988,0.552208,0.542473,0.531223,0.519305,0.507201,0.494714,0.481788,0.468194,0.453976,0.439033,0.423466,0.407553,0.391417,0.374873,0.357976,0.340603,0.322779,0.304516,0.28572,0.266449,2
0.274572,0.243243,0.213717,0.1859,0.159674,0.13494,0.111678,0.08989,0.069506,0.05047,0.032739,0.016239,0.000858,-0.013485,-0.026828,-0.039227,-0.050755,-0.0615,-0.071562,-0.081027,-0.089932,-0.098266,-0.105997,-0.113113,-0.119651,-0.125685,-0.13131,-0.136735,-0.142204,-0.147853,-0.153801,-0.160208,-0.16733,-0.175558,-0.18544,-0.197838,-0.214363,-0.237432,-0.268368,-0.302226,-0.329291,-0.346816,-0.35781,-0.365591,-0.372216,-0.378897,-0.386466,-0.39554,-0.406353,-0.418292,-0.429577,-0.438228,-0.443486,-0.445903,-0.446568,-0.446295,-0.445729,-0.445139,-0.444437,-0.443442,-0.442056,-0.440236,-0.437949,-0.435239,-0.432324,-0.429372,-0.426551,-0.424015,-0.421703,-0.419534,-0.417192,-0.41437,-0.410921,-0.407186,-0.404259,-0.402233,-0.40094,-0.400114,-0.399629,-0.399362,-0.399144,-0.399026,-0.399156,-0.39961,-0.400244,-0.400965,-0.401636,-0.402227,-0.402724,-0.403022,-0.403121,-0.403053,-0.402823,-0.402425,-0.401847,-0.401077,-0.400101,-0.398976,-0.397491,-0.395291,-0.391997,-0.387436,-0.381911,-0.375056,-0.367008,-0.357369,-0.346232,-0.333411,-0.318682,-0.301741,-0.282314,-0.260084,-0.234753,-0.20588,-0.173501,-0.137499,-0.097502,-0.05431,-0.007774,0.040694,0.089939,0.140005,0.189679,0.236705,0.280898,0.321579,0.360272,0.395845,0.428391,0.457712,0.48359,0.506087,0.525191,0.540051,0.551914,0.561019,0.567122,0.570316,0.57141,0.570559,0.568122,0.563884,0.557682,0.549777,0.539901,0.528504,0.516441,0.504217,0.491638,0.478606,0.46489,0.450559,0.435513,0.419846,0.403818,0.387561,0.370905,0.353896,0.336408,0.318454,0.30007,0.281141,0.26172,2
0.269425,0.23838,0.209159,0.181589,0.155555,0.130999,0.107911,0.086234,0.065938,0.047009,0.029351,0.012895,-0.00244,-0.016727,-0.030034,-0.042411,-0.053924,-0.064673,-0.074732,-0.084193,-0.093111,-0.101481,-0.109247,-0.116409,-0.123004,-0.129075,-0.134746,-0.140213,-0.145717,-0.151424,-0.157427,-0.163887,-0.17103,-0.17924,-0.189089,-0.201435,-0.217836,-0.240678,-0.271261,-0.304729,-0.331515,-0.348884,-0.359812,-0.36759,-0.374241,-0.380916,-0.388466,-0.397514,-0.408269,-0.420122,-0.431302,-0.439882,-0.445121,-0.447592,-0.448344,-0.448166,-0.447685,-0.447161,-0.446532,-0.445595,-0.444252,-0.442464,-0.440227,-0.437583,-0.434742,-0.431863,-0.42912,-0.426661,-0.424449,-0.422384,-0.420146,-0.417447,-0.414137,-0.41055,-0.407758,-0.405804,-0.404553,-0.40377,-0.40332,-0.403043,-0.402802,-0.402673,-0.402808,-0.403252,-0.403869,-0.404565,-0.405206,-0.405785,-0.406266,-0.40655,-0.406648,-0.406568,-0.406303,-0.405847,-0.405194,-0.404349,-0.403265,-0.40202,-0.400405,-0.398075,-0.394642,-0.389927,-0.384256,-0.377248,-0.36907,-0.3593,-0.348027,-0.335053,-0.320181,-0.303157,-0.283656,-0.261344,-0.235926,-0.206957,-0.174482,-0.138321,-0.098129,-0.054738,-0.007963,0.040815,0.090561,0.141071,0.191093,0.238423,0.282979,0.323985,0.362962,0.398748,0.431457,0.460962,0.486997,0.50961,0.528828,0.543775,0.555707,0.564903,0.571122,0.574444,0.575646,0.574907,0.572601,0.56849,0.562438,0.554715,0.545051,0.533895,0.522073,0.51006,0.497653,0.484802,0.471286,0.457147,0.442287,0.42681,0.411001,0.394945,0.378476,0.361656,0.344361,0.326616,0.30844,0.289728,0.270535,2
0.282448,0.251246,0.221884,0.194208,0.168074,0.143409,0.120212,0.098465,0.078118,0.059103,0.041364,0.024828,0.009388,-0.005017,-0.018437,-0.030934,-0.042557,-0.053412,-0.063586,-0.073146,-0.082123,-0.090525,-0.098325,-0.105494,-0.112049,-0.118065,-0.123672,-0.129125,-0.134664,-0.140444,-0.146566,-0.153164,-0.1605,-0.168988,-0.179205,-0.192074,-0.209329,-0.233536,-0.266064,-0.301596,-0.329942,-0.348263,-0.3597,-0.367748,-0.374607,-0.381509,-0.389353,-0.398795,-0.41009,-0.422581,-0.434359,-0.443331,-0.448665,-0.450951,-0.451348,-0.450735,-0.449793,-0.44882,-0.447773,-0.44646,-0.444725,-0.442507,-0.439781,-0.436639,-0.433325,-0.430022,-0.426918,-0.42413,-0.421602,-0.419229,-0.416664,-0.413597,-0.40983,-0.405753,-0.402525,-0.400208,-0.398665,-0.397624,-0.396949,-0.39646,-0.395989,-0.395611,-0.395512,-0.395741,-0.396168,-0.396695,-0.397166,-0.397556,-0.397841,-0.397953,-0.397916,-0.397724,-0.397358,-0.396825,-0.396131,-0.395289,-0.394217,-0.393009,-0.391466,-0.389198,-0.385815,-0.381125,-0.375481,-0.368529,-0.360394,-0.350679,-0.339514,-0.326732,-0.312117,-0.295388,-0.276231,-0.254329,-0.229391,-0.200977,-0.169112,-0.133617,-0.094112,-0.051454,-0.005432,0.042585,0.091538,0.141321,0.190682,0.237386,0.281302,0.32168,0.359988,0.39513,0.427249,0.456165,0.481636,0.503724,0.522398,0.536784,0.548116,0.55671,0.562329,0.565031,0.565638,0.564306,0.561419,0.556753,0.550124,0.541797,0.531481,0.519653,0.507249,0.49474,0.481933,0.468742,0.454944,0.440564,0.425477,0.409796,0.393805,0.377596,0.36101,0.34409,0.326692,0.308842,0.290546,0.271729,0.252473,2
0.283635,0.252468,0.223113,0.195422,0.169302,0.144685,0.121502,0.099731,0.079357,0.060325,0.042573,0.026009,0.01054,-0.003896,-0.017355,-0.029874,-0.041521,-0.0524,-0.0626,-0.072193,-0.081217,-0.089666,-0.097491,-0.104678,-0.111259,-0.117308,-0.122943,-0.12841,-0.133971,-0.139779,-0.145921,-0.152533,-0.159899,-0.168429,-0.178677,-0.191586,-0.208892,-0.233157,-0.265722,-0.301286,-0.329689,-0.348047,-0.359508,-0.367586,-0.374457,-0.381379,-0.389246,-0.398728,-0.410053,-0.422578,-0.434398,-0.443404,-0.44876,-0.45108,-0.451506,-0.450919,-0.450016,-0.449094,-0.448092,-0.446799,-0.445092,-0.442915,-0.440231,-0.437126,-0.433854,-0.430594,-0.427526,-0.424774,-0.422281,-0.419949,-0.417432,-0.414401,-0.410684,-0.406651,-0.403478,-0.401227,-0.399742,-0.398765,-0.398116,-0.397646,-0.397194,-0.396835,-0.396761,-0.397021,-0.39746,-0.397992,-0.398474,-0.398901,-0.399229,-0.399371,-0.399353,-0.39918,-0.398852,-0.398357,-0.397695,-0.396866,-0.395821,-0.394652,-0.393149,-0.39091,-0.387545,-0.382888,-0.377265,-0.370313,-0.362198,-0.352531,-0.341422,-0.328675,-0.314108,-0.297439,-0.278346,-0.256493,-0.23161,-0.203251,-0.171416,-0.135913,-0.096396,-0.053712,-0.007638,0.040464,0.089506,0.139347,0.188791,0.235576,0.279497,0.319868,0.358204,0.393354,0.425449,0.454371,0.479891,0.502009,0.520707,0.535112,0.546456,0.555078,0.56075,0.563484,0.564133,0.562872,0.560064,0.555462,0.548893,0.540617,0.530362,0.518604,0.506289,0.49387,0.481153,0.468059,0.454334,0.440021,0.424997,0.409374,0.393434,0.377297,0.360777,0.343922,0.326585,0.308809,0.290606,0.271877,0.25269,2
0.282994,0.251843,0.222518,0.194845,0.168739,0.144119,0.120941,0.099187,0.078814,0.059784,0.042023,0.025451,0.00998,-0.00445,-0.017902,-0.030432,-0.042095,-0.052972,-0.063168,-0.072764,-0.081802,-0.090259,-0.098096,-0.105296,-0.111895,-0.117962,-0.123608,-0.12908,-0.134652,-0.140477,-0.146643,-0.153292,-0.160677,-0.169214,-0.179484,-0.192417,-0.209732,-0.234012,-0.266605,-0.302202,-0.330629,-0.349015,-0.360493,-0.368584,-0.375456,-0.382358,-0.390214,-0.399698,-0.411027,-0.423557,-0.435387,-0.444395,-0.449762,-0.452077,-0.452498,-0.451904,-0.450969,-0.449997,-0.448957,-0.447651,-0.445917,-0.443695,-0.440977,-0.437833,-0.434514,-0.431215,-0.428101,-0.425303,-0.422777,-0.420412,-0.417855,-0.414797,-0.411039,-0.40696,-0.403741,-0.401444,-0.399902,-0.39885,-0.398138,-0.397612,-0.397098,-0.396683,-0.396541,-0.396739,-0.397117,-0.397593,-0.39802,-0.398398,-0.39867,-0.398751,-0.398658,-0.398417,-0.398008,-0.397439,-0.396708,-0.395823,-0.394721,-0.393477,-0.391898,-0.389607,-0.386196,-0.381479,-0.37579,-0.36877,-0.360592,-0.350872,-0.339711,-0.326909,-0.312274,-0.295559,-0.276436,-0.254565,-0.229672,-0.201288,-0.169418,-0.133921,-0.094431,-0.051771,-0.005763,0.042246,0.09122,0.141073,0.1905,0.23727,0.281149,0.321444,0.359783,0.395014,0.427199,0.456146,0.481646,0.503752,0.522448,0.536841,0.548195,0.556819,0.562458,0.565164,0.56577,0.564445,0.561585,0.556949,0.550331,0.542023,0.531728,0.519922,0.507553,0.495085,0.482308,0.469147,0.455354,0.440992,0.425924,0.410255,0.394265,0.378076,0.361491,0.344579,0.327189,0.309372,0.291122,0.272327,0.253062,2
0.284097,0.252933,0.223602,0.195936,0.169832,0.145229,0.122107,0.100442,0.080183,0.061286,0.043714,0.027373,0.012155,-0.002014,-0.015192,-0.027409,-0.038728,-0.049281,-0.059175,-0.06846,-0.077199,-0.085398,-0.093007,-0.100019,-0.106467,-0.112418,-0.117968,-0.123342,-0.128804,-0.13451,-0.140594,-0.147217,-0.154593,-0.163106,-0.173289,-0.185977,-0.202751,-0.226005,-0.257005,-0.29085,-0.317989,-0.335725,-0.347037,-0.355243,-0.362343,-0.369494,-0.377554,-0.387103,-0.398366,-0.410689,-0.42231,-0.431306,-0.436938,-0.43975,-0.440811,-0.440918,-0.440704,-0.440409,-0.439963,-0.439147,-0.437873,-0.43614,-0.433956,-0.431382,-0.428657,-0.42592,-0.423302,-0.420966,-0.418863,-0.416911,-0.414764,-0.41214,-0.40885,-0.405246,-0.40249,-0.400563,-0.399389,-0.398724,-0.398454,-0.398435,-0.398466,-0.398617,-0.399088,-0.39991,-0.400902,-0.401994,-0.403018,-0.403997,-0.404876,-0.40551,-0.405937,-0.406188,-0.406257,-0.406132,-0.405799,-0.405278,-0.404531,-0.403633,-0.402409,-0.400456,-0.397399,-0.39303,-0.387693,-0.380963,-0.373047,-0.363486,-0.352405,-0.339617,-0.324901,-0.307989,-0.288596,-0.26641,-0.241129,-0.212338,-0.180132,-0.144291,-0.104382,-0.061422,-0.015054,0.033312,0.082424,0.132353,0.182024,0.228819,0.272696,0.312963,0.351503,0.387042,0.419625,0.44893,0.474689,0.49712,0.516148,0.530738,0.54239,0.551455,0.557558,0.560665,0.561714,0.560835,0.558506,0.554356,0.548216,0.540482,0.530839,0.519683,0.507855,0.495827,0.483409,0.470514,0.456884,0.442665,0.427711,0.41211,0.396183,0.38003,0.363412,0.346455,0.32899,0.311086,0.292741,0.273813,0.254389,2
