@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2,3}

@data
-0.030156,-0.046456,-0.048466,-0.049574,-0.054958,-0.050154,-0.048645,-0.048978,-0.047995,-0.036044,-0.032923,-0.026617,-0.023064,-0.025559,-0.024456,-0.029429,-0.032369,-0.033441,-0.050037,-0.042106,-0.036787,-0.038609,-0.040007,-0.046321,-0.052407,-0.056608,-0.065428,-0.077397,-0.086149,-0.089793,-0.094497,-0.095376,-0.09352,-0.091421,-0.086761,-0.083626,-0.078395,-0.070143,-0.066473,-0.060242,-0.052153,-0.04219,-0.028953,-0.010855,0.007346,0.031749,0.05413,0.073454,0.103924,0.131594,0.149927,0.175014,0.202048,0.227877,0.247859,0.257702,0.260791,0.254613,0.270755,0.284499,0.280825,0.271082,0.253615,0.216096,0.196591,0.179909,0.119053,0.103234,0.100077,0.078316,0.050853,0.018967,-0.010853,-0.027611,-0.051518,-0.078358,-0.099118,-0.111567,-0.137739,-0.149593,-0.165342,-0.177031,-0.191243,-0.211452,-0.211319,-0.223741,-0.236038,-0.246026,0.04387,0.021371,3
-0.033378,-0.049247,-0.051502,-0.053715,-0.058709,-0.052776,-0.051701,-0.049734,-0.047495,-0.03777,-0.036189,-0.030888,-0.026652,-0.029508,-0.02976,-0.034042,-0.036652,-0.039816,-0.056016,-0.04736,-0.042687,-0.044546,-0.045498,-0.051922,-0.057895,-0.062958,-0.070794,-0.080284,-0.088661,-0.09249,-0.096722,-0.097042,-0.0947,-0.091169,-0.085854,-0.083278,-0.078664,-0.070202,-0.065166,-0.05837,-0.051064,-0.041683,-0.029737,-0.011029,0.010571,0.032237,0.052656,0.073005,0.103977,0.132454,0.151672,0.184527,0.212386,0.230932,0.250177,0.261503,0.266948,0.262673,0.277166,0.288554,0.283824,0.276366,0.254141,0.218889,0.200946,0.1843,0.126127,0.108952,0.104608,0.0807,0.053622,0.021237,-0.008997,-0.024692,-0.049332,-0.077634,-0.09845,-0.110721,-0.135911,-0.148347,-0.164142,-0.173755,-0.188165,-0.210619,-0.21152,-0.223749,-0.235893,-0.246542,0.041622,0.019184,3
-0.032844,-0.047566,-0.048938,-0.049959,-0.05563,-0.050553,-0.049682,-0.048935,-0.046554,-0.037205,-0.033697,-0.02861,-0.025241,-0.026908,-0.027913,-0.034216,-0.038055,-0.04202,-0.059085,-0.052899,-0.048346,-0.049888,-0.051061,-0.056609,-0.061365,-0.064829,-0.071526,-0.081734,-0.089269,-0.091031,-0.094362,-0.095742,-0.092921,-0.088542,-0.083187,-0.079169,-0.073389,-0.06596,-0.061709,-0.054041,-0.047728,-0.038973,-0.025406,-0.0073,0.011267,0.034245,0.054705,0.073053,0.103006,0.130991,0.148604,0.175049,0.205996,0.228787,0.25078,0.261327,0.259854,0.253641,0.266913,0.281836,0.28224,0.271745,0.244142,0.203873,0.197425,0.184861,0.123073,0.109824,0.106875,0.084639,0.057522,0.024367,-0.007375,-0.022492,-0.047285,-0.07623,-0.09637,-0.108669,-0.133447,-0.144576,-0.161038,-0.17299,-0.185961,-0.207646,-0.208947,-0.220675,-0.232176,-0.242211,0.041919,0.018136,3
-0.033101,-0.049981,-0.052131,-0.052754,-0.057794,-0.052347,-0.051069,-0.050232,-0.048129,-0.03673,-0.03504,-0.030847,-0.027471,-0.030208,-0.030548,-0.036716,-0.0421,-0.046823,-0.061495,-0.05387,-0.04902,-0.051015,-0.052161,-0.058783,-0.064465,-0.067341,-0.073072,-0.081994,-0.089751,-0.091905,-0.095106,-0.095864,-0.092137,-0.087722,-0.082286,-0.078595,-0.073886,-0.065228,-0.060116,-0.053842,-0.047123,-0.037434,-0.023864,-0.005666,0.013366,0.036042,0.056356,0.076486,0.106291,0.132405,0.152655,0.182495,0.211487,0.234026,0.257117,0.266773,0.263242,0.255148,0.270383,0.285111,0.280443,0.273222,0.253418,0.211689,0.199708,0.184754,0.122055,0.109472,0.108252,0.084475,0.05461,0.024185,-0.005612,-0.023423,-0.048975,-0.076862,-0.097101,-0.108684,-0.13449,-0.146551,-0.161039,-0.173894,-0.189125,-0.209957,-0.21152,-0.223836,-0.236016,-0.246657,0.040104,0.017191,3
-0.036235,-0.051694,-0.052228,-0.053757,-0.058777,-0.052421,-0.050415,-0.048385,-0.046808,-0.038352,-0.036381,-0.029651,-0.025184,-0.026976,-0.02694,-0.032073,-0.034261,-0.037179,-0.054433,-0.046296,-0.04193,-0.043606,-0.044013,-0.050574,-0.056497,-0.061003,-0.069573,-0.080274,-0.088282,-0.090881,-0.09501,-0.096488,-0.094365,-0.091036,-0.085989,-0.083609,-0.079107,-0.071539,-0.068017,-0.061055,-0.053946,-0.043924,-0.030637,-0.0135,0.00566,0.028895,0.050517,0.070801,0.10068,0.128352,0.151613,0.180615,0.208074,0.229242,0.250895,0.264143,0.267251,0.263652,0.275009,0.287028,0.282144,0.274194,0.25331,0.21934,0.204846,0.183896,0.123446,0.108852,0.104705,0.083539,0.056822,0.02543,-0.005622,-0.023837,-0.049596,-0.077087,-0.096679,-0.109517,-0.13659,-0.147583,-0.162341,-0.17354,-0.188136,-0.209895,-0.210986,-0.22296,-0.235731,-0.246457,0.04073,0.017906,3
-0.032458,-0.047599,-0.049284,-0.051546,-0.057682,-0.050832,-0.049448,-0.049601,-0.048336,-0.03987,-0.0372,-0.030276,-0.026838,-0.030037,-0.02993,-0.034219,-0.038675,-0.04358,-0.056727,-0.049243,-0.044908,-0.046983,-0.047991,-0.054041,-0.060098,-0.064482,-0.072719,-0.081958,-0.088534,-0.090794,-0.093849,-0.093717,-0.09021,-0.086812,-0.083196,-0.080087,-0.074761,-0.066869,-0.062199,-0.055298,-0.048488,-0.039696,-0.027342,-0.007899,0.013259,0.034432,0.054779,0.075642,0.103798,0.130869,0.151582,0.178331,0.20737,0.230921,0.248575,0.262292,0.265969,0.258282,0.272214,0.284328,0.283864,0.275428,0.248778,0.213976,0.203308,0.184791,0.120065,0.102281,0.100945,0.08106,0.056761,0.027205,-0.00737,-0.025696,-0.050113,-0.078144,-0.098068,-0.109664,-0.135667,-0.147634,-0.162891,-0.174303,-0.188489,-0.210273,-0.210575,-0.222601,-0.236004,-0.246685,0.042351,0.019381,3
-0.035063,-0.050915,-0.052015,-0.052175,-0.057093,-0.051623,-0.050768,-0.04878,-0.044922,-0.036758,-0.0346,-0.030214,-0.027707,-0.030142,-0.029024,-0.033598,-0.039208,-0.041971,-0.055612,-0.04874,-0.044327,-0.046575,-0.047399,-0.053305,-0.059207,-0.0635,-0.071811,-0.081794,-0.08843,-0.090973,-0.093854,-0.093631,-0.091975,-0.089097,-0.083825,-0.079868,-0.074872,-0.067686,-0.064206,-0.057288,-0.050989,-0.041336,-0.027702,-0.010346,0.010277,0.032842,0.054917,0.075841,0.105363,0.132584,0.151562,0.183236,0.209707,0.227105,0.248718,0.265772,0.2705,0.253708,0.264206,0.281091,0.28054,0.276696,0.255951,0.217252,0.200899,0.185643,0.127144,0.107187,0.104086,0.082105,0.054535,0.023012,-0.007077,-0.022885,-0.048098,-0.078132,-0.098739,-0.110672,-0.136685,-0.147999,-0.162793,-0.174456,-0.188241,-0.208931,-0.210471,-0.223015,-0.236196,-0.247833,0.038868,0.016961,3
-0.034056,-0.050366,-0.051698,-0.052542,-0.058182,-0.053896,-0.052269,-0.048732,-0.047171,-0.038824,-0.037315,-0.031048,-0.026761,-0.029904,-0.029302,-0.033968,-0.038636,-0.043569,-0.058468,-0.04981,-0.044476,-0.045845,-0.04586,-0.053246,-0.059541,-0.063071,-0.071686,-0.082325,-0.08918,-0.090445,-0.093798,-0.094596,-0.091726,-0.088724,-0.084412,-0.082298,-0.077577,-0.06929,-0.065289,-0.058009,-0.051668,-0.043283,-0.02926,-0.010125,0.008752,0.029419,0.051728,0.074018,0.102468,0.129555,0.148259,0.177107,0.205947,0.226203,0.247289,0.261284,0.268783,0.261192,0.269064,0.282314,0.2787,0.268033,0.247054,0.214803,0.202103,0.185278,0.124988,0.109412,0.107886,0.08581,0.058636,0.02792,-0.005431,-0.023229,-0.04668,-0.074793,-0.095321,-0.106387,-0.13281,-0.143171,-0.156185,-0.168606,-0.184533,-0.207823,-0.20854,-0.220022,-0.231558,-0.242188,0.039621,0.017279,3
-0.034235,-0.04895,-0.049278,-0.049468,-0.054353,-0.050076,-0.050194,-0.051182,-0.048202,-0.03845,-0.036689,-0.031028,-0.02723,-0.028917,-0.029076,-0.034356,-0.037276,-0.041724,-0.058711,-0.050659,-0.045453,-0.04642,-0.048213,-0.054455,-0.059209,-0.062638,-0.070765,-0.08082,-0.087975,-0.090559,-0.094451,-0.09548,-0.093117,-0.09057,-0.085474,-0.08126,-0.07572,-0.066989,-0.06258,-0.055688,-0.047264,-0.03785,-0.026514,-0.009249,0.012404,0.035823,0.05532,0.075559,0.106832,0.133777,0.152317,0.181763,0.210638,0.231346,0.253216,0.268097,0.273284,0.264379,0.274738,0.286197,0.279997,0.271986,0.247961,0.208062,0.197146,0.177911,0.109811,0.104698,0.106134,0.084663,0.054378,0.020603,-0.007259,-0.024261,-0.049673,-0.076081,-0.096825,-0.111047,-0.136708,-0.147342,-0.162808,-0.174122,-0.188894,-0.210724,-0.211727,-0.222813,-0.2359,-0.249022,0.038523,0.017646,3
-0.034518,-0.050637,-0.052818,-0.05374,-0.059077,-0.054473,-0.052511,-0.051264,-0.047964,-0.038521,-0.038603,-0.033078,-0.02843,-0.030401,-0.031326,-0.036505,-0.039565,-0.044851,-0.060679,-0.051979,-0.048283,-0.050048,-0.049925,-0.054618,-0.061225,-0.065364,-0.073339,-0.084281,-0.090441,-0.091615,-0.094961,-0.095855,-0.093101,-0.089623,-0.084235,-0.080547,-0.075412,-0.067146,-0.062368,-0.056039,-0.048988,-0.037614,-0.024889,-0.008302,0.011648,0.033749,0.056405,0.07808,0.10624,0.137064,0.158986,0.1846,0.209968,0.229407,0.25118,0.264682,0.267376,0.258204,0.271028,0.286788,0.281804,0.274175,0.253901,0.218281,0.203232,0.188699,0.134559,0.114759,0.106784,0.081801,0.055527,0.024093,-0.008354,-0.024325,-0.048446,-0.076966,-0.097631,-0.111227,-0.138082,-0.148347,-0.161864,-0.173826,-0.188087,-0.209268,-0.211621,-0.224563,-0.237484,-0.248715,0.039037,0.01714,3
-0.033305,-0.050139,-0.052263,-0.053327,-0.059449,-0.054918,-0.053263,-0.053442,-0.052931,-0.044083,-0.043048,-0.037264,-0.032968,-0.035854,-0.035236,-0.039567,-0.04295,-0.046722,-0.063667,-0.0538,-0.047172,-0.047133,-0.047109,-0.052831,-0.057716,-0.061813,-0.070341,-0.081161,-0.089117,-0.091314,-0.094734,-0.095343,-0.092386,-0.088191,-0.082792,-0.079784,-0.074583,-0.066302,-0.061776,-0.053813,-0.047734,-0.039012,-0.025516,-0.007463,0.013749,0.03696,0.060693,0.082619,0.106952,0.133001,0.153036,0.179167,0.208216,0.232146,0.253683,0.265728,0.264955,0.253241,0.273551,0.288641,0.284855,0.280664,0.25868,0.216245,0.200188,0.184514,0.126834,0.109758,0.107072,0.084454,0.056637,0.026351,-0.005384,-0.02233,-0.046383,-0.073288,-0.095425,-0.108618,-0.134694,-0.146463,-0.161822,-0.174383,-0.189393,-0.211068,-0.212439,-0.225257,-0.238428,-0.248483,0.040399,0.015353,3
-0.032702,-0.050006,-0.051717,-0.052487,-0.057816,-0.053398,-0.053765,-0.05498,-0.05324,-0.044065,-0.04052,-0.033483,-0.030397,-0.03421,-0.034325,-0.038309,-0.042164,-0.04717,-0.061929,-0.052276,-0.046227,-0.046624,-0.046688,-0.05221,-0.05738,-0.062179,-0.071464,-0.080798,-0.087596,-0.090875,-0.095517,-0.096216,-0.09403,-0.090294,-0.085007,-0.081844,-0.076712,-0.068911,-0.064202,-0.057329,-0.049204,-0.03774,-0.024991,-0.007394,0.012324,0.035631,0.057626,0.076632,0.105399,0.132412,0.152078,0.177977,0.204252,0.231608,0.253344,0.262818,0.269681,0.262448,0.272576,0.28918,0.284347,0.274231,0.251784,0.215751,0.202906,0.183087,0.114969,0.107215,0.108355,0.086283,0.059289,0.027339,-0.004229,-0.021358,-0.0452,-0.072475,-0.093935,-0.107184,-0.133272,-0.144577,-0.159262,-0.171685,-0.187845,-0.20928,-0.211203,-0.224352,-0.236021,-0.246921,0.041637,0.017922,3
