@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
-2.654741,-6.684958,-2.311946,-0.264098,-0.445632,-0.40099,-0.614044,-0.772365,-0.866072,-1.133661,-1.401861,-1.42308,-1.333072,-0.906801,-0.402037,-0.041566,0.173714,0.345473,0.405237,0.542288,0.62923,0.991623,1.025945,1.003623,0.938274,0.847211,0.901652,0.786447,0.678351,0.951671,1.615862,2.878937,3.685369,2.378206,0.05757,-0.424853,-0.367927,-0.40716,-0.296946,0.981604,0.979151,0.356372,1
-3.907792,-7.376488,-2.747268,-0.230551,-0.187602,-0.071178,-0.331314,-0.464479,-0.446946,-0.72541,-0.899428,-0.858584,-0.813292,-0.276904,0.237328,0.104236,0.201601,0.190371,0.344244,0.251608,0.427437,0.485822,0.697952,0.814246,0.859036,0.767443,0.630976,0.657156,1.182997,1.731116,2.609697,2.393183,1.518771,0.015191,-0.35726,-0.421989,-0.466439,-0.280869,0.734645,1.44992,1.44244,1.116377,1
-2.225786,-6.224839,-3.744932,-1.630671,-0.937507,-0.926784,-0.842527,-0.71599,-0.667668,-0.721095,-0.626686,-0.571464,-0.496244,-0.313397,-0.257797,-0.090237,-0.032329,0.016968,-0.081834,-0.00415,0.138002,0.401554,0.636056,0.831303,0.986133,0.89957,0.786096,0.834648,0.960116,1.612887,3.014742,3.509192,2.456323,1.048008,0.289793,0.311826,0.294907,0.279219,0.521228,2.643032,-0.309074,-1.050595,1
-0.875454,-6.958159,-2.995158,-0.300551,-0.457096,-0.443407,-0.620334,-0.879576,-1.093286,-1.471138,-1.701666,-1.715061,-1.421757,-0.894453,-0.351806,-0.128249,-0.026715,-0.150419,0.030359,0.298825,0.332089,0.6822,0.94321,0.928782,0.886207,0.92089,0.621914,0.743711,0.740152,1.300765,2.105281,3.060011,2.371457,0.97554,-0.243717,-0.324099,-0.414921,-0.292946,-0.281108,1.697684,3.261871,2.14013,1
-1.106596,-5.890696,-3.272599,-1.550686,0.004814,-1.433149,-1.405033,-1.434839,-2.337349,-1.897222,-1.437455,-1.021038,-0.663648,-0.125561,1.072246,1.264163,0.877325,-0.149168,1.256764,1.396109,1.273034,1.631316,1.569897,0.794082,-0.219777,0.739937,-0.71688,-0.35583,0.512664,0.537568,1.41375,1.562223,0.796897,-0.246751,-0.612518,-0.536937,0.026553,0.205754,0.489206,2.555565,3.803854,2.630009,1
0.529598,-7.548482,-3.321519,-0.78099,-0.594592,-0.692748,-0.761136,-0.931692,-1.151746,-1.317662,-1.491695,-1.54344,-1.315831,-0.781165,-0.275637,-0.039509,0.044394,0.157425,0.28327,0.370817,0.537093,0.709457,0.935017,0.966944,0.938894,0.864635,0.7258,0.553527,0.657877,0.917364,1.950986,2.742858,2.278336,1.450671,-0.107331,-0.353981,-0.362861,-0.255299,-0.190494,1.263735,2.764358,2.174754,1
-0.823105,-7.553321,-2.404304,0.362187,0.196901,0.076739,-0.004699,-0.32262,-0.832596,-1.084374,-1.43026,-1.564498,-1.396234,-0.968749,-0.499605,-0.212185,-0.121799,-0.071164,-0.083573,0.033769,-0.095911,0.405504,0.773332,0.934013,0.991164,0.839877,0.659857,0.536311,1.341461,2.095489,3.388503,3.136296,2.160023,-0.06622,-0.979751,-0.813395,-0.980802,-0.753312,-0.387248,1.515814,1.357029,2.645455,1
2.975312,-5.482672,-3.970571,-1.071163,-0.648824,-0.614459,-0.833273,-0.870458,-1.155134,-1.449991,-1.598999,-1.777228,-1.552168,-1.188122,-0.637345,-0.263728,0.013841,0.20597,0.259168,0.464808,0.531457,0.919642,0.939536,1.096272,0.991331,0.887416,0.914785,0.696626,0.50324,0.297733,1.140723,1.92324,3.446643,2.909087,1.233045,-0.661386,-0.71109,-0.634859,-0.55905,-0.518962,1.001362,2.848243,1
-5.762218,-6.532569,-1.659885,0.007626,-0.016026,-0.025226,-0.337318,-0.540853,-0.557332,-0.696293,-0.852509,-0.742305,-0.663904,-0.317838,-0.015346,0.15121,0.17434,0.037974,0.160384,0.117601,0.319807,0.562302,0.707435,0.754792,0.73078,0.725289,0.48016,0.419841,0.774874,1.818153,2.827877,2.993248,2.18131,0.419252,-0.523987,-0.617526,-0.570075,-0.455156,-0.267041,1.638416,1.923596,1.227143,1
-1.351621,-6.515216,-3.908646,-0.77761,-0.473705,-0.447741,-0.661502,-0.631009,-0.68187,-0.72011,-1.087737,-0.879355,-0.605718,-0.212189,-0.16968,0.172969,0.25048,-0.255376,0.146607,0.302779,0.455848,0.682142,0.571603,0.744618,0.473146,0.696629,0.635737,0.509572,0.7554,0.936027,1.938725,3.380072,3.04043,2.038772,-0.310522,-0.352958,-0.073206,-0.060121,-0.083865,2.726126,1.978881,-2.176807,1
-3.210556,-6.492514,-3.067144,-0.680655,-0.533403,-0.302325,-0.351965,-0.38727,-0.449884,-0.133787,-0.283417,0.033044,0.169544,0.283307,0.439147,0.356865,0.147622,-0.037006,-0.100086,0.058086,0.124879,0.448096,0.554708,0.622393,0.292334,0.355584,0.382086,0.38437,0.467692,2.031168,2.905836,3.465719,2.385034,0.639932,-0.54681,-0.3118,-0.497786,-0.141903,-0.326477,2.964048,-0.479589,-1.177116,1
-2.161772,-7.644493,-2.758905,-0.197124,-0.251326,-0.253086,-0.34736,-0.522296,-0.822871,-1.055874,-1.236443,-1.480953,-1.339165,-0.756062,-0.292828,0.068866,0.098593,0.304857,0.456032,0.607638,0.768106,0.900312,0.893142,0.851635,0.770356,0.698387,0.548062,0.688356,0.441342,0.525322,1.535145,2.834241,3.324459,2.053384,-0.331506,-0.548982,-0.455833,-0.328087,-0.262207,1.242361,2.096953,1.339626,1
-2.544416,-7.208734,-3.030573,-0.695027,-0.563007,-0.53064,-0.63854,-0.805237,-0.958288,-1.189395,-1.222697,-1.15903,-0.744602,-0.308976,-0.179732,-0.056509,-0.015941,0.059872,0.189559,0.416392,0.523396,0.812964,0.918043,0.881212,0.897144,0.764504,0.597741,0.657149,0.713065,1.415041,2.258743,3.227558,2.427876,1.105626,-0.36717,-0.447761,-0.277806,-0.385974,-0.277915,1.758309,2.292286,1.691489,1
-1.854406,-6.622819,-3.681922,-1.220589,-0.858349,-0.71933,-0.738877,-0.693857,-0.83673,-0.923359,-0.929937,-0.823893,-0.456297,-0.247676,-0.072079,0.016137,0.211864,0.105874,0.195396,0.345356,0.546616,0.627231,0.887148,1.097036,1.07549,1.053354,0.814113,0.903211,0.897377,1.773176,2.752273,3.305668,2.43471,1.51271,-0.103116,-0.132218,-0.199157,-0.037178,0.070581,1.991662,-0.01069,-1.454505,1
-1.048835,-6.699659,-2.98939,-0.565528,-0.579945,-0.652036,-0.792694,-0.759972,-1.039462,-1.216921,-1.346686,-1.243751,-0.98793,-0.541513,-0.409319,-0.338109,-0.254649,-0.156063,-0.066309,0.074845,0.284078,0.571366,0.743104,0.82095,0.717158,0.823471,0.635572,0.580122,0.544412,1.16777,1.981022,3.541043,2.912695,1.207759,-0.290091,-0.310122,-0.203093,-0.224116,-0.089819,1.803977,2.906099,1.490569,1
-3.284352,-6.269852,-3.687195,-1.106987,-0.500532,-0.359869,-0.379462,-0.353516,-0.60557,-0.294448,-0.492728,-0.404368,-0.122382,-0.108251,0.029632,0.317536,0.230171,0.348995,0.190358,0.284118,0.257418,0.367206,0.28806,0.730362,0.607969,0.866563,0.937352,1.222991,2.049688,3.345714,3.450906,2.538272,0.998707,-0.128829,0.044473,-0.321996,-0.100179,0.073358,1.252105,1.593259,-2.25097,-1.253724,1
-2.238708,-7.336007,-2.910558,-0.208556,-0.166797,-0.331176,-0.447913,-0.552388,-0.719658,-0.990481,-1.286625,-1.430114,-1.25835,-0.848895,-0.054696,0.181421,0.306098,0.507929,0.738539,0.808898,0.991634,0.982163,1.359378,1.358213,0.988499,0.861117,0.614664,0.594539,0.432806,0.44931,1.438677,2.42075,3.576233,2.41157,-0.04431,-0.81829,-0.780629,-0.81615,-0.742777,1.052578,2.22968,-0.321619,1
-2.494271,-7.596596,-2.868764,-0.383365,-0.414733,-0.425548,-0.606051,-0.759785,-0.867916,-1.238456,-1.325802,-1.294699,-0.868832,-0.300788,-0.086945,0.038036,0.003159,0.060839,0.032919,0.362688,0.695163,0.975717,1.161301,1.212993,1.015146,0.946738,0.831499,0.748817,0.651534,0.797791,1.532198,2.108316,2.263802,1.063422,0.095923,-0.208597,-0.253195,-0.254796,-0.027995,1.404877,3.028922,1.245333,1
0.382773,-7.358653,-2.691973,-0.208164,-0.002802,-0.092237,-0.34937,-0.344765,-0.836386,-1.237376,-1.433839,-1.650248,-1.551852,-1.223224,-0.624251,-0.369986,-0.362112,-0.153947,-0.052333,-0.001192,0.151168,0.324875,0.607003,0.618419,0.681331,0.557155,0.546834,0.372006,0.698236,1.30351,2.320703,3.359233,2.562937,1.113946,-0.47504,-0.483414,-0.555121,-0.373866,-0.14628,1.935498,2.487071,2.555736,1
-3.510368,-6.440128,-2.260902,-0.12806,-0.162176,-0.308714,-0.449797,-0.59088,-0.777678,-1.036992,-1.129676,-1.176868,-1.104397,-0.561465,-0.197121,-0.023794,0.084494,0.196606,0.248216,0.407883,0.571735,0.80137,0.996674,0.974587,0.957303,0.833255,0.602982,0.65965,0.68136,1.433441,2.510252,3.095486,2.094118,0.474684,-0.67996,-0.737874,-0.844503,-0.67461,-0.545419,1.405297,2.301039,2.01095,1
-2.44425,-8.025524,-1.84483,2.233662,1.697728,0.957486,1.374677,1.589124,1.627172,1.520863,1.044262,0.351051,-0.032377,0.000492,0.118657,0.251508,0.22887,0.111715,-0.186362,-0.373664,-0.419227,-0.405196,-0.468924,-0.439446,-0.436327,-0.415217,-0.434974,-0.396563,-0.31908,-0.304208,-0.327755,-0.269722,-0.091545,0.967841,2.353265,1.336841,-0.673329,-1.031249,-1.003702,-0.776802,1.608588,1.746469,1
-3.150539,-3.233571,-3.287997,-1.96217,-1.639123,-1.447545,-1.372535,-1.497667,-1.34914,-1.406787,-1.367908,-1.23412,-1.269249,-1.15409,-0.794138,-0.751682,-0.703634,-0.50036,-0.532696,-0.414746,-0.262285,-0.085325,0.694758,0.577008,0.899761,0.921786,0.954721,0.903712,0.835086,1.073404,0.946617,2.092849,2.981564,2.359118,1.608168,1.854433,1.598638,1.659603,1.516558,1.785585,3.332412,0.821524,1
-0.060076,-8.434367,-2.688489,0.40294,0.336727,0.180923,0.131396,-0.310412,-0.564208,-0.959547,-1.376394,-1.517919,-0.986979,-0.38504,0.236192,0.519662,0.543561,0.50026,0.482637,0.754614,0.884219,1.027571,1.189738,0.896345,0.85144,0.565326,0.593557,0.29401,0.143219,1.219724,2.054756,3.062984,2.156232,0.45756,-1.356176,-1.407961,-1.566775,-1.573208,-1.355764,0.883642,1.417831,2.756251,1
-2.398812,-7.362506,-3.154007,-0.405718,-0.279977,-0.372009,-0.390802,-0.487376,-0.677334,-0.907702,-1.013104,-1.008927,-0.660406,-0.376261,-0.014902,0.016841,0.100275,0.209432,0.213669,0.150491,0.5875,0.472924,0.866862,0.759489,0.768391,0.468255,0.325275,0.541625,0.511245,1.255145,2.25169,3.168734,2.365058,0.859557,-0.612436,-0.550925,-0.806029,-0.644762,-0.410888,2.050332,2.886209,1.705884,1
-3.532057,-5.810961,-2.873461,-1.468244,-1.43546,-1.265512,-1.27263,-1.322406,-1.31506,-1.379871,-1.354544,-1.209217,-0.904278,-0.614449,-0.286727,-0.165737,-0.124627,-0.115203,0.068652,0.284198,0.51362,0.669102,0.750672,0.915531,0.847841,0.91304,0.833851,0.79272,1.025614,1.530058,2.170719,2.443622,2.082976,1.188206,0.593798,0.583418,0.579642,0.666586,0.836563,1.932294,2.208976,2.018748,1
1.874703,-6.112529,-3.790523,-0.398343,-0.432663,-0.495743,-0.640502,-0.723071,-0.930726,-1.452703,-1.815493,-2.087732,-1.959854,-1.240941,-0.623779,-0.178485,0.024926,0.141378,0.325918,0.398328,0.825037,1.193671,1.15365,1.100156,1.096561,0.764385,0.801256,0.669388,0.526002,0.32457,0.691541,1.904412,3.345554,2.978203,1.616239,-0.643835,-0.582735,-0.433674,-0.4446,0.097911,1.950716,1.183425,1
-2.922906,-6.320627,-2.148371,-0.558725,-0.62414,-0.69358,-0.682453,-0.909017,-1.060176,-1.455642,-1.55974,-1.588065,-1.253049,-0.849736,-0.526327,-0.142853,-0.213912,0.068494,0.097881,0.161032,0.357257,0.636444,0.804958,0.877558,0.758022,0.677224,0.708798,0.422438,0.456449,0.781943,1.654113,2.880797,3.171447,2.034392,0.103719,-0.032999,0.012499,0.178082,0.318484,2.786055,2.862579,0.731652,1
-3.12351,-7.526212,-2.742414,-0.053416,-0.177756,-0.31891,-0.429429,-0.735018,-0.891728,-1.070668,-1.2268,-1.23936,-0.857664,-0.412448,-0.200725,-0.05269,0.049614,0.21153,0.317763,0.502062,0.838216,0.94134,0.973187,0.960052,0.699822,0.698408,0.667703,0.588046,0.425724,0.60354,1.989054,3.096249,3.194247,1.817546,-0.2677,-0.496091,-0.480613,-0.281711,-0.214218,1.508601,1.956517,0.759859,1
-1.009004,-7.851102,-2.460777,0.404115,1.217835,2.370509,2.13542,2.367915,2.264816,1.764254,1.218022,0.566484,0.610297,0.644139,0.614428,0.487572,0.307917,0.149175,-0.179549,-0.111287,-0.383142,-0.456512,-0.553329,-0.613889,-0.606281,-0.733422,-0.617929,-0.789768,-0.665997,-0.657918,-0.637758,-0.684662,-0.528782,-0.06098,1.197914,1.52309,0.219331,-1.03733,-1.111758,-1.015807,1.340216,1.363537,1
2.135807,-6.383197,-4.293321,0.099256,0.544416,0.695545,0.470512,0.229189,0.059569,-0.269576,-0.574274,-0.629367,-0.895105,-0.342575,0.093235,0.561194,0.812012,0.446691,0.434135,0.534864,0.663337,0.994811,1.135876,1.272183,1.229307,1.272665,0.898444,0.836345,0.597775,0.640823,0.989678,1.654594,2.410017,0.396844,-0.110687,-1.915997,-2.16083,-2.210403,-2.155203,-1.546385,1.347184,0.030614,1
-4.206276,-6.339155,-2.076305,-0.42732,-0.359352,-0.45701,-0.442381,-0.587594,-0.960448,-0.976321,-1.393759,-1.306265,-1.018845,-0.702331,-0.227815,0.035646,0.042104,0.170019,0.237141,0.137364,0.287028,0.584508,0.608537,0.798902,0.680362,0.620951,0.565016,0.380947,0.447808,1.46398,2.342024,3.209411,2.314272,0.965611,-0.302754,-0.368046,-0.303244,-0.239754,0.010684,2.309456,2.59075,1.892454,1
-1.504839,-6.721519,-4.623275,-1.467126,-0.292565,-0.367663,-0.394529,-0.267922,-0.173157,-0.155481,-0.060893,0.005182,0.243217,0.291891,0.330627,0.476222,0.286625,0.162426,-0.051655,-0.076529,0.135789,0.211743,0.460413,0.575732,0.627177,0.940719,0.662891,0.751419,1.254692,2.165769,3.778677,2.885742,1.653879,-0.356046,-0.678271,-0.518069,-0.646389,-0.407187,-0.156711,2.095299,0.272789,-1.349092,1
0.122054,-7.032282,-3.329031,-0.85412,-0.929122,-1.009822,-0.972336,-1.235269,-1.396108,-1.699764,-1.880517,-1.776426,-1.530181,-0.824413,-0.2884,0.026349,0.099527,0.006378,0.385489,0.429763,0.689647,1.023401,1.146652,1.099234,1.032777,0.933128,0.909843,0.868626,0.806992,1.207998,2.057847,3.076738,2.679499,1.643209,-0.127033,-0.188266,-0.309377,-0.307446,-0.279022,1.748172,2.087554,1.888056,1
-2.80589,-7.396524,-3.506038,-0.834256,-0.271998,-0.180563,-0.355759,-0.193898,-0.29422,-0.121491,-0.224063,0.129839,0.27183,0.441572,0.640848,0.505752,0.372927,0.396112,-0.02389,-0.235747,0.184379,0.195336,0.544684,0.846002,0.870027,0.888887,0.593791,0.349208,0.715978,1.26439,3.075447,3.005708,1.863715,0.083821,-0.482281,-0.693451,-0.530294,-0.44887,0.106992,2.018447,0.120694,-0.887155,1
-3.198837,-6.830911,-3.359911,-1.080197,-0.687328,-0.444669,-0.452338,-0.413932,-0.318538,-0.276532,-0.151268,-0.143253,0.135618,0.267152,0.386052,0.387725,0.4228,0.358648,0.221446,0.322975,0.478855,0.56678,0.722569,0.767063,0.88323,0.766293,0.716465,0.673941,1.033286,1.788813,3.1582,3.157903,2.172748,0.709033,-0.341893,-0.335071,-0.426239,-0.404755,-0.180379,1.930705,-1.444567,-1.537683,1
-2.649535,-5.014647,-1.541626,0.569025,0.811203,0.850822,1.087321,1.078306,1.047295,1.077506,0.819823,0.832098,1.130447,1.021264,1.215237,0.909412,0.864505,0.696866,0.771288,0.599656,0.475982,0.618007,0.847177,0.703896,0.689674,0.51935,0.242584,0.271108,0.925525,1.889376,2.642949,1.609295,0.065732,-1.510749,-1.844448,-1.903874,-1.938057,-2.057113,-1.753009,0.074877,-3.142404,-3.602143,1
-1.394653,-7.13076,-2.872552,-0.620509,-0.562058,-0.581421,-0.722976,-0.892354,-1.11462,-1.472928,-1.373317,-1.45217,-1.212747,-0.795006,-0.40396,-0.033828,0.205081,0.212793,0.381649,0.562912,0.743242,0.893286,1.111324,0.921926,0.849334,0.837834,0.912583,0.71975,0.683553,1.442457,2.273872,3.345496,2.747377,1.248648,-0.36422,-0.469923,-0.455865,-0.330125,-0.364943,1.250633,1.48361,1.793573,1
-1.367657,-7.177411,-2.973647,-0.497299,-0.320409,-0.345746,-0.498722,-0.606867,-0.79394,-0.997262,-1.041104,-1.108349,-0.970503,-0.555538,-0.27987,-0.054976,-0.191912,-0.142359,0.118975,0.109395,0.417153,0.574907,0.68249,0.853729,0.927876,0.786108,0.759857,0.611112,0.907986,1.645886,2.513502,2.968898,2.302665,0.864125,-0.392921,-0.464734,-0.481928,-0.389559,-0.264595,1.333681,1.927606,1.611357,1
-0.870124,-6.862593,-2.773285,-0.611904,-0.727669,-0.701752,-0.879301,-0.926912,-1.162852,-1.326171,-1.557337,-1.513941,-1.227522,-0.730494,-0.322846,-0.215687,-0.135772,0.13768,0.066737,0.299666,0.440733,0.686067,0.930554,0.923305,0.971055,0.849969,0.596069,0.641142,0.573557,0.793033,1.586376,2.641553,2.168541,1.495824,0.1665,-0.095263,-0.121556,-0.016556,0.076918,1.340636,3.382557,2.011062,1
-2.289417,-7.290296,-2.391138,-0.248312,-0.297751,-0.252352,-0.510515,-0.555914,-0.701704,-0.893994,-1.076763,-1.295528,-1.395471,-0.88948,-0.628835,-0.209079,0.054768,0.026583,0.169773,0.166187,0.479227,0.603065,0.873437,0.96451,0.956936,0.854127,0.746759,0.56833,0.591042,1.041667,1.857283,3.331126,3.279868,1.935108,-0.350829,-0.345971,-0.515769,-0.139949,-0.277311,1.69759,2.142365,0.216629,1
-3.955517,-7.143602,-2.366283,-0.25259,-0.434492,-0.472615,-0.415319,-0.613568,-0.665867,-0.754644,-0.959141,-0.85669,-0.633924,-0.366634,-0.059335,0.012008,-0.106921,-0.038641,0.032867,0.202412,0.366117,0.471796,0.571978,0.602291,0.564587,0.382653,0.530152,0.392806,0.463836,1.493522,2.539937,3.152972,2.165712,0.590483,-0.294999,-0.125319,-0.179231,-0.190868,0.113384,1.832252,2.767153,1.637281,1
4.739614,-4.489398,-3.544162,0.939621,1.066523,1.015104,0.806224,0.05969,-0.385982,-0.71437,-1.159403,-1.350438,-1.181056,-0.544888,0.094743,0.413305,0.647166,0.858117,0.673137,0.866834,0.8883,0.938755,0.971879,0.735615,0.509202,0.545446,0.200517,-0.020662,-0.022437,-0.233266,0.048976,1.527715,3.130906,2.779456,0.580649,-2.092445,-2.122269,-2.295079,-2.586529,-2.244078,0.187878,-0.238914,1
-2.296415,-7.420121,-2.727004,-0.265856,-0.090111,-0.326568,-0.411115,-0.558124,-0.753735,-0.824446,-0.996077,-1.18919,-0.911722,-0.491348,-0.051797,0.198942,0.189428,0.243921,0.102364,0.342251,0.565615,0.655502,0.766727,0.741171,0.794293,0.677712,0.688946,0.60219,0.659031,1.627965,2.331866,3.220327,2.794716,1.112215,-0.65922,-0.734468,-0.588069,-0.644408,-0.423933,1.156834,1.737826,1.153884,1
1.740574,-6.331171,-3.673552,-0.456622,-0.429751,-0.437998,-0.60842,-0.907591,-1.386014,-1.357746,-1.725843,-1.776587,-1.502332,-1.150433,-0.359902,-0.225088,-0.052661,0.199959,-0.004416,0.312587,0.356876,0.656176,0.90916,0.968048,0.808305,0.861302,0.518385,0.448143,0.479526,0.423474,0.783902,1.950617,3.544392,2.84864,1.420758,-0.405007,-0.588977,-0.537358,-0.356791,-0.260885,1.637003,3.667317,1
-2.390171,-8.352517,-2.74569,-0.266523,-0.184199,-0.312914,-0.273854,-0.373066,-0.495243,-0.670659,-0.913304,-0.901446,-0.809873,-0.534204,-0.214627,0.036585,0.136043,0.142478,0.129348,0.303383,0.323768,0.596425,0.958822,1.122011,1.07721,1.005506,0.796559,0.737719,0.650216,1.369078,2.328532,3.082245,2.399873,0.698761,-0.528969,-0.439028,-0.634454,-0.511866,-0.14714,2.173648,1.323801,0.307738,1
-2.427417,-7.59702,-3.114134,-0.448728,-0.133023,-0.065728,-0.250751,-0.200148,-0.357171,-0.394109,-0.496843,-0.735591,-0.471711,-0.225788,0.220489,0.359494,0.15674,0.174516,0.253853,0.250694,0.39388,0.677751,0.793311,1.0547,0.762257,0.607125,0.559912,0.554974,0.424725,0.517295,0.76323,1.453452,1.528677,0.836973,0.580631,-0.182475,-0.250989,-0.101274,-0.069652,2.450091,4.49866,-2.350877,1
-1.091479,-7.017033,-3.154133,-0.564252,-0.492186,-0.584891,-0.681416,-0.771593,-1.260365,-1.589477,-1.44429,-1.57531,-1.134309,-0.686588,0.004907,-0.041299,-0.023264,0.305205,0.080366,0.298799,0.511774,0.742423,0.852004,0.992239,1.074695,1.041679,0.75228,0.904514,1.081678,1.906363,3.117729,3.377915,2.297062,0.221621,-0.521004,-0.609942,-0.37485,-0.5317,-0.052272,1.405841,1.665319,1.56724,1
-0.467568,-7.380494,-3.34875,-0.641073,-0.50504,-0.812225,-0.701837,-0.85869,-0.745905,-1.285304,-1.143754,-1.538112,-1.377572,-0.704062,-0.309928,0.202904,-0.175666,0.17724,0.033417,-0.014677,0.418692,0.712669,0.626964,0.79852,0.74907,0.703453,0.631512,0.513223,0.63244,1.34052,2.272347,3.051336,2.440398,0.884609,-0.374009,-0.506629,-0.28594,-0.286211,-0.175467,2.103811,3.566734,1.779055,1
0.317771,-6.081865,-1.039615,1.802119,1.706081,1.604642,1.335042,1.067862,0.783276,0.604961,0.213028,0.124717,0.440134,0.893744,1.095374,1.142909,1.118286,0.997402,1.010608,1.022517,1.097967,1.182421,1.19738,1.036334,0.827408,0.415839,0.078665,-0.332224,-0.50859,0.049688,0.728724,1.715718,0.805049,-0.907385,-2.51859,-2.798173,-2.843969,-3.09325,-3.145066,-1.523011,-0.172341,-1.451588,1
-2.447857,-7.612786,-3.39459,-0.852638,-0.740916,-0.562583,-0.528464,-0.74944,-0.716077,-0.781599,-0.945623,-0.813611,-0.752442,-0.363046,-0.09888,0.119325,0.194303,0.260944,0.235414,0.385094,0.36625,0.590562,0.89224,0.961595,1.019871,0.830067,0.715633,0.705312,0.960503,1.775013,3.004953,3.202959,2.359917,0.841424,-0.272192,-0.37733,-0.292068,-0.265911,-0.143884,1.688399,0.368089,1.234071,1
-0.222003,-7.066625,-3.154844,-0.579227,-0.60948,-0.668317,-0.821265,-0.952643,-1.262816,-1.464699,-1.731184,-1.589475,-1.278239,-0.881288,-0.423164,-0.127043,0.159758,0.330632,0.427698,0.596492,0.768009,1.062561,0.926445,0.98652,0.750586,0.687355,0.638513,0.755286,0.714029,0.661753,1.215217,2.41688,3.274346,2.614437,1.052767,-0.139099,-0.09136,-0.048852,-0.028844,0.711609,1.964993,0.424578,1
-2.935565,-7.136414,-2.684097,-0.535317,-0.618829,-0.604533,-0.698362,-0.750835,-1.032099,-1.18721,-1.300515,-1.240787,-0.897477,-0.491033,-0.193612,-0.007626,-0.032498,-0.092785,0.117475,0.170421,0.432699,0.694749,0.808999,0.839648,0.769322,0.734943,0.632367,0.670376,0.633444,1.423979,2.258254,2.749943,2.339925,1.103313,0.149981,0.064133,0.078606,0.042335,0.140252,1.649181,2.367152,1.568096,1
-1.782035,-7.709395,-3.222287,-0.317635,-0.381177,-0.356306,-0.583334,-0.691246,-0.961483,-1.319515,-1.401184,-1.558658,-0.988563,-0.622803,-0.37217,-0.053419,0.111897,0.141602,0.328729,0.528901,0.779714,0.907844,1.09423,0.946028,0.72153,0.669709,0.461305,0.633773,0.487951,0.553704,1.972939,2.863623,2.939451,1.847798,0.052884,-0.462808,-0.323915,-0.083521,-0.226485,1.849459,2.515226,1.009638,1
-1.820812,-7.233133,-3.009823,-0.652575,-0.679436,-0.647606,-0.776239,-0.879713,-1.03044,-1.312876,-1.390867,-1.295304,-0.858875,-0.422364,-0.00657,0.032332,0.105968,0.186466,0.300263,0.459266,0.685995,0.930553,1.120203,1.185408,0.98769,0.881197,0.778891,0.593087,0.561432,0.963454,1.911904,2.834175,2.228515,1.31854,-0.116865,-0.325004,-0.303742,-0.396057,-0.328117,1.377985,2.838335,1.204759,1
-4.300633,-6.195271,-3.819125,1.345658,2.018733,1.181922,1.652043,2.228195,2.421567,1.932017,1.033869,0.39278,-0.014658,0.185722,0.27682,0.287425,0.222556,0.097614,-0.165253,-0.136709,-0.204135,-0.144997,-0.129164,-0.062626,-0.165847,-0.353098,-0.333321,-0.163596,-0.17498,-0.242843,-0.099112,-0.109536,-0.105013,0.014915,1.196428,2.543615,0.880485,-0.891126,-0.856178,-0.768756,1.011599,-1.487987,1
-0.281903,-7.362105,-3.034367,-0.529648,-0.698157,-0.645448,-0.874951,-0.946531,-1.036137,-1.297334,-1.481473,-1.534107,-1.345739,-0.736104,-0.303745,-0.064354,0.102298,0.203383,0.257567,0.365307,0.560203,0.929185,1.064539,1.029169,0.969676,0.864799,0.735057,0.562326,0.619065,1.14755,1.95137,3.064595,2.562421,1.18007,-0.356764,-0.450194,-0.479831,-0.275721,-0.302157,1.259098,2.030738,2.578354,1
-2.694162,-6.839005,-2.593018,-0.251069,-0.530044,-0.611327,-0.653665,-0.774068,-0.980484,-1.220344,-1.407237,-1.490594,-1.197067,-0.642854,-0.449741,-0.038341,-0.053962,0.231747,0.358602,0.386477,0.640859,0.731487,0.839204,0.984072,0.813982,0.614521,0.574422,0.471973,0.608032,1.315302,2.256217,3.213089,2.464803,0.98387,-0.23893,-0.347291,-0.46366,-0.311159,-0.224608,1.738337,2.414627,2.371008,1
3.038489,-5.134981,-3.660782,-0.416365,-0.541657,-0.549915,-0.636557,-0.927236,-1.385363,-1.639552,-1.994462,-2.28918,-2.204562,-1.736046,-1.09216,-0.576029,-0.279582,-0.318022,-0.049298,0.166244,0.350119,0.490852,0.712987,0.854133,1.001855,0.743763,0.862618,0.889875,0.81695,0.739512,0.960274,0.857334,2.221045,2.145459,1.785988,0.031108,0.043859,-0.032323,0.310537,0.631187,2.485873,3.324013,1
