@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.63272,-0.547325,-0.303859,0.011984,0.311199,0.65506,0.892873,1.086747,0.988697,1.024529,1.098206,0.923476,0.645792,0.367711,0.053258,-0.27473,-0.533455,-0.614622,-0.493308,-0.275455,0.006404,0.2912,0.604734,0.897087,1.029983,1.059094,1.014046,0.991971,0.960376,1.018809,0.874388,0.579009,0.254955,-0.020099,-0.313654,-0.571965,-0.27659,-0.40488,-0.603888,-0.775155,-0.961084,-1.055928,-0.868267,-0.693463,-0.497151,-0.288515,-0.129099,-0.194624,-0.387656,-0.5778,-0.752923,-0.867238,-0.994136,-0.974353,-0.804167,-0.5774,-0.376076,2
-0.535994,-0.487753,-0.30228,-0.06527,0.250503,0.529465,0.836254,1.051819,1.056342,1.07992,1.114801,0.95133,0.678554,0.349068,0.059362,-0.225888,-0.433373,-0.521285,-0.45602,-0.25414,0.002878,0.282043,0.593676,0.88518,1.060116,0.977749,1.040121,1.057762,1.112881,1.104306,0.864881,0.550704,0.223064,-0.055365,-0.318964,-0.502811,-0.511744,-0.634638,-0.71366,-0.877439,-0.958001,-0.851865,-0.747939,-0.625043,-0.452951,-0.328033,-0.233359,-0.304923,-0.500409,-0.620147,-0.697681,-0.828507,-0.919119,-0.872604,-0.774967,-0.62273,-0.477876,3
-0.457709,-0.491026,-0.291774,0.000759,0.270599,0.52283,0.725612,0.953516,0.92445,0.968528,0.999582,0.810921,0.583979,0.318307,0.057122,-0.251577,-0.466393,-0.47212,-0.305956,-0.070462,0.164058,0.444883,0.763746,1.017889,1.014711,1.037071,0.960502,0.964976,1.066083,1.082538,0.985861,0.678979,0.377548,0.068966,-0.226437,-0.441208,-0.430736,-0.524248,-0.594954,-0.768655,-0.89528,-1.033413,-0.958021,-0.762222,-0.578765,-0.404617,-0.273981,-0.35115,-0.526126,-0.670284,-0.744208,-0.882009,-0.963498,-0.954475,-0.809114,-0.665671,-0.497927,2
-0.522202,-0.414385,-0.219611,0.060817,0.363476,0.613699,0.880188,0.997109,1.017598,1.031345,0.9616,0.804008,0.505518,0.274203,0.030474,-0.270805,-0.429963,-0.430156,-0.276459,-0.051349,0.223409,0.486612,0.774153,1.060928,1.057454,0.985852,0.996365,1.029604,1.109748,1.010498,0.840338,0.524694,0.22284,-0.049232,-0.235375,-0.426758,-0.473409,-0.524321,-0.6409,-0.76573,-0.891597,-0.935233,-0.825078,-0.710647,-0.588158,-0.553166,-0.47407,-0.525299,-0.643449,-0.746955,-0.806748,-0.871289,-0.923524,-0.841191,-0.735323,-0.591317,-0.468829,2
-0.65125,-0.534666,-0.271601,0.062771,0.347711,0.651681,0.911407,0.966124,0.968721,1.107471,1.077039,0.905561,0.650955,0.37742,0.085484,-0.20722,-0.472889,-0.592596,-0.457231,-0.235996,0.033642,0.330236,0.64032,0.939225,1.048536,0.982728,0.964224,0.927761,1.050969,1.079808,0.853191,0.535297,0.225795,-0.076978,-0.344988,-0.602918,-0.153249,-0.315062,-0.507846,-0.689972,-0.918791,-1.092333,-0.939092,-0.783034,-0.56864,-0.381772,-0.257656,-0.347651,-0.534004,-0.736691,-0.895332,-0.974294,-0.905774,-0.805501,-0.703798,-0.491217,-0.274034,2
-0.367517,-0.311339,-0.103893,0.14781,0.332944,0.633863,0.888521,0.929781,0.949133,0.95435,0.899001,0.676365,0.431762,0.092893,-0.162236,-0.31252,-0.405443,-0.307006,-0.078748,0.161772,0.431508,0.740512,1.061546,1.046757,0.94329,0.879455,0.924845,0.952866,1.005796,0.98401,0.755851,0.647105,0.301123,0.056394,-0.198562,-0.403969,-0.3683,-0.475073,-0.674117,-0.844028,-0.977063,-1.047223,-0.951729,-0.79474,-0.60497,-0.493224,-0.389681,-0.51748,-0.664651,-0.76485,-0.896897,-1.004576,-0.982918,-0.907641,-0.758581,-0.596025,-0.464251,2
-0.584244,-0.514819,-0.283764,-0.077754,0.237048,0.518518,0.85286,0.961996,0.987857,1.007519,1.110732,0.977066,0.657283,0.390246,0.088573,-0.183858,-0.430696,-0.521814,-0.385632,-0.146109,0.10216,0.398329,0.719245,0.986194,1.002023,1.047755,0.993941,0.931383,1.027473,1.071286,0.866218,0.556605,0.265809,-0.042893,-0.310481,-0.518441,-0.291435,-0.429821,-0.570681,-0.765742,-0.932547,-1.036096,-0.913589,-0.713189,-0.555875,-0.388545,-0.265355,-0.387555,-0.534106,-0.717117,-0.870335,-0.943588,-0.953429,-0.867774,-0.735143,-0.55183,-0.333862,1
-0.658574,-0.503645,-0.261096,0.049371,0.393576,0.644819,0.921954,1.039908,1.000154,1.105073,1.153947,1.003294,0.787553,0.504215,0.222626,-0.08778,-0.358069,-0.55871,-0.50102,-0.349727,-0.090109,0.197675,0.505275,0.81747,0.962257,0.990927,0.984962,1.032783,1.039154,1.004151,0.802475,0.498827,0.195984,-0.090048,-0.34507,-0.584444,-0.197768,-0.254911,-0.436569,-0.62543,-0.78381,-0.995357,-1.078238,-0.888338,-0.695109,-0.523177,-0.368552,-0.333851,-0.439752,-0.661748,-0.806382,-0.930045,-0.956094,-0.832907,-0.73564,-0.562844,-0.363615,2
-0.517548,-0.430592,-0.195514,0.11008,0.359581,0.665965,0.953485,0.957601,0.941363,1.045174,0.986026,0.778148,0.517708,0.271744,-0.025325,-0.319644,-0.484115,-0.438625,-0.269334,-0.040465,0.239933,0.519536,0.8433,0.984908,0.910678,0.999747,0.954801,1.012485,1.053641,1.099512,0.898973,0.594711,0.287261,0.011936,-0.247905,-0.461867,-0.36552,-0.442754,-0.554987,-0.722735,-0.876998,-1.04239,-0.982381,-0.856606,-0.711137,-0.539274,-0.380935,-0.445651,-0.540581,-0.725241,-0.824355,-0.908035,-0.910052,-0.87932,-0.761836,-0.624434,-0.472143,3
-0.56329,-0.439843,-0.201803,0.109772,0.336886,0.656957,0.935554,1.004996,1.032216,1.066553,0.928098,0.701668,0.437707,0.210229,-0.071171,-0.343604,-0.492964,-0.430431,-0.224547,0.022265,0.310211,0.597468,0.788766,0.881423,1.070817,1.041123,1.024509,1.031181,1.102772,1.067899,0.786252,0.503008,0.199289,-0.042618,-0.301216,-0.538292,-0.401186,-0.521871,-0.618202,-0.768936,-0.924724,-0.972189,-0.888003,-0.769781,-0.628536,-0.503882,-0.376235,-0.388593,-0.549681,-0.705297,-0.7814,-0.877734,-0.887918,-0.837905,-0.730823,-0.607402,-0.457542,2
-0.622457,-0.482083,-0.238252,0.044972,0.307852,0.647461,0.911788,0.918439,0.943722,1.062928,0.981658,0.752575,0.453437,0.130497,-0.117477,-0.32346,-0.515623,-0.469904,-0.270223,-0.014359,0.259016,0.573565,0.876747,1.104859,1.020273,1.021059,0.86796,0.947144,1.126961,1.177109,0.897961,0.600426,0.250821,-0.037445,-0.332784,-0.553671,-0.314373,-0.406464,-0.540657,-0.693963,-0.884488,-1.016975,-0.917891,-0.760674,-0.585168,-0.505579,-0.401544,-0.315108,-0.511782,-0.672578,-0.802238,-0.894214,-0.922397,-0.853935,-0.791899,-0.645942,-0.463622,2
-0.71858,-0.545849,-0.284233,0.007609,0.334898,0.618525,0.886227,0.98961,0.973194,1.058166,1.102805,0.886085,0.59627,0.296938,-0.03975,-0.381471,-0.597229,-0.591268,-0.396437,-0.146691,0.124292,0.432682,0.731256,1.01998,0.992531,0.891232,0.981526,0.934712,1.068145,1.047228,0.837444,0.5268,0.224858,-0.06807,-0.359613,-0.604077,-0.146865,-0.275465,-0.525591,-0.737911,-0.912278,-1.04148,-0.952064,-0.71739,-0.530068,-0.355222,-0.221011,-0.281778,-0.420229,-0.659053,-0.852021,-0.997921,-0.900217,-0.847358,-0.706929,-0.503807,-0.245092,2
-0.352731,-0.286471,-0.075974,0.205756,0.443255,0.66908,0.834555,0.931354,0.948978,0.861074,0.756891,0.488995,0.238611,-0.067903,-0.323189,-0.478993,-0.427498,-0.240424,-0.008751,0.253896,0.531249,0.810762,0.996634,1.047086,0.979328,0.99916,0.928535,0.951009,1.053846,1.175559,0.917919,0.639905,0.358522,0.086156,-0.140609,-0.312617,-0.466738,-0.517897,-0.64884,-0.779935,-0.890935,-0.924988,-0.926518,-0.830184,-0.744293,-0.626058,-0.472363,-0.48174,-0.585868,-0.694298,-0.788365,-0.905897,-0.961726,-0.955928,-0.841232,-0.732267,-0.616883,3
-0.525176,-0.470732,-0.208265,0.060895,0.362097,0.635482,0.870562,0.997602,1.040576,1.035316,0.958773,0.699682,0.410812,0.142262,-0.138568,-0.363869,-0.457948,-0.332535,-0.129151,0.106497,0.37862,0.667239,0.927669,0.936894,0.91834,1.016508,1.002312,1.059681,1.115806,1.046084,0.804383,0.508519,0.224961,-0.026098,-0.280185,-0.466354,-0.371232,-0.48611,-0.686845,-0.85021,-1.004232,-1.001117,-0.860533,-0.695021,-0.511564,-0.381622,-0.414156,-0.554025,-0.652163,-0.792825,-0.925583,-0.943845,-0.949638,-0.795344,-0.692795,-0.559315,-0.400516,1
-0.473806,-0.425802,-0.201354,0.093749,0.305566,0.599072,0.914768,0.988347,0.982544,1.076253,1.00941,0.824378,0.51226,0.202048,-0.02403,-0.287491,-0.434137,-0.420408,-0.210305,-0.003542,0.256367,0.526534,0.828239,0.988536,0.948775,0.896743,0.944657,0.984672,1.032429,1.078153,0.892711,0.582335,0.315497,0.027836,-0.212587,-0.42207,-0.355092,-0.461889,-0.701807,-0.879419,-1.009566,-1.033739,-0.863735,-0.702372,-0.568057,-0.436221,-0.34938,-0.497002,-0.596362,-0.779403,-0.8948,-0.975103,-0.921212,-0.916723,-0.779251,-0.553288,-0.421925,2
-0.601924,-0.492252,-0.258993,0.034343,0.334237,0.671191,0.918876,1.049505,0.941892,0.991858,1.056827,0.945564,0.708198,0.372319,0.057401,-0.231337,-0.487393,-0.519497,-0.425233,-0.197994,0.076434,0.326244,0.619475,0.907678,1.052249,0.962743,0.924091,0.990665,1.058574,1.059594,0.907466,0.585737,0.276496,-0.023546,-0.305129,-0.56094,-0.360109,-0.485151,-0.603815,-0.756731,-0.910861,-1.018811,-0.896202,-0.726006,-0.555227,-0.418801,-0.265781,-0.290256,-0.499078,-0.64158,-0.750568,-0.8856,-0.95059,-0.917143,-0.782045,-0.610705,-0.400361,1
-0.515009,-0.403171,-0.170293,0.100111,0.361817,0.693836,0.933695,1.004549,0.962427,1.01012,1.017679,0.870671,0.615742,0.281795,-0.023639,-0.293867,-0.499179,-0.516605,-0.355457,-0.134038,0.123999,0.403312,0.699673,0.98007,1.020915,0.95133,0.929382,0.939566,1.028986,1.050069,0.89951,0.618191,0.309891,0.016408,-0.242936,-0.43032,-0.297612,-0.414798,-0.634838,-0.786787,-0.952453,-1.049488,-0.932519,-0.749827,-0.602168,-0.458655,-0.372159,-0.505565,-0.684459,-0.824843,-0.872682,-0.976669,-0.941995,-0.805477,-0.643265,-0.460864,-0.272107,2
-0.618314,-0.457638,-0.206643,0.109861,0.384744,0.64424,0.898378,0.969566,1.004193,1.029413,0.984823,0.752778,0.50875,0.23539,-0.084569,-0.354157,-0.553596,-0.505792,-0.271065,-0.022735,0.271933,0.562799,0.854647,1.062788,1.058763,0.987927,0.963226,0.993015,1.101964,1.02226,0.880634,0.525549,0.182854,-0.074696,-0.342833,-0.552445,-0.340422,-0.478614,-0.571856,-0.739101,-0.824121,-0.943982,-0.911481,-0.791981,-0.656619,-0.515408,-0.372369,-0.433568,-0.530551,-0.658657,-0.803455,-0.887625,-0.906983,-0.834605,-0.70997,-0.605854,-0.42879,2
-0.538053,-0.437124,-0.202986,0.06334,0.38439,0.634299,0.87813,0.998431,0.953825,0.967693,1.078581,0.923286,0.610753,0.32846,0.014006,-0.286114,-0.496322,-0.502466,-0.349466,-0.144199,0.10828,0.379276,0.653272,0.943305,0.980973,1.000324,0.968792,0.996794,1.034237,1.076833,0.895069,0.617557,0.317503,0.017414,-0.257236,-0.488638,-0.302324,-0.422109,-0.558753,-0.740111,-0.92553,-1.035027,-0.929227,-0.749302,-0.584543,-0.424541,-0.341915,-0.451987,-0.591921,-0.737468,-0.893541,-0.957257,-0.91039,-0.849095,-0.739873,-0.576864,-0.400439,2
-0.417501,-0.405172,-0.160118,0.113946,0.302991,0.518989,0.819667,0.887647,0.906943,0.91073,0.919029,0.726806,0.43015,0.091892,-0.190541,-0.41226,-0.399716,-0.281523,-0.05937,0.194819,0.465932,0.780323,0.959255,0.976271,0.826035,0.82594,0.88491,0.995239,1.084749,1.092138,0.972548,0.686541,0.350044,0.093544,-0.169248,-0.368394,-0.33847,-0.450538,-0.623236,-0.814246,-0.961634,-1.017902,-0.972681,-0.911371,-0.718883,-0.529645,-0.391116,-0.384184,-0.564342,-0.714903,-0.832384,-0.946822,-1.0083,-0.949778,-0.770961,-0.613282,-0.43856,2
-0.480295,-0.445836,-0.229265,0.012567,0.261979,0.465499,0.742532,0.921436,0.967357,1.005434,0.947659,0.736632,0.440481,0.128189,-0.155949,-0.406861,-0.50434,-0.377778,-0.13781,0.125246,0.405056,0.700071,1.017528,1.059847,1.062633,1.034384,0.948074,1.039942,1.131518,1.036182,0.828046,0.516463,0.216034,-0.071987,-0.309214,-0.510306,-0.362069,-0.421385,-0.562099,-0.701972,-0.83925,-1.012759,-0.972863,-0.858375,-0.706402,-0.510747,-0.401615,-0.384323,-0.490085,-0.648577,-0.81668,-0.90802,-0.937547,-0.858844,-0.712597,-0.59304,-0.421899,2
-0.388318,-0.319641,-0.127263,0.15847,0.380805,0.644461,0.852089,0.940925,0.910285,0.923169,0.835026,0.660094,0.379918,0.056601,-0.21229,-0.408032,-0.462333,-0.289617,-0.079311,0.164707,0.448074,0.722193,1.027784,1.029344,0.934425,0.978686,0.88566,0.964561,1.067322,1.1217,0.917524,0.61252,0.310661,0.0542,-0.190747,-0.368461,-0.486029,-0.579176,-0.693141,-0.846095,-0.921049,-1.009747,-0.91355,-0.80103,-0.653046,-0.492055,-0.383938,-0.469552,-0.587001,-0.716356,-0.80853,-0.89952,-0.932282,-0.924149,-0.822542,-0.680619,-0.515784,2
-0.498198,-0.385565,-0.15188,0.090808,0.343494,0.571296,0.907787,1.004164,1.020324,1.048926,0.99326,0.794272,0.467263,0.146365,-0.121539,-0.374066,-0.475443,-0.357467,-0.157007,0.090485,0.331985,0.555945,0.826884,1.018987,1.018076,0.956383,0.974166,0.977057,1.022954,1.06114,0.873966,0.54977,0.257604,-0.001357,-0.258734,-0.448968,-0.424501,-0.527476,-0.633614,-0.800897,-0.941564,-0.998793,-0.884198,-0.741285,-0.604679,-0.468502,-0.431105,-0.529812,-0.631528,-0.714025,-0.82601,-0.904355,-0.89028,-0.854463,-0.741456,-0.633447,-0.491145,2
-0.526574,-0.410967,-0.210603,0.074905,0.360348,0.67133,0.930583,0.994458,1.012915,1.029451,0.969946,0.782395,0.521507,0.203925,-0.082492,-0.338218,-0.500094,-0.48859,-0.291195,-0.065223,0.180962,0.440195,0.70617,0.971413,1.02614,1.015398,1.018898,1.018023,1.076079,1.143839,0.913425,0.600765,0.317125,0.019287,-0.250693,-0.43639,-0.439226,-0.537835,-0.649404,-0.787192,-0.87178,-0.931163,-0.857349,-0.737663,-0.606667,-0.50117,-0.459718,-0.532969,-0.643777,-0.753519,-0.798681,-0.863122,-0.869835,-0.795604,-0.70449,-0.602643,-0.454635,2
-0.718674,-0.542925,-0.261816,0.057334,0.353161,0.662305,0.900095,1.120237,1.046363,1.085348,1.119269,0.989136,0.701997,0.425683,0.14198,-0.125144,-0.444514,-0.638372,-0.567097,-0.365096,-0.11615,0.157912,0.445856,0.730584,1.000977,1.073401,1.051381,1.034257,1.076499,1.032892,0.849035,0.520449,0.209177,-0.085328,-0.37427,-0.627419,-0.245216,-0.335693,-0.533402,-0.695144,-0.882566,-0.999522,-0.85321,-0.668988,-0.516152,-0.374987,-0.281242,-0.359603,-0.484388,-0.643599,-0.783485,-0.898823,-0.897554,-0.841928,-0.707684,-0.567642,-0.347694,2
-0.621889,-0.473511,-0.2162,0.105403,0.419357,0.667847,0.922294,0.99248,0.929102,1.00967,1.106827,0.884067,0.649905,0.321922,0.026446,-0.230973,-0.50145,-0.561607,-0.445496,-0.211519,0.064831,0.357569,0.667894,0.929095,0.980797,0.835829,0.903623,1.00286,1.009418,1.029856,0.943826,0.607412,0.281477,-0.022205,-0.30063,-0.550494,-0.319342,-0.479312,-0.669798,-0.863217,-1.021449,-1.10948,-0.966715,-0.752582,-0.538026,-0.397496,-0.155581,-0.147312,-0.297627,-0.488952,-0.683106,-0.85397,-0.980706,-0.996805,-0.815566,-0.601242,-0.375547,3
-0.776151,-0.571729,-0.329013,-0.002541,0.319829,0.606918,0.907097,0.954954,0.940851,1.03761,1.147056,0.970961,0.661201,0.335514,0.060191,-0.242861,-0.537216,-0.646419,-0.475774,-0.232908,0.039783,0.352797,0.659572,0.962546,1.028229,1.010079,0.931557,0.979972,1.065565,1.018738,0.849665,0.536767,0.227414,-0.080376,-0.372023,-0.636539,-0.027717,-0.108127,-0.281019,-0.508812,-0.672696,-0.895493,-1.060306,-0.965548,-0.754512,-0.567041,-0.387493,-0.371188,-0.570753,-0.731476,-0.98031,-1.045669,-0.897881,-0.759531,-0.59403,-0.379561,-0.142151,2
-0.630061,-0.470383,-0.192506,0.094858,0.364833,0.651874,0.942743,0.955077,0.973882,1.082156,1.060341,0.859399,0.604935,0.291826,-0.004053,-0.313617,-0.506994,-0.511257,-0.310382,-0.051981,0.225146,0.515817,0.820332,0.890278,0.942343,0.950066,0.956311,0.997238,1.116217,1.057906,0.776843,0.450611,0.139682,-0.11591,-0.366727,-0.58064,-0.157594,-0.298831,-0.540584,-0.754749,-0.999306,-1.105755,-0.963375,-0.771535,-0.556331,-0.381835,-0.235554,-0.359957,-0.543333,-0.749643,-0.925909,-1.011919,-0.960833,-0.851658,-0.697328,-0.51047,-0.289704,3
-0.368086,-0.305843,-0.108501,0.156398,0.391715,0.650398,0.880381,0.930968,0.887589,0.845432,0.605125,0.430253,0.182372,-0.126893,-0.322147,-0.426302,-0.405946,-0.215322,0.014018,0.270559,0.543865,0.818622,1.102146,1.176585,1.102778,1.026603,0.889761,0.881317,1.024799,1.137152,0.889447,0.597996,0.308667,0.018857,-0.231323,-0.277599,-0.452468,-0.586213,-0.712965,-0.796343,-0.908404,-1.004854,-0.94857,-0.793071,-0.671482,-0.499339,-0.408353,-0.490633,-0.625737,-0.731983,-0.842885,-0.952344,-0.921516,-0.833818,-0.702427,-0.611338,-0.4811,2
-0.389471,-0.402192,-0.173757,0.097042,0.390194,0.724733,0.933472,0.961761,0.92599,1.03085,1.018725,0.825484,0.543225,0.207234,-0.076895,-0.295578,-0.490748,-0.458095,-0.250268,-0.015006,0.203627,0.51097,0.80265,0.969373,0.917753,0.954924,0.947577,0.882821,1.003372,1.05513,0.940727,0.630224,0.337871,0.03427,-0.20977,-0.410264,-0.464934,-0.533248,-0.697753,-0.826609,-0.987005,-1.060273,-0.895506,-0.749694,-0.569619,-0.455887,-0.29566,-0.29736,-0.446655,-0.624107,-0.75629,-0.871306,-0.98043,-0.97977,-0.902795,-0.710289,-0.572762,2
-0.648013,-0.495114,-0.241253,0.068561,0.401732,0.646726,0.936514,0.915595,0.917662,0.952347,0.947615,0.685557,0.421137,0.094264,-0.21751,-0.508391,-0.592218,-0.501035,-0.28598,-0.024588,0.274652,0.581048,0.881855,1.117111,1.084692,1.042023,0.905065,0.984808,1.017571,1.175343,0.928537,0.609273,0.283358,-0.023056,-0.307158,-0.582076,-0.311612,-0.440444,-0.630497,-0.824757,-1.001084,-1.013158,-0.827636,-0.664203,-0.515381,-0.35582,-0.234538,-0.390505,-0.577274,-0.741513,-0.939208,-0.993326,-0.955915,-0.805764,-0.650737,-0.376367,-0.196913,2
-0.541656,-0.435679,-0.183238,0.130473,0.472302,0.724358,0.92675,0.921024,0.97443,1.055703,0.986161,0.751229,0.494864,0.176134,-0.136902,-0.356286,-0.50131,-0.597805,-0.400413,-0.178398,0.088006,0.372457,0.669484,0.967066,1.168272,1.090443,0.981098,0.908347,0.872046,0.918202,1.060288,0.74073,0.379776,0.0486,-0.233132,-0.485652,-0.267331,-0.34261,-0.538785,-0.699705,-0.863541,-1.034114,-0.974375,-0.842748,-0.668433,-0.467419,-0.343028,-0.325493,-0.505017,-0.675643,-0.821296,-0.945852,-0.96248,-0.845624,-0.732165,-0.589964,-0.382151,2
-0.60794,-0.500958,-0.314547,-0.009109,0.325525,0.676995,0.958637,1.025649,0.998977,1.088939,1.098268,0.922127,0.644105,0.342522,0.023046,-0.284495,-0.499678,-0.521168,-0.373262,-0.14037,0.074358,0.34597,0.646931,0.932099,0.984717,0.939078,0.943115,0.983031,1.011098,1.029741,0.875427,0.549807,0.233278,-0.021768,-0.2922,-0.50824,-0.235576,-0.387503,-0.54767,-0.760659,-0.969951,-1.077455,-0.922062,-0.725557,-0.515184,-0.367531,-0.221388,-0.341872,-0.514033,-0.690249,-0.8689,-0.96691,-0.942762,-0.899763,-0.751013,-0.562294,-0.311373,2
-0.473024,-0.398286,-0.141899,0.111379,0.376291,0.596579,0.823351,0.891287,0.969351,0.972692,0.864726,0.600515,0.304303,-0.00792,-0.295711,-0.455419,-0.449387,-0.27671,-0.01721,0.206933,0.428509,0.721116,0.997679,1.106711,1.020816,0.997347,0.944366,0.913898,0.949741,1.029536,0.968238,0.645633,0.341651,0.049785,-0.223161,-0.446059,-0.323349,-0.495157,-0.682979,-0.825164,-0.942323,-1.060867,-0.955287,-0.806641,-0.684986,-0.497126,-0.385835,-0.440735,-0.556081,-0.743961,-0.827013,-0.96013,-0.948993,-0.860081,-0.722484,-0.569095,-0.359358,3
-0.512699,-0.393678,-0.168933,0.119157,0.435401,0.712508,0.894524,0.943786,0.970845,0.968216,0.861064,0.593622,0.33836,0.054277,-0.231339,-0.480505,-0.482763,-0.332989,-0.100603,0.149445,0.38875,0.671788,1.000875,1.106702,0.991099,0.91355,0.938901,1.007284,1.100271,1.055709,0.883682,0.571906,0.279101,0.013232,-0.248998,-0.427951,-0.455897,-0.568752,-0.684123,-0.79377,-0.918968,-0.906969,-0.847536,-0.776561,-0.639846,-0.522243,-0.462268,-0.537109,-0.621903,-0.767393,-0.865988,-0.908057,-0.881023,-0.774208,-0.661575,-0.546555,-0.442858,1
-0.422779,-0.330007,-0.08847,0.183153,0.400684,0.672623,0.800425,0.916909,0.909337,0.867887,0.784432,0.561098,0.339774,0.063881,-0.223017,-0.402746,-0.393768,-0.237225,-0.067467,0.191059,0.454169,0.757518,1.00402,1.018986,0.975473,0.895922,0.912126,0.98405,1.141909,1.135304,0.95953,0.635896,0.353815,0.0574,-0.184955,-0.331154,-0.509337,-0.628367,-0.699703,-0.803325,-0.941182,-0.991967,-0.884748,-0.763928,-0.649304,-0.593125,-0.491575,-0.539163,-0.65368,-0.769454,-0.882989,-0.92664,-0.894509,-0.843485,-0.705156,-0.613014,-0.511144,2
-0.419103,-0.344057,-0.11765,0.172865,0.366856,0.599763,0.875295,0.925539,0.976402,0.975402,0.89898,0.665443,0.347429,0.096738,-0.182371,-0.355503,-0.413566,-0.345578,-0.115802,0.12144,0.393699,0.686293,1.010884,1.053488,0.945724,0.933746,0.891647,0.942742,1.109065,1.114922,0.875413,0.59424,0.280649,0.018337,-0.22266,-0.326322,-0.504268,-0.649176,-0.750505,-0.930147,-0.990511,-0.938027,-0.795053,-0.73179,-0.612098,-0.422061,-0.287577,-0.452971,-0.602228,-0.75185,-0.891917,-0.964314,-0.986111,-0.918989,-0.730246,-0.617328,-0.503222,1
-0.470232,-0.345246,-0.142313,0.154103,0.361504,0.548282,0.829481,0.893818,0.908156,0.918793,0.847687,0.534901,0.335303,0.033085,-0.238805,-0.4041,-0.449706,-0.279558,-0.026876,0.224524,0.523867,0.784849,1.049661,1.037289,1.04349,0.976097,0.864203,0.945841,0.989168,1.173994,0.965336,0.636786,0.356975,0.064771,-0.217653,-0.357438,-0.45087,-0.519722,-0.709028,-0.808152,-0.904826,-0.956162,-0.964959,-0.819072,-0.638235,-0.543551,-0.431744,-0.497595,-0.639712,-0.775862,-0.891407,-0.993121,-0.940142,-0.871968,-0.719868,-0.586886,-0.407154,2
-0.455321,-0.445277,-0.235484,0.021285,0.291196,0.615057,0.849382,1.03455,1.021361,0.973112,1.053978,1.042128,0.840595,0.478732,0.171282,-0.098293,-0.357086,-0.448522,-0.431592,-0.292112,-0.069536,0.199156,0.49176,0.78403,0.959161,0.992037,0.970579,0.982034,0.977108,1.026927,0.938545,0.664917,0.35861,0.039207,-0.225443,-0.440509,-0.281818,-0.432727,-0.581728,-0.777359,-0.953771,-1.092835,-0.972484,-0.765828,-0.588568,-0.392072,-0.275261,-0.373954,-0.576186,-0.73959,-0.850169,-0.933381,-1.002433,-0.933917,-0.787632,-0.577846,-0.387989,1
-0.448558,-0.344444,-0.0869,0.090265,0.27174,0.552327,0.776834,0.844913,0.887925,0.880896,0.820659,0.5697,0.307459,0.023873,-0.242772,-0.39543,-0.380402,-0.187876,0.05924,0.324625,0.59635,0.904318,1.143264,1.14415,0.980807,0.928193,0.873263,0.998501,1.106984,1.161846,0.822597,0.552485,0.271183,-0.00028,-0.251314,-0.450632,-0.44383,-0.562813,-0.665942,-0.71618,-0.842444,-0.955554,-0.952862,-0.822111,-0.664588,-0.519605,-0.601208,-0.578243,-0.630604,-0.758448,-0.882842,-0.95276,-0.926394,-0.848238,-0.744951,-0.57103,-0.465142,3
-0.462034,-0.376077,-0.21683,0.058045,0.278435,0.489541,0.739056,0.893416,1.003059,1.025134,0.980978,0.785305,0.572482,0.302768,0.007803,-0.22743,-0.411375,-0.382459,-0.226017,0.012231,0.257835,0.543353,0.829361,1.059559,1.101399,1.037392,0.94777,0.937963,1.024562,1.039139,0.946437,0.603855,0.294312,0.037688,-0.21815,-0.414007,-0.439883,-0.512508,-0.67903,-0.809316,-0.900521,-0.989315,-0.888317,-0.753785,-0.625423,-0.470524,-0.413761,-0.501876,-0.610191,-0.713262,-0.799068,-0.9344,-0.988816,-0.930822,-0.815191,-0.619316,-0.479171,1
