@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.288045,-0.301448,-0.230597,-0.084855,0.160762,0.34645,0.549408,0.747913,0.80261,0.870714,0.856999,0.858399,0.793989,0.559917,0.358407,0.13084,-0.071055,-0.285541,-0.274412,-0.343934,-0.270476,-0.132678,0.078643,0.26614,0.487445,0.729283,0.853852,0.834926,0.881771,0.831474,0.833592,0.91289,0.926789,0.941048,0.861925,0.661724,0.415642,0.209666,-0.006505,-0.185194,-0.294259,-0.378144,-0.450241,-0.559939,-0.670883,-0.771724,-0.852364,-0.853534,-0.772405,-0.688239,-0.576979,-0.455379,-0.320733,-0.412999,-0.479908,-0.543183,-0.654892,-0.76372,-0.845607,-0.850614,-0.817852,-0.714234,-0.613009,-0.528238,-0.419399,1
-0.215601,-0.270509,-0.140307,0.042015,0.179985,0.369834,0.567164,0.715949,0.792457,0.776739,0.792255,0.729136,0.616867,0.419545,0.279522,0.039141,-0.155067,-0.340902,-0.318815,-0.230305,-0.084565,0.080883,0.288387,0.479978,0.698981,0.903381,0.934141,0.852109,0.825435,0.781675,0.75864,0.827919,0.904007,0.940319,0.754392,0.666971,0.433087,0.226369,0.029715,-0.149314,-0.24439,-0.4067,-0.495645,-0.647903,-0.711129,-0.815031,-0.874346,-0.814925,-0.771077,-0.700584,-0.606093,-0.515287,-0.416756,-0.464629,-0.528345,-0.622358,-0.692419,-0.781669,-0.806662,-0.820075,-0.768857,-0.705584,-0.625707,-0.53039,-0.435051,1
-0.322513,-0.32106,-0.202905,-0.007208,0.199752,0.303858,0.512003,0.700972,0.788491,0.819208,0.813258,0.798962,0.675618,0.524787,0.349919,0.148923,-0.098809,-0.320735,-0.373557,-0.308564,-0.176142,-0.025271,0.139794,0.346613,0.565229,0.714933,0.898617,0.868032,0.868917,0.854672,0.836288,0.859806,0.921597,0.983257,0.919277,0.625464,0.416364,0.180789,-0.04014,-0.222182,-0.363899,-0.314873,-0.398371,-0.497126,-0.601117,-0.769113,-0.905616,-0.952124,-0.871568,-0.738184,-0.589851,-0.484089,-0.331452,-0.320521,-0.44607,-0.559372,-0.695182,-0.82271,-0.869462,-0.883231,-0.80279,-0.679019,-0.57831,-0.439928,-0.302335,2
-0.425518,-0.365133,-0.208848,0.000138,0.240867,0.429097,0.652423,0.797179,0.894823,0.915726,0.909078,0.882405,0.752821,0.576066,0.339408,0.124416,-0.091017,-0.301788,-0.406168,-0.421907,-0.304368,-0.158646,0.035322,0.241026,0.446069,0.674547,0.862871,0.913181,0.869205,0.85836,0.884697,0.883534,0.920346,0.931174,0.774129,0.562218,0.367295,0.144777,-0.068799,-0.25362,-0.39608,-0.398798,-0.455232,-0.592457,-0.696955,-0.820401,-0.887713,-0.832558,-0.721372,-0.629911,-0.5326,-0.421465,-0.31784,-0.362432,-0.450164,-0.553218,-0.638664,-0.674241,-0.748612,-0.790751,-0.775851,-0.689703,-0.608521,-0.492774,-0.389071,2
-0.381273,-0.332815,-0.169691,0.028992,0.303463,0.478114,0.728162,0.820155,0.828742,0.828097,0.88432,0.855997,0.664839,0.500866,0.26816,0.045222,-0.146944,-0.337422,-0.360303,-0.320449,-0.201189,-0.053974,0.139778,0.350829,0.571337,0.809896,0.934438,0.901231,0.823271,0.845539,0.87814,0.821063,0.841331,0.921948,0.823396,0.594915,0.383444,0.152751,-0.052153,-0.239812,-0.365452,-0.397372,-0.405048,-0.509068,-0.620174,-0.731195,-0.829604,-0.881665,-0.860876,-0.749141,-0.62849,-0.509954,-0.380835,-0.374184,-0.481103,-0.58114,-0.650672,-0.692565,-0.759542,-0.796538,-0.753466,-0.745312,-0.665525,-0.578503,-0.484986,2
-0.356787,-0.339492,-0.235107,-0.026061,0.1319,0.368129,0.569351,0.75448,0.846245,0.885329,0.89371,0.888442,0.837581,0.55764,0.344277,0.10984,-0.111404,-0.310827,-0.38702,-0.359769,-0.228259,-0.033569,0.171989,0.39626,0.630345,0.844976,0.855842,0.816553,0.80713,0.851552,0.861688,0.91567,0.866167,0.934712,0.761631,0.539794,0.319163,0.108718,-0.058443,-0.247159,-0.376306,-0.401308,-0.472668,-0.594631,-0.718464,-0.803462,-0.871088,-0.875621,-0.752321,-0.711855,-0.58162,-0.480801,-0.385904,-0.285606,-0.325122,-0.458042,-0.592879,-0.680631,-0.766552,-0.832731,-0.833609,-0.72576,-0.650799,-0.553878,-0.443562,2
-0.481092,-0.412579,-0.234033,-0.020179,0.238976,0.406972,0.67737,0.891934,0.928383,0.868988,0.858919,0.896725,0.89339,0.717103,0.423805,0.244921,0.022342,-0.133193,-0.311002,-0.459697,-0.468478,-0.370423,-0.195467,-0.000743,0.22039,0.452815,0.674477,0.88384,0.890378,0.919014,0.891272,0.879672,0.87201,0.902126,0.883084,0.698043,0.430601,0.164612,-0.075413,-0.259693,-0.440476,-0.355896,-0.421444,-0.447276,-0.593609,-0.731666,-0.867387,-0.929137,-0.836947,-0.699307,-0.537211,-0.386099,-0.252459,-0.304748,-0.396139,-0.513137,-0.618233,-0.697784,-0.778279,-0.812043,-0.796143,-0.670142,-0.59089,-0.437987,-0.295731,2
-0.602319,-0.510192,-0.332064,-0.109203,0.144823,0.397265,0.670782,0.862311,0.827808,0.817463,0.854936,0.922246,0.87506,0.735294,0.48606,0.29604,0.076179,-0.16001,-0.428072,-0.508755,-0.499361,-0.379381,-0.204693,0.009113,0.245393,0.478221,0.751963,0.946382,0.897043,0.865901,0.820073,0.824763,0.873626,0.942166,0.879811,0.634177,0.390009,0.135066,-0.100799,-0.312256,-0.543044,-0.235439,-0.348817,-0.460624,-0.614746,-0.789683,-0.94945,-0.942406,-0.755018,-0.590331,-0.415081,-0.265452,-0.120808,-0.132194,-0.287639,-0.469618,-0.615155,-0.775406,-0.841958,-0.86497,-0.812652,-0.702642,-0.526065,-0.323306,-0.130363,2
-0.667141,-0.529659,-0.314437,-0.058811,0.183846,0.427227,0.646695,0.823857,0.841128,0.872942,0.926243,0.967904,0.928288,0.665779,0.510108,0.303941,0.069457,-0.167603,-0.355033,-0.500371,-0.475469,-0.348484,-0.175647,0.030056,0.239742,0.474185,0.703754,0.912086,0.920874,0.892155,0.858701,0.92104,0.936869,0.9651,0.756809,0.518608,0.287672,0.065319,-0.163695,-0.38018,-0.563372,-0.283235,-0.357362,-0.494792,-0.606057,-0.756479,-0.869132,-0.883912,-0.7315,-0.588971,-0.45382,-0.294664,-0.220433,-0.250571,-0.333178,-0.451351,-0.597246,-0.734776,-0.823665,-0.802305,-0.717709,-0.635158,-0.516602,-0.351594,-0.195969,3
-0.471835,-0.463917,-0.280448,-0.061102,0.190176,0.366561,0.623239,0.792676,0.802053,0.855687,0.914951,0.852952,0.717142,0.484461,0.248462,0.092339,-0.123208,-0.322906,-0.482147,-0.450717,-0.316658,-0.129813,0.064228,0.300418,0.559587,0.832421,0.958257,0.964194,0.908276,0.839964,0.807206,0.92848,0.996961,0.944007,0.743397,0.513181,0.293067,0.075853,-0.122611,-0.307196,-0.481853,-0.385996,-0.459642,-0.517516,-0.634407,-0.747863,-0.858617,-0.813667,-0.722004,-0.639249,-0.519381,-0.447348,-0.381662,-0.248815,-0.249622,-0.359138,-0.498133,-0.667382,-0.748031,-0.800649,-0.773709,-0.728073,-0.608697,-0.482559,-0.363624,2
-0.552402,-0.494705,-0.322754,-0.08654,0.144456,0.375761,0.637273,0.836129,0.970234,0.871484,0.903042,0.942179,0.880233,0.715761,0.490937,0.275779,0.038383,-0.20939,-0.397783,-0.554311,-0.505392,-0.366497,-0.183727,0.042247,0.26751,0.513775,0.756184,0.870603,0.925582,0.910373,0.883737,0.876655,0.858286,0.896587,0.804508,0.604154,0.339986,0.110507,-0.122319,-0.332303,-0.534305,-0.305813,-0.37406,-0.52355,-0.642307,-0.786318,-0.929421,-0.90823,-0.739886,-0.612162,-0.456329,-0.301828,-0.168379,-0.082254,-0.202216,-0.381643,-0.50239,-0.644249,-0.752538,-0.833153,-0.859262,-0.767849,-0.608395,-0.436574,-0.261111,2
-0.475885,-0.469423,-0.297934,-0.129789,0.144476,0.323886,0.54515,0.774705,0.928861,0.924615,0.934403,0.963164,0.902068,0.715334,0.503635,0.257459,0.033817,-0.185409,-0.338432,-0.471528,-0.460711,-0.350659,-0.17072,0.031451,0.248257,0.48794,0.718652,0.866539,0.920837,0.921495,0.947499,0.943739,0.979877,0.96721,0.797152,0.558494,0.325752,0.086657,-0.128444,-0.325415,-0.457626,-0.454699,-0.536743,-0.579604,-0.721586,-0.815379,-0.814101,-0.708406,-0.648538,-0.560505,-0.43292,-0.327088,-0.214332,-0.224202,-0.328084,-0.465727,-0.542129,-0.598097,-0.704433,-0.776702,-0.762122,-0.743055,-0.632583,-0.515976,-0.384138,3
-0.383227,-0.452693,-0.289529,-0.087053,0.107703,0.336758,0.521257,0.735323,0.855042,0.812461,0.857532,0.871298,0.782809,0.622807,0.452855,0.256554,0.040774,-0.193057,-0.362295,-0.446314,-0.35317,-0.199759,0.011925,0.195393,0.418252,0.672931,0.903877,0.905354,0.896278,0.870935,0.788865,0.839746,0.926487,0.948666,0.894615,0.67981,0.417158,0.192485,-0.043379,-0.257521,-0.412197,-0.395078,-0.455478,-0.493091,-0.611072,-0.753391,-0.868647,-0.943153,-0.844471,-0.680452,-0.546915,-0.402843,-0.254228,-0.245396,-0.351368,-0.454818,-0.598821,-0.645725,-0.751448,-0.832036,-0.858085,-0.782447,-0.648563,-0.53293,-0.385295,2
-0.450083,-0.357702,-0.246769,-0.039581,0.19038,0.430286,0.616717,0.804576,0.872761,0.887665,0.904086,0.882699,0.80102,0.63142,0.37974,0.207271,0.001985,-0.228304,-0.353767,-0.407282,-0.325361,-0.175023,0.01139,0.229828,0.44114,0.670919,0.928468,0.931156,0.900088,0.884078,0.854516,0.898226,0.955357,0.886698,0.76474,0.506373,0.302149,0.071128,-0.152346,-0.220544,-0.376911,-0.415288,-0.456889,-0.538901,-0.664712,-0.741659,-0.821667,-0.824231,-0.720148,-0.63331,-0.556352,-0.522137,-0.49386,-0.383265,-0.472174,-0.554532,-0.652935,-0.696671,-0.741088,-0.787026,-0.749042,-0.654269,-0.581755,-0.476641,-0.374636,2
-0.593458,-0.51792,-0.302056,-0.058782,0.139269,0.403216,0.631457,0.816999,0.81953,0.809327,0.907463,0.959612,0.871676,0.712932,0.504278,0.292076,0.071138,-0.151521,-0.361933,-0.492484,-0.465019,-0.325714,-0.144113,0.070341,0.301749,0.54462,0.795117,0.875289,0.906885,0.870552,0.87845,0.827913,0.92028,0.939794,0.782777,0.538873,0.30904,0.073702,-0.147944,-0.346522,-0.556843,-0.201313,-0.291127,-0.439804,-0.518996,-0.710722,-0.898705,-0.962453,-0.79616,-0.678089,-0.514769,-0.362348,-0.219081,-0.214423,-0.331962,-0.503543,-0.636343,-0.754845,-0.824657,-0.791396,-0.712191,-0.649658,-0.546331,-0.378362,-0.172768,2
-0.301484,-0.269452,-0.135024,0.059413,0.194772,0.362288,0.608648,0.766072,0.800651,0.825175,0.801124,0.807335,0.692881,0.434795,0.29421,0.050875,-0.144333,-0.257145,-0.361484,-0.300721,-0.158356,0.016357,0.217459,0.43534,0.678337,0.933095,0.942937,0.818401,0.798666,0.827364,0.7437,0.815113,0.859578,0.842347,0.684859,0.696733,0.425553,0.183047,-0.010272,-0.218365,-0.371094,-0.335164,-0.412407,-0.557693,-0.707424,-0.812138,-0.894338,-0.949978,-0.835777,-0.711028,-0.568582,-0.464989,-0.331592,-0.347166,-0.47848,-0.581554,-0.659241,-0.766015,-0.838828,-0.867022,-0.833253,-0.693867,-0.592391,-0.472152,-0.378316,2
-0.527251,-0.493473,-0.31927,-0.15008,0.083265,0.338305,0.558263,0.794621,0.847086,0.877286,0.881017,0.945874,0.929005,0.748193,0.486554,0.282758,0.055713,-0.14661,-0.348648,-0.445901,-0.40789,-0.245641,-0.05999,0.136367,0.366778,0.625322,0.863403,0.900691,0.889287,0.869425,0.889933,0.815456,0.891226,0.923443,0.786216,0.564631,0.310951,0.091318,-0.122566,-0.327078,-0.484712,-0.291174,-0.378379,-0.470696,-0.633836,-0.772636,-0.899764,-0.911413,-0.793778,-0.636784,-0.500026,-0.369722,-0.214898,-0.231843,-0.360634,-0.506285,-0.635359,-0.753945,-0.816134,-0.830237,-0.785848,-0.663478,-0.564548,-0.408458,-0.243403,1
-0.594409,-0.460548,-0.308635,-0.071973,0.192191,0.465289,0.647778,0.86004,0.902227,0.854421,0.920636,0.991219,0.929891,0.801442,0.624295,0.407392,0.18922,-0.048107,-0.248381,-0.427896,-0.46836,-0.399558,-0.255003,-0.040826,0.188956,0.427743,0.687377,0.79171,0.866547,0.869137,0.854992,0.914371,0.917545,0.886961,0.741888,0.490761,0.304164,0.069096,-0.152724,-0.326903,-0.518575,-0.222278,-0.231111,-0.356827,-0.471744,-0.630425,-0.781951,-0.90804,-0.956337,-0.798528,-0.641452,-0.50263,-0.362652,-0.285245,-0.303073,-0.405417,-0.600001,-0.695175,-0.798659,-0.816619,-0.728823,-0.68998,-0.584645,-0.439158,-0.264621,2
-0.442161,-0.389574,-0.21638,0.007523,0.178406,0.415127,0.653888,0.790874,0.815437,0.794947,0.864735,0.893787,0.779238,0.584319,0.388903,0.194578,-0.030157,-0.261625,-0.427631,-0.399614,-0.302295,-0.140645,0.041401,0.268111,0.496995,0.752662,0.891918,0.887722,0.826858,0.831623,0.79845,0.887743,0.92513,0.955311,0.818147,0.58159,0.372334,0.143323,-0.077729,-0.255155,-0.417293,-0.350071,-0.384585,-0.458569,-0.565535,-0.709707,-0.84206,-0.961782,-0.860962,-0.756866,-0.643192,-0.512901,-0.371818,-0.288652,-0.381434,-0.50218,-0.642254,-0.708076,-0.79055,-0.795707,-0.789748,-0.701156,-0.603798,-0.492269,-0.366951,3
-0.484188,-0.392031,-0.2231,0.009424,0.185824,0.371428,0.630169,0.819486,0.854266,0.874346,0.920583,0.863363,0.709034,0.550454,0.327533,0.14476,-0.070358,-0.281067,-0.412111,-0.425643,-0.297004,-0.123014,0.076555,0.300995,0.519558,0.651325,0.69948,0.920441,0.953857,0.932092,0.896028,0.914151,0.965738,0.934762,0.731434,0.516149,0.310607,0.09208,-0.120696,-0.298536,-0.483125,-0.368172,-0.442984,-0.502234,-0.651555,-0.742963,-0.826396,-0.870727,-0.775397,-0.685058,-0.574943,-0.479948,-0.380563,-0.300553,-0.369088,-0.492533,-0.615394,-0.664444,-0.745491,-0.768046,-0.7483,-0.659139,-0.577629,-0.476591,-0.346897,2
-0.539859,-0.419392,-0.277717,-0.052873,0.138022,0.367061,0.631467,0.824399,0.778835,0.79728,0.868216,0.906355,0.784072,0.531769,0.325036,0.090723,-0.089235,-0.247343,-0.41776,-0.448306,-0.325497,-0.151953,0.071431,0.287976,0.535239,0.779493,0.999668,0.929488,0.869241,0.781418,0.710942,0.835972,0.978352,1.015268,0.822802,0.616561,0.365167,0.113094,-0.123674,-0.341022,-0.507178,-0.3293,-0.366395,-0.465625,-0.527051,-0.689751,-0.835657,-0.905992,-0.791257,-0.668868,-0.544737,-0.472138,-0.400983,-0.327022,-0.328609,-0.464969,-0.575602,-0.67229,-0.762652,-0.773455,-0.725907,-0.704576,-0.629474,-0.500913,-0.350317,2
-0.66474,-0.520411,-0.337815,-0.108165,0.14311,0.402918,0.614417,0.828412,0.855941,0.834072,0.899934,0.950232,0.859529,0.643939,0.431758,0.199704,-0.048292,-0.312384,-0.484945,-0.558793,-0.448607,-0.27704,-0.064527,0.150041,0.391097,0.628917,0.884485,0.983198,0.856137,0.861956,0.940087,0.839601,0.934207,0.920622,0.77578,0.545899,0.305424,0.080896,-0.153991,-0.361084,-0.552893,-0.184963,-0.25036,-0.427363,-0.617191,-0.74822,-0.876228,-0.940493,-0.83321,-0.641447,-0.486213,-0.344291,-0.193773,-0.174492,-0.258812,-0.394327,-0.587984,-0.723624,-0.832242,-0.813582,-0.771586,-0.700194,-0.54978,-0.369878,-0.148374,2
-0.285929,-0.255777,-0.101024,0.10531,0.315857,0.455553,0.625228,0.730173,0.819866,0.838455,0.792904,0.68551,0.499698,0.380487,0.15185,-0.084605,-0.27998,-0.405884,-0.376086,-0.277108,-0.100313,0.093254,0.305349,0.521951,0.73322,0.883333,0.946724,0.858186,0.853361,0.833015,0.756954,0.825648,0.913659,0.99643,0.818878,0.606936,0.409867,0.194141,-0.009755,-0.160928,-0.285958,-0.425883,-0.454337,-0.554307,-0.608287,-0.733192,-0.800438,-0.802771,-0.812905,-0.733796,-0.674773,-0.58759,-0.450774,-0.382004,-0.434756,-0.500672,-0.611094,-0.680305,-0.77343,-0.833094,-0.852719,-0.801461,-0.690926,-0.600323,-0.528613,3
-0.462215,-0.4445,-0.256119,-0.037903,0.235448,0.400681,0.611619,0.789808,0.868655,0.903684,0.907743,0.859901,0.695821,0.553092,0.296848,0.086299,-0.130764,-0.308657,-0.430564,-0.332188,-0.195172,-0.032086,0.171148,0.388127,0.615276,0.818204,0.842839,0.72124,0.813081,0.833841,0.879073,0.928719,0.968106,0.916028,0.743565,0.520215,0.302152,0.097922,-0.100168,-0.29142,-0.428318,-0.346545,-0.424735,-0.575039,-0.694754,-0.813263,-0.890242,-0.838949,-0.723418,-0.597529,-0.448994,-0.329782,-0.29034,-0.408839,-0.509276,-0.617966,-0.705918,-0.811419,-0.804937,-0.813823,-0.700911,-0.662576,-0.558297,-0.446677,-0.304835,1
-0.401076,-0.377771,-0.212029,0.019316,0.272507,0.31014,0.575499,0.776091,0.832922,0.823309,0.883423,0.916326,0.829951,0.589,0.362349,0.142523,-0.041533,-0.251305,-0.40803,-0.357505,-0.266754,-0.144405,0.061204,0.268654,0.483996,0.724378,0.875317,0.856507,0.81733,0.829668,0.829848,0.872747,0.911099,0.941204,0.816034,0.581054,0.351254,0.148921,-0.045843,-0.227407,-0.3872,-0.332761,-0.406121,-0.585747,-0.738036,-0.849744,-0.932326,-0.873836,-0.729841,-0.600972,-0.506529,-0.396768,-0.283618,-0.291599,-0.424041,-0.525324,-0.689367,-0.767058,-0.839206,-0.82154,-0.825088,-0.760927,-0.61581,-0.461765,-0.323687,2
-0.528264,-0.446037,-0.284035,-0.062432,0.173701,0.395266,0.65367,0.862613,0.922993,0.820645,0.856701,0.912919,0.899318,0.687595,0.529454,0.277217,0.040214,-0.180032,-0.389722,-0.499322,-0.446011,-0.283205,-0.126944,0.089724,0.289975,0.512695,0.739763,0.923548,0.910106,0.856477,0.783438,0.884148,0.937669,0.939246,0.837122,0.590477,0.353679,0.120861,-0.106295,-0.314461,-0.514434,-0.346323,-0.427562,-0.511993,-0.610686,-0.744227,-0.863812,-0.914953,-0.780757,-0.646255,-0.522377,-0.413279,-0.279026,-0.212773,-0.302281,-0.448199,-0.550142,-0.632949,-0.72816,-0.806386,-0.810701,-0.719195,-0.600803,-0.451824,-0.295376,1
-0.464121,-0.380756,-0.213912,-0.005927,0.189821,0.402545,0.658997,0.823806,0.867983,0.828939,0.833664,0.883844,0.819694,0.687958,0.463854,0.207416,-0.023947,-0.232929,-0.407283,-0.469192,-0.391398,-0.246818,-0.057112,0.147358,0.367944,0.60166,0.845833,0.88202,0.870941,0.830927,0.829792,0.836593,0.904528,0.920823,0.820935,0.619104,0.38368,0.150792,-0.062905,-0.259606,-0.400024,-0.283549,-0.370399,-0.538769,-0.677825,-0.780485,-0.90523,-0.910977,-0.80235,-0.662885,-0.528782,-0.414914,-0.276544,-0.344512,-0.478188,-0.602657,-0.716507,-0.738763,-0.824764,-0.819746,-0.727357,-0.638838,-0.488465,-0.337837,-0.195176,2
-0.545319,-0.423434,-0.239337,-0.009616,0.150164,0.457419,0.643618,0.809696,0.846508,0.876848,0.877833,0.880169,0.74945,0.554959,0.37874,0.163343,-0.072973,-0.278492,-0.457964,-0.474956,-0.336887,-0.150328,0.043758,0.280393,0.512223,0.743185,0.933086,0.904697,0.895558,0.854915,0.856465,0.884018,0.964285,0.914421,0.819448,0.53841,0.301732,0.062272,-0.176778,-0.339455,-0.500721,-0.328028,-0.404623,-0.457464,-0.6137,-0.714249,-0.801025,-0.854087,-0.80463,-0.704924,-0.608954,-0.499009,-0.382385,-0.288681,-0.38097,-0.490871,-0.573729,-0.691286,-0.746791,-0.785366,-0.751131,-0.663641,-0.563207,-0.466066,-0.316538,2
-0.480388,-0.415853,-0.241354,-0.040314,0.194713,0.460529,0.639837,0.827783,0.888253,0.847919,0.866004,0.90906,0.868576,0.729898,0.451346,0.229531,-0.005086,-0.238148,-0.42945,-0.458575,-0.384023,-0.255493,-0.069442,0.132224,0.345159,0.565175,0.819739,0.88308,0.871755,0.862341,0.818693,0.873703,0.907242,0.935803,0.814283,0.624914,0.375977,0.150107,-0.066103,-0.27761,-0.454718,-0.304772,-0.37456,-0.468785,-0.593441,-0.745564,-0.883739,-0.905568,-0.802127,-0.658576,-0.534079,-0.407164,-0.330276,-0.288113,-0.412416,-0.539901,-0.640776,-0.765972,-0.821194,-0.806833,-0.76938,-0.672928,-0.586488,-0.454487,-0.309946,2
-0.336724,-0.356258,-0.184483,0.035817,0.216557,0.334892,0.527621,0.717384,0.765368,0.790815,0.785295,0.802835,0.725724,0.492356,0.280432,0.032925,-0.188679,-0.359877,-0.340565,-0.304252,-0.153262,0.019886,0.246273,0.4594,0.700669,0.837784,0.875155,0.858049,0.71588,0.741295,0.774252,0.881519,0.94999,0.959462,0.884469,0.685328,0.440488,0.205166,-0.000512,-0.201527,-0.347718,-0.32483,-0.395781,-0.520211,-0.641793,-0.795159,-0.892627,-0.877948,-0.848232,-0.813412,-0.667888,-0.527209,-0.444579,-0.311089,-0.37963,-0.51874,-0.625272,-0.715082,-0.822981,-0.870205,-0.863265,-0.730307,-0.592061,-0.466109,-0.324819,2
-0.408916,-0.413745,-0.246723,-0.065142,0.108378,0.338727,0.49457,0.694501,0.816195,0.846178,0.87897,0.86726,0.757192,0.52492,0.307883,0.074309,-0.146631,-0.344813,-0.458882,-0.379795,-0.221581,-0.025965,0.182096,0.402259,0.632923,0.876343,0.910866,0.934834,0.904352,0.839795,0.801855,0.918794,0.985429,0.918645,0.77019,0.531337,0.299742,0.072813,-0.146308,-0.297799,-0.4548,-0.329047,-0.371594,-0.473598,-0.568558,-0.688005,-0.823606,-0.911193,-0.845222,-0.755108,-0.626974,-0.481912,-0.388283,-0.327197,-0.354261,-0.444556,-0.578095,-0.709539,-0.778234,-0.814108,-0.776877,-0.694568,-0.56699,-0.466368,-0.306362,2
-0.320216,-0.269732,-0.153008,0.057307,0.235768,0.403771,0.608831,0.741513,0.816753,0.783123,0.823625,0.773471,0.67255,0.491747,0.261236,0.01824,-0.191702,-0.346783,-0.426772,-0.328607,-0.164896,0.005177,0.217971,0.442474,0.662739,0.898899,0.911907,0.895752,0.806157,0.752699,0.777005,0.857657,0.937183,0.974662,0.835936,0.606352,0.382482,0.165945,-0.034314,-0.212829,-0.339938,-0.425594,-0.498971,-0.58076,-0.667824,-0.798416,-0.880523,-0.887465,-0.792269,-0.705937,-0.594175,-0.471758,-0.384092,-0.311275,-0.420355,-0.533773,-0.625142,-0.693666,-0.774767,-0.808251,-0.823818,-0.737966,-0.655495,-0.532266,-0.425575,2
-0.420877,-0.336355,-0.19206,0.00983,0.242831,0.390397,0.585972,0.782572,0.866299,0.882162,0.875364,0.895546,0.802558,0.559811,0.316052,0.08189,-0.129628,-0.328099,-0.437733,-0.382194,-0.241179,-0.068412,0.141684,0.325565,0.505532,0.717837,0.886558,0.931083,0.880152,0.870533,0.859761,0.864993,0.90162,0.92637,0.799192,0.544549,0.327331,0.116644,-0.08712,-0.2773,-0.415638,-0.390196,-0.456916,-0.524674,-0.658823,-0.780163,-0.874848,-0.867858,-0.761747,-0.650109,-0.539389,-0.428952,-0.362273,-0.394771,-0.486103,-0.556313,-0.625606,-0.715969,-0.774974,-0.793332,-0.787669,-0.660241,-0.595828,-0.510501,-0.376834,2
-0.462498,-0.372881,-0.232911,-0.027036,0.188495,0.412688,0.650215,0.819221,0.857528,0.874885,0.893757,0.876094,0.780416,0.550402,0.371507,0.134488,-0.089833,-0.291515,-0.468386,-0.415176,-0.331391,-0.174423,0.005048,0.197721,0.399252,0.608887,0.831674,0.980147,0.922712,0.923657,0.876467,0.897011,0.945556,0.989103,0.829622,0.58474,0.370494,0.150506,-0.075007,-0.266541,-0.400007,-0.399533,-0.4635,-0.540286,-0.65064,-0.745473,-0.813805,-0.813829,-0.743471,-0.649322,-0.546961,-0.456106,-0.384888,-0.419798,-0.49404,-0.563492,-0.670142,-0.695014,-0.738344,-0.757728,-0.71395,-0.642863,-0.570386,-0.477758,-0.36336,2
-0.646921,-0.51015,-0.298391,-0.051513,0.188491,0.404969,0.64119,0.832871,1.001324,0.923629,0.922109,0.982691,0.951855,0.750265,0.532206,0.323408,0.114524,-0.0851,-0.341859,-0.509938,-0.542195,-0.432057,-0.261213,-0.066636,0.14351,0.36145,0.572545,0.825423,0.940352,0.954607,0.901061,0.909811,0.944556,0.914826,0.788712,0.538924,0.2968,0.06699,-0.162126,-0.374808,-0.57316,-0.265206,-0.31133,-0.453075,-0.605807,-0.713463,-0.855119,-0.87638,-0.731153,-0.587304,-0.463389,-0.352948,-0.262175,-0.225703,-0.323316,-0.446138,-0.558557,-0.662773,-0.766228,-0.778567,-0.750146,-0.68226,-0.549096,-0.413966,-0.238933,2
-0.550825,-0.437524,-0.249841,-0.009939,0.227417,0.485101,0.666686,0.854865,0.864469,0.802712,0.839554,0.92152,0.82523,0.670488,0.49155,0.244402,0.024615,-0.169131,-0.38283,-0.519654,-0.467206,-0.316832,-0.125171,0.093084,0.321691,0.56522,0.789283,0.8175,0.810248,0.786168,0.843752,0.914468,0.914445,0.926702,0.874174,0.620053,0.359733,0.117888,-0.127923,-0.309818,-0.508951,-0.316057,-0.424463,-0.566201,-0.701265,-0.859414,-0.994332,-0.936089,-0.833001,-0.678195,-0.511127,-0.401657,-0.198476,-0.07287,-0.142033,-0.296862,-0.426187,-0.580353,-0.722684,-0.829996,-0.887778,-0.787872,-0.618653,-0.444738,-0.267065,3
