@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
-3.058827,-6.899271,-6.744892,-4.993136,-2.171317,-1.044708,0.014096,-0.208771,-0.017611,-0.080157,0.060112,-0.138756,-0.218248,-0.239386,-0.370503,-0.583899,-0.352046,-0.699859,-0.636097,-0.75227,-0.811458,-0.889884,-0.783826,-0.845873,-0.766353,-0.400978,-0.218531,-0.081198,0.265,0.264115,0.154833,0.240643,0.265105,0.214856,0.236831,0.278331,0.378576,0.411487,0.345135,0.239857,0.448892,0.405686,0.471883,0.614309,0.722494,0.708901,0.797676,0.871508,0.873938,0.899918,0.859088,0.668579,0.630034,0.642738,0.612775,0.79453,1.017873,1.429054,1.650652,1.939069,2.458388,2.662007,2.578431,2.19269,1.806828,1.219198,0.407639,-0.138798,-0.313873,-0.341242,-0.349643,-0.452327,-0.493592,-0.441568,-0.348115,-0.29629,-0.100439,1.053632,1.344533,1.513025,1.569842,1.381724,1.571347,0.393913,-5.298025,1
-2.447774,-5.138371,-6.251748,-6.220391,-3.256537,-2.445116,-1.387551,-0.875406,-0.856346,-0.774083,-0.871631,-0.767279,-0.796599,-0.670239,-0.67877,-0.666361,-0.630893,-0.697043,-0.681686,-0.79979,-0.594026,-0.709192,-0.548026,-0.600275,-0.485297,-0.383286,-0.296326,-0.302431,-0.249821,-0.168472,-0.08278,-0.046007,-0.020224,0.006575,0.036891,-0.022829,-0.069596,-0.030266,-0.005525,0.134547,0.193054,0.12325,0.376926,0.402248,0.566053,0.751039,0.843406,0.810853,0.966584,0.89911,0.881075,0.808088,0.706683,0.857118,0.798237,0.900333,0.895256,1.125029,1.440088,1.862681,2.597516,3.320059,3.656114,3.181554,2.651864,2.183003,1.406239,0.820235,0.354432,0.321489,0.327885,0.309216,0.242236,0.34924,0.313835,0.310948,0.3759,0.690845,1.813471,2.671826,1.25804,-0.707945,-1.798763,-0.627615,-0.878755,1
-1.301355,-6.506029,-6.398624,-4.426369,-2.636095,-1.408583,-0.138165,-0.475871,-0.355312,-0.51841,-0.355828,-0.532594,-0.546899,-0.67446,-0.815734,-0.950756,-1.029241,-1.233903,-1.401172,-1.644736,-1.636189,-1.671934,-1.646312,-1.696634,-1.3809,-1.336401,-0.902047,-0.619198,-0.353133,-0.192737,-0.106675,-0.095939,-0.012301,-0.077326,-0.161561,0.073213,0.060068,0.17844,0.319466,0.336448,0.340113,0.524965,0.710383,0.775232,0.992102,0.881015,0.981884,0.841412,0.940672,0.752813,0.901164,0.784461,0.639981,0.562189,0.640425,0.768002,0.662497,0.903644,1.151082,1.500156,1.890703,2.360048,2.972174,2.928529,2.618288,2.051374,1.373585,0.589642,-0.202039,-0.206566,-0.328595,-0.304474,-0.479655,-0.30919,-0.285038,-0.252352,-0.317944,-0.14718,0.819999,1.837349,2.133603,3.431418,2.009665,2.523127,1.311126,1
-1.339187,-5.429831,-5.642416,-5.148235,-2.876125,-2.238578,-1.398951,-1.213233,0.114127,-1.580281,-1.205423,-0.770904,-1.281808,-0.511781,-1.362617,-0.548889,-2.276551,-1.734204,-1.822271,-1.650794,-1.374413,-1.117742,-0.959099,-0.796768,-0.635506,0.131237,0.019206,0.124536,1.167281,0.311979,1.106094,1.421306,0.854785,1.194235,-0.026877,1.262676,1.704547,0.843401,1.63038,0.902508,1.4019,1.054284,1.697678,1.407006,1.720125,1.191967,1.108856,0.278226,0.194099,-0.740665,0.536885,0.086865,-0.806294,-0.2759,0.130715,-0.828382,0.339184,-0.074819,-0.026703,0.584812,0.627281,1.967205,1.715991,1.534297,1.071403,0.814824,0.601125,-0.754684,-0.69921,-0.783813,-1.071197,-0.11184,0.274142,0.001076,0.12456,0.421146,0.980055,0.543179,2.519236,2.218419,3.191195,3.228113,1.043556,3.000472,0.717815,1
0.039794,-5.998222,-7.121259,-4.857638,-3.013566,-1.895399,-0.626818,-0.763407,-0.501814,-0.621002,-0.633943,-0.782164,-0.704926,-0.883034,-0.877789,-0.914719,-1.104137,-1.223857,-1.267528,-1.494676,-1.446716,-1.58063,-1.510833,-1.496399,-1.318367,-0.940239,-0.783683,-0.450478,-0.27492,-0.111425,-0.038505,0.096469,0.071833,0.101883,0.174927,0.169925,0.272852,0.312831,0.343862,0.490198,0.523293,0.644802,0.697217,0.833097,0.945127,0.957595,1.01073,0.880506,0.933669,0.869645,0.83344,0.853754,0.720545,0.768973,0.631005,0.591381,0.739494,0.521024,0.637429,1.256658,1.791572,2.074538,2.56082,2.688471,2.436691,2.053398,1.619939,1.204192,0.282113,-0.223012,-0.357224,-0.326503,-0.319474,-0.393806,-0.385265,-0.246519,-0.334981,-0.155911,0.150108,1.619042,2.002862,3.020157,2.576138,2.273895,1.702895,1
-0.741984,-5.811622,-7.152017,-4.777617,-2.02428,-1.244339,0.610277,0.272282,0.305803,0.073691,0.164285,0.030861,0.060695,-0.178929,-0.26615,-0.607753,-0.774799,-0.979821,-1.02985,-1.156734,-1.369112,-1.539375,-1.517574,-1.535679,-1.378521,-1.154912,-0.967327,-0.69178,-0.509069,-0.259093,-0.21143,0.013334,-0.052429,-0.185774,-0.048894,-0.160909,-0.096234,-0.099796,-0.038808,0.168577,-0.090612,0.193682,0.413507,0.50137,0.739622,0.823176,0.912759,0.976932,1.037206,0.829725,0.78029,0.839777,0.667324,0.672196,0.550098,0.658691,1.138796,1.465623,1.79956,2.34305,2.952507,3.555265,3.287543,2.930184,2.356713,1.910976,0.665227,-0.408452,-0.967387,-0.861434,-0.845234,-0.716583,-0.840356,-0.932646,-0.823589,-0.702793,-0.799019,0.008466,1.224952,1.490722,1.207453,1.389978,1.376451,2.919812,0.23128,1
2.570168,-2.238764,-5.798414,-6.062148,-3.593894,-2.671863,-0.813887,-0.758274,-0.537075,-0.655716,-0.523083,-0.671693,-0.756188,-0.814918,-0.796945,-0.981292,-1.078695,-1.25271,-1.365738,-1.601778,-1.514859,-1.754642,-1.69966,-1.688431,-1.482629,-1.449185,-1.137553,-1.053934,-0.628334,-0.405697,-0.21734,-0.214757,0.035479,0.052349,0.215192,0.277713,0.299686,0.32451,0.490618,0.453845,0.521119,0.711406,0.92807,0.946777,0.970541,0.98717,1.109773,1.126048,1.096296,0.914581,0.972781,0.747815,0.841146,0.934163,0.766108,0.642505,0.491649,0.599806,0.429161,0.366802,0.777249,1.593099,1.959806,2.152451,3.16389,3.488698,3.2545,2.725134,2.173061,0.629786,-0.281585,-0.723481,-0.57023,-0.740087,-0.50456,-0.720638,-0.627181,-0.53348,-0.398452,-0.476907,0.52603,1.06885,2.361673,2.621849,2.477346,1
-6.347153,-7.66398,-5.967403,-3.014664,-1.511624,-0.56569,-0.02571,-0.43939,0.003676,-0.219253,-0.022234,-0.432424,-0.321117,-0.513412,-0.528791,-0.577813,-0.548168,-0.783283,-0.686788,-0.873981,-0.847978,-0.804609,-0.739587,-0.74331,-0.675508,-0.462276,-0.332317,-0.104805,-0.002426,-0.019451,0.161166,-0.016472,0.139646,0.126005,0.038169,0.043609,0.147555,0.109051,0.104714,0.153912,0.296942,0.313205,0.491758,0.612006,0.671377,0.756728,0.819633,0.534855,0.643925,0.652349,0.613406,0.734967,0.475091,0.531615,0.457533,0.420392,0.593976,1.034856,1.60455,1.935626,2.426115,3.04262,3.083303,2.820726,2.47012,1.791455,0.858976,0.078753,-0.55994,-0.473861,-0.681979,-0.531282,-0.691721,-0.391864,-0.373067,-0.402012,-0.447534,-0.044785,0.765534,1.904337,1.801047,1.993691,0.6892,1.841726,-0.400234,1
-1.225514,-4.696351,-6.500574,-6.557775,-3.29346,-2.065421,-0.452222,-0.222877,-0.351529,-0.474542,-0.328123,-0.463628,-0.560294,-0.519826,-0.54248,-0.467576,-0.602788,-0.77598,-0.642153,-1.082233,-1.032257,-0.68711,-0.803258,-0.770059,-0.56243,-0.351433,-0.172908,-0.045829,-0.092916,-0.110799,0.208198,0.155551,0.308029,-0.107713,-0.285643,0.158129,0.258485,-0.032328,0.289996,0.164826,0.340479,0.59212,0.626435,0.665817,0.471177,0.862836,0.771193,0.820517,0.602794,0.47594,0.710812,0.558045,0.515713,0.721222,0.500645,0.684801,0.878117,0.471587,0.41219,1.514023,1.803629,2.287416,3.142624,3.397964,3.236625,2.817238,2.459976,1.444993,-0.030324,-0.327923,-0.36778,-0.3826,-0.379141,-0.020319,-0.263779,0.011511,-0.206341,-0.008583,0.811853,3.208684,2.776749,1.534028,-1.948626,-1.608464,-1.249061,1
-2.854649,-7.069399,-5.849242,-5.247361,-2.422678,-1.527936,-0.355684,-0.383938,-0.341934,-0.232613,-0.15892,-0.0878,-0.248081,-0.242245,-0.294202,-0.287493,-0.364826,-0.56563,-0.064341,-0.201517,-0.227685,0.121991,0.10032,0.131008,0.225928,0.245361,0.339349,0.26012,0.453059,0.56445,0.441936,0.203549,0.20689,-0.01025,-0.027367,0.052396,-0.034813,-0.091347,0.071178,0.048757,0.106082,0.293731,0.499461,0.240355,0.417288,0.578846,0.45945,0.82264,0.310605,0.606048,0.500187,0.45352,0.546902,0.285488,0.427307,0.284481,0.324773,0.71461,1.524726,2.346836,2.52905,3.385823,3.737386,3.183008,2.796104,1.913804,1.040721,0.271442,-0.538979,-0.43906,-0.368284,-0.283876,-0.458178,-0.474683,-0.360779,-0.134204,-0.578595,-0.005136,1.679639,2.998784,1.056909,-0.917995,-2.599459,-0.619575,-2.831542,1
-1.74083,-7.524951,-6.706567,-4.267637,-2.23106,-0.807276,-0.024306,-0.410346,-0.099772,-0.338493,-0.130628,-0.380019,-0.242922,-0.492273,-0.431608,-0.779218,-0.736737,-0.944164,-0.975327,-1.21055,-1.16513,-1.365711,-1.419921,-1.372946,-1.292765,-1.107701,-0.751721,-0.440204,-0.26715,-0.163143,0.080501,0.044259,0.098658,0.187049,0.311517,0.274035,0.421462,0.460081,0.545681,0.671194,0.699631,0.854924,0.841638,0.940387,0.826733,1.013724,0.869586,0.821369,0.720482,0.824307,0.677393,0.744201,0.578029,0.562223,0.637554,0.592165,0.307673,0.587561,0.434573,0.744202,1.173802,1.821397,2.279502,3.249349,3.405718,3.125533,2.363093,1.730765,0.252822,-0.42353,-0.580908,-0.475261,-0.52494,-0.413579,-0.533597,-0.263789,-0.551737,-0.144821,-0.156335,1.824836,2.050934,2.080722,0.385699,1.934569,-1.161958,1
-2.662463,-6.933677,-6.637876,-4.70628,-2.652388,-1.784155,-0.497014,-0.773519,-0.437303,-0.741831,-0.415089,-0.658059,-0.543029,-0.738932,-0.720298,-0.755617,-0.883889,-1.12418,-1.116652,-1.19229,-1.15268,-1.251351,-1.104347,-1.008804,-0.70867,-0.600756,-0.287928,-0.2979,-0.177977,-0.011121,-0.024292,0.023066,0.028425,0.000088,0.085417,0.092754,0.202677,0.221811,0.389908,0.471604,0.491101,0.711477,0.822083,0.849623,0.917246,0.932546,0.900655,0.899696,0.91514,0.88609,0.817912,0.705796,0.610221,0.654201,0.684954,0.665976,0.690723,0.821623,1.174742,1.693281,2.076324,2.550597,3.22911,3.026372,2.682316,2.147013,1.607589,0.594391,-0.323215,-0.340001,-0.473568,-0.389672,-0.349975,-0.259653,-0.440498,-0.326101,-0.388733,-0.157859,0.629162,2.011664,1.965079,2.256345,0.6639,2.277453,-0.028512,1
-1.992765,-5.087909,-6.61917,-6.065755,-3.258296,-2.485878,-0.962615,-0.763174,-0.763291,-0.666277,-0.66606,-0.901678,-0.659515,-0.434153,-0.652528,-0.854763,-0.788081,-0.885042,-0.878675,-0.752649,-0.873226,-1.017461,-0.790432,-0.704675,-0.431551,-0.458431,-0.24425,-0.172014,-0.074753,0.075027,0.04379,0.138057,0.264133,0.002012,0.076636,0.237601,0.225274,0.215032,0.337767,0.426388,0.561072,0.493711,0.585276,0.738632,0.883074,0.886462,1.063737,1.034159,1.033354,1.063304,1.029133,1.006517,0.814793,0.864472,0.907589,0.853717,0.802184,1.059795,1.489044,1.965297,2.284534,3.200564,3.410551,3.231084,2.87534,2.124431,1.799084,1.163605,0.206262,-0.130157,-0.102734,-0.113351,-0.095865,-0.236193,-0.166408,-0.004889,-0.009401,0.125767,0.798257,2.262259,1.406705,-0.406649,-1.907448,-1.019075,-0.968246,1
-1.610063,-6.298359,-6.311424,-4.919165,-2.606357,-1.760632,-0.367014,-0.69037,-0.459229,-0.677249,-0.554115,-0.688971,-0.716911,-0.864293,-0.686599,-1.06376,-0.963288,-1.146477,-1.14098,-1.378104,-1.275053,-1.422222,-1.190465,-1.165188,-0.946277,-0.84529,-0.521316,-0.463119,-0.38587,-0.297592,-0.304875,-0.154733,-0.159336,-0.376919,-0.149023,-0.114427,-0.043224,-0.018516,0.082202,0.185704,0.305566,0.363215,0.56326,0.673411,0.796838,0.713137,0.858462,0.759177,0.808768,0.557439,0.772235,0.70706,0.601141,0.617658,0.548557,0.584549,0.48344,0.696263,0.970744,1.391352,1.703481,2.389986,3.287094,3.549501,3.226521,2.62452,1.877753,0.682255,-0.176944,-0.29319,-0.388387,-0.232049,-0.275584,-0.117589,-0.220547,-0.130012,-0.088214,0.013845,0.77453,2.09618,2.38367,2.984375,1.453713,1.993302,1.578418,1
-3.09558,-5.195526,-6.154878,-5.651144,-3.202732,-1.827474,-0.913496,-0.499813,-0.417782,-0.277855,-0.308357,-0.359517,-0.325489,-0.335454,-0.304017,-0.411961,-0.556087,-0.21038,-0.244615,-0.569178,-0.459805,-0.222478,-0.349272,-0.268837,-0.068637,-0.303881,-0.105634,0.121667,0.086374,0.084969,0.339836,0.371223,0.337505,0.005235,0.366087,0.085502,0.152989,0.23639,0.281889,0.245638,0.234052,0.324192,0.334141,0.487107,0.337759,0.473276,0.790475,0.569819,0.557495,0.785917,0.93554,0.852647,1.031279,0.804542,1.118296,1.264954,1.784375,2.20544,2.930408,3.429863,3.404423,3.263516,2.727537,2.234071,1.387091,0.652624,-0.066513,-0.096937,-0.087252,0.078842,-0.284988,-0.209191,-0.075214,-0.080676,0.022908,0.055436,0.261835,1.702607,2.277254,1.100216,-1.247894,-2.305454,-2.042812,-1.126559,-2.871872,1
-2.228433,-6.853039,-6.651474,-4.09985,-2.56271,-1.029531,-0.124101,-0.517308,-0.065849,-0.325605,-0.254497,-0.295198,-0.401884,-0.543728,-0.507362,-0.625582,-0.679571,-0.973128,-0.952,-1.167776,-1.252889,-1.29124,-1.399603,-1.303555,-1.24696,-0.954866,-0.840893,-0.481201,-0.061874,0.01854,0.180221,0.155537,0.274125,0.431476,0.506992,0.532728,0.719624,0.666285,0.760526,0.800226,0.896454,1.102077,0.984508,1.075002,1.345685,1.198973,1.284936,1.174065,0.894117,1.050721,0.855357,0.83649,0.62829,0.611805,0.571621,0.566593,0.431834,0.394878,0.32464,0.603906,1.049339,1.668517,1.929342,2.900447,3.538108,3.352891,2.673718,2.088654,0.740705,-0.421856,-0.908918,-0.786657,-0.942336,-0.737996,-1.027579,-0.713335,-0.949638,-0.669002,-0.662724,1.767569,2.175215,2.219846,-0.242471,0.338154,-0.566523,1
-2.988907,-6.587044,-7.25503,-4.619162,-2.593259,-1.09925,-0.369307,-0.580031,-0.397157,-0.500841,-0.41693,-0.606063,-0.594646,-0.721792,-0.748774,-0.899898,-0.853207,-1.091061,-1.217218,-1.302079,-1.297045,-1.52474,-1.285082,-1.271433,-0.885184,-0.738522,-0.330384,-0.341299,-0.137,-0.009151,0.01741,-0.021659,-0.035639,0.069411,0.036869,0.100408,0.021999,0.145069,0.322814,0.44684,0.640869,0.739394,0.90093,1.031813,1.122844,1.097767,1.132064,1.175919,0.971945,1.087803,0.995234,0.866099,0.818971,0.792484,0.726263,0.734394,0.654599,0.622922,0.657853,0.931979,1.257539,1.675786,1.772135,2.461246,2.634864,1.849217,1.150335,1.046376,0.614589,-0.168688,-0.311237,-0.215458,-0.361589,-0.21303,-0.359896,-0.192062,-0.246486,0.042557,0.089283,1.980398,2.416093,3.460935,3.042317,1.10772,-0.077114,1
-0.079348,-5.440686,-7.104019,-4.929093,-2.386108,-1.758347,0.026198,-0.041104,0.085083,-0.097516,-0.032407,-0.384261,-0.281389,-0.400994,-0.286909,-0.546726,-0.780564,-1.05358,-1.178498,-1.301611,-1.372637,-1.532594,-1.58775,-1.697514,-1.516065,-1.451563,-1.218521,-0.914169,-0.629798,-0.407869,-0.348598,-0.292985,-0.332786,-0.212413,-0.116692,-0.087789,0.009564,-0.143363,0.020127,-0.122679,0.045397,0.376157,0.357384,0.345475,0.539158,0.686304,0.621864,0.679292,0.688718,0.71048,0.623236,0.542392,0.560445,0.566762,0.475681,0.364549,0.617489,0.785462,1.114431,1.474169,1.941256,2.693763,3.30823,3.197103,2.804654,2.262559,1.513585,0.77708,-0.175327,-0.484709,-0.473416,-0.453347,-0.5362,-0.472809,-0.329911,-0.358294,-0.278079,0.004324,1.087614,2.015608,1.856639,2.627522,1.973178,2.963053,2.28905,1
-4.379008,-7.179159,-5.967513,-3.722482,-2.037613,-0.868642,-0.12906,-0.561736,-0.118571,-0.267158,-0.302007,-0.432906,-0.448442,-0.645219,-0.584053,-0.790852,-0.767536,-1.142574,-1.02359,-1.273889,-1.122927,-1.264182,-1.178887,-1.181445,-1.119685,-0.843897,-0.583433,-0.470962,-0.250879,0.028294,-0.02139,0.053271,0.107002,-0.006594,0.176797,0.102698,0.198526,0.260467,0.343049,0.481221,0.518628,0.676195,0.770767,0.822537,0.954257,0.935146,0.918412,0.970936,0.923118,0.92362,0.802706,0.841498,0.657286,0.578607,0.638952,0.585901,0.500876,0.943972,1.252856,1.639967,2.102611,2.89293,3.194587,2.942262,2.492794,1.765381,1.035203,0.092182,-0.508685,-0.731872,-0.798874,-0.699228,-0.867387,-0.728299,-0.638065,-0.627712,-0.627048,-0.384542,0.505084,1.613794,1.587882,2.551734,1.530921,2.699091,1.683986,1
-3.003115,-8.10987,-7.412066,-4.687998,-1.304301,0.812784,2.3613,1.983647,1.700264,1.054564,1.009614,1.148813,1.409687,1.454687,1.608553,1.553126,1.639936,1.549613,1.532807,1.282532,1.06703,0.716196,0.386621,0.184855,0.012017,-0.151378,0.014588,-0.040178,0.116604,0.131959,0.247923,0.235331,0.24402,0.147029,0.141274,-0.111023,-0.196307,-0.241468,-0.378266,-0.336702,-0.41266,-0.375143,-0.385144,-0.457707,-0.502257,-0.387138,-0.44199,-0.379051,-0.429668,-0.364973,-0.376866,-0.416952,-0.432288,-0.377134,-0.351675,-0.412671,-0.340767,-0.31468,-0.311916,-0.326762,-0.39175,-0.255198,-0.27022,-0.263342,-0.288359,0.17841,0.707434,1.188038,1.977854,2.302325,1.623066,1.118994,-0.065351,-0.804535,-1.097594,-0.925862,-1.036131,-0.907595,-1.076618,-0.442047,0.563992,2.004642,2.0626,1.881716,0.238271,1
-3.999239,-3.216991,-3.542302,-3.875551,-3.237852,-2.224358,-2.027177,-1.574248,-1.747131,-1.586164,-1.529642,-1.467624,-1.443483,-1.439232,-1.56357,-1.577017,-1.406326,-1.394079,-1.46313,-1.294082,-1.420684,-1.192024,-1.276729,-1.210685,-1.306306,-1.210168,-1.191275,-1.094386,-0.860694,-0.776827,-0.800546,-0.752766,-0.755602,-0.712977,-0.609243,-0.43408,-0.642248,-0.178598,-0.403146,-0.269654,-0.269249,-0.165834,-0.144602,0.283483,0.695061,0.638941,0.635633,0.465915,0.758499,0.929556,0.864381,0.956613,0.868136,1.13973,1.00396,0.978835,0.953353,0.987558,1.315858,0.943621,1.09599,1.098192,2.276581,1.693264,2.527843,2.733214,2.215917,2.379037,2.063909,1.387314,1.719979,1.739291,1.601041,1.588248,1.796668,1.521518,1.479142,1.56989,2.018804,1.738415,2.886529,3.219888,2.569424,0.291633,-0.343341,1
0.8562,-6.459707,-7.509413,-4.349029,-2.143866,-0.655275,0.669128,0.362639,0.525088,0.366435,0.324394,0.204746,0.257434,0.000051,-0.195676,-0.361882,-0.453118,-0.811298,-0.84728,-1.264444,-1.277005,-1.30123,-1.419225,-1.226222,-0.915098,-0.736395,-0.352507,-0.017928,0.26962,0.476942,0.587996,0.492205,0.580277,0.596224,0.55652,0.537816,0.52503,0.638143,0.793389,0.82353,0.922568,0.945104,1.061473,1.099693,1.272626,0.982831,0.917323,0.876787,0.886826,0.76993,0.626424,0.524277,0.567375,0.59026,0.376714,0.295035,0.245252,0.136457,0.751756,1.545084,1.784273,2.407505,2.990625,2.944558,2.494497,1.822997,1.062157,-0.108689,-1.219461,-1.384989,-1.591782,-1.298921,-1.57412,-1.461485,-1.526961,-1.532051,-1.512681,-1.212997,-0.131808,0.931479,0.61336,1.453606,0.749882,3.101636,-1.341635,1
-2.060584,-6.952927,-6.736548,-5.308868,-2.599704,-1.699939,-0.089593,-0.364862,-0.079693,-0.261636,-0.219919,-0.262123,-0.271434,-0.39535,-0.380446,-0.59012,-0.575571,-0.820005,-0.811112,-0.921989,-0.920991,-1.032388,-0.936391,-0.767291,-0.595665,-0.48295,-0.322004,-0.157964,0.045607,-0.016564,0.068081,0.080633,0.168272,0.047214,0.237421,0.157349,0.224983,0.2141,0.168602,0.259716,0.526397,0.685485,0.501767,0.643741,0.858019,0.897856,0.805609,0.783098,0.806846,0.690941,0.481634,0.580049,0.457081,0.354257,0.584372,0.451342,0.448863,0.618621,0.961948,1.557905,1.968655,2.582142,3.11899,3.049542,2.643326,2.086232,1.362132,0.446913,-0.46132,-0.566944,-0.547765,-0.556506,-0.803755,-0.725381,-0.673665,-0.613887,-0.650679,-0.20946,0.888165,2.30467,2.634948,2.643546,0.609395,2.11484,-1.37731,1
-4.418962,-6.024249,-5.596696,-3.979206,-2.75489,-2.101084,-1.439873,-1.598842,-1.409357,-1.376655,-1.255098,-1.330677,-1.263512,-1.367125,-1.311166,-1.384201,-1.303369,-1.381991,-1.366986,-1.448027,-1.347415,-1.292276,-1.204552,-1.099951,-0.907803,-0.817184,-0.624042,-0.532921,-0.297743,-0.368445,-0.201827,-0.195953,-0.168073,-0.061769,-0.134227,-0.019943,0.041269,0.171151,0.265882,0.326958,0.47402,0.526019,0.60849,0.732222,0.730116,0.791737,0.8856,0.899927,0.851473,0.837375,0.902208,0.85132,0.817047,0.798533,0.76297,0.805783,0.907895,1.130855,1.358928,1.651886,1.909601,2.372367,2.490777,2.357687,2.204358,1.916201,1.473589,0.964853,0.588499,0.626585,0.567193,0.624843,0.576769,0.643842,0.702094,0.700208,0.7734,0.949713,1.555718,2.011414,2.100859,2.19383,1.572008,2.335605,1.044415,1
1.463043,-2.935823,-6.422894,-6.081718,-3.424821,-1.908666,-0.27101,-0.538386,-0.381137,-0.534297,-0.455276,-0.467234,-0.630054,-0.904723,-0.694293,-0.946815,-0.901487,-1.278273,-1.418942,-1.560404,-1.769697,-2.055987,-2.060967,-1.957243,-1.93495,-1.708882,-1.267611,-0.913698,-0.66231,-0.197617,-0.139876,-0.144584,0.048393,-0.094203,0.095356,0.224608,0.302547,0.323482,0.327705,0.676359,0.809347,0.916497,1.126452,1.254784,1.155968,1.182905,1.100538,1.205979,1.190932,0.990128,0.86438,0.699003,0.824012,0.691521,0.648916,0.616037,0.453355,0.652809,0.455167,0.372927,0.549143,1.044948,1.815278,2.007121,2.896798,3.439011,3.270123,2.698399,2.128512,1.133994,-0.209123,-0.651833,-0.544112,-0.549485,-0.449485,-0.39283,-0.429609,-0.362527,-0.306325,0.585733,2.304337,1.850259,2.40497,0.676416,1.081017,1
-3.533935,-7.479188,-5.57522,-3.389918,-1.784585,-0.605843,-0.511087,-0.658344,-0.563959,-0.681668,-0.637661,-0.656333,-0.641951,-0.887752,-0.863059,-1.083629,-1.013068,-1.323612,-1.40853,-1.387742,-1.504473,-1.648989,-1.541808,-1.66744,-1.267503,-0.935855,-0.842022,-0.680543,-0.543437,-0.202607,-0.116384,-0.175842,-0.213817,0.011834,0.112473,0.006369,0.103983,0.090086,0.15297,0.216884,0.334694,0.440359,0.610256,0.648793,0.754073,0.858751,0.883364,0.804707,0.736265,0.774392,0.704232,0.656318,0.706462,0.60271,0.384592,0.525819,0.504218,0.477558,0.675913,0.908408,1.370413,1.866274,2.474324,3.084537,3.268395,2.887023,2.289057,1.665948,0.467045,0.022396,-0.106566,0.03309,0.019541,0.017177,0.037722,0.213219,0.204267,0.343817,1.092778,3.181163,2.914579,2.729321,0.412488,1.354394,0.498919,1
-2.510766,-7.29969,-6.64213,-4.144377,-2.254413,-0.744697,0.091228,-0.435208,-0.020885,-0.246429,-0.217339,-0.597955,-0.31833,-0.593502,-0.640077,-0.726243,-0.807091,-1.081507,-0.988527,-1.263671,-1.151044,-1.409488,-1.194265,-1.007654,-0.809651,-0.78175,-0.404032,-0.306258,-0.178829,-0.196295,-0.049802,-0.060012,0.024127,0.171904,0.196312,0.321131,0.315081,0.421153,0.500787,0.542637,0.765682,0.897052,0.898068,0.971427,0.935484,0.971481,0.892262,1.005545,0.716166,0.770516,0.70462,0.731187,0.683786,0.634989,0.569037,0.534666,0.336004,0.540564,0.473709,0.894123,1.578092,2.265337,2.692945,3.307216,3.234038,3.033484,2.19591,1.526373,0.288398,-0.386475,-0.533582,-0.442482,-0.544662,-0.411535,-0.405529,-0.280949,-0.559425,-0.099264,0.007321,2.059415,2.060361,1.836601,-0.420034,1.489386,-1.919744,1
