@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
-0.179881,-1.664605,1.264611,0.010869,-0.083249,-3.513805,-0.242452,4.533854,-0.038712,-3.439385,-1.329685,-0.278529,-2.625741,0.928513,0.150169,0.058511,-1.955739,2.079184,-1.305887,1.782305,3.103733,5.598619,1.575927,-1.991308,2.530454,4.881037,0.028829,-0.07867,-1.654638,1.614823,-1.296068,1.566346,0.11926,-3.62091,-1.276041,-1.416857,1.190074,-3.403363,-0.65089,2.968286,-0.636269,-2.319704,3.408042,-3.093065,-1.520952,1.298494,4.989831,-0.579127,-3.193742,0.730467,-3.022961,1
-4.372091,-2.470853,-1.514445,3.556272,2.69726,1.358369,0.985186,0.653931,0.027522,-0.468093,1.544502,0.032417,-2.168916,-0.489493,2.2941,5.081088,-2.811058,1.196141,-3.163039,0.707153,-2.505456,1.621775,-1.713691,1.949176,-2.404898,-0.357693,-0.215792,0.413371,-1.422155,-1.008942,-0.046025,-2.669019,0.97534,-1.164605,-0.5547,1.066361,-2.677043,1.344287,0.758324,-3.603094,1.461756,-1.514911,0.57053,-1.746548,-0.66838,5.309329,1.044406,2.63706,-0.891439,1.434464,1.902257,1
-1.807752,0.440428,4.781204,-0.346685,-1.96891,0.409705,-2.236104,2.276159,1.481649,-3.965344,6.327524,7.549089,0.166978,4.752358,4.21578,0.360402,0.487655,0.151153,0.783264,-1.978589,3.03494,-2.42331,-1.770037,-0.014409,-1.195839,-1.53776,-1.725974,0.797561,-1.397214,-0.297692,3.729774,-2.799249,-2.825673,-1.63415,-2.325388,-2.489454,-2.80528,-0.787366,0.029423,1.812394,-2.420905,1.294538,-0.513941,0.843674,-1.425055,1.738578,-1.653972,-0.736237,-0.11871,-0.626631,-1.636602,1
1.335037,4.328973,0.251184,-2.634166,-1.201675,-1.145237,3.553768,-2.562809,-1.482408,1.6295,-0.45023,0.814926,-0.976827,-1.945528,-0.612535,-0.941651,-1.689938,4.329217,-0.401995,-2.36531,1.02802,-0.85527,-2.303625,2.146069,-1.438269,-1.437314,-0.034665,0.232734,-2.928824,-0.933258,2.283287,2.463427,2.709921,-1.692446,2.171313,0.187206,-0.928483,1.712509,-2.143096,1.166247,0.374781,-0.498092,-0.647343,-0.013539,2.90589,0.539978,3.524443,-0.632602,-2.197743,0.512104,-3.105653,1
1.468486,-1.997642,1.63287,-1.403083,-1.736392,2.122669,7.284551,-3.72755,-2.333941,-3.415906,4.630512,10.863167,2.670447,5.285167,-0.876059,-2.588769,-1.576729,-1.177164,1.009654,2.925334,-1.350825,0.059107,-2.591308,-2.672992,1.454057,-0.174249,5.135255,-2.044089,4.828534,0.063503,1.183937,-1.441539,-1.682345,-1.573975,-1.575481,-1.593041,-1.614952,-1.638794,-1.66463,-1.693895,-1.730005,-1.781891,-1.887547,3.462956,-1.053875,-1.304281,-1.545163,-1.617778,-1.617244,1.095984,-0.493054,1
-0.987275,-2.490289,0.995306,2.806457,2.480695,-0.737467,0.965916,2.843252,1.126355,-0.372234,-1.057716,0.553121,-3.618226,-2.232126,-0.727061,2.917872,-0.468151,-0.518394,0.289931,8.498333,2.361745,3.323761,-0.702813,-1.116704,-2.649588,0.263414,-1.111211,-0.223751,1.704729,-0.72929,-2.313459,3.5644,-0.951583,-0.908896,-2.898858,-2.636488,-0.152635,2.334612,-3.772455,-0.459472,-1.331471,1.350181,-1.730614,-1.28315,0.417892,2.475845,-2.417709,-3.301982,3.262475,-0.285295,-0.349927,1
1.357256,-0.713837,-1.032136,-1.228807,-1.467447,-2.024144,2.427764,5.798069,0.077454,3.906061,5.028977,-0.393273,5.286541,-2.684682,-2.21643,-0.957864,-1.416812,-1.944882,0.147224,-0.856393,-1.044673,-1.159937,-1.283397,-1.493969,-2.206964,1.313588,9.225741,-0.743492,0.118533,-1.726403,-1.376186,-1.371923,-1.478084,-1.847039,2.294175,4.195874,-1.974424,1.067007,-0.442248,-0.678889,-0.778895,-0.832508,-0.86452,-0.924852,5.06356,1.310448,-2.040612,-1.640643,-1.61264,-1.750188,-2.409081,1
3.081392,-2.220195,0.511263,-1.793888,-1.637253,-1.986295,4.193968,-1.693876,-1.606886,-3.489686,0.370666,2.232732,3.017948,-1.493907,-1.423574,0.778223,-2.796391,2.066577,-2.386677,3.021988,-0.018732,0.232491,0.779697,-0.982075,0.439436,1.136428,1.596131,1.664486,0.202818,-3.733156,-0.515584,-1.018712,0.63245,-1.573365,-2.592298,0.378713,-2.742478,0.647779,2.130747,-0.642115,-0.275721,-2.152921,-2.055523,-1.213617,-1.888579,-1.354788,0.700053,3.790104,0.83389,1.991364,8.856946,1
0.059304,-2.34431,2.114517,-0.884956,1.378913,-1.041667,2.882765,0.876714,4.294485,-1.113269,3.910546,-1.856457,-0.704388,0.820404,-2.944362,5.413613,-3.210491,4.296835,0.530347,-0.042424,0.087824,0.228808,-2.785025,2.253639,-0.830419,-3.656104,1.461436,-2.549827,0.228678,0.063444,1.571009,0.342968,-1.654697,0.784665,-2.788034,3.524183,-2.075921,-0.086232,-1.766862,-0.114041,-2.978506,-0.513534,3.986761,0.844968,-2.776182,-0.84028,3.615977,-0.846549,-1.618936,-1.374029,-2.175302,2
0.001035,4.8696,-0.099894,-0.166559,0.486153,3.136668,1.401117,-2.727734,0.948942,-3.645187,1.570721,0.152522,-3.998347,0.507493,-1.823136,-3.580325,2.61431,-2.143692,1.586969,0.648607,0.358755,0.006841,-3.164162,4.21834,5.884807,2.519648,-1.515482,-0.130764,-0.546142,2.377385,-2.214905,-3.390343,-2.803297,-0.781085,-1.215261,2.186747,0.046217,1.363587,-2.187246,-2.446659,-1.294532,-0.154776,0.450547,-2.019639,-1.680398,0.739159,1.365576,0.633393,-0.464675,-1.63723,5.75633,1
-1.715817,-1.390073,1.064371,-2.36427,-1.940338,1.185595,-0.81835,-2.398387,-2.308821,-0.005269,1.809311,-2.759522,-2.538508,4.168062,-0.275311,-0.955441,3.718972,0.728791,-1.035882,-1.419185,-1.337439,-1.160074,1.890044,-2.079206,3.218894,3.88697,2.625089,1.781546,0.67516,0.352131,-1.470054,3.108491,-0.0548,5.234278,-1.76699,-2.591998,-2.222383,-2.265087,-2.831058,1.934494,0.400547,-0.754726,1.736934,3.017278,1.307498,-2.373751,1.8473,3.210731,-1.457068,-2.612162,-2.000519,1
4.026546,-3.468405,-2.28597,5.444318,1.748042,2.04707,-0.883892,0.607456,-1.906931,0.35808,1.306224,3.304539,-0.818954,-3.239398,1.348967,-0.574752,3.028608,-1.334235,-3.66926,-1.274232,-1.329405,-1.894841,-1.647757,-2.502323,-0.166448,-2.91103,-0.040643,1.69506,-2.011869,-2.079916,-2.510595,4.583223,-2.223025,0.500506,0.489286,-0.267868,1.593515,-0.532877,-1.965022,4.110245,3.771309,2.339039,-1.907715,1.166354,-1.782089,2.690931,-2.820833,-0.042208,-1.102451,1.085293,1.950333,1
2.578636,1.3022,-1.713653,0.754233,-2.103968,-0.218839,-1.784546,-1.617887,-0.203178,-2.819342,-0.048603,0.497711,-1.020147,-0.495377,3.642008,0.33255,-2.489527,-0.007508,-1.51317,-2.078867,2.279374,-0.50849,0.932537,-1.565731,-2.340398,2.762536,-2.393648,0.27033,-1.265586,2.174439,-0.106208,-2.256231,1.105599,2.013158,4.446094,1.009379,-1.709015,-1.472749,8.396055,1.522275,2.702245,-0.574029,0.639015,-2.972409,-0.606788,-1.031421,2.66759,0.853353,-3.12679,-0.629645,-2.207565,1
-1.608605,-2.386034,-2.467245,5.067515,-3.062715,-2.551556,2.911488,-3.413688,1.125781,3.467405,-2.623578,-1.38307,-1.524654,-0.745923,-1.709107,1.64716,-0.501668,-0.715984,2.859758,-3.262104,-0.979933,-4.09103,2.70515,-0.18824,0.223999,5.222852,0.172934,-0.618469,0.145337,-1.238213,2.307265,-1.470563,-0.584535,3.798499,0.922082,-3.519297,-3.180909,5.468654,-2.211703,2.170449,0.237688,-1.169696,2.733922,4.272998,-1.559287,0.426347,-0.773045,-2.670187,2.706702,0.713323,0.90373,1
0.29829,-0.561301,-1.234183,1.165208,-0.45116,1.981989,-0.660111,-1.72173,-1.752556,-0.186479,-1.533725,0.675549,-0.657111,-0.461325,-1.502858,2.415189,1.2744,-2.973387,5.918123,6.036704,6.478884,-2.811943,-1.102641,-3.293416,-0.444527,1.013688,-2.079066,-2.403616,-1.032401,-2.536895,-1.351433,2.561002,-1.47587,-0.242147,-0.258604,-2.291381,-2.953992,0.631901,4.839931,-2.235535,0.995017,-2.921595,4.255537,-1.262224,-1.749673,-0.224527,1.830603,2.613988,0.416307,0.68589,0.27921,2
-2.079575,-2.55054,-2.330678,-0.057011,2.739361,-1.140204,1.751094,-0.36574,3.06288,-2.044877,2.524621,-0.586686,3.877032,-2.78461,-1.987791,5.189341,0.287283,0.731055,0.265958,-0.265671,3.372042,4.128559,0.970992,-1.004858,-3.157789,1.121529,0.548351,0.826345,-0.084975,-1.10582,-0.327952,0.41323,3.673769,-4.900561,0.563242,-3.184885,-2.474349,-0.120354,0.064909,0.153543,4.701555,-0.680405,-0.967749,-3.474682,0.112419,-0.255826,3.407925,-0.792186,0.76119,-2.217868,-4.304586,1
-0.697996,-0.825159,-3.155577,0.569677,1.218452,0.341533,-4.079938,-2.439362,-0.270773,-1.549158,1.730156,0.031197,3.60042,-1.449583,3.978045,2.568255,-1.492026,1.786657,1.911045,0.523775,-1.622565,-2.655135,-3.012724,-1.498975,-1.213519,2.249477,-0.748905,0.911425,-0.503586,-0.240861,-1.083941,-2.833233,0.739914,-3.14129,1.123005,-1.645946,-3.808574,3.929179,1.197539,-0.61215,1.469386,0.288537,1.267097,1.002615,1.727154,1.994902,-1.793149,6.867609,0.885772,-2.630951,1.092249,1
1.418815,-1.227478,-0.61172,1.175961,-2.405252,0.129073,0.758416,0.506135,-2.301278,-0.860115,3.350682,2.023176,2.033744,3.706958,1.348085,-2.676231,-0.971571,-3.167634,-3.146821,-1.612861,-2.113648,1.079409,-0.218147,-3.337347,-3.338174,-4.119801,-1.288911,1.406121,3.869727,3.017549,-1.943585,1.996126,0.928106,1.101077,-0.843576,-2.104327,0.046707,-3.705463,1.091321,2.063269,6.623719,1.874741,-0.07791,0.324077,-2.305087,-2.180233,-2.240864,-2.51883,2.38495,-0.222842,7.281764,2
2.348776,-3.471442,6.045528,1.140944,-3.134687,0.682563,-3.201,-0.990085,-2.237252,1.456394,0.336894,1.995427,-0.660627,-3.084547,-1.258312,2.037358,1.518873,1.567708,-0.033182,4.189147,-0.979548,5.493688,0.145548,-2.565026,-2.411009,-2.352757,-2.26569,0.649521,-1.892495,-2.46946,1.442807,-2.775394,-0.266526,0.150091,-1.288106,3.090359,4.557417,-0.84511,-0.027993,-0.702224,1.058228,1.414578,0.420681,0.696285,-3.142394,2.194448,-1.302847,-2.296273,1.461716,0.067277,-0.508266,1
-1.878557,3.771265,-0.287087,-0.614689,-2.897117,3.119816,-0.98859,-2.720649,-3.290056,0.975962,4.134401,2.923796,0.014307,4.201762,3.811414,-1.613812,-0.257907,-2.749879,-2.193023,0.533998,1.936277,0.864905,0.580953,1.260531,-2.025476,1.819295,0.830702,-3.596457,0.865853,-1.877797,-2.44863,3.484725,0.833763,-0.864795,2.237468,-1.22001,-1.271088,-0.801169,-1.34872,0.070403,2.899164,-1.221593,-1.46488,4.542314,2.156105,-1.538144,-1.140254,-2.119869,-1.853047,-1.79696,-1.788924,1
-3.522192,-2.304356,-2.298824,-1.711392,-2.605994,-1.312922,-4.316352,2.349752,2.717339,2.310998,2.768416,2.055161,-0.187116,-0.571184,2.350677,-1.456512,-1.1371,-1.387095,0.674106,-0.337598,-0.922203,-1.835445,-3.18753,-3.72239,0.408516,7.520007,-3.065785,2.527615,-1.022828,0.795341,1.230839,3.404061,-2.636391,2.353254,-4.358809,3.802249,1.242429,0.803962,5.099966,0.772945,-1.115452,-0.582843,-2.952699,0.943116,0.923298,-0.107547,4.348026,-1.580272,0.826239,-2.098048,0.108566,2
1.117679,1.369636,-2.463363,1.657191,-1.060259,-2.578417,0.416289,-2.122029,0.868621,-0.354672,-2.804718,-1.357067,3.3589,0.377397,-1.57314,0.460736,-0.446542,-2.08989,-2.067464,0.950271,0.1835,1.1445,0.165423,-2.389255,2.165936,2.216324,2.972261,-0.657368,2.932172,-0.194949,-2.951644,1.639663,-1.867921,-0.596206,2.405642,-1.16454,1.19365,0.91162,-0.013688,-1.24609,4.953665,-3.070496,-0.307805,1.789667,-3.125294,1.056041,4.312918,0.03287,-1.479021,-1.358792,-1.31194,1
5.388739,1.318201,1.290337,-1.823779,1.686841,0.822135,0.626857,2.940193,-4.313137,-1.390232,-1.893734,-2.910059,-1.94806,0.517582,0.003735,-2.137473,-0.117696,-0.558635,-2.511224,2.383431,0.687455,-0.19067,1.091998,5.793504,5.892393,1.758496,-2.357853,-3.451685,3.676143,-2.225172,-1.476748,-0.437337,0.412045,2.157767,-2.636999,-2.981573,-0.820686,-4.31104,-0.213185,-1.421463,-3.719338,0.268829,1.802163,1.090903,1.503122,-0.240296,1.195978,-1.087736,1.014325,-1.369969,3.222613,2
-0.391806,-0.325663,4.072803,7.824724,7.677513,1.677112,0.414442,2.405252,1.912864,1.342598,-0.161214,-1.035574,-2.443796,-1.761075,-1.529012,-1.387805,-1.247195,-0.784963,-1.813623,-1.504503,-1.429236,-1.395278,-1.373895,-1.323258,1.345446,-0.834796,-1.492626,-1.989615,1.342029,-1.410396,1.258565,-0.120515,0.549208,-1.279713,0.062331,-1.79922,0.779948,-1.442851,-2.573207,-0.974626,2.176628,-0.694322,-0.771001,4.687799,-0.8487,-0.872503,-0.958214,-1.106638,-1.623677,1.403081,-0.231829,1
2.312688,0.316216,3.656729,-2.611441,-1.809793,-1.587355,-1.47648,-1.393213,-0.982542,-0.618644,1.328959,2.724333,-0.597116,-0.986763,-1.013057,-0.970815,-0.832593,6.589419,-1.958755,-1.643325,-1.773553,2.803835,-1.619599,1.473571,-0.313252,-0.568093,-0.962429,0.733374,0.277003,0.659706,3.213424,11.984606,-2.238541,-3.140972,-2.521277,2.424552,-0.602143,2.353435,-1.129722,-0.82113,1.1136,-1.635043,-0.600362,-1.531143,0.305388,1.081892,-1.790411,-1.556315,-1.431206,-1.344956,-1.290688,1
0.317234,3.261214,-0.084855,-1.310675,3.768724,-0.075334,1.699472,-0.785004,-1.034053,-2.367582,-0.97352,-2.67863,-3.332209,3.505324,3.265218,3.390797,-3.775953,5.238094,-1.536956,0.870156,1.473562,1.0232,-1.958891,-0.451277,-1.346673,2.867038,1.765184,-0.653453,-3.556876,-3.928662,1.322164,0.016834,-1.004742,1.4488,-2.209518,-2.683565,-0.799111,-0.805649,0.312538,-0.039706,2.409179,1.794025,4.357976,-3.467215,-3.031533,-2.37156,-1.745534,-1.472066,-0.398672,-0.42744,6.200182,1
-1.115834,-2.24354,1.117432,-1.621669,-2.339552,-1.268795,-1.504788,2.447998,0.250211,0.264111,1.075928,0.12158,1.969157,-4.015448,-0.366854,-0.346595,3.275623,2.167266,-2.546508,2.958844,-2.23131,3.649421,2.235174,-3.273361,-0.223308,2.558815,-0.46043,-0.703657,1.539016,0.791672,0.144518,0.002723,-0.44518,3.629976,-2.202085,-0.75582,0.798541,0.905427,1.602318,-1.928391,0.868673,-2.393026,1.371291,-4.634628,0.240995,-0.627253,-0.959919,1.891123,1.385412,1.150138,-2.205432,1
2.811655,3.136699,-1.301271,-2.09652,0.218513,-3.089995,1.268498,3.014369,-0.49204,0.861041,-1.240354,-1.326045,-1.320602,-1.23785,-0.81974,-0.528681,-0.142173,-3.61248,4.567537,3.291594,1.217644,-1.757124,-1.434098,4.700285,-2.116706,7.430615,-1.628362,0.573484,-2.031229,-0.561363,7.426636,-2.929002,-0.311667,-1.415218,-1.522528,-1.543964,-1.540464,-1.52376,-1.494167,-1.443162,-1.331628,2.224476,3.083979,-1.755918,5.561065,-3.165261,-0.265553,-0.075062,-1.029571,-1.654978,-1.649553,1
-0.62713,-3.643909,-2.517715,-3.36309,-1.951411,-2.282096,0.185481,-3.628326,-1.838063,-3.399423,-2.138033,-2.430508,-2.358771,-1.816826,-3.875039,0.244256,-3.067833,-2.315201,-2.732499,-2.807058,-2.904375,-0.676278,-3.101484,5.579827,3.968173,-1.775849,0.105128,-2.339181,-1.826838,12.080413,-0.943035,3.839103,-1.805233,-1.028231,4.797809,-1.680263,9.292928,8.821203,2.392624,1.069881,0.065562,2.477421,0.254216,9.606041,0.528961,1.744156,0.099657,-1.185532,-0.419617,2.674762,-3.348757,1
-0.564912,-2.874623,0.444458,4.664909,3.18632,4.652304,-1.35207,-0.972518,-0.928953,-0.915914,-0.888382,4.299648,-2.049691,-0.81536,-1.071273,-1.115134,-1.145356,-1.178144,-1.2201,-1.279973,-1.377276,-1.57353,-2.231818,3.93871,-0.292771,-0.681049,-0.85206,-0.981803,-1.146243,-1.571674,4.799103,-0.261834,-0.548103,-0.650226,-0.698494,-0.720185,-0.722478,-0.704066,-0.654251,-0.538239,-0.204041,4.367835,2.26734,-2.450744,2.916525,-1.203626,-1.362429,-1.840925,2.408714,5.008046,-1.313645,1
0.9121,-2.087478,1.627953,-1.646146,-1.866948,0.129416,3.475821,-1.471721,1.996883,-1.40472,-2.752947,-0.755547,5.000925,-2.075924,1.496851,-1.759951,0.485217,1.599663,-0.592019,0.041963,-0.755914,1.989519,0.872017,0.122692,-3.314728,0.190038,-2.098996,1.826303,1.869855,1.539931,-3.023471,1.7532,1.191838,-2.146096,0.345936,0.972048,2.497329,-2.796083,-0.030594,-0.956286,0.673777,1.736826,0.135239,-0.805985,-1.564536,-1.22748,-0.377514,1.302059,1.123301,-2.86068,1.463064,1
-1.595661,-0.985444,-2.243051,-1.671957,2.233008,1.390008,3.161104,-0.330257,1.02013,3.998114,-1.198285,-1.205321,-3.084275,-2.666992,5.480885,0.992885,2.154116,8.931368,-3.002357,2.254966,-2.357374,0.705062,-2.947027,-2.664577,-2.625696,-2.682985,-2.950276,0.948896,1.683271,4.655082,4.896683,0.826742,0.118364,0.177906,-2.478782,-2.20131,4.018546,-2.446076,-0.051278,-1.955592,-0.233526,-0.347046,-1.346512,0.339391,-1.965098,-1.662631,-0.227526,2.876211,-0.948645,-2.087891,-0.699287,2
-2.240461,0.059089,0.903157,-0.706413,1.933187,0.498978,2.830325,0.928983,5.01444,-1.714573,-0.319168,-1.608275,-0.710836,-2.95539,-2.468594,4.328055,-2.468215,-2.32453,-0.905413,1.203781,5.512489,-1.585459,-0.404069,2.816874,1.323513,0.223964,0.792173,0.466338,-0.848954,-1.783372,-2.751494,-2.051417,-0.884126,-0.965199,-0.724465,2.63769,0.12082,-0.709864,-1.972977,2.777057,-2.896857,-1.550046,7.941037,-2.977697,-2.831025,3.867347,1.329412,-2.317064,-1.572741,1.603519,-1.863533,1
-1.969803,-2.105939,-0.051491,-4.400062,-1.198139,4.300119,2.517392,0.851691,1.725295,-1.95728,4.407755,-2.403603,0.693493,-3.661125,-2.779727,-4.456428,2.113855,-2.469425,0.571201,-0.564108,1.287563,-1.297452,0.74031,3.560018,-0.788412,-1.231566,8.321719,-1.42469,4.008204,-0.282943,-0.883721,-0.253891,2.514608,-1.888139,-0.947711,-1.044297,1.455734,-1.831278,2.955469,1.070141,0.253128,0.220682,2.463652,1.742638,-2.12714,-0.410539,2.003508,0.003454,-3.197076,-1.136613,-3.019032,1
-0.174293,-0.86367,3.855766,0.644279,-3.888561,-0.480835,-3.619326,-3.148054,-0.851042,0.01788,-0.785101,-2.258485,-0.921296,-0.660487,-2.602264,2.516853,1.203931,-1.550421,-1.543798,2.620295,-2.57801,-3.097055,-0.267155,6.894933,9.169294,-2.327374,-0.761658,1.030269,3.185264,4.763512,3.856764,6.913672,1.287756,-0.637804,-2.834597,-4.781725,1.699744,1.407393,-1.928006,-1.925344,1.19341,-2.745498,-0.455275,-1.060625,-1.557063,-1.325307,-2.190199,3.096058,2.144648,-0.800752,-2.880638,2
3.384978,2.53088,2.197402,3.758527,3.824326,-2.879827,-1.749198,0.733971,-0.043348,1.279428,-0.708746,0.365976,2.485575,3.555708,-4.76149,-3.627188,-0.447305,-1.308423,-2.823166,-2.906963,-3.247514,-0.834549,5.014254,1.714192,3.060805,-0.697532,-3.701378,-1.775105,1.683983,-0.4654,-1.659998,-1.119238,0.310947,4.915147,-3.198093,-3.263551,-1.124573,-1.301474,4.122775,-0.751187,-4.224323,-1.128001,-0.444874,-1.222177,2.494536,-0.238814,3.103017,-1.29912,-1.694542,-0.455742,4.566413,2
-3.043789,5.760638,0.976887,-1.259807,0.658776,-3.050762,-2.835707,-0.32897,-0.549944,2.167571,0.864674,-0.745042,2.290354,-1.361547,1.769469,-2.266153,2.107791,4.714651,0.708289,-3.088863,3.208259,0.762893,1.810807,-1.922775,-2.736725,2.720782,0.470388,0.648205,0.544594,-4.029005,-0.63039,-0.73315,-0.702262,1.45149,3.231839,-4.623291,-2.032444,1.949574,2.247165,-1.819756,0.348704,3.405088,-2.629014,-2.788242,-2.239781,2.457936,-0.747372,0.251474,-1.991982,2.034649,-1.406173,1
-2.181304,3.205927,-1.710319,0.216329,1.423422,0.802109,-2.277027,0.841649,-0.868735,-3.843464,4.756933,0.254329,1.752947,-1.500312,-2.25725,2.995034,-2.698205,-0.425275,-2.136812,7.837082,-2.135252,-1.300627,-2.884553,-1.664813,-0.980302,1.363561,-2.471973,-3.640687,-1.412185,1.459638,1.10915,0.811445,2.423135,3.499796,-3.151566,-2.21946,-0.242551,-0.872741,2.570208,-0.716132,3.003502,-1.728697,1.065334,0.575789,-1.927324,-2.032825,-1.967541,1.808366,3.532035,4.609676,-0.669462,2
4.718442,-2.29908,-0.401828,3.786189,3.0174,0.070348,0.669721,-2.141442,-0.611397,-4.556609,-2.263499,-2.07202,0.881823,-2.181135,2.662081,3.483687,-2.887449,3.781212,-3.188123,0.045821,-3.37408,0.193812,-2.766801,1.110599,-0.589374,0.326094,-0.561426,-1.951546,-2.675345,2.282416,0.356872,-1.205497,-2.97582,-0.556903,0.867784,-2.999034,3.72114,-1.096519,1.898357,-2.003708,2.155616,-1.258581,-0.844089,5.133692,1.323135,1.67411,-0.728102,-1.714715,2.876018,-0.659936,3.527687,1
-1.66762,-0.548448,3.281032,-2.143383,-1.897475,-0.532922,0.364202,0.842775,-2.208204,-0.688604,1.054328,-0.633804,0.508621,2.565857,7.139252,3.530235,-4.343937,0.035752,4.524345,-0.005066,-2.464503,0.605583,0.857698,-3.633954,6.977153,0.343199,-1.56908,2.50104,-1.056103,-2.936531,5.376169,-2.054261,-1.51115,-2.601274,1.202129,-2.185739,4.531838,-2.570113,-1.597637,-0.847714,-1.984724,1.118399,-0.690112,-0.841418,2.314256,-2.603988,-0.073399,-0.579779,-1.536089,0.007785,-1.674615,1
1.165237,-0.104092,1.663799,4.712718,1.707144,-1.413081,-3.401455,1.069084,-1.667397,-2.300378,-1.985819,1.14987,4.181329,-0.224377,-2.32904,-1.187276,-0.694776,-0.020098,-1.104748,0.111788,2.296448,7.665842,-0.839007,-2.054573,-0.870015,0.065542,2.149989,-0.726942,2.454931,-0.93217,7.145278,1.528622,-1.890232,-2.427237,-0.983085,-1.963043,-2.023384,-2.612019,-2.928247,-0.76714,0.27377,-1.680034,1.529318,-2.186136,3.067076,-0.264948,1.111341,-3.029032,-0.650997,0.322262,-0.110611,1
1.553721,-2.733007,-0.130276,-2.918457,1.050961,-4.173456,-3.020099,1.44337,-0.881952,1.019449,-0.082059,2.113127,-2.310266,-1.906119,0.508862,2.225872,-0.08455,-1.18472,1.979879,2.359676,-2.710408,5.507683,-3.345632,-0.796547,0.863893,0.837201,-1.835968,-1.9897,-2.984676,-3.402265,-1.256921,3.466277,-1.585484,1.979456,-3.546157,2.59408,-2.592902,7.413506,-2.718087,-0.019375,0.109436,-1.096519,-2.941568,3.346283,4.132796,1.957923,-2.719406,3.644521,3.552665,1.19536,0.110578,2
-2.254346,-1.360166,0.618892,-2.498114,0.216206,-2.80586,-0.725177,-1.943766,-0.311221,-1.761215,1.016371,-1.4759,-0.057996,2.631227,-0.846321,-3.349345,1.526131,-1.655697,0.242138,1.931804,-0.692385,-2.287917,0.121644,1.533273,7.86368,5.166269,-1.787084,1.947803,-1.647951,0.535939,5.692574,-0.193658,-3.771759,-0.83185,2.228085,0.246473,3.448708,0.451284,0.601784,0.569851,-2.061241,-0.040754,2.126286,0.199791,-1.920172,-0.769615,-1.499548,-0.951223,-2.542671,-2.049372,3.17611,2
-1.943239,-2.030037,-2.647188,3.37215,2.04033,-0.996905,1.731,3.811826,-2.640146,-0.378874,-1.290695,-0.007615,-2.785995,-0.086933,-1.441772,-1.826197,-0.525075,1.687454,-0.59306,0.907053,-1.276704,0.909912,2.74725,1.652155,1.513143,-4.093332,-0.060019,-1.99877,2.810595,0.407095,-0.486897,0.229114,0.392393,-2.03438,0.455462,-2.666611,0.809521,-0.857618,-0.105272,-1.406954,0.167513,1.977083,1.956679,4.465581,2.075975,-1.111277,1.188612,1.682922,0.483191,-2.195801,-1.986643,1
-1.428664,-1.446322,-1.224191,0.10383,1.901479,0.009666,2.071641,2.426506,-2.653732,-2.14731,-1.712347,4.236931,0.402192,0.193552,-2.799383,2.014554,1.383611,0.300242,1.968602,-3.891962,-1.355374,-2.392052,-0.638836,0.625085,2.401955,-2.683358,2.640154,-1.033311,-4.044484,1.944869,-0.654771,1.1234,1.648731,-0.597213,-0.411352,0.504636,-1.958135,-1.163625,6.985324,-2.359363,4.463534,0.317596,-0.391123,-1.496211,-0.756811,-1.959012,4.03628,-0.792629,0.324675,0.524042,-2.561517,2
-2.719491,-3.667516,2.29859,0.52048,-3.780719,-1.900799,-0.745523,5.301807,-3.188253,4.573287,2.282393,0.375281,2.907653,2.579238,-3.34347,1.310463,0.224492,1.04253,-2.034515,2.57801,-1.907337,-1.947729,-0.084298,1.094413,-1.197739,0.789821,-0.150764,-2.499816,-1.189437,0.61548,2.314867,0.346839,0.679581,4.995159,-2.488337,-1.137107,-2.053139,-1.877827,3.325568,-1.462182,0.631365,-1.227056,4.795954,-4.358844,1.356625,-1.814728,1.028594,4.24535,-2.612579,0.535087,-3.359721,1
