@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute target {1,2,3,4}

@data
0.750455,0.856548,0.765764,0.827627,0.735818,0.837174,0.725291,0.787464,0.740243,0.801886,0.742582,0.79446,0.722738,0.809956,0.801865,0.720214,0.834759,0.780086,0.843727,0.813372,0.716168,0.792177,0.751959,0.838084,0.779068,0.845442,0.770155,0.760989,0.820787,0.758404,0.818415,0.776648,0.851124,0.74947,0.852879,0.744673,0.826675,0.857949,0.747023,0.805052,0.77483,0.863012,0.764314,0.830956,0.77086,0.868876,0.799452,0.872812,0.892262,0.820507,0.585108,-1.621708,-1.983331,-1.827477,-1.949672,-1.859882,-1.865688,-1.80603,-1.722957,-1.776518,-1.639268,-1.675922,-1.543392,-1.571257,-1.451843,-1.509337,-1.411418,-1.295724,-1.210873,-1.254701,-1.133641,-1.158176,-0.983344,-0.947552,-0.787572,-0.855156,-0.662672,-0.703257,-0.547029,-0.464713,-0.272405,-0.337207,-0.290525,-0.131696,-0.216694,-0.14001,-0.161084,-0.060802,-0.069772,0.023376,-0.017554,0.036574,0.196639,0.129031,0.320798,0.311642,0.402058,0.361356,0.55334,0.469433,0.606793,0.533913,0.627126,0.600182,0.658364,0.597455,0.700737,0.590594,0.75602,0.680787,0.722329,2
0.653192,0.556133,0.676021,0.598152,0.674081,0.601797,0.649476,0.56108,0.649431,0.565651,0.662506,0.654997,0.57613,0.669493,0.653084,0.520695,0.655518,0.521686,0.626789,0.549753,0.636211,0.54651,0.62613,0.547974,0.605234,0.564885,0.656781,0.609037,0.676791,0.601621,0.666985,0.55254,0.641607,0.561475,0.634295,0.614093,0.546312,0.665082,0.614494,0.670226,0.609259,0.714884,0.613117,0.613056,0.724449,1.078081,3.542689,3.899061,3.869839,1.044872,-1.198665,-1.853153,-1.959271,-1.860151,-1.910059,-1.818704,-1.869371,-1.760808,-1.844466,-1.73911,-1.844065,-1.751896,-1.649916,-1.595857,-1.405234,-1.47166,-1.402203,-1.436878,-1.25634,-1.223026,-1.078296,-1.086729,-0.970897,-0.938833,-0.825748,-0.890117,-0.778576,-0.798906,-0.661227,-0.706498,-0.584619,-0.467482,-0.528488,-0.08485,-0.1241,-0.004465,-0.021814,0.098266,0.096529,0.242801,0.183818,0.341423,0.322706,0.414446,0.340641,0.445593,0.405725,0.551746,0.43847,0.566511,0.414828,0.529056,0.604784,0.513767,0.629409,0.499844,0.649705,0.585566,0.696195,0.585579,0.590412,1
-1.921649,-1.87007,-1.991953,-1.909792,-1.996412,-1.899736,-1.979199,-1.906618,-1.974199,-1.882373,-1.952808,-1.883678,-1.971112,-1.912483,-2.046169,-1.927718,-1.981066,-1.910221,-1.970301,-1.875732,-1.935805,-1.827755,-1.858332,-1.710531,-1.39129,-0.418197,-0.241941,0.03729,0.458756,0.526947,0.497472,0.594509,0.520758,0.589143,0.525495,0.612893,0.516031,0.624389,0.537356,0.617559,0.530527,0.565552,0.506408,0.584765,0.518225,0.602015,0.596356,0.517388,0.602906,0.538035,0.800027,0.964218,1.146466,0.575621,0.268532,0.214216,0.004261,0.054654,0.333061,0.491395,0.601808,0.540969,0.587012,0.53265,0.589783,0.531981,0.613648,0.548097,0.628967,0.546865,0.578426,0.519455,0.627644,0.54745,0.614462,0.502233,0.62236,0.561074,0.607415,0.517773,0.599871,0.549876,0.637085,0.505295,0.57775,0.51987,0.634285,0.650467,0.550523,0.598557,0.525283,0.655446,0.555616,0.640467,0.536641,0.658752,0.520564,0.585315,0.507878,0.600417,0.507158,0.596385,0.504579,0.61138,0.514066,0.602179,0.521927,0.603831,0.5273,0.598994,0.540173,3
0.535339,0.51165,0.590494,0.49702,0.61873,0.538924,0.60524,0.549721,0.595265,0.476681,0.61959,0.509419,0.631104,0.546268,0.58944,0.492476,0.602487,0.492759,0.568255,0.530221,0.590314,0.51689,0.623075,0.540578,0.617008,0.546678,0.623013,0.530741,0.674757,1.025873,2.219972,3.587211,3.814995,3.795305,3.266114,-1.351754,-1.917209,-2.055762,-1.940596,-2.019578,-1.990543,-1.887655,-1.959546,-1.849127,-1.815125,-1.688772,-1.776512,-1.750071,-1.614998,-1.638891,-1.441644,-1.527457,-1.493723,-1.269053,-1.334057,-1.267847,-1.109663,-1.050402,-0.869188,-0.863645,-0.671053,-0.685943,-0.578924,-0.561656,-0.367333,-0.358033,-0.227664,-0.236887,0.048394,0.012,0.125352,0.13169,0.25197,0.171074,0.34039,0.335758,0.410209,0.384995,0.486591,0.390168,0.50565,0.506115,0.414816,0.510618,0.411751,0.430834,0.544247,0.454357,0.558475,0.479667,0.56243,0.465107,0.572402,0.484352,0.545956,0.489893,0.579913,0.495839,0.543496,0.480686,0.579718,0.507436,0.565654,0.470811,0.5627,0.570541,0.499329,0.578242,0.520276,0.597915,0.505995,1
-1.917008,-1.886289,-1.936976,-1.873115,-1.932675,-1.862415,-1.95857,-1.873423,-1.917375,-1.828615,-1.901557,-1.832364,-1.917189,-1.826266,-1.847431,-1.774537,-1.656297,-1.632175,-1.457349,-1.433841,-1.30324,-1.17799,-0.047389,0.126027,0.46553,0.61814,0.520865,0.585188,0.534975,0.570179,0.654069,0.565549,0.644523,0.581324,0.634321,0.55972,0.620303,0.547948,0.54344,0.625698,0.556992,0.628802,0.554251,0.609842,0.516516,0.584091,0.529868,0.649557,0.533117,0.658746,0.546785,0.578963,0.662694,0.550913,0.624056,0.572577,0.503773,0.65291,0.565866,0.644045,0.534048,0.64702,0.59085,1.131709,1.019667,0.811558,0.473222,0.295147,0.188216,0.101834,0.193216,0.50079,0.607761,0.534684,0.589039,0.508656,0.561965,0.513355,0.62866,0.617102,0.536165,0.609607,0.564076,0.65044,0.537515,0.608658,0.517093,0.648533,0.515416,0.592791,0.539973,0.591696,0.601847,0.525631,0.609942,0.536902,0.617521,0.566536,0.627158,0.568217,0.565546,0.626397,0.528784,0.600484,0.552937,0.64012,0.520633,0.583043,0.52249,0.608452,0.590033,3
0.628794,0.631387,0.521095,0.646037,0.601097,0.664872,0.581779,0.637853,0.582996,0.671008,0.581445,0.642107,0.591025,0.675789,0.651333,0.568051,0.611223,0.517155,0.639252,0.608149,0.690988,0.612467,0.671045,0.576591,0.676004,0.595891,0.67541,0.603813,0.676353,0.613133,0.683273,0.616349,0.691536,0.652828,0.741384,1.063418,3.529027,3.847715,3.749387,3.20822,-1.16334,-1.727181,-1.836462,-1.782407,-1.686397,-1.767089,-1.70233,-1.715383,-1.585756,-1.716198,-1.622184,-1.613425,-1.4652,-1.49001,-1.358316,-1.380261,-1.274993,-1.156205,-0.891441,-0.989195,-0.848745,-0.736813,-0.635021,-0.611006,-0.454017,-0.444866,-0.327689,-0.386102,-0.311238,-0.332878,-0.170315,-0.171083,-0.079484,-0.106281,0.136986,0.060628,0.179019,0.217266,0.333747,0.190969,0.367238,0.254887,0.352618,0.301199,0.371939,0.262673,0.382723,0.481636,0.397091,0.507796,0.438824,0.521771,0.417354,0.539809,0.482874,0.590132,0.504333,0.618875,0.540977,0.598949,0.535691,0.642704,0.555304,0.620489,0.565929,0.635635,0.533282,0.622774,0.542251,0.68681,0.551262,1
-1.420116,-1.466232,-1.42075,-1.434981,-1.395687,-1.454645,-1.396109,-1.493568,-1.408993,-1.453843,-1.366491,-1.475143,-1.443433,-1.471987,-1.425989,-1.461606,-1.411375,-1.467305,-1.403569,-1.434766,-1.357751,-1.450928,-1.410692,-1.467144,-1.454313,-1.384274,-1.468879,-1.404573,-1.443786,-1.387858,-1.464298,-1.41608,-1.445107,-1.347654,-1.390022,-1.27787,-1.251183,-0.994109,-0.870707,-0.852885,-0.457963,-0.321939,-0.161299,0.087989,0.391858,0.547806,0.592602,0.648382,0.703682,0.766529,0.712399,0.767985,0.705998,0.79107,0.728641,0.768295,0.718017,0.794147,0.71587,0.77337,0.702231,0.723248,0.773377,0.707757,0.783383,0.741155,0.722475,0.765301,0.72847,0.774181,0.713485,0.776376,0.738064,0.779484,0.702853,0.780343,0.703085,0.848445,1.181536,1.240503,1.142561,0.938998,0.883581,0.564609,0.296972,0.248688,0.717987,0.755731,0.707836,0.781541,0.72023,0.800434,0.72643,0.783808,0.717787,0.77857,0.670603,0.822771,0.711563,0.764122,0.722869,0.780435,0.753492,0.805135,0.745877,0.776058,0.708168,0.747604,0.82524,0.743786,0.723653,3
-1.584886,-1.604152,-1.535131,-1.539676,-1.630075,-1.569182,-1.624143,-1.592148,-1.529114,-1.605732,-1.557599,-1.625942,-1.56337,-1.594104,-1.555879,-1.62377,-1.489562,-1.589774,-1.602336,-1.545964,-1.646457,-1.539175,-1.587962,-1.530303,-1.551776,-1.460509,-1.565185,-1.397226,-1.30559,-0.931438,-0.892794,-0.335231,-0.192273,0.193258,0.245802,0.354207,0.539247,0.531235,0.612877,0.651011,0.59119,0.693922,0.684146,0.746601,0.602309,0.69075,0.664547,0.717284,0.669275,0.715864,0.603296,0.747561,0.69488,0.66888,0.672729,0.745656,0.654048,0.696799,0.676022,0.7478,0.677314,0.729756,0.673734,0.655505,0.696952,0.754902,0.652167,0.705802,0.632478,0.658605,0.721213,0.67949,0.711415,0.869737,1.186148,1.079117,0.86408,0.643431,0.342294,0.156098,0.255726,0.336348,0.502385,0.652128,0.621711,0.713433,0.644883,0.706732,0.640898,0.708258,0.638083,0.693783,0.633588,0.643336,0.729456,0.675593,0.721704,0.638499,0.670718,0.631724,0.651397,0.717639,0.647278,0.767631,0.663147,0.675535,0.760473,0.631644,0.706733,0.713077,0.64412,3
-1.178887,-1.250033,-1.150786,-1.208027,-1.198416,-1.244705,-1.193428,-1.241405,-1.164076,-1.271739,-1.182121,-1.236192,-1.197563,-1.263832,-1.210296,-1.254664,-1.204065,-1.278333,-1.188373,-1.258979,-1.168511,-1.284913,-1.206486,-1.258259,-1.206047,-1.257502,-1.199723,-1.293327,-1.18379,-1.249282,-1.191727,-1.230212,-1.195034,-1.266821,-1.186652,-1.228509,-1.1437,-1.136644,-1.052213,-0.95864,-0.979196,-0.80518,-0.773149,-0.649644,-0.479361,-0.297412,-0.146383,-0.113405,0.258374,0.558167,0.544061,0.731454,0.879756,0.826188,0.903881,0.844162,0.888096,0.851617,0.912238,0.839038,0.869771,0.929785,0.8287,0.902631,0.849379,0.904036,0.924655,0.85682,0.902665,0.90144,0.859389,0.90459,0.866324,0.925206,0.833731,0.859383,0.93743,0.857746,0.908744,0.847469,0.889026,0.832576,0.973185,1.210988,1.367023,1.183377,0.447768,0.425828,0.421408,0.610416,0.676399,0.867904,0.833307,0.889831,0.832534,0.91384,0.846635,0.917297,0.858093,0.914498,0.849136,0.881894,0.838778,0.920203,0.791838,0.88038,0.893816,0.959678,0.87617,0.909992,0.856464,3
0.607309,0.645223,0.555481,0.660238,0.596445,0.651616,0.59166,0.674367,0.591734,0.655579,0.598705,0.673665,0.605641,0.726399,0.652153,0.605543,0.693355,0.617646,0.690275,0.588405,0.636733,0.706341,0.621242,0.696279,0.635318,0.706163,0.630384,0.641064,0.735942,0.655787,0.708839,0.625872,0.739808,1.12344,3.44047,3.749809,3.785803,3.218251,-1.230796,-1.746091,-1.840636,-1.768709,-1.862991,-1.760662,-1.813259,-1.740934,-1.809894,-1.693043,-1.758765,-1.656685,-1.747566,-1.655862,-1.567998,-1.474676,-1.535639,-1.371193,-1.427625,-1.320811,-1.330497,-1.141255,-1.206584,-1.065338,-1.130242,-0.985372,-0.918729,-0.791913,-0.860165,-0.757441,-0.764016,-0.595859,-0.626501,-0.36702,-0.324502,-0.162489,-0.178129,-0.102102,-0.174656,-0.038968,-0.098127,-0.020558,-0.050369,0.063467,0.14387,0.115298,0.207331,0.300698,0.26197,0.330268,0.30932,0.396115,0.340783,0.468219,0.481381,0.567785,0.516748,0.588649,0.530978,0.608045,0.539327,0.608019,0.570246,0.673411,0.593965,0.574594,0.637484,0.562485,0.638726,0.572269,0.640396,0.569431,0.62681,1
-1.653308,-1.614281,-1.710104,-1.696639,-1.627829,-1.639262,-1.737572,-1.666918,-1.707602,-1.647586,-1.735003,-1.624347,-1.734202,-1.655663,-1.741304,-1.615659,-1.671992,-1.703705,-1.592456,-1.69687,-1.621456,-1.691895,-1.590118,-1.639948,-1.553715,-1.38376,-1.162569,-0.388419,-0.140729,0.055047,0.124517,0.302965,0.266717,0.433493,0.592652,0.536091,0.644658,0.581948,0.645642,0.592978,0.699425,0.629697,0.674437,0.584886,0.690095,0.580274,0.665439,0.71322,0.659118,0.678909,0.614431,0.67933,0.624047,0.71224,0.630367,0.67326,0.595039,0.618396,0.71728,0.638167,0.612181,0.672038,0.633063,0.693472,0.618118,0.783877,1.130231,1.156468,1.045094,0.263088,0.076108,0.258326,0.529261,0.635111,0.570001,0.707932,0.592497,0.662722,0.632682,0.73402,0.639403,0.672984,0.614151,0.689945,0.615577,0.651032,0.711434,0.625211,0.660731,0.60684,0.66901,0.650542,0.586662,0.690245,0.613488,0.655461,0.603527,0.683886,0.601421,0.675104,0.587526,0.666056,0.617013,0.69108,0.611731,0.713374,0.635885,0.697994,0.628818,0.730098,0.634152,3
0.798442,0.791296,0.697071,0.822472,0.732822,0.832291,0.669935,0.790163,0.815011,0.75898,0.83388,0.813412,0.730382,0.802761,0.699077,0.821714,0.757204,0.818578,0.74476,0.74082,0.826285,0.766671,0.815142,0.736898,0.817557,0.730964,0.805826,0.750329,0.834465,0.757584,0.876906,0.760827,0.854309,0.772485,0.851461,0.493561,-0.530998,-1.663128,-1.914992,-1.995824,-1.935431,-1.983885,-1.883842,-1.993582,-1.847241,-1.956728,-1.85366,-1.892827,-1.738633,-1.830124,-1.780078,-1.834734,-1.732754,-1.736339,-1.631339,-1.725496,-1.635922,-1.581729,-1.449646,-1.571275,-1.401167,-1.329373,-1.204057,-1.250816,-1.15456,-1.20389,-1.061736,-1.032378,-1.097033,-0.897084,-0.931651,-0.811043,-0.790668,-0.687876,-0.692244,-0.481797,-0.43909,-0.294672,-0.286313,-0.009152,-0.033622,0.091152,0.162411,0.316735,0.231716,0.374258,0.305848,0.4931,0.388323,0.476356,0.421409,0.54291,0.480085,0.637591,0.538994,0.593306,0.528626,0.590797,0.548938,0.652026,0.576064,0.688478,0.703321,0.695137,0.613884,0.696754,0.615547,0.74801,0.690971,0.755817,0.710365,2
-1.527398,-1.496798,-1.590191,-1.504367,-1.55288,-1.51247,-1.569567,-1.506695,-1.541953,-1.495746,-1.575835,-1.52292,-1.588083,-1.513788,-1.559307,-1.47547,-1.569469,-1.56635,-1.491177,-1.560072,-1.524493,-1.565116,-1.50423,-1.568239,-1.477195,-1.491217,-1.428112,-1.44122,-1.329936,-1.314117,-1.225574,-1.25029,-1.140118,-0.792005,-0.520475,0.024124,0.293155,0.280839,0.541778,0.569918,0.696025,0.611316,0.704026,0.669661,0.720795,0.648995,0.757596,0.699239,0.680536,0.762877,0.672908,0.742339,0.681142,0.728403,0.638169,0.717416,0.682561,0.759356,0.654003,0.695569,0.641993,0.718522,0.679069,0.74617,0.685212,0.750058,0.691266,0.742152,0.660915,0.76676,0.666395,0.741327,0.667262,0.733281,0.69077,0.738116,0.735221,0.688549,0.755229,0.673896,0.746412,0.659458,0.754659,0.761204,0.691545,0.734262,0.664505,0.734491,0.632291,0.724843,0.693176,0.738445,0.65981,0.722452,0.6937,0.763415,0.717595,0.779503,0.714782,0.663573,0.756779,0.688368,0.741167,0.676122,0.72851,0.726615,0.668881,0.722168,0.725114,0.626469,0.769658,4
0.628403,0.563254,0.617482,0.539457,0.61155,0.567235,0.641277,0.526198,0.63518,0.572788,0.665417,0.547282,0.640804,0.578746,0.660025,0.579173,0.639797,0.576193,0.666012,0.670302,0.596067,0.673744,0.969093,2.28156,3.486024,3.798657,3.79205,3.203548,0.947774,-1.174321,-1.822202,-1.929634,-1.935169,-1.829324,-1.883794,-1.819558,-1.877973,-1.730828,-1.83653,-1.729141,-1.780536,-1.679798,-1.67623,-1.513038,-1.554969,-1.431901,-1.464342,-1.317707,-1.339461,-1.202691,-1.232896,-1.043442,-0.990051,-0.748559,-0.796189,-0.661843,-0.707275,-0.606341,-0.642624,-0.582971,-0.403038,-0.342988,-0.25103,-0.262103,-0.102987,-0.161293,0.082874,0.008499,0.135682,0.230758,0.202638,0.326201,0.253574,0.348496,0.275426,0.367624,0.342653,0.45111,0.406101,0.494091,0.519198,0.429067,0.504413,0.442401,0.541004,0.505932,0.584297,0.563213,0.482544,0.582435,0.526787,0.601693,0.489175,0.647199,0.557716,0.593507,0.501847,0.596814,0.620116,0.544553,0.622996,0.523737,0.606129,0.55923,0.626592,0.565728,0.614962,0.551931,0.565386,0.643542,0.520441,1
0.738156,0.779559,0.692261,0.8045,0.756307,0.804849,0.682243,0.783863,0.721452,0.768708,0.701872,0.797765,0.650827,0.754287,0.69391,0.806954,0.738437,0.698778,0.793382,0.704896,0.805487,0.72993,0.680653,0.820117,0.733333,0.790255,0.715871,0.743616,0.862821,0.75165,0.728555,0.871379,0.752651,0.72998,0.845808,0.753302,0.824462,0.704752,0.488625,-1.727406,-1.961059,-2.026921,-2.077781,-1.996413,-1.95344,-2.037465,-1.897034,-1.980476,-1.932051,-2.012599,-1.880803,-1.927859,-1.820407,-1.87996,-1.766935,-1.733008,-1.644968,-1.678968,-1.589591,-1.588304,-1.395064,-1.267557,-1.298555,-1.102336,-1.075379,-0.887911,-0.806989,-0.751126,-0.599346,-0.646168,-0.559354,-0.350506,-0.266867,-0.253132,-0.16786,0.012627,-0.1077,-0.035853,0.031223,0.138595,0.21067,0.301746,0.346771,0.428659,0.321794,0.439577,0.368486,0.406779,0.636698,0.564282,0.610978,0.558458,0.644925,0.586364,0.694671,0.580749,0.597891,0.720526,0.624315,0.687655,0.750267,0.652086,0.703701,0.67416,0.801769,0.637461,0.739183,0.660334,0.76937,0.675328,0.67801,2
0.578645,0.625824,0.511783,0.611531,0.529776,0.630089,0.533194,0.630501,0.555532,0.630477,0.550663,0.612726,0.48931,0.596189,0.544931,0.617414,0.544859,0.559215,0.641431,0.569331,0.547999,0.642274,0.527689,0.611181,0.489809,0.602912,0.556439,0.649727,0.530931,0.64754,0.562445,0.58849,0.505489,0.634326,0.596269,0.687061,1.106277,2.269823,3.575797,3.937314,3.86315,0.920201,-1.28028,-1.905999,-2.039513,-1.991305,-2.052343,-1.967289,-1.959453,-2.013758,-1.893619,-1.93733,-1.79445,-1.833243,-1.71817,-1.766351,-1.597093,-1.664873,-1.525792,-1.472885,-1.343765,-1.361527,-1.119496,-1.04135,-0.841884,-0.881681,-0.567227,-0.524231,-0.401834,-0.465125,-0.371497,-0.162197,-0.109099,-0.191252,-0.019562,-0.034199,0.083145,0.034004,0.136667,0.296247,0.3346,0.261635,0.375442,0.313807,0.432513,0.355114,0.446953,0.412803,0.482275,0.413731,0.559658,0.468472,0.590904,0.478275,0.595734,0.480318,0.546475,0.491102,0.60776,0.479686,0.560894,0.501327,0.573753,0.499884,0.610042,0.512794,0.60911,0.514201,0.603113,0.524872,0.589212,1
0.800369,0.695555,0.734003,0.652436,0.732423,0.6771,0.777646,0.645548,0.757903,0.681016,0.701272,0.86573,0.748577,0.702754,0.782665,0.668131,0.712594,0.668114,0.762677,0.66966,0.763516,0.728403,0.784882,0.690397,0.788759,0.677697,0.741185,0.732536,0.670042,0.814556,0.737593,0.776969,0.711534,0.769935,0.798582,0.42473,-1.789403,-2.052006,-2.051677,-2.147433,-2.076705,-2.124607,-2.007769,-2.065152,-2.003225,-2.104787,-2.028746,-2.019655,-1.933168,-1.982167,-1.896181,-1.95149,-1.860787,-1.90338,-1.827073,-1.838898,-1.755106,-1.795228,-1.70099,-1.729864,-1.633729,-1.541409,-1.562484,-1.470519,-1.383567,-1.004039,-1.017246,-0.815201,-0.857696,-0.719718,-0.65117,-0.690319,-0.491662,-0.468988,-0.307925,0.295793,0.246386,0.420438,0.382242,0.456594,0.397622,0.506151,0.442103,0.573839,0.49636,0.630119,0.557287,0.672502,0.60057,0.720205,0.633164,0.614986,0.703981,0.639548,0.694746,0.612086,0.701356,0.595924,0.718079,0.655056,0.739884,0.65689,0.725269,0.672517,0.803465,0.653088,0.717214,0.609697,0.734983,0.694131,0.768501,2
0.577609,0.621484,0.530146,0.612069,0.488521,0.59775,0.578484,0.50837,0.621445,0.529528,0.527006,0.616064,0.589075,0.504691,0.619552,0.524026,0.629361,0.532865,0.617817,0.529682,0.617918,0.547194,0.638121,0.603679,0.680052,2.203245,3.49873,3.853564,3.778225,3.201062,-1.295921,-1.877178,-1.979561,-1.91365,-2.02292,-1.862795,-1.931079,-1.814913,-1.89255,-1.743806,-1.807419,-1.686855,-1.786203,-1.632431,-1.635236,-1.502409,-1.555013,-1.346915,-1.419795,-1.161485,-1.206244,-1.078049,-1.107181,-0.768056,-0.771927,-0.585096,-0.623104,-0.397026,-0.396225,-0.290833,-0.347834,-0.193577,-0.242074,-0.153873,-0.150992,-0.005646,-0.098096,0.061822,0.019671,0.140553,0.052492,0.193189,0.171376,0.340105,0.294033,0.402192,0.351313,0.459217,0.363421,0.471872,0.469758,0.536281,0.472646,0.57245,0.469901,0.568679,0.477063,0.575431,0.496659,0.583905,0.49386,0.600828,0.54811,0.630522,0.488677,0.572992,0.517092,0.607493,0.519395,0.578543,0.479401,0.576201,0.600385,0.524669,0.580432,0.504165,0.602152,0.52622,0.606489,0.518284,0.584425,1
0.584108,0.523468,0.596098,0.575164,0.511593,0.606896,0.480176,0.603883,0.515315,0.627215,0.63245,0.509444,0.597447,0.577314,0.49088,0.585448,0.573063,0.629924,0.547886,0.619219,0.541052,0.64889,1.054798,2.2139,3.534801,3.923327,3.841224,3.235863,-1.340497,-1.915497,-1.979728,-1.901312,-2.000855,-1.912269,-1.964872,-1.88966,-1.950448,-1.857079,-1.869582,-1.748383,-1.835533,-1.735566,-1.781956,-1.622801,-1.729941,-1.558956,-1.497187,-1.286853,-1.311118,-1.208225,-1.265638,-1.112962,-0.975755,-1.018036,-0.88407,-0.801427,-0.787732,-0.500939,-0.471,-0.281184,-0.356066,-0.317333,-0.227204,-0.252068,-0.090013,-0.132295,0.001468,-0.073127,0.046921,0.058529,0.186079,0.128043,0.359746,0.378599,0.316553,0.413241,0.378601,0.454803,0.527876,0.435865,0.517634,0.465847,0.597886,0.439727,0.550155,0.544941,0.464931,0.566527,0.49677,0.595339,0.490904,0.557958,0.48183,0.567815,0.502372,0.593703,0.493542,0.570089,0.592859,0.540515,0.589513,0.52733,0.590152,0.517392,0.591408,0.588364,0.514198,0.566807,0.510202,0.608464,0.552504,1
0.774941,0.711023,0.786237,0.726315,0.786968,0.718986,0.79012,0.723484,0.790106,0.761686,0.677371,0.720888,0.85976,0.716763,0.803644,0.736246,0.800899,0.736005,0.802683,0.741446,0.890143,0.814137,0.845717,0.77017,0.840139,0.811758,0.515741,-1.632186,-1.950255,-2.046641,-1.938672,-1.996027,-1.917676,-1.975163,-1.939547,-1.832688,-1.922575,-1.805404,-1.885701,-1.776121,-1.748918,-1.848252,-1.645031,-1.7321,-1.654575,-1.724664,-1.61123,-1.64808,-1.408736,-1.235867,-1.255041,-1.066938,-1.061994,-0.863829,-0.876449,-0.66125,-0.687483,-0.580288,-0.347506,-0.333427,-0.176779,-0.200404,-0.035809,-0.083929,-0.005212,0.171744,0.12075,0.227303,0.204675,0.339193,0.345504,0.452708,0.453327,0.536449,0.470509,0.597394,0.516287,0.657893,0.555901,0.699761,0.629384,0.649172,0.739145,0.653741,0.646757,0.795458,0.624021,0.720365,0.733981,0.664858,0.760556,0.669989,0.758754,0.685646,0.79568,0.689901,0.751505,0.660602,0.761848,0.72421,0.793238,0.689529,0.758213,0.681104,0.777043,0.714415,0.768202,0.691318,0.782993,0.646635,0.767469,2
-1.503529,-1.590359,-1.482018,-1.528846,-1.474517,-1.52657,-1.477601,-1.535588,-1.513245,-1.575066,-1.499777,-1.537542,-1.490056,-1.554199,-1.474696,-1.519166,-1.486832,-1.545368,-1.499001,-1.543076,-1.523733,-1.569023,-1.512903,-1.516652,-1.47208,-1.55892,-1.469429,-1.52884,-1.499313,-1.549309,-1.473954,-1.472434,-1.522289,-1.429622,-1.310205,-1.059663,-0.536249,-0.266928,-0.21771,-0.062874,0.146859,0.158493,0.44609,0.43918,0.571995,0.503531,0.585599,0.632795,0.653708,0.742252,0.691824,0.66831,0.740714,0.708214,0.762749,0.755089,0.635342,0.74005,0.668045,0.700065,0.662965,0.73031,0.692119,0.744099,0.683641,0.70659,0.669094,0.738934,0.747039,0.701479,0.770846,0.677164,0.758626,0.690911,0.767526,0.995485,1.178326,1.195407,1.145786,1.013088,0.659373,0.17083,0.584899,0.711282,0.660629,0.782278,0.651771,0.698241,0.652817,0.740164,0.659404,0.742893,0.695829,0.746683,0.703181,0.74362,0.656372,0.725986,0.680286,0.742002,0.690312,0.748047,0.670747,0.750831,0.691224,0.727161,0.650585,0.732671,0.670575,0.744112,0.739794,3
