@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
1.711536,1.574039,1.451323,1.336667,1.229178,1.127064,0.933136,0.840874,0.751748,0.667996,0.590514,0.520198,0.391212,0.332093,0.28014,0.2358,0.196388,0.127416,0.06964,0.049486,-0.001124,-0.003363,0.008282,0.03605,0.087555,0.170859,0.298502,0.49243,0.802805,1.290089,1.872769,2.088195,1.593298,0.897306,0.41674,0.170411,0.068744,0.05486,0.105918,0.206241,0.329853,0.415845,0.377775,0.20848,0.00873,-0.143994,-0.238047,-0.289553,-0.316873,-0.401968,-0.476763,-0.49423,-0.52155,-0.558723,-0.56992,-0.573055,-0.566785,-0.539912,-0.511697,-0.493782,-0.47945,-0.466462,-0.448547,-0.399281,-0.38047,-0.38047,-0.414061,-0.425257,-0.429736,-0.42481,-0.376439,-0.366586,-0.368378,-0.375544,-0.423018,-0.447203,-0.450786,-0.448995,-0.440485,-0.417196,-0.368378,-0.312842,-0.277012,-0.258649,-0.265367,-0.280595,-0.289105,-0.285074,-0.247005,-0.242974,-0.251931,-0.267607,-0.288657,-0.370617,-0.372409,-0.348672,-0.306572,-0.287761,-0.412717,-0.465118,-0.497813,-0.516623,-0.523789,-0.518863,-0.51931,-0.550214,-0.557827,-0.559171,-0.525581,-0.455713,-0.40779,-0.377335,-0.303884,-0.260889,-0.209384,-0.146234,-0.070991,-0.013664,0.076806,0.161006,0.393899,0.523334,0.667996,0.832813,1.01644,1.221117,1.443709,1.694964,2.184488,2.456793,2.669084,2.894363,3.024694,3.084709,3.150546,3.131735,2.963783,2.809268,2.615788,2.513673,2.308548,2.084612,1.837387,1.582549,1.344281,1.110941,0.816241,0.609773,0.414053,-0.03964,-0.38047,-0.52155,-0.676961,-0.821176,-1.02227,-1.115427,-1.223812,-1.379671,-1.512241,-1.563746,-1.655559,-1.766184,-1.819032,-1.841426,-1.89741,2
1.713183,1.575482,1.450789,1.228764,1.126498,0.932731,0.751523,0.668095,0.591844,0.452798,0.391349,0.333488,0.281906,0.236156,0.196236,0.097558,0.069749,0.050014,0.000226,-0.002914,0.0083,0.037006,0.087691,0.172015,0.300745,0.494512,0.807141,1.29739,1.881383,2.097577,1.601497,0.902231,0.41871,0.171567,0.070646,0.057639,0.109669,0.210141,0.334834,0.421401,0.382827,0.212832,0.010542,-0.142408,-0.2366,-0.288182,-0.31644,-0.364882,-0.40211,-0.476118,-0.49406,-0.518729,-0.557303,-0.566722,-0.570759,-0.564031,-0.537119,-0.503927,-0.486435,-0.477015,-0.445618,-0.396728,-0.378338,-0.377441,-0.410184,-0.421397,-0.426331,-0.415117,-0.375198,-0.365779,-0.367573,-0.374301,-0.421397,-0.446066,-0.450552,-0.448309,-0.440235,-0.416463,-0.367573,-0.311506,-0.275623,-0.25813,-0.264858,-0.280108,-0.289079,-0.285042,-0.259027,-0.249159,-0.245123,-0.253645,-0.268895,-0.289976,-0.370264,-0.37161,-0.347389,-0.304778,-0.286388,-0.411978,-0.465802,-0.498994,-0.518729,-0.525457,-0.520523,-0.52142,-0.554163,-0.56134,-0.561789,-0.528148,-0.437544,-0.412426,-0.381477,-0.309263,-0.266204,-0.214174,-0.15093,-0.076473,-0.018612,0.071543,0.156316,0.276524,0.390003,0.520976,0.66675,0.831811,1.017056,1.222933,1.445855,1.697484,2.186387,2.456854,2.669908,2.895522,3.026494,3.083009,3.146701,3.126517,2.959662,2.805814,2.612047,2.508436,2.300315,2.076945,1.832044,1.576379,1.338207,1.105417,0.810281,0.604403,0.409739,-0.041936,-0.382823,-0.522766,-0.678408,-0.822836,-1.024228,-1.116627,-1.224724,-1.381711,-1.514926,-1.566059,-1.658457,-1.769246,-1.821724,-1.844151,-1.900218,2
1.705027,1.569929,1.446911,1.332391,1.123483,1.024173,0.930231,0.747716,0.665852,0.589804,0.451576,0.388501,0.331241,0.279349,0.234615,0.160357,0.096834,0.068652,0.048521,-0.001134,-0.002923,0.008261,0.035996,0.086993,0.171093,0.298585,0.492284,0.803186,1.288999,1.870096,2.085714,1.590955,0.895786,0.417131,0.17154,0.069099,0.055231,0.107123,0.20688,0.329899,0.415789,0.377765,0.208669,0.008261,-0.143836,-0.236883,-0.288327,-0.316062,-0.401504,-0.47621,-0.494104,-0.521392,-0.558521,-0.56881,-0.572389,-0.566126,-0.528549,-0.487841,-0.466369,-0.448475,-0.399268,-0.380479,-0.380032,-0.413135,-0.424766,-0.429687,-0.416714,-0.376453,-0.367059,-0.369296,-0.376006,-0.437292,-0.447133,-0.451606,-0.449817,-0.440423,-0.417161,-0.368848,-0.312931,-0.277143,-0.25925,-0.26596,-0.281169,-0.288774,-0.284301,-0.248066,-0.243593,-0.25254,-0.268196,-0.289222,-0.371532,-0.372874,-0.349165,-0.30801,-0.288774,-0.347823,-0.41224,-0.465474,-0.49813,-0.516918,-0.524076,-0.519155,-0.519602,-0.550916,-0.558074,-0.558521,-0.526313,-0.455633,-0.408662,-0.3769,-0.336192,-0.303089,-0.260592,-0.2087,-0.145178,-0.070024,-0.013659,0.162146,0.280244,0.393869,0.52494,0.670326,0.834053,1.018358,1.224135,1.446911,1.696527,1.939881,2.187708,2.459692,2.671731,2.899428,3.029605,3.089101,3.155308,3.133835,2.96653,2.813091,2.615814,2.515162,2.310727,2.083925,1.83565,1.579324,1.340891,1.109168,0.814817,0.606803,0.411315,-0.041394,-0.383163,-0.523628,-0.679303,-0.8229,-1.022862,-1.115014,-1.22327,-1.379393,-1.511358,-1.562355,-1.654508,-1.764554,-1.816893,-1.838812,-1.895177,2
1.69611,1.561311,1.441194,1.327749,1.220088,1.1191,1.019892,0.926022,0.745846,0.663543,0.588803,0.45089,0.388162,0.329883,0.277832,0.232009,0.192415,0.092316,0.063844,0.042935,-0.008226,-0.010451,-0.001108,0.023805,0.070962,0.150151,0.271603,0.457563,0.756968,1.226761,1.791759,2.005747,1.52839,0.854396,0.388607,0.149706,0.052277,0.038931,0.086978,0.184407,0.305414,0.388607,0.351682,0.188411,-0.004223,-0.150143,-0.239119,-0.288056,-0.313859,-0.372583,-0.393048,-0.474461,-0.492701,-0.521173,-0.558543,-0.567886,-0.569665,-0.562992,-0.514945,-0.498929,-0.485583,-0.456666,-0.410398,-0.392603,-0.392158,-0.422855,-0.432642,-0.435312,-0.420186,-0.396162,-0.377477,-0.369469,-0.371249,-0.378367,-0.436201,-0.446434,-0.449993,-0.448213,-0.44065,-0.418406,-0.372583,-0.319198,-0.284942,-0.268037,-0.273375,-0.286722,-0.294729,-0.290725,-0.254245,-0.249796,-0.258694,-0.274265,-0.295174,-0.373028,-0.373918,-0.350339,-0.308966,-0.289391,-0.411733,-0.462004,-0.492256,-0.510496,-0.516725,-0.511386,-0.540748,-0.547421,-0.547866,-0.512721,-0.438871,-0.390379,-0.358347,-0.316973,-0.281828,-0.236895,-0.183064,-0.118112,-0.038923,0.020246,0.111891,0.198198,0.318761,0.43265,0.56211,0.706696,0.869077,1.051923,1.257013,1.478119,1.726807,1.967932,2.213951,2.485328,2.694421,2.921755,3.05255,3.105046,3.171333,3.151758,2.974696,2.816763,2.622351,2.521808,2.314494,2.088939,1.841586,1.584,1.108423,0.811243,0.603929,0.408626,-0.047376,-0.392158,-0.532295,-0.688448,-0.83259,-1.031451,-1.122207,-1.228088,-1.380682,-1.508808,-1.5573,-1.646276,-1.755271,-1.829122,-1.884732,2
1.695908,1.562564,1.439888,1.326102,1.117196,0.925181,0.745612,0.663383,0.517594,0.450478,0.330024,0.27802,0.233127,0.157566,0.092228,0.06467,0.043779,0.029111,-0.007336,-0.010892,-0.001558,0.023333,0.070893,0.150899,0.272686,0.458034,0.758946,1.230538,1.794138,2.007043,1.530562,0.854954,0.388251,0.149565,0.05178,0.039335,0.087783,0.18379,0.305133,0.38914,0.352248,0.189124,-0.004224,-0.149569,-0.238465,-0.287802,-0.314026,-0.372698,-0.392699,-0.474483,-0.492263,-0.520265,-0.548267,-0.55849,-0.569157,-0.569602,-0.563824,-0.539377,-0.49893,-0.485595,-0.455815,-0.410034,-0.392255,-0.392255,-0.422924,-0.432702,-0.435369,-0.420701,-0.396255,-0.378031,-0.369142,-0.37092,-0.377587,-0.435814,-0.446037,-0.450481,-0.448259,-0.440703,-0.419368,-0.372698,-0.318471,-0.284246,-0.267356,-0.273579,-0.287358,-0.294914,-0.290913,-0.254911,-0.25091,-0.259355,-0.274468,-0.295358,-0.373142,-0.374031,-0.350029,-0.309137,-0.290469,-0.411367,-0.462482,-0.493596,-0.511375,-0.517598,-0.512264,-0.51182,-0.542489,-0.549156,-0.549156,-0.539822,-0.513598,-0.441147,-0.391366,-0.359808,-0.283802,-0.23802,-0.184238,-0.1189,-0.039783,0.018888,0.11134,0.197569,0.317578,0.431365,0.561597,0.705609,0.869177,1.051858,1.255429,1.478113,1.728355,2.211504,2.483525,2.695986,2.924448,3.05557,3.108018,3.170245,3.149799,2.980453,2.824441,2.623092,2.519528,2.311956,2.086161,1.836808,1.582121,1.106529,0.810061,0.602934,0.407808,-0.047339,-0.392255,-0.532266,-0.687389,-0.8314,-1.030082,-1.120311,-1.226542,-1.379443,-1.507453,-1.556345,-1.645686,-1.753694,-1.805698,-1.827922,-1.883482,2
1.691036,1.557281,1.43597,1.322656,1.217342,1.017377,0.831188,0.744537,0.662329,0.586787,0.516133,0.387711,0.329499,0.277508,0.232183,0.15753,0.092652,0.065101,0.043772,0.028663,-0.00733,-0.010441,-0.00022,0.025109,0.071323,0.15042,0.27262,0.457032,0.755646,1.22534,1.788796,2.000314,1.524398,0.852073,0.3886,0.150864,0.053992,0.040661,0.087764,0.183747,0.30417,0.387711,0.350829,0.188191,-0.00422,-0.148638,-0.237956,-0.286836,-0.313054,-0.339716,-0.37171,-0.391706,-0.47347,-0.491244,-0.519684,-0.557899,-0.567231,-0.569008,-0.563232,-0.539236,-0.493022,-0.473025,-0.456584,-0.410814,-0.392595,-0.392151,-0.423256,-0.433032,-0.435254,-0.429922,-0.378375,-0.369933,-0.37171,-0.37882,-0.422812,-0.446363,-0.450363,-0.44903,-0.441031,-0.419257,-0.373487,-0.320164,-0.285059,-0.267284,-0.273505,-0.287725,-0.295279,-0.290835,-0.255286,-0.251287,-0.260619,-0.275727,-0.297057,-0.373932,-0.374821,-0.351269,-0.310832,-0.291724,-0.412147,-0.463249,-0.493466,-0.511241,-0.517906,-0.51213,-0.541902,-0.548568,-0.548123,-0.513018,-0.439254,-0.390373,-0.358379,-0.317497,-0.281948,-0.237512,-0.183743,-0.118422,-0.03888,0.020221,0.112204,0.197967,0.318834,0.432592,0.563235,0.707654,0.870736,1.054259,1.258668,1.479073,1.729695,2.217165,2.488672,2.700635,2.928594,3.057016,3.114339,3.177439,3.153443,2.977474,2.817947,2.621982,2.521555,2.313592,2.08741,1.838121,1.581722,1.106695,0.807637,0.601451,0.406819,-0.049101,-0.393484,-0.533015,-0.687654,-0.832073,-1.030704,-1.120466,-1.227114,-1.379087,-1.507064,-1.5555,-1.644818,-1.753243,-1.805234,-1.827008,-1.882553,2
1.692808,1.557436,1.435424,1.324099,1.115698,0.925555,0.745208,0.664164,0.588463,0.517215,0.389859,0.332415,0.280315,0.234894,0.195708,0.097742,0.070578,0.05054,-0.00067,-0.003342,0.0069,0.034064,0.085273,0.168544,0.294564,0.485153,0.792855,1.272444,1.845991,2.061962,1.575694,0.888595,0.41346,0.170771,0.071469,0.059446,0.108874,0.206395,0.327071,0.409897,0.371156,0.203278,0.00601,-0.143166,-0.233562,-0.284326,-0.31238,-0.399214,-0.471798,-0.48961,-0.516328,-0.553288,-0.562194,-0.566201,-0.559967,-0.532359,-0.483376,-0.46111,-0.444189,-0.398323,-0.380956,-0.381402,-0.413463,-0.423705,-0.428604,-0.428604,-0.41658,-0.376503,-0.367152,-0.369379,-0.376058,-0.421479,-0.446416,-0.450423,-0.448642,-0.440627,-0.418807,-0.371605,-0.317278,-0.2821,-0.265178,-0.272748,-0.287889,-0.295459,-0.291006,-0.257163,-0.2536,-0.262506,-0.277647,-0.298131,-0.326184,-0.374722,-0.376058,-0.353793,-0.314607,-0.29724,-0.35602,-0.419698,-0.471798,-0.504305,-0.523898,-0.531023,-0.526124,-0.539038,-0.557295,-0.564865,-0.566201,-0.53503,-0.463337,-0.416135,-0.384964,-0.310154,-0.267405,-0.21575,-0.152072,-0.077262,-0.018927,0.071469,0.156966,0.389859,0.521222,0.667726,0.833378,1.020849,1.230586,1.454572,1.706167,1.950191,2.199559,2.475646,2.692952,2.917384,3.046076,3.172986,3.147604,2.979281,2.827878,2.627938,2.513942,2.305986,2.080219,1.833522,1.577475,1.337458,1.105456,0.812449,0.604048,0.408116,-0.039856,-0.212188,-0.379621,-0.519,-0.671738,-0.815124,-1.01551,-1.107241,-1.214114,-1.370859,-1.502668,-1.554768,-1.646945,-1.756044,-1.80859,-1.830855,-1.886517,2
1.694292,1.56274,1.438794,1.323797,1.117072,0.92556,0.746577,0.66335,0.58773,0.450808,0.388164,0.330889,0.279431,0.233791,0.194862,0.127743,0.070021,0.050781,0.000665,-0.002914,0.007825,0.035567,0.086577,0.170699,0.297777,0.489737,0.798035,1.278604,1.85314,2.070156,1.584218,0.895133,0.418143,0.173384,0.074048,0.062862,0.11253,0.210523,0.331784,0.414116,0.374292,0.206496,0.009615,-0.139836,-0.231118,-0.28168,-0.30987,-0.397124,-0.47185,-0.488853,-0.514806,-0.55284,-0.561341,-0.564473,-0.557762,-0.535389,-0.480799,-0.472297,-0.442317,-0.395334,-0.377436,-0.377436,-0.409653,-0.420392,-0.425762,-0.426209,-0.41368,-0.382358,-0.367592,-0.36446,-0.366697,-0.373409,-0.432473,-0.442765,-0.446792,-0.44545,-0.43829,-0.416365,-0.368934,-0.313897,-0.278996,-0.261992,-0.269151,-0.284365,-0.292419,-0.28884,-0.256623,-0.252595,-0.261992,-0.276311,-0.295999,-0.371619,-0.373409,-0.349694,-0.30987,-0.292419,-0.352379,-0.418155,-0.471402,-0.503172,-0.52286,-0.530467,-0.526887,-0.539416,-0.557314,-0.565368,-0.566711,-0.534941,-0.464243,-0.44366,-0.417707,-0.386833,-0.314345,-0.270494,-0.219036,-0.155945,-0.081219,-0.022602,0.067784,0.153248,0.388164,0.520164,0.66872,0.837411,1.024448,1.232963,1.459377,1.71219,2.205289,2.476895,2.691675,2.918088,3.046956,3.098861,3.159268,3.138237,2.969546,2.812936,2.61516,2.506875,2.299255,2.074184,1.82674,1.570794,1.330957,1.097384,0.803852,0.597574,0.40293,-0.046318,-0.384595,-0.523755,-0.676785,-0.819972,-1.02088,-1.113056,-1.220894,-1.377056,-1.510399,-1.562304,-1.654927,-1.764554,-1.817354,-1.839727,-1.896107,2
1.67501,1.541878,1.421173,1.310674,1.10432,1.008909,0.826519,0.659217,0.583332,0.512772,0.385854,0.329051,0.232752,0.193701,0.096958,0.070776,0.052137,-0.000671,-0.00289,0.00776,0.035718,0.085864,0.167518,0.292662,0.482152,0.784804,1.258752,1.824117,2.038015,1.560073,0.880215,0.409817,0.168849,0.070776,0.05835,0.107609,0.204795,0.323726,0.404048,0.363221,0.198138,0.00421,-0.142234,-0.23232,-0.282023,-0.309536,-0.341932,-0.396959,-0.470182,-0.487932,-0.514559,-0.551836,-0.560267,-0.563817,-0.558048,-0.536304,-0.487489,-0.474176,-0.462194,-0.444887,-0.398291,-0.380984,-0.381427,-0.413823,-0.424473,-0.429355,-0.428467,-0.416485,-0.385865,-0.371664,-0.370333,-0.37699,-0.422254,-0.446662,-0.450656,-0.449324,-0.44178,-0.419592,-0.372996,-0.320187,-0.28646,-0.269153,-0.274922,-0.288679,-0.296667,-0.292229,-0.25939,-0.256284,-0.265603,-0.280691,-0.301105,-0.355245,-0.378321,-0.380096,-0.357464,-0.318856,-0.301992,-0.423142,-0.473732,-0.505683,-0.525653,-0.531866,-0.526541,-0.526984,-0.557605,-0.565149,-0.566036,-0.534529,-0.463081,-0.415154,-0.38409,-0.308649,-0.264715,-0.213682,-0.149779,-0.074337,-0.016203,0.075214,0.160418,0.395173,0.527417,0.674749,0.839832,1.026216,1.234789,1.461556,1.715393,1.961243,2.212417,2.485781,2.701897,2.931771,3.065346,3.131024,3.187383,3.15987,2.98813,2.835029,2.632225,2.519951,2.307384,2.080173,1.835655,1.577824,1.335968,1.102988,0.80788,0.599752,0.405823,-0.041498,-0.214569,-0.382315,-0.521215,-0.674317,-0.81588,-1.014689,-1.105219,-1.212168,-1.367044,-1.498844,-1.549878,-1.641295,-1.750906,-1.824572,-1.880488,2
1.673064,1.537451,1.414775,1.304143,1.098939,1.001244,0.817453,0.730464,0.648829,0.575223,0.43961,0.378049,0.320949,0.27054,0.22593,0.18712,0.120652,0.06489,0.045262,0.001544,0.001544,0.015373,0.046154,0.100577,0.18935,0.324071,0.527937,0.856263,1.368381,1.975963,2.198564,1.68377,0.960203,0.457008,0.198272,0.094332,0.08318,0.136711,0.241097,0.370465,0.4579,0.415521,0.237529,0.026526,-0.134069,-0.23221,-0.286187,-0.316522,-0.382098,-0.403064,-0.478455,-0.494514,-0.519941,-0.56232,-0.576596,-0.577488,-0.571242,-0.551614,-0.494068,-0.470425,-0.451243,-0.399942,-0.38076,-0.381206,-0.414663,-0.425369,-0.428938,-0.4276,-0.41154,-0.374514,-0.366038,-0.357117,-0.358901,-0.366485,-0.399496,-0.438752,-0.442767,-0.441429,-0.432507,-0.408418,-0.357563,-0.298678,-0.26076,-0.242024,-0.248715,-0.264775,-0.274143,-0.270128,-0.23221,-0.229087,-0.239793,-0.256745,-0.280388,-0.363362,-0.365592,-0.341503,-0.298232,-0.279942,-0.411094,-0.46641,-0.500759,-0.522618,-0.529309,-0.52351,-0.524402,-0.558306,-0.567227,-0.569458,-0.536447,-0.487376,-0.44589,-0.390574,-0.312953,-0.269682,-0.217935,-0.153697,-0.076969,-0.018976,0.158124,0.392324,0.521691,0.666226,0.829943,1.013289,1.217154,1.438417,1.686893,1.927784,2.174475,2.444809,2.657596,2.885551,3.018487,3.142948,3.121536,2.95425,2.804362,2.608526,2.497448,2.288229,2.063843,1.817153,1.559756,1.320202,1.08734,0.792471,0.583699,0.389647,-0.062247,-0.236671,-0.406187,-0.545815,-0.699272,-0.842914,-1.040981,-1.131538,-1.237263,-1.388489,-1.516072,-1.564697,-1.65347,-1.761425,-1.813172,-1.835031,-1.890346,2
1.67111,1.537955,1.417269,1.304155,1.198165,1.09841,0.908698,0.818295,0.731901,0.65085,0.576479,0.507007,0.380087,0.322193,0.271871,0.227783,0.155193,0.092846,0.066126,0.046532,0.002889,0.003334,0.016249,0.045641,0.101308,0.191711,0.325756,0.529274,0.858821,1.371846,1.97839,2.200167,1.687142,0.962138,0.45802,0.199281,0.094628,0.083049,0.136934,0.242479,0.371625,0.459802,0.41794,0.239361,0.027828,-0.132493,-0.231357,-0.286133,-0.31597,-0.382325,-0.402365,-0.478072,-0.493658,-0.519933,-0.560904,-0.572928,-0.57649,-0.570701,-0.546208,-0.494549,-0.470501,-0.451352,-0.400584,-0.380544,-0.380989,-0.414834,-0.425968,-0.430421,-0.429085,-0.412162,-0.3752,-0.366293,-0.357832,-0.359613,-0.367184,-0.41528,-0.440218,-0.443781,-0.442,-0.433093,-0.409045,-0.357832,-0.299493,-0.262085,-0.243826,-0.250951,-0.266983,-0.276335,-0.271882,-0.234474,-0.231357,-0.24249,-0.258967,-0.282125,-0.365848,-0.367629,-0.34269,-0.300383,-0.28257,-0.414389,-0.46961,-0.503901,-0.523941,-0.531066,-0.525722,-0.526168,-0.560458,-0.56892,-0.570701,-0.539973,-0.470946,-0.42285,-0.391677,-0.316415,-0.272327,-0.219778,-0.155205,-0.079498,-0.021159,0.070134,0.155193,0.387657,0.517695,0.661538,0.824975,1.008453,1.212861,1.433747,2.173892,2.4451,2.65797,2.887762,3.023144,3.146501,3.126907,2.959461,2.804485,2.607202,2.498095,2.287007,2.059886,1.815398,1.561112,1.320632,1.086832,0.791575,0.582268,0.389439,-0.06213,-0.235365,-0.403256,-0.542645,-0.697176,-0.840573,-1.038747,-1.12915,-1.233803,-1.385217,-1.512137,-1.561569,-1.651081,-1.758407,-1.810066,-1.831887,-1.886663,2
1.668566,1.533956,1.41361,1.301287,1.196096,1.096253,0.99953,0.816782,0.730757,0.650081,0.575199,0.50522,0.379079,0.32158,0.270322,0.225749,0.187417,0.092031,0.065288,0.046121,0.00244,0.002886,0.016703,0.047013,0.101837,0.191428,0.326483,0.530626,0.859126,1.372603,1.980129,2.2021,1.689069,0.963872,0.458418,0.199897,0.094705,0.081779,0.136158,0.242241,0.371502,0.459755,0.418749,0.239567,0.027401,-0.133507,-0.231121,-0.285499,-0.3167,-0.381776,-0.402725,-0.478945,-0.494099,-0.520843,-0.562741,-0.57433,-0.578342,-0.572547,-0.553381,-0.496774,-0.472259,-0.453092,-0.401834,-0.382222,-0.381776,-0.416543,-0.42724,-0.431698,-0.429915,-0.423229,-0.366621,-0.357707,-0.359936,-0.367959,-0.415206,-0.440612,-0.444178,-0.442395,-0.433035,-0.408966,-0.359044,-0.300208,-0.26143,-0.24271,-0.249395,-0.26455,-0.27391,-0.269899,-0.232458,-0.229338,-0.240035,-0.256527,-0.279705,-0.365284,-0.366621,-0.342552,-0.299317,-0.280596,-0.413423,-0.467356,-0.500785,-0.521289,-0.528866,-0.523072,-0.523517,-0.53778,-0.557392,-0.565861,-0.56809,-0.53778,-0.486076,-0.445515,-0.389354,-0.312243,-0.268562,-0.216857,-0.153118,-0.076899,-0.017618,0.073756,0.15889,0.390668,0.521266,0.666127,0.827926,1.010228,1.213925,1.434559,1.68372,2.173128,2.443239,2.656296,2.883171,3.015997,3.147041,3.125646,2.958498,2.800266,2.601026,2.498954,2.29392,2.067937,1.819667,1.562037,1.321791,1.089121,0.793605,0.585005,0.391559,-0.061745,-0.4054,-0.544912,-0.699133,-0.843103,-1.04056,-1.130597,-1.236234,-1.387335,-1.514367,-1.562952,-1.651651,-1.759963,-1.811221,-1.833062,-1.888778,2
1.680342,1.545191,1.4236,1.311953,1.107643,0.917346,0.739706,0.65744,0.581954,0.445446,0.322951,0.271422,0.227124,0.187799,0.096041,0.070728,0.0531,0.008351,0.008351,0.022363,0.054456,0.108697,0.194579,0.322047,0.512344,0.817,1.29342,1.859339,2.070881,1.591748,0.914182,0.445898,0.206784,0.110053,0.100561,0.152994,0.249725,0.368152,0.445898,0.402505,0.234809,0.037731,-0.111885,-0.204095,-0.255624,-0.285909,-0.38716,-0.457674,-0.475754,-0.507395,-0.550788,-0.563444,-0.568416,-0.563444,-0.519147,-0.473946,-0.451797,-0.434169,-0.386708,-0.368627,-0.369079,-0.402528,-0.415636,-0.422417,-0.422417,-0.411116,-0.380832,-0.365915,-0.362751,-0.368627,-0.401172,-0.437785,-0.442757,-0.441401,-0.434169,-0.412924,-0.367723,-0.314386,-0.280485,-0.263308,-0.270541,-0.284553,-0.292689,-0.287265,-0.253364,-0.249748,-0.2615,-0.299469,-0.381736,-0.383544,-0.361847,-0.32207,-0.30399,-0.429649,-0.482986,-0.515531,-0.53768,-0.548076,-0.543556,-0.544008,-0.578361,-0.585141,-0.586949,-0.555308,-0.478918,-0.455866,-0.396652,-0.32207,-0.280485,-0.228504,-0.16477,-0.087928,-0.031426,0.06214,0.14757,0.270065,0.386685,0.519576,0.66874,0.836888,1.023569,1.231495,1.457953,1.710175,1.950193,2.19654,2.472267,2.678837,2.911171,3.044514,3.093331,3.153449,3.142149,2.956372,2.791387,2.584818,2.494416,2.29553,2.075401,1.825438,1.561915,1.095439,0.788071,0.58557,0.402957,0.177855,-0.054931,-0.39168,-0.523667,-0.680515,-0.825611,-0.918726,-1.01636,-1.107215,-1.219766,-1.295703,-1.377066,-1.443963,-1.518997,-1.571883,-1.667257,-1.781616,-1.834502,-1.857102,-1.914508,2
