@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
-0.597031,-0.28893,0.232812,0.774204,1.169848,1.509535,1.481875,1.316659,0.948143,0.493667,0.002979,-0.467391,-0.589297,-0.16778,0.326962,0.813672,1.298255,1.554642,1.436555,1.450491,1.488683,1.065698,0.584945,0.11547,-0.340687,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,3
-0.624275,-0.349364,0.170566,0.71325,1.137904,1.562208,1.518355,1.223978,0.800607,0.284048,-0.252619,-0.587758,-0.513884,-0.099855,0.349361,0.793259,1.237274,1.621923,1.589966,1.473685,1.584835,1.153533,0.68106,0.152605,-0.383572,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,3
-0.507083,-0.301334,0.198408,0.730956,1.192578,1.414848,1.356731,1.338228,0.93852,0.502043,-0.016344,-0.441422,-0.510404,-0.105382,0.379166,0.844582,1.301934,1.588253,1.376894,1.341193,1.535947,1.152014,0.677701,0.215843,-0.273319,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,3
-0.614128,-0.327081,0.155892,0.700282,1.154444,1.479433,1.414968,1.217096,0.78797,0.323164,-0.170246,-0.598381,-0.496191,0.004827,0.509304,0.990559,1.490803,1.624209,1.363806,1.522975,1.507614,1.051396,0.604128,0.138995,-0.354838,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,3
-0.600207,-0.328107,0.176235,0.689657,1.189793,1.480586,1.32046,1.237046,0.852557,0.412612,-0.129612,-0.513108,-0.51826,-0.093277,0.399326,0.854405,1.303823,1.648338,1.469264,1.45205,1.628698,1.110308,0.664818,0.140189,-0.307022,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,3
-0.607893,-0.327399,0.146497,0.667496,1.176066,1.456126,1.413869,1.216959,0.80418,0.339726,-0.154419,-0.542104,-0.477095,-0.026756,0.460301,0.931199,1.382269,1.638785,1.443238,1.516227,1.561086,1.076929,0.633046,0.142284,-0.344909,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,3
-0.616409,-0.349507,0.155354,0.688787,1.17239,1.465419,1.437735,1.254206,0.810275,0.34348,-0.146166,-0.51079,-0.496627,-0.075906,0.437408,0.887271,1.350976,1.619534,1.452937,1.534258,1.538584,1.095889,0.629959,0.143155,-0.354252,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,3
-0.651224,-0.343843,0.165463,0.699044,1.198344,1.593715,1.463015,1.395666,0.968196,0.496392,-0.000038,-0.467796,-0.599816,-0.218315,0.288774,0.765181,1.268358,1.622181,1.473069,1.446057,1.522975,1.038452,0.545087,0.066184,-0.385415,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,3
-0.633012,-0.335247,0.110424,0.62563,1.154415,1.556344,1.473423,1.415488,0.950312,0.470169,-0.034463,-0.456139,-0.587967,-0.196816,0.278016,0.741743,1.183141,1.603175,1.534618,1.471372,1.567811,1.083202,0.628165,0.126502,-0.34722,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,2
-0.688968,-0.337621,0.208708,0.743103,1.264034,1.459506,1.47248,1.177253,0.827803,0.40112,-0.124793,-0.570657,-0.553704,-0.080203,0.435391,0.907853,1.380314,1.646777,1.471746,1.530375,1.453019,1.054854,0.590594,0.099834,-0.383496,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,3
-0.611028,-0.334059,0.16259,0.686386,1.134831,1.523406,1.435781,1.416054,0.9808,0.52318,-0.004997,-0.478444,-0.545252,-0.160886,0.298614,0.783989,1.199975,1.565497,1.488654,1.375912,1.551505,1.121297,0.652782,0.152038,-0.322796,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,3
-0.61379,-0.335831,0.173969,0.69772,1.185322,1.349218,1.407169,1.534686,1.090993,0.600582,0.058246,-0.370027,-0.587482,-0.230575,0.245092,0.717888,1.197193,1.534558,1.403722,1.318456,1.51005,1.194513,0.705379,0.18644,-0.309804,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,2
-0.599905,-0.370939,0.031081,0.568683,1.004452,1.442554,1.370192,1.350167,0.921156,0.467328,-0.056761,-0.483155,-0.537187,-0.083703,0.391526,0.856657,1.322156,1.62868,1.448205,1.420194,1.623151,1.187998,0.737855,0.221371,-0.302521,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,3
-0.603267,-0.314806,0.182503,0.729782,1.187499,1.471459,1.504461,1.318226,0.893394,0.424015,-0.061924,-0.500003,-0.583512,-0.198983,0.302967,0.78669,1.239743,1.627724,1.461547,1.481721,1.574781,1.107617,0.625294,0.139938,-0.33533,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,3
-0.578294,-0.323107,0.165953,0.688872,1.197444,1.454982,1.481749,1.199195,0.813201,0.324141,-0.171511,-0.50446,-0.502871,-0.062279,0.396061,0.855978,1.304387,1.634096,1.467615,1.486002,1.58569,1.106637,0.651473,0.164927,-0.322569,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,3
-0.620802,-0.368014,0.122479,0.649553,1.096547,1.524687,1.480852,1.382374,0.993866,0.537504,0.034293,-0.431112,-0.626122,-0.257646,0.21637,0.700233,1.186859,1.596504,1.547385,1.466801,1.575367,1.121287,0.641867,0.143868,-0.357193,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,3
-0.621047,-0.354148,0.119122,0.646434,1.115705,1.511053,1.419011,1.474091,1.097345,0.635079,0.137023,-0.31483,-0.619307,-0.31297,0.161242,0.62759,1.103868,1.520595,1.549827,1.392557,1.57483,1.160639,0.675544,0.178128,-0.323817,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,3
-0.611115,-0.308903,0.172908,0.660934,1.132571,1.410091,1.429515,1.366873,0.943795,0.489032,-0.026952,-0.480489,-0.561669,-0.132351,0.395676,0.860636,1.309572,1.633102,1.386661,1.351455,1.56184,1.161829,0.661784,0.164908,-0.333535,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,3
-0.62791,-0.305019,0.154872,0.716157,1.149691,1.394929,1.473131,1.388941,0.980456,0.571971,0.053624,-0.435373,-0.577041,-0.22474,0.279201,0.76149,1.221417,1.57626,1.433541,1.382587,1.572473,1.127452,0.662148,0.161702,-0.332659,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,3
-0.603749,-0.365857,0.10909,0.63688,1.075898,1.45838,1.458261,1.271681,0.826089,0.364959,-0.129698,-0.535751,-0.515348,-0.07627,0.429503,0.875931,1.34746,1.664921,1.505115,1.546471,1.573962,1.084145,0.622776,0.144147,-0.33833,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,3
-0.649541,-0.351504,0.164474,0.681014,1.137724,1.510425,1.447896,1.238154,0.795276,0.317873,-0.19165,-0.591095,-0.464698,0.005924,0.466098,0.928882,1.395151,1.644818,1.461617,1.528869,1.538091,1.049104,0.593631,0.105656,-0.3798,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,3
-0.640923,-0.344629,0.16261,0.696077,1.106168,1.452658,1.447142,1.300689,0.875851,0.412402,-0.093542,-0.538721,-0.539397,-0.084413,0.414766,0.878102,1.319263,1.645715,1.461551,1.506016,1.545303,1.054949,0.613676,0.130865,-0.354839,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,3
-0.633619,-0.352878,0.133034,0.680667,1.155663,1.472444,1.481028,1.244167,0.8158,0.361102,-0.139402,-0.568975,-0.516685,-0.084734,0.418171,0.907204,1.379069,1.647364,1.436718,1.549,1.562108,1.062636,0.590771,0.111436,-0.378396,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,3
-0.577529,-0.301017,0.200465,0.694086,1.144498,1.307676,1.406846,1.360294,0.908521,0.494384,-0.02635,-0.453288,-0.550675,-0.124814,0.361291,0.810094,1.295543,1.647528,1.41997,1.390875,1.564329,1.165174,0.675515,0.177462,-0.337578,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,3
-0.590656,-0.314099,0.184511,0.708507,1.169265,1.469764,1.511279,1.421084,1.030617,0.659031,0.16472,-0.320947,-0.604316,-0.383105,0.086536,0.577707,1.04836,1.518444,1.514464,1.496152,1.56667,1.103637,0.649363,0.122182,-0.335801,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,3
-0.662436,-0.352141,0.116908,0.634637,1.160209,1.536217,1.585593,1.379694,1.008767,0.561402,0.060783,-0.397165,-0.604047,-0.251136,0.247362,0.70014,1.157779,1.545385,1.525723,1.518764,1.51766,1.048975,0.587691,0.092607,-0.415104,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,3
-0.547161,-0.275569,0.175462,0.686481,1.1522,1.463943,1.475684,1.201854,0.793616,0.314933,-0.176469,-0.509908,-0.467115,-0.084132,0.420723,0.884607,1.341154,1.606545,1.469691,1.496719,1.569243,1.116977,0.668258,0.187985,-0.301056,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,3
-0.524311,-0.264587,0.169189,0.708931,1.139346,1.551513,1.355927,1.491026,1.138596,0.683061,0.173763,-0.313665,-0.590697,-0.361456,0.103414,0.589705,1.06861,1.490901,1.46803,1.379048,1.533892,1.126348,0.69006,0.186948,-0.281559,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,3
-0.629531,-0.336833,0.159679,0.672499,1.110587,1.534108,1.47039,1.394355,0.938976,0.458962,-0.031723,-0.50694,-0.572861,-0.14478,0.346213,0.80704,1.279,1.550689,1.4923,1.401461,1.570941,1.093888,0.605583,0.120489,-0.350583,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,3
-0.660268,-0.335811,0.197304,0.75838,1.235858,1.460371,1.566807,1.349019,0.949526,0.500112,-0.024221,-0.455879,-0.604606,-0.197986,0.289696,0.774675,1.226029,1.534475,1.509515,1.500592,1.494255,1.029968,0.584175,0.114508,-0.368363,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,3
-0.577791,-0.291374,0.201692,0.760899,1.204013,1.460603,1.397301,1.406482,1.020631,0.557705,0.046977,-0.434589,-0.592493,-0.203295,0.28239,0.760295,1.214161,1.538281,1.391986,1.369878,1.510617,1.14808,0.660027,0.148441,-0.316526,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,3
-0.626547,-0.346668,0.109736,0.62101,1.114767,1.471103,1.581431,1.365562,0.936979,0.469989,0.002476,-0.460576,-0.643912,-0.280254,0.248027,0.730141,1.180485,1.627999,1.541173,1.50962,1.547157,1.102472,0.62743,0.128124,-0.35423,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,3
-0.549328,-0.286457,0.150263,0.696176,1.174031,1.488635,1.412125,1.339062,0.913029,0.440846,-0.051633,-0.492735,-0.490277,-0.107971,0.357885,0.826288,1.300918,1.625308,1.416573,1.367086,1.547908,1.116315,0.646244,0.156156,-0.293285,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,3
-0.627436,-0.341443,0.101046,0.615262,1.119509,1.444209,1.444209,1.190628,0.799122,0.294176,-0.23164,-0.582771,-0.44944,0.025287,0.511031,0.961414,1.442926,1.64684,1.41716,1.502037,1.544825,1.121491,0.664346,0.178636,-0.328572,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,3
-0.59014,-0.33205,0.107349,0.617157,1.124069,1.506747,1.508893,1.382943,0.909289,0.421688,-0.083904,-0.4552,-0.513894,-0.142792,0.318374,0.805439,1.253452,1.600298,1.519085,1.534856,1.518119,1.071501,0.620698,0.138354,-0.331428,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,3
-0.636616,-0.361244,0.09034,0.596438,1.076433,1.510571,1.475701,1.426255,1.004675,0.563362,0.029379,-0.450998,-0.605457,-0.228637,0.24258,0.69746,1.140904,1.551496,1.535238,1.532323,1.567641,1.136643,0.655414,0.165776,-0.339548,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,3
-0.58654,-0.314289,0.148817,0.655575,1.125574,1.528071,1.425012,1.485622,1.051179,0.58862,0.07672,-0.387513,-0.563478,-0.23286,0.243014,0.722202,1.184871,1.544919,1.477854,1.458927,1.527414,1.073935,0.59792,0.112714,-0.37107,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,3
-0.605289,-0.350636,0.141049,0.662197,1.140878,1.395507,1.434903,1.097131,0.686004,0.202367,-0.219649,-0.566786,-0.438179,0.039185,0.539898,0.978578,1.444329,1.727961,1.431278,1.434178,1.650256,1.153567,0.675611,0.173424,-0.319035,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,3
-0.658203,-0.349145,0.171884,0.690389,1.174609,1.472247,1.491461,1.276843,0.859811,0.405318,-0.099192,-0.56461,-0.565347,-0.100292,0.396497,0.866458,1.310196,1.638891,1.453879,1.544028,1.529044,1.057391,0.614015,0.130628,-0.346608,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,3
-0.62769,-0.39073,0.084053,0.621029,1.027493,1.478447,1.484037,1.326692,0.88459,0.430375,-0.070881,-0.512809,-0.587265,-0.138524,0.37517,0.864674,1.351034,1.6599,1.487415,1.561836,1.555081,1.061617,0.595057,0.118923,-0.355709,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,3
-0.596405,-0.317277,0.182334,0.723609,1.166599,1.461453,1.467836,1.231345,0.798386,0.299059,-0.155887,-0.530483,-0.466639,-0.061108,0.418318,0.902547,1.363979,1.629043,1.448483,1.520525,1.55153,1.074495,0.608403,0.130557,-0.330601,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,3
-0.595897,-0.302078,0.138979,0.676181,1.151989,1.502521,1.509223,1.288181,0.916679,0.434602,-0.067515,-0.496509,-0.53434,-0.111972,0.363804,0.851177,1.310663,1.550729,1.507602,1.532246,1.500143,1.01958,0.599654,0.128494,-0.339769,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,3
-0.600294,-0.325232,0.173885,0.687981,1.147471,1.418659,1.439812,1.178165,0.829955,0.356095,-0.157703,-0.569428,-0.450399,-0.02081,0.476916,0.95595,1.422108,1.637081,1.372331,1.38923,1.576958,1.158852,0.667403,0.178483,-0.314667,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,3
-0.618712,-0.337043,0.150704,0.672069,1.194841,1.659599,1.725297,1.808962,1.382086,0.913431,0.414363,-0.072475,-0.50604,-0.552873,-0.135857,0.337408,0.80076,1.257508,1.372886,1.163561,1.333813,1.051647,0.559505,0.104055,-0.339543,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,3
-0.662397,-0.349016,0.125737,0.649473,1.096059,1.495894,1.469129,1.288204,0.86324,0.379488,-0.13401,-0.566815,-0.547133,-0.1158,0.366164,0.830281,1.278269,1.599797,1.54241,1.475908,1.572798,1.154263,0.655901,0.166071,-0.341033,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,2
-0.579898,-0.30864,0.179446,0.656574,1.103482,1.502723,1.467144,1.311143,0.844164,0.393036,-0.108484,-0.530053,-0.544159,-0.140904,0.342176,0.7819,1.261081,1.572742,1.491206,1.585742,1.589733,1.125605,0.662276,0.140674,-0.309028,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,3
-0.597857,-0.326316,0.107278,0.612764,1.09763,1.52395,1.410308,1.570225,1.195294,0.773193,0.280656,-0.225801,-0.557168,-0.418917,0.021975,0.521108,0.99268,1.462079,1.490458,1.427948,1.568308,1.147357,0.667476,0.164048,-0.328208,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,2
-0.662633,-0.407034,0.108465,0.644515,1.112949,1.48916,1.521305,1.391505,1.034249,0.634761,0.139391,-0.361754,-0.625545,-0.277932,0.194038,0.679432,1.148974,1.546467,1.57307,1.467656,1.527513,1.096101,0.602061,0.127641,-0.370267,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,3
-0.608778,-0.345183,0.144064,0.659576,1.14922,1.532822,1.517796,1.481196,1.073337,0.66183,0.157373,-0.350249,-0.632434,-0.375869,0.077841,0.533462,0.980174,1.41347,1.547204,1.483342,1.532715,1.194407,0.677822,0.176586,-0.30853,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,3
-0.636449,-0.326996,0.197776,0.723772,1.155529,1.438247,1.488584,1.265648,0.862121,0.369545,-0.120666,-0.562179,-0.522013,-0.047693,0.453924,0.897098,1.353348,1.612818,1.436379,1.437935,1.536845,1.088482,0.625796,0.136541,-0.345397,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,3
-0.63129,-0.343079,0.156785,0.680684,1.184359,1.549627,1.47547,1.418167,0.93339,0.450246,-0.081385,-0.51889,-0.583864,-0.179066,0.292229,0.75576,1.19968,1.55024,1.455552,1.406216,1.551976,1.142581,0.681093,0.178338,-0.327972,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,3
-0.637225,-0.34719,0.141905,0.663447,1.077768,1.46221,1.382496,1.273765,0.835497,0.35268,-0.125197,-0.563541,-0.515399,-0.055547,0.418587,0.873143,1.316696,1.651303,1.54214,1.429634,1.601036,1.159964,0.693758,0.188181,-0.325217,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,3
-0.654989,-0.345468,0.119,0.628737,1.098803,1.443502,1.48918,1.295047,0.86197,0.39811,-0.104601,-0.567145,-0.548551,-0.095999,0.383712,0.85353,1.303115,1.644586,1.487194,1.466217,1.59295,1.133682,0.652321,0.139531,-0.355336,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,3
-0.548535,-0.327531,0.14187,0.69496,1.13275,1.469146,1.345851,1.304135,0.902151,0.433074,-0.105148,-0.537701,-0.476401,0.005296,0.520331,0.992073,1.458717,1.621295,1.326963,1.351181,1.495451,1.083386,0.65081,0.177445,-0.285942,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,3
-0.676506,-0.346613,0.199437,0.725297,1.160337,1.494065,1.462707,1.14912,0.686943,0.210292,-0.297223,-0.655001,-0.462399,0.052618,0.517847,0.975442,1.433157,1.667261,1.465601,1.509986,1.545324,1.071086,0.628567,0.148588,-0.357926,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,3
-0.634596,-0.349797,0.153533,0.664166,1.145794,1.472168,1.506682,1.299232,0.952271,0.500797,0.000228,-0.485942,-0.59548,-0.194567,0.294073,0.755478,1.218093,1.631419,1.515038,1.524969,1.517703,1.097958,0.629046,0.150602,-0.335955,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,3
-0.623293,-0.327405,0.163288,0.699558,1.168536,1.529249,1.47847,1.345745,0.897511,0.430907,-0.08307,-0.552936,-0.562173,-0.123497,0.352056,0.828775,1.245426,1.603455,1.433059,1.429343,1.552471,1.136335,0.658687,0.153277,-0.34654,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,3
-0.530826,-0.265482,0.196987,0.695652,1.102992,1.405837,1.337835,1.245056,0.828424,0.359815,-0.141988,-0.474121,-0.422466,0.01979,0.49151,0.965237,1.455795,1.637045,1.394661,1.350628,1.533628,1.142043,0.663334,0.195573,-0.276592,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,3
-0.614448,-0.352168,0.145411,0.664503,1.15461,1.521832,1.457248,1.286532,0.928678,0.435485,-0.09648,-0.543251,-0.541444,-0.113452,0.376963,0.829268,1.257326,1.619148,1.510701,1.428704,1.547511,1.096308,0.619868,0.142876,-0.323513,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,3
-0.555791,-0.299594,0.116706,0.649831,1.077342,1.476669,1.398208,1.331103,0.893371,0.393489,-0.115612,-0.512204,-0.457095,-0.03075,0.443766,0.912573,1.372088,1.619552,1.38871,1.378283,1.546768,1.161791,0.675021,0.179991,-0.302041,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,3
