@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute target {1,2,3,4}

@data
1.753293,1.774839,1.904937,1.850437,1.941544,1.86166,1.900414,1.84647,1.915796,1.747655,1.921905,1.725317,1.938301,1.709826,1.959399,1.672055,2.026311,1.712707,2.327139,1.509392,2.424012,1.56483,11.508754,6.910383,-7.460334,-5.94838,-7.118902,-6.08674,-6.670075,-5.963015,-6.314244,-5.748653,-5.959962,-5.570746,-5.494479,-4.882594,-5.024477,-4.329657,-4.303723,-3.643577,-3.385041,-2.832063,-2.672766,-2.063265,-2.026769,-1.330377,-1.250084,-0.739408,-0.501207,0.002572,0.064633,0.331206,0.543582,0.727441,0.750374,1.146825,1.04185,1.184696,1.258115,1.40665,1.508751,1.564925,1.567561,1.606222,1.494251,1.615886,1.665365,1.768071,1.661864,1.768897,1.697657,1.793584,1.701528,1.817001,1.764934,1.811379,1.762809,1.829737,1.774581,1.821703,1.763872,1.860955,1.833684,1
-6.308529,-6.313074,-6.28091,-6.241253,-6.34182,-6.406571,-6.362302,-6.267858,-6.340476,-6.287606,-6.189301,-6.241475,-6.149527,-6.101769,-5.970171,-5.616951,-5.070801,-4.316346,-3.525281,-2.214897,-0.82989,0.320155,0.821598,1.391599,1.645514,1.767615,1.928815,1.837447,1.845248,2.022657,1.971799,2.025539,1.978632,1.90915,1.905368,1.957223,1.941029,1.925775,1.808697,1.987678,1.977363,1.863041,2.033953,1.896681,1.867894,1.989405,1.867946,1.973847,2.457899,3.655263,2.861462,1.432926,0.319633,1.07464,1.982798,1.898365,1.778486,1.894909,1.942979,1.899495,1.933439,1.919464,1.894515,1.924355,1.864807,1.876316,1.969314,1.88892,1.931243,1.864926,1.916456,1.852035,1.905155,1.950254,1.955709,1.954283,1.937626,1.813632,1.920676,1.879678,1.831726,1.803746,1.928006,3
2.097648,2.072613,1.865186,2.107173,2.008383,2.155913,1.979112,2.118634,2.082032,2.035222,2.068308,2.143728,1.902113,1.947019,2.007598,2.197115,2.003634,2.235593,1.928624,2.198242,1.89889,2.283717,1.923358,2.345872,1.910494,2.434323,2.674599,12.78964,3.946178,-7.161232,-5.314523,-6.497919,-5.616712,-6.186956,-5.52763,-5.927276,-5.464452,-5.580009,-5.22255,-5.362669,-4.767918,-5.021896,-4.481031,-4.422441,-3.989471,-3.833703,-3.244451,-3.179466,-2.747605,-2.518566,-2.1278,-1.865815,-1.446837,-1.328793,-0.971084,-0.676408,-0.30441,-0.107427,0.273826,0.381263,0.660005,0.787002,1.031118,1.009591,1.167864,1.299586,1.478044,1.527552,1.610775,1.668982,1.633031,1.761413,1.788156,1.865081,1.888541,1.877032,1.87205,2.018291,1.981581,1.971653,1.955235,1.967851,2.060564,1
-4.75733,-4.782058,-4.700518,-4.726286,-4.726809,-4.770474,-4.689115,-4.799148,-4.824665,-4.828927,-4.739928,-4.809512,-4.732693,-4.647913,-4.681037,-4.839101,-4.73851,-4.758452,-4.679121,-4.686104,-4.750293,-4.743757,-4.618784,-4.473185,-4.287464,-3.854104,-3.166372,-2.275067,-1.15034,-0.027746,0.962923,1.603633,1.955226,2.185726,2.341405,2.422428,2.45623,2.444852,2.52296,2.484188,2.475121,2.507704,2.536139,2.375857,2.46043,2.443887,2.482338,2.441897,2.480033,2.448974,2.49038,2.513278,2.475005,2.557149,2.546672,2.429315,2.437401,2.471555,3.351452,4.0179,3.188523,2.105912,0.991876,1.500412,2.351004,2.418666,2.413651,2.564812,2.493515,2.531653,2.47464,2.500022,2.422171,2.473078,2.385899,2.566296,2.44033,2.553533,2.553485,2.578329,2.393266,2.525297,2.516387,3
-5.288244,-5.268113,-5.206264,-5.336413,-5.243371,-5.257676,-5.212827,-5.22686,-5.330538,-5.324002,-5.258892,-5.267302,-5.272614,-5.182584,-5.250875,-5.2447,-5.234246,-5.235744,-5.083221,-5.05913,-4.742645,-4.445668,-4.036073,-3.074723,-1.98231,-0.954852,-0.097933,0.926941,1.420155,1.840636,2.037958,2.087382,2.166112,2.314268,2.254246,2.318624,2.198891,2.299386,2.274666,2.285519,2.319864,2.352076,2.231264,2.331665,2.256613,2.338611,2.337808,2.258738,2.214167,2.257028,2.302766,2.353115,2.226782,2.218206,2.279858,2.338499,2.405321,3.298276,3.806599,2.801908,1.588475,0.658027,1.456322,2.170435,2.293786,2.23227,2.227922,2.254682,2.237287,2.233871,2.151769,2.296306,2.265626,2.140759,2.211328,2.240543,2.362324,2.35818,2.170421,2.47029,2.282475,2.262535,2.198238,3
-4.000146,-4.09267,-3.945003,-4.003224,-4.063138,-4.00984,-4.049675,-4.03009,-4.154444,-4.069029,-4.071345,-4.072782,-4.095776,-4.080963,-3.989098,-4.186744,-4.031872,-4.142851,-4.055057,-4.095103,-4.063031,-4.116738,-4.012947,-4.001326,-4.026313,-3.992556,-4.042313,-3.918221,-3.833645,-3.750065,-3.52401,-3.195735,-2.390043,-1.842172,-1.035588,0.130318,1.246388,1.820489,2.185996,2.531891,2.649795,2.810976,2.802378,2.935588,2.843861,2.879677,2.937456,2.980191,2.886237,2.877523,2.90259,2.921106,3.017288,2.921978,2.949241,2.931168,2.924813,2.923762,2.974844,2.91136,2.858966,2.96816,2.888468,2.897573,2.972541,3.816695,4.381068,3.510281,2.425576,1.444433,2.138063,2.78893,2.842433,2.966712,2.907237,2.957474,2.90903,2.867175,2.866309,2.835391,3.004015,2.971757,2.868354,3
2.055905,1.972657,2.118266,2.020687,2.100323,2.086596,2.192422,2.041828,2.10613,2.146719,2.143401,2.028222,2.119323,2.168993,2.293875,1.960795,2.29022,2.031355,2.184735,2.02025,2.364613,1.951679,2.478614,1.920193,2.660579,2.130242,12.011468,5.595938,-7.084204,-5.33974,-6.432227,-5.534664,-6.201874,-5.505646,-5.85365,-5.327172,-5.553366,-5.068896,-5.174156,-4.767387,-4.781196,-4.302875,-4.409754,-3.971371,-3.905051,-3.528917,-3.434063,-2.875877,-2.739908,-2.344349,-2.101363,-1.857339,-1.577412,-1.170291,-0.846166,-0.385134,-0.340387,-0.025618,0.179072,0.529273,0.661335,0.926634,0.960779,1.144965,1.256783,1.482034,1.451244,1.71277,1.773786,1.77943,1.854784,1.857627,1.846658,1.861686,1.930294,1.963436,1.961042,2.080928,2.057211,1.952369,2.076843,1.985015,1.958028,1
-5.434158,-5.56954,-5.508126,-5.471547,-5.636689,-5.528013,-5.530285,-5.489646,-5.604154,-5.633047,-5.583859,-5.550701,-5.543819,-5.467716,-5.625354,-5.495655,-5.515045,-5.442401,-5.244037,-4.886379,-4.407815,-3.606654,-2.35792,-1.246835,-0.091776,0.781353,1.409018,1.76023,1.93288,2.069642,2.077725,2.0872,2.091194,2.120786,2.148367,2.10396,2.182614,2.292127,2.157634,2.12752,2.171434,2.20022,2.166223,2.052962,2.096689,2.157159,2.090638,2.189613,2.203943,2.149185,2.084592,2.668397,3.73771,3.123815,1.768183,0.452707,1.158499,2.067352,2.064335,2.164224,2.204066,2.180051,2.051204,2.22444,2.052591,2.280213,2.189945,2.116225,2.131731,2.087549,2.108546,2.171266,2.044599,2.179571,2.196691,2.080056,2.128572,2.078805,2.178928,2.176,2.221868,2.084788,2.193337,3
2.672762,2.691782,2.458601,2.561713,2.62458,2.38386,2.568143,2.619459,2.672403,2.604328,2.587766,2.48913,2.581642,2.578664,2.575556,2.621814,2.484004,2.599862,2.666613,2.667112,2.545818,2.606493,2.523025,2.666958,2.578949,2.795679,2.56003,2.766368,2.58062,2.903434,2.512894,3.361477,-2.302096,-7.083438,-6.13729,-6.679899,-6.24728,-6.373173,-6.15031,-6.068244,-5.887011,-5.910777,-5.57701,-5.570246,-5.353862,-5.092855,-4.915612,-4.624221,-4.191643,-4.056039,-3.651775,-3.515048,-3.061404,-2.667423,-2.264777,-1.876965,-1.54197,-1.389685,-0.939786,-0.670369,-0.257757,0.011796,0.356718,0.577158,0.970648,0.865337,1.180419,1.392452,1.505613,1.692759,1.747377,1.899926,1.849487,1.823893,1.970353,2.088486,2.100303,2.335694,2.198602,2.195233,2.329234,2.449746,2.405192,2
-5.057159,-5.12377,-5.076156,-5.084438,-5.099479,-5.130032,-5.103261,-5.144839,-5.050274,-5.115874,-5.092171,-5.098089,-5.071351,-5.145074,-5.068175,-5.109945,-5.121576,-5.037701,-5.037646,-4.900812,-4.970069,-4.782052,-4.419456,-3.981632,-3.290667,-2.182114,-0.951857,0.274112,1.028235,1.679184,1.92672,2.071253,2.168995,2.2795,2.263608,2.326965,2.314264,2.293056,2.374854,2.335731,2.337668,2.309333,2.402342,2.404712,2.294574,2.209654,2.322527,2.28818,2.416686,2.367638,2.39058,2.261141,2.385188,2.355215,2.324902,2.309738,2.358223,2.38467,2.335683,2.401671,2.31962,2.351796,2.418112,2.33611,2.413336,2.321233,2.297969,2.300637,2.352969,2.263299,2.343664,2.426734,2.446671,2.236618,2.388192,2.386014,2.394561,2.310802,2.376676,2.332048,2.378974,2.276573,2.376262,4
1.973325,1.923059,1.919082,1.980836,1.90233,2.007569,1.913003,2.147564,1.848481,2.162459,1.949109,2.095343,1.823882,2.251792,1.754429,2.361696,1.801167,2.554704,1.77274,11.516044,6.678343,-7.191408,-5.749296,-6.719203,-5.765636,-6.367277,-5.606596,-6.174884,-5.479911,-5.832772,-5.394459,-5.421809,-4.882325,-4.976501,-4.420778,-4.348833,-3.923843,-3.812151,-3.223595,-3.144842,-2.522158,-2.438266,-1.902463,-1.710466,-1.082458,-1.017004,-0.559991,-0.444589,0.054362,0.082433,0.458347,0.56591,0.897204,0.906345,1.06209,1.088849,1.458183,1.381369,1.438045,1.582421,1.669514,1.529702,1.72072,1.664717,1.908332,1.788481,1.77705,1.861398,1.806455,1.936791,1.97663,1.885562,1.96375,2.014749,1.917786,1.89202,1.909389,1.944639,1.908009,1.955528,1.971637,1.900774,1.897364,1
2.476827,2.540821,2.491201,2.44062,2.421894,2.425317,2.566556,2.369611,2.396415,2.452768,2.515704,2.404922,2.423174,2.4421,2.551522,2.42607,2.344504,2.616884,2.549529,2.403544,2.633028,2.555877,2.538017,2.605021,2.591586,2.567828,2.725746,2.678068,2.19341,-4.934351,-7.085262,-6.614441,-6.728264,-6.410623,-6.573171,-6.303106,-6.221236,-6.039452,-5.841089,-5.70116,-5.57488,-5.32939,-5.157441,-4.792704,-4.412673,-4.167689,-3.777247,-3.30477,-3.124637,-2.669634,-2.336757,-1.8202,-1.511042,-1.083596,-0.834334,-0.401456,-0.07046,0.093412,0.416578,0.63248,0.937495,1.16079,1.304392,1.320032,1.499909,1.788093,1.936875,1.972729,1.907936,2.048541,2.056672,2.193647,2.168238,2.216634,2.21332,2.366023,2.217873,2.414444,2.327303,2.287319,2.37644,2.356908,2.258412,2
2.024254,1.871555,1.815865,1.971009,1.937871,1.899244,1.944615,2.001193,1.872558,1.962565,1.787109,1.91085,1.835864,2.026414,1.832311,1.96633,1.890794,1.995066,1.888087,1.897892,1.791749,2.128938,1.769056,2.066807,1.81481,2.176648,2.81644,12.45031,-1.039394,-7.811084,-6.06116,-7.05756,-6.204051,-6.610662,-6.094801,-6.206795,-5.749254,-5.919785,-5.477313,-5.307428,-4.903028,-4.76806,-4.427563,-4.091298,-3.573361,-3.256645,-2.78533,-2.762345,-1.946337,-1.752064,-1.339961,-1.191852,-0.614372,-0.426523,-0.080252,0.084066,0.390146,0.532132,0.971047,0.981441,1.139912,1.264227,1.389029,1.497482,1.493763,1.538792,1.77981,1.76671,1.783611,1.657637,1.842248,1.748681,1.818018,1.762459,1.83794,1.833464,1.857408,1.867006,1.833216,1.891379,1.826799,1.823237,1.900414,1
2.420972,2.313018,2.287252,2.306128,2.360801,2.439553,2.415523,2.293428,2.573533,2.33309,2.375262,2.351331,2.546351,2.46203,2.548379,2.293664,2.507385,2.231238,2.54903,2.467806,2.620008,2.311738,2.727879,2.2612,3.186348,-2.179824,-7.479337,-6.632213,-7.062561,-6.587959,-6.868666,-6.366951,-6.544128,-6.181924,-6.19101,-5.819261,-5.750811,-5.373526,-5.192961,-4.781533,-4.590126,-4.073541,-3.758031,-3.342987,-3.019822,-2.388506,-2.183928,-1.738353,-1.413135,-0.919258,-0.690088,-0.28974,-0.060802,0.309934,0.590755,0.821327,0.953898,1.342183,1.359226,1.516035,1.660215,1.742248,1.709815,1.994102,1.955106,2.039245,2.200542,2.15776,2.145041,2.216696,2.142915,2.212447,2.175865,2.240904,2.22234,2.378646,2.314642,2.251023,2.295383,2.448674,2.243838,2.211435,2.445791,2
1.921205,1.952242,1.854085,1.790716,1.849229,1.871458,1.852686,1.849915,1.922494,1.97574,1.825155,2.024979,1.836055,1.957492,1.801845,2.209302,1.54364,5.427753,12.923593,-2.655116,-7.021536,-6.330203,-6.523403,-6.189331,-6.342905,-6.113491,-5.944495,-5.712216,-5.613184,-5.283231,-5.125372,-4.880118,-4.564661,-4.464294,-4.087763,-3.80336,-3.525022,-2.954303,-2.579415,-2.365837,-1.921172,-1.516914,-1.166271,-0.832734,-0.487403,-0.210821,0.086944,0.259694,0.519797,0.792497,1.011695,1.10931,1.285329,1.314663,1.45714,1.570855,1.658582,1.659504,1.719995,1.663079,1.713393,1.711673,1.704456,1.839121,1.742506,1.824171,1.852275,1.905149,1.8514,1.686671,1.900974,1.80978,1.824484,1.733858,1.883987,1.878854,1.791382,1.849918,1.832469,1.77929,1.911007,1.871437,1.817648,1
1.931849,1.841076,1.842382,1.807489,1.932611,1.788774,1.792643,2.067148,1.835084,1.820637,1.870584,1.92153,1.716555,1.950601,1.916046,2.058936,1.837621,2.106821,1.729332,2.307287,1.322306,6.772601,12.514423,-3.838434,-6.80544,-6.423294,-6.417537,-6.391953,-6.1794,-6.018638,-5.935543,-5.844953,-5.533497,-5.439123,-5.108,-4.920686,-4.522739,-4.344396,-4.037956,-3.607265,-3.343456,-2.865717,-2.507992,-2.079559,-1.766231,-1.438978,-1.035855,-0.803354,-0.430963,-0.134616,0.123909,0.275789,0.479516,0.719609,0.940183,1.079785,1.21085,1.142629,1.316888,1.355873,1.573991,1.608349,1.626787,1.638632,1.62033,1.681481,1.794598,1.741664,1.708754,1.799992,1.690083,1.802283,1.756584,1.765779,1.841625,1.842572,1.892416,1.841994,1.8973,1.831496,1.860816,1.765282,1.863397,1
2.528781,2.429623,2.53888,2.499675,2.500454,2.522514,2.509395,2.505327,2.364689,2.558871,2.513656,2.538473,2.481558,2.528262,2.552461,2.717453,2.721627,2.705958,2.764113,2.161768,-5.138988,-6.936594,-6.44276,-6.602024,-6.432293,-6.300369,-6.224672,-6.150322,-5.979894,-5.998217,-5.700278,-5.542223,-5.289869,-5.016208,-4.79873,-4.55765,-4.203617,-3.856252,-3.542001,-3.22669,-2.676485,-2.360337,-2.071545,-1.6113,-1.252142,-0.949489,-0.4075,-0.205674,0.051244,0.506665,0.567036,0.796056,1.05148,1.313043,1.525644,1.622498,1.663062,1.836299,1.877891,1.976128,1.924366,2.160263,2.175574,2.245648,2.23759,2.299886,2.398058,2.323265,2.368726,2.345873,2.432235,2.375973,2.394508,2.320509,2.53,2.436935,2.505643,2.348176,2.524838,2.408383,2.52504,2.348891,2.413161,2
-5.056958,-5.012833,-4.951137,-5.00043,-5.062482,-5.160917,-5.107848,-5.03247,-5.025486,-4.961424,-4.959635,-5.054518,-5.020003,-5.109602,-5.053619,-4.991287,-4.997853,-5.023225,-4.965125,-4.940156,-4.92572,-4.721913,-4.521995,-4.120775,-3.535418,-2.460125,-1.230134,-0.045006,0.871085,1.546727,1.833467,2.050577,2.15207,2.231698,2.315023,2.271281,2.223039,2.392336,2.411385,2.314938,2.277852,2.266326,2.398365,2.34369,2.298097,2.265267,2.303658,2.425943,2.358865,2.462831,2.329165,2.490369,2.283712,2.32271,2.390517,2.366286,2.441142,3.540359,3.640163,2.590191,1.30682,0.941554,2.090719,2.297359,2.29719,2.291549,2.384984,2.348006,2.410427,2.410243,2.391546,2.406224,2.335661,2.338604,2.37682,2.389204,2.382,2.371297,2.424838,2.294294,2.426616,2.285474,2.437531,3
-6.075139,-6.129466,-6.043927,-6.153215,-6.024633,-6.094906,-6.01698,-6.05431,-6.104485,-6.184232,-6.098483,-5.955658,-5.985471,-6.003452,-5.900549,-5.924815,-5.596109,-5.231429,-4.329795,-3.191043,-1.926029,-0.587859,0.405701,1.064831,1.526755,1.779338,1.783044,1.971739,2.026241,1.886528,1.782369,1.973727,2.008312,1.936592,1.944518,1.961538,2.031193,2.047114,1.992044,2.098741,1.944333,2.009254,2.030875,2.011416,1.952745,1.989087,2.011604,1.996241,2.022917,1.889635,1.967727,1.902552,1.988421,1.913489,1.995205,2.044506,1.951487,1.942699,2.002864,2.02718,2.045312,1.978303,1.999405,2.049398,1.940958,1.829692,2.061241,2.008828,1.968592,2.011849,1.959782,1.957743,2.029748,1.996461,1.958066,1.947165,1.966969,2.013849,2.050806,2.042587,2.081888,1.943841,1.954939,4
1.9016,1.777993,1.929972,1.830397,1.92615,1.83269,2.000032,1.775542,2.105263,1.719865,2.126231,1.498154,2.468045,1.36657,9.64358,9.48632,-6.387454,-6.001668,-6.75777,-5.879895,-6.458405,-5.943025,-6.205627,-5.752284,-5.853549,-5.432328,-5.503163,-5.038618,-5.189342,-4.585239,-4.486162,-4.039409,-3.8764,-3.304756,-3.115736,-2.590119,-2.206806,-1.736325,-1.269693,-0.594612,-0.627301,-0.142266,0.050169,0.347338,0.557833,0.709255,0.918893,1.084235,1.156724,1.379745,1.197716,1.480685,1.503491,1.578332,1.497532,1.67498,1.641404,1.7302,1.728126,1.819287,1.728831,1.858512,1.617489,1.758144,1.815774,1.861061,1.829332,1.840506,1.783963,1.897933,1.777645,1.764872,1.819654,1.807198,1.803999,1.893612,1.795478,1.82037,1.794268,1.827549,1.773748,1.862092,1.801573,1
2.660977,2.459372,2.429868,2.610579,2.546835,2.415721,2.464788,2.644865,2.584109,2.57847,2.483621,2.525018,2.615305,2.501562,2.522416,2.567636,2.519223,2.500151,2.585027,2.412935,2.37597,2.541551,2.527875,2.588279,2.594423,2.619267,2.433675,2.486356,2.577772,2.549362,2.530395,2.59541,2.656973,2.584971,2.768883,2.280999,-5.143581,-6.93823,-6.415141,-6.505983,-6.274501,-6.274788,-6.119385,-6.070659,-5.917866,-5.781807,-5.646249,-5.580333,-5.428256,-5.037586,-4.835002,-4.53196,-4.199501,-3.911743,-3.498884,-3.259464,-2.816055,-2.346595,-2.119812,-1.886592,-1.30164,-1.01379,-0.622827,-0.286733,0.102932,0.255206,0.430555,0.626686,0.905739,1.118813,1.382863,1.422559,1.739516,1.710141,1.78899,1.911345,1.962672,2.147497,2.137624,2.142087,2.230073,2.15433,2.254697,2
2.528508,2.460871,2.49352,2.466701,2.473682,2.557715,2.557146,2.508111,2.614596,2.557895,2.457183,2.432645,2.501381,2.596506,2.50205,2.552736,2.494659,2.543802,2.597416,2.592753,2.570458,2.627268,2.581324,2.822627,2.509412,2.803954,2.556793,2.735371,-4.333917,-7.045326,-6.398761,-6.531324,-6.246933,-6.453593,-6.161085,-6.266635,-5.825469,-5.934113,-5.728375,-5.541203,-5.350446,-5.105736,-4.745044,-4.587535,-4.125323,-3.830071,-3.543822,-3.242972,-2.806968,-2.545139,-2.13188,-1.920689,-1.368484,-1.05343,-0.719663,-0.410871,0.052791,0.252736,0.519501,0.756742,1.001132,1.256482,1.375998,1.459677,1.681048,1.694031,1.963299,2.026096,2.072156,2.01124,2.020066,2.232096,2.09944,2.316001,2.354868,2.267509,2.298377,2.424846,2.359266,2.427022,2.481308,2.474471,2.379522,2
-5.556078,-5.434298,-5.520381,-5.440404,-5.490348,-5.418281,-5.350328,-5.471954,-5.440334,-5.416322,-5.450674,-5.484503,-5.456053,-5.474196,-5.446169,-5.401679,-5.347966,-5.318191,-5.497096,-5.103065,-4.533634,-4.094085,-3.106952,-1.874416,-0.92548,0.130462,1.064299,1.553833,1.832242,2.004201,2.018932,2.164901,2.137144,2.243436,2.188121,2.24418,2.141919,2.247227,2.206405,2.233646,2.137208,2.163354,2.163679,2.396633,2.259293,2.195145,2.163136,2.22732,2.134293,2.20267,2.15883,2.266444,2.173901,2.147012,2.21531,2.153718,2.201621,2.13831,2.283556,2.238354,2.305292,2.237692,2.211908,2.13555,2.140537,2.24604,2.235951,2.097592,2.122954,2.198223,2.197961,2.208633,2.16389,2.203821,2.157304,2.289167,2.220431,2.135757,2.278855,2.160078,2.258645,2.234619,2.181253,4
-5.742437,-5.590923,-5.617238,-5.647633,-5.639456,-5.62004,-5.684741,-5.686029,-5.659188,-5.491805,-5.611642,-5.720654,-5.672978,-5.678436,-5.619327,-5.575828,-5.513651,-5.396363,-5.25192,-4.685781,-3.99724,-2.975864,-1.888486,-0.848851,0.218707,1.159764,1.458242,1.776423,1.903272,2.028593,2.055902,2.176723,2.124243,2.046863,2.043961,2.14907,2.097863,2.153227,2.143487,2.180129,2.081007,2.138444,2.143799,2.002045,2.106865,2.062692,2.08074,2.180603,2.194278,1.983791,2.006152,2.291287,2.899159,3.679529,2.869184,1.490813,0.461834,1.290786,2.158556,2.09272,2.171685,2.155874,2.091537,2.087124,2.185321,2.095213,2.182073,2.165338,2.152618,2.080706,2.020706,2.04958,2.170104,2.09024,2.219477,2.09089,2.126289,2.045235,2.051025,2.144468,2.167591,2.181542,2.161124,3
2.267665,2.294904,2.339932,2.366108,2.259855,2.312532,2.412467,2.207418,2.243497,2.325901,2.464503,2.297147,2.505772,2.343738,2.471477,2.386569,2.56872,2.317317,2.591101,2.3594,2.788975,-4.310199,-7.725355,-6.883588,-7.131099,-6.709815,-6.822619,-6.486929,-6.526913,-6.237712,-6.198466,-5.814001,-5.729172,-5.232578,-5.11818,-4.680599,-4.401817,-3.856526,-3.534935,-3.163097,-2.706787,-2.243768,-1.875276,-1.371738,-1.085175,-0.637651,-0.319405,0.006535,0.266065,0.628202,0.83768,1.007028,1.110204,1.367664,1.503299,1.547213,1.623987,1.735436,2.000197,1.873257,2.073055,1.986366,1.90705,2.112304,2.151504,2.204081,2.126528,2.286656,2.24716,2.217089,2.370524,2.278497,2.189642,2.354893,2.203773,2.18771,2.373057,2.380643,2.211548,2.43696,2.277282,2.299758,2.295554,2
2.250272,2.419414,2.449521,2.453194,2.375445,2.428158,2.371979,2.334741,2.418554,2.322945,2.469392,2.360283,2.502425,2.322,2.418815,2.475137,2.486045,2.495286,2.616908,2.449489,2.597418,2.594853,2.700624,2.34608,2.611535,-4.60956,-7.313667,-6.662002,-6.933294,-6.601399,-6.653012,-6.40513,-6.44487,-6.193651,-5.998768,-5.724006,-5.658664,-5.271926,-5.119924,-4.64991,-4.508692,-3.96757,-3.621324,-3.34703,-2.97143,-2.456317,-2.058484,-1.657202,-1.38097,-0.884461,-0.575323,-0.328169,-0.070692,0.397394,0.616817,0.891947,0.985871,1.158376,1.353329,1.413027,1.651854,1.692185,1.78464,1.895961,1.988106,1.970459,2.073062,2.211515,2.166923,2.33344,2.159,2.306891,2.224065,2.299635,2.218255,2.37523,2.356952,2.35443,2.324396,2.287768,2.420745,2.384188,2.500475,2
2.018671,2.060402,2.072188,2.027366,2.024835,1.986472,2.045597,1.94425,2.032355,1.97463,2.107515,1.942777,2.054419,1.952562,1.988537,1.837296,2.101005,1.969994,2.176813,1.871384,2.271698,1.800996,2.133167,1.917046,2.279576,1.855434,2.557169,1.673834,2.790799,1.094574,7.439061,9.683463,-6.500774,-5.902724,-6.76897,-6.001236,-6.463362,-6.008254,-6.270753,-5.703139,-5.780904,-5.454554,-5.562741,-5.197828,-5.086986,-4.610568,-4.514936,-3.92918,-3.833738,-3.33689,-3.253775,-2.576516,-2.348104,-1.855305,-1.564865,-1.14274,-0.895914,-0.528679,-0.236701,0.059408,0.258163,0.462951,0.603305,0.814151,1.060315,1.16496,1.272536,1.392697,1.379671,1.602458,1.585986,1.701741,1.673617,1.786663,1.636004,1.909848,1.973784,1.78665,1.818859,1.954375,1.94076,1.935842,1.869512,1
-4.729385,-4.854127,-4.738699,-4.773697,-4.776526,-4.800807,-4.78333,-4.746874,-4.691745,-4.840152,-4.798423,-4.866286,-4.721706,-4.808988,-4.848673,-4.798998,-4.820654,-4.891906,-4.790948,-4.837633,-4.657616,-4.780114,-4.687289,-4.524363,-4.24509,-3.812999,-3.048633,-2.059262,-0.848263,0.21751,1.191079,1.719505,2.019543,2.164676,2.356058,2.335772,2.526676,2.441938,2.545869,2.516453,2.514746,2.398028,2.444087,2.444076,2.356832,2.507244,2.520012,2.470188,2.543396,2.398468,2.466287,2.464824,2.491406,2.522326,2.40155,2.52154,2.478455,2.42818,2.482528,2.569804,2.402826,2.407083,2.503071,2.489293,2.520046,2.524917,2.520728,2.522079,2.43655,2.491399,2.502489,2.515746,2.436758,2.456837,2.414554,2.503577,2.473159,2.56538,2.498418,2.511713,2.440578,2.521251,2.465676,4
1.989133,2.098074,2.138585,1.995792,2.18196,2.122661,2.040703,2.151221,2.05417,2.1155,1.914889,1.981377,2.015189,2.105221,2.026374,2.232588,2.074776,2.136212,2.010636,2.089745,2.002366,2.286271,2.069856,2.296951,2.07977,2.431807,1.894466,2.651217,1.463179,8.545053,10.690953,-5.150666,-5.979117,-6.11324,-5.761516,-6.018834,-5.60426,-5.933788,-5.602493,-5.6719,-5.289516,-5.381434,-4.923828,-4.842117,-4.541217,-4.480777,-4.089158,-4.035399,-3.626303,-3.510951,-2.874795,-2.837514,-2.216417,-2.036245,-1.569819,-1.267406,-1.068377,-0.881938,-0.496398,-0.279495,0.081833,0.148778,0.495639,0.703837,0.834577,0.973017,1.162026,1.26621,1.320764,1.522246,1.571538,1.590041,1.671269,1.797451,1.812928,1.838008,1.798805,1.926628,1.83792,1.849135,1.968228,2.035794,1.991555,1
