@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-1.159679,-1.009014,-0.487082,0.111145,0.725735,1.340173,1.854281,2.146032,2.014809,2.110095,2.146499,1.791099,1.221456,0.658465,0.009885,-0.599521,-1.138055,-1.244144,-0.933772,-0.489695,0.085574,0.650627,1.303181,1.815321,2.058724,2.077926,2.001974,1.917473,2.006483,2.078553,1.655118,1.086058,0.393143,-0.102365,-0.787649,-0.886372,-0.504446,-0.875317,-1.251319,-1.605094,-2.01904,-2.106679,-1.713141,-1.334345,-0.929013,-0.553448,-0.250788,-0.419575,-0.868467,-1.243836,-1.571111,-1.790415,-1.986117,-1.938429,-1.551232,-1.159393,-0.751276,2
-1.069157,-0.893414,-0.50073,0.000432,0.620547,1.130893,1.76731,2.103059,2.12946,2.174252,2.202525,1.818769,1.248762,0.617747,0.036888,-0.501634,-0.924263,-1.073683,-0.871125,-0.453077,0.07678,0.635066,1.262686,1.81575,2.092116,2.016504,2.103886,2.147595,2.218682,2.158816,1.652934,1.022602,0.378906,-0.169573,-0.707082,-0.935831,-1.033185,-1.286507,-1.485084,-1.831847,-1.905592,-1.680573,-1.457372,-1.21295,-0.862936,-0.608856,-0.456646,-0.68681,-1.047252,-1.277569,-1.441942,-1.718234,-1.812789,-1.769173,-1.534828,-1.26587,-0.957381,3
-0.969263,-0.934831,-0.450672,0.030795,0.62682,1.02298,1.57949,1.966955,1.897731,2.012741,1.941839,1.588507,1.087823,0.626799,0.052011,-0.544252,-0.960574,-0.912856,-0.545603,-0.067486,0.437936,0.995539,1.657377,2.051533,2.023764,2.073995,1.879785,1.959684,2.100395,2.133447,1.89136,1.251404,0.650239,0.056697,-0.539893,-0.810144,-0.854227,-1.061103,-1.217806,-1.588167,-1.846049,-2.105783,-1.868408,-1.517083,-1.138714,-0.758564,-0.547855,-0.781136,-1.069077,-1.341382,-1.552551,-1.819223,-1.968611,-1.910797,-1.59845,-1.336109,-0.98098,2
-0.972065,-0.788941,-0.385366,0.211904,0.799394,1.33139,1.829286,2.028868,2.045838,2.07407,1.906651,1.565006,0.952064,0.525168,-0.008277,-0.58377,-0.87634,-0.840367,-0.485871,-0.031456,0.525134,1.05101,1.683911,2.110918,2.07023,1.997069,1.993744,2.064675,2.265535,2.00195,1.523593,0.938977,0.359852,-0.225129,-0.578029,-0.844364,-0.96756,-1.092234,-1.345603,-1.601671,-1.815636,-1.885049,-1.634185,-1.43699,-1.189393,-1.131893,-0.936589,-1.055087,-1.295381,-1.487646,-1.623422,-1.755369,-1.830398,-1.642492,-1.421397,-1.170891,-0.917376,2
-1.175093,-0.960617,-0.39279,0.173282,0.780901,1.37982,1.888964,1.948363,1.964029,2.24975,2.133544,1.761062,1.231849,0.675658,0.081543,-0.492697,-1.011222,-1.163135,-0.871973,-0.406473,0.135767,0.739044,1.36811,1.888578,2.040277,1.97201,1.903462,1.931825,2.068966,2.118046,1.587677,0.99844,0.323833,-0.189104,-0.843181,-0.789249,-0.215799,-0.736271,-1.010099,-1.442904,-1.931618,-2.212166,-1.881954,-1.529559,-1.088425,-0.716599,-0.517184,-0.751735,-1.154339,-1.57055,-1.845365,-1.991085,-1.799459,-1.644966,-1.389686,-1.039748,-0.579753,2
-0.740447,-0.582104,-0.127469,0.346304,0.728857,1.372451,1.794301,1.85526,1.857517,1.877608,1.773047,1.230745,0.716555,0.109251,-0.376978,-0.708661,-0.801557,-0.546939,-0.097687,0.388124,0.955574,1.553285,2.115942,2.036148,1.83941,1.850888,1.852553,1.851836,2.109961,1.939412,1.591653,1.254322,0.505317,0.08136,-0.493682,-0.703812,-0.746148,-1.032816,-1.407353,-1.745717,-1.969265,-2.103771,-1.904144,-1.548144,-1.196571,-0.915014,-0.779362,-1.074529,-1.352945,-1.561781,-1.802267,-2.015796,-1.996396,-1.758849,-1.454464,-1.150103,-0.892907,2
-1.098703,-0.948083,-0.486562,-0.050438,0.591112,1.169587,1.818065,1.98356,1.977171,2.048398,2.208184,1.876003,1.246748,0.688294,0.090303,-0.470817,-0.9133,-1.028179,-0.705668,-0.222316,0.300417,0.879758,1.527061,1.981742,1.980326,2.027874,1.941413,1.927249,2.018061,2.110378,1.635315,1.042402,0.388606,-0.112232,-0.740477,-0.748455,-0.562061,-0.930319,-1.209416,-1.621853,-1.947598,-2.095634,-1.786792,-1.380992,-1.070809,-0.721264,-0.542729,-0.817302,-1.146085,-1.525622,-1.791768,-1.928545,-1.919851,-1.719791,-1.443712,-1.091789,-0.678865,1
-1.171523,-0.944488,-0.459512,0.188867,0.858744,1.367018,1.928199,2.104818,2.012536,2.268268,2.263026,1.966126,1.490407,0.948087,0.357973,-0.227749,-0.789764,-1.108536,-0.987548,-0.644482,-0.126887,0.477457,1.118541,1.6537,1.903488,1.984676,1.934702,2.043101,2.033606,1.958616,1.467597,0.915108,0.298594,-0.250484,-0.825973,-0.887288,-0.291277,-0.562781,-0.882715,-1.288974,-1.64249,-2.052028,-2.09169,-1.732751,-1.341,-1.008371,-0.708376,-0.700639,-0.91993,-1.374088,-1.691317,-1.915465,-1.86146,-1.693002,-1.471707,-1.147853,-0.741105,2
-0.987412,-0.779536,-0.268504,0.288896,0.800233,1.510074,1.902018,1.846258,1.905911,2.085791,1.956094,1.474342,0.978348,0.44227,-0.141602,-0.729928,-0.963355,-0.814759,-0.471501,0.011635,0.541863,1.140327,1.759729,1.99525,1.841199,1.938811,1.862708,1.982736,2.074552,2.136545,1.709146,1.09741,0.508528,-0.065875,-0.587444,-0.862427,-0.686308,-0.87183,-1.123738,-1.469191,-1.796429,-2.107142,-1.970193,-1.677296,-1.391472,-1.024542,-0.751365,-0.857753,-1.139389,-1.482493,-1.726232,-1.842364,-1.831725,-1.739512,-1.481137,-1.231342,-0.916877,3
-1.045924,-0.804305,-0.296024,0.282915,0.742091,1.39867,1.912435,2.017385,2.074182,2.121724,1.781464,1.348208,0.819733,0.338596,-0.246131,-0.745467,-1.026319,-0.825282,-0.418251,0.113871,0.642044,1.278867,1.575313,1.881343,2.1884,2.103843,2.056997,2.080075,2.198689,2.062319,1.508678,0.93906,0.346805,-0.147083,-0.7126,-0.884426,-0.773658,-1.076755,-1.285374,-1.633927,-1.840731,-1.964219,-1.775845,-1.518236,-1.226536,-0.996956,-0.736325,-0.822457,-1.14699,-1.433736,-1.6257,-1.793038,-1.793317,-1.665914,-1.434762,-1.217845,-0.899575,2
-1.123655,-0.90381,-0.405851,0.162362,0.698193,1.369075,1.893538,1.889936,1.889548,2.14692,1.958609,1.421259,0.794633,0.185372,-0.298032,-0.714299,-1.058174,-0.893109,-0.476234,0.048478,0.62952,1.246081,1.885366,2.173249,2.006825,1.947106,1.670223,1.909983,2.249178,2.279216,1.729596,1.113849,0.411026,-0.155769,-0.786486,-0.95807,-0.564607,-0.833502,-1.075189,-1.417656,-1.821373,-2.043507,-1.821389,-1.494951,-1.163558,-0.991467,-0.779827,-0.710108,-1.092372,-1.390049,-1.669698,-1.814262,-1.794824,-1.712402,-1.56273,-1.275361,-0.90682,2
-1.242852,-0.997549,-0.483146,0.106774,0.759432,1.297386,1.868931,2.024144,1.968759,2.17238,2.146024,1.691274,1.088212,0.490354,-0.208955,-0.8125,-1.254439,-1.151036,-0.75246,-0.221761,0.324277,0.967776,1.558638,2.116767,1.94635,1.796146,1.986583,1.963392,2.146465,2.071437,1.553278,0.977344,0.319581,-0.184576,-0.885438,-0.790027,-0.213845,-0.6753,-1.112415,-1.57362,-1.871296,-2.126369,-1.851548,-1.40513,-1.027771,-0.671542,-0.445372,-0.613479,-0.91013,-1.407773,-1.788715,-2.054481,-1.87159,-1.745352,-1.430999,-1.03773,-0.52251,2
-0.755628,-0.522335,-0.060784,0.507272,0.959761,1.399886,1.685602,1.851991,1.887619,1.685717,1.373816,0.909448,0.417888,-0.221347,-0.688103,-0.954979,-0.803962,-0.443593,0.07378,0.570706,1.176556,1.673065,2.050453,2.029013,1.943027,1.959292,1.816481,1.847581,2.156668,2.288393,1.782997,1.190115,0.660751,0.05746,-0.326822,-0.817583,-0.935822,-1.015098,-1.298736,-1.544097,-1.799653,-1.821226,-1.792232,-1.628887,-1.46631,-1.178006,-0.909688,-0.975265,-1.167254,-1.372087,-1.611146,-1.820936,-1.93408,-1.878511,-1.644686,-1.393486,-1.172995,3
-1.021624,-0.865318,-0.321709,0.256775,0.836103,1.320425,1.818063,2.02435,2.086767,2.059612,1.817223,1.330374,0.784126,0.188345,-0.339305,-0.826521,-0.882068,-0.595339,-0.196922,0.281531,0.839705,1.401268,1.886985,1.77976,1.817949,2.012328,1.984232,2.175107,2.160222,2.021233,1.529963,0.942898,0.376111,-0.104591,-0.644381,-0.801712,-0.729813,-1.066171,-1.410444,-1.760394,-2.026147,-1.974116,-1.669026,-1.32522,-0.952028,-0.731742,-0.847967,-1.14101,-1.344305,-1.678506,-1.801538,-1.907859,-1.829636,-1.604189,-1.390924,-1.134212,-0.806717,1
-0.920427,-0.771679,-0.289461,0.345941,0.708867,1.280438,1.87272,1.921411,1.983665,2.136402,2.034239,1.545954,0.908292,0.340211,-0.112326,-0.665165,-0.847601,-0.730356,-0.392743,0.055599,0.592125,1.129475,1.716324,1.971203,1.853006,1.829893,1.879602,1.964036,2.032141,2.103034,1.702631,1.073007,0.525753,-0.005487,-0.506618,-0.750712,-0.694045,-1.01862,-1.454772,-1.811026,-2.062081,-2.048984,-1.655947,-1.391838,-1.108159,-0.817316,-0.697487,-0.986479,-1.210734,-1.583638,-1.843666,-1.967857,-1.866501,-1.838471,-1.48694,-1.134889,-0.833943,2
-1.105719,-0.911937,-0.42307,0.156198,0.76819,1.362842,1.922946,2.092062,1.915547,2.043114,2.124274,1.819944,1.27426,0.665427,0.010567,-0.53907,-1.04746,-1.049584,-0.787221,-0.29524,0.176752,0.752529,1.312247,1.925337,2.097857,1.960463,1.832785,1.973117,2.120344,2.102187,1.696085,1.086218,0.445333,-0.098639,-0.731334,-0.863389,-0.679863,-1.044738,-1.222364,-1.582175,-1.866049,-2.067484,-1.770333,-1.443734,-1.095909,-0.805436,-0.516575,-0.658497,-1.05353,-1.323698,-1.537876,-1.819732,-1.944843,-1.822576,-1.544141,-1.191005,-0.793407,1
-0.929606,-0.727592,-0.24665,0.278,0.810022,1.459534,1.89547,1.989474,1.8971,2.027913,2.007376,1.682853,1.147951,0.47013,-0.123912,-0.66062,-1.030013,-1.001786,-0.659026,-0.203656,0.327371,0.888842,1.514437,1.961248,1.999047,1.898489,1.852052,1.91241,2.095138,2.108983,1.701384,1.169178,0.505012,-0.004394,-0.58585,-0.660621,-0.595337,-0.953735,-1.332912,-1.643849,-1.976108,-2.102585,-1.82257,-1.429711,-1.14409,-0.849753,-0.745999,-1.087082,-1.400137,-1.66573,-1.809605,-1.997312,-1.859651,-1.613822,-1.276941,-0.905511,-0.553251,2
-1.112657,-0.823336,-0.295092,0.250507,0.834118,1.427433,1.849248,1.986738,1.990586,2.066952,1.916685,1.431256,0.945369,0.374705,-0.259301,-0.788566,-1.130744,-0.944716,-0.47543,0.038101,0.614989,1.212641,1.802829,2.102387,2.062748,1.990547,1.918296,2.067698,2.180513,2.029805,1.605431,0.952462,0.295433,-0.230663,-0.816983,-0.868345,-0.646559,-0.96481,-1.197717,-1.540228,-1.710709,-1.941561,-1.797697,-1.596376,-1.30027,-1.015517,-0.737339,-0.863191,-1.114787,-1.391598,-1.613879,-1.807035,-1.829597,-1.663278,-1.417889,-1.20905,-0.842556,2
-1.014229,-0.801626,-0.316415,0.207332,0.863235,1.345723,1.847721,2.026407,1.931347,1.992801,2.095849,1.788777,1.165928,0.552193,-0.067602,-0.660935,-1.015795,-0.953389,-0.656371,-0.217964,0.303296,0.844722,1.424012,1.916372,1.949072,1.980396,1.899942,1.953354,2.087493,2.133093,1.714851,1.158157,0.508012,-0.0154,-0.631775,-0.780028,-0.571153,-0.893296,-1.155382,-1.552186,-1.920087,-2.089746,-1.80778,-1.483667,-1.137329,-0.851111,-0.702312,-0.923111,-1.248888,-1.545244,-1.824505,-1.929092,-1.841008,-1.685282,-1.446933,-1.152735,-0.797707,2
-0.840261,-0.737684,-0.202084,0.325983,0.682071,1.173603,1.701599,1.78988,1.806872,1.823266,1.809799,1.35666,0.730032,0.125212,-0.457436,-0.79934,-0.79029,-0.525784,-0.069427,0.451077,1.017057,1.660759,1.977484,1.991007,1.675268,1.631821,1.789258,1.979533,2.186954,2.150835,1.864054,1.261414,0.622235,0.100033,-0.430033,-0.708507,-0.679969,-0.960809,-1.295894,-1.68482,-1.998947,-2.050254,-1.958329,-1.78188,-1.362563,-1.074022,-0.760485,-0.802108,-1.190118,-1.46255,-1.737889,-1.927822,-2.017003,-1.856564,-1.486376,-1.195394,-0.839125,2
-0.946756,-0.823197,-0.35165,0.077021,0.601288,1.040354,1.575983,1.875115,1.967304,2.022571,1.874522,1.38856,0.777674,0.180454,-0.389121,-0.879912,-0.986789,-0.673594,-0.203974,0.336936,0.884055,1.487381,2.030278,2.150466,2.13706,2.035153,1.890961,2.100019,2.297142,2.054784,1.534987,0.953459,0.328069,-0.204641,-0.723844,-0.820989,-0.696925,-0.928761,-1.148031,-1.450874,-1.75704,-2.071441,-1.93937,-1.682767,-1.340624,-1.024931,-0.790521,-0.816663,-1.018749,-1.367518,-1.660606,-1.852878,-1.873937,-1.720757,-1.418624,-1.205689,-0.830423,2
-0.764222,-0.601191,-0.175405,0.388567,0.825022,1.364958,1.723902,1.842454,1.862511,1.850098,1.633006,1.257993,0.657172,0.044468,-0.490052,-0.871039,-0.902034,-0.514296,-0.104663,0.412934,0.956759,1.530754,2.058199,2.08205,1.901575,1.842085,1.755258,1.95604,2.132523,2.206698,1.765454,1.150174,0.565225,0.046976,-0.434958,-0.754447,-0.99712,-1.187131,-1.41124,-1.697112,-1.923789,-2.025074,-1.812715,-1.568721,-1.260936,-0.962929,-0.764376,-0.918748,-1.21894,-1.448586,-1.666505,-1.809869,-1.882048,-1.80241,-1.587634,-1.282837,-0.97183,2
-0.934659,-0.705187,-0.249096,0.320617,0.764583,1.311183,1.85644,1.986403,2.018981,2.072556,1.986666,1.483775,0.823286,0.215348,-0.318817,-0.817173,-0.941893,-0.667043,-0.257685,0.250259,0.720164,1.185549,1.724573,2.069453,2.013343,1.929247,1.943885,1.953387,2.04305,2.088285,1.64913,1.015135,0.449485,-0.066352,-0.592748,-0.82393,-0.844776,-1.079876,-1.315205,-1.665947,-1.929215,-2.000881,-1.731386,-1.451038,-1.162915,-0.922307,-0.878092,-1.104475,-1.286778,-1.467923,-1.677848,-1.827141,-1.824977,-1.675586,-1.435454,-1.273506,-0.944872,2
-0.981438,-0.758941,-0.336371,0.236217,0.807443,1.440116,1.905104,1.994588,2.031912,2.04886,1.913739,1.465163,0.911817,0.320537,-0.253134,-0.789449,-0.994409,-0.874,-0.533403,-0.043045,0.427579,0.977186,1.489517,2.047676,2.060274,2.036592,2.011984,2.005977,2.149098,2.231382,1.738714,1.11667,0.549904,-0.042047,-0.577122,-0.839585,-0.880562,-1.097219,-1.339862,-1.609922,-1.794856,-1.872306,-1.6864,-1.448028,-1.179591,-0.974383,-0.923685,-1.117924,-1.295106,-1.510604,-1.623451,-1.749884,-1.740277,-1.579062,-1.39858,-1.184478,-0.888925,2
-1.267051,-0.967594,-0.401178,0.215818,0.800898,1.36971,1.853701,2.205171,2.094479,2.200054,2.26187,1.907584,1.31917,0.765799,0.196327,-0.355656,-0.97531,-1.262108,-1.105624,-0.654028,-0.177238,0.407368,0.941857,1.584778,2.043682,2.180368,2.075835,2.084345,2.130278,2.038333,1.570891,0.958503,0.298967,-0.21613,-0.898525,-0.892527,-0.41842,-0.778325,-1.12026,-1.483231,-1.829145,-2.021476,-1.664564,-1.312763,-0.994535,-0.741484,-0.569155,-0.741826,-1.036369,-1.356186,-1.648096,-1.84885,-1.810401,-1.703702,-1.425351,-1.126491,-0.70219,2
-1.114602,-0.852978,-0.323031,0.294142,0.919183,1.420728,1.922228,2.008644,1.854325,2.081222,2.125017,1.700323,1.204101,0.561043,-0.021173,-0.541686,-1.073532,-1.136278,-0.833518,-0.351872,0.206601,0.792378,1.419724,1.847371,1.881648,1.717816,1.832529,1.999168,2.078255,2.121404,1.741698,1.138418,0.43584,-0.098235,-0.756866,-0.789792,-0.626049,-1.061088,-1.401036,-1.794436,-2.179913,-2.229435,-1.878885,-1.447036,-1.038059,-0.717521,-0.261066,-0.313248,-0.672027,-1.066211,-1.437694,-1.777453,-2.010673,-1.986212,-1.588325,-1.181908,-0.741966,3
-1.291445,-1.032091,-0.553244,0.085757,0.722115,1.31259,1.906409,1.973553,1.863631,2.136101,2.229184,1.882305,1.234356,0.59303,0.03928,-0.573148,-1.137212,-1.255301,-0.902422,-0.398363,0.169052,0.794081,1.43856,1.910148,2.005367,1.989203,1.813661,2.001847,2.075286,2.001505,1.572122,0.986209,0.295412,-0.189848,-0.91726,-0.778825,0.08279,-0.299316,-0.5742,-1.09485,-1.394925,-1.897863,-2.13047,-1.929779,-1.48976,-1.096584,-0.769954,-0.851457,-1.231887,-1.58628,-2.021783,-2.104737,-1.781492,-1.546829,-1.2036,-0.748111,-0.330516,2
-1.114294,-0.832413,-0.272748,0.260292,0.810224,1.453515,1.92328,1.914116,1.953942,2.182496,2.074311,1.649946,1.101663,0.537548,-0.091872,-0.683716,-1.057559,-1.004305,-0.567876,-0.046768,0.526042,1.087818,1.614153,1.787865,1.865913,1.913253,1.894249,2.049675,2.175447,2.029326,1.440021,0.816432,0.186716,-0.281597,-0.871664,-0.790616,-0.232684,-0.730181,-1.09616,-1.598446,-2.032822,-2.225376,-1.91012,-1.504924,-1.080446,-0.689142,-0.470611,-0.785252,-1.139013,-1.573089,-1.891216,-2.051934,-1.943833,-1.691714,-1.375933,-1.018346,-0.59157,3
-0.730973,-0.580494,-0.154553,0.420466,0.867693,1.343686,1.830232,1.841317,1.85279,1.662006,1.232614,0.760282,0.199329,-0.334269,-0.714682,-0.867542,-0.789296,-0.354593,0.068645,0.613528,1.162243,1.710782,2.241971,2.317419,2.172209,1.967632,1.75329,1.803184,2.10035,2.251666,1.742897,1.132924,0.527745,-0.003459,-0.461707,-0.670124,-0.963307,-1.202382,-1.452307,-1.597556,-1.857007,-1.998536,-1.868312,-1.510001,-1.284509,-0.943554,-0.823558,-1.014532,-1.29804,-1.49604,-1.737089,-1.920296,-1.837072,-1.639767,-1.387244,-1.167358,-0.91674,2
-0.857103,-0.751868,-0.247006,0.330277,0.904137,1.493977,1.895718,1.871497,1.877962,2.073086,2.00522,1.582209,1.018685,0.332163,-0.190924,-0.733489,-0.957322,-0.823901,-0.432495,0.035033,0.54351,1.116699,1.702807,1.911344,1.817203,1.902866,1.877716,1.839969,1.989212,2.083369,1.784514,1.150933,0.573443,-0.037023,-0.505037,-0.862839,-0.941574,-1.09589,-1.464108,-1.70455,-2.041127,-2.104841,-1.769935,-1.439691,-1.086427,-0.858503,-0.536965,-0.609847,-0.918088,-1.280667,-1.526065,-1.773276,-1.935871,-1.95457,-1.738276,-1.422945,-1.111327,2
-1.133804,-0.873706,-0.363498,0.244451,0.894307,1.490028,1.898158,1.82615,1.811758,1.902819,1.782504,1.289488,0.760586,0.086855,-0.527796,-1.009527,-1.202821,-0.993748,-0.511686,0.009379,0.63044,1.239189,1.854505,2.269627,2.163328,1.926654,1.760648,1.900639,2.049976,2.320213,1.791947,1.156072,0.458469,-0.084309,-0.756026,-0.800717,-0.579968,-1.007023,-1.319351,-1.767163,-2.013446,-2.030847,-1.618729,-1.319283,-0.998535,-0.670361,-0.475585,-0.831974,-1.227414,-1.60083,-1.850964,-2.0056,-1.898232,-1.585507,-1.23657,-0.784573,-0.438595,2
-1.003249,-0.785803,-0.265359,0.368653,1.033031,1.609405,1.839465,1.817753,1.954244,2.104299,1.849731,1.473162,0.966078,0.273142,-0.317932,-0.783564,-1.001224,-1.10857,-0.755716,-0.292651,0.249215,0.824013,1.405802,2.040939,2.353563,2.125223,1.953438,1.848637,1.729453,1.913628,1.975501,1.361829,0.639547,0.019442,-0.594394,-0.737758,-0.487472,-0.782145,-1.12371,-1.468608,-1.782414,-2.110329,-1.955493,-1.631664,-1.260921,-0.921992,-0.674873,-0.71078,-1.105098,-1.437378,-1.717312,-1.945586,-1.875282,-1.706156,-1.464296,-1.168673,-0.752793,2
-1.094013,-0.909731,-0.513523,0.088481,0.75897,1.426597,1.973542,2.048183,1.980431,2.193913,2.148956,1.787725,1.235883,0.573463,-0.044517,-0.67588,-1.019175,-1.000851,-0.697759,-0.220916,0.233885,0.777598,1.412548,1.843625,1.912815,1.885509,1.872635,1.974682,2.034528,2.073141,1.638147,1.027483,0.356558,-0.079616,-0.727944,-0.707505,-0.447961,-0.844488,-1.165586,-1.608924,-2.062013,-2.162235,-1.814431,-1.382937,-0.988609,-0.622117,-0.436679,-0.756364,-1.095182,-1.475986,-1.786299,-1.974034,-1.923314,-1.811335,-1.498805,-1.086838,-0.623729,2
-0.900411,-0.725627,-0.195836,0.312555,0.83867,1.272555,1.729414,1.851465,1.953665,1.941797,1.62671,1.139852,0.545271,-0.092501,-0.641995,-0.940758,-0.861772,-0.488576,0.034886,0.457706,0.94984,1.510184,2.067856,2.125089,1.986809,1.912839,1.871818,1.880076,1.905086,2.100127,1.808343,1.212826,0.581717,0.050639,-0.547223,-0.716962,-0.626178,-1.057625,-1.386377,-1.679752,-1.925551,-2.135038,-1.87952,-1.594197,-1.335832,-0.950812,-0.779721,-0.899872,-1.168082,-1.512453,-1.76037,-1.973215,-1.906528,-1.719254,-1.43325,-1.125161,-0.707347,3
-0.972039,-0.714271,-0.244058,0.333509,0.968295,1.497455,1.831582,1.904326,1.971392,1.933184,1.642263,1.098054,0.570031,0.035619,-0.555004,-0.948258,-0.947996,-0.613354,-0.143745,0.361747,0.866216,1.434084,2.039459,2.248446,1.966347,1.846741,1.887278,1.993775,2.271837,2.099931,1.642426,1.045114,0.467481,-0.054441,-0.579331,-0.843568,-0.934297,-1.188734,-1.413035,-1.652934,-1.847715,-1.806108,-1.676631,-1.533175,-1.243667,-1.01211,-0.921755,-1.083734,-1.271372,-1.57787,-1.754113,-1.834964,-1.708399,-1.567433,-1.321618,-1.10739,-0.883476,1
-0.837094,-0.60666,-0.090286,0.430022,0.874726,1.342795,1.642953,1.852057,1.841043,1.746497,1.476486,1.070398,0.599185,0.061647,-0.520668,-0.789986,-0.786356,-0.46874,-0.073791,0.456568,1.00036,1.605657,2.006823,2.083157,1.949951,1.821293,1.846875,2.028142,2.280934,2.214887,1.82727,1.157776,0.615402,0.021003,-0.403865,-0.830117,-1.050773,-1.205142,-1.455148,-1.648234,-1.907066,-1.965574,-1.74862,-1.485047,-1.28446,-1.122583,-0.9589,-1.086127,-1.34187,-1.581523,-1.753766,-1.846783,-1.802839,-1.654973,-1.385681,-1.175092,-0.986143,2
-0.836134,-0.617505,-0.12295,0.429971,0.798537,1.355647,1.759588,1.818702,1.954896,1.911589,1.723967,1.244348,0.673737,0.052809,-0.432043,-0.792982,-0.789766,-0.589297,-0.179007,0.309523,0.873971,1.446507,2.048857,2.070036,1.876674,1.81574,1.783015,1.947639,2.232696,2.168704,1.714369,1.099075,0.483467,-0.019687,-0.45918,-0.779901,-1.050526,-1.29245,-1.527055,-1.873997,-1.992118,-1.845086,-1.598324,-1.439542,-1.182505,-0.761565,-0.574297,-0.932175,-1.229836,-1.55415,-1.760088,-1.941956,-1.979084,-1.82304,-1.450323,-1.195309,-0.97219,1
-0.848159,-0.616136,-0.173441,0.349296,0.773875,1.236728,1.733516,1.813343,1.863858,1.84819,1.576789,0.954722,0.54916,-0.061043,-0.559166,-0.889567,-0.855017,-0.439972,0.008571,0.54023,1.11697,1.616215,2.041596,2.055914,2.059004,1.874692,1.703874,1.857637,2.021592,2.350425,1.86402,1.215436,0.655841,0.058425,-0.481292,-0.732179,-0.926915,-1.137041,-1.431173,-1.628735,-1.806056,-1.91215,-1.901863,-1.591835,-1.263305,-1.056417,-0.852546,-0.98402,-1.320857,-1.55751,-1.854129,-1.985949,-1.893229,-1.699325,-1.402141,-1.108943,-0.769806,2
-0.885099,-0.828011,-0.375482,0.162607,0.692894,1.27437,1.756428,2.071142,2.006079,1.940932,2.140534,2.021117,1.560966,0.850936,0.260471,-0.308987,-0.759599,-0.88785,-0.852928,-0.521692,-0.053651,0.488634,1.057979,1.672993,1.945421,1.987842,1.918897,1.951348,1.907504,2.028251,1.823078,1.239987,0.596243,0.026211,-0.544066,-0.701835,-0.525922,-0.899446,-1.198005,-1.613048,-1.999231,-2.203179,-1.872587,-1.488594,-1.107328,-0.758056,-0.543804,-0.813076,-1.197637,-1.524487,-1.734172,-1.905966,-1.97456,-1.857457,-1.514145,-1.178124,-0.754838,1
-0.875333,-0.632398,-0.127035,0.270517,0.624707,1.183874,1.585004,1.695079,1.766251,1.738999,1.568171,1.039225,0.528226,-0.04035,-0.54367,-0.833711,-0.722809,-0.325769,0.194057,0.706918,1.288073,1.874221,2.341869,2.17515,1.91137,1.765215,1.748204,1.992777,2.300264,2.299611,1.603895,1.071849,0.457903,-0.026958,-0.570915,-0.808425,-0.883694,-1.173785,-1.320026,-1.446932,-1.696399,-1.913629,-1.864466,-1.57987,-1.248903,-1.0686,-1.228135,-1.169802,-1.325619,-1.587327,-1.782877,-1.921506,-1.848169,-1.669754,-1.425758,-1.151398,-0.917408,3
-0.867161,-0.712474,-0.371279,0.24399,0.627502,1.009978,1.583396,1.869189,2.037499,2.060574,1.920723,1.485556,1.038168,0.514251,-0.078449,-0.516684,-0.87061,-0.750974,-0.407485,0.08774,0.618495,1.16809,1.738486,2.135031,2.172076,2.047447,1.870618,1.928888,2.039077,2.081934,1.742991,1.114447,0.536844,-0.005495,-0.516977,-0.775423,-0.888581,-1.097937,-1.401986,-1.654472,-1.84051,-1.990707,-1.739472,-1.499204,-1.218245,-0.939717,-0.842536,-1.005573,-1.253954,-1.432296,-1.662328,-1.895722,-1.973606,-1.80402,-1.542545,-1.197276,-0.919292,1
