@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute target {1,2,3,4,5}

@data
-0.471917,-0.448921,-0.398348,-0.334627,-0.262198,-0.190502,-0.120283,-0.056428,0.001077,0.044747,0.069636,0.081166,0.090285,0.097365,0.097921,0.090297,0.083588,0.080273,0.076063,0.073138,0.068198,0.063811,0.061949,0.061155,0.064108,0.067788,0.071049,0.075644,0.08088,0.085711,0.093792,0.102333,0.109634,0.114499,0.119522,0.128224,0.135614,0.146632,0.156166,0.166273,0.178802,0.187014,0.196982,0.20543,0.215329,0.228557,0.240914,0.253628,0.265573,0.279312,0.29497,0.310381,0.326696,0.343837,0.359666,0.378285,0.39753,0.415081,0.43482,0.451823,0.466474,0.483024,0.499658,0.516268,0.531832,0.545185,0.557599,0.569128,0.582834,0.594949,0.604847,0.614562,0.6227,0.630872,0.638015,0.644255,0.652334,0.659498,0.659443,0.658652,0.658323,0.66011,0.660768,0.657044,0.653692,0.647735,0.642263,0.639088,0.639233,0.635459,0.620444,0.594411,0.54787,0.490883,0.412167,0.324613,0.210732,0.122678,2
-0.417376,-0.402922,-0.360991,-0.301892,-0.231152,-0.165233,-0.097019,-0.031459,0.027417,0.077524,0.113099,0.134059,0.145322,0.156846,0.166896,0.166409,0.159855,0.153383,0.149852,0.1468,0.141887,0.139531,0.136933,0.133086,0.132447,0.132571,0.135853,0.138158,0.137043,0.141491,0.14885,0.155947,0.164864,0.173184,0.182581,0.194168,0.203482,0.211473,0.220014,0.229294,0.241193,0.251851,0.26209,0.276154,0.286914,0.298628,0.311996,0.322882,0.334053,0.344814,0.358508,0.370357,0.383911,0.399425,0.412246,0.426769,0.440628,0.454533,0.46876,0.480532,0.496957,0.513959,0.527827,0.543289,0.555877,0.568263,0.581885,0.593976,0.606401,0.615191,0.625333,0.638408,0.646667,0.651814,0.653679,0.652364,0.65311,0.655066,0.657185,0.659856,0.659898,0.658805,0.657001,0.655064,0.657605,0.658264,0.649064,0.634468,0.607046,0.56179,0.506171,0.437401,0.349303,0.253015,0.157693,0.08409,0.021873,-0.012159,2
-0.632883,-0.629071,-0.603523,-0.559855,-0.510069,-0.460675,-0.412002,-0.366124,-0.32681,-0.301542,-0.289549,-0.280087,-0.271792,-0.268531,-0.26933,-0.269132,-0.267354,-0.264036,-0.261596,-0.259474,-0.257457,-0.253656,-0.248352,-0.242296,-0.234544,-0.22876,-0.225294,-0.219215,-0.211874,-0.204957,-0.197839,-0.189138,-0.182399,-0.177055,-0.170109,-0.161613,-0.153103,-0.143142,-0.133788,-0.123471,-0.111482,-0.098933,-0.087377,-0.075734,-0.062234,-0.049891,-0.035953,-0.02189,-0.008948,0.006128,0.019729,0.035519,0.052092,0.067402,0.082516,0.097448,0.112172,0.123527,0.1352,0.145614,0.155599,0.165189,0.176239,0.188221,0.198393,0.20796,0.218085,0.228298,0.242554,0.262239,0.281545,0.304156,0.329444,0.358464,0.389909,0.429503,0.471326,0.513832,0.558312,0.606635,0.656721,0.707482,0.762034,0.818842,0.87454,0.92181,0.958076,0.984279,0.99717,0.992378,0.976271,0.954043,0.925692,0.892665,0.841131,0.776971,0.711072,0.643564,2
-0.426174,-0.38504,-0.318556,-0.250985,-0.176504,-0.109578,-0.040801,0.025275,0.080603,0.126776,0.15533,0.171825,0.185161,0.19449,0.199369,0.194782,0.186619,0.182324,0.177228,0.170897,0.165122,0.159737,0.154014,0.150045,0.148303,0.14453,0.141472,0.141022,0.142219,0.145677,0.148158,0.150777,0.155805,0.163479,0.171706,0.178967,0.189817,0.200146,0.206596,0.215577,0.22757,0.237946,0.246021,0.257445,0.268076,0.273435,0.28358,0.298895,0.31499,0.329988,0.342769,0.356157,0.369014,0.381962,0.393929,0.406171,0.421194,0.43515,0.44878,0.46335,0.478643,0.493897,0.508398,0.5231,0.538059,0.5537,0.568925,0.583255,0.597658,0.609653,0.618448,0.627239,0.635168,0.640951,0.643787,0.644215,0.645621,0.648191,0.651039,0.650224,0.648334,0.649028,0.645257,0.641601,0.644585,0.64745,0.642157,0.62642,0.601894,0.560479,0.501295,0.429357,0.344282,0.249725,0.157523,0.088227,0.032493,0.007802,2
-0.305307,-0.301622,-0.280223,-0.242352,-0.181143,-0.114844,-0.04735,0.021812,0.087621,0.150965,0.20885,0.258027,0.295389,0.317936,0.331298,0.341173,0.349841,0.354839,0.350604,0.342598,0.334514,0.324001,0.316058,0.310871,0.303944,0.29772,0.294314,0.289434,0.282563,0.279331,0.277885,0.275113,0.273054,0.270513,0.267674,0.267087,0.2683,0.269753,0.271275,0.274584,0.280215,0.286231,0.291753,0.297679,0.305174,0.313855,0.321459,0.327699,0.334892,0.344555,0.355455,0.363569,0.370518,0.3828,0.397161,0.409377,0.422993,0.435579,0.446974,0.46156,0.47496,0.487857,0.503122,0.515855,0.529718,0.546687,0.559369,0.571218,0.585505,0.594741,0.601002,0.609194,0.614744,0.618241,0.623001,0.626619,0.628004,0.628339,0.626001,0.61996,0.616582,0.61753,0.613795,0.602288,0.584256,0.555725,0.512948,0.45534,0.383919,0.302405,0.209521,0.109189,0.019323,-0.053839,-0.102609,-0.12885,-0.158837,-0.166711,2
-0.522802,-0.507883,-0.464638,-0.402118,-0.330844,-0.260686,-0.191635,-0.129674,-0.069717,-0.01998,0.010654,0.025507,0.038343,0.047483,0.048231,0.04139,0.033205,0.028628,0.027867,0.028203,0.029471,0.030752,0.032153,0.036407,0.039075,0.04116,0.047067,0.054142,0.05931,0.062927,0.07125,0.079388,0.088005,0.095066,0.104205,0.113302,0.120885,0.130339,0.139761,0.150788,0.161301,0.172054,0.182704,0.19398,0.207593,0.221597,0.236294,0.251331,0.264478,0.278453,0.296487,0.313956,0.328455,0.345509,0.363211,0.379317,0.396401,0.413001,0.429043,0.446766,0.465629,0.483263,0.500314,0.514623,0.528384,0.543162,0.555764,0.569168,0.58202,0.593055,0.60332,0.613375,0.626268,0.63542,0.644717,0.653092,0.660227,0.664057,0.664576,0.667953,0.67214,0.676379,0.67735,0.677472,0.677948,0.674899,0.674903,0.680833,0.684454,0.680792,0.665775,0.637873,0.594304,0.539796,0.45737,0.366228,0.263478,0.188035,2
-0.314473,-0.29085,-0.244208,-0.188727,-0.122192,-0.055897,0.012109,0.079993,0.141877,0.200356,0.250784,0.28844,0.313396,0.328816,0.340906,0.351452,0.358142,0.35765,0.351763,0.34633,0.340862,0.333556,0.326062,0.319328,0.313451,0.308015,0.302541,0.2967,0.291093,0.286389,0.282436,0.280756,0.280703,0.279596,0.279325,0.281903,0.284618,0.286083,0.2891,0.294322,0.298836,0.301807,0.306088,0.312921,0.319514,0.325783,0.334523,0.345094,0.355045,0.361907,0.367333,0.376019,0.386105,0.395037,0.404474,0.413498,0.422033,0.431675,0.441556,0.453078,0.467397,0.480203,0.490976,0.502471,0.513286,0.525421,0.540263,0.552355,0.562212,0.572636,0.580619,0.585918,0.591191,0.598236,0.605345,0.609606,0.613598,0.61671,0.615057,0.61125,0.607891,0.606696,0.607675,0.603071,0.588622,0.564673,0.52597,0.471767,0.407407,0.331929,0.240021,0.138337,0.044403,-0.035899,-0.096335,-0.133389,-0.162259,-0.169742,2
-0.282396,-0.248264,-0.191245,-0.129535,-0.054325,0.017838,0.086964,0.14857,0.201067,0.241662,0.265298,0.277183,0.285619,0.290749,0.289328,0.279225,0.267938,0.25915,0.250634,0.244816,0.239867,0.232663,0.226829,0.222515,0.216657,0.210924,0.207624,0.20643,0.206309,0.20617,0.207544,0.209893,0.212401,0.213312,0.21536,0.220844,0.224675,0.229946,0.234924,0.242181,0.251232,0.255793,0.261885,0.269466,0.276305,0.283542,0.294541,0.305354,0.314455,0.324895,0.3345,0.346232,0.356967,0.367594,0.380146,0.391294,0.402727,0.416604,0.43208,0.443971,0.455441,0.468096,0.477151,0.487003,0.498561,0.507989,0.519189,0.529765,0.539096,0.549293,0.556234,0.563198,0.569027,0.572468,0.573667,0.570787,0.571626,0.573368,0.571742,0.572265,0.569681,0.563791,0.556695,0.552218,0.554072,0.553123,0.543924,0.521697,0.485012,0.433177,0.36735,0.284701,0.184678,0.08611,-0.000871,-0.060384,-0.109057,-0.130657,2
-0.325421,-0.301622,-0.252876,-0.194907,-0.128382,-0.063015,0.003554,0.069912,0.132346,0.192118,0.24252,0.279545,0.302952,0.316112,0.329016,0.342247,0.347801,0.344784,0.337173,0.329582,0.325525,0.322457,0.318246,0.314754,0.310314,0.304533,0.298459,0.292297,0.288176,0.28404,0.279648,0.279297,0.278785,0.276283,0.275696,0.275466,0.276842,0.281884,0.286551,0.290123,0.293793,0.297612,0.302762,0.309117,0.316237,0.324473,0.333912,0.343664,0.351591,0.358923,0.366517,0.372879,0.380668,0.390639,0.399217,0.407413,0.416809,0.425592,0.433982,0.444964,0.45838,0.471567,0.483937,0.495539,0.506961,0.518692,0.52997,0.542138,0.554346,0.56544,0.575217,0.579782,0.582316,0.588073,0.592394,0.595228,0.599442,0.601967,0.601641,0.600071,0.597195,0.59206,0.587622,0.58805,0.587341,0.577737,0.559692,0.530751,0.485299,0.427528,0.358982,0.275822,0.181716,0.082115,-0.0054,-0.071841,-0.128027,-0.146313,2
-0.376524,-0.373554,-0.340058,-0.288184,-0.222331,-0.153833,-0.08412,-0.017754,0.045428,0.104757,0.156678,0.193079,0.21303,0.226938,0.238732,0.245672,0.244681,0.23715,0.230941,0.227245,0.220637,0.215496,0.215683,0.212966,0.209428,0.211567,0.212013,0.208422,0.205699,0.207859,0.211463,0.214046,0.219711,0.224798,0.230991,0.239489,0.245943,0.253542,0.261915,0.268129,0.27409,0.280654,0.286372,0.294858,0.305178,0.312416,0.322375,0.330669,0.336767,0.346085,0.354597,0.366293,0.376552,0.38439,0.396128,0.407101,0.417696,0.42925,0.439627,0.451827,0.465729,0.477083,0.487754,0.500277,0.51259,0.522237,0.532824,0.544842,0.552974,0.561218,0.573146,0.582072,0.5843,0.587637,0.591032,0.588105,0.587723,0.588049,0.587279,0.587618,0.583403,0.579773,0.57701,0.574822,0.578737,0.584427,0.586668,0.580184,0.557635,0.520988,0.474832,0.408201,0.323336,0.227967,0.124267,0.04342,-0.029101,-0.066655,2
-0.221081,-0.226446,-0.208671,-0.1716,-0.11525,-0.057087,0.006189,0.071797,0.135965,0.196168,0.241574,0.272255,0.289325,0.294928,0.30133,0.303096,0.29373,0.281601,0.269921,0.25942,0.249184,0.239774,0.232328,0.223821,0.215793,0.208691,0.201533,0.19569,0.186785,0.179741,0.177815,0.174096,0.172688,0.174,0.175781,0.178657,0.180735,0.184852,0.190935,0.197733,0.204944,0.211492,0.221059,0.230889,0.237209,0.244253,0.252122,0.260239,0.268724,0.279971,0.293557,0.302169,0.310992,0.325268,0.33813,0.348261,0.360067,0.372376,0.384532,0.39988,0.415999,0.428993,0.439335,0.44914,0.459696,0.471267,0.48215,0.493085,0.505159,0.515186,0.52631,0.5381,0.545308,0.550834,0.556231,0.558673,0.558256,0.560194,0.56482,0.566426,0.564079,0.560989,0.558363,0.558444,0.562563,0.562188,0.552001,0.532167,0.49935,0.448879,0.383764,0.304218,0.207255,0.100482,0.001387,-0.067798,-0.126873,-0.150502,2
-0.449344,-0.414311,-0.350436,-0.284853,-0.214661,-0.146159,-0.079131,-0.015467,0.04095,0.082128,0.110335,0.126196,0.136495,0.147744,0.153765,0.150566,0.143251,0.141594,0.139988,0.135207,0.133842,0.134542,0.136632,0.137408,0.138337,0.140309,0.14192,0.145643,0.149798,0.156277,0.164083,0.169493,0.173531,0.176713,0.183223,0.190443,0.199151,0.21032,0.216638,0.22529,0.236644,0.246764,0.258918,0.269862,0.281537,0.291646,0.301055,0.313411,0.324112,0.337053,0.351445,0.365912,0.382977,0.397161,0.408409,0.422446,0.435317,0.44631,0.460998,0.475359,0.487494,0.500323,0.515114,0.527997,0.537056,0.549007,0.563178,0.575181,0.588362,0.600248,0.608466,0.617333,0.62286,0.625889,0.630562,0.63855,0.648744,0.653699,0.655557,0.653639,0.65016,0.651707,0.657192,0.666104,0.671365,0.669213,0.659285,0.636218,0.5977,0.541777,0.468122,0.37747,0.280836,0.196605,0.128567,0.086134,0.048704,0.031548,2
-0.325871,-0.270634,-0.195597,-0.125952,-0.047426,0.026073,0.094086,0.158339,0.212513,0.254374,0.281107,0.296957,0.309431,0.320452,0.324773,0.318835,0.308714,0.299467,0.290284,0.280923,0.272803,0.266542,0.260089,0.252616,0.246456,0.240211,0.23313,0.228662,0.224945,0.219451,0.217364,0.219887,0.221548,0.222869,0.224981,0.225629,0.226215,0.227816,0.231038,0.236543,0.242799,0.250826,0.259376,0.266627,0.275233,0.284159,0.29273,0.302542,0.311526,0.319924,0.330399,0.342343,0.353527,0.36307,0.372453,0.382237,0.392615,0.404338,0.41686,0.431026,0.44546,0.45733,0.469723,0.483307,0.494957,0.505524,0.515628,0.526032,0.53769,0.547477,0.554925,0.563981,0.572046,0.574346,0.574302,0.575894,0.577997,0.579672,0.580618,0.581133,0.582057,0.580105,0.575728,0.574719,0.573849,0.568901,0.558979,0.537069,0.500457,0.452944,0.392187,0.316975,0.232606,0.137907,0.047818,-0.020477,-0.07786,-0.100202,2
-0.41193,-0.383258,-0.325851,-0.257895,-0.182742,-0.112538,-0.043792,0.016449,0.067143,0.101623,0.11809,0.128145,0.138291,0.141724,0.13562,0.126746,0.119226,0.11322,0.109503,0.107164,0.105834,0.104723,0.104905,0.10705,0.107976,0.111345,0.114527,0.119169,0.12356,0.127033,0.131827,0.135655,0.143032,0.149249,0.1524,0.158647,0.166521,0.172755,0.180541,0.190104,0.198382,0.205686,0.213231,0.221905,0.231999,0.242564,0.25409,0.266111,0.27902,0.292594,0.306603,0.319988,0.333715,0.349286,0.364058,0.378921,0.393901,0.407796,0.422184,0.437712,0.452362,0.465544,0.478266,0.491909,0.506127,0.517601,0.529155,0.544067,0.556081,0.565694,0.573508,0.583041,0.593088,0.60133,0.608648,0.612646,0.617441,0.62028,0.621734,0.62396,0.625701,0.626385,0.623349,0.621456,0.619491,0.615672,0.618686,0.622824,0.618868,0.60355,0.576071,0.535522,0.48024,0.414824,0.324178,0.231046,0.128558,0.056683,2
-0.324319,-0.276317,-0.204359,-0.141876,-0.074884,-0.009905,0.054751,0.122081,0.179928,0.226741,0.264342,0.287786,0.300067,0.311128,0.321411,0.326304,0.326296,0.321265,0.313154,0.306518,0.301578,0.296334,0.290773,0.285008,0.279625,0.276078,0.273874,0.271237,0.267621,0.26325,0.259738,0.258684,0.258163,0.257399,0.258262,0.258931,0.258598,0.261962,0.26871,0.275143,0.281919,0.288456,0.294787,0.303013,0.309963,0.314495,0.321311,0.33115,0.341301,0.350108,0.358446,0.368352,0.378428,0.386719,0.395727,0.406946,0.418539,0.430277,0.442823,0.455094,0.466513,0.478227,0.490734,0.502242,0.512819,0.525274,0.538575,0.549936,0.55914,0.566492,0.572833,0.579211,0.58518,0.590514,0.596648,0.603831,0.60869,0.610024,0.610899,0.612023,0.610574,0.607148,0.607097,0.6084,0.602988,0.588365,0.561879,0.519725,0.464633,0.400032,0.323373,0.234682,0.139102,0.043712,-0.032831,-0.08837,-0.136035,-0.144327,2
-0.733327,-0.676249,-0.591756,-0.510625,-0.421066,-0.323896,-0.236619,-0.158715,-0.081018,-0.00454,0.066631,0.128465,0.175548,0.207001,0.227511,0.242798,0.25701,0.270277,0.277755,0.276171,0.269065,0.26228,0.256326,0.248111,0.2374,0.227658,0.221525,0.216772,0.209316,0.199611,0.191987,0.187313,0.181101,0.170963,0.160069,0.152506,0.148463,0.144383,0.138334,0.132466,0.128042,0.122485,0.114959,0.108521,0.103613,0.098192,0.093071,0.089415,0.086842,0.086501,0.088731,0.090649,0.091639,0.094261,0.097815,0.100678,0.105594,0.114135,0.123897,0.133986,0.144601,0.154279,0.162896,0.172175,0.181794,0.190932,0.201064,0.211912,0.221004,0.229126,0.239334,0.251871,0.263988,0.273606,0.282248,0.29454,0.312786,0.332499,0.347827,0.359699,0.372928,0.388255,0.402238,0.413441,0.424429,0.437056,0.451219,0.466552,0.480058,0.489987,0.500886,0.514086,0.524759,0.53515,0.547953,0.553092,0.553897,0.579718,4
-0.541198,-0.522015,-0.493215,-0.482012,-0.477988,-0.464095,-0.444139,-0.427887,-0.415019,-0.401526,-0.390034,-0.382295,-0.375346,-0.367313,-0.361535,-0.358387,-0.35375,-0.345254,-0.336799,-0.331167,-0.326576,-0.320331,-0.31499,-0.313521,-0.314655,-0.313241,-0.308983,-0.306005,-0.307394,-0.309878,-0.309767,-0.307173,-0.306299,-0.309159,-0.314919,-0.320617,-0.325405,-0.329778,-0.334662,-0.338124,-0.33805,-0.334302,-0.330067,-0.326407,-0.320255,-0.306024,-0.283026,-0.256758,-0.235184,-0.219691,-0.204275,-0.181035,-0.148927,-0.111784,-0.072655,-0.02976,0.017943,0.068212,0.116999,0.165404,0.218977,0.282666,0.353037,0.421583,0.482474,0.539128,0.597195,0.657586,0.715707,0.770129,0.822886,0.875122,0.923208,0.965184,1.003125,1.040494,1.076288,1.108222,1.135453,1.158941,1.178514,1.19377,1.204832,1.212759,1.216612,1.211961,1.1931,1.160259,1.119427,1.073846,1.020977,0.965162,0.919268,0.883332,0.834757,0.763386,0.702176,0.69627,2
0.596207,0.622838,0.661093,0.690149,0.708018,0.703244,0.671073,0.613335,0.538235,0.462231,0.386083,0.305735,0.227263,0.148986,0.07043,0.000961,-0.057878,-0.106349,-0.13765,-0.155205,-0.173004,-0.19275,-0.206461,-0.21445,-0.219859,-0.22336,-0.227677,-0.232805,-0.240767,-0.257724,-0.279876,-0.30065,-0.323416,-0.351106,-0.383292,-0.420218,-0.457277,-0.489706,-0.521961,-0.557489,-0.589878,-0.6151,-0.636801,-0.658434,-0.685008,-0.719731,-0.751963,-0.766078,-0.758266,-0.72815,-0.671495,-0.597063,-0.521037,-0.444404,-0.36607,-0.29179,-0.21894,-0.145095,-0.076451,-0.016905,0.029102,0.055822,0.069056,0.081865,0.096311,0.10447,0.104076,0.099207,0.092846,0.08548,0.076461,0.068642,0.063729,0.057185,0.049638,0.045008,0.039065,0.03028,0.023676,0.018292,0.01101,0.005394,0.005162,0.006265,0.002141,-0.005194,-0.008994,-0.009396,-0.008226,-0.006443,-0.007381,-0.006997,-0.002063,0.002888,0.011348,0.018116,0.0154,0.033289,2
-0.420745,-0.38447,-0.323177,-0.256664,-0.182061,-0.109405,-0.04078,0.02167,0.074859,0.111924,0.133294,0.144515,0.155407,0.159839,0.155485,0.149119,0.143503,0.137769,0.131421,0.125892,0.122394,0.118214,0.116804,0.118208,0.115452,0.114137,0.116577,0.121339,0.127707,0.133211,0.140292,0.146819,0.153761,0.160954,0.169003,0.177612,0.183593,0.189568,0.198619,0.206994,0.213358,0.223271,0.23341,0.244913,0.257268,0.266513,0.27745,0.28803,0.29981,0.314635,0.32602,0.337004,0.34885,0.3635,0.379983,0.39494,0.410058,0.424948,0.438706,0.452072,0.46607,0.482374,0.498026,0.511952,0.527805,0.541672,0.554914,0.569727,0.58244,0.593064,0.601299,0.609725,0.618858,0.623657,0.62764,0.629752,0.630397,0.633594,0.636362,0.639544,0.641041,0.639075,0.638454,0.63966,0.641491,0.646614,0.648012,0.637395,0.613706,0.577697,0.52964,0.466406,0.3794,0.28714,0.198818,0.131368,0.075684,0.039849,2
-0.214225,-0.156592,-0.089137,-0.028685,0.039023,0.101764,0.163867,0.22545,0.277117,0.319763,0.348193,0.359881,0.367006,0.375854,0.379514,0.377758,0.373113,0.363739,0.354239,0.347229,0.338042,0.327644,0.321017,0.315295,0.306512,0.299006,0.293486,0.285941,0.279475,0.275698,0.271985,0.270352,0.27134,0.271749,0.27169,0.271765,0.271416,0.272625,0.274618,0.277518,0.283967,0.288593,0.289717,0.292841,0.29793,0.304047,0.310309,0.316469,0.324532,0.332486,0.339199,0.346738,0.353786,0.360941,0.371912,0.383392,0.393296,0.404678,0.414217,0.42211,0.433459,0.445799,0.45649,0.465888,0.473883,0.481088,0.488555,0.498219,0.508918,0.517138,0.52241,0.525691,0.527934,0.529084,0.529057,0.530352,0.532236,0.531275,0.528552,0.525081,0.52069,0.517035,0.514353,0.512388,0.509919,0.50241,0.484759,0.453222,0.408023,0.351563,0.280926,0.193698,0.095833,-0.003862,-0.088817,-0.149503,-0.195237,-0.215591,2
-0.371936,-0.35013,-0.301626,-0.239689,-0.167412,-0.101266,-0.033183,0.033623,0.096964,0.156577,0.199678,0.225557,0.242345,0.255635,0.266621,0.271739,0.269649,0.264087,0.257705,0.250609,0.245163,0.241575,0.237191,0.233372,0.230036,0.227926,0.228146,0.226584,0.225057,0.226038,0.226514,0.227486,0.230088,0.23307,0.237156,0.242274,0.247154,0.25281,0.259819,0.266945,0.274943,0.283096,0.290204,0.298492,0.307861,0.316908,0.324489,0.333189,0.3445,0.354315,0.365455,0.377313,0.386264,0.397185,0.409831,0.420335,0.429831,0.440599,0.452561,0.464879,0.476808,0.488052,0.499779,0.511626,0.52368,0.536521,0.549234,0.56186,0.572278,0.579935,0.587633,0.594122,0.598653,0.601607,0.602174,0.602468,0.603305,0.603006,0.602479,0.602129,0.598953,0.592177,0.584564,0.578564,0.577216,0.578755,0.573274,0.558219,0.533791,0.493604,0.439341,0.369322,0.284952,0.188082,0.089681,0.015748,-0.048912,-0.079025,2
-0.298218,-0.244007,-0.174066,-0.10946,-0.035605,0.031829,0.094936,0.153919,0.204922,0.238932,0.256342,0.26783,0.278113,0.286011,0.285708,0.276025,0.266302,0.25918,0.251279,0.244344,0.238222,0.232499,0.226415,0.222527,0.2206,0.214851,0.210463,0.209202,0.209988,0.212639,0.21232,0.211529,0.21294,0.217155,0.221363,0.224206,0.227891,0.231835,0.236736,0.241466,0.247415,0.256126,0.263833,0.269272,0.277217,0.286448,0.293293,0.30191,0.312751,0.323414,0.331708,0.33881,0.348353,0.358443,0.369217,0.380836,0.390402,0.399241,0.408724,0.418355,0.429467,0.4423,0.45438,0.465223,0.475143,0.483622,0.493353,0.504086,0.514739,0.524687,0.532265,0.539524,0.545788,0.550101,0.552626,0.552983,0.553206,0.554037,0.556151,0.556992,0.553397,0.549662,0.544378,0.53697,0.536872,0.54118,0.540153,0.529751,0.508019,0.474171,0.427679,0.363535,0.283262,0.190378,0.089557,0.005927,-0.06654,-0.102471,2
-0.234745,-0.235867,-0.215943,-0.176521,-0.12005,-0.059644,0.001161,0.063842,0.128292,0.19411,0.257095,0.311468,0.353778,0.381887,0.398262,0.41071,0.421819,0.430944,0.435872,0.431316,0.421413,0.412763,0.405974,0.401474,0.396305,0.389107,0.382463,0.376895,0.373281,0.370353,0.367295,0.365858,0.363509,0.360148,0.358771,0.357994,0.356467,0.354716,0.353836,0.354655,0.355837,0.357135,0.359454,0.363129,0.367812,0.371631,0.374952,0.379609,0.385422,0.39167,0.39759,0.403101,0.407534,0.410725,0.41631,0.424402,0.431613,0.438309,0.445558,0.452744,0.458434,0.463937,0.472476,0.481438,0.489246,0.497527,0.504236,0.510949,0.518827,0.524582,0.528363,0.530181,0.530296,0.53109,0.533033,0.535501,0.535394,0.531098,0.525684,0.519863,0.512542,0.506021,0.50307,0.500009,0.489903,0.470114,0.437241,0.388174,0.326271,0.251974,0.159902,0.0567,-0.040237,-0.126306,-0.192229,-0.232792,-0.267572,-0.279865,2
-0.312675,-0.275161,-0.21136,-0.147044,-0.07257,0.002718,0.073815,0.141014,0.200273,0.250502,0.287306,0.309177,0.324595,0.337528,0.344841,0.346031,0.341761,0.334016,0.324062,0.312826,0.305038,0.300415,0.292367,0.282216,0.274964,0.269139,0.265978,0.265198,0.26138,0.257021,0.254167,0.251596,0.251031,0.25203,0.254688,0.258531,0.262037,0.266248,0.27083,0.276203,0.283921,0.291595,0.297725,0.304371,0.311162,0.317637,0.325764,0.334484,0.34402,0.355034,0.364434,0.373012,0.382326,0.392098,0.402498,0.412106,0.421536,0.432243,0.444261,0.457192,0.469639,0.482099,0.494163,0.504347,0.515528,0.529213,0.542408,0.552985,0.561677,0.569202,0.574505,0.577743,0.580575,0.583846,0.587149,0.588759,0.588289,0.586595,0.583093,0.578486,0.572876,0.566424,0.562643,0.560707,0.555289,0.543923,0.525061,0.495599,0.452669,0.398315,0.332218,0.24972,0.157477,0.062988,-0.019616,-0.080102,-0.13229,-0.150961,2
-0.262984,-0.225216,-0.165279,-0.103926,-0.031863,0.041723,0.112433,0.178972,0.237443,0.288686,0.329649,0.355774,0.370013,0.381266,0.39153,0.395293,0.392544,0.385809,0.376953,0.368465,0.359937,0.350959,0.343418,0.336287,0.329186,0.323153,0.315324,0.307053,0.303068,0.299401,0.293842,0.290716,0.289112,0.288491,0.289894,0.290414,0.290085,0.291394,0.294633,0.297865,0.299237,0.30211,0.307436,0.312391,0.318674,0.325465,0.331853,0.341042,0.350362,0.357887,0.366691,0.375978,0.384908,0.393468,0.401804,0.412065,0.422824,0.432164,0.441887,0.451875,0.460963,0.470503,0.482365,0.494904,0.505348,0.515921,0.528034,0.538613,0.548213,0.559198,0.567397,0.56996,0.571566,0.573546,0.573877,0.574672,0.575386,0.572839,0.567334,0.5608,0.554768,0.549009,0.544434,0.540882,0.532465,0.515114,0.488157,0.448884,0.397526,0.336473,0.26219,0.175233,0.081331,-0.015177,-0.094557,-0.151341,-0.200642,-0.213635,2
