@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
-0.461174,-0.495278,-0.509555,-0.52549,-0.536758,-0.541705,-0.550065,-0.551287,-0.555668,-0.556952,-0.560964,-0.558076,-0.557819,-0.562086,-0.567268,-0.564019,-0.563171,-0.565446,-0.568585,-0.576453,-0.585503,-0.597894,-0.611448,-0.622862,-0.633309,-0.638687,-0.641292,-0.640089,-0.639991,-0.639098,-0.629215,-0.614778,-0.593164,-0.571505,-0.554921,-0.545135,-0.549378,-0.554452,-0.559835,-0.555869,-0.546719,-0.528863,-0.510042,-0.493843,-0.470721,-0.439085,-0.397873,-0.360025,-0.33569,-0.142722,-0.160449,-0.066126,0.053831,0.199731,0.349079,0.477317,0.594235,0.674173,0.719011,2.134152,2.158385,2.159496,2.159795,2.169007,2.171635,2.178786,2.168889,2.165849,2.150559,2.142751,2.133771,2.120296,2.103314,2.076778,2.037287,1.959105,1.959105,1.846289,1.715777,1.541154,1.358467,1.167882,0.966686,0.777426,0.584322,0.422225,0.269294,0.113078,0.007995,-0.114206,-0.22331,1
0.465742,0.421619,0.355797,0.287738,0.221241,0.15771,0.100612,0.053905,-0.000861,-0.063296,-0.121664,-0.226188,-0.358943,-0.473301,-0.571329,-0.654417,-0.714218,-0.746904,-0.764016,-0.769223,-0.767139,-0.760443,-0.752908,-0.743611,-0.736014,-0.725941,-0.723405,-0.719796,-0.717276,-0.714885,-0.710653,-0.706812,-0.702685,-0.696102,-0.691451,-0.689425,-0.688217,-0.687731,-0.686827,-0.685905,-0.686162,-0.68735,-0.688132,-0.6894,-0.69191,-0.693578,-0.69411,-0.688113,-0.664296,-0.620073,-0.540536,-0.43892,-0.275989,-0.188283,-0.134092,-0.077448,-0.0176,0.040583,0.104502,1.173832,1.333226,1.471768,1.555326,1.597778,1.618739,1.632654,1.640678,1.642142,1.647532,1.657437,1.657926,1.663599,1.670948,1.677081,1.674867,1.675458,1.675458,1.677991,1.680453,1.680205,1.681319,1.68694,1.685356,1.681091,1.681776,1.683271,1.682356,1.679779,1.666936,1.639348,1.602998,2
0.073804,0.016959,-0.047388,-0.094414,-0.133182,-0.184488,-0.264256,-0.33123,-0.396148,-0.438798,-0.494529,-0.550485,-0.607467,-0.647328,-0.678975,-0.700986,-0.709739,-0.710452,-0.708874,-0.700386,-0.686438,-0.673796,-0.659617,-0.649813,-0.647827,-0.644705,-0.642409,-0.642641,-0.641416,-0.638465,-0.634798,-0.627321,-0.6178,-0.608932,-0.593325,-0.58179,-0.573973,-0.567628,-0.564954,-0.560818,-0.560585,-0.561056,-0.564507,-0.574396,-0.584244,-0.586715,-0.576959,-0.529572,-0.450219,-0.344519,-1.571474,-0.181318,-0.727434,-0.016706,0.11608,0.20637,0.283549,0.36264,0.431883,1.628843,1.701233,1.743603,1.773992,1.774955,1.787165,1.787573,1.800415,1.802403,1.81178,1.827558,1.823044,1.823906,1.820885,1.822207,1.827457,1.821195,1.821195,1.820168,1.826723,1.828745,1.820506,1.807449,1.791763,1.759745,1.715831,1.637794,1.536028,1.396336,1.240915,1.078916,0.931692,2
0.15375,0.074974,0.011364,-0.046922,-0.09079,-0.123794,-0.134364,-0.135046,-0.139551,-0.136104,-0.130767,-0.13116,-0.125599,-0.126717,-0.145786,-0.160289,-0.185999,-0.214762,-0.248,-0.291191,-0.340193,-0.392072,-0.454242,-0.524737,-0.601056,-0.677204,-0.757916,-0.832488,-0.902465,-0.942946,-0.952459,-0.923128,-0.859693,-0.767484,-0.656079,-0.536927,-0.421771,-0.315369,-0.23411,-0.181365,-0.137422,-0.111165,-0.089638,-0.071906,-0.068532,-0.064074,-0.063599,-0.060323,-0.057799,-0.05702,-0.054485,-0.054057,-0.051303,-0.049839,-0.052581,-0.051535,-0.052225,-0.053558,-0.051602,0.99131,0.988913,0.990431,0.990712,0.989899,0.99096,0.991826,0.994987,0.993348,0.99377,0.986302,0.989499,0.992046,0.99536,0.996396,0.991614,0.99567,0.99567,0.992243,0.991097,0.991936,0.988595,0.987373,0.987533,0.990537,0.98802,0.988047,0.988855,0.985004,0.990654,0.987901,0.989729,2
0.213867,0.131658,0.049836,-0.036587,-0.097732,-0.18995,-0.249671,-0.318413,-0.389519,-0.444175,-0.492621,-0.539246,-0.581144,-0.612318,-0.640317,-0.659023,-0.666022,-0.675985,-0.683375,-0.684175,-0.685827,-0.684189,-0.681835,-0.675208,-0.661383,-0.651624,-0.638495,-0.629269,-0.630893,-0.636438,-0.645814,-0.653345,-0.663636,-0.668244,-0.677434,-0.690895,-0.695136,-0.701918,-0.723056,-0.74076,-0.747466,-0.745321,-0.724033,-0.704337,-0.695113,-0.690291,-0.663675,-0.619386,-0.53713,-0.457238,-0.355678,-0.237917,-0.124738,-0.02637,0.077331,0.173687,0.273051,0.361958,0.428432,1.65942,1.703621,1.723062,1.72748,1.730783,1.731532,1.736532,1.735194,1.740902,1.737268,1.73814,1.738088,1.739064,1.739438,1.740202,1.735714,1.732118,1.732118,1.72666,1.72166,1.720759,1.717222,1.716193,1.714433,1.70677,1.708624,1.684329,1.656931,1.598725,1.524218,1.418894,1.293,1
-0.282988,-0.280083,-0.278535,-0.279315,-0.280726,-0.27856,-0.281801,-0.283112,-0.28242,-0.28095,-0.276614,-0.278764,-0.277019,-0.278311,-0.275257,-0.271311,-0.28292,-0.276814,-0.283045,-0.285269,-0.289274,-0.293787,-0.30299,-0.307061,-0.310087,-0.314708,-0.321202,-0.325452,-0.309408,-0.253111,-0.209671,-0.134673,-0.049059,0.021703,0.094715,0.121795,0.135148,0.119473,0.061464,-0.009531,-0.073544,-0.149599,-0.202709,-0.255151,-0.282727,-0.289178,-0.296372,-0.298667,-0.296068,-0.285366,-0.281713,-0.27863,-0.270796,-0.266832,-0.260949,-0.260111,-0.261951,-0.260174,-0.256665,0.841811,0.835622,0.827383,0.826085,0.841521,0.838561,0.83677,0.835814,0.841526,0.838247,0.844617,0.827193,0.829334,0.835086,0.817686,0.829798,0.831898,0.831898,0.824558,0.818199,0.82292,0.833564,0.829722,0.826993,0.821868,0.825012,0.826669,0.818721,0.835315,0.835464,0.837137,0.826477,2
-0.104339,-0.167268,-0.235581,-0.304614,-0.361013,-0.41271,-0.460246,-0.50003,-0.528422,-0.548436,-0.563965,-0.574319,-0.574234,-0.578865,-0.579074,-0.582829,-0.591096,-0.595406,-0.598332,-0.598305,-0.595639,-0.587897,-0.578951,-0.568425,-0.556509,-0.547248,-0.543921,-0.547878,-0.556475,-0.5773,-0.602017,-0.63271,-0.66209,-0.68211,-0.684933,-0.676364,-0.661737,-0.658704,-0.657949,-0.666238,-0.677868,-0.677524,-0.668413,-0.647509,-0.63399,-0.625626,-0.620403,-0.596054,-0.555645,-0.48745,-0.395523,-0.297371,-0.167571,-0.053612,0.061864,0.177745,0.28649,0.394099,0.487145,1.828836,1.909283,1.927259,1.93108,1.929211,1.931271,1.931656,1.928349,1.929466,1.930463,1.930376,1.92887,1.934307,1.933476,1.929429,1.928909,1.925149,1.925149,1.922825,1.9147,1.904372,1.875358,1.821029,1.735532,1.618223,1.489103,1.344604,1.200686,1.056274,0.910968,0.763519,0.633049,1
0.000129,0.000805,0.003636,0.000587,0.00398,0.00119,0.000902,-0.010578,-0.021002,-0.046089,-0.080545,-0.124883,-0.185857,-0.253893,-0.329549,-0.406235,-0.46774,-0.528478,-0.573552,-0.602549,-0.621674,-0.646819,-0.686611,-0.720107,-0.762137,-0.789328,-0.822288,-0.834646,-0.84223,-0.846091,-0.843646,-0.839309,-0.840244,-0.839013,-0.827687,-0.796182,-0.735104,-0.65975,-0.57098,-0.478977,-0.391415,-0.318309,-0.244413,-0.179027,-0.116287,-0.069538,-0.022166,0.017023,0.057241,0.076454,0.086537,0.089064,0.096072,0.100096,0.09889,0.10704,0.107468,0.10177,0.097871,1.177926,1.176248,1.177114,1.173385,1.179384,1.18659,1.183461,1.175339,1.181648,1.175692,1.177934,1.185541,1.183344,1.181365,1.180557,1.176089,1.176194,1.176194,1.178758,1.191797,1.191135,1.190189,1.189358,1.181078,1.186545,1.185981,1.187438,1.188511,1.189489,1.194213,1.183109,1.19474,1
-0.087159,-0.099197,-0.094571,-0.038683,-0.074448,-0.093196,-0.130877,-0.051148,-0.093224,-0.090093,-0.117873,-0.149486,-0.138174,-0.137425,-0.171477,-0.200436,-0.224279,-0.32481,-0.418176,-0.490925,-0.602079,-0.702345,-0.790887,-0.888876,-0.916927,-0.953476,-0.957833,-0.937881,-0.859293,-0.757645,-0.622048,-0.501874,-0.396385,-0.298172,-0.227662,-0.136953,-0.117218,-0.094729,-0.084713,-0.046736,-0.02885,-0.018173,-0.014014,-0.018302,-0.059115,-0.062866,-0.059476,-0.056268,-0.050937,-0.049303,-0.075985,-0.085732,-0.097068,-0.09572,-0.092687,-0.079094,-0.073439,-0.07574,-0.082512,0.911769,0.969237,0.945282,0.973699,0.999885,0.996879,0.966623,0.961773,0.94072,0.970629,0.950758,0.987038,0.954454,0.953831,0.961353,0.94869,0.938359,0.938359,0.93534,0.926338,0.948853,0.927141,0.936216,0.904973,0.935495,0.948946,0.960225,0.989534,1.004063,0.973984,0.975117,0.953775,2
-0.009258,0.023054,-0.05027,-0.194909,-0.371427,-0.43052,-0.505093,-0.573731,-0.639798,-0.679621,-0.696641,-0.698917,-0.695575,-0.685568,-0.678841,-0.674432,-0.66733,-0.662042,-0.660751,-0.656001,-0.651443,-0.64041,-0.636077,-0.628488,-0.62239,-0.618039,-0.616293,-0.616585,-0.617421,-0.618873,-0.620695,-0.62293,-0.623356,-0.625315,-0.624345,-0.623526,-0.625018,-0.624959,-0.626265,-0.625226,-0.62554,-0.625426,-0.624367,-0.623786,-0.618559,-0.601708,-0.564082,-0.522093,-0.457984,-0.446456,-0.343932,-0.245904,-0.07153,0.001173,0.0754,0.139348,0.211884,0.286338,0.365486,1.476965,1.624178,1.72496,1.825633,1.848297,1.875597,1.899487,1.921411,1.943102,1.952611,1.949218,1.950621,1.948585,1.953414,1.953609,1.952727,1.950753,1.950753,1.949661,1.954358,1.954229,1.954132,1.937263,1.898318,1.822175,1.698953,1.543635,1.389429,1.241174,1.106954,0.982712,0.879213,2
0.112876,0.024943,-0.063289,-0.147992,-0.22584,-0.298992,-0.364216,-0.426628,-0.463887,-0.508723,-0.542334,-0.563646,-0.57305,-0.58387,-0.591631,-0.602609,-0.611103,-0.61583,-0.614986,-0.611314,-0.604346,-0.598349,-0.595962,-0.594735,-0.591124,-0.600528,-0.616383,-0.642527,-0.668135,-0.696721,-0.724411,-0.742156,-0.748491,-0.740961,-0.724075,-0.705088,-0.693353,-0.689629,-0.683933,-0.685999,-0.685248,-0.672843,-0.658889,-0.650826,-0.644362,-0.643029,-0.635928,-0.615322,-0.57225,-0.528726,-0.356489,-0.227466,-0.121704,0.002328,0.116328,0.240602,0.345493,0.426932,0.471858,1.730821,1.752283,1.761516,1.764449,1.771645,1.767593,1.775934,1.771519,1.772668,1.780792,1.778686,1.7811,1.780844,1.781227,1.778886,1.779014,1.779934,1.779934,1.774557,1.767774,1.76012,1.751451,1.744589,1.734774,1.723143,1.697644,1.643004,1.57384,1.4588,1.333261,1.183812,1.021524,1
-0.513086,-0.570211,-0.618023,-0.647824,-0.665637,-0.670618,-0.675426,-0.675517,-0.674049,-0.672455,-0.667103,-0.660986,-0.653345,-0.642751,-0.632448,-0.622647,-0.612863,-0.60732,-0.604671,-0.601848,-0.600805,-0.599511,-0.597172,-0.592768,-0.58878,-0.583441,-0.578096,-0.571427,-0.56403,-0.561796,-0.559839,-0.559469,-0.560272,-0.565257,-0.577917,-0.592807,-0.605864,-0.614232,-0.617917,-0.617418,-0.614634,-0.596254,-0.557631,-0.488647,-0.419269,-0.358919,-0.288287,-0.220569,-0.061605,0.079424,0.149446,0.22791,0.322236,0.424429,0.534367,0.627747,0.686374,0.714972,0.721886,2.043047,2.0355,2.034922,2.047915,2.057103,2.075134,2.072814,2.067104,2.068231,2.072982,2.076971,2.070878,2.074875,2.049725,2.008441,1.933749,1.832064,1.832064,1.707042,1.556049,1.387098,1.250394,1.10578,0.977562,0.856585,0.724804,0.603026,0.419407,0.216481,0.062766,-0.0859,-0.205275,2
0.021965,0.02036,0.017461,0.014828,0.006134,-0.001409,-0.012599,-0.036203,-0.069639,-0.100837,-0.146229,-0.195702,-0.250124,-0.313705,-0.371661,-0.427764,-0.468642,-0.497773,-0.522188,-0.548912,-0.599091,-0.641562,-0.676976,-0.719365,-0.749063,-0.752452,-0.761639,-0.766208,-0.762686,-0.751841,-0.747761,-0.75065,-0.743145,-0.728971,-0.716736,-0.672232,-0.608061,-0.539224,-0.454216,-0.379525,-0.310661,-0.26902,-0.23622,-0.211999,-0.187005,-0.155586,-0.10861,-0.062559,-0.035732,-0.013528,0.003218,0.006088,0.011037,0.008777,0.009837,0.016345,0.023146,0.026005,0.025881,1.190236,1.188472,1.183647,1.188856,1.18218,1.186201,1.183308,1.18222,1.179112,1.184187,1.184302,1.179233,1.18223,1.181735,1.177061,1.180881,1.182017,1.182017,1.174737,1.177159,1.173907,1.177946,1.174331,1.173739,1.172783,1.171597,1.172306,1.173591,1.175382,1.173752,1.171096,1.169034,1
-0.7188,-0.700711,-0.692115,-0.683557,-0.675743,-0.670487,-0.664614,-0.661124,-0.658756,-0.660325,-0.659735,-0.660618,-0.662228,-0.661689,-0.661908,-0.663247,-0.665141,-0.664726,-0.66086,-0.661279,-0.666531,-0.662288,-0.658618,-0.645503,-0.621142,-0.568179,-0.480941,-0.373427,-0.234499,-0.077237,0.086255,0.238477,0.369515,0.471007,0.539696,0.58845,0.61641,0.62431,0.62095,0.614809,0.60343,0.597993,0.585218,0.572868,0.543635,0.526107,0.489325,0.449535,0.39958,0.33688,0.263155,0.177038,0.074801,-0.02171,-0.121039,-0.218216,-0.317416,-0.398266,-0.467485,0.605213,0.606988,0.599804,0.600062,0.601504,0.595984,0.590896,0.591684,0.590894,0.59288,0.587931,0.593006,0.591023,0.586581,0.592193,0.595027,0.595791,0.595791,0.597171,0.593181,0.594564,0.594172,0.606527,0.604376,0.600883,0.598526,0.59914,0.603573,0.599318,0.599973,0.598102,0.598659,2
0.047345,0.038794,0.019822,-0.00785,-0.037525,-0.081529,-0.133668,-0.191844,-0.26001,-0.332617,-0.402085,-0.473694,-0.545876,-0.608087,-0.656946,-0.700908,-0.716626,-0.731838,-0.732738,-0.731704,-0.723363,-0.724791,-0.725843,-0.737229,-0.743586,-0.75063,-0.749492,-0.749496,-0.751878,-0.746793,-0.745205,-0.749115,-0.747041,-0.725576,-0.683407,-0.618448,-0.536589,-0.43297,-0.330377,-0.244501,-0.17357,-0.126054,-0.100382,-0.08473,-0.070916,-0.03953,-0.002374,0.03782,0.056016,0.075987,0.09001,0.092854,0.09421,0.091455,0.090358,0.09117,0.09726,0.102056,0.103675,1.261603,1.256828,1.271705,1.261948,1.26053,1.262277,1.2635,1.250393,1.253816,1.240964,1.248594,1.250091,1.254596,1.2472,1.258773,1.243479,1.258789,1.258789,1.254449,1.255078,1.25414,1.260292,1.25672,1.25803,1.255175,1.254753,1.234106,1.241511,1.238536,1.238786,1.230865,1.224887,1
-0.072004,-0.146831,-0.233283,-0.30523,-0.373157,-0.431001,-0.491878,-0.540763,-0.572789,-0.599462,-0.621846,-0.631419,-0.639671,-0.642584,-0.643464,-0.647819,-0.650866,-0.654393,-0.656233,-0.653522,-0.649745,-0.649704,-0.64689,-0.651281,-0.65604,-0.66034,-0.664628,-0.671964,-0.678726,-0.68214,-0.681128,-0.686433,-0.685994,-0.691191,-0.698033,-0.708427,-0.710482,-0.708442,-0.703453,-0.699945,-0.689949,-0.676636,-0.644111,-0.596613,-0.540013,-0.470299,-0.374676,-0.234989,-0.089618,-0.066711,0.089454,0.157336,0.231353,0.305905,0.375891,0.421523,0.428908,0.43765,0.439759,1.706051,1.701822,1.701652,1.704887,1.7079,1.713837,1.716491,1.718121,1.717515,1.715916,1.712746,1.713876,1.712209,1.705817,1.702413,1.696556,1.69578,1.69578,1.689466,1.687266,1.684217,1.676101,1.667009,1.638335,1.606926,1.547079,1.452096,1.329232,1.19517,1.048493,0.887495,0.72981,1
0.257286,0.169921,0.082744,-0.005762,-0.102945,-0.168055,-0.253025,-0.362869,-0.449424,-0.527067,-0.592585,-0.653518,-0.70241,-0.736886,-0.749779,-0.754224,-0.753268,-0.750011,-0.744384,-0.738326,-0.734742,-0.726955,-0.722042,-0.714806,-0.707926,-0.701422,-0.69366,-0.691601,-0.68947,-0.687644,-0.686343,-0.682637,-0.678748,-0.674478,-0.669675,-0.664764,-0.661861,-0.660368,-0.659807,-0.659846,-0.660828,-0.661576,-0.661977,-0.658888,-0.640571,-0.600253,-0.534824,-0.449172,-0.337048,-0.247173,-0.21072,-0.152565,-0.102678,-0.051757,0.010848,0.087541,0.174505,0.271514,0.360174,1.544307,1.632324,1.682848,1.717116,1.741756,1.751822,1.752354,1.763465,1.76001,1.756957,1.75748,1.75721,1.763969,1.758948,1.760399,1.760929,1.751531,1.751531,1.746814,1.747212,1.7493,1.747985,1.74466,1.740993,1.733969,1.728636,1.718954,1.706123,1.691006,1.633335,1.524979,1.35873,2
0.380858,0.311278,0.239616,0.1644,0.074139,-0.024878,-0.126466,-0.209613,-0.292019,-0.35508,-0.417482,-0.477835,-0.525124,-0.560693,-0.583707,-0.607182,-0.620916,-0.628477,-0.635674,-0.642598,-0.647033,-0.649077,-0.651786,-0.655887,-0.658169,-0.652512,-0.645745,-0.6409,-0.633388,-0.629898,-0.62973,-0.637916,-0.653534,-0.671369,-0.693134,-0.713685,-0.723605,-0.728216,-0.722135,-0.719437,-0.715417,-0.712122,-0.711048,-0.702796,-0.682453,-0.66055,-0.649762,-0.638533,-0.630692,-0.601083,-0.554447,-0.505941,-0.356177,-0.279666,-0.161253,-0.055595,0.03384,0.142566,0.245548,1.431352,1.574906,1.663769,1.689504,1.702182,1.704018,1.714768,1.717524,1.725796,1.724304,1.727746,1.72988,1.732075,1.728295,1.732018,1.724101,1.728599,1.728599,1.726069,1.72387,1.718392,1.715062,1.714372,1.717932,1.71004,1.705502,1.704255,1.693014,1.688449,1.667699,1.639226,1.577059,1
0.054271,0.037691,0.006533,-0.039931,-0.086292,-0.145621,-0.208838,-0.277406,-0.34673,-0.418963,-0.497958,-0.567198,-0.63514,-0.703049,-0.765808,-0.808594,-0.818613,-0.810108,-0.781782,-0.746304,-0.714809,-0.68875,-0.677757,-0.668062,-0.652191,-0.636371,-0.632564,-0.63128,-0.639742,-0.652452,-0.653166,-0.648978,-0.637433,-0.634635,-0.634741,-0.633503,-0.628843,-0.612058,-0.550183,-0.478094,-0.397682,-0.307189,-0.246862,-0.195902,-0.156252,-0.127324,-0.094176,-0.043209,0.01451,0.074244,0.115105,0.13175,0.14048,0.142899,0.146064,0.153048,0.157572,0.168367,0.173982,1.338235,1.344655,1.343393,1.345848,1.345061,1.34475,1.3455,1.345266,1.343161,1.345427,1.347689,1.344846,1.343988,1.345652,1.347237,1.341528,1.344917,1.344917,1.340782,1.343218,1.343677,1.343212,1.344653,1.340229,1.337716,1.341478,1.336142,1.335254,1.325875,1.317336,1.304254,1.27616,1
0.060426,0.009633,-0.05742,-0.110407,-0.161805,-0.241234,-0.347939,-0.410471,-0.481177,-0.535563,-0.587871,-0.650134,-0.699976,-0.732247,-0.744889,-0.742989,-0.736074,-0.72749,-0.71865,-0.711946,-0.701613,-0.689457,-0.679006,-0.667243,-0.65868,-0.657436,-0.656357,-0.656461,-0.655005,-0.655827,-0.657273,-0.658154,-0.6599,-0.662524,-0.664515,-0.666057,-0.668474,-0.669899,-0.670703,-0.672506,-0.673538,-0.674517,-0.670637,-0.657362,-0.62286,-0.573042,-0.515194,-0.460669,-0.411223,-0.263009,-0.25605,-0.064277,0.010227,0.080777,0.129049,0.183971,0.231726,0.288524,0.352363,1.520654,1.639868,1.744725,1.79918,1.81125,1.818195,1.837799,1.857622,1.850027,1.852416,1.847376,1.854522,1.857548,1.842003,1.838015,1.840991,1.835773,1.835773,1.832117,1.825069,1.821271,1.81101,1.80227,1.775158,1.737425,1.681202,1.599381,1.480971,1.352591,1.214171,1.078098,0.947639,2
0.003205,-0.057048,-0.136834,-0.257704,-0.366523,-0.43502,-0.496021,-0.567116,-0.623719,-0.658068,-0.675026,-0.677243,-0.670702,-0.66316,-0.658669,-0.654686,-0.650578,-0.644648,-0.636669,-0.630202,-0.625433,-0.621792,-0.622749,-0.622638,-0.622733,-0.623395,-0.622193,-0.621016,-0.621187,-0.62095,-0.622018,-0.62203,-0.623025,-0.621956,-0.62515,-0.626532,-0.627002,-0.628614,-0.628651,-0.62996,-0.630259,-0.628845,-0.62685,-0.618046,-0.600344,-0.569789,-0.529547,-0.500064,-0.449267,-0.37827,-0.350765,-0.263641,-0.152942,0.00212,0.054569,0.108602,0.169012,0.247729,0.341849,1.5295,1.69215,1.819242,1.908246,1.935504,1.942414,1.968053,1.971439,1.974021,1.98205,1.981942,1.987151,1.985783,1.985099,1.992749,1.996255,2.000952,2.000952,1.98469,1.981656,1.985191,1.943379,1.90822,1.818378,1.700127,1.562074,1.416124,1.281482,1.136176,1.008295,0.897991,0.743125,2
-0.087986,-0.169672,-0.24059,-0.308096,-0.3786,-0.426661,-0.484084,-0.536078,-0.59067,-0.633593,-0.663005,-0.683276,-0.689785,-0.689843,-0.684558,-0.679452,-0.67293,-0.66965,-0.667255,-0.665358,-0.664612,-0.665153,-0.665472,-0.666471,-0.666664,-0.666613,-0.664866,-0.661877,-0.658828,-0.655497,-0.652549,-0.65153,-0.65082,-0.64899,-0.648863,-0.64595,-0.645367,-0.643915,-0.642154,-0.641325,-0.639511,-0.633082,-0.622075,-0.599629,-0.559272,-0.504776,-0.436904,-0.369204,-0.311791,-0.289441,-0.15556,-0.027457,0.046283,0.106804,0.187804,0.278695,0.374283,0.47958,0.56095,1.861431,1.909502,1.925485,1.935055,1.941327,1.948233,1.957839,1.954861,1.967898,1.97873,1.982432,1.980744,1.984557,1.989187,1.985552,1.974391,1.960223,1.960223,1.929507,1.884556,1.839268,1.754775,1.65704,1.527727,1.411546,1.2841,1.152643,1.026962,0.916816,0.800476,0.706346,0.596493,2
0.322516,0.263649,0.203826,0.138531,0.079473,0.029215,-0.071114,-0.1935,-0.329707,-0.431019,-0.501296,-0.576221,-0.645743,-0.696553,-0.720694,-0.726173,-0.724563,-0.718687,-0.710297,-0.696501,-0.689956,-0.682648,-0.67973,-0.677711,-0.676188,-0.675541,-0.673242,-0.67148,-0.669864,-0.665806,-0.664222,-0.660426,-0.659638,-0.657637,-0.655382,-0.653546,-0.653494,-0.652084,-0.652204,-0.652581,-0.652121,-0.649936,-0.649548,-0.648195,-0.648454,-0.644819,-0.637099,-0.611378,-0.569693,-0.515194,-0.460997,-0.41124,-0.365849,-0.283857,-0.160365,-0.026868,0.046315,0.082439,0.118073,0.966752,1.089722,1.264582,1.435825,1.627213,1.793691,1.855211,1.883258,1.895716,1.889568,1.8909,1.892029,1.884545,1.886973,1.890864,1.883875,1.883761,1.883761,1.888866,1.887447,1.879012,1.880084,1.868131,1.872074,1.860669,1.835646,1.804849,1.75157,1.677655,1.596882,1.475961,1.356953,2
0.073605,-0.002208,-0.058811,-0.12639,-0.260117,-0.358865,-0.440272,-0.508579,-0.574848,-0.635886,-0.682498,-0.707233,-0.717023,-0.718573,-0.718203,-0.715187,-0.711766,-0.707893,-0.702769,-0.695166,-0.690217,-0.685847,-0.683599,-0.680464,-0.677996,-0.673324,-0.669933,-0.662648,-0.654604,-0.642811,-0.633691,-0.626437,-0.621563,-0.620779,-0.620993,-0.619349,-0.620463,-0.619456,-0.619951,-0.621521,-0.621465,-0.62353,-0.621672,-0.609915,-0.586366,-0.542747,-0.496106,-0.449286,-0.393225,-0.365906,-0.254167,-0.155707,-0.087316,-0.038862,0.018783,0.084967,0.16698,0.25695,0.358651,1.554792,1.694069,1.801989,1.831386,1.86169,1.86156,1.864715,1.87689,1.891708,1.905501,1.90375,1.89779,1.908698,1.914413,1.914962,1.907765,1.912194,1.912194,1.911143,1.906917,1.905324,1.891646,1.881134,1.841113,1.781452,1.690164,1.587036,1.44834,1.31661,1.180911,1.054626,0.936053,2
0.280562,0.218521,0.163423,0.112426,0.065446,0.017993,-0.022342,-0.096234,-0.167343,-0.250606,-0.33076,-0.411937,-0.489591,-0.552942,-0.607868,-0.66639,-0.718338,-0.741352,-0.746711,-0.743224,-0.734101,-0.724675,-0.721526,-0.72073,-0.718371,-0.719244,-0.717274,-0.714374,-0.711234,-0.710277,-0.708661,-0.710873,-0.709815,-0.71167,-0.712446,-0.711375,-0.71193,-0.711743,-0.71254,-0.712441,-0.710676,-0.71441,-0.71167,-0.711042,-0.716174,-0.708086,-0.681,-0.62895,-0.552579,-0.452833,-0.331849,-0.230086,-0.141442,-0.072044,-0.006519,0.054954,0.130226,0.222869,0.309169,1.510107,1.615841,1.653799,1.664572,1.672624,1.678435,1.687304,1.696502,1.699268,1.701774,1.710991,1.714753,1.721386,1.725825,1.72319,1.726286,1.723047,1.723047,1.725341,1.722416,1.721942,1.719666,1.716874,1.712535,1.705838,1.689242,1.671219,1.640506,1.594769,1.529342,1.445827,1.345159,2
