@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.686049,-0.542806,-0.303654,-0.004335,0.321007,0.577228,0.922187,1.192823,1.393294,1.427237,1.458971,1.562149,1.515986,1.319152,1.03522,0.699768,0.403839,0.043325,-0.313307,-0.633271,-0.710174,-0.642833,-0.411444,-0.115119,0.175754,0.522867,0.855688,1.222209,1.48604,1.541748,1.598553,1.508983,1.418583,1.425611,1.516174,1.670663,1.736424,1.567388,1.411538,1.133092,0.744404,0.40332,0.130033,-0.183814,-0.490522,-0.578796,-0.586036,-0.713278,-0.891531,-1.013497,-1.163439,-1.328932,-1.421722,-1.483088,-1.443439,-1.318753,-1.194142,-1.075101,-0.921292,-0.878163,-0.951837,-1.128754,-1.230439,-1.346351,-1.461847,-1.475527,-1.420327,-1.26759,-1.204462,-1.040769,-0.920694,-0.797327,-0.646794,3
-0.561951,-0.492777,-0.398827,-0.148773,0.194603,0.452495,0.723277,1.040157,1.247031,1.310811,1.368097,1.382449,1.284672,1.147007,0.860959,0.595788,0.17491,-0.097256,-0.438057,-0.600939,-0.604731,-0.502674,-0.300114,-0.01385,0.267167,0.602221,0.926753,1.268033,1.62107,1.714796,1.669029,1.473434,1.359258,1.385579,1.313182,1.561503,1.613731,1.797071,1.756517,1.390788,0.992988,0.653606,0.284193,-0.017588,-0.326073,-0.493045,-0.573482,-0.747327,-0.86631,-1.043448,-1.235793,-1.474673,-1.662771,-1.633129,-1.531112,-1.348225,-1.181824,-0.975718,-0.810361,-0.624736,-0.677308,-0.821665,-1.011406,-1.185979,-1.307216,-1.519651,-1.630689,-1.554132,-1.393897,-1.228582,-0.98557,-0.800513,-0.611004,1
-0.654816,-0.604135,-0.355844,-0.074555,0.29321,0.593399,0.924485,1.156163,1.327939,1.437976,1.471872,1.419688,1.3268,1.186598,0.944303,0.616094,0.263647,-0.095686,-0.401335,-0.599148,-0.576596,-0.476639,-0.252362,0.076505,0.356902,0.699535,0.988504,1.340251,1.594534,1.513192,1.383401,1.383789,1.529538,1.427631,1.512677,1.626142,1.673027,1.574796,1.512574,1.241649,0.91094,0.526948,0.203612,-0.137042,-0.40212,-0.618083,-0.677791,-0.825286,-0.998058,-1.185345,-1.33707,-1.499008,-1.576793,-1.518947,-1.374146,-1.25817,-1.147577,-0.964941,-0.808731,-0.733215,-0.786884,-0.920976,-1.03799,-1.150768,-1.301453,-1.448741,-1.544111,-1.475007,-1.334014,-1.175504,-1.042249,-0.922158,-0.745028,2
-0.719498,-0.64449,-0.551404,-0.227117,0.144363,0.465152,0.742379,1.209725,1.491943,1.552477,1.53354,1.556874,1.630551,1.581793,1.33574,1.003477,0.655799,0.287214,-0.043088,-0.350038,-0.624661,-0.681229,-0.637175,-0.406691,-0.125536,0.189897,0.541877,0.796994,1.079157,1.455047,1.496883,1.502085,1.477873,1.467726,1.492127,1.643578,1.607188,1.603565,1.521514,1.169728,0.817816,0.455547,0.098889,-0.222706,-0.508767,-0.661681,-0.471209,-0.441864,-0.598953,-0.80399,-1.047673,-1.268334,-1.502847,-1.639995,-1.612989,-1.407624,-1.216949,-1.024516,-0.874108,-0.658159,-0.581363,-0.769422,-0.965697,-1.162262,-1.34539,-1.457632,-1.532121,-1.53926,-1.39264,-1.212284,-1.069085,-0.888205,-0.719867,1
-0.9242,-0.806231,-0.505348,-0.16096,0.213383,0.603122,1.035514,1.387202,1.607381,1.536696,1.469875,1.567768,1.665429,1.718088,1.468923,1.164472,0.841614,0.450184,0.089284,-0.263863,-0.628473,-0.882388,-0.909099,-0.718229,-0.470313,-0.136649,0.20919,0.600521,0.951771,1.38029,1.472325,1.485862,1.370257,1.464244,1.485284,1.496813,1.514202,1.586845,1.476161,1.118395,0.72657,0.368849,-0.038951,-0.30749,-0.726252,-0.63723,-0.190796,-0.522601,-0.663917,-0.955465,-1.175826,-1.456366,-1.684273,-1.706447,-1.427743,-1.233975,-0.998362,-0.818158,-0.609284,-0.389814,-0.41476,-0.732063,-0.945644,-1.189706,-1.362316,-1.543518,-1.545128,-1.473686,-1.31546,-1.103766,-0.908831,-0.64351,-0.399425,2
-0.650283,-0.57968,-0.377462,-0.081056,0.259438,0.593569,0.885993,1.135975,1.33792,1.467745,1.45931,1.500541,1.424883,1.299973,1.02688,0.748515,0.490578,0.140413,-0.206896,-0.463456,-0.653988,-0.608099,-0.441987,-0.151658,0.150852,0.468519,0.78773,1.090899,1.484265,1.627314,1.613561,1.615443,1.421589,1.413978,1.471267,1.527164,1.564495,1.632857,1.561246,1.190244,0.847414,0.489114,0.112946,-0.17812,-0.445409,-0.599009,-0.597018,-0.802586,-0.925406,-1.079798,-1.276697,-1.449443,-1.555066,-1.564539,-1.469434,-1.265184,-1.04797,-0.876478,-0.714631,-0.684471,-0.749278,-0.924297,-1.09397,-1.26708,-1.390546,-1.515803,-1.549186,-1.456354,-1.350732,-1.21908,-1.075742,-0.846897,-0.657842,3
-0.617887,-0.515087,-0.291576,0.014925,0.374835,0.632076,0.982059,1.264037,1.327559,1.414919,1.41415,1.359555,1.228691,1.003668,0.719565,0.440115,0.088853,-0.250298,-0.534292,-0.709687,-0.651183,-0.446737,-0.212671,0.109529,0.397429,0.725252,1.055355,1.394597,1.632707,1.680007,1.574496,1.446977,1.456656,1.424482,1.423712,1.588524,1.745204,1.746034,1.516956,1.212705,0.824555,0.552901,0.220549,-0.09582,-0.383417,-0.612652,-0.742991,-0.831929,-1.000894,-1.141607,-1.257566,-1.410429,-1.482709,-1.46235,-1.440761,-1.313093,-1.153952,-1.002662,-0.897387,-0.775269,-0.828991,-0.949599,-1.077951,-1.181729,-1.297447,-1.415464,-1.466701,-1.397482,-1.300034,-1.166299,-1.02533,-0.91291,-0.738792,1
-0.70619,-0.61483,-0.369669,-0.049213,0.269587,0.656838,0.986204,1.31459,1.55806,1.593476,1.636679,1.625388,1.65656,1.456525,1.087862,0.769744,0.500877,0.157121,-0.186953,-0.548289,-0.672189,-0.669415,-0.547494,-0.331117,-0.178856,0.167453,0.464074,0.802084,1.146598,1.506437,1.657011,1.57431,1.510176,1.530456,1.64748,1.612303,1.606881,1.668525,1.435241,1.091172,0.700049,0.367616,0.115294,-0.225939,-0.501325,-0.629743,-0.696137,-0.831174,-0.979003,-1.087966,-1.230689,-1.379977,-1.432774,-1.440501,-1.350856,-1.200453,-1.032901,-0.866239,-0.731955,-0.812546,-0.918747,-1.02481,-1.146565,-1.235429,-1.302456,-1.285212,-1.306758,-1.324314,-1.248528,-1.115793,-1.009024,-0.903664,-0.74698,2
-0.76799,-0.712901,-0.51851,-0.183477,0.141152,0.498958,0.929883,1.232962,1.354468,1.455995,1.473572,1.403735,1.293826,1.122239,0.767409,0.450321,0.120093,-0.228314,-0.522493,-0.719122,-0.700207,-0.475414,-0.172939,0.138374,0.494939,0.837548,1.15243,1.491038,1.778117,1.761661,1.56188,1.389554,1.379033,1.509388,1.614575,1.802513,1.85221,1.686224,1.324508,0.975651,0.627335,0.336201,-0.003467,-0.307437,-0.607094,-0.694684,-0.637681,-0.791604,-0.898592,-1.06631,-1.229097,-1.381469,-1.473799,-1.441782,-1.319608,-1.223945,-1.081952,-0.970055,-0.835573,-0.72019,-0.761443,-0.909011,-1.025605,-1.159416,-1.253521,-1.348571,-1.383561,-1.350457,-1.259146,-1.154676,-1.018716,-0.899039,-0.748926,2
-0.57779,-0.593065,-0.466573,-0.17724,0.063781,0.453043,0.719014,1.122856,1.39293,1.479885,1.534883,1.547667,1.553283,1.482451,1.259555,0.885136,0.567957,0.158279,-0.134876,-0.441136,-0.513574,-0.626553,-0.553696,-0.3649,-0.094438,0.222482,0.540288,0.884489,1.244268,1.500805,1.511422,1.624942,1.551194,1.476927,1.519908,1.614915,1.606349,1.650183,1.562004,1.273668,0.893363,0.565359,0.229716,-0.108718,-0.361657,-0.538167,-0.664238,-0.763386,-0.931918,-1.110314,-1.282209,-1.394585,-1.532947,-1.501306,-1.370338,-1.237139,-1.052033,-0.890025,-0.674781,-0.688401,-0.811821,-0.92011,-1.03004,-1.187691,-1.383011,-1.482456,-1.480472,-1.479464,-1.353154,-1.189837,-1.054837,-0.924432,-0.749676,1
-0.496265,-0.518939,-0.313082,-0.009636,0.248157,0.495684,0.814131,1.113316,1.320054,1.41964,1.418781,1.429955,1.335824,1.20547,0.949407,0.675712,0.374179,-0.023901,-0.287153,-0.567347,-0.579307,-0.470298,-0.260395,-0.008881,0.280999,0.587963,0.917089,1.247615,1.54722,1.664745,1.540082,1.501935,1.50353,1.403083,1.39774,1.52987,1.614598,1.71911,1.48358,1.231273,0.931023,0.55436,0.281574,-0.050956,-0.278114,-0.501465,-0.750036,-0.845438,-1.062496,-1.21831,-1.368912,-1.531944,-1.567285,-1.453483,-1.371617,-1.231088,-1.081432,-0.984243,-0.81269,-0.804585,-0.89827,-0.973156,-1.143695,-1.267145,-1.388115,-1.428019,-1.471765,-1.428983,-1.323844,-1.210411,-1.083841,-0.91052,-0.760637,1
-0.598339,-0.588625,-0.422465,-0.173253,0.195455,0.427264,0.680028,1.034095,1.303291,1.427123,1.467631,1.461422,1.466381,1.360095,1.09672,0.842806,0.557708,0.210687,-0.194823,-0.529069,-0.662386,-0.587526,-0.430627,-0.165288,0.062129,0.363481,0.676514,1.053772,1.282768,1.516879,1.55337,1.545478,1.508349,1.489564,1.48396,1.528095,1.647077,1.741013,1.665245,1.285372,0.897632,0.533693,0.160905,-0.149193,-0.454703,-0.536896,-0.476834,-0.654269,-0.814481,-0.991787,-1.227085,-1.498313,-1.65303,-1.680428,-1.52363,-1.317483,-1.060379,-0.889368,-0.700261,-0.578223,-0.728225,-0.911328,-1.082237,-1.290616,-1.479172,-1.536935,-1.562799,-1.544417,-1.332411,-1.184724,-0.944282,-0.785871,-0.584223,2
-0.740478,-0.654797,-0.420145,-0.104161,0.255816,0.601641,0.936279,1.269208,1.445939,1.588939,1.624223,1.623917,1.605495,1.470883,1.185911,0.865458,0.469469,0.190914,-0.156402,-0.506175,-0.703267,-0.771567,-0.638392,-0.385554,-0.140656,0.184559,0.482508,0.816011,1.165211,1.477024,1.580142,1.524754,1.551709,1.532779,1.558518,1.581818,1.64608,1.681981,1.470889,1.125286,0.803345,0.451438,0.09875,-0.214287,-0.515047,-0.643119,-0.673102,-0.785504,-0.948766,-1.163835,-1.347743,-1.517267,-1.570111,-1.453654,-1.271968,-1.126653,-0.963741,-0.824218,-0.629552,-0.617404,-0.714344,-0.889883,-1.039919,-1.15736,-1.229785,-1.351118,-1.419146,-1.431226,-1.329905,-1.203714,-1.046432,-0.857525,-0.708969,2
-0.703879,-0.608171,-0.340116,-0.041178,0.338396,0.707598,1.082891,1.392754,1.477482,1.508407,1.503323,1.606063,1.616796,1.367853,1.031919,0.726998,0.34955,0.000964,-0.29916,-0.563105,-0.661623,-0.611762,-0.462825,-0.230247,0.017884,0.341664,0.657401,1.006224,1.37327,1.600414,1.577784,1.438056,1.39332,1.481629,1.489488,1.409185,1.529783,1.67971,1.534012,1.200449,0.841012,0.466562,0.113437,-0.20105,-0.481185,-0.671014,-0.684766,-0.647703,-0.816021,-0.991251,-1.182461,-1.353074,-1.493778,-1.541288,-1.482782,-1.299719,-1.119773,-0.936993,-0.7494,-0.64719,-0.775547,-0.926203,-1.077869,-1.175237,-1.253013,-1.367253,-1.463174,-1.398789,-1.349643,-1.270781,-1.130965,-1.001403,-0.850889,2
-0.69007,-0.653459,-0.514164,-0.165416,0.13212,0.440881,0.774867,1.144067,1.398161,1.506185,1.567541,1.587326,1.586728,1.506078,1.288757,0.847837,0.516194,0.115719,-0.204814,-0.541307,-0.676978,-0.68996,-0.504428,-0.264355,0.075835,0.387151,0.759565,1.099205,1.458226,1.513467,1.455651,1.388486,1.509167,1.516103,1.568657,1.529933,1.551658,1.728946,1.479465,1.102428,0.735758,0.358864,0.076613,-0.189518,-0.473106,-0.633752,-0.655585,-0.764973,-0.96281,-1.168976,-1.3258,-1.477092,-1.547737,-1.507561,-1.35191,-1.275219,-1.02871,-0.838091,-0.698653,-0.534481,-0.4741,-0.669076,-0.873835,-1.087839,-1.209661,-1.392164,-1.5254,-1.508781,-1.420449,-1.267084,-1.163332,-0.972348,-0.804644,2
-0.787967,-0.715362,-0.447146,-0.142094,0.23596,0.56268,0.925922,1.293719,1.619577,1.690875,1.570721,1.542643,1.56892,1.645243,1.495611,1.102701,0.746306,0.429225,0.018415,-0.209715,-0.52218,-0.74654,-0.762887,-0.752328,-0.528336,-0.234743,0.08374,0.444878,0.808684,1.171717,1.499628,1.56715,1.490269,1.610656,1.536341,1.557684,1.462173,1.539576,1.575532,1.330429,0.926528,0.499887,0.101501,-0.230338,-0.553986,-0.65357,-0.533628,-0.734504,-0.77711,-0.962335,-1.174757,-1.363897,-1.585139,-1.638544,-1.466372,-1.263397,-0.988712,-0.762376,-0.535671,-0.512917,-0.623733,-0.800761,-0.983792,-1.144343,-1.274857,-1.409636,-1.458578,-1.47572,-1.341688,-1.200678,-1.015973,-0.765641,-0.572941,2
-0.901199,-0.835072,-0.597568,-0.315201,0.095091,0.47619,0.921189,1.284971,1.58114,1.533509,1.473577,1.523009,1.630861,1.660525,1.458222,1.150484,0.770605,0.511676,0.128671,-0.254445,-0.667912,-0.850298,-0.948913,-0.775071,-0.553148,-0.235305,0.106713,0.498932,0.844753,1.272457,1.587744,1.573552,1.49532,1.485122,1.405725,1.464827,1.500942,1.65011,1.583019,1.269483,0.836749,0.468565,0.028781,-0.245451,-0.694357,-0.594825,-0.209786,-0.591022,-0.718286,-0.999073,-1.229457,-1.570476,-1.730241,-1.648549,-1.343278,-1.080578,-0.778239,-0.571823,-0.327265,-0.251135,-0.416391,-0.67193,-0.953968,-1.20172,-1.421779,-1.536093,-1.591325,-1.552802,-1.408224,-1.184965,-0.891491,-0.590869,-0.332985,2
-0.995918,-0.871488,-0.575869,-0.202712,0.196985,0.559162,0.947296,1.184363,1.499055,1.579201,1.56549,1.700558,1.769022,1.683734,1.482732,1.107727,0.859416,0.466206,0.103692,-0.284065,-0.59422,-0.878175,-0.947929,-0.73745,-0.496411,-0.198762,0.146594,0.45899,0.818645,1.203407,1.539529,1.621749,1.544793,1.525058,1.517326,1.5846,1.658083,1.772716,1.424684,1.05655,0.642525,0.336484,-0.094335,-0.383344,-0.799981,-0.716951,-0.335736,-0.577643,-0.767414,-1.008809,-1.21296,-1.491147,-1.578481,-1.554408,-1.302316,-1.116796,-0.89819,-0.630991,-0.458702,-0.451709,-0.542874,-0.710093,-0.91188,-1.14419,-1.373668,-1.509703,-1.491658,-1.391043,-1.25152,-1.107575,-0.894391,-0.633306,-0.43156,3
-0.834266,-0.826567,-0.541279,-0.195057,0.158846,0.504161,0.850843,1.273875,1.480042,1.490264,1.546952,1.641732,1.557515,1.366936,1.080096,0.684372,0.404234,0.114056,-0.263113,-0.5657,-0.834774,-0.826155,-0.65701,-0.399954,-0.099076,0.23057,0.612709,1.013044,1.435089,1.690715,1.720634,1.66372,1.579801,1.482693,1.508308,1.70172,1.779045,1.710604,1.376822,1.024825,0.643421,0.316733,-0.051155,-0.31132,-0.652498,-0.70866,-0.603267,-0.813544,-0.888666,-1.063237,-1.231007,-1.434278,-1.574782,-1.458873,-1.311412,-1.156672,-0.945854,-0.803514,-0.712819,-0.527453,-0.418091,-0.536537,-0.735801,-0.965991,-1.21627,-1.333265,-1.440026,-1.456858,-1.379636,-1.247182,-1.052768,-0.868457,-0.701534,2
-0.904815,-0.8628,-0.623364,-0.27884,0.105928,0.450163,0.862937,1.192491,1.490603,1.688731,1.586133,1.599633,1.661239,1.686777,1.454829,1.141519,0.782928,0.436187,0.037754,-0.346179,-0.692846,-0.966651,-0.956463,-0.775449,-0.5258,-0.199309,0.146161,0.502415,0.882356,1.266921,1.493432,1.614205,1.63631,1.570929,1.547197,1.483935,1.564825,1.660748,1.436028,1.19297,0.734963,0.397855,0.007703,-0.298439,-0.709541,-0.708509,-0.374116,-0.55457,-0.790184,-1.022927,-1.234087,-1.479255,-1.682041,-1.571185,-1.322793,-1.09251,-0.841442,-0.613065,-0.376958,-0.197628,-0.261483,-0.499964,-0.784211,-0.984853,-1.199678,-1.347544,-1.454052,-1.586079,-1.497847,-1.305318,-1.028944,-0.80539,-0.559675,2
-0.827336,-0.796952,-0.531511,-0.344118,0.024987,0.392091,0.696344,1.075004,1.418977,1.647554,1.657595,1.668991,1.718613,1.717379,1.486533,1.165019,0.783117,0.404563,0.057357,-0.291128,-0.563515,-0.796971,-0.825179,-0.722776,-0.48862,-0.185906,0.138163,0.48512,0.86257,1.236957,1.508784,1.655236,1.554421,1.631582,1.651895,1.69158,1.729787,1.722501,1.502097,1.11482,0.740963,0.342198,-0.00678,-0.328476,-0.629368,-0.741282,-0.756977,-0.955709,-1.028319,-1.217276,-1.402204,-1.507563,-1.420107,-1.248242,-1.1377,-0.985482,-0.76993,-0.596584,-0.434236,-0.361839,-0.465041,-0.68307,-0.897021,-0.994372,-1.112282,-1.262857,-1.394711,-1.422352,-1.370592,-1.265146,-1.06788,-0.921269,-0.724121,3
-0.740988,-0.799292,-0.554029,-0.293198,0.064021,0.362973,0.716559,0.895496,1.317252,1.529294,1.482252,1.534552,1.557108,1.536389,1.277839,1.022666,0.701533,0.424557,0.074027,-0.315239,-0.609623,-0.791778,-0.68994,-0.47973,-0.19812,0.114714,0.410928,0.774877,1.155229,1.526556,1.596241,1.589803,1.615579,1.532485,1.445562,1.573058,1.638523,1.661883,1.61465,1.319654,0.911185,0.558534,0.184879,-0.174719,-0.509596,-0.642655,-0.629889,-0.788179,-0.844029,-1.00207,-1.213446,-1.386987,-1.560203,-1.638475,-1.439371,-1.2281,-1.00893,-0.767141,-0.543516,-0.431504,-0.535457,-0.745501,-0.886212,-1.075235,-1.178588,-1.352004,-1.485543,-1.545079,-1.492797,-1.311176,-1.128203,-0.964276,-0.74004,2
-0.771042,-0.66574,-0.516236,-0.182535,0.158295,0.542335,0.863773,1.182342,1.476403,1.573878,1.592997,1.618704,1.598543,1.482958,1.28628,0.939209,0.59021,0.360644,0.021244,-0.3564,-0.592082,-0.715169,-0.636278,-0.431554,-0.166058,0.154521,0.483054,0.818144,1.178888,1.550929,1.661031,1.607936,1.563009,1.554314,1.56739,1.6409,1.780451,1.628913,1.360741,1.046766,0.66725,0.334015,-0.047656,-0.328456,-0.496895,-0.675551,-0.731635,-0.812506,-0.905119,-1.095277,-1.228815,-1.377311,-1.474846,-1.432324,-1.268121,-1.142829,-1.00499,-0.886747,-0.880615,-0.726085,-0.770164,-0.941869,-1.042823,-1.184986,-1.249448,-1.330386,-1.415742,-1.416706,-1.277453,-1.158856,-0.99937,-0.84909,-0.700304,2
-0.917582,-0.850162,-0.554498,-0.213745,0.157296,0.492838,0.898934,1.222283,1.519708,1.519804,1.498292,1.648348,1.771502,1.655098,1.437156,1.13388,0.797111,0.451778,0.089704,-0.261396,-0.611164,-0.855638,-0.913317,-0.716561,-0.468729,-0.143866,0.187712,0.57267,0.931324,1.337065,1.512044,1.627835,1.515896,1.520322,1.478201,1.518475,1.627224,1.670636,1.460797,1.08748,0.689837,0.344322,-0.074043,-0.338401,-0.752236,-0.630748,-0.130595,-0.432831,-0.636145,-0.858811,-1.076624,-1.412512,-1.662157,-1.701631,-1.436026,-1.261794,-0.962804,-0.746525,-0.49776,-0.413953,-0.51348,-0.739749,-1.013355,-1.240645,-1.417323,-1.54604,-1.501292,-1.38797,-1.26658,-1.163384,-0.925235,-0.709168,-0.419099,2
-0.581965,-0.51814,-0.320288,0.000655,0.271688,0.497604,0.839777,1.238452,1.414567,1.446681,1.456533,1.444596,1.47812,1.368169,1.046839,0.710622,0.393741,0.003647,-0.272513,-0.496702,-0.620607,-0.599339,-0.398339,-0.141185,0.168401,0.46664,0.846761,1.18474,1.586943,1.676247,1.514322,1.443915,1.426662,1.473407,1.405822,1.506445,1.614342,1.624042,1.288574,1.230405,0.883005,0.462263,0.149602,-0.130444,-0.466895,-0.560879,-0.541529,-0.721873,-0.888509,-1.163818,-1.331451,-1.506493,-1.59389,-1.647052,-1.451019,-1.276825,-1.016528,-0.853973,-0.674363,-0.606224,-0.762279,-0.972775,-1.098408,-1.240326,-1.374827,-1.530218,-1.595331,-1.527743,-1.380727,-1.186657,-1.009696,-0.818965,-0.685435,2
-0.851294,-0.829416,-0.568514,-0.313186,-0.032729,0.363555,0.712992,1.101742,1.472777,1.538329,1.552053,1.548121,1.640597,1.725792,1.538645,1.171435,0.794422,0.474951,0.083276,-0.240994,-0.573125,-0.764333,-0.802964,-0.598787,-0.317359,-0.010517,0.314399,0.684031,1.047415,1.454673,1.544439,1.564292,1.570944,1.54727,1.50559,1.497301,1.591252,1.652313,1.482066,1.130151,0.722946,0.388412,-0.003679,-0.288962,-0.653524,-0.603247,-0.371698,-0.661151,-0.754987,-1.024858,-1.226708,-1.456589,-1.620947,-1.595556,-1.376293,-1.133782,-0.908592,-0.754035,-0.501616,-0.425521,-0.57257,-0.761634,-0.991385,-1.208232,-1.37668,-1.485153,-1.509226,-1.49002,-1.336981,-1.182436,-0.992152,-0.736052,-0.508697,1
-0.927467,-0.805344,-0.605993,-0.232223,0.143212,0.575872,0.911443,1.20609,1.569697,1.640191,1.567365,1.661062,1.792052,1.775747,1.572987,1.333335,1.001152,0.663683,0.312208,-0.060358,-0.404995,-0.715114,-0.882081,-0.783868,-0.633371,-0.339269,-0.020808,0.367874,0.73978,1.134301,1.359129,1.512206,1.53809,1.526131,1.532861,1.60921,1.585934,1.561673,1.34826,0.995047,0.646018,0.305263,-0.0985,-0.375883,-0.736105,-0.702756,-0.240507,-0.334793,-0.51576,-0.750687,-0.973841,-1.203383,-1.450895,-1.644339,-1.634587,-1.398402,-1.158877,-0.946812,-0.733577,-0.56369,-0.525963,-0.611683,-0.816503,-1.098706,-1.293623,-1.447743,-1.50353,-1.435045,-1.309158,-1.214598,-1.005027,-0.8021,-0.54991,2
-0.774939,-0.692747,-0.447969,-0.10164,0.226202,0.541735,0.922386,1.360143,1.477803,1.450509,1.458861,1.548465,1.657837,1.493668,1.242825,0.901929,0.618026,0.270103,-0.086025,-0.452331,-0.718744,-0.730988,-0.630129,-0.411732,-0.139513,0.173868,0.513046,0.867767,1.277241,1.519968,1.539104,1.416631,1.524637,1.470499,1.469211,1.583903,1.606645,1.684715,1.532885,1.156748,0.810381,0.436421,0.085764,-0.246075,-0.540377,-0.686501,-0.537356,-0.59984,-0.754837,-0.908261,-1.134307,-1.323188,-1.540868,-1.664195,-1.513465,-1.353351,-1.175194,-0.974887,-0.759698,-0.573186,-0.641888,-0.765722,-0.970461,-1.186632,-1.310892,-1.439829,-1.422825,-1.43864,-1.351251,-1.210352,-1.050326,-0.882366,-0.696401,3
-0.826216,-0.711031,-0.473855,-0.119834,0.23004,0.492555,0.865988,1.264069,1.527462,1.569607,1.595832,1.665234,1.61152,1.379818,1.114132,0.809252,0.491842,0.196596,-0.16638,-0.487923,-0.731773,-0.786769,-0.636864,-0.364868,-0.084394,0.264199,0.593868,0.975597,1.2183,1.303216,1.591252,1.709104,1.642377,1.632502,1.579518,1.664269,1.701179,1.675249,1.385125,1.020128,0.675196,0.320974,-0.007764,-0.306762,-0.638959,-0.707574,-0.555201,-0.781976,-0.859141,-1.076114,-1.232215,-1.414698,-1.496215,-1.519431,-1.373163,-1.223559,-1.03648,-0.892373,-0.733861,-0.585864,-0.587532,-0.776142,-0.963746,-1.143285,-1.237811,-1.375367,-1.405173,-1.39746,-1.294943,-1.167665,-1.028799,-0.875766,-0.681055,2
-0.891322,-0.768361,-0.574968,-0.191104,0.124355,0.447909,0.851813,1.231871,1.519557,1.475463,1.440493,1.587039,1.676824,1.517922,1.194591,0.810449,0.441644,0.065593,-0.21117,-0.462588,-0.730553,-0.828305,-0.679131,-0.425504,-0.123807,0.226533,0.570513,0.976774,1.333349,1.678082,1.651079,1.562281,1.544247,1.35425,1.333641,1.565893,1.746509,1.826461,1.561215,1.190721,0.799903,0.376274,0.007743,-0.344965,-0.702659,-0.761752,-0.447453,-0.539212,-0.733329,-0.869099,-1.082516,-1.341879,-1.53478,-1.591244,-1.394313,-1.22045,-0.994007,-0.844091,-0.74985,-0.622233,-0.523064,-0.69477,-0.93996,-1.096648,-1.280869,-1.394104,-1.416979,-1.39878,-1.326517,-1.268309,-1.101451,-0.904762,-0.684131,2
-0.979832,-0.864472,-0.619708,-0.26827,0.088623,0.488378,0.851039,1.157091,1.521197,1.577168,1.525122,1.617901,1.704325,1.68709,1.386769,1.037669,0.683262,0.285248,-0.123565,-0.518415,-0.844938,-0.995908,-0.892796,-0.628,-0.344285,0.007373,0.339057,0.74741,1.093437,1.493291,1.668057,1.504132,1.374644,1.527433,1.546478,1.536427,1.693931,1.656475,1.406962,1.081982,0.663854,0.342473,-0.064524,-0.358174,-0.779184,-0.633003,-0.128631,-0.40585,-0.600493,-0.977559,-1.169788,-1.416313,-1.577457,-1.649117,-1.42303,-1.156506,-0.899031,-0.708549,-0.461485,-0.358777,-0.423692,-0.586561,-0.814541,-1.13618,-1.348783,-1.572408,-1.567228,-1.430722,-1.366989,-1.187718,-0.953003,-0.684721,-0.374093,2
-0.595295,-0.497381,-0.253555,0.04551,0.407786,0.68162,0.942378,1.203449,1.327963,1.438116,1.493086,1.404383,1.267923,1.063105,0.762222,0.512224,0.116128,-0.227866,-0.53014,-0.716761,-0.712196,-0.573707,-0.305192,-0.016307,0.30274,0.637706,0.992184,1.312098,1.533822,1.640278,1.545475,1.510899,1.548145,1.450098,1.395382,1.495896,1.662398,1.827249,1.59915,1.212112,0.901581,0.531286,0.210492,-0.13013,-0.328336,-0.643597,-0.760815,-0.696146,-0.91628,-1.00843,-1.210555,-1.356563,-1.428247,-1.421031,-1.397261,-1.287868,-1.207645,-1.058041,-0.884374,-0.705467,-0.72929,-0.845895,-0.946206,-1.096289,-1.225954,-1.370624,-1.475725,-1.506203,-1.477768,-1.324036,-1.180316,-1.022403,-0.904991,3
