@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-1.51704,-1.517372,-1.516677,-1.518522,-1.518028,-1.519858,-1.519666,-1.518355,-1.522559,-1.521506,-1.52283,-1.522757,-1.523384,-1.522159,-1.523295,-1.520757,-1.52307,-1.52339,-1.504444,-1.418477,-1.245972,-0.94275,-0.55731,-0.1366,0.254137,0.59182,0.835823,0.983666,1.085574,1.127257,1.131278,1.119021,1.126038,1.128911,1.140243,1.137229,1.144979,1.151546,1.152366,1.166143,1.152821,1.15654,1.162913,1.164217,1.168864,1.152749,1.15303,1.161334,1.159654,1.15975,1.155147,1.144699,1.148705,1.143712,1.142535,1.149005,1.155152,1.144357,1.148688,1.148247,1.140124,1.138564,1.134829,1.131869,1.129814,1.13428,1.137025,1.133164,1.139189,1.140327,1.143321,1.139476,1.138357,1.138322,1.141934,1.135345,1.139745,1.130919,1.125932,1.127415,1.116637,1.120316,1.100115,1.066062,1.051103,1.012956,0.95686,0.867971,0.747156,0.576834,0.384465,0.144758,-0.119231,-0.386686,-0.644947,-0.882226,-1.094329,-1.257711,-1.379511,-1.487268,-1.546927,-1.576742,-1.584724,-1.573992,-1.556915,-1.537203,-1.525882,-1.512413,-1.505668,-1.496079,-1.491689,-1.489953,-1.490038,-1.487593,-1.489819,-1.488666,-1.485217,-1.48718,-1.486926,-1.486196,-1.484823,2
-0.81173,-0.811733,-0.809979,-0.81171,-0.811542,-0.81267,-0.812485,-0.810066,-0.813717,-0.811717,-0.812002,-0.812364,-0.810245,-0.813432,-0.812221,-0.815479,-0.815095,-0.815871,-0.819358,-0.8177,-0.81848,-0.820715,-0.821528,-0.819839,-0.821006,-0.822438,-0.820641,-0.822225,-0.821123,-0.821092,-0.819836,-0.822271,-0.821294,-0.82509,-0.82185,-0.826887,-0.836055,-0.816955,-0.688636,-0.457101,-0.082444,0.300863,0.65064,0.933242,1.161033,1.38609,1.612602,1.814297,1.978118,2.054934,2.047663,2.066961,2.072764,2.092042,2.103631,2.115321,2.127032,2.138554,2.145653,2.149851,2.147239,2.153383,2.149538,2.152094,2.14729,2.146961,2.138267,2.129466,2.115483,2.095996,2.053199,1.944469,1.726387,1.478718,1.229324,1.013639,0.840942,0.722886,0.601329,0.475603,0.320522,0.150628,-0.041777,-0.261905,-0.470009,-0.645386,-0.79322,-0.920519,-1.025435,-1.049175,-1.039387,-1.00366,-0.954632,-0.932094,-0.919758,-0.906594,-0.898877,-0.893654,-0.887157,-0.883216,-0.880948,-0.883641,-0.896689,-0.916649,-0.93881,-0.956093,-0.969935,-0.974062,-0.974725,-0.975385,-0.97341,-0.97417,-0.972677,-0.971737,-0.972654,-0.973959,-0.973128,-0.97451,-0.974696,-0.972643,-0.969059,2
-0.770965,-0.771607,-0.772648,-0.774352,-0.775783,-0.778171,-0.780456,-0.780292,-0.781134,-0.777078,-0.780348,-0.778147,-0.780753,-0.778519,-0.78265,-0.777271,-0.782425,-0.77647,-0.781267,-0.774258,-0.779209,-0.770034,-0.769686,-0.76185,-0.747669,-0.690385,-0.636819,-0.56958,-0.551826,-0.551211,-0.585975,-0.572908,-0.568391,-0.494031,-0.464582,-0.375663,-0.329251,-0.149791,-0.130177,0.213699,0.465755,0.581657,1.029834,1.441875,1.904309,2.238963,2.512153,2.603225,2.677441,2.669353,2.686117,2.683744,2.702953,2.688793,2.685268,2.66043,2.652497,2.631988,2.605655,2.568036,2.473641,2.42144,2.308215,2.072306,1.814728,1.514024,1.220754,0.914239,0.64065,0.395771,0.164323,-0.015106,-0.192996,-0.342454,-0.441023,-0.500277,-0.536582,-0.566822,-0.578385,-0.592893,-0.594333,-0.608286,-0.606038,-0.605228,-0.617472,-0.626086,-0.614249,-0.622257,-0.631896,-0.660613,-0.690745,-0.736621,-0.769739,-0.802339,-0.811476,-0.820799,-0.819411,-0.822639,-0.821297,-0.823035,-0.815532,-0.81336,-0.803772,-0.803404,-0.802284,-0.803714,-0.803382,-0.804174,-0.803903,-0.805106,-0.804207,-0.805273,-0.804628,-0.807065,-0.80484,-0.8052,-0.805027,-0.805883,-0.805913,-0.806624,-0.805815,1
-0.759502,-0.757462,-0.757828,-0.754745,-0.757387,-0.757204,-0.756811,-0.755272,-0.753434,-0.753978,-0.751609,-0.750195,-0.750964,-0.751463,-0.748724,-0.749003,-0.744488,-0.73804,-0.72887,-0.720404,-0.703003,-0.695782,-0.691878,-0.687716,-0.681194,-0.677596,-0.676679,-0.672372,-0.671199,-0.672487,-0.670356,-0.670113,-0.67159,-0.673661,-0.675731,-0.680882,-0.686302,-0.686063,-0.660355,-0.568926,-0.378064,-0.067191,0.384968,0.613258,0.772259,0.954066,1.131227,1.337811,1.578685,1.804571,1.935457,1.991694,2.017002,2.033338,2.03528,2.04704,2.055611,2.059609,2.072397,2.078441,2.076159,2.077375,2.079524,2.083932,2.082223,2.089704,2.089515,2.083886,2.085739,2.08638,2.082731,2.062982,2.016479,1.947663,1.820348,1.626201,1.411679,1.214399,1.030035,0.88553,0.70593,0.525808,0.264341,-0.141718,-0.486364,-0.774084,-0.985041,-1.10179,-1.149237,-1.160219,-1.150137,-1.135082,-1.116691,-1.10345,-1.096898,-1.092852,-1.087718,-1.085285,-1.077257,-1.066955,-1.050203,-1.041416,-1.035069,-1.033918,-1.033043,-1.029342,-1.030105,-1.030761,-1.031244,-1.031891,-1.033944,-1.03626,-1.035512,-1.032888,-1.028311,-1.02353,-1.018632,-1.016576,-1.011661,-1.010195,-1.00948,2
-0.795209,-0.788125,-0.788619,-0.781843,-0.780343,-0.768888,-0.771158,-0.757323,-0.762654,-0.743717,-0.75559,-0.740706,-0.754977,-0.731698,-0.744829,-0.72551,-0.74508,-0.719184,-0.743824,-0.717693,-0.744216,-0.709946,-0.745427,-0.703541,-0.742589,-0.696236,-0.741298,-0.687803,-0.743453,-0.680788,-0.752284,-0.672816,-0.765013,-0.662668,-0.788563,-0.647283,-0.826388,-0.529473,-0.702632,0.190196,-2.196288,-0.612806,-0.308629,0.849642,1.32102,1.419638,1.78661,1.881235,2.128456,2.113996,2.236751,2.170396,2.249224,2.197026,2.264323,2.22569,2.290355,2.235016,2.281163,2.23888,2.28377,2.236071,2.27687,2.246985,2.281639,2.228837,2.238208,2.158913,2.106355,1.93631,1.766385,1.495294,1.281406,1.031642,0.86291,0.648484,0.528696,0.375244,0.169751,-0.07609,-0.239942,-0.40671,-0.574611,-0.764073,-0.871545,-0.972915,-1.006573,-1.031371,-1.013283,-0.992018,-0.94229,-0.912885,-0.872477,-0.878453,-0.861783,-0.870879,-0.859355,-0.863501,-0.838436,-0.823049,-0.786029,-0.750376,-0.7136,-0.698737,-0.681537,-0.676642,-0.669956,-0.677973,-0.696654,-0.724676,-0.747129,-0.777455,-0.785265,-0.794243,-0.796773,-0.799193,-0.799986,-0.802153,-0.80105,-0.803067,-0.801545,2
-0.864735,-1.106583,-1.285325,-1.442813,-1.535993,-1.578979,-1.581603,-1.580755,-1.553614,-1.530888,-1.509058,-1.49858,-1.4889,-1.491189,-1.490174,-1.492276,-1.490419,-1.492462,-1.492447,-1.493644,-1.491416,-1.493842,-1.489662,-1.451461,-1.317999,-1.091567,-0.755345,-0.369724,0.025885,0.381688,0.694009,0.88952,1.02754,1.104879,1.166601,1.197722,1.207419,1.212798,1.216215,1.222426,1.224057,1.227009,1.233623,1.233056,1.231376,1.23422,1.229756,1.233139,1.225798,1.227876,1.227747,1.227572,1.229088,1.232167,1.232812,1.228485,1.223634,1.22965,1.233857,1.233734,1.23035,1.236105,1.229141,1.229872,1.227504,1.224383,1.224167,1.227763,1.22393,1.226222,1.221937,1.227377,1.224846,1.227901,1.227354,1.228528,1.228631,1.228384,1.235194,1.247104,1.236175,1.23908,1.212629,1.207572,1.176559,1.112941,1.049203,0.959104,0.857016,0.714534,0.561365,0.378135,0.160698,-0.075094,-0.314696,-0.554103,-0.776105,-0.974093,-1.131444,-1.257937,-1.351142,-1.397911,-1.409484,-1.406471,-1.39749,-1.39083,-1.382907,-1.375328,-1.37133,-1.368752,-1.370812,-1.365568,-1.364791,-1.362731,-1.360571,-1.360132,-1.359068,-1.360191,-1.362349,-1.362633,-1.361648,2
-0.886295,-0.886751,-0.889635,-0.88866,-0.889628,-0.884136,-0.881278,-0.881963,-0.879393,-0.879848,-0.876615,-0.875899,-0.879391,-0.878411,-0.878815,-0.875506,-0.873093,-0.868603,-0.861795,-0.859852,-0.858331,-0.85759,-0.85849,-0.861155,-0.859534,-0.848687,-0.833483,-0.802221,-0.783219,-0.762907,-0.764241,-0.819103,-0.846763,-0.846337,-0.782097,-0.742047,-0.741086,-0.697496,-0.56712,-0.337307,-0.068221,0.275602,0.607981,0.920422,1.224354,1.527092,1.797817,1.990887,2.098201,2.132294,2.143635,2.144559,2.150873,2.15169,2.157137,2.153601,2.155168,2.154936,2.157149,2.155774,2.149207,2.146942,2.141288,2.133415,2.131899,2.127099,2.125444,2.116746,2.109742,2.064412,1.995729,1.868755,1.7081,1.486267,1.249192,0.981613,0.754531,0.516338,0.287765,0.086367,-0.130343,-0.282856,-0.433932,-0.561338,-0.662584,-0.735552,-0.769196,-0.795709,-0.818558,-0.824072,-0.827528,-0.826805,-0.80828,-0.769985,-0.738127,-0.703111,-0.705565,-0.724474,-0.759547,-0.799324,-0.843446,-0.901834,-0.949181,-0.978171,-0.999526,-1.003364,-1.00309,-0.99727,-0.995526,-0.979872,-0.963781,-0.936512,-0.908686,-0.899156,-0.886788,-0.872152,-0.876299,-0.872654,-0.874329,-0.872391,-0.876103,1
-1.714108,-1.719049,-1.714711,-1.71389,-1.716329,-1.712197,-1.71633,-1.713784,-1.709059,-1.712894,-1.717555,-1.7183,-1.718505,-1.7177,-1.718789,-1.716279,-1.71817,-1.719673,-1.725009,-1.713226,-1.71098,-1.710398,-1.675965,-1.533853,-1.3244,-1.019933,-0.666834,-0.299017,0.045143,0.341327,0.573524,0.710066,0.826592,0.909251,0.958163,0.975299,1.000458,1.003056,1.007073,1.017644,1.031513,1.018239,1.033314,1.030231,1.044665,1.037045,1.045292,1.046973,1.040045,1.025726,1.02725,1.043829,1.036608,1.038008,1.039892,1.044494,1.03583,1.025163,1.033559,1.015185,1.033471,1.029356,1.02483,1.01193,1.029068,1.030035,1.025812,1.018025,1.026241,1.016828,1.031149,1.037925,1.033835,1.015034,1.020538,1.028088,1.017387,1.024258,1.016965,1.012065,1.016426,1.019507,1.02225,1.02755,1.029265,1.043373,1.026983,1.024881,1.018417,1.002571,0.99697,0.97241,0.958899,0.934158,0.925188,0.887219,0.858549,0.825633,0.740467,0.656644,0.52583,0.35331,0.098332,-0.17786,-0.518543,-0.847221,-1.162513,-1.421116,-1.597073,-1.701421,-1.72619,-1.748511,-1.742129,-1.73667,-1.716637,-1.70607,-1.692024,-1.685461,-1.688161,-1.687563,-1.68603,2
-0.875719,-0.868214,-0.867994,-0.868005,-0.864533,-0.864448,-0.862115,-0.8592,-0.857755,-0.856564,-0.857328,-0.855772,-0.854218,-0.855111,-0.856458,-0.856936,-0.856582,-0.855555,-0.854705,-0.855047,-0.855692,-0.854073,-0.851877,-0.850533,-0.851533,-0.850087,-0.839979,-0.802016,-0.725944,-0.660138,-0.641343,-0.646868,-0.671319,-0.676096,-0.639006,-0.58484,-0.562389,-0.551361,-0.496436,-0.371024,-0.139561,0.153324,0.526107,0.875887,1.230471,1.570607,1.897526,2.169016,2.338459,2.390232,2.392067,2.393111,2.394289,2.392101,2.390877,2.394428,2.390635,2.396731,2.396451,2.391963,2.38881,2.386266,2.383647,2.371666,2.348043,2.281425,2.159035,1.978851,1.773149,1.548109,1.329657,1.102048,0.885464,0.681984,0.478641,0.266352,0.063272,-0.102996,-0.25682,-0.379972,-0.466801,-0.522604,-0.563156,-0.568264,-0.578849,-0.583624,-0.605565,-0.620538,-0.626865,-0.62489,-0.608699,-0.581622,-0.550065,-0.512899,-0.495086,-0.502782,-0.535301,-0.601233,-0.68618,-0.786199,-0.869963,-0.935063,-0.973769,-0.9872,-0.991019,-0.999457,-1.006098,-1.004236,-1.003183,-0.996153,-0.989856,-0.973695,-0.948299,-0.920259,-0.904843,-0.892852,-0.888046,-0.886036,-0.884533,-0.884563,-0.88619,1
-1.476462,-1.47289,-1.46986,-1.46743,-1.466325,-1.468844,-1.469121,-1.471797,-1.46903,-1.471044,-1.472329,-1.474329,-1.46689,-1.419119,-1.335887,-1.218257,-1.083285,-0.989815,-0.950815,-0.936529,-0.939254,-0.951792,-0.936634,-0.925365,-0.914568,-0.902416,-0.911584,-0.904443,-0.836551,-0.664191,-0.430351,-0.144538,0.139976,0.38564,0.615936,0.820378,0.987072,1.128323,1.258789,1.361101,1.403384,1.410557,1.429938,1.437137,1.43932,1.453919,1.452464,1.458505,1.458971,1.458735,1.455398,1.465552,1.470681,1.458333,1.46373,1.456691,1.466292,1.468125,1.464706,1.461819,1.45768,1.457832,1.462127,1.477875,1.475776,1.474965,1.466285,1.469744,1.471749,1.471774,1.476499,1.475875,1.471815,1.480468,1.475638,1.478398,1.47239,1.474108,1.468342,1.445201,1.402299,1.314222,1.186709,1.011334,0.796851,0.561394,0.320436,0.071084,-0.17306,-0.37671,-0.563638,-0.727689,-0.867805,-0.980757,-1.063122,-1.124316,-1.161075,-1.176971,-1.17919,-1.175191,-1.167486,-1.158031,-1.151106,-1.141479,-1.141664,-1.150801,-1.161826,-1.174215,-1.181743,-1.183008,-1.187624,-1.189245,-1.190648,-1.194313,-1.191918,-1.187675,-1.191028,-1.186729,-1.18078,-1.195708,-1.212047,1
-1.402341,-1.396405,-1.394482,-1.398096,-1.391029,-1.39729,-1.390582,-1.399321,-1.389752,-1.404797,-1.401281,-1.391782,-1.390558,-1.39926,-1.396538,-1.38739,-1.391113,-1.381866,-1.389633,-1.342125,-1.224333,-1.098208,-0.824054,-0.461809,-0.035695,0.347963,0.676987,0.913762,1.110064,1.171815,1.180693,1.24971,1.326286,1.353369,1.377321,1.307928,1.217116,1.243163,1.257664,1.282192,1.246295,1.189757,1.180587,1.151527,1.204425,1.211525,1.215874,1.16547,1.167053,1.189825,1.200673,1.250395,1.210096,1.190768,1.174931,1.193939,1.198649,1.20525,1.171441,1.199401,1.158127,1.172709,1.148319,1.165235,1.15898,1.159614,1.126677,1.164794,1.177284,1.217582,1.238256,1.215243,1.192438,1.190267,1.15178,1.183495,1.287324,1.169477,1.103708,1.224077,1.179227,1.136531,1.042665,1.056962,1.044703,0.915182,0.871412,0.603196,0.318719,0.055149,-0.28359,-0.565793,-0.842048,-1.038222,-1.225963,-1.372704,-1.496293,-1.53954,-1.561132,-1.564914,-1.561749,-1.516376,-1.462508,-1.424252,-1.413191,-1.40198,-1.401508,-1.403763,-1.405026,-1.393714,-1.377216,-1.398646,-1.394659,-1.409401,-1.407139,-1.416746,-1.401019,-1.398365,-1.408602,-1.391005,-1.406241,2
-0.859936,-0.85381,-0.841058,-0.837556,-0.83564,-0.832499,-0.831185,-0.830871,-0.829921,-0.83116,-0.833235,-0.835326,-0.836419,-0.836906,-0.839009,-0.837317,-0.833177,-0.832501,-0.830207,-0.827226,-0.822508,-0.819915,-0.81351,-0.807543,-0.802795,-0.804265,-0.798478,-0.8012,-0.79448,-0.798841,-0.795676,-0.800518,-0.793886,-0.798758,-0.791729,-0.795605,-0.750292,-0.66837,-0.500655,-0.387312,-0.218244,0.140883,0.583891,0.818974,1.021706,1.235209,1.46547,1.712407,1.947647,2.128024,2.263214,2.303523,2.342768,2.377032,2.410299,2.4196,2.416892,2.416602,2.420778,2.421891,2.41968,2.417419,2.41856,2.421408,2.424859,2.409386,2.35882,2.233941,2.031092,1.782195,1.564269,1.339202,1.18765,0.924845,0.871664,0.727043,0.172155,-0.181354,-0.376673,-0.604979,-0.789865,-0.883342,-0.903545,-0.890727,-0.860599,-0.84133,-0.823497,-0.803418,-0.797457,-0.787375,-0.765165,-0.743547,-0.728898,-0.712092,-0.709105,-0.710821,-0.722385,-0.731025,-0.739205,-0.744372,-0.750599,-0.748746,-0.752116,-0.751949,-0.754292,-0.752523,-0.755694,-0.752791,-0.752219,-0.750479,-0.745963,-0.742762,-0.740797,-0.738554,-0.736352,-0.734825,-0.732936,-0.731202,-0.729223,-0.726646,-0.730014,2
-0.780013,-0.780406,-0.783348,-0.797308,-0.803938,-0.804893,-0.806022,-0.809788,-0.813033,-0.813373,-0.815008,-0.818472,-0.819647,-0.824717,-0.823593,-0.822625,-0.820971,-0.817954,-0.813913,-0.809434,-0.80416,-0.808432,-0.80322,-0.80725,-0.806879,-0.809837,-0.79269,-0.755519,-0.698498,-0.669316,-0.655945,-0.661881,-0.67831,-0.670484,-0.631223,-0.625859,-0.597771,-0.59949,-0.495843,-0.407012,-0.037491,0.417088,0.726594,1.101988,1.446083,1.788395,2.007162,2.123898,2.160506,2.185533,2.186628,2.196701,2.194009,2.201256,2.195066,2.210587,2.202731,2.211526,2.204504,2.208124,2.203063,2.209632,2.19761,2.192002,2.174461,2.167702,2.149046,2.135177,2.077267,1.985619,1.82576,1.628543,1.392753,1.140354,0.87403,0.603774,0.357251,0.138288,-0.072386,-0.25321,-0.376095,-0.497779,-0.574332,-0.608635,-0.634616,-0.660725,-0.688312,-0.701102,-0.701356,-0.68632,-0.667691,-0.663033,-0.659766,-0.6665,-0.706007,-0.778012,-0.86191,-0.945491,-1.018526,-1.051144,-1.062263,-1.056488,-1.052898,-1.049138,-1.041215,-1.029063,-1.006986,-0.994671,-0.986377,-0.986545,-0.989568,-0.991058,-0.991768,-0.99165,-0.986233,-0.982204,-0.972949,-0.963913,-0.951692,-0.938455,-0.927057,1
-0.869354,-0.868456,-0.870435,-0.871122,-0.869692,-0.86945,-0.864797,-0.861104,-0.857366,-0.851969,-0.844673,-0.839543,-0.834193,-0.823074,-0.815374,-0.80843,-0.80287,-0.800609,-0.797193,-0.795413,-0.79609,-0.793608,-0.795157,-0.796779,-0.798238,-0.799623,-0.803278,-0.809419,-0.815419,-0.82017,-0.823863,-0.822629,-0.812935,-0.76048,-0.621768,-0.398514,-0.204231,-0.002624,0.249785,0.758308,1.050943,1.273752,1.564737,1.889102,2.204555,2.411439,2.490305,2.518494,2.529255,2.521547,2.538719,2.558961,2.57333,2.563485,2.563165,2.573821,2.568972,2.572691,2.539395,2.474241,2.325206,2.264169,2.1361,1.871179,1.646647,1.420036,1.225573,1.027895,0.841872,0.604856,0.294779,0.049125,-0.164124,-0.344774,-0.526528,-0.670664,-0.753648,-0.789529,-0.801803,-0.808612,-0.807452,-0.802762,-0.787071,-0.772579,-0.745008,-0.719824,-0.697115,-0.688566,-0.685694,-0.686314,-0.686106,-0.682243,-0.672626,-0.658515,-0.643412,-0.624704,-0.600974,-0.593654,-0.587669,-0.587393,-0.596544,-0.632037,-0.670621,-0.697431,-0.707951,-0.711269,-0.716646,-0.718281,-0.721543,-0.721996,-0.722209,-0.720853,-0.721466,-0.724658,-0.722543,-0.720927,-0.720305,-0.719161,-0.717483,-0.717372,-0.715842,2
-1.39318,-1.398257,-1.398058,-1.397822,-1.398845,-1.397831,-1.399464,-1.400534,-1.398278,-1.400275,-1.398241,-1.392505,-1.367286,-1.288533,-1.177641,-1.080593,-1.050236,-1.021511,-0.998993,-0.986403,-0.930671,-0.921074,-0.902615,-0.882418,-0.860836,-0.865847,-0.828581,-0.779698,-0.666587,-0.457999,-0.200291,0.090938,0.35162,0.582866,0.781757,0.987039,1.153874,1.30169,1.401641,1.431428,1.447012,1.456187,1.463456,1.454174,1.461274,1.474013,1.476282,1.47672,1.473727,1.469517,1.470965,1.467537,1.469097,1.465221,1.462593,1.469055,1.464385,1.464027,1.465037,1.459356,1.465941,1.464491,1.458854,1.456688,1.458242,1.457569,1.454755,1.453591,1.452547,1.4542,1.456943,1.454575,1.450858,1.447636,1.447562,1.441843,1.428527,1.401562,1.375697,1.302179,1.208083,1.092064,0.942564,0.776804,0.580761,0.390713,0.187718,-0.008315,-0.191628,-0.355713,-0.527129,-0.667422,-0.804647,-0.911109,-0.95765,-0.987337,-0.997482,-0.988745,-0.99653,-0.995656,-1.008813,-1.021242,-1.031246,-1.057216,-1.096036,-1.134602,-1.204048,-1.3054,-1.428922,-1.539465,-1.575774,-1.554223,-1.513765,-1.463976,-1.439282,-1.439479,-1.434211,-1.43031,-1.421597,-1.413165,-1.412216,1
-2.520584,-2.474108,-2.456111,-2.427861,-2.413545,-2.394563,-2.38878,-2.387019,-2.384994,-2.383549,-2.388514,-2.38781,-2.38995,-2.389553,-2.39075,-2.391311,-2.390498,-2.39113,-2.376585,-2.320426,-2.171724,-1.911591,-1.549145,-1.081956,-0.591895,-0.118929,0.260019,0.508078,0.675118,0.769673,0.782749,0.783463,0.777509,0.783916,0.778223,0.771776,0.771084,0.76805,0.766584,0.768667,0.765812,0.764991,0.758039,0.762544,0.762808,0.758517,0.757979,0.752218,0.751703,0.745832,0.743331,0.744854,0.733766,0.733224,0.733189,0.733086,0.730793,0.735375,0.726296,0.7368,0.736833,0.740207,0.737956,0.737651,0.73434,0.747785,0.750138,0.744278,0.741231,0.746964,0.744111,0.743205,0.741252,0.742916,0.745041,0.750642,0.75055,0.751756,0.750829,0.7519,0.753083,0.749509,0.74626,0.744978,0.747961,0.746367,0.742174,0.74143,0.75476,0.744199,0.743409,0.75432,0.755911,0.750994,0.751399,0.755191,0.743398,0.750861,0.752303,0.749897,0.763199,0.769663,0.761166,0.765275,0.755459,0.737305,0.70618,0.680833,0.639979,0.570049,0.493965,0.376283,0.227855,0.03344,-0.203269,-0.491166,-0.798959,-1.098779,-1.404949,-1.675628,-1.899082,2
-1.383049,-1.379176,-1.382207,-1.380258,-1.376684,-1.376227,-1.375997,-1.3778,-1.379006,-1.37863,-1.382881,-1.374832,-1.331307,-1.238105,-1.121625,-0.996902,-0.889707,-0.840142,-0.841445,-0.849302,-0.856373,-0.846449,-0.842061,-0.825225,-0.818177,-0.829012,-0.808489,-0.713518,-0.537282,-0.283325,0.035885,0.338852,0.577363,0.796931,0.988599,1.144525,1.268471,1.386442,1.472619,1.504608,1.544013,1.551929,1.556337,1.550695,1.547773,1.554869,1.562492,1.561646,1.560347,1.571031,1.567075,1.560837,1.568464,1.553343,1.551413,1.539568,1.551387,1.550913,1.552504,1.552169,1.549466,1.563345,1.554598,1.555745,1.55736,1.56175,1.556265,1.559838,1.543212,1.532747,1.539159,1.531978,1.525108,1.507625,1.481061,1.422965,1.340349,1.226246,1.069468,0.892116,0.679099,0.461736,0.245731,0.024542,-0.157649,-0.332583,-0.492287,-0.637851,-0.773231,-0.874241,-0.942365,-0.962645,-0.98364,-0.997072,-1.009816,-1.013766,-1.029672,-1.030046,-1.028703,-1.030416,-1.031029,-1.027867,-1.028966,-1.027662,-1.03241,-1.03694,-1.069525,-1.17566,-1.296354,-1.380595,-1.39275,-1.379161,-1.351034,-1.334096,-1.321679,-1.323237,-1.324688,-1.325743,-1.318366,-1.312131,-1.303539,1
-0.853762,-0.843649,-0.845068,-0.84554,-0.847237,-0.849028,-0.847251,-0.841813,-0.840497,-0.836049,-0.831952,-0.83031,-0.82874,-0.830153,-0.828075,-0.829688,-0.825769,-0.828482,-0.822499,-0.815251,-0.793209,-0.768436,-0.738929,-0.716717,-0.685667,-0.684819,-0.676997,-0.706044,-0.730912,-0.753049,-0.731908,-0.732078,-0.700023,-0.678332,-0.569578,-0.449609,-0.240292,0.004938,0.495943,0.760556,1.059731,1.40857,1.591548,1.863708,2.025957,2.099112,2.10006,2.12183,2.105127,2.115025,2.108379,2.124498,2.122777,2.133328,2.125807,2.12896,2.120513,2.126639,2.112028,2.111186,2.099093,2.105414,2.092378,2.093534,2.081465,2.072677,2.033589,1.982218,1.873496,1.702899,1.499186,1.272588,1.028037,0.767192,0.502498,0.254435,0.025654,-0.159103,-0.345227,-0.495718,-0.597434,-0.676788,-0.725274,-0.750685,-0.764177,-0.769361,-0.784147,-0.79141,-0.799209,-0.786184,-0.784837,-0.778038,-0.798474,-0.826555,-0.865869,-0.911947,-0.959687,-0.99216,-1.013122,-1.023027,-1.023041,-1.017535,-1.015461,-1.013955,-1.015059,-1.011937,-1.007878,-0.996265,-0.979544,-0.963,-0.957579,-0.956925,-0.960897,-0.972599,-0.987938,-1.000947,-1.009185,-1.018074,-1.022154,-1.024674,-1.022079,1
