@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute target {1,2,3,4,5,6,7}

@data
5.994691,4.382772,2.923623,1.766715,0.658127,-0.029834,-0.536142,-2.040682,-3.020318,-3.952859,-4.24376,-3.442404,-3.117916,-3.462364,-2.224345,-1.51402,-0.690647,0.330276,0.897069,1.768822,1.998728,1.148618,0.839615,-0.460137,-1.216366,-1.787552,-0.75547,0.602897,1.546271,3.146263,4.220463,3.156742,1.488101,0.36068,-1.122693,-1.669276,-0.973264,0.114089,0.827835,1.640952,1.311249,0.583807,-0.113433,-1.054698,-1.578902,-2.900603,-3.083072,-3.15467,-3.889464,-3.170132,-2.061575,-0.598579,0.001513,0.881687,1.918166,2.924063,4.40869,6.02265,2
5.957795,4.248877,2.869827,1.846545,0.667725,-0.010009,-0.503707,-2.076046,-3.229819,-4.133396,-3.935495,-3.024859,-3.340507,-2.801198,-1.572904,-1.175443,-0.103706,0.696967,1.279483,2.14595,1.720443,1.130133,0.59929,-0.722951,-1.444822,-1.687265,-0.351565,0.711092,1.800805,3.464246,4.026232,2.415013,1.035082,-0.396322,-1.640314,-1.574972,-0.550107,0.327766,0.913025,1.602237,0.949401,0.327442,-0.473371,-1.362164,-1.861951,-3.098923,-3.271355,-3.21937,-3.97886,-3.375501,-2.242941,-0.566644,0.053212,0.934536,1.998696,3.177261,4.695056,6.132353,2
6.697067,5.034732,3.710895,2.115661,1.228477,0.897723,-0.581201,-1.737313,-3.083446,-3.33714,-2.976198,-2.720916,-1.785775,-0.521782,0.387588,0.435832,-0.393424,-1.727717,-2.926466,-3.398757,-2.048827,-0.689879,1.097336,1.872591,1.171668,0.378959,0.985283,1.870686,0.424312,-0.652572,-1.092225,-0.795792,-0.014069,1.583359,1.553985,1.177594,0.920399,-0.761115,-2.059644,-3.275612,-2.738833,-1.410738,-0.138059,0.28249,-0.586368,-1.733607,-2.649995,-2.667343,-3.113897,-2.662865,-1.500967,-0.272665,0.928687,1.513853,2.922812,4.297432,5.659025,6.906761,7
6.733462,4.907338,3.300011,1.80505,1.138448,-0.410012,-1.867169,-3.031716,-2.788956,-2.623273,-2.56566,-1.74332,-0.936276,0.193152,0.481685,0.29348,-0.808957,-2.157982,-3.561148,-3.442776,-2.041874,-0.955359,0.410925,1.71454,2.053535,1.272513,0.415142,0.901989,0.745819,-0.779582,-1.055015,-0.756617,0.411007,1.30488,1.807386,1.312728,-0.081939,-1.317961,-2.721817,-3.375849,-2.031664,-0.422999,0.500714,0.387269,-0.479397,-1.441388,-2.155392,-2.488098,-2.625131,-2.781615,-1.526288,-0.506491,0.962908,1.656857,2.989609,4.577812,6.072394,7.131067,7
2.564552,1.350083,1.434141,1.972248,1.961324,0.616488,-0.658025,-1.951516,-3.043217,-4.203087,-4.775496,-3.827887,-2.528689,-1.336466,-0.289974,0.047283,0.27623,0.025924,-0.533791,-1.280497,-1.630706,-1.643276,-0.872756,0.25915,1.395235,2.462718,3.19457,4.236729,5.580126,5.94619,4.73264,3.533439,2.707695,1.894079,0.676129,-0.368465,-1.439676,-1.632424,-1.454488,-0.827827,-0.200299,0.157292,0.034312,-0.352933,-1.282598,-2.521229,-3.784263,-4.717133,-4.149388,-3.0981,-1.951473,-0.670052,0.733801,1.953172,1.83583,1.251574,1.503661,2.689114,5
6.281326,4.888661,3.696284,2.410198,1.177754,0.054637,-0.15681,-1.160131,-2.173712,-3.000574,-3.594992,-3.827501,-3.602371,-3.084616,-2.244893,-1.268826,-0.144883,0.998196,1.83172,1.922398,1.65026,0.868904,0.022096,-0.535778,0.363627,1.549636,1.015475,-0.372607,-1.106557,-0.498559,-1.073825,-0.717307,0.563515,1.72547,1.167594,0.173083,0.903768,1.13736,1.029887,0.305996,-0.706743,-1.674642,-2.512931,-3.224603,-3.640774,-3.841476,-3.551859,-3.149088,-2.448016,-1.684007,-0.597529,-0.172304,0.264937,1.581414,2.739205,3.975539,5.106986,6.361988,3
6.647017,5.231823,3.974286,2.673436,1.340324,0.262982,0.109809,-1.023086,-2.017889,-2.895159,-3.49799,-3.781913,-3.615246,-3.12704,-2.349404,-1.338754,-0.278342,0.889238,1.556483,1.555051,1.134854,0.322995,-0.733554,-0.843869,0.338308,1.651981,1.13077,-0.264665,-1.460317,-1.191237,-1.178279,-1.410554,-0.025792,1.265728,1.768053,0.477773,-0.40095,0.157409,0.802104,0.778615,0.366402,-0.724784,-1.712814,-2.658902,-3.268237,-3.680618,-3.540229,-3.086962,-2.38033,-1.621657,-0.445975,0.151292,0.036432,1.378914,2.632474,4.008894,5.247536,6.663561,3
5.647058,4.354448,3.447906,2.41176,1.20553,0.024522,-1.075049,-1.881826,-2.948437,-3.52055,-3.72992,-2.963661,-2.872952,-3.298549,-3.008249,-2.185733,-1.116038,0.087015,1.033333,1.852712,1.591655,0.749809,0.088757,-0.471747,-0.895315,-0.369077,0.809372,1.971232,2.737414,3.490369,3.412687,2.061028,1.028229,-0.268541,-0.935808,-0.728573,-0.187764,0.351733,1.180625,1.169437,0.317715,-0.656341,-1.686451,-2.587163,-3.243239,-3.005028,-2.660191,-3.418047,-3.377927,-2.829746,-1.834386,-1.009382,0.041302,1.23907,2.391016,3.564168,4.718847,5.786937,1
6.747164,5.023687,3.621824,1.946342,1.323244,1.347401,0.005634,-1.346227,-2.751752,-3.384447,-3.023108,-2.842185,-2.044447,-0.86402,0.228512,0.491601,-0.065505,-1.420636,-2.694239,-3.611787,-2.638342,-1.192368,0.432063,1.822001,1.512596,0.616251,1.259642,1.876521,0.250444,-0.778763,-1.043913,-0.825417,-0.117005,1.518026,1.68792,1.395536,1.263213,-0.437921,-1.743912,-3.140871,-3.035045,-1.717,-0.266682,0.464318,-0.162967,-1.303912,-2.403692,-2.69721,-2.965425,-3.041621,-1.842828,-0.733796,0.713419,1.374118,2.634339,4.161192,5.528021,6.892017,7
5.820836,4.538426,3.511697,2.310461,1.163438,-0.090816,-0.968339,-1.963641,-2.878419,-3.450387,-3.221361,-2.560339,-3.06575,-3.178864,-2.674793,-1.794255,-0.663882,0.418103,1.32173,1.51554,0.66268,-0.087336,-0.730353,-1.268053,-1.167878,-0.043177,1.11875,2.095849,2.761241,4.030856,3.631155,2.404669,1.224476,0.078153,-1.116857,-1.377542,-0.881679,-0.349398,0.423754,1.03561,0.567793,-0.489092,-1.505418,-2.433309,-3.115631,-3.192379,-2.52698,-3.102035,-3.304231,-2.760664,-1.839319,-0.876998,0.035804,1.279983,2.412793,3.6249,4.772623,5.917854,1
5.923098,4.215332,2.788776,1.133111,-0.087556,-0.841408,-2.199113,-3.259016,-3.832419,-2.921634,-1.582481,-0.154714,1.313732,2.840726,3.739326,2.657821,1.069767,-0.371598,-1.892992,-3.271712,-4.71062,-4.000062,-1.879784,0.088916,1.655239,1.173905,0.109005,-0.199657,0.811253,-0.427346,-0.218197,-0.656174,0.585497,1.201608,1.258117,1.259196,-0.591196,-2.218216,-3.951873,-3.670735,-2.247127,-0.720505,0.71266,2.342796,3.018013,1.827747,0.195367,-1.235566,-2.715168,-3.038769,-2.400989,-1.40092,-0.355436,0.078337,1.506819,3.042584,4.489021,6.015214,4
6.068869,4.618325,3.427678,2.122437,0.950906,-0.319032,-0.377224,-1.040742,-2.204275,-3.016291,-3.640905,-3.778638,-3.444802,-2.734332,-1.771702,-0.613053,0.632704,1.715624,2.049528,1.993026,1.839267,0.970966,0.220844,-0.440995,0.551451,1.235333,0.213507,-0.82272,-0.202372,-0.666644,-0.745876,0.216227,1.397313,0.826532,0.518467,1.428405,1.11774,1.216968,0.545966,-0.442884,-1.416189,-2.274754,-3.025449,-3.596415,-3.952283,-3.941164,-3.611498,-3.146742,-2.430299,-1.61037,-0.649145,-0.442444,0.434009,1.727391,2.860665,4.030312,5.169925,6.258853,3
6.701849,5.237868,3.945071,2.581716,1.19969,0.545025,0.156319,-1.270304,-2.340087,-3.542454,-3.349231,-3.005862,-2.602958,-1.15236,0.068318,0.478654,-0.199735,-1.443711,-2.642864,-3.078557,-1.932777,-0.364146,1.19969,1.293711,0.349538,1.079627,2.093787,1.062878,-0.341681,-0.92804,-1.027036,-0.668802,0.540867,1.929598,1.213168,0.637876,1.075453,-0.382914,-1.910269,-3.09133,-2.609443,-1.441852,-0.250496,0.227893,-0.449751,-1.926139,-2.815803,-3.025521,-3.448938,-2.445488,-1.409285,-0.009158,0.653745,1.451573,2.873346,4.1815,5.513818,6.814417,7
5.755774,4.481861,3.384187,2.163195,1.043788,-0.190245,-1.142231,-2.009525,-2.987173,-3.505211,-3.636311,-2.892916,-2.904582,-3.265081,-2.848901,-2.021859,-0.964408,0.177345,1.206756,1.815005,1.262605,0.45652,-0.170516,-0.703677,-0.969869,-0.19281,1.037732,2.08216,2.892743,3.810043,3.121661,1.857371,0.800495,-0.44826,-1.005245,-0.650682,-0.135672,0.502328,1.298264,1.421519,0.500517,-0.62353,-1.68367,-2.602816,-3.239315,-2.94927,-2.641122,-3.428835,-3.372327,-2.827275,-1.839807,-1.002122,0.037695,1.242051,2.379826,3.567682,4.703009,5.853133,1
5.824233,4.476909,3.339944,2.070755,0.9208,-0.332493,-1.141681,-2.227097,-3.014568,-3.462774,-2.854009,-2.477804,-3.046964,-2.951854,-2.22966,-1.073412,0.173294,1.168797,1.761478,1.092936,0.258315,-0.465912,-1.034967,-1.341609,-0.441908,0.578264,1.766131,2.248124,3.217095,3.996532,2.950134,1.736043,0.683162,-0.447461,-1.459624,-1.297147,-0.803623,-0.20814,0.595238,0.827163,0.017293,-0.944962,-1.898912,-2.700653,-3.322147,-3.35763,-2.685157,-3.243617,-3.27462,-2.65306,-1.671939,-0.739443,0.255151,1.480784,2.615333,3.796931,4.945732,6.008278,1
6.022682,4.418529,2.975024,1.67852,0.447131,0.178109,-0.426134,-1.484193,-1.922399,-3.484326,-4.153599,-4.174313,-3.236213,-2.836594,-3.208205,-2.804462,-1.678722,-1.19383,-0.506204,0.383633,0.931903,1.980972,1.94163,1.726822,1.074277,-0.144743,-0.911178,-1.030709,-0.168651,0.945104,1.443634,2.607629,3.992874,2.603214,1.175175,-0.536471,-1.446333,-1.040235,0.063584,0.252039,0.975382,0.962535,0.046546,-0.424917,-1.249896,-2.070913,-3.002649,-3.520572,-3.276893,-3.516907,-2.483864,-1.014076,0.231971,1.102987,2.226496,3.437485,4.900577,6.221742,2
3.114672,1.932189,1.286095,1.714868,1.920032,0.810143,-0.542634,-1.763486,-2.932119,-4.099979,-4.425722,-3.272925,-2.145469,-0.893613,-0.227606,0.050022,0.066552,-0.424728,-1.217546,-1.930023,-2.350602,-2.14564,-1.041554,0.036507,1.211658,2.094542,2.723919,3.972043,5.104952,6.227472,5.43176,4.191945,2.950964,2.185369,1.396124,0.171312,-0.868503,-1.948978,-2.134514,-1.82213,-1.11671,-0.411697,-0.251441,-0.392895,-0.872034,-2.027656,-3.157689,-4.255932,-3.990076,-2.936035,-1.852941,-0.74781,0.340425,1.509273,1.600809,1.245223,1.823429,3.088386,5
5.877019,4.797023,3.661923,2.474744,1.300381,0.087508,-0.964676,-1.810973,-2.854819,-3.396293,-3.794039,-3.20889,-2.89336,-3.469675,-3.254943,-2.649595,-1.8237,-0.914034,0.054328,0.985194,1.541455,0.906704,0.136685,-0.478662,-0.997614,-1.113466,-0.170531,1.176404,2.206209,3.370909,4.01702,3.024567,1.993537,0.891851,-0.260172,-1.079058,-0.797813,-0.223324,0.458345,1.323595,1.328451,0.415603,-0.689541,-1.806299,-2.691594,-3.054154,-2.52297,-2.518529,-2.846536,-2.870913,-2.083551,-1.165169,-0.289286,0.949451,2.124743,3.317815,4.485627,5.787091,1
5.642025,4.451323,3.707566,2.466043,1.370967,0.127618,-0.912278,-1.792958,-2.708153,-3.447212,-3.697053,-3.440693,-2.670778,-2.952211,-3.137456,-2.793328,-1.933824,-0.837685,0.3314,1.241321,1.949983,1.416658,0.650799,-0.068448,-0.585362,-0.980834,-0.259196,0.860028,2.058099,2.395967,3.249497,3.723962,2.480165,1.394919,0.126016,-0.914963,-0.98455,-0.476006,0.021883,0.819383,0.866734,-0.103191,-1.160044,-2.114971,-2.893651,-3.30142,-2.71324,-3.018569,-3.36547,-2.777576,-1.875442,-0.93863,0.042349,1.230789,2.332725,3.513955,4.624075,5.758941,1
6.35367,5.065883,3.932148,2.629281,1.478827,0.14324,-0.323027,-0.969878,-2.025203,-2.79062,-3.492793,-3.873549,-3.971696,-3.688624,-3.180375,-2.41482,-1.540342,-0.519908,0.509597,1.502492,1.63799,1.488972,0.851068,-0.117102,-0.733709,0.270785,1.536728,1.277912,-0.106251,-0.530996,-0.649108,-1.107716,-0.298388,1.141466,1.561381,0.280446,0.089197,1.007086,1.181172,1.205486,0.944326,-0.169047,-1.236306,-2.299887,-3.046745,-3.586627,-3.621674,-3.322797,-2.643209,-1.860445,-0.673431,-0.314863,-0.032511,1.32428,2.498373,3.822739,5.035947,6.371154,3
2.715157,1.582521,1.802344,2.165816,1.511693,0.144634,-0.923389,-2.179354,-3.277086,-4.322168,-3.876291,-2.716253,-1.573939,-0.484267,-0.045774,0.162714,-0.030853,-0.77886,-1.697109,-2.381928,-2.621469,-1.947502,-0.751408,0.280507,1.522633,2.102977,3.073535,4.302479,5.566204,6.264965,5.119487,3.970252,2.692265,1.998261,1.173811,-0.030985,-1.072825,-2.187309,-2.416769,-1.99563,-1.249349,-0.427469,-0.105484,-0.228576,-0.56325,-1.662991,-2.790204,-3.9604,-4.10899,-3.040617,-1.948184,-0.770328,0.328436,1.595056,1.953449,1.580015,1.720935,2.836863,5
2.608793,1.409852,1.704548,2.283191,1.847628,0.396187,-0.720541,-2.006422,-3.178449,-4.422752,-4.192335,-2.83806,-1.574372,-0.397262,0.092647,0.293021,0.088112,-0.567114,-1.347372,-2.043528,-2.355216,-2.207226,-1.06868,0.012622,1.261214,2.126508,2.968819,4.236572,5.41409,6.366407,5.339816,4.017454,2.728446,2.051985,1.072348,-0.167979,-1.286869,-2.13338,-2.020756,-1.69312,-0.906361,-0.290132,-0.101071,-0.522633,-1.081692,-1.288467,-2.498016,-3.70092,-4.305098,-3.410763,-2.394903,-1.117737,-0.023789,1.326795,2.040708,1.555124,1.877922,2.742207,5
6.549843,5.158339,3.930229,2.653836,1.378309,0.33206,0.096441,-1.069112,-2.028856,-2.902657,-3.482977,-3.783182,-3.60263,-3.129089,-2.322126,-1.375586,-0.26188,0.864705,1.672049,1.636825,1.272934,0.49744,-0.515796,-0.975813,-0.094714,1.277201,1.650928,0.389873,-0.896012,-1.471847,-0.823897,-1.441505,-0.820653,0.55683,1.683727,1.068903,-0.198944,0.176891,0.513656,0.466123,0.201539,-0.916629,-1.79647,-2.686363,-3.242503,-3.640562,-3.503647,-3.059157,-2.467317,-1.732433,-0.655347,0.102163,0.335391,1.611154,2.808471,4.100258,5.301555,6.610031,3
5.965812,4.066111,2.5442,0.759282,-0.253384,-1.169943,-2.76502,-3.594266,-3.019686,-1.692838,-0.477148,0.989199,2.305259,3.567014,2.868547,1.254774,-0.302222,-1.834014,-3.365745,-4.741067,-4.179955,-2.209389,-0.68968,1.182625,1.188121,0.359401,-0.690953,0.421117,-0.350549,-0.773097,-0.748793,-0.322085,0.942248,0.441861,1.466719,0.831613,-0.628254,-2.156641,-3.678539,-3.90818,-2.258058,-0.716316,0.936102,2.573775,3.465789,2.308443,0.456098,-1.338183,-2.823804,-2.848617,-2.173431,-1.180588,-0.274404,0.227612,1.81236,3.308219,4.765708,6.156841,4
2.542194,1.326268,1.436812,2.013112,2.001168,0.60929,-0.664609,-1.98163,-3.067461,-4.26001,-4.500111,-3.325886,-2.084227,-0.859743,-0.096465,0.117301,0.262225,-0.206495,-0.957612,-1.697254,-1.987564,-1.68725,-0.509416,0.512645,1.790143,2.481873,3.370201,4.571298,5.85896,5.973852,4.666365,3.487544,2.458395,1.863659,0.607483,-0.418107,-1.594526,-1.937892,-1.704804,-0.982802,-0.287518,0.120627,-0.057252,-0.325251,-1.247644,-2.438064,-3.778502,-4.396426,-3.645309,-3.406397,-2.333047,-1.077812,0.292239,1.740989,1.979468,1.303023,1.474311,2.655639,5
6.680374,5.066618,3.763234,2.219289,1.272756,0.669391,-0.762924,-1.902907,-3.142153,-3.175795,-2.840452,-2.694545,-1.695764,-0.462532,0.45117,0.450484,-0.297442,-1.659732,-2.807697,-3.542076,-2.326228,-0.936685,0.852338,1.903321,1.310828,0.446671,0.785018,1.914259,0.717186,-0.502317,-1.084913,-0.757807,0.094533,1.613714,1.734065,1.241163,0.825857,-0.846753,-2.12836,-3.310454,-2.82142,-1.513614,-0.269379,0.218885,-0.49791,-1.616976,-2.589834,-2.752802,-3.062956,-2.606501,-1.449568,-0.232736,0.95499,1.530916,2.889008,4.253082,5.580697,6.851383,7
