@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
-0.062108,0.011853,-0.026719,-0.467487,-0.224447,-0.247103,-0.224447,0.207052,-0.246073,-0.261521,-0.20591,-0.20385,0.609717,-0.033928,-0.259461,0.21941,0.063906,-0.026719,0.211172,-0.251223,0.139084,-0.467487,-0.239894,0.006235,0.059787,0.004176,-0.467487,0.183366,0.238977,-0.037018,-0.076151,0.107159,-0.467487,0.445973,-0.467487,-0.219298,0.578822,0.057727,-0.185313,0.188516,0.272962,-0.231656,0.497465,0.542778,0.050518,-0.467487,0.538658,0.378005,0.332692,-0.232686,0.359468,1
0.249517,-0.229074,-0.437597,-0.124354,-0.437597,-0.130417,0.261643,-0.437597,-0.234494,-0.437597,-0.053622,0.362689,0.217182,-0.154668,-0.218327,-0.209233,0.03732,-0.437597,-0.119302,0.002964,0.405128,0.484955,0.653702,-0.437597,0.526384,-0.207212,0.075718,0.012058,0.276799,0.305092,0.110073,-0.437597,-0.199128,0.29903,-0.437597,0.265684,-0.161741,-0.437597,0.437463,-0.22439,-0.048569,0.463735,0.086833,-0.437597,0.073697,0.086833,0.615304,-0.174877,-0.155678,0.133314,0.575896,1
-0.492588,0.390175,-0.019308,0.432552,0.016392,0.195912,0.212232,-0.238608,-0.274308,0.391752,0.252012,-0.223308,0.288732,0.779352,0.146952,-0.213108,0.034752,0.054132,-0.205968,0.074532,-0.248808,-0.169248,-0.211068,-0.263088,-0.219228,-0.492588,-0.240648,0.418272,-0.277368,0.179592,-0.262068,0.021492,0.441732,-0.492588,-0.021348,0.731412,-0.034608,0.561072,-0.253908,0.110232,-0.250848,-0.034608,-0.265128,-0.286548,0.474372,-0.492588,0.012312,0.055152,-0.218208,-0.287568,0.424392,1
-0.019579,-0.304601,-0.304601,-0.304601,0.031957,0.55535,-0.304601,0.117696,-0.028188,0.490086,0.449136,0.282776,0.34804,-0.304601,-0.304601,0.033237,-0.304601,0.006363,-0.304601,0.051153,-0.304601,0.099781,0.039635,0.317328,-0.304601,0.662844,-0.304601,0.037076,-0.304601,-0.02051,0.322447,0.024279,0.816406,-0.026908,0.422262,-0.304601,-0.304601,-0.304601,0.415864,0.074187,0.022999,-0.029468,-0.304601,-0.304601,-0.304601,-0.304601,0.035796,0.156087,0.373634,0.06267,-0.304601,1
-0.309701,0.306665,-0.522659,0.381979,0.684795,-0.31126,-0.086528,-0.522659,0.097256,0.053453,-0.036059,0.540053,-0.080815,-0.102717,-0.304594,-0.306498,-0.326496,0.626708,0.692413,-0.10843,0.008697,0.127728,-0.084624,-0.522659,0.165818,0.013458,-0.247459,-0.09129,0.097256,-0.056056,0.237237,0.421974,-0.250316,0.143916,-0.112239,0.253425,0.148678,0.010601,0.134394,-0.111287,-0.327448,-0.287453,0.157248,0.198195,-0.31126,-0.277931,-0.071292,0.48387,0.17915,-0.297928,-0.097003,1
-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,0.59055,-0.202507,-0.202507,0.302998,0.220579,-0.202507,0.315819,-0.202507,-0.202507,-0.202507,-0.202507,0.350619,-0.202507,-0.202507,0.605203,-0.202507,-0.202507,0.409228,-0.202507,0.220579,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,0.20959,-0.202507,-0.202507,0.301167,0.226074,-0.202507,-0.202507,-0.202507,0.277357,0.189443,-0.202507,0.229737,-0.202507,-0.202507,0.964185,-0.202507,0.656486,-0.202507,-0.202507,-0.202507,0.856124,1
-0.242459,0.324683,-0.443283,-0.222377,-0.443283,0.310458,-0.004538,0.05887,0.29614,-0.185559,-0.443283,-0.154877,-0.224422,0.33398,0.066029,0.246027,-0.237717,0.031257,0.297163,0.376934,0.294094,-0.443283,0.297162,0.022052,0.040461,-0.129309,0.20205,-0.219308,-0.011697,0.354435,0.458751,-0.134423,-0.203968,-0.064878,0.003643,0.038416,-0.154877,-0.443283,0.111028,-0.161014,-0.215218,-0.031129,-0.192718,0.2133,0.128415,0.038416,0.331935,0.04762,0.014893,-0.211127,0.271595,1
0.32636,0.355019,0.026669,-0.558792,0.082514,-0.118345,-0.558792,0.077109,0.029372,0.244641,-0.253452,0.086116,-0.373246,0.400464,-0.130955,0.162677,0.404067,-0.054394,-0.119246,0.109535,-0.113841,-0.117444,0.012258,0.411273,0.101428,-0.095827,-0.239941,0.07801,-0.165182,0.578805,0.446401,-0.558792,-0.142664,-0.339019,0.023067,-0.098529,0.232932,-0.357033,-0.161579,-0.169685,-0.041785,0.647259,0.111336,-0.306593,-0.115643,-0.053494,0.12845,0.143762,-0.043586,0.327507,-0.32731,2
0.266985,-0.034843,-0.435297,0.304659,-0.200224,-0.236575,0.205298,-0.070974,0.02354,0.097859,0.852356,0.535693,-0.659061,-0.236575,0.155214,-0.431258,0.399981,-0.199416,-0.457108,-0.099247,-0.434489,-0.478919,0.182679,-0.128329,0.641517,0.106745,-0.041893,0.177024,-0.049163,0.054237,0.138249,-0.386828,0.350704,0.137442,-0.07986,0.192373,-0.065319,0.546195,0.14552,-0.238191,-0.414294,-0.160641,0.519537,-0.492652,0.511459,0.129364,-0.118635,-0.274543,-0.243846,-0.196993,0.167331,1
-0.081634,-0.330874,0.36237,-0.330874,-0.058015,-0.050182,-0.330874,0.344093,0.119539,-0.330874,0.020318,0.378037,0.261843,-0.007099,0.310148,-0.330874,0.003345,-0.330874,0.550369,0.357148,-0.330874,-0.043654,0.311454,0.140428,0.011179,0.282732,0.291871,-0.330874,0.396314,-0.003182,-0.052793,0.021623,-0.330874,-0.330874,0.286649,0.015095,0.273593,0.128678,-0.038432,0.221371,-0.330874,0.398926,-0.330874,-0.330874,-0.330874,-0.330874,-0.330874,-0.029293,0.003345,-0.330874,0.539924,1
0.131124,0.191027,1.10248,0.451789,0.311768,-0.030051,0.293235,0.279851,-0.051672,-0.481004,0.01628,0.193367,0.529007,0.138799,-0.228758,0.077025,-0.000193,-0.274059,-0.24935,-0.05579,-0.262734,-0.217433,-0.040346,-0.270971,-0.227729,-0.260675,-0.272,-0.196841,-0.025932,-0.060938,-0.244202,-0.204048,0.024517,0.350891,0.191308,-0.257586,0.103794,-0.023873,0.339566,-0.481004,0.224254,-0.250379,-0.235965,0.832731,0.518712,0.034812,-0.481004,-0.141245,-0.263764,-0.098002,-0.481004,1
0.067169,-0.389482,-0.389482,0.157156,-0.130369,0.132153,0.141245,-0.028087,-0.389482,-0.130369,-0.14287,0.093514,-0.14287,0.601512,0.129881,0.408313,-0.101957,-0.101957,-0.159917,-0.389482,-0.151962,-0.087183,-0.389482,0.18784,0.245799,-0.389482,0.524232,-0.389482,-0.389482,-0.100821,-0.15878,-0.389482,0.125335,0.129881,0.456045,0.109424,0.536733,0.291258,-0.109913,0.031008,0.110561,-0.389482,-0.389482,0.183294,-0.389482,0.675381,-0.141733,-0.389482,0.581055,0.574236,0.291258,1
-0.216098,-0.170611,-0.439581,-0.171995,-0.191575,0.087976,-0.183961,0.114081,-0.439581,0.135836,-0.190487,0.053168,-0.165469,-0.218768,0.713429,0.080361,-0.439581,0.020535,-0.217681,0.106467,-0.166557,-0.185048,-0.10238,-0.167644,0.706902,0.093414,0.070572,0.070572,-0.206803,0.808063,0.471949,0.866801,0.097765,0.037939,-0.181785,0.344683,0.021623,-0.125222,-0.439581,0.266366,-0.208979,0.338157,-0.139363,-0.219856,-0.439581,0.017272,0.604654,0.117345,-0.219856,0.080361,-0.439581,1
-0.476032,0.272525,-0.476032,-0.19104,-0.009091,-0.29037,-0.037869,-0.2848,-0.21332,0.340883,0.273116,0.476417,-0.052722,-0.015589,-0.166904,0.032683,-0.05922,-0.146481,-0.061076,-0.476032,0.063317,-0.011876,-0.174331,0.290754,-0.036012,0.033611,0.361306,0.231342,-0.256022,0.0234,0.355736,-0.476032,0.062389,0.23227,-0.085213,-0.476032,0.285184,-0.222603,-0.169689,0.275901,-0.029514,0.110661,0.376159,-0.096352,-0.476032,0.072601,0.380801,-0.258807,0.065174,0.46342,0.665793,2
-0.10067,0.214549,0.401436,0.079394,-0.019404,0.21904,-0.311997,0.099343,0.034745,0.386236,-0.504842,0.393836,-0.044103,-0.285397,-0.278748,-0.300597,0.303588,0.980921,0.456534,-0.504842,0.21334,-0.040304,-0.266398,-0.504842,0.098393,-0.092552,0.107893,0.010995,0.004345,-0.084952,-0.504842,-0.041253,0.001495,-0.310097,-0.052653,0.21524,0.264639,-0.231249,-0.076403,-0.293947,0.367236,-0.504842,-0.291097,-0.006104,0.184841,-0.314847,0.060394,0.285538,0.564832,-0.093502,0.100293,1
0.024783,-0.141975,0.630595,-0.615229,-0.386785,-0.429247,-0.434342,0.004711,-0.17108,-0.399524,-0.399524,-0.08361,0.510853,0.257782,-0.239868,0.882816,0.230606,0.284957,-0.439438,-0.239019,-0.166834,-0.615229,-0.374896,0.239948,-0.389333,-0.004631,0.001314,-0.149,-0.132865,0.399603,-0.164287,-0.20505,-0.390182,0.948207,-0.384238,0.824219,-0.264496,-0.02756,-0.34857,0.275616,0.04972,0.488773,0.185597,0.025092,-0.251757,-0.001234,-0.244114,0.357142,-0.002083,0.543973,0.941413,1
0.318849,0.359389,0.622898,0.110069,0.104495,-0.40276,-0.105096,-0.131852,0.054327,0.5705,0.344187,-0.40276,-0.177561,-0.153034,0.436719,-0.40276,0.135711,0.17696,-0.40276,-0.40276,0.123447,0.139055,-0.40276,0.584993,0.121218,0.161352,0.145744,-0.072765,-0.179791,-0.03932,0.161352,0.197027,-0.179791,-0.138541,0.616209,0.17696,0.141285,-0.40276,-0.139656,-0.40276,-0.40276,0.642965,0.171386,-0.132967,0.204831,-0.40276,-0.04155,-0.40276,-0.40276,-0.161953,-0.40276,2
-0.09094,0.381522,-0.129373,0.082508,-0.164353,-0.127374,0.224428,0.650189,-0.211326,0.04453,-0.267295,-0.267295,-0.476178,-0.254302,0.176455,0.160464,0.373345,0.053525,0.484282,0.333367,-0.006442,0.637196,0.036534,0.15047,-0.270293,-0.203331,0.333367,0.148471,-0.262298,-0.476178,-0.476178,0.075512,-0.220321,0.068516,-0.476178,-0.476178,-0.476178,0.427314,0.621205,-0.27629,0.06252,-0.476178,-0.256301,0.350358,-0.018435,0.304384,-0.209328,-0.024432,0.599218,-0.199333,-0.016436,1
-0.305152,-0.305152,-0.305152,-0.000731,-0.022572,0.038858,-0.022572,0.369216,0.694114,-0.305152,-0.305152,-0.006191,0.513918,0.261372,-0.026668,-0.305152,-0.305152,0.085272,0.041588,-0.305152,-0.305152,-0.010286,-0.305152,-0.305152,0.53303,-0.305152,0.045683,-0.305152,-0.305152,0.376042,0.011555,0.384232,0.025207,0.167179,0.115304,0.057969,0.015651,-0.000731,-0.015747,-0.007556,0.045683,-0.305152,-0.305152,0.017016,0.064795,0.044318,0.457949,0.123495,-0.305152,0.337818,0.534395,1
-0.057141,-0.348491,0.658127,0.540259,-0.241958,0.636697,-0.269233,0.206136,-0.332551,-0.072461,-0.136753,-0.537116,-0.537116,-0.06272,-0.326706,0.118466,-0.084151,-0.027652,-0.103633,-0.335473,-0.313069,-0.537116,-0.210786,0.07463,0.098983,0.340565,-0.287742,0.625982,-0.037393,0.031769,0.125285,-0.04616,0.133078,-0.333525,0.718523,0.121388,-0.537116,0.132103,-0.072461,-0.076358,0.350306,-0.323784,0.232438,0.120414,0.35128,-0.063694,0.903605,0.208085,0.18568,-0.235139,-0.325732,2
-0.041045,-0.091714,-0.141597,-0.096432,-0.103158,0.159188,0.343695,0.173602,0.298529,-0.0849,-0.544246,-0.544246,0.33889,-0.544246,0.109217,0.060207,0.1121,0.192822,-0.339558,0.125554,-0.016671,-0.041656,0.561837,-0.118534,-0.240578,0.456129,0.180329,-0.024358,-0.120456,-0.090666,-0.339558,0.324476,0.098646,-0.092588,-0.544246,0.49649,-0.131027,0.154383,-0.087783,0.153422,-0.312651,0.090959,-0.305924,-0.099315,0.568563,0.247598,0.2303,-0.180037,-0.091627,-0.138715,0.043871,1
0.023458,-0.148521,0.056501,0.386685,0.019716,-0.228141,-0.012689,-0.420821,-0.207121,-0.202742,0.201011,-0.397174,0.046867,-0.430455,0.017965,-0.213252,-0.400677,-0.406808,-0.058232,-0.421697,0.459378,0.316619,0.053873,-0.101147,1.137263,-0.203618,-0.028454,0.930569,0.490032,-0.15282,-0.229017,-0.386664,0.159847,0.014461,-0.095892,-0.038088,0.198383,0.020592,0.196632,-0.406808,0.744895,-0.185226,-0.010937,0.156344,0.011834,0.009206,0.025847,-0.107278,-0.144062,-0.091513,0.064383,2
-0.246508,0.165845,0.22057,-0.246508,-0.246508,-0.246508,-0.246508,0.645492,-0.246508,0.117711,-0.246508,0.175042,0.143004,-0.246508,-0.246508,-0.246508,-0.246508,0.099163,-0.246508,0.137946,-0.246508,0.669099,0.144691,-0.246508,0.124456,0.116025,-0.246508,0.149749,-0.246508,-0.246508,0.578044,0.148063,0.185159,0.25598,-0.246508,-0.246508,-0.246508,-0.246508,0.69102,0.151435,-0.246508,0.112653,1.127746,0.586475,0.164925,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,1
0.091601,0.097473,-0.248955,-0.248955,0.174098,-0.248955,0.543865,0.464745,0.677886,0.201548,0.248374,-0.248955,0.177327,-0.248955,0.248374,-0.248955,0.190245,0.120813,0.571315,0.096592,0.146648,0.075601,0.132116,0.429221,0.177327,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,0.094977,-0.248955,-0.248955,0.104666,0.167639,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,0.534177,0.132116,-0.248955,0.090133,-0.248955,0.21608,-0.248955,1
-0.058836,0.414232,0.20483,-0.1051,-0.107013,-0.084055,-0.231367,-0.285891,0.339706,-0.003703,0.157958,0.208656,-0.305023,-0.316502,-0.084055,0.415275,-0.296414,0.00108,-0.020921,-0.02953,0.271789,0.260311,-0.248585,0.342576,0.133087,-0.312675,-0.06875,-0.077359,-0.089794,-0.06301,-0.030487,-0.074489,-0.323198,-0.122318,0.066127,-0.311719,-0.047705,0.077606,-0.087881,0.976782,-0.30311,-0.514512,0.605633,-0.213192,0.350228,0.356924,-0.283978,0.202916,0.438233,-0.514512,-0.243802,1
-0.069035,-0.237404,0.049375,-0.158333,0.058029,0.182654,-0.045825,0.023411,0.113418,0.13765,0.033796,-0.011207,0.307278,-0.199875,0.067549,0.410267,-0.37383,0.508928,0.399881,-0.446528,0.682883,0.079665,0.108225,-0.121984,-0.397197,0.026007,-0.234493,0.270064,0.439692,0.025142,0.302086,-0.237955,-0.430084,-0.426622,0.000044,0.470848,0.372187,-0.180835,0.036393,-0.436142,-0.44047,0.476906,-0.088232,-0.047556,0.072742,-0.215453,-0.217184,-0.448259,0.27266,-0.201606,-0.231031,1
0.426249,0.012352,-0.289819,-0.289819,0.076087,0.120777,-0.289819,0.179434,0.130553,0.01743,-0.289819,-0.289819,0.073293,0.474113,-0.289819,0.428026,-0.289819,0.045362,0.485286,0.180831,-0.289819,-0.289819,-0.289819,-0.289819,0.292557,-0.289819,0.404284,0.031396,-0.289819,0.090052,-0.289819,-0.289819,-0.289819,0.004861,0.334455,0.232504,-0.289819,-0.289819,0.753431,0.010447,-0.289819,-0.289819,0.02162,0.039775,0.038379,0.071897,0.134743,0.150106,0.377749,0.092846,0.02162,1
-0.22892,0.261721,0.140856,0.254391,0.042952,0.000993,0.246987,0.514371,-0.141338,0.140033,0.230532,0.414822,-0.168487,-0.179183,0.651765,-0.302591,-0.340436,-0.332209,0.147437,-0.359359,-0.184942,-0.192346,-0.545293,0.037193,-0.085393,0.192687,0.562088,0.055293,-0.291073,0.255214,-0.374168,-0.545293,-0.007234,0.645183,0.386849,0.075861,0.61392,0.140856,-0.003121,0.020738,0.052824,0.14826,-0.115011,0.321854,-0.357713,0.091492,-0.369231,-0.069761,-0.366763,-0.545293,-0.545293,1
-0.204162,-0.204162,0.337731,-0.204162,-0.204162,0.363919,-0.204162,-0.204162,0.202761,-0.204162,-0.204162,-0.204162,0.202761,-0.204162,-0.204162,0.279311,-0.204162,0.367948,-0.204162,-0.204162,0.295427,-0.204162,-0.204162,-0.204162,0.218877,0.438455,-0.204162,-0.204162,0.430397,-0.204162,-0.204162,-0.204162,-0.204162,0.267225,0.216863,0.710409,0.273268,-0.204162,0.261181,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,0.20679,0.825234,-0.204162,0.345789,-0.204162,-0.204162,0.329673,1
-0.272237,-0.286737,-0.48067,0.75443,-0.48067,0.482289,-0.077941,-0.000187,0.25401,0.308837,0.247032,0.343727,0.095511,-0.191582,0.654745,0.439425,-0.168655,-0.270334,0.236067,0.248029,0.37762,0.09252,0.12442,0.025731,-0.272328,0.010778,-0.264353,-0.045045,-0.256378,-0.145727,-0.277312,0.525154,-0.266346,-0.263356,-0.255381,-0.272328,-0.040061,-0.48067,0.52316,-0.054017,0.257001,0.354692,-0.278309,0.141366,-0.274321,-0.21451,-0.184605,-0.279305,-0.277312,0.005794,0.184231,1
-0.416702,-0.215137,-0.091444,-0.196933,0.335395,0.649909,-0.416702,0.027719,-0.416702,-0.129538,0.305116,0.314884,-0.416702,-0.416702,0.73684,-0.416702,-0.131491,0.044324,0.230883,0.473117,-0.416702,-0.206701,0.358837,-0.212561,0.204511,0.355907,-0.114886,0.083394,-0.15591,-0.416702,0.248465,-0.416702,-0.220375,0.233813,-0.011351,-0.11391,0.128324,0.251395,0.31,-0.107072,0.66456,-0.196933,-0.212561,0.291442,0.068743,-0.042607,-0.166654,-0.187166,-0.188143,0.176185,0.221116,2
-0.017598,0.649911,-0.142608,0.181074,-0.102419,-0.212124,-0.429361,0.289693,0.405914,-0.196917,-0.429361,-0.429361,0.344002,0.012716,-0.149125,-0.086127,0.152834,0.106128,-0.203435,0.630754,0.058336,0.061594,0.364639,-0.198004,-0.096989,-0.429361,-0.429361,0.088749,0.06268,0.046388,-0.196917,0.17673,-0.205607,-0.19909,0.412432,0.171299,-0.429361,0.597083,-0.171935,-0.148039,0.219091,-0.133919,-0.194745,0.286434,0.270141,-0.429361,-0.089385,0.050732,0.291865,-0.092644,-0.151298,1
0.396444,-0.33717,-0.157035,0.461379,0.152172,-0.133065,0.24086,0.784968,0.252045,-0.097111,-0.289666,-0.330414,0.227277,-0.17621,0.048304,-0.284872,-0.297656,0.310371,-0.332811,-0.529362,-0.111493,0.09065,-0.708334,0.257638,0.499731,-0.127472,0.292794,0.46857,-0.281676,0.391069,-0.518176,-0.139457,-0.282475,-0.42869,0.789762,-0.196185,-0.030795,-0.000434,0.064284,-0.191391,-0.010821,-0.209768,-0.093915,0.077867,0.113022,-0.196185,-0.043579,0.203307,0.029928,0.311969,0.065882,1
0.124854,0.110767,0.069289,-0.187248,-0.108048,0.431713,-0.005606,-0.075336,-0.14937,0.220801,-0.018519,-0.186387,0.093394,-0.210491,-0.369751,0.459261,-0.215656,-0.403325,-0.16917,-0.052092,-0.349951,-0.170031,-0.375777,0.561703,-0.095996,-0.593575,0.010751,0.683946,-0.120961,0.411052,0.094254,0.051211,0.044324,0.206167,-0.385246,-0.305186,0.663285,0.496278,0.27934,0.623685,-0.404185,0.201002,0.038298,-0.02971,-0.105466,-0.417959,-0.200161,-0.090831,0.244045,-0.194135,-0.152813,2
0.096893,-0.108805,-0.158279,0.660992,0.173972,-0.556139,-0.556139,-0.334919,-0.133045,-0.318937,-0.184354,-0.297908,-0.082576,-0.015285,0.081446,0.088175,-0.282768,0.192477,0.060418,-0.15912,0.692114,0.257245,0.451548,0.159672,0.131073,0.126868,0.268179,-0.373611,-0.061548,0.597065,0.124344,0.310236,0.53398,-0.347536,0.147896,-0.073324,-0.556139,0.107521,0.178177,0.43052,-0.341648,0.257245,0.666039,0.254721,-0.190242,-0.556139,-0.315572,-0.297067,-0.320619,-0.313049,-0.112857,2
-0.316783,0.274869,-0.494364,0.090714,0.114192,-0.263338,-0.262399,0.387479,0.037184,0.186505,-0.494364,0.131097,-0.288695,0.038123,0.438193,-0.272729,0.101045,0.323619,-0.289634,1.012001,0.239097,-0.041703,-0.494364,-0.266156,-0.167547,0.029671,0.116071,-0.299964,0.520836,0.083201,-0.300903,0.481393,-0.190086,-0.294329,-0.011651,-0.191964,-0.295269,-0.276486,-0.125286,0.049392,0.461671,0.360245,0.50581,0.033427,-0.494364,0.579062,0.10574,-0.033251,-0.270851,-0.494364,0.234401,1
-0.236827,-0.436766,-0.212478,-0.436766,0.298159,-0.436766,-0.436766,-0.090534,-0.155861,-0.212478,0.678143,-0.436766,0.143553,0.717339,-0.436766,0.03032,0.033586,0.162062,-0.175459,0.084759,-0.216833,0.116333,0.053184,0.361308,0.563821,0.037941,-0.436766,-0.110132,-0.436766,-0.184169,-0.140618,0.049918,0.13702,0.123955,0.632414,-0.19288,-0.2103,0.162062,-0.135174,-0.215744,-0.198323,0.389617,0.131576,0.09238,0.100002,0.135931,0.28836,0.359131,0.559466,0.013988,-0.207034,2
0.13077,-0.192163,0.521419,0.190661,0.214221,-0.366645,-0.189032,0.061982,0.061076,-0.138286,0.0647,-0.359396,-0.287807,-0.101132,-0.381144,-0.146441,-0.007795,-0.110194,-0.377519,0.068325,-0.097507,0.329307,0.370086,0.184317,0.298497,-0.131036,-0.086633,-0.567819,0.113635,0.319339,-0.133755,-0.567819,-0.072134,-0.156409,0.272217,-0.378426,-0.380238,0.066513,0.222377,-0.146441,-0.153691,0.12179,0.563104,0.0647,0.520513,-0.38205,0.41902,-0.05401,0.183411,0.165287,0.444393,1
0.32938,-0.071233,0.217116,-0.131371,-0.167841,-0.462637,0.091499,0.410608,-0.224572,-0.25395,-0.189115,-0.462637,-0.181011,0.114799,-0.222545,0.286003,-0.215454,0.189764,-0.462637,-0.237741,0.671973,0.736808,0.09859,-0.462637,-0.220519,-0.462637,-0.462637,0.042872,0.466325,0.035781,-0.233689,0.032742,0.362995,-0.195193,0.635504,-0.027028,0.387308,0.341721,0.522043,-0.462637,0.254599,-0.246859,0.22826,-0.006767,-0.227611,-0.228624,0.125942,0.081368,-0.242806,0.236364,-0.163789,1
-0.207307,-0.065538,-0.131301,0.14739,0.122238,0.712821,-0.187642,0.185622,0.174555,0.079981,-0.216819,-0.18563,0.10111,-0.434138,-0.195691,-0.219838,-0.1806,0.522667,0.249007,0.652455,0.208763,-0.434138,-0.19871,-0.142368,-0.09005,-0.00755,-0.204746,-0.164502,0.450228,0.331508,0.405959,0.144372,0.306355,-0.189655,-0.179594,-0.204746,-0.434138,-0.226881,0.048792,-0.434138,-0.123252,0.403947,-0.208771,0.137329,-0.434138,0.372758,0.146384,-0.120233,0.111171,0.268123,-0.434138,1
-0.070341,-0.313201,-0.247922,-0.249816,0.115851,0.037223,-0.030037,-0.320866,0.317631,0.071327,0.128166,0.202058,0.142376,0.150902,-0.108665,-0.064141,-0.511278,-0.066035,0.36784,-0.065088,-0.259289,0.508991,-0.085929,-0.061299,0.008803,-0.234659,-0.004459,0.28258,-0.511278,0.450257,-0.070772,0.441731,0.209636,-0.228028,-0.038563,-0.30855,0.224794,-0.017722,0.068485,0.181217,-0.09635,0.020171,0.763821,-0.305708,-0.08214,-0.314234,0.394365,0.253213,-0.2555,0.130061,-0.511278,2
-0.091851,-0.508294,-0.195631,0.365163,0.007964,0.304266,-0.508294,0.64147,-0.247438,-0.078382,-0.072929,-0.065658,-0.006579,-0.027484,-0.304699,-0.235623,-0.315606,0.430604,0.028868,-0.508294,0.319718,0.39243,0.103398,-0.084745,-0.067475,0.14339,-0.325604,-0.084745,-0.11383,0.047046,0.038866,-0.320151,-0.30379,-0.316515,0.296086,0.226101,0.069769,0.568757,-0.281068,0.011599,0.256094,0.262457,0.584209,-0.245621,-0.508294,-0.04748,0.127939,0.048864,0.207014,0.695095,-0.251074,2
-0.33519,-0.105205,0.368926,0.398835,-0.078468,-0.33519,-0.033604,-0.33519,-0.33519,-0.024881,0.069832,0.275459,-0.33519,-0.063514,-0.33519,-0.019896,-0.33519,0.84623,0.290414,-0.03485,0.3116,-0.33519,0.089772,0.40382,0.574553,-0.33519,0.205671,0.220625,1.05061,-0.075976,0.024968,-0.33519,-0.33519,0.254273,0.326554,-0.33519,0.3116,0.25552,-0.067252,-0.33519,0.569568,0.211902,-0.33519,-0.042328,-0.33519,-0.33519,-0.33519,-0.07473,-0.33519,-0.33519,-0.027373,1
-0.185273,-0.023225,0.102218,0.127553,-0.114037,-0.132134,-0.115847,0.395385,0.291329,0.305806,0.779034,-0.350199,0.115791,-0.358343,0.344714,0.251516,0.151984,-0.342056,0.268708,-0.123086,-0.553787,-0.077844,-0.323959,-0.169232,0.166461,-0.096846,0.002686,0.309425,0.094075,-0.328483,-0.312196,-0.051604,-0.312196,-0.171947,0.44877,-0.10137,-0.553787,0.180939,-0.028078,0.705743,-0.100465,-0.122181,-0.037127,0.400814,0.090455,-0.143897,-0.34477,-0.013601,-0.323959,-0.1258,0.524776,2
0.019606,-0.35363,-0.367103,-0.164585,0.322378,0.18798,0.083959,0.106052,-0.333043,-0.248354,-0.330282,0.358279,0.001111,-0.373547,0.161284,-0.358818,-0.096466,0.796454,0.048979,0.409829,0.133668,0.488075,-0.359739,0.150238,-0.009935,0.035171,-0.048598,-0.059644,-0.167347,0.086721,-0.159983,0.06831,-0.170109,0.22296,0.074754,-0.317394,0.147476,0.391418,0.05082,-0.316474,-0.36158,-0.345931,-0.154459,-0.048598,0.115258,0.236768,0.244133,-0.134208,-0.302666,-0.345931,1.020144,1
-0.119243,0.130668,-0.102392,-0.058515,-0.367443,0.125051,0.236981,-0.334312,0.12326,0.578146,0.076697,0.092815,-0.088065,-0.348639,0.190418,0.055206,0.313094,0.167137,-0.278794,0.210118,-0.168655,0.044461,-0.267154,-0.341476,-0.062097,-0.08896,0.664108,-0.308344,0.297872,0.505615,-0.556382,-0.556382,-0.339685,-0.182982,-0.157909,0.054311,0.594264,0.39458,-0.294017,-0.359384,-0.312821,0.048938,0.443829,-0.339685,0.199373,-0.083588,0.127737,-0.1597,0.532478,0.177882,-0.109556,2
0.008116,0.040793,0.053767,0.078082,-0.201011,0.45972,-0.224268,0.29163,-0.229554,0.193313,-0.21264,0.227143,-0.235897,-0.226383,-0.169296,0.028395,0.285287,-0.448388,-0.448388,0.203885,0.062224,0.061167,0.118254,0.01888,0.566494,0.733526,0.258858,-0.153438,-0.203125,-0.007549,0.185913,-0.17881,0.06011,-0.10058,-0.448388,-0.448388,-0.152381,-0.448388,0.01148,0.106625,0.180627,-0.236954,0.031566,0.278944,0.310659,-0.188325,-0.448388,0.414261,0.003023,0.043195,0.089711,1
