@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.763079,-0.707574,-0.633278,-0.624364,-0.51212,-0.437512,-0.336434,-0.219292,-0.076249,0.064053,0.21388,0.312787,0.338253,0.338416,0.296547,0.199362,0.127129,-0.037853,-0.222344,-0.429358,-0.638502,-0.803402,-0.941981,-1.020352,-0.986302,-0.854795,-0.646317,-0.392888,-0.202251,0.009905,0.194478,1.254931,1.58218,1.719213,1.565085,1.48368,1.466313,1.564814,1.642691,1.695605,1.70456,1.40146,1.122213,0.820281,0.540925,0.232399,-0.060958,-0.346067,-0.606455,2
-0.580128,-0.785588,-0.687273,-0.593964,-0.454938,-0.331538,-0.197384,-0.075925,0.045091,0.145152,0.227307,0.229635,0.236343,0.230799,0.153855,0.040489,-0.036843,-0.150985,-0.263186,-0.3903,-0.519038,-0.645309,-0.748901,-0.82222,-0.807796,-0.712397,-0.60101,-0.478974,-0.349278,-0.237464,-0.113011,1.027407,1.248262,1.445945,1.599834,1.596619,1.504374,1.455037,1.505594,1.591851,1.542736,1.349044,1.104241,0.869305,0.63825,0.384467,0.137779,-0.108743,-0.342448,6
-0.826492,-0.70384,-0.630337,-0.530406,-0.466278,-0.385317,-0.303811,-0.170633,-0.004552,0.182804,0.340724,0.377711,0.386081,0.444029,0.426933,0.29806,0.153746,0.003619,-0.209851,-0.403659,-0.582394,-0.775898,-0.928102,-1.036052,-1.018404,-0.904489,-0.735789,-0.53204,-0.331067,-0.138914,-0.023459,0.802776,1.080572,1.365282,1.59217,1.61291,1.564516,1.615843,1.630718,1.682255,1.669475,1.40383,1.125824,0.860807,0.583136,0.306052,0.018954,-0.29739,-0.561569,2
-0.688275,-0.727414,-0.621644,-0.556564,-0.459221,-0.364702,-0.265096,-0.118794,-0.01665,0.108709,0.211002,0.292056,0.319469,0.374443,0.324695,0.239996,0.111149,-0.087311,-0.247137,-0.445489,-0.642597,-0.816934,-0.935132,-0.978488,-0.90352,-0.763728,-0.587731,-0.400957,-0.23547,-0.110408,-0.011424,1.001724,1.270224,1.519165,1.596218,1.583178,1.635534,1.606491,1.645413,1.685717,1.592266,1.320802,1.038868,0.75713,0.451585,0.171982,-0.045723,-0.311378,-0.512861,2
-0.604122,-0.779815,-0.674952,-0.557358,-0.430921,-0.293119,-0.160394,-0.045503,0.067649,0.182913,0.238091,0.215722,0.250581,0.200063,0.138423,0.023842,-0.06346,-0.177171,-0.302751,-0.427255,-0.553201,-0.669901,-0.770538,-0.821323,-0.786302,-0.696029,-0.57831,-0.458665,-0.337299,-0.215013,-0.106521,1.042768,1.292932,1.519608,1.669981,1.624496,1.501216,1.462069,1.50656,1.626857,1.516874,1.269941,1.065634,0.825785,0.58606,0.340618,0.090777,-0.162283,-0.394614,6
-0.588688,-0.78504,-0.69301,-0.566824,-0.430899,-0.300145,-0.172979,-0.057949,0.035617,0.154952,0.215815,0.200987,0.206069,0.20595,0.142875,0.005425,-0.084435,-0.20347,-0.322446,-0.451185,-0.572307,-0.697518,-0.79283,-0.830574,-0.777614,-0.668079,-0.543196,-0.426295,-0.300444,-0.173995,-0.0549,1.105382,1.335322,1.594438,1.650757,1.528194,1.432416,1.402642,1.471875,1.608667,1.575306,1.330061,1.082065,0.844353,0.628881,0.378853,0.136561,-0.112283,-0.339222,6
-0.54159,-0.772288,-0.679282,-0.554512,-0.4265,-0.320249,-0.185905,-0.087787,0.030714,0.14177,0.202447,0.187555,0.178842,0.178578,0.121492,0.00637,-0.075589,-0.182473,-0.296063,-0.434315,-0.564794,-0.686622,-0.780859,-0.811926,-0.758785,-0.664702,-0.550108,-0.433365,-0.310427,-0.185852,-0.078968,1.087989,1.321718,1.548583,1.627056,1.551962,1.437263,1.414133,1.433777,1.566643,1.516369,1.329956,1.10531,0.87232,0.644927,0.417535,0.170392,-0.071744,-0.303805,5
-0.801027,-0.751369,-0.696153,-0.610884,-0.503687,-0.381705,-0.270758,-0.170422,-0.077473,0.096945,0.223171,0.25085,0.279418,0.292827,0.259379,0.187469,0.032119,-0.134538,-0.353117,-0.567492,-0.775399,-0.953223,-1.031722,-1.013704,-0.894329,-0.716576,-0.504717,-0.273032,-0.064104,0.070287,0.166612,1.246328,1.476528,1.702686,1.671966,1.575763,1.495324,1.468444,1.520587,1.696016,1.764531,1.535139,1.222884,0.914266,0.607063,0.309804,0.011393,-0.286331,-0.55968,2
-0.543256,-0.776563,-0.685687,-0.568049,-0.43955,-0.330815,-0.204,-0.065587,0.050406,0.180719,0.190634,0.163936,0.20152,0.178062,0.108208,-0.031178,-0.128119,-0.236789,-0.360104,-0.491416,-0.597475,-0.704155,-0.79231,-0.808989,-0.747967,-0.639601,-0.525462,-0.410169,-0.294397,-0.184171,-0.076603,1.101467,1.333841,1.56129,1.642291,1.557921,1.42832,1.415749,1.437522,1.555718,1.625443,1.438948,1.150197,0.933116,0.691022,0.433765,0.2006,-0.057033,-0.312321,6
-0.576305,-0.779129,-0.670712,-0.546152,-0.426194,-0.288956,-0.168516,-0.079296,0.032269,0.159629,0.225553,0.192591,0.215253,0.266017,0.158361,0.054825,-0.059804,-0.144111,-0.254092,-0.373686,-0.488526,-0.61129,-0.717921,-0.807416,-0.806952,-0.736801,-0.624533,-0.506909,-0.380395,-0.266875,-0.148073,0.984957,1.223828,1.462806,1.577963,1.577118,1.501579,1.392127,1.48869,1.493972,1.547113,1.38135,1.133499,0.873708,0.623955,0.384449,0.129624,-0.113368,-0.347073,6
-0.555989,-0.788804,-0.688649,-0.574008,-0.443848,-0.318362,-0.189128,-0.077106,0.043039,0.158129,0.208573,0.18426,0.179999,0.187214,0.110639,-0.01246,-0.099772,-0.200603,-0.316374,-0.438678,-0.573036,-0.705202,-0.795041,-0.830028,-0.781334,-0.680991,-0.567969,-0.450323,-0.330917,-0.214634,-0.09642,1.076119,1.312547,1.570334,1.70985,1.624754,1.499667,1.400483,1.396166,1.469105,1.584763,1.47524,1.19848,0.955803,0.708923,0.479198,0.207778,-0.051839,-0.301718,6
-0.846789,-0.63283,-0.594652,-0.543014,-0.516788,-0.461859,-0.387767,-0.290604,-0.153964,0.067395,0.286527,0.367094,0.405321,0.475965,0.50603,0.406026,0.28107,0.096629,-0.071874,-0.290359,-0.509568,-0.706648,-0.903119,-1.025938,-1.073708,-0.980474,-0.814665,-0.603224,-0.381203,-0.148738,0.040024,0.822315,1.106418,1.402473,1.612905,1.548247,1.541193,1.58665,1.608006,1.669137,1.668354,1.40933,1.148348,0.877176,0.582297,0.29888,-0.002151,-0.295306,-0.572864,3
-0.610553,-0.804639,-0.698719,-0.576075,-0.465387,-0.331674,-0.207142,-0.081032,0.026728,0.156812,0.24669,0.253528,0.262469,0.256391,0.189888,0.067518,-0.032762,-0.146191,-0.263885,-0.386956,-0.515205,-0.641619,-0.75655,-0.835827,-0.830112,-0.734168,-0.614667,-0.488505,-0.366036,-0.247698,-0.131406,0.984883,1.210689,1.454143,1.598719,1.670949,1.562488,1.493881,1.504049,1.60281,1.601524,1.332591,1.105734,0.876188,0.626656,0.349425,0.129919,-0.127105,-0.363979,6
-0.893765,-0.660619,-0.585381,-0.517679,-0.432232,-0.338216,-0.272914,-0.181445,-0.066658,0.147092,0.306089,0.355962,0.412387,0.510841,0.472517,0.397726,0.249629,0.07625,-0.085796,-0.280527,-0.494093,-0.700687,-0.89641,-1.054332,-1.115635,-0.988354,-0.803182,-0.595862,-0.388109,-0.195604,-0.028059,0.739982,1.031668,1.296418,1.519718,1.581684,1.578055,1.58936,1.606944,1.704359,1.657187,1.373317,1.099216,0.825115,0.532173,0.223461,-0.064903,-0.360916,-0.638701,4
-0.869361,-0.707039,-0.686553,-0.607877,-0.539672,-0.444384,-0.381182,-0.238724,-0.054195,0.205938,0.316679,0.32621,0.312879,0.406542,0.482442,0.417868,0.274639,0.052514,-0.183987,-0.417258,-0.640407,-0.871789,-1.028475,-1.109155,-1.016537,-0.830995,-0.59918,-0.36022,-0.106663,0.042909,0.128202,0.967845,1.172608,1.414946,1.399536,1.457798,1.505506,1.477641,1.637229,1.801039,1.705202,1.423178,1.11709,0.819445,0.525389,0.210097,-0.108299,-0.408772,-0.663818,3
-0.794091,-0.634154,-0.600445,-0.529047,-0.466988,-0.387632,-0.312266,-0.261977,-0.177251,0.026254,0.178856,0.263759,0.337266,0.415416,0.424786,0.339873,0.19207,-0.008391,-0.195929,-0.411525,-0.624462,-0.827395,-0.991834,-1.058043,-0.992547,-0.825962,-0.633614,-0.417488,-0.221099,-0.015704,0.130801,1.047755,1.361894,1.593343,1.630117,1.582747,1.507744,1.508368,1.549713,1.636142,1.638012,1.383917,1.087438,0.808827,0.532086,0.239534,-0.058088,-0.320722,-0.571306,2
-0.745356,-0.665854,-0.629916,-0.540335,-0.464002,-0.378266,-0.308384,-0.207676,-0.082989,0.097596,0.231166,0.307199,0.320892,0.380924,0.36375,0.253962,0.103144,-0.052515,-0.234367,-0.428282,-0.622612,-0.801949,-0.951358,-0.986534,-0.987126,-0.836454,-0.654976,-0.448646,-0.228404,-0.036193,0.122116,1.113756,1.451631,1.617867,1.548671,1.547424,1.516878,1.567996,1.632205,1.648205,1.577139,1.299732,1.039365,0.770686,0.510339,0.245899,-0.030676,-0.298233,-0.535992,2
-0.789004,-0.675701,-0.614188,-0.505675,-0.431732,-0.356982,-0.261242,-0.138843,-0.015747,0.151884,0.278537,0.336704,0.323223,0.322425,0.3085,0.259579,0.155006,-0.017698,-0.21225,-0.406327,-0.609984,-0.817643,-0.956918,-1.019017,-1.024413,-0.884583,-0.707948,-0.478905,-0.273843,-0.056735,0.088845,0.957953,1.221506,1.544076,1.610368,1.553979,1.504462,1.568936,1.653216,1.679692,1.626739,1.418161,1.147129,0.848207,0.549689,0.228999,-0.058484,-0.36161,-0.631671,2
-0.606235,-0.789925,-0.681587,-0.548988,-0.41503,-0.273584,-0.134492,-0.018356,0.104247,0.215663,0.216503,0.221353,0.269722,0.227238,0.160828,0.051093,-0.038919,-0.142834,-0.263626,-0.388408,-0.525793,-0.6506,-0.741621,-0.826286,-0.815985,-0.733073,-0.612675,-0.491605,-0.368834,-0.248883,-0.126344,0.986586,1.226618,1.400305,1.535065,1.600504,1.510104,1.441949,1.501181,1.555757,1.494844,1.256234,1.030557,0.830228,0.584764,0.369304,0.115098,-0.117253,-0.367774,6
-0.598735,-0.632372,-0.621776,-0.584717,-0.523031,-0.437854,-0.315354,-0.199209,-0.099262,0.058489,0.183592,0.227693,0.257182,0.203092,0.146982,0.102088,0.035183,-0.133836,-0.307163,-0.50143,-0.694891,-0.835875,-0.931605,-0.924912,-0.885288,-0.760527,-0.581863,-0.378731,-0.180104,0.009961,0.159388,1.258482,1.549935,1.667256,1.5827,1.498673,1.497616,1.49286,1.594855,1.687338,1.733316,1.498673,1.210655,0.923799,0.61303,0.299565,0.023147,-0.262837,-0.379286,2
-0.785249,-0.764324,-0.746296,-0.65983,-0.53018,-0.432357,-0.345035,-0.250032,-0.099512,0.052712,0.173662,0.228344,0.252274,0.257502,0.25197,0.180214,0.003854,-0.199884,-0.385463,-0.578593,-0.775974,-0.934663,-1.013535,-0.983976,-0.847102,-0.660231,-0.424623,-0.214517,0.037981,0.215002,0.322284,1.489033,1.605535,1.579935,1.475365,1.422212,1.456057,1.540667,1.768465,1.849605,1.738309,1.437616,1.165777,0.865517,0.576062,0.256276,-0.025152,-0.319792,-0.570327,2
-0.86233,-0.659841,-0.593174,-0.503985,-0.439823,-0.367238,-0.292811,-0.23143,-0.099269,0.075907,0.242894,0.275528,0.363968,0.503729,0.498873,0.443651,0.289447,0.112647,-0.122971,-0.332827,-0.550472,-0.75005,-0.945427,-1.039384,-1.031988,-0.922991,-0.754738,-0.54387,-0.328488,-0.158081,0.012153,0.723493,1.007542,1.300618,1.474746,1.578553,1.479551,1.49775,1.487413,1.565013,1.660813,1.480279,1.199578,0.904609,0.628421,0.316855,0.002231,-0.30558,-0.577108,4
-0.713906,-0.687179,-0.634956,-0.591405,-0.526499,-0.430358,-0.355005,-0.232205,-0.080307,0.07383,0.236119,0.329314,0.359992,0.354148,0.312833,0.241195,0.079154,-0.083632,-0.267442,-0.502269,-0.706097,-0.899976,-1.002011,-1.005735,-0.941693,-0.777522,-0.58562,-0.373261,-0.169822,0.028765,0.160577,1.18282,1.487119,1.606142,1.629094,1.536574,1.554558,1.526872,1.56213,1.627911,1.683282,1.449733,1.121771,0.831077,0.571784,0.249524,-0.023091,-0.282929,-0.532426,2
-0.813067,-0.611297,-0.549172,-0.483646,-0.444046,-0.38191,-0.35293,-0.232834,-0.142819,0.048102,0.136634,0.195804,0.27339,0.34161,0.44341,0.386508,0.277108,0.149336,-0.076431,-0.311019,-0.540221,-0.774994,-0.985803,-1.126952,-1.114676,-0.991221,-0.772116,-0.526734,-0.27263,-0.012278,0.191759,1.068651,1.388107,1.571277,1.483399,1.470534,1.447419,1.441532,1.494302,1.609219,1.686194,1.521123,1.184658,0.929529,0.585432,0.278819,-0.04478,-0.342998,-0.626147,3
-0.552089,-0.780164,-0.679226,-0.585992,-0.45276,-0.325017,-0.191802,-0.05669,0.073491,0.178102,0.278867,0.279842,0.200801,0.214399,0.259309,0.212503,0.097599,-0.011942,-0.126576,-0.259249,-0.390622,-0.527082,-0.653043,-0.759632,-0.81814,-0.794574,-0.7005,-0.587655,-0.476597,-0.369602,-0.260116,0.738646,0.954043,1.154706,1.377038,1.494163,1.42417,1.444106,1.422328,1.382347,1.474877,1.355585,1.112016,0.90442,0.66486,0.429201,0.182815,-0.072704,-0.314301,5
-0.790532,-0.695343,-0.617544,-0.554947,-0.478583,-0.37247,-0.251582,-0.146896,-0.014761,0.0966,0.187254,0.264949,0.305118,0.292625,0.226358,0.127519,0.045707,-0.078879,-0.255138,-0.402865,-0.608312,-0.801418,-0.960288,-1.054957,-0.989932,-0.835911,-0.641664,-0.419617,-0.194756,0.002952,0.132538,1.127333,1.414459,1.637124,1.526647,1.566198,1.489378,1.590347,1.710712,1.782018,1.697591,1.41522,1.149581,0.884513,0.584647,0.269532,-0.023641,-0.295212,-0.556896,2
-0.559442,-0.772078,-0.679036,-0.569641,-0.440942,-0.310272,-0.17457,-0.066963,0.039753,0.150716,0.250356,0.24328,0.226822,0.249884,0.21094,0.142539,0.005998,-0.095162,-0.209584,-0.340306,-0.455199,-0.589784,-0.676851,-0.782403,-0.80762,-0.771092,-0.688052,-0.581671,-0.467779,-0.349898,-0.224522,0.803332,1.040456,1.26238,1.497198,1.597625,1.531582,1.470886,1.467636,1.568901,1.581271,1.411447,1.161115,0.915289,0.679738,0.421752,0.176032,-0.083516,-0.317967,6
-0.535472,-0.75514,-0.660594,-0.568739,-0.461496,-0.32637,-0.186851,-0.063942,0.032554,0.145016,0.22683,0.18027,0.166072,0.215043,0.171162,0.035983,-0.079158,-0.209033,-0.349248,-0.477784,-0.581877,-0.669821,-0.747751,-0.788803,-0.743492,-0.646728,-0.531529,-0.406042,-0.280668,-0.172653,-0.045671,1.190819,1.451212,1.614841,1.620628,1.492896,1.402027,1.412314,1.506612,1.609376,1.492682,1.27258,1.025797,0.785657,0.545731,0.301519,0.071666,-0.169856,-0.39464,6
-0.736055,-0.669899,-0.636249,-0.545694,-0.433036,-0.351179,-0.220794,-0.137301,-0.015674,0.126509,0.229385,0.292611,0.28305,0.24325,0.205768,0.12039,0.042044,-0.056578,-0.235492,-0.411235,-0.6121,-0.809374,-0.9431,-1.032171,-0.981205,-0.84805,-0.658843,-0.445808,-0.228238,-0.028045,0.111139,1.082248,1.314205,1.57927,1.570039,1.518471,1.507636,1.602746,1.681804,1.642676,1.654515,1.473123,1.174148,0.888817,0.592048,0.289862,0.015628,-0.279676,-0.543617,2
-0.566048,-0.774781,-0.68242,-0.570084,-0.439574,-0.302593,-0.178021,-0.05339,0.052224,0.176018,0.268176,0.260282,0.23636,0.278163,0.237078,0.116394,0.011856,-0.098422,-0.225027,-0.344336,-0.461702,-0.560546,-0.677325,-0.78002,-0.818863,-0.775074,-0.674233,-0.552173,-0.430813,-0.308215,-0.184959,0.902696,1.149926,1.356728,1.516525,1.546426,1.522505,1.424905,1.483513,1.519276,1.503487,1.276232,1.029003,0.794451,0.57509,0.363384,0.131093,-0.112129,-0.338978,6
-0.598504,-0.786988,-0.684358,-0.595489,-0.461736,-0.323431,-0.202326,-0.081168,0.040421,0.158462,0.210763,0.192971,0.225652,0.204098,0.104386,-0.004516,-0.102937,-0.212915,-0.330311,-0.468885,-0.598246,-0.722651,-0.818294,-0.835602,-0.75894,-0.646522,-0.52245,-0.396642,-0.27285,-0.155561,-0.045046,1.141167,1.368863,1.510447,1.621393,1.603117,1.475723,1.425196,1.503245,1.62236,1.553987,1.353167,1.128696,0.893905,0.659221,0.403573,0.149969,-0.094778,-0.340019,6
-0.733199,-0.688437,-0.585469,-0.530967,-0.452337,-0.360361,-0.243637,-0.098951,-0.039273,0.086071,0.185254,0.232539,0.264395,0.287822,0.274467,0.171769,0.079553,-0.101354,-0.251807,-0.452387,-0.606143,-0.808755,-0.956034,-1.033105,-0.994678,-0.840822,-0.652777,-0.445689,-0.235078,-0.047482,0.081185,1.133722,1.422453,1.589845,1.656121,1.554004,1.472511,1.543792,1.657323,1.727002,1.68135,1.400828,1.153345,0.873824,0.607719,0.306554,0.013498,-0.271029,-0.531487,2
-0.605317,-0.789783,-0.688955,-0.561625,-0.430966,-0.296573,-0.172696,-0.048537,0.055659,0.179368,0.24201,0.211701,0.210745,0.189602,0.105874,-0.00985,-0.115565,-0.21993,-0.354267,-0.47626,-0.609028,-0.724724,-0.80875,-0.818253,-0.745552,-0.636823,-0.510241,-0.399139,-0.280154,-0.168141,-0.048762,1.163134,1.394694,1.582619,1.644361,1.585993,1.46116,1.429783,1.528412,1.605787,1.537634,1.290892,1.048647,0.839467,0.593174,0.348118,0.105199,-0.128948,-0.380257,6
-0.534654,-0.791059,-0.695075,-0.587927,-0.467679,-0.332938,-0.196717,-0.068263,0.048249,0.166874,0.222567,0.184364,0.193188,0.240374,0.150547,0.006241,-0.081314,-0.200521,-0.315659,-0.440414,-0.570347,-0.674008,-0.759719,-0.816374,-0.79499,-0.691709,-0.572101,-0.447124,-0.321471,-0.19492,-0.083534,1.101663,1.360895,1.543403,1.636296,1.583139,1.412255,1.364171,1.441423,1.616534,1.542558,1.37569,1.122693,0.899921,0.65876,0.41781,0.17052,-0.082857,-0.312647,6
-0.846213,-0.618815,-0.55904,-0.505853,-0.45808,-0.373791,-0.3021,-0.228801,-0.116417,0.066735,0.185906,0.247268,0.347973,0.44211,0.478343,0.375899,0.200885,0.048174,-0.149011,-0.362328,-0.597192,-0.823362,-1.037614,-1.155578,-1.07123,-0.897605,-0.676066,-0.460802,-0.220457,0.00164,0.164425,0.984409,1.29155,1.480372,1.557866,1.473567,1.535752,1.470543,1.49398,1.583004,1.631769,1.450319,1.162645,0.860607,0.560269,0.245454,-0.048174,-0.347547,-0.584396,3
-0.544792,-0.783459,-0.686002,-0.562807,-0.431535,-0.296148,-0.1728,-0.053283,0.049544,0.155489,0.240694,0.215084,0.252077,0.293394,0.250545,0.169061,0.051678,-0.03889,-0.151239,-0.270701,-0.393392,-0.51425,-0.644855,-0.749908,-0.821317,-0.811801,-0.726727,-0.614012,-0.494506,-0.371941,-0.256364,0.752747,1.002179,1.197872,1.400898,1.523698,1.507062,1.530046,1.474994,1.513848,1.468755,1.346611,1.10101,0.855956,0.631807,0.381937,0.149251,-0.096974,-0.315367,6
-0.59017,-0.774996,-0.680094,-0.558873,-0.426223,-0.295736,-0.169891,-0.046734,0.054858,0.165613,0.254865,0.228963,0.181375,0.22933,0.214546,0.09255,0.000977,-0.128594,-0.25786,-0.390852,-0.525079,-0.647887,-0.744855,-0.810624,-0.813941,-0.725001,-0.61317,-0.49691,-0.36831,-0.248574,-0.126884,1.004436,1.245618,1.481302,1.608002,1.56866,1.437928,1.384902,1.433896,1.572814,1.533106,1.301576,1.057217,0.834362,0.598434,0.362628,0.119613,-0.130635,-0.377498,6
-0.763479,-0.678321,-0.62027,-0.530496,-0.445093,-0.360771,-0.319569,-0.206679,-0.101918,0.067038,0.192026,0.224396,0.244512,0.264216,0.196921,0.090566,0.032582,-0.090165,-0.296866,-0.482715,-0.704202,-0.880818,-0.986984,-1.051502,-0.979781,-0.800399,-0.595739,-0.369123,-0.165176,0.03983,0.223694,1.269464,1.587037,1.668214,1.617144,1.481328,1.459249,1.579454,1.644128,1.773031,1.739356,1.501399,1.20702,0.925353,0.643842,0.338892,0.042238,-0.25078,-0.517795,2
-0.836432,-0.669101,-0.607242,-0.542871,-0.44605,-0.365615,-0.277869,-0.176865,-0.090603,0.066608,0.208191,0.282223,0.360628,0.399614,0.380112,0.289675,0.164285,0.06464,-0.112182,-0.319858,-0.531302,-0.728316,-0.923979,-1.025069,-1.037538,-0.911589,-0.735399,-0.537252,-0.299109,-0.086853,0.103918,0.992799,1.243823,1.538102,1.597033,1.602888,1.6061,1.539613,1.604211,1.675608,1.623288,1.367163,1.079684,0.799005,0.497927,0.18238,-0.104249,-0.349267,-0.613702,2
-0.611616,-0.79326,-0.685839,-0.567934,-0.448462,-0.310834,-0.186595,-0.066212,0.036698,0.132128,0.236616,0.241174,0.223233,0.2185,0.132771,0.030036,-0.079711,-0.200211,-0.321587,-0.442245,-0.578336,-0.692343,-0.794739,-0.842962,-0.784898,-0.68131,-0.569231,-0.446908,-0.328249,-0.209035,-0.09619,1.074621,1.276701,1.480183,1.598229,1.685535,1.540842,1.460665,1.474339,1.607462,1.57123,1.354307,1.152695,0.903514,0.654333,0.420112,0.164503,-0.101567,-0.342602,6
-0.5702,-0.777998,-0.683567,-0.563475,-0.454277,-0.320898,-0.187161,-0.063774,0.070368,0.198844,0.257704,0.22122,0.229893,0.230991,0.134837,0.049784,-0.033707,-0.144895,-0.262442,-0.39271,-0.518092,-0.64085,-0.752164,-0.82038,-0.810261,-0.722618,-0.615253,-0.498509,-0.379238,-0.270017,-0.152238,0.952755,1.176055,1.395192,1.56391,1.613751,1.531647,1.452087,1.463072,1.603343,1.582644,1.395308,1.140323,0.885916,0.632203,0.390516,0.154496,-0.108168,-0.342881,6
-0.712629,-0.72066,-0.653086,-0.530394,-0.418704,-0.34199,-0.276806,-0.195808,-0.086917,0.090936,0.214457,0.2889,0.268058,0.252448,0.223834,0.153031,0.076274,-0.052974,-0.213819,-0.402093,-0.600002,-0.77792,-0.925061,-0.968369,-0.949013,-0.800775,-0.65652,-0.46901,-0.266752,-0.106768,0.032858,1.065476,1.343652,1.611492,1.600942,1.616875,1.555728,1.588885,1.617306,1.699553,1.697615,1.488122,1.171838,0.877729,0.587518,0.298082,0.004857,-0.2891,-0.486019,2
-0.823578,-0.609595,-0.589495,-0.49305,-0.437209,-0.37478,-0.310056,-0.189444,-0.085549,0.126522,0.199849,0.153266,0.206071,0.320377,0.411227,0.396206,0.261537,0.048716,-0.126303,-0.36436,-0.596288,-0.81641,-1.001343,-1.108152,-1.047907,-0.895649,-0.680364,-0.44733,-0.218681,-0.007425,0.14695,0.997261,1.30425,1.462617,1.510408,1.379029,1.371157,1.433005,1.539832,1.602617,1.694826,1.527088,1.246712,0.907863,0.605372,0.310003,-0.0343,-0.333305,-0.61994,3
-0.627329,-0.786801,-0.697946,-0.568862,-0.427397,-0.289829,-0.153574,-0.018633,0.103702,0.22152,0.286128,0.256187,0.249674,0.245524,0.171251,0.060945,-0.051882,-0.161663,-0.281162,-0.400555,-0.528122,-0.655762,-0.767119,-0.838555,-0.825828,-0.730077,-0.618153,-0.498576,-0.376183,-0.263355,-0.143542,0.978116,1.224887,1.473864,1.659388,1.633965,1.502859,1.448336,1.510107,1.563159,1.485,1.245582,1.085796,0.84039,0.607907,0.357354,0.11426,-0.130977,-0.368041,5
-0.803203,-0.654998,-0.592383,-0.53551,-0.471007,-0.405221,-0.3278,-0.24374,-0.153119,0.022013,0.231849,0.313693,0.328618,0.412432,0.534613,0.561621,0.408792,0.251719,0.048074,-0.16523,-0.382166,-0.592793,-0.807037,-0.976446,-1.081308,-1.048102,-0.889068,-0.680798,-0.457746,-0.210117,-0.022344,0.709863,1.019996,1.307752,1.52137,1.476468,1.486015,1.513314,1.430672,1.4978,1.598493,1.3804,1.098312,0.831887,0.54234,0.253986,-0.023985,-0.300091,-0.57117,5
-0.533786,-0.770713,-0.671455,-0.578704,-0.451968,-0.320189,-0.187512,-0.070331,0.044547,0.14522,0.217201,0.188454,0.166781,0.207095,0.202996,0.113047,0.00603,-0.119124,-0.252082,-0.378695,-0.496145,-0.622651,-0.727782,-0.788663,-0.785384,-0.707889,-0.602191,-0.482175,-0.359885,-0.238775,-0.116373,1.052175,1.305513,1.486309,1.535719,1.442963,1.355036,1.422638,1.434204,1.452845,1.53089,1.328422,1.068794,0.835444,0.608383,0.369306,0.133485,-0.105682,-0.314237,6
-0.529143,-0.77137,-0.676137,-0.557369,-0.443857,-0.309212,-0.199401,-0.06384,0.055503,0.176456,0.248384,0.214958,0.20493,0.149034,0.187412,0.106757,0.024491,-0.089033,-0.202558,-0.32673,-0.44954,-0.574058,-0.681652,-0.757424,-0.795833,-0.748276,-0.65735,-0.539765,-0.423108,-0.292375,-0.184731,0.913067,1.145069,1.386603,1.50966,1.537887,1.450112,1.418915,1.465464,1.494061,1.481682,1.326684,1.098891,0.855253,0.61768,0.380479,0.142622,-0.095409,-0.319042,6
-0.928083,-0.653613,-0.572943,-0.536702,-0.460568,-0.38955,-0.285079,-0.159941,-0.007957,0.15247,0.244205,0.304266,0.427441,0.474629,0.41395,0.292454,0.146323,-0.017403,-0.227002,-0.436925,-0.675823,-0.894729,-1.069502,-1.156829,-1.079949,-0.87467,-0.648517,-0.420321,-0.212893,0.004983,0.16487,1.01931,1.303069,1.496104,1.581722,1.545589,1.520454,1.550695,1.647114,1.704063,1.676178,1.425802,1.145774,0.847483,0.549585,0.241495,-0.072584,-0.361449,-0.653593,4
-0.652754,-0.642284,-0.603525,-0.534786,-0.465233,-0.384545,-0.311181,-0.245174,-0.109855,0.037411,0.167783,0.277723,0.337225,0.370805,0.33011,0.273111,0.150691,-0.01853,-0.14243,-0.334452,-0.514007,-0.703624,-0.829436,-0.94898,-0.971564,-0.886545,-0.762695,-0.593104,-0.38436,-0.191215,-0.004002,0.900812,1.161783,1.461451,1.595871,1.592911,1.592911,1.571453,1.633854,1.617822,1.629167,1.451833,1.18768,0.902415,0.601686,0.320885,0.035275,-0.230678,-0.448289,2
