@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute target {1,2}

@data
-1.241772,-1.247349,-1.275973,-1.281011,-1.287813,-1.293746,-1.298163,-1.302974,-1.312583,-1.309417,-1.307537,-1.295547,-1.287215,-1.2806,-1.285133,-1.283827,-1.277309,-1.164153,-1.068692,-1.042245,-1.08586,-1.020158,-0.98898,-0.919373,-0.758871,0.005457,1.042237,1.880836,2.79463,3.291772,3.456296,3.475721,3.501038,3.492682,3.511295,3.510182,3.518966,3.507431,3.516884,3.493862,3.469618,3.432665,3.387421,3.199286,2.809606,2.238419,1.594436,0.90743,0.317816,-0.212672,-0.587826,-0.859781,-0.974463,-1.038717,-1.102196,-1.118707,-1.077335,-1.05467,-1.053045,-1.147077,-1.347827,-1.55808,-1.677278,-1.685867,-1.675166,-1.661968,-1.625243,-1.581953,-1.570531,-1.575093,-1.579705,-1.575767,-1.563472,-1.541865,-1.513384,-1.479998,1
-1.383458,-1.385249,-1.386035,-1.383299,-1.372292,-1.364026,-1.34565,-1.334433,-1.309866,-1.292107,-1.275858,-1.272539,-1.263894,-1.268026,-1.263389,-1.275578,-1.27221,-1.297874,-1.299313,-1.319159,-1.279089,-1.074922,-0.512197,-0.073411,0.809,1.732978,2.315332,3.175849,3.797461,3.999651,4.01831,4.029876,4.08425,4.084322,4.08934,4.091357,4.081715,3.873342,3.621538,3.25609,2.605632,2.090724,1.586579,1.065405,0.320179,-0.23209,-0.712723,-1.084397,-1.250403,-1.27674,-1.291191,-1.263481,-1.227605,-1.155351,-1.107709,-1.089858,-1.094908,-1.083917,-1.058666,-1.01657,-0.966258,-0.938467,-0.935449,-0.978197,-1.080493,-1.122852,-1.137263,-1.143242,-1.150555,-1.148075,-1.14944,-1.151954,-1.148524,-1.145449,-1.142942,-1.14029,2
-2.22022,-2.227368,-2.224833,-2.227843,-2.227191,-2.229699,-2.224835,-2.20862,-2.045327,-1.774231,-1.6528,-1.606203,-1.530388,-1.459709,-1.419188,-1.374807,-1.343407,-1.18429,-0.757756,-0.060215,0.611712,1.168486,1.654249,2.058765,2.263489,2.303918,2.32657,2.318703,2.342385,2.352501,2.345059,2.340058,2.338761,2.333463,2.332425,2.33488,2.329053,2.329085,2.331581,2.32152,2.320346,2.319341,2.31241,2.315467,2.318149,2.310514,2.304196,2.294626,2.247144,2.1578,1.938847,1.629507,1.20443,0.721394,0.212419,-0.262979,-0.692616,-1.078589,-1.393701,-1.54366,-1.582732,-1.579857,-1.589191,-1.616351,-1.650459,-1.72721,-1.844796,-2.069996,-2.383585,-2.50941,-2.425173,-2.315414,-2.287104,-2.282774,-2.260384,-2.248345,1
-3.994505,-3.90316,-3.858483,-3.810446,-3.802663,-3.794806,-3.800944,-3.803024,-3.805493,-3.806401,-3.806959,-3.792837,-3.618446,-3.049628,-2.04647,-0.796885,0.287125,0.923634,1.214199,1.24885,1.241171,1.243306,1.226874,1.225064,1.219964,1.222588,1.209239,1.214743,1.209065,1.203615,1.192899,1.187212,1.178667,1.16728,1.166407,1.167064,1.162916,1.169887,1.177662,1.174411,1.173005,1.194244,1.183638,1.185427,1.185396,1.180372,1.184648,1.194153,1.196109,1.196226,1.198125,1.190956,1.186345,1.19093,1.178966,1.195471,1.183675,1.19947,1.199205,1.197783,1.191898,1.193274,1.19965,1.219929,1.216988,1.208176,1.155698,1.083371,0.964186,0.755238,0.431763,-0.066973,-0.742115,-1.528812,-2.273747,-2.945359,2
-2.200092,-2.198292,-2.196026,-2.189372,-2.193666,-2.194119,-2.200889,-2.167133,-1.967833,-1.659403,-1.3927,-1.333551,-1.359569,-1.35176,-1.324334,-1.306078,-1.303245,-1.049796,-0.469759,0.329247,0.972623,1.497257,1.887851,2.192262,2.379498,2.450599,2.481242,2.463165,2.476566,2.485027,2.490036,2.496428,2.490035,2.482908,2.458642,2.464986,2.472901,2.467993,2.480854,2.477424,2.479508,2.484308,2.474823,2.446061,2.445592,2.428048,2.38096,2.254149,2.006531,1.622995,1.117527,0.563303,0.019103,-0.442672,-0.848134,-1.200959,-1.450211,-1.538352,-1.58046,-1.608038,-1.63194,-1.641514,-1.638166,-1.641404,-1.634059,-1.643796,-1.659403,-1.861202,-2.152159,-2.218329,-2.1637,-2.114241,-2.105462,-2.110519,-2.09958,-2.078536,1
-1.354907,-1.342075,-1.349314,-1.349957,-1.345367,-1.334062,-1.327607,-1.318707,-1.32247,-1.317176,-1.319414,-1.310917,-1.287795,-1.219543,-1.156912,-1.091001,-1.086834,-1.13111,-1.198947,-1.153105,-1.135236,-0.953595,-0.636223,0.034037,0.997638,1.758775,2.473404,3.030524,3.343892,3.347765,3.373726,3.351394,3.386893,3.383163,3.394063,3.375686,3.379907,3.347341,3.351686,3.328268,3.323972,3.26406,3.135516,2.782955,2.266335,1.657828,0.999285,0.35161,-0.174249,-0.629025,-0.941345,-1.11941,-1.19877,-1.222976,-1.250844,-1.268627,-1.250127,-1.244502,-1.296735,-1.395315,-1.513718,-1.597004,-1.627792,-1.624839,-1.614645,-1.616063,-1.609078,-1.587967,-1.543053,-1.523796,-1.527264,-1.556582,-1.592008,-1.61403,-1.629234,-1.628449,1
-1.263155,-1.241369,-1.240244,-1.23979,-1.239197,-1.237847,-1.240121,-1.240547,-1.242793,-1.248445,-1.254655,-1.261284,-1.261331,-1.257812,-1.253766,-1.252991,-1.246275,-1.250291,-1.243652,-1.250828,-1.239775,-1.250205,-1.166193,-0.803944,-0.054391,0.516239,0.880498,1.331011,1.918502,2.655957,3.173892,3.373526,3.44869,3.472146,3.47174,3.468559,3.477356,3.471944,3.459362,3.44664,3.453551,3.438207,3.422021,3.382074,3.31156,2.914121,2.19338,1.472761,0.798321,0.149497,-0.600812,-1.133926,-1.558359,-1.722195,-1.732041,-1.68889,-1.642528,-1.587273,-1.534717,-1.484879,-1.467643,-1.455853,-1.434842,-1.397122,-1.368705,-1.356642,-1.362901,-1.3693,-1.366354,-1.355964,-1.341328,-1.336106,-1.342266,-1.337594,-1.32733,-1.315078,2
-1.436,-1.453816,-1.460757,-1.4778,-1.476316,-1.474403,-1.468003,-1.45439,-1.445087,-1.442005,-1.436851,-1.438515,-1.435887,-1.437993,-1.434264,-1.442072,-1.444446,-1.447427,-1.359818,-1.234101,-1.203533,-1.241631,-1.144268,-1.039132,-1.00111,-0.807204,-0.16299,0.708159,1.4802,2.300401,3.034849,3.330384,3.359062,3.392427,3.401908,3.414494,3.414604,3.412001,3.407942,3.408168,3.385618,3.388575,3.372356,3.356989,3.3168,3.20711,2.860873,2.327563,1.669158,0.9101,0.291565,-0.214984,-0.620518,-0.865648,-1.005016,-1.069639,-1.115204,-1.136567,-1.157214,-1.116371,-1.068972,-1.045596,-1.12138,-1.275158,-1.477627,-1.618623,-1.620771,-1.572892,-1.556304,-1.532366,-1.486787,-1.448432,-1.427468,-1.42915,-1.433725,-1.435075,1
-2.224226,-2.205434,-2.205641,-2.196374,-2.191723,-2.185174,-2.178034,-2.176475,-2.037057,-1.702792,-1.405835,-1.281583,-1.197765,-1.091137,-1.125212,-1.148172,-1.080608,-1.032632,-0.991323,-0.667978,0.029792,0.751829,1.373087,1.87575,2.258935,2.47435,2.542016,2.576454,2.59805,2.629655,2.649064,2.654373,2.655579,2.653512,2.655189,2.655926,2.655149,2.653953,2.652537,2.648992,2.653094,2.648457,2.643642,2.637752,2.614807,2.556309,2.428498,2.190191,1.80911,1.321555,0.773216,0.18741,-0.363791,-0.860372,-1.176687,-1.338073,-1.387293,-1.384018,-1.370624,-1.388919,-1.411739,-1.427664,-1.441332,-1.462542,-1.495662,-1.520353,-1.583694,-1.714714,-1.973573,-2.244774,-2.249501,-2.060409,-1.993147,-2.001979,-1.981325,-1.950872,1
-1.387813,-1.378817,-1.365237,-1.348661,-1.342129,-1.341973,-1.335172,-1.333059,-1.328626,-1.329477,-1.324044,-1.325266,-1.318477,-1.319598,-1.31365,-1.318147,-1.3149,-1.316683,-1.308098,-1.312161,-1.300701,-1.298883,-1.104363,-0.713458,-0.223538,0.471247,1.332754,1.839157,2.209944,2.66945,3.169404,3.525275,3.582395,3.651369,3.652112,3.657581,3.650627,3.626301,3.627241,3.608183,3.58856,3.534769,3.394458,3.077258,2.579803,2.046622,1.571829,1.114377,0.648281,-0.049096,-0.590093,-1.019697,-1.447759,-1.607082,-1.573753,-1.508637,-1.444531,-1.352464,-1.285093,-1.272504,-1.272826,-1.275739,-1.288023,-1.306319,-1.325381,-1.338742,-1.352252,-1.358322,-1.362047,-1.364466,-1.362299,-1.360578,-1.357307,-1.354268,-1.350827,-1.345958,2
-1.21819,-1.210975,-1.212531,-1.21786,-1.216916,-1.221762,-1.220545,-1.222378,-1.22222,-1.227822,-1.223715,-1.227253,-1.222935,-1.228078,-1.221003,-1.22751,-1.214432,-1.220943,-1.206541,-1.213523,-1.191208,-1.195382,-1.068808,-0.849958,-0.477482,-0.102785,0.636306,1.512178,1.892549,2.571876,3.239481,3.722071,3.833008,3.890602,3.900552,3.921833,3.91631,3.938825,3.946053,3.920591,3.886486,3.695197,3.258391,2.693521,2.173101,1.660508,1.177896,0.543049,-0.295172,-0.799124,-1.27729,-1.442938,-1.427238,-1.372154,-1.347087,-1.284216,-1.244064,-1.228387,-1.236379,-1.229397,-1.227831,-1.2294,-1.238125,-1.24716,-1.264098,-1.274281,-1.286972,-1.289325,-1.293029,-1.291618,-1.293812,-1.293336,-1.302873,-1.305633,-1.310508,-1.316177,2
-1.289626,-1.297408,-1.308219,-1.316297,-1.328093,-1.334375,-1.344786,-1.342698,-1.348901,-1.346809,-1.351634,-1.345145,-1.350654,-1.341938,-1.350985,-1.339587,-1.345814,-1.326213,-1.328078,-1.297185,-1.295867,-1.203741,-1.002546,-0.485335,-0.083451,0.519077,1.390098,1.877352,2.636525,3.35483,3.762377,3.800306,3.853671,3.851941,3.903925,3.90478,3.928375,3.901968,3.873671,3.773505,3.562513,3.167955,2.686032,2.189704,1.727062,1.331083,0.850943,0.27031,-0.218203,-0.634152,-1.032091,-1.302493,-1.3802,-1.35911,-1.308739,-1.28549,-1.273306,-1.280767,-1.283181,-1.280692,-1.253239,-1.234513,-1.226354,-1.227127,-1.224278,-1.230719,-1.236151,-1.242474,-1.243312,-1.244117,-1.238787,-1.236366,-1.237886,-1.234702,-1.232384,-1.231784,2
-1.148683,-1.172337,-1.199958,-1.230606,-1.25183,-1.262539,-1.267698,-1.26639,-1.265927,-1.264786,-1.266303,-1.26312,-1.261989,-1.260494,-1.262154,-1.251418,-1.247593,-1.240821,-1.240453,-1.234808,-1.239711,-1.232695,-1.235136,-1.185929,-0.959341,-0.531583,-0.188905,0.554385,1.423801,1.698627,2.083804,2.715258,3.430534,3.7094,3.735235,3.729292,3.726077,3.723238,3.71873,3.724955,3.710178,3.691819,3.660813,3.52174,3.269541,2.842501,2.36494,1.898776,1.480406,0.8695,-0.124106,-0.768125,-1.308697,-1.583254,-1.592497,-1.533715,-1.452105,-1.419783,-1.408002,-1.398627,-1.380799,-1.36742,-1.356168,-1.346816,-1.337948,-1.338914,-1.335931,-1.328455,-1.32574,-1.328142,-1.32377,-1.314407,-1.302019,-1.296574,-1.290642,-1.287687,2
-1.279424,-1.274834,-1.275368,-1.267045,-1.257861,-1.245509,-1.237793,-1.23096,-1.227344,-1.221108,-1.221621,-1.218302,-1.223916,-1.220058,-1.221582,-1.201352,-1.192817,-1.181616,-1.184072,-1.173164,-1.182011,-1.157007,-1.031528,-0.653448,-0.31888,0.217983,0.908176,1.28926,1.846548,2.564348,3.282589,3.605269,3.675774,3.691065,3.752898,3.751772,3.771973,3.775336,3.77012,3.772573,3.746894,3.687516,3.449575,3.041234,2.498019,2.023356,1.477662,0.9815,0.189727,-0.539045,-1.044227,-1.472309,-1.588054,-1.605536,-1.578109,-1.552753,-1.498965,-1.481319,-1.450168,-1.424303,-1.363146,-1.300622,-1.26471,-1.265208,-1.264938,-1.270597,-1.276942,-1.29001,-1.297491,-1.311239,-1.314294,-1.310904,-1.293449,-1.279911,-1.270942,-1.263354,2
-1.328239,-1.328242,-1.32823,-1.326712,-1.331724,-1.324523,-1.331783,-1.335769,-1.333451,-1.328961,-1.327642,-1.329927,-1.33351,-1.330712,-1.332403,-1.334841,-1.33676,-1.335503,-1.338125,-1.335505,-1.337786,-1.326146,-1.341665,-1.223104,-0.750414,0.075331,0.855699,1.384197,1.911889,2.587065,3.135254,3.284482,3.307133,3.341411,3.358281,3.380698,3.401721,3.404331,3.401932,3.402503,3.395953,3.386613,3.354833,3.279205,3.109028,2.797497,2.366619,1.918229,1.54863,1.169512,0.612245,-0.030974,-0.627817,-1.093025,-1.499847,-1.623512,-1.566696,-1.518296,-1.506605,-1.500187,-1.478094,-1.46487,-1.469008,-1.473565,-1.472967,-1.473685,-1.475664,-1.481669,-1.480979,-1.482536,-1.481207,-1.478274,-1.474014,-1.474763,-1.470875,-1.459483,2
-2.075344,-2.075387,-2.077186,-2.077987,-2.083695,-2.081109,-2.085213,-2.0838,-2.094666,-2.000856,-1.517379,-0.528674,0.522916,1.371077,1.90144,2.049305,2.102049,2.103713,2.106825,2.097274,2.109776,2.102832,2.099437,2.101882,2.1017,2.107582,2.101481,2.08765,2.092319,2.092604,2.087205,2.09297,2.088173,2.086465,2.094101,2.095006,2.095724,2.096009,2.104178,2.090073,2.097099,2.100727,2.082372,2.026697,1.864847,1.706047,1.536712,1.375304,1.164313,0.751818,0.10176,-0.698826,-1.46159,-2.020564,-2.262141,-2.276671,-2.239068,-2.176418,-2.108329,-2.088265,-2.079147,-2.080929,-2.071329,-2.070807,-2.062618,-2.058693,-2.047102,-2.046433,-2.045683,-2.04724,-2.043816,-2.047416,-2.044793,-2.048579,-2.041257,-2.040446,2
-1.949861,-1.945927,-1.972471,-1.971481,-1.984649,-1.992436,-1.977135,-1.990774,-1.944055,-1.745522,-1.13237,-0.16017,0.798595,1.520977,1.893474,2.283479,2.267191,2.299554,2.399538,2.237625,2.165255,2.132596,2.169863,2.148791,2.137316,2.148716,2.135565,2.121948,2.142572,2.117343,2.094414,2.084245,2.130046,2.1445,2.170801,2.173812,2.124673,2.141303,2.151199,2.094808,2.038142,1.991516,2.07369,2.025279,1.889176,1.517557,1.388108,1.056215,0.443807,-0.212217,-1.03063,-1.519469,-1.929074,-2.158443,-2.169519,-2.123084,-2.064367,-2.05548,-2.051328,-2.046388,-2.055606,-2.045806,-2.058602,-2.063155,-2.065692,-2.043363,-2.033544,-2.048809,-2.045694,-2.039387,-2.049416,-2.044955,-2.034484,-2.029058,-2.046826,-2.022445,2
-1.314821,-1.313305,-1.313845,-1.311238,-1.312481,-1.312822,-1.318795,-1.312043,-1.300335,-1.289974,-1.286886,-1.28125,-1.278112,-1.275828,-1.27729,-1.275571,-1.279827,-1.283184,-1.305457,-1.321785,-1.353038,-1.359553,-1.382991,-1.303073,-0.979305,-0.52113,0.072401,0.888156,1.43802,1.823247,2.483037,3.150757,3.647004,3.768127,3.842713,3.884232,3.89004,3.91529,3.923712,3.90282,3.890834,3.861349,3.681509,3.30157,2.74594,2.249967,1.783269,1.428479,0.747422,-0.209195,-0.854124,-1.382309,-1.524426,-1.465421,-1.385992,-1.373037,-1.329743,-1.297074,-1.278635,-1.279835,-1.259143,-1.237831,-1.218394,-1.211157,-1.192777,-1.181024,-1.160021,-1.133597,-1.107288,-1.092662,-1.074693,-1.054427,-1.04459,-1.037885,-1.034181,-1.036495,2
-1.296973,-1.296628,-1.29508,-1.292629,-1.294253,-1.295188,-1.289376,-1.286804,-1.283507,-1.284289,-1.283532,-1.285974,-1.280061,-1.283679,-1.27507,-1.275324,-1.26256,-1.269319,-1.25152,-1.262859,-1.24483,-1.260713,-1.23252,-1.082709,-0.673617,-0.293335,0.555755,1.518269,2.016054,2.722101,3.349913,3.647895,3.71573,3.739609,3.761174,3.775178,3.765638,3.77144,3.756207,3.780471,3.756073,3.656406,3.407414,2.939278,2.404741,1.932249,1.529724,1.044374,0.332381,-0.416284,-0.989162,-1.350738,-1.511673,-1.469385,-1.413603,-1.36807,-1.36205,-1.33682,-1.318288,-1.283266,-1.27601,-1.257927,-1.24981,-1.230912,-1.226926,-1.214704,-1.213742,-1.205357,-1.209152,-1.209048,-1.213513,-1.215162,-1.219532,-1.223803,-1.229197,-1.231585,2
-2.910029,-2.911385,-2.912423,-2.918479,-2.924088,-2.929232,-2.930312,-2.935818,-2.934789,-2.935322,-2.933265,-2.934998,-2.880945,-2.563368,-1.747277,-0.644998,0.408814,1.082885,1.386385,1.482116,1.463239,1.440719,1.435396,1.457541,1.43315,1.437718,1.426325,1.418334,1.415958,1.41257,1.403414,1.413542,1.414218,1.428895,1.440463,1.436207,1.438127,1.44881,1.450717,1.45235,1.452947,1.443113,1.444529,1.447833,1.434694,1.433718,1.423995,1.424833,1.427291,1.436242,1.439873,1.431029,1.428501,1.429661,1.426969,1.427685,1.434577,1.436191,1.424596,1.436675,1.432702,1.380102,1.269979,1.139659,0.886279,0.502851,-0.091819,-0.897,-1.822667,-2.602602,-3.167849,-3.409817,-3.460182,-3.411358,-3.304454,-3.20994,2
-2.227179,-2.232994,-2.236011,-2.234776,-2.234105,-2.237876,-2.237711,-2.236907,-2.23607,-2.242601,-2.218533,-1.910737,-1.119523,-0.089618,0.888653,1.576644,1.87576,1.957937,1.917419,1.854207,1.845581,1.866886,1.861966,1.866413,1.878434,1.884019,1.878993,1.874793,1.877483,1.847651,1.849491,1.846514,1.840359,1.845128,1.850271,1.855472,1.862227,1.868311,1.871097,1.873531,1.883313,1.889964,1.885282,1.878444,1.880943,1.878203,1.884084,1.884556,1.886824,1.847894,1.757605,1.62673,1.463457,1.133469,0.653602,-0.176627,-1.175931,-2.007634,-2.485001,-2.565769,-2.545589,-2.433816,-2.300323,-2.245377,-2.245475,-2.254444,-2.275798,-2.272434,-2.262382,-2.259386,-2.258387,-2.259017,-2.254499,-2.25697,-2.258531,-2.261579,2
-1.512667,-1.512801,-1.514425,-1.515733,-1.513081,-1.513688,-1.511479,-1.50925,-1.499803,-1.489343,-1.47882,-1.48139,-1.477105,-1.477461,-1.465386,-1.387626,-1.220915,-1.16784,-1.1835,-1.203164,-1.113884,-1.034625,-0.811179,-0.459518,0.281714,1.237626,2.09031,2.870457,3.433825,3.646916,3.667825,3.67774,3.676791,3.67334,3.662613,3.635987,3.610408,3.595552,3.584548,3.566198,3.477275,3.214829,2.770829,2.21299,1.602521,0.969851,0.406873,-0.065486,-0.457188,-0.707742,-0.87118,-0.935882,-0.96617,-0.947246,-0.94762,-0.929461,-0.912054,-0.90591,-0.960419,-1.104932,-1.281915,-1.341644,-1.344986,-1.359047,-1.385106,-1.378537,-1.371093,-1.372248,-1.377853,-1.379442,-1.381526,-1.373507,-1.369096,-1.363103,-1.36084,-1.361099,1
-2.548286,-2.550799,-2.52605,-2.510539,-2.486667,-2.476595,-2.467749,-2.472515,-2.467299,-2.474992,-2.385546,-2.133749,-1.898468,-1.810397,-1.820801,-1.782754,-1.697028,-1.636747,-1.477193,-1.010816,-0.363201,0.298414,0.855181,1.310174,1.655336,1.899011,2.009277,2.047937,2.06781,2.083134,2.10793,2.112123,2.105656,2.105718,2.097801,2.100903,2.098118,2.087522,2.088757,2.0879,2.093699,2.095246,2.092306,2.088684,2.090838,2.090128,2.090121,2.078584,2.076428,2.07436,2.080296,2.073059,2.072372,2.041142,1.983868,1.836742,1.580771,1.195663,0.714722,0.213216,-0.311645,-0.768546,-1.212554,-1.587289,-1.832639,-1.9631,-2.017553,-2.052064,-2.061442,-2.085695,-2.103166,-2.133015,-2.15784,-2.169385,-2.171381,-2.255444,1
-2.468085,-2.467654,-2.462712,-2.465503,-2.467495,-2.479144,-2.504954,-2.53302,-2.550035,-2.521962,-2.331089,-2.026828,-1.840971,-1.79413,-1.74616,-1.645942,-1.580507,-1.592408,-1.553874,-1.533201,-1.441411,-0.984207,-0.276174,0.461897,1.06901,1.486243,1.759211,1.975415,2.104378,2.16956,2.193163,2.211518,2.233898,2.241375,2.233524,2.235155,2.231962,2.236333,2.234102,2.231892,2.230435,2.228088,2.230265,2.233951,2.230786,2.239445,2.237916,2.244059,2.241107,2.243785,2.243352,2.2295,2.194479,2.098193,1.921364,1.696217,1.399169,1.053042,0.679836,0.262735,-0.124444,-0.517882,-0.926636,-1.280488,-1.552136,-1.775441,-1.910917,-1.949507,-1.946364,-1.949932,-1.953909,-1.976666,-2.029456,-2.071349,-2.102606,-2.111162,1
-3.241258,-3.226944,-3.225313,-3.22664,-3.226694,-3.229855,-3.230323,-3.236992,-3.242328,-3.253009,-3.253015,-3.255835,-3.159462,-2.8307,-2.155503,-1.169033,-0.230175,0.541963,1.032815,1.267317,1.359328,1.404406,1.434732,1.435731,1.442733,1.447688,1.436293,1.430831,1.43851,1.432308,1.417058,1.391066,1.38627,1.377969,1.376185,1.368906,1.368714,1.353915,1.342909,1.353175,1.353787,1.347278,1.350602,1.344569,1.33918,1.331885,1.330831,1.337615,1.333693,1.339462,1.340393,1.341071,1.334647,1.3472,1.341326,1.339539,1.333998,1.342294,1.329399,1.340894,1.347037,1.331624,1.30927,1.270563,1.179203,1.078778,0.917866,0.618943,0.087644,-0.674537,-1.645184,-2.532951,-3.169259,-3.46359,-3.496699,-3.406114,2
-1.154254,-1.158731,-1.160042,-1.159717,-1.161084,-1.158976,-1.161585,-1.161529,-1.163999,-1.16294,-1.166773,-1.166193,-1.168199,-1.16445,-1.166291,-1.159875,-1.168022,-1.161486,-1.165611,-1.154322,-1.148498,-1.124397,-1.121268,-1.113199,-1.014653,-0.702046,-0.421268,0.238933,1.119721,1.606105,2.395899,3.188735,3.792397,3.958924,3.983232,3.987115,4.009928,4.015413,4.03307,4.043086,4.047516,3.973542,3.711276,3.215573,2.634825,2.15148,1.639539,1.111487,0.280805,-0.548467,-1.074664,-1.53946,-1.659037,-1.608781,-1.483473,-1.374616,-1.262606,-1.196032,-1.174339,-1.186464,-1.185454,-1.186626,-1.188532,-1.19706,-1.199705,-1.208942,-1.205708,-1.210071,-1.20509,-1.205396,-1.204384,-1.200145,-1.194198,-1.189748,-1.181579,-1.178611,2
-1.075275,-1.073584,-1.074253,-1.076685,-1.077844,-1.08115,-1.083895,-1.075265,-1.079459,-1.081531,-1.089194,-1.090504,-1.092864,-1.088725,-1.087387,-1.079407,-1.076599,-1.07588,-1.079145,-1.073563,-1.076167,-1.054942,-0.966575,-0.65694,-0.413623,0.223318,0.6918,1.270325,2.23233,3.258023,3.81892,3.934477,4.012288,4.020625,4.071926,4.05779,4.082079,4.092006,4.097267,4.075023,3.98019,3.459247,2.719517,1.993802,1.237209,0.769039,-0.216103,-0.869605,-1.276395,-1.495586,-1.534882,-1.49045,-1.384131,-1.324272,-1.337132,-1.378088,-1.390167,-1.37344,-1.334128,-1.293106,-1.253475,-1.189023,-1.122114,-1.077209,-1.057321,-1.05702,-1.066642,-1.084587,-1.114191,-1.156864,-1.197913,-1.233781,-1.250631,-1.253446,-1.253736,-1.251308,2
-1.325891,-1.324444,-1.32576,-1.32372,-1.32519,-1.326878,-1.326841,-1.320298,-1.316394,-1.30647,-1.300918,-1.294874,-1.297406,-1.291071,-1.286838,-1.279867,-1.27807,-1.269425,-1.274123,-1.265924,-1.272597,-1.261892,-1.260249,-1.085952,-0.76209,-0.3202,0.496234,1.287307,1.786755,2.343443,3.080077,3.617113,3.805785,3.832283,3.887901,3.905102,3.91821,3.933122,3.931262,3.932197,3.889865,3.726056,3.364652,2.79682,2.270768,1.819468,1.437186,1.080521,0.110727,-0.58758,-1.007557,-1.352757,-1.441045,-1.434276,-1.377687,-1.334889,-1.293174,-1.273261,-1.232636,-1.195642,-1.177852,-1.189624,-1.217191,-1.239073,-1.24022,-1.229498,-1.195766,-1.180078,-1.169993,-1.156613,-1.133529,-1.118442,-1.113713,-1.113303,-1.113262,-1.110808,2
-2.178154,-2.173029,-2.159986,-2.161985,-2.15617,-2.158124,-2.163288,-2.164519,-2.076611,-1.848166,-1.604989,-1.474473,-1.454751,-1.449475,-1.378909,-1.360643,-1.283746,-1.18304,-0.874693,-0.278705,0.476946,1.144922,1.665024,2.067411,2.27365,2.377554,2.364464,2.399731,2.378245,2.37315,2.365161,2.397628,2.393698,2.400152,2.408404,2.417199,2.413846,2.405613,2.396529,2.403613,2.404008,2.389136,2.380595,2.375395,2.373378,2.385153,2.396268,2.375214,2.330767,2.197416,1.915211,1.484853,0.883481,0.185177,-0.445058,-0.962855,-1.300269,-1.448528,-1.543564,-1.549583,-1.567034,-1.575417,-1.57977,-1.57651,-1.601319,-1.633293,-1.746831,-2.017779,-2.27716,-2.301146,-2.231577,-2.17419,-2.14361,-2.117839,-2.112406,-2.109796,1
-1.279078,-1.239133,-1.219258,-1.205049,-1.210468,-1.20975,-1.217367,-1.216158,-1.219554,-1.213522,-1.213092,-1.203389,-1.207905,-1.198014,-1.206104,-1.196108,-1.209749,-1.20055,-1.220859,-1.212299,-1.234316,-1.178783,-0.958118,-0.199824,0.700316,1.269057,1.839282,2.406533,2.975882,3.244809,3.370647,3.427578,3.462485,3.487375,3.527565,3.538768,3.552,3.560661,3.54852,3.55275,3.557374,3.520949,3.286719,2.774189,2.084291,1.46128,1.016463,0.66276,0.194569,-0.374361,-0.914991,-1.366387,-1.541877,-1.493145,-1.371212,-1.333798,-1.377224,-1.42119,-1.412705,-1.353832,-1.325497,-1.304429,-1.354403,-1.456965,-1.567324,-1.645006,-1.683673,-1.695355,-1.677943,-1.654084,-1.591211,-1.548246,-1.502147,-1.453809,-1.394213,-1.339348,2
