@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-2.869203,-3.09559,-2.837523,-3.327906,-1.663603,7.78261,8.064928,7.016384,-2.925508,-2.720216,-3.4759,-1.195542,2.615237,2.041588,2.367894,2.16063,2.363311,2.217421,2.366283,2.237433,2.385705,2.253157,2.395578,2.245901,2.424579,2.226354,2.450318,2.183846,2.521451,2.07821,2.81493,-0.868,-3.438391,-2.762196,-3.146174,-2.883477,-3.07631,-2.92862,-3.043922,-2.953501,-3.023826,-2.970588,-3.008311,-2.986757,-2.991993,-3.020691,1
-5.706521,-5.786229,-5.87816,-1.670285,5.271263,5.765701,6.342593,5.427082,6.773572,2.65661,-5.987003,-5.694547,-4.029536,0.563119,0.715549,1.17621,0.810374,1.107642,0.850944,1.075615,0.876301,1.060255,0.904579,1.049843,0.926225,1.032862,0.933402,1.044691,0.956046,1.030822,0.968069,1.019353,0.964318,1.021208,0.981945,0.996968,1.000908,0.963754,1.050942,0.610208,-3.645561,-3.926684,-3.899583,-3.899919,-3.903843,-3.901102,2
-3.691048,-3.698338,-3.684297,-3.701478,-3.704234,-3.429289,5.025119,6.122555,5.918658,5.368163,-3.288596,-3.681037,-3.768058,-3.577271,-3.892682,-2.916829,1.724796,2.114395,2.101779,2.199165,2.168431,2.268242,2.231268,2.334477,2.276932,2.399089,2.317419,2.442117,2.316679,2.460836,2.298285,2.483689,1.942119,1.712653,1.52565,1.763735,1.396185,1.999394,0.178379,-4.001938,-3.529516,-3.793662,-3.62748,-3.73443,-3.669665,-3.700364,2
-3.172841,-3.405962,-3.16041,-3.573339,-2.351989,3.677367,3.989851,3.116826,-3.050437,-3.410225,-3.122966,-3.732567,0.660507,3.82306,2.84466,3.506895,2.99694,3.43222,3.038394,3.393598,3.067287,3.384158,3.0787,3.364155,3.064364,3.373877,3.054704,3.403695,3.024363,3.475299,2.899589,3.77921,-1.197911,-3.764887,-3.072079,-3.447531,-3.201119,-3.37533,-3.245795,-3.34509,-3.267607,-3.328734,-3.279883,-3.321074,-3.284821,-3.337122,1
-3.765351,-3.741183,-3.790484,-3.704781,-3.846045,-3.618733,-4.021137,1.332728,1.809073,-0.48335,-0.102236,-3.352951,-3.692,-3.912383,-3.529478,-4.157175,-2.145908,2.763026,3.01273,3.264434,3.227169,3.176263,3.181766,3.095851,3.13908,3.071272,3.14922,3.030851,3.158386,3.015639,3.203407,3.016831,3.292484,3.24248,3.359199,2.938433,3.340957,2.754518,3.679624,-1.459424,-4.26524,-3.515729,-3.911485,-3.677145,-3.813175,-3.750029,2
-4.109666,-4.159772,-4.049509,-4.246295,-3.897618,-4.606224,0.427426,1.764914,-0.949059,-0.281067,-3.560884,-4.024461,-4.336365,-3.801728,-4.675741,-1.138143,3.013643,2.769615,3.06019,2.819788,2.87741,2.784735,2.80796,2.800189,2.786029,2.801317,2.718113,2.811209,2.743555,2.845024,2.741544,2.890827,2.756308,3.029437,2.948977,3.117701,2.7619,3.084855,2.60118,3.311883,-2.345532,-4.534879,-3.923797,-4.230749,-4.064853,-4.139389,2
-3.763963,-3.697336,-3.841809,-3.574489,-4.124903,-2.164889,2.973151,0.314909,0.328643,-1.442481,-3.862908,-3.678012,-3.819493,-3.647978,-3.913642,1.149579,3.454276,3.010863,3.502687,3.127562,3.341361,3.025662,3.251279,2.957045,3.167587,2.894859,3.123128,2.869997,3.123974,2.885849,3.225029,3.179193,3.48808,2.955406,3.486313,2.816583,3.929429,-0.100646,-4.332835,-3.462824,-3.913931,-3.594622,-3.765773,-3.61096,-3.666927,-3.602022,2
3.652762,3.659842,3.671696,3.652129,3.718229,3.404872,1.332564,2.245211,2.35559,2.580417,3.577123,3.603677,3.705157,3.525467,3.885736,2.941418,-3.076576,-2.973061,-3.327479,-3.1568,-3.337604,-3.192143,-3.359415,-3.194255,-3.358907,-3.247423,-3.429097,-3.25085,-3.41813,-3.224746,-3.437476,-3.23368,-3.417327,-2.963096,-3.041117,-2.600879,-3.023582,-2.449313,-3.311901,-0.531569,4.100422,3.431979,3.735895,3.531303,3.649989,3.594951,2
-3.48808,-3.48895,-3.487905,-3.485248,-3.514714,-3.211164,5.00462,6.131988,5.864585,5.40125,-3.157367,-3.39441,-3.674977,-3.204007,-4.004168,-0.499261,2.664903,2.03725,2.488612,2.263155,2.514046,2.385355,2.554568,2.479651,2.584078,2.531132,2.606126,2.585369,2.616945,2.612366,2.528952,2.006078,1.720831,1.746008,1.632273,1.830269,1.12623,-3.410072,-3.463731,-3.514982,-3.466194,-3.50564,-3.475377,-3.497286,-3.483047,-3.49006,2
-4.147977,-4.094211,-4.237043,-3.933843,-4.627541,-0.325802,4.099732,2.398663,4.104433,-1.512735,-4.519368,-4.05175,-4.082288,-4.39139,-2.937745,2.780443,2.339365,2.661951,2.438218,2.621392,2.476345,2.585365,2.492309,2.581391,2.506502,2.560121,2.503496,2.550222,2.51141,2.543017,2.518344,2.534749,2.521391,2.532606,2.52787,2.528697,2.526663,2.552326,2.297107,-3.562678,-4.26211,-4.067874,-4.164508,-4.10866,-4.140702,-4.125902,2
3.453979,3.473404,3.432069,3.500303,3.401453,3.458422,-2.204449,-3.175272,-3.368679,-1.263901,4.312197,2.88106,4.157822,2.697223,5.206803,-0.057105,-3.501198,-2.385129,-3.072021,-2.916162,-3.086189,-3.001632,-3.009058,-2.973265,-2.858413,-3.047275,-2.967793,-2.914189,-2.838566,-3.042094,-2.956678,-3.129273,-2.853957,-3.290905,-2.71643,-3.575243,-0.62992,3.943352,3.117457,3.559665,3.263838,3.471462,3.324115,3.425811,3.361633,3.392733,2
3.461217,3.476052,3.425557,3.48664,3.439797,3.517458,3.300452,1.147081,1.831659,2.286643,2.166667,3.294343,3.465672,3.49547,3.383177,3.596511,2.66533,-2.594877,-3.172667,-3.279384,-3.368948,-3.374747,-3.467194,-3.420465,-3.513934,-3.532568,-3.620952,-3.522734,-3.635758,-3.506219,-3.654346,-3.485251,-3.667511,-3.212807,-3.279483,-2.93407,-3.355116,-2.763086,-3.646766,1.29268,3.939833,3.244982,3.646321,3.41244,3.547866,3.485039,2
-3.691518,-3.776745,-3.576835,-3.928936,4.50788,7.625413,5.535913,5.96241,-2.227353,-3.99563,-3.606797,-3.768679,-3.51168,1.271163,2.002336,1.89295,2.020177,2.028391,2.064429,2.123434,2.136878,2.200771,2.175575,2.257594,2.21379,2.297774,2.213677,2.307549,2.200426,2.157213,1.42134,1.493097,1.266559,1.537574,1.139863,1.776451,-2.09336,-4.082157,-3.519905,-3.832265,-3.62816,-3.770015,-3.670005,-3.738707,-3.695489,-3.716393,2
-3.870605,-3.834218,-3.922238,-3.736006,-4.180189,-2.199836,4.014176,2.725677,4.111921,0.921711,-4.152641,-3.805786,-3.780682,-4.137582,-2.638469,2.951843,2.533134,2.833404,2.633603,2.760769,2.669796,2.725784,2.714507,2.711178,2.727232,2.69115,2.7491,2.663764,2.77417,2.641245,2.796874,2.599199,2.850414,2.52936,2.945841,2.36284,3.334071,-0.420206,-4.443489,-3.565224,-4.048638,-3.736505,-3.948291,-3.805916,-3.894382,-3.851866,2
3.115197,3.0662,3.143965,2.957629,3.351229,1.008225,0.940985,2.060875,1.602529,2.79824,3.035554,3.129268,2.977592,3.250711,2.411379,-2.882341,-3.304924,-3.395167,-3.434069,-3.555329,-3.579073,-3.648283,-3.583088,-3.655019,-3.574782,-3.663354,-3.598901,-3.748345,-3.595466,-3.775425,-3.474051,-3.433759,-3.118178,-3.426839,-2.91792,-3.695525,0.986005,3.50544,2.838603,3.384556,3.327786,3.705456,3.771422,4.062306,4.193593,4.435092,2
2.653655,2.424112,2.721673,2.110975,3.162641,1.347494,7.762502,1.49767,-3.572822,-1.701748,-2.341681,3.05526,2.002943,2.931796,2.012418,3.05093,7.671611,-1.354682,-2.275036,-1.839107,-2.210503,-2.149997,-2.36204,-1.918974,-2.132507,-1.952498,-2.090108,-2.055475,-2.265083,-2.173655,-2.218706,-2.222775,-2.122436,-2.280634,-2.201709,-2.315453,-2.152764,-2.364551,-2.050641,-2.699066,-0.165595,2.924747,2.288904,2.617082,2.43557,2.518264,2
3.430479,3.497328,3.42303,3.549231,3.350341,3.688527,2.649059,0.985117,2.206949,2.086117,2.463869,3.466914,3.42714,3.576119,3.232696,3.885897,1.126768,-3.468632,-2.979909,-3.502191,-3.225905,-3.557683,-3.354931,-3.550942,-3.424004,-3.582541,-3.450341,-3.590023,-3.540633,-3.601235,-3.52994,-3.605842,-3.478572,-3.266512,-3.114439,-3.143637,-3.094437,-3.126702,-2.823129,2.901529,3.600845,3.440512,3.536209,3.478499,3.512453,3.49655,2
2.737923,2.790975,2.670853,2.89757,2.445947,3.954344,-1.098679,-3.57709,-2.378833,-2.833361,2.912705,2.308224,3.311272,1.733717,4.371003,8.372352,-3.34661,-1.557407,-2.360109,-2.100706,-2.580585,-2.273145,-2.525205,-2.269015,-2.417869,-2.12657,-2.331275,-2.206211,-2.283552,-2.240113,-2.311326,-2.52392,-2.418238,-2.430535,-2.38185,-2.461402,-2.34175,-2.373326,1.913809,2.925322,2.603217,2.827492,2.701261,2.781685,2.732916,2.756093,2
-4.01604,-3.937415,-4.121255,-3.763552,-4.52684,-0.141834,4.138409,2.583857,4.108259,-1.268483,-4.52107,-3.702269,-4.211674,-3.776558,-4.21868,1.480061,2.882498,2.5262,2.708866,2.617127,2.659754,2.652646,2.638178,2.664017,2.622955,2.686637,2.607811,2.704882,2.588343,2.726297,2.564038,2.754555,2.520458,2.796825,2.457151,2.895562,2.297719,3.289054,-1.140746,-4.554297,-3.712455,-4.144106,-3.818134,-3.961549,-3.812717,-3.822488,2
-4.010055,-4.05857,-3.952257,-4.141093,-3.806844,-4.494099,0.510975,4.010596,2.616935,3.95735,-1.968514,-4.432993,-3.83678,-4.138872,-3.967146,-3.847247,2.090755,2.675817,2.585768,2.604619,2.628729,2.579958,2.642744,2.573118,2.652461,2.56472,2.654455,2.539566,2.678202,2.53495,2.688295,2.504739,2.706841,2.472712,2.747369,2.416307,2.833335,2.265179,3.183538,0.208081,-4.521595,-3.775766,-4.166071,-3.934593,-4.069016,-4.006604,2
3.2846,3.279928,3.343632,3.327429,3.394981,3.11748,0.680126,1.908367,1.899268,2.290653,3.17503,3.478262,3.16658,3.553256,2.976554,3.938098,0.138144,-3.737741,-2.877529,-3.555472,-3.188648,-3.589001,-3.320787,-3.61615,-3.350838,-3.598132,-3.373404,-3.646517,-3.424099,-3.657634,-3.414533,-3.67628,-3.329805,-3.38434,-2.992545,-3.318971,-2.824031,-3.545914,-1.303808,3.678141,3.097329,3.489227,3.513003,3.832738,3.95595,4.207401,2
3.473361,3.527398,3.370588,3.658794,3.264342,3.880186,1.639685,0.412354,2.093253,1.640192,2.663285,3.599196,3.312495,3.701612,3.133444,4.19127,-0.076564,-3.845622,-2.909219,-3.652207,-3.357993,-3.763862,-3.567342,-3.799001,-3.687141,-3.791275,-3.745387,-3.771671,-3.78039,-3.733718,-3.818169,-3.385705,-3.35021,-3.106826,-3.427163,-2.84967,-3.766445,-0.108766,4.100888,3.20506,3.546977,2.948549,2.942067,2.526122,2.390907,2.072322,2
3.559301,3.470677,3.589711,3.397861,3.764815,2.496994,0.961704,2.415773,2.07745,2.8361,3.592515,3.461171,3.605267,3.364167,3.791348,-1.10149,-3.546475,-3.037633,-3.497909,-3.283015,-3.507492,-3.331933,-3.511412,-3.42297,-3.513646,-3.473986,-3.575987,-3.48871,-3.47709,-3.5141,-3.520203,-3.424863,-3.098563,-2.952243,-2.851774,-2.955945,-2.807953,-2.973071,2.529345,3.776456,3.416313,3.621702,3.490887,3.576066,3.524011,3.548827,2
3.453917,3.50169,3.473147,3.585721,3.374044,3.676575,1.528974,1.675406,2.425104,2.234384,3.247367,3.547453,3.381294,3.60319,3.336004,3.958879,-1.581004,-3.587221,-3.085073,-3.535974,-3.33005,-3.55709,-3.365008,-3.551967,-3.460439,-3.570731,-3.470611,-3.560779,-3.479251,-3.553964,-3.482893,-3.559539,-3.330741,-2.943911,-2.807096,-2.827892,-2.811856,-2.839416,-2.57599,2.945636,3.628789,3.416506,3.495384,3.444187,3.474536,3.460309,2
-4.070362,-4.123116,-4.00574,-4.219511,-3.827975,-4.667425,-0.065401,6.706924,4.697181,6.743373,1.473969,-4.757275,-3.766206,-4.273654,-3.963431,-4.021729,1.16365,1.982051,1.911259,2.027919,2.018465,2.087945,2.082101,2.154524,2.126108,2.192523,2.160646,2.23646,2.203886,2.27813,2.20791,2.282203,2.213566,2.042407,1.588222,1.48114,1.30168,1.499454,1.240831,1.641865,0.469386,-4.165565,-4.012746,-4.125516,-4.059968,-4.09016,2
3.54608,3.570299,3.569574,3.585452,3.506441,3.692641,3.169877,1.084783,2.324486,2.088082,2.675002,3.387102,3.674216,3.364449,3.787766,3.251916,4.139455,0.579749,-3.546053,-2.92931,-3.427582,-3.1944,-3.423437,-3.342251,-3.424736,-3.316756,-3.417707,-3.359852,-3.37666,-3.416078,-3.403132,-3.426036,-3.3912,-3.432366,-3.180315,-3.018842,-2.873923,-2.985185,-2.729017,-3.145341,-1.812122,3.669829,3.43006,3.660935,3.776929,4.037173,2
3.604581,3.575312,3.599551,3.592096,3.636623,3.410669,1.070423,2.271094,2.237205,2.663579,3.417268,3.711719,3.396309,3.868953,3.209894,4.353743,0.492552,-3.670901,-2.845915,-3.522264,-3.141447,-3.472251,-3.231558,-3.500159,-3.304573,-3.503429,-3.404084,-3.506385,-3.419395,-3.48842,-3.458366,-3.543367,-3.437934,-3.175651,-2.800776,-2.722557,-2.720941,-2.619288,-2.773427,-2.047357,3.418707,3.560588,3.564992,3.542969,3.560345,3.551271,2
-3.716206,-3.629625,-3.831684,-3.425973,-4.343362,1.317392,7.106757,4.910175,7.035946,2.483108,-4.081307,-3.643636,-3.565025,-4.088828,-1.42378,2.383629,1.759915,2.217992,1.98738,2.248192,2.146697,2.312012,2.25882,2.324463,2.292791,2.352544,2.348133,2.324441,2.350954,2.294867,2.260844,1.623559,1.511788,1.367817,1.56489,1.287441,1.753055,-2.287302,-4.022016,-3.526133,-3.803682,-3.622914,-3.746305,-3.662996,-3.714913,-3.689919,2
-3.160902,-3.43412,-3.122636,-3.642514,2.270797,4.1649,3.857527,-1.215322,-4.083992,-2.651574,-4.113426,0.48245,3.618715,3.035979,3.338351,3.14941,3.284005,3.17235,3.273945,3.171795,3.278479,3.156965,3.285914,3.142058,3.315306,3.128575,3.354744,3.072074,3.44572,2.909566,3.794506,-0.709653,-3.852922,-3.005078,-3.493325,-3.155245,-3.406194,-3.212055,-3.365073,-3.243929,-3.339094,-3.266174,-3.318869,-3.286922,-3.29809,-3.327024,1
3.577201,3.624846,3.519989,3.75223,3.398308,3.98705,2.176652,-3.605537,-2.478106,-3.547781,1.745439,3.966277,3.26266,3.855154,3.077305,4.728933,-1.414691,-3.0891,-2.517886,-3.160414,-2.709339,-3.075497,-2.684234,-2.957115,-2.769805,-2.949712,-2.844387,-3.016095,-2.855742,-3.01286,-2.95192,-3.059035,-2.826465,-3.025463,-2.742717,-2.991423,-2.782255,-3.041432,2.583895,3.778242,3.410521,3.590435,3.484027,3.549735,3.511028,3.529084,2
-3.086437,-3.084984,-3.35444,-2.816027,-3.81271,3.984915,7.226081,7.133942,1.316055,-4.451794,-2.241057,-4.110175,0.040577,2.652473,2.588346,2.496284,2.669333,2.513157,2.678285,2.55155,2.674094,2.577,2.648013,2.602411,2.62793,2.626498,2.607058,2.670783,2.540094,2.74257,2.415422,3.028834,-1.220277,-3.64025,-2.894037,-3.346572,-3.020404,-3.270947,-3.071312,-3.233104,-3.101462,-3.207986,-3.122768,-3.191056,-3.137111,-3.196797,1
-3.983983,-3.89326,-4.097006,-3.71269,-4.511479,-0.100447,4.079168,2.638108,3.976828,0.870283,-4.478961,-3.627171,-4.28262,-3.573508,-4.61447,-0.185936,3.17705,2.336509,2.821548,2.496682,2.730382,2.560572,2.690883,2.609083,2.660734,2.637222,2.633897,2.664945,2.600787,2.679897,2.579426,2.713982,2.52898,2.756649,2.461059,2.858779,2.291878,3.251973,-1.120732,-4.531314,-3.673487,-4.140493,-3.846425,-4.036518,-3.920931,-3.975869,2
-4.652618,-5.303953,-2.49138,5.461693,7.202882,6.381974,7.562576,1.872485,-6.062817,-2.916721,0.960915,2.098057,1.620774,2.008593,1.68721,1.96811,1.714239,1.922142,1.734667,1.904066,1.76199,1.886109,1.790284,1.867423,1.80205,1.845421,1.815877,1.79464,1.846745,1.757704,1.95622,-2.042974,-3.313983,-2.883603,-3.149621,-2.954448,-3.106349,-2.98427,-3.083448,-3.003081,-3.067279,-3.017648,-3.053332,-3.03292,-3.037473,-3.066931,1
-3.971426,-4.022812,-3.907728,-4.119406,-3.727122,-4.57834,2.035742,6.867423,4.858401,6.788723,-1.436291,-4.395151,-3.892491,-3.912709,-4.260365,-2.652517,2.094701,1.715336,2.08087,1.920733,2.11359,2.046462,2.141753,2.10274,2.161955,2.177215,2.203992,2.231465,2.22035,2.267423,2.218834,2.268046,2.181956,1.904877,1.360718,1.539571,1.311387,1.598401,1.208955,1.805202,-2.398895,-4.321551,-3.821895,-4.072895,-3.937074,-3.998153,2
-3.829673,-3.912789,-3.733531,-4.043141,-3.517969,-4.532919,-0.661658,6.658934,5.167418,6.368385,4.171183,-3.768704,-3.795396,-3.950327,-3.668193,-4.239401,-0.480363,2.36318,1.644435,2.204902,1.866934,2.207187,1.982034,2.244177,2.087862,2.278998,2.157302,2.308402,2.211859,2.296632,2.222726,2.274276,2.233758,1.850969,1.456031,1.474832,1.452746,1.416353,1.53798,0.961258,-3.716903,-3.84249,-3.865825,-3.836587,-3.857887,-3.846994,2
-3.851998,-3.874902,-3.831904,-3.897679,-3.827252,-3.739281,1.978062,0.937627,-0.266518,-0.809985,-3.584056,-3.965955,-3.742817,-4.020166,-3.616774,-4.318004,-0.556514,3.260126,2.896955,3.339947,3.062699,3.19508,3.018832,3.074673,3.000769,3.022355,2.992472,2.984076,3.011554,2.937768,3.014058,2.886156,3.058298,3.140303,3.365734,2.961785,3.326059,2.730241,3.655436,0.564388,-4.390916,-3.594126,-4.013536,-3.762837,-3.909203,-3.841031,2
-3.958448,-3.866876,-4.079159,-3.6572,-4.599916,1.147316,6.989698,4.774438,6.955922,-0.108396,-4.485502,-3.745481,-3.971261,-4.064924,-3.11259,1.913097,1.825723,2.083926,1.982426,2.146723,2.082916,2.183632,2.137886,2.220573,2.19608,2.248105,2.227572,2.287431,2.259452,2.288993,2.25917,2.250184,1.798342,1.453575,1.468643,1.446757,1.456026,1.46363,1.278542,-3.481046,-4.041414,-3.889695,-3.963506,-3.921572,-3.945348,-3.934441,2
3.781206,3.716101,3.836595,3.613495,4.08376,1.315901,0.19876,1.692277,1.019377,3.148486,3.793446,3.935043,3.559477,4.200822,-0.787214,-3.51033,-2.887077,-3.485939,-3.202127,-3.493301,-3.29802,-3.546934,-3.380172,-3.546647,-3.407172,-3.653029,-3.450664,-3.660594,-3.441272,-3.653756,-3.142394,-3.362994,-3.026519,-3.466777,-2.889262,-3.799781,1.58528,4.276383,3.516342,3.781399,3.28345,3.254763,2.908929,2.775173,2.512573,2.302938,2
-3.479877,-3.693834,-3.214586,-4.140985,4.134631,6.710595,6.745159,2.708813,-4.590255,-2.862431,-4.021374,-3.152464,-3.671403,1.825629,2.136985,2.426356,2.203126,2.507666,2.295336,2.556238,2.375331,2.572702,2.459541,2.588203,2.481146,2.58288,2.555804,2.563327,2.528421,1.991542,1.766513,1.633385,1.828704,1.46774,2.134541,-1.350188,-4.007822,-3.265687,-3.704406,-3.400463,-3.624112,-3.456432,-3.580919,-3.492306,-3.549371,-3.521398,2
0.865568,0.545984,1.230182,0.05527,1.963283,-1.509678,10.721181,4.399353,-3.430002,0.112033,-1.98214,1.56922,0.16064,1.266522,0.458859,0.919051,1.463311,2.269738,-2.081074,-0.40246,-1.657099,-0.623806,-1.47614,-0.629545,-1.329661,-0.690468,-1.279459,-0.716206,-1.257203,-0.786984,-1.171523,-0.815019,-1.210254,-0.837841,-1.188546,-0.90979,-1.238992,-0.962253,-1.222552,-1.001923,-1.263199,0.485814,0.830977,0.779543,0.788788,0.7885,2
-4.006488,-4.042866,-3.967226,-4.08954,-3.902493,-4.211782,-3.388444,2.70538,3.469302,2.956448,3.627967,-2.603477,-4.275312,-4.001203,-3.878765,-4.441964,0.016789,3.188427,2.261883,2.846319,2.444409,2.757198,2.510262,2.702431,2.554473,2.667168,2.58289,2.638006,2.607986,2.605387,2.644805,2.576003,2.672502,2.521793,2.71782,2.457606,2.81164,2.298505,3.1747,0.237291,-4.532896,-3.755482,-4.170589,-3.920706,-4.067319,-3.998834,2
-4.123052,-4.173975,-4.060395,-4.268092,-3.88555,-4.711209,-1.064834,6.700854,4.67264,6.748534,1.425033,-4.783932,-3.859949,-4.256664,-4.153297,-3.503269,1.548434,1.793175,1.98845,1.893958,2.048969,1.978127,2.107592,2.028543,2.155047,2.090027,2.204462,2.117169,2.246012,2.155249,2.26517,2.156732,2.282266,2.015547,1.756365,1.350683,1.441778,1.281779,1.481661,1.234095,1.552123,-3.17817,-4.359329,-4.035404,-4.18246,-4.120893,2
-2.961139,-3.301669,-2.811683,-3.658013,4.850742,7.26239,7.39748,2.052235,-4.449627,-2.168884,-4.10152,0.301801,2.58774,2.480053,2.42369,2.601312,2.464703,2.643121,2.46802,2.60665,2.48185,2.514024,2.396251,2.488611,2.428516,2.461933,2.458962,2.447943,2.512851,2.403283,2.593584,-2.037813,-3.4183,-2.943991,-3.236581,-3.021988,-3.189023,-3.054707,-3.163938,-3.07529,-3.146252,-3.091212,-3.131047,-3.10772,-3.113973,-3.143376,1
2.687251,2.891879,2.49119,3.234041,1.965016,5.451596,-0.418253,-3.526034,-2.745841,-1.435943,3.499585,2.335088,3.090408,2.605427,2.665466,7.278575,-1.684848,-2.458972,-1.636485,-2.277102,-1.818756,-2.391288,-1.838473,-2.229217,-1.949906,-2.016996,-1.851983,-2.178025,-2.000812,-2.118619,-1.97446,-2.146125,-2.112669,-2.163816,-2.329642,-2.175272,-2.39307,-2.055507,-2.663937,-0.514732,3.162199,2.528798,2.916363,2.704443,2.82889,2.770568,2
-3.651339,-3.700949,-3.589377,-3.795944,-3.409933,-4.255448,2.391076,7.276235,5.22838,7.209535,-1.08641,-4.065424,-3.590997,-3.561153,-4.00002,-1.555199,2.331703,1.814085,2.195203,2.019998,2.200153,2.135367,2.240075,2.223393,2.28272,2.303159,2.307364,2.357914,2.307814,2.369586,2.281032,2.278594,1.700707,1.685664,1.423848,1.750659,1.276807,2.040887,-1.424438,-4.107988,-3.438316,-3.800893,-3.573563,-3.72004,-3.631175,-3.673356,2
3.40926,3.40257,3.415624,3.312549,3.567656,3.453819,-3.221662,-2.534481,-3.402036,0.973179,4.006416,3.138317,3.841004,2.786705,6.431358,-1.899498,-2.605013,-2.347785,-2.398677,-2.359322,-2.517002,-2.405991,-2.407143,-2.428806,-2.313158,-2.372427,-2.532429,-2.60365,-2.583622,-2.648647,-2.634282,-2.728113,-2.435171,-2.749632,-2.419567,-2.806191,-2.218202,-3.23914,0.867721,4.048714,3.126164,3.547592,3.282186,3.452807,3.349522,3.398479,2
0.679881,0.457985,0.937188,0.109405,1.505777,-1.135571,8.662553,3.642396,-3.371224,0.099366,-2.212376,1.717222,-0.476204,1.833416,-0.953592,3.679724,7.138405,-2.201175,-0.588654,-1.505672,-1.030147,-1.286297,-1.015053,-1.213342,-1.0973,-1.227591,-1.195024,-1.193677,-1.150865,-1.206148,-1.200387,-1.189909,-1.21849,-1.178241,-1.219151,-1.199955,-1.201306,-1.166877,-1.09273,0.484781,0.65416,0.616074,0.630973,0.624213,0.627338,0.626101,2
-3.297348,-3.236845,-3.374412,-3.110477,-3.66424,-1.551746,4.319084,3.408287,4.154222,3.095043,-2.693666,-3.588471,-2.972111,-3.723024,-1.955778,3.292518,3.095675,3.191728,3.180482,3.139941,3.212871,3.128112,3.237448,3.109297,3.257287,3.083984,3.273979,3.056315,3.318549,2.999026,3.402473,2.842355,3.756801,0.522203,-3.844083,-3.006251,-3.481818,-3.16174,-3.394399,-3.218809,-3.353393,-3.250405,-3.327654,-3.27239,-3.30806,-3.290559,2
-3.741374,-3.807987,-3.662313,-3.92017,-3.466005,-4.393779,2.273762,6.946667,5.09763,6.851384,-0.737108,-4.350507,-3.443485,-3.991849,-3.533857,-3.989855,0.480452,2.239215,1.94108,2.188176,2.104489,2.212061,2.219993,2.278182,2.302648,2.308879,2.356658,2.329588,2.404449,2.337112,2.42166,2.314949,2.326502,1.699785,1.690335,1.431259,1.729459,1.306621,2.022227,-1.959605,-4.156204,-3.559225,-3.874487,-3.68635,-3.796065,-3.744999,2
-3.868855,-3.787186,-3.980952,-3.611578,-4.382598,-0.490716,2.413606,-0.520694,0.002602,-2.064176,-3.838457,-3.947883,-3.697714,-4.103698,-2.980191,2.50886,3.146724,3.160795,3.239168,3.143008,3.138175,3.039798,3.106325,3.02316,3.097261,3.000451,3.085826,2.989964,3.099596,3.018558,3.14393,3.161825,3.291422,3.010286,3.173824,2.846875,3.316607,1.912559,-3.856653,-3.783282,-3.905498,-3.818552,-3.879268,-3.838111,-3.863723,-3.851418,2
0.369326,0.700626,-0.016409,1.235486,-0.966198,4.121379,9.31074,-3.234525,0.130518,-1.902334,0.462702,0.384286,0.441889,0.862752,-0.496479,4.954195,3.315534,-2.605208,0.112185,-1.819765,-0.239938,-1.526007,-0.379443,-1.398762,-0.544003,-1.305817,-0.62524,-1.259908,-0.698804,-1.205829,-0.748506,-1.136906,-0.851183,-1.175322,-0.925683,-1.114056,-0.900763,-1.013478,-1.004844,-0.112859,0.626129,0.338943,0.524883,0.398636,0.478455,0.439604,2
-4.005141,-4.064855,-3.935705,-4.165024,-3.783229,-4.526211,-1.787146,2.530353,-0.480374,-0.119851,-2.263786,-4.104379,-4.008383,-4.016435,-4.027583,-3.913158,1.561679,3.226485,2.884219,3.215437,2.876272,3.071917,2.80389,2.995949,2.768126,2.934938,2.735197,2.926077,2.721693,2.921221,2.728419,2.941156,2.72378,3.116857,2.939989,3.180127,2.804785,3.172862,2.671011,3.421674,-2.291671,-4.424706,-3.831824,-4.122089,-3.966542,-4.036022,2
