@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2,3}

@data
-0.645947,-0.578614,-0.398513,-0.131413,0.123763,0.737431,0.999057,1.273306,1.438623,1.451664,1.499331,1.475794,1.519869,1.398662,1.12002,0.813133,0.59886,0.335525,0.059637,-0.249725,-0.519685,-0.623491,-0.600791,-0.539909,-0.325357,-0.232918,0.292287,0.546765,1.419375,1.505781,1.374707,1.390538,1.469447,1.51007,1.434717,1.519764,1.467495,1.228394,0.926564,0.603532,0.329318,0.123937,-0.155473,-0.411345,-0.545244,-0.683258,-0.821899,-1.02062,-1.265412,-1.306432,-1.316286,-1.258581,-1.003778,-0.724927,-0.668369,-0.778661,-0.848191,-1.045866,-1.186136,-1.17533,-1.182753,-1.206339,-1.189727,-0.986727,-0.808265,-0.676423,2
-0.702444,-0.659583,-0.530806,0.008822,0.294583,0.615345,0.97638,1.153064,1.261106,1.325187,1.352974,1.205824,1.076723,0.829779,0.524124,0.284005,-0.020647,-0.288973,-0.526633,-0.665114,-0.634578,-0.449645,0.055467,0.640932,1.176775,1.463119,1.650931,1.578957,1.264826,1.254992,1.446363,1.702202,1.639544,1.435914,1.107357,0.835052,0.536578,0.30529,0.01665,-0.48953,-0.64687,-0.580751,-0.642891,-0.768046,-0.857908,-1.014634,-1.136456,-1.274222,-1.335434,-1.335839,-1.214311,-1.157074,-1.025341,-0.942854,-0.82239,-0.635678,-0.826498,-0.94997,-1.036274,-1.142269,-1.270324,-1.204092,-1.022882,-0.900543,-0.80641,-0.677795,2
-0.529365,-0.533744,-0.484482,-0.221437,-0.057105,0.257448,0.77811,1.102995,1.300306,1.344477,1.411708,1.400178,1.430088,1.369932,1.253701,0.951763,0.677639,0.378733,0.052051,-0.175544,-0.431214,-0.460936,-0.574996,-0.523076,-0.376412,-0.177902,0.092217,0.339839,0.630622,0.906207,1.219001,1.375398,1.383371,1.482906,1.427093,1.353162,1.363718,1.451425,1.502671,1.364729,1.098652,0.778447,0.512407,-0.052912,-0.284101,-0.440273,-0.567023,-0.644772,-0.753666,-1.189054,-1.276038,-1.39992,-1.379204,-1.167754,-0.580424,-0.748088,-0.859303,-0.930651,-1.225922,-1.350658,-1.34523,-1.362303,-1.305872,-1.043887,-0.823142,-0.678949,1
-0.449569,-0.48313,-0.338792,0.145033,0.332242,0.576755,0.839458,1.0774,1.223146,1.301808,1.290621,1.309514,1.238441,1.136387,0.966937,0.713387,0.512136,0.191346,-0.095804,-0.533746,-0.526784,-0.435057,-0.272491,-0.058879,0.163143,0.678574,0.972843,1.470828,1.501065,1.406874,1.360639,1.386416,1.2898,1.265743,1.521249,1.539633,1.259837,1.09911,0.512253,0.008049,-0.221797,-0.370242,-0.612095,-0.838499,-1.030988,-1.133667,-1.277027,-1.400176,-1.434923,-1.337125,-1.266595,-1.171532,-1.025981,-0.948375,-0.714931,-0.757529,-0.896547,-1.048082,-1.254211,-1.33053,-1.335869,-1.170515,-1.069322,-0.960188,-0.807519,-0.69111,1
-0.544416,-0.547285,-0.425017,-0.241372,0.045946,0.308817,0.467978,0.733421,1.01608,1.218916,1.306081,1.339321,1.336228,1.290317,0.875961,0.647486,0.402689,-0.244055,-0.514827,-0.599308,-0.546242,-0.417564,-0.008313,0.210808,0.475058,1.052153,1.21232,1.415828,1.404163,1.420933,1.37178,1.348638,1.374798,1.44482,1.555946,1.586429,1.45246,1.086512,0.796996,0.468015,-0.105763,-0.339977,-0.514007,-0.425874,-0.509051,-0.942933,-1.37432,-1.50896,-1.536879,-1.429704,-1.25943,-0.870899,-0.748035,-0.57188,-0.546801,-0.987615,-1.325502,-1.401904,-1.408701,-1.443727,-1.319502,-1.15967,-1.023129,-0.818876,-0.699403,-0.52541,2
-0.677266,-0.613811,-0.442308,-0.184045,0.096167,0.408531,0.670132,0.973458,1.20722,1.345279,1.455122,1.483527,1.472788,1.392453,1.179759,0.929276,0.319599,0.096355,-0.21771,-0.490269,-0.644956,-0.705577,-0.610882,-0.205743,0.562021,1.143418,1.373212,1.448004,1.381274,1.425205,1.391068,1.421961,1.427787,1.529095,1.496848,1.252977,0.703544,0.400721,-0.16008,-0.399448,-0.583358,-0.582382,-0.756089,-0.940472,-1.091443,-1.263963,-1.382466,-1.440379,-1.340856,-1.194074,-0.932379,-0.818254,-0.668543,-0.547017,-0.582823,-0.675093,-0.82874,-1.051291,-1.107283,-1.2056,-1.280241,-1.310322,-1.273414,-1.0614,-0.761474,-0.643192,2
-0.64485,-0.571395,-0.378468,0.149776,0.507072,0.769744,1.122925,1.290848,1.366142,1.376306,1.453814,1.489855,1.331878,1.038527,0.80033,0.497625,-0.092662,-0.544801,-0.594841,-0.569805,-0.444003,-0.262362,-0.061765,0.188374,0.728808,1.325424,1.468655,1.434266,1.313171,1.267995,1.336617,1.370757,1.307965,1.313016,1.48758,1.509965,1.329041,1.025994,0.736945,0.415784,0.125894,-0.139522,-0.384547,-0.564037,-0.64778,-0.584022,-0.643603,-1.246548,-1.357347,-1.407603,-1.374049,-1.239658,-0.627858,-0.607686,-0.982972,-1.068399,-1.12854,-1.217927,-1.318344,-1.314297,-1.245051,-1.216992,-1.118875,-1.008226,-0.894801,-0.772398,2
-0.629746,-0.604873,-0.511117,-0.261337,0.031997,0.248391,0.544046,0.809377,1.131242,1.28994,1.385068,1.429712,1.46162,1.387143,1.29184,0.937011,0.640722,0.322832,0.024714,-0.261724,-0.511575,-0.626615,-0.627951,-0.494442,-0.296166,0.236676,0.523923,1.122939,1.369448,1.376378,1.271119,1.359492,1.396501,1.400969,1.440653,1.35717,1.520899,1.533916,1.251945,0.320933,0.085858,-0.131909,-0.373668,-0.548972,-0.629781,-0.768391,-1.105243,-1.357507,-1.40733,-1.393201,-1.253,-1.194249,-1.036219,-0.829042,-0.711857,-0.451839,-0.453281,-0.973317,-1.210819,-1.380603,-1.380533,-1.359928,-1.230555,-1.0276,-0.864047,-0.729834,2
-0.720276,-0.668774,-0.475109,0.064351,0.391339,0.631293,0.980848,1.525356,1.524828,1.440631,1.405066,1.419813,1.49596,1.439279,1.189394,0.822155,0.599126,0.261514,-0.022221,-0.232977,-0.69243,-0.680553,-0.712819,-0.55726,-0.326313,-0.072337,0.213345,1.116118,1.387547,1.42849,1.358018,1.455445,1.387217,1.33103,1.452113,1.393716,1.150001,0.806813,0.44195,-0.179529,-0.418922,-0.631592,-0.488471,-0.692463,-0.746274,-1.101569,-1.248716,-1.448168,-1.497083,-1.380877,-1.2083,-0.785007,-0.601503,-0.450232,-0.493749,-0.591209,-0.898171,-1.033242,-1.257987,-1.32407,-1.34512,-1.308399,-1.161781,-1.06056,-0.673063,-0.517306,2
-0.821608,-0.782046,-0.595155,-0.379316,-0.064649,0.603232,0.969319,1.247624,1.467018,1.381444,1.350465,1.380429,1.468034,1.532785,1.406583,1.194553,0.873335,0.373706,-0.277847,-0.620218,-0.766201,-0.868381,-0.754977,-0.57418,-0.339881,-0.062465,0.864447,1.212836,1.468034,1.302981,1.304758,1.355036,1.425374,1.518057,1.3883,0.745254,0.394808,-0.220967,-0.488429,-0.724785,-0.203878,-0.380941,-0.578294,-0.742687,-0.946743,-1.174948,-1.437814,-1.584333,-1.523972,-1.059538,-0.807616,-0.420021,-0.248924,-0.247375,-0.426369,-0.629105,-0.879783,-1.274132,-1.379538,-1.441547,-1.446549,-1.361204,-1.216059,-1.001414,-0.50242,-0.297729,2
-0.910404,-0.820086,-0.593119,-0.294465,0.039259,0.66499,0.958026,1.133508,1.421597,1.416959,1.449169,1.51694,1.638566,1.540904,1.464888,1.139435,0.916024,0.652698,-0.293306,-0.55524,-0.783676,-0.882188,-0.719358,-0.52973,-0.296115,0.260763,0.513859,1.14665,1.423401,1.479061,1.413352,1.370576,1.43577,1.454581,1.602491,1.529309,0.568101,0.282022,-0.038277,-0.335411,-0.607833,-0.803827,-0.356825,-0.409675,-0.784165,-0.948876,-1.363178,-1.444173,-1.429274,-1.058726,-0.909682,-0.685705,-0.488732,-0.40094,-0.427842,-0.517928,-0.831399,-1.217665,-1.363822,-1.374464,-1.319965,-1.096889,-0.956478,-0.767416,-0.546402,-0.389679,3
-0.759831,-0.766149,-0.569881,-0.264651,0.004939,0.324715,0.576336,0.919905,1.230268,1.364471,1.355092,1.414723,1.492947,1.44773,1.298884,1.093762,0.482348,0.290358,-0.294433,-0.55517,-0.761344,-0.764339,-0.622469,-0.42857,-0.176981,0.081288,0.382503,1.393826,1.551393,1.573969,1.454608,1.365985,1.346865,1.491367,1.603192,1.625702,1.462868,0.564061,-0.010791,-0.264256,-0.50018,-0.702569,-0.533681,-0.768946,-0.856583,-1.15092,-1.315603,-1.440354,-1.34784,-1.105177,-0.934379,-0.783031,-0.601967,-0.433868,-0.389112,-0.505083,-0.672688,-0.862539,-1.077006,-1.198572,-1.34471,-1.294294,-1.225689,-1.081416,-0.768124,-0.636488,2
-0.825097,-0.801857,-0.629131,-0.356648,0.564969,0.908838,1.407129,1.543856,1.441796,1.495877,1.559942,1.415449,1.179158,0.6013,-0.362999,-0.632709,-0.882894,-0.880925,-0.757372,-0.556164,-0.311442,0.266998,1.200513,1.370798,1.47369,1.493381,1.409348,1.349443,1.520005,1.437913,1.274285,0.999056,0.651581,0.334003,0.056223,-0.255393,-0.52782,-0.754904,-0.403074,-0.401688,-0.586061,-0.799333,-0.970727,-1.359775,-1.5338,-1.460861,-1.246372,-1.068266,-0.845426,-0.66488,-0.45599,-0.279771,-0.162097,-0.279216,-0.473351,-0.722538,-0.881702,-1.061249,-1.20907,-1.279791,-1.41563,-1.426921,-1.309688,-1.114637,-0.891409,-0.503498,2
-0.75192,-0.748631,-0.534729,-0.370191,-0.133099,0.217388,0.468038,0.752951,1.065012,1.342509,1.510336,1.520034,1.584433,1.452179,1.195321,0.908931,0.57509,-0.300389,-0.723228,-0.755679,-0.693226,-0.523822,-0.285522,0.255947,0.552975,0.874567,1.174984,1.388619,1.514766,1.420801,1.51141,1.519766,1.571681,1.58091,1.532619,1.271868,0.638281,0.303802,-0.25891,-0.508452,-0.678192,-0.656647,-0.904444,-0.978374,-1.156134,-1.299587,-1.375255,-1.302792,-1.152107,-1.06066,-0.946359,-0.609531,-0.350424,-0.34633,-0.44912,-0.650036,-0.813601,-0.986361,-1.123985,-1.230467,-1.308789,-1.230668,-1.096937,-0.94495,-0.8184,-0.654869,3
-0.669475,-0.74413,-0.353327,0.480455,0.717073,0.88767,1.269429,1.391385,1.352532,1.398084,1.42968,1.259976,0.802594,0.535646,0.309299,-0.323257,-0.56315,-0.720759,-0.65351,-0.485034,-0.272755,-0.004951,0.234198,0.511269,1.147585,1.422944,1.454615,1.449256,1.476386,1.419855,1.325253,1.378173,1.489225,1.525436,1.416878,1.135043,0.7937,-0.114774,-0.389762,-0.587973,-0.554218,-0.741785,-0.805201,-0.954548,-1.139027,-1.266639,-1.426161,-1.493302,-1.368279,-1.164036,-1.010855,-0.794781,-0.434048,-0.405504,-0.517151,-0.700997,-0.802559,-0.975835,-1.054212,-1.32282,-1.393862,-1.404948,-1.305519,-1.140292,-0.854549,-0.66847,2
-0.70749,-0.51742,-0.266061,0.020653,0.632292,0.881221,1.158645,1.375273,1.437382,1.474641,1.46929,1.387681,1.250562,1.01322,0.691676,0.455352,0.254482,-0.358568,-0.54378,-0.652734,-0.598963,-0.444313,-0.232544,0.015466,0.562271,1.462002,1.501297,1.481797,1.415289,1.431375,1.411875,1.471949,1.564982,1.616094,1.374452,1.191374,0.868386,0.593949,0.280842,-0.288088,-0.397567,-0.586062,-0.764314,-0.878094,-1.033695,-1.137364,-1.265604,-1.343516,-1.320307,-1.070626,-0.974015,-0.840933,-0.765233,-0.639275,-0.737626,-0.866473,-0.953892,-1.071676,-1.190774,-1.269238,-1.309497,-1.239326,-1.11839,-1.020269,-0.877601,-0.634219,2
-0.834683,-0.802723,-0.564594,-0.304231,0.025069,0.287023,0.61825,0.921645,1.197239,1.407108,1.379185,1.368786,1.614469,1.551772,1.390899,1.165646,0.890296,0.610696,-0.280069,-0.563799,-0.774463,-0.839271,-0.707667,-0.502233,-0.258477,0.019503,0.317424,1.256817,1.392122,1.479593,1.402826,1.369031,1.379582,1.338936,1.456043,1.508036,1.492132,1.241831,0.916385,-0.019584,-0.302824,-0.552972,-0.763881,-0.190427,-0.248996,-0.66855,-0.800337,-1.524109,-1.560523,-1.361649,-1.201388,-0.769141,-0.577592,-0.405832,-0.382955,-0.506301,-0.689745,-0.934235,-1.271885,-1.389992,-1.400314,-1.12609,-1.005221,-0.797585,-0.617138,-0.37277,2
-0.53154,-0.487041,-0.342956,0.164885,0.34734,0.572821,0.897928,1.19577,1.300013,1.335398,1.308093,1.357528,1.284092,1.088463,0.757584,0.541019,0.203573,-0.064577,-0.310954,-0.455995,-0.583721,-0.538665,-0.407316,-0.177417,0.055786,0.315935,0.593797,1.508897,1.51236,1.367001,1.2825,1.363538,1.274341,1.411221,1.530191,1.366762,1.142714,1.094194,0.412457,-0.084597,-0.345025,-0.534167,-0.462522,-0.7009,-1.096736,-1.244762,-1.375589,-1.455902,-1.505568,-1.369539,-1.210133,-0.832646,-0.716184,-0.566248,-0.574766,-0.895972,-1.111463,-1.244602,-1.465594,-1.417071,-1.351249,-1.179247,-1.04161,-0.877504,-0.730115,-0.621335,2
-0.774747,-0.772951,-0.579132,-0.349638,-0.146652,0.47689,0.760327,1.107494,1.37424,1.418429,1.410687,1.47262,1.575739,1.489342,1.232506,0.893174,0.621814,0.013878,-0.527727,-0.694172,-0.737959,-0.605267,-0.37181,0.131923,0.720783,1.062189,1.350829,1.422455,1.409758,1.455279,1.394585,1.408829,1.336399,1.424622,1.477885,1.490891,1.265083,0.962106,0.625963,0.341969,0.031281,-0.495057,-0.666395,-0.334496,-0.766448,-0.973584,-1.158423,-1.486053,-1.463515,-1.306227,-0.896167,-0.76137,-0.404728,-0.40767,-0.705847,-0.912827,-1.237543,-1.335026,-1.375747,-1.376861,-1.305422,-1.158392,-1.035796,-0.856282,-0.640538,-0.458331,1
-0.850345,-0.749285,-0.610178,-0.32013,-0.007619,0.675876,0.915326,1.471107,1.487085,1.432665,1.501443,1.62001,1.64502,1.509085,1.320583,1.082523,0.513311,-0.097586,-0.375546,-0.640862,-0.797824,-0.746761,-0.628773,-0.432652,0.120628,0.452823,1.083218,1.246942,1.381487,1.402097,1.386119,1.449802,1.460917,1.44517,1.375003,1.15269,0.831495,0.574169,0.251978,-0.331593,-0.767672,-0.33282,-0.235697,-0.358479,-0.719528,-0.931813,-1.097228,-1.328803,-1.476462,-1.522115,-1.342929,-0.952817,-0.603485,-0.493811,-0.483483,-0.575882,-0.73905,-0.99332,-1.301824,-1.355272,-1.362405,-1.238442,-1.175315,-1.051491,-0.700979,-0.4949,2
-0.706261,-0.655036,-0.461299,-0.202487,0.106033,0.339279,0.645729,0.971716,1.320332,1.337458,1.320641,1.406242,1.50835,1.419349,1.224932,0.69955,0.450414,-0.447357,-0.663476,-0.666691,-0.596207,-0.429117,-0.207557,0.033849,0.319896,0.592804,1.238503,1.402378,1.401048,1.286821,1.387477,1.321383,1.413197,1.459506,1.529372,1.305555,0.992552,0.706227,0.38837,-0.186505,-0.422378,-0.626163,-0.545663,-0.487514,-0.726849,-0.873907,-1.06174,-1.219277,-1.395734,-1.525013,-1.41214,-1.134975,-0.979509,-0.622329,-0.511534,-0.705457,-1.070488,-1.173988,-1.296871,-1.306423,-1.307011,-1.289884,-1.182768,-1.061832,-0.782432,-0.630151,3
-0.755817,-0.669602,-0.488342,-0.217989,0.098571,0.581637,0.921423,1.232031,1.413017,1.455521,1.516946,1.491444,1.32746,0.874997,0.590549,0.357215,-0.483132,-0.665873,-0.72664,-0.605105,-0.396753,-0.159333,0.105124,0.680383,0.993104,1.129912,1.213933,1.475813,1.553692,1.508171,1.452504,1.477184,1.551498,1.552046,1.46457,0.868937,0.587998,0.275909,0.027877,-0.255722,-0.48922,-0.702015,-0.507319,-0.613442,-0.742599,-0.838,-1.020768,-1.146251,-1.300069,-1.360455,-1.395811,-1.161635,-1.007386,-0.875185,-0.61931,-0.511212,-0.562684,-1.033574,-1.112632,-1.226927,-1.282895,-1.281935,-1.242557,-0.909435,-0.777233,-0.615416,2
-0.817958,-0.713654,-0.583907,0.007105,0.259451,0.558532,0.908531,1.197248,1.415033,1.321157,1.330741,1.416969,1.546654,1.429332,1.219413,0.883587,0.591281,0.262323,-0.021242,-0.672851,-0.758017,-0.647813,-0.4452,-0.208089,0.359322,1.000566,1.303206,1.55321,1.498264,1.421995,1.423681,1.265181,1.194594,1.339951,1.532917,1.645307,1.620331,1.02576,0.688467,0.332535,0.036951,-0.274867,-0.553562,-0.752616,-0.501582,-0.411358,-0.716058,-0.820986,-1.230022,-1.400407,-1.45693,-1.316624,-1.156531,-0.815117,-0.737943,-0.537203,-0.478479,-0.850613,-0.997344,-1.266829,-1.301701,-1.235204,-1.200832,-1.11604,-0.96984,-0.618498,2
-0.896944,-0.806939,-0.628375,-0.052463,0.597041,1.138239,1.429555,1.425936,1.39621,1.543807,1.568105,1.381476,0.79662,0.494344,0.142696,-0.179742,-0.52317,-0.768476,-0.915866,-0.834442,-0.636259,-0.400362,0.154535,0.786152,1.400604,1.532434,1.361314,1.269292,1.345805,1.445581,1.365967,1.492626,1.558024,1.440412,1.213459,0.585384,-0.008003,-0.317672,-0.579572,-0.773258,-0.18773,-0.243175,-0.416828,-0.927472,-1.112162,-1.448197,-1.500321,-1.360983,-1.11958,-0.906483,-0.366862,-0.327468,-0.414605,-0.544857,-0.751364,-1.009283,-1.206536,-1.381739,-1.471985,-1.342423,-1.285814,-1.194077,-1.020941,-0.820199,-0.587094,-0.332406,2
-0.544327,-0.474308,-0.286042,-0.048663,0.51564,0.716591,0.950285,1.140677,1.221398,1.327987,1.35272,1.304635,1.166261,1.049751,0.772933,0.589699,0.298317,-0.016913,-0.297877,-0.526468,-0.667358,-0.642837,-0.538126,-0.077826,0.180035,0.742353,1.038518,1.272885,1.436311,1.496126,1.398644,1.383407,1.407751,1.353287,1.262786,1.329687,1.43174,1.610545,1.638362,0.202819,-0.064254,-0.462543,-0.721927,-0.618634,-0.72214,-0.863313,-0.957145,-1.12819,-1.24364,-1.304124,-1.291605,-1.198138,-1.138714,-0.905906,-0.733515,-0.635076,-0.678272,-0.787234,-0.857183,-0.99545,-1.321466,-1.367461,-1.374619,-1.302402,-0.91356,-0.823661,3
-0.71924,-0.718791,-0.512714,0.043931,0.386794,0.620678,0.898638,1.144507,1.360257,1.439358,1.479461,1.489513,1.452276,1.353901,1.093627,0.87736,0.551698,-0.296895,-0.522385,-0.673057,-0.580278,-0.440037,-0.23845,-0.020628,0.240233,0.516914,1.098048,1.3272,1.342778,1.210863,1.327131,1.424228,1.402709,1.455074,1.582603,1.498632,1.436387,1.17974,0.585204,0.302961,-0.211956,-0.454648,-0.620554,-0.479242,-0.580554,-0.714991,-0.920413,-1.415309,-1.463762,-1.36854,-1.050567,-0.848082,-0.677755,-0.544872,-0.514855,-0.788773,-0.881933,-1.050429,-1.297511,-1.301114,-1.359928,-1.342899,-1.184106,-1.115437,-0.718307,-0.546047,1
-0.650606,-0.638014,-0.464544,-0.206208,0.410355,0.507389,0.842548,1.202786,1.349378,1.388954,1.379395,1.449834,1.551489,1.459287,1.301866,0.350391,0.12627,-0.4013,-0.602036,-0.553748,-0.350261,-0.179965,0.61758,0.899019,1.20589,1.385109,1.378725,1.28229,1.334811,1.343276,1.43957,1.460557,1.50754,1.299221,0.677861,0.415046,0.122637,-0.363241,-0.559215,-0.469094,-0.543907,-0.680129,-0.925308,-1.134262,-1.295175,-1.430166,-1.516806,-1.407204,-1.047209,-0.940369,-0.777093,-0.507117,-0.511668,-0.68736,-0.790955,-0.931481,-1.14181,-1.379652,-1.394947,-1.333269,-1.334821,-1.251755,-1.074757,-0.847885,-0.731979,-0.565458,2
-0.793882,-0.734738,-0.568938,-0.305869,-0.01026,0.590384,0.928493,1.179541,1.460107,1.493644,1.375428,1.39666,1.518254,1.450256,1.174775,0.945777,0.281189,-0.026477,-0.319028,-0.598883,-0.78467,-0.747968,-0.652016,-0.200386,0.078402,0.322408,1.222111,1.470029,1.500259,1.399968,1.360634,1.292706,1.404022,1.482086,1.52992,1.477462,1.307714,0.365441,-0.232109,-0.497418,-0.72069,-0.433723,-0.571072,-0.955165,-1.127154,-1.285575,-1.426448,-1.45778,-1.113959,-0.952925,-0.771583,-0.632029,-0.46157,-0.363163,-0.432727,-0.64565,-0.81899,-1.17769,-1.330663,-1.37701,-1.359566,-1.244231,-1.099236,-0.928599,-0.716067,-0.540415,1
-0.666945,-0.609991,-0.434493,0.349459,0.631732,0.973646,1.242489,1.39218,1.417123,1.367429,1.365222,1.462948,1.450541,1.318598,1.12241,0.829199,0.487158,0.161393,-0.132105,-0.404434,-0.637397,-0.758403,-0.721692,-0.560616,-0.35669,-0.108217,0.434777,1.338137,1.416835,1.434008,1.359626,1.324801,1.349265,1.544653,1.470207,1.303728,1.034373,0.115504,-0.15417,-0.397942,-0.557866,-0.345753,-0.505645,-0.629722,-0.852484,-1.037479,-1.174123,-1.346679,-1.499827,-1.471024,-1.32487,-1.138563,-0.927665,-0.818011,-0.512169,-0.574719,-0.731669,-0.917816,-1.196348,-1.246842,-1.370311,-1.415698,-1.355249,-1.092386,-0.527103,-0.371944,2
-0.80763,-0.696877,-0.492491,-0.223209,0.089879,0.312523,0.683314,1.209283,1.375167,1.427045,1.431861,1.474984,1.407778,1.188876,0.68543,0.410843,0.080506,-0.226269,-0.496006,-0.731766,-0.802976,-0.69141,-0.200948,0.058375,1.255627,1.478987,1.48989,1.416988,1.379528,1.392807,1.440258,1.559928,1.540205,1.410609,1.255985,0.904266,0.585124,0.242582,-0.018498,-0.335719,-0.54912,-0.726787,-0.444161,-0.512897,-0.671231,-0.764116,-0.956623,-1.095658,-1.180862,-1.321058,-1.372184,-1.309287,-1.080784,-0.624105,-0.505314,-0.707357,-0.867839,-0.980088,-1.124363,-1.307139,-1.308798,-1.246864,-1.009412,-0.909367,-0.758258,-0.570308,2
-0.725264,-0.673201,-0.477262,-0.232798,0.031789,0.338816,0.671524,1.397105,1.439516,1.387745,1.409682,1.518781,1.398567,1.185459,0.832101,0.541131,0.214303,-0.092842,-0.397383,-0.64869,-0.727897,-0.695021,-0.543482,-0.362196,-0.120657,0.140478,0.98171,1.289468,1.393887,1.38833,1.409974,1.3895,1.341824,1.397105,1.437176,1.534868,1.503571,1.304385,1.041027,0.714812,0.112808,-0.165906,-0.434236,-0.63974,-0.399518,-0.459829,-0.746265,-0.914769,-1.30656,-1.469866,-1.461694,-1.324197,-1.139343,-0.981896,-0.645444,-0.546202,-0.494022,-0.789203,-0.96262,-1.098599,-1.258036,-1.350609,-1.375465,-1.261985,-1.039487,-0.542575,2
-0.586475,-0.611326,-0.426999,0.130952,0.354822,0.518579,0.759426,1.091258,1.245475,1.274606,1.291511,1.279648,1.307836,1.308199,1.153583,0.842647,0.549415,0.210074,-0.359159,-0.563584,-0.568409,-0.550161,-0.382849,0.076427,0.364907,0.642431,1.278234,1.399074,1.42621,1.383076,1.14397,1.162616,1.282079,1.413658,1.513277,1.569072,1.526917,1.394939,1.129894,0.807422,0.470366,-0.317694,-0.506157,-0.47289,-0.514029,-0.656818,-1.007587,-1.219086,-1.372667,-1.479545,-1.355344,-1.163327,-0.797503,-0.675791,-0.508297,-0.552483,-0.914861,-1.051809,-1.174935,-1.323239,-1.43801,-1.405484,-1.240199,-1.063454,-0.908585,-0.572001,2
-0.664323,-0.678205,-0.485185,-0.266989,0.2,0.481732,0.68157,0.958442,1.203039,1.337628,1.425641,1.441306,1.365602,1.179156,0.574535,0.258116,-0.321258,-0.571974,-0.721425,-0.658938,-0.500711,-0.26017,0.272103,0.556003,1.454069,1.509248,1.541942,1.478861,1.380428,1.352035,1.490331,1.600653,1.634046,1.198563,0.279411,-0.014175,-0.293669,-0.49085,-0.666596,-0.454589,-0.561135,-0.621663,-0.889583,-1.185232,-1.388941,-1.476947,-1.39897,-1.284983,-1.109283,-0.967315,-0.77003,-0.643832,-0.556938,-0.562184,-0.661036,-0.794437,-1.143971,-1.248355,-1.330588,-1.347103,-1.281284,-1.169916,-1.011724,-0.896996,-0.764714,-0.556274,2
-0.554197,-0.488283,-0.372219,-0.124994,0.169965,0.635303,0.911416,1.148535,1.251028,1.330004,1.303022,1.350026,1.298986,1.19913,1.040415,0.792841,0.489428,0.159223,-0.121975,-0.388141,-0.579907,-0.681702,-0.588234,-0.170473,0.054664,0.61401,0.883322,1.472129,1.491134,1.460592,1.313923,1.358671,1.243083,1.278106,1.483665,1.552503,1.572938,1.346244,0.431396,-0.092419,-0.323689,-0.498071,-0.74358,-0.830914,-1.061898,-1.23555,-1.314646,-1.442301,-1.426239,-1.192455,-1.049821,-0.732011,-0.614708,-0.523878,-0.772755,-0.925335,-1.041908,-1.137029,-1.249343,-1.300447,-1.330121,-1.337058,-1.13242,-0.987245,-0.799546,-0.677507,2
-0.676989,-0.58817,-0.439059,-0.160244,0.092264,0.384517,0.590021,0.839979,1.213252,1.346375,1.424485,1.438583,1.431384,1.503375,1.428684,1.260166,0.27788,0.009444,-0.27399,-0.526828,-0.675039,-0.641923,-0.487023,-0.285689,-0.054178,0.213658,0.454468,0.67407,0.933027,1.210432,1.418786,1.488077,1.369772,1.388489,1.380691,1.388489,1.480278,1.483577,1.272404,0.940106,0.349991,-0.181842,-0.426221,-0.602418,-0.555594,-0.641443,-0.856186,-1.190884,-1.334329,-1.435878,-1.397405,-1.259935,-0.962643,-0.690367,-0.613907,-0.647473,-0.872714,-1.045492,-1.160528,-1.247337,-1.318428,-1.270614,-1.123812,-1.037123,-0.82328,-0.643723,2
