@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-1.196505,0.005133,1.616869,2.332182,2.015587,1.175292,-0.321343,-0.890738,0.453861,1.546752,2.41939,2.441697,2.467368,1.37958,-0.272066,-1.441686,-2.179593,-2.273253,-1.31572,-0.791399,-1.684411,-1.329406,-2.102073,-2.055516,1
-1.083271,-0.220431,1.302753,2.07637,1.669631,0.709458,-0.402243,-0.875442,0.688044,2.147341,3.359023,2.049786,1.924722,1.798079,0.187839,-1.027752,-1.429164,-2.204916,-2.205752,-1.434113,-1.18741,-1.85623,-2.340541,-1.645781,1
-0.74701,-0.076436,1.23721,2.429381,3.110667,2.133137,0.90155,-0.271029,-0.368674,0.79617,1.7485,1.497938,1.582662,1.655451,0.480646,-1.555577,-1.799259,-1.820783,-1.82765,-1.830135,-1.830166,-1.827693,-1.82063,-1.798268,2
-0.959817,-0.012004,1.257645,2.312371,2.116574,1.074488,-0.181846,-0.705767,0.435294,1.763476,2.202442,2.39973,2.383036,1.612063,0.183808,-1.587925,-1.77252,-1.787834,-1.792475,-1.794036,-1.793945,-1.792234,-1.787591,-1.772935,2
-0.69743,-0.122485,1.243616,2.483599,3.28592,2.666881,1.4792,0.051086,-0.500328,0.398969,1.368192,1.267242,1.264316,1.366863,0.607868,-1.560626,-1.808354,-1.828046,-1.83376,-1.835481,-1.835019,-1.832322,-1.82546,-1.804439,1
-0.95987,0.315666,1.762599,2.517,2.066671,0.958576,-0.264641,-0.31853,0.803049,1.262645,2.247326,2.357897,2.126615,1.135037,0.226631,-1.605029,-1.811726,-1.829138,-1.834585,-1.836625,-1.83689,-1.835478,-1.831061,-1.816138,1
-1.057923,0.112073,1.510844,2.382241,2.101651,1.107419,-0.176599,-0.894613,0.157956,1.49197,2.460939,2.39982,2.469157,1.495334,0.077139,-1.599964,-1.744632,-1.755973,-1.75935,-1.760452,-1.760304,-1.758874,-1.755046,-1.742809,2
-0.920598,0.125038,1.437862,2.232621,2.132045,1.303877,0.167842,-0.798352,0.12942,1.434664,2.283147,2.34668,2.270196,1.615547,0.266944,-1.603864,-1.789669,-1.804996,-1.809592,-1.811019,-1.810661,-1.808464,-1.802874,-1.785795,2
-0.882819,0.227158,1.506915,2.185416,1.85279,1.120789,0.032702,-0.645572,0.363193,1.699548,2.264,2.160993,2.444372,1.681182,0.287964,-1.617336,-1.819814,-1.836195,-1.841142,-1.842871,-1.842904,-1.841262,-1.836491,-1.820615,2
-0.971137,0.11352,1.424327,2.336749,2.051908,0.974011,-0.328527,-0.569824,0.58106,1.898087,2.240766,2.316262,2.322442,1.508344,0.147549,-1.607685,-1.791155,-1.806036,-1.810463,-1.811908,-1.811762,-1.810047,-1.805472,-1.79101,2
-0.949621,0.086952,1.476092,2.316035,1.999637,1.017039,-0.082311,-0.848808,0.217651,1.50955,2.493021,2.402992,2.440063,1.585308,0.169252,-1.605653,-1.768308,-1.780897,-1.784448,-1.785403,-1.784896,-1.78284,-1.777831,-1.762578,2
-1.038429,0.072216,1.477758,2.380782,2.047058,1.202088,-0.054699,-0.87347,0.227332,1.571369,2.313219,2.394561,2.456078,1.541046,0.144906,-1.633615,-1.772392,-1.782145,-1.784452,-1.784662,-1.783679,-1.78139,-1.776566,-1.762913,2
-0.760686,0.249503,1.407173,2.190653,1.880402,1.399358,0.405004,-0.626927,0.171727,1.459897,2.210736,2.103352,2.295354,1.775695,0.374139,-1.602886,-1.845108,-1.866686,-1.873707,-1.876431,-1.876834,-1.874988,-1.869124,-1.849616,1
-0.958519,0.031597,1.358638,2.26418,2.050573,1.094372,-0.312448,-0.639653,0.501809,1.788028,2.303709,2.334639,2.322019,1.654424,0.252764,-1.606724,-1.790672,-1.805524,-1.810162,-1.811923,-1.812145,-1.81081,-1.806512,-1.791657,2
-1.001833,0.018453,1.479474,2.268994,2.046525,1.178783,0.158552,-0.795093,0.170785,1.529218,2.377878,2.246569,2.459236,1.63871,0.258707,-1.603253,-1.790163,-1.805385,-1.809914,-1.811383,-1.811211,-1.809417,-1.804651,-1.789582,2
-1.003514,0.145251,1.333537,2.275792,1.958714,1.084885,-0.088132,-0.790753,0.45431,1.8161,2.25312,2.35296,2.340881,1.635299,0.2225,-1.621799,-1.785559,-1.797912,-1.801397,-1.802426,-1.80214,-1.800508,-1.796303,-1.782907,2
-0.729991,0.326428,1.475681,2.148014,1.817075,1.003887,0.013531,-0.45032,0.596605,1.92298,1.963536,2.035995,2.402104,1.771647,0.282062,-1.63768,-1.854318,-1.871372,-1.876022,-1.877143,-1.876328,-1.873484,-1.866731,-1.846155,1
-0.729003,0.501088,1.39649,1.94131,1.820005,1.560642,0.963792,-0.289712,-0.183231,1.158106,2.085637,1.956725,2.295343,1.895443,0.388311,-1.644224,-1.872506,-1.891991,-1.897954,-1.899901,-1.899589,-1.896937,-1.889919,-1.867927,1
-0.863307,0.180164,1.458835,2.252117,1.959779,1.166483,-0.017119,-0.699282,0.343644,1.669184,2.21913,2.191277,2.286152,1.765941,0.332109,-1.607969,-1.8133,-1.83057,-1.835929,-1.837829,-1.837868,-1.83609,-1.831019,-1.814533,2
-1.002456,0.092992,1.365796,2.180944,1.81712,0.869125,-0.383773,-0.61525,0.613266,1.981165,2.338177,2.306289,2.606031,1.574242,0.141044,-1.623606,-1.77546,-1.785946,-1.788576,-1.789048,-1.788294,-1.786163,-1.781256,-1.766363,2
-1.043916,0.056708,1.431609,2.319063,2.086849,1.226117,-0.129891,-0.757073,0.3556,1.626692,2.386259,2.332397,2.417115,1.459583,0.086024,-1.594386,-1.768134,-1.782869,-1.787491,-1.789171,-1.789268,-1.787831,-1.783669,-1.770319,2
2.047992,2.119166,0.947345,-0.082303,-0.283231,0.09476,0.49194,1.583858,2.153473,1.384874,0.052859,-0.357098,0.174738,1.356591,2.806775,-0.791417,-1.635348,-1.712889,-1.738108,-1.747859,-1.749274,-1.742622,-1.721623,-1.652599,1
-0.943142,0.126317,1.446636,2.247923,2.253068,1.478727,0.125601,-0.716458,-0.124577,1.23679,2.349048,2.266941,2.496816,1.545116,0.103529,-1.59929,-1.773349,-1.787975,-1.792485,-1.794044,-1.793975,-1.792241,-1.78738,-1.771597,1
-0.996134,0.046004,1.338376,2.254602,1.947542,0.993048,-0.282199,-0.6044,0.595417,1.900766,2.251186,2.29503,2.489103,1.541321,0.162294,-1.59598,-1.778385,-1.793514,-1.798094,-1.7996,-1.799416,-1.797526,-1.792515,-1.776927,2
-0.717523,0.440385,1.569578,2.16598,1.924678,1.432732,0.681187,-0.256628,-0.077092,1.238779,1.778982,2.048292,2.299432,1.851037,0.435422,-1.620793,-1.877548,-1.89964,-1.906631,-1.909287,-1.90966,-1.907823,-1.901946,-1.881911,1
-0.589084,0.57839,1.726753,1.976476,2.239376,1.9378,1.259772,0.056057,-0.32345,0.900485,2.089133,2.016096,1.684381,0.948264,0.431771,-1.601377,-1.887363,-1.91464,-1.924137,-1.928235,-1.929394,-1.927749,-1.921201,-1.898123,1
-0.80204,0.038484,1.269417,2.052054,2.162886,1.509286,0.923276,-0.253919,-0.37911,0.892367,2.240901,2.123323,2.345801,1.92353,0.381679,-1.615697,-1.835091,-1.853851,-1.859723,-1.861716,-1.861473,-1.858865,-1.851815,-1.829702,1
-0.870376,0.265056,1.402828,2.099636,2.037774,1.604084,0.753641,-0.38724,-0.129197,1.140233,2.330861,1.996046,2.298835,1.746387,0.32675,-1.632465,-1.852809,-1.871933,-1.878264,-1.880931,-1.881687,-1.880633,-1.876296,-1.860302,1
-0.812333,0.107605,1.425319,2.560771,3.008601,2.153488,1.793834,0.308799,-0.644463,0.042467,0.957932,2.061514,1.574271,0.799452,0.556044,-1.542218,-1.773125,-1.793433,-1.800231,-1.803026,-1.803631,-1.802088,-1.796729,-1.77882,1
-0.817111,0.203999,1.507441,2.214592,2.057777,0.958873,-0.06631,-0.498339,0.307016,1.580048,2.264638,2.280594,2.408936,1.580176,0.25943,-1.598827,-1.814041,-1.831601,-1.836961,-1.838871,-1.838916,-1.837066,-1.831654,-1.813824,1
-0.927863,0.258371,1.549917,2.150813,1.565786,0.383691,-0.781529,0.058947,1.234892,2.137847,2.102389,2.083993,2.551729,1.48323,0.326757,-1.596424,-1.805764,-1.823567,-1.82909,-1.831032,-1.831054,-1.829238,-1.82422,-1.808579,1
-0.984499,0.146243,1.386797,2.271015,1.997658,1.065854,-0.287356,-0.544065,0.620684,1.870929,2.138772,2.369519,2.436991,1.506311,0.140393,-1.626636,-1.802049,-1.815642,-1.819507,-1.820629,-1.820261,-1.81836,-1.813562,-1.798598,2
-0.894141,0.194102,1.297576,2.138317,2.116266,1.143916,-0.013027,-0.659779,0.462181,1.819426,2.11045,2.211751,2.357642,1.615737,0.279387,-1.589542,-1.804889,-1.823816,-1.829919,-1.832258,-1.832582,-1.830982,-1.826009,-1.809808,2
-0.987706,0.223553,1.630305,2.31637,1.958179,1.032399,-0.300621,-0.539575,0.708607,1.463998,2.217431,2.273728,2.189088,1.750184,0.293169,-1.620677,-1.813137,-1.827725,-1.831824,-1.833045,-1.83277,-1.831025,-1.826549,-1.812355,1
-0.872863,0.187452,1.42414,2.142608,1.956686,1.095968,-0.188284,-0.532485,0.587918,1.799868,2.236015,2.214106,2.330364,1.63439,0.30245,-1.612065,-1.822413,-1.839645,-1.844856,-1.846636,-1.846569,-1.844657,-1.839327,-1.822164,2
-0.918915,0.246898,1.457244,2.275124,1.830304,0.922358,-0.383337,-0.601914,0.602493,1.915142,2.275312,2.235711,2.35242,1.593644,0.263431,-1.603315,-1.79492,-1.810463,-1.814982,-1.816255,-1.815693,-1.813227,-1.80728,-1.78978,2
-0.586646,0.477405,1.268795,1.969958,2.105699,1.591141,0.827438,-0.081301,-0.308979,0.937472,2.186861,2.076719,2.21758,1.767617,0.328418,-1.628558,-1.87877,-1.899589,-1.905361,-1.906583,-1.905125,-1.90075,-1.890869,-1.86257,1
-0.933665,0.136097,1.501924,2.243084,1.940106,1.040463,-0.200912,-0.589805,0.601741,1.956959,2.248949,2.195226,2.463246,1.450199,0.125111,-1.623451,-1.806718,-1.821433,-1.825724,-1.827027,-1.826701,-1.824708,-1.819579,-1.803383,2
-0.910085,0.172912,0.943432,2.004581,2.107676,1.268231,0.298385,-0.731418,0.206919,1.528967,2.457288,2.216003,2.543453,1.737463,0.277903,-1.609046,-1.803733,-1.818469,-1.822289,-1.822962,-1.821827,-1.818731,-1.811923,-1.792729,2
-0.988901,-0.007434,1.321649,2.195696,2.193235,1.365823,0.039708,-0.866365,0.083733,1.423753,2.409536,2.325163,2.549116,1.572141,0.170545,-1.600651,-1.764773,-1.777023,-1.780217,-1.780824,-1.779946,-1.777426,-1.771694,-1.75484,1
-0.886446,0.189351,1.507919,2.283398,1.974323,1.063728,-0.113877,-0.619168,0.391935,1.706271,2.167465,2.380554,2.409979,1.567168,0.228607,-1.609125,-1.815126,-1.831745,-1.836659,-1.83828,-1.838156,-1.836301,-1.831205,-1.814609,2
-0.732301,0.313647,1.422877,2.034999,1.843317,1.387493,0.43104,-0.364124,0.090721,1.338602,2.267695,2.116608,2.32293,1.821281,0.307628,-1.599418,-1.853292,-1.8761,-1.883452,-1.886207,-1.886449,-1.884216,-1.877532,-1.855748,1
-1.099249,0.040449,1.480813,2.3888,1.889667,0.710299,-0.769597,-0.528536,0.750048,2.028126,2.27663,2.412071,2.517564,1.420492,0.067349,-1.600693,-1.738801,-1.749475,-1.752552,-1.753467,-1.753206,-1.751758,-1.748116,-1.736857,2
-0.953452,0.132274,1.440671,2.285779,2.110631,1.104918,-0.360297,-0.658823,0.374678,1.686628,2.25154,2.318874,2.24357,1.707641,0.302873,-1.58645,-1.785953,-1.801975,-1.806609,-1.807995,-1.807639,-1.805567,-1.800412,-1.784904,2
-0.951598,0.12705,1.448816,2.30267,1.97907,1.003247,-0.348069,-0.639851,0.560979,1.877895,2.267282,2.231603,2.422369,1.598493,0.240819,-1.611957,-1.799601,-1.814451,-1.818897,-1.820466,-1.820542,-1.81915,-1.81498,-1.800733,2
-0.787621,0.268566,1.377563,2.06522,2.114131,1.697413,1.004867,0.020457,-0.387761,0.693802,2.004481,2.14254,2.085012,1.938417,0.447855,-1.608406,-1.863679,-1.886047,-1.892936,-1.89525,-1.895094,-1.89256,-1.885844,-1.865125,1
-0.775123,0.082583,1.382259,2.021173,1.916519,1.197346,-0.110491,-0.538617,0.440661,1.742586,2.33053,2.128473,2.426641,1.753667,0.309747,-1.586298,-1.820755,-1.840919,-1.847217,-1.84949,-1.849619,-1.847686,-1.842068,-1.8239,1
-1.039957,0.157081,1.393679,2.356036,2.07464,1.037767,-0.243454,-0.887245,0.221527,1.571816,2.375817,2.461584,2.449313,1.5682,0.179621,-1.585245,-1.748929,-1.76206,-1.766094,-1.767543,-1.767609,-1.766311,-1.762528,-1.750107,2
-0.892963,0.161448,1.483639,2.197301,1.920199,1.155701,-0.115932,-0.566401,0.496344,1.798844,2.162908,2.215501,2.302748,1.654333,0.298531,-1.605855,-1.817478,-1.834925,-1.840183,-1.841913,-1.841722,-1.839612,-1.834008,-1.816504,1
-1.052979,0.110279,1.459433,2.39651,2.095245,1.059342,-0.316048,-0.764547,0.382566,1.670748,2.337325,2.390428,2.423706,1.473101,0.105491,-1.605049,-1.759594,-1.771609,-1.775191,-1.776428,-1.776426,-1.775185,-1.771594,-1.759524,2
-0.835517,0.375404,1.665179,2.321109,2.146038,1.526887,0.386695,-0.533449,0.128296,1.172524,2.102638,2.329096,2.175781,1.156146,0.409981,-1.609244,-1.842926,-1.863333,-1.870178,-1.873147,-1.874092,-1.873119,-1.868688,-1.852084,1
-0.978127,0.053846,1.456312,2.321044,1.904859,0.852918,-0.584546,-0.471517,0.825581,1.827981,2.280285,2.448472,2.481164,1.385917,0.131174,-1.615473,-1.780495,-1.792864,-1.796182,-1.796949,-1.796297,-1.794132,-1.789063,-1.77391,1
-0.959252,0.22281,1.252303,1.952474,2.026078,1.373509,-0.184808,-0.578919,0.613688,1.991279,2.210548,2.171808,2.308533,1.620548,0.195662,-1.60695,-1.811663,-1.828301,-1.833157,-1.8346,-1.834163,-1.831832,-1.826127,-1.809469,1
-0.930732,0.193382,1.557109,2.159202,1.732768,0.912673,-0.177762,-0.522494,0.681823,2.031503,2.079632,2.151435,2.469847,1.682594,0.287545,-1.625429,-1.821899,-1.837254,-1.841692,-1.843068,-1.842802,-1.840874,-1.835814,-1.819693,2
-0.756099,0.248502,1.252776,2.039552,2.129856,1.505037,0.697076,-0.234321,-0.21902,0.994847,2.210298,2.152164,2.202104,1.968876,0.43412,-1.627183,-1.858775,-1.877597,-1.883132,-1.884807,-1.884332,-1.88163,-1.874757,-1.853556,1
-0.900419,0.150487,1.288897,2.230967,2.205035,1.327823,0.074278,-0.771311,0.215409,1.537049,2.178977,2.229958,2.483735,1.626402,0.225714,-1.595968,-1.795838,-1.812807,-1.818328,-1.820584,-1.821143,-1.820104,-1.816194,-1.802033,2
-0.910194,0.107046,1.353491,2.189534,1.962991,1.02601,0.10586,-0.65837,0.226787,1.579224,2.397192,2.196151,2.45711,1.838979,0.295278,-1.600816,-1.804717,-1.821849,-1.827154,-1.829045,-1.829087,-1.827282,-1.822069,-1.805073,2
-0.891524,0.224526,1.567222,2.263602,2.159631,1.433124,0.334726,-0.757249,-0.157902,1.117991,2.143123,2.214807,2.397444,1.722188,0.309432,-1.600626,-1.797328,-1.8129,-1.817259,-1.81839,-1.817736,-1.815255,-1.809418,-1.792231,1
-1.034679,0.154448,1.533403,2.428561,1.762348,0.484585,-0.843439,-0.146272,1.14229,2.217442,2.192649,2.434226,2.214416,1.312728,0.101603,-1.608558,-1.779634,-1.793275,-1.797487,-1.799112,-1.799413,-1.798445,-1.795126,-1.78326,1
-0.729438,0.445245,1.616845,1.966791,1.684534,0.909051,-0.100455,-0.336444,0.902561,1.497922,2.186014,2.045856,2.526125,1.720059,0.324044,-1.63167,-1.866178,-1.883702,-1.887999,-1.888611,-1.887196,-1.883621,-1.875893,-1.853839,1
-0.77284,0.233448,1.68342,2.735093,2.594654,1.530145,0.019516,-0.576881,0.41045,1.162757,1.899569,1.662746,1.967229,1.206822,0.516189,-1.580493,-1.818935,-1.838879,-1.844847,-1.846683,-1.846227,-1.843469,-1.836591,-1.816194,1
-1.003728,0.14354,1.442144,2.144915,1.904494,1.131104,-0.059862,-0.647262,0.551219,1.906348,2.309698,2.265508,2.326462,1.549173,0.188834,-1.629662,-1.804519,-1.818214,-1.822054,-1.823031,-1.822396,-1.820068,-1.814552,-1.798091,2
-0.790222,0.121986,1.435602,2.081393,2.048292,1.367192,0.268808,-0.561412,0.174866,1.379877,2.299651,2.135382,2.203356,1.830905,0.416087,-1.593247,-1.82986,-1.851137,-1.858403,-1.86154,-1.862451,-1.861208,-1.856099,-1.837817,1
-0.945031,0.284438,1.675073,2.182274,2.069924,1.223714,-0.111761,-0.734733,0.524741,1.434057,2.177713,2.240345,2.381617,1.428651,0.319069,-1.615994,-1.805322,-1.820645,-1.824827,-1.825647,-1.824534,-1.821435,-1.814813,-1.796872,1
-1.020905,0.082341,1.491841,2.25013,2.059165,1.083505,-0.149495,-0.788948,0.283849,1.570163,2.45285,2.322784,2.520414,1.52606,0.157628,-1.601303,-1.767704,-1.781059,-1.785088,-1.786462,-1.786405,-1.784926,-1.780828,-1.767609,2
-0.911165,0.075643,1.421508,2.206377,1.941151,0.801358,-0.154737,-0.579446,0.634602,1.951042,2.080552,2.216692,2.52532,1.690927,0.244645,-1.603363,-1.802935,-1.819351,-1.824242,-1.825821,-1.825604,-1.823582,-1.818224,-1.801347,2
-0.916261,0.242166,1.496606,2.181106,1.902649,0.964619,-0.449786,-0.469307,0.832646,1.99465,2.169721,2.245921,2.238245,1.395804,0.366389,-1.596396,-1.80664,-1.825128,-1.831118,-1.833387,-1.833631,-1.83192,-1.826774,-1.810174,2
-1.015004,-0.001963,1.221873,2.324212,2.004194,0.894566,-0.287855,-0.693613,0.537867,1.669242,2.205984,2.35674,2.689906,1.668956,0.222446,-1.594627,-1.763743,-1.776989,-1.78091,-1.782184,-1.781998,-1.780293,-1.775714,-1.761094,1
-0.982678,-0.04017,1.177345,2.018473,2.32723,1.394957,0.1381,-0.7827,0.208756,1.585472,2.295954,2.420291,2.475409,1.471746,0.245842,-1.60158,-1.781161,-1.794982,-1.799073,-1.800513,-1.800569,-1.799235,-1.795242,-1.781669,2
-0.953271,0.16125,1.538204,2.351311,1.982327,1.157524,-0.037768,-0.752126,0.277241,1.600793,2.329613,2.272276,2.34398,1.592855,0.201949,-1.60735,-1.793168,-1.808328,-1.812956,-1.814582,-1.8146,-1.813024,-1.808501,-1.793651,2
-0.958016,0.024731,1.359721,2.30856,2.024575,1.185521,0.157,-0.745064,0.268229,1.600826,2.332093,2.318886,2.40839,1.570172,0.193015,-1.610492,-1.790888,-1.8058,-1.810454,-1.812147,-1.812215,-1.81062,-1.805889,-1.790137,2
-0.977504,0.065794,1.193772,2.134947,2.05126,1.23775,0.123535,-0.653421,0.346699,1.737818,2.317606,2.220078,2.308396,1.772267,0.306562,-1.61538,-1.807789,-1.822528,-1.826782,-1.828152,-1.828022,-1.826425,-1.822126,-1.808353,2
-1.019644,0.05711,1.427502,2.378022,2.037951,1.04299,-0.249844,-0.810489,0.319134,1.621437,2.418991,2.467158,2.498374,1.481146,0.071014,-1.613778,-1.756251,-1.767176,-1.770448,-1.771563,-1.771484,-1.770142,-1.76634,-1.75367,2
-0.843983,-0.015654,1.277527,2.157456,2.117397,1.345849,0.158595,-0.713109,0.126771,1.418279,2.331111,2.212218,2.380533,1.844552,0.350859,-1.596061,-1.801396,-1.818652,-1.824299,-1.826626,-1.827186,-1.826025,-1.821717,-1.806438,1
-1.038654,0.09937,1.420828,2.288967,1.88533,0.749551,-0.586379,-0.580633,0.703234,2.022417,2.295752,2.392781,2.510953,1.478121,0.014563,-1.597822,-1.745684,-1.758174,-1.762068,-1.763432,-1.763407,-1.761996,-1.758072,-1.745548,2
-0.850257,0.171159,0.811079,2.076568,2.334305,1.563881,0.343874,-0.630918,0.128202,1.457085,2.177587,2.139022,2.149088,1.883352,0.488248,-1.593576,-1.811053,-1.830354,-1.836871,-1.839594,-1.840261,-1.838952,-1.834146,-1.817471,1
-0.973931,0.063973,1.575387,2.368702,2.09648,1.055933,-0.134012,-0.446196,0.415928,1.273027,2.460026,2.278845,2.494541,1.507059,-0.006912,-1.579378,-1.786197,-1.804872,-1.811111,-1.813772,-1.814584,-1.813688,-1.809782,-1.795466,1
-0.844025,0.164054,1.128842,2.279442,2.163806,1.39354,0.03683,-0.584609,0.430782,1.726399,2.23777,2.245742,2.306183,1.469178,0.189539,-1.630828,-1.82755,-1.842451,-1.84638,-1.847271,-1.846512,-1.844011,-1.838141,-1.820328,1
