@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
0.481218,0.537736,0.593984,0.640226,0.679564,0.710247,0.735026,0.758105,0.780801,0.79653,0.807928,0.807192,0.795582,0.778016,0.752987,0.726259,0.699803,0.675762,0.645963,0.620627,0.599814,0.583276,0.563879,0.538341,0.504721,0.464939,0.418883,0.369449,0.313899,0.254763,0.19077,0.125774,0.058184,-0.008991,-0.075632,-0.142129,-0.206743,-0.274127,-0.345079,-0.421755,-0.503106,-0.59242,-0.682848,-0.76778,-0.841134,-0.898892,-0.944598,-0.976389,2
0.407994,0.474518,0.541846,0.602329,0.650078,0.688216,0.721503,0.747751,0.767216,0.777848,0.774121,0.761328,0.741203,0.709707,0.667157,0.617241,0.563931,0.510818,0.477867,0.449455,0.426215,0.406998,0.389773,0.373835,0.355957,0.32966,0.298964,0.26638,0.231676,0.19543,0.15637,0.113327,0.06612,0.011068,-0.049302,-0.115706,-0.185919,-0.25654,-0.331867,-0.41516,-0.503272,-0.592823,-0.676667,-0.749044,-0.808279,-0.852456,-0.882305,-0.89758,2
0.443788,0.506522,0.567081,0.621758,0.669293,0.713473,0.752562,0.779961,0.804111,0.824548,0.831567,0.825703,0.806673,0.778376,0.742564,0.700707,0.657433,0.616801,0.578981,0.547958,0.523653,0.502829,0.48577,0.465803,0.440293,0.409668,0.371611,0.33005,0.28502,0.237577,0.18568,0.128882,0.067062,0.001326,-0.06493,-0.1333,-0.200225,-0.270982,-0.347736,-0.430494,-0.51345,-0.59943,-0.688844,-0.767234,-0.832563,-0.884716,-0.925572,-0.953879,2
0.508696,0.566098,0.618919,0.664552,0.70411,0.736536,0.761682,0.785308,0.801195,0.806791,0.80257,0.790277,0.769957,0.739379,0.701768,0.666505,0.632479,0.602164,0.570575,0.548358,0.530905,0.516461,0.502803,0.486438,0.46403,0.432937,0.393633,0.348583,0.298104,0.242966,0.179792,0.108859,0.033655,-0.041415,-0.115758,-0.189141,-0.262209,-0.338101,-0.416933,-0.495979,-0.581306,-0.666118,-0.74551,-0.813586,-0.872462,-0.92076,-0.957452,-0.983904,1
0.44435,0.508427,0.567354,0.617809,0.661817,0.697217,0.724328,0.747758,0.768633,0.784692,0.790456,0.783605,0.767099,0.742261,0.709886,0.673082,0.63528,0.597368,0.56339,0.541626,0.532148,0.525103,0.520703,0.512242,0.494541,0.46558,0.426449,0.379325,0.325375,0.266801,0.201348,0.130409,0.058422,-0.012582,-0.079103,-0.138579,-0.19825,-0.264475,-0.334332,-0.40986,-0.493082,-0.584924,-0.676999,-0.75724,-0.824306,-0.876411,-0.91548,-0.941881,2
0.420587,0.489163,0.556846,0.613318,0.661277,0.69958,0.729854,0.746422,0.754255,0.757397,0.748309,0.732031,0.708084,0.672621,0.627266,0.574604,0.519442,0.463708,0.428898,0.399699,0.373997,0.352533,0.334298,0.319946,0.306769,0.28822,0.261477,0.232204,0.199613,0.163416,0.122711,0.078749,0.030337,-0.023241,-0.081156,-0.146969,-0.212483,-0.284453,-0.359444,-0.43967,-0.518265,-0.597846,-0.679833,-0.750757,-0.807809,-0.851276,-0.879074,-0.892216,1
0.441275,0.506552,0.56498,0.617199,0.661408,0.699244,0.731847,0.758939,0.777049,0.785115,0.782574,0.769396,0.745405,0.714241,0.679183,0.640848,0.605034,0.571119,0.549216,0.533904,0.523126,0.514318,0.502271,0.484191,0.457205,0.421728,0.380857,0.336607,0.287161,0.235476,0.179173,0.119089,0.060678,-0.000837,-0.06835,-0.134836,-0.203764,-0.278445,-0.358988,-0.44798,-0.540273,-0.630497,-0.71165,-0.78115,-0.838974,-0.881101,-0.911357,-0.929433,2
0.459735,0.518271,0.573501,0.621924,0.661545,0.697726,0.726507,0.752225,0.778099,0.791493,0.797419,0.79175,0.777863,0.754796,0.725854,0.692766,0.659722,0.626092,0.598141,0.573084,0.553516,0.538074,0.525464,0.507711,0.484406,0.452507,0.411579,0.366033,0.316417,0.262224,0.202641,0.136968,0.070748,0.000878,-0.07058,-0.143915,-0.219183,-0.29551,-0.373823,-0.454051,-0.539889,-0.630848,-0.714483,-0.789679,-0.853824,-0.906185,-0.945444,-0.973004,2
0.46757,0.523782,0.5731,0.619578,0.658652,0.689974,0.717402,0.746436,0.76939,0.78527,0.792771,0.787432,0.775165,0.754454,0.728687,0.700058,0.672492,0.643665,0.615178,0.592969,0.577785,0.561541,0.547011,0.524924,0.495216,0.456778,0.411511,0.36257,0.309417,0.251893,0.191432,0.123002,0.054195,-0.009532,-0.071541,-0.133922,-0.197629,-0.266117,-0.33809,-0.419936,-0.510492,-0.604211,-0.694224,-0.774804,-0.842514,-0.89692,-0.936472,-0.965181,2
0.476439,0.542137,0.601975,0.651665,0.690716,0.726426,0.757212,0.777734,0.793056,0.804568,0.804366,0.796595,0.77791,0.74868,0.709963,0.665964,0.6213,0.579315,0.546017,0.517884,0.495676,0.477103,0.461413,0.445824,0.424608,0.394855,0.356497,0.312847,0.263722,0.211103,0.155987,0.096158,0.031922,-0.036438,-0.103082,-0.169127,-0.235151,-0.302872,-0.380538,-0.461067,-0.542141,-0.625926,-0.712109,-0.785477,-0.847434,-0.896499,-0.932729,-0.955272,2
0.412822,0.479593,0.544094,0.599933,0.651532,0.697234,0.733528,0.760809,0.783903,0.797448,0.797085,0.78521,0.762905,0.731057,0.689633,0.642107,0.592619,0.547151,0.513139,0.487224,0.467155,0.447813,0.432671,0.418373,0.402257,0.37996,0.350749,0.317885,0.278626,0.234481,0.186841,0.134609,0.076212,0.014155,-0.054511,-0.126004,-0.198079,-0.274549,-0.355819,-0.439575,-0.521348,-0.603317,-0.686614,-0.759864,-0.820963,-0.869132,-0.904039,-0.926805,1
0.451966,0.517318,0.576457,0.631253,0.677346,0.71323,0.744963,0.770584,0.792261,0.801739,0.799325,0.785439,0.761724,0.728074,0.69195,0.653543,0.614817,0.579367,0.545691,0.52144,0.502898,0.488848,0.475465,0.457134,0.434307,0.406167,0.370728,0.329165,0.281712,0.228623,0.172552,0.111324,0.046388,-0.019247,-0.085475,-0.14954,-0.220069,-0.289008,-0.35962,-0.437284,-0.521322,-0.612767,-0.699109,-0.773642,-0.83444,-0.882806,-0.918648,-0.94635,2
0.488301,0.544297,0.597132,0.645199,0.689363,0.724606,0.75167,0.775794,0.795767,0.808258,0.81186,0.805121,0.78738,0.761739,0.729237,0.692081,0.656108,0.622625,0.588509,0.562743,0.542751,0.524066,0.505094,0.481915,0.454536,0.41765,0.374918,0.328636,0.27661,0.221508,0.162191,0.098954,0.035745,-0.025665,-0.087391,-0.152095,-0.218275,-0.288188,-0.36288,-0.441957,-0.526118,-0.612706,-0.697877,-0.776093,-0.844172,-0.90021,-0.943218,-0.973922,2
0.433893,0.49417,0.55046,0.601683,0.645141,0.682676,0.715767,0.743778,0.764602,0.777817,0.784691,0.78079,0.765966,0.741348,0.708756,0.671816,0.634201,0.598375,0.560385,0.527968,0.500241,0.478173,0.460205,0.439807,0.41497,0.384531,0.350644,0.314344,0.274333,0.23184,0.184503,0.132426,0.074588,0.014114,-0.048449,-0.114153,-0.183163,-0.252213,-0.328754,-0.407722,-0.492838,-0.580361,-0.669672,-0.752872,-0.823721,-0.879983,-0.924552,-0.956067,2
0.462186,0.528791,0.588001,0.640918,0.688417,0.724896,0.754455,0.778115,0.799687,0.811018,0.808733,0.796247,0.773961,0.744224,0.707221,0.666855,0.627207,0.588089,0.555428,0.528482,0.506811,0.486251,0.467613,0.449975,0.429274,0.40221,0.367875,0.325303,0.276318,0.224279,0.167567,0.105019,0.037524,-0.02954,-0.098663,-0.166015,-0.235513,-0.310128,-0.386836,-0.466084,-0.548781,-0.636948,-0.719666,-0.79181,-0.851352,-0.89888,-0.935567,-0.961234,2
0.493253,0.551968,0.608654,0.660069,0.703649,0.738642,0.768202,0.788168,0.798314,0.800064,0.792711,0.779163,0.75868,0.729232,0.688467,0.638966,0.585197,0.535847,0.489445,0.451719,0.419538,0.393825,0.373628,0.355159,0.3366,0.314858,0.287721,0.256573,0.220653,0.180108,0.134632,0.08261,0.023848,-0.043408,-0.111684,-0.182536,-0.255414,-0.332066,-0.408224,-0.488551,-0.566433,-0.641633,-0.718407,-0.789288,-0.849949,-0.899774,-0.938876,-0.966617,1
0.376445,0.442449,0.510344,0.573735,0.627759,0.674716,0.70996,0.738853,0.760674,0.772945,0.766994,0.748993,0.725044,0.691708,0.648745,0.593234,0.531077,0.470734,0.433004,0.400039,0.372253,0.351387,0.332402,0.316678,0.30071,0.279975,0.257178,0.233747,0.208137,0.180751,0.148134,0.113314,0.073512,0.024993,-0.035467,-0.102355,-0.176925,-0.253325,-0.335472,-0.41905,-0.504,-0.590143,-0.671176,-0.73946,-0.794376,-0.835894,-0.861678,-0.872395,2
0.338776,0.412456,0.484692,0.549755,0.603733,0.648766,0.683833,0.712972,0.734033,0.74451,0.742901,0.730829,0.708561,0.675982,0.631771,0.575888,0.514206,0.452513,0.41608,0.390002,0.369002,0.351138,0.337319,0.325387,0.314356,0.298518,0.278339,0.255229,0.230958,0.204442,0.173912,0.137436,0.096757,0.046418,-0.013833,-0.077869,-0.142665,-0.21082,-0.281832,-0.358591,-0.44471,-0.53565,-0.622647,-0.701131,-0.760707,-0.801584,-0.827351,-0.838123,2
0.399978,0.469182,0.542082,0.609674,0.661633,0.698777,0.725434,0.743563,0.754257,0.755736,0.752205,0.744082,0.72529,0.694203,0.65259,0.607039,0.562398,0.519378,0.489657,0.464701,0.446371,0.433716,0.424348,0.413449,0.397086,0.373653,0.344389,0.31179,0.275558,0.236462,0.191192,0.141753,0.085747,0.025918,-0.044082,-0.124274,-0.20643,-0.284466,-0.358876,-0.435982,-0.514471,-0.592963,-0.670116,-0.742979,-0.805275,-0.853682,-0.889902,-0.911834,1
0.394393,0.462708,0.527303,0.586359,0.637144,0.679566,0.71285,0.739942,0.75856,0.765271,0.755596,0.738627,0.711505,0.675423,0.628167,0.572417,0.518033,0.465403,0.430907,0.402457,0.37929,0.361891,0.34844,0.338498,0.330127,0.314555,0.291216,0.262851,0.231145,0.196175,0.155838,0.111593,0.063253,0.009376,-0.051351,-0.113987,-0.181865,-0.254418,-0.332585,-0.416303,-0.506216,-0.596615,-0.677964,-0.745879,-0.799098,-0.837931,-0.865846,-0.88004,1
0.440913,0.508079,0.569129,0.62343,0.66986,0.708772,0.740361,0.770036,0.797207,0.815714,0.819587,0.812373,0.794955,0.767621,0.730464,0.686352,0.6435,0.601771,0.565486,0.536994,0.514569,0.495852,0.478807,0.463338,0.442217,0.413256,0.378755,0.340718,0.298067,0.253724,0.204383,0.14712,0.08041,0.011192,-0.061771,-0.132394,-0.205048,-0.279427,-0.358358,-0.439372,-0.524366,-0.613854,-0.697757,-0.770854,-0.835428,-0.886061,-0.922958,-0.948716,2
0.405532,0.477385,0.541769,0.601022,0.650142,0.689238,0.722015,0.751557,0.774331,0.78228,0.778926,0.76424,0.73906,0.705058,0.665641,0.623209,0.580346,0.540225,0.508868,0.483476,0.465815,0.453111,0.443994,0.434329,0.419098,0.395578,0.365761,0.332116,0.293692,0.250352,0.201796,0.149376,0.089673,0.021619,-0.051756,-0.123916,-0.201204,-0.279556,-0.356923,-0.440483,-0.529248,-0.616472,-0.694408,-0.762838,-0.81979,-0.864481,-0.896615,-0.916826,1
0.465692,0.537179,0.602918,0.656014,0.698376,0.734052,0.760253,0.778866,0.7929,0.803554,0.802707,0.793045,0.773209,0.742173,0.703949,0.660834,0.618058,0.580867,0.554967,0.534008,0.51718,0.50204,0.487978,0.469755,0.444586,0.408823,0.365772,0.3215,0.273527,0.221858,0.164583,0.102499,0.039742,-0.029587,-0.102111,-0.173762,-0.244854,-0.316484,-0.396247,-0.475119,-0.556415,-0.639052,-0.722951,-0.793696,-0.85276,-0.895896,-0.924294,-0.940956,2
0.468021,0.529092,0.591017,0.644905,0.69024,0.726851,0.757431,0.780679,0.7978,0.801626,0.79575,0.784226,0.764865,0.736329,0.6998,0.654713,0.609948,0.566486,0.523791,0.492943,0.46724,0.445629,0.425784,0.408116,0.385458,0.358334,0.326112,0.290555,0.252148,0.208914,0.162254,0.111396,0.05441,-0.007959,-0.076001,-0.149272,-0.221878,-0.296988,-0.373857,-0.454467,-0.539588,-0.625427,-0.704989,-0.77714,-0.838633,-0.889422,-0.928226,-0.95459,2
0.432509,0.499895,0.566392,0.62521,0.675938,0.717511,0.753026,0.782631,0.808568,0.825543,0.823734,0.811059,0.788146,0.755867,0.713649,0.664314,0.612091,0.561706,0.519687,0.479949,0.449258,0.425307,0.40503,0.386559,0.368542,0.347063,0.321375,0.292174,0.259033,0.221386,0.17586,0.123671,0.066305,0.00241,-0.063832,-0.132525,-0.20437,-0.277797,-0.35361,-0.435561,-0.521032,-0.610095,-0.696245,-0.769338,-0.829324,-0.877044,-0.912596,-0.934382,2
0.453377,0.519804,0.582413,0.635182,0.679416,0.717315,0.75123,0.776586,0.792305,0.798876,0.796404,0.782806,0.760509,0.728801,0.685838,0.638571,0.591998,0.547353,0.509094,0.47586,0.446514,0.423963,0.405808,0.38904,0.369192,0.343118,0.311461,0.277271,0.239504,0.19761,0.152439,0.100675,0.043118,-0.017822,-0.081532,-0.147214,-0.213832,-0.282334,-0.355477,-0.434353,-0.518824,-0.606981,-0.691947,-0.7662,-0.827374,-0.876648,-0.914543,-0.940917,1
0.473579,0.535953,0.595266,0.647327,0.692063,0.728147,0.75503,0.7704,0.779771,0.782552,0.776403,0.761652,0.742008,0.712355,0.673588,0.627048,0.575713,0.527256,0.484111,0.449095,0.417854,0.389421,0.367799,0.34974,0.332696,0.312404,0.287024,0.257297,0.223231,0.184053,0.139163,0.090539,0.035292,-0.026083,-0.095251,-0.166229,-0.237499,-0.312937,-0.389758,-0.469284,-0.548253,-0.628034,-0.709313,-0.782731,-0.843607,-0.892909,-0.928364,-0.952208,1
0.379279,0.455475,0.527596,0.591306,0.643932,0.688117,0.724033,0.749933,0.771479,0.781809,0.77554,0.760891,0.735692,0.699743,0.650228,0.593778,0.53643,0.480937,0.444873,0.413018,0.386119,0.365996,0.350136,0.3351,0.318554,0.299866,0.276627,0.251314,0.224003,0.190132,0.15083,0.111467,0.066144,0.014777,-0.045177,-0.108614,-0.175133,-0.246015,-0.321644,-0.402616,-0.485021,-0.57266,-0.654391,-0.72732,-0.785725,-0.82836,-0.853473,-0.86455,2
0.417523,0.484544,0.548686,0.60752,0.657071,0.697418,0.726669,0.751951,0.768582,0.779381,0.774678,0.762839,0.743686,0.714572,0.673378,0.622963,0.571013,0.520127,0.476816,0.443005,0.412541,0.385978,0.364895,0.346269,0.328033,0.305902,0.282506,0.256806,0.228827,0.196045,0.157304,0.113806,0.065692,0.012852,-0.04856,-0.112636,-0.181227,-0.253502,-0.330459,-0.408497,-0.491741,-0.576529,-0.66417,-0.7388,-0.803407,-0.855108,-0.893016,-0.917292,1
0.424203,0.48951,0.553868,0.613487,0.660217,0.700825,0.734185,0.755042,0.772334,0.778072,0.77335,0.758566,0.734613,0.700066,0.658973,0.612435,0.565965,0.521445,0.502111,0.486198,0.475863,0.467952,0.463137,0.457113,0.443278,0.418496,0.382196,0.336885,0.286569,0.23254,0.174433,0.113177,0.04698,-0.015875,-0.079437,-0.149602,-0.226068,-0.301936,-0.384753,-0.47136,-0.555852,-0.641615,-0.720397,-0.784827,-0.83516,-0.871167,-0.892661,-0.902595,2
0.469369,0.53277,0.590214,0.639525,0.681699,0.716967,0.749199,0.777134,0.79524,0.801962,0.800728,0.790203,0.769791,0.737308,0.699321,0.657107,0.613904,0.574241,0.543282,0.517756,0.498158,0.482535,0.47235,0.458653,0.440048,0.413071,0.377365,0.334676,0.286705,0.233265,0.174107,0.109401,0.043037,-0.024306,-0.095662,-0.169002,-0.242451,-0.318484,-0.399652,-0.484964,-0.573223,-0.656366,-0.731914,-0.801578,-0.85792,-0.902716,-0.934759,-0.957008,2
0.430587,0.492395,0.546874,0.596466,0.641635,0.676205,0.70703,0.736471,0.759264,0.779905,0.790709,0.790891,0.779348,0.758853,0.731521,0.698787,0.665537,0.632222,0.606933,0.586836,0.570176,0.558435,0.545239,0.526757,0.499905,0.463072,0.420106,0.371965,0.320584,0.264641,0.205735,0.14221,0.075454,0.011459,-0.054217,-0.117983,-0.183636,-0.254706,-0.326265,-0.407148,-0.496494,-0.586953,-0.678966,-0.761739,-0.830317,-0.882397,-0.92201,-0.947064,2
0.472762,0.528917,0.584303,0.63809,0.682623,0.719302,0.750564,0.776664,0.79333,0.803393,0.806095,0.799003,0.78216,0.75734,0.726122,0.689897,0.651346,0.614819,0.583847,0.560282,0.540641,0.524072,0.507079,0.485212,0.457154,0.421446,0.379321,0.332722,0.282197,0.225021,0.165279,0.100056,0.034768,-0.026774,-0.087343,-0.151031,-0.222394,-0.293368,-0.369828,-0.452318,-0.541233,-0.628,-0.7104,-0.785654,-0.849671,-0.901801,-0.941197,-0.967823,2
0.470179,0.526483,0.581247,0.632331,0.676145,0.712316,0.742425,0.767757,0.788573,0.802845,0.807086,0.800851,0.786863,0.763516,0.730037,0.69091,0.651795,0.614157,0.58141,0.556595,0.537152,0.521694,0.508381,0.490577,0.464791,0.430352,0.386598,0.339554,0.288398,0.233869,0.176967,0.115742,0.050853,-0.011807,-0.075454,-0.142969,-0.211609,-0.283656,-0.359874,-0.440041,-0.523441,-0.611398,-0.697313,-0.775091,-0.84111,-0.89562,-0.938019,-0.96733,1
0.530051,0.582161,0.629154,0.669064,0.701525,0.725568,0.748408,0.76839,0.7873,0.800516,0.807165,0.804528,0.794116,0.775086,0.7481,0.71689,0.685705,0.654567,0.609395,0.569067,0.534243,0.50507,0.479577,0.453735,0.424643,0.391002,0.35342,0.311066,0.264611,0.21271,0.156818,0.095791,0.026503,-0.044899,-0.118486,-0.19041,-0.260811,-0.333123,-0.406262,-0.483825,-0.563821,-0.648698,-0.732525,-0.81259,-0.880698,-0.938361,-0.986505,-1.024854,1
0.466527,0.530287,0.589276,0.642801,0.687447,0.725498,0.7562,0.781778,0.797239,0.795426,0.779536,0.75675,0.736793,0.706871,0.669967,0.627812,0.589218,0.550525,0.514135,0.482343,0.457178,0.436785,0.42005,0.403308,0.383782,0.357757,0.327199,0.292936,0.254599,0.211661,0.161864,0.108699,0.049416,-0.01555,-0.086194,-0.157944,-0.233369,-0.310232,-0.388761,-0.473216,-0.55963,-0.64258,-0.714847,-0.777182,-0.829696,-0.882919,-0.921852,-0.949521,1
0.436683,0.498239,0.55742,0.615119,0.664716,0.705906,0.740381,0.770727,0.789431,0.798033,0.795635,0.783327,0.76233,0.731946,0.690518,0.640903,0.589032,0.538968,0.500095,0.474276,0.455431,0.440171,0.427049,0.414727,0.397957,0.374849,0.342573,0.303512,0.260984,0.215516,0.165949,0.115898,0.060576,0.003073,-0.055197,-0.118349,-0.186222,-0.258381,-0.335633,-0.419233,-0.50661,-0.593304,-0.678924,-0.755057,-0.817679,-0.867932,-0.904081,-0.927369,2
0.443912,0.510641,0.568825,0.620468,0.664793,0.699228,0.724932,0.746784,0.765235,0.771093,0.768181,0.756649,0.733659,0.698363,0.65295,0.602732,0.551422,0.507251,0.48162,0.460495,0.444324,0.434503,0.424747,0.412758,0.394702,0.367998,0.333664,0.294788,0.25284,0.208279,0.15832,0.103792,0.042642,-0.023398,-0.09102,-0.155361,-0.224703,-0.300098,-0.379666,-0.463871,-0.55085,-0.640804,-0.723786,-0.791251,-0.844287,-0.881056,-0.903678,-0.912361,1
0.415756,0.482147,0.546219,0.600483,0.647387,0.687307,0.716572,0.73686,0.746745,0.750576,0.744006,0.730776,0.70921,0.675871,0.630439,0.574671,0.51458,0.456224,0.420867,0.391904,0.366657,0.345052,0.326126,0.309688,0.293717,0.272286,0.246301,0.220345,0.192608,0.161449,0.126272,0.086404,0.042372,-0.006502,-0.060372,-0.122053,-0.186798,-0.258348,-0.337234,-0.419168,-0.504854,-0.588483,-0.671993,-0.744033,-0.801862,-0.844757,-0.871075,-0.882249,2
0.465047,0.52776,0.588973,0.640724,0.684325,0.72135,0.750779,0.773707,0.790556,0.803127,0.80611,0.796171,0.778521,0.750124,0.714211,0.673027,0.631286,0.591228,0.557703,0.528515,0.503703,0.484448,0.466873,0.449026,0.425699,0.395825,0.358724,0.315643,0.269619,0.220871,0.169399,0.113638,0.051616,-0.012402,-0.078524,-0.149287,-0.219393,-0.2927,-0.371118,-0.453595,-0.539734,-0.625025,-0.709566,-0.786242,-0.849682,-0.900855,-0.936501,-0.958639,2
0.440786,0.502333,0.562646,0.618447,0.668783,0.710923,0.745807,0.771446,0.791198,0.803064,0.800337,0.788082,0.766201,0.734886,0.695437,0.651291,0.605242,0.562727,0.523564,0.490849,0.464061,0.443619,0.424623,0.406738,0.388204,0.365897,0.336021,0.302544,0.265971,0.224036,0.179082,0.128481,0.070554,0.004739,-0.063573,-0.134747,-0.209954,-0.285842,-0.363492,-0.444671,-0.528931,-0.612474,-0.694484,-0.766543,-0.828934,-0.880031,-0.920819,-0.949368,1
0.461204,0.521224,0.57649,0.625861,0.668567,0.70027,0.728518,0.753477,0.772368,0.782727,0.785842,0.777769,0.760745,0.737908,0.709995,0.678824,0.647486,0.616614,0.589375,0.569168,0.553743,0.540861,0.528278,0.510942,0.484258,0.450372,0.408846,0.360234,0.306498,0.248045,0.185622,0.117602,0.048534,-0.019346,-0.085713,-0.152806,-0.222284,-0.295107,-0.368558,-0.449652,-0.535928,-0.625505,-0.708624,-0.783691,-0.845636,-0.895538,-0.935128,-0.962306,2
0.444553,0.509757,0.571054,0.624788,0.670908,0.711686,0.744475,0.765605,0.781384,0.787268,0.780898,0.764986,0.73784,0.703099,0.660798,0.613703,0.567298,0.526135,0.489482,0.458609,0.431896,0.411487,0.396307,0.380553,0.360413,0.337185,0.307157,0.276077,0.240962,0.201687,0.159055,0.111722,0.057372,-0.009235,-0.080568,-0.153094,-0.226445,-0.302518,-0.38299,-0.464366,-0.543683,-0.626292,-0.706814,-0.777059,-0.835038,-0.880629,-0.915101,-0.939355,2
0.456963,0.521195,0.57951,0.633625,0.682423,0.725985,0.764784,0.79772,0.817815,0.826387,0.821728,0.806875,0.782136,0.752543,0.716508,0.676621,0.636642,0.601157,0.574952,0.556096,0.541579,0.53154,0.520949,0.50574,0.480753,0.446222,0.404061,0.356743,0.302258,0.243593,0.179362,0.110104,0.037959,-0.029151,-0.094279,-0.157652,-0.224469,-0.296801,-0.375245,-0.459301,-0.549378,-0.636736,-0.716736,-0.783825,-0.840126,-0.883675,-0.917363,-0.938406,2
0.431439,0.489401,0.550511,0.608438,0.656153,0.699208,0.735389,0.76451,0.785762,0.797874,0.799826,0.792377,0.773187,0.746285,0.709917,0.666801,0.620201,0.578018,0.540301,0.509286,0.48487,0.462837,0.444052,0.421988,0.400744,0.374173,0.343785,0.310496,0.272315,0.230917,0.185103,0.135614,0.081086,0.019101,-0.045489,-0.116465,-0.187912,-0.261612,-0.340085,-0.424997,-0.510376,-0.596489,-0.681596,-0.758567,-0.823493,-0.875554,-0.916025,-0.943568,2
0.475325,0.531581,0.587453,0.639732,0.681726,0.715687,0.746375,0.772673,0.793333,0.80734,0.808452,0.80231,0.787362,0.763202,0.733718,0.699526,0.663504,0.630667,0.596599,0.568779,0.546273,0.524709,0.506529,0.483795,0.454549,0.419323,0.380589,0.337263,0.288793,0.237139,0.178921,0.116706,0.050471,-0.017971,-0.08581,-0.15421,-0.227982,-0.301742,-0.378104,-0.458128,-0.542222,-0.628802,-0.713545,-0.787192,-0.852902,-0.90616,-0.946153,-0.97514,2
0.433822,0.49287,0.552513,0.606962,0.655714,0.69519,0.727492,0.757093,0.782018,0.799302,0.806379,0.799725,0.783291,0.757013,0.722007,0.679702,0.6365,0.594379,0.561853,0.534225,0.511959,0.495236,0.482263,0.465226,0.440133,0.40706,0.36683,0.323758,0.279205,0.232734,0.183358,0.128807,0.07474,0.015266,-0.048418,-0.117119,-0.188616,-0.265292,-0.346327,-0.430469,-0.51694,-0.607839,-0.695897,-0.775053,-0.838981,-0.887947,-0.923324,-0.944731,2
0.430687,0.495089,0.555546,0.612137,0.659868,0.700044,0.73093,0.755308,0.772145,0.780922,0.778125,0.763377,0.739741,0.707016,0.665958,0.618912,0.571057,0.52522,0.488843,0.458797,0.432966,0.411064,0.392847,0.374089,0.353577,0.328441,0.300054,0.270105,0.236398,0.198781,0.156955,0.110972,0.059747,0.000473,-0.063863,-0.130833,-0.202746,-0.276756,-0.3534,-0.4332,-0.516679,-0.602722,-0.68667,-0.759965,-0.821475,-0.87057,-0.905788,-0.928851,2
0.467062,0.526006,0.581473,0.633203,0.68078,0.722811,0.756541,0.782388,0.79923,0.80745,0.808221,0.800297,0.78235,0.753174,0.713101,0.664391,0.612407,0.560981,0.51309,0.473429,0.440055,0.413778,0.391076,0.371093,0.346981,0.321201,0.292301,0.261625,0.227263,0.188676,0.144765,0.096707,0.043827,-0.017267,-0.081242,-0.147488,-0.214104,-0.284558,-0.36042,-0.438805,-0.520616,-0.601652,-0.684854,-0.763366,-0.830913,-0.885759,-0.927209,-0.955775,1
0.465658,0.528661,0.58577,0.635662,0.679588,0.716587,0.740857,0.75732,0.76837,0.77501,0.773885,0.763521,0.744147,0.712691,0.671359,0.626771,0.583648,0.542303,0.507594,0.483826,0.467131,0.452671,0.44047,0.42519,0.404683,0.377006,0.342302,0.302535,0.259262,0.212584,0.162221,0.107354,0.048163,-0.014756,-0.080456,-0.146283,-0.214494,-0.287373,-0.363109,-0.439651,-0.51939,-0.604295,-0.68778,-0.764933,-0.829929,-0.882813,-0.922528,-0.949749,2
0.453619,0.512683,0.569531,0.626216,0.676454,0.717938,0.754067,0.778707,0.800268,0.81247,0.811319,0.797878,0.773793,0.739796,0.698107,0.652075,0.601605,0.556575,0.519195,0.490328,0.466295,0.445759,0.427769,0.409565,0.387457,0.359794,0.32655,0.289586,0.246225,0.198948,0.148967,0.093368,0.034128,-0.021272,-0.074989,-0.132515,-0.198034,-0.269847,-0.345461,-0.425809,-0.508772,-0.596694,-0.684386,-0.759613,-0.822469,-0.872848,-0.908757,-0.933475,2
0.449101,0.513113,0.572112,0.624349,0.671141,0.709043,0.739181,0.761343,0.773181,0.772245,0.761961,0.747625,0.724497,0.690919,0.646488,0.595531,0.542736,0.489762,0.452967,0.422042,0.397786,0.379714,0.366225,0.354988,0.34204,0.322979,0.298275,0.267016,0.231586,0.192066,0.146969,0.099002,0.044205,-0.020758,-0.092141,-0.163942,-0.239579,-0.319146,-0.400596,-0.483165,-0.566247,-0.646307,-0.719367,-0.782354,-0.837455,-0.878324,-0.907417,-0.923601,1
