@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
-1.166338,-0.501937,0.534764,1.407676,2.398541,2.60833,2.680388,2.06623,0.979512,-0.064581,-1.092519,-1.225705,-0.448127,0.566601,1.708906,2.681952,2.997831,2.797061,2.503085,2.643522,3.256706,2.570481,1.255758,0.10421,-0.884842,-1.251434,-1.744617,-2.248111,-2.581615,-2.766752,-2.290441,-1.677548,-1.26369,-1.496649,-2.135751,-2.638511,-2.82033,-2.408592,-1.877527,-1.175937,2
-1.271393,-0.830571,0.297662,1.368592,2.486818,2.937431,2.783215,3.032254,2.537706,1.194569,-0.015649,-1.01497,-1.28864,-0.911073,0.060268,1.156058,2.37798,2.823639,2.773911,2.730746,2.843619,2.520157,1.230934,0.038814,-0.954052,-0.813782,-1.36661,-2.08964,-2.937556,-2.943221,-2.125236,-1.383099,-0.809506,-1.265672,-2.047062,-2.483509,-2.812146,-2.633505,-2.018542,-1.178937,1
-1.211345,-0.455667,0.415472,1.255103,2.236982,2.438,2.533278,2.086052,1.034691,-0.075461,-1.031079,-1.073322,-0.243534,0.827838,1.948696,3.138015,3.126867,2.593474,2.493003,2.969086,3.343072,2.222683,1.033999,-0.069454,-0.989425,-1.259726,-1.727494,-1.997214,-2.459618,-2.742774,-2.273128,-1.631638,-1.662771,-1.732117,-2.111185,-2.590022,-2.707894,-2.397456,-1.894832,-1.359155,3
-1.207561,-0.739737,0.358846,1.147728,2.150315,2.781759,2.949326,2.631732,1.725546,0.701092,-0.435521,-1.161777,-0.978979,-0.049764,0.986922,2.166971,3.026333,3.04302,2.70271,2.779464,2.986613,2.377095,1.099514,0.009344,-0.948942,-1.220753,-1.694253,-2.232202,-2.696297,-2.681773,-2.130182,-1.58207,-1.187955,-1.525862,-1.958302,-2.396606,-2.801541,-2.600168,-2.024232,-1.369849,1
-1.532791,-0.820783,0.51086,1.802057,2.867191,2.822003,2.826254,3.124379,2.183443,0.880568,-0.431395,-1.551819,-1.644558,-0.846805,0.217491,1.440265,2.582704,2.540391,2.588838,2.618632,2.759872,2.466059,1.080795,-0.157558,-1.104119,-0.527319,-1.251822,-1.981507,-2.987346,-3.16669,-2.167924,-1.441405,-0.576884,-0.880152,-1.991658,-2.607536,-2.892053,-2.425005,-1.680414,-0.64426,1
-1.443705,-0.778772,0.452732,1.420704,2.63033,2.853493,2.917204,3.027545,2.194691,0.957867,-0.265689,-1.332666,-1.435941,-0.706425,0.380174,1.540991,2.685163,2.920994,2.848137,2.835005,3.058926,2.206444,0.935496,-0.251866,-1.146175,-1.040164,-1.414417,-2.031669,-2.689624,-2.69593,-2.039393,-1.63432,-1.186437,-1.429182,-2.036444,-2.527574,-2.72788,-2.244581,-1.795923,-1.011115,3
-1.099739,-0.589772,0.524107,1.50851,2.426239,2.666092,2.819898,2.386965,1.445769,0.390664,-0.591212,-1.088989,-0.633329,0.293122,1.40478,2.392226,2.909204,2.955995,2.551606,2.619056,2.970141,2.415318,1.127467,0.049801,-0.865835,-1.232609,-1.524382,-2.048528,-2.532375,-2.749861,-2.545685,-1.924612,-1.36003,-1.580585,-2.217801,-2.499974,-2.818948,-2.486042,-1.970185,-1.496467,2
-1.272469,-0.735943,0.455093,1.749001,2.767108,2.820951,2.903195,2.872554,1.989721,0.841229,-0.309581,-1.111427,-1.314628,-0.735498,0.262603,1.439228,2.611266,3.040016,2.800767,2.750041,2.871219,2.416693,1.093833,-0.045299,-1.015793,-1.316863,-1.698689,-2.323675,-2.927067,-2.586077,-1.892816,-1.344879,-1.228485,-1.904237,-2.459839,-2.707079,-2.508533,-1.995192,-1.312027,-0.938421,2
-1.250195,-0.540086,0.585873,1.595183,2.538944,2.91392,2.829912,2.330738,1.306744,0.307779,-0.809273,-1.316443,-1.032284,0.002606,1.048018,2.322538,2.889418,2.734281,2.935879,2.926761,3.153206,2.278177,1.004958,-0.158675,-0.955406,-1.142861,-1.646736,-2.083103,-2.555144,-2.692275,-2.262167,-1.73491,-1.1756,-1.361647,-1.955994,-2.446161,-2.770026,-2.5201,-1.983208,-1.31264,2
-1.214222,-0.585817,0.439248,1.480758,2.406112,2.784963,2.743093,2.192094,1.215528,0.016145,-0.982301,-1.161838,-0.445822,0.60333,1.79125,2.752965,2.936748,2.550596,2.78126,2.79299,3.076657,2.198601,1.05598,0.00803,-0.928153,-1.336895,-1.595077,-1.997033,-2.622338,-2.722675,-2.284404,-1.628317,-1.337717,-1.527138,-1.971504,-2.570977,-2.759405,-2.493264,-2.112523,-1.548926,2
-1.774383,-0.856206,0.436709,1.848759,2.824229,2.768303,3.054594,2.684111,1.454395,0.299904,-0.902882,-1.73737,-1.805413,-0.903869,0.321001,1.619096,2.806869,3.129146,2.792976,2.971386,3.280842,2.267422,0.895781,-0.37652,-1.446074,-0.633349,-1.202446,-1.962446,-2.660825,-2.757166,-1.996496,-1.166054,-0.723221,-1.106587,-1.915163,-2.523438,-2.588463,-2.223848,-1.554966,-0.638336,1
-1.368179,-0.915884,0.36455,1.41742,2.521769,2.842767,2.935004,2.474519,1.219216,-0.111979,-1.131079,-1.421706,-1.033885,-0.048186,1.026806,2.308624,3.127552,2.721145,2.687196,2.737677,3.177343,2.634515,1.251073,0.036448,-0.919026,-1.037301,-1.356677,-2.151725,-2.834603,-2.769017,-2.041833,-1.400004,-1.070593,-1.292059,-1.978992,-2.437593,-2.780901,-2.427469,-1.815811,-1.13912,2
-1.431009,-0.903539,0.346671,1.738499,2.482838,2.429838,2.749287,2.134902,0.777756,-0.508107,-1.44405,-1.338445,-0.433342,0.695358,1.973628,3.215602,3.160103,2.194454,2.307125,2.768221,3.24103,2.471069,1.144525,-0.111719,-1.043108,-0.92197,-1.414932,-2.151697,-2.757511,-2.860319,-2.111528,-1.41153,-0.923456,-1.171968,-1.940719,-2.502818,-2.745929,-2.469101,-2.059489,-1.174624,2
-1.512859,-0.944057,0.247982,1.555995,2.803252,2.943235,2.972512,3.065644,2.076384,0.913274,-0.248159,-1.38798,-1.621542,-0.863489,0.182895,1.34891,2.544305,2.823115,2.800848,2.825383,2.893223,2.496269,1.05164,-0.113955,-1.229624,-0.74435,-1.12609,-1.747384,-2.558327,-2.93766,-2.314572,-1.615383,-1.041711,-1.100575,-1.814494,-2.347931,-2.653996,-2.472479,-2.011568,-1.136683,2
-1.484187,-0.932428,0.240076,1.447962,2.58225,2.833504,2.914231,2.911745,1.948089,0.693588,-0.524283,-1.481683,-1.407614,-0.658784,0.426962,1.582428,2.692768,2.940738,2.69352,2.873118,3.14517,2.524644,1.138705,-0.074933,-1.116883,-0.839711,-1.395234,-2.181637,-2.857384,-2.655491,-2.008593,-1.391148,-0.827513,-1.145567,-1.943793,-2.526323,-2.799067,-2.401963,-1.842891,-1.092389,2
-1.735899,-1.013145,0.274742,1.528174,2.856023,2.891647,3.227668,3.018347,2.058077,1.073983,-0.259916,-1.475751,-1.744739,-0.93401,0.135748,1.303554,2.514915,2.893988,2.796645,2.94675,3.049482,2.221405,0.888473,-0.224819,-1.284798,-0.871749,-1.324011,-1.9643,-2.629995,-2.635138,-2.015704,-1.376027,-0.901024,-1.353154,-2.044853,-2.433681,-2.538393,-2.164601,-1.760615,-0.993298,2
-1.388777,-0.923072,0.231444,1.447805,2.637415,2.822353,2.943595,2.335213,1.051219,-0.127285,-1.201767,-1.425251,-0.847791,0.148785,1.18756,2.387278,3.115194,2.983404,2.779277,2.939992,3.182506,2.320085,1.063847,-0.021752,-1.022332,-1.008906,-1.484083,-2.008231,-2.606385,-2.693197,-2.236818,-1.506339,-1.155526,-1.560225,-2.053648,-2.447442,-2.559237,-2.169493,-1.850436,-1.278977,2
-1.236473,-0.555563,0.637746,1.635338,2.602137,2.775798,2.829891,2.697757,1.669056,0.617922,-0.624017,-1.282986,-1.048056,-0.050165,0.999014,2.257145,2.905564,2.6612,2.660105,2.553055,2.686753,2.543072,1.160245,0.030244,-0.949512,-1.278958,-1.690657,-2.129154,-2.808703,-2.856261,-2.314577,-1.646654,-1.02075,-1.259114,-1.932089,-2.372019,-2.727665,-2.609382,-2.079073,-1.450217,2
-1.37576,-0.740862,0.444044,1.5889,2.665615,2.719475,2.832706,2.748285,1.508139,0.460905,-0.647513,-1.44961,-1.121939,-0.029786,0.982737,2.163235,2.780692,2.710955,2.729072,2.756112,3.007077,2.479563,1.182846,-0.024941,-1.022803,-1.082296,-1.66128,-2.247953,-2.869624,-2.745226,-2.175719,-1.457183,-1.214014,-1.836515,-2.291399,-2.654368,-2.608351,-2.087162,-1.508464,-0.907591,2
-1.655934,-1.047291,0.100542,1.353371,2.644019,3.053691,3.1126,3.025212,2.027947,0.80679,-0.413629,-1.417504,-1.402379,-0.636659,0.475878,1.675225,2.643472,2.997779,2.879372,2.844167,2.838794,2.085957,0.766735,-0.41267,-1.300294,-0.671643,-1.194181,-1.915519,-2.713336,-2.970397,-2.227227,-1.481335,-0.773532,-0.84918,-1.59334,-2.360104,-2.867176,-2.52127,-1.897588,-1.009365,2
-1.053696,-0.509125,0.480656,1.366939,2.458974,2.75145,2.851221,2.491513,1.413975,0.507262,-0.62869,-1.12087,-0.77693,0.062003,1.116308,2.220922,3.064116,2.612127,2.6848,2.796999,2.965315,2.483246,1.27202,0.088057,-0.779025,-1.364926,-1.781352,-2.390671,-2.834508,-2.684154,-2.218957,-1.444855,-1.273823,-1.748878,-2.220805,-2.553901,-2.647365,-2.414259,-1.903917,-1.337194,2
-1.446745,-0.861811,0.391863,1.718923,2.683008,2.603725,2.988731,2.630392,1.419993,0.330908,-0.870647,-1.324631,-0.818941,0.208826,1.304567,2.639254,2.848488,2.511146,2.59895,2.817001,2.955149,2.140081,0.994792,-0.200506,-1.027542,-0.932202,-1.414149,-2.142547,-2.814152,-2.822941,-2.294434,-1.700569,-0.980273,-1.237104,-2.079861,-2.598124,-2.822248,-2.375653,-1.91034,-1.110377,1
-1.416595,-0.848335,0.323169,1.332517,2.535387,2.964875,3.012125,2.645262,1.587463,0.666867,-0.504914,-1.344835,-1.209838,-0.25249,0.73787,1.922405,2.870098,2.951109,3.023999,2.96177,2.988569,2.292512,1.10484,-0.013054,-1.050261,-1.3183,-1.655469,-2.114481,-2.575537,-2.532569,-2.042349,-1.574599,-1.27529,-1.638359,-2.030402,-2.322181,-2.507576,-2.284604,-1.935576,-1.473223,2
-1.573741,-1.101263,0.027928,1.275912,2.482947,2.808005,2.884592,2.918148,1.901437,0.704022,-0.630469,-1.473303,-1.636168,-0.724246,0.343985,1.689774,2.807039,3.077537,2.681839,2.732692,3.214405,2.395041,1.004484,-0.204309,-1.176093,-0.48193,-1.344688,-2.376046,-3.072387,-2.849149,-1.921099,-1.060028,-0.397987,-0.835296,-1.852403,-2.549324,-2.731327,-2.521666,-1.773088,-0.663778,2
-1.219257,-0.595983,0.497972,1.449155,2.438967,2.75879,2.672863,2.118447,1.141975,0.12629,-0.913005,-1.176152,-0.724204,0.326949,1.290592,2.579484,3.012612,2.984669,2.793492,2.779338,3.17418,2.37205,1.175373,0.075862,-0.914031,-1.079321,-1.518793,-2.004346,-2.498159,-2.73363,-2.394003,-1.954266,-1.521874,-1.644694,-2.069821,-2.448931,-2.73502,-2.372538,-1.931158,-1.319873,2
-1.160762,-0.689586,0.402135,1.508748,2.589348,2.907699,2.89485,2.68596,1.767753,0.647855,-0.487612,-1.138653,-1.163459,-0.481081,0.543417,1.66645,2.679166,2.902326,2.807697,2.773406,3.02907,2.673327,1.327422,0.120508,-0.966712,-1.165544,-1.578189,-2.116092,-2.568019,-2.751487,-2.2625,-1.689516,-1.263924,-1.545364,-1.962719,-2.345257,-2.620946,-2.435138,-2.0299,-1.504678,1
-1.538482,-0.877404,0.371514,1.776404,2.626496,2.523534,2.835973,2.427681,1.287014,-0.026811,-1.182037,-1.46727,-0.813394,0.279125,1.314615,2.623666,3.130307,2.687117,2.449117,2.796744,3.162176,2.159415,0.919343,-0.268042,-1.091207,-0.68515,-1.254414,-2.077398,-2.924683,-2.908899,-2.102346,-1.437588,-0.817371,-1.090154,-1.887679,-2.740967,-3.009353,-2.455484,-1.851153,-0.862954,2
-1.446557,-0.78212,0.394716,1.599173,2.48571,2.802893,2.820578,2.708887,1.571721,0.378769,-0.872809,-1.528196,-1.049769,-0.126296,0.925057,2.128748,2.923609,2.960016,2.759707,2.773486,3.042402,2.404894,1.194938,-0.057503,-1.079838,-1.188014,-1.531483,-2.340536,-2.730273,-2.561077,-2.106174,-1.518127,-0.902433,-1.271076,-1.918241,-2.314066,-2.70487,-2.462838,-1.983798,-1.39921,2
-1.400498,-0.696521,0.408001,1.63014,2.735849,2.931462,2.954859,2.95796,1.869835,0.601594,-0.583083,-1.445954,-1.225416,-0.285889,0.745136,1.928854,2.847133,2.753315,2.783873,2.904318,2.930124,2.160136,0.857905,-0.181394,-1.180031,-1.308858,-1.679733,-2.196889,-2.756543,-2.483736,-1.996833,-1.446067,-1.147801,-1.446699,-1.908586,-2.277304,-2.570172,-2.404492,-1.961952,-1.416045,2
-1.11221,-0.367634,0.540359,1.442086,2.282075,2.514036,2.730864,2.313698,1.321353,0.182499,-0.711415,-0.985087,-0.345538,0.623167,1.75412,2.639012,2.91533,2.513049,2.396125,2.932888,3.217867,2.373158,1.13256,0.048895,-0.865555,-1.368102,-1.753867,-2.281771,-2.686803,-2.771999,-2.348681,-1.804308,-1.66778,-1.825772,-2.19269,-2.470097,-2.577663,-2.358448,-1.929941,-1.447779,2
-0.755728,-0.277663,0.734433,1.693146,2.615661,2.853294,2.820614,2.851306,1.95018,1.024619,0.088396,-0.732072,-0.716349,-0.071597,0.890135,1.739139,2.444268,2.574829,2.565019,2.569902,2.620373,2.274605,1.368786,0.462701,-0.574277,-2.132147,-2.225942,-2.191309,-2.215562,-2.195921,-2.212518,-2.198315,-2.210471,-2.200145,-2.20879,-2.20172,-2.207293,-2.203159,-2.205894,-2.204533,3
-0.860272,-0.2577,0.752859,1.658377,2.41214,2.857959,2.905042,2.914164,2.117323,1.121689,0.12771,-0.718888,-0.846406,-0.237437,0.597881,1.41931,2.404837,2.780918,2.774756,2.742723,2.750387,2.273251,1.17357,0.232759,-0.695469,-2.107507,-2.175897,-2.155989,-2.168801,-2.158626,-2.16722,-2.159833,-2.166189,-2.160763,-2.165325,-2.161581,-2.164541,-2.162341,-2.163798,-2.163072,3
-0.739837,-0.380211,0.65063,1.631702,2.623485,2.723899,2.908365,2.685935,1.815513,0.954009,-0.105928,-0.854886,-0.656463,-0.006497,0.913836,1.827375,2.781512,2.751222,2.553585,2.647678,2.636705,2.323604,1.229222,0.377083,-0.590495,-2.112234,-2.204484,-2.171043,-2.194008,-2.175689,-2.19099,-2.178016,-2.189038,-2.179731,-2.187485,-2.181168,-2.186133,-2.182458,-2.184886,-2.183679,3
-0.881066,-0.263429,0.735843,1.660682,2.54339,2.96322,2.969142,2.801816,2.064161,1.17881,0.152756,-0.756568,-0.934585,-0.415863,0.45755,1.394659,2.371439,2.789865,2.824968,2.820279,2.763847,2.177137,1.154679,0.25207,-0.720478,-2.09065,-2.15531,-2.136246,-2.148655,-2.138759,-2.147125,-2.139935,-2.146119,-2.140843,-2.145276,-2.141639,-2.144513,-2.142377,-2.143792,-2.143087,3
-0.993819,-0.316669,0.743051,1.715904,2.645155,2.909535,3.035533,2.819943,1.972391,1.106862,-0.014918,-0.970199,-1.013131,-0.332521,0.568252,1.515642,2.428624,2.827598,2.960835,2.670013,2.528483,2.297574,1.18355,0.260453,-0.770304,-2.070466,-2.134221,-2.113239,-2.127864,-2.115833,-2.126152,-2.11722,-2.12493,-2.118339,-2.123883,-2.119333,-2.122929,-2.120256,-2.122027,-2.121145,3
-0.835758,-0.323988,0.789755,1.683392,2.523163,2.742045,2.971042,2.721692,1.926287,1.073921,0.029719,-0.762895,-0.717377,-0.013902,0.898931,1.946182,2.686844,2.401974,2.623596,2.537074,2.739387,2.334468,1.173858,0.28085,-0.62946,-2.113733,-2.213953,-2.176474,-2.20182,-2.181997,-2.198283,-2.184652,-2.196116,-2.186512,-2.194465,-2.188016,-2.193067,-2.189338,-2.191797,-2.190575,3
-0.803351,-0.354275,0.648591,1.584371,2.485298,2.867661,2.884862,2.688086,1.815523,0.919207,-0.154603,-0.879767,-0.75518,-0.140068,0.817196,1.700806,2.692342,2.76879,2.732434,2.709636,2.783218,2.384301,1.25286,0.352907,-0.647386,-2.085627,-2.185531,-2.144473,-2.173847,-2.150125,-2.170012,-2.153135,-2.167472,-2.15537,-2.165449,-2.157241,-2.16369,-2.158918,-2.16207,-2.160503,3
