@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2}

@data
-0.580506,-0.211675,-0.369504,-0.063129,1.253804,1.441456,3.161262,2.414878,1.310353,1.524168,0.965998,0.665249,-0.12643,0.388978,-0.053564,0.240713,0.023522,0.154906,-0.236151,-0.93724,-1.06975,-0.884068,-0.218146,-1.068343,-1.193256,2
-0.468969,-0.188717,-0.304776,0.006508,0.963082,1.214503,2.553951,3.156238,2.610148,1.430251,1.559016,0.938648,-0.101489,0.190004,-0.074123,0.235694,0.024833,0.14358,-0.145713,-0.694003,-0.899489,-1.0241,-0.500977,-0.971812,-1.037294,2
-0.63139,-0.487033,-0.121911,0.907195,2.477358,2.60226,3.035331,2.482433,1.488852,1.623058,0.777781,0.488504,0.01004,0.564629,0.052614,0.337662,0.067275,0.162291,-0.239483,-0.968034,-1.131,-0.943223,-0.063267,-1.053746,-1.196411,2
-0.401028,-0.024679,-0.236188,0.053488,1.457269,1.532677,3.233031,2.406304,1.306223,1.452671,0.98597,0.799979,-0.160321,0.110274,-0.130204,0.146828,-0.030426,0.09464,-0.145607,-0.690015,-0.898536,-0.994405,-0.530233,-0.923825,-0.976473,2
-0.612914,-0.522705,0.313307,2.540024,2.466814,2.959264,2.683426,1.60777,1.69414,0.698273,0.445194,0.50771,0.045147,0.619032,0.098066,0.382678,0.084905,0.188276,-0.23069,-0.993768,-1.13717,-0.914252,-0.03711,-1.022009,-1.163218,2
-0.591623,-0.21943,-0.37092,-0.0596,1.264898,1.450578,3.166172,2.411222,1.310762,1.520903,0.972758,0.757336,-0.132983,0.38403,-0.057099,0.239211,0.016284,0.155822,-0.243334,-0.942136,-1.07945,-0.906279,-0.206643,-1.057491,-1.178961,2
-0.475983,-0.206897,-0.307378,0.005501,0.9709,1.221252,2.56522,3.167621,2.610473,1.427567,1.558947,0.936108,0.500608,-0.09936,0.189676,-0.084276,0.22836,0.131285,-0.154588,-0.711007,-0.915619,-0.928513,-0.501772,-0.968901,-1.032158,2
-0.483309,-0.126559,-0.298401,-0.006739,1.309562,1.465378,2.466841,3.196119,2.443912,1.301179,1.500634,0.968098,0.754344,-0.11226,0.232163,-0.084647,0.198879,0.105193,-0.178333,-0.750809,-0.969987,-0.914268,-0.364474,-0.962098,-1.047156,2
-0.341129,0.1624,-0.162964,-0.002615,0.544183,1.869607,1.717954,2.004716,3.310626,3.060558,2.174397,1.218243,1.329596,1.027775,0.992566,-0.22214,-0.027855,-0.199657,0.059107,-0.125422,-0.647192,-0.845083,-0.996947,-0.623649,-0.901714,2
-0.45565,-0.429515,0.424544,0.740082,2.669269,2.554899,3.06441,2.7623,1.880906,1.654324,1.718822,0.727374,0.476814,0.548985,0.024848,0.345181,0.008064,0.300584,0.051942,0.048825,-0.937827,-0.996571,-0.342719,-0.933991,-1.01815,2
-0.461353,0.050695,-0.239817,-0.060911,0.224811,1.750179,1.686952,2.009078,3.284409,2.185349,1.226635,1.379674,0.895887,-0.212035,0.136436,-0.148328,0.131167,0.099553,-0.179703,-0.729832,-0.926221,-1.003579,-0.432853,-0.944662,-1.018907,2
-0.405364,0.022432,-0.219033,-0.044179,0.206512,1.550885,1.576314,1.878314,3.242939,2.350667,1.37378,1.245059,1.425314,1.016646,0.846518,-0.114166,0.039985,-0.129918,0.195936,-0.045304,-0.764523,-0.948379,-1.010264,-0.600696,-0.957155,2
-0.420812,0.027548,-0.218074,-0.020274,0.242859,1.626107,1.637333,3.249812,2.297861,1.320539,1.209853,1.405182,0.996113,0.840523,-0.17317,0.076941,-0.148698,0.137112,0.060776,-0.159924,-0.694947,-0.896563,-0.987492,-0.531499,-0.955162,2
-0.534028,0.006115,-0.290576,-0.111993,0.4297,1.765325,1.659364,1.946234,3.325277,2.168752,1.189517,1.360347,0.988709,-0.199088,0.167382,-0.140422,0.174101,0.139987,-0.187199,-0.748792,-0.948309,-0.979064,-0.427033,-1.017055,-1.098464,2
-0.494345,-0.406068,0.633662,2.67465,2.626735,3.110605,2.8538,2.70203,1.845934,1.634919,1.701717,0.754984,0.528155,0.552231,-0.026053,0.291413,-0.025345,0.275599,0.027763,0.060571,-0.942102,-0.880025,-0.405832,-0.927704,-1.003235,2
-0.492065,0.028108,-0.252996,-0.071007,0.212963,1.761063,1.682966,2.008731,3.298655,2.192153,1.233009,1.391115,0.966712,-0.225292,0.127939,-0.155553,0.122685,0.091637,-0.194005,-0.743554,-0.936052,-0.894734,-0.426387,-0.942978,-1.017015,2
-0.390508,0.054126,-0.220176,-0.018431,0.239722,1.629592,1.627822,1.928006,3.262573,2.337467,1.339142,1.217697,1.413911,1.002458,0.84562,-0.188542,0.015193,-0.170182,0.072044,-0.134125,-0.664589,-0.868988,-0.986009,-0.61371,-0.941545,2
-0.365591,0.199826,-0.160234,-0.013099,0.559465,1.751675,1.983728,2.064652,1.774166,1.991925,3.331271,2.086722,1.120258,1.038913,1.299342,1.039754,1.033448,-0.214884,0.038608,-0.138794,-0.655867,-0.865639,-0.992175,-0.583351,-0.892964,2
-0.285055,0.342663,-0.078356,0.048521,0.667476,2.00559,2.25401,2.242199,1.894144,1.966727,2.361265,3.327893,1.915671,0.990955,1.202607,1.108497,0.387051,-0.295532,0.031947,-0.113409,-0.7537,-0.887244,-1.014502,-0.700358,-0.811232,2
-0.364516,-0.148289,-0.283274,0.049464,0.939143,1.179722,2.645236,2.698138,3.186223,2.460708,1.649962,1.473622,1.591602,0.930536,0.53251,-0.097696,-0.110292,0.184238,0.100057,-0.100426,-0.733152,-0.916839,-1.042797,-0.587041,-0.891858,2
-0.345683,0.216978,-0.142902,0.005102,0.586573,1.80574,2.035393,2.113322,1.813595,2.00294,3.320707,2.063092,1.111819,1.305298,1.04836,1.04774,0.278577,-0.238401,0.037762,-0.137941,-0.739256,-0.919506,-1.017692,-0.609236,-0.879197,2
-0.315651,0.294845,-0.116899,0.026266,0.627009,1.907491,2.144278,2.150714,1.848197,1.979853,3.343815,2.01028,1.04597,1.23536,1.075422,0.402511,-0.255967,-0.244069,0.036213,-0.118654,-0.604515,-0.828429,-0.998705,-0.699308,-0.830184,2
-0.312185,0.279017,-0.116041,0.0231,0.634886,1.911305,2.149012,2.230558,1.858855,2.000173,3.330229,1.988693,1.04281,1.240735,1.076259,0.394011,-0.252412,-0.239744,0.025673,-0.132865,-0.717931,-0.89448,-1.012048,-0.665085,-0.842822,2
-0.387892,0.282534,-0.142219,-0.022264,0.601846,1.95828,2.225725,2.256247,1.870981,1.929251,2.319213,3.392621,3.006075,0.965127,1.212081,1.135455,0.380505,-0.264522,0.047106,-0.14414,-0.650642,-0.869635,-0.946048,-0.624175,-0.910189,2
-0.359545,-0.030284,-0.214885,0.074641,1.39355,1.541521,2.546896,3.226736,2.444455,1.462672,1.322772,1.489162,0.972401,0.701914,-0.153834,0.018764,-0.150316,0.135071,0.072986,-0.119066,-0.637896,-0.873409,-1.030072,-0.618236,-0.880445,2
-0.320777,0.232703,-0.14518,0.000339,0.593852,1.817948,2.047134,2.132285,1.819642,2.013879,3.332021,2.059844,1.095649,1.290945,1.041212,1.04799,0.401522,-0.250242,0.040796,-0.141791,-0.651636,-0.844814,-0.968728,-0.624524,-0.899675,2
-0.325862,0.28986,-0.110398,0.026751,0.627619,1.903042,2.139532,2.154192,1.845174,1.984637,3.327574,1.996597,1.041187,0.968658,1.230996,1.078994,0.278672,-0.270115,0.045269,-0.106926,-0.721875,-0.866161,-1.034944,-0.698921,-0.821024,2
-0.496831,-0.388252,0.695947,2.621572,2.652252,3.082836,2.829661,1.617141,1.676634,0.758107,0.516936,-0.061978,0.278968,-0.025963,0.312849,0.087953,0.223744,-0.155885,-0.722528,-0.919946,-0.782554,-0.931951,-0.440274,-1.043466,-1.135238,2
-0.593612,-0.42784,0.695056,2.589836,2.630205,3.045923,2.742438,1.596064,1.695985,0.745732,0.498936,-0.054209,0.413903,-0.00067,0.329442,0.087512,0.222936,-0.188488,-0.891085,-0.993297,-0.79918,-0.903396,-0.291272,-1.100089,-1.218334,2
-0.528057,-0.487658,0.482756,0.780595,2.640346,2.6214,3.08585,2.901686,1.669096,1.721754,0.76137,0.51814,-0.077259,0.273516,-0.027944,0.338991,0.104955,0.291905,-0.862952,-0.927312,-0.676559,-0.942636,-0.476514,-1.095595,-1.185587,2
-0.581865,-0.518854,0.469176,0.766678,2.533853,2.552555,3.048871,2.820709,1.641058,1.716441,0.757471,0.495358,-0.039225,0.496221,0.041624,0.335674,0.077877,0.217133,-0.217612,-0.927704,-1.045381,-0.881094,-0.177906,-1.089115,-1.224343,2
-0.442799,-0.364172,0.008681,0.812982,1.104704,2.601125,2.663226,3.153519,2.717063,1.554432,1.645579,0.921909,0.499225,-0.120778,0.150911,-0.076206,0.238052,0.188472,-0.125035,-0.68444,-0.876251,-0.911057,-0.56049,-1.00546,-1.065557,2
-0.416326,-0.454806,-0.042546,0.66043,0.75804,3.252482,2.548332,2.519236,2.895831,2.669405,1.683454,1.50771,1.69237,0.492664,0.44034,-0.241285,0.150561,-0.022368,0.308238,-0.012278,-0.844071,-0.938631,-0.455041,-0.927134,-0.998464,2
-0.493002,-0.486662,-0.069111,0.670645,0.75965,3.301591,2.512988,2.462966,2.880517,1.66403,1.497527,1.730256,0.508603,0.439559,-0.275303,0.203777,-0.017445,0.297949,0.007918,-0.040225,-0.882137,-0.845032,-0.375581,-0.919242,-0.999324,2
-0.309076,-0.377303,-0.018495,0.85933,0.919195,3.543169,3.483494,2.603388,2.287911,2.875345,2.614981,1.596901,1.442584,1.680142,0.390865,0.437427,-0.170152,-0.377113,0.269045,-0.059545,-0.002911,-0.748844,-0.912665,-0.658002,-0.808709,2
-0.34014,-0.393388,-0.033326,0.749745,0.86297,3.47624,3.619552,2.992066,2.802039,2.21434,2.325981,1.400984,1.656927,0.629197,0.511419,0.727971,-0.191088,-0.341328,0.242808,-0.044806,-0.003634,-0.753845,-0.925464,-0.635474,-0.842327,2
-0.661694,-0.597729,-0.193559,0.521027,2.615246,2.625906,3.087456,2.931307,1.676155,1.729459,0.73048,0.488418,-0.119875,0.208729,-0.064689,0.403758,0.184272,0.441698,-0.827877,-0.843554,-0.410538,-0.886824,-0.599297,-1.246783,-1.334264,2
-0.668899,-0.560807,0.403608,2.529619,2.539587,2.981611,2.816203,1.639654,1.74868,0.724145,0.483664,-0.056483,0.507961,0.042575,0.39987,0.135092,0.3005,-0.20507,-0.893804,-1.037407,-0.716247,-0.92184,-0.204136,-1.173846,-1.325548,2
-0.534919,-0.489158,-0.091325,0.65086,2.591122,2.575105,3.013838,2.791612,1.611839,1.700214,0.713781,0.47325,-0.06301,0.416049,0.033088,0.34798,0.105447,0.240728,-0.177984,-0.879556,-1.017697,-0.930465,-0.26493,-1.095204,-1.217043,2
-0.507809,-0.410999,-0.032003,0.659234,0.811098,2.644377,2.66725,3.093056,2.764592,1.604464,1.701806,0.759501,0.494071,-0.10993,0.250715,-0.03679,0.274386,0.058159,0.224651,-0.1461,-0.911806,-0.886806,-0.446638,-1.045851,-1.131757,2
-0.420689,-0.306647,0.909311,2.683463,2.629999,3.086903,2.518409,1.720114,1.571982,1.657575,0.73788,0.500231,-0.107258,0.204458,-0.059924,0.228247,0.034008,0.180668,-0.039323,-0.691202,-0.907514,-1.026952,-0.487643,-0.975449,-1.043629,2
-0.420113,-0.198619,0.195385,0.943874,1.236833,2.663057,2.692873,3.113144,2.625195,1.513938,1.621135,0.795265,0.486451,-0.141115,0.103333,-0.090238,0.197042,0.019799,0.164149,-0.110352,-0.654385,-0.862864,-0.910192,-0.591203,-1.006978,2
-0.431999,-0.211589,-0.335509,0.01652,0.907542,1.172707,2.537031,3.179009,2.66456,1.544948,1.675606,0.95735,0.527119,-0.151675,0.103144,-0.102828,0.200114,0.174127,-0.092963,-0.662273,-0.873299,-0.782344,-0.968585,-0.645911,-1.023928,2
-0.393221,-0.369112,-0.006993,0.616272,0.751858,2.667961,2.692309,3.146808,2.823121,1.657036,1.722442,0.785516,0.562324,-0.111546,0.114271,-0.079798,0.233147,0.208799,-0.076456,-0.630257,-0.833875,-0.772288,-0.990944,-0.66296,-1.015769,2
-0.386336,-0.223597,-0.338167,0.021525,0.756441,1.045455,2.622654,2.72642,3.176372,2.787644,1.624609,1.700914,0.829145,0.55206,-0.119831,0.087251,-0.100473,0.187641,0.15973,-0.069411,-0.62403,-0.835163,-0.958062,-0.691782,-0.957837,2
-0.364562,-0.221069,-0.336993,0.026596,0.730953,1.024039,2.643132,2.709342,3.156767,2.605169,1.80726,1.619477,1.70399,0.822698,0.560118,-0.11893,0.096422,-0.094977,0.166247,-0.064018,-0.615617,-0.834133,-0.991636,-0.689962,-0.961581,2
-0.378862,-0.301522,0.673137,0.806107,2.622456,2.662482,3.127198,2.666327,1.856975,1.658877,1.733503,0.826007,0.568887,-0.097545,0.132439,-0.07674,0.205029,0.028188,0.151208,-0.077418,-0.631911,-0.850136,-0.971798,-0.640731,-0.962301,2
-0.355736,-0.339139,0.031833,0.623532,0.741441,2.658376,2.67713,3.153939,2.872639,2.710325,1.884532,1.675012,1.712088,0.91755,0.592708,0.577403,-0.07767,-0.086076,0.152975,-0.067539,-0.607721,-0.825647,-0.985805,-0.680147,-0.917258,2
-0.36404,-0.350576,0.528726,0.543059,0.84405,2.694514,2.615032,3.116466,2.894524,2.924927,2.772694,1.934871,1.716837,1.749629,0.787804,0.555872,0.586058,-0.066089,0.16758,-0.06218,-0.605528,-0.824213,-1.002071,-0.653087,-0.924109,2
-0.319702,-0.36176,-0.057096,0.782013,0.887876,3.16455,2.660879,2.617795,2.841216,2.623335,1.706675,1.539263,1.70134,0.582802,0.507713,-0.27272,0.009171,-0.086844,0.251056,0.003221,0.035637,-0.786034,-0.970884,-0.690634,-0.873022,2
-0.302968,-0.315598,-0.038574,0.914655,1.224393,3.135198,2.73312,2.710552,1.619432,1.481541,1.666224,0.721898,0.504502,-0.106277,-0.299449,-0.011658,-0.108968,0.219403,0.000558,0.028095,-0.606701,-0.774407,-0.951222,-0.718091,-0.881034,2
-0.246201,-0.342247,0.009434,0.862889,0.934284,3.501039,3.446626,2.623116,2.345022,2.859944,2.604857,1.611168,1.455048,1.678363,0.52399,0.454603,-0.384061,-0.0689,-0.104872,0.255026,-0.056666,0.028606,-0.655217,-0.796729,-0.777008,2
-0.25347,-0.322582,0.017533,0.90709,0.982913,3.49468,3.429922,2.664075,2.358426,2.762935,2.500639,1.562286,1.431682,1.66296,0.548292,0.479363,-0.165857,-0.387702,0.245545,-0.056476,0.023337,-0.622063,-0.794025,-0.926987,-0.771895,2
-0.38014,-0.347082,0.570462,0.876984,2.679912,2.599852,3.084261,2.9039,1.725262,1.784183,0.769488,0.535604,0.578558,-0.075192,-0.109375,0.157567,-0.066197,0.211315,0.17196,-0.07879,-0.679691,-0.883665,-0.986214,-0.623244,-0.956978,2
-0.388069,-0.388521,0.013951,0.568369,0.684362,2.722502,2.64246,3.11186,2.894118,2.73539,1.901277,1.695066,1.7326,0.758074,0.525408,0.557742,-0.094354,-0.079657,0.192351,-0.070161,-0.612595,-0.826493,-0.953792,-0.672513,-0.962158,2
-0.368466,-0.342464,0.026585,0.628556,0.757035,2.664334,2.663898,3.122095,2.849187,1.674523,1.721501,0.772986,0.57262,-0.073926,0.131247,-0.084414,0.210563,0.030518,0.163585,-0.082229,-0.621709,-0.866431,-1.007364,-0.635256,-0.929796,2
-0.335467,-0.182655,0.188647,0.857912,1.137703,2.67261,2.735881,3.130828,2.701071,1.571838,1.664226,0.804055,0.534336,-0.13887,0.076994,-0.100557,0.180328,0.023137,0.150116,-0.061588,-0.603436,-0.827181,-1.001229,-0.684439,-0.93161,2
-0.381002,-0.340085,0.035282,0.687727,0.817593,2.714219,2.681086,3.112046,2.807616,2.641281,1.830283,1.6426,1.696637,0.766225,0.552301,-0.100144,0.101549,-0.085467,0.177823,-0.061896,-0.606267,-0.824415,-0.991641,-0.660971,-0.946276,2
-0.350227,-0.300757,0.062954,0.776826,0.906738,2.706581,2.688514,3.110944,2.773688,1.62061,1.690943,0.77403,0.537435,-0.116858,0.094357,-0.092123,0.180392,0.015635,0.15243,-0.066097,-0.602308,-0.830514,-1.004735,-0.652423,-0.915259,2
-0.348573,-0.189556,-0.25694,0.075045,0.841592,0.984085,2.720833,2.732422,3.111832,2.716971,1.590756,1.654921,0.777856,0.531496,-0.129897,0.07204,-0.109296,0.17097,0.152086,-0.065947,-0.594504,-0.815755,-0.987219,-0.686996,-0.913183,2
-0.329686,0.108648,-0.195895,-0.002232,0.266431,1.684533,1.649518,1.901755,3.291326,3.09507,2.300103,1.355998,1.246847,1.449371,1.026599,0.885675,-0.06902,-0.255982,0.110593,-0.06902,-0.601375,-0.801306,-0.990645,-0.77364,-0.919751,2
-0.342107,0.009466,-0.226986,0.069799,1.460123,1.559717,3.212224,3.080246,2.43721,1.467,1.334134,1.512249,0.999861,0.710839,-0.194602,0.002368,-0.16377,0.121704,0.116602,-0.085026,-0.623144,-0.831871,-1.005772,-0.686805,-0.943886,2
-0.290211,0.350242,-0.087031,0.038117,0.664787,2.017205,2.275881,2.266942,1.891871,1.943457,2.342925,3.273713,3.347833,2.97928,0.991252,1.218083,1.135768,0.264575,-0.316842,-0.266745,0.042027,-0.084238,-0.730463,-0.877028,-0.792478,2
-0.273533,0.366878,-0.091464,0.038744,0.67244,2.017433,2.270202,2.2633,1.89338,1.957739,3.337616,1.931809,0.994231,1.211743,1.121082,0.255324,-0.317744,-0.273719,0.036692,-0.086614,-0.729264,-0.892118,-0.999195,-0.747359,-0.793809,2
-0.263489,-0.281064,0.081102,0.668782,0.77127,2.743237,2.697819,3.157536,2.897464,1.667206,1.678067,0.884818,0.571625,0.568466,-0.135724,-0.254405,0.017318,-0.138883,0.164041,0.000138,0.1516,-0.03758,-0.763886,-1.012702,-0.840308,2
-0.528938,-0.272263,-0.280152,0.119933,0.944053,1.253415,2.479029,3.134663,2.551439,1.463037,1.621945,0.931374,-0.134487,0.250947,-0.063768,0.262781,0.062175,0.202486,-0.174214,-0.910428,-0.766735,-0.950155,-0.459627,-1.105117,-1.19894,2
-0.474442,-0.364954,0.673175,2.651749,2.644467,3.101003,2.873739,2.709507,1.653799,1.696991,0.769103,0.528279,-0.064364,0.219904,-0.037494,0.284693,0.07325,0.208353,-0.129906,-0.685634,-0.888539,-0.966386,-0.50307,-0.995265,-1.068592,2
-0.514373,-0.398436,0.667151,2.645366,2.629961,3.076951,2.799137,2.638339,1.622207,1.694904,0.750928,0.512569,-0.07522,0.32826,-0.018197,0.303938,0.079362,0.216648,-0.153051,-0.734625,-0.921636,-0.915691,-0.381681,-1.051355,-1.149996,2
-0.491265,-0.450788,0.479157,0.789485,2.672727,2.629395,3.110195,2.93583,1.693482,1.722024,0.766651,0.532089,-0.0717,0.20308,-0.045234,0.297787,0.085799,0.25212,-0.117886,-0.855303,-0.727903,-0.908495,-0.545235,-1.035636,-1.104136,2
-0.547824,-0.497553,0.471691,0.76448,2.567344,2.564029,3.065638,2.854056,1.657487,1.716321,0.757851,0.509808,-0.031576,0.439097,0.029468,0.32502,0.073387,0.217019,-0.19482,-0.890332,-1.021811,-0.891437,-0.242329,-1.057719,-1.175388,2
-0.394991,-0.349233,-0.064093,0.995549,1.316755,2.92797,3.11303,2.724427,2.550638,2.69873,1.550954,1.407595,1.635257,0.728667,0.439694,-0.281611,0.025169,-0.091818,0.246519,-0.000302,-0.010896,-0.809967,-0.932138,-0.59876,-0.959187,2
-0.290046,-0.381573,-0.018992,0.8352,0.899993,3.545183,3.482989,2.449828,2.3156,2.881472,2.620257,1.599349,1.442843,1.668412,0.379235,0.43623,-0.366907,0.277868,-0.048697,0.005886,-0.644087,-0.792239,-0.961369,-0.638889,-0.790011,2
-0.294189,-0.400503,-0.033462,0.832701,0.896069,3.56079,3.500857,2.447261,2.292466,2.874235,2.614271,1.593504,1.4431,1.699246,0.374997,0.43493,-0.178904,-0.384852,0.274409,-0.058466,-0.001587,-0.763917,-0.925965,-0.609886,-0.812207,2
-0.977521,-0.820717,0.124984,1.44604,2.158971,2.588355,2.390522,1.495193,1.715369,0.520244,-0.042383,1.082871,0.237509,0.59824,0.24279,0.45931,-0.065131,-1.06486,-1.220446,-1.059173,-0.45958,-0.86784,0.36019,-1.455653,-1.728638,2
-0.57802,-0.499392,-0.12811,0.577269,2.645151,2.646854,3.105563,2.938941,1.685154,1.72461,0.747014,0.517943,-0.110227,0.145526,-0.074746,0.357849,0.149216,0.373745,-0.798008,-0.847966,-0.538848,-0.921201,-0.638197,-1.13693,-1.207894,2
-0.578931,-0.470816,-0.089082,0.673228,2.593494,2.602769,3.062473,2.798998,1.636984,1.739591,0.744821,0.489462,-0.076328,0.363956,-0.008503,0.325696,0.085119,0.268595,-0.177197,-0.920376,-0.733422,-0.895738,-0.34589,-1.123272,-1.233415,2
-0.485565,-0.349477,0.647818,0.804307,2.685791,2.671847,3.0703,2.734081,1.590626,1.683331,0.740007,0.499334,-0.094085,0.268991,-0.03624,0.262018,0.056465,0.190488,-0.146764,-0.717717,-0.926369,-0.922237,-0.4192,-1.014684,-1.098868,2
-0.452494,-0.218387,0.16916,0.905523,1.207469,2.626912,3.112887,2.628392,1.518543,1.637693,0.799447,0.493801,-0.13106,0.141037,-0.078762,0.216524,0.033481,0.177794,-0.125139,-0.677967,-0.879511,-0.922435,-0.550922,-0.991754,-1.049726,2
-0.434191,-0.360501,0.014513,1.075109,2.684608,2.692391,3.088321,2.733005,1.569049,1.65879,0.755301,0.48997,-0.112924,0.190347,-0.044827,0.244824,0.04467,0.185483,-0.12022,-0.680066,-0.902351,-0.998659,-0.477967,-0.966799,-1.034895,2
-0.400189,-0.217516,-0.330411,0.026124,0.826128,1.111032,2.585625,2.660965,3.182092,2.557806,1.771712,1.592749,1.694749,0.836559,0.544237,-0.13383,0.084774,-0.110648,0.161274,-0.088394,-0.644756,-0.854551,-0.921779,-0.673038,-0.986456,2
-0.394285,-0.226124,-0.336164,0.024051,0.778022,1.075061,2.613097,2.735542,3.151122,2.73715,1.598384,1.699005,0.829251,0.552198,-0.130097,0.098254,-0.091732,0.199794,0.167172,-0.072894,-0.632285,-0.846851,-0.972283,-0.680528,-0.977567,2
-0.425482,-0.252334,-0.345909,0.027222,1.022004,2.594333,2.68674,3.122876,2.778681,1.63362,1.735595,0.839288,0.561599,-0.106022,0.152065,-0.07032,0.206203,0.030955,0.146932,-0.094588,-0.656734,-0.878419,-0.980861,-0.611231,-0.992995,2
-0.381847,-0.342079,0.028207,0.645498,0.776513,2.633247,2.69069,3.158408,2.678317,1.867488,1.660693,1.703996,0.809211,0.571485,-0.078283,0.120116,-0.084911,0.214676,0.15878,-0.080493,-0.617805,-0.836973,-1.010848,-0.664202,-0.940149,2
-0.383015,-0.359039,0.551368,0.851951,2.664774,2.62104,3.11698,2.89898,2.755126,1.728615,1.759917,0.794232,0.58711,-0.067558,-0.109293,0.146225,-0.071554,0.217708,0.167536,-0.075772,-0.629209,-0.836997,-1.028802,-0.620551,-0.944665,2
-0.362005,-0.213832,-0.326834,0.032821,0.761208,1.041217,2.627784,2.715145,3.164204,2.604185,1.802733,1.613489,1.684512,0.828374,0.542238,-0.121479,-0.093569,0.172145,-0.070878,-0.617281,-0.833301,-0.823544,-0.992593,-0.686943,-0.965591,2
-0.379423,-0.357004,0.015245,0.572398,0.688934,2.700899,2.664052,3.135967,2.876924,2.716659,1.896912,1.690477,1.719112,0.787268,0.575062,-0.082867,-0.077318,0.2239,0.185943,-0.062889,-0.603394,-0.815378,-0.98763,-0.686634,-0.944567,2
-0.356309,-0.341197,-0.065957,0.86051,0.974556,3.20791,2.710019,2.543384,2.733191,1.62538,1.488767,1.69832,0.719263,0.51777,-0.109883,-0.304525,0.004566,-0.089733,0.234268,-0.009539,0.038417,-0.607975,-0.796975,-0.702072,-0.857424,2
-0.340513,-0.371106,0.027432,0.713091,0.804457,3.24323,2.664027,2.579068,2.815132,2.594985,1.704889,1.550063,1.731761,0.55227,0.537801,-0.255555,0.028879,-0.07427,0.250886,0.005107,0.025365,-0.698329,-0.869693,-0.68386,-0.879615,2
-0.227161,-0.336358,-0.002238,0.883305,0.956404,3.528324,3.458671,2.656386,2.309025,2.762861,2.501479,1.551362,1.425477,1.673618,0.539209,0.483341,-0.178368,-0.395309,0.254609,-0.053934,0.038756,-0.647803,-0.808151,-0.949817,-0.771874,2
-0.249004,-0.343345,0.002633,0.839151,0.904257,3.529853,3.453806,2.642399,2.321172,2.76741,2.508599,1.582762,1.456495,1.68643,0.531375,0.510749,-0.148923,-0.365227,0.253373,-0.056016,0.031509,-0.661523,-0.841417,-0.951004,-0.763218,2
-0.384934,-0.381715,0.521803,0.844816,2.696913,2.61024,3.095564,2.919689,2.765654,1.721895,1.755001,0.754465,0.515136,0.572382,-0.075025,0.138095,-0.063759,0.208675,-0.067438,-0.614376,-0.826577,-0.775998,-1.001303,-0.651621,-0.978313,2
-0.381782,-0.367109,0.022381,0.68976,2.687451,2.614977,3.094947,2.89998,1.714616,1.763524,0.770681,0.570823,-0.08544,-0.122344,0.138205,-0.074103,0.203342,0.031718,0.16755,-0.077437,-0.624323,-0.845301,-0.962682,-0.632549,-0.946008,2
-0.369941,-0.342845,0.027697,0.709845,2.666873,2.607487,3.081221,2.879353,2.731453,1.906597,1.709698,1.771793,0.765393,0.565558,-0.089946,0.154372,-0.064656,0.206984,0.166791,-0.081366,-0.634581,-0.876641,-1.002639,-0.607259,-0.960865,2
-0.390871,-0.336999,0.036733,0.728306,0.871065,2.686976,2.706505,3.117947,2.772497,1.630201,1.700907,0.785319,0.552999,-0.114331,0.096889,-0.095476,0.193408,0.039875,0.177696,-0.072132,-0.616457,-0.82633,-0.979864,-0.671675,-0.955173,2
-0.371573,-0.297058,0.049252,0.731198,0.868271,2.688643,2.698251,3.125268,2.794543,1.629641,1.685794,0.779878,0.555908,-0.092944,0.101135,-0.09145,0.191662,0.017013,0.150242,-0.075864,-0.609421,-0.859226,-0.984555,-0.656393,-0.908546,2
-0.344825,-0.169556,-0.291045,0.070849,0.891483,1.16917,2.690451,2.687666,3.125195,2.682952,1.562132,1.648267,0.799778,0.529376,-0.137417,0.064849,-0.103991,0.171339,0.143699,-0.06071,-0.598086,-0.824564,-0.998119,-0.68872,-0.91177,2
-0.353055,-0.276482,0.054244,0.76609,0.890222,2.731685,2.704416,3.114987,2.769863,1.613412,1.669915,0.765,0.535935,-0.1181,0.081077,-0.096284,0.192774,0.030247,0.168995,-0.062906,-0.596518,-0.81882,-0.995091,-0.678545,-0.928335,2
-0.352529,0.110942,-0.191787,-0.008143,0.267322,1.739087,1.681508,1.930364,3.276938,3.055126,2.245524,1.298953,1.20277,1.438976,1.039846,0.903095,-0.241296,-0.041731,0.088695,-0.09364,-0.624941,-0.824288,-0.982413,-0.694298,-0.928105,2
-0.295892,0.160964,-0.145602,0.011707,0.292054,1.780293,1.696478,1.912829,3.292066,3.062503,2.230955,1.278639,1.172322,1.382273,1.025335,0.970835,-0.065709,-0.249855,0.076116,-0.085527,-0.653242,-0.825002,-1.023805,-0.721368,-0.87847,2
