@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
-12.584836,-2.669447,-1.160358,-1.093096,-1.603494,-1.568497,-0.404861,0.193636,0.463654,1.282468,1.639696,2.820643,9.768179,4.916313,2
-4.450713,-4.660138,3.539576,3.125813,2.04138,0.717839,-0.429119,0.488718,1.615756,1.625022,1.595335,1.750796,-0.21991,-6.740355,2
-3.066539,-11.635943,1.811464,1.20482,0.937001,0.074117,-1.169427,-1.469952,-0.851494,1.569585,2.739087,3.38776,2.74873,3.720791,2
-0.372035,1.253357,1.065795,0.790196,1.417273,5.41411,5.833162,-0.420867,-1.162404,-0.916081,3.429791,4.097341,-18.004568,-2.425071,2
-1.416759,-15.272692,-1.487929,2.049134,1.818984,1.863052,1.58659,0.501809,0.146833,-0.046136,1.394328,2.592405,3.2075,3.062881,2
-2.376236,-6.459568,-1.986557,-2.184867,-1.379251,-0.278311,1.568336,2.330063,3.788353,1.736586,1.661151,0.569459,0.140489,2.870353,2
0.94931,-10.879598,1.169882,1.452048,1.151127,0.551887,0.196818,0.450033,1.997204,2.602995,3.08104,3.281223,2.456917,-8.460885,2
-7.899536,-4.876674,2.261301,2.060798,1.489103,0.428159,-0.071432,1.175123,2.206275,2.440156,2.392214,2.674494,1.395713,-5.675694,2
-6.53495,-5.380133,2.441452,1.975171,1.380535,0.556325,0.124393,1.101474,2.014182,2.200052,2.250123,3.037521,1.196574,-6.362719,2
-9.023434,-4.525245,1.978169,2.372685,1.784538,1.051148,0.274381,0.644151,1.957364,2.990269,3.058324,2.920177,1.291292,-6.773818,2
-11.124895,-6.137807,0.973147,0.824245,-0.165379,-0.908559,-0.315947,1.694336,2.178875,2.405342,3.216877,4.059916,2.892587,0.407262,2
-12.156579,-7.213524,0.613573,0.43496,-0.318357,-0.784931,-0.234665,1.581744,1.759733,2.675489,3.188267,4.257853,3.604361,2.592074,2
0.244227,-7.984414,2.917252,3.124338,2.499198,1.76773,0.572288,0.604146,2.013677,2.930057,2.79609,2.384967,0.878314,-14.747868,2
-3.674177,-7.988397,1.601966,1.948415,0.591174,-0.334284,-0.422196,1.106723,2.795768,2.822305,2.794932,3.507444,1.538335,-6.288009,2
-14.288396,-6.075557,0.808122,0.821117,0.265809,-0.55043,0.055394,1.521925,1.763408,2.663305,3.383077,4.398052,3.182823,2.05135,2
-4.770867,-7.470666,1.469422,1.340776,0.720107,-0.11593,-0.053484,1.150418,2.857508,3.162275,3.225993,3.748231,1.69055,-6.954334,2
-7.108153,-9.178426,-0.803357,-1.059731,-1.868107,-1.848138,0.18346,1.635589,2.109729,2.948242,4.01431,4.005319,2.54104,4.428223,2
-5.900026,-4.66543,1.754702,1.509572,0.294808,-0.311284,-0.004043,1.874145,2.194035,2.352104,2.958848,3.29039,1.112216,-6.460038,2
-6.381351,-3.906881,3.33816,2.950734,2.580346,1.574198,0.987697,1.059312,2.387756,2.38702,2.152499,1.469692,-0.717417,-9.881764,2
-9.012038,-6.883288,-3.205968,-2.037035,-1.104539,-0.291034,1.536531,2.70357,3.237156,3.683171,4.401837,4.372651,2.738822,-0.139836,2
-2.350607,-10.174813,-2.269507,-1.658508,-1.125604,-0.731664,-0.505082,0.3003,2.352575,3.60336,4.754161,5.258757,4.400469,-1.853838,2
-4.666109,-6.646195,2.102003,1.741716,1.391672,0.448878,-0.133465,0.650683,2.231882,3.332473,3.568784,3.599045,1.705268,-9.326636,2
-6.149375,-4.314765,1.46495,0.693918,-0.110566,-0.581219,0.928843,1.756169,2.040521,2.325888,3.336067,3.081686,0.581531,-5.053648,2
-6.159048,-5.710146,2.390125,2.087624,0.789301,-0.303273,0.515821,1.930749,1.916105,1.511067,2.123751,2.566034,0.471654,-4.129764,2
-9.887203,-2.970764,2.257132,1.921814,1.316324,0.688708,0.087867,1.245237,2.730065,3.017283,2.946602,2.983634,0.971545,-7.308242,2
-8.124676,-3.373614,2.346118,1.682299,0.750702,-0.187915,0.525444,2.230464,2.468785,2.622106,2.772053,3.086594,0.496757,-7.295117,2
-4.42494,-6.448172,2.64191,2.609624,2.220457,1.615969,0.663007,0.871215,2.585415,2.838147,2.945944,2.393377,0.424318,-10.93627,2
-4.900429,-7.399865,1.53725,1.554057,1.217753,0.866685,0.535672,1.435439,3.122225,3.93886,4.160081,3.737897,2.386542,-12.192167,2
-6.703977,-4.006071,1.865893,1.935054,1.120756,0.623674,0.829106,2.253157,2.803237,2.81036,3.068805,3.454844,1.222274,-11.277112,4
-12.759949,-3.504795,-1.509728,-1.771619,-2.202927,-1.856087,0.397494,1.571209,2.334888,3.444748,4.409642,4.424755,3.188595,3.833775,2
-15.1028,-4.270479,0.886753,1.049953,0.336921,-0.509047,-0.295745,2.178399,2.539002,2.78159,3.283868,4.30256,2.598874,0.220152,2
-12.252273,1.576672,3.701408,2.647316,0.634567,0.101981,1.541397,1.548539,1.244458,1.473877,1.946336,1.229741,-1.769662,-3.624358,2
-3.721672,-7.092523,3.339381,3.307743,2.823714,1.51665,0.530142,1.314075,2.268692,2.341494,2.184616,1.905297,-0.120645,-10.596966,2
-3.946579,-1.882388,2.984736,2.3098,1.958428,0.4399,1.451031,1.822452,0.879714,1.179138,1.728055,0.337922,-0.574607,-8.687602,2
-9.386283,-3.544452,1.464737,1.438154,1.223424,0.315005,0.270361,1.738052,2.520988,2.552217,2.84888,3.110478,2.050433,-6.601993,2
-6.998618,-5.677271,1.459031,1.674762,1.660982,1.276646,1.374745,1.822789,2.534235,2.520847,2.241955,2.25565,1.335905,-7.481658,2
-16.678892,0.579324,0.583819,0.635718,1.679037,2.403147,1.847472,2.331335,2.503089,2.242825,7.394593,-1.987239,-2.782984,-0.751243,3
-3.583408,-5.438259,1.891375,1.75937,1.71266,1.467245,1.226869,1.829148,2.840823,2.58052,2.678704,2.39053,0.892132,-12.247709,2
-8.13135,-5.006215,1.090333,1.403718,1.34868,1.305342,1.199349,1.758351,2.656134,2.971356,2.842995,2.849406,1.591138,-7.879238,2
-5.516395,-7.487718,1.289426,1.44192,1.166619,0.957673,1.122305,1.784991,2.078889,2.13309,2.256415,2.645433,1.956609,-5.829259,2
-6.147045,-6.056458,0.538412,0.678327,0.998879,1.24522,1.212542,1.762857,2.573629,2.794728,3.028201,2.716648,2.06671,-7.41265,2
-12.091883,-4.328029,0.450564,0.339762,-0.292144,-0.030356,1.23419,1.140178,1.009802,2.419041,2.843677,2.241647,2.299122,2.764429,2
-8.132876,-4.88675,1.819078,1.741798,1.266425,0.720647,1.395423,2.028284,1.808769,1.944942,2.48815,2.913635,1.450056,-6.55758,2
-6.796499,-3.125461,1.43147,1.417323,1.15372,0.589795,1.455181,2.228803,1.9219,1.786016,2.286383,2.894842,1.279193,-8.522665,2
-5.907052,-4.953821,2.374065,2.28489,2.107623,1.593818,1.468585,1.59853,2.42663,2.31542,2.069848,2.149961,0.164329,-9.692826,2
-5.581323,-4.609847,0.583564,0.662978,0.515339,0.629756,1.207179,2.162411,1.962259,2.151077,2.713499,3.508635,1.574468,-7.479994,2
-12.617426,-0.971285,0.994163,0.607303,0.389915,1.355409,1.292714,1.28363,1.960791,1.204082,1.821571,3.468964,-0.579811,-0.210021,3
-10.868947,-6.402476,0.446927,0.226678,0.333721,-0.26226,1.484462,2.240158,2.158143,2.741057,3.689458,3.225499,2.33328,-1.3457,2
-13.434823,-5.007768,-0.587685,0.036367,0.269965,0.418983,0.803783,2.250259,3.441092,3.037288,3.457504,4.16443,3.142061,-1.991457,2
-9.646819,-6.462614,-3.456483,-2.480188,-2.427981,-1.495241,0.266498,0.983019,2.119986,3.203042,4.397322,4.868486,5.786112,4.34486,4
-7.312655,-1.102352,1.150434,2.537362,1.317325,0.560329,1.983979,2.1217,1.541191,1.307192,1.894913,1.928232,0.529308,-8.456958,2
-4.614878,-6.821795,0.52491,1.028803,0.497748,0.583811,1.143868,2.081637,2.32396,2.119546,2.606737,3.785,2.441372,-7.700718,2
-4.070888,-7.615277,1.033622,1.381134,1.057326,1.107375,1.23419,2.079514,2.628954,2.632901,2.111289,2.906975,1.901802,-8.388919,2
-7.629484,-4.254838,0.053668,0.390145,0.43934,0.342001,0.834605,2.051215,2.42239,2.549631,3.191948,3.844551,2.881515,-7.116688,2
-10.761092,-4.215075,-2.073769,-1.772178,-1.850893,-1.463105,-0.632593,-0.724724,-0.560234,0.266495,0.94333,2.674099,9.821915,10.347823,2
-7.657318,-8.098061,-1.25121,-0.350312,-0.167965,-0.045735,0.859597,1.908622,2.79498,2.969582,4.055911,4.730754,3.774819,-3.523665,2
-12.510715,-1.398654,0.066087,-0.234325,0.106179,0.774169,0.735106,2.387074,2.78632,2.320901,9.384727,-1.047746,-2.213881,-1.155242,5
-2.637999,-6.006336,1.534886,1.768398,1.904579,2.195987,1.720454,2.253364,2.720667,3.140387,2.732864,2.495005,-0.248325,-13.57393,2
-12.065516,-3.668913,-1.070608,-0.518527,-0.515144,0.179485,1.042229,1.377235,1.869558,2.813011,2.494013,2.563426,6.504158,-1.004407,4
-12.30936,-7.245949,0.541725,1.212506,1.179736,0.80692,0.6992,1.851404,2.018994,1.960807,2.745754,3.572582,3.757527,-0.791848,4
-4.559761,-5.793415,1.558088,1.708461,1.766689,1.74319,1.565026,1.817527,2.535964,2.900315,2.579813,2.032539,0.761366,-10.615804,2
-1.018535,-5.594522,2.776515,2.750337,2.630752,2.27582,1.474456,1.477709,2.347139,2.227777,1.821503,1.186592,-0.306972,-14.04857,2
-8.194606,-2.365034,-0.068287,0.205344,0.068595,0.626572,1.17404,1.072553,1.343066,2.600892,2.429559,2.012719,4.820557,-5.725971,2
-5.668688,-5.369668,0.905411,1.009813,0.91372,1.116221,1.156083,1.847228,2.386495,2.194787,2.281924,2.829722,2.02765,-7.630699,2
-6.237033,-4.720362,1.361641,2.216899,1.721141,1.698064,0.820184,1.496793,1.960998,2.713641,2.628634,2.703023,0.742867,-9.10649,2
-0.164046,-17.146749,-2.984171,1.926925,1.865662,1.674894,1.120089,1.693497,0.498944,0.596666,1.981855,2.890848,3.230428,2.815158,5
-4.382361,-4.294717,-4.072802,-3.279845,-1.725475,-0.715337,-0.464239,-0.445862,-0.203665,4.24874,11.813794,8.767191,0.16814,-5.413562,2
2.526483,2.237829,8.062637,-2.561102,-19.07596,-2.119948,1.449418,1.162867,0.448884,0.080089,1.103811,2.808123,1.843114,2.033753,5
-6.191851,-6.677171,0.895965,1.171664,1.000229,0.854441,0.553915,1.704996,2.542391,2.109758,2.23232,2.94512,2.723478,-5.865256,2
-6.638446,-6.455949,-0.211039,0.191814,0.568616,0.850086,1.027952,1.858377,2.372198,2.631031,3.06909,3.76124,3.153425,-6.178395,2
-3.421351,-6.694348,1.19519,1.842736,1.746345,1.695504,1.415874,1.707042,2.617621,3.129848,2.066051,2.081938,1.216148,-10.598597,2
-12.424687,-6.230902,-0.73454,-0.038078,-0.425999,-0.166489,0.999653,1.370307,1.482282,2.67674,3.750751,3.612202,3.51568,2.613081,2
-6.840325,-5.410405,-1.948332,-1.894906,-2.109945,-1.587186,-1.471427,-1.197603,-0.564112,-0.103941,0.590962,2.278985,10.516499,9.741736,2
-3.319069,-8.110055,0.835137,1.507964,1.55572,1.211351,1.208147,1.865363,2.522779,2.606851,2.509365,3.007823,1.942965,-9.34434,2
-9.328627,-7.613885,1.005326,1.133758,1.326189,1.216496,1.617523,2.272112,2.469577,1.610158,1.596599,2.406997,2.44667,-2.158892,4
-9.917042,-4.645171,-1.728376,-1.46034,-1.078033,-0.422982,-0.366034,-0.663688,-0.639799,0.57717,0.838616,6.924888,11.417838,1.162951,2
3.139054,-2.889603,-1.227942,-1.448157,-1.312311,-1.379729,-0.778759,-1.253194,-1.390777,-1.742419,-1.173244,-0.71521,3.379658,8.792633,2
-3.591111,-7.578587,-0.507764,0.36918,-0.014072,1.079702,2.029901,2.009373,1.190063,1.666822,3.106569,4.446768,3.190327,-7.397172,2
-5.679958,-8.130468,0.472358,0.732456,1.167275,1.24452,1.696116,2.393216,1.955445,1.937578,2.327676,3.697888,2.622744,-6.436845,2
-6.665553,-10.045561,0.697227,0.9522,0.974425,1.103399,1.859262,2.711986,1.850539,1.441776,2.080491,2.463512,2.571809,-1.995511,2
-9.840331,-3.525167,-0.433016,0.022515,0.05053,0.191993,0.784221,0.533391,1.012848,2.289616,2.650209,3.360462,6.994071,-4.091342,2
-12.217084,-4.836067,2.067593,0.927785,1.553823,0.943559,1.466406,2.582389,1.137688,0.424806,2.01908,1.540062,0.995248,1.394711,2
-1.414361,-3.173242,-3.485495,-3.05232,-4.588667,-2.851954,-2.233539,-3.317514,-1.667685,2.247984,3.535146,5.76628,7.079252,7.156117,2
1.44643,4.946198,8.768601,4.018242,-0.35429,-0.439198,-0.665251,1.90523,-0.955656,-14.495213,-2.159498,-1.121652,-0.587943,-0.305999,2
-6.252769,-3.659792,2.099213,1.867028,1.947626,2.079707,2.353892,2.375417,2.693541,2.099404,1.732923,1.173927,0.091962,-10.602078,2
-11.480246,-8.930352,0.151179,-0.006809,0.429744,0.712296,1.100502,2.286215,2.436431,2.444173,2.761583,3.723851,3.88928,0.482153,4
-10.06281,-6.35989,0.952411,1.215239,0.95097,1.021052,1.055583,1.785013,2.349074,2.32368,2.274793,2.681386,2.128882,-2.315384,2
-7.037866,-4.717046,0.02641,-0.016666,-0.131798,-0.104518,1.482056,1.464141,1.776432,2.416953,4.075216,3.753598,2.00578,-4.992691,2
-12.442544,-7.558295,-0.107931,0.187503,0.398164,0.826331,1.092201,2.085023,2.147952,2.167982,2.790093,4.060133,4.327937,0.025453,4
-7.601923,-3.365594,-0.197786,-0.533243,-1.338682,-1.255137,0.618367,0.926606,1.363615,2.379826,3.087674,3.019187,5.788829,-2.891739,2
-9.855959,-4.095198,0.038013,-0.5823,-1.586244,-1.416754,1.475722,1.317957,1.945596,3.071143,3.267342,1.703993,2.473969,2.242719,2
-11.162292,-6.217544,0.562127,0.337669,-0.496757,-1.415811,-0.375216,2.108292,2.508167,2.488036,3.563105,4.848962,3.508347,-0.257085,2
-10.338724,-4.284974,0.967948,1.274412,0.437831,-0.139125,0.111512,2.090116,2.704632,2.479855,2.941654,3.442191,1.951708,-3.639036,2
-9.526781,-1.959496,2.568423,1.854096,0.522796,-0.840169,-0.843783,0.807023,2.453915,1.925957,2.124822,3.558762,1.38855,-4.034114,2
-3.341378,-5.428397,2.152827,1.657472,0.883104,-0.37914,-0.578032,1.053627,2.990706,3.439838,3.77082,4.125642,0.432186,-10.779272,2
-8.539522,-5.153641,1.667897,1.557702,1.456626,0.551808,0.481362,1.712153,2.941897,2.819287,2.826709,2.951503,0.542994,-5.816774,2
-0.483405,-4.536013,-1.260656,-1.457189,-1.660671,-3.198029,-2.90506,-0.678602,-0.054657,0.691275,2.006226,3.213454,3.193215,7.130112,2
-11.587659,-2.193028,0.892866,0.316768,-0.343363,-0.866442,1.054192,2.478208,2.676992,2.866501,3.676882,3.880198,1.445177,-4.297293,2
-15.821875,-2.468271,1.048375,0.396018,-0.967823,-0.996643,1.457901,2.008968,2.404899,2.36212,3.432518,2.565669,0.909549,3.668594,2
-2.359146,-7.575997,2.407538,2.107956,1.868374,1.228296,0.301048,0.900985,2.974553,3.821352,3.877522,3.076989,0.459271,-13.088742,2
-6.318905,-2.977431,3.438284,3.004995,2.278396,0.731509,0.295804,1.108492,2.997756,2.780619,2.951579,2.478432,0.334251,-13.103783,2
-4.006299,-5.534489,2.950674,2.725263,2.036461,1.039648,0.413773,1.551614,3.03212,2.697912,2.385991,2.444108,-0.227529,-11.509246,2
-1.007144,-7.545245,2.576255,2.524988,2.104693,0.962622,0.126816,0.528249,2.474808,3.577826,3.976819,2.698083,-0.288026,-12.710744,2
-5.539615,-4.514699,0.745973,0.251538,-0.641138,-1.335595,0.691602,1.775186,1.952512,2.403711,3.508062,3.751299,0.848324,-3.89716,2
-7.440244,-3.750482,2.410849,1.880781,0.93563,-0.155888,0.85332,2.400297,2.123786,1.77795,2.11313,2.354661,-0.209355,-5.294433,2
-3.173564,-5.905154,3.169152,2.752816,1.636832,0.783619,0.388209,1.812071,2.704144,2.512289,2.615406,2.329358,-0.504827,-11.12035,2
-4.542018,-7.002812,2.679139,2.497743,1.950259,1.330546,0.989205,1.42389,2.687683,3.034615,2.931887,2.484706,0.690302,-11.155147,2
-11.330698,-1.553692,-0.054097,-1.023683,-2.436714,-2.087832,0.488496,0.655651,0.858698,2.412088,6.451534,1.487683,0.698517,5.434048,4
-7.747776,-10.015061,0.506798,0.887093,0.157993,-0.914004,-0.593514,1.62793,1.214025,4.341911,0.311429,0.817604,2.364102,7.041469,4
-8.48017,-1.551019,2.68074,2.113734,1.085747,0.303937,0.510068,1.704555,3.401247,3.946234,4.156773,3.963744,1.902395,-15.737985,2
-9.518286,-4.368046,0.642037,0.207526,-1.056274,-1.350701,0.627555,1.502357,2.200242,2.7552,3.985083,4.072485,1.884981,-1.584158,2
0.966712,-7.30949,2.603525,2.041464,1.025188,-0.721632,-1.145405,1.404575,2.250121,2.500817,2.853679,3.909863,0.421342,-10.800761,2
-11.915567,-5.207278,0.478606,0.993659,0.535267,0.237487,0.779014,2.11606,1.739439,2.445151,2.556048,3.693513,3.367986,-1.819384,2
-4.027991,-4.697457,2.481755,2.77582,1.780119,1.361819,2.512807,2.583433,2.889283,2.403016,1.836593,1.83876,0.23093,-13.968887,2
-5.132199,-4.530006,2.069919,1.624684,0.633245,0.563881,1.368012,1.84996,0.831462,1.2271,2.600405,3.367304,1.038355,-7.512123,2
-1.105935,-7.309915,2.084019,2.187972,1.854494,1.39296,0.894249,1.641556,3.142516,3.738789,3.931085,2.911666,0.66825,-16.031707,2
-5.965098,-2.354074,2.706884,2.540863,2.156187,1.769644,2.223567,2.101041,1.303494,0.96486,1.269596,1.554811,-0.053176,-10.218598,2
-7.02843,-5.118882,0.757324,1.080344,1.219232,1.824179,0.782317,2.453931,3.392126,3.40421,2.765373,3.159113,1.778787,-10.469625,2
-2.893421,-9.071489,0.419849,1.328152,1.55994,1.217875,1.488225,3.225858,3.276812,2.666232,2.729849,3.574749,2.165674,-11.688304,2
-12.688621,-8.098359,1.686241,1.598434,1.242618,1.771649,1.870483,2.126474,2.951422,2.675472,2.253348,2.456877,1.695376,-1.541412,2
-6.954058,-3.300349,1.931418,1.817467,1.050704,1.081187,1.894529,2.324567,1.785289,1.547314,2.556732,3.291508,1.375274,-10.401582,2
-8.496507,-4.811195,1.340088,1.507981,1.287885,1.051438,1.278276,2.071936,2.009361,1.848303,1.850566,2.182083,2.130434,-5.250648,2
-4.1799,-5.239918,2.538973,2.416348,1.975811,1.769712,1.723574,2.40888,3.128764,2.715921,2.389003,2.190319,-0.216482,-13.621004,2
-1.437194,-9.703978,1.847977,1.980779,1.786494,1.402844,1.110594,2.128121,2.49174,2.048951,2.610334,2.686644,1.384832,-10.338135,2
0.676589,-8.919241,-0.250965,-0.790389,-1.727986,-2.34119,-1.973409,-0.076094,0.273717,0.218863,1.486284,2.868202,2.513655,8.041964,4
-1.027246,-8.781592,1.674382,2.172238,1.847351,1.416466,1.033912,1.765553,3.242776,2.627959,2.679096,2.575466,1.401335,-12.627698,2
-7.094646,-5.192087,1.219291,0.732679,2.076378,0.928913,1.235338,2.097504,2.540974,3.317218,2.931918,3.079765,1.39196,-9.265205,2
0.767626,-13.565902,-0.84897,-0.900935,-1.013208,-1.814975,-1.26635,-0.140283,0.378706,0.522905,1.462996,3.154156,3.986635,9.2776,4
-5.696659,-6.264092,0.981343,1.508841,1.702062,1.659588,2.307393,2.718804,2.233795,3.596164,2.68535,2.337236,1.559637,-11.329462,2
-16.152324,-5.046737,-0.465705,-0.178615,0.677214,0.591057,1.375052,1.325074,1.062284,1.458096,2.764067,3.291804,3.144515,6.154217,2
-3.5905,-11.354119,-0.339897,-0.151117,-0.468285,-1.268316,-1.154899,0.878483,1.277695,0.48506,0.361467,2.395845,3.661041,9.267542,2
-7.539558,-3.624999,1.386147,1.73058,1.647417,1.879456,2.20536,0.835433,0.399242,0.625931,1.219097,1.756491,4.12489,-6.645488,2
-5.947346,-4.550449,1.199385,1.124744,1.851643,1.952058,2.448723,2.457104,2.684044,2.228165,2.100685,2.300601,1.163535,-11.012891,2
-14.395141,-4.247224,0.068601,1.000368,-0.012574,1.12884,3.818496,2.81829,-0.019098,1.629112,2.106389,2.327109,1.238832,2.538,2
-6.03355,-4.230967,-1.828649,-1.811826,-2.004227,-1.894932,-1.192498,-1.188537,-1.41015,-0.92559,0.037242,1.660296,7.855273,12.968114,2
-11.53678,-1.863806,0.291373,0.481431,0.762734,1.196062,1.211724,1.090334,1.810897,1.999733,2.769793,6.355467,-0.559356,-4.009606,2
-9.292746,-4.200711,1.277753,1.041394,1.096276,0.926998,1.935394,1.925395,1.589634,1.587923,2.715448,2.747858,0.68238,-4.032996,2
-5.494189,-6.824399,0.883509,1.353083,1.507707,1.476895,1.580189,2.047034,2.496169,2.825254,2.509021,2.840782,1.840218,-9.041273,2
-16.104923,-4.369118,0.271915,0.521977,0.708776,1.217246,2.175788,1.73968,1.878047,1.724874,2.316336,2.29837,2.481282,3.13975,2
-11.043213,-9.422391,0.121818,0.494802,1.080624,1.026575,1.516253,2.381949,2.685541,2.335329,2.847091,3.71445,3.819007,-1.557834,2
-8.458189,-6.913171,1.238727,1.523565,2.393947,1.89616,1.997686,1.913422,1.901067,1.758519,1.172818,2.69048,1.454583,-4.569616,2
-10.930967,-4.577748,1.716688,1.672627,1.17941,0.403503,1.000043,2.148981,1.657734,1.554455,2.345589,3.539381,1.303504,-3.013198,2
-8.336302,0.553277,0.331293,-0.138447,2.060085,1.728232,3.553452,4.057983,8.59783,-0.130568,3.952048,-14.311106,-0.267619,-1.650158,5
-5.285212,-1.636868,-1.716809,-1.84716,-2.770342,-2.537788,0.116733,0.519057,-0.992327,-1.46794,2.085535,13.136574,9.187645,-6.791099,2
1.586438,1.228098,0.805897,2.077484,5.68312,6.360457,2.597504,-3.13699,-14.284072,-5.699337,-0.054262,1.202282,0.584814,1.048566,2
-6.282875,-5.760288,1.815119,1.771244,1.535876,0.636621,0.451951,1.7336,2.771489,2.365609,2.680475,3.100341,1.272316,-8.091478,2
-4.903052,-8.191673,1.230346,1.604839,1.118934,0.951714,0.224981,0.862783,2.677059,3.535233,3.136762,3.549937,1.941723,-7.739586,2
-1.818368,-7.096149,2.140611,2.262342,1.840882,0.901914,0.339013,1.146257,2.898116,3.763672,3.521498,3.362509,0.245598,-13.507896,2
1.024043,-8.248861,2.163489,2.331658,1.834825,0.723941,-0.067086,1.485538,3.285214,3.830904,3.752542,3.592952,0.506978,-16.216138,2
-12.666471,-5.881521,1.385023,1.64206,1.721076,2.051397,-0.828259,3.064922,2.025086,3.2953,2.726606,3.003682,2.632757,-4.171657,2
-11.716477,-6.473064,1.061819,1.098422,0.609274,0.236167,0.99525,2.279457,2.512227,2.168965,3.073809,3.804033,2.146261,-1.796143,2
-11.380992,-2.778584,-1.052892,-1.134457,-1.441749,-0.777795,-0.218169,-0.312795,-0.035229,0.830551,1.001924,2.717686,11.216359,3.366142,2
-5.625072,-0.96951,4.40095,3.74198,2.349647,1.073254,1.74244,1.7083,1.048872,0.487623,0.877443,0.368567,-2.603351,-8.601144,2
-12.219518,-4.345849,0.295827,0.776839,0.167665,-0.248608,0.449488,2.274132,2.313206,2.637355,3.669468,4.505556,2.527037,-2.802597,2
-0.976965,-7.504909,2.806871,2.851406,2.317659,1.561739,1.113335,1.426461,3.072469,3.25947,3.065092,2.252362,0.210514,-15.455504,2
-1.575161,-6.451916,2.463386,2.392795,1.285341,0.29288,-0.136916,1.38824,3.057494,2.918084,2.895283,3.418439,0.186717,-12.134665,2
1.640248,-9.680956,1.092158,1.467884,0.958636,-0.215081,-0.2737,1.542998,3.214632,3.467013,3.675852,4.197253,0.766227,-11.853165,2
-15.44575,-2.845219,1.802333,1.273408,0.618232,-0.507983,0.467035,2.060068,2.294912,2.094004,2.906996,3.740118,1.983674,-0.44183,2
-4.953432,-6.145584,2.22829,1.888362,1.402836,0.784357,0.429176,1.631424,2.838962,2.405401,2.566611,2.325156,0.516537,-7.918097,2
-2.640433,-7.473092,2.241564,1.847592,1.477687,0.916286,0.237132,1.441532,2.937543,3.457142,3.388772,2.698246,1.406523,-11.936493,2
2.973012,-5.443915,-0.020282,-0.576887,-2.122479,-2.535402,-2.504363,-1.565508,-0.841433,-0.290638,0.459,1.618347,1.651008,9.19954,2
-10.345764,-4.94591,-1.950752,-1.792694,-1.99012,-1.004637,0.804981,1.502253,2.159845,3.293392,3.662542,3.777161,6.520508,0.309197,2
-9.428387,-0.022329,2.364892,1.273523,-0.424067,0.459061,0.800478,0.462817,1.523809,1.823335,0.869536,4.223658,2.996867,-6.923194,2
-3.391507,-4.780801,3.540186,3.228167,2.381405,1.535607,0.895634,1.462335,2.746644,2.648919,2.122401,1.753837,-1.060255,-13.082572,2
0.64278,-9.314354,-0.052593,-0.184289,-1.168233,-2.703707,-3.232561,-1.886238,-0.671901,0.154536,0.882536,2.386673,4.270793,10.876557,4
-5.377523,-2.303023,-0.056472,-0.8103,-1.708004,-2.425166,-2.136435,-1.215535,-0.103104,0.428878,1.177574,2.506049,3.136049,8.887012,2
2.53412,-10.466591,-0.316664,-0.183429,-0.632297,-1.083515,0.193887,2.028788,2.347287,2.923318,3.791818,5.028045,2.066853,-8.231621,2
-3.611912,-5.551174,-0.833611,-1.335984,-2.049562,-2.566058,-1.765462,-0.504796,0.074134,0.489132,1.281928,2.823527,4.005491,9.544347,2
-3.223026,-6.866499,1.9237,1.430108,1.364029,-0.208398,-0.227261,1.672502,2.838084,2.892333,2.965807,3.622788,1.255586,-9.439752,2
-5.014412,-5.638194,2.901603,2.715948,2.275588,1.541034,0.994787,1.425811,2.726985,3.293069,2.947149,2.456259,0.308721,-12.934347,2
-5.794919,-6.103087,1.527904,1.536965,0.76,-0.286563,0.190962,2.339735,2.729723,2.478822,3.128447,3.946525,1.244701,-7.699215,2
-0.086837,-6.199198,1.088338,0.649834,-0.332469,-1.218547,0.454239,2.228477,2.41484,2.69884,3.979451,4.141108,0.652181,-10.470257,2
-7.887978,-3.12907,-1.252416,-1.615312,-1.976967,-1.416397,-0.257891,-0.02297,0.447989,1.220957,1.235091,4.094571,12.451091,-1.890697,2
-1.280607,-6.754325,3.139201,2.931858,2.516489,1.692393,0.804546,1.201651,2.336571,2.915955,2.769143,2.078624,-0.249997,-14.101503,2
-5.563832,-9.177256,-0.674941,-0.901966,-2.251407,-2.36022,0.187931,1.387853,2.02743,3.207724,4.634819,4.202094,2.743038,2.538734,2
-6.456487,-3.708888,1.391146,0.734562,-0.307087,-0.517202,0.974667,1.721348,2.050072,2.376646,3.846803,3.710922,0.611554,-6.428056,2
4.127794,-10.933914,1.575927,1.710265,1.621168,0.593939,0.269621,1.310753,3.107552,3.718216,3.943421,3.241083,0.771289,-15.057116,2
-6.020307,-7.102192,1.51784,1.574137,0.908331,0.587388,0.262227,1.134887,2.522265,2.971031,3.13182,3.156136,1.749298,-6.392861,2
-10.056263,-0.945129,-0.077825,-1.839041,-1.511144,0.200402,-0.060638,1.751514,1.794379,2.194709,8.118555,-1.597066,-0.762282,2.78983,5
-6.229787,-2.498652,-3.128803,-3.938978,-4.723136,-2.942063,-1.003794,-0.440272,-0.118511,1.883853,3.575662,2.074919,4.645141,12.84442,2
