@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute target {1,2,3,4}

@data
-1.921649,-1.87007,-1.991953,-1.909792,-1.996412,-1.899736,-1.979199,-1.906618,-1.974199,-1.883678,-1.971112,-1.912483,-2.046169,-1.927718,-1.981066,-1.910221,-1.970301,-1.875732,-1.858332,-1.39129,-0.241941,0.03729,0.458756,0.594509,0.520758,0.589143,0.525495,0.612893,0.516031,0.624389,0.537356,0.617559,0.506408,0.584765,0.518225,0.602015,0.517388,0.602906,0.538035,0.964218,1.146466,0.268532,0.214216,0.004261,0.054654,0.491395,0.601808,0.531981,0.628967,0.546865,0.519455,0.627644,0.54745,0.614462,0.502233,0.62236,0.607415,0.517773,0.599871,0.549876,0.637085,0.505295,0.57775,0.51987,0.650467,0.525283,0.655446,0.555616,0.640467,0.536641,0.658752,0.520564,0.585315,0.507878,0.600417,0.507158,0.596385,0.504579,0.61138,0.514066,0.602179,0.521927,0.603831,0.540173,3
0.535339,0.595265,0.476681,0.61959,0.509419,0.631104,0.492476,0.602487,0.492759,0.590314,0.51689,0.623075,0.540578,0.617008,0.546678,0.623013,0.530741,0.674757,1.025873,2.219972,3.587211,3.814995,3.795305,3.266114,-1.351754,-1.917209,-2.055762,-1.940596,-1.990543,-1.887655,-1.959546,-1.849127,-1.815125,-1.688772,-1.750071,-1.614998,-1.638891,-1.441644,-1.527457,-1.493723,-1.269053,-1.334057,-1.267847,-0.869188,-0.863645,-0.671053,-0.561656,-0.367333,-0.358033,-0.227664,0.048394,0.012,0.125352,0.13169,0.25197,0.171074,0.34039,0.335758,0.486591,0.390168,0.50565,0.414816,0.510618,0.411751,0.544247,0.454357,0.558475,0.479667,0.56243,0.465107,0.572402,0.484352,0.489893,0.579913,0.495839,0.480686,0.579718,0.507436,0.565654,0.470811,0.5627,0.499329,0.597915,0.505995,1
-1.917008,-1.873115,-1.932675,-1.862415,-1.95857,-1.873423,-1.917375,-1.828615,-1.901557,-1.832364,-1.917189,-1.826266,-1.774537,-1.632175,-1.30324,-1.17799,-0.047389,0.126027,0.46553,0.61814,0.520865,0.654069,0.565549,0.644523,0.581324,0.634321,0.54344,0.625698,0.556992,0.628802,0.554251,0.609842,0.516516,0.584091,0.529868,0.649557,0.533117,0.658746,0.546785,0.578963,0.662694,0.550913,0.624056,0.503773,0.65291,0.565866,0.644045,0.534048,0.64702,0.59085,1.131709,1.019667,0.811558,0.295147,0.101834,0.193216,0.50079,0.607761,0.534684,0.589039,0.508656,0.513355,0.62866,0.536165,0.609607,0.564076,0.65044,0.537515,0.608658,0.517093,0.648533,0.515416,0.592791,0.601847,0.525631,0.609942,0.536902,0.626397,0.528784,0.600484,0.552937,0.64012,0.520633,0.590033,3
0.628794,0.631387,0.521095,0.646037,0.664872,0.581779,0.582996,0.671008,0.581445,0.675789,0.651333,0.568051,0.611223,0.517155,0.639252,0.608149,0.690988,0.612467,0.671045,0.576591,0.676004,0.595891,0.67541,0.603813,0.676353,0.652828,0.741384,1.063418,3.529027,3.847715,3.749387,3.20822,-1.16334,-1.727181,-1.836462,-1.782407,-1.686397,-1.767089,-1.585756,-1.716198,-1.622184,-1.613425,-1.4652,-1.49001,-1.358316,-1.380261,-1.156205,-0.891441,-0.989195,-0.848745,-0.736813,-0.454017,-0.444866,-0.327689,-0.332878,-0.079484,-0.106281,0.136986,0.060628,0.179019,0.217266,0.333747,0.190969,0.367238,0.254887,0.371939,0.262673,0.382723,0.481636,0.397091,0.507796,0.438824,0.521771,0.417354,0.539809,0.482874,0.590132,0.504333,0.618875,0.535691,0.635635,0.533282,0.68681,0.551262,1
-1.420116,-1.466232,-1.395687,-1.454645,-1.396109,-1.493568,-1.408993,-1.453843,-1.366491,-1.475143,-1.461606,-1.411375,-1.467305,-1.357751,-1.450928,-1.410692,-1.467144,-1.454313,-1.384274,-1.468879,-1.404573,-1.443786,-1.387858,-1.464298,-1.445107,-1.347654,-1.390022,-1.27787,-1.251183,-0.994109,-0.870707,-0.852885,0.087989,0.391858,0.547806,0.648382,0.766529,0.712399,0.767985,0.705998,0.79107,0.728641,0.768295,0.718017,0.794147,0.71587,0.77337,0.702231,0.773377,0.707757,0.783383,0.722475,0.774181,0.713485,0.776376,0.779484,0.702853,0.780343,0.703085,0.848445,1.240503,1.142561,0.883581,0.296972,0.248688,0.717987,0.755731,0.707836,0.781541,0.72023,0.800434,0.72643,0.783808,0.717787,0.77857,0.670603,0.822771,0.711563,0.764122,0.722869,0.805135,0.708168,0.82524,0.723653,3
-1.584886,-1.604152,-1.535131,-1.630075,-1.569182,-1.624143,-1.529114,-1.605732,-1.555879,-1.62377,-1.489562,-1.589774,-1.545964,-1.646457,-1.539175,-1.551776,-1.460509,-1.565185,-1.397226,-1.30559,-0.892794,-0.335231,-0.192273,0.193258,0.245802,0.354207,0.539247,0.531235,0.612877,0.651011,0.59119,0.693922,0.684146,0.746601,0.602309,0.69075,0.669275,0.715864,0.603296,0.747561,0.66888,0.745656,0.654048,0.7478,0.677314,0.729756,0.655505,0.696952,0.754902,0.652167,0.705802,0.632478,0.721213,0.711415,0.869737,1.186148,1.079117,0.86408,0.643431,0.342294,0.156098,0.336348,0.502385,0.652128,0.621711,0.713433,0.644883,0.706732,0.640898,0.708258,0.633588,0.729456,0.675593,0.721704,0.631724,0.651397,0.717639,0.647278,0.767631,0.663147,0.760473,0.631644,0.713077,0.64412,3
-1.178887,-1.250033,-1.150786,-1.244705,-1.193428,-1.241405,-1.164076,-1.271739,-1.182121,-1.263832,-1.204065,-1.278333,-1.188373,-1.258979,-1.168511,-1.284913,-1.206486,-1.258259,-1.206047,-1.257502,-1.199723,-1.293327,-1.18379,-1.249282,-1.191727,-1.195034,-1.266821,-1.186652,-1.228509,-1.1437,-1.136644,-0.979196,-0.649644,-0.479361,-0.146383,-0.113405,0.258374,0.558167,0.544061,0.731454,0.879756,0.826188,0.903881,0.844162,0.912238,0.839038,0.929785,0.8287,0.902631,0.849379,0.924655,0.85682,0.859389,0.925206,0.833731,0.93743,0.857746,0.908744,0.832576,0.973185,1.367023,1.183377,0.447768,0.425828,0.421408,0.610416,0.676399,0.867904,0.833307,0.889831,0.832534,0.91384,0.846635,0.917297,0.858093,0.914498,0.849136,0.838778,0.920203,0.791838,0.88038,0.959678,0.87617,0.856464,3
0.607309,0.645223,0.555481,0.660238,0.59166,0.674367,0.591734,0.655579,0.598705,0.673665,0.605641,0.726399,0.605543,0.690275,0.588405,0.706341,0.621242,0.696279,0.641064,0.735942,0.625872,0.739808,1.12344,3.44047,3.749809,3.785803,3.218251,-1.230796,-1.746091,-1.840636,-1.768709,-1.862991,-1.760662,-1.813259,-1.740934,-1.809894,-1.693043,-1.758765,-1.656685,-1.747566,-1.655862,-1.567998,-1.474676,-1.535639,-1.371193,-1.427625,-1.320811,-1.330497,-1.141255,-1.206584,-1.065338,-1.130242,-0.985372,-0.918729,-0.791913,-0.860165,-0.757441,-0.764016,-0.595859,-0.626501,-0.324502,-0.102102,-0.174656,-0.038968,-0.098127,0.14387,0.115298,0.207331,0.30932,0.396115,0.340783,0.468219,0.481381,0.567785,0.570246,0.673411,0.593965,0.637484,0.562485,0.638726,0.572269,0.640396,0.569431,0.62681,1
-1.653308,-1.614281,-1.710104,-1.639262,-1.737572,-1.666918,-1.647586,-1.735003,-1.624347,-1.734202,-1.655663,-1.741304,-1.615659,-1.703705,-1.592456,-1.69687,-1.621456,-1.691895,-1.590118,-1.639948,-1.38376,-1.162569,-0.388419,-0.140729,0.055047,0.124517,0.302965,0.266717,0.433493,0.592652,0.536091,0.644658,0.592978,0.699425,0.584886,0.690095,0.580274,0.665439,0.71322,0.614431,0.67933,0.624047,0.71224,0.630367,0.67326,0.595039,0.618396,0.71728,0.612181,0.693472,0.618118,0.783877,1.130231,1.156468,1.045094,0.263088,0.076108,0.529261,0.635111,0.570001,0.707932,0.592497,0.73402,0.639403,0.614151,0.711434,0.625211,0.66901,0.586662,0.690245,0.613488,0.603527,0.683886,0.601421,0.675104,0.587526,0.69108,0.611731,0.713374,0.635885,0.697994,0.628818,0.730098,0.634152,3
0.798442,0.791296,0.697071,0.822472,0.732822,0.832291,0.669935,0.83388,0.730382,0.802761,0.699077,0.821714,0.757204,0.74082,0.815142,0.736898,0.817557,0.730964,0.805826,0.750329,0.834465,0.757584,0.876906,0.760827,0.854309,0.772485,0.851461,0.493561,-1.663128,-1.914992,-1.995824,-1.983885,-1.883842,-1.993582,-1.847241,-1.956728,-1.85366,-1.892827,-1.738633,-1.830124,-1.834734,-1.732754,-1.736339,-1.631339,-1.725496,-1.449646,-1.571275,-1.401167,-1.329373,-1.204057,-1.20389,-1.032378,-1.097033,-0.897084,-0.931651,-0.687876,-0.692244,-0.481797,-0.43909,-0.294672,-0.286313,0.091152,0.162411,0.316735,0.231716,0.374258,0.305848,0.4931,0.388323,0.476356,0.421409,0.54291,0.480085,0.637591,0.528626,0.548938,0.652026,0.576064,0.703321,0.613884,0.696754,0.615547,0.74801,0.710365,2
-1.527398,-1.496798,-1.590191,-1.504367,-1.569567,-1.495746,-1.575835,-1.52292,-1.588083,-1.513788,-1.559307,-1.47547,-1.569469,-1.56635,-1.491177,-1.560072,-1.565116,-1.50423,-1.568239,-1.491217,-1.140118,-0.792005,0.024124,0.293155,0.280839,0.541778,0.569918,0.696025,0.611316,0.704026,0.669661,0.720795,0.648995,0.757596,0.699239,0.680536,0.762877,0.672908,0.728403,0.638169,0.717416,0.682561,0.759356,0.641993,0.718522,0.679069,0.74617,0.685212,0.750058,0.691266,0.742152,0.660915,0.76676,0.666395,0.741327,0.667262,0.733281,0.688549,0.755229,0.673896,0.746412,0.659458,0.761204,0.691545,0.734262,0.664505,0.734491,0.632291,0.724843,0.738445,0.65981,0.6937,0.763415,0.717595,0.779503,0.714782,0.663573,0.756779,0.688368,0.741167,0.676122,0.725114,0.626469,0.769658,4
0.628403,0.539457,0.641277,0.526198,0.63518,0.572788,0.665417,0.547282,0.640804,0.578746,0.660025,0.579173,0.639797,0.576193,0.673744,0.969093,3.486024,3.798657,3.79205,3.203548,0.947774,-1.174321,-1.822202,-1.929634,-1.819558,-1.877973,-1.730828,-1.83653,-1.729141,-1.780536,-1.679798,-1.67623,-1.513038,-1.554969,-1.431901,-1.464342,-1.317707,-0.990051,-0.748559,-0.796189,-0.661843,-0.707275,-0.606341,-0.582971,-0.403038,-0.262103,-0.102987,-0.161293,0.082874,0.008499,0.135682,0.202638,0.326201,0.253574,0.348496,0.275426,0.367624,0.342653,0.45111,0.406101,0.519198,0.429067,0.504413,0.442401,0.541004,0.505932,0.584297,0.482544,0.582435,0.526787,0.601693,0.489175,0.647199,0.557716,0.593507,0.501847,0.620116,0.544553,0.622996,0.523737,0.626592,0.565386,0.643542,0.520441,1
0.738156,0.779559,0.692261,0.8045,0.804849,0.682243,0.783863,0.701872,0.797765,0.650827,0.754287,0.69391,0.806954,0.698778,0.793382,0.704896,0.805487,0.680653,0.820117,0.715871,0.743616,0.862821,0.75165,0.728555,0.871379,0.752651,0.72998,0.845808,0.753302,0.824462,0.704752,0.488625,-1.727406,-1.961059,-2.026921,-2.077781,-1.95344,-2.037465,-1.897034,-2.012599,-1.880803,-1.927859,-1.820407,-1.87996,-1.766935,-1.588304,-1.267557,-1.298555,-1.102336,-0.887911,-0.751126,-0.599346,-0.646168,-0.266867,-0.253132,0.012627,-0.1077,0.301746,0.346771,0.428659,0.321794,0.439577,0.368486,0.406779,0.636698,0.564282,0.558458,0.644925,0.586364,0.694671,0.580749,0.597891,0.720526,0.624315,0.750267,0.652086,0.67416,0.801769,0.637461,0.739183,0.660334,0.76937,0.675328,0.67801,2
0.578645,0.625824,0.511783,0.611531,0.529776,0.630089,0.533194,0.630501,0.555532,0.630477,0.550663,0.612726,0.48931,0.596189,0.544859,0.641431,0.547999,0.642274,0.527689,0.611181,0.489809,0.556439,0.649727,0.530931,0.64754,0.505489,0.634326,0.596269,0.687061,1.106277,2.269823,3.575797,3.937314,3.86315,0.920201,-1.28028,-1.905999,-2.039513,-2.013758,-1.893619,-1.93733,-1.79445,-1.766351,-1.597093,-1.664873,-1.525792,-1.472885,-1.343765,-1.361527,-0.841884,-0.881681,-0.567227,-0.401834,-0.465125,-0.162197,-0.109099,-0.191252,-0.019562,0.136667,0.296247,0.261635,0.375442,0.313807,0.432513,0.355114,0.482275,0.413731,0.559658,0.468472,0.590904,0.478275,0.595734,0.480318,0.60776,0.479686,0.560894,0.499884,0.610042,0.512794,0.60911,0.514201,0.603113,0.524872,0.589212,1
0.800369,0.695555,0.652436,0.732423,0.6771,0.777646,0.645548,0.757903,0.681016,0.701272,0.86573,0.748577,0.702754,0.782665,0.668131,0.668114,0.762677,0.66966,0.763516,0.784882,0.690397,0.788759,0.677697,0.741185,0.670042,0.814556,0.711534,0.798582,0.42473,-1.789403,-2.052006,-2.051677,-2.147433,-2.076705,-2.124607,-2.007769,-2.003225,-2.104787,-1.933168,-1.95149,-1.860787,-1.795228,-1.70099,-1.729864,-1.541409,-1.383567,-1.004039,-1.017246,-0.815201,-0.857696,-0.719718,-0.690319,-0.491662,-0.468988,-0.307925,0.295793,0.246386,0.420438,0.397622,0.506151,0.442103,0.573839,0.49636,0.630119,0.557287,0.672502,0.60057,0.720205,0.633164,0.614986,0.703981,0.694746,0.612086,0.701356,0.595924,0.718079,0.65689,0.672517,0.803465,0.653088,0.717214,0.609697,0.734983,0.768501,2
0.577609,0.612069,0.488521,0.59775,0.50837,0.621445,0.529528,0.616064,0.504691,0.619552,0.524026,0.629361,0.529682,0.680052,2.203245,3.49873,3.853564,3.778225,3.201062,-1.295921,-1.877178,-1.979561,-1.91365,-2.02292,-1.862795,-1.931079,-1.814913,-1.89255,-1.743806,-1.807419,-1.686855,-1.786203,-1.632431,-1.555013,-1.346915,-1.419795,-1.161485,-1.206244,-1.078049,-1.107181,-0.768056,-0.771927,-0.585096,-0.396225,-0.290833,-0.347834,-0.193577,-0.150992,-0.005646,-0.098096,0.061822,0.019671,0.140553,0.052492,0.193189,0.340105,0.294033,0.402192,0.351313,0.459217,0.363421,0.471872,0.472646,0.57245,0.469901,0.568679,0.477063,0.575431,0.496659,0.583905,0.49386,0.630522,0.488677,0.517092,0.607493,0.479401,0.576201,0.600385,0.504165,0.602152,0.52622,0.606489,0.518284,0.584425,1
0.584108,0.511593,0.606896,0.480176,0.603883,0.515315,0.627215,0.63245,0.509444,0.597447,0.577314,0.49088,0.585448,0.629924,0.547886,0.619219,0.541052,0.64889,1.054798,2.2139,3.534801,3.923327,3.841224,3.235863,-1.340497,-1.915497,-1.979728,-1.901312,-2.000855,-1.912269,-1.964872,-1.88966,-1.950448,-1.748383,-1.835533,-1.735566,-1.781956,-1.622801,-1.729941,-1.558956,-1.497187,-1.286853,-1.311118,-1.208225,-1.265638,-1.112962,-0.975755,-1.018036,-0.88407,-0.801427,-0.471,-0.281184,-0.356066,-0.317333,-0.090013,-0.132295,0.001468,-0.073127,0.046921,0.058529,0.186079,0.128043,0.359746,0.378601,0.527876,0.435865,0.517634,0.465847,0.597886,0.439727,0.550155,0.464931,0.566527,0.49677,0.595339,0.490904,0.557958,0.48183,0.567815,0.502372,0.593703,0.493542,0.592859,0.552504,1
0.774941,0.711023,0.786237,0.718986,0.790106,0.761686,0.677371,0.720888,0.85976,0.716763,0.803644,0.741446,0.890143,0.77017,0.840139,0.811758,0.515741,-1.632186,-1.950255,-2.046641,-1.938672,-1.939547,-1.832688,-1.922575,-1.805404,-1.885701,-1.776121,-1.748918,-1.848252,-1.645031,-1.724664,-1.61123,-1.255041,-1.066938,-1.061994,-0.863829,-0.876449,-0.66125,-0.687483,-0.347506,-0.333427,-0.176779,-0.200404,-0.035809,-0.005212,0.171744,0.12075,0.227303,0.204675,0.339193,0.345504,0.452708,0.453327,0.536449,0.470509,0.597394,0.516287,0.657893,0.555901,0.699761,0.629384,0.739145,0.653741,0.646757,0.795458,0.624021,0.720365,0.664858,0.760556,0.669989,0.758754,0.685646,0.79568,0.689901,0.751505,0.660602,0.761848,0.793238,0.681104,0.777043,0.691318,0.782993,0.646635,0.767469,2
-1.503529,-1.590359,-1.482018,-1.528846,-1.474517,-1.52657,-1.477601,-1.535588,-1.513245,-1.575066,-1.490056,-1.554199,-1.474696,-1.499001,-1.569023,-1.47208,-1.55892,-1.469429,-1.549309,-1.473954,-1.522289,-1.429622,-1.310205,-1.059663,0.146859,0.158493,0.44609,0.43918,0.571995,0.503531,0.585599,0.632795,0.653708,0.742252,0.66831,0.708214,0.762749,0.755089,0.635342,0.74005,0.668045,0.662965,0.744099,0.683641,0.669094,0.738934,0.701479,0.770846,0.677164,0.758626,0.690911,0.767526,0.995485,1.178326,1.195407,0.659373,0.17083,0.584899,0.711282,0.660629,0.782278,0.651771,0.698241,0.652817,0.740164,0.659404,0.742893,0.695829,0.746683,0.703181,0.74362,0.656372,0.725986,0.680286,0.748047,0.670747,0.750831,0.691224,0.727161,0.650585,0.732671,0.670575,0.744112,0.739794,3
-1.782515,-1.93957,-1.836298,-1.80648,-1.876011,-1.764005,-1.840976,-1.779963,-1.86135,-1.800447,-1.891836,-1.806169,-1.881655,-1.759726,-1.85747,-1.74775,-1.814347,-1.654877,-1.425917,-0.890563,-0.592,-0.559927,-0.120432,0.201642,0.528246,0.510673,0.613246,0.568939,0.646118,0.506395,0.649534,0.553291,0.659847,0.558728,0.555734,0.627357,0.634431,0.564316,0.637646,0.581863,0.644108,0.569032,0.634695,0.563915,0.628909,0.556936,0.618316,0.550048,0.627853,0.576227,0.643845,0.611907,0.526549,0.635777,0.582853,0.680974,0.560138,0.664037,0.526415,0.650563,0.632462,0.526515,0.643092,0.551021,0.665295,0.532652,0.660104,0.529268,0.602475,0.659014,0.57452,0.661077,0.525651,0.625004,0.544063,0.639928,0.570197,0.626663,0.568785,0.649302,0.592767,0.63644,0.555554,0.596251,4
0.579187,0.517004,0.596451,0.503671,0.618227,0.521135,0.62423,0.52573,0.620597,0.546826,0.673611,0.98583,3.483311,3.784875,3.804179,3.221744,-1.30555,-1.853419,-1.946974,-1.944486,-1.814356,-1.935991,-1.851233,-1.848897,-1.769355,-1.824873,-1.649772,-1.707207,-1.530542,-1.585997,-1.434143,-1.328702,-1.316398,-0.843746,-0.662903,-0.663919,-0.559679,-0.521448,-0.307232,-0.230601,-0.177833,-0.061205,0.082909,-0.004415,0.070083,0.01284,0.193364,0.137715,0.171666,0.291444,0.307218,0.461403,0.359733,0.490117,0.429644,0.509924,0.450689,0.540896,0.476435,0.56815,0.563694,0.474856,0.607942,0.492994,0.58956,0.516077,0.585706,0.516199,0.618109,0.511625,0.579499,0.487928,0.577541,0.499331,0.575093,0.50027,0.57444,0.487468,0.582807,0.606079,0.507991,0.605304,0.495437,0.555717,1
0.816614,0.695593,0.824225,0.793304,0.691013,0.797463,0.707539,0.816274,0.739021,0.82238,0.684191,0.810791,0.718757,0.835038,0.706392,0.819317,0.718495,0.837508,0.728019,0.800173,0.686343,0.678412,0.807042,0.756313,0.845774,0.705715,0.81666,0.751202,0.849641,0.750009,0.853587,0.76575,0.853615,0.541127,-1.626667,-1.92365,-2.043254,-1.890986,-1.951689,-1.825549,-1.868337,-1.770758,-1.674566,-1.747397,-1.618473,-1.686749,-1.506811,-1.556229,-1.439799,-1.417319,-1.48706,-1.279674,-1.32872,-1.14089,-1.175508,-1.066452,-0.949025,-0.700352,-0.767633,-0.634101,-0.593949,-0.234879,-0.295411,-0.082322,-0.092276,0.071175,0.003928,0.106377,0.037904,0.186126,0.123884,0.28044,0.300298,0.406715,0.452136,0.362819,0.53595,0.470304,0.600712,0.517329,0.607169,0.540689,0.650055,0.688109,2
0.784344,0.804145,0.65596,0.818395,0.715759,0.764926,0.675225,0.810301,0.712488,0.811052,0.708401,0.810161,0.695968,0.805645,0.719398,0.81354,0.706759,0.860487,0.752096,0.75349,0.853777,0.735057,0.835097,0.765525,0.876317,0.747362,0.520035,-1.748724,-2.041357,-1.961135,-2.072036,-1.948788,-1.959667,-1.869546,-1.983548,-1.851463,-1.883984,-1.722329,-1.809392,-1.767434,-1.633008,-1.619897,-1.468707,-1.5618,-1.445637,-1.395962,-1.074855,-1.088151,-0.904151,-0.528731,-0.281109,-0.390263,-0.016434,0.098003,0.04644,0.139004,0.027355,0.203663,0.172555,0.276296,0.209705,0.403893,0.294678,0.421498,0.375017,0.544189,0.509153,0.665488,0.565995,0.668088,0.560653,0.729141,0.612852,0.594913,0.754378,0.659704,0.745291,0.654993,0.761977,0.682737,0.802131,0.682638,0.781755,0.731437,2
-1.664953,-1.703276,-1.625472,-1.688563,-1.630534,-1.665823,-1.606626,-1.699878,-1.590022,-1.607001,-1.665733,-1.611537,-1.670084,-1.58517,-1.679557,-1.524971,-1.165725,-0.582164,-0.541968,-0.069711,0.085439,0.115371,0.40323,0.596656,0.607508,0.682581,0.613944,0.697501,0.620153,0.708321,0.62807,0.70236,0.607395,0.679653,0.626439,0.741109,0.661543,0.763698,0.630458,0.637378,0.72042,0.631756,0.676074,0.617434,0.718762,0.629265,0.695932,0.622768,0.705807,0.631228,0.706058,0.6253,0.638363,0.714911,0.620905,0.728609,0.625835,0.700211,0.708526,0.631613,0.692487,0.598554,0.682386,0.612892,0.7279,0.645855,0.698995,0.603136,0.676139,0.619571,0.6738,0.637953,0.690874,0.631929,0.690507,0.637052,0.69831,0.649996,0.723536,0.596446,0.700388,0.645377,0.70912,0.629116,4
-1.766886,-1.648864,-1.726627,-1.666103,-1.750687,-1.647507,-1.725286,-1.677382,-1.741666,-1.668001,-1.753568,-1.663243,-1.738153,-1.647008,-1.750828,-1.686335,-1.751875,-1.674256,-1.736545,-1.611331,-1.659616,-1.415681,-1.249134,-1.249605,-0.997662,-0.064548,0.159148,0.329827,0.592311,0.553516,0.656411,0.580202,0.680976,0.581532,0.665909,0.61878,0.689552,0.600019,0.580555,0.708256,0.625753,0.659916,0.572009,0.666243,0.584551,0.667503,0.600533,0.690608,0.55013,0.63607,0.66392,0.955735,1.157451,0.150366,0.114889,0.551683,0.674344,0.59599,0.663938,0.687123,0.583,0.667793,0.623275,0.713067,0.588278,0.697016,0.592553,0.668595,0.585222,0.685071,0.602243,0.679932,0.612613,0.680685,0.586204,0.676822,0.595797,0.648954,0.587949,0.689001,0.619744,0.62704,0.70524,0.625663,3
0.688545,0.736758,0.633768,0.738164,0.646373,0.732486,0.609251,0.716498,0.774308,0.673317,0.767321,0.686588,0.801988,0.697164,0.818849,0.726983,0.364607,-1.76759,-2.184492,-2.236516,-2.128122,-2.190405,-2.039115,-2.104139,-1.966595,-2.003882,-1.881588,-1.965953,-1.852911,-1.845096,-1.717502,-1.716728,-1.512202,-1.58122,-1.51883,-1.326745,-1.060938,-1.122286,-0.969189,-0.673911,-0.56156,-0.344641,-0.414595,-0.246466,0.005287,0.154928,0.137299,0.274532,0.253382,0.364383,0.273511,0.385378,0.352239,0.48918,0.407276,0.525698,0.429027,0.536145,0.455221,0.631394,0.500727,0.628023,0.653212,0.547253,0.667326,0.578492,0.685747,0.608539,0.724709,0.566703,0.717633,0.626909,0.75072,0.636102,0.72243,0.599345,0.740299,0.627687,0.753216,0.652924,0.771629,0.665589,0.733943,0.653159,2
0.689169,0.619512,0.770938,0.783377,0.693224,0.789454,0.66302,0.773315,0.669718,0.759257,0.685185,0.80553,0.672487,0.803873,0.679041,0.768342,0.665341,0.700273,0.829262,0.733155,0.700724,0.808092,0.722098,0.854086,0.691017,0.789998,0.706489,0.818763,0.728258,0.819344,0.724608,0.810548,0.773394,0.434897,-1.703475,-2.127117,-1.904994,-1.989717,-1.70554,-1.770923,-1.625933,-1.688517,-1.558272,-1.668613,-1.478365,-1.537765,-1.325076,-1.41044,-1.256789,-1.314906,-1.172522,-0.991834,-0.490999,-0.070947,0.160871,0.21054,0.332583,0.24446,0.346369,0.291106,0.442701,0.341875,0.482842,0.381814,0.54647,0.470816,0.579932,0.511687,0.61416,0.555,0.665147,0.565136,0.681017,0.609833,0.70355,0.620347,0.740608,0.621454,0.772884,0.682172,0.754064,0.663802,0.70526,0.806604,2
0.615438,0.584486,0.678036,0.565009,0.637857,0.569276,0.648219,0.573684,0.649897,0.531506,0.66548,0.569147,0.647452,0.567961,0.679285,0.530581,0.613209,0.556932,0.649335,0.569928,0.643448,0.582555,0.660719,0.543856,0.671054,0.600235,0.688877,0.60596,0.695852,0.654042,0.731026,1.081912,2.361211,3.905475,3.892561,3.259595,1.022107,-1.321159,-1.910823,-1.90365,-1.800974,-1.699045,-1.568509,-1.455228,-1.390632,-1.210006,-1.255478,-1.109736,-1.136014,-1.017069,-0.96821,-0.738817,-0.717495,-0.524234,-0.684301,-0.444052,-0.510341,-0.161328,-0.193588,-0.077149,-0.014788,0.149468,0.134503,0.225646,0.179744,0.277391,0.225342,0.37892,0.315533,0.430145,0.37098,0.453075,0.368437,0.447455,0.527075,0.459715,0.554821,0.436824,0.612255,0.520611,0.604313,0.536982,0.627563,0.56201,1
