@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-0.763293,-0.695267,-0.52879,-0.502961,-0.560652,-0.588161,-0.536889,-0.244172,0.003438,0.452697,0.842919,1.043168,1.741158,2.25759,2.987214,3.097362,3.433743,3.715939,3.297845,3.120506,2.017116,1.932184,1.782273,1.162769,0.867767,0.719776,0.638653,0.402101,0.036637,0.031645,0.195026,0.328132,0.484992,0.680615,0.845555,0.834122,0.661442,0.466822,0.31204,0.169392,0.111804,0.086959,0.137113,0.232918,0.305107,0.370669,0.417788,0.386684,0.303973,0.207239,0.099541,0.082552,0.150734,0.180255,0.109057,0.014049,-0.107895,-0.292292,-0.519118,-0.86901,-1.179504,-1.347397,-1.42972,-1.458182,-1.462409,-1.482635,-1.479462,-1.476897,-1.468616,-1.420563,-1.36638,-1.321198,-1.317342,-1.325302,-1.326883,-1.284204,-1.210595,-1.12789,-1.030731,-1.077813,-1.056862,-0.967422,-0.770822,-0.468696,-0.134613,0.098848,0.105345,-0.185896,-0.600887,-1.040665,-1.34368,-1.491933,-1.542769,-1.556805,2
-1.193271,-1.12712,-0.981964,-0.97207,-0.975815,-0.962352,-0.876375,-0.565877,-0.359168,-0.048365,0.201434,0.432402,1.248122,1.792224,2.5265,2.610103,2.895173,3.24805,2.921963,2.878221,1.844145,1.769116,1.631908,0.988181,0.65821,0.473232,0.454625,0.280316,0.028206,0.214395,0.540925,0.808913,1.093863,1.412589,1.628537,1.529271,1.19618,0.845569,0.595151,0.418022,0.368815,0.356783,0.432997,0.551794,0.616851,0.675875,0.724439,0.667082,0.527417,0.357482,0.241248,0.275021,0.388342,0.369751,0.231053,0.047795,-0.116598,-0.372262,-0.697645,-1.112782,-1.429464,-1.586485,-1.652928,-1.630909,-1.583596,-1.59685,-1.570297,-1.542761,-1.496551,-1.416123,-1.296004,-1.177381,-1.112862,-1.099159,-1.105085,-1.082975,-1.044228,-1.056947,-1.004958,-1.067027,-1.018718,-0.88914,-0.579891,-0.093241,0.472274,0.848129,0.837487,0.313024,-0.40345,-1.137877,-1.625217,-1.867308,-1.956143,-1.983964,2
-0.83912,-0.752084,-0.580829,-0.55035,-0.594431,-0.609545,-0.548604,-0.254852,0.00907,0.454489,0.855396,1.078417,1.812189,2.318671,2.999681,3.104567,3.432948,3.663869,3.278434,3.097903,2.019932,1.940904,1.789767,1.167808,0.87621,0.731263,0.66073,0.42894,0.075937,0.05586,0.198347,0.328194,0.477689,0.656398,0.796096,0.783995,0.616188,0.434205,0.297341,0.168924,0.117931,0.093333,0.155051,0.2662,0.346599,0.426409,0.480015,0.449739,0.373819,0.266055,0.15083,0.120956,0.178493,0.208005,0.143177,0.035476,-0.06524,-0.234471,-0.459069,-0.806617,-1.12751,-1.286647,-1.364882,-1.382754,-1.376087,-1.410186,-1.417278,-1.403117,-1.37184,-1.310856,-1.23654,-1.175146,-1.170925,-1.209642,-1.294303,-1.343895,-1.32748,-1.283032,-1.226391,-1.242009,-1.206593,-1.109954,-0.905141,-0.61719,-0.273698,-0.052614,-0.028841,-0.270752,-0.629717,-1.05928,-1.367077,-1.511783,-1.56007,-1.574007,2
-0.802514,-0.703056,-0.521433,-0.463823,-0.531096,-0.578693,-0.550044,-0.273771,-0.000714,0.522506,0.989731,1.154806,1.738647,2.211147,2.923089,3.074345,3.459172,3.701167,3.251401,3.021703,1.913122,1.831562,1.71681,1.171113,0.913797,0.787163,0.659363,0.411755,0.062048,0.044977,0.21245,0.35611,0.530834,0.731047,0.884409,0.864632,0.678841,0.471449,0.312745,0.175744,0.120437,0.092869,0.151117,0.257845,0.330399,0.398502,0.441769,0.400201,0.317556,0.215466,0.105884,0.072151,0.118077,0.206928,0.149066,0.055026,-0.065015,-0.244458,-0.501485,-0.864802,-1.166394,-1.334592,-1.415075,-1.431857,-1.417258,-1.450523,-1.691588,-1.483127,-1.348478,-1.338762,-1.326302,-1.302059,-1.302339,-1.339939,-1.367341,-1.3408,-1.294723,-1.255535,-1.142175,-1.135753,-1.09915,-1.023071,-0.812218,-0.510661,-0.146386,0.088572,0.111643,-0.160227,-0.568676,-1.051033,-1.367971,-1.522857,-1.573724,-1.589696,2
-0.620354,-0.546624,-0.384522,-0.36694,-0.447151,-0.480472,-0.445061,-0.160829,0.093627,0.60061,1.032235,1.210426,1.9041,2.426576,3.176062,3.272243,3.607863,3.86718,3.439693,3.247778,2.081604,1.953496,1.770234,1.163441,0.882465,0.720057,0.629355,0.376999,-0.033557,-0.122589,-0.024084,0.060513,0.162075,0.294884,0.421693,0.441226,0.352936,0.252482,0.154635,0.042557,-0.003139,-0.018764,0.035426,0.137855,0.225554,0.315355,0.383819,0.365077,0.306266,0.219856,0.113631,0.091823,0.159475,0.221507,0.188334,0.104627,-0.013159,-0.160481,-0.345359,-0.675414,-0.94132,-1.094468,-1.1723,-1.20228,-1.204227,-1.234802,-1.249978,-1.265269,-1.246068,-1.220325,-1.165672,-1.137528,-1.141505,-1.203881,-1.2695,-1.311201,-1.297973,-1.268566,-1.212788,-1.14203,-1.104945,-1.050998,-0.928725,-0.764,-0.551881,-0.429543,-0.445014,-0.691614,-0.974424,-1.15996,-1.313095,-1.400462,-1.428661,-1.434148,2
-0.96987,-0.893389,-0.73355,-0.700839,-0.731862,-0.737714,-0.681258,-0.374852,-0.137124,0.279776,0.632276,0.832831,1.549448,2.072139,2.824845,2.935721,3.271104,3.572543,3.188382,3.064567,1.962861,1.89064,1.760244,1.119433,0.807236,0.640956,0.587659,0.394993,0.096067,0.159425,0.370364,0.53939,0.728902,0.95735,1.140474,1.094622,0.868578,0.625373,0.451404,0.297414,0.236694,0.214519,0.266131,0.367818,0.433106,0.493897,0.537967,0.502786,0.392263,0.263506,0.146727,0.133882,0.208268,0.230179,0.129341,0.017595,-0.104537,-0.297286,-0.578627,-0.947517,-1.286637,-1.455936,-1.526135,-1.551221,-1.489173,-1.480419,-1.449186,-1.418059,-1.403384,-1.381738,-1.336849,-1.279895,-1.259124,-1.283515,-1.284352,-1.272689,-1.240934,-1.166963,-1.120868,-1.07593,-1.097496,-0.990861,-0.759499,-0.411444,0.048702,0.326223,0.361556,0.001603,-0.514063,-1.071902,-1.457874,-1.644146,-1.702137,-1.728919,2
-0.734052,-0.654437,-0.490451,-0.471355,-0.550225,-0.592169,-0.554305,-0.273498,-0.015367,0.458815,0.888767,1.083863,1.806791,2.317589,3.029557,3.151374,3.478644,3.73569,3.356563,3.17993,2.040947,1.934164,1.786631,1.172705,0.875198,0.720327,0.644092,0.413539,0.0503,0.007151,0.139658,0.248833,0.3781,0.5474,0.680942,0.670374,0.528868,0.37112,0.247463,0.130324,0.081106,0.065088,0.13626,0.247077,0.334772,0.42381,0.480834,0.475164,0.387277,0.280047,0.175676,0.143359,0.208958,0.260894,0.172576,0.081891,-0.019664,-0.180068,-0.423429,-0.751172,-1.059211,-1.222652,-1.282795,-1.316254,-1.269563,-1.277731,-1.281834,-1.275988,-1.271235,-1.210279,-1.161245,-1.0915,-1.094619,-1.169624,-1.273763,-1.345328,-1.370713,-1.353661,-1.274398,-1.154797,-1.15933,-1.080356,-0.910109,-0.737268,-0.416764,-0.253116,-0.216039,-0.468552,-0.82279,-1.170831,-1.45358,-1.590188,-1.630034,-1.654169,2
-1.031159,-0.98558,-0.852173,-0.837835,-0.856447,-0.866984,-0.807678,-0.532156,-0.310741,0.032344,0.352186,0.603465,1.358511,1.84804,2.516583,2.628704,2.960165,3.204036,2.872433,2.733569,1.783371,1.74685,1.652444,1.015394,0.684596,0.509803,0.481747,0.326904,0.095145,0.254205,0.552067,0.795066,1.057443,1.36463,1.561583,1.464445,1.141011,0.81961,0.592203,0.442451,0.37759,0.365513,0.440593,0.556874,0.627555,0.673095,0.706786,0.682682,0.551975,0.385479,0.279553,0.29784,0.385883,0.380485,0.209706,0.06946,-0.08091,-0.321827,-0.686331,-1.035368,-1.332219,-1.504541,-1.556933,-1.583281,-1.518612,-1.521257,-1.521461,-1.480899,-1.444683,-1.320417,-1.231136,-1.092452,-1.082957,-1.185498,-1.291719,-1.447942,-1.505858,-1.52616,-1.429145,-1.204862,-1.108951,-0.905831,-0.55216,-0.169471,0.432591,0.755169,0.792787,0.267928,-0.447789,-1.125272,-1.615248,-1.857136,-1.938308,-1.983161,2
-0.95652,-0.888355,-0.726505,-0.699477,-0.77207,-0.799547,-0.782798,-0.499769,-0.245969,0.185289,0.589302,0.784784,1.466022,1.936537,2.603988,2.79065,3.22282,3.510605,3.100054,2.901262,1.844208,1.772393,1.661216,1.052257,0.76748,0.613768,0.520611,0.296689,-0.00072,0.088533,0.348742,0.561269,0.80687,1.093511,1.285407,1.215946,0.936086,0.658598,0.443563,0.283866,0.221705,0.216621,0.321013,0.456334,0.541717,0.617611,0.664117,0.671673,0.543656,0.382815,0.302691,0.34846,0.475507,0.501807,0.341879,0.165288,-0.015553,-0.257423,-0.603073,-0.958167,-1.244042,-1.407322,-1.455222,-1.492029,-1.43461,-1.448142,-1.456792,-1.431549,-1.372411,-1.221977,-1.102782,-0.939076,-0.918857,-1.032422,-1.176277,-1.36762,-1.470976,-1.4689,-1.390221,-1.193991,-1.107635,-0.921948,-0.651692,-0.380736,0.141308,0.3924,0.416656,-0.060275,-0.69746,-1.294867,-1.728544,-1.938362,-2.008308,-2.044592,2
-1.253488,-1.102042,-0.883075,-0.791356,-0.901699,-0.962262,-0.988682,-0.729441,-0.427858,0.252106,0.89845,1.112483,1.674557,2.111428,2.757804,3.067556,3.595017,3.704622,3.253389,2.924448,1.821193,1.76585,1.706953,1.094978,0.785492,0.640515,0.435856,0.126058,-0.233907,-0.247785,-0.073785,0.083718,0.286623,0.464921,0.591315,0.536786,0.343599,0.172302,0.064772,-0.035055,-0.060842,-0.038904,0.130177,0.3041,0.393793,0.508406,0.657808,0.810959,0.706083,0.486575,0.421189,0.535947,0.814062,0.883476,0.685419,0.296283,0.073334,-0.139722,-0.365065,-0.751215,-1.030703,-1.100705,-1.07821,-0.95313,-0.858537,-0.873171,-0.939421,-0.926817,-0.866828,-0.649441,-0.374208,-0.076781,0.067581,-0.014481,-0.283163,-0.652594,-0.910064,-1.07274,-1.09455,-1.142715,-1.05395,-1.05474,-1.086251,-0.934414,-0.689247,-0.480695,-0.534993,-0.884142,-1.32974,-1.831656,-2.177689,-2.324452,-2.392696,-2.388873,2
-0.646653,-0.50522,-0.29836,-0.213365,-0.324332,-0.404481,-0.405079,-0.143271,0.172947,0.862784,1.474202,1.580047,1.990846,2.375024,3.008163,3.222916,3.694657,3.823475,3.294852,2.933235,1.851125,1.816546,1.730841,1.223133,0.996464,0.880308,0.643787,0.32924,-0.055891,-0.139988,-0.028823,0.078088,0.207129,0.341554,0.453675,0.464644,0.365031,0.247043,0.154356,0.062605,0.014065,-0.028798,0.023466,0.135549,0.22065,0.306459,0.360519,0.331429,0.273981,0.188069,0.07924,0.022707,0.017484,0.161602,0.158503,0.053852,-0.074225,-0.271657,-0.541122,-0.918487,-1.040971,-1.157032,-1.233138,-1.258782,-1.303625,-1.477874,-1.850353,-1.786046,-1.479527,-1.28437,-1.177062,-1.119368,-1.105464,-1.109677,-1.179606,-1.174595,-1.145501,-1.115466,-1.064628,-1.050993,-1.01169,-0.968153,-0.85437,-0.637721,-0.429602,-0.274811,-0.30311,-0.522191,-0.806011,-1.104108,-1.306166,-1.405142,-1.445586,-1.443801,2
-0.684416,-0.614328,-0.43805,-0.42919,-0.524888,-0.570784,-0.533272,-0.247479,0.015821,0.494332,0.913944,1.107242,1.800105,2.320634,3.05979,3.178194,3.510541,3.778873,3.381171,3.203336,2.038992,1.933498,1.783367,1.165976,0.863397,0.696017,0.608984,0.363163,-0.008865,-0.048492,0.07603,0.193226,0.331201,0.495212,0.633964,0.637075,0.498031,0.338946,0.223093,0.11048,0.064274,0.04765,0.11579,0.224545,0.31808,0.404281,0.463478,0.462308,0.376769,0.274297,0.173608,0.162173,0.237935,0.286645,0.191242,0.091541,-0.038657,-0.211138,-0.460589,-0.764779,-1.061678,-1.222755,-1.280629,-1.321494,-1.279418,-1.294893,-1.273461,-1.26793,-1.265867,-1.212911,-1.139494,-1.06399,-1.070601,-1.128646,-1.230796,-1.308524,-1.344481,-1.274588,-1.230757,-1.119364,-1.093589,-1.048434,-0.882363,-0.708789,-0.40664,-0.252567,-0.235946,-0.525171,-0.895674,-1.220067,-1.477926,-1.611444,-1.649717,-1.673718,2
-1.035771,-0.980345,-0.833321,-0.817676,-0.850827,-0.844827,-0.795016,-0.511349,-0.300749,0.055473,0.377632,0.627111,1.369085,1.865451,2.545213,2.672106,3.004055,3.236266,2.891963,2.748492,1.782709,1.761424,1.661115,1.017362,0.676124,0.489457,0.451109,0.285673,0.057119,0.22648,0.526322,0.778865,1.045113,1.349046,1.540865,1.448699,1.122397,0.793955,0.576748,0.426813,0.371211,0.35529,0.431906,0.551402,0.620947,0.670647,0.695064,0.680725,0.547555,0.384591,0.277474,0.315156,0.40125,0.38563,0.205206,0.048341,-0.118012,-0.368872,-0.738012,-1.064572,-1.378736,-1.535262,-1.583772,-1.601787,-1.51708,-1.526195,-1.460045,-1.440297,-1.417851,-1.337739,-1.21649,-1.081921,-1.05286,-1.129217,-1.208667,-1.309048,-1.412654,-1.32927,-1.349902,-1.145087,-1.087205,-0.905434,-0.582936,-0.205822,0.391741,0.715804,0.77021,0.213844,-0.513964,-1.186827,-1.677188,-1.928627,-2.006969,-2.056033,2
-0.977838,-0.885673,-0.725699,-0.68994,-0.761508,-0.795608,-0.754176,-0.462538,-0.219997,0.228144,0.628894,0.835955,1.495865,1.962592,2.642148,2.836229,3.262683,3.543306,3.120046,2.925731,1.854917,1.789601,1.671473,1.059044,0.771061,0.612202,0.505411,0.281507,-0.015175,0.071684,0.322378,0.54078,0.784191,1.065891,1.243257,1.174679,0.893429,0.615773,0.415932,0.258729,0.199086,0.199595,0.30257,0.439484,0.524459,0.596757,0.644071,0.665579,0.541658,0.385702,0.303595,0.35644,0.488309,0.505446,0.335644,0.146977,-0.045434,-0.291269,-0.629103,-0.959019,-1.256483,-1.408849,-1.458626,-1.491248,-1.431248,-1.439221,-1.399174,-1.388403,-1.35059,-1.235858,-1.075029,-0.913803,-0.885999,-0.963739,-1.112023,-1.272744,-1.41781,-1.366925,-1.326698,-1.16565,-1.089478,-0.95273,-0.704619,-0.432875,0.064364,0.322549,0.362373,-0.128079,-0.760136,-1.33554,-1.753678,-1.967693,-2.031521,-2.068741,2
-1.170235,-1.075647,-0.828467,-0.7438,-0.876837,-0.918761,-0.943796,-0.709936,-0.377077,0.274339,0.924029,1.088418,1.604692,2.014655,2.691591,3.049343,3.60124,3.730092,3.307154,2.973579,1.836475,1.786572,1.70296,1.113121,0.806323,0.652,0.402955,0.059674,-0.309152,-0.291243,-0.107997,0.064522,0.269925,0.450215,0.573918,0.521968,0.335287,0.158291,0.054511,-0.028989,-0.039308,-0.015426,0.162581,0.327952,0.420587,0.531474,0.686644,0.836702,0.719452,0.499564,0.443652,0.562539,0.801006,0.906009,0.695693,0.281886,0.026403,-0.221491,-0.504079,-0.89443,-1.069668,-1.10832,-1.06827,-0.938709,-0.85768,-0.979098,-1.180325,-1.131877,-0.99347,-0.748244,-0.430535,-0.099713,0.090397,0.045656,-0.194959,-0.555888,-0.800754,-0.862534,-0.993534,-1.014649,-0.967819,-0.915483,-0.960922,-0.860325,-0.653117,-0.489011,-0.632343,-1.04645,-1.395103,-1.837104,-2.163592,-2.319494,-2.380734,-2.379649,2
-1.723033,-1.621417,-1.43874,-1.369687,-1.3118,-1.244451,-1.133674,-0.810107,-0.606196,-0.336646,-0.074153,0.231665,1.15267,1.665407,2.240347,2.318526,2.589859,2.863466,2.732679,2.747398,1.787307,1.807405,1.718612,0.975774,0.569724,0.389831,0.41047,0.20111,-0.065621,0.10717,0.445824,0.764332,1.102065,1.479977,1.732427,1.634369,1.227569,0.849657,0.613211,0.435108,0.383999,0.394263,0.526253,0.659498,0.705964,0.798822,0.859344,0.938043,0.747566,0.475054,0.379488,0.523643,0.797604,0.78624,0.555937,0.193807,-0.049132,-0.356643,-0.729331,-1.127813,-1.429193,-1.548079,-1.559278,-1.51668,-1.466857,-1.512141,-1.531014,-1.496191,-1.380006,-1.099578,-0.746256,-0.376168,-0.161072,-0.145019,-0.278771,-0.512372,-0.680761,-0.926142,-1.105591,-1.110379,-1.045712,-0.801869,-0.558968,-0.24162,0.354513,0.760529,0.769935,0.153611,-0.649644,-1.469528,-2.038914,-2.318938,-2.409779,-2.443109,2
-1.218471,-1.177878,-1.037052,-1.001454,-0.99463,-0.932389,-0.820867,-0.499931,-0.312711,-0.077001,0.108983,0.386677,1.284308,1.828542,2.507617,2.542589,2.785925,3.165592,2.94539,2.955089,1.972396,1.910246,1.759916,1.029589,0.655988,0.469877,0.52122,0.377708,0.113344,0.255971,0.545416,0.789323,1.04671,1.359292,1.589273,1.514127,1.195716,0.863945,0.630643,0.449819,0.382111,0.354327,0.411339,0.507761,0.5606,0.611995,0.658644,0.625444,0.504868,0.35389,0.237216,0.265434,0.362959,0.345369,0.201274,0.029747,-0.128971,-0.371655,-0.696064,-1.095241,-1.433761,-1.595642,-1.677474,-1.679632,-1.655411,-1.667929,-1.645644,-1.580404,-1.503089,-1.376737,-1.216204,-1.088562,-1.020272,-1.043653,-1.116148,-1.079398,-1.111963,-1.111374,-1.113176,-1.180758,-1.123792,-0.946749,-0.607607,-0.10076,0.467362,0.840355,0.856461,0.35931,-0.328358,-1.058838,-1.541254,-1.778245,-1.862196,-1.888351,2
-0.992495,-0.974697,-0.860196,-0.874036,-0.859996,-0.801759,-0.686166,-0.391748,-0.232375,0.046745,0.268781,0.538649,1.569298,2.260206,3.158,3.144326,3.248219,3.682801,3.544974,3.644831,2.425417,2.225209,1.918212,1.136458,0.699427,0.478327,0.593378,0.459184,0.031496,-0.053468,0.035743,0.131683,0.234019,0.380496,0.551739,0.576708,0.45139,0.326432,0.205961,0.070451,0.048622,0.058131,0.14299,0.244135,0.322785,0.420579,0.553579,0.60821,0.524518,0.384639,0.280862,0.28831,0.425372,0.513211,0.404353,0.203319,0.046266,-0.110308,-0.295412,-0.665,-1.008057,-1.163042,-1.200422,-1.204206,-1.139261,-1.154059,-1.148484,-1.132232,-1.100893,-0.961582,-0.811913,-0.658799,-0.571936,-0.618629,-0.769477,-0.824418,-1.022362,-1.052167,-1.176027,-1.14201,-1.210693,-1.140955,-1.04581,-0.881875,-0.631518,-0.473641,-0.49551,-0.733438,-1.038056,-1.368021,-1.60592,-1.719394,-1.749385,-1.756592,2
-0.98246,-0.897606,-0.71367,-0.63523,-0.686349,-0.693803,-0.611464,-0.303315,-0.025522,0.446775,0.895561,1.09954,1.827848,2.343073,3.064737,3.173651,3.529841,3.78219,3.39003,3.22395,2.109447,2.020015,1.860386,1.221658,0.90873,0.776151,0.698566,0.473058,0.079777,-0.021242,0.06313,0.140541,0.252813,0.405075,0.543721,0.55295,0.426765,0.298521,0.19306,0.075724,0.021112,0.006673,0.085283,0.199554,0.27746,0.364325,0.456288,0.488387,0.418705,0.293563,0.181902,0.168441,0.28375,0.348361,0.272357,0.114165,-0.014904,-0.165629,-0.354493,-0.711057,-1.066356,-1.206361,-1.263256,-1.250086,-1.221555,-1.265965,-1.268026,-1.264417,-1.229987,-1.131457,-1.001572,-0.874702,-0.807886,-0.858925,-0.944216,-1.069497,-1.097693,-1.168536,-1.193674,-1.239641,-1.242654,-1.196588,-1.090443,-0.881742,-0.614211,-0.414353,-0.359528,-0.497491,-0.752257,-1.193328,-1.480308,-1.607582,-1.639515,-1.64706,2
-1.451002,-1.348568,-1.102671,-1.023385,-1.066175,-1.054033,-0.987085,-0.694558,-0.413343,0.050524,0.517947,0.778376,1.596083,2.146884,2.818644,2.979788,3.385129,3.595245,3.276217,3.101434,2.027402,1.932199,1.792846,1.100858,0.740973,0.581173,0.514318,0.278457,-0.075405,-0.09368,0.039724,0.169857,0.312938,0.471911,0.602878,0.564693,0.371427,0.230442,0.122576,0.021776,0.001222,0.034047,0.195816,0.362376,0.43827,0.544821,0.693835,0.846915,0.735309,0.531718,0.456664,0.533747,0.787164,0.863208,0.638967,0.27572,0.076364,-0.109995,-0.370586,-0.725626,-1.046935,-1.154076,-1.151302,-1.064615,-0.98184,-1.026649,-1.031134,-1.02002,-0.905526,-0.6417,-0.3345,-0.003861,0.165778,0.118513,-0.100446,-0.425537,-0.671559,-0.925014,-1.056385,-1.229582,-1.251664,-1.211907,-1.213034,-1.081367,-0.797059,-0.575649,-0.572862,-0.867959,-1.262512,-1.687532,-2.021463,-2.169553,-2.207785,-2.216032,2
-0.627871,-0.579785,-0.493712,-0.480833,-0.470802,-0.439783,-0.371901,-0.145824,0.061899,0.41532,0.829471,1.2336,2.065201,2.775547,3.452885,3.763158,3.270124,3.101966,3.060332,3.294517,2.473941,2.192401,1.91806,1.350011,0.972428,0.785065,0.8658,0.671689,0.273822,0.198293,0.244431,0.284332,0.316098,0.329532,0.357056,0.335474,0.262065,0.191442,0.146684,0.086553,0.042181,-0.009178,-0.032977,-0.021421,-0.00414,0.045928,0.088656,0.076542,0.051681,0.00849,-0.046439,-0.069986,-0.020597,0.027007,0.007187,-0.059639,-0.14626,-0.223557,-0.334579,-0.620198,-0.909872,-1.052958,-1.145805,-1.171724,-1.171649,-1.207751,-1.242856,-1.277059,-1.319975,-1.358428,-1.375055,-1.390759,-1.400613,-1.392758,-1.388534,-1.344735,-1.332526,-1.26553,-1.155599,-1.149642,-1.079849,-1.017711,-0.879078,-0.703768,-0.501044,-0.387886,-0.386476,-0.515625,-0.71547,-0.943711,-1.07876,-1.135082,-1.157057,-1.172038,2
-0.850395,-0.761669,-0.569488,-0.506386,-0.556885,-0.586017,-0.529837,-0.231371,0.047256,0.55075,1.01378,1.197421,1.843229,2.312767,2.959388,3.087253,3.477974,3.712272,3.265358,3.03772,1.953997,1.906077,1.783993,1.191032,0.920018,0.780935,0.645807,0.379608,0.012609,-0.010346,0.153111,0.300088,0.469817,0.658718,0.803174,0.785408,0.620821,0.435939,0.300001,0.172482,0.116641,0.083558,0.137253,0.242574,0.318927,0.395878,0.43745,0.396138,0.315079,0.211892,0.096096,0.080166,0.154877,0.193632,0.134632,0.03203,-0.087699,-0.265373,-0.493899,-0.850762,-1.161609,-1.317606,-1.400407,-1.425711,-1.428955,-1.449933,-1.446962,-1.42328,-1.416026,-1.350945,-1.281314,-1.233096,-1.217921,-1.234935,-1.265678,-1.266412,-1.211841,-1.224874,-1.22168,-1.19734,-1.160103,-1.083447,-0.872336,-0.55615,-0.20907,0.024053,0.043639,-0.238849,-0.634786,-1.052313,-1.341388,-1.488145,-1.533563,-1.546511,2
-1.050869,-0.984406,-0.824967,-0.808382,-0.829882,-0.814145,-0.706043,-0.370971,-0.133067,0.234602,0.541272,0.791998,1.647272,2.208647,2.912522,2.964757,3.27729,3.622203,3.281151,3.179224,2.086716,2.01585,1.837585,1.140451,0.800389,0.621379,0.605839,0.370213,-0.00698,0.001273,0.202487,0.389217,0.579445,0.816114,1.012326,0.990124,0.787249,0.563319,0.382729,0.232842,0.17624,0.155169,0.22352,0.327281,0.396934,0.477349,0.53663,0.52602,0.416917,0.273649,0.163308,0.189338,0.321052,0.369333,0.266654,0.097654,-0.056608,-0.270774,-0.530636,-0.902876,-1.213345,-1.350018,-1.412237,-1.413499,-1.394502,-1.409885,-1.422923,-1.419304,-1.391683,-1.299298,-1.170106,-1.047429,-0.994671,-0.994775,-1.072808,-1.143424,-1.147815,-1.213346,-1.173579,-1.184495,-1.113752,-1.013625,-0.810186,-0.49852,-0.090323,0.175956,0.193356,-0.171716,-0.663589,-1.16601,-1.510944,-1.682483,-1.742807,-1.759138,2
-0.787378,-0.734108,-0.604691,-0.634575,-0.657738,-0.629884,-0.492304,-0.128821,0.066334,0.347109,0.569979,0.858641,1.872531,2.490501,3.222004,3.129146,3.34164,3.746664,3.4632,3.450115,2.315749,2.208203,1.968404,1.166145,0.778884,0.605839,0.677651,0.493604,0.053847,-0.053717,0.034206,0.105223,0.187355,0.336084,0.518981,0.561228,0.468304,0.348124,0.237929,0.090049,0.039596,0.025933,0.07864,0.166663,0.228681,0.317454,0.388994,0.393519,0.331879,0.242497,0.119642,0.097105,0.184406,0.245837,0.199248,0.10074,-0.005953,-0.15649,-0.353855,-0.695067,-0.994968,-1.145437,-1.234662,-1.259564,-1.258569,-1.289151,-1.29233,-1.28456,-1.256989,-1.202195,-1.125387,-1.061916,-1.048274,-1.081039,-1.145343,-1.208712,-1.196861,-1.192306,-1.177387,-1.203508,-1.173203,-1.112248,-0.973448,-0.782313,-0.534274,-0.357143,-0.328508,-0.524449,-0.796437,-1.097814,-1.314276,-1.407524,-1.438687,-1.440441,2
