@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
9.415996,8.558387,7.463549,6.283043,5.087134,3.741439,2.365704,1.042776,-0.126551,-1.448308,-2.728703,-3.841399,-5.170477,-6.76754,-8.322146,-9.452474,-8.856723,-7.588391,-6.403149,-5.256746,-4.164965,-3.04202,-2.062652,-2.255551,-2.418342,-2.588487,-3.233167,-3.680974,-3.818115,-3.885108,-4.556834,-4.707967,-3.992004,-3.625672,-3.164688,-2.604792,-1.936747,-1.254144,-0.417837,0.518323,1.614703,2.351082,2.674716,3.415563,4.01963,4.503641,4.907377,5.418238,5.758338,5.792159,5.607123,4.551376,3.920785,4.824584,5.818823,6.309283,6.594325,7.173934,6.907963,6.425157,5.802232,4.845339,3.430169,3.505052,3.147228,2.223231,0.913078,0.149817,-0.768206,-2.10411,-2.070551,-2.244139,-3.233412,-3.378728,-3.898718,-5.210446,-5.092602,-5.36854,-6.284016,-6.002946,-6.42838,-7.412776,-7.04602,-6.483807,-6.025985,-5.699423,-4.894459,-4.212531,-3.48103,-2.69458,-1.629144,-0.837475,0.105279,1.200661,2.278756,3.422619,4.644658,5.746396,6.900409,7.506665,8.363062,9.083175,9.541717,2
9.882251,9.00043,7.941518,6.791044,5.656936,4.756299,3.428313,1.777294,0.395646,-0.760616,-2.200266,-3.633742,-4.914662,-5.789423,-6.379557,-5.866962,-4.760224,-3.41736,-2.151547,-1.811414,-2.033539,-2.370673,-2.564061,-2.549713,-3.408362,-4.495982,-5.122687,-4.956737,-5.556149,-5.266864,-4.874175,-5.228723,-4.524098,-4.385053,-3.942205,-3.356697,-2.413925,-1.458072,-0.187366,0.816458,1.435054,2.124024,2.78141,3.307454,3.63642,3.909709,4.182796,4.340624,4.584016,4.794351,5.236865,4.74902,3.485601,4.031783,5.276782,6.277866,7.046307,7.324729,7.033579,6.238808,5.547827,4.488004,3.695762,2.738993,1.630471,1.371259,0.82191,0.010961,-0.700667,-1.933015,-3.25081,-4.379944,-3.324512,-3.52347,-4.443761,-5.480176,-6.082532,-5.863802,-6.561453,-7.120531,-7.059211,-7.751227,-8.216487,-7.18909,-7.114273,-6.665394,-5.564335,-4.675072,-3.594343,-2.506788,-1.993582,-0.984106,0.318227,1.766455,2.800202,4.056783,5.164626,6.222008,7.243585,7.903509,8.835745,9.548931,9.95079,1
9.114024,9.185585,8.562287,7.675029,6.383181,4.745382,3.034825,1.471499,-0.118365,-1.641295,-3.257924,-4.905406,-6.437104,-7.917975,-8.520836,-7.99521,-6.6032,-5.23887,-3.828555,-2.371885,-1.477317,-1.748266,-2.113228,-2.361991,-2.673807,-3.418326,-3.716075,-4.074738,-4.699754,-4.551725,-4.664008,-4.323772,-4.079747,-3.814851,-3.052348,-2.71789,-2.678615,-1.861775,-0.697296,0.413641,1.480473,1.64573,2.228834,2.813284,2.873786,3.453194,4.143391,4.83452,5.355578,5.902689,6.238687,6.187097,5.960966,5.113134,4.798168,5.828351,6.740463,7.297926,7.489038,7.419471,6.649586,5.52451,5.0363,4.206578,2.883981,1.602296,0.31204,-1.037949,-1.428381,-2.043376,-3.10812,-2.772568,-2.495502,-2.901159,-3.949026,-5.047079,-5.454762,-6.099378,-5.819176,-5.128683,-5.356949,-5.523964,-6.421278,-7.398393,-7.713441,-7.327926,-6.163346,-5.381715,-4.251984,-2.912481,-2.21319,-0.881192,-0.320336,0.606449,2.2118,3.228804,4.049623,4.686434,5.727988,7.18433,7.794843,7.997666,8.620051,1
9.536688,8.780632,7.594542,6.302477,4.960919,3.146383,1.616837,0.014626,-1.754028,-3.57868,-5.227311,-6.461453,-7.776421,-6.988411,-5.587376,-4.259384,-2.906636,-1.534576,-0.89938,-1.62949,-1.688311,-2.056425,-2.867607,-3.52049,-4.332034,-4.961478,-5.170835,-5.836659,-5.640015,-5.232756,-4.937744,-4.555941,-4.129988,-3.500734,-3.240737,-3.289282,-3.154699,-1.670108,-0.614248,0.428782,0.682251,1.898078,2.863717,3.271502,3.83779,4.491369,5.11771,5.869166,6.427272,5.769883,5.056411,4.103838,3.289689,4.442929,5.442606,5.939978,6.631615,6.956405,6.713473,5.827493,4.834393,4.193059,3.401069,2.715779,2.005338,0.518906,-0.478348,-0.021392,-0.22772,-1.129356,-2.360016,-3.389514,-2.825584,-3.539565,-4.356569,-5.069843,-5.729579,-5.656538,-6.155009,-6.745794,-6.568715,-6.943829,-7.813943,-7.652436,-6.886735,-6.526045,-5.381658,-4.242354,-3.031817,-1.812422,-1.045247,0.234487,1.316349,2.644594,3.893266,5.117268,5.961008,6.991634,8.000268,8.227202,8.725818,9.280645,9.517121,1
9.42074,8.813798,7.82737,6.529757,5.211605,3.819868,2.537366,1.244209,0.045454,-1.225158,-2.71008,-3.500442,-4.728043,-5.433577,-5.407967,-4.297759,-3.082,-1.816962,-1.331881,-1.785897,-1.862269,-2.371239,-2.882195,-3.113535,-3.43178,-4.142263,-4.519308,-3.991051,-3.397372,-2.909881,-2.725003,-1.924608,-0.97887,-0.63064,-0.161493,0.580611,1.443735,2.520366,2.957158,3.74545,4.30195,4.860021,5.340684,5.459704,5.575277,4.592364,3.940082,4.866736,5.843109,6.464482,6.938372,7.50034,7.500838,6.957039,6.078923,5.10244,4.590957,3.608134,2.154621,0.737553,0.372414,1.071981,0.541242,-0.557822,-1.823061,-3.009252,-2.980284,-2.576352,-3.684142,-4.661068,-6.148792,-6.781037,-5.97629,-6.009337,-7.1346,-7.876553,-7.963245,-8.639027,-7.757072,-7.667882,-8.276205,-7.045481,-6.727016,-6.241192,-5.151899,-5.660878,-5.301429,-3.797655,-2.970552,-2.191453,-1.293219,-1.133918,0.220103,1.345914,2.502662,3.568591,4.564874,6.045907,7.035986,8.233118,8.687707,8.708857,9.387517,2
9.467408,8.58157,7.580122,6.94891,5.680289,4.056216,2.378005,0.779736,-0.452468,-2.093056,-3.437779,-4.837713,-6.210732,-7.620646,-8.981529,-8.512403,-7.136784,-5.976078,-4.63886,-3.408176,-1.995991,-1.256928,-1.465557,-2.144262,-2.567353,-3.05149,-3.246812,-3.766008,-4.014738,-3.816905,-4.043079,-3.502217,-3.512864,-3.182122,-2.396394,-1.95016,-1.821275,-1.176663,-0.311504,0.117663,1.295129,2.231511,2.873657,3.47443,3.818854,4.35136,4.813973,5.437723,5.738801,5.908249,4.768896,3.281695,3.064158,4.251468,5.682114,6.80846,7.241257,7.598953,7.09351,6.314003,6.110905,4.964009,4.13645,2.868622,1.496492,1.366737,0.213028,-0.121017,-0.867556,-1.697192,-2.635783,-3.341438,-3.381242,-4.075509,-4.637086,-6.089884,-6.123282,-5.569094,-6.045032,-6.236819,-6.729832,-7.982491,-7.138992,-6.435198,-6.882712,-5.907994,-5.384888,-4.288467,-3.920379,-2.528488,-1.887624,-0.850992,0.205428,1.522263,2.450306,3.744038,4.834703,5.971471,6.79276,7.708068,8.545662,9.194495,9.523984,2
8.925381,8.349563,8.045451,6.899283,5.589724,4.102733,2.677093,1.001392,-0.470637,-1.404064,-2.825632,-4.022476,-5.390499,-6.819179,-8.109154,-9.480763,-10.764507,-9.99669,-8.699518,-7.558955,-6.317672,-5.099093,-3.854435,-2.615225,-1.569166,-1.257909,-1.430566,-1.913379,-2.127694,-2.576999,-3.182058,-3.701614,-4.077798,-4.145865,-3.520293,-2.839641,-2.171235,-2.307283,-2.119688,-2.083075,-1.431864,-0.380821,0.578213,1.716723,2.214741,3.144401,3.718198,4.599065,5.066204,5.533454,6.107006,6.400542,6.955942,6.95891,6.716787,5.42742,5.652104,6.443802,6.826395,6.875682,7.067177,6.424407,5.439844,4.047698,3.191258,1.96838,0.916996,1.608282,1.10118,-0.179359,-0.155553,-0.904698,-2.320247,-2.557661,-2.260255,-3.490762,-3.678742,-3.888099,-5.180401,-5.033295,-5.146636,-5.603629,-5.716165,-6.137913,-6.12136,-5.429289,-5.01245,-4.769937,-3.436909,-3.016801,-2.206659,-1.121952,-0.396126,0.611743,1.796718,2.546205,3.677404,4.960356,5.99149,6.984705,7.89484,8.43032,8.845127,1
9.441918,8.68255,7.505447,6.239765,4.886733,3.568362,2.178025,0.686286,-0.82882,-2.030133,-3.308509,-4.546422,-5.314091,-6.628132,-7.071075,-5.760068,-4.379484,-2.981406,-1.699355,-1.062291,-1.5186,-2.336299,-2.930638,-3.484469,-3.989792,-4.663399,-5.567386,-6.249282,-6.862654,-6.739393,-6.040908,-5.702279,-5.373915,-4.632032,-4.041233,-3.841577,-3.731933,-2.868339,-1.60011,-0.230192,0.705136,1.392577,1.7899,2.914962,3.635277,4.154499,4.753719,5.446467,6.439347,6.590173,5.860625,4.835833,4.01902,2.963494,3.658339,4.734457,5.544964,5.902249,5.735725,6.381029,6.359967,5.621906,4.889155,4.156026,2.962248,2.316195,1.622411,0.949391,0.47551,-0.488305,-2.047211,-2.707849,-2.123071,-1.844224,-2.318897,-3.601777,-4.390304,-5.185703,-6.07265,-6.491801,-6.966879,-7.426957,-7.281054,-7.761442,-7.425746,-6.58489,-5.73885,-4.598438,-3.286183,-2.56369,-1.454274,-0.297044,1.022889,2.271302,3.469779,4.55107,5.550501,6.771876,7.907123,8.15617,8.489369,9.127367,9.354324,1
9.324887,8.289957,6.91955,5.585865,4.163046,2.839347,1.52328,0.078638,-1.387336,-2.907424,-4.256,-5.893391,-7.320556,-8.690032,-9.35927,-8.542526,-7.248579,-5.897475,-4.599741,-3.358205,-2.157801,-1.175504,-1.364946,-1.680904,-1.59163,-1.804611,-2.333714,-2.827498,-3.41562,-3.786367,-4.080207,-3.620944,-3.045411,-2.889815,-3.063519,-2.582902,-2.354182,-1.561337,-0.893068,-0.133852,0.670867,1.444912,2.352679,3.17378,3.883992,4.47609,4.981402,5.438291,5.399051,5.305021,4.106196,4.472204,5.903469,6.552831,7.516495,8.038034,7.689363,6.972576,6.357097,4.89484,4.455878,4.467762,3.609338,2.647095,1.41327,1.746603,0.717119,-0.341975,-1.05991,-2.456025,-3.097182,-2.30152,-2.994706,-4.240983,-5.448032,-5.152667,-5.018442,-6.281257,-6.616082,-6.398492,-7.126784,-7.192029,-6.584872,-6.763925,-6.182532,-5.378306,-4.893408,-4.125503,-3.057095,-2.338516,-1.120739,-0.413233,1.123313,2.02602,3.234871,4.531901,5.362964,6.343481,7.285481,7.961952,8.604636,9.095511,9.427629,2
8.388421,7.789775,6.92439,6.243578,5.256154,4.188771,2.984646,1.749481,0.38596,-0.749793,-1.862896,-3.262653,-4.461311,-4.145394,-2.865132,-1.831061,-1.379092,-1.655942,-2.036634,-2.539104,-3.150379,-3.793164,-4.332834,-4.863185,-5.488923,-5.515434,-4.897991,-4.934935,-4.909346,-4.92232,-4.693028,-4.396572,-3.830531,-3.129751,-2.275511,-1.242056,-0.343651,0.631226,1.541095,2.47532,3.119343,3.169835,3.740847,3.888274,4.32742,4.920849,5.317586,5.879517,6.086696,5.315277,4.896122,5.983762,6.665515,7.401045,7.788734,7.431661,6.73805,6.043451,4.656349,3.904573,3.609745,2.356256,2.002866,1.135573,0.447314,-0.225686,-1.224212,-1.658887,-2.562319,-3.88593,-4.921802,-4.695516,-4.942267,-5.694547,-6.743878,-6.939665,-7.184762,-7.725886,-7.950868,-8.721738,-8.28659,-7.863694,-7.700489,-6.83197,-6.798395,-5.726449,-4.627695,-3.67269,-3.146473,-1.633425,-1.104983,0.136372,1.066459,1.962492,2.788149,4.029615,4.958599,6.093893,7.148288,7.587404,7.85176,8.33581,8.635125,1
8.538231,7.57181,6.556167,5.453133,4.206911,2.953057,1.800553,0.57608,-0.679387,-1.870874,-3.081534,-4.081628,-5.29095,-5.978301,-4.663053,-3.689324,-2.626359,-1.814215,-1.807588,-2.270083,-2.829902,-3.164725,-3.664727,-4.337049,-4.604642,-4.977965,-5.083942,-4.587091,-4.807125,-4.68395,-4.394988,-3.811796,-3.803381,-4.095283,-3.348297,-2.708578,-1.690291,-0.7231,0.323439,1.043301,1.295136,2.211413,2.950606,3.687704,4.465647,5.14263,5.688605,5.946844,6.100861,5.210537,4.6999,5.967483,6.864017,7.333203,7.934911,8.161712,7.5442,6.786966,5.871844,5.105049,4.431784,3.362807,2.196649,1.772055,0.777587,0.096979,-0.61941,-1.860546,-3.298411,-3.202342,-3.495982,-3.913303,-4.884603,-5.663606,-5.434645,-6.294962,-7.296405,-7.022951,-7.005574,-8.015197,-8.514247,-7.602104,-7.068193,-6.654732,-5.760509,-4.802693,-4.487317,-3.876781,-2.564499,-1.876088,-0.835147,0.371156,1.396501,2.593153,3.605072,4.759601,6.145618,7.005574,7.423538,7.883406,8.163954,8.467618,8.775374,2
9.645873,8.723908,7.667274,6.405987,5.123516,3.864613,2.54626,1.181947,-0.186349,-1.517662,-2.733295,-3.862733,-5.071236,-6.469185,-7.814308,-7.182922,-5.893195,-4.742802,-3.572317,-2.356957,-1.933028,-2.094554,-2.427549,-2.843977,-3.102791,-3.553782,-4.340916,-5.104623,-5.662168,-6.227784,-5.750349,-5.080322,-4.539886,-3.665161,-2.976796,-3.01285,-2.777494,-1.5701,-0.728382,0.14168,0.795726,1.433583,2.734398,3.61679,4.075527,4.379806,4.846936,5.203322,5.567362,5.407391,4.226874,2.644151,2.572225,3.904504,5.148444,6.018819,6.354865,6.782191,6.474136,6.195513,5.995628,5.201448,4.494248,3.701538,2.511803,2.08309,1.586531,0.105403,-1.024914,-1.004145,-1.562711,-2.493386,-3.783396,-4.136742,-3.974562,-5.031119,-5.585683,-5.923451,-6.664287,-7.575547,-7.395576,-7.145099,-7.799301,-7.666836,-6.605371,-5.693938,-4.947986,-4.120899,-2.956414,-2.381369,-1.377924,-0.110039,0.97662,2.262375,3.441189,4.406025,5.219332,6.226852,7.071659,8.286746,9.111629,9.571148,9.819282,1
8.88949,8.19046,7.45396,6.61115,5.548765,4.378067,3.127883,2.025994,1.031993,-0.087739,-1.238474,-2.428781,-3.711299,-4.823418,-6.023624,-7.149304,-8.516937,-8.865052,-7.452689,-6.358098,-5.379084,-4.479665,-3.558577,-2.984659,-2.732134,-3.135811,-4.07508,-4.608038,-5.201115,-5.760268,-5.605087,-5.225249,-4.797564,-4.403789,-4.167093,-3.69491,-3.786492,-3.909756,-2.889432,-2.010195,-1.176377,-0.234693,0.442319,1.17995,2.132069,2.522948,3.451171,4.102521,4.70325,5.158191,5.64931,6.052269,6.466993,6.033145,5.477162,4.873469,5.738661,6.699043,7.437351,7.503931,6.876666,6.037572,5.294224,4.561821,3.997375,3.067608,2.387541,1.769852,1.151631,0.268991,-0.848759,-1.022186,-1.638911,-2.609889,-3.5118,-3.765021,-4.591077,-4.709082,-5.468681,-6.300177,-6.408187,-6.129395,-6.49387,-6.51803,-6.304618,-5.598304,-4.747955,-3.772962,-2.881507,-2.28565,-1.329132,-0.129475,0.570615,1.572811,2.713023,3.906381,4.768626,5.695456,6.812558,7.457054,8.135675,8.574312,9.033842,1
9.156028,8.463296,7.369942,5.907887,4.354688,2.653504,1.119805,-0.424639,-2.049515,-3.607014,-5.066789,-6.61516,-7.968952,-9.031353,-9.240583,-8.009888,-6.788987,-5.526538,-4.248695,-3.011231,-1.71713,-1.376528,-1.764413,-2.041481,-2.709539,-3.416565,-4.018472,-4.605447,-4.429365,-4.638654,-5.450652,-4.807111,-4.326864,-3.649188,-3.881536,-3.35341,-2.888323,-2.806571,-1.626454,-0.948541,-0.46806,0.302493,1.113522,1.822553,2.680291,3.112733,3.20382,3.816375,4.408257,4.46721,4.428494,3.853901,3.422327,4.410017,5.461903,6.360443,6.986658,7.885561,8.203866,8.022252,7.625528,6.697911,5.601469,5.184391,4.067918,3.199815,2.531165,1.614129,0.444809,0.468597,-0.268023,-1.316671,-1.955463,-2.835536,-3.289032,-3.930754,-4.922157,-5.247504,-5.536811,-6.000968,-6.02458,-6.74856,-7.197334,-6.762815,-5.999104,-5.493602,-4.507346,-3.664515,-2.709835,-1.632167,-0.77491,0.223821,1.112683,2.29884,3.071608,4.243622,5.078173,6.175988,7.122074,7.516382,8.216698,8.773251,9.074637,2
8.717396,7.723959,6.685282,5.490754,4.31736,3.030019,1.844476,0.668481,-0.701854,-2.054309,-3.440563,-4.627801,-5.751983,-6.953978,-6.214644,-4.792801,-3.677784,-3.043053,-2.221875,-1.47962,-1.462634,-1.771776,-2.26433,-2.960243,-3.638829,-4.097332,-4.229278,-4.483035,-4.902335,-5.361015,-5.185574,-4.775625,-4.278541,-4.555921,-4.549676,-4.391162,-3.486733,-2.216472,-1.095403,0.094846,1.215566,1.908286,2.7469,3.306873,3.975376,4.604926,5.101868,5.61145,6.007025,6.586345,6.842547,6.328019,6.878015,7.723291,8.259246,8.460688,7.821313,7.080534,6.409878,5.447424,4.438099,3.700714,2.387122,1.599025,0.811581,-0.036085,0.030425,-0.923143,-2.371339,-2.602407,-2.171406,-3.076896,-3.974977,-3.998813,-4.809706,-6.346845,-6.317433,-5.530709,-5.815826,-6.3792,-6.501037,-6.969487,-7.768583,-6.678657,-6.188206,-5.537346,-4.888366,-4.354675,-3.159748,-2.695658,-1.64436,-0.359621,0.440363,1.549384,2.456299,3.655069,5.051814,6.385092,7.582827,8.295405,8.593973,8.92797,8.973399,1
9.451441,8.74333,7.747068,6.529169,5.310319,3.906801,2.201283,0.624442,-0.9628,-2.60696,-4.030403,-5.535509,-6.76601,-7.984078,-7.954155,-6.604233,-5.501084,-4.235895,-3.089899,-1.901257,-1.541331,-1.9046,-2.418315,-2.474533,-3.051766,-3.72075,-4.259368,-4.740796,-5.043934,-5.235464,-4.83538,-4.332692,-4.342865,-3.716724,-3.363801,-2.837332,-3.147839,-2.849159,-1.700069,-0.3219,0.458827,1.218912,2.309989,3.207569,3.684657,4.088478,4.766734,4.786508,4.623794,5.555392,5.624011,4.94811,4.128532,3.786672,4.778386,5.629922,6.154549,6.776228,7.345917,7.341638,6.774244,5.998649,4.854624,3.911572,2.704191,1.722928,1.574541,1.07336,0.536288,-0.362594,-1.616862,-2.688841,-2.6773,-2.718836,-3.739791,-4.257443,-5.150565,-5.453543,-5.922518,-6.682546,-7.253743,-7.370223,-8.165428,-8.319417,-7.300406,-6.474507,-5.707744,-4.531289,-3.267641,-2.289023,-1.261962,-0.349399,1.005507,1.98071,2.90757,4.245141,5.111283,6.006348,6.744838,7.484073,8.017081,8.814809,9.376086,2
9.7806,8.709705,7.342405,6.035235,4.723783,3.339942,1.89678,0.404468,-0.951086,-2.358001,-3.793897,-5.243114,-6.732477,-6.770108,-5.452218,-4.506614,-3.402848,-2.306858,-1.088079,-1.214287,-1.506662,-2.265345,-2.975186,-4.007678,-4.845018,-5.125987,-6.016325,-6.031052,-5.075253,-4.937825,-5.252735,-4.811153,-4.923261,-5.564459,-5.714791,-4.508132,-3.48609,-2.200525,-1.13802,-0.038003,1.234281,2.018147,2.25435,2.473011,3.041176,4.070411,4.552047,5.063723,5.52737,5.85044,5.299984,4.63393,3.614897,4.644184,5.77486,6.569455,6.903345,6.847846,6.423061,5.834065,5.142758,3.81656,3.298808,2.703375,1.637048,0.253946,0.40896,0.941008,-0.103374,-0.724479,-1.979089,-2.084253,-2.939181,-4.058297,-3.863609,-4.52924,-5.148165,-6.16761,-6.119853,-6.39798,-6.594771,-6.72075,-7.360726,-7.877454,-6.987738,-6.018194,-5.010842,-3.756423,-2.91729,-1.908487,-0.783849,-0.073044,1.443923,2.513854,3.854664,5.030641,6.119884,7.131652,7.910179,8.609277,9.213252,9.678881,9.795612,2
9.703584,8.855277,7.590065,6.39408,5.105176,3.761035,2.538533,1.119495,0.004894,-1.254487,-2.576885,-3.888395,-5.333605,-6.404528,-7.401687,-7.296404,-6.08325,-4.938765,-3.711996,-2.561228,-2.185458,-2.64212,-2.880451,-3.186795,-3.649048,-4.254166,-4.568521,-5.285418,-5.526278,-5.506562,-5.464435,-4.710149,-3.942145,-3.149501,-2.60659,-1.722114,-0.933703,-0.05831,0.440579,1.566155,2.227869,2.79384,3.416527,3.936988,4.407623,5.072661,5.343741,5.317325,5.369367,4.528288,3.07326,3.311119,4.40075,5.239763,5.913951,6.560267,7.247118,7.370789,6.967049,6.206886,5.154719,3.936596,2.77447,2.211697,1.759385,0.769199,-0.599704,-1.155324,-1.035456,-2.022202,-2.489821,-3.635041,-4.502851,-4.437345,-5.139279,-5.86031,-6.482257,-6.804266,-7.003301,-7.958665,-7.513551,-7.277597,-7.245074,-6.392888,-5.928311,-4.879124,-4.615454,-3.349556,-2.850165,-1.885312,-0.978625,-0.204967,1.059021,2.11686,3.173287,4.071017,5.063354,5.984801,6.950128,7.830722,8.545917,9.140592,9.643625,1
8.953815,8.225102,7.430744,6.473436,5.530288,4.281099,3.090303,1.948,0.822157,-0.459075,-1.784648,-2.85206,-4.132113,-4.882107,-5.190594,-5.972445,-5.964041,-4.774854,-3.876297,-2.760686,-2.138,-2.431571,-2.877804,-3.328529,-4.075059,-4.712534,-5.053102,-5.305545,-5.371796,-5.371662,-5.117913,-4.807383,-4.647229,-4.452762,-4.024611,-3.577729,-3.17927,-2.424507,-1.348112,-0.345563,0.645989,1.382565,1.951933,2.590067,3.058447,3.591666,4.168383,4.724152,5.1399,5.246443,4.473796,3.81758,4.770617,5.797773,6.6613,7.507244,7.957639,8.05966,7.63379,6.922241,6.076531,5.172536,4.212204,3.556183,2.988137,2.146142,1.22021,0.623243,0.319123,-0.660396,-1.794362,-2.979026,-2.904344,-3.028476,-3.999131,-5.140022,-5.680711,-5.995171,-6.865437,-7.182231,-8.001357,-8.159771,-7.65785,-7.472855,-7.019125,-6.401307,-5.510053,-4.540995,-3.738197,-2.855727,-1.802617,-0.802174,0.195161,1.469489,2.411694,3.545388,4.801098,5.839761,6.587264,7.386534,8.165677,8.760898,9.09754,1
9.175362,8.913415,8.148483,6.892632,5.36797,4.026728,2.597,1.243806,-0.143878,-1.456484,-2.898269,-4.221987,-5.579908,-6.676743,-6.05861,-4.79162,-3.676004,-2.471451,-1.983283,-2.318007,-2.863001,-3.458966,-3.813125,-4.36446,-4.808565,-5.165305,-5.658761,-5.993739,-5.780165,-5.191056,-4.80352,-4.442038,-3.701144,-3.222859,-2.677222,-2.043036,-2.004963,-0.968589,0.174485,0.79494,1.455288,2.204883,2.817156,3.32121,4.152026,4.853326,5.361303,6.062943,5.884058,5.726721,5.566769,5.791206,6.701324,7.175183,7.225073,6.985922,6.883501,6.670304,6.007436,5.13017,3.875638,3.724768,3.662408,2.614217,1.402449,0.345948,-0.883204,-1.460072,-1.327571,-2.276862,-3.229346,-3.700924,-4.502129,-5.139596,-5.050228,-5.805456,-6.458919,-6.613377,-6.802056,-7.403933,-7.717739,-7.676087,-7.416809,-6.571501,-6.218391,-5.314606,-4.38666,-3.411424,-2.841385,-1.825562,-0.575324,0.368812,1.157188,1.95843,2.806109,3.876835,4.646627,5.550954,6.458128,7.17649,8.042251,8.157215,8.710829,1
9.516479,8.515271,7.231935,6.003973,4.650361,3.070257,1.624219,0.341168,-1.060953,-2.401047,-3.865744,-5.372045,-6.961815,-7.508039,-6.246902,-5.10493,-3.849081,-2.761851,-1.499316,-1.656779,-2.1372,-2.732619,-3.345888,-3.919982,-4.820019,-5.364848,-5.875867,-5.856497,-5.679897,-5.005309,-5.039386,-4.749523,-4.383247,-4.582299,-3.60002,-2.458462,-1.305872,-0.605663,0.423335,1.196034,1.814126,2.490219,2.659054,3.550798,3.999149,4.486507,4.915355,5.588222,5.171053,4.328743,3.299967,3.282586,4.670964,5.634562,6.64582,7.167385,7.336595,6.940198,6.283903,5.476685,4.649299,3.782059,3.211103,2.62503,2.176756,1.224811,-0.314471,-0.971547,-0.222542,-1.05539,-2.293644,-3.283802,-3.584707,-4.469246,-5.057141,-6.080558,-6.449791,-6.77456,-7.287133,-7.511608,-7.379015,-7.333041,-7.39975,-6.589336,-5.776491,-4.992051,-4.031828,-3.571182,-2.289628,-1.014788,-0.312775,0.882865,1.755832,2.843427,3.854711,5.045227,6.152993,6.767597,7.318155,7.992403,8.638159,9.030345,9.531433,2
10.000173,9.029952,7.844866,6.592968,5.220311,3.93916,2.678849,1.333861,-0.006001,-1.310657,-2.583821,-3.826327,-5.259559,-6.298629,-7.498798,-7.514257,-6.202919,-5.014794,-3.816886,-2.687181,-1.717151,-1.719785,-1.881596,-1.848151,-2.235802,-3.02593,-3.917238,-4.377737,-4.745475,-4.665763,-4.659036,-4.548207,-4.171039,-3.853135,-3.353661,-2.329195,-1.185784,-0.342203,-0.025942,0.731261,1.574887,2.040129,2.64988,3.309592,3.828887,4.060683,4.40464,4.502453,3.727441,2.285568,2.500898,3.551636,4.46979,5.262388,5.979644,6.937987,7.366487,7.164617,6.482106,5.532696,4.436704,3.867027,3.262134,2.835574,1.861057,0.891618,0.408565,-0.410566,-1.641086,-2.928479,-3.972042,-3.10058,-3.082394,-4.228129,-5.475465,-5.095965,-5.104684,-6.534479,-6.865894,-6.546256,-7.145594,-7.81373,-7.697493,-7.419904,-7.157768,-6.4001,-5.305241,-4.383753,-3.336697,-2.532903,-1.420957,-0.228433,0.943859,1.97487,3.294665,4.51482,5.917213,7.270215,8.268322,8.801446,9.246814,9.613331,10.039204,2
