@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.42291,-0.981964,0.080435,1.325741,2.419901,3.064834,3.109536,2.400645,1.380536,0.212912,-0.967479,-1.519786,-1.114085,-0.108255,0.968002,2.123612,3.101411,3.205358,3.024627,3.239658,3.136987,1.967057,0.81607,-0.318552,-1.251093,-1.390573,-1.715015,-2.288412,-2.569322,-2.156033,-1.777347,-1.470713,-1.237192,-1.538557,-1.996028,-2.492526,-2.490011,-2.123325,-1.478046,-1.170098,2
-1.667573,-0.97953,0.20491,1.269041,2.597112,2.915152,2.894685,2.859475,1.783118,0.62861,-0.631253,-1.495924,-1.691456,-0.736394,0.516538,1.84533,2.949042,3.00685,2.843466,3.138839,3.21976,2.11877,0.881339,-0.414581,-1.377227,-0.940542,-1.44473,-2.202205,-2.701019,-2.573924,-1.892621,-1.430607,-0.962287,-1.09085,-1.667149,-2.438019,-2.819547,-2.235832,-1.478399,-0.800366,3
-1.124198,-0.466524,0.521931,1.575984,2.623348,3.181949,2.934858,3.032119,2.266565,1.312675,0.242279,-0.764129,-1.182046,-0.500299,0.388546,1.25852,2.119175,2.871173,2.883325,2.832184,2.815055,2.039244,1.085567,0.128097,-0.896057,-2.05136,-2.081704,-2.081305,-2.079495,-2.081269,-2.079812,-2.080962,-2.080066,-2.080759,-2.080227,-2.080629,-2.080333,-2.080541,-2.080408,-2.080473,5
-1.581945,-0.79915,0.368109,1.451384,2.440717,3.031511,2.995444,2.34524,1.246675,0.256133,-0.807788,-1.614972,-1.322472,-0.217318,0.905327,2.008654,3.037793,3.129025,3.054154,3.542641,3.133501,2.021146,0.870447,-0.343462,-1.294853,-1.412036,-1.807275,-2.224743,-2.244583,-2.267109,-1.893705,-1.730799,-1.427483,-1.391986,-1.755277,-2.277077,-2.495896,-2.185758,-1.551425,-1.190791,2
-1.1348,-0.454655,0.574325,1.561811,2.478182,3.049596,3.00968,2.800586,1.879579,0.98335,-0.038654,-0.87,-1.148665,-0.46508,0.408819,1.405256,2.28728,3.138364,2.976941,3.054424,3.020203,2.077533,1.101052,0.100242,-0.896221,-2.03841,-2.058755,-2.065522,-2.058031,-2.064421,-2.05917,-2.063453,-2.059969,-2.062791,-2.060527,-2.062312,-2.060946,-2.061936,-2.061292,-2.06161,6
-1.023428,-0.404794,0.524317,1.551956,2.501707,2.881676,2.842164,2.564417,1.45881,0.458568,-0.458468,-0.986147,-0.754996,0.240977,1.156427,2.154829,3.077197,3.154652,2.751838,3.15872,2.785545,1.811261,0.845209,-0.094262,-0.98903,-2.041272,-2.092374,-2.077529,-2.087226,-2.079324,-2.086183,-2.080137,-2.085454,-2.08083,-2.084778,-2.081497,-2.084116,-2.082155,-2.083461,-2.082808,6
-1.478607,-0.775464,0.360005,1.476697,2.472337,3.124037,3.068688,2.458144,1.44588,0.310216,-0.870913,-1.587861,-1.329035,-0.355988,0.802308,1.881246,2.921624,3.113525,3.084964,3.37792,3.110866,2.087742,0.878654,-0.277246,-1.241242,-1.440565,-1.74542,-2.081779,-2.279724,-2.157244,-1.99336,-1.951145,-1.6048,-1.473555,-1.747641,-2.226147,-2.46835,-2.161229,-1.53936,-1.188179,2
-1.154673,-0.459204,0.591588,1.578561,2.569201,3.108446,3.104136,2.821808,1.853432,0.949693,-0.00257,-0.841703,-1.18866,-0.367865,0.562866,1.590105,2.493829,3.119593,2.916162,3.02442,2.797282,1.814433,0.937869,0.032001,-0.920331,-2.033307,-2.066186,-2.063955,-2.063711,-2.064027,-2.063952,-2.063801,-2.064108,-2.063714,-2.064139,-2.063727,-2.064092,-2.063799,-2.064003,-2.063898,6
-1.20542,-0.519746,0.476841,1.487594,2.468732,2.901409,2.887586,2.300617,1.394842,0.487568,-0.629122,-1.2649,-0.800507,0.242209,1.176631,2.107945,2.870802,3.261743,2.863365,3.145589,2.940122,2.017772,1.061999,0.063308,-0.947059,-2.040106,-2.047143,-2.060151,-2.048618,-2.057913,-2.050466,-2.056458,-2.051623,-2.055519,-2.052403,-2.054855,-2.052981,-2.054338,-2.053456,-2.053891,6
-1.474154,-0.758083,0.38747,1.51603,2.458949,2.991459,2.931551,2.459078,1.301473,0.238914,-0.751317,-1.532057,-1.283252,-0.283007,0.857923,2.007446,3.038595,3.22697,2.967325,3.446224,3.093211,2.025435,0.912966,-0.261506,-1.253281,-1.37978,-1.742782,-2.183659,-2.267771,-2.301832,-1.961093,-1.677683,-1.380403,-1.449317,-1.855245,-2.333605,-2.54076,-2.203848,-1.610804,-1.375779,2
-1.224592,-0.469589,0.614143,1.586394,2.562732,2.982237,2.840395,2.283358,1.348378,0.42218,-0.648041,-1.219706,-0.742799,0.252656,1.137467,2.104383,2.981573,3.272677,2.84707,3.172173,2.843504,1.879314,0.94811,-0.023509,-0.991782,-2.033643,-2.048015,-2.056335,-2.048204,-2.05486,-2.049532,-2.053791,-2.050384,-2.053105,-2.050948,-2.052632,-2.051354,-2.052274,-2.051678,-2.051971,6
-1.118947,-0.544097,0.494788,1.500912,2.558617,2.87058,2.928506,2.453084,1.452237,0.581589,-0.447317,-1.09449,-0.960672,0.061166,1.004181,2.001318,2.895083,3.268979,2.72068,3.080289,2.953009,2.022088,1.077053,0.099188,-0.881201,-2.037388,-2.068278,-2.067621,-2.066366,-2.067331,-2.06684,-2.066953,-2.067098,-2.066798,-2.067172,-2.066784,-2.067141,-2.066848,-2.067055,-2.066948,6
-1.693664,-0.962134,0.228876,1.410072,2.689348,3.090698,3.094355,2.817106,1.587519,0.549362,-0.744694,-1.641166,-1.535705,-0.513445,0.536271,1.6992,2.775279,3.09663,2.934439,3.118054,3.093374,2.040762,0.796139,-0.393206,-1.377329,-1.017918,-1.506942,-2.207378,-2.7359,-2.570928,-1.825858,-1.248159,-0.997588,-1.309887,-1.785673,-2.512076,-2.759944,-2.102398,-1.355446,-0.760045,3
-1.121111,-0.465046,0.638874,1.589637,2.533115,2.975005,3.14676,2.950259,2.07495,1.251748,0.2325,-0.719124,-1.245678,-0.612938,0.323593,1.293172,2.193564,2.942855,3.028379,3.009126,2.829786,1.976893,0.999456,0.070022,-0.896392,-2.040109,-2.069457,-2.069277,-2.067558,-2.069071,-2.067967,-2.068721,-2.06823,-2.068534,-2.068359,-2.068449,-2.06841,-2.068421,-2.068422,-2.068419,6
-1.148217,-0.438819,0.635585,1.59761,2.56254,3.001456,2.897292,2.730911,1.766871,0.785823,-0.305813,-1.070442,-1.061377,-0.13592,0.80589,1.796605,2.720501,3.237034,2.760205,3.047694,2.859658,1.881357,0.965682,-0.00385,-1.00516,-2.041247,-2.057778,-2.063156,-2.057857,-2.061918,-2.058926,-2.061107,-2.059526,-2.060665,-2.059852,-2.060425,-2.06003,-2.060291,-2.060133,-2.060207,6
-1.552464,-0.84166,0.327309,1.334228,2.339131,2.954427,2.829657,2.068014,1.096411,-0.017877,-1.153843,-1.587992,-1.161259,-0.031854,1.110192,2.29947,3.273476,3.111519,2.971742,3.484857,3.256534,2.134288,0.987344,-0.220798,-1.232242,-1.364161,-1.657065,-2.223157,-2.461876,-2.237612,-1.970947,-1.624306,-1.297369,-1.316213,-1.761316,-2.306977,-2.605315,-2.17628,-1.609404,-1.166611,2
-1.625319,-0.914455,0.274241,1.372486,2.511291,3.15901,3.209628,2.694178,1.613316,0.591323,-0.662603,-1.529742,-1.480038,-0.542984,0.632449,1.76358,2.75895,3.288485,3.08447,3.321772,3.004926,1.88241,0.677424,-0.466238,-1.41662,-1.268068,-1.624325,-2.124217,-2.474809,-2.422415,-1.888632,-1.496804,-1.202075,-1.232695,-1.646473,-2.152619,-2.531712,-2.262976,-1.700615,-1.173507,2
-1.248503,-0.484797,0.532028,1.531708,2.413973,2.996922,2.929602,2.406127,1.464432,0.525979,-0.515484,-1.247013,-0.941021,0.040073,0.939651,1.929943,2.737291,3.33174,2.97705,3.092534,2.977164,2.029341,1.0854,0.0702,-0.956631,-2.031287,-2.033494,-2.050493,-2.035207,-2.047991,-2.037353,-2.046218,-2.038836,-2.044952,-2.039941,-2.043966,-2.040839,-2.043133,-2.041627,-2.042373,6
-1.162735,-0.464233,0.526381,1.531483,2.629769,3.040055,2.943471,2.481673,1.674475,0.767273,-0.285217,-1.103134,-1.061519,-0.142606,0.732902,1.694902,2.557683,3.232127,2.943315,3.081846,3.019552,2.014116,1.029376,0.051103,-0.930077,-2.029661,-2.054102,-2.057883,-2.052598,-2.057274,-2.053399,-2.056557,-2.054,-2.056057,-2.054419,-2.055702,-2.054726,-2.05543,-2.054974,-2.055198,6
-1.465954,-0.786833,0.323989,1.284141,2.298422,3.093873,3.056472,2.428942,1.526542,0.462134,-0.706653,-1.43662,-1.202356,-0.320197,0.74227,1.836822,2.961683,3.259655,3.110356,3.356092,3.205795,2.051443,0.887282,-0.284278,-1.177818,-1.556751,-1.658545,-2.05283,-2.354412,-2.147656,-2.034155,-1.858809,-1.503841,-1.543821,-1.861348,-2.269843,-2.423438,-2.151962,-1.666527,-1.421265,2
-1.567878,-0.841206,0.361516,1.485703,2.643201,2.936206,2.808276,2.960545,1.786152,0.697768,-0.489272,-1.432974,-1.586156,-0.641544,0.527403,1.70895,2.804509,2.902832,2.759533,3.188404,3.231592,2.171022,0.898934,-0.368427,-1.416265,-1.173621,-1.591124,-2.32592,-2.601143,-2.345885,-2.037499,-1.530996,-1.099073,-1.377933,-2.001835,-2.679497,-2.699641,-1.978057,-1.255514,-0.831085,3
-1.271143,-0.519837,0.598795,1.660386,2.717576,3.119699,3.005235,2.528204,1.570799,0.681516,-0.357654,-1.211097,-1.134647,-0.184779,0.7261,1.707335,2.709649,3.335578,2.914751,3.103546,2.756536,1.915859,0.962108,-0.006225,-0.996821,-2.008399,-2.019349,-2.026987,-2.020302,-2.025358,-2.02159,-2.024404,-2.022297,-2.023876,-2.022697,-2.023568,-2.022938,-2.023374,-2.0231,-2.023232,5
-1.665717,-1.050185,0.154469,1.327637,2.489435,3.220712,3.030733,3.24498,2.469601,1.253572,0.086253,-1.006707,-1.696962,-1.283595,-0.078849,1.105414,2.362767,3.034029,2.933585,3.002465,2.972544,1.94057,0.793686,-0.327711,-1.329057,-1.074781,-1.539444,-2.20941,-2.734572,-2.470648,-1.829136,-1.244076,-0.993905,-1.272054,-1.752345,-2.325602,-2.729383,-2.277355,-1.55483,-0.97613,5
-1.072952,-0.418342,0.565669,1.57391,2.526276,2.905602,2.849004,2.785289,1.851469,0.863304,-0.153473,-0.952267,-0.918676,-0.058278,0.901337,1.874344,2.813599,2.999065,2.728579,2.96238,2.834933,1.927123,0.958897,0.051657,-0.888705,-2.063967,-2.1102,-2.098855,-2.106177,-2.100032,-2.105508,-2.100592,-2.104969,-2.101131,-2.104426,-2.101678,-2.103877,-2.102227,-2.103327,-2.102777,6
-1.084078,-0.386074,0.605363,1.563199,2.604786,3.05926,2.814252,2.692679,1.974911,1.047608,0.05173,-0.803112,-1.011743,-0.300531,0.672862,1.597509,2.536512,3.081836,2.854355,2.976513,2.82299,1.962254,0.989372,0.059816,-0.874567,-2.065127,-2.107017,-2.101939,-2.102987,-2.102729,-2.102829,-2.102738,-2.102851,-2.102719,-2.102859,-2.102723,-2.102844,-2.102746,-2.102814,-2.102779,6
-1.866567,-1.025559,0.231769,1.595638,2.858848,3.104247,3.102104,2.393908,1.292263,0.101903,-1.138121,-1.909731,-1.481089,-0.356468,0.669497,1.767491,2.814627,3.156282,3.032473,3.396752,3.116299,1.995404,0.788076,-0.441425,-1.502054,-1.008867,-1.549467,-2.27189,-2.623779,-2.312603,-1.629478,-1.043762,-0.949296,-1.195557,-1.687506,-2.346167,-2.67045,-2.136905,-1.409915,-0.860924,4
-1.330299,-0.769558,0.297516,1.240732,2.305631,3.099884,3.251306,2.787495,1.663014,0.691396,-0.366324,-1.168944,-1.331879,-0.701746,0.378087,1.523672,2.63917,3.234378,3.139529,3.280745,3.083231,2.104048,0.913477,-0.19273,-1.08593,-1.382065,-1.736363,-2.203087,-2.457587,-2.374169,-1.977404,-1.699136,-1.402107,-1.475689,-1.856389,-2.269146,-2.503377,-2.246444,-1.763916,-1.339022,2
-1.574915,-0.874875,0.267013,1.327257,2.426265,3.040117,2.969589,2.377161,1.324047,0.239349,-0.962692,-1.675798,-1.280975,-0.225367,0.846645,1.962491,2.980638,3.321565,3.019637,3.475891,3.24813,2.067935,0.846243,-0.410445,-1.404262,-1.350509,-1.763788,-2.145931,-2.237081,-2.304191,-1.924179,-1.606727,-1.274348,-1.393174,-1.850173,-2.430856,-2.512446,-2.022461,-1.428599,-1.086181,3
-1.149741,-0.469911,0.472569,1.452511,2.482929,3.030314,2.955138,2.76098,1.879048,1.053169,0.058512,-0.651677,-1.133344,-0.492866,0.480346,1.475665,2.297284,3.118931,3.029562,2.994083,3.019091,2.096304,1.141553,0.124248,-0.915395,-2.050762,-2.074611,-2.078007,-2.073458,-2.077296,-2.07426,-2.076625,-2.074793,-2.076206,-2.075124,-2.075941,-2.07534,-2.075762,-2.075493,-2.075624,6
-1.510805,-0.808604,0.287628,1.370928,2.519106,3.137132,3.158494,2.715239,1.807137,0.754551,-0.386318,-1.403913,-1.567672,-0.700877,0.430871,1.548018,2.739764,3.1344,3.045685,3.198965,3.08055,2.004357,0.797252,-0.39646,-1.312993,-1.150113,-1.596512,-2.14322,-2.669562,-2.433303,-1.973638,-1.551306,-1.173469,-1.309858,-1.795528,-2.301875,-2.65142,-2.21504,-1.640996,-1.036591,3
-1.121213,-0.453378,0.564307,1.551592,2.592299,2.88332,2.884683,2.425298,1.549207,0.611475,-0.399288,-1.067457,-0.885948,0.04435,1.023781,2.03003,2.844129,3.240379,2.798205,3.037582,2.848133,1.961514,1.034797,0.100817,-0.871103,-2.056845,-2.08219,-2.086652,-2.080875,-2.085857,-2.081796,-2.085068,-2.082441,-2.084542,-2.082875,-2.084177,-2.083189,-2.0839,-2.083439,-2.083666,6
-1.492333,-0.865961,0.339215,1.537715,2.745745,3.064132,3.005263,2.436481,1.388468,0.305436,-0.877202,-1.471389,-1.284989,-0.177673,0.897848,2.203968,3.052468,2.884471,2.984663,3.188755,3.048446,1.876997,0.763194,-0.363754,-1.262108,-1.19026,-1.521319,-2.060754,-2.657288,-2.544135,-2.071972,-1.554075,-1.231586,-1.128541,-1.489507,-2.044725,-2.610469,-2.598717,-1.942562,-1.281948,2
-1.760605,-0.945749,0.310311,1.538874,2.882014,3.176159,3.032744,3.024466,1.892132,0.759991,-0.475026,-1.454246,-1.748166,-1.083053,0.061688,1.249437,2.476246,3.16192,2.942891,3.121019,3.127729,2.068916,0.834924,-0.38465,-1.424486,-1.131876,-1.506942,-2.091737,-2.573792,-2.413292,-1.738348,-1.232515,-1.222336,-1.387601,-1.833638,-2.394187,-2.585521,-2.078348,-1.313894,-0.881453,4
-1.517389,-0.711538,0.375523,1.375257,2.256835,2.959363,3.011721,2.277656,1.360646,0.347004,-0.794147,-1.506583,-1.169785,-0.066271,0.949333,2.147724,3.152322,3.278361,3.00732,3.359065,3.116123,1.971353,0.785372,-0.370927,-1.250114,-1.313596,-1.679726,-2.129524,-2.411369,-2.402354,-2.038542,-1.697255,-1.375406,-1.411141,-1.771842,-2.240144,-2.554867,-2.333706,-1.753879,-1.230871,2
-1.069298,-0.378063,0.607473,1.484154,2.487212,3.093949,3.037736,2.958209,2.052946,1.20845,0.107939,-0.721545,-1.112236,-0.445514,0.473594,1.427309,2.389143,3.029881,2.940997,2.946083,2.77128,1.87586,0.931711,0.074161,-0.861268,-2.053054,-2.094136,-2.087938,-2.090596,-2.088614,-2.090403,-2.088728,-2.090283,-2.08887,-2.090118,-2.089054,-2.08992,-2.089262,-2.089704,-2.089482,6
-1.725258,-0.898402,0.362637,1.480245,2.474839,2.986894,2.97251,2.292232,0.935516,-0.179745,-1.316788,-1.844389,-1.242094,-0.052603,1.077398,2.245602,3.122965,3.25057,3.047167,3.540514,3.079746,1.965958,0.842371,-0.360879,-1.404043,-1.226003,-1.674786,-2.10383,-2.30171,-2.294547,-1.906985,-1.545044,-1.284618,-1.546896,-2.017917,-2.458537,-2.289661,-1.897629,-1.204942,-0.899858,3
-1.604027,-0.966199,0.210882,1.416684,2.696691,3.204966,3.167927,2.8015,1.68343,0.473978,-0.674037,-1.581369,-1.507547,-0.772653,0.407851,1.486387,2.743319,3.021014,3.06122,3.317521,3.077052,2.067912,0.835034,-0.37242,-1.369477,-1.173242,-1.513507,-2.141396,-2.592426,-2.2685,-1.814539,-1.55454,-1.232814,-1.236575,-1.733598,-2.307907,-2.669497,-2.207725,-1.435622,-0.943751,3
-1.553298,-0.813518,0.336359,1.403299,2.363573,3.080597,3.143995,2.886551,1.872214,0.716549,-0.477912,-1.367512,-1.602778,-0.807287,0.277745,1.370913,2.496537,3.184314,2.979257,3.149228,3.249813,2.282734,1.051164,-0.181508,-1.215184,-1.405435,-1.816431,-2.320131,-2.469166,-2.165218,-1.782187,-1.504857,-1.283009,-1.517181,-1.987733,-2.474964,-2.486137,-2.058611,-1.442412,-1.11237,2
-1.517592,-0.94141,0.250895,1.412458,2.481269,3.144371,3.124954,2.495396,1.454265,0.359576,-0.738823,-1.487912,-1.19442,-0.17247,0.938265,2.091724,2.989802,3.058649,3.106613,3.367022,2.905937,1.829774,0.755995,-0.337098,-1.225025,-1.227255,-1.577254,-2.164793,-2.479509,-2.284173,-2.068427,-1.818033,-1.470083,-1.599269,-1.964183,-2.38751,-2.467772,-2.067674,-1.514271,-1.062011,2
-1.223008,-0.569787,0.482184,1.443106,2.31078,2.96561,2.987168,2.441645,1.524736,0.627529,-0.39165,-1.183767,-1.019947,0.014129,1.001752,1.993473,2.911894,3.352306,2.904313,3.240584,2.868226,1.875633,0.960072,0.002338,-0.965577,-2.022377,-2.032944,-2.043435,-2.033752,-2.041617,-2.035308,-2.040379,-2.036295,-2.039579,-2.036958,-2.039017,-2.037446,-2.038582,-2.037844,-2.038207,6
-1.474571,-0.812258,0.5347,1.51852,2.361775,2.836267,2.744472,2.063687,1.199366,0.149687,-0.984033,-1.458719,-1.059923,0.052454,1.310409,2.5972,3.293432,2.976215,2.762524,3.207013,3.166878,2.110125,0.950224,-0.214435,-1.15926,-1.284171,-1.770373,-2.190499,-2.581769,-2.39327,-1.924067,-1.582537,-1.371147,-1.619087,-2.076913,-2.617841,-2.634372,-2.139017,-1.464506,-1.022178,2
-1.108865,-0.526985,0.511288,1.532717,2.579976,3.045427,2.940099,2.567684,1.620039,0.697751,-0.326294,-1.023253,-0.813486,0.133339,1.040601,1.92864,2.795434,3.119651,2.765727,3.017976,2.806413,1.897906,0.968198,0.036617,-0.895339,-2.058797,-2.090569,-2.090311,-2.088325,-2.090146,-2.088765,-2.08975,-2.089072,-2.089524,-2.089233,-2.089412,-2.089308,-2.089364,-2.089337,-2.089348,6
-1.367009,-0.813574,0.216567,1.212007,2.308605,3.023208,3.034256,2.675687,1.607648,0.588203,-0.566527,-1.288113,-1.195064,-0.281791,0.841225,2.00859,2.968014,3.317262,2.933692,3.137176,3.067652,1.974297,0.883241,-0.331531,-1.186854,-1.343378,-1.621271,-2.035747,-2.535464,-2.530217,-2.06623,-1.746131,-1.431393,-1.382697,-1.744829,-2.213525,-2.597646,-2.360489,-1.82413,-1.333718,2
-1.157289,-0.498289,0.521046,1.577115,2.502143,2.894199,3.05174,2.487667,1.469107,0.530394,-0.496683,-1.143927,-0.790646,0.161541,1.10917,2.075378,2.926571,3.12352,2.819554,3.158354,2.773574,1.883962,0.941989,0.011501,-0.950681,-2.043391,-2.066326,-2.068752,-2.065462,-2.068046,-2.066165,-2.067504,-2.066561,-2.067218,-2.066767,-2.067071,-2.06687,-2.066998,-2.066923,-2.066958,6
-1.057463,-0.448683,0.594114,1.571388,2.566929,3.096138,3.016376,2.842736,1.997956,1.126279,0.09948,-0.741506,-1.032013,-0.380229,0.614651,1.626564,2.566081,3.013503,2.880432,2.870398,2.70367,1.847058,0.897205,0.023775,-0.865685,-2.056333,-2.104472,-2.094748,-2.099725,-2.096059,-2.099132,-2.096451,-2.098806,-2.096754,-2.09851,-2.097048,-2.098218,-2.09734,-2.097925,-2.097633,6
-1.232839,-0.544732,0.588363,1.527198,2.386284,2.991927,2.989994,2.581379,1.58935,0.703784,-0.333336,-1.128186,-1.113742,-0.145165,0.844756,1.855986,2.82562,3.304499,2.921563,3.228715,2.840785,1.871061,0.944543,-0.012018,-0.965966,-2.018892,-2.031549,-2.040555,-2.032139,-2.038882,-2.033574,-2.037755,-2.034454,-2.037059,-2.035016,-2.036596,-2.035406,-2.036258,-2.035709,-2.035978,6
-1.358478,-0.749552,0.174333,1.333409,2.365044,3.053379,3.000837,2.412802,1.417773,0.253727,-0.836982,-1.397827,-1.205145,-0.305631,0.841818,1.982048,3.072335,2.979181,3.025054,3.39685,3.21391,2.097866,0.983431,-0.219997,-1.085108,-1.217727,-1.551114,-2.072845,-2.584295,-2.460469,-1.980537,-1.726857,-1.514049,-1.369029,-1.655757,-2.150704,-2.6128,-2.418787,-1.875011,-1.255098,2
-1.615877,-0.885911,0.22653,1.398896,2.566373,3.035578,3.019238,2.4587,1.272583,0.142741,-1.106373,-1.632369,-1.259656,-0.273607,0.900881,2.117849,3.13543,3.115946,2.946568,3.347101,3.105996,1.942156,0.823774,-0.324434,-1.320044,-1.187545,-1.695491,-2.278987,-2.609758,-2.291283,-1.779671,-1.35886,-1.122341,-1.385902,-1.909859,-2.525609,-2.618102,-2.088596,-1.352456,-0.93361,2
-1.652279,-0.908295,0.286598,1.561185,2.751232,3.205304,3.133142,2.618854,1.475656,0.308632,-0.818019,-1.599504,-1.354411,-0.315858,0.817045,1.975689,2.99053,3.021215,3.118463,3.290983,2.74073,1.750588,0.710618,-0.349967,-1.349172,-1.081499,-1.377591,-1.988696,-2.503561,-2.434697,-1.938047,-1.629431,-1.386715,-1.396347,-1.753624,-2.270887,-2.602721,-2.252253,-1.702878,-1.09001,2
-1.747466,-0.933542,0.323106,1.532398,2.670651,3.049996,2.938906,2.81369,1.71675,0.534792,-0.695526,-1.574543,-1.646532,-0.746337,0.41436,1.623144,2.777221,3.202807,2.877622,3.210376,3.178512,2.065116,0.832458,-0.380908,-1.37712,-1.049757,-1.512858,-2.217061,-2.57171,-2.426104,-1.897217,-1.330644,-1.21661,-1.471932,-1.973496,-2.600744,-2.550374,-1.895318,-1.180406,-0.765699,4
-1.386822,-0.806651,0.291067,1.352316,2.20828,2.895954,2.971131,2.411886,1.526915,0.590277,-0.606558,-1.294631,-1.227635,-0.43765,0.732427,1.892724,2.943811,3.305812,2.936504,3.314222,3.298775,2.158124,1.007242,-0.185099,-1.149805,-1.442351,-1.868623,-2.26923,-2.447317,-2.42589,-1.888024,-1.614426,-1.465801,-1.484318,-1.960524,-2.434025,-2.566859,-2.173901,-1.517659,-1.18367,2
-1.730794,-1.041065,0.137002,1.306722,2.588435,3.152292,3.012556,3.08235,2.047396,0.875687,-0.309434,-1.376322,-1.670275,-0.974406,0.160903,1.358928,2.539337,3.11518,2.901095,3.104096,3.109069,2.072751,0.861014,-0.384229,-1.395036,-1.500269,-2.110311,-2.728798,-2.509286,-1.87271,-1.360745,-1.084698,-1.539709,-2.056819,-2.702469,-2.584801,-1.793244,-1.152722,-0.612543,-0.934126,3
-1.573186,-0.962227,0.26207,1.388795,2.584288,3.007455,2.943898,2.521102,1.449323,0.387769,-0.8578,-1.616306,-1.425914,-0.304319,0.850493,2.140637,3.134401,3.104565,2.905481,3.299187,3.095688,1.914943,0.836346,-0.349213,-1.296271,-1.28226,-1.725482,-2.199546,-2.619758,-2.28489,-1.827973,-1.528262,-1.144018,-1.338477,-1.902136,-2.424376,-2.579772,-2.166465,-1.416755,-1.001036,2
-1.591205,-0.827503,0.383118,1.487465,2.691372,3.055589,3.06296,2.638814,1.437312,0.370815,-0.915745,-1.661315,-1.317209,-0.266285,0.795164,1.974701,2.940276,3.093447,2.979751,3.352605,3.027899,1.844334,0.726278,-0.419439,-1.335503,-1.243592,-1.491718,-1.790385,-2.3242,-2.567088,-2.266196,-1.898845,-1.403482,-1.176574,-1.423988,-1.956878,-2.480588,-2.43331,-1.82352,-1.247329,2
-1.760975,-0.940499,0.251423,1.449981,2.786272,3.043221,3.076575,2.588625,1.369431,0.232957,-0.950358,-1.738113,-1.396056,-0.273615,0.90285,2.047969,3.102581,3.297754,2.969827,3.384484,2.862111,1.718625,0.608085,-0.643904,-1.551507,-1.245601,-1.696662,-2.13963,-2.453026,-2.284944,-1.819414,-1.341971,-1.229434,-1.555189,-2.060141,-2.54918,-2.353086,-1.75503,-1.076273,-0.878164,3
-1.490277,-0.861221,0.266081,1.477014,2.488193,3.137163,3.119996,2.758851,1.786334,0.583235,-0.440189,-1.370828,-1.415727,-0.548721,0.584346,1.701066,2.737259,3.044159,3.024724,3.14171,3.030048,2.061381,0.863647,-0.2686,-1.210109,-1.251949,-1.58738,-2.113624,-2.580756,-2.435225,-1.964242,-1.677616,-1.307556,-1.339358,-1.739969,-2.330496,-2.698992,-2.359634,-1.652219,-1.16052,2
-1.477871,-0.953699,0.19435,1.322591,2.465774,3.1849,3.209967,2.669479,1.652776,0.534317,-0.549138,-1.237014,-1.448005,-0.690111,0.395955,1.421875,2.543744,3.295319,3.111448,3.316715,3.198859,2.094719,0.959115,-0.206529,-1.189487,-1.37385,-1.764415,-2.341336,-2.555627,-2.09375,-1.799902,-1.491803,-1.285402,-1.585459,-2.017063,-2.519858,-2.477826,-2.012733,-1.39695,-1.104074,2
-1.625836,-0.849603,0.352553,1.432176,2.531857,3.169026,3.062861,2.393897,1.178127,0.101333,-1.059214,-1.664346,-1.207411,-0.108993,0.949183,2.160316,3.07227,3.311864,3.008333,3.407162,2.971586,1.774182,0.717448,-0.410956,-1.327099,-1.325757,-1.729495,-2.089626,-2.433972,-2.442016,-1.855818,-1.527941,-1.227301,-1.408841,-1.798768,-2.35234,-2.523773,-2.063597,-1.470994,-1.090477,3
-1.618436,-0.849548,0.364117,1.530909,2.70953,3.242226,3.071984,3.06092,1.879266,0.883161,-0.282385,-1.347939,-1.748236,-0.961872,0.240143,1.382478,2.617763,3.100138,3.023968,3.08441,2.909871,1.859429,0.688314,-0.442065,-1.447377,-1.122435,-1.497977,-2.067059,-2.664921,-2.495154,-1.913249,-1.524384,-1.0951,-1.258052,-1.78126,-2.401078,-2.678574,-2.155144,-1.431124,-0.865258,3
-1.257125,-0.611388,0.489322,1.536274,2.50108,2.893285,2.800012,2.231372,1.306952,0.363254,-0.68937,-1.391375,-1.117583,-0.06759,1.019371,2.197488,3.038315,2.870997,3.156989,3.436833,3.159367,1.994988,0.809835,-0.358627,-1.182368,-1.3072,-1.724301,-2.262913,-2.563571,-2.426238,-2.061883,-1.631625,-1.594374,-1.461338,-1.640141,-2.077327,-2.544103,-2.442947,-1.951336,-1.441011,2
