@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.510264,-0.450819,-0.254757,-0.020544,0.212009,0.469864,0.63478,0.78422,0.879283,0.945368,0.865381,0.733882,0.578444,0.498368,0.331664,0.132857,0.006091,-0.186576,-0.261075,-0.418488,-0.427083,-0.298549,-0.090207,0.075943,0.305177,0.536733,0.772091,0.952121,0.95006,0.886319,0.903526,0.961233,0.974888,1.019288,0.933336,0.699236,0.495469,0.241862,-0.043358,-0.275736,-0.470131,-0.355335,-0.436693,-0.593116,-0.70685,-0.778765,-0.90183,-0.882385,-0.819167,-0.68896,-0.575418,-0.466747,-0.345372,-0.174838,-0.200478,-0.330597,-0.516744,-0.589683,-0.744202,-0.864881,-0.892803,-0.745751,-0.654096,-0.47657,-0.330621,1
-0.404883,-0.362378,-0.171716,0.050271,0.277666,0.414772,0.528789,0.659211,0.74355,0.794909,0.824038,0.763721,0.619141,0.584875,0.524259,0.337722,0.175806,0.138309,-0.080535,-0.309084,-0.370451,-0.321615,-0.126696,0.08862,0.319549,0.565722,0.838179,0.889801,0.856864,0.846453,0.767357,0.843732,0.937194,0.956776,0.949557,0.715845,0.416054,0.131766,-0.138074,-0.32158,-0.453117,-0.239099,-0.359493,-0.447641,-0.637173,-0.823826,-0.984078,-1.05201,-0.893381,-0.74045,-0.551987,-0.356041,-0.212638,-0.172124,-0.288278,-0.495855,-0.691628,-0.8235,-0.941678,-0.985454,-0.90257,-0.71605,-0.599845,-0.397653,-0.187926,1
-0.372457,-0.330215,-0.170314,0.067726,0.268528,0.446476,0.651824,0.743861,0.82927,0.884373,0.893896,0.767147,0.572066,0.454327,0.276311,0.033941,-0.090631,-0.200368,-0.475239,-0.557564,-0.405255,-0.226443,-0.005674,0.174422,0.401584,0.618479,0.887122,0.976283,0.951438,0.845527,0.872664,0.843393,0.878837,0.96329,0.961375,0.906594,0.562713,0.28387,0.018753,-0.1574,-0.34732,-0.35716,-0.245551,-0.328565,-0.486814,-0.57037,-0.684598,-0.743297,-0.838663,-0.811957,-0.701453,-0.582072,-0.515204,-0.494115,-0.490412,-0.572006,-0.661111,-0.735201,-0.774829,-0.761815,-0.788155,-0.771071,-0.679012,-0.599549,-0.504232,1
-0.551056,-0.433777,-0.277855,-0.240513,-0.082863,0.230992,0.314671,0.388928,0.584761,0.752276,0.983452,1.0447,0.955214,0.883711,0.765338,0.593894,0.402869,0.092941,-0.17417,-0.413589,-0.525754,-0.536448,-0.355145,-0.101784,0.165555,0.44133,0.735989,0.767944,0.764313,0.827876,0.787283,0.887885,0.902407,0.973652,0.907117,0.90726,0.578889,0.292569,0.009728,-0.249453,-0.433159,-0.18743,0.029959,0.068307,-0.093127,-0.231764,-0.396292,-0.585237,-0.849913,-0.978459,-0.935735,-0.794397,-0.653766,-0.495295,-0.435275,-0.454771,-0.631631,-0.742044,-0.832482,-0.909659,-0.929757,-0.847494,-0.685969,-0.611522,-0.384226,1
-0.595116,-0.470937,-0.275774,-0.05867,0.201125,0.421286,0.630549,0.7425,0.811607,0.819853,0.812779,0.769723,0.632407,0.559493,0.377851,0.205405,0.063326,-0.212946,-0.336459,-0.477523,-0.424948,-0.265108,-0.03582,0.179076,0.430237,0.694628,0.87468,0.985139,0.889582,0.883869,0.921257,0.814125,0.915165,0.936687,0.958391,0.660404,0.398245,0.139668,-0.124583,-0.349073,-0.606163,-0.229696,-0.286062,-0.44818,-0.690677,-0.796055,-0.976868,-1.010872,-0.85417,-0.677672,-0.494847,-0.331723,-0.22151,-0.148357,-0.30631,-0.47802,-0.595389,-0.753457,-0.93776,-0.945357,-0.822217,-0.630591,-0.507994,-0.280986,-0.071167,2
-0.37497,-0.256902,-0.008834,0.191467,0.23851,0.316402,0.474345,0.561835,0.486946,0.46119,0.423499,0.356925,0.305074,0.270903,0.095865,-0.046489,-0.286448,-0.409921,-0.208691,-0.036388,0.214377,0.471213,0.715824,1.020652,1.025574,0.842254,0.745838,0.4305,0.433576,0.532265,0.813384,0.932154,1.072382,1.273245,1.085813,0.813716,0.504541,0.234402,-0.062549,-0.305941,-0.409033,-0.286072,-0.363221,-0.498177,-0.621784,-0.781419,-0.911918,-0.929617,-0.973147,-0.817219,-0.647536,-0.506511,-0.361811,-0.29694,-0.251514,-0.387896,-0.584195,-0.774955,-0.943788,-0.976544,-0.9063,-0.829038,-0.624946,-0.418103,-0.245856,1
-0.744756,-0.541571,-0.368503,-0.115057,0.079409,0.385274,0.562546,0.72311,0.805461,0.917841,0.927644,0.832771,0.770556,0.588872,0.367465,0.23138,0.138047,-0.085593,-0.343937,-0.567744,-0.593429,-0.534272,-0.307297,-0.04364,0.226058,0.485425,0.76671,1.001976,0.936978,0.881124,0.879845,0.904129,0.898665,0.71255,0.603536,0.621862,0.579288,0.240308,-0.028585,-0.310393,-0.61998,-0.092591,-0.263544,-0.418991,-0.572478,-0.687692,-0.911228,-0.994315,-0.911928,-0.682799,-0.544623,-0.295924,-0.088652,0.042732,-0.083821,-0.274168,-0.532908,-0.764854,-0.928365,-0.96942,-0.837962,-0.660748,-0.376074,-0.140977,0.127257,2
-0.162537,-0.206271,-0.034491,0.153736,0.2865,0.560622,0.608659,0.699609,0.783511,0.787717,0.784988,0.68907,0.548513,0.537409,0.361431,0.269507,0.140288,-0.017055,-0.180068,-0.290099,-0.219394,-0.025618,0.132906,0.380429,0.633528,0.889257,0.968678,0.87206,0.785698,0.748474,0.759008,0.858161,0.845699,0.669085,0.561558,0.54119,0.619613,0.342265,0.09488,-0.119731,-0.251718,-0.526066,-0.493734,-0.54384,-0.633193,-0.764827,-0.863373,-0.859488,-0.800971,-0.723338,-0.664022,-0.619077,-0.561963,-0.541825,-0.563124,-0.653085,-0.751324,-0.763061,-0.808916,-0.807222,-0.759105,-0.767672,-0.67214,-0.628541,-0.637161,1
-0.833596,-0.624373,-0.542226,-0.331993,-0.085832,0.241529,0.477857,0.618984,0.671381,0.968833,0.921854,0.77405,0.55622,0.441122,0.364052,0.151756,-0.046998,-0.318963,-0.628542,-0.631728,-0.413449,-0.1252,0.166092,0.454262,0.752846,0.723449,0.54119,0.549438,0.561394,0.555635,0.746141,0.930997,1.205333,1.225153,0.967124,0.697507,0.426574,0.130274,-0.114043,-0.294317,-0.620543,0.063677,0.185397,-0.008001,-0.281261,-0.447069,-0.699394,-0.928945,-0.986701,-0.956569,-0.720255,-0.472945,-0.269753,-0.060456,-0.078864,-0.254785,-0.424113,-0.670126,-0.817766,-0.843891,-0.962726,-0.736894,-0.539243,-0.298616,0.000061,1
-0.34281,-0.298416,-0.193916,0.031404,0.272776,0.44919,0.617382,0.710701,0.774586,0.882859,0.749274,0.66199,0.5592,0.505601,0.357881,0.230249,0.022815,-0.254647,-0.348039,-0.305693,-0.318801,-0.144338,0.016986,0.241693,0.487311,0.734161,0.91776,0.947495,0.913681,0.821679,0.834699,0.819661,0.874135,0.927528,0.947877,0.831369,0.518997,0.279534,0.046581,-0.194625,-0.356294,-0.407599,-0.496499,-0.631049,-0.678277,-0.794098,-0.850188,-0.835439,-0.737992,-0.69661,-0.638924,-0.597123,-0.433104,-0.260236,-0.379998,-0.48065,-0.638882,-0.748502,-0.857859,-0.915074,-0.880125,-0.725699,-0.644799,-0.490518,-0.410235,1
-0.49111,-0.353095,-0.151259,0.077979,0.21719,0.295957,0.517565,0.697805,0.880344,0.86763,0.794261,0.605043,0.336432,0.432992,0.254839,0.020302,-0.154455,-0.375086,-0.218795,-0.368713,-0.299309,-0.106549,0.132547,0.36483,0.439084,0.446656,0.732325,1.016352,0.975328,0.885947,0.943008,0.905565,0.985117,1.072632,0.977206,0.812418,0.523606,0.236158,-0.078151,-0.337134,-0.53861,-0.257505,-0.30885,-0.435066,-0.639981,-0.830879,-0.958845,-1.002648,-0.883395,-0.708633,-0.549353,-0.418493,-0.197522,-0.118477,-0.310412,-0.495401,-0.655544,-0.799055,-0.908807,-0.955781,-0.867437,-0.695293,-0.495728,-0.329509,-0.152238,1
-0.65842,-0.567632,-0.353522,-0.140035,0.120165,0.39594,0.625877,0.795837,0.81628,0.933004,0.928217,0.854004,0.740527,0.65313,0.428565,0.229526,-0.056213,-0.173679,-0.412691,-0.440494,-0.519815,-0.46264,-0.272851,-0.054089,0.178496,0.390118,0.639388,0.878747,0.984026,0.987663,0.956919,0.943259,0.970608,0.986823,1.03243,0.752517,0.457215,0.179854,-0.109934,-0.321654,-0.597986,-0.208844,-0.240225,-0.364161,-0.486541,-0.67366,-0.820531,-0.935499,-0.861164,-0.710885,-0.548288,-0.443437,-0.229985,-0.230857,-0.348564,-0.482296,-0.558146,-0.686119,-0.773882,-0.806665,-0.72103,-0.585686,-0.487481,-0.339242,-0.174296,2
-0.635396,-0.438031,-0.182984,0.02033,0.170078,0.419967,0.493772,0.603342,0.638423,0.73836,0.568431,0.522058,0.554529,0.319808,0.13879,-0.112429,-0.343302,-0.483284,-0.506458,-0.270132,-0.012611,0.164946,0.43649,0.700145,0.906005,0.754728,0.526211,0.559251,0.576785,0.727253,0.997944,1.169406,1.242733,1.162258,0.945496,0.658892,0.395224,0.097753,-0.167578,-0.412382,-0.60329,-0.183634,-0.24473,-0.475608,-0.596481,-0.840041,-1.011999,-1.024412,-0.812344,-0.604519,-0.463783,-0.272896,-0.064817,-0.163649,-0.304407,-0.476533,-0.606788,-0.730046,-0.801761,-0.833611,-0.796864,-0.688622,-0.566676,-0.339583,-0.137729,2
-0.69221,-0.542777,-0.288516,-0.039435,0.265288,0.552831,0.760901,0.920998,1.079687,1.103647,1.039513,0.853188,0.699927,0.419368,0.176868,0.087926,0.27418,0.336175,0.010335,-0.264782,-0.467844,-0.457427,-0.252578,-0.227052,-0.059198,0.179064,0.458231,0.564658,0.771835,0.660503,0.692724,0.836908,0.803567,0.901196,1.023493,0.975811,0.615901,0.279895,-0.023009,-0.255218,-0.533479,-0.110906,-0.191629,-0.408787,-0.556145,-0.725317,-0.92451,-1.067611,-0.930847,-0.770331,-0.585074,-0.398157,-0.238938,-0.21692,-0.321479,-0.498532,-0.616895,-0.788178,-0.982722,-0.946064,-0.806722,-0.595779,-0.403885,-0.198158,0.042494,1
-0.41472,-0.363057,-0.205968,-0.001754,0.282448,0.438639,0.544722,0.653484,0.762773,0.824515,0.782809,0.724523,0.676049,0.563815,0.484754,0.344947,0.14854,-0.077112,-0.28125,-0.425988,-0.3801,-0.23874,-0.042402,0.189698,0.428938,0.683851,0.976292,0.907278,0.878128,0.82807,0.767447,0.831215,0.854801,0.873603,0.875064,0.832776,0.546919,0.257967,0.011334,-0.217587,-0.368446,-0.416751,-0.495178,-0.66092,-0.732506,-0.845869,-0.930682,-0.888469,-0.768999,-0.651799,-0.503518,-0.353425,-0.235506,-0.324658,-0.444036,-0.583872,-0.670135,-0.726132,-0.879074,-0.881923,-0.786135,-0.756158,-0.623192,-0.458578,-0.34076,2
-0.109034,-0.321441,-0.141575,-0.041937,0.012774,0.258153,0.532282,0.770129,0.808017,0.866625,0.955595,0.776212,0.550949,0.368761,0.237584,0.187033,0.290342,0.001117,-0.295755,-0.307632,-0.149543,0.074132,0.237099,0.539769,0.602606,0.375446,0.102952,0.280955,0.562604,0.731793,0.883991,0.893712,0.649747,0.515961,0.457742,0.71194,0.729105,0.595467,0.28712,0.008025,-0.093436,0.035217,0.082799,-0.099204,-0.24721,-0.649091,-0.962144,-1.337427,-1.375433,-1.103764,-0.82495,-0.537849,-0.192461,-0.084605,-0.097744,-0.311936,-0.415916,-0.837526,-1.078381,-1.17575,-0.997528,-0.88139,-0.673191,-0.45689,-0.173012,1
-0.458293,-0.42726,-0.265186,-0.033291,0.147463,0.397954,0.576848,0.698458,0.807652,0.866601,0.847618,0.73395,0.591773,0.243755,0.044763,-0.156337,-0.275496,-0.228475,-0.23052,-0.27512,-0.130598,0.054292,0.257708,0.480441,0.693793,0.937431,0.975165,1.004152,0.927815,0.818472,0.659982,0.746118,0.84711,0.955298,0.959478,0.850505,0.554893,0.309956,0.032053,-0.222712,-0.396831,-0.513097,-0.585017,-0.633229,-0.625727,-0.665089,-0.751903,-0.914858,-0.848376,-0.652311,-0.513862,-0.451294,-0.573469,-0.628541,-0.661593,-0.688239,-0.692864,-0.576604,-0.717902,-0.810594,-0.769296,-0.569417,-0.437058,-0.306021,-0.335015,1
-0.62899,-0.531422,-0.303528,-0.037769,0.226694,0.534789,0.699136,0.863908,0.873031,0.782501,0.744276,0.712709,0.648283,0.459649,0.295013,0.175856,-0.03653,-0.263496,-0.446445,-0.486847,-0.362585,-0.127793,0.10354,0.350843,0.603592,0.8307,0.846578,0.778971,0.8118,0.743283,0.898048,0.904838,0.850871,0.910705,0.904694,0.689106,0.437994,0.171474,-0.110995,-0.343691,-0.568635,-0.221447,-0.245852,-0.345325,-0.474809,-0.697931,-0.915852,-1.062235,-1.061081,-0.809968,-0.604277,-0.384894,-0.222966,-0.046504,-0.198721,-0.389721,-0.529434,-0.642854,-0.765194,-0.83176,-0.830311,-0.877627,-0.691481,-0.503776,-0.250131,2
-0.626467,-0.409051,-0.226297,0.021521,0.203952,0.419379,0.586579,0.73862,0.861275,0.879205,0.880378,0.828488,0.755705,0.652291,0.419017,0.332142,0.151365,-0.019149,-0.248423,-0.400963,-0.425523,-0.439524,-0.245003,-0.002724,0.251894,0.474737,0.430959,0.56923,0.810535,0.87708,0.85338,0.869823,0.921181,0.920291,1.009543,0.857143,0.522304,0.233879,-0.047737,-0.305646,-0.539481,-0.180337,-0.352241,-0.466201,-0.314338,-0.506585,-0.716208,-0.908496,-1.016601,-0.886115,-0.686318,-0.446987,-0.352488,-0.29961,-0.381117,-0.571929,-0.748344,-0.936785,-0.993703,-0.902271,-0.746435,-0.518761,-0.379007,-0.129919,0.044887,1
-0.751224,-0.718799,-0.484287,-0.237354,0.034099,0.037918,0.363555,0.542506,0.701564,0.89818,0.866877,0.788476,0.671353,0.580182,0.369877,0.176304,-0.103957,-0.387438,-0.573444,-0.613215,-0.559603,-0.373151,-0.130541,0.14283,0.439216,0.741601,0.99778,1.014794,0.898471,0.907857,0.805827,0.87615,0.946321,1.016601,1.060887,0.722578,0.431072,0.104649,-0.194468,-0.489148,-0.59717,0.059219,0.144749,-0.223448,-0.483264,-0.748681,-1.003695,-1.136101,-0.934591,-0.668406,-0.40851,-0.177884,0.158493,0.087713,-0.122758,-0.37303,-0.663631,-0.850814,-0.835225,-0.775611,-0.675149,-0.661806,-0.475733,-0.225826,0.070263,2
-0.912504,-0.695975,-0.481587,-0.218336,0.029175,0.268827,0.498725,0.67852,0.825762,0.940115,0.890332,0.826049,0.691602,0.531651,0.320441,0.040089,-0.216488,-0.495055,-0.692034,-0.61104,-0.493292,-0.295976,-0.063503,0.218461,0.479337,0.741595,1.013852,0.961315,0.84959,0.880909,0.924352,1.027008,0.941507,0.951253,0.831386,0.644946,0.378645,0.094853,-0.196581,-0.447596,-0.764771,-0.028904,-0.076686,-0.301646,-0.475428,-0.621238,-0.81979,-0.959756,-0.892435,-0.778736,-0.527284,-0.317191,-0.062921,0.100005,-0.021156,-0.19553,-0.485489,-0.711587,-0.863836,-0.895311,-0.775916,-0.672096,-0.419509,-0.163062,0.069943,2
-0.630186,-0.531171,-0.348171,-0.117759,0.126817,0.342219,0.582665,0.687787,0.814712,0.926352,0.860826,0.792155,0.67222,0.56822,0.391298,0.205063,0.033801,-0.232055,-0.468255,-0.504094,-0.512662,-0.393551,-0.18734,0.042281,0.266918,0.515148,0.729752,1.017415,0.941449,0.888987,0.91724,0.941001,0.932838,1.015968,0.996364,0.790812,0.541197,0.240447,-0.059791,-0.337274,-0.43633,-0.195596,-0.169304,-0.357125,-0.605171,-0.760937,-0.9147,-0.922666,-0.859147,-0.726229,-0.567295,-0.370357,-0.192256,-0.204045,-0.232714,-0.402641,-0.647395,-0.781549,-0.932742,-0.921397,-0.793239,-0.616081,-0.478265,-0.287751,-0.08471,1
-0.663334,-0.531294,-0.327955,-0.097906,0.159095,0.434571,0.534573,0.696156,0.813544,0.837267,0.855798,0.747867,0.640476,0.464913,0.25142,0.051299,-0.170758,-0.406435,-0.552627,-0.528193,-0.355801,-0.135787,0.114473,0.335912,0.59242,0.838087,1.052022,0.886083,0.866236,0.857039,0.980572,0.995675,0.972241,1.045879,0.838644,0.587823,0.372159,0.119817,-0.104328,-0.338878,-0.551168,-0.174775,-0.184428,-0.289671,-0.508933,-0.671897,-0.820207,-1.023365,-0.984981,-0.806531,-0.661273,-0.46284,-0.290994,-0.206176,-0.250579,-0.434587,-0.567312,-0.705861,-0.880987,-0.869843,-0.804706,-0.660974,-0.465185,-0.289305,-0.162188,1
-0.641111,-0.52109,-0.318438,-0.066202,0.190592,0.352336,0.54776,0.69031,0.742452,0.825123,0.788366,0.653313,0.460197,0.173096,0.085498,-0.021331,-0.29519,-0.510892,-0.660656,-0.489779,-0.269991,-0.030795,0.214388,0.475576,0.689877,0.977877,1.12007,1.112247,0.91638,0.812741,0.905283,0.8985,1.048319,1.09437,0.788119,0.600332,0.429552,0.187016,-0.085134,-0.387369,-0.529975,-0.268068,-0.252934,-0.352069,-0.444215,-0.595046,-0.657093,-0.737296,-0.847334,-0.772754,-0.660607,-0.566487,-0.349453,-0.314534,-0.333856,-0.457086,-0.563257,-0.630334,-0.743445,-0.773863,-0.679675,-0.628885,-0.574291,-0.452401,-0.296753,2
-0.705867,-0.586353,-0.45631,-0.191705,0.107139,0.34091,0.503629,0.700282,0.80365,0.946357,0.828969,0.700518,0.574945,0.473703,0.248226,-0.047985,-0.325808,-0.414877,-0.405784,-0.542642,-0.460595,-0.278447,-0.145009,0.140008,0.410716,0.697003,0.952112,0.963796,0.882226,0.941559,0.8317,0.841219,0.902087,1.028145,1.033655,0.69182,0.418475,0.154537,-0.110178,-0.356528,-0.666538,0.001896,-0.099299,-0.339043,-0.494646,-0.743192,-0.944303,-0.995306,-0.808993,-0.730255,-0.557753,-0.299162,0.048074,0.100171,-0.089204,-0.282337,-0.45343,-0.769744,-0.967171,-0.955738,-0.818486,-0.655578,-0.481848,-0.17542,0.088008,2
-0.432131,-0.359974,-0.157446,0.063275,0.304136,0.489985,0.623157,0.700117,0.797744,0.740789,0.628323,0.561623,0.431453,0.248907,0.088549,-0.058703,-0.199853,-0.398726,-0.429042,-0.42697,-0.242856,-0.019738,0.21392,0.46203,0.684039,0.749309,0.614466,0.738486,0.740444,0.767879,0.975382,1.142148,1.23935,1.176739,0.910817,0.678274,0.416616,0.169398,-0.079846,-0.337994,-0.505797,-0.179878,-0.252979,-0.409782,-0.646061,-0.754678,-0.864691,-1.022375,-0.95499,-0.805605,-0.618299,-0.441599,-0.273596,-0.152903,-0.27888,-0.419101,-0.535489,-0.781697,-0.872713,-0.906848,-0.838916,-0.662918,-0.503696,-0.341544,-0.189041,1
-0.413384,-0.379996,-0.184975,-0.092379,-0.071725,0.240022,0.488177,0.739905,0.862573,1.002392,1.058202,1.141363,1.105082,1.012409,1.031731,0.823992,0.566332,0.345307,0.052717,-0.079218,-0.121481,0.004188,-0.25372,-0.368908,-0.325555,-0.157281,0.106225,0.353232,0.597168,0.665036,0.609403,0.509142,0.54063,0.627745,0.722754,0.721947,0.678908,0.359963,0.090265,-0.149328,-0.378059,-0.447008,-0.599088,-0.721531,-0.641504,-0.611142,-0.606009,-0.687267,-0.823828,-0.793199,-0.635144,-0.388199,-0.176476,-0.079501,-0.262894,-0.430885,-0.484697,-0.638326,-0.687958,-0.839622,-0.947696,-0.942365,-0.753674,-0.518505,-0.364284,1
-0.626744,-0.425089,-0.280517,-0.058436,0.178709,0.359175,0.554384,0.706337,0.736923,0.892261,0.83155,0.760576,0.648466,0.492458,0.424423,0.257899,0.108582,-0.160605,-0.282333,-0.458453,-0.541572,-0.471837,-0.265216,-0.06103,0.188576,0.426845,0.685793,0.966329,0.934107,0.90711,0.869655,0.869028,0.966016,1.032088,0.949958,0.872394,0.570539,0.28028,-0.002728,-0.276943,-0.507205,-0.046705,-0.146627,-0.362761,-0.455013,-0.680621,-0.880068,-1.061784,-0.954171,-0.824914,-0.630619,-0.520645,-0.28244,-0.109889,-0.266352,-0.394401,-0.622281,-0.85043,-0.926002,-0.967922,-0.810333,-0.616642,-0.422873,-0.218053,-0.00021,2
-0.845596,-0.612744,-0.399959,-0.290919,-0.040447,0.279723,0.565988,0.738077,0.762221,0.918853,0.92251,0.805923,0.704399,0.534572,0.362331,0.231777,0.067213,-0.193303,-0.452803,-0.652601,-0.652501,-0.544262,-0.320047,-0.091202,0.203119,0.477937,0.788043,1.04553,0.968357,0.907543,0.875887,0.899976,0.987773,1.07587,0.858393,0.791209,0.459705,0.164432,-0.122157,-0.405857,-0.629132,-0.074904,-0.203281,-0.396556,-0.564345,-0.733656,-0.903787,-0.913291,-0.895022,-0.677396,-0.457548,-0.196252,-0.108446,-0.134947,-0.097661,-0.288508,-0.523519,-0.764886,-0.940117,-0.917392,-0.78435,-0.50475,-0.249499,-0.004961,0.191243,2
-0.670358,-0.566025,-0.390906,-0.170813,0.028639,0.228433,0.490482,0.704655,0.851809,0.901477,0.938786,0.851249,0.741854,0.528497,0.341744,0.169299,-0.012713,-0.280653,-0.516371,-0.596589,-0.591268,-0.440408,-0.23448,0.013183,0.249145,0.505079,0.743685,0.914385,0.937595,0.962423,0.934863,0.957804,0.974923,0.97719,0.958785,0.739584,0.458002,0.198971,-0.071654,-0.323033,-0.539277,-0.071651,0.07237,0.058929,-0.156116,-0.386199,-0.564388,-0.760079,-1.005601,-1.041999,-0.852988,-0.650849,-0.449861,-0.296359,-0.112081,-0.131129,-0.313708,-0.546553,-0.729227,-0.923463,-0.970196,-0.841115,-0.626192,-0.419407,-0.180128,2
-0.85184,-0.651007,-0.416374,-0.169622,0.090821,0.321707,0.530589,0.621374,0.837819,0.785547,0.805325,0.673475,0.56655,0.475461,0.259144,0.06689,-0.180724,-0.442542,-0.624335,-0.589163,-0.431922,-0.24075,-0.0047,0.253823,0.518776,0.79287,1.00663,0.999429,0.941511,0.841406,0.775553,0.89526,0.976349,1.027701,0.932593,0.710931,0.415196,0.143238,-0.125354,-0.375787,-0.64965,-0.008568,-0.0901,-0.379309,-0.553237,-0.725148,-0.935668,-1.07843,-0.964492,-0.714626,-0.464626,-0.25428,0.027874,-0.025757,-0.161661,-0.393101,-0.698355,-0.842328,-0.976088,-0.935316,-0.733774,-0.526219,-0.229347,-0.018285,0.168646,2
-0.157626,-0.186993,-0.056307,0.118366,0.320199,0.385182,0.463551,0.556806,0.713788,0.880773,0.931443,0.922152,0.759674,0.668496,0.584582,0.548349,0.431819,0.358246,0.189852,-0.01329,-0.198568,-0.242749,-0.195631,-0.040061,0.107614,0.294659,0.488289,0.671813,0.829158,0.837949,0.767232,0.832891,0.809516,0.848476,0.886874,0.778226,0.582184,0.351605,0.135504,-0.048841,-0.17667,-0.650455,-0.678018,-0.685542,-0.688703,-0.690417,-0.691535,-0.692373,-0.693073,-0.693705,-0.69431,-0.694917,-0.695547,-0.696219,-0.696957,-0.697785,-0.698741,-0.699875,-0.701264,-0.703033,-0.7054,-0.708777,-0.714048,-0.723445,-0.744399,1
-0.628402,-0.433321,-0.246477,-0.04219,-0.152351,0.23902,0.57122,0.728611,0.812767,0.982758,1.219009,1.335051,1.191987,0.985343,0.668491,0.450535,0.316195,0.016454,-0.256984,-0.234174,-0.372932,-0.504335,-0.456152,-0.306664,-0.0658,0.185305,0.477207,0.552411,0.745115,0.567301,0.625402,0.749361,0.677936,0.799569,0.760975,0.513076,0.245144,0.310219,0.076901,-0.181046,-0.463088,0.054311,-0.082982,-0.326843,-0.510094,-0.755714,-0.948083,-0.950846,-0.958888,-0.783095,-0.611052,-0.549394,-0.403016,-0.125673,-0.047537,-0.184612,-0.426747,-0.668424,-0.888597,-0.975496,-0.94892,-0.768266,-0.514641,-0.212907,0.128071,1
-0.335893,-0.302919,-0.133493,0.073497,0.276755,0.517088,0.630157,0.711143,0.727253,0.629339,0.498971,0.384906,0.285516,0.217461,0.049979,-0.175151,-0.345266,-0.318879,-0.200845,-0.007232,0.18126,0.3811,0.579659,0.801767,0.97733,1.024786,0.86167,0.683618,0.658605,0.72775,0.867593,0.86341,0.98674,1.046078,0.893564,0.727566,0.486178,0.270651,0.040564,-0.169278,-0.353092,-0.478554,-0.536111,-0.599965,-0.653095,-0.704629,-0.73569,-0.79764,-0.783836,-0.757473,-0.690167,-0.654554,-0.622937,-0.506603,-0.57051,-0.627738,-0.679087,-0.759002,-0.787406,-0.776094,-0.720261,-0.663877,-0.605505,-0.539922,-0.46925,1
-0.440174,-0.394001,-0.227485,-0.070988,0.119617,0.342986,0.554075,0.656361,0.779093,0.916931,0.965539,0.864406,0.769879,0.608288,0.307095,0.126904,0.025815,-0.052433,-0.270218,-0.420172,-0.398123,-0.317494,-0.108238,0.108661,0.318269,0.535882,0.758269,0.988309,1.004535,0.952822,0.981171,0.932099,0.985086,1.014782,0.931198,0.678238,0.437672,0.209856,-0.038559,-0.233732,-0.416038,-0.4685,-0.549668,-0.605708,-0.641889,-0.752348,-0.814936,-0.830073,-0.734526,-0.656766,-0.542261,-0.404149,-0.36677,-0.314855,-0.399599,-0.515776,-0.623529,-0.714677,-0.819477,-0.859409,-0.768409,-0.650851,-0.553146,-0.463649,-0.435212,1
-0.429125,-0.32019,-0.156531,0.012967,0.262431,0.406313,0.547615,0.680672,0.786414,0.784186,0.832861,0.760897,0.625288,0.551443,0.366536,0.255402,0.016571,-0.100844,-0.222808,-0.400888,-0.36387,-0.214865,-0.000774,0.237821,0.466935,0.722365,0.983119,0.939247,0.825265,0.829377,0.862919,0.954789,0.931145,0.97812,0.896314,0.675641,0.463505,0.187669,-0.073684,-0.235766,-0.400184,-0.381372,-0.405873,-0.573242,-0.689689,-0.80949,-0.960332,-1.012578,-0.851547,-0.717309,-0.581784,-0.423768,-0.29247,-0.182048,-0.231915,-0.369633,-0.507827,-0.644422,-0.778666,-0.924507,-0.99656,-0.86573,-0.707214,-0.56943,-0.446892,1
