@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.178155,0.364012,0.562339,0.743385,0.899553,1.021043,1.110392,1.153746,1.139738,1.076931,0.962286,0.806996,0.62811,0.423304,0.227167,0.052563,-0.085152,-0.170959,-0.209736,-0.183441,-0.097399,0.046178,0.241736,0.463693,0.678818,0.865414,1.023138,1.159057,1.254813,1.320054,1.361399,1.385656,1.391258,1.395543,1.379206,1.350147,1.284693,1.198299,1.087158,0.938613,0.753459,0.543294,0.304213,0.083486,-0.131804,-0.33495,-0.51783,-0.689219,-0.845688,-0.98048,-1.087912,-1.160634,-1.210059,-1.23089,-1.221711,-1.187615,-1.12516,-1.053755,-0.986742,-0.937789,-0.91351,-0.910481,-0.935839,-0.974446,-1.030415,-1.099408,-1.154893,-1.192526,-1.211724,-1.201958,-1.164541,-1.101974,2
0.090461,0.286387,0.492317,0.688354,0.863527,1.006892,1.115948,1.184582,1.20042,1.159465,1.068773,0.932435,0.756505,0.550948,0.335888,0.131826,-0.035202,-0.155785,-0.228652,-0.249972,-0.20597,-0.094575,0.079534,0.280826,0.498834,0.701248,0.882384,1.035727,1.164244,1.261308,1.329786,1.373415,1.411596,1.430552,1.435918,1.39876,1.334895,1.234957,1.105223,0.940717,0.742406,0.512411,0.288822,0.070876,-0.122706,-0.299697,-0.456469,-0.605643,-0.746594,-0.876481,-0.990133,-1.10167,-1.185045,-1.229797,-1.238128,-1.216473,-1.150956,-1.059009,-0.968839,-0.892096,-0.842975,-0.832246,-0.861914,-0.920915,-0.994322,-1.091194,-1.177049,-1.22841,-1.248069,-1.229321,-1.177824,-1.088925,2
0.159786,0.384514,0.614395,0.828377,1.013344,1.166302,1.275627,1.332252,1.327343,1.261879,1.147914,0.99694,0.807914,0.588922,0.353617,0.120502,-0.078458,-0.226611,-0.318143,-0.348711,-0.325089,-0.238452,-0.089658,0.10905,0.340027,0.568792,0.767168,0.948384,1.098004,1.221671,1.317867,1.38739,1.430243,1.443981,1.422311,1.376442,1.296257,1.186219,1.041323,0.864893,0.656667,0.42195,0.190925,-0.022952,-0.214568,-0.397236,-0.563032,-0.716572,-0.852393,-0.968052,-1.052218,-1.120184,-1.164178,-1.183765,-1.170186,-1.123197,-1.043536,-0.954687,-0.869655,-0.812753,-0.785401,-0.783561,-0.802994,-0.846033,-0.913999,-0.998811,-1.075543,-1.130062,-1.155913,-1.152432,-1.12023,-1.068664,2
0.116071,0.332829,0.539091,0.743849,0.931564,1.098489,1.233805,1.32114,1.3563,1.316223,1.221699,1.09427,0.932039,0.732058,0.501721,0.272656,0.061138,-0.105335,-0.214187,-0.258282,-0.240225,-0.160723,-0.020638,0.171433,0.383501,0.589588,0.772621,0.92553,1.060067,1.173552,1.259524,1.322473,1.350969,1.364161,1.367616,1.341445,1.290723,1.197008,1.062885,0.895922,0.697878,0.482719,0.236903,-0.00587,-0.226615,-0.419393,-0.595636,-0.752307,-0.891183,-1.006617,-1.090493,-1.136224,-1.160892,-1.161952,-1.147104,-1.09999,-1.028544,-0.952074,-0.886036,-0.83994,-0.818812,-0.816609,-0.8398,-0.880234,-0.941046,-1.015788,-1.083659,-1.133506,-1.164447,-1.172012,-1.159378,-1.120082,1
0.23697,0.460413,0.675903,0.870878,1.04496,1.193858,1.285503,1.315368,1.279524,1.191388,1.061852,0.899554,0.711418,0.48935,0.257717,0.046418,-0.118307,-0.236384,-0.298538,-0.299865,-0.238722,-0.12253,0.052387,0.26575,0.492246,0.700942,0.876001,1.023752,1.151335,1.252794,1.317145,1.348652,1.366669,1.371259,1.359567,1.327659,1.268653,1.166338,1.02802,0.867188,0.67857,0.450613,0.210863,-0.001699,-0.18721,-0.357326,-0.508794,-0.644902,-0.767905,-0.875994,-0.969723,-1.05042,-1.123268,-1.172061,-1.187515,-1.16904,-1.116683,-1.045698,-0.976418,-0.915474,-0.872021,-0.852992,-0.858081,-0.889719,-0.949407,-1.025678,-1.096496,-1.150181,-1.179044,-1.18185,-1.162562,-1.12299,2
0.08422,0.297518,0.518623,0.73427,0.923623,1.08247,1.208998,1.292086,1.306268,1.251765,1.144309,0.993159,0.805221,0.588065,0.356039,0.132139,-0.066336,-0.203356,-0.278235,-0.287808,-0.232341,-0.112114,0.069499,0.291284,0.513987,0.715519,0.889662,1.044405,1.173274,1.270724,1.33965,1.365675,1.382503,1.400008,1.392518,1.355895,1.275387,1.155879,1.009756,0.835027,0.642712,0.412726,0.176424,-0.032657,-0.222647,-0.397571,-0.556035,-0.701947,-0.838125,-0.952976,-1.04678,-1.120135,-1.182853,-1.212612,-1.20035,-1.15664,-1.085318,-0.984688,-0.878682,-0.793577,-0.743538,-0.71899,-0.725444,-0.767864,-0.842169,-0.930511,-1.03141,-1.117774,-1.173937,-1.198931,-1.18679,-1.146293,2
0.196265,0.435189,0.664814,0.870159,1.058578,1.219061,1.340808,1.406306,1.416051,1.351667,1.243086,1.101362,0.932394,0.724764,0.482584,0.232201,0.01058,-0.175212,-0.300522,-0.362983,-0.362795,-0.300947,-0.179719,0.002779,0.231174,0.4658,0.672006,0.849537,1.006475,1.137015,1.243573,1.325779,1.374901,1.381129,1.347634,1.308361,1.23737,1.131095,0.989694,0.814092,0.604748,0.376848,0.180979,-0.003285,-0.18138,-0.331812,-0.46578,-0.586252,-0.697264,-0.795195,-0.877332,-0.982342,-1.061323,-1.117101,-1.154343,-1.159536,-1.136758,-1.099088,-1.056308,-1.022788,-1.007977,-1.012873,-1.03608,-1.06692,-1.113468,-1.156976,-1.180436,-1.183146,-1.161187,-1.104695,-1.025902,-0.927992,1
0.137917,0.387432,0.631165,0.844025,1.023478,1.174085,1.296821,1.386597,1.409769,1.362498,1.259583,1.119215,0.956676,0.774671,0.564656,0.321502,0.085965,-0.125392,-0.278661,-0.381487,-0.418582,-0.392408,-0.309475,-0.165808,0.035142,0.264931,0.502854,0.715662,0.913636,1.080203,1.212888,1.309978,1.366461,1.403793,1.404479,1.373536,1.312291,1.19968,1.055221,0.878883,0.678201,0.460132,0.244512,0.025251,-0.179467,-0.352032,-0.503797,-0.640265,-0.759064,-0.873424,-0.96959,-1.068746,-1.138599,-1.173079,-1.177383,-1.141557,-1.069186,-0.985301,-0.890083,-0.806953,-0.753319,-0.733868,-0.749514,-0.802068,-0.882353,-0.981785,-1.072301,-1.135698,-1.170326,-1.167609,-1.127589,-1.058001,2
0.182959,0.428774,0.65964,0.858637,1.02766,1.170166,1.293155,1.368527,1.379118,1.326877,1.21882,1.090107,0.935733,0.741119,0.514785,0.26784,0.049343,-0.11874,-0.237117,-0.291126,-0.279406,-0.193563,-0.062245,0.118049,0.333231,0.549372,0.729166,0.88642,1.014916,1.119029,1.174488,1.217522,1.236577,1.234834,1.215757,1.187887,1.138542,1.066389,0.952372,0.815106,0.650944,0.46125,0.243199,0.041348,-0.13753,-0.319951,-0.500914,-0.670834,-0.825125,-0.967102,-1.089158,-1.170349,-1.239982,-1.280298,-1.276115,-1.231534,-1.139023,-1.005727,-0.844985,-0.702894,-0.599708,-0.544872,-0.5279,-0.552506,-0.616799,-0.724234,-0.872662,-1.033057,-1.155814,-1.236098,-1.267967,-1.265072,1
0.049539,0.303831,0.544219,0.760399,0.955926,1.126224,1.266706,1.355967,1.380993,1.339405,1.24467,1.132699,0.987709,0.803457,0.571429,0.315986,0.063212,-0.153402,-0.314237,-0.420269,-0.468733,-0.446003,-0.353266,-0.188303,0.03159,0.291191,0.533537,0.750377,0.938589,1.090305,1.207487,1.296181,1.358506,1.39242,1.38356,1.344089,1.273852,1.167273,1.031616,0.862091,0.657262,0.418355,0.227029,0.030447,-0.152796,-0.318123,-0.467184,-0.606853,-0.742058,-0.863825,-0.952623,-1.072669,-1.148069,-1.173549,-1.158717,-1.100192,-0.997301,-0.86503,-0.736367,-0.636937,-0.591992,-0.593372,-0.645207,-0.7308,-0.844303,-0.977373,-1.101131,-1.188875,-1.230242,-1.21635,-1.153068,-1.044579,2
0.058772,0.317883,0.566443,0.793364,0.994632,1.172332,1.304518,1.393395,1.413552,1.389387,1.303954,1.182989,1.024085,0.822946,0.57919,0.320903,0.060117,-0.146415,-0.307055,-0.412478,-0.451841,-0.424982,-0.335297,-0.180364,0.034117,0.290294,0.534562,0.75046,0.938884,1.094057,1.224613,1.329138,1.413953,1.45647,1.432592,1.366118,1.272202,1.148016,0.991477,0.794679,0.565522,0.298153,0.088583,-0.091214,-0.25423,-0.404482,-0.541248,-0.665133,-0.779329,-0.872256,-0.94175,-1.040102,-1.112219,-1.148145,-1.137205,-1.086078,-1.002489,-0.898563,-0.795647,-0.710786,-0.665165,-0.661852,-0.696072,-0.771419,-0.869833,-0.971947,-1.058259,-1.122588,-1.154916,-1.147807,-1.094195,-1.002196,2
0.122313,0.362083,0.60623,0.824278,1.011598,1.176523,1.307668,1.393354,1.421291,1.388826,1.308025,1.190044,1.045066,0.866583,0.650773,0.411315,0.168906,-0.043474,-0.205604,-0.321022,-0.379951,-0.377453,-0.305154,-0.172838,0.015587,0.249775,0.486083,0.710901,0.912649,1.082017,1.212844,1.31126,1.390218,1.434219,1.432093,1.386107,1.29756,1.176146,1.027891,0.858089,0.657439,0.422868,0.186282,-0.047262,-0.254337,-0.436185,-0.599679,-0.743086,-0.866293,-0.960468,-1.027874,-1.08063,-1.107218,-1.115924,-1.09886,-1.052786,-0.987153,-0.922468,-0.870621,-0.827516,-0.803414,-0.79887,-0.814435,-0.856403,-0.920755,-1.001364,-1.065887,-1.106189,-1.127756,-1.123849,-1.095849,-1.050929,1
0.126307,0.343119,0.559271,0.758501,0.926698,1.085022,1.213231,1.291693,1.3221,1.302942,1.224191,1.106382,0.954188,0.776382,0.562917,0.340927,0.1318,-0.037032,-0.160508,-0.233398,-0.246471,-0.19523,-0.083506,0.090453,0.305247,0.53359,0.740872,0.919543,1.075152,1.201057,1.292559,1.360244,1.402349,1.414397,1.392772,1.341898,1.266249,1.158289,1.020551,0.855507,0.661873,0.440532,0.205754,-0.004093,-0.200387,-0.380676,-0.542608,-0.689245,-0.81867,-0.936307,-1.026704,-1.102496,-1.163094,-1.190294,-1.184009,-1.144346,-1.078934,-1.011812,-0.948929,-0.906441,-0.876393,-0.8722,-0.895705,-0.944042,-1.010921,-1.08309,-1.138007,-1.173327,-1.186408,-1.177731,-1.145957,-1.089564,1
0.165027,0.372375,0.580208,0.767715,0.93224,1.068572,1.170715,1.235896,1.242973,1.199001,1.117084,0.996286,0.845815,0.661495,0.456126,0.239058,0.047133,-0.104664,-0.207444,-0.265494,-0.262878,-0.197852,-0.069534,0.111828,0.342009,0.570713,0.776102,0.951385,1.09984,1.214571,1.303872,1.363216,1.402617,1.419473,1.412559,1.380246,1.321012,1.227097,1.104826,0.946542,0.759584,0.535963,0.287193,0.056686,-0.149395,-0.334282,-0.495978,-0.647207,-0.78441,-0.90468,-1.008827,-1.090947,-1.156463,-1.196529,-1.20471,-1.182153,-1.131562,-1.071767,-0.994898,-0.922458,-0.873428,-0.860151,-0.870532,-0.912519,-0.97484,-1.047489,-1.104388,-1.160303,-1.190129,-1.197245,-1.171081,-1.122134,1
0.203903,0.416233,0.630978,0.827926,1.003009,1.148209,1.253459,1.304206,1.29189,1.224884,1.108175,0.960207,0.781278,0.574377,0.347898,0.129384,-0.048556,-0.176263,-0.263733,-0.290744,-0.263831,-0.178167,-0.039623,0.148025,0.370607,0.589929,0.787208,0.958211,1.107537,1.226307,1.321015,1.394421,1.439017,1.44791,1.428926,1.386015,1.313224,1.203412,1.067015,0.902592,0.704967,0.485458,0.243345,0.011438,-0.195608,-0.381587,-0.546966,-0.694497,-0.829369,-0.941845,-1.03264,-1.085963,-1.117977,-1.131821,-1.128614,-1.103504,-1.059973,-1.008429,-0.963754,-0.929491,-0.914901,-0.923682,-0.950431,-0.987458,-1.038777,-1.100174,-1.148047,-1.174299,-1.178887,-1.161652,-1.127155,-1.077394,1
0.160033,0.388914,0.609147,0.813959,0.987892,1.137488,1.267709,1.354386,1.386267,1.366134,1.281022,1.16524,1.016188,0.839166,0.626633,0.387605,0.159102,-0.040026,-0.191072,-0.282475,-0.317392,-0.288005,-0.198157,-0.043562,0.159444,0.378807,0.593543,0.794524,0.965887,1.106612,1.224101,1.313702,1.381786,1.415471,1.404162,1.361257,1.275598,1.168017,1.031129,0.85838,0.661604,0.433719,0.196823,-0.024653,-0.228533,-0.405253,-0.56693,-0.709805,-0.836496,-0.949287,-1.036693,-1.097778,-1.133034,-1.14259,-1.128295,-1.098034,-1.047234,-0.986486,-0.929171,-0.887803,-0.87168,-0.879041,-0.90751,-0.962538,-1.025023,-1.083449,-1.132633,-1.163995,-1.174395,-1.15753,-1.114408,-1.053767,1
0.077295,0.313328,0.549022,0.769533,0.964822,1.125132,1.233373,1.290865,1.276121,1.193019,1.073673,0.922486,0.73258,0.505011,0.259559,0.030312,-0.160381,-0.295468,-0.368727,-0.391957,-0.348835,-0.237047,-0.058721,0.180742,0.438045,0.682094,0.897944,1.079231,1.221975,1.329127,1.415761,1.477253,1.503017,1.493181,1.448297,1.375682,1.276732,1.154969,1.004119,0.809049,0.575341,0.316645,0.094806,-0.108019,-0.289073,-0.446922,-0.588463,-0.715144,-0.83196,-0.936424,-1.008121,-1.084524,-1.134498,-1.15288,-1.144707,-1.110811,-1.049816,-0.951846,-0.835041,-0.741402,-0.680443,-0.653484,-0.669331,-0.715502,-0.779733,-0.86226,-0.957863,-1.050816,-1.114853,-1.14303,-1.13254,-1.083593,2
0.025894,0.27392,0.534554,0.764657,0.966703,1.137339,1.281733,1.376231,1.406266,1.37648,1.286944,1.14753,0.983565,0.780814,0.544304,0.272878,0.017725,-0.197445,-0.357391,-0.458807,-0.493227,-0.459796,-0.356174,-0.186419,0.045071,0.295262,0.543158,0.770885,0.966491,1.12538,1.249966,1.336615,1.406051,1.432428,1.421705,1.368968,1.275434,1.151545,1.001198,0.818568,0.609984,0.357216,0.152662,-0.033557,-0.209681,-0.370894,-0.515864,-0.651133,-0.773843,-0.885618,-0.964058,-1.057758,-1.131822,-1.16064,-1.145701,-1.088508,-0.990571,-0.857496,-0.718098,-0.608374,-0.550171,-0.529441,-0.553422,-0.613887,-0.705421,-0.831627,-0.972163,-1.08666,-1.157914,-1.176677,-1.157134,-1.095162,2
0.164349,0.387461,0.600338,0.792568,0.963932,1.11783,1.23027,1.288221,1.290702,1.228199,1.125985,0.994693,0.82838,0.628835,0.396446,0.174561,-0.02292,-0.171461,-0.25535,-0.274896,-0.232326,-0.121691,0.042286,0.258813,0.485531,0.691784,0.874943,1.038576,1.155729,1.238551,1.299373,1.344746,1.358174,1.370609,1.367572,1.32996,1.252373,1.155566,1.030078,0.858547,0.649068,0.418962,0.192934,-0.006441,-0.189974,-0.354744,-0.496194,-0.617191,-0.723579,-0.824171,-0.914697,-1.018156,-1.103378,-1.157846,-1.183656,-1.18463,-1.160163,-1.106456,-1.039748,-0.979757,-0.938299,-0.926984,-0.935365,-0.970344,-1.017858,-1.068648,-1.129047,-1.176297,-1.190032,-1.1769,-1.136261,-1.067178,1
-0.003909,0.228805,0.479802,0.707259,0.917284,1.105268,1.257162,1.366511,1.415663,1.398321,1.313052,1.17608,1.006337,0.804068,0.57327,0.316863,0.071546,-0.138293,-0.297488,-0.393111,-0.426398,-0.396258,-0.30144,-0.146664,0.064249,0.302504,0.547836,0.763906,0.959049,1.129426,1.269851,1.38304,1.461523,1.50126,1.488288,1.425805,1.338859,1.209195,1.043237,0.845606,0.61448,0.363469,0.120217,-0.108332,-0.314651,-0.494279,-0.656494,-0.802869,-0.926907,-1.015167,-1.067824,-1.112715,-1.130635,-1.116839,-1.075856,-1.001016,-0.895554,-0.781229,-0.686376,-0.630591,-0.60314,-0.598811,-0.621709,-0.67887,-0.761969,-0.868454,-0.971203,-1.058041,-1.107697,-1.122291,-1.112402,-1.07557,2
-0.011993,0.203441,0.440721,0.652743,0.847344,1.011486,1.148854,1.235468,1.270901,1.261448,1.179917,1.059685,0.908142,0.716882,0.497268,0.25833,0.045721,-0.12328,-0.242763,-0.30283,-0.311174,-0.253105,-0.126423,0.063659,0.301848,0.536084,0.751005,0.945354,1.103666,1.224894,1.321217,1.395921,1.43463,1.446018,1.441825,1.406912,1.331058,1.22919,1.103637,0.937754,0.728977,0.497429,0.266357,0.036611,-0.171925,-0.349581,-0.511536,-0.659791,-0.787776,-0.902931,-1.003524,-1.093975,-1.150998,-1.180894,-1.179737,-1.141719,-1.063388,-0.967706,-0.866705,-0.778671,-0.715813,-0.694902,-0.699719,-0.743812,-0.822749,-0.929395,-1.040444,-1.128041,-1.176851,-1.198713,-1.185237,-1.142377,2
0.100879,0.332297,0.560666,0.779737,0.973149,1.134109,1.252294,1.320991,1.335657,1.283772,1.181559,1.050125,0.882195,0.678505,0.454831,0.228118,0.022615,-0.139333,-0.242024,-0.2909,-0.286137,-0.217312,-0.082224,0.106624,0.341595,0.574957,0.788969,0.972062,1.129385,1.253221,1.354296,1.432936,1.484073,1.474346,1.43991,1.371753,1.280493,1.152656,0.995493,0.799934,0.581873,0.337189,0.11323,-0.097879,-0.27929,-0.442851,-0.58891,-0.714997,-0.823609,-0.928715,-1.010298,-1.071156,-1.11138,-1.13468,-1.130551,-1.105836,-1.064488,-0.994896,-0.927575,-0.877149,-0.851037,-0.851153,-0.868844,-0.907715,-0.958602,-1.019075,-1.085748,-1.128055,-1.145143,-1.136666,-1.101818,-1.046373,2
0.129559,0.349431,0.564317,0.760553,0.934299,1.085461,1.190703,1.230064,1.196121,1.0906,0.947712,0.775454,0.568096,0.338146,0.101809,-0.101545,-0.244861,-0.324396,-0.334722,-0.285648,-0.16783,0.008569,0.21803,0.432056,0.650132,0.863952,1.066617,1.223777,1.329217,1.390487,1.421658,1.430461,1.439871,1.431129,1.393277,1.318371,1.226515,1.122515,0.997069,0.840591,0.662058,0.454868,0.246891,0.031908,-0.17426,-0.356757,-0.513222,-0.656146,-0.782767,-0.896835,-0.992878,-1.080225,-1.133291,-1.15969,-1.155792,-1.129466,-1.073717,-0.993047,-0.912629,-0.845793,-0.802856,-0.796165,-0.817532,-0.867383,-0.934369,-1.020226,-1.107622,-1.168224,-1.194323,-1.194915,-1.160891,-1.096026,1
0.162954,0.370983,0.586204,0.785029,0.956708,1.098728,1.200284,1.264852,1.283976,1.249987,1.168405,1.047086,0.893244,0.706107,0.48916,0.270936,0.066964,-0.100877,-0.213458,-0.273512,-0.273904,-0.217081,-0.099761,0.081486,0.290525,0.50324,0.717913,0.899122,1.05173,1.175944,1.281328,1.362803,1.406065,1.423623,1.435604,1.395272,1.330826,1.22953,1.095696,0.9194,0.714834,0.489396,0.241854,0.012453,-0.167602,-0.325009,-0.46079,-0.5831,-0.686518,-0.786588,-0.873631,-0.939681,-1.013572,-1.090015,-1.140004,-1.160126,-1.146092,-1.109101,-1.057211,-1.002754,-0.954747,-0.9199,-0.905968,-0.923879,-0.969061,-1.03172,-1.093995,-1.150671,-1.192493,-1.210619,-1.203148,-1.17794,1
0.060333,0.309421,0.551855,0.766675,0.965489,1.142089,1.282617,1.368467,1.395578,1.361473,1.272983,1.154574,1.00446,0.808331,0.566301,0.30783,0.060034,-0.148112,-0.302838,-0.399412,-0.43208,-0.398784,-0.297934,-0.130217,0.095481,0.343413,0.586442,0.798116,0.97895,1.13007,1.243571,1.335623,1.39811,1.424256,1.407557,1.344978,1.256423,1.136509,0.981046,0.798629,0.575405,0.32297,0.136019,-0.029629,-0.18255,-0.324148,-0.445275,-0.55912,-0.668479,-0.776383,-0.864898,-0.995034,-1.100856,-1.159234,-1.170411,-1.145661,-1.074733,-0.974278,-0.861188,-0.764435,-0.716944,-0.706886,-0.738727,-0.80771,-0.899124,-0.99994,-1.091706,-1.160571,-1.195624,-1.180441,-1.125583,-1.025681,2
0.070779,0.306393,0.546967,0.758061,0.953283,1.12556,1.271138,1.367854,1.409604,1.407329,1.351604,1.249639,1.122556,0.960608,0.757366,0.520832,0.281176,0.0603,-0.127125,-0.261463,-0.337004,-0.351401,-0.302952,-0.186884,-0.009749,0.219307,0.464608,0.696257,0.898969,1.069776,1.209632,1.324305,1.412679,1.463378,1.445203,1.378929,1.279591,1.151508,0.9965,0.80998,0.590764,0.342443,0.116586,-0.088868,-0.269828,-0.429303,-0.567448,-0.690519,-0.797802,-0.889685,-0.958207,-1.033686,-1.081915,-1.10865,-1.109452,-1.088355,-1.041958,-0.973244,-0.905026,-0.855611,-0.828497,-0.829551,-0.856674,-0.906773,-0.965967,-1.031888,-1.098045,-1.139897,-1.150826,-1.136449,-1.091762,-1.023748,1
0.202635,0.42811,0.646602,0.843935,1.019701,1.177525,1.301641,1.376609,1.381145,1.32836,1.237225,1.115462,0.96648,0.777663,0.550251,0.315416,0.09608,-0.080374,-0.215019,-0.296262,-0.320702,-0.286732,-0.188027,-0.030709,0.164114,0.377403,0.580418,0.76128,0.921927,1.063959,1.184315,1.280397,1.350725,1.389043,1.390894,1.363133,1.305851,1.211039,1.077525,0.908356,0.703928,0.474345,0.237554,0.027912,-0.152245,-0.308083,-0.447282,-0.574003,-0.688554,-0.791517,-0.885918,-0.972795,-1.057963,-1.130069,-1.178058,-1.194066,-1.179898,-1.137183,-1.069102,-0.996086,-0.933485,-0.895328,-0.882527,-0.895195,-0.934285,-0.987448,-1.053185,-1.117343,-1.158403,-1.176173,-1.16664,-1.132881,1
0.191451,0.394957,0.595561,0.782045,0.93785,1.070366,1.174449,1.231743,1.216149,1.143399,1.021572,0.867908,0.68498,0.48897,0.273276,0.070747,-0.09545,-0.199339,-0.253254,-0.240769,-0.167617,-0.032385,0.151586,0.384099,0.611991,0.809137,0.976653,1.112955,1.229355,1.304971,1.353968,1.377465,1.379831,1.363653,1.338732,1.312507,1.254444,1.148768,1.025018,0.86594,0.670802,0.441428,0.238175,0.046247,-0.153208,-0.337547,-0.505235,-0.661385,-0.804828,-0.928259,-1.036192,-1.136972,-1.206472,-1.242422,-1.235037,-1.192753,-1.117363,-1.028382,-0.948389,-0.880656,-0.840757,-0.829794,-0.854255,-0.911553,-0.99482,-1.089356,-1.175632,-1.224886,-1.241067,-1.226296,-1.183924,-1.114672,2
0.161362,0.369584,0.56796,0.745956,0.913451,1.063805,1.190284,1.277412,1.314714,1.282711,1.197666,1.082522,0.939112,0.761807,0.557253,0.340412,0.144273,-0.015594,-0.115633,-0.161817,-0.148106,-0.073726,0.059447,0.242829,0.454759,0.652505,0.827766,0.983975,1.104139,1.207421,1.284363,1.326221,1.340966,1.347727,1.338844,1.310482,1.246351,1.158472,1.029707,0.86706,0.684202,0.476073,0.210071,-0.031343,-0.246065,-0.437311,-0.604457,-0.750671,-0.877271,-0.98799,-1.077643,-1.118242,-1.149342,-1.166534,-1.164881,-1.146683,-1.111027,-1.061199,-1.006541,-0.960001,-0.92672,-0.916031,-0.91885,-0.943871,-0.98368,-1.032195,-1.087492,-1.131759,-1.156665,-1.172514,-1.164589,-1.144145,1
-0.013785,0.224991,0.466517,0.688468,0.884059,1.063979,1.221912,1.334406,1.386871,1.363057,1.279454,1.160092,1.004031,0.818465,0.596205,0.343992,0.096514,-0.107683,-0.248237,-0.331151,-0.352773,-0.306106,-0.197197,-0.020539,0.206683,0.446729,0.670621,0.873631,1.042409,1.184287,1.284567,1.362772,1.40896,1.424522,1.407037,1.357298,1.265151,1.148194,0.995133,0.819862,0.606565,0.368311,0.165491,-0.02909,-0.205823,-0.360535,-0.506708,-0.638897,-0.759822,-0.869932,-0.958501,-1.066471,-1.134608,-1.16435,-1.163785,-1.120831,-1.037087,-0.934677,-0.831689,-0.747504,-0.703793,-0.701897,-0.739827,-0.803567,-0.891206,-0.999221,-1.098971,-1.165552,-1.202213,-1.195931,-1.146845,-1.060266,2
0.063835,0.321774,0.57026,0.797243,0.99964,1.180487,1.326218,1.418796,1.463825,1.452169,1.376984,1.268787,1.133768,0.956098,0.73437,0.480383,0.22406,-0.005645,-0.195789,-0.332133,-0.407148,-0.417911,-0.356755,-0.230487,-0.038922,0.188274,0.424746,0.650398,0.853744,1.025738,1.173424,1.285435,1.361469,1.393889,1.383417,1.322307,1.230315,1.103038,0.944157,0.746224,0.521678,0.275807,0.086049,-0.068217,-0.200436,-0.325229,-0.433175,-0.531841,-0.616912,-0.702335,-0.781089,-0.913233,-1.036259,-1.122868,-1.16774,-1.174291,-1.13781,-1.070764,-0.976839,-0.876775,-0.789767,-0.750922,-0.751539,-0.790318,-0.854405,-0.93873,-1.021466,-1.098336,-1.151182,-1.166839,-1.134357,-1.062288,2
0.150889,0.376777,0.598166,0.796159,0.974907,1.13072,1.250728,1.315083,1.313871,1.244895,1.147527,1.015689,0.852415,0.64646,0.405146,0.173364,-0.028985,-0.18342,-0.28421,-0.330495,-0.31172,-0.229317,-0.07742,0.133911,0.363807,0.585725,0.776384,0.95361,1.100747,1.212023,1.303178,1.363155,1.391695,1.405805,1.395195,1.362499,1.286804,1.179059,1.043913,0.866169,0.65707,0.421345,0.190786,-0.008444,-0.186484,-0.345715,-0.485968,-0.615614,-0.730367,-0.838517,-0.938389,-1.034665,-1.122687,-1.181039,-1.209112,-1.201174,-1.15235,-1.073712,-0.986906,-0.895844,-0.837871,-0.814624,-0.818959,-0.854221,-0.910217,-0.986293,-1.072776,-1.135919,-1.175517,-1.17947,-1.147464,-1.087038,2
0.036729,0.262191,0.504631,0.726429,0.932861,1.10983,1.257129,1.362662,1.403572,1.380285,1.297816,1.168083,1.004448,0.806414,0.578759,0.340593,0.111199,-0.074852,-0.214636,-0.303178,-0.328649,-0.291247,-0.192926,-0.032181,0.159486,0.382593,0.601959,0.818593,0.998939,1.150082,1.269401,1.366468,1.430701,1.468815,1.4614,1.41081,1.313675,1.197695,1.049942,0.873518,0.662889,0.432003,0.200587,-0.005146,-0.191326,-0.359922,-0.510001,-0.640015,-0.756101,-0.855435,-0.935809,-1.00539,-1.068503,-1.106304,-1.123566,-1.117122,-1.089058,-1.046333,-1.002829,-0.963872,-0.940049,-0.934335,-0.950593,-0.978075,-1.015896,-1.05745,-1.094013,-1.111346,-1.115223,-1.097751,-1.063134,-1.006797,1
