@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-1.610836,-1.120441,-0.4463,0.339917,1.252723,1.881891,2.399569,2.57587,2.164434,1.766235,1.311915,0.735656,0.051238,-0.868108,-1.533496,-1.481018,-0.772215,-0.024198,0.894694,1.705406,2.41809,2.315677,2.51877,2.393661,2.53941,2.471366,1.949166,0.948171,0.124231,-0.956949,-0.907032,-0.000009,-0.73659,-1.249417,-2.135142,-2.432237,-2.280474,-1.743217,-1.470685,-0.856062,-0.337278,-0.696106,-1.290922,-1.926842,-2.385331,-2.314055,-1.788471,-1.036537,-0.35812,3
-1.379722,-0.923943,-0.079233,0.475505,1.24965,1.732722,2.198171,2.435532,2.277912,1.898645,1.503925,1.062021,0.299459,-0.210887,-0.980289,-1.305603,-1.041203,-0.32905,0.54099,1.415135,2.310905,2.353646,2.332041,2.29303,2.375368,2.467353,2.108314,1.074421,0.296895,-0.723679,-0.828575,-0.233125,-0.954294,-1.595757,-2.434192,-2.74743,-2.356134,-1.653309,-1.072818,-0.454879,-0.472922,-0.970127,-1.595501,-2.236344,-2.625178,-2.323008,-1.688463,-1.071758,-0.414215,2
-1.871852,-1.3972,-0.602194,0.373105,1.262714,1.997079,2.466994,2.531068,1.980663,1.30545,0.70684,-0.080251,-0.193953,-0.847993,-1.596286,-1.571097,-0.976045,-0.074923,0.878627,1.82926,2.594538,2.460717,2.26301,2.26771,2.574823,2.556232,2.168864,0.879075,0.111466,-1.151737,-0.915654,0.569051,-0.358242,-1.156343,-2.137165,-2.622545,-2.426323,-1.567191,-0.851132,0.035759,-0.086392,-0.712421,-1.527431,-2.261362,-2.475279,-2.190269,-1.448458,-0.700933,-0.012371,2
-1.296422,-0.973768,-0.181632,0.584806,1.337386,1.852885,2.221112,2.14538,1.891818,1.565231,1.134876,0.791677,0.270607,-0.600681,-1.332039,-1.22424,-0.696076,0.272577,1.189338,2.293037,2.76161,2.363837,2.10144,2.089745,2.413091,2.598796,2.235367,1.115381,0.164267,-1.021048,-0.908347,-0.333091,-1.254564,-1.515901,-2.287524,-2.489104,-2.252368,-1.35069,-1.121928,-0.617821,-0.35554,-1.226237,-1.764152,-2.11834,-2.321926,-2.117635,-2.020673,-1.386066,-0.626455,2
-1.346301,-0.945012,-0.16787,0.673063,1.386952,1.845376,2.127485,2.27783,1.996228,1.640532,1.161517,0.496101,-0.332133,-0.718915,-0.97787,-1.272526,-0.799458,0.028877,0.943282,1.826,2.514753,2.417018,2.294775,2.337354,2.320979,2.518266,2.387153,1.300727,0.347908,-0.774936,-0.898308,-0.263203,-0.937967,-1.397386,-2.156574,-2.68606,-2.482298,-1.705558,-1.116119,-0.403134,-0.236814,-0.853251,-1.383483,-2.095444,-2.56299,-2.434289,-1.906076,-1.376139,-0.61206,2
-0.47028,-0.392517,0.064173,0.728544,1.303337,1.985252,2.42074,2.942545,3.047802,2.673205,2.10062,1.618715,0.926895,0.301734,-0.217935,-0.513146,-0.401091,0.017526,0.653563,1.330447,1.701419,1.589143,1.443182,1.570511,1.546452,1.624213,1.65124,1.438815,0.709782,0.215269,-0.879368,-1.952776,-1.742051,-1.859283,-1.779468,-1.838956,-1.792336,-1.830002,-1.798989,-1.824811,-1.803198,-1.821288,-1.806228,-1.818619,-1.80863,-1.816414,-1.810691,-1.814454,-1.812588,3
-0.72137,-0.463753,0.115318,0.714431,1.313864,1.883226,2.293068,2.350765,2.068711,1.603647,1.065995,0.40017,-0.146398,-0.659374,-0.72225,-0.257688,0.333576,0.977585,1.603403,2.137873,2.160507,2.20557,2.307973,2.413156,2.321419,2.344793,1.822446,1.166135,0.416121,-0.080721,-1.03108,-1.882921,-1.711921,-1.80814,-1.742114,-1.791608,-1.752653,-1.78423,-1.758162,-1.779912,-1.761677,-1.77696,-1.764224,-1.774712,-1.766251,-1.772848,-1.767995,-1.771187,-1.769604,3
-0.839251,-0.429314,0.236805,0.877616,1.563255,2.030667,2.35929,2.336894,2.058433,1.667252,1.098671,0.56683,-0.127705,-0.712717,-0.883091,-0.551087,0.065709,0.723504,1.346725,2.012841,2.40364,2.333557,2.329974,2.38708,2.416456,2.275671,1.675399,1.079557,0.322021,-0.233687,-1.135248,-1.821121,-1.688716,-1.761809,-1.712237,-1.749103,-1.720251,-1.743541,-1.724374,-1.740328,-1.726977,-1.738151,-1.728849,-1.736502,-1.730333,-1.735141,-1.731606,-1.73393,-1.732777,2
-0.672164,-0.344657,0.246259,0.867885,1.484493,1.940352,2.208552,2.348376,2.078056,1.688717,1.281348,0.77354,0.192522,-0.417513,-0.793224,-0.470527,0.03393,0.698466,1.278403,1.965124,2.230117,2.204394,2.24618,2.375142,2.223052,2.26045,1.820287,1.173353,0.490504,-0.037027,-1.041717,-1.907058,-1.732149,-1.831475,-1.762759,-1.814615,-1.77358,-1.806989,-1.779313,-1.802469,-1.783011,-1.799348,-1.785714,-1.796954,-1.787878,-1.79496,-1.789748,-1.793177,-1.791476,3
-0.606182,-0.28234,0.36475,1.008907,1.547025,1.941531,2.158861,2.102031,1.813093,1.490924,1.108864,0.654922,0.074707,-0.586212,-0.659454,-0.260143,0.270902,0.88286,1.533838,2.156149,2.25604,2.039068,2.053402,2.229922,2.307542,2.471807,1.874445,1.294408,0.523523,0.041462,-0.99323,-1.946937,-1.751088,-1.862447,-1.785471,-1.843511,-1.797603,-1.834978,-1.804007,-1.829934,-1.808133,-1.826451,-1.811152,-1.823774,-1.813575,-1.821538,-1.815675,-1.819533,-1.817619,3
-0.722898,-0.396679,0.251409,0.902572,1.475611,2.014686,2.309571,2.283289,2.00801,1.510828,0.970793,0.299902,-0.284736,-0.746753,-0.60255,-0.051569,0.487978,1.129222,1.757139,2.203179,2.22349,2.138079,2.237574,2.257922,2.226274,2.276443,1.695873,1.114471,0.368114,-0.089043,-1.047843,-1.894831,-1.729269,-1.820425,-1.759006,-1.804338,-1.769128,-1.797347,-1.774278,-1.793364,-1.777479,-1.79071,-1.779741,-1.788734,-1.781506,-1.787125,-1.783001,-1.785709,-1.784367,2
-0.705693,-0.384111,0.212971,0.843056,1.532627,1.968143,2.302265,2.356627,1.956013,1.509531,1.012384,0.458963,-0.044419,-0.594788,-0.838596,-0.462761,0.132423,0.752867,1.369454,2.000177,2.42508,2.340374,2.307518,2.45303,2.405532,2.273718,1.746134,1.187038,0.410401,-0.125879,-1.090963,-1.855752,-1.708902,-1.789388,-1.735175,-1.775247,-1.744053,-1.769117,-1.748575,-1.765613,-1.751398,-1.763263,-1.753408,-1.761501,-1.754987,-1.760058,-1.756333,-1.75878,-1.757567,3
-0.811705,-0.458186,0.202953,0.825159,1.540408,2.026126,2.362227,2.304864,2.00948,1.576461,1.195741,0.670113,-0.002792,-0.692938,-0.871097,-0.438459,0.14175,0.787992,1.426327,2.029466,2.26374,2.29996,2.36122,2.273924,2.359525,2.314903,1.706286,1.158208,0.398496,-0.203396,-1.178708,-1.826707,-1.716799,-1.772095,-1.737348,-1.76156,-1.743652,-1.757409,-1.746571,-1.755253,-1.748228,-1.753937,-1.749303,-1.753035,-1.75008,-1.75235,-1.750699,-1.751776,-1.751245,3
-0.704519,-0.396407,0.158764,0.774906,1.417015,1.88762,2.252336,2.266644,2.01576,1.688928,1.09644,0.338173,-0.260461,-0.754319,-0.653459,-0.183407,0.41551,1.022966,1.656025,2.117466,2.27414,2.180403,2.252678,2.318481,2.271451,2.219563,1.795434,1.259748,0.477665,-0.011103,-1.032508,-1.895401,-1.724751,-1.820379,-1.754688,-1.80411,-1.765023,-1.796875,-1.77044,-1.79261,-1.773933,-1.789655,-1.776502,-1.78737,-1.778578,-1.785449,-1.780385,-1.78372,-1.782065,3
-0.759146,-0.382317,0.13311,0.828245,1.527485,1.967688,2.242875,2.241058,2.001915,1.597438,1.167867,0.526391,0.173378,-0.309503,-0.778306,-0.451091,0.081665,0.754327,1.376781,2.074752,2.357439,2.153528,2.154352,2.284067,2.352524,2.409524,1.825646,1.24333,0.498322,-0.034229,-1.041241,-1.894878,-1.731131,-1.820759,-1.760519,-1.804933,-1.770449,-1.798086,-1.775489,-1.79419,-1.77862,-1.791592,-1.780835,-1.789657,-1.782565,-1.78808,-1.784031,-1.78669,-1.785372,3
-0.763584,-0.385472,0.276302,0.893735,1.373761,1.92259,2.245642,2.247771,1.908699,1.524822,1.070377,0.506207,-0.050527,-0.7352,-0.815332,-0.286677,0.346777,0.988481,1.644377,2.194479,2.211549,2.202258,2.25729,2.360245,2.262077,2.337162,1.831966,1.209994,0.465432,-0.09179,-1.091216,-1.88159,-1.723535,-1.812718,-1.751236,-1.797549,-1.760927,-1.79074,-1.766035,-1.786718,-1.769325,-1.783941,-1.771733,-1.781805,-1.773667,-1.78002,-1.775342,-1.778421,-1.776894,3
-0.58924,-0.294574,0.311142,0.955237,1.496338,1.939429,2.218706,2.086156,1.918458,1.572147,1.151404,0.5339,0.004095,-0.431589,-0.702711,-0.308053,0.241225,0.910223,1.504116,2.137414,2.191499,2.1395,2.116595,2.236523,2.204018,2.346752,1.959293,1.3234,0.571577,0.043104,-0.99397,-1.945339,-1.749725,-1.861693,-1.783864,-1.842788,-1.796047,-1.834174,-1.802539,-1.829043,-1.806747,-1.825485,-1.809833,-1.822746,-1.812314,-1.820458,-1.814462,-1.818408,-1.81645,3
-0.771972,-0.389675,0.214823,0.88575,1.392902,1.810298,2.152941,2.129019,1.766849,1.386979,0.851413,0.417654,-0.342059,-0.79541,-0.653562,-0.097827,0.501407,1.161044,1.80179,2.401183,2.328856,2.245916,2.252379,2.323186,2.519207,2.403451,1.760246,1.116179,0.345607,-0.135543,-1.122923,-1.860072,-1.719375,-1.79696,-1.744228,-1.78357,-1.752674,-1.777697,-1.757043,-1.774281,-1.759822,-1.771947,-1.761836,-1.770167,-1.763443,-1.768688,-1.764829,-1.767367,-1.766108,3
-0.820222,-0.462729,0.18327,0.816075,1.48323,1.924525,2.303301,2.325635,2.044921,1.684021,1.21696,0.563543,-0.086854,-0.648532,-0.764604,-0.299342,0.267313,0.886438,1.477143,2.132869,2.3604,2.242863,2.259016,2.357696,2.382199,2.210912,1.62953,1.077094,0.32913,-0.184951,-1.075763,-1.867464,-1.710365,-1.798398,-1.738117,-1.783252,-1.747749,-1.77652,-1.752772,-1.772586,-1.755973,-1.769898,-1.758292,-1.76785,-1.760139,-1.766152,-1.761728,-1.764638,-1.763195,3
-0.768038,-0.440954,0.173092,0.828347,1.379298,1.891266,2.226047,2.227706,1.897419,1.559174,0.976976,0.441882,-0.245165,-0.68436,-0.632683,-0.119942,0.486049,1.131035,1.727277,2.365788,2.276514,2.090985,2.213411,2.311391,2.416847,2.305366,1.706478,1.14798,0.392303,-0.111072,-1.056202,-1.88805,-1.725209,-1.815642,-1.754131,-1.799947,-1.764061,-1.793041,-1.769189,-1.789042,-1.77243,-1.78633,-1.774762,-1.784277,-1.776608,-1.782584,-1.77819,-1.781079,-1.779646,3
-0.732329,-0.318569,0.260215,0.817014,1.444573,1.986209,2.242943,2.223603,1.953771,1.505059,1.057312,0.439481,-0.2426,-0.687894,-0.569271,-0.080099,0.518987,1.151235,1.732489,2.151744,2.12001,2.107963,2.290745,2.292281,2.319529,2.370925,1.704989,1.108202,0.359956,-0.100925,-1.072956,-1.901856,-1.738331,-1.829043,-1.767484,-1.813224,-1.777478,-1.806287,-1.782618,-1.802289,-1.785851,-1.79959,-1.788166,-1.797556,-1.789992,-1.795883,-1.791554,-1.794399,-1.792988,3
-0.633877,-0.349823,0.331266,0.885714,1.342011,1.846341,2.113546,2.215757,2.069039,1.758817,1.130091,0.542369,0.018361,-0.552053,-0.675039,-0.239868,0.354992,1.017616,1.650846,2.213581,2.1146,2.004057,2.114209,2.25669,2.263601,2.354087,1.8165,1.221364,0.516514,0.01254,-0.971933,-1.946058,-1.744685,-1.860264,-1.779799,-1.84079,-1.792359,-1.831901,-1.799064,-1.826598,-1.803419,-1.822912,-1.80662,-1.820068,-1.809198,-1.817687,-1.811436,-1.81555,-1.813508,3
-0.599894,-0.304627,0.320767,0.920859,1.470796,1.899854,2.118851,2.155543,1.913533,1.579326,1.083835,0.512314,-0.149307,-0.587004,-0.552718,-0.094477,0.489307,1.079933,1.644786,2.22323,2.243565,2.051074,2.132881,2.172659,2.202266,2.356532,1.821489,1.232819,0.509412,0.063073,-0.987747,-1.950351,-1.759797,-1.866468,-1.793425,-1.848148,-1.805064,-1.840016,-1.811134,-1.835258,-1.81501,-1.831998,-1.817826,-1.829507,-1.820077,-1.827434,-1.82202,-1.825582,-1.823815,3
-0.670077,-0.316035,0.370375,0.877719,1.518616,2.030717,2.24634,2.184372,1.786318,1.424185,0.912597,0.346059,-0.340526,-0.774453,-0.638499,-0.054693,0.500472,1.172887,1.767859,2.263322,2.261789,2.162061,2.173581,2.223275,2.266458,2.287354,1.76823,1.199424,0.482558,-0.008613,-1.023987,-1.912198,-1.735979,-1.83445,-1.76723,-1.817401,-1.778061,-1.809846,-1.783684,-1.805455,-1.787245,-1.802475,-1.789805,-1.800223,-1.79183,-1.798367,-1.793562,-1.79672,-1.795154,3
-0.670355,-0.301454,0.255204,0.891753,1.546643,1.894896,2.225579,2.129991,1.906821,1.556366,1.037644,0.428308,-0.158141,-0.612131,-0.603168,-0.134438,0.501343,1.129894,1.787973,2.356892,2.260547,2.115667,2.138968,2.212831,2.372977,2.306564,1.636765,1.071736,0.342258,-0.107519,-1.06418,-1.908522,-1.743608,-1.834768,-1.77304,-1.818835,-1.783088,-1.811871,-1.78824,-1.807867,-1.791475,-1.80517,-1.793786,-1.80314,-1.795607,-1.801473,-1.797163,-1.799995,-1.798591,3
-0.667796,-0.348938,0.274282,0.522351,1.01055,1.61369,1.989955,2.153399,2.060484,1.783541,1.243407,0.908347,0.317205,-0.1906,-0.706414,-0.46314,0.113157,0.73535,1.363164,2.084969,2.415499,2.198763,2.107765,2.308508,2.407006,2.542481,1.930856,1.314561,0.503889,0.034544,-1.002972,-1.927004,-1.741107,-1.845292,-1.774117,-1.827246,-1.78559,-1.819242,-1.791545,-1.814592,-1.795315,-1.811438,-1.798026,-1.809054,-1.800168,-1.80709,-1.802003,-1.805346,-1.803688,3
-0.60837,-0.255402,0.320261,1.00952,1.542003,1.945657,2.257322,2.161426,1.9351,1.514779,1.056059,0.482038,-0.080649,-0.477882,-0.616972,-0.267938,0.301214,0.917095,1.555167,2.087325,2.145237,2.109562,2.282458,2.370542,2.339934,2.291817,1.726992,1.191526,0.430099,0.025713,-0.994991,-1.932629,-1.751279,-1.850903,-1.783723,-1.833426,-1.794698,-1.825845,-1.800292,-1.821507,-1.803792,-1.818591,-1.80629,-1.816398,-1.808257,-1.814597,-1.809938,-1.813,-1.811482,3
-0.897227,-0.518732,0.168083,0.836016,1.533433,2.053698,2.356891,2.260842,1.841627,1.377382,0.705393,0.018263,-0.724849,-0.907513,-0.568689,0.020779,0.64772,1.260637,1.882498,2.277641,2.247328,2.216078,2.318914,2.448624,2.478283,2.257115,1.583004,1.070575,0.328206,-0.257536,-1.144927,-1.816487,-1.683539,-1.75731,-1.707275,-1.744416,-1.715424,-1.73876,-1.719611,-1.735507,-1.722238,-1.733318,-1.724112,-1.731674,-1.725587,-1.730325,-1.726844,-1.729131,-1.727997,3
-0.70889,-0.393079,0.263325,0.856538,1.498826,2.00486,2.25924,2.236378,2.069779,1.727552,1.097836,0.405802,-0.312269,-0.760645,-0.672831,-0.285752,0.278221,0.902603,1.528717,2.105458,2.215466,2.178453,2.24103,2.265059,2.162327,2.25424,1.855624,1.315075,0.527079,0.049412,-0.988264,-1.899962,-1.724865,-1.820495,-1.756378,-1.803546,-1.766994,-1.79624,-1.772361,-1.792099,-1.775683,-1.789349,-1.778024,-1.787305,-1.779848,-1.785644,-1.781391,-1.784183,-1.7828,3
-0.68856,-0.353595,0.267765,0.940249,1.499928,2.032302,2.27062,2.122441,1.944207,1.452598,1.002963,0.38493,-0.29277,-0.800352,-0.659639,-0.155681,0.467273,1.081479,1.723937,2.279576,2.287493,2.047965,2.146085,2.229383,2.322198,2.314558,1.746425,1.236129,0.459102,-0.0001,-1.030349,-1.89959,-1.734231,-1.823964,-1.764002,-1.808058,-1.773913,-1.801261,-1.778897,-1.797418,-1.781983,-1.794857,-1.784169,-1.792944,-1.785882,-1.791378,-1.78734,-1.789993,-1.788678,3
-0.820713,-0.404197,0.277892,0.871968,1.437423,1.994732,2.322808,2.355825,2.017044,1.534072,1.017783,0.466309,-0.215238,-0.649554,-0.890846,-0.440214,0.125544,0.802896,1.417492,2.083805,2.337431,2.276759,2.382301,2.391371,2.367681,2.340518,1.755474,1.152236,0.417012,-0.127088,-1.072684,-1.851297,-1.69355,-1.78334,-1.721046,-1.7682,-1.730769,-1.761336,-1.73594,-1.757246,-1.739299,-1.754402,-1.741772,-1.752202,-1.743768,-1.750357,-1.745504,-1.748699,-1.747113,3
-0.828486,-0.431668,0.23791,0.868015,1.514044,2.078653,2.362329,2.286022,2.048758,1.525152,1.050176,0.405628,-0.272984,-0.769458,-0.781203,-0.297512,0.28605,0.918322,1.517601,2.111982,2.28928,2.277559,2.310977,2.40374,2.375682,2.275339,1.671312,1.061751,0.33994,-0.181309,-1.104204,-1.847974,-1.697646,-1.783068,-1.723835,-1.76868,-1.733061,-1.762171,-1.737965,-1.758292,-1.741154,-1.755587,-1.743508,-1.75349,-1.745414,-1.751726,-1.747075,-1.750138,-1.748618,3
-0.667049,-0.303581,0.323264,1.010998,1.588802,1.906407,2.131147,2.019097,1.693138,1.38264,0.901866,0.451112,-0.138708,-0.640764,-0.553752,-0.045535,0.571013,1.217105,1.863926,2.31079,2.082448,2.010295,2.075164,2.198756,2.346532,2.441048,1.870049,1.267236,0.504965,0.033996,-1.019598,-1.940575,-1.757349,-1.860188,-1.78964,-1.84256,-1.80086,-1.834707,-1.806728,-1.830104,-1.810481,-1.826946,-1.81321,-1.824532,-1.815391,-1.822523,-1.817275,-1.820727,-1.819014,3
-0.625589,-0.246058,0.245752,0.675324,1.355766,1.873748,2.214928,2.302831,2.162495,1.818516,1.315183,0.734137,0.114328,-0.531353,-0.767716,-0.409113,0.126218,0.784134,1.393296,2.000386,2.168913,2.019854,2.12922,2.281615,2.37691,2.425855,1.82609,1.206834,0.447803,-0.003916,-0.988,-1.925101,-1.729166,-1.841896,-1.763279,-1.822966,-1.775496,-1.814313,-1.782032,-1.809135,-1.786291,-1.805523,-1.789434,-1.802725,-1.791975,-1.800375,-1.794186,-1.798261,-1.796239,3
-0.645479,-0.31603,0.230364,0.819848,1.412975,1.971686,2.160427,2.170383,1.920476,1.500317,1.019288,0.515852,0.132571,-0.355644,-0.642441,-0.3969,0.139645,0.784038,1.431172,2.078326,2.379311,2.113363,2.095036,2.246224,2.330539,2.472981,1.997941,1.428032,0.56027,0.013456,-0.999214,-1.926211,-1.742907,-1.845058,-1.775466,-1.827343,-1.78669,-1.819529,-1.792496,-1.815,-1.796169,-1.811927,-1.798811,-1.8096,-1.800904,-1.80768,-1.802698,-1.805973,-1.804349,3
-0.766967,-0.348187,0.258524,0.88331,1.481702,1.897328,2.115656,2.164718,1.853942,1.551669,1.109636,0.627477,-0.028019,-0.573095,-0.670226,-0.164441,0.441894,1.117209,1.74986,2.224727,2.262309,2.235738,2.193105,2.276641,2.254205,2.259871,1.734846,1.127757,0.399942,-0.077687,-1.077806,-1.912204,-1.746457,-1.838386,-1.77611,-1.822271,-1.786294,-1.815207,-1.791519,-1.811153,-1.794787,-1.808435,-1.79711,-1.806401,-1.798928,-1.804741,-1.800474,-1.803277,-1.801887,3
-0.788446,-0.416417,0.206707,0.849723,1.546909,1.988463,2.227192,2.263346,2.015532,1.569619,1.074997,0.551641,-0.102451,-0.696945,-0.792631,-0.384929,0.191519,0.84162,1.427497,2.087292,2.420933,2.246076,2.242069,2.334496,2.427646,2.381966,1.718649,1.130423,0.395339,-0.132419,-1.082319,-1.860638,-1.708528,-1.792865,-1.735566,-1.778205,-1.744832,-1.771766,-1.74961,-1.768043,-1.752625,-1.765522,-1.754791,-1.763616,-1.756504,-1.762045,-1.757972,-1.76065,-1.759322,3
-0.648978,-0.314304,0.192623,0.856146,1.466078,1.953344,2.170266,2.085281,1.896807,1.423148,0.79458,0.283634,-0.127623,-0.585488,-0.608713,-0.074347,0.522289,1.207547,1.793902,2.286062,2.102987,1.957862,2.11336,2.279248,2.399595,2.500969,1.889621,1.281987,0.495651,-0.028014,-1.012676,-1.924829,-1.741452,-1.8451,-1.773676,-1.827413,-1.784985,-1.81947,-1.790937,-1.814789,-1.79476,-1.811569,-1.797545,-1.809104,-1.799772,-1.807053,-1.801695,-1.80522,-1.803471,3
-0.657879,-0.309248,0.375545,0.99051,1.535143,1.899765,2.161423,2.224734,1.855929,1.441583,0.954276,0.356786,-0.401907,-0.795827,-0.512921,0.0882,0.731007,1.224328,1.809386,2.387631,2.172482,2.120475,2.164315,2.35293,2.27976,1.95553,1.49477,1.174279,0.597084,0.058071,-0.984153,-1.94265,-1.747547,-1.858371,-1.781848,-1.839451,-1.793983,-1.830914,-1.800383,-1.825882,-1.804489,-1.822428,-1.807473,-1.819791,-1.809853,-1.817602,-1.811901,-1.815651,-1.813791,3
-0.749822,-0.524445,0.098745,0.756023,1.204523,1.532153,2.020171,2.398453,2.27305,1.873921,1.372948,0.83256,0.171439,-0.497685,-0.784429,-0.421426,0.106616,0.82929,1.429772,2.113679,2.285167,2.167996,2.329219,2.396003,2.423966,2.206644,1.568662,1.234421,0.497852,-0.040416,-1.03597,-1.892021,-1.71723,-1.817429,-1.747438,-1.800763,-1.758176,-1.793148,-1.763946,-1.788556,-1.767743,-1.785319,-1.770576,-1.782783,-1.772891,-1.780632,-1.774922,-1.778685,-1.776816,3
-0.699655,-0.342449,0.292564,0.959566,1.585627,2.064125,2.318612,2.196504,1.941097,1.562567,1.145855,0.609143,0.000525,-0.571777,-0.753463,-0.3675,0.185513,0.831066,1.450211,2.073043,2.300407,2.14043,2.159805,2.35391,2.291096,2.271068,1.772174,1.187884,0.435104,-0.0633,-1.039223,-1.904649,-1.730003,-1.828908,-1.76063,-1.812086,-1.771396,-1.804515,-1.777077,-1.800041,-1.780736,-1.796953,-1.783412,-1.794581,-1.785559,-1.792601,-1.787417,-1.790828,-1.789136,3
-0.704645,-0.344398,0.141201,0.824189,1.400925,1.896978,2.286553,2.296947,1.979257,1.667121,1.173437,0.635565,0.187023,-0.440622,-0.737595,-0.418662,0.168254,0.847173,1.45121,2.081811,2.302086,2.192617,2.233031,2.346146,2.352147,2.285893,1.756441,1.142636,0.417025,-0.092411,-1.066772,-1.896075,-1.732889,-1.824481,-1.761499,-1.808885,-1.771433,-1.80192,-1.776652,-1.797812,-1.780013,-1.794974,-1.782474,-1.79279,-1.784453,-1.790963,-1.786169,-1.789324,-1.787758,3
-0.731779,-0.418957,0.18145,0.681732,1.245694,1.755331,2.116,2.246326,1.999425,1.58228,1.214175,0.836135,0.157258,-0.473014,-0.662385,-0.31519,0.236653,0.933575,1.561137,2.2598,2.323976,2.066647,2.10394,2.271273,2.210156,2.35953,1.945376,1.330751,0.525101,0.055488,-1.00606,-1.930008,-1.741439,-1.848795,-1.774348,-1.83068,-1.785972,-1.82248,-1.792148,-1.817598,-1.796157,-1.814202,-1.79911,-1.811576,-1.801494,-1.809371,-1.803568,-1.807388,-1.805492,3
-0.78637,-0.425856,0.188007,0.857286,1.47772,1.966228,2.360597,2.331958,1.998257,1.60837,1.040985,0.426674,-0.198497,-0.76206,-0.812592,-0.365692,0.23545,0.858071,1.484483,2.088145,2.389056,2.280274,2.39348,2.409866,2.445075,2.267597,1.651972,1.064326,0.301188,-0.223535,-1.145814,-1.827991,-1.698167,-1.769245,-1.721244,-1.756876,-1.729,-1.751513,-1.732969,-1.748423,-1.735473,-1.746325,-1.73728,-1.74473,-1.738719,-1.743408,-1.739958,-1.742227,-1.741101,3
-0.819075,-0.464802,0.234913,0.85835,1.476421,1.997724,2.261754,2.181232,1.845615,1.449387,0.751829,0.073632,-0.535156,-0.923384,-0.619337,-0.019429,0.605417,1.208189,1.860999,2.371992,2.29783,2.183105,2.297712,2.467488,2.493799,2.267638,1.671555,1.040633,0.278731,-0.317382,-1.157214,-1.819939,-1.695409,-1.763463,-1.717632,-1.751521,-1.725129,-1.746342,-1.728952,-1.743377,-1.731342,-1.741388,-1.733044,-1.739896,-1.734381,-1.738673,-1.73552,-1.737592,-1.736565,3
