@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2,3}

@data
-1.219993,-1.293672,-1.232774,-0.999137,-0.876246,-0.817858,-0.477031,-0.11935,-0.335297,-0.783378,-1.035005,-1.024618,-0.921195,-1.174278,-1.22028,-1.02618,-0.911076,-0.979605,-1.25568,-1.463024,-1.431976,-1.363484,-1.151211,-0.931031,-0.737535,-0.805906,-0.928239,-1.009994,-1.029537,-1.030674,-0.919958,-0.735994,-0.789118,-1.14681,-1.295403,-1.356114,-1.374591,-1.294463,-1.074511,-0.49579,0.402525,0.317113,-0.233501,-0.621102,-0.915551,-0.766538,-0.40312,-0.389084,-0.654506,-1.174128,-0.950737,-0.276243,0.903364,2.268978,3.606232,5.185035,6.608528,6.25225,5.092372,4.845682,5.041851,5.966806,7.557442,10.309799,13.649475,16.041198,16.359423,14.182748,11.140473,7.689962,4.501564,1.669709,-0.731201,-2.426766,-3.543799,-4.165668,-4.491631,-5.039333,-5.856218,-6.325652,-6.588877,-6.754171,-6.893263,-7.003987,-7.088659,-7.150862,-7.215386,-7.260818,-7.286318,-7.317389,3
-1.286607,-1.355018,-1.293891,-1.069962,-0.924211,-0.866322,-0.516488,-0.151218,-0.370982,-0.835784,-1.107006,-1.104691,-0.997868,-1.242352,-1.296508,-1.074946,-0.940517,-1.002607,-1.283097,-1.488552,-1.453051,-1.378402,-1.165177,-0.94296,-0.770556,-0.848372,-0.954207,-1.03326,-1.068739,-1.06283,-0.955478,-0.763141,-0.812147,-1.175844,-1.320062,-1.387843,-1.416195,-1.330888,-1.099307,-0.507478,0.408104,0.323253,-0.23916,-0.628672,-0.9311,-0.773222,-0.414833,-0.387022,-0.667369,-1.185725,-0.956577,-0.270501,0.896579,2.29259,3.659818,5.252995,6.681018,6.305795,5.144033,4.871454,5.050274,5.948365,7.489623,10.223465,13.563613,16.065145,16.339318,14.317479,11.292102,7.812264,4.597234,1.727344,-0.703257,-2.39458,-3.498074,-4.12691,-4.433745,-4.969032,-5.795907,-6.272129,-6.531919,-6.70049,-6.831542,-6.94604,-7.030045,-7.090743,-7.152753,-7.198249,-7.223845,-7.25386,3
-1.203257,-1.273602,-1.20877,-0.993024,-0.831808,-0.788496,-0.473717,-0.120181,-0.31779,-0.79509,-1.095558,-1.116214,-1.03532,-1.274394,-1.302132,-1.079153,-0.926452,-0.952198,-1.200441,-1.388931,-1.326087,-1.241746,-1.029816,-0.844183,-0.7031,-0.818285,-0.940786,-1.025039,-1.044674,-1.045706,-0.941388,-0.760117,-0.80605,-1.1645,-1.297313,-1.361482,-1.375591,-1.311453,-1.089927,-0.511628,0.378495,0.329756,-0.225771,-0.620817,-0.93006,-0.782135,-0.426364,-0.384175,-0.643643,-1.182596,-0.954186,-0.276551,0.86723,2.256723,3.598473,5.119316,6.555676,6.210741,5.057522,4.780665,5.012333,5.918887,7.561047,10.328253,13.673988,16.041497,16.414659,14.189178,11.145724,7.739402,4.524345,1.709757,-0.698017,-2.365935,-3.478715,-4.105061,-4.447018,-4.996906,-5.847853,-6.330423,-6.597888,-6.765798,-6.903632,-7.017393,-7.106065,-7.166131,-7.230048,-7.277959,-7.30209,-7.335041,3
-1.245436,-1.314753,-1.247878,-1.025516,-0.869379,-0.83225,-0.505981,-0.150739,-0.341708,-0.786147,-1.046886,-1.067413,-0.975603,-1.218274,-1.270503,-1.088605,-0.966836,-1.00696,-1.243645,-1.416844,-1.375132,-1.288178,-1.077674,-0.879195,-0.711012,-0.798147,-0.932382,-1.027296,-1.053836,-1.037777,-0.924406,-0.749461,-0.805758,-1.160272,-1.296611,-1.349046,-1.366306,-1.3071,-1.087057,-0.514852,0.390566,0.332227,-0.216898,-0.629046,-0.922263,-0.775334,-0.416234,-0.386998,-0.640073,-1.156109,-0.929212,-0.267022,0.906668,2.288407,3.599715,5.160933,6.588184,6.21488,5.055861,4.793746,5.011676,5.926868,7.564888,10.295588,13.700586,16.112632,16.393864,14.179677,11.123765,7.724822,4.536852,1.692342,-0.712081,-2.393832,-3.498673,-4.153523,-4.518325,-5.056307,-5.846472,-6.308701,-6.569146,-6.740231,-6.876145,-6.988684,-7.073071,-7.136428,-7.199161,-7.248467,-7.271529,-7.301928,3
-1.20593,-1.295973,-1.242679,-1.040682,-0.908805,-0.868178,-0.545669,-0.205753,-0.439863,-0.931479,-1.204525,-1.22846,-1.118204,-1.372084,-1.455991,-1.243894,-1.086826,-1.10184,-1.351516,-1.501149,-1.445042,-1.359669,-1.157046,-0.949893,-0.811194,-0.899569,-0.973174,-1.024758,-1.034168,-1.030764,-0.907677,-0.718281,-0.755995,-1.114796,-1.258028,-1.334076,-1.354938,-1.285071,-1.064671,-0.467187,0.433632,0.383175,-0.184723,-0.577731,-0.886633,-0.758077,-0.427858,-0.424538,-0.679693,-1.118047,-0.871985,-0.185325,0.948401,2.325549,3.692077,5.23019,6.681604,6.316261,5.137138,4.90785,5.118938,6.060135,7.665241,10.368612,13.657678,16.110395,16.272977,14.120353,11.197775,7.7117,4.55651,1.715809,-0.692186,-2.373793,-3.500729,-4.227302,-4.668849,-5.162421,-5.826044,-6.23546,-6.483626,-6.655533,-6.78814,-6.899811,-6.983112,-7.048174,-7.110588,-7.155239,-7.1811,-7.209784,3
-1.184173,-1.266303,-1.201592,-0.99652,-0.862788,-0.816579,-0.491834,-0.147765,-0.347726,-0.824099,-1.07817,-1.096174,-0.998736,-1.266502,-1.354516,-1.181109,-1.057249,-1.096361,-1.33025,-1.482223,-1.435213,-1.352204,-1.143113,-0.932513,-0.767697,-0.837229,-0.956353,-1.022721,-1.039534,-1.028709,-0.908594,-0.731652,-0.7719,-1.134253,-1.267722,-1.339028,-1.350981,-1.286537,-1.071776,-0.485111,0.406341,0.339818,-0.216395,-0.613443,-0.905693,-0.781775,-0.433537,-0.426985,-0.675212,-1.126377,-0.890373,-0.21839,0.947482,2.296075,3.61576,5.156468,6.62903,6.207672,5.091099,4.854134,5.104671,6.017854,7.657712,10.360504,13.723743,16.113977,16.270259,14.123101,11.13632,7.730726,4.535383,1.707694,-0.701732,-2.391127,-3.525383,-4.242864,-4.684747,-5.184251,-5.85829,-6.272567,-6.524342,-6.693234,-6.828615,-6.939801,-7.027669,-7.09093,-7.150531,-7.198543,-7.225217,-7.254291,3
-1.27352,-1.345483,-1.296148,-1.064319,-0.918526,-0.858873,-0.527863,-0.189431,-0.377563,-0.830374,-1.092188,-1.104522,-1.007136,-1.2565,-1.307583,-1.116945,-0.990615,-1.040542,-1.274659,-1.448881,-1.399412,-1.307812,-1.090782,-0.879987,-0.709312,-0.797199,-0.929495,-1.022474,-1.049816,-1.038413,-0.925798,-0.752995,-0.813023,-1.166265,-1.303816,-1.358352,-1.374299,-1.307152,-1.078931,-0.493659,0.412123,0.350036,-0.201618,-0.610993,-0.913873,-0.762258,-0.405718,-0.377576,-0.630955,-1.158363,-0.927512,-0.260148,0.933156,2.323477,3.655807,5.239108,6.675929,6.291522,5.112351,4.825799,5.0237,5.901954,7.510668,10.223711,13.648494,16.11781,16.372737,14.199307,11.201868,7.748413,4.530368,1.680213,-0.741308,-2.401465,-3.496387,-4.133597,-4.503852,-5.040755,-5.835698,-6.289187,-6.552445,-6.719131,-6.85553,-6.963884,-7.051519,-7.111488,-7.173457,-7.218928,-7.24325,-7.276994,3
-1.205904,-1.288325,-1.246137,-1.030029,-0.894275,-0.865419,-0.530945,-0.203632,-0.406183,-0.8495,-1.079341,-1.091379,-0.977732,-1.233144,-1.30361,-1.133983,-1.019753,-1.067125,-1.301857,-1.465599,-1.422114,-1.341342,-1.138348,-0.922871,-0.738251,-0.803784,-0.923994,-1.017278,-1.03652,-1.016133,-0.8997,-0.728795,-0.778729,-1.134537,-1.266224,-1.325236,-1.343376,-1.269772,-1.055021,-0.467711,0.444802,0.381775,-0.176605,-0.582578,-0.890301,-0.748394,-0.403381,-0.395653,-0.63265,-1.108798,-0.873068,-0.209327,0.971601,2.326454,3.662786,5.167996,6.617046,6.255099,5.140894,4.880024,5.127308,6.016605,7.649391,10.369886,13.650118,16.057655,16.306482,14.044773,11.090047,7.689276,4.499591,1.688622,-0.728425,-2.399211,-3.529635,-4.211106,-4.633853,-5.157434,-5.879316,-6.303504,-6.563478,-6.734601,-6.867994,-6.979307,-7.069482,-7.133484,-7.194745,-7.242511,-7.268979,-7.296801,3
-1.239149,-1.311711,-1.256298,-1.038139,-0.897858,-0.836643,-0.504571,-0.17666,-0.385472,-0.845172,-1.090382,-1.104897,-0.999679,-1.261518,-1.337579,-1.156369,-1.035291,-1.082563,-1.312932,-1.475251,-1.423872,-1.337,-1.116051,-0.905445,-0.722652,-0.792278,-0.916696,-1.01569,-1.03242,-1.016373,-0.905876,-0.732344,-0.783225,-1.137169,-1.273515,-1.348919,-1.364419,-1.291264,-1.062324,-0.473445,0.447223,0.363341,-0.194177,-0.596222,-0.891513,-0.748649,-0.39757,-0.394623,-0.632519,-1.128496,-0.887942,-0.220301,0.960161,2.334297,3.673508,5.25924,6.674649,6.262116,5.145588,4.873422,5.08435,5.954598,7.567524,10.310487,13.69339,16.017619,16.291172,14.163217,11.125238,7.708597,4.506656,1.695321,-0.751307,-2.410447,-3.535499,-4.201614,-4.629792,-5.162547,-5.874107,-6.292072,-6.5546,-6.714682,-6.850846,-6.961612,-7.050117,-7.112242,-7.174699,-7.221514,-7.246235,-7.27666,3
-1.246449,-1.33753,-1.28321,-1.069157,-0.939378,-0.886954,-0.567297,-0.246263,-0.461848,-0.944118,-1.209603,-1.21957,-1.112483,-1.355617,-1.423486,-1.218002,-1.071349,-1.102475,-1.333828,-1.504176,-1.442846,-1.365878,-1.155065,-0.942731,-0.783515,-0.872581,-0.968696,-1.033849,-1.059132,-1.058636,-0.945639,-0.758655,-0.798425,-1.155658,-1.282997,-1.356831,-1.385932,-1.314605,-1.071983,-0.477801,0.428349,0.360418,-0.193344,-0.591857,-0.895557,-0.757485,-0.410375,-0.408171,-0.660572,-1.119289,-0.88468,-0.208165,0.947681,2.317021,3.656079,5.239909,6.653232,6.260401,5.163843,4.90623,5.106779,6.012852,7.578808,10.331266,13.649012,16.150772,16.324102,14.199367,11.234065,7.773518,4.615079,1.742079,-0.666554,-2.36156,-3.473374,-4.154858,-4.563454,-5.09403,-5.798394,-6.227443,-6.476524,-6.646451,-6.778448,-6.890006,-6.97453,-7.037267,-7.099983,-7.145158,-7.170476,-7.198607,3
-1.187638,-1.271855,-1.218934,-1.012228,-0.871473,-0.800318,-0.470116,-0.123543,-0.328081,-0.794953,-1.052252,-1.073922,-0.977025,-1.228508,-1.284282,-1.099461,-0.980929,-1.020626,-1.282347,-1.462251,-1.417679,-1.341703,-1.128626,-0.9109,-0.738823,-0.814271,-0.934093,-1.009643,-1.024509,-1.019405,-0.898529,-0.725973,-0.775459,-1.134491,-1.279294,-1.348767,-1.366742,-1.28706,-1.071336,-0.483107,0.422901,0.356177,-0.213146,-0.621614,-0.906217,-0.758131,-0.411555,-0.405969,-0.65553,-1.152534,-0.909057,-0.238319,0.952364,2.301573,3.631795,5.199239,6.604994,6.275838,5.074258,4.825254,5.035607,5.971945,7.611342,10.346214,13.672998,16.20231,16.277123,13.987557,11.134255,7.683249,4.513168,1.661409,-0.72834,-2.410761,-3.536353,-4.219325,-4.596219,-5.099419,-5.861293,-6.310748,-6.57243,-6.745241,-6.879207,-6.993214,-7.077629,-7.144709,-7.204191,-7.250801,-7.278231,-7.310237,3
-1.212305,-1.293655,-1.23483,-1.014601,-0.884554,-0.816108,-0.473349,-0.130046,-0.32095,-0.767774,-1.01265,-1.039852,-0.949624,-1.206969,-1.269267,-1.096439,-0.994717,-1.048434,-1.301938,-1.48112,-1.436434,-1.361646,-1.145394,-0.923021,-0.735307,-0.801674,-0.929954,-1.021787,-1.034755,-1.021014,-0.900327,-0.729086,-0.783511,-1.142638,-1.281439,-1.349461,-1.365955,-1.296768,-1.077748,-0.488645,0.416424,0.346354,-0.223324,-0.622454,-0.912647,-0.768035,-0.41081,-0.396556,-0.653078,-1.146222,-0.923256,-0.236816,0.946653,2.310216,3.622195,5.190166,6.640354,6.239756,5.069723,4.806888,5.034852,5.97076,7.591167,10.343238,13.701473,16.024179,16.29801,14.230244,11.138265,7.666463,4.50913,1.675928,-0.735906,-2.418096,-3.543479,-4.223337,-4.601174,-5.108234,-5.854992,-6.302477,-6.561232,-6.731665,-6.867688,-6.977434,-7.065542,-7.12843,-7.18888,-7.236707,-7.262575,-7.295646,3
-1.153134,-1.230981,-1.180111,-0.966111,-0.827071,-0.779553,-0.432592,-0.078152,-0.275736,-0.700561,-0.952484,-0.961009,-0.873455,-1.104674,-1.137056,-0.961054,-0.853554,-0.935851,-1.212538,-1.405893,-1.391723,-1.331051,-1.120606,-0.908828,-0.724845,-0.800072,-0.926612,-1.026331,-1.042994,-1.042555,-0.928968,-0.757485,-0.806104,-1.166277,-1.30673,-1.362936,-1.373743,-1.305607,-1.092116,-0.537284,0.344405,0.258688,-0.287723,-0.664123,-0.947834,-0.803328,-0.435471,-0.405058,-0.676475,-1.194069,-0.96345,-0.320623,0.826607,2.177801,3.460219,4.957677,6.383607,6.050254,4.954385,4.788343,5.071391,6.018004,7.646136,10.419456,13.677972,16.033828,16.393251,14.192874,11.172432,7.778157,4.58477,1.736621,-0.679848,-2.36391,-3.497931,-4.159927,-4.469688,-4.979233,-5.847527,-6.3355,-6.610609,-6.782643,-6.923843,-7.036892,-7.127889,-7.189809,-7.256941,-7.300584,-7.331705,-7.359803,3
-1.165803,-1.253336,-1.198757,-0.987139,-0.857426,-0.80129,-0.474824,-0.117653,-0.314306,-0.74955,-1.003457,-1.006623,-0.911656,-1.1456,-1.175635,-0.990196,-0.871623,-0.947031,-1.219047,-1.42025,-1.397092,-1.335152,-1.123941,-0.911816,-0.738827,-0.815242,-0.932269,-1.023653,-1.048605,-1.042017,-0.932128,-0.758441,-0.803589,-1.162614,-1.306788,-1.362099,-1.380396,-1.308912,-1.09628,-0.520285,0.364073,0.28334,-0.27283,-0.65302,-0.937016,-0.790985,-0.436872,-0.410842,-0.678242,-1.186424,-0.946183,-0.296355,0.871565,2.199539,3.510254,5.008106,6.459575,6.0911,4.995846,4.800656,5.078001,5.985401,7.637668,10.390818,13.648079,16.113786,16.375451,14.12622,11.202035,7.792032,4.586726,1.739437,-0.677553,-2.376,-3.498836,-4.162293,-4.481711,-4.987592,-5.837438,-6.321195,-6.590945,-6.762112,-6.903737,-7.011999,-7.104805,-7.168916,-7.231586,-7.280447,-7.306,-7.336423,3
