@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2,3,4,5,6,7}

@data
3.61429,3.113668,2.635568,2.137902,1.686448,1.352323,1.013412,0.729865,0.272745,0.042754,-0.215305,-0.69214,-1.120842,-1.535317,-1.881366,-2.163662,-2.291437,-2.218412,-1.875182,-1.550255,-1.660749,-1.811727,-1.796673,-1.400284,-1.048643,-0.705311,-0.719274,-0.395553,0.146605,0.198996,0.492945,0.689411,0.874383,1.103059,1.286975,0.908554,0.625469,0.743633,0.336026,-0.069271,-0.401766,-0.664436,-0.905604,-1.045021,-0.812611,-0.527788,-0.040089,0.31725,0.49375,0.911385,1.404262,1.87793,2.322456,2.186792,1.683595,1.217557,0.719124,0.26055,-0.201574,-0.650359,-1.072164,-1.08928,-0.891825,-0.653211,-0.368589,0.034547,0.169774,0.254224,0.767289,0.785145,0.536575,0.342775,0.198231,-0.097089,-0.259227,-0.656732,-0.920348,-1.007403,-1.320479,-1.593557,-1.887832,-1.904634,-1.718092,-1.741298,-2.169142,-2.13073,-1.995334,-1.699633,-1.303709,-0.784118,-0.332525,0.071021,0.094179,0.355616,0.796137,1.07584,1.434716,1.804112,2.28438,2.746535,3.214679,3.632145,2
3.767088,3.371413,2.976217,2.567867,2.170631,1.764086,1.365435,0.962072,0.586494,0.257848,-0.058062,-0.412324,-0.788403,-1.156651,-1.507269,-1.863354,-2.182474,-2.290424,-2.282572,-2.192714,-2.025012,-1.744374,-1.454298,-1.111393,-0.740133,-0.302673,0.028598,0.190888,0.329456,0.272292,-0.036568,-0.301373,-0.578502,-0.800577,-1.033016,-1.088908,-0.789775,-0.325383,0.233043,0.68982,1.042365,1.132074,1.012598,0.984189,0.902451,0.922757,0.563723,0.156787,-0.337322,-0.585887,-0.768121,-0.76601,-0.774368,-0.742338,-0.653687,-0.478743,0.013786,0.418,0.824871,0.904852,0.936008,0.975471,1.068509,1.032181,0.70016,0.224688,-0.340341,-0.668347,-0.922375,-0.862854,-0.601701,-0.345175,-0.051126,0.232396,0.219682,0.100004,-0.052241,-0.45819,-0.88203,-1.291328,-1.611969,-1.871981,-2.066631,-2.178441,-2.189527,-2.093822,-1.770349,-1.432321,-1.072823,-0.717928,-0.348815,-0.006873,0.313077,0.605279,0.99289,1.392402,1.7969,2.198901,2.605164,3.009679,3.419473,3.775332,6
1.703846,1.554869,1.214459,0.853554,0.871315,0.969187,1.1133,1.244484,1.080688,0.645594,0.23413,-0.208199,-0.577952,-0.982279,-1.367218,-1.762462,-2.126249,-2.479523,-2.444856,-2.087584,-1.747267,-1.356496,-0.98159,-0.55842,-0.303665,-0.016742,-0.014392,0.058915,0.163575,-0.034177,-0.175432,-0.439968,-0.716446,-1.012121,-1.245108,-1.426536,-1.51989,-1.561062,-1.282326,-0.910225,-0.557999,-0.203471,0.184404,0.536278,0.914913,1.12188,1.22091,1.624778,2.009285,2.397648,2.788088,3.163944,3.571265,3.522354,3.077787,2.707925,2.283426,1.912892,1.486123,1.193777,1.14285,0.83352,0.440701,0.085399,-0.29264,-0.635106,-0.989871,-1.294929,-1.364424,-1.241967,-1.175598,-0.950083,-0.723527,-0.384361,-0.252448,-0.088927,-0.178621,-0.209309,-0.228244,-0.508959,-0.833142,-1.234821,-1.593527,-1.959157,-2.301771,-2.386442,-2.120401,-1.818744,-1.463758,-1.093629,-0.727936,-0.401057,-0.035491,0.311469,0.691818,1.024725,0.986941,0.904052,0.831727,0.920869,1.301035,1.687845,5
3.839297,3.311896,2.851587,2.404106,1.933201,1.451767,1.021621,0.672317,0.372442,-0.023021,-0.469299,-0.897038,-1.312593,-1.730401,-1.960326,-1.997088,-1.998271,-1.919861,-1.777295,-1.560458,-1.31266,-1.017104,-0.684409,-0.325988,0.043417,0.248318,0.348326,0.430879,0.169428,-0.240623,-0.587362,-0.916377,-1.192947,-1.356964,-0.956081,-0.446101,0.03696,0.551376,0.999087,1.263542,1.209965,1.094608,1.068423,0.947736,0.497068,0.043225,-0.376801,-0.806802,-0.895533,-0.879905,-0.83336,-0.896754,-0.742486,-0.346216,0.085268,0.528337,0.92536,0.984237,1.024682,1.061499,1.148481,1.076052,0.682678,0.231874,-0.267888,-0.667788,-0.651002,-0.905263,-0.926668,-0.670794,-0.372485,-0.07838,0.199112,0.150245,-0.024838,-0.277082,-0.63507,-0.963952,-1.277779,-1.535622,-1.771019,-1.945306,-2.064135,-2.122554,-2.111174,-2.02398,-1.768534,-1.354836,-0.973264,-0.57081,-0.173796,0.196155,0.42564,0.716761,1.063717,1.49092,1.933088,2.350106,2.784674,3.203599,3.630339,3.890727,6
3.753003,3.31409,2.91911,2.494564,2.095995,1.67233,1.26986,0.848134,0.451899,0.016002,-0.193459,-0.036635,-0.354309,-0.719677,-1.047449,-1.351683,-1.621778,-1.852863,-2.029829,-2.153468,-2.210927,-2.169253,-2.073804,-1.917309,-1.707057,-1.448165,-1.142552,-0.826013,-0.489011,-0.113989,0.253733,0.608029,0.860174,1.000983,0.88301,0.834573,0.757315,0.452086,0.183704,-0.092913,-0.236895,-0.113092,0.299036,0.678259,1.091814,0.975227,0.504168,0.131503,-0.320188,-0.659461,-0.614569,-0.271802,-0.50373,-0.714736,-0.507828,-0.153522,0.297927,0.703413,1.096828,0.896761,0.480047,0.088721,-0.207995,-0.028797,0.238196,0.500245,0.622301,0.579347,0.618132,0.462615,0.1601,-0.189298,-0.531362,-0.867612,-1.183825,-1.461862,-1.690143,-1.888049,-2.039087,-2.127874,-2.142093,-2.049382,-1.927835,-1.761511,-1.557992,-1.2841,-1.007444,-0.6822,-0.33427,-0.069102,-0.26119,-0.262695,0.195727,0.576237,1.008648,1.398598,1.817138,2.217907,2.634347,3.034733,3.451008,3.77611,3
3.52041,2.840051,2.240742,1.712045,1.461393,1.184734,0.947699,0.473796,0.327076,0.206442,-0.3674,-0.880466,-1.040295,-1.438615,-1.753782,-1.969898,-2.107751,-2.127613,-1.876829,-1.449444,-1.558544,-1.767494,-1.685353,-1.37705,-1.056684,-0.717865,-0.636361,-0.536206,-0.094612,0.16634,0.507324,0.705634,0.907705,1.167686,1.30825,0.889687,0.635812,0.816946,0.441256,0.007741,-0.449708,-0.763485,-1.103932,-1.234418,-0.956561,-0.68443,-0.220302,0.193112,0.30418,0.592568,1.045343,1.529019,1.990064,2.516359,2.499409,1.957596,1.465054,0.928111,0.42327,-0.114929,-0.656034,-1.200326,-1.25841,-0.978517,-0.725442,-0.326327,0.063066,0.203437,0.058272,0.497922,0.816682,0.603969,0.325221,0.161086,-0.209604,-0.362238,-0.630053,-1.019651,-1.096138,-1.292982,-1.658712,-1.902471,-2.078431,-1.951138,-1.857577,-2.166432,-2.110246,-1.933905,-1.636189,-1.109407,-0.57114,0.013017,0.211801,0.488765,0.888827,1.109506,1.436925,1.813431,2.357647,2.822531,3.317829,3.598608,2
3.720268,3.278116,2.855185,2.417341,1.994909,1.565295,1.140221,0.749389,0.411463,0.06234,-0.317246,-0.715643,-1.099215,-1.472521,-1.847964,-2.139006,-2.212448,-2.205543,-2.125441,-1.958819,-1.716175,-1.430243,-1.08688,-0.714424,-0.304962,0.087264,0.262907,0.39434,0.405658,0.109142,-0.201487,-0.495986,-0.762397,-0.988049,-1.171736,-0.932984,-0.421165,0.063148,0.603441,0.968748,1.226684,1.182448,1.084829,1.010959,0.99984,0.781672,0.359092,-0.093394,-0.511208,-0.67771,-0.792621,-0.750502,-0.737541,-0.692273,-0.339008,0.095807,0.496028,0.839835,0.886201,0.890345,0.93895,0.994897,0.957477,0.668631,0.229131,-0.220683,-0.491098,-0.750056,-0.825297,-0.583734,-0.337182,-0.048505,0.151256,0.051085,-0.061908,-0.35442,-0.719529,-1.062553,-1.374367,-1.650359,-1.864881,-2.028759,-2.142843,-2.174326,-2.148315,-1.965579,-1.618607,-1.269048,-0.895548,-0.540856,-0.176602,0.13268,0.430257,0.738156,1.106266,1.513116,1.916681,2.314708,2.722613,3.109909,3.532512,3.768403,6
3.806829,3.358671,2.959297,2.530112,2.127671,1.701863,1.298357,0.873878,0.473926,0.047579,-0.050912,-0.028379,-0.375866,-0.731792,-1.063699,-1.358223,-1.623169,-1.846148,-2.014059,-2.143423,-2.148718,-2.094032,-1.969515,-1.805577,-1.554168,-1.285641,-0.980376,-0.644933,-0.284611,0.089151,0.465722,0.778395,0.947209,0.980372,0.86865,0.832439,0.569253,0.279924,0.002576,-0.239477,-0.556419,-0.410568,0.040759,0.398015,0.833072,0.926483,0.535175,0.1188,-0.293262,-0.663721,-0.757561,-0.443105,-0.314532,-0.69804,-0.709209,-0.393016,0.021154,0.440548,0.895735,0.926635,0.492657,0.112208,-0.150158,0.08697,0.333834,0.595786,0.627759,0.5346,0.618013,0.525907,0.242184,-0.099156,-0.444068,-0.775565,-1.092811,-1.371249,-1.620403,-1.829443,-1.99905,-2.102739,-2.14259,-2.099396,-1.968477,-1.834419,-1.642537,-1.40713,-1.135756,-0.838302,-0.514468,-0.142553,-0.01791,-0.118671,0.211543,0.631017,1.038574,1.449738,1.85556,2.267689,2.676395,3.082806,3.488402,3.829108,3
3.361634,2.894064,2.401149,1.902068,1.398035,1.009835,0.676225,0.38204,-0.030044,-0.17073,-0.242882,-0.758317,-1.215066,-1.571146,-1.988296,-2.274737,-2.429103,-2.463638,-2.321584,-1.952963,-1.757263,-1.908481,-1.943872,-1.707771,-1.295925,-0.931221,-0.615307,-0.748727,-0.234906,0.088101,0.242463,0.56419,0.785615,1.024656,1.290002,1.172371,0.720681,0.676995,0.581792,0.091102,-0.250943,-0.548853,-0.764033,-0.94274,-0.618931,-0.218045,0.352048,0.559956,0.94432,1.494393,1.990719,2.435174,2.423698,1.961592,1.446319,0.903447,0.535583,0.190886,-0.279031,-0.746499,-0.894783,-0.69279,-0.452632,-0.162246,0.3144,0.501864,0.593261,1.101714,0.974756,0.703472,0.559764,0.24498,0.081293,-0.352247,-0.717859,-0.730996,-1.101835,-1.486119,-1.882505,-1.844662,-1.728761,-1.948544,-2.303485,-2.238012,-2.114904,-1.676542,-1.494398,-1.121714,-0.604021,-0.143333,-0.118578,0.110217,0.538268,0.881848,1.240496,1.246846,1.287537,1.353383,1.859031,2.377831,2.908002,3.361903,2
3.910359,3.449522,3.03199,2.585245,2.161008,1.717628,1.291645,0.843074,0.485972,0.463307,0.147624,-0.292161,-0.69754,-1.079057,-1.448838,-1.816117,-1.995476,-1.913407,-1.656376,-1.692106,-1.635432,-1.266906,-0.872233,-0.403792,0.01293,0.225044,0.267159,0.214736,-0.044821,-0.488898,-0.889233,-1.282493,-1.600555,-1.913715,-1.732694,-1.264969,-0.849902,-0.31913,0.280569,0.767156,1.009716,0.819831,0.559047,0.343126,0.585865,1.030715,1.124748,0.653102,0.262572,-0.229828,-0.423631,-0.481532,-0.613035,-0.448383,-0.370092,0.090525,0.519186,1.003945,0.987572,0.513724,0.44128,0.693566,0.855734,0.623628,0.117038,-0.482201,-0.968618,-1.379277,-1.842496,-1.832401,-1.497849,-1.171716,-0.786081,-0.360547,0.011145,0.148439,0.14772,-0.026017,-0.419574,-0.845927,-1.273998,-1.622199,-1.663224,-1.687719,-1.963122,-1.902807,-1.626276,-1.233277,-0.910034,-0.531046,-0.135684,0.319229,0.438655,0.558528,1.029949,1.441425,1.892425,2.311841,2.756123,3.175363,3.623599,3.94011,7
3.723848,3.285781,2.893761,2.47345,2.076486,1.662323,1.264219,0.855934,0.485838,0.140658,-0.195883,-0.579811,-0.943851,-1.311458,-1.660929,-2.018335,-2.207919,-2.24038,-2.188347,-2.045574,-1.789988,-1.497502,-1.143101,-0.734098,-0.289057,0.079911,0.214312,0.361317,0.327981,0.019403,-0.257848,-0.550492,-0.787329,-1.022131,-1.145727,-0.849149,-0.380727,0.188482,0.681512,1.045655,1.181844,1.050564,1.008066,0.950418,0.913186,0.649809,0.263654,-0.255869,-0.587084,-0.746068,-0.763094,-0.763488,-0.7456,-0.634165,-0.2822,0.161567,0.571327,0.881032,0.900262,0.941971,0.994751,1.06392,0.973985,0.635395,0.187382,-0.347983,-0.667251,-0.932433,-0.933706,-0.677595,-0.436931,-0.150921,0.141211,0.19539,0.0769,-0.114821,-0.482627,-0.869734,-1.241282,-1.540463,-1.818893,-2.025083,-2.168266,-2.2273,-2.205102,-2.015466,-1.690401,-1.340497,-0.97988,-0.62388,-0.263621,0.062644,0.370352,0.699556,1.082879,1.479308,1.879604,2.274832,2.68093,3.069824,3.487652,3.760255,6
1.698834,1.293601,0.937018,0.922445,1.050058,1.16852,1.336724,1.140421,0.704958,0.346592,-0.032605,-0.385393,-0.729756,-1.117713,-1.497425,-1.86502,-2.220481,-2.527033,-2.466212,-2.091836,-1.759524,-1.357461,-1.013078,-0.582097,-0.305897,0.000974,0.032341,0.062455,0.215352,0.029738,-0.0975,-0.391547,-0.686375,-0.999822,-1.193329,-1.364273,-1.433849,-1.471496,-1.217614,-0.856039,-0.479348,-0.121203,0.27265,0.597952,1.005288,1.215102,1.305957,1.727798,2.108705,2.534461,2.91783,3.365771,3.609418,3.31101,2.913133,2.539663,2.136557,1.761954,1.354883,1.201363,0.986444,0.60861,0.248754,-0.118841,-0.480151,-0.824933,-1.179402,-1.35178,-1.283013,-1.208231,-1.071929,-0.843413,-0.61371,-0.462535,-0.276765,-0.146377,-0.07145,-0.143443,-0.171298,-0.404147,-0.731329,-1.138909,-1.523864,-1.906727,-2.281819,-2.441825,-2.170726,-1.841857,-1.463672,-1.08275,-0.680123,-0.285098,0.133487,0.515194,0.942213,1.138916,1.008514,0.934167,0.868607,1.059984,1.475816,1.72381,5
3.652661,3.267653,2.898911,2.503911,2.127893,1.751727,1.384432,1.008919,0.610219,0.221342,-0.202942,-0.390398,-0.280045,-0.561895,-0.8936,-1.188145,-1.463792,-1.71227,-1.934778,-2.111316,-2.233897,-2.320319,-2.317805,-2.244416,-2.122131,-1.973227,-1.743829,-1.504671,-1.240255,-0.933959,-0.615745,-0.30135,0.041713,0.381699,0.721793,0.978137,1.128072,1.00992,1.046845,1.054591,0.786566,0.506079,0.228667,-0.046671,-0.315349,-0.067188,0.256139,0.716493,0.690079,0.2977,-0.111122,-0.439931,-0.414878,-0.082304,-0.096804,-0.426824,-0.415325,-0.179847,0.231338,0.748063,0.818746,0.437548,0.148295,0.285617,0.561748,0.793262,0.986845,0.775685,0.843518,0.874769,0.71592,0.477297,0.059518,-0.280282,-0.672542,-1.013923,-1.314122,-1.586751,-1.831278,-1.979052,-2.089749,-2.088657,-1.982617,-1.873533,-1.681133,-1.429561,-1.155926,-0.826565,-0.479157,-0.210016,-0.42145,-0.427886,0.025061,0.394445,0.812045,1.19828,1.615056,2.016439,2.417974,2.829502,3.247073,3.645023,3
3.809759,3.431135,3.0356,2.624934,2.225169,1.817832,1.420884,1.015032,0.647234,0.327351,0.022742,-0.327175,-0.697254,-1.073958,-1.440353,-1.791831,-2.141911,-2.293369,-2.321786,-2.247293,-2.132018,-1.920928,-1.665173,-1.351788,-1.02194,-0.649656,-0.245758,0.079326,0.230933,0.353198,0.288262,-0.025917,-0.284127,-0.554492,-0.788875,-0.992561,-1.138297,-0.879078,-0.412508,0.115804,0.575451,0.950187,1.155489,1.037812,0.983405,0.927436,0.91548,0.607555,0.184461,-0.26211,-0.655161,-0.673551,-0.685605,-0.776111,-0.760456,-0.652734,-0.442414,0.025457,0.422097,0.818926,0.897371,0.923626,0.976272,1.053611,0.87629,0.503795,-0.01907,-0.381709,-0.6012,-0.882666,-0.756083,-0.472292,-0.198576,0.131775,0.299012,0.194501,0.106637,-0.164251,-0.594194,-0.985958,-1.336506,-1.617124,-1.872297,-2.040182,-2.109519,-2.1149,-1.932385,-1.584159,-1.243544,-0.873075,-0.514625,-0.134763,0.204276,0.567006,0.927567,1.333243,1.744824,2.160602,2.573951,2.995106,3.412399,3.804455,6
3.601162,3.136881,2.761172,2.337816,1.938243,1.541448,1.140408,0.74032,0.354387,-0.044616,-0.125975,-0.026162,-0.339765,-0.72325,-1.066031,-1.381044,-1.65698,-1.884556,-2.052735,-2.160352,-2.142389,-2.049319,-1.902449,-1.679004,-1.403538,-1.086313,-0.724786,-0.353358,0.039311,0.448311,0.828811,1.097808,1.277321,1.30974,1.207926,1.174901,0.896499,0.644567,0.372082,0.154566,-0.228858,-0.235035,-0.08544,0.280179,0.661188,0.913909,0.569471,0.163354,-0.226487,-0.481596,-0.21584,-0.126907,-0.512888,-0.494435,-0.315471,0.03135,0.372891,0.707085,0.896305,0.566282,0.191788,0.159257,0.400035,0.476227,0.310843,0.268817,0.386004,0.213479,0.006786,-0.32502,-0.619839,-0.925524,-1.189176,-1.435594,-1.631016,-1.847973,-1.984095,-2.129148,-2.210711,-2.208206,-2.135505,-2.041385,-1.893668,-1.724228,-1.518528,-1.28731,-1.027468,-0.756196,-0.457098,-0.141116,-0.191827,-0.018356,0.404366,0.768319,1.160099,1.525081,1.927276,2.297762,2.682108,3.038776,3.39704,3.644812,3
3.402949,2.971448,2.592997,2.185049,1.820935,1.433133,1.048721,0.654306,0.272647,-0.125654,-0.472154,-0.66477,-1.024065,-1.349756,-1.604032,-1.828532,-1.934294,-1.880662,-1.632128,-1.364409,-1.470973,-1.672296,-1.726501,-1.661877,-1.480026,-1.159557,-0.801877,-0.406209,0.021885,0.360417,0.582734,0.892466,0.977697,0.76755,0.476715,0.225261,-0.027122,-0.230498,-0.442413,-0.592666,-0.728499,-0.604145,-0.249936,0.106222,0.48072,0.862739,1.175913,1.338877,1.678211,2.059392,2.331115,2.137097,1.742976,1.358725,0.969314,0.610633,0.222408,-0.153644,-0.561259,-0.809997,-0.731196,-0.628469,-0.448627,-0.275801,-0.0649,0.169262,0.413747,0.609753,0.572838,0.299079,0.029406,-0.335103,-0.642432,-0.947843,-1.228746,-1.503225,-1.717027,-1.894159,-1.911395,-1.749318,-1.527333,-1.496757,-1.786096,-1.998677,-1.953545,-1.829235,-1.632288,-1.408609,-1.081057,-0.720938,-0.496684,-0.188625,0.2156,0.587198,0.968378,1.349348,1.736142,2.107669,2.490618,2.849631,3.247022,3.451091,1
1.709877,1.495015,1.328978,0.830889,0.727273,0.817942,0.945923,1.112242,1.14147,0.757204,0.322604,-0.107732,-0.505356,-0.909275,-1.278682,-1.67387,-2.027939,-2.394416,-2.66652,-2.523889,-2.128753,-1.770549,-1.355333,-1.001174,-0.560281,-0.319287,-0.040954,-0.089584,0.035979,0.155895,-0.000996,-0.122852,-0.353283,-0.58518,-0.861457,-1.053961,-1.177324,-1.251091,-1.234194,-1.008772,-0.62383,-0.274989,0.086915,0.457692,0.821762,1.181231,1.366197,1.549598,1.977396,2.325252,2.735342,3.082807,3.502332,3.435875,3.018718,2.643028,2.245303,1.866908,1.485233,1.359585,1.124267,0.727181,0.38415,0.006212,-0.328531,-0.691743,-1.003051,-1.130597,-1.073918,-1.033056,-0.857274,-0.658741,-0.389205,-0.289793,-0.15636,-0.198924,-0.282033,-0.286165,-0.492064,-0.767735,-1.167778,-1.543242,-1.915014,-2.29381,-2.50246,-2.314766,-2.033681,-1.709581,-1.35453,-0.985449,-0.614252,-0.254902,0.146433,0.496253,0.898974,0.926561,0.834304,0.703146,0.840489,1.216155,1.618289,1.7853,5
3.536881,3.02716,2.549491,2.031707,1.603467,1.207911,0.850603,0.402113,0.056574,0.100236,-0.109749,-0.63846,-1.000187,-1.497004,-1.279198,-0.828522,-1.078882,-1.436499,-1.906119,-2.187761,-2.363854,-2.306948,-2.072226,-1.647414,-1.607593,-1.794309,-1.878474,-1.752415,-1.32029,-0.986716,-0.647854,-0.806647,-0.525077,0.0281,0.079667,0.418189,0.643632,0.871802,1.13948,1.287233,0.853718,0.701436,0.94294,0.624788,0.184261,-0.202053,-0.482665,-0.774617,-0.930461,-0.769199,-0.57112,-0.098124,0.318274,0.404264,0.78587,1.282019,1.790697,2.282606,2.677316,2.509805,2.00343,1.534168,1.014748,0.527203,-0.001937,-0.463569,-0.952028,-1.093806,-0.853956,-0.668756,-0.244392,-0.094171,-0.015703,0.424283,0.387835,0.130476,-0.002857,-0.225581,-0.420646,-0.666385,-1.074177,-1.065772,-1.504036,-1.750798,-1.835109,-1.570521,-1.808212,-1.915544,-1.654394,-1.296583,-0.803577,-0.347883,0.124839,0.24788,0.609741,0.985185,1.31303,1.732963,2.203324,2.683321,3.157612,3.558555,2
3.605718,3.035831,2.531414,1.986862,1.48602,0.947693,0.443782,-0.068373,-0.102207,-0.402451,-0.900633,-1.296632,-1.682892,-1.954011,-2.121848,-1.856949,-1.444711,-1.012545,-0.550503,-0.077099,0.414099,0.904234,1.416511,1.876014,2.145058,1.951933,1.403237,0.916536,0.38932,-0.103851,-0.622367,-1.103874,-1.622158,-2.078155,-2.602193,-2.759059,-2.163906,-1.47096,-0.743197,-0.047783,0.582373,0.811754,0.555752,0.202685,-0.102706,-0.476465,-0.276923,0.26594,0.607036,0.171958,-0.366256,-0.630148,-0.315031,-0.368525,-0.628278,-0.327576,0.128118,0.727898,0.524828,0.116424,0.320031,0.680198,0.700487,0.23763,-0.346576,-0.947674,-1.571264,-2.128951,-2.496894,-2.24989,-1.728056,-1.243585,-0.738523,-0.238387,0.274567,0.792532,1.300708,1.809029,1.909029,1.617206,1.130645,0.575714,0.069452,-0.453193,-0.930128,-1.403787,-1.757534,-1.721935,-1.513955,-1.282517,-0.924365,-0.587068,-0.124501,-0.120451,0.120515,0.668122,1.148303,1.694072,2.154398,2.663443,3.146027,3.628363,4
3.40906,3.140357,2.910003,2.434056,2.04262,1.582289,1.181556,0.725811,0.320205,-0.122281,-0.139747,-0.323609,-0.750951,-1.148543,-1.49131,-1.745538,-1.956685,-2.065364,-1.914733,-1.55009,-1.573268,-1.796102,-1.982061,-1.962173,-1.766318,-1.531724,-1.220446,-0.876797,-0.487604,-0.102428,0.319589,0.624389,0.913687,1.211046,1.307498,1.007712,0.702892,0.389579,0.112769,-0.159567,-0.391435,-0.614547,-0.791161,-0.932998,-1.00274,-0.734186,-0.28945,0.10325,0.544861,0.955576,1.397772,1.554438,1.579666,1.667337,1.952898,1.612646,1.279002,1.0121,0.569235,0.144136,-0.293188,-0.767878,-0.939887,-0.785098,-0.635969,-0.411683,-0.190912,0.071926,0.349509,0.643741,0.955597,1.068487,0.833062,0.519336,0.18537,-0.210902,-0.614402,-0.959642,-1.279776,-1.592922,-1.84648,-1.98222,-1.944165,-1.734261,-1.607486,-1.914786,-1.998079,-1.793623,-1.59433,-1.287185,-0.921799,-0.491096,-0.204693,0.087714,0.526543,0.942961,1.368875,1.791788,2.220698,2.642497,3.078553,3.431628,1
1.270918,0.850319,0.497521,0.128194,-0.211583,-0.550092,-0.859101,-1.310574,-1.787069,-2.22936,-2.624129,-2.694215,-2.263779,-1.750745,-1.261498,-0.780379,-0.329591,-0.091987,0.083707,0.051552,0.244767,0.129708,-0.002202,-0.176563,-0.3771,-0.583264,-0.760777,-0.92507,-0.990554,-1.026298,-1.047221,-1.027104,-0.774273,-0.365514,0.015293,0.409908,0.806522,1.195121,1.522377,1.659171,2.022027,2.431782,2.841299,3.199728,3.619677,3.626888,3.121309,2.617975,2.131663,1.70517,1.568916,1.257857,0.782427,0.361213,-0.064274,-0.482733,-0.820173,-0.979941,-0.970993,-0.96059,-0.902952,-0.807622,-0.630791,-0.456061,-0.233765,-0.060374,0.110956,0.04628,0.011636,-0.097179,-0.364732,-0.634949,-1.078098,-1.436442,-1.874112,-2.198224,-2.442657,-2.598473,-2.403698,-2.132032,-1.783414,-1.436188,-1.00561,-0.662584,-0.330088,0.015083,0.378293,0.719203,1.14172,1.172943,0.988613,0.814649,0.747339,1.051363,1.460411,1.628089,1.260564,0.821002,0.758969,0.937944,1.124095,1.306627,5
3.572857,2.976598,2.454042,1.901511,1.393704,0.862787,0.327075,-0.124936,-0.118563,-0.573464,-1.032807,-1.473287,-1.798026,-2.080927,-1.926257,-1.546099,-1.154719,-0.708248,-0.278539,0.190246,0.652239,1.123835,1.60651,1.992123,2.123179,1.770708,1.234298,0.743786,0.220093,-0.26936,-0.78891,-1.266498,-1.783863,-2.236318,-2.749681,-2.765517,-2.120978,-1.493008,-0.828889,-0.186695,0.461498,0.807956,0.627276,0.266364,-0.023429,-0.327705,-0.197268,0.357639,0.447436,-0.042905,-0.577623,-0.565303,-0.206277,-0.524384,-0.519768,-0.090599,0.468367,0.698411,0.227335,0.167443,0.567379,0.804294,0.606554,0.113051,-0.438763,-0.9827,-1.546343,-2.065389,-2.478566,-2.354026,-1.800757,-1.317914,-0.790274,-0.295838,0.234682,0.751617,1.254036,1.779712,1.980339,1.691169,1.182995,0.580061,0.060278,-0.507512,-0.981309,-1.510683,-1.739169,-1.605629,-1.41201,-1.145151,-0.824216,-0.479141,-0.070025,-0.068412,0.221422,0.777705,1.209657,1.694692,2.155363,2.687785,3.161379,3.605192,4
