@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2,3}

@data
-0.218312,-0.238074,-0.233894,-0.152826,-0.152376,-0.128811,-0.018805,0.004952,-0.007885,-0.13174,-0.18181,-0.200233,-0.180027,-0.1838,-0.243053,-0.256056,-0.254443,-0.206508,-0.200388,-0.273434,-0.280536,-0.258204,-0.149755,-0.147936,-0.19512,-0.216884,-0.20909,-0.14943,-0.166121,-0.243463,-0.258981,-0.282847,-0.267787,-0.216802,-0.145527,0.058197,0.085197,0.083706,0.048009,-0.069561,-0.100775,-0.142207,-0.203559,-0.175331,-0.072137,-0.070582,-0.096316,-0.097847,-0.124966,-0.143604,-0.190795,-0.228876,-0.235398,-0.191324,-0.146806,-0.055704,0.060065,0.15961,0.392072,0.571647,0.626003,0.872243,0.94877,1.007461,1.092913,1.176809,1.274951,1.298055,1.274866,1.160218,1.037256,1.043878,0.991344,0.983577,0.942638,0.958077,0.948855,0.998838,1.057006,1.173395,1.278129,1.484534,1.668034,1.900429,2.030957,2.243462,2.565023,2.670768,2.949415,3.149958,3.222637,3.250297,3.246008,3.362852,3.360838,3.324822,3.203725,3.055148,2.970085,2.688222,2.630102,2.621351,2.503717,2.358471,2.027357,1.928319,1.785261,1.623546,1.488331,1.391501,1.219289,1.11991,0.884837,0.752729,0.577461,0.516832,0.291235,0.110099,-0.021189,-0.072125,-0.198377,-0.315127,-0.394655,-0.690039,-0.798946,-0.902201,-0.906322,-0.986884,-1.114839,-1.195255,-1.250161,-1.310097,-1.37767,-1.420156,-1.454935,-1.471386,3
-0.227658,-0.244415,-0.247863,-0.236029,-0.162436,-0.153751,-0.12623,-0.017681,-0.00312,-0.032105,-0.123631,-0.187921,-0.201256,-0.187151,-0.259025,-0.256959,-0.207686,-0.202751,-0.217301,-0.277665,-0.283856,-0.247973,-0.148709,-0.150412,-0.200266,-0.216818,-0.205702,-0.146881,-0.162684,-0.230719,-0.257732,-0.28189,-0.267787,-0.219896,-0.112616,0.06062,0.087013,0.085814,0.054111,-0.001438,-0.06534,-0.097352,-0.13781,-0.200755,-0.202901,-0.175157,-0.068803,-0.065107,-0.09704,-0.123802,-0.141638,-0.187768,-0.226332,-0.232895,-0.187967,-0.143439,-0.052539,0.065863,0.166362,0.347119,0.451855,0.577625,0.880111,1.023881,1.104102,1.192911,1.288063,1.30655,1.287393,1.16605,1.043542,1.04637,0.998608,0.990301,0.961169,0.947302,0.960374,0.94603,1.001264,1.054817,1.124864,1.331444,1.4755,1.66647,1.893966,2.151834,2.267509,2.558921,2.66433,2.937451,3.165151,3.242421,3.273568,3.229175,3.283244,3.361689,3.299799,3.229496,3.091497,3.026446,2.982566,2.702973,2.628894,2.623122,2.501758,2.353636,2.031411,1.926855,1.602884,1.474457,1.383637,1.22038,1.123084,0.886344,0.756205,0.581196,0.516882,0.291288,0.108844,-0.021686,-0.074578,-0.205008,-0.314489,-0.394392,-0.50118,-0.688525,-0.800666,-0.985715,-1.114713,-1.193133,-1.24698,-1.306457,-1.355987,-1.415122,-1.452157,-1.466716,3
-0.235782,-0.258839,-0.244358,-0.167924,-0.151859,-0.120075,-0.024114,-0.01427,-0.039475,-0.146203,-0.201334,-0.210578,-0.189563,-0.191062,-0.244391,-0.254478,-0.179938,-0.188999,-0.261027,-0.268889,-0.234062,-0.167939,-0.140977,-0.149453,-0.191757,-0.213433,-0.203064,-0.141909,-0.158811,-0.256557,-0.278184,-0.275128,-0.2376,-0.2133,-0.104639,0.07398,0.104329,0.102274,0.071768,-0.049492,-0.08364,-0.112213,-0.197866,-0.166622,-0.054253,-0.078026,-0.119068,-0.141733,-0.191551,-0.233537,-0.239127,-0.211448,-0.146345,-0.012267,0.121425,0.477935,0.607455,0.91665,1.06408,1.14229,1.239034,1.300125,1.337948,1.358303,1.323127,1.183028,1.058427,1.063392,1.005508,0.994131,0.962105,0.945961,0.95589,0.938866,0.987055,1.039297,1.154082,1.318011,1.385514,1.640761,1.752502,2.010735,2.243154,2.409295,2.552795,2.661289,2.918445,3.14023,3.235035,3.254295,3.211608,3.349073,3.338886,3.301239,3.225054,3.10404,3.032449,2.977145,2.678765,2.593033,2.586821,2.472537,2.329292,1.993866,1.891623,1.576408,1.455788,1.361444,1.192806,1.090875,0.853978,0.723487,0.550303,0.484787,0.264513,0.082237,-0.04853,-0.099941,-0.225526,-0.33571,-0.415042,-0.519466,-0.704255,-0.785844,-0.861589,-0.889747,-0.957274,-0.982358,-1.102359,-1.169067,-1.24368,-1.322348,-1.388746,-1.428217,-1.469301,-1.482304,3
-0.228145,-0.251305,-0.244217,-0.158683,-0.160922,-0.147015,-0.11316,-0.017578,-0.008652,-0.032244,-0.152126,-0.19265,-0.200636,-0.179925,-0.183678,-0.246901,-0.240902,-0.186908,-0.176583,-0.185441,-0.259233,-0.267031,-0.233675,-0.165666,-0.135109,-0.18944,-0.209678,-0.199703,-0.139926,-0.166479,-0.239526,-0.255568,-0.272914,-0.235937,-0.210755,-0.136705,0.075171,0.105329,0.104472,0.073082,-0.047654,-0.196338,-0.179602,-0.061299,-0.059234,-0.080787,-0.090325,-0.119644,-0.141091,-0.191083,-0.234098,-0.241606,-0.195686,-0.148549,-0.015612,0.114195,0.366865,0.478141,0.551772,0.606185,0.921392,0.999056,1.159183,1.241037,1.337972,1.354893,1.323678,1.189796,1.06627,1.065185,1.006793,0.995198,0.9466,0.956752,0.939174,0.951186,1.012702,1.110286,1.203503,1.322229,1.468126,1.645536,1.865428,2.130801,2.236779,2.555741,2.6691,2.936636,3.03573,3.19091,3.220892,3.185509,3.290586,3.377718,3.32053,3.220138,3.052565,2.981041,2.7051,2.611474,2.586776,2.467332,2.3167,1.97387,1.877131,1.741705,1.570254,1.435069,1.34629,1.182088,1.08126,0.842219,0.709624,0.537601,0.473329,0.256205,0.072339,-0.05603,-0.109736,-0.232329,-0.343405,-0.420882,-0.708448,-0.791679,-0.866627,-0.892733,-0.959841,-0.986587,-1.107742,-1.173313,-1.249599,-1.329024,-1.396235,-1.434919,-1.472905,-1.489711,3
-0.235678,-0.254926,-0.254585,-0.183326,-0.162977,-0.127611,-0.041614,-0.019771,-0.038771,-0.145089,-0.202863,-0.215885,-0.185873,-0.249743,-0.244156,-0.190203,-0.184936,-0.196136,-0.287783,-0.291887,-0.256913,-0.170949,-0.14745,-0.157113,-0.187495,-0.209472,-0.203104,-0.142098,-0.157568,-0.255517,-0.27743,-0.234041,-0.209116,-0.100051,0.078341,0.104972,0.103302,0.069633,0.012954,-0.050373,-0.083098,-0.127283,-0.190682,-0.192762,-0.163837,-0.057217,-0.05365,-0.079905,-0.121111,-0.139653,-0.188035,-0.230209,-0.236088,-0.192452,-0.143042,-0.007032,0.1241,0.370866,0.477081,0.609488,0.729908,1.072102,1.152346,1.244479,1.30259,1.344438,1.364587,1.333322,1.254066,1.20058,1.07164,1.081183,1.024365,1.017638,0.968232,0.97898,0.957824,0.971672,1.051708,1.12244,1.21403,1.390803,1.460727,1.649321,1.875199,2.006934,2.243199,2.539888,2.649414,2.922612,3.145285,3.233975,3.236667,3.166813,3.254827,3.389956,3.39052,3.305168,3.052749,2.980048,2.68812,2.614129,2.599539,2.478149,2.333354,1.996852,1.895403,1.75478,1.585044,1.450247,1.358455,1.192337,1.09343,0.856857,0.724173,0.552686,0.491825,0.269163,0.085161,-0.04421,-0.090738,-0.218601,-0.335641,-0.415828,-0.708362,-0.81202,-0.878534,-0.892599,-0.97307,-1.170049,-1.239054,-1.314812,-1.379845,-1.417738,-1.455806,-1.47155,3
-0.250331,-0.27264,-0.252422,-0.18813,-0.184039,-0.137661,-0.046337,-0.026994,-0.046227,-0.172286,-0.2237,-0.2329,-0.205388,-0.202119,-0.264872,-0.258686,-0.204822,-0.188171,-0.21044,-0.287716,-0.296247,-0.260382,-0.183483,-0.156689,-0.216736,-0.206816,-0.147288,-0.161732,-0.253737,-0.285116,-0.269048,-0.213297,-0.135353,0.08106,0.106651,0.104943,0.069181,-0.051414,-0.084701,-0.128878,-0.193741,-0.176832,-0.059487,-0.05603,-0.077869,-0.122564,-0.142647,-0.190463,-0.233444,-0.238766,-0.190981,-0.144399,-0.007567,0.121739,0.370855,0.483779,0.564782,0.621013,0.940337,1.019779,1.081992,1.173988,1.259399,1.362031,1.37909,1.347314,1.209979,1.092323,1.097252,1.035253,0.972434,0.981298,0.968371,1.004766,1.052727,1.121186,1.210491,1.317041,1.454027,1.634662,1.854526,2.225619,2.530727,2.64551,2.899003,3.003613,3.130793,3.227763,3.250456,3.241255,3.281724,3.338643,3.328924,3.303211,3.214647,3.067368,3.001518,2.731349,2.646785,2.632385,2.505748,2.356362,2.030216,1.924488,1.774949,1.609307,1.480145,1.384934,1.213998,1.113675,0.870264,0.73742,0.571326,0.507276,0.280601,0.094163,-0.035902,-0.088127,-0.216918,-0.329321,-0.407309,-0.513953,-0.700414,-0.802951,-0.855609,-0.882161,-0.95753,-0.983325,-1.098363,-1.184854,-1.227505,-1.302919,-1.367302,-1.409846,-1.443164,-1.458626,3
-0.231843,-0.252771,-0.243755,-0.170889,-0.16905,-0.148753,-0.11082,-0.04219,-0.018483,-0.051341,-0.177741,-0.221983,-0.231774,-0.207454,-0.270386,-0.260153,-0.197408,-0.184916,-0.198483,-0.270034,-0.270701,-0.250455,-0.163976,-0.142194,-0.194079,-0.213102,-0.204152,-0.152451,-0.146121,-0.257049,-0.277025,-0.275039,-0.237068,-0.210906,-0.134936,0.073317,0.104129,0.103595,0.07037,-0.048553,-0.084328,-0.126863,-0.194466,-0.177796,-0.061727,-0.060141,-0.078347,-0.12044,-0.138145,-0.187031,-0.23108,-0.238014,-0.193112,-0.143336,-0.008583,0.117372,0.365331,0.475784,0.560344,0.667276,0.920558,1.058501,1.137199,1.237123,1.338152,1.356109,1.326399,1.197063,1.075473,1.075199,1.01858,0.953915,0.96522,0.951259,0.995185,1.046021,1.157052,1.263236,1.385094,1.464042,1.651544,1.873614,2.009097,2.242151,2.407394,2.557378,2.659089,3.040782,3.146909,3.215957,3.237036,3.205505,3.365356,3.34727,3.305483,3.234899,3.096584,2.966323,2.674652,2.605874,2.597119,2.484025,2.335729,2.009544,1.903083,1.755472,1.592017,1.461816,1.369622,1.20135,1.09982,0.856692,0.727197,0.563315,0.50099,0.277217,0.090643,-0.036316,-0.085446,-0.210519,-0.32611,-0.402924,-0.509475,-0.695223,-0.79819,-0.852991,-0.884747,-0.962568,-0.989396,-1.167754,-1.239274,-1.315704,-1.364846,-1.421399,-1.458944,-1.475371,3
-0.241782,-0.263726,-0.250611,-0.178462,-0.175992,-0.155525,-0.13359,-0.049252,-0.02513,-0.041834,-0.144886,-0.205541,-0.221047,-0.196998,-0.249098,-0.258459,-0.253691,-0.208287,-0.193731,-0.202148,-0.274775,-0.280957,-0.247597,-0.161827,-0.143406,-0.149927,-0.192215,-0.214036,-0.201465,-0.144961,-0.160266,-0.227924,-0.255941,-0.275139,-0.236292,-0.210588,-0.135909,0.076077,0.103914,0.102903,0.072398,-0.047823,-0.0838,-0.128885,-0.193875,-0.164065,-0.05972,-0.055256,-0.088027,-0.091769,-0.119618,-0.137931,-0.183798,-0.225388,-0.233299,-0.204957,-0.140211,-0.007608,0.122215,0.373884,0.480804,0.611334,0.922525,1.001394,1.061607,1.157791,1.243353,1.33985,1.360678,1.328229,1.191689,1.072641,1.07705,1.01728,0.959311,0.956372,0.994003,1.079033,1.158567,1.263543,1.389805,1.466018,1.644873,1.757223,2.007815,2.229581,2.551056,2.654237,2.818223,2.951605,3.13712,3.217538,3.253046,3.230374,3.367233,3.309592,3.213062,3.08307,2.961974,2.689272,2.613408,2.59862,2.473862,2.329579,1.996393,1.904036,1.75706,1.588342,1.460294,1.367139,1.203069,1.0999,0.86257,0.732275,0.560729,0.496212,0.273396,0.089607,-0.038225,-0.088643,-0.213762,-0.331724,-0.410085,-0.698676,-0.806314,-0.895255,-0.899367,-0.977174,-1.11046,-1.193805,-1.236243,-1.309608,-1.359909,-1.41499,-1.458313,-1.46894,3
-0.232853,-0.253992,-0.25869,-0.236691,-0.184879,-0.177543,-0.140509,-0.072923,-0.036956,-0.057545,-0.189341,-0.237253,-0.252948,-0.224979,-0.29558,-0.284782,-0.229941,-0.215116,-0.228805,-0.294239,-0.296359,-0.269637,-0.193083,-0.163416,-0.197392,-0.20841,-0.192886,-0.143715,-0.137506,-0.161245,-0.232141,-0.24703,-0.274326,-0.271617,-0.231503,-0.205448,-0.127323,0.085155,0.114389,0.112583,0.081843,-0.040256,-0.076361,-0.101624,-0.185726,-0.170296,-0.062345,-0.093206,-0.127376,-0.145297,-0.184706,-0.219028,-0.223614,-0.174202,-0.125561,0.008056,0.134687,0.490964,0.62496,0.941106,1.016257,1.170711,1.258401,1.317343,1.360601,1.377847,1.351533,1.209992,1.093706,1.092153,1.035208,0.980202,0.990544,0.974867,0.984861,1.038297,1.140456,1.2859,1.345765,1.485862,1.669749,1.889863,2.022823,2.242078,2.55302,2.647817,2.78161,2.933143,3.158547,3.234802,3.236625,3.207282,3.355194,3.355903,3.303385,3.177025,3.013638,3.002726,2.963956,2.669844,2.614959,2.609097,2.494296,2.347569,2.001016,1.906725,1.757084,1.586062,1.460557,1.36629,1.202174,1.103266,0.736305,0.56771,0.500903,0.279828,0.195046,0.094696,-0.036279,-0.088218,-0.211975,-0.325755,-0.404636,-0.699275,-0.816441,-0.92485,-0.930668,-1.003449,-1.116053,-1.18726,-1.237689,-1.293593,-1.358855,-1.397455,-1.439869,-1.449564,3
-0.227183,-0.245622,-0.254073,-0.235187,-0.180365,-0.172702,-0.143259,-0.046112,-0.025434,-0.05698,-0.167306,-0.212251,-0.227786,-0.201912,-0.202342,-0.267896,-0.275977,-0.265197,-0.220867,-0.211872,-0.220693,-0.289412,-0.294152,-0.267623,-0.173237,-0.1542,-0.159667,-0.197134,-0.21096,-0.200795,-0.146887,-0.139351,-0.165445,-0.235275,-0.250765,-0.270164,-0.270302,-0.260751,-0.209078,-0.098367,0.07949,0.106445,0.10626,0.07308,-0.047832,-0.082365,-0.110596,-0.190474,-0.175116,-0.065757,-0.062031,-0.09455,-0.127089,-0.143453,-0.184099,-0.221093,-0.226071,-0.195831,-0.131868,-0.033976,0.087862,0.482993,0.616572,0.922604,1.066549,1.155739,1.251975,1.345005,1.363903,1.334413,1.181001,1.070345,1.081375,0.981399,0.966411,0.97832,0.96864,1.033845,1.062594,1.179616,1.224628,1.407596,1.478205,1.667198,1.89377,2.02313,2.247069,2.40681,2.548944,2.657088,2.944192,3.172475,3.247422,3.236733,3.192862,3.353191,3.294708,3.209105,3.041084,2.953899,2.657503,2.605515,2.607068,2.483662,2.004755,1.901906,1.586538,1.461874,1.372401,1.204859,1.101576,0.858373,0.72641,0.563182,0.500036,0.277822,0.092264,-0.036688,-0.087855,-0.213854,-0.328302,-0.407783,-0.514478,-0.704165,-0.820789,-0.927093,-0.933074,-1.008568,-1.122016,-1.193634,-1.245713,-1.301747,-1.366934,-1.408977,-1.446238,-1.458829,3
-0.248564,-0.269367,-0.261321,-0.194539,-0.181965,-0.16204,-0.05574,-0.034784,-0.062124,-0.168939,-0.221288,-0.228846,-0.201415,-0.266466,-0.255092,-0.212285,-0.199229,-0.208711,-0.282027,-0.287421,-0.251346,-0.162204,-0.143074,-0.195618,-0.21405,-0.201113,-0.146369,-0.162372,-0.257719,-0.277495,-0.235313,-0.209229,-0.131771,0.081024,0.108102,0.107011,0.075764,-0.044854,-0.08016,-0.123869,-0.191098,-0.192062,-0.161735,-0.056907,-0.053884,-0.079435,-0.089211,-0.117115,-0.136702,-0.183717,-0.225905,-0.232281,-0.186859,-0.139716,-0.004799,0.080756,0.129649,0.436856,0.570691,0.677677,0.935631,1.081873,1.173295,1.255668,1.358717,1.381275,1.346215,1.291322,1.208357,1.086466,1.089486,1.028117,1.01653,0.981787,0.96576,0.975664,0.957617,1.000027,1.046454,1.15365,1.314267,1.380995,1.451903,1.639998,1.859062,1.990017,2.22196,2.533025,2.65631,2.930648,3.143084,3.236331,3.256022,3.234466,3.360039,3.297771,3.211698,3.088236,3.041715,2.96383,2.676768,2.614344,2.60213,2.492258,2.34974,2.018052,1.910167,1.591084,1.467516,1.370745,1.197953,1.100619,0.861127,0.728087,0.560762,0.495007,0.270649,0.084432,-0.044515,-0.095264,-0.220855,-0.334204,-0.411434,-0.697972,-0.802352,-0.877569,-0.895684,-0.974242,-1.108693,-1.191844,-1.247325,-1.306263,-1.372767,-1.413376,-1.447208,-1.463656,3
-0.234435,-0.256465,-0.257754,-0.229096,-0.184752,-0.177534,-0.152117,-0.045981,-0.036348,-0.052999,-0.158855,-0.213094,-0.225974,-0.197557,-0.2654,-0.261249,-0.208942,-0.205072,-0.222872,-0.285351,-0.29211,-0.259672,-0.150106,-0.15312,-0.191252,-0.211854,-0.20019,-0.14058,-0.154514,-0.222989,-0.250687,-0.270236,-0.230536,-0.204618,-0.09404,0.087113,0.115801,0.08281,-0.040171,-0.075257,-0.118477,-0.186271,-0.169809,-0.05958,-0.05903,-0.08086,-0.118995,-0.135887,-0.178311,-0.217883,-0.22099,-0.175483,-0.129431,0.006861,0.138678,0.383686,0.487715,0.573344,0.680791,0.810485,0.922957,1.009535,1.071949,1.155291,1.238276,1.351894,1.367701,1.336171,1.248886,1.193472,1.088612,1.091018,1.032313,0.979404,0.986611,0.969165,1.000762,1.072187,1.133438,1.175983,1.281327,1.405589,1.48113,1.662901,2.022031,2.24676,2.546373,2.654766,2.923835,3.037308,3.22506,3.247705,3.207106,3.343546,3.339435,3.298123,3.050514,3.019479,2.952037,2.643826,2.566038,2.567129,2.465149,2.333957,2.176146,1.996916,1.888924,1.741841,1.577984,1.452833,1.36066,1.193464,1.09235,0.857589,0.726671,0.55557,0.493697,0.273326,0.087064,-0.041792,-0.093071,-0.216891,-0.331388,-0.409624,-0.517327,-0.704256,-0.816245,-1.000395,-1.122955,-1.199145,-1.250975,-1.308117,-1.375551,-1.417651,-1.451992,-1.467703,3
-0.238942,-0.262981,-0.252911,-0.189296,-0.165839,-0.031661,-0.048932,-0.171108,-0.214567,-0.229301,-0.200801,-0.257624,-0.270461,-0.262758,-0.215785,-0.209713,-0.225414,-0.286286,-0.29186,-0.265307,-0.148048,-0.149471,-0.192574,-0.209998,-0.19682,-0.1397,-0.156477,-0.235226,-0.251747,-0.274569,-0.273513,-0.26142,-0.206664,-0.12876,0.08716,0.114507,0.113775,0.077427,-0.042143,-0.079961,-0.151091,-0.187306,-0.168809,-0.059582,-0.057044,-0.079184,-0.118566,-0.135634,-0.17944,-0.220974,-0.224941,-0.179626,-0.129618,0.003366,0.1351,0.383788,0.490513,0.571419,0.625667,0.940581,1.021996,1.083541,1.18046,1.263236,1.31604,1.354189,1.369726,1.343472,1.199945,1.091756,1.090953,1.031672,1.022296,0.976157,0.985957,0.969271,1.008503,1.058372,1.168081,1.267955,1.390589,1.461984,1.650536,1.759172,2.244266,2.547725,2.648222,2.806622,2.936413,3.019262,3.237896,3.266789,3.183522,3.237334,3.32817,3.326658,3.307867,3.215759,3.066136,2.963707,2.685987,2.596042,2.587712,2.476886,2.332303,2.004323,1.906789,1.754623,1.579861,1.452038,1.36064,1.193579,1.094458,0.856166,0.728831,0.564372,0.497611,0.271077,0.084037,-0.045172,-0.096073,-0.219804,-0.335679,-0.413636,-0.519408,-0.70531,-0.814969,-1.00228,-1.122694,-1.196824,-1.249519,-1.30648,-1.371089,-1.412872,-1.447517,-1.46385,3
-0.241442,-0.267112,-0.263439,-0.196015,-0.176476,-0.045064,-0.063832,-0.191349,-0.238848,-0.253934,-0.224835,-0.289149,-0.284334,-0.225305,-0.214242,-0.22136,-0.292816,-0.296065,-0.264753,-0.191142,-0.160024,-0.158422,-0.1962,-0.215034,-0.205393,-0.151892,-0.145631,-0.159996,-0.239909,-0.254116,-0.278927,-0.266311,-0.208389,-0.096842,0.086102,0.111366,0.10996,0.077064,-0.042739,-0.076788,-0.105503,-0.188585,-0.161904,-0.058826,-0.055734,-0.085006,-0.12109,-0.1389,-0.183736,-0.219854,-0.225429,-0.157006,-0.130199,0.003818,0.090826,0.248719,0.491144,0.564714,0.618481,0.937664,1.079519,1.172529,1.252636,1.353875,1.372411,1.33997,1.249866,1.194328,1.085168,1.094951,1.039802,1.033451,0.999783,0.981447,0.992587,0.969837,1.017323,1.099991,1.217855,1.333641,1.470826,1.653464,1.879866,2.246864,2.548525,2.650533,2.930547,3.238756,3.282505,3.240751,3.281967,3.359353,3.33821,3.281803,3.191022,3.074173,3.030866,2.970424,2.681981,2.615661,2.618292,2.500834,2.354675,2.014321,1.909555,1.764992,1.598055,1.47095,1.383419,1.211686,1.11217,0.883496,0.745247,0.56819,0.505762,0.284824,0.19993,0.100288,-0.030182,-0.079635,-0.207597,-0.322375,-0.402943,-0.695675,-0.80506,-0.903426,-0.90764,-0.987556,-1.107751,-1.182923,-1.236133,-1.292593,-1.357522,-1.394848,-1.432367,-1.447453,3
-0.231368,-0.249424,-0.253322,-0.231249,-0.178234,-0.165891,-0.124334,-0.030357,-0.020074,-0.035879,-0.175777,-0.214123,-0.221958,-0.197567,-0.251698,-0.261486,-0.252134,-0.204543,-0.197128,-0.213086,-0.283256,-0.289264,-0.259351,-0.150369,-0.15427,-0.192865,-0.208384,-0.19607,-0.139936,-0.165272,-0.235752,-0.252311,-0.275265,-0.260371,-0.207792,-0.130264,0.082847,0.110848,0.108949,0.076229,-0.045456,-0.125917,-0.18988,-0.171561,-0.060972,-0.059663,-0.082187,-0.123233,-0.141364,-0.186129,-0.223955,-0.22972,-0.18384,-0.135587,-0.000033,0.131866,0.435504,0.48704,0.562117,0.670937,1.015952,1.071008,1.102268,1.156807,1.247929,1.345218,1.367227,1.339036,1.255046,1.20032,1.075591,1.080467,0.976089,0.962416,0.973011,0.957527,1.001818,1.12111,1.215218,1.329358,1.398198,1.655335,1.764547,2.018317,2.238976,2.405915,2.552526,2.651029,2.939703,3.254938,3.286236,3.238283,3.356839,3.28877,3.182537,3.027247,2.997608,2.926976,2.603013,2.58952,2.602057,2.487844,2.328416,2.151565,2.000997,1.898931,1.584818,1.456962,1.356959,1.193139,1.096032,0.854706,0.724975,0.55753,0.491036,0.27064,0.079975,-0.041645,-0.094796,-0.216886,-0.332249,-0.411337,-0.517544,-0.705288,-0.795031,-0.878582,-0.916541,-0.987448,-1.11548,-1.196285,-1.252259,-1.31104,-1.377014,-1.418979,-1.449635,-1.470856,3
-0.233707,-0.256436,-0.254308,-0.185022,-0.178426,-0.161487,-0.12617,-0.044039,-0.021881,-0.036003,-0.170205,-0.205217,-0.214893,-0.192599,-0.259319,-0.253591,-0.206055,-0.20268,-0.218728,-0.287245,-0.292426,-0.263175,-0.170569,-0.147852,-0.15277,-0.196179,-0.210893,-0.196211,-0.140751,-0.167031,-0.236646,-0.253723,-0.274932,-0.235182,-0.208253,-0.132327,0.081865,0.109449,0.106795,0.074999,0.018237,-0.047355,-0.191085,-0.174423,-0.060261,-0.057392,-0.088915,-0.094744,-0.122834,-0.138761,-0.183055,-0.224839,-0.232328,-0.218999,-0.166008,-0.136965,-0.000022,0.134956,0.378611,0.485025,0.566324,0.673411,0.927368,1.00688,1.068947,1.170097,1.256096,1.34727,1.368885,1.337168,1.192044,1.072224,1.080351,1.017614,0.963388,0.972082,0.948519,1.002436,1.052191,1.167346,1.271594,1.395611,1.467472,1.659129,1.763081,2.247419,2.563464,2.676171,2.924482,3.019607,3.132963,3.224743,3.247263,3.198064,3.260493,3.349254,3.291366,3.202952,3.0696,2.973402,2.717158,2.62964,2.599528,2.3333,1.992965,1.892888,1.749528,1.582066,1.451054,1.354412,1.184438,1.088951,0.859704,0.727075,0.561039,0.493478,0.269302,0.083849,-0.043078,-0.09343,-0.217547,-0.335104,-0.41336,-0.708407,-0.796002,-0.880792,-0.916392,-0.990337,-1.11555,-1.194671,-1.250081,-1.3092,-1.374554,-1.416361,-1.455923,-1.467224,3
