@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,0.619743,-1.611331,1
-0.507824,-0.659539,-0.204394,1.919616,2.374761,1.919616,2.374761,-0.356109,-0.659539,-0.659539,-0.507824,1.919616,1.464471,1.919616,1.919616,1.464471,2.374761,1.919616,2.374761,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1.464471,1.919616,1
0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,-0.252936,0.10415,2.96084,13.673424,13.673424,10.816735,2.246667,0.10415,-0.252936,0.10415,1
-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,-0.9585,1.041848,1
-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1.044751,-0.955836,1
-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1.024608,-0.974627,1
-0.427575,-0.427575,3.053813,2.65594,2.65594,3.053813,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,2.258067,2.65594,-0.228639,-0.427575,-0.427575,-0.328107,2.65594,3.451686,2.258067,3.053813,2.65594,3.053813,2.258067,2.65594,2.258067,2.65594,2.258067,3.451686,-0.228639,-0.427575,-0.427575,1
1.234494,1.542298,0.618886,0.92669,-0.612331,-0.612331,-0.201925,1.850103,2.260508,1.850103,2.260508,1.850103,2.260508,1.850103,2.260508,1.850103,2.260508,1.850103,2.260508,1.850103,2.260508,1.850103,2.260508,1.850103,2.260508,1.850103,2.260508,1.850103,2.260508,1.850103,2.260508,1.850103,2.260508,1.234494,1.542298,0.618886,0.92669,-0.612331,-0.612331,-0.201925,2.260508,2.670914,1.850103,2.260508,1.850103,2.260508,1.850103,2.260508,1.850103,2.260508,1.850103,2.260508,1.234494,2.260508,1.850103,2.260508,1.850103,2.260508,1.850103,2.260508,1.850103,2.260508,2.260508,1.850103,2.260508,1.850103,2.260508,0.618886,0.92669,0.618886,-0.509729,-0.612331,-0.509729,1
-1.21447,-1.21447,-0.337509,1.241023,0.890238,1.241023,0.890238,1.241023,0.890238,1.241023,0.890238,1.591808,0.890238,0.62715,1.241023,0.890238,1.241023,0.890238,1.241023,0.890238,1.241023,0.364061,0.364061,1.241023,0.890238,1.241023,0.890238,1.241023,0.890238,0.364061,0.62715,-0.162116,-0.162116,1.241023,0.890238,1.942592,1.241023,1.591808,0.890238,1.591808,0.890238,1.241023,0.890238,1.241023,0.890238,1.241023,0.364061,0.62715,-0.162116,-0.162116,1.241023,0.890238,1.241023,0.364061,0.364061,1.241023,0.890238,1.241023,0.364061,0.62715,-0.162116,0.100972,-1.21447,-1.21447,-1.126774,-0.512901,1.241023,0.890238,1.241023,0.364061,0.62715,-0.162116,0.100972,1
-1.415644,-1.415644,0.166518,1.045496,0.693905,1.397088,0.693905,1.045496,0.693905,1.397088,1.748679,1.397088,1.748679,1.397088,0.693905,1.045496,0.166518,0.166518,1.045496,0.693905,1.045496,0.693905,1.045496,0.166518,0.430211,-0.36087,-0.36087,0.693905,1.045496,0.693905,1.397088,1.045496,1.397088,0.693905,1.045496,0.693905,0.166518,0.166518,1.045496,0.693905,1.045496,0.166518,0.430211,-0.36087,-0.097176,-1.327746,-1.415644,0.693905,1.045496,0.693905,1.397088,0.693905,1.045496,0.166518,0.166518,1.045496,0.693905,1.045496,-0.36087,-0.36087,1.045496,0.166518,0.430211,1.045496,0.693905,1.045496,0.693905,1.045496,0.430211,0.166518,0.430211,-0.36087,-0.097176,1
-0.81036,-0.81036,-0.45197,1.698372,1.339982,1.698372,1.339982,1.698372,1.339982,1.698372,1.339982,1.339982,1.698372,0.802396,0.802396,-0.720763,-0.81036,1.339982,1.698372,1.339982,1.698372,0.802396,1.071189,0.264811,0.264811,1.698372,1.339982,1.698372,1.339982,1.698372,1.339982,1.698372,1.339982,1.698372,0.802396,1.071189,0.264811,0.533603,-0.81036,-0.81036,2.056762,1.698372,2.056762,1.339982,1.698372,0.802396,0.802396,1.698372,1.339982,1.698372,1.339982,1.698372,1.339982,1.698372,1.339982,1.698372,1.339982,1.698372,0.802396,0.802396,1.339982,2.056762,2.056762,1.339982,1.698372,1.339982,0.802396,1.071189,0.264811,0.533603,-0.720763,-0.81036,-0.720763,1
-1.117992,-1.203262,-0.94745,0.843231,1.184313,0.843231,1.184313,0.843231,1.184313,0.843231,1.184313,0.843231,1.184313,0.075796,0.587419,0.331608,1.184313,0.843231,1.184313,0.331608,0.331608,1.184313,0.843231,1.184313,0.843231,0.843231,1.184313,0.331608,0.587419,-0.180016,0.075796,-0.86218,-1.203262,-1.203262,-0.691639,0.843231,1.184313,0.843231,1.184313,0.331608,0.331608,1.184313,0.331608,1.184313,0.843231,1.866477,1.525395,1.866477,0.843231,1.184313,0.331608,0.331608,0.843231,1.184313,0.843231,1.184313,0.843231,1.184313,0.843231,1.184313,0.843231,1.184313,0.843231,0.331608,0.331608,1.184313,0.843231,1.184313,0.331608,0.587419,-0.86218,-1.203262,-1.117992,1
-0.433965,-0.433965,2.104844,2.648874,2.648874,2.104844,2.648874,2.648874,2.104844,2.648874,2.648874,2.104844,2.648874,2.104844,2.648874,2.648874,0.472752,-0.252622,-0.433965,-0.433965,-0.252622,2.648874,2.648874,3.192905,2.648874,2.648874,2.104844,2.648874,2.648874,2.104844,2.648874,2.648874,2.104844,2.648874,2.648874,2.104844,2.648874,2.104844,2.648874,2.104844,2.648874,2.104844,2.648874,2.104844,2.648874,2.104844,2.648874,2.104844,2.648874,2.104844,2.648874,2.104844,2.648874,2.104844,2.648874,2.104844,2.648874,2.104844,2.648874,1.198126,-0.252622,-0.252622,2.104844,3.192905,2.104844,2.648874,2.648874,3.192905,2.648874,2.648874,0.110065,-0.433965,-0.433965,1
-0.10554,-0.346775,3.754215,3.754215,1.341868,-0.10554,-0.346775,-0.10554,-0.346775,-0.10554,-0.346775,-0.10554,-0.346775,-0.10554,-0.346775,-0.10554,-0.346775,-0.10554,-0.346775,-0.10554,-0.346775,-0.10554,-0.346775,1.341868,3.754215,3.754215,3.030511,3.754215,3.754215,3.030511,3.754215,3.754215,3.030511,3.754215,3.754215,3.030511,3.754215,3.030511,3.754215,3.030511,3.030511,3.754215,3.030511,3.754215,3.030511,3.754215,3.754215,3.030511,3.030511,3.754215,3.754215,3.030511,3.030511,3.754215,3.030511,3.754215,3.030511,3.030511,-0.10554,-0.346775,-0.10554,3.030511,3.754215,3.754215,3.030511,3.754215,3.754215,4.477919,0.859399,-0.10554,-0.346775,-0.10554,-0.346775,1
-0.543826,-0.543826,0.835968,2.522384,1.602521,2.062452,1.602521,2.522384,1.602521,2.062452,1.602521,2.062452,1.602521,2.062452,1.602521,2.062452,-0.543826,-0.543826,-0.390516,2.062452,2.522384,2.062452,2.522384,2.062452,2.522384,2.062452,2.522384,2.062452,2.522384,2.062452,2.522384,2.062452,2.522384,1.602521,2.062452,1.602521,2.522384,1.602521,2.062452,1.602521,2.522384,1.602521,2.062452,1.602521,2.062452,1.602521,2.062452,1.602521,2.062452,1.602521,2.062452,1.602521,2.062452,1.602521,2.062452,1.602521,2.062452,1.602521,2.062452,-0.237205,-0.543826,-0.543826,-0.390516,2.062452,2.062452,-0.083895,-0.543826,-0.543826,1.142589,2.522384,-0.083895,-0.543826,-0.390516,1
-0.966294,-0.966294,1.082812,1.444418,1.082812,1.444418,0.721205,1.082812,0.721205,1.082812,0.721205,1.082812,0.721205,1.082812,0.721205,1.082812,0.721205,1.444418,0.721205,1.082812,0.721205,1.444418,0.721205,1.082812,0.721205,1.082812,0.721205,1.082812,0.721205,1.082812,0.721205,1.444418,0.721205,1.444418,1.082812,1.444418,0.721205,1.082812,0.721205,1.806025,0.721205,1.082812,0.721205,1.082812,0.721205,1.082812,0.721205,1.082812,0.721205,1.082812,0.721205,1.082812,0.721205,1.082812,0.721205,1.082812,0.721205,1.082812,-0.845758,-0.966294,-0.604687,1.082812,1.444418,1.082812,1.444418,1.082812,1.444418,1.082812,1.082812,1.444418,-0.845758,-0.966294,-0.966294,1
-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,0.013397,-0.2789,-0.2789,4.690154,4.690154,3.813262,4.690154,4.690154,3.813262,4.690154,3.813262,4.690154,3.813262,4.690154,4.690154,3.813262,5.567046,4.690154,4.690154,5.567046,4.690154,5.567046,4.690154,4.690154,0.597992,-0.2789,0.013397,-0.2789,1
0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,-0.610315,0.005992,6.785366,6.785366,8.634287,6.785366,6.785366,8.634287,6.785366,1.854912,-0.610315,0.005992,1
-0.345113,-0.570186,-0.345113,2.130695,2.805916,2.130695,2.130695,2.805916,2.130695,1.680549,2.130695,-0.120039,-0.570186,0.780255,-0.345113,-0.570186,-0.570186,-0.120039,2.130695,2.130695,2.805916,2.130695,2.130695,0.330108,-0.570186,-0.120039,-0.570186,-0.570186,-0.120039,2.130695,2.130695,2.805916,2.130695,2.130695,2.805916,2.130695,2.130695,2.805916,2.130695,2.130695,-0.345113,-0.570186,-0.570186,1.680549,2.805916,2.130695,2.130695,2.805916,2.130695,2.130695,2.805916,2.130695,0.330108,-0.570186,-0.570186,1.680549,2.130695,2.130695,2.805916,2.130695,2.130695,2.805916,2.130695,2.130695,1.230402,-0.570186,-0.570186,2.130695,1.680549,2.130695,0.105034,-0.570186,-0.570186,1
-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,-0.027036,-0.450209,-0.027036,2.935178,4.627871,4.627871,5.897392,4.627871,4.627871,5.897392,4.627871,4.627871,1.242484,-0.027036,-0.450209,-0.027036,-0.450209,-0.027036,1.242484,-0.027036,-0.450209,-0.027036,-0.450209,1
-0.423157,-0.423157,2.430924,3.857964,3.857964,4.928245,3.857964,3.857964,1.003883,0.290363,-0.423157,-0.066397,-0.423157,0.290363,3.857964,3.857964,4.928245,3.857964,3.857964,4.928245,3.857964,3.857964,3.144444,3.857964,-0.066397,-0.423157,-0.066397,-0.423157,-0.066397,1.003883,-0.066397,-0.423157,-0.066397,-0.423157,-0.066397,3.857964,4.928245,3.857964,3.857964,1.003883,-0.423157,-0.066397,-0.423157,-0.066397,-0.423157,-0.066397,-0.423157,-0.066397,-0.423157,-0.066397,-0.423157,-0.066397,-0.423157,-0.066397,-0.423157,-0.066397,-0.423157,-0.066397,-0.423157,-0.066397,-0.423157,-0.066397,-0.423157,-0.066397,-0.423157,-0.066397,-0.423157,-0.066397,-0.423157,-0.066397,-0.423157,-0.066397,-0.066397,1
2.131216,2.131216,1.668048,2.131216,2.131216,1.668048,2.131216,2.131216,1.668048,2.131216,2.131216,0.04696,-0.416208,-0.647792,-0.416208,-0.647792,-0.416208,2.131216,2.131216,2.825967,2.131216,2.131216,2.825967,2.131216,2.131216,2.825967,2.131216,2.131216,1.668048,2.131216,2.131216,1.668048,0.278544,2.131216,2.131216,1.668048,-0.416208,-0.647792,-0.416208,-0.647792,-0.416208,-0.647792,-0.416208,-0.647792,-0.416208,-0.416208,-0.647792,-0.184624,2.131216,2.131216,0.741712,-0.184624,-0.647792,-0.416208,-0.647792,-0.416208,0.278544,2.131216,2.825967,-0.184624,-0.647792,-0.416208,-0.647792,-0.416208,2.131216,2.131216,2.825967,2.131216,2.131216,-0.184624,-0.647792,-0.416208,-0.647792,1
-0.926663,-1.014211,-0.488927,1.437113,0.824282,0.824282,1.437113,1.086924,1.437113,0.824282,0.824282,1.437113,0.824282,1.437113,1.086924,1.437113,0.824282,0.824282,1.437113,0.824282,1.086924,1.787302,0.824282,0.824282,1.437113,1.086924,2.137491,1.086924,1.437113,1.086924,1.787302,1.086924,1.437113,1.086924,1.437113,1.086924,1.437113,1.086924,1.437113,1.086924,1.437113,1.086924,1.787302,1.086924,1.437113,0.824282,0.824282,1.437113,0.824282,0.824282,1.437113,0.824282,1.787302,1.086924,0.824282,1.086924,0.56164,1.086924,1.086924,0.824282,-0.839116,-1.014211,-1.014211,-0.926663,0.824282,1.086924,1.086924,0.824282,-0.839116,-1.014211,0.298998,0.824282,-0.926663,1
-1.001695,-1.068879,-0.665775,0.812273,0.341985,0.812273,0.341985,1.081009,1.081009,0.812273,-1.001695,-1.068879,-1.068879,0.543537,0.812273,0.341985,0.140433,0.140433,0.812273,0.341985,0.812273,0.341985,0.341985,0.812273,0.341985,0.812273,0.543537,1.081009,0.543537,0.543537,1.081009,0.812273,1.349745,1.081009,1.618481,1.349745,0.812273,0.812273,-0.397039,0.812273,1.081009,1.081009,0.543537,0.543537,1.081009,0.543537,0.543537,1.081009,0.812273,1.618481,0.812273,1.081009,0.543537,1.349745,1.081009,1.618481,1.349745,1.618481,1.081009,1.618481,1.349745,1.618481,1.081009,1.618481,0.812273,1.618481,1.349745,0.543537,1.081009,0.543537,1.618481,-1.001695,-1.068879,1
1.465458,0.870907,-0.417287,-0.615471,-0.615471,-0.516379,1.465458,1.762734,2.159101,1.465458,2.555469,1.762734,-0.417287,-0.615471,-0.615471,-0.516379,1.762734,1.465458,2.555469,2.159101,2.555469,1.762734,2.159101,1.762734,2.555469,2.159101,2.555469,2.159101,2.555469,2.159101,2.555469,2.159101,2.951836,2.555469,1.465458,1.465458,1.168183,-0.020919,-0.615471,-0.615471,-0.516379,1.465458,1.168183,1.465458,-0.516379,-0.615471,-0.615471,-0.516379,1.762734,2.159101,1.762734,1.762734,2.159101,1.762734,1.762734,2.159101,1.465458,1.762734,1.465458,2.159101,1.465458,1.762734,1.465458,2.555469,1.762734,1.465458,1.762734,1.465458,1.465458,1.762734,1.168183,-0.516379,-0.615471,1
-0.938844,-0.938844,1.358691,0.784307,1.358691,0.784307,0.784307,0.538143,-0.856789,-0.938844,-0.774734,1.030472,1.358691,0.784307,1.358691,0.784307,1.358691,0.784307,1.358691,0.784307,1.358691,0.784307,0.784307,1.358691,1.030472,1.68691,1.68691,1.030472,1.030472,1.68691,1.030472,1.68691,1.030472,1.68691,0.784307,0.538143,1.358691,0.784307,1.358691,1.030472,1.68691,1.030472,1.358691,-0.938844,-0.938844,-0.856789,0.784307,1.030472,1.358691,0.538143,1.358691,0.538143,1.68691,1.030472,1.358691,2.01513,0.784307,1.030472,2.01513,1.68691,-0.610625,-0.938844,-0.938844,1.358691,0.538143,1.358691,1.030472,1.68691,0.784307,1.030472,-0.69268,-0.856789,-0.856789,1
-0.586778,-0.586778,-0.486355,1.823379,1.522109,2.225071,1.522109,1.823379,1.522109,1.522109,-0.486355,-0.586778,-0.586778,0.216607,2.225071,1.823379,2.225071,1.823379,2.626764,2.225071,2.626764,2.225071,2.626764,2.225071,2.225071,2.626764,1.823379,2.626764,2.225071,3.028457,2.225071,2.626764,2.225071,2.225071,1.823379,2.225071,1.823379,2.225071,1.522109,1.823379,1.522109,2.225071,1.823379,2.626764,1.522109,1.823379,1.522109,1.823379,1.522109,1.823379,1.522109,1.823379,1.522109,1.823379,1.522109,1.823379,1.522109,1.823379,1.522109,1.823379,1.522109,2.225071,1.522109,1.823379,1.522109,2.225071,1.823379,2.225071,1.522109,1.823379,1.220839,-0.586778,-0.486355,1
-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,1.128505,3.818981,5.164219,3.818981,5.164219,5.164219,3.818981,5.164219,3.818981,5.164219,3.818981,5.164219,3.818981,5.164219,3.818981,5.164219,3.818981,5.164219,3.818981,5.164219,3.818981,5.164219,5.164219,3.818981,5.164219,5.164219,3.818981,5.164219,5.164219,3.818981,5.164219,5.164219,3.818981,1.128505,-0.216733,-0.216733,1
-0.353969,-0.353969,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,2.27343,3.14923,-0.353969,-0.353969,1
-0.85359,-0.85359,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,0.785303,1.3316,1.3316,0.785303,1.3316,-0.85359,-0.85359,1
1.265216,0.723303,1.265216,0.723303,-0.902435,-0.902435,-0.360522,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,0.723303,1.265216,-0.360522,-0.902435,-0.902435,1
-0.946211,-0.946211,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,0.677153,1.218274,1.218274,0.677153,1.218274,-0.405089,-0.946211,-0.946211,1
-0.542148,-0.542148,1.323413,1.945266,1.589921,2.300611,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.945266,1.589921,2.300611,1.945266,2.300611,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.589921,1.945266,1.589921,-0.542148,-0.542148,-0.00913,1.589921,1.945266,1.589921,1.945266,0.168542,-0.453311,-0.542148,-0.542148,1
