@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-2.158216,-0.504576,1.273884,2.769337,3.449933,3.438918,2.49981,1.279989,0.387075,-1.816973,-2.116621,-0.386165,2.006732,3.507547,3.486452,3.410784,3.815362,3.065022,0.476291,-1.555943,-1.006248,-2.136204,-3.545061,-3.814179,-1.802132,-0.976162,-0.47234,-1.097971,-3.387565,-3.993653,-3.076625,-1.020501,2
-1.802481,-0.232933,1.672464,2.841157,3.384361,3.207262,2.458406,1.329936,0.373247,-1.220768,-2.043325,-0.261181,1.82023,3.72729,3.616356,3.638416,3.991517,2.72765,0.321376,-1.514239,-1.398409,-2.254462,-3.620027,-3.598794,-2.508578,-1.248104,-1.288233,-2.727692,-3.81642,-3.184324,-1.716823,-0.672873,1
-2.003282,-0.623299,0.405528,2.626766,4.420474,4.998941,4.184392,2.857432,1.168162,0.366682,-1.450617,-2.153911,-0.586638,1.754595,2.676218,2.14562,2.410457,3.014891,1.320509,-1.136614,-0.811237,-1.943263,-3.352657,-3.23475,-2.648329,-1.630975,-0.487152,-1.260406,-3.276793,-4.083657,-2.833259,-0.833827,1
-2.380225,-0.683652,0.833062,2.141961,3.664483,3.765047,3.208653,1.678653,-0.002588,-1.668486,-2.536565,-1.282151,0.723064,2.920532,4.062802,3.592991,4.155141,3.182303,0.678414,-1.526633,-0.882741,-1.658095,-3.27266,-3.519669,-2.304059,-0.829815,-0.511214,-1.920353,-3.46824,-3.451022,-2.078644,-0.630294,2
-2.318861,-1.071799,1.266648,2.894039,3.985371,3.142052,2.449147,1.186349,-0.441989,-2.063681,-2.026477,-0.295975,1.789919,3.61406,3.362923,3.237474,3.652378,2.756536,0.499511,-1.357967,-0.069764,-0.592825,-3.067514,-4.209503,-3.08167,-0.927874,0.167317,-1.113629,-3.199868,-4.175605,-3.098102,-0.890624,2
-2.327632,-0.726529,1.252884,2.866812,3.763402,3.328215,2.112349,0.55528,-1.402687,-2.459178,-1.455966,0.58171,2.664864,3.92327,3.64979,4.071884,3.362718,1.981086,0.336481,-1.717309,-0.338548,-1.266416,-2.84933,-3.886766,-3.110102,-1.195851,-0.019807,-1.271583,-3.124008,-3.830818,-2.574695,-0.893521,2
-1.761247,-0.316997,1.288882,1.877017,3.289375,3.430846,2.18857,0.701742,-1.190775,-2.175867,-1.100362,0.987503,2.877744,3.553089,3.20497,3.634109,4.219958,3.030208,0.548481,-1.221757,-0.680908,-1.430577,-3.213446,-3.89882,-2.907169,-1.073658,-0.632626,-1.858283,-3.518291,-4.0097,-2.863045,-0.978967,2
-2.269348,-0.857037,0.404177,2.196088,3.424961,3.72942,2.959845,1.497504,-0.195838,-1.637658,-2.074043,-0.456161,1.528776,3.653752,3.965261,3.679756,4.03251,2.892115,0.622808,-1.422041,-0.876253,-1.78538,-3.426525,-3.615087,-2.529756,-1.037737,-0.431579,-1.607021,-3.30316,-3.55814,-2.597829,-0.906381,2
-1.340907,-0.879753,0.429276,1.905243,3.391819,3.803432,3.07901,2.533471,1.213702,-0.450216,-1.696905,-1.322987,0.705792,2.745231,3.769237,3.455327,3.841633,3.462085,1.078521,-0.765728,-1.084894,-2.029002,-3.406884,-3.639196,-2.558732,-1.238499,-1.571647,-2.702701,-3.540747,-3.359318,-2.501112,-1.32455,2
-2.405712,-0.808744,1.088553,2.816275,3.640279,3.348964,2.572626,0.58554,-1.264425,-2.575794,-1.718841,0.345311,2.559551,3.583064,3.640795,3.622613,3.630578,2.48721,0.089753,-1.720382,-0.33484,-1.225435,-3.491428,-4.046905,-2.568669,-0.665127,0.249298,-1.079318,-2.860654,-3.81621,-2.869859,-0.808065,2
-2.327535,-2.051007,0.673992,2.039585,2.506984,1.984443,0.394944,-0.924761,-2.275494,-2.233296,0.148811,3.289651,4.133794,2.643745,2.343366,2.505104,4.979303,3.743368,0.948573,-1.387492,0.706276,-0.687755,-3.344748,-4.111044,-2.387698,0.112121,0.053532,-1.43106,-3.740151,-3.94721,-2.220365,-0.137973,2
-1.332429,-0.043891,1.456626,2.643074,2.792976,1.799792,1.660203,1.007221,-0.354864,-1.069607,-0.112031,1.884372,4.038811,4.784599,3.205377,2.900706,3.24167,2.274157,1.24311,-0.704479,-1.550199,-2.363677,-3.650458,-3.661637,-2.945608,-1.78913,-1.285145,-2.427679,-3.651856,-3.696051,-2.650165,-1.643788,1
-1.854357,-0.446123,1.555306,2.911927,3.7878,3.465526,2.140108,0.978447,-0.854341,-2.231022,-1.309332,0.336424,2.747628,3.446395,3.373779,3.440129,3.963497,2.718863,0.351583,-1.384949,-0.565023,-0.600201,-2.190235,-3.90934,-3.533455,-2.016427,-2.072535,-1.170905,-2.580619,-3.413622,-3.244772,-1.840151,1
-1.909011,-0.541148,0.635385,2.238438,3.10205,2.818569,1.420681,0.174923,-1.354795,-2.444333,-0.766112,1.556991,3.924576,3.324502,2.660796,3.543545,4.340643,2.964397,0.156303,-1.575185,0.192508,-0.599984,-3.292982,-4.479604,-3.092188,-0.80502,0.111276,-1.424581,-3.707953,-3.925601,-2.698262,-0.548826,2
-2.115542,-0.842253,1.237736,2.823337,3.756097,3.351487,2.254417,0.990562,-1.044066,-1.854982,-1.266458,0.751002,2.131586,2.810319,3.573357,3.662945,4.396299,2.781386,0.442349,-1.625369,-0.183813,-0.953657,-2.645936,-3.827161,-3.372205,-1.611216,-1.523879,-2.510391,-3.876244,-3.349943,-1.877397,-0.482365,2
-1.423898,0.066164,1.625789,3.030601,3.451872,3.287916,2.155059,1.337608,0.099131,-1.768154,-1.47404,-0.172337,2.019362,3.527929,3.330669,3.450782,3.627531,3.127434,0.603073,-1.072715,-0.788382,-1.488553,-3.028731,-4.035414,-3.340695,-1.72372,-0.935493,-2.05453,-3.652224,-3.849814,-2.790667,-1.141551,1
-2.194431,-0.648705,1.256857,2.77874,3.538186,3.163136,2.308486,0.271493,-1.327234,-2.124248,-1.309162,0.600927,2.726748,3.85284,3.536643,3.760223,3.92699,2.473703,0.194012,-1.627264,-0.340037,-1.109124,-2.911698,-3.996252,-3.086668,-1.085341,-0.41184,-1.791093,-3.482338,-3.763617,-2.50568,-0.674252,2
-1.859733,-0.484532,1.688089,3.08298,3.17284,2.978739,2.016827,0.436676,-1.511652,-1.693627,-0.089194,1.827038,3.523502,3.383596,3.023468,3.93331,4.167507,2.350361,0.417324,-1.301635,-1.261303,-2.266019,-3.241319,-3.459189,-2.553771,-1.596867,-1.965204,-2.931848,-3.083186,-2.863102,-2.375015,-1.465062,2
-2.216511,-1.677217,-0.260607,2.1013,3.161323,3.720235,2.96693,1.923499,0.908606,-1.017926,-2.644402,-1.173874,0.972794,3.379218,3.613373,3.578258,3.913597,2.923131,0.30814,-1.686245,-0.045739,-0.949498,-3.356024,-4.12874,-2.536155,-0.060123,0.236765,-1.429256,-3.425189,-3.935489,-2.711556,-0.452619,2
-2.223336,-0.857871,1.17253,3.064735,4.935654,5.834883,4.630575,3.312181,1.426555,-0.481687,-2.101794,-1.895472,-0.672972,1.232191,2.229382,2.070976,1.967468,1.90089,0.507964,-1.510604,-0.957879,-1.294998,-2.809557,-3.261596,-2.345125,-1.274157,-0.930389,-1.735661,-2.779092,-3.098857,-2.599672,-1.455265,1
-2.081566,-0.564288,1.507828,3.077674,3.563868,2.97407,1.689159,0.458169,-1.387265,-2.385997,-1.168514,0.719903,2.876863,3.964243,3.438928,3.35526,4.038939,2.798369,0.280091,-1.348736,-0.619853,-1.610526,-3.120919,-3.817518,-2.627168,-0.87004,-0.423705,-1.948192,-3.414061,-3.837121,-2.669643,-0.84825,2
-2.495955,-1.159281,0.512338,2.262224,3.576979,3.534108,2.532127,0.723984,-0.977798,-2.488377,-1.949278,0.082811,2.294798,3.80064,3.720892,3.946803,4.066963,2.931631,0.674892,-1.691274,-0.288343,-0.914644,-2.823618,-3.537567,-2.770101,-1.455492,-0.56205,-1.175607,-2.977042,-3.484225,-2.828559,-1.081979,1
-1.718211,-0.264286,1.664178,2.740507,3.384745,2.983276,2.009874,0.789882,-0.886351,-2.226792,-1.179339,0.782729,2.864884,3.436163,3.28605,3.600769,3.958739,2.909297,0.7085,-1.443378,-0.784033,-0.689402,-2.154396,-3.737724,-3.863205,-2.183835,-1.032294,-0.805532,-2.438907,-3.782576,-3.852329,-2.077004,2
-2.394098,-1.309815,0.517304,2.509818,3.921872,3.513105,2.696854,1.273505,-0.727678,-2.741209,-1.793574,0.450492,3.05672,3.508624,3.152367,3.811808,3.81244,1.774858,-0.598602,-1.673582,0.065596,-1.267383,-3.219649,-3.939964,-2.336852,-0.592379,0.001125,-1.648891,-3.605933,-3.576959,-2.311019,-0.328906,1
-1.813403,-0.350175,1.48289,2.677334,3.488637,3.240632,2.416178,1.355107,0.181621,-1.478936,-1.630249,0.108927,2.205439,3.689799,3.556652,3.505213,3.96936,2.946169,0.506222,-1.284648,-1.244354,-1.973823,-3.680852,-3.612093,-2.441806,-1.221071,-1.303716,-2.479264,-3.200417,-3.567321,-2.656854,-1.391197,2
-2.469867,-0.930344,1.044752,2.772405,3.633366,3.507344,2.365565,0.437352,-1.36251,-2.670893,-1.942017,0.152842,2.230017,4.012405,3.9795,3.672322,4.083071,2.65449,0.024476,-1.913777,-0.70839,-1.525347,-2.848141,-3.439185,-2.565416,-0.962254,-0.239356,-1.566177,-2.845403,-3.380915,-2.441701,-0.758213,2
-2.334329,-0.594808,1.49353,3.008705,3.296063,1.635584,0.909412,0.414832,-1.622779,-2.053327,-1.370882,0.897568,3.277605,4.487936,2.847204,3.556333,4.576927,3.145631,0.181029,-1.772777,-0.136841,-1.387326,-3.102586,-3.77077,-2.558407,-0.625831,-0.647798,-1.929347,-3.912752,-3.570361,-1.966203,-0.371234,1
-1.934154,-0.812101,1.062384,3.179213,3.703116,3.209704,1.975919,0.697116,-0.58854,-2.153149,-1.78346,0.134042,2.231312,3.603954,3.432513,3.479756,4.065991,3.247884,0.748868,-1.146305,-0.340354,-1.327415,-3.044797,-3.784149,-2.95914,-1.371875,-1.061046,-1.974326,-3.360767,-3.64876,-2.730978,-0.750456,2
-1.463383,-0.068,1.76836,2.97925,3.920502,3.462872,2.244873,1.069925,-0.576232,-1.758194,-1.311845,0.553244,2.206774,3.082276,3.821892,3.705389,3.327755,2.923619,0.826823,-0.995577,-1.456667,-2.366837,-2.802468,-3.296619,-2.859594,-1.827853,-1.688882,-2.61608,-3.330488,-3.39733,-2.805342,-1.272164,1
-2.58226,-0.854768,1.140417,2.594477,3.436252,3.445779,2.316365,0.875043,-0.717156,-2.434473,-1.782314,0.328301,2.742674,3.985312,3.482049,3.82228,4.159964,2.145296,-0.156306,-1.858974,-0.569005,-1.455046,-3.533569,-3.603976,-2.448729,-1.529232,-0.156597,-0.802988,-2.778655,-3.698455,-2.577325,-0.934381,2
-1.898427,-0.345479,0.784076,2.397721,3.820367,3.75143,2.496217,1.287071,-0.716222,-1.971877,-1.120966,0.836466,2.70975,3.439542,3.500349,3.637321,3.673094,2.725493,0.349462,-1.351044,-1.305883,-2.043339,-3.283783,-3.634048,-2.59428,-1.11433,-0.975223,-2.223359,-3.531197,-3.508103,-2.492879,-1.297921,1
-2.206815,-0.635405,1.313198,2.844333,3.679681,3.553071,2.672875,1.33555,-0.183206,-2.132166,-2.132016,-0.200785,1.968835,3.644736,3.42981,3.680093,4.008256,2.463889,-0.121758,-1.888339,-0.907208,-2.036049,-3.267188,-3.370218,-2.188024,-1.205551,-0.030596,-1.12348,-3.06374,-3.916244,-2.987006,-0.998533,2
-2.333806,-0.83739,1.225436,2.792426,3.434134,3.277609,2.194541,0.601764,-1.259909,-2.227495,-1.896392,-0.13904,1.955841,3.946316,3.705233,3.513034,4.224632,2.941858,0.530943,-1.52983,-0.307091,-1.255953,-3.126412,-3.942501,-2.762023,-0.991402,-0.144604,-1.447882,-3.181277,-3.708349,-2.579201,-0.673213,2
-2.245202,-0.914294,0.325844,2.281528,3.512876,3.700496,2.841472,1.372427,-0.338777,-2.088941,-2.294432,-0.338842,1.742158,3.611167,3.572947,3.897277,4.248264,2.649163,0.16094,-1.696124,-0.50267,-1.438998,-3.28382,-3.865255,-2.571662,-0.834739,-0.169307,-1.224416,-3.020762,-3.745201,-2.646127,-0.696992,2
-1.516165,-0.049644,1.524201,2.569533,2.541723,1.811877,0.897354,-0.365998,-1.39858,-1.698858,0.190346,2.430075,3.975785,2.866938,2.744053,3.816741,4.696461,3.485535,0.754639,-1.109111,-0.909888,-2.018803,-3.486657,-3.876891,-2.6428,-0.870121,-0.902232,-2.247368,-3.738537,-3.860858,-2.441875,-1.170875,1
-2.078678,-1.034134,0.779211,2.635455,3.480518,3.727795,2.631231,1.331803,-0.372378,-1.72401,-2.073067,-0.456848,1.727128,3.555303,3.57698,3.652412,3.950045,2.80989,0.226936,-1.566513,-0.267526,-1.344694,-3.597747,-3.92776,-2.476788,-0.585608,-0.200406,-1.635672,-3.490749,-3.710651,-2.745253,-0.796227,2
-1.90036,-0.298118,1.399531,2.757882,3.600783,3.435933,2.5631,1.509195,-0.335512,-2.013434,-1.551041,0.351701,2.602095,3.629353,3.3833,3.679483,3.85478,2.289253,-0.005407,-1.537009,-1.02445,-1.720586,-3.453929,-3.784277,-2.654122,-1.173085,-0.959872,-2.040977,-3.451968,-3.645994,-2.480678,-1.025571,2
-2.327256,-1.414498,0.693799,1.999464,3.15147,3.616741,3.427161,2.546202,1.147533,-0.534619,-2.430344,-1.661073,0.503787,2.749345,3.547794,3.330344,3.776617,3.192383,0.94796,-1.363633,0.024566,-0.93584,-3.122343,-3.99395,-3.161562,-0.971154,-0.240757,-1.800819,-3.39105,-3.790849,-2.635402,-0.880016,2
-1.676463,-0.318098,1.629248,3.480532,4.585836,4.399016,3.775582,2.3398,0.890892,-0.810364,-1.748645,-0.808972,0.937935,2.456064,2.615011,2.922469,2.820784,2.256895,0.675398,-1.068447,-1.156759,-1.720237,-2.755638,-3.453252,-3.05571,-2.275735,-2.04518,-2.151706,-3.072306,-3.292581,-2.662472,-1.712898,1
-2.515298,-1.05114,1.433265,3.929953,4.4365,3.011048,1.158644,0.207647,-1.168762,-2.653273,-1.507343,0.266813,2.585906,3.537897,3.007409,3.218459,3.723702,2.549746,0.202242,-1.694959,0.165556,-0.893163,-3.13308,-3.711095,-2.869743,-1.376325,0.406556,-0.897664,-3.262654,-3.903118,-2.601046,-0.602681,1
-1.742674,-0.323858,1.475245,2.634841,2.871118,2.83604,1.6188,0.094796,-1.246816,-1.171376,0.338687,2.33603,3.8748,3.194931,3.075564,3.475848,4.337639,2.709493,0.476371,-1.154623,-1.327772,-2.098562,-3.464888,-3.63196,-2.715967,-1.342554,-1.460665,-2.354852,-3.489788,-3.607407,-2.720576,-1.495866,1
-2.221534,-0.754731,0.614112,2.135699,3.721601,3.289793,2.138357,0.422612,-1.687453,-2.495263,-0.846286,1.035571,3.239987,3.513156,3.354358,3.659685,3.80981,2.834081,0.274028,-1.403284,-0.07445,-1.279923,-3.430059,-4.109985,-2.609178,-1.410569,-0.187321,-0.992121,-3.194594,-3.879462,-2.791391,-0.675244,2
-2.318419,-0.914628,0.995107,2.794311,3.84549,3.446513,2.359361,1.188771,-0.652957,-2.369317,-1.716133,0.143609,2.222537,3.633819,3.690448,3.793988,3.827106,2.603749,0.252007,-1.499866,-0.44077,-1.280754,-3.212496,-3.64985,-2.794547,-1.707484,-0.614991,-1.56596,-3.110264,-3.65419,-2.539646,-0.754544,2
-1.987383,-0.461542,1.181669,2.570086,3.570216,3.516992,2.65583,1.563275,0.057847,-1.47949,-1.899957,-0.355037,1.712243,3.541704,3.57284,3.53379,3.77473,2.829413,0.496356,-1.189217,-0.70936,-1.695421,-3.744246,-3.952068,-2.617193,-1.018641,-0.789354,-2.026517,-3.596317,-3.773978,-2.434762,-0.846509,2
-2.736887,-1.193166,1.040248,2.908578,3.922604,3.143831,1.543108,0.075476,-0.784164,-2.416341,-1.966748,0.027378,2.326597,3.945108,3.52784,3.570696,4.054561,2.733112,0.175221,-1.74423,0.245897,-0.832951,-3.29419,-3.915019,-2.554042,-0.430416,-0.151234,-1.856467,-3.550213,-3.555826,-2.028646,-0.229714,2
-1.614943,-0.359425,1.391631,2.914471,2.92559,2.774506,2.498377,1.19031,-0.320311,-1.917574,-1.462343,-0.053004,2.279723,3.427077,2.944992,2.945814,3.809812,3.177736,0.550291,-1.096673,-0.64588,-2.528053,-4.671978,-3.758991,-1.578702,0.652381,0.061742,-2.122346,-4.549876,-4.063808,-2.311231,-0.489314,1
-1.684871,-1.151291,-0.14443,2.061043,3.548853,4.10526,3.208326,1.299979,-0.821421,-1.723195,-1.819659,0.022624,2.094461,3.569377,3.152865,3.263176,3.638334,3.003644,0.506802,-1.354045,-0.146368,-1.187525,-3.235258,-4.382012,-3.290542,-0.705306,0.16781,-1.492101,-3.374902,-3.775031,-2.565301,-0.789297,1
-1.914896,-0.585994,1.315288,2.769936,3.401564,2.943198,2.09288,1.214967,-0.232934,-2.036727,-1.438463,0.469829,2.975468,4.16116,3.24734,3.337803,3.944616,3.027898,0.288589,-1.49715,-0.884474,-1.959677,-3.403761,-3.703524,-2.286696,-1.192005,-0.789032,-2.396363,-3.346816,-3.386646,-2.9222,-1.213177,2
-1.949601,-0.413317,1.496115,2.774389,3.550855,3.290222,2.312168,0.834384,-1.086192,-2.271755,-1.010666,0.958504,3.14316,3.688437,3.516241,3.522209,3.992351,2.492871,0.206351,-1.570633,-1.025738,-1.484834,-2.93758,-3.555449,-2.755895,-1.775009,-1.181831,-1.595029,-2.989387,-3.587771,-3.016779,-1.570791,1
-1.956917,-0.545872,1.451607,2.719104,3.421961,3.114865,2.226435,0.717815,-0.845927,-1.585675,-1.653084,0.203509,2.346864,3.832262,3.560101,3.5387,3.791262,3.275747,0.608019,-1.274331,-0.794167,-1.538316,-3.347704,-4.003457,-2.762367,-0.973043,-0.522379,-1.757416,-3.375738,-3.839018,-2.837935,-1.194902,2
-1.531797,-0.035889,1.847488,3.238991,3.501409,2.96949,2.126667,0.596054,-0.950522,-1.424975,0.07027,1.531071,2.927115,3.597282,3.374519,3.786513,3.60294,2.242567,0.193872,-1.318925,-2.382957,-3.1733,-3.569871,-2.815062,-1.516224,-1.137263,-2.457332,-2.05214,-2.168687,-3.130492,-3.370899,-2.569914,1
-1.526502,-0.328952,1.452757,2.704508,3.027263,2.474815,1.490844,0.429382,-1.080048,-1.404572,0.434017,2.052093,3.838237,4.87204,3.474229,2.805334,3.072708,2.738664,0.990568,-0.916889,-1.68843,-2.091318,-2.995202,-3.551506,-3.102401,-2.18918,-1.745993,-2.10605,-3.037389,-3.43621,-2.796517,-1.8603,1
-0.721238,-0.093861,1.42763,2.820779,4.091773,4.663099,3.723657,2.424852,0.942888,-0.394478,-0.739204,0.103128,1.71083,2.586918,2.276454,2.365874,2.454275,2.483834,1.407283,-0.302963,-2.683787,-2.787109,-2.774363,-2.776071,-2.776957,-2.775407,-2.777017,-2.775569,-2.776766,-2.775855,-2.776466,-2.77616,2
-1.044745,-0.042478,1.413087,2.758739,3.62612,3.206553,2.099615,0.663627,-0.677222,-1.090796,0.147298,1.565405,3.048922,3.323107,3.506199,3.633433,3.580281,2.533115,0.880737,-0.653655,-2.668152,-2.699365,-2.723082,-2.699215,-2.719515,-2.702796,-2.716346,-2.705575,-2.713872,-2.707826,-2.711776,-2.709824,2
-0.65298,-0.183692,1.389661,2.85837,4.10732,4.744477,4.152905,3.370909,1.706047,0.137012,-0.701022,-0.382895,1.097929,2.093032,2.054871,1.903131,1.970474,2.022809,1.451874,-0.042427,-2.683335,-2.767398,-2.767972,-2.760732,-2.767946,-2.761762,-2.766828,-2.762796,-2.765896,-2.763642,-2.765112,-2.764387,1
-0.944784,0.475838,2.15243,3.361259,3.767699,3.175966,2.018127,0.559904,-0.756606,-0.629076,0.808,1.498886,2.332916,3.441759,3.507227,3.653018,2.749234,1.739736,1.032977,-0.621507,-2.685491,-2.808403,-2.769672,-2.793803,-2.776001,-2.789863,-2.778906,-2.787514,-2.78092,-2.785713,-2.782585,-2.78413,1
-1.171065,0.127373,1.710576,3.051244,3.641367,3.214322,2.171388,0.845146,-0.687393,-1.365739,-0.296601,1.177569,2.759365,3.663989,3.544973,3.685266,3.553865,2.318551,0.757051,-0.888867,-2.625366,-2.644021,-2.663851,-2.645294,-2.660655,-2.648174,-2.658217,-2.650265,-2.656377,-2.651928,-2.654833,-2.653398,2
-0.940361,0.157815,1.674604,2.866595,3.52958,3.244144,2.300637,1.213887,-0.213247,-1.174649,-0.270437,1.09871,2.686153,3.40507,3.435939,3.544601,3.438793,2.5345,0.960108,-0.60199,-2.719921,-2.71949,-2.767178,-2.724154,-2.760138,-2.730499,-2.754629,-2.735343,-2.750275,-2.739348,-2.746509,-2.742964,2
-0.848407,0.325125,1.84934,2.897972,3.325075,2.826563,2.021992,1.026332,-0.442046,-1.036312,0.110139,1.397298,3.053148,3.375226,3.118277,3.41988,3.71274,2.664294,1.072009,-0.515654,-2.732083,-2.775348,-2.795461,-2.773752,-2.792486,-2.776982,-2.78957,-2.779557,-2.787272,-2.78165,-2.785323,-2.783508,2
-1.027189,0.154627,1.689372,2.963151,3.593891,3.095604,1.958784,0.504786,-0.875581,-0.909347,0.434574,1.788433,3.227126,3.348443,3.383561,3.432202,3.458249,2.377456,0.826496,-0.680253,-2.685072,-2.726384,-2.741845,-2.724883,-2.739379,-2.72752,-2.737047,-2.729537,-2.735281,-2.731118,-2.733827,-2.732492,2
-0.993504,0.098257,1.672789,2.950257,3.61659,3.098744,1.94546,0.757279,-0.540086,-1.25162,-0.189851,1.235533,2.757021,3.685881,3.537231,3.739992,3.537573,2.450927,0.909349,-0.756089,-2.656782,-2.681581,-2.703064,-2.681947,-2.699889,-2.685042,-2.697152,-2.687463,-2.69497,-2.689473,-2.693077,-2.691293,2
-1.149103,0.060614,1.65197,3.038231,3.637507,3.110588,2.150155,1.063214,-0.606186,-1.313313,-0.14948,1.282938,2.825159,3.489099,3.569121,3.535878,3.571789,2.394317,0.886947,-0.893541,-2.663016,-2.668186,-2.693942,-2.67213,-2.689442,-2.675739,-2.686563,-2.678108,-2.684542,-2.679893,-2.682914,-2.681426,2
-0.608746,0.342852,1.598719,2.959033,3.329503,2.791309,2.236282,1.512224,0.239828,-0.865579,-0.225679,1.14023,2.753071,3.366043,3.064253,3.252025,3.502969,2.794708,1.193639,-0.361241,-2.775242,-2.828795,-2.857052,-2.824542,-2.854063,-2.82864,-2.849936,-2.832579,-2.846204,-2.836136,-2.842777,-2.839478,1
-0.99701,0.043654,1.523556,2.828043,3.498922,3.1556,2.201049,0.577906,-0.858305,-1.009403,0.267566,1.653962,3.069162,3.425822,3.412108,3.530157,3.423215,2.540009,1.026699,-0.608461,-2.682603,-2.722736,-2.7385,-2.721428,-2.736042,-2.724028,-2.733736,-2.72604,-2.731955,-2.727652,-2.73046,-2.729074,2
-1.049688,0.035923,1.631879,2.962962,3.471783,3.102193,2.156108,0.902317,-0.131311,-1.112782,-0.237677,1.211837,2.84703,3.554842,3.254584,3.531521,3.656063,2.585267,1.01149,-0.614159,-2.70017,-2.716674,-2.752837,-2.718342,-2.747788,-2.723243,-2.743391,-2.727191,-2.739789,-2.73054,-2.736615,-2.733604,2
-1.072536,0.204352,1.620452,2.80382,3.524331,2.982336,2.023635,0.830042,-0.658838,-1.250254,0.163166,1.578289,3.143455,3.375702,3.458892,3.53285,3.548482,2.56358,0.962713,-0.710003,-2.696535,-2.704951,-2.736891,-2.708903,-2.731489,-2.713455,-2.727764,-2.716563,-2.725094,-2.718928,-2.722934,-2.720961,2
-0.576208,0.508315,1.902377,2.829852,3.200566,2.687364,1.882364,0.745561,-0.332312,-0.729896,0.415447,1.757457,3.258789,3.064107,3.004356,3.311246,3.725651,2.779185,1.08755,-0.513595,-2.772303,-2.838206,-2.845712,-2.833396,-2.844634,-2.835234,-2.842852,-2.836827,-2.841439,-2.838098,-2.840271,-2.839201,1
-0.528067,0.765901,1.943064,2.604211,2.998319,2.728997,2.511305,2.044941,1.136775,-0.436474,-0.721829,0.626998,2.220638,3.169663,3.090379,2.995617,3.641154,2.930143,1.253925,-0.467306,-2.815069,-2.877328,-2.889743,-2.873074,-2.888091,-2.875445,-2.885807,-2.877518,-2.883928,-2.879246,-2.88231,-2.880795,1
-0.83173,0.260732,1.755903,2.89349,3.374937,2.909424,2.174592,0.835286,-0.358099,-1.0287,0.022678,1.434803,2.983944,3.362086,3.261833,3.36697,3.543331,2.75845,1.120831,-0.505032,-2.737337,-2.768198,-2.797978,-2.768476,-2.793597,-2.77284,-2.789719,-2.776262,-2.786653,-2.779066,-2.78403,-2.781576,2
-1.078895,0.1384,1.623372,2.704306,3.341395,2.790656,1.756377,0.579662,-0.952619,-0.990953,0.411668,1.840855,3.407877,3.586389,3.401217,3.658216,3.77163,2.405124,0.820045,-0.791583,-2.674246,-2.695325,-2.714379,-2.697119,-2.710928,-2.700033,-2.708588,-2.701947,-2.706972,-2.703357,-2.705698,-2.704548,2
-1.160061,0.042005,1.615655,2.890816,3.591678,3.190447,2.269968,0.909652,-0.641344,-1.136064,0.058916,1.411034,2.951681,3.59806,3.409586,3.653187,3.457057,2.273634,0.767662,-0.798409,-2.649564,-2.698295,-2.706385,-2.694651,-2.705492,-2.696196,-2.703924,-2.69767,-2.702551,-2.698961,-2.701321,-2.700151,2
4.366726,3.39893,2.103877,0.44579,-0.171923,-0.33483,-0.006759,0.759271,1.041036,2.369031,3.284148,2.906923,1.667125,0.160504,-0.439028,-0.211633,0.715381,2.030313,3.942804,4.412402,-2.332824,-2.802562,-2.707967,-2.742869,-2.726817,-2.735037,-2.730585,-2.73306,-2.731678,-2.732437,-2.732043,-2.73221,1
-0.958889,0.18684,1.703494,2.873837,3.541982,3.404358,2.6355,1.250316,-0.167331,-1.040231,-0.671149,0.780458,2.358165,3.488936,3.372616,3.567006,3.66871,2.440813,0.818576,-0.793986,-2.661712,-2.703849,-2.717531,-2.701033,-2.715942,-2.703192,-2.713813,-2.705191,-2.71194,-2.706963,-2.710242,-2.708614,1
-1.093879,0.053477,1.560878,2.787068,3.478625,2.983397,2.008226,0.635428,-0.769458,-0.966693,0.392827,1.766504,3.34294,3.455823,3.263006,3.631375,3.575648,2.394044,0.869994,-0.712439,-2.675467,-2.721038,-2.733525,-2.718347,-2.731818,-2.720513,-2.729774,-2.722361,-2.728099,-2.723903,-2.726651,-2.725292,2
-0.498626,0.668967,2.045374,2.835416,3.339,2.948621,2.423209,1.709216,0.751168,-0.398817,-0.599465,0.761819,2.116716,2.69274,3.105104,3.133274,3.618245,2.875912,1.284487,-0.260113,-2.802029,-2.886506,-2.892797,-2.878948,-2.892418,-2.880692,-2.890485,-2.882554,-2.888739,-2.884195,-2.88718,-2.885701,1
