@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute target {1,2}

@data
-1.223663,-1.223705,-1.225266,-1.224281,-1.226473,-1.224944,-1.225362,-1.228024,-1.228699,-1.228057,-1.227078,-1.229858,-1.222718,-1.189849,-1.116234,-0.990136,-0.7979,-0.549301,-0.287289,-0.00984,0.234722,0.453223,0.632773,0.736248,0.831989,0.876486,0.913779,0.907786,0.90331,0.916849,0.920234,0.917672,0.924969,0.930697,0.92594,0.939819,0.93694,0.928148,0.934251,0.941387,0.941298,0.92839,0.929588,0.935422,0.936798,0.934908,0.935712,0.932542,0.924653,0.924546,0.92667,0.921368,0.922154,0.92439,0.931775,0.928881,0.922512,0.926622,0.927324,0.922043,0.918497,0.918497,0.915038,0.911453,0.917119,0.916419,0.914247,0.917518,0.918928,0.921717,0.920715,0.921163,0.916957,0.918736,0.920385,0.917242,0.916463,0.91965,0.906829,0.910562,0.908656,0.902763,0.901394,0.902456,0.880369,0.861842,0.834697,0.797202,0.762109,0.695417,0.623783,0.518142,0.397879,0.26809,0.102402,-0.064883,-0.241784,-0.413182,-0.575123,-0.72997,-0.864103,-0.982934,-1.144216,-1.206976,-1.246218,-1.266624,-1.278013,-1.276545,-1.257276,-1.242334,-1.235035,-1.218211,-1.215241,-1.207609,-1.202182,-1.201863,-1.200217,-1.202395,-1.199557,-1.198439,-1.200197,-1.197549,2
-0.654784,-0.654911,-0.653445,-0.654967,-0.654853,-0.656341,-0.654232,-0.653583,-0.656723,-0.654948,-0.6547,-0.655443,-0.653665,-0.655618,-0.655439,-0.658627,-0.657233,-0.65776,-0.660249,-0.66097,-0.658677,-0.661458,-0.660567,-0.664019,-0.661047,-0.6635,-0.662358,-0.663326,-0.661395,-0.662535,-0.663065,-0.665358,-0.663549,-0.664527,-0.669414,-0.675987,-0.65797,-0.580901,-0.451756,-0.249324,0.009122,0.257865,0.480777,0.686986,0.835848,0.987107,1.133382,1.275492,1.423644,1.52496,1.63343,1.652085,1.655115,1.668747,1.679256,1.68568,1.700256,1.701315,1.712642,1.720072,1.724806,1.732297,1.73334,1.732203,1.735183,1.735964,1.733955,1.735188,1.731044,1.731158,1.72455,1.718883,1.701318,1.682167,1.653763,1.580962,1.453482,1.291228,0.969677,0.829198,0.712278,0.62322,0.551917,0.387906,0.291531,0.068006,-0.066126,-0.209575,-0.34617,-0.46897,-0.570191,-0.665027,-0.742858,-0.818333,-0.845007,-0.844094,-0.833911,-0.807625,-0.773612,-0.757004,-0.745926,-0.740088,-0.729551,-0.722272,-0.717752,-0.711601,-0.711388,-0.7173,-0.741507,-0.757494,-0.778634,-0.78464,-0.786742,-0.785212,-0.785877,-0.783897,-0.784149,-0.785342,-0.785642,-0.786778,-0.784009,-0.781423,2
-0.621861,-0.623165,-0.625679,-0.624674,-0.628023,-0.630061,-0.629628,-0.627513,-0.628522,-0.628203,-0.629322,-0.628131,-0.629962,-0.62908,-0.62915,-0.628111,-0.625064,-0.618966,-0.616006,-0.595233,-0.566034,-0.523549,-0.484132,-0.453437,-0.438191,-0.451082,-0.471646,-0.464437,-0.444763,-0.409467,-0.371752,-0.338701,-0.292501,-0.228984,-0.146702,-0.070679,-0.022129,0.365297,0.32925,0.516688,0.757381,1.048734,1.348304,1.60457,1.838999,1.998876,2.088004,2.134152,2.158385,2.159795,2.169007,2.171635,2.178786,2.168889,2.165849,2.150559,2.142751,2.133771,2.120296,2.103314,2.076778,2.037287,1.959105,1.959105,1.846289,1.715777,1.541154,1.358467,1.167882,0.966686,0.777426,0.584322,0.422225,0.269294,0.113078,0.007995,-0.114206,-0.22331,-0.300488,-0.368305,-0.396127,-0.427816,-0.447836,-0.458737,-0.472107,-0.474045,-0.481854,-0.483842,-0.4923,-0.488638,-0.487116,-0.505214,-0.499907,-0.496982,-0.50093,-0.50809,-0.523963,-0.541855,-0.567166,-0.594785,-0.618175,-0.639741,-0.65187,-0.657519,-0.661211,-0.662156,-0.663522,-0.662779,-0.658878,-0.656404,-0.647674,-0.648025,-0.647302,-0.648674,-0.648259,-0.649252,-0.65074,-0.64894,-0.649719,-0.649271,-0.650529,-0.649983,1
-0.612904,-0.611069,-0.611499,-0.608759,-0.610841,-0.611217,-0.610264,-0.610593,-0.608671,-0.607886,-0.608206,-0.60563,-0.605129,-0.606429,-0.604636,-0.603829,-0.596196,-0.578774,-0.565249,-0.55876,-0.556648,-0.553539,-0.548689,-0.544383,-0.54139,-0.542463,-0.540293,-0.543163,-0.546773,-0.551659,-0.553889,-0.553292,-0.540026,-0.493682,-0.40599,-0.250748,-0.04947,0.272116,0.445215,0.55208,0.662489,0.779836,0.89602,1.023236,1.173832,1.333226,1.471768,1.555326,1.597778,1.618739,1.632654,1.640678,1.642142,1.647532,1.657437,1.657926,1.663599,1.670948,1.677081,1.674867,1.675458,1.680453,1.680205,1.681319,1.68694,1.685356,1.681091,1.683271,1.682356,1.679779,1.666936,1.639348,1.602998,1.544387,1.454307,1.323093,1.186003,1.051241,0.92626,0.81244,0.718075,0.60887,0.482079,0.364557,0.155829,-0.110618,-0.340973,-0.537528,-0.703062,-0.822007,-0.889173,-0.92403,-0.934617,-0.933894,-0.915026,-0.902522,-0.893254,-0.886634,-0.884401,-0.877905,-0.876232,-0.872616,-0.866657,-0.859328,-0.84782,-0.841512,-0.837156,-0.833971,-0.834206,-0.833361,-0.830891,-0.830214,-0.831537,-0.832162,-0.836201,-0.834156,-0.830323,-0.828371,-0.824095,-0.820263,-0.815036,-0.814231,2
-0.641756,-0.637292,-0.63453,-0.628825,-0.622258,-0.622577,-0.615765,-0.614917,-0.611067,-0.605325,-0.602355,-0.594005,-0.593614,-0.588764,-0.590766,-0.588841,-0.584923,-0.587794,-0.582508,-0.582112,-0.575124,-0.578922,-0.582916,-0.583816,-0.590109,-0.577687,-0.54005,-0.430175,-0.265555,-0.050504,-2.500016,0.281156,-0.810694,0.612816,0.878629,1.059241,1.214105,1.3729,1.510268,1.628843,1.701233,1.743603,1.773992,1.774955,1.787165,1.787573,1.800415,1.802403,1.81178,1.827558,1.823044,1.823906,1.820885,1.822207,1.827457,1.821195,1.820168,1.826723,1.828745,1.820506,1.807449,1.791763,1.759745,1.715831,1.637794,1.536028,1.396336,1.240915,1.078916,0.931692,0.789365,0.671211,0.540914,0.445703,0.364834,0.25985,0.093746,-0.039884,-0.176531,-0.262679,-0.377991,-0.495645,-0.610343,-0.691182,-0.754297,-0.799616,-0.820864,-0.8269,-0.82462,-0.807158,-0.78119,-0.757056,-0.73047,-0.708859,-0.706509,-0.700569,-0.699894,-0.697489,-0.697962,-0.694421,-0.687484,-0.674428,-0.640523,-0.610175,-0.588456,-0.571576,-0.55888,-0.552993,-0.544783,-0.542232,-0.543189,-0.546098,-0.564977,-0.578379,-0.613867,-0.628969,-0.634882,-0.642932,-0.644175,-0.646229,-0.64762,-0.646502,2
-0.682315,-0.841226,-0.966964,-1.086143,-1.171697,-1.239534,-1.266638,-1.27666,-1.277302,-1.271776,-1.238323,-1.223664,-1.205847,-1.202221,-1.201715,-1.203295,-1.202782,-1.204862,-1.20363,-1.203911,-1.193949,-1.146929,-1.048462,-0.900247,-0.693195,-0.448845,-0.191758,0.062249,0.292238,0.503928,0.658512,0.760776,0.843643,0.890304,0.929696,0.962223,0.967057,0.97747,0.976998,0.984675,0.990003,0.996575,0.99224,0.994793,0.995515,0.991367,0.99532,0.99131,0.988913,0.990431,0.989899,0.991826,0.994987,0.993348,0.99377,0.986302,0.99536,0.996396,0.991614,0.99567,0.99567,0.992243,0.991097,0.991936,0.988595,0.987373,0.987533,0.990537,0.98802,0.988855,0.985004,0.990654,0.987901,0.991175,0.989693,0.992299,0.990116,0.991946,0.997911,1.006568,0.998201,0.999567,0.993366,0.976002,0.972465,0.960834,0.914275,0.881644,0.829716,0.77303,0.707295,0.620184,0.523057,0.418638,0.295731,0.155388,0.001518,-0.150371,-0.311635,-0.610981,-0.738964,-0.856456,-0.946008,-1.026191,-1.086123,-1.120401,-1.136102,-1.134665,-1.126732,-1.123506,-1.112634,-1.106036,-1.104122,-1.105619,-1.101363,-1.100583,-1.096961,-1.098117,-1.096253,-1.097863,-1.099965,-1.098523,2
-0.714916,-0.71512,-0.71808,-0.716397,-0.717943,-0.710563,-0.712097,-0.710315,-0.709114,-0.70588,-0.709556,-0.708144,-0.701577,-0.696645,-0.694256,-0.693237,-0.691859,-0.694678,-0.692949,-0.685543,-0.676403,-0.661061,-0.63853,-0.631993,-0.615175,-0.611605,-0.64014,-0.672276,-0.685194,-0.683147,-0.605281,-0.596993,-0.598218,-0.556803,-0.490309,-0.19001,0.010563,0.231205,0.454897,0.654085,0.85873,1.052353,1.250674,1.427949,1.563934,1.65942,1.703621,1.723062,1.730783,1.731532,1.736532,1.735194,1.740902,1.737268,1.740202,1.732118,1.732118,1.72166,1.720759,1.717222,1.714433,1.70677,1.708624,1.684329,1.656931,1.598725,1.524218,1.418894,1.293,1.14265,0.978436,0.815977,0.644907,0.520934,0.338043,0.215468,-0.066942,-0.178034,-0.275024,-0.369473,-0.453174,-0.518757,-0.573466,-0.60849,-0.623529,-0.642986,-0.658605,-0.667366,-0.667025,-0.656161,-0.629529,-0.610908,-0.585096,-0.566679,-0.567927,-0.578198,-0.598679,-0.621148,-0.65087,-0.675427,-0.716338,-0.749797,-0.775098,-0.792232,-0.805972,-0.809244,-0.809737,-0.80391,-0.803392,-0.782365,-0.770546,-0.748463,-0.733965,-0.724465,-0.72192,-0.707038,-0.704373,-0.706825,-0.704068,-0.704979,-0.704032,-0.70707,1
-1.382226,-1.386338,-1.382251,-1.384775,-1.381513,-1.384654,-1.378024,-1.384043,-1.386856,-1.385145,-1.386614,-1.384011,-1.386862,-1.390641,-1.388492,-1.380238,-1.381171,-1.367088,-1.3073,-1.191193,-1.04688,-0.849201,-0.616518,-0.387635,-0.141036,0.068044,0.26418,0.423618,0.529501,0.682486,0.729063,0.771124,0.77767,0.79742,0.808336,0.807969,0.814182,0.812691,0.831276,0.828257,0.821285,0.833816,0.829277,0.838531,0.840454,0.838229,0.840448,0.846684,0.835622,0.827383,0.826085,0.841521,0.835814,0.841526,0.838247,0.844617,0.827193,0.829334,0.835086,0.817686,0.829798,0.831898,0.831898,0.818199,0.82292,0.833564,0.821868,0.826669,0.818721,0.835315,0.837137,0.81625,0.826171,0.828258,0.821361,0.827655,0.817912,0.816498,0.819814,0.820087,0.824797,0.823726,0.830004,0.829146,0.842523,0.821049,0.83151,0.820524,0.799289,0.784661,0.774371,0.760064,0.738767,0.716185,0.688485,0.68497,0.627538,0.579856,0.518401,0.431042,0.330466,0.175546,0.006115,-0.184672,-0.626162,-0.829573,-1.028262,-1.176542,-1.287972,-1.362875,-1.386693,-1.400714,-1.411516,-1.404828,-1.402008,-1.391684,-1.378545,-1.375408,-1.362941,-1.36043,-1.36213,-1.360015,2
-0.706969,-0.701595,-0.699815,-0.700214,-0.697132,-0.697584,-0.692639,-0.690734,-0.691206,-0.689029,-0.691205,-0.6912,-0.689111,-0.690028,-0.686569,-0.687011,-0.686146,-0.680813,-0.666495,-0.628034,-0.578041,-0.53287,-0.520013,-0.516904,-0.528134,-0.545163,-0.54418,-0.526358,-0.486345,-0.462631,-0.451126,-0.445911,-0.411136,-0.346817,-0.229398,-0.057835,0.131047,0.382984,0.609294,1.069061,1.286645,1.501792,1.689358,1.828836,1.909283,1.927259,1.93108,1.929211,1.931271,1.931656,1.928349,1.930463,1.92887,1.934307,1.933476,1.929429,1.928909,1.925149,1.925149,1.922825,1.9147,1.904372,1.875358,1.821029,1.735532,1.618223,1.489103,1.056274,0.910968,0.763519,0.633049,0.498292,0.367059,0.091095,-0.021811,-0.128288,-0.222909,-0.30364,-0.36222,-0.404232,-0.435695,-0.457903,-0.456889,-0.466523,-0.468111,-0.476629,-0.492615,-0.500311,-0.505458,-0.505514,-0.500077,-0.48582,-0.467926,-0.447739,-0.422785,-0.404467,-0.398516,-0.408161,-0.426381,-0.46851,-0.517023,-0.579273,-0.643368,-0.697724,-0.741832,-0.774688,-0.790604,-0.797394,-0.798995,-0.810573,-0.810469,-0.808673,-0.805348,-0.794895,-0.780971,-0.764473,-0.745503,-0.733211,-0.718126,-0.71357,-0.713593,-0.715068,1
-1.190938,-1.189756,-1.185643,-1.186337,-1.182226,-1.187233,-1.185078,-1.188783,-1.188086,-1.185329,-1.152258,-1.10861,-1.039165,-0.9586,-0.869897,-0.806311,-0.775915,-0.75838,-0.756601,-0.756241,-0.7694,-0.749849,-0.744971,-0.72811,-0.736224,-0.718885,-0.661609,-0.544124,-0.39937,-0.221643,-0.030898,0.149832,0.460068,0.594823,0.722092,0.816527,0.91546,0.992942,1.075062,1.116319,1.135484,1.137945,1.150237,1.161007,1.156533,1.165966,1.172128,1.172351,1.174272,1.177926,1.176248,1.177114,1.173385,1.18659,1.183461,1.175339,1.181648,1.175692,1.177934,1.185541,1.181365,1.180557,1.176089,1.176194,1.178758,1.191797,1.189358,1.181078,1.186545,1.185981,1.189489,1.194213,1.183109,1.19474,1.191195,1.191365,1.192914,1.187511,1.190186,1.186185,1.18552,1.143664,1.095055,1.023988,0.936255,0.815581,0.680997,0.528987,0.216778,0.051654,-0.10794,-0.246497,-0.373451,-0.487327,-0.597307,-0.681833,-0.767673,-0.822416,-0.875175,-0.909545,-0.934611,-0.947211,-0.951112,-0.950508,-0.947695,-0.92013,-0.920318,-0.932662,-0.948893,-0.952878,-0.955603,-0.959793,-0.958896,-0.963411,-0.962411,-0.958092,-0.960815,-0.958752,-0.951885,-0.957192,-0.968811,-0.978529,1
-1.130757,-1.122041,-1.128265,-1.121077,-1.128539,-1.12163,-1.128031,-1.120388,-1.133293,-1.120403,-1.130087,-1.126858,-1.115114,-1.125201,-1.115088,-1.12113,-1.050021,-0.990917,-0.894653,-0.754162,-0.522917,-0.275902,0.005137,0.258613,0.471028,0.661341,0.785001,0.918766,0.973218,1.039394,1.099008,1.100396,1.100255,1.007269,0.987973,0.997736,1.017099,1.035809,0.986062,0.964032,0.93573,0.941986,0.978212,0.982249,0.971021,0.970976,0.911769,0.969237,0.945282,0.999885,0.996879,0.966623,0.961773,0.94072,0.970629,0.950758,0.987038,0.954454,0.961353,0.938359,0.93534,0.926338,0.948853,0.927141,0.936216,0.904973,0.935495,0.960225,0.989534,1.004063,0.973984,0.975117,0.953775,0.956438,0.93155,0.932899,1.050899,0.977806,0.934686,0.866784,1.019334,0.938875,0.947845,0.884642,0.832235,0.856945,0.852214,0.7792,0.719531,0.68153,0.475849,0.290505,0.133264,-0.289602,-0.466565,-0.656621,-0.916035,-1.121599,-1.195668,-1.239388,-1.262361,-1.257686,-1.240326,-1.192671,-1.172421,-1.14189,-1.142644,-1.127167,-1.135354,-1.128423,-1.136859,-1.113704,-1.116688,-1.129636,-1.125009,-1.134415,-1.135495,-1.144772,-1.127171,-1.1364,-1.122502,-1.136,2
-0.693911,-0.69075,-0.676097,-0.675943,-0.671976,-0.670276,-0.669797,-0.671743,-0.674067,-0.675734,-0.677894,-0.672891,-0.674119,-0.66946,-0.672388,-0.667435,-0.666889,-0.66335,-0.658463,-0.649561,-0.648195,-0.648355,-0.645358,-0.645388,-0.64434,-0.641857,-0.642996,-0.643685,-0.642208,-0.640938,-0.631146,-0.600052,-0.528121,-0.444842,-0.319031,-0.296336,-0.093613,0.101711,0.449392,0.593386,0.74085,0.867634,1.01066,1.159182,1.320147,1.476965,1.624178,1.825633,1.848297,1.875597,1.899487,1.943102,1.952611,1.949218,1.950621,1.948585,1.953414,1.953609,1.952727,1.950753,1.950753,1.949661,1.954358,1.954132,1.937263,1.898318,1.822175,1.698953,1.543635,1.389429,1.241174,1.106954,0.982712,0.879213,0.675395,0.736858,0.583116,0.28628,-0.06691,-0.186899,-0.33821,-0.476488,-0.609319,-0.689138,-0.723615,-0.728038,-0.719407,-0.698469,-0.683615,-0.674032,-0.659712,-0.64835,-0.639112,-0.628767,-0.61136,-0.599767,-0.58954,-0.577892,-0.572727,-0.571235,-0.574707,-0.588185,-0.597505,-0.605241,-0.604349,-0.60704,-0.606539,-0.608785,-0.606767,-0.608872,-0.608965,-0.60706,-0.605972,-0.600044,-0.599344,-0.596938,-0.596575,-0.59425,-0.588937,-0.586893,-0.586506,-0.589174,2
-0.62921,-0.629965,-0.634759,-0.644582,-0.648497,-0.650962,-0.656308,-0.655543,-0.66164,-0.665734,-0.663541,-0.662641,-0.659832,-0.655802,-0.650267,-0.650253,-0.648394,-0.651245,-0.652223,-0.646124,-0.626133,-0.560386,-0.538263,-0.532964,-0.528962,-0.537405,-0.551799,-0.537652,-0.51707,-0.505883,-0.493474,-0.488507,-0.47307,-0.43101,-0.257344,0.084539,0.338776,0.547874,0.788703,1.01121,1.252682,1.453042,1.608228,1.690857,1.730821,1.752283,1.761516,1.764449,1.771645,1.767593,1.775934,1.771519,1.772668,1.780792,1.778686,1.7811,1.781227,1.778886,1.779934,1.774557,1.767774,1.751451,1.744589,1.734774,1.723143,1.697644,1.643004,1.57384,1.4588,1.333261,1.183812,1.021524,0.854961,0.503387,0.338776,0.192903,0.050513,-0.079564,-0.203372,-0.276813,-0.363872,-0.428359,-0.471749,-0.489139,-0.509199,-0.523023,-0.543577,-0.558125,-0.565925,-0.566431,-0.559351,-0.546051,-0.536865,-0.534222,-0.533669,-0.531981,-0.550875,-0.582116,-0.687877,-0.796837,-0.832089,-0.850858,-0.855788,-0.854618,-0.849789,-0.846295,-0.838905,-0.834593,-0.818697,-0.808035,-0.800709,-0.79577,-0.79525,-0.79755,-0.798786,-0.800108,-0.791282,-0.784047,-0.778553,-0.771478,-0.762057,-0.747142,1
-0.701493,-0.700225,-0.70326,-0.700927,-0.702064,-0.696005,-0.69479,-0.691008,-0.689075,-0.683322,-0.672812,-0.659449,-0.655735,-0.650698,-0.647586,-0.641873,-0.642122,-0.64016,-0.641655,-0.643815,-0.643168,-0.645678,-0.646318,-0.65472,-0.664247,-0.66415,-0.662596,-0.652301,-0.613908,-0.535571,-0.394972,-0.256365,-0.135159,0.005746,0.139953,0.459118,0.742884,0.88305,1.037411,1.226256,1.429601,1.649201,1.83451,1.951437,2.008444,2.021079,2.043047,2.0355,2.034922,2.047915,2.057103,2.075134,2.072814,2.067104,2.068231,2.076971,2.070878,2.074875,2.049725,2.008441,1.933749,1.832064,1.832064,1.707042,1.556049,1.387098,1.250394,1.10578,0.977562,0.856585,0.724804,0.603026,0.419407,0.216481,0.062766,-0.0859,-0.324678,-0.440198,-0.534345,-0.593631,-0.628014,-0.64031,-0.648788,-0.651531,-0.652094,-0.65012,-0.643198,-0.623368,-0.588325,-0.572481,-0.559887,-0.55519,-0.552999,-0.554024,-0.552911,-0.550162,-0.543663,-0.535635,-0.524759,-0.516033,-0.486406,-0.479778,-0.47326,-0.474226,-0.479849,-0.501114,-0.527488,-0.550218,-0.564217,-0.571683,-0.57224,-0.576967,-0.57969,-0.582322,-0.582679,-0.581092,-0.584037,-0.584159,-0.581592,-0.581784,-0.579015,-0.577307,2
-1.123432,-1.127139,-1.128232,-1.127334,-1.128754,-1.126771,-1.130789,-1.128611,-1.129234,-1.127298,-1.120353,-1.104166,-1.053299,-0.986178,-0.911944,-0.861002,-0.847734,-0.809201,-0.804335,-0.786471,-0.746459,-0.745361,-0.720899,-0.705504,-0.693823,-0.699202,-0.680015,-0.648063,-0.608991,-0.518561,-0.378947,-0.219184,-0.028563,0.152032,0.317723,0.466307,0.595311,0.729929,0.853732,0.95569,1.050973,1.121128,1.149264,1.170366,1.173792,1.181556,1.17524,1.173072,1.182874,1.188661,1.191437,1.188472,1.183647,1.188856,1.18218,1.186201,1.179112,1.184187,1.184302,1.179233,1.18223,1.181735,1.177061,1.180881,1.182017,1.174737,1.177159,1.173907,1.177946,1.174331,1.171597,1.175382,1.167362,1.167859,1.15699,1.124899,1.103556,1.054365,0.926938,0.835916,0.737829,0.628461,0.499888,0.377031,0.248639,0.116015,-0.009368,-0.132433,-0.236822,-0.350447,-0.455213,-0.634394,-0.711655,-0.758446,-0.777917,-0.79962,-0.804472,-0.798178,-0.801699,-0.802098,-0.80988,-0.824481,-0.825902,-0.837175,-0.879869,-0.911082,-0.939045,-1.004347,-1.067751,-1.153926,-1.227741,-1.266861,-1.268193,-1.246245,-1.220727,-1.186837,-1.16393,-1.157686,-1.150185,-1.142369,-1.139427,-1.139194,1
-2.036626,-2.004036,-1.987856,-1.974777,-1.955293,-1.948988,-1.933976,-1.928586,-1.926067,-1.924487,-1.921534,-1.926197,-1.928747,-1.928582,-1.924342,-1.902192,-1.849043,-1.740957,-1.570124,-1.355051,-1.069663,-0.756774,-0.436161,-0.128001,0.133202,0.327565,0.457449,0.561047,0.617477,0.632078,0.63038,0.627259,0.6325,0.624178,0.621656,0.622419,0.618995,0.618359,0.620014,0.618156,0.616548,0.612205,0.613038,0.616451,0.611645,0.611645,0.605213,0.606988,0.599804,0.601504,0.590896,0.590894,0.59288,0.587931,0.593006,0.591023,0.586581,0.592193,0.595027,0.597171,0.593181,0.594172,0.606527,0.598526,0.59914,0.603573,0.599318,0.599973,0.598102,0.599025,0.602614,0.603627,0.607663,0.603807,0.608014,0.604748,0.608555,0.604646,0.605016,0.600298,0.602887,0.601343,0.597199,0.598824,0.607027,0.606298,0.595508,0.604006,0.611186,0.60676,0.604599,0.608243,0.608198,0.600665,0.602301,0.60867,0.604956,0.605828,0.621944,0.615853,0.616543,0.610165,0.599239,0.579601,0.563485,0.5411,0.521558,0.465614,0.429794,0.359656,0.280711,0.179147,0.055064,-0.091846,-0.262472,-0.462603,-0.656458,-0.85853,-1.050727,-1.246476,-1.408177,-1.543624,2
-1.116165,-1.112478,-1.114817,-1.109929,-1.109926,-1.112514,-1.111605,-1.115571,-1.103927,-1.075785,-1.012314,-0.945543,-0.858321,-0.711333,-0.68367,-0.673975,-0.683363,-0.691233,-0.683748,-0.675063,-0.660324,-0.662174,-0.666691,-0.663734,-0.618623,-0.537631,-0.407172,-0.243572,0.171319,0.34721,0.497363,0.637455,0.768069,0.873997,0.965449,1.043309,1.11725,1.182377,1.202132,1.229308,1.249428,1.250909,1.256687,1.251613,1.248789,1.261409,1.258092,1.261603,1.256828,1.271705,1.261948,1.26053,1.2635,1.250393,1.253816,1.240964,1.248594,1.250091,1.254596,1.2472,1.258773,1.243479,1.258789,1.258789,1.254449,1.25414,1.260292,1.25672,1.25803,1.254753,1.234106,1.241511,1.238536,1.238786,1.224887,1.210854,1.190066,1.153692,1.099117,1.038033,0.947609,0.842593,0.726668,0.589906,0.446666,0.308345,0.022473,-0.100604,-0.209965,-0.326032,-0.518133,-0.607155,-0.677431,-0.735393,-0.765913,-0.791095,-0.810028,-0.819079,-0.828692,-0.833261,-0.828236,-0.83154,-0.830349,-0.83253,-0.829183,-0.829453,-0.836213,-0.844502,-0.889564,-0.968833,-1.043457,-1.10728,-1.12237,-1.121997,-1.0901,-1.077334,-1.069408,-1.065202,-1.068267,-1.069252,-1.057297,-1.050743,1
-0.689846,-0.681093,-0.68173,-0.681008,-0.682796,-0.685072,-0.678692,-0.67822,-0.671871,-0.671269,-0.668345,-0.669738,-0.666461,-0.66134,-0.653323,-0.6398,-0.603778,-0.587952,-0.569397,-0.553025,-0.551817,-0.546257,-0.557135,-0.574035,-0.597165,-0.602639,-0.598428,-0.588623,-0.582331,-0.565614,-0.542676,-0.487113,-0.402926,-0.301171,-0.167374,0.022633,0.302361,0.595747,0.649715,0.970879,1.117413,1.426868,1.571661,1.667471,1.682941,1.702165,1.706051,1.701822,1.701652,1.7079,1.713837,1.716491,1.718121,1.717515,1.715916,1.712746,1.713876,1.712209,1.705817,1.702413,1.696556,1.69578,1.689466,1.684217,1.667009,1.638335,1.606926,1.547079,1.452096,1.329232,1.19517,1.048493,0.887495,0.72981,0.545838,0.387431,0.215165,0.070547,-0.063518,-0.178879,-0.299316,-0.396453,-0.464033,-0.520232,-0.565471,-0.587493,-0.607472,-0.613898,-0.618584,-0.639801,-0.643727,-0.639058,-0.632215,-0.632436,-0.627319,-0.641221,-0.658757,-0.680879,-0.708003,-0.740151,-0.769499,-0.794883,-0.809231,-0.821049,-0.825731,-0.825247,-0.819688,-0.818325,-0.817558,-0.810597,-0.801109,-0.778856,-0.773225,-0.771985,-0.772339,-0.774983,-0.791971,-0.80274,-0.815059,-0.824425,-0.826864,-0.82405,1
