@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.558622,0.678327,0.777421,0.845642,0.898436,0.923182,0.912832,0.859992,0.780391,0.700031,0.610724,0.518183,0.42963,0.342438,0.265261,0.212625,0.189227,0.176696,0.174522,0.177451,0.208111,0.251695,0.32541,0.421333,0.540501,0.68599,0.822878,0.954626,1.049044,1.102548,1.113882,1.082796,1.010725,0.903609,0.807272,0.730187,0.67217,0.602564,0.52263,0.425534,0.313875,0.186102,0.034648,-0.129926,-0.303293,-0.456034,-0.57479,-0.660694,-0.713747,-0.735097,-0.737241,-0.747261,-0.784629,-0.848057,-0.920962,-0.989602,-1.05595,-1.111653,-1.15453,-1.174976,-1.163472,-1.134426,-1.097965,-1.053328,1
0.630471,0.713836,0.779746,0.81884,0.832579,0.809607,0.755313,0.670401,0.565185,0.465134,0.367962,0.28381,0.215606,0.167508,0.138397,0.13606,0.159557,0.198419,0.243001,0.29865,0.370356,0.453807,0.552208,0.669639,0.803333,0.938305,1.061282,1.149214,1.198981,1.209832,1.184842,1.121004,1.019569,0.888874,0.785899,0.682631,0.574744,0.451845,0.308858,0.163291,-0.005468,-0.189506,-0.371495,-0.540984,-0.675607,-0.775451,-0.83876,-0.874313,-0.88038,-0.863947,-0.84283,-0.86855,-0.90034,-0.934867,-0.968298,-0.999906,-1.028807,-1.037322,-1.02277,-0.99448,-0.968531,-0.939649,-0.907877,-0.877459,2
0.433171,0.478166,0.506183,0.505484,0.466954,0.407523,0.357789,0.314432,0.275771,0.254262,0.245468,0.264007,0.309446,0.359068,0.4176,0.460681,0.497001,0.513879,0.538847,0.5823,0.642966,0.745374,0.865291,0.982371,1.101174,1.220208,1.297244,1.331322,1.320922,1.265782,1.188343,1.085131,0.983266,0.88481,0.82195,0.754991,0.672102,0.571632,0.440595,0.28687,0.108752,-0.089291,-0.304196,-0.50106,-0.664585,-0.791418,-0.883054,-0.943281,-0.96976,-0.971897,-0.958448,-0.969172,-0.983265,-1.005876,-1.032955,-1.06452,-1.084232,-1.094186,-1.09164,-1.082026,-1.056304,-1.025897,-0.992082,-0.961288,1
0.612807,0.704057,0.778662,0.828493,0.857789,0.849698,0.80603,0.721132,0.609495,0.495413,0.374658,0.265575,0.169102,0.091913,0.042336,0.022998,0.029638,0.068269,0.120769,0.178888,0.251169,0.328361,0.426248,0.546827,0.681942,0.807217,0.91723,1.022138,1.107933,1.148107,1.142715,1.097399,1.012207,0.888127,0.797556,0.700965,0.588767,0.465732,0.329816,0.182889,0.014362,-0.163964,-0.323304,-0.469348,-0.600359,-0.721825,-0.802163,-0.837128,-0.837609,-0.808008,-0.769427,-0.788498,-0.817787,-0.847127,-0.881964,-0.919787,-0.959947,-0.977347,-0.96794,-0.940806,-0.900422,-0.86221,-0.81043,-0.757687,2
0.689433,0.751062,0.805335,0.834446,0.838764,0.815662,0.768395,0.691533,0.610572,0.533107,0.463361,0.400841,0.355741,0.329284,0.327213,0.353338,0.395675,0.434392,0.478197,0.523372,0.57969,0.647962,0.736345,0.83965,0.943439,1.031208,1.10288,1.158422,1.206788,1.214971,1.185312,1.118318,1.01643,0.896406,0.754777,0.622517,0.498879,0.371886,0.235689,0.081881,-0.082566,-0.242644,-0.385322,-0.517064,-0.642577,-0.769956,-0.869837,-0.94785,-1.003237,-1.04002,-1.063853,-1.06505,-1.076631,-1.099281,-1.119732,-1.137154,-1.145796,-1.143928,-1.131897,-1.120845,-1.107422,-1.095223,-1.085222,-1.081216,1
0.433137,0.528426,0.602623,0.655363,0.672595,0.655964,0.597381,0.509745,0.414132,0.319136,0.244168,0.187378,0.134099,0.108746,0.110057,0.113809,0.120562,0.134238,0.15257,0.19777,0.258857,0.346966,0.471929,0.642864,0.828873,0.995224,1.117731,1.195438,1.2287,1.214715,1.152041,1.053586,0.950157,0.842148,0.795642,0.761614,0.717652,0.662229,0.571088,0.450863,0.286573,0.092886,-0.10963,-0.294504,-0.456595,-0.580893,-0.660389,-0.699736,-0.704885,-0.679446,-0.632328,-0.656452,-0.706504,-0.772509,-0.839346,-0.898324,-0.953203,-0.981181,-0.9985,-0.984794,-0.951808,-0.903898,-0.85282,-0.802192,1
0.631623,0.702822,0.762737,0.805906,0.812463,0.781711,0.724938,0.656316,0.567948,0.470525,0.385843,0.310311,0.24559,0.207302,0.196947,0.209738,0.244217,0.287428,0.340677,0.394736,0.454415,0.533059,0.631478,0.741406,0.852918,0.97337,1.090797,1.182863,1.238499,1.258859,1.242952,1.188204,1.097383,0.980592,0.856135,0.724361,0.593223,0.458507,0.317632,0.16791,0.011831,-0.153978,-0.320539,-0.479795,-0.625308,-0.74403,-0.837419,-0.908884,-0.950189,-0.961009,-0.967114,-0.976899,-0.98615,-1.000074,-1.012791,-1.029461,-1.044707,-1.058061,-1.061523,-1.056405,-1.051605,-1.038318,-1.017123,-0.998884,1
0.601933,0.666263,0.704877,0.723389,0.710143,0.665264,0.617457,0.55049,0.473762,0.387951,0.307968,0.234773,0.180922,0.139937,0.115582,0.110312,0.147431,0.202653,0.271667,0.346745,0.426402,0.525778,0.639098,0.751136,0.884856,1.015766,1.130617,1.214282,1.256647,1.256995,1.228242,1.169805,1.090153,0.975457,0.864808,0.748134,0.637169,0.517523,0.377039,0.222042,0.046977,-0.14246,-0.336838,-0.511895,-0.659324,-0.770011,-0.850343,-0.899361,-0.907653,-0.889722,-0.871046,-0.894984,-0.92669,-0.962712,-0.998291,-1.027116,-1.045588,-1.0516,-1.043999,-1.021815,-0.994004,-0.969271,-0.943576,-0.914163,1
0.644649,0.742854,0.825455,0.869901,0.883478,0.868756,0.817853,0.743325,0.641217,0.524436,0.399088,0.287938,0.186497,0.102646,0.041985,0.004591,-0.004111,0.013727,0.058136,0.117583,0.198956,0.299553,0.408189,0.534163,0.66341,0.801439,0.94412,1.059929,1.13859,1.179999,1.179717,1.138718,1.065015,0.954966,0.86159,0.756571,0.641778,0.516894,0.383796,0.237118,0.074482,-0.096719,-0.274966,-0.449237,-0.592582,-0.7006,-0.776492,-0.821827,-0.830944,-0.822411,-0.804822,-0.830658,-0.866989,-0.901994,-0.935401,-0.965633,-0.984858,-0.991322,-0.982272,-0.956132,-0.928087,-0.90216,-0.874863,-0.849249,2
0.462087,0.529152,0.567428,0.568983,0.53449,0.478619,0.410649,0.342019,0.284318,0.241215,0.202891,0.183642,0.181442,0.217442,0.25725,0.2829,0.288798,0.310504,0.344281,0.40815,0.503985,0.636645,0.79286,0.958297,1.107097,1.227387,1.30658,1.350024,1.352039,1.308026,1.217312,1.108026,0.997839,0.894015,0.831606,0.762644,0.675822,0.558225,0.408368,0.225204,0.018327,-0.198299,-0.401046,-0.5697,-0.700762,-0.806047,-0.864061,-0.888426,-0.879455,-0.858106,-0.835001,-0.865857,-0.900535,-0.938038,-0.966604,-0.989792,-1.002163,-0.995829,-0.975534,-0.949517,-0.930199,-0.90809,-0.877879,-0.857326,2
0.748609,0.815445,0.863834,0.901392,0.945562,0.969445,0.947274,0.881452,0.778923,0.656489,0.522031,0.39029,0.259242,0.140852,0.060063,0.011424,-0.003889,0.014221,0.074709,0.148991,0.20242,0.241409,0.287462,0.35314,0.442476,0.564449,0.705818,0.838534,0.932093,0.996963,1.029841,1.0179,0.970257,0.885456,0.830122,0.742805,0.646563,0.546967,0.432532,0.296418,0.14644,-0.018604,-0.204988,-0.389791,-0.557342,-0.683091,-0.773248,-0.824688,-0.842077,-0.83911,-0.824561,-0.868182,-0.914011,-0.960692,-1.003918,-1.051854,-1.089705,-1.102007,-1.089279,-1.052416,-1.010786,-0.967689,-0.92459,-0.87531,1
0.621271,0.706189,0.777509,0.829242,0.851071,0.837033,0.785096,0.70656,0.618929,0.533795,0.448665,0.37095,0.3066,0.262825,0.242901,0.245006,0.27116,0.30367,0.342718,0.384699,0.434186,0.499202,0.586375,0.692137,0.816993,0.93939,1.053711,1.150961,1.212438,1.232962,1.216374,1.162869,1.072995,0.951285,0.827311,0.699089,0.571188,0.431995,0.28942,0.13387,-0.032493,-0.20828,-0.376234,-0.534065,-0.677759,-0.788849,-0.867069,-0.914923,-0.936795,-0.946979,-0.95378,-0.964552,-0.982899,-1.00064,-1.011408,-1.028154,-1.040925,-1.040095,-1.027135,-1.015635,-1.003909,-0.989162,-0.974113,-0.961612,2
0.620331,0.65469,0.693016,0.719197,0.75664,0.758338,0.730934,0.680293,0.623708,0.547695,0.479343,0.423969,0.387054,0.3484,0.325164,0.302201,0.276366,0.274499,0.30413,0.364359,0.426506,0.489364,0.575239,0.666195,0.744788,0.807743,0.861597,0.915273,0.959197,0.979306,0.969151,0.927558,0.889098,0.860836,0.829775,0.795946,0.734505,0.650838,0.54368,0.406263,0.265506,0.11743,-0.056762,-0.232359,-0.407256,-0.566346,-0.703123,-0.793215,-0.833945,-0.843029,-0.838538,-0.855727,-0.908917,-0.967388,-1.039476,-1.117775,-1.171615,-1.213693,-1.214558,-1.177764,-1.122273,-1.067361,-1.020183,-0.972183,1
0.55823,0.609701,0.643412,0.653025,0.638587,0.609764,0.566241,0.499413,0.427676,0.360616,0.298253,0.243834,0.202009,0.176233,0.17834,0.204691,0.247555,0.31825,0.40117,0.494316,0.59327,0.687933,0.783789,0.886921,1.000487,1.114292,1.212805,1.286741,1.32324,1.324754,1.291426,1.21816,1.107397,0.978902,0.838204,0.693959,0.552598,0.416957,0.292238,0.160685,0.017197,-0.138981,-0.316576,-0.487481,-0.634843,-0.750527,-0.836928,-0.901711,-0.953754,-0.991689,-1.019734,-1.0339,-1.044514,-1.051372,-1.048706,-1.056026,-1.074462,-1.087345,-1.08732,-1.060891,-1.027587,-0.993799,-0.966059,-0.95442,1
0.614414,0.699434,0.772427,0.816573,0.825564,0.795042,0.729484,0.635391,0.534229,0.430518,0.334949,0.25915,0.209069,0.181722,0.174249,0.189895,0.212463,0.245538,0.296558,0.346039,0.405493,0.494738,0.602985,0.721254,0.849209,0.976346,1.088695,1.16595,1.20586,1.205937,1.167038,1.086838,0.973209,0.843847,0.74812,0.654616,0.560538,0.460644,0.338659,0.19874,0.05018,-0.121485,-0.307533,-0.489359,-0.637439,-0.750903,-0.827812,-0.867795,-0.8726,-0.846672,-0.815603,-0.826555,-0.860311,-0.894243,-0.927594,-0.959866,-0.983359,-0.995917,-0.988231,-0.97336,-0.947795,-0.927385,-0.908618,-0.887168,2
0.684188,0.772737,0.847025,0.899221,0.917603,0.903352,0.857899,0.783207,0.684459,0.578939,0.465542,0.357903,0.266525,0.193984,0.144966,0.116142,0.092725,0.08867,0.122598,0.165845,0.225596,0.299418,0.388368,0.498696,0.618405,0.751588,0.882655,1.00186,1.082833,1.123713,1.124741,1.084967,1.011313,0.925569,0.867146,0.770295,0.655258,0.528589,0.411846,0.281434,0.131893,-0.028919,-0.205553,-0.394928,-0.564708,-0.695418,-0.790392,-0.845859,-0.87254,-0.87617,-0.869875,-0.91441,-0.95816,-1.001455,-1.051786,-1.117072,-1.166686,-1.190601,-1.186559,-1.152842,-1.101254,-1.038377,-0.973905,-0.913753,1
0.449055,0.543872,0.629881,0.680307,0.700011,0.676652,0.619225,0.552277,0.463904,0.363704,0.269599,0.182759,0.103526,0.047481,0.017935,0.019362,0.048138,0.087299,0.132254,0.183368,0.26049,0.353979,0.472886,0.611241,0.761316,0.910573,1.055796,1.160971,1.224316,1.240286,1.210457,1.13572,1.017836,0.876822,0.790916,0.724157,0.662561,0.564969,0.451047,0.311525,0.147725,-0.042213,-0.241322,-0.42613,-0.566733,-0.66244,-0.715826,-0.72846,-0.69602,-0.645405,-0.602986,-0.637688,-0.701125,-0.784451,-0.851946,-0.898085,-0.919042,-0.916773,-0.88772,-0.850051,-0.815266,-0.785484,-0.757229,-0.726212,2
0.515146,0.614976,0.687039,0.72594,0.728988,0.691424,0.620915,0.53596,0.433639,0.336145,0.239278,0.150234,0.074709,0.020366,-0.009684,-0.011665,0.015931,0.054139,0.098601,0.163588,0.255328,0.369623,0.510759,0.659898,0.810095,0.95683,1.075892,1.1636,1.212769,1.218011,1.18445,1.10624,0.990373,0.839418,0.759855,0.685141,0.601358,0.49347,0.367208,0.223189,0.067791,-0.10551,-0.284955,-0.448878,-0.589597,-0.69091,-0.750171,-0.774174,-0.756902,-0.708245,-0.649042,-0.672631,-0.704344,-0.748264,-0.791674,-0.834484,-0.872704,-0.891951,-0.887692,-0.865305,-0.829415,-0.78361,-0.738203,-0.69901,2
0.600691,0.688081,0.757632,0.808534,0.827399,0.807838,0.75187,0.67399,0.569277,0.459691,0.355505,0.257828,0.170271,0.102846,0.058558,0.040809,0.050878,0.090892,0.140545,0.200369,0.266084,0.350274,0.456806,0.579788,0.708683,0.855891,0.99402,1.105533,1.182087,1.218388,1.213925,1.167614,1.081649,0.97067,0.858577,0.756708,0.657046,0.543179,0.407654,0.257453,0.096764,-0.078006,-0.262761,-0.438298,-0.588868,-0.710949,-0.794098,-0.838365,-0.847582,-0.835781,-0.81593,-0.82432,-0.855158,-0.901706,-0.944184,-0.981257,-1.009343,-1.020262,-1.00751,-0.982957,-0.953412,-0.920725,-0.881642,-0.846231,1
0.559124,0.63866,0.698371,0.728822,0.723794,0.684389,0.613962,0.522718,0.435271,0.346015,0.264491,0.19372,0.137687,0.099588,0.088221,0.103697,0.141239,0.182981,0.239982,0.307041,0.392317,0.503997,0.634992,0.775315,0.922288,1.063568,1.171614,1.242165,1.276266,1.273327,1.23035,1.151546,1.037665,0.896556,0.796629,0.708823,0.614976,0.508813,0.376892,0.230118,0.076909,-0.095425,-0.2884,-0.459704,-0.598531,-0.709454,-0.788978,-0.831879,-0.844694,-0.832285,-0.806087,-0.821954,-0.865616,-0.909001,-0.952981,-0.995287,-1.029151,-1.04705,-1.045299,-1.018061,-0.978803,-0.939153,-0.896282,-0.858436,1
0.489979,0.557516,0.614895,0.639571,0.622149,0.570311,0.489078,0.404803,0.317621,0.239477,0.168864,0.113971,0.07357,0.049205,0.05348,0.091426,0.155522,0.239766,0.3166,0.387475,0.473903,0.59025,0.724707,0.881704,1.044592,1.18629,1.281433,1.341698,1.369113,1.35896,1.313235,1.22655,1.095636,0.943798,0.813585,0.70519,0.602797,0.495982,0.372762,0.234785,0.078507,-0.097577,-0.271498,-0.426275,-0.560536,-0.673196,-0.758501,-0.815689,-0.836551,-0.830819,-0.812759,-0.826491,-0.856459,-0.88953,-0.91929,-0.949711,-0.970606,-0.987044,-0.991883,-0.986,-0.969059,-0.949085,-0.925338,-0.900738,2
0.537475,0.615558,0.67054,0.701234,0.69391,0.659581,0.601915,0.514818,0.41794,0.311659,0.210117,0.113881,0.030068,-0.026444,-0.053208,-0.047403,-0.014533,0.029041,0.082236,0.153936,0.255373,0.370281,0.49089,0.61563,0.759005,0.910122,1.047033,1.143924,1.206791,1.226856,1.208024,1.147338,1.046773,0.911514,0.837151,0.765292,0.681122,0.567304,0.446574,0.306592,0.141546,-0.039137,-0.23163,-0.408169,-0.553792,-0.669187,-0.739834,-0.771727,-0.758473,-0.721141,-0.679828,-0.713662,-0.759186,-0.803016,-0.85033,-0.901364,-0.935769,-0.943959,-0.931971,-0.906504,-0.880873,-0.837715,-0.783664,-0.736848,2
0.551722,0.600371,0.635542,0.639471,0.618755,0.567778,0.494768,0.404974,0.316673,0.236288,0.17009,0.115621,0.084372,0.079787,0.092341,0.117691,0.145123,0.193574,0.255217,0.323482,0.415575,0.531966,0.676465,0.835076,1.000215,1.139553,1.240851,1.305334,1.3311,1.318518,1.267341,1.18197,1.076528,0.969231,0.885483,0.796871,0.701604,0.586711,0.437387,0.264697,0.072081,-0.131729,-0.333554,-0.508843,-0.654555,-0.765846,-0.84376,-0.888719,-0.902125,-0.887842,-0.871084,-0.895997,-0.927418,-0.958055,-0.99222,-1.017094,-1.035064,-1.046061,-1.043262,-1.016208,-0.981162,-0.944778,-0.909611,-0.878985,1
0.800963,0.938629,1.05983,1.148176,1.198276,1.229115,1.235636,1.208701,1.153042,1.079543,0.994847,0.88533,0.755946,0.620386,0.487312,0.364203,0.266739,0.195623,0.144675,0.127825,0.126419,0.13977,0.163292,0.209235,0.275944,0.356954,0.443697,0.52247,0.615524,0.693085,0.751777,0.780256,0.775881,0.734388,0.668772,0.573774,0.446235,0.313929,0.192139,0.080421,-0.038384,-0.158508,-0.290283,-0.438632,-0.587226,-0.724406,-0.820045,-0.875577,-0.895223,-0.888857,-0.8776,-0.877335,-0.878206,-0.869951,-0.863149,-0.863704,-0.878452,-0.898075,-0.93156,-0.956585,-0.959281,-0.947633,-0.921213,-0.902815,1
0.606924,0.695453,0.76367,0.809594,0.830555,0.814601,0.76981,0.696257,0.59738,0.48171,0.364864,0.262368,0.166589,0.093408,0.044308,0.021208,0.027756,0.067029,0.113944,0.160693,0.226749,0.300947,0.395706,0.508808,0.639224,0.786462,0.927615,1.052443,1.13928,1.186829,1.195317,1.161866,1.0899,0.984007,0.900379,0.810925,0.719864,0.607197,0.486402,0.347593,0.189293,0.010668,-0.186684,-0.368735,-0.532843,-0.65941,-0.74767,-0.809112,-0.831858,-0.822194,-0.810482,-0.849688,-0.895095,-0.944064,-0.99263,-1.038952,-1.075265,-1.099516,-1.092305,-1.058232,-1.016725,-0.972685,-0.923532,-0.876234,2
0.53628,0.631204,0.708873,0.760574,0.778391,0.774516,0.731022,0.645419,0.537294,0.417882,0.29248,0.183157,0.081848,0.002473,-0.039227,-0.06171,-0.050918,-0.007524,0.043975,0.106547,0.176232,0.257438,0.361327,0.492233,0.646591,0.808729,0.951826,1.075464,1.157459,1.197869,1.196144,1.148739,1.060297,0.936466,0.846896,0.754066,0.643646,0.523264,0.390963,0.243368,0.069784,-0.116005,-0.308829,-0.478805,-0.623973,-0.727683,-0.792427,-0.817187,-0.813057,-0.788648,-0.745268,-0.765727,-0.796491,-0.830173,-0.867032,-0.90628,-0.935984,-0.938694,-0.922644,-0.887377,-0.835918,-0.780996,-0.72714,-0.677646,2
0.558063,0.647928,0.721093,0.768192,0.791102,0.77375,0.722724,0.64762,0.547987,0.434551,0.320737,0.213398,0.120921,0.042796,-0.007824,-0.033412,-0.030977,0.0014,0.052241,0.114295,0.195522,0.289605,0.405848,0.541489,0.685267,0.832926,0.972603,1.082228,1.154128,1.187413,1.182501,1.13645,1.051599,0.934767,0.843624,0.757173,0.680328,0.594927,0.494492,0.374064,0.236368,0.086421,-0.078877,-0.25899,-0.427996,-0.564239,-0.663723,-0.72756,-0.755311,-0.751248,-0.716137,-0.715928,-0.730506,-0.767963,-0.819196,-0.868451,-0.919029,-0.963824,-0.9972,-1.004832,-0.978878,-0.933194,-0.882988,-0.83358,2
0.468469,0.555379,0.623063,0.660065,0.660775,0.622797,0.551195,0.46128,0.36476,0.272976,0.191712,0.11215,0.053632,0.013709,0.006139,0.025265,0.068201,0.120689,0.186726,0.256819,0.337734,0.435898,0.561901,0.708376,0.864002,1.00746,1.128064,1.215684,1.262428,1.267176,1.233302,1.158135,1.043866,0.899348,0.812804,0.727772,0.636997,0.528317,0.407725,0.265576,0.098582,-0.091143,-0.287826,-0.466002,-0.608543,-0.710827,-0.768464,-0.793282,-0.778451,-0.74661,-0.707405,-0.742521,-0.796657,-0.858215,-0.909254,-0.957718,-0.994306,-1.004886,-0.98449,-0.938744,-0.879617,-0.824319,-0.769092,-0.726604,2
0.718879,0.804294,0.88519,0.947244,0.987369,1.006165,0.997432,0.967061,0.914554,0.84922,0.768711,0.679823,0.589581,0.504033,0.428434,0.373274,0.348031,0.345494,0.364688,0.387665,0.418243,0.453816,0.498935,0.554157,0.623784,0.715437,0.820908,0.919073,0.998211,1.047834,1.07015,1.062534,1.024639,0.957321,0.829308,0.685678,0.539656,0.394314,0.253953,0.110472,-0.030701,-0.171079,-0.317775,-0.466223,-0.606439,-0.732271,-0.840026,-0.930938,-1.005218,-1.064604,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,1
0.837288,0.947059,1.029637,1.095388,1.13066,1.128788,1.113137,1.072489,0.992214,0.884405,0.761891,0.635882,0.506711,0.376002,0.244922,0.14464,0.080222,0.043778,0.05555,0.074301,0.084269,0.111354,0.168965,0.239683,0.315168,0.416542,0.520533,0.613945,0.682954,0.748843,0.797582,0.802214,0.766523,0.692165,0.657316,0.588198,0.515713,0.438161,0.340033,0.214858,0.077201,-0.07733,-0.242469,-0.399377,-0.52386,-0.612318,-0.696249,-0.777002,-0.821166,-0.823994,-0.799998,-0.827691,-0.861005,-0.897514,-0.933362,-0.971964,-1.0016,-1.01512,-1.013669,-1.000842,-0.971471,-0.933827,-0.888559,-0.831917,1
0.490149,0.531939,0.552801,0.546962,0.515913,0.47161,0.420793,0.366926,0.315369,0.271353,0.239936,0.224407,0.23356,0.268425,0.320702,0.382545,0.438493,0.486237,0.541424,0.616405,0.712374,0.829058,0.943651,1.058121,1.166874,1.263005,1.327621,1.362143,1.362242,1.328148,1.26132,1.167293,1.056672,0.944307,0.834246,0.724596,0.608057,0.480133,0.337873,0.189774,0.030294,-0.140737,-0.315899,-0.476019,-0.619913,-0.739441,-0.837637,-0.916628,-0.974334,-1.007725,-1.030574,-1.045843,-1.060885,-1.075566,-1.091017,-1.104975,-1.115236,-1.121298,-1.120041,-1.109664,-1.095362,-1.078372,-1.060775,-1.042213,1
0.633858,0.705816,0.756984,0.791889,0.805258,0.798287,0.759727,0.690035,0.604519,0.509365,0.417593,0.331745,0.252432,0.18545,0.140144,0.121464,0.128216,0.166359,0.231147,0.310338,0.388877,0.479684,0.575707,0.691692,0.824608,0.955993,1.076392,1.169943,1.228824,1.253269,1.242418,1.197231,1.118958,1.00894,0.876143,0.736965,0.591866,0.446359,0.295258,0.138073,-0.02835,-0.201739,-0.375427,-0.533527,-0.666794,-0.774821,-0.852057,-0.901214,-0.927541,-0.9348,-0.933452,-0.93425,-0.942365,-0.950107,-0.960536,-0.975889,-0.988628,-0.995811,-0.99074,-0.976132,-0.959864,-0.939899,-0.923156,-0.91806,1
0.638778,0.718311,0.783848,0.822759,0.824641,0.805674,0.757909,0.682772,0.592024,0.498781,0.411405,0.333359,0.272577,0.224616,0.200515,0.201887,0.232672,0.268965,0.309718,0.347224,0.40659,0.490343,0.589837,0.697941,0.825196,0.96053,1.076524,1.162647,1.215393,1.227642,1.203731,1.140672,1.04524,0.919499,0.794729,0.684229,0.576557,0.448847,0.307636,0.151184,-0.014161,-0.195339,-0.381767,-0.548062,-0.686978,-0.798634,-0.877389,-0.923735,-0.93955,-0.933285,-0.915169,-0.907285,-0.915909,-0.928152,-0.937134,-0.946345,-0.955739,-0.966667,-0.968691,-0.959573,-0.949972,-0.940375,-0.930778,-0.92307,1
0.64088,0.733976,0.811233,0.863262,0.887177,0.879412,0.832569,0.757087,0.662941,0.558344,0.458726,0.365558,0.284181,0.22026,0.180568,0.169629,0.186262,0.214038,0.249793,0.292265,0.343331,0.40354,0.479557,0.584293,0.70119,0.834844,0.957186,1.061583,1.138139,1.173363,1.166184,1.119169,1.033462,0.916424,0.805045,0.693921,0.580377,0.455024,0.319885,0.169646,0.004774,-0.164014,-0.349498,-0.522059,-0.674,-0.794284,-0.874469,-0.921651,-0.931609,-0.9098,-0.877387,-0.873658,-0.887673,-0.901599,-0.916568,-0.9348,-0.954399,-0.972632,-0.978525,-0.966363,-0.94515,-0.918814,-0.893096,-0.875596,2
0.565917,0.652679,0.722394,0.765915,0.785358,0.774914,0.743378,0.676658,0.585508,0.48515,0.388495,0.30307,0.224338,0.156787,0.117683,0.104734,0.116751,0.162638,0.219863,0.276459,0.341317,0.41358,0.506624,0.618465,0.750317,0.903386,1.048946,1.161687,1.23812,1.268131,1.259349,1.204947,1.119156,0.998487,0.883632,0.76795,0.655531,0.541619,0.408907,0.258975,0.103176,-0.071754,-0.259958,-0.445184,-0.600571,-0.720785,-0.803406,-0.853844,-0.86748,-0.862705,-0.849659,-0.875181,-0.91005,-0.939692,-0.97031,-0.992906,-1.011187,-1.025262,-1.024223,-1.007398,-0.980857,-0.95368,-0.927738,-0.898916,2
0.554234,0.650264,0.725463,0.771727,0.789778,0.768002,0.707623,0.61165,0.500529,0.39069,0.286679,0.199842,0.124261,0.069794,0.035455,0.027692,0.053061,0.094681,0.142195,0.196454,0.267817,0.35326,0.466793,0.597886,0.752363,0.913079,1.043804,1.139498,1.19481,1.209587,1.180818,1.112073,1.006146,0.868334,0.770503,0.672731,0.565615,0.442397,0.30737,0.14711,-0.023336,-0.21529,-0.408412,-0.56709,-0.690186,-0.774444,-0.823614,-0.838334,-0.819583,-0.771573,-0.716375,-0.722377,-0.737149,-0.751686,-0.772546,-0.792858,-0.808871,-0.819161,-0.812432,-0.793182,-0.771714,-0.752624,-0.732988,-0.713127,2
0.729231,0.800155,0.853306,0.896267,0.921013,0.925316,0.899776,0.847869,0.770513,0.668919,0.550319,0.436145,0.333211,0.242516,0.173492,0.136864,0.130596,0.157841,0.204424,0.267156,0.323181,0.385773,0.455956,0.539145,0.638135,0.756082,0.876888,0.990542,1.077977,1.130476,1.147732,1.12783,1.07068,0.983483,0.860194,0.73776,0.618853,0.514214,0.395913,0.264596,0.123152,-0.031223,-0.20203,-0.371181,-0.531974,-0.670672,-0.781451,-0.865989,-0.922956,-0.951928,-0.968668,-0.967957,-0.969458,-0.979928,-1.0083,-1.036707,-1.061248,-1.086403,-1.10353,-1.105747,-1.095956,-1.076946,-1.056597,-1.041378,1
0.583691,0.679989,0.749182,0.789777,0.79086,0.78704,0.753382,0.686057,0.589424,0.477789,0.368835,0.264816,0.177677,0.107456,0.058086,0.039971,0.032154,0.033843,0.065837,0.118329,0.189754,0.281767,0.383798,0.501712,0.641936,0.809714,0.95776,1.070839,1.148832,1.191719,1.191884,1.148043,1.062568,0.960951,0.889041,0.805674,0.717062,0.604558,0.481794,0.336761,0.175185,-0.010622,-0.214673,-0.400978,-0.550351,-0.666761,-0.746527,-0.786163,-0.785884,-0.76227,-0.735365,-0.750768,-0.78926,-0.831193,-0.866494,-0.909856,-0.941359,-0.956726,-0.941469,-0.919276,-0.893157,-0.870009,-0.839838,-0.823067,2
