@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-4.793827,-5.492363,-4.813933,-4.355359,-1.649345,-0.595958,-0.707042,-0.931954,-1.626194,-1.059284,-1.820703,-1.672878,-0.990187,0.598227,2.954088,5.056701,5.458559,3.85719,0.863924,-1.150615,-1.978249,-2.524278,-2.58928,-2.542082,-2.527846,-2.580058,-2.354846,-2.240649,-2.470111,-2.691172,-2.563925,-2.894068,-2.907559,-2.952474,-2.458973,-2.247881,-1.707219,-2.21234,-1.816687,-2.148228,-3.053747,-2.999124,-1.650281,0.400031,2.052057,2.551954,2.35522,1.810366,0.857734,0.475413,0.337724,1.387081,2.55074,5.1334,7.501785,8.47291,7.09596,4.521361,1.969893,0.336102,-0.788264,-0.950161,-1.166751,-0.917094,-1.285361,-1.044258,-1.106868,-0.908104,-1.020816,-1.176834,-1.314666,-1.392092,-1.600628,-1.345211,-1.104653,-1.046564,-1.29309,-0.813131,-1.648756,-1.48048,-0.178345,1.974469,3.255271,4.280905,4.043464,3.827194,2.989686,2.760345,2.300528,2.817035,3.654575,6.5564,8.432149,10.813212,8.134567,-5.1707,-5.181279,-4.97823,-4.026012,-1.479508,-0.5495,-0.745889,-0.95426,1
-1.219995,-2.893042,-3.331266,-3.285382,-3.087264,-3.208818,-3.279775,-3.106369,-3.203828,-3.365949,-3.440999,-3.420786,-3.286987,-3.535979,-3.707684,-3.790844,-3.805161,-3.965266,-3.774413,-3.945835,-4.860411,-4.545887,-3.338822,-1.386221,0.181859,0.965128,1.076168,1.081581,0.925628,0.638948,0.447157,0.765199,1.483831,2.938274,5.885224,7.934602,7.82191,5.606006,2.854668,1.006158,-0.287379,-0.70641,-0.882523,-0.94487,-1.093513,-1.112425,-1.010217,-1.221202,-0.631134,-0.915674,-0.954597,-1.109458,-1.120339,-1.348025,-1.682552,-1.651833,-1.698738,-1.906823,-2.094818,-3.196798,-2.719835,-1.281379,0.724178,2.424628,3.380217,3.6616,3.877512,3.509743,2.795673,2.694629,3.039992,4.317504,6.514969,8.832228,10.391102,9.577944,6.991928,4.605104,2.275952,1.993217,1.2805,0.917108,1.093086,0.791167,1.310236,1.415274,0.900259,1.124145,0.895984,0.766923,0.781831,0.522212,0.060379,-0.672936,-0.383432,-1.393492,-3.01375,-3.325487,-3.273647,-3.075465,-3.234281,-3.267374,-3.082179,1
-2.756448,-2.954734,-4.531387,-3.938432,-3.636971,-3.585519,-3.347688,-3.570635,-3.643885,-3.956469,-4.533712,-4.404423,-4.948663,-5.216108,-6.360232,-6.865497,-5.227199,-2.991185,-0.969854,0.089659,0.264725,0.376649,-0.321578,-0.750787,-0.854237,-0.204057,0.734512,2.267995,4.950544,6.883085,6.972869,5.562957,3.550222,1.171671,-0.77144,-1.42559,-1.403474,-1.362478,-1.092144,-1.288306,-1.471276,-1.45921,-1.715323,-1.822134,-1.595648,-1.240665,-1.031752,-1.245014,-0.989502,-1.06228,-1.406218,-1.191131,-1.520866,-2.730655,-3.910298,-4.234629,-3.22887,-1.068661,1.909057,3.070781,3.720375,3.648495,2.691951,2.442896,2.462124,2.648377,3.342334,3.938623,5.189386,7.127762,8.978982,9.374428,8.344313,6.944927,3.857161,1.755098,-0.209457,-1.752162,-1.97152,-1.418934,-1.511423,-1.404963,-1.285365,-0.443016,-0.168092,-0.770387,-0.280637,0.297778,0.654592,0.728838,0.506113,1.029005,1.121983,0.999721,0.517443,1.0356,-0.012452,-0.655811,0.160636,0.829002,2.346218,3.342635,3.879962,1
-1.979788,-2.05461,-2.14439,-2.255066,-1.495024,-0.674772,0.768904,2.803086,4.958189,6.53554,5.84433,3.081734,0.48954,-1.32302,-2.460248,-2.694817,-2.662565,-2.554194,-2.566866,-2.594769,-2.477358,-2.416024,-2.269222,-2.201147,-2.134764,-1.884544,-1.775628,-1.643694,-1.633428,-1.441046,-1.389,-1.292998,-1.037453,-0.834163,-1.64815,-3.16424,-3.277635,-0.491429,1.868745,3.125742,3.380071,3.302417,2.591649,1.123391,1.130904,1.049578,2.307458,3.714568,6.510735,9.084262,10.296271,9.222253,6.432861,2.1035,-1.32818,-2.388427,-2.429668,-2.667025,-2.449024,-2.595029,-2.620217,-2.495113,-1.994857,-2.434339,-1.750475,-2.58625,-2.308662,-2.51684,-2.049436,-2.119395,-2.616688,-2.893935,-2.992532,-2.703655,-2.543192,-3.350347,-4.541592,-5.078058,-4.561936,-0.151446,2.913037,4.125736,4.329576,3.314012,2.414642,1.212728,0.376405,0.915518,1.737577,2.833624,4.617483,6.002021,6.729192,5.613987,3.020602,1.585701,-0.362005,-2.019041,-2.342296,-2.567703,-2.613267,-2.491181,-2.433709,1
3.148624,4.747749,4.44048,2.741896,-0.399278,-2.456747,-3.776464,-3.99652,-3.974347,-4.044388,-4.060921,-3.934541,-3.890224,-3.731048,-3.689448,-3.759051,-3.719763,-3.741581,-3.631719,-3.545141,-3.22122,-3.232875,-3.188176,-3.229161,-3.774625,-3.750341,-2.618672,-0.726966,0.488823,1.584379,1.359117,1.081799,0.321056,-0.514251,0.065529,1.063991,2.276461,4.411155,5.970396,6.52185,5.772586,3.78719,1.219356,-0.414872,-1.148398,-1.37054,-1.468634,-1.572246,-1.54439,-1.310995,-1.332502,-0.931629,-1.324386,-1.436174,-1.606445,-1.663371,-2.006399,-1.310078,-1.694691,-1.88599,-1.836169,-2.238129,-3.375666,-3.088221,-1.856688,0.278768,1.951435,3.135876,3.532292,3.325278,2.723606,2.329883,2.171256,2.569487,3.832907,5.945392,8.375101,9.066547,8.972193,6.90172,4.395591,1.826897,0.406314,0.190082,0.191951,0.189928,0.288749,0.251118,0.331688,0.514153,0.31477,0.331674,3.404685,4.758195,4.363806,2.404896,-0.687386,-2.639073,-3.85435,-3.984904,-3.983642,-4.048888,-4.05635,1
-3.869366,-3.830322,-4.234993,-4.303233,-4.553945,-5.51919,-5.793924,-4.887483,-3.199672,-1.618093,-0.653398,-0.466806,-0.714328,-0.821323,-1.220215,-0.885119,-0.260993,1.078956,3.261834,5.749357,6.9209,6.307781,3.986395,1.081588,-0.618797,-1.387816,-1.466274,-1.540996,-1.4568,-1.575793,-1.500954,-1.513567,-1.422644,-1.316084,-1.334065,-1.559464,-1.353249,-1.397478,-1.73161,-1.627187,-1.890224,-1.8927,-2.368169,-2.947627,-2.42583,-1.095165,0.720797,2.076722,2.667686,2.600888,2.03195,1.495213,1.758594,2.081219,2.59067,3.90451,6.479275,8.964954,10.499837,9.508031,7.099918,4.198956,2.126751,0.666617,0.56627,0.668842,0.667453,0.353985,0.139117,0.565075,0.30747,0.494902,0.67071,0.639458,0.505114,-0.05738,-0.043229,-0.174444,-0.694518,-0.986646,-1.232234,-2.000379,-1.06028,0.007162,1.931286,3.22717,3.839276,3.452091,3.416245,3.100682,3.437036,2.668443,-3.829133,-3.798064,-4.323434,-4.253249,-4.67408,-5.584286,-5.76455,-4.715605,-3.007936,-1.478416,-0.58443,1
-2.028798,-1.868994,-1.841665,-1.515013,-0.821964,-0.388097,0.12433,0.604898,0.927932,1.197739,1.326961,0.656764,0.165594,-1.2334,-1.541747,-1.376137,-1.233108,0.76041,1.959228,2.860057,2.383119,1.693655,1.444238,1.728109,0.559684,0.386997,1.982811,4.184686,5.813429,7.223155,7.455424,6.012788,3.095732,0.527108,-0.902034,-2.238075,-3.365568,-3.423588,-3.46511,-3.420601,-3.218307,-3.017873,-3.241772,-3.076332,-3.079265,-2.845114,-2.684455,-2.168376,-2.019516,-1.798588,-1.661492,-1.24587,-1.069838,-0.404617,0.294635,0.489122,1.083529,1.529397,1.458826,1.311189,1.075765,0.345187,-0.517611,-1.015239,0.02077,2.074035,3.376353,3.492722,3.297645,2.516481,2.031978,1.2493,1.274222,0.957803,2.088798,4.392743,6.784672,9.082151,10.233431,9.416229,6.491188,2.485442,-0.641726,-2.612873,-4.570159,-5.341048,-5.229701,-4.916687,-4.656997,-4.53501,-4.465434,-4.347347,-4.210334,-4.212286,-3.914099,-3.380585,-3.085987,-3.062006,-2.653185,-2.00714,-1.480744,-0.562374,-0.314575,1
6.950036,7.760039,7.305101,5.443478,2.756007,0.930641,-0.455998,-1.409274,-2.518189,-2.889321,-2.997744,-3.008719,-2.960798,-3.112054,-3.132101,-3.052999,-3.160293,-2.930249,-2.28392,-2.734327,-2.817544,-2.519096,-2.552612,-2.53573,-2.674319,-2.565475,-2.567346,-2.238578,-2.161537,-1.976506,-1.482096,-1.243629,-1.123692,-0.942999,-0.565351,-0.465975,-0.595123,-1.220665,-2.236765,-2.048915,-0.664523,2.402565,4.202453,4.197823,4.029175,3.344964,2.525311,1.489233,0.515465,0.052008,1.035134,2.503948,5.118773,6.858549,8.371794,7.230278,3.671643,1.119178,-1.174335,-2.464472,-2.922873,-3.036335,-3.150996,-3.296997,-3.45199,-3.349875,-3.336326,-3.222369,-3.17688,-3.095349,-2.982498,-2.842407,-2.726173,-2.524548,-2.360531,-1.972724,-1.787367,-1.270419,-0.672567,-0.416047,-0.655267,-0.528179,-0.416519,-0.967749,-2.280468,-2.683351,-1.98773,0.258776,2.952391,3.960903,4.261646,3.754051,2.718417,1.152444,-0.052937,-0.749353,-0.860362,0.734635,1.887073,5.131776,7.681741,9.174165,6.778843,1
-2.345361,-2.192623,-2.530625,-3.355732,-3.107265,-2.588226,-2.308311,-2.290504,-2.221837,-1.860563,-1.660815,-1.154586,-0.574128,-1.487499,-3.853678,-3.915596,-1.196988,1.288802,2.651273,2.905088,2.841944,2.646848,1.700608,0.61979,-0.063756,0.195506,1.49755,4.241043,8.360844,10.88045,7.585728,3.917937,2.398623,1.491392,0.773595,-0.169143,-0.601306,-1.013,-1.423477,-1.670854,-1.254799,-1.774812,-1.106398,-0.815976,-0.981982,-1.904174,-1.458026,-1.275295,-1.125762,-0.538557,-0.616402,0.571562,1.437664,0.553535,-0.473526,-2.665917,-2.632356,-0.327316,2.306541,2.248143,2.470079,2.172453,2.499388,1.318634,1.041685,0.045507,1.563544,4.324595,8.124666,11.13493,11.697169,8.127037,4.497317,1.608533,0.303276,-2.004197,-2.415255,-2.910823,-2.954289,-3.000445,-3.086598,-3.389202,-3.387715,-3.571426,-3.616488,-3.708825,-3.697078,-3.831635,-3.363054,-3.144988,-1.89497,-2.264354,-1.157073,-0.869362,-1.527056,-2.541578,-3.834721,-1.9746,0.4594,0.906224,0.913219,0.469969,-0.109185,1
0.697898,-0.830285,-0.526815,0.624873,0.069549,1.380908,3.460029,7.526961,10.467639,8.678165,5.141914,2.735413,1.212148,0.001166,-0.724413,-1.493401,-2.105038,-2.746428,-2.045804,-1.879893,-2.23603,-2.600984,-2.527746,-2.138931,-2.374067,-2.338036,-2.438648,-2.37605,-2.155029,-2.086233,-2.224191,-1.14035,-0.965296,-1.251069,-2.825823,-1.732007,0.108213,1.347233,1.763377,1.50027,1.288795,1.279001,1.109866,1.488991,1.420009,1.098183,2.301854,4.695842,7.866219,8.462759,6.495078,3.630554,1.672831,-0.076979,-1.188039,-1.905443,-2.675756,-2.673946,-1.625903,-2.202866,-2.277951,-2.894911,-3.069288,-2.802168,-3.260269,-3.985596,-4.019834,-3.503056,-3.563522,-2.65497,-2.132941,-1.715577,-1.029597,-1.347775,-2.678262,-3.695774,-1.867994,0.084891,1.064632,1.482238,1.07636,0.512075,0.021665,-0.08557,0.275336,-0.086446,-0.182458,3.363419,6.811627,9.688028,7.817015,5.123276,2.954442,1.37301,-0.881596,-1.858781,-2.363375,-3.081693,-3.309578,-3.589977,-3.48659,-3.690379,-3.946324,1
-3.827098,-3.863529,-3.745125,-3.811854,-3.994824,-3.911161,-3.789845,-3.022895,-2.859125,-2.53785,-2.419815,-3.174365,-5.116162,-5.766842,-4.686895,-2.724831,-0.788872,0.871815,1.548863,1.51988,1.641979,1.446187,1.198472,1.409289,1.828247,3.31203,5.342422,7.694914,9.032825,7.211391,4.852912,3.300093,1.387457,0.247384,-0.72811,-1.381245,-1.647803,-1.818325,-1.812611,-1.902303,-2.093185,-2.118694,-1.753165,-1.807511,-1.666649,-1.114113,-0.995334,-1.087443,-1.004888,-1.220085,-0.917019,-0.227908,-0.540966,-0.994844,-2.059759,-3.227392,-3.050498,-1.589313,0.187825,1.583509,1.909718,2.269298,2.352454,2.340773,1.718752,1.921665,2.458657,3.207438,5.452508,7.849012,10.062035,10.39881,9.066,6.665391,4.323905,1.666243,0.082399,-1.079225,-1.664728,-1.6521,-1.561264,-1.684572,-1.615717,-1.586803,-1.606338,-1.717464,-1.680928,-1.807954,-1.692491,-1.534122,-1.542686,-1.973252,-1.6841,-1.282358,-0.576828,-0.035796,0.337487,0.422248,0.101253,-1.675569,-2.425129,-1.743804,0.399934,1
-0.95861,-0.323613,1.6668,3.907277,6.096319,6.796142,5.386703,3.635616,1.958948,-0.191943,-1.7841,-2.769968,-3.41201,-3.540504,-3.543384,-3.57185,-3.443047,-3.373757,-3.315344,-3.177248,-3.247816,-3.270105,-3.294621,-3.186538,-3.167502,-3.192036,-3.145398,-3.115085,-2.706875,-2.512852,-2.403332,-2.182122,-2.209891,-3.026711,-3.283003,-2.346698,-0.459458,1.277771,2.638982,2.635009,2.324878,1.805884,1.818905,1.694635,1.171611,1.830666,3.342308,5.402729,7.779519,8.168351,5.787586,4.287188,3.040756,0.060792,-2.575059,-2.155577,-2.526161,-2.538771,-2.73463,-2.681129,-2.777569,-2.807189,-2.773551,-2.535886,-2.292444,-2.357878,-2.512018,-2.462054,-2.604807,-2.396267,-2.254172,-1.828448,-1.612474,-1.24139,-1.228525,-1.313239,-2.428238,-2.759533,-1.276537,0.322841,1.779836,2.786953,2.730486,2.05607,1.622183,1.171294,1.116154,1.359212,1.870221,3.341749,5.502802,8.379284,9.550473,7.607914,5.230478,3.521268,1.197006,-0.862996,-0.930283,-1.45353,-1.832602,-1.848141,-1.905084,1
-3.927924,-3.709193,-3.297753,-3.013906,-2.645841,-2.189017,-1.439626,-1.412058,-0.925511,-1.546668,-3.794161,-4.866568,-3.566282,-0.702083,1.210279,5.020841,5.257213,3.775273,2.832278,1.208869,0.384985,0.099411,1.489659,2.379895,3.920342,4.968461,6.468149,5.540221,2.993228,2.158607,0.269914,-1.032322,-1.857549,-1.604434,-2.160308,-1.779988,-2.27277,-2.155643,-2.155576,-1.718632,-2.109415,-2.170509,-1.770794,-2.167621,-1.302895,-0.490791,-0.101581,0.452248,0.374085,0.669651,-0.294683,-2.539607,-3.174352,-1.147955,1.596789,3.40618,4.733289,4.935756,3.985915,3.152184,1.666245,1.273959,0.971178,0.12472,4.726959,8.36641,11.936127,11.294355,6.90994,2.900831,-0.232213,-0.961003,-2.117832,-2.712882,-2.980984,-3.557885,-3.54229,-3.189415,-3.193045,-3.478469,-3.614819,-3.93575,-3.792428,-3.482756,-3.377502,-3.116335,-2.42703,-1.132184,-0.765135,-1.61203,-1.074714,-1.590175,-3.168865,-3.046343,-0.903512,0.569118,2.925668,3.374117,2.250073,1.491051,1.13084,0.032159,-1.177862,1
0.228993,0.208407,2.123619,5.165149,8.642629,9.173845,6.779457,4.099241,1.83516,-0.544693,-1.880913,-2.194801,-2.524089,-2.405612,-2.672256,-1.727451,-1.78298,-2.203138,-2.312722,-2.165073,-1.897208,-1.783712,-1.875499,-2.054803,-1.955552,-1.816859,-1.431527,-1.219263,-1.02005,-1.132537,-2.196187,-3.253127,-2.1769,0.190311,1.661305,2.301252,2.256669,1.36488,0.7596,0.762098,0.157445,0.708756,1.464226,3.948866,7.152325,9.885255,8.664501,6.28193,4.407862,2.999269,0.773348,-0.521872,-1.931334,-2.391157,-2.458884,-2.557974,-2.549872,-2.527846,-2.441319,-2.351831,-2.558413,-2.492573,-2.37931,-2.471445,-2.37738,-2.211867,-1.906176,-1.796847,-1.440831,-1.465673,-2.168714,-3.034976,-3.05051,-0.864611,1.156377,1.772979,2.079986,1.359735,0.688271,-0.05328,0.050841,0.043971,0.467703,1.495629,3.991165,7.459664,8.838063,6.326843,3.317816,1.869364,-0.548996,-2.203919,-2.964441,-3.410391,-3.363276,-3.357779,-3.349429,-3.317805,-3.37525,-3.277389,-3.083176,-3.148483,-3.282822,1
-1.438755,-1.409177,-1.426489,-1.351856,-1.284349,-1.274529,-1.058628,-0.59219,-0.742845,-0.410407,-0.478409,-1.009738,-1.599722,-1.667148,-1.764265,-1.474704,-1.734979,-1.53591,-2.043787,-1.720556,-1.670044,-1.862659,-1.743374,-2.147042,-2.692992,-2.910722,-2.916581,-3.37003,-2.970001,-3.000697,-3.010389,-3.036404,-2.966752,-2.490529,-2.553777,-2.764298,-3.274655,-3.820171,-3.61117,-2.839615,-2.244595,-0.988318,-0.114151,0.247094,1.170509,1.232155,1.271196,0.59258,0.385356,1.783765,2.396423,3.3683,4.994477,6.782831,8.545245,9.388355,8.658069,5.769789,3.057027,1.010877,-0.403954,-1.096852,-1.51481,-1.838125,-1.6654,-1.720403,-1.907559,-1.670789,-1.627294,-1.463765,-1.269939,-1.368813,-1.569632,-1.83434,-1.49346,-1.5981,-1.573876,-1.260729,-1.175923,-1.131186,-1.433545,-1.181376,-1.453363,-2.14496,-2.358268,-1.670099,-1.113443,-0.170608,0.70462,1.585438,1.524605,1.405454,1.097994,0.991309,0.900129,1.945805,3.200178,4.988026,7.396201,9.518539,10.43073,10.448744,8.936196,1
-1.698982,-1.366941,-1.194187,-0.530524,-1.101508,-1.048378,-0.734543,-0.57106,-0.774037,-0.762219,-0.651349,-0.575857,-0.4495,-0.369372,-0.441587,-1.170081,-1.057397,-0.5496,-0.413695,-0.483938,-0.105818,0.164412,0.822359,1.601487,2.745979,3.802268,5.358252,7.143442,8.67467,9.406934,8.718744,6.91382,4.951651,3.407582,2.182126,0.651458,-0.639331,-1.336024,-1.636448,-1.885167,-1.971506,-1.889321,-1.885232,-1.943813,-1.955798,-2.160191,-2.299391,-2.468066,-2.632713,-2.872864,-2.976439,-2.687413,-2.593687,-2.351822,-2.198835,-1.752308,-1.607192,-1.131718,-0.663727,-0.932309,-1.142544,-2.111994,-1.829655,-1.791452,-1.231283,-0.748457,-0.327267,-0.066297,0.848101,0.379189,-0.07697,0.776301,1.693549,3.24219,4.135046,6.10486,8.623719,10.092875,9.890422,7.688814,4.699094,1.837972,-0.985299,-2.308461,-2.876455,-2.911105,-2.994373,-2.806171,-2.784327,-2.830598,-2.997005,-2.985396,-2.914399,-2.568128,-2.710025,-2.927895,-2.778461,-2.734088,-2.659018,-2.432193,-2.260502,-1.958176,-2.287439,1
-4.038565,-4.451207,-4.027349,-3.862546,-3.42891,-3.780225,-3.352092,-1.571616,0.094889,3.085716,1.037431,0.32104,-0.831814,-0.87787,-1.521926,-0.740419,-0.604678,2.129758,5.55723,7.5432,7.148825,4.263997,-0.429924,-3.547451,-4.038796,-3.595409,-3.48704,-3.20052,-2.903731,-2.835208,-3.299858,-2.71193,-2.797102,-2.57594,-2.710047,-2.738823,-2.569506,-2.473452,-2.231787,-2.157199,-2.045709,-2.227806,-1.855341,-2.324332,-1.621422,-2.154908,-1.610984,1.101119,2.237778,2.604629,2.067933,1.73426,1.324723,0.951499,0.248123,1.252642,3.011514,5.738118,7.783164,9.471909,8.645858,4.978803,1.000163,-2.061208,-2.160625,-1.698278,-1.22555,-1.312106,-1.296856,-1.515547,-1.771746,-1.373788,-1.551169,-1.4551,-1.517116,-1.403098,-1.625352,-1.756961,-1.329026,-1.263526,-1.026921,-1.063119,-0.874199,-1.10856,-1.581761,-1.821248,-0.76436,1.693591,2.546012,3.000947,2.16069,1.438856,0.32461,0.222382,-0.152771,0.128959,1.455417,4.452397,8.387161,10.619636,7.875436,2.930544,-0.627523,1
7.706481,5.23451,1.107186,-2.209174,-4.223705,-4.499881,-4.170514,-3.980877,-3.893558,-3.955849,-4.006184,-4.171038,-3.800667,-2.923891,-3.124134,-2.98111,-2.8366,-3.01658,-2.926772,-2.720358,-2.556919,-2.878132,-2.605159,-2.426435,-2.527603,-2.269934,-1.44625,0.368797,1.418903,1.635754,1.035806,0.181715,-0.601777,-0.995361,-0.95296,-0.213463,1.611342,4.665933,8.029803,10.295777,9.011879,5.107894,1.460582,-1.064365,-2.330164,-2.271557,-2.178342,-1.499266,-1.234501,-1.224365,-1.007746,-1.0186,-0.80931,-1.085354,-1.013424,-1.202002,-1.438586,-1.236007,-0.900958,-0.534212,0.06151,-0.175702,0.492624,-0.213314,0.373369,0.039537,0.829367,2.904462,3.603274,3.203167,2.123711,1.450162,0.831313,0.260574,0.203083,0.730122,2.930209,5.607691,9.010079,11.210314,9.549388,5.987073,1.957123,-0.795902,-1.959995,-2.029119,-1.812315,-1.284288,-1.452512,-1.362175,-1.434559,-1.445513,-1.485592,-1.371436,-0.934532,-1.004747,-0.976627,-0.757687,-0.494013,-0.595307,0.191618,0.020143,0.106706,1
-2.408158,-1.346559,-0.264384,1.761055,4.221728,5.483692,5.374261,3.799819,0.956919,-0.920519,-2.313154,-3.017763,-2.932392,-3.273916,-2.919487,-2.901933,-2.561261,-2.706251,-3.013411,-3.075704,-3.19649,-3.738505,-4.027776,-4.598243,-5.001161,-4.872665,-4.537251,-4.737398,-5.126227,-4.501524,-2.708752,-1.384623,-0.599857,-0.496813,-0.16752,-0.542194,-0.500685,-0.514724,0.930675,2.206671,4.206494,6.598093,7.956754,7.951331,6.09797,3.811235,1.166123,-0.667752,-0.794696,-0.900058,-0.876287,-0.904759,-1.052674,-1.136422,-1.048631,-1.250282,-1.323643,-1.233439,-2.059866,-2.118389,-2.261456,-2.060633,-1.921556,-1.915866,-2.752813,-3.669173,-2.784305,-1.009222,0.255107,1.161416,1.737305,1.696152,1.73284,1.340039,1.715122,2.768623,3.995052,5.967086,8.648291,9.700731,9.181576,7.037995,4.527855,2.220974,0.980368,0.358343,0.413685,0.543235,0.527998,0.638655,0.759707,0.530545,0.161838,-0.103703,-0.37243,-0.903943,-1.167819,-1.06193,-1.21094,-1.197696,-1.45904,-2.58389,-2.412745,1
-3.643327,-4.04631,-4.239371,-4.680369,-5.175625,-5.574381,-5.204867,-6.16102,-6.503798,-5.689457,-5.201398,-3.377062,-2.067214,-1.094214,-1.020003,-1.182536,-1.197152,-0.962852,-0.547667,-0.167632,0.421919,1.682326,3.407446,4.883536,4.903394,3.792497,1.01305,-0.624376,-1.436904,-1.604672,-1.760176,-1.829799,-1.907942,-1.940747,-1.801475,-1.837835,-1.731859,-1.803784,-2.247532,-3.046126,-3.542261,-3.682147,-3.786445,-3.694414,-3.604594,-3.746796,-3.77938,-3.202225,-1.814733,-0.188643,0.903071,1.602171,1.807924,1.746839,1.013328,0.987485,1.678609,2.167262,2.716713,4.125119,5.905368,6.647322,5.75658,3.612013,1.509654,0.297714,0.307537,0.098639,0.435321,0.410072,0.578807,-0.101241,0.15765,0.274349,0.144957,-0.161517,-0.522595,-1.362682,-1.602082,-2.068258,-1.824999,-1.56922,-2.022436,-2.229283,-1.585129,0.313331,1.640733,2.405493,2.800068,3.032276,2.633493,2.486041,2.827367,3.224144,3.760896,4.829787,7.47348,7.637473,8.57634,7.858758,5.300632,3.220378,2.391201,1
-1.509426,-1.521979,-1.525572,-1.528095,-1.527388,-1.626233,-1.611437,-1.609881,-1.68578,-1.725333,-1.695744,-1.739377,-1.760805,-1.7626,-1.800991,-1.823826,-1.871252,-1.841342,-1.865782,-1.881751,-1.796644,-1.818137,-1.939965,-1.967209,-2.133469,-2.066104,-2.18202,-2.26483,-2.181198,-2.273546,-2.237597,-2.095789,-2.00827,-2.093432,-2.197494,-2.242229,-2.47129,-2.203524,-2.101213,-1.963556,-2.113081,-1.943452,-1.846435,-1.7416,-1.761416,-1.688766,-1.55223,-1.472298,-1.240077,-1.075715,-0.586419,0.18156,0.487961,0.352884,0.033169,0.119005,0.383627,0.682309,0.70127,2.556308,4.001656,4.093572,4.534591,4.30907,3.855795,3.729524,3.676221,3.955964,4.07676,5.087009,6.586318,8.491194,10.719664,11.881081,11.727222,9.959335,7.589674,5.118855,3.55632,2.460589,1.51945,0.79168,0.359812,-0.144347,-0.611455,-0.853756,-0.96895,-1.109501,-1.366313,-1.284291,-2.271713,-2.070573,-2.250612,-2.34867,-2.315161,-1.994733,-2.314988,-2.169809,-2.427995,-2.380755,-1.866058,-1.952032,-1.704134,1
